BANKNIFTY,20171010,09:16,24308.30,24379.80,24273.70,24347.40,24227.9102,24256.6797,24323.3555,24260.5527,23764.5762,22587.8340
BANKNIFTY,20171011,09:16,24413.20,24460.30,24054.30,24107.40,24187.7402,24235.3535,24307.3594,24254.5469,23771.3652,22602.9531
BANKNIFTY,20171012,09:16,24156.20,24393.40,23978.40,24361.30,24245.5938,24253.3457,24311.3555,24258.7324,23783.0469,22620.4492
BANKNIFTY,20171013,09:16,24387.80,24779.80,24387.80,24689.20,24393.4629,24315.6113,24339.3438,24275.6133,23800.9902,22641.0332
BANKNIFTY,20171016,09:16,24818.20,24878.70,24516.60,24703.10,24496.6758,24370.9668,24366.2891,24292.3770,23818.8535,22661.5508
BANKNIFTY,20171017,09:16,24683.90,24809.20,24571.80,24645.60,24546.3164,24410.1992,24386.9785,24306.2285,23835.2246,22681.2930
BANKNIFTY,20171018,09:16,24357.80,24454.70,24270.10,24313.80,24468.8105,24396.4277,24381.5586,24306.5254,23844.7012,22697.5371
BANKNIFTY,20171019,18:31,24210.80,24255.30,23923.70,24009.80,24315.8066,24341.1953,24354.0215,24294.8887,23847.9707,22710.5938
BANKNIFTY,20171023,09:16,24086.80,24151.00,23912.60,24088.90,24240.1719,24305.1523,24334.3828,24286.8105,23852.7422,22724.3086
BANKNIFTY,20171024,09:16,24144.40,24293.30,24032.70,24222.20,24234.1816,24293.3027,24326.0723,24284.2773,23860.0586,22739.2129
BANKNIFTY,20171025,09:16,25157.80,25157.80,24560.80,25035.90,24501.4219,24399.3887,24378.6523,24313.7520,23883.3418,22762.0664
BANKNIFTY,20171026,09:16,24956.70,25186.10,24864.60,25022.20,24675.0137,24488.3613,24426.3223,24341.5352,23905.8926,22784.5547
BANKNIFTY,20171027,09:16,24898.80,24995.70,24798.70,24839.60,24729.8750,24538.5391,24456.9355,24361.0664,23924.3809,22805.0020
BANKNIFTY,20171030,09:16,24879.30,25064.80,24808.60,24988.60,24816.1172,24602.8340,24496.3184,24385.6758,23945.4551,22826.7285
BANKNIFTY,20171031,09:16,25049.30,25078.70,24948.10,25019.30,24883.8457,24662.3301,24535.0586,24410.5234,23966.7188,22848.5449
BANKNIFTY,20171101,09:16,25202.60,25549.30,25171.80,25490.40,25086.0312,24780.6250,24605.8242,24452.8711,23996.8906,22874.8320
BANKNIFTY,20171102,09:16,25487.10,25598.80,25405.50,25427.30,25199.7871,24873.0078,24666.6738,24491.0840,24025.2148,22900.2305
BANKNIFTY,20171103,09:16,25543.30,25695.50,25394.90,25650.70,25350.0918,24984.1074,24739.5645,24536.5586,24057.4023,22927.5977
BANKNIFTY,20171106,09:16,25550.90,25694.60,25529.50,25571.20,25423.7949,25067.9785,24801.1680,24577.1328,24087.3789,22953.9023
BANKNIFTY,20171107,09:16,25675.10,25695.80,25248.90,25300.80,25382.7969,25101.2383,24838.1777,24605.5117,24111.4062,22977.2539
BANKNIFTY,20171108,09:16,25389.80,25435.60,25119.50,25184.30,25316.6309,25113.1035,24863.8164,24628.2090,24132.6523,22999.2148
BANKNIFTY,20171109,09:16,25277.40,25385.20,25166.20,25291.30,25308.1875,25138.5605,24895.4824,24654.2129,24155.5957,23022.0215
BANKNIFTY,20171110,09:16,25264.30,25598.60,25237.20,25498.90,25371.7578,25190.0371,24940.1797,24687.3379,24182.1953,23046.6680
BANKNIFTY,20171113,09:16,25550.80,25611.60,25337.30,25358.30,25367.2715,25214.0742,24971.1523,24713.6504,24205.4844,23069.6699
BANKNIFTY,20171114,09:16,25353.20,25404.80,25223.10,25284.60,25339.7148,25224.1484,24994.3711,24736.0410,24226.8535,23091.7090
BANKNIFTY,20171115,09:16,25243.70,25318.10,25166.30,25218.90,25299.4434,25223.3984,25011.0020,24754.9766,24246.4980,23112.8750
BANKNIFTY,20171116,09:16,25293.00,25496.10,25273.70,25446.60,25348.4961,25255.2852,25043.2676,24782.0996,24270.2617,23136.0957
BANKNIFTY,20171117,09:16,25889.80,25924.90,25679.60,25728.40,25475.1309,25322.8730,25094.0176,24819.2090,24299.1367,23161.8906
BANKNIFTY,20171120,09:16,25762.30,25803.20,25681.70,25768.60,25572.9531,25386.5488,25143.9863,24856.4395,24328.2344,23187.8281
BANKNIFTY,20171121,09:16,25829.30,25871.10,25726.50,25757.50,25634.4688,25439.5410,25189.4316,24891.7754,24356.5371,23213.3965
BANKNIFTY,20171122,09:16,25809.40,25831.90,25665.80,25766.70,25678.5449,25486.2773,25232.1914,24926.0859,24384.4609,23238.8027
BANKNIFTY,20171123,09:16,25833.90,25838.60,25620.90,25736.30,25697.7969,25521.9941,25269.5332,24957.8594,24411.2305,23263.6543
BANKNIFTY,20171124,09:16,25778.50,25849.00,25749.10,25779.70,25725.0977,25558.8086,25307.3242,24990.0879,24438.3281,23288.6895
BANKNIFTY,20171127,09:16,25704.00,25931.80,25673.50,25891.90,25780.6992,25606.3926,25350.6270,25025.4531,24467.1113,23314.5918
BANKNIFTY,20171128,09:16,25858.20,25953.50,25795.50,25846.40,25802.5996,25640.6797,25387.3516,25057.6465,24494.4238,23339.7832
BANKNIFTY,20171129,09:16,25830.90,25877.80,25746.80,25795.70,25800.2988,25662.8262,25417.5996,25086.5898,24520.1914,23364.2207
BANKNIFTY,20171130,09:16,25675.60,25700.80,25246.80,25332.40,25644.3320,25615.6230,25411.2891,25096.2285,24536.2754,23383.8047
BANKNIFTY,20171201,09:16,25415.30,25441.30,25152.70,25191.90,25493.5215,25555.0918,25395.0371,25099.9805,24549.2578,23401.7949
BANKNIFTY,20171204,09:16,25297.20,25297.20,24993.30,25075.10,25354.0469,25486.5215,25371.3379,25099.0039,24559.6699,23418.4453
BANKNIFTY,20171205,09:16,25031.80,25217.70,24921.30,25124.80,25277.6309,25434.8477,25353.0762,25100.0156,24570.8613,23435.4238
BANKNIFTY,20171206,09:16,25072.70,25077.40,24813.60,24851.80,25135.6875,25351.5547,25315.9453,25090.2812,24576.4238,23449.5176
BANKNIFTY,20171207,09:16,24944.60,25097.40,24875.30,25057.30,25109.5586,25309.5176,25296.7871,25088.9883,24585.9453,23465.5156
BANKNIFTY,20171208,09:16,25161.10,25367.70,25148.90,25321.20,25180.1055,25311.1855,25298.5957,25098.0938,24600.5039,23483.9805
BANKNIFTY,20171211,09:16,25440.10,25448.80,25318.70,25404.80,25255.0039,25324.5586,25306.4629,25110.1211,24616.4297,23503.0938
BANKNIFTY,20171212,09:16,25416.20,25416.20,25108.60,25125.40,25211.8027,25296.1074,25293.0508,25110.7207,24626.5078,23519.2363
BANKNIFTY,20171213,09:16,25129.20,25270.80,24938.60,25000.30,25141.3027,25253.8496,25271.3652,25106.3906,24633.9102,23533.9727
BANKNIFTY,20171214,09:16,25052.30,25205.90,24888.70,25168.20,25150.2676,25241.6133,25263.7227,25108.8145,24644.4902,23550.2344
BANKNIFTY,20171215,09:16,25503.80,25559.10,25411.30,25440.30,25246.9453,25269.9980,25276.8027,25121.8145,24660.2480,23569.0410
BANKNIFTY,20171218,09:16,25196.10,25759.90,24617.20,25594.60,25362.8301,25316.3691,25300.3438,25140.3555,24678.7500,23589.1953
BANKNIFTY,20171219,09:16,25641.90,25757.90,25619.60,25716.20,25480.6191,25373.4883,25331.1484,25162.9375,24699.2930,23610.3594
BANKNIFTY,20171220,09:16,25780.10,25780.10,25566.10,25591.70,25517.6465,25404.6621,25350.4492,25179.7520,24716.9648,23630.0742
BANKNIFTY,20171221,09:16,25610.80,25629.90,25508.90,25554.30,25529.8652,25426.0391,25365.5488,25194.4395,24733.5449,23649.2207
BANKNIFTY,20171222,09:16,25617.30,25694.50,25560.50,25648.60,25569.4434,25457.8340,25386.5156,25212.2500,24751.6641,23669.1152
BANKNIFTY,20171226,09:16,25650.40,25712.90,25545.60,25675.30,25604.7285,25488.9004,25407.9062,25230.4082,24769.9531,23689.0781
BANKNIFTY,20171227,09:16,25662.60,25733.20,25429.60,25496.10,25568.5195,25489.9297,25414.4395,25240.8281,24784.3320,23707.0586
BANKNIFTY,20171228,09:16,25470.10,25561.90,25417.40,25490.00,25542.3457,25489.9395,25420.0371,25250.5996,24798.3047,23724.7988
BANKNIFTY,20171229,09:16,25486.80,25566.40,25450.30,25539.40,25541.3633,25497.0059,25428.8789,25261.9258,24812.9805,23742.8555
BANKNIFTY,20180101,09:16,25566.40,25588.00,25271.60,25318.10,25466.9414,25471.4473,25420.6738,25264.1289,24822.9824,23758.5293
BANKNIFTY,20180102,09:16,25387.00,25425.50,25232.80,25338.30,25424.0605,25452.4258,25414.5723,25267.0371,24833.1875,23774.2480
BANKNIFTY,20180103,09:16,25433.20,25454.90,25300.90,25318.60,25388.9062,25433.3086,25407.4629,25269.0586,24842.7988,23789.6152
BANKNIFTY,20180104,09:16,25356.10,25490.30,25310.30,25462.60,25413.4707,25437.4922,25411.5469,25276.6484,24855.0723,23806.2617
BANKNIFTY,20180105,09:16,25510.20,25643.30,25499.60,25601.80,25476.2480,25460.9648,25425.6406,25289.4004,24869.8594,23824.1270
BANKNIFTY,20180108,09:16,25690.70,25771.50,25643.80,25676.10,25542.8652,25491.6992,25444.1934,25304.5645,24885.8242,23842.5547
BANKNIFTY,20180109,09:16,25737.40,25803.80,25617.30,25703.80,25596.5098,25522.0000,25463.4238,25320.2207,24902.0215,23861.0742
BANKNIFTY,20180110,09:16,25711.30,25717.60,25527.50,25617.30,25603.4395,25535.6152,25474.8223,25331.8711,24916.1855,23878.5488
BANKNIFTY,20180111,09:16,25628.70,25694.70,25532.30,25660.90,25622.5938,25553.5137,25488.6055,25344.7734,24930.9316,23896.2832
BANKNIFTY,20180112,09:16,25736.40,25775.20,25557.60,25749.10,25664.7617,25581.4551,25507.9004,25360.6289,24947.1328,23914.7188
BANKNIFTY,20180115,09:16,25867.70,26091.80,25842.90,26069.20,25799.5742,25651.1328,25549.4785,25388.4160,24969.3516,23936.1562
BANKNIFTY,20180116,09:16,26136.40,26136.40,25931.70,25974.90,25858.0156,25697.3848,25580.9922,25411.4160,24989.2637,23956.4414
BANKNIFTY,20180117,09:16,25944.90,26335.80,25922.30,26289.10,26001.7109,25781.9160,25633.4453,25445.8359,25015.0039,23979.6523
BANKNIFTY,20180118,09:16,26796.60,26887.70,26423.80,26537.40,26180.2734,25889.8418,25700.4043,25488.6426,25045.1504,24005.1035
BANKNIFTY,20180119,09:16,26623.80,26957.80,26433.60,26909.50,26423.3496,26035.5078,25789.9668,25544.3633,25082.0684,24034.0039
BANKNIFTY,20180122,09:16,26945.00,27074.90,26841.20,27041.20,26629.2988,26179.1777,25882.6504,25603.0625,25120.8633,24063.9258
BANKNIFTY,20180123,09:16,27098.70,27422.10,27066.20,27390.60,26883.0664,26352.2383,25994.3496,25673.1621,25165.8086,24097.0273
BANKNIFTY,20180124,09:16,27322.50,27479.30,27219.40,27398.60,27054.9102,26501.7188,26098.3672,25740.8262,25210.0215,24129.8789
BANKNIFTY,20180125,09:16,27308.40,27522.80,27151.80,27445.70,27185.1738,26636.5723,26198.1699,25807.6836,25254.2930,24162.8730
BANKNIFTY,20180129,09:16,27415.90,27652.10,27407.40,27498.40,27289.5820,26759.6914,26294.4824,25873.9863,25298.7305,24196.0625
BANKNIFTY,20180130,09:16,27470.30,27470.30,27242.10,27269.10,27282.7539,26832.4648,26366.6758,25928.6973,25337.7480,24226.6406
BANKNIFTY,20180131,09:16,27143.30,27455.80,27116.90,27379.40,27314.9688,26910.5977,26441.6934,25985.5879,25378.1777,24258.0117
BANKNIFTY,20180201,09:16,27354.10,27613.50,27046.30,27220.70,27283.5449,26954.8984,26499.3984,26034.0234,25414.6641,24287.4902
BANKNIFTY,20180202,09:16,27017.60,27017.60,26364.10,26451.20,27006.0957,26882.9414,26495.8281,26050.3828,25435.1895,24309.0195
BANKNIFTY,20180205,09:16,25995.80,26215.10,25917.60,26098.80,26703.6641,26770.9219,26466.4180,26052.2812,25448.3301,24326.8281
BANKNIFTY,20180206,09:16,25177.20,26140.60,25023.80,25811.30,26406.2090,26633.8340,26417.8906,26042.8301,25455.5176,24341.5996
BANKNIFTY,20180207,09:16,26078.40,26078.40,25558.10,25670.00,26160.8066,26496.1426,26362.4922,26028.2090,25459.7656,24354.8184
BANKNIFTY,20180208,09:16,25745.40,26126.40,25637.40,25920.70,26080.7715,26413.9355,26329.7676,26023.9922,25468.8926,24370.3984
BANKNIFTY,20180209,09:16,25421.20,25598.30,25371.00,25463.70,25875.0801,26278.1875,26265.6152,26002.0195,25468.7891,24381.2773
BANKNIFTY,20180212,09:16,25536.70,25757.80,25485.40,25701.60,25817.2539,26195.8184,26223.8359,25990.2383,25473.3984,24394.4141
BANKNIFTY,20180214,09:16,25791.90,25800.20,25212.30,25341.30,25658.6035,26073.7441,26158.4629,25964.7891,25470.7832,24403.8359
BANKNIFTY,20180215,09:16,25382.20,25615.20,25295.20,25424.30,25580.5020,25980.9668,26104.0801,25943.5938,25469.8633,24413.9902
BANKNIFTY,20180216,09:16,25528.80,25601.00,25100.90,25163.90,25441.6348,25864.2422,26034.4375,25913.0176,25463.8047,24421.4512
BANKNIFTY,20180219,09:16,25326.10,25326.10,24824.60,25058.60,25313.9570,25749.1504,25962.1523,25879.5117,25455.7812,24427.7910
BANKNIFTY,20180220,09:16,25106.20,25158.10,24829.00,24874.40,25167.4375,25624.1855,25881.5781,25840.0957,25444.2695,24432.2344
BANKNIFTY,20180221,09:16,24999.70,24999.70,24796.30,24936.70,25090.5254,25525.9727,25811.5879,25804.6680,25434.2188,24437.2539
BANKNIFTY,20180222,09:16,24813.80,24987.10,24781.70,24955.20,25045.4160,25444.4336,25748.1523,25771.3555,25424.7324,24442.4082
BANKNIFTY,20180223,09:16,24984.00,25345.20,24962.80,25302.50,25131.1113,25424.1582,25715.1406,25752.9688,25422.3125,24450.9668
BANKNIFTY,20180226,09:16,25434.80,25722.20,25381.20,25687.90,25316.7070,25461.8359,25713.1230,25750.4180,25427.5723,24463.2754
BANKNIFTY,20180227,09:16,25673.90,25723.60,25356.40,25383.60,25339.0039,25450.6602,25688.7148,25736.0332,25426.7012,24472.4336
BANKNIFTY,20180228,09:16,25142.10,25192.90,24942.00,25107.40,25261.8027,25401.6230,25645.6543,25711.3809,25420.3789,24478.7520
BANKNIFTY,20180301,09:16,25011.20,25226.10,24854.40,24902.60,25142.0684,25330.3340,25590.6133,25679.6641,25410.1250,24482.9688
BANKNIFTY,20180305,09:16,24816.60,24873.10,24682.00,24818.70,25034.2793,25257.2441,25533.4336,25645.9004,25398.4141,24486.3086
BANKNIFTY,20180306,09:16,24964.80,25040.30,24362.10,24448.40,24838.9863,25141.6953,25453.0605,25598.9395,25379.6016,24485.9316
BANKNIFTY,20180307,09:16,24348.80,24373.40,24096.80,24134.10,24604.0234,24997.7539,25355.3594,25541.4941,25354.9375,24482.4316
BANKNIFTY,20180308,09:16,24286.00,24534.50,24048.60,24477.70,24561.9160,24923.4609,25290.3477,25499.7773,25337.5664,24482.3848
BANKNIFTY,20180309,09:16,24564.40,24564.80,24259.70,24296.40,24473.4102,24833.8809,25216.7227,25452.5859,25316.9492,24480.5332
BANKNIFTY,20180312,09:16,24453.80,24716.10,24358.50,24664.20,24537.0059,24809.6406,25175.7949,25421.6680,25304.0234,24482.3613
BANKNIFTY,20180313,09:16,24631.80,25009.70,24597.60,24738.70,24604.2363,24799.5059,25143.4180,25394.8848,25292.8281,24484.9121
BANKNIFTY,20180314,09:16,24639.40,24894.30,24487.00,24851.70,24686.7246,24806.9629,25121.8086,25373.5840,25284.0938,24488.5625
BANKNIFTY,20180315,09:16,24843.00,24939.80,24732.00,24791.80,24721.7500,24804.7969,25097.3633,25350.7695,25274.3457,24491.5801
BANKNIFTY,20180316,09:16,24765.30,24785.30,24439.20,24489.60,24644.3672,24759.7695,25052.3438,25316.9980,25258.8066,24491.5605
BANKNIFTY,20180319,09:16,24537.40,24588.10,24186.90,24245.10,24511.2773,24686.2461,24992.5488,25274.9629,25238.7324,24489.1074
BANKNIFTY,20180320,09:16,24148.80,24355.70,24082.90,24168.20,24396.9180,24612.2402,24931.4863,25231.5605,25217.5332,24485.9141
BANKNIFTY,20180321,09:16,24331.70,24459.80,24208.70,24255.60,24349.8125,24561.2910,24881.4199,25193.2871,25198.4844,24483.6230
BANKNIFTY,20180322,09:16,24261.80,24314.40,24094.80,24141.50,24280.3750,24501.3203,24826.6113,25152.0410,25177.5547,24480.2188
BANKNIFTY,20180323,09:16,23792.60,23796.30,23605.60,23670.40,24077.0508,24382.6172,24740.9668,25093.9375,25147.7109,24472.1602
BANKNIFTY,20180326,09:16,23675.50,24290.70,23657.10,24244.30,24132.8008,24362.8574,24704.1758,25060.6191,25129.8223,24469.8926
BANKNIFTY,20180327,09:16,24415.10,24496.90,24266.40,24434.20,24233.2676,24373.0488,24684.1777,25036.0527,25116.0469,24469.5371
BANKNIFTY,20180328,09:16,24305.40,24361.00,24203.40,24263.30,24243.2793,24357.3711,24653.0020,25005.7480,25099.1602,24467.4844
BANKNIFTY,20180402,09:16,24268.00,24373.40,24062.90,24328.50,24271.6855,24353.2461,24628.9648,24979.1895,25083.9004,24466.1016
BANKNIFTY,20180403,09:16,24292.40,24538.00,24254.30,24510.60,24351.3242,24375.7246,24620.1973,24960.8125,25072.5488,24466.5449
BANKNIFTY,20180404,09:16,24473.10,24666.30,24087.80,24129.50,24277.3828,24340.5488,24583.8496,24928.2129,25053.8750,24463.1914
BANKNIFTY,20180405,09:16,24396.80,24824.90,24380.80,24759.80,24438.1895,24400.4414,24596.8828,24921.6094,25048.0508,24466.1426
BANKNIFTY,20180406,09:16,24777.10,24933.60,24626.40,24873.20,24583.1934,24467.9785,24617.3516,24919.7109,25044.5879,24470.1934
BANKNIFTY,20180409,09:16,24859.20,25152.80,24828.00,25093.80,24753.3965,24557.3809,24652.6445,24926.5371,25045.5625,24476.3984
BANKNIFTY,20180410,09:16,25156.30,25279.90,25120.20,25226.80,24911.1973,24653.0117,24695.1738,24938.3125,25049.1523,24483.8652
BANKNIFTY,20180411,09:16,25207.10,25207.10,24950.30,25098.30,24973.5645,24716.6250,24725.0352,24944.5859,25050.1250,24489.9785
BANKNIFTY,20180412,09:16,25078.90,25244.80,24969.40,25195.10,25047.4102,24784.9785,24759.8555,24954.4102,25052.9961,24496.9941
BANKNIFTY,20180413,09:16,25251.30,25411.30,25076.80,25200.60,25098.4727,24844.3535,24792.5039,24964.0645,25055.9180,24503.9961
BANKNIFTY,20180416,09:16,25095.40,25348.60,25067.30,25320.80,25172.5820,24912.4180,24831.6367,24978.0547,25061.1641,24512.1230
BANKNIFTY,20180417,09:16,25388.20,25402.60,25224.00,25334.40,25226.5215,24972.7012,24868.8789,24992.0293,25066.5742,24520.3047
BANKNIFTY,20180418,09:16,25412.50,25414.40,25058.80,25102.30,25185.1152,24991.2148,24886.1699,24996.3535,25067.2812,24526.0957
BANKNIFTY,20180419,09:16,25207.30,25207.30,25049.70,25126.20,25165.4766,25010.4980,24903.9492,25001.4453,25068.4473,24532.0664
BANKNIFTY,20180420,09:16,25104.70,25125.60,24839.30,24943.80,25091.5840,25000.9707,24906.9004,24999.1855,25065.9785,24536.1641
BANKNIFTY,20180423,09:16,25016.70,25084.20,24466.10,24960.70,25047.9551,24995.2168,24910.8848,24997.6758,25063.8945,24540.3887
BANKNIFTY,20180424,09:16,24979.70,25123.40,24955.00,25042.10,25046.0039,25001.9141,24920.6035,24999.4180,25063.4629,24545.3809
BANKNIFTY,20180425,09:16,24967.30,24983.10,24734.60,24814.40,24968.8027,24975.1270,24912.7363,24992.1621,25058.5312,24548.0586
BANKNIFTY,20180426,09:16,24812.90,25064.00,24753.40,25010.90,24982.8359,24980.2383,24920.0078,24992.8965,25057.5879,24552.6641
BANKNIFTY,20180427,09:16,25071.70,25441.50,25029.70,25394.60,25120.0898,25039.4336,24955.1621,25008.6504,25064.2617,24561.0410
BANKNIFTY,20180430,09:16,25464.80,25617.50,25464.80,25531.60,25257.2598,25109.7422,24997.8613,25029.1582,25073.5156,24570.6992
BANKNIFTY,20180502,09:16,25612.20,25716.80,25499.30,25568.30,25360.9395,25175.2500,25040.1152,25050.3008,25083.3125,24580.6250
BANKNIFTY,20180503,09:16,25559.70,25653.40,25469.10,25605.30,25442.3926,25236.6855,25081.9805,25072.0664,25093.6484,24590.8203
BANKNIFTY,20180504,09:16,25632.40,25680.40,25537.70,25645.40,25510.0625,25295.0742,25123.7148,25094.5508,25104.5742,24601.3145
BANKNIFTY,20180507,09:16,25704.30,25913.50,25675.20,25852.10,25624.0742,25374.6484,25177.6699,25124.2578,25119.3770,24613.7598
BANKNIFTY,20180508,09:16,26079.30,26116.30,25954.60,26090.50,25779.5488,25476.9121,25245.2871,25162.1504,25138.6074,24628.4531
BANKNIFTY,20180509,09:16,25991.40,26206.50,25946.30,26154.40,25904.5000,25573.6953,25312.6289,25201.0625,25158.7227,24643.6367
BANKNIFTY,20180510,09:16,26218.40,26266.40,26057.20,26131.00,25980.0000,25653.3105,25373.2480,25237.5312,25177.9766,24658.4355
BANKNIFTY,20180511,09:16,26164.60,26437.30,26099.80,26413.20,26124.4004,25761.8652,25450.2812,25283.6367,25202.4355,24675.8965
BANKNIFTY,20180514,09:16,26413.30,26565.40,26338.10,26475.20,26241.3340,25863.7695,25526.2012,25330.3652,25227.6387,24693.8008
BANKNIFTY,20180515,09:16,26502.60,26972.10,26407.30,26474.00,26318.8887,25950.9453,25596.4082,25375.2129,25252.3184,24711.5137
BANKNIFTY,20180516,09:16,26288.30,26428.30,26102.20,26182.20,26273.3262,25983.9824,25639.8008,25406.8594,25270.7324,24726.1465
BANKNIFTY,20180517,09:16,26233.70,26283.60,26012.00,26073.80,26206.8184,25996.8145,25671.9492,25433.0137,25286.6348,24739.5566
BANKNIFTY,20180518,09:16,26030.30,26032.00,25839.00,25875.60,26096.4121,25979.4980,25687.0352,25450.3691,25298.2969,24750.8613
BANKNIFTY,20180521,09:16,26028.30,26066.80,25685.30,25750.80,25981.2090,25946.8262,25691.7578,25462.1504,25307.2578,24760.8105
BANKNIFTY,20180522,09:16,25785.90,25945.70,25701.30,25777.70,25913.3730,25922.6660,25698.1230,25474.5254,25316.5742,24770.9297
BANKNIFTY,20180523,09:16,25763.90,25903.90,25622.20,25684.90,25837.2148,25888.6992,25697.1445,25482.7754,25323.8672,24780.0234
BANKNIFTY,20180524,09:16,25724.80,26073.10,25658.40,26016.80,25897.0762,25907.0000,25720.8223,25503.7168,25337.5879,24792.3301
BANKNIFTY,20180525,09:16,26054.60,26325.60,26031.40,26273.60,26022.5840,25959.3711,25761.7695,25533.9082,25356.1230,24807.0684
BANKNIFTY,20180528,09:16,26292.10,26713.70,26273.90,26614.30,26219.8223,26052.9316,25824.9199,25576.2773,25381.0371,24825.0508
BANKNIFTY,20180529,09:16,26556.60,26570.90,26221.10,26254.80,26231.4824,26081.7695,25856.7637,25602.8867,25398.3398,24839.2773
BANKNIFTY,20180530,09:16,26052.00,26405.40,25980.80,26327.80,26263.5879,26116.9160,25891.6562,25631.3145,25416.7441,24854.0879
BANKNIFTY,20180531,09:16,26602.60,27164.60,26354.60,26956.20,26494.4590,26236.8145,25970.5117,25683.2715,25447.2285,24875.0039
BANKNIFTY,20180601,09:16,26955.30,26996.80,26658.60,26692.80,26560.5723,26301.9551,26024.0137,25722.8613,25471.8926,24893.0918
BANKNIFTY,20180604,09:16,27042.90,27047.60,26205.90,26257.60,26459.5820,26295.6191,26041.3164,25743.8320,25487.4512,24906.6699
BANKNIFTY,20180605,09:16,26272.30,26342.40,26069.60,26251.00,26390.0547,26289.2441,26056.8477,25763.7207,25502.5703,24920.0469
BANKNIFTY,20180606,09:16,26268.70,26425.20,26147.80,26367.60,26382.5703,26300.4375,26079.8672,25787.4023,25519.6992,24934.4512
BANKNIFTY,20180607,09:16,26587.20,26766.90,26483.90,26517.80,26427.6465,26331.4902,26112.3066,25816.0449,25539.4629,24950.2051
BANKNIFTY,20180608,09:16,26463.50,26481.00,26284.20,26451.30,26435.5312,26348.6055,26137.4180,25840.9570,25557.5195,24965.1406
BANKNIFTY,20180611,09:16,26484.90,26653.00,26421.90,26453.60,26441.5547,26363.6055,26160.8379,25864.9824,25575.2637,24979.9512
BANKNIFTY,20180612,09:16,26571.90,26656.40,26449.80,26607.10,26496.7363,26398.3906,26193.8945,25894.0859,25595.6953,24996.1426
BANKNIFTY,20180613,09:16,26731.10,26765.40,26598.20,26642.80,26545.4238,26433.3066,26227.1465,25923.4473,25616.4297,25012.5273
BANKNIFTY,20180614,09:16,26574.80,26623.30,26503.10,26562.30,26551.0488,26451.7344,26251.9727,25948.5000,25635.1602,25027.9473
BANKNIFTY,20180615,09:16,26549.30,26586.40,26344.90,26417.40,26506.5000,26446.8301,26264.2266,25966.8887,25650.6504,25041.7734
BANKNIFTY,20180618,09:16,26477.50,26477.50,26322.40,26409.30,26474.0996,26441.4688,26274.9727,25984.2383,25665.6738,25055.3809
BANKNIFTY,20180619,09:16,26436.70,26437.40,26224.80,26265.80,26404.6660,26416.3730,26274.2930,25995.2793,25677.5566,25067.4258
BANKNIFTY,20180620,09:16,26355.30,26574.80,26309.90,26557.70,26455.6777,26436.5625,26295.2852,26017.3359,25694.9844,25082.2539
BANKNIFTY,20180621,09:16,26653.60,26682.90,26454.90,26496.90,26469.4180,26445.1816,26310.2188,26036.1426,25710.8633,25096.3301
BANKNIFTY,20180622,09:16,26528.80,26806.60,26364.30,26766.80,26568.5449,26491.1270,26344.0391,26064.7949,25731.7734,25112.9512
BANKNIFTY,20180625,09:16,26720.80,26804.90,26573.00,26609.70,26582.2637,26508.0664,26363.7168,26086.1641,25749.1582,25127.8438
BANKNIFTY,20180626,09:16,26498.80,26712.60,26479.70,26601.70,26588.7422,26521.4434,26381.3457,26106.3809,25766.0410,25142.5098
BANKNIFTY,20180627,09:16,26597.70,26634.30,26336.50,26423.40,26533.6289,26507.4375,26384.4609,26118.8125,25779.0586,25155.2559
BANKNIFTY,20180628,09:16,26422.80,26487.80,26161.00,26324.60,26463.9531,26481.3184,26380.0273,26126.8828,25789.8613,25166.8906
BANKNIFTY,20180629,09:16,26327.40,26465.00,26291.30,26364.20,26430.7012,26464.5879,26378.8555,26136.1895,25801.2344,25178.8047
BANKNIFTY,20180702,09:16,26371.60,26371.60,26060.60,26230.30,26363.9004,26431.1191,26367.8516,26139.8809,25809.7305,25189.2676
BANKNIFTY,20180703,09:16,26181.00,26316.10,26142.00,26204.10,26310.6328,26398.6875,26355.7227,26142.3984,25817.5391,25199.3652
BANKNIFTY,20180704,09:16,26262.60,26480.50,26132.90,26433.90,26351.7227,26403.7188,26361.5137,26153.8301,25829.7441,25211.6484
BANKNIFTY,20180705,09:16,26461.50,26598.40,26415.20,26503.30,26402.2480,26417.9453,26372.0156,26167.5352,25843.0820,25224.5000
BANKNIFTY,20180706,09:16,26439.50,26609.80,26410.00,26493.80,26432.7656,26428.7812,26381.0371,26180.3301,25855.9668,25237.1289
BANKNIFTY,20180709,09:16,26634.30,26781.20,26611.60,26753.30,26539.6113,26475.1406,26408.6113,26202.7988,25873.7363,25252.2148
BANKNIFTY,20180710,09:16,26816.20,26939.60,26778.50,26894.60,26657.9414,26535.0625,26444.6113,26229.9277,25893.9512,25268.5566
BANKNIFTY,20180711,09:16,26874.30,26938.80,26774.60,26816.20,26710.6934,26575.2246,26472.1367,26252.9180,25912.2129,25283.9570
BANKNIFTY,20180712,09:16,26936.10,27164.80,26936.10,27026.60,26815.9961,26639.7070,26513.2090,26283.2578,25934.2793,25301.2969
BANKNIFTY,20180713,09:16,27049.30,27102.30,26902.30,26935.90,26855.9648,26682.0195,26544.5195,26308.8516,25954.1133,25317.5625
