BANKNIFTY,20131209,09:16,12225.95,12225.95,11349.85,11355.30,11262.0605,10972.5039,10950.9375,11052.9697,11025.9297,0.0000
BANKNIFTY,20131216,09:16,11334.85,11572.30,11040.15,11294.25,11272.7900,11018.4678,10976.3682,11062.4316,11031.2432,0.0000
BANKNIFTY,20131223,09:16,11300.35,11514.45,11287.30,11446.00,11330.5264,11079.5439,11011.1553,11077.4736,11039.4561,10729.1484
BANKNIFTY,20131230,09:16,11527.85,11578.90,11052.60,11203.95,11288.3340,11097.3164,11025.4365,11082.4336,11042.7129,10733.8730
BANKNIFTY,20140106,09:16,11163.80,11167.30,10788.20,10821.05,11132.5723,11057.8496,11010.2969,11072.1836,11038.3232,10734.7402
BANKNIFTY,20140113,09:16,10848.65,11192.80,10843.95,10945.00,11070.0479,11041.7285,11005.4600,11067.1963,11036.4756,10736.8320
BANKNIFTY,20140120,09:16,10929.00,11248.35,10876.25,10975.75,11038.6152,11032.3027,11003.2588,11063.6104,11035.2734,10739.2090
BANKNIFTY,20140127,09:16,10765.90,10770.10,10101.20,10246.00,10774.4102,10919.9736,10947.1660,11031.5469,11019.6445,10734.3018
BANKNIFTY,20140203,09:16,10204.70,10321.50,9944.00,10261.45,10603.4238,10825.8984,10896.3721,11001.3467,11004.6309,10729.5967
BANKNIFTY,20140210,09:16,10300.90,10395.15,10064.75,10215.80,10474.2158,10738.7412,10845.9590,10970.5410,10989.0107,10724.4844
BANKNIFTY,20140217,09:16,10225.95,10630.15,10205.80,10533.25,10493.8936,10709.3857,10822.7949,10953.3926,10979.9854,10722.5820
BANKNIFTY,20140224,09:16,10514.25,10783.55,10471.45,10754.15,10580.6455,10715.7803,10817.7100,10945.5791,10975.5137,10722.8965
BANKNIFTY,20140303,09:16,10719.20,11947.50,10613.00,11904.15,11021.8135,10885.5479,10898.1875,10983.1699,10993.9023,10734.6504
BANKNIFTY,20140310,09:16,11844.55,12308.70,11844.55,12060.20,11367.9424,11053.3555,10984.2627,11025.4062,11015.0176,10747.8398
BANKNIFTY,20140318,09:16,12143.35,12268.75,11989.95,12075.80,11603.8945,11199.4189,11065.1172,11066.5986,11036.0234,10761.0537
BANKNIFTY,20140324,09:16,12153.40,12787.50,12153.40,12785.45,11997.7461,11425.9951,11192.5488,11134.0049,11070.6660,10781.1973
BANKNIFTY,20140331,09:16,12855.20,12869.35,12430.85,12563.20,12186.2305,11588.4531,11294.0781,11190.0518,11100.2207,10798.9287
BANKNIFTY,20140407,09:16,12553.80,13055.60,12439.55,12834.60,12402.3535,11766.4736,11408.1904,11254.5439,11134.5645,10819.1846
BANKNIFTY,20140415,09:16,12831.60,12831.60,12514.75,12787.85,12530.8525,11912.3848,11510.3877,11314.6738,11167.3027,10838.7734
BANKNIFTY,20140421,09:16,12852.50,13268.60,12838.85,13022.80,12694.8350,12071.0156,11622.4180,11381.6592,11204.0449,10860.5049
BANKNIFTY,20140428,09:16,13034.35,13124.30,12738.60,12840.00,12743.2236,12180.8701,11712.6094,11438.8486,11236.4404,10880.2012
BANKNIFTY,20140505,09:16,12831.80,13814.25,12773.05,13798.15,13094.8662,12411.9102,11867.0938,11531.3701,11287.1670,10909.2354
BANKNIFTY,20140512,09:16,13803.25,15742.05,13803.25,14864.65,13684.7939,12762.3018,12089.1348,11662.0869,11358.0078,10948.5928
BANKNIFTY,20140519,09:16,15059.90,15362.55,14857.50,15319.30,14229.6289,13127.5869,12328.4062,11805.5068,11436.4492,10992.0820
BANKNIFTY,20140526,09:16,15414.35,15568.05,14709.30,14740.00,14399.7529,13357.9316,12507.0430,11920.5850,11501.8662,11029.3750
BANKNIFTY,20140602,09:16,14823.55,15576.05,14770.00,15530.40,14776.6357,13668.2842,12730.9951,12062.1465,11581.6387,11074.1611
BANKNIFTY,20140609,09:16,15614.10,15725.80,15083.90,15090.95,14881.4072,13871.5225,12905.8066,12180.9229,11651.1299,11114.1289
BANKNIFTY,20140616,09:16,15046.80,15461.55,14858.90,15022.20,14928.3379,14035.9053,13062.5762,12292.3457,11717.8838,11153.0156
BANKNIFTY,20140623,09:16,15007.25,15341.95,14940.35,15011.20,14955.9590,14175.2334,13206.9189,12398.9678,11783.0977,11191.4053
BANKNIFTY,20140630,09:16,15072.85,15582.65,15069.80,15544.35,15152.0889,14370.8213,13380.0615,12522.3164,11857.5781,11234.7178
BANKNIFTY,20140707,09:16,15577.45,15592.80,14406.65,14451.65,14918.6094,14382.3682,13459.4385,12597.9766,11908.9463,11266.7266
BANKNIFTY,20140714,09:16,14471.70,15463.15,14338.65,15376.30,15071.1729,14524.3584,13601.4277,12706.9307,11977.6064,11307.6182
BANKNIFTY,20140721,09:16,15501.70,15626.90,15272.45,15321.40,15154.5820,14638.2217,13728.8330,12809.4590,12043.8203,11347.5566
BANKNIFTY,20140728,09:16,15375.40,15499.50,15096.10,15138.40,15149.1885,14709.6758,13833.2451,12900.7900,12105.0996,11385.2764
BANKNIFTY,20140804,09:16,15256.30,15343.50,14709.10,14761.50,15019.9590,14717.0791,13902.0049,12973.7588,12157.7012,11418.8711
BANKNIFTY,20140811,09:16,14861.85,15144.75,14807.00,15077.40,15039.1064,14768.5537,13989.0713,13056.2549,12215.5166,11455.2744
BANKNIFTY,20140818,09:16,15107.05,15865.30,15068.35,15830.90,15303.0381,14920.3174,14125.5029,13165.0645,12287.1084,11498.8125
BANKNIFTY,20140825,09:16,15824.25,15973.35,15503.40,15714.30,15440.1250,15033.7432,14243.1914,13265.0342,12354.9736,11540.7578
BANKNIFTY,20140901,09:16,15804.65,16201.05,15804.65,15980.05,15620.0996,15168.9297,14371.8477,13371.5059,12426.7568,11584.9297
BANKNIFTY,20140908,09:16,16084.80,16309.70,16049.25,16276.85,15839.0166,15327.2041,14512.9590,13485.4404,12502.9961,11631.6152
BANKNIFTY,20140915,09:16,16158.20,16239.70,15770.80,16132.35,15936.7939,15442.2246,14632.9141,13589.2412,12574.8643,11676.3984
BANKNIFTY,20140922,09:16,16032.45,16272.35,15168.40,15622.20,15831.9297,15467.9355,14706.1943,13668.9648,12635.2080,11715.6602
BANKNIFTY,20140929,09:16,15622.80,15622.80,15270.95,15291.30,15651.7197,15442.7021,14749.5352,13732.5859,12687.8037,11751.2383
BANKNIFTY,20141007,09:16,15216.60,15795.65,15131.25,15463.95,15589.1299,15445.7373,14802.4551,13800.4824,12742.7773,11788.1807
BANKNIFTY,20141013,09:16,15360.40,15973.50,15301.65,15956.55,15711.6035,15518.7109,14887.9434,13885.0342,12806.4160,11829.6572
BANKNIFTY,20141020,09:16,16250.20,16572.50,16157.05,16448.95,15957.3857,15651.6025,15003.5732,13985.5801,12878.5449,11875.6201
BANKNIFTY,20141027,09:16,16524.45,17060.15,16470.85,17040.05,16318.2744,15849.9521,15154.4238,14105.3633,12960.9512,11927.0078
BANKNIFTY,20141103,09:16,17074.80,17425.20,16934.85,17372.15,16669.5664,16067.4092,15318.7002,14233.4727,13048.3018,11981.1885
BANKNIFTY,20141110,09:16,17368.95,17651.00,17203.00,17575.55,16971.5605,16282.8584,15485.8740,14364.5342,13137.9502,12036.8535
BANKNIFTY,20141117,09:16,17579.25,18139.95,17469.25,18068.50,17337.2070,16537.9492,15677.1797,14509.7881,13235.5850,12096.8701
BANKNIFTY,20141124,09:16,18155.50,18615.40,17890.85,18527.40,17733.9375,16822.1562,15888.3076,14667.3418,13340.3730,12160.8555
BANKNIFTY,20141201,09:16,18604.70,18875.45,18301.00,18707.65,18058.5078,17091.5117,16097.1475,14825.7852,13446.6562,12225.9980
BANKNIFTY,20141208,09:16,18784.65,18790.00,18210.15,18301.15,18139.3887,17264.3164,16260.4072,14962.0742,13542.7852,12286.4473
BANKNIFTY,20141215,09:16,18237.50,18563.60,17502.45,18482.75,18253.8418,17438.3789,16425.0254,15100.1396,13640.6064,12348.1016
BANKNIFTY,20141222,09:16,18561.65,18923.60,18424.00,18550.15,18352.6113,17597.2031,16582.4414,15235.4346,13737.8252,12409.8135
BANKNIFTY,20141229,09:16,18616.55,19118.85,18428.10,19097.05,18600.7578,17811.4668,16768.7090,15386.8701,13843.9482,12476.3535
BANKNIFTY,20150105,09:16,19166.00,19166.00,18211.50,18598.05,18599.8555,17923.8359,16904.2148,15512.7988,13938.0889,12537.2656
BANKNIFTY,20150112,09:16,18605.30,19410.40,18517.90,19208.65,18802.7871,18107.3809,17074.9141,15657.7344,14042.4561,12603.6475
BANKNIFTY,20150119,09:16,19368.45,20167.65,19299.10,20051.80,19219.1250,18385.1543,17295.4238,15830.0508,14161.4531,12677.7588
BANKNIFTY,20150127,09:16,20195.50,20907.55,19732.45,19835.65,19424.6328,18592.3672,17483.5879,15987.1328,14273.8135,12748.9814
BANKNIFTY,20150202,09:16,19745.05,19991.40,18740.35,18788.30,19212.5215,18620.3574,17580.2324,16096.9824,14363.2090,12809.0742
BANKNIFTY,20150209,09:16,18574.15,19441.00,18226.90,19353.20,19259.4141,18725.0488,17711.5625,16224.6768,14462.0205,12874.1895
BANKNIFTY,20150216,09:16,19502.65,19532.70,18876.25,19050.30,19189.7090,18771.5137,17810.7285,16335.4854,14552.8779,12935.6436
BANKNIFTY,20150223,09:16,19176.45,19776.90,18489.60,19772.10,19383.8398,18914.4551,17956.0156,16470.2539,14656.2285,13003.6680
BANKNIFTY,20150302,09:16,19982.80,20520.40,19398.75,19760.25,19509.3105,19035.2832,18089.6621,16599.2734,14757.2979,13070.8975
BANKNIFTY,20150309,09:16,19541.50,19541.50,18737.35,18818.65,19279.0898,19004.3359,18143.6621,16686.3086,14837.7207,13128.0889
BANKNIFTY,20150316,09:16,18815.20,19373.45,18541.50,18635.70,19064.6270,18951.6738,18180.1094,16762.7559,14912.9277,13182.8906
BANKNIFTY,20150323,09:16,18675.85,18696.70,17719.35,18067.00,18732.0840,18825.2910,18171.7305,16813.9023,14975.3848,13231.4883
BANKNIFTY,20150330,09:16,18180.60,18668.85,18089.45,18633.75,18699.3066,18797.9277,18205.9551,16885.2695,15047.8281,13285.2422
BANKNIFTY,20150406,09:16,18694.95,18896.50,18351.80,18773.45,18724.0215,18794.4316,18247.9922,16959.3164,15121.6025,13339.8516
BANKNIFTY,20150413,09:16,18824.50,19038.50,18321.75,18363.50,18603.8477,18732.8691,18256.5488,17014.3828,15185.7988,13389.8379
BANKNIFTY,20150420,09:16,18373.20,18500.30,17798.65,18013.85,18407.1816,18630.1523,18238.5703,17053.5781,15241.7998,13435.8477
BANKNIFTY,20150427,09:16,18047.80,18431.90,17738.90,18389.75,18401.3711,18595.8086,18249.7695,17105.9766,15304.1357,13485.1406
BANKNIFTY,20150504,09:16,18438.30,18586.30,17246.55,17782.90,18195.2148,18479.6797,18215.1875,17132.5234,15353.2197,13527.9043
BANKNIFTY,20150511,09:16,17933.55,18260.30,17597.75,18172.40,18187.6094,18435.7832,18212.0176,17173.3027,15409.0449,13574.1182
BANKNIFTY,20150518,09:16,18274.25,18755.45,18213.75,18399.70,18258.3066,18430.6289,18225.9199,17221.3965,15468.2656,13622.1338
BANKNIFTY,20150525,09:16,18411.55,18751.20,18226.00,18720.95,18412.5215,18472.1035,18262.5879,17280.2031,15532.6748,13672.8682
BANKNIFTY,20150601,09:16,18673.30,18832.50,17469.65,17523.00,18116.0137,18336.5176,18207.8027,17289.7246,15572.0869,13711.1777
BANKNIFTY,20150608,09:16,17516.75,17821.90,17174.70,17520.40,17917.4766,18219.9297,18156.8848,17298.7715,15610.6670,13749.0801
BANKNIFTY,20150615,09:16,17504.50,17935.30,17293.45,17920.90,17918.6172,18177.2109,18139.4043,17323.1680,15656.4141,13790.5908
BANKNIFTY,20150622,09:16,17960.55,18539.15,17950.60,18384.40,18073.8789,18206.8086,18157.5527,17364.7852,15710.4336,13836.3008
BANKNIFTY,20150629,09:16,17967.10,18756.65,17821.90,18746.70,18298.1523,18283.9355,18201.1934,17418.9785,15770.5576,13885.1602
BANKNIFTY,20150706,09:16,18486.05,18980.65,18402.85,18691.85,18429.3848,18342.2090,18237.5391,17468.8945,15828.4053,13932.9883
BANKNIFTY,20150713,09:16,18782.20,19229.05,18657.60,19107.45,18655.4062,18451.5293,18301.9766,17533.1523,15893.3369,13984.4756
BANKNIFTY,20150720,09:16,19116.35,19149.05,18613.55,18640.20,18650.3379,18478.4824,18327.0293,17576.5664,15947.7305,14030.8008
BANKNIFTY,20150727,09:16,18566.10,18828.85,18174.20,18717.30,18672.6582,18512.5996,18355.9375,17621.3008,16002.5732,14077.4326
BANKNIFTY,20150803,09:16,18849.15,19100.55,18758.90,18925.70,18757.0059,18571.6133,18398.1426,17672.4531,16060.4570,14125.6738
BANKNIFTY,20150810,09:16,18888.45,19071.35,18034.75,18728.10,18747.3711,18593.9688,18422.5840,17713.8516,16113.2812,14171.4688
BANKNIFTY,20150817,09:16,18742.25,18896.45,17842.10,18031.60,18508.7812,18513.6309,18393.6230,17726.3125,16151.2676,14209.8779
BANKNIFTY,20150824,09:16,17171.95,17569.80,16670.55,17192.65,18070.0703,18324.9199,18304.6621,17705.3848,16171.8887,14239.5576
BANKNIFTY,20150831,09:16,17137.65,17353.30,15933.15,16147.10,17429.0801,18013.8027,18144.8418,17644.2754,16171.3975,14258.5381
BANKNIFTY,20150907,09:16,16232.35,16781.55,15762.20,16596.70,17151.6191,17811.3594,18030.1641,17603.1934,16179.8193,14281.8037
BANKNIFTY,20150914,09:16,16598.35,17602.00,16525.15,17422.30,17241.8457,17755.7793,17985.1367,17596.0996,16204.4229,14313.0527
BANKNIFTY,20150921,09:16,17185.05,17652.35,16759.00,17198.05,17227.2480,17676.1035,17926.8340,17580.4902,16224.0986,14341.7588
BANKNIFTY,20150928,09:16,17305.05,17461.35,16648.30,17147.15,17200.5488,17600.5391,17869.0801,17563.4961,16242.3770,14369.6729
BANKNIFTY,20151005,09:16,17374.25,17827.15,17362.70,17569.90,17323.6660,17596.1621,17846.9180,17563.7480,16268.6641,14401.5156
BANKNIFTY,20151012,09:16,17625.60,17947.75,17434.05,17925.65,17524.3281,17643.2324,17852.7500,17577.9395,16301.4756,14436.5820
BANKNIFTY,20151019,09:16,17911.60,17980.50,17565.35,17935.45,17661.3691,17684.9785,17858.8750,17591.9590,16333.8311,14471.3965
BANKNIFTY,20151026,09:16,18009.80,18029.05,17170.35,17335.40,17552.7129,17635.0391,17820.0996,17581.8984,16353.6641,14499.8936
BANKNIFTY,20151102,09:16,17353.45,17466.20,16911.60,17113.55,17406.3262,17560.5410,17767.7617,17563.5312,16368.7109,14525.9004
BANKNIFTY,20151109,09:16,16650.65,17069.00,16587.25,16951.95,17254.8672,17473.5996,17707.3320,17539.5469,16380.2598,14550.0400
BANKNIFTY,20151116,09:16,16872.80,17300.40,16787.55,17054.30,17188.0117,17413.6992,17658.9590,17520.5176,16393.6074,14574.9580
BANKNIFTY,20151123,09:16,17124.85,17403.65,16964.90,17362.70,17246.2402,17406.4141,17637.0137,17514.3281,16412.7969,14602.6963
BANKNIFTY,20151130,09:16,17346.80,17498.35,16880.35,16922.40,17138.2930,17337.2695,17584.0801,17491.1152,16422.8887,14625.7783
BANKNIFTY,20151207,09:16,17020.70,17031.85,16260.10,16346.35,16874.3125,17195.7090,17492.3965,17446.2227,16421.3730,14642.8984
BANKNIFTY,20151214,09:16,16211.70,16771.80,16188.05,16600.80,16783.1426,17110.7227,17426.3516,17413.0684,16424.9258,14662.3799
BANKNIFTY,20151221,09:16,16591.95,16946.10,16580.65,16833.35,16799.8789,17071.0977,17382.4258,17390.3340,16433.0137,14683.9814
BANKNIFTY,20151228,09:16,16854.75,17067.45,16824.05,17034.65,16878.1367,17065.8906,17356.6641,17376.3848,16444.9277,14707.3711
BANKNIFTY,20160104,09:16,16959.45,16959.45,16049.75,16166.90,16641.0586,16937.4629,17268.5332,17328.9531,16439.4219,14721.8936
BANKNIFTY,20160111,09:16,15975.15,16156.80,15154.35,15202.45,16161.5225,16689.6035,17115.4902,17245.5605,16414.9277,14726.6748
BANKNIFTY,20160118,09:16,15173.40,15575.65,14754.65,15518.50,15947.1816,16522.3027,16997.1953,17177.8320,16397.1758,14734.5537
BANKNIFTY,20160125,09:16,15663.95,15682.65,15136.85,15514.85,15803.0713,16378.3809,16887.3926,17112.6172,16379.7041,14742.3174
BANKNIFTY,20160201,09:16,15547.20,15565.50,14761.40,15209.50,15605.2139,16211.3975,16763.1035,17037.9844,16356.5322,14746.9658
BANKNIFTY,20160208,09:16,15208.40,15367.90,13810.60,13919.80,15043.4092,15884.0264,16552.4883,16915.7031,16308.2803,14738.7354
BANKNIFTY,20160215,09:16,14120.50,14562.55,13892.10,14340.30,14809.0391,15663.4941,16388.6230,16814.7070,16269.3105,14734.7705
BANKNIFTY,20160222,09:16,14332.70,14467.15,13519.90,13814.60,14477.5596,15399.3662,16197.9551,16697.0566,16220.7021,14725.6143
BANKNIFTY,20160229,09:16,13820.00,15451.75,13407.25,15388.35,14781.1562,15397.7920,16137.9844,16645.7344,16204.2197,14732.2090
BANKNIFTY,20160308,09:16,15318.50,15354.15,14989.40,15198.90,14920.4043,15369.3789,16068.4229,16588.9961,16184.3125,14736.8525
BANKNIFTY,20160314,09:16,15310.50,15704.75,15178.30,15653.50,15164.7695,15409.9678,16037.6875,16552.3105,16173.8018,14745.9736
BANKNIFTY,20160321,09:16,15738.20,15967.85,15738.20,15872.05,15400.5293,15475.9795,16025.4180,16525.6328,16167.8262,14757.1787
BANKNIFTY,20160328,09:16,15867.90,16282.75,15522.20,16167.00,15656.0195,15574.6963,16035.9053,16511.5684,16167.8096,14771.2070
BANKNIFTY,20160404,09:16,16236.55,16278.50,15458.05,15589.55,15633.8633,15576.8184,16002.8418,16475.4102,16156.3584,14779.3496
BANKNIFTY,20160411,09:16,15618.50,16349.70,15440.25,16249.95,15839.2256,15672.9805,16021.1465,16466.5684,16158.2119,14793.9824
BANKNIFTY,20160418,09:16,16311.45,16769.55,16011.90,16723.40,16133.9502,15823.0400,16073.1650,16476.6406,16169.4033,14813.1807
BANKNIFTY,20160425,09:16,16744.45,17029.85,16527.55,16766.85,16344.9170,15957.8701,16124.5488,16488.0215,16181.2344,14832.6201
BANKNIFTY,20160502,09:16,16610.70,16719.40,16186.25,16311.30,16333.7109,16008.3604,16138.3818,16481.0918,16183.8096,14847.3330
BANKNIFTY,20160509,09:16,16364.00,16962.00,16364.00,16713.60,16460.3398,16109.1084,16180.9902,16490.2090,16194.3008,14865.9023
BANKNIFTY,20160516,09:16,16743.60,16903.35,16431.65,16469.90,16463.5273,16160.6504,16202.3906,16489.4121,16199.7578,14881.8623
BANKNIFTY,20160523,09:16,16571.30,17543.30,16368.00,17510.35,16812.4688,16353.4648,16299.2764,16529.4492,16225.7100,14908.0166
BANKNIFTY,20160530,09:16,17585.85,17762.05,17350.45,17662.40,17095.7793,16540.4551,16400.2480,16573.8789,16254.1592,14935.4238
BANKNIFTY,20160606,09:16,17712.10,18051.50,17636.90,17826.55,17339.3691,16724.1836,16505.9004,16623.0039,16285.2959,14964.1914
BANKNIFTY,20160613,09:16,17618.90,17943.65,17527.55,17685.50,17454.7461,16861.5137,16593.2773,16664.6699,16313.0225,14991.2695
BANKNIFTY,20160620,09:16,17431.65,17907.50,16946.35,17413.75,17441.0801,16940.4043,16654.0527,16694.0449,16334.8193,15015.3740
BANKNIFTY,20160627,09:16,17362.85,18074.95,17361.85,17955.80,17612.6543,17085.4609,16750.4785,16743.5254,16366.9180,15044.6318
BANKNIFTY,20160704,09:16,18088.45,18146.55,17910.90,18008.65,17744.6523,17217.3457,16843.6758,16793.1387,16399.4277,15074.1250
BANKNIFTY,20160711,09:16,18270.75,19016.10,18243.30,18954.70,18148.0020,17465.5391,17000.0488,16877.9062,16450.0273,15112.7373
BANKNIFTY,20160718,09:16,18998.40,19158.00,18551.30,18706.35,18334.1172,17642.7969,17126.4414,16949.6094,16494.7070,15148.4951
BANKNIFTY,20160725,09:16,18587.50,19126.75,18572.10,18950.35,18539.5273,17829.5898,17261.5449,17028.0703,16543.3340,15186.3242
BANKNIFTY,20160801,09:16,18896.40,19078.50,18443.65,18903.10,18660.7188,17982.9492,17383.1406,17101.6016,16590.0625,15223.3066
BANKNIFTY,20160808,09:16,18976.25,19028.70,18537.10,18931.65,18751.0293,18118.4785,17497.8457,17173.3691,16636.4297,15260.2061
BANKNIFTY,20160816,09:16,19030.60,19457.40,18839.40,19424.00,18975.3535,18304.9824,17640.5234,17261.6289,16691.6289,15301.6367
BANKNIFTY,20160822,09:16,19434.15,19493.20,19133.90,19188.05,19046.2520,18431.1348,17755.1543,17337.1758,16741.0625,15340.3076
BANKNIFTY,20160829,09:16,19159.90,19928.20,19096.70,19891.85,19328.1172,18639.8086,17913.4277,17437.3594,16803.4551,15385.5967
BANKNIFTY,20160906,09:16,19994.50,20575.80,19994.50,20247.45,19634.5605,18869.4707,18086.3184,17547.5586,16871.6523,15433.9736
BANKNIFTY,20160912,09:16,19780.65,20227.20,19730.25,19868.70,19712.6074,19012.2168,18218.3457,17638.5840,16931.0000,15478.1006
BANKNIFTY,20160919,09:16,19911.45,20264.80,19749.95,19868.80,19764.6719,19134.5859,18340.6016,17726.0430,16989.1738,15521.7891
BANKNIFTY,20160926,09:16,19792.55,19794.15,19059.05,19323.20,19617.5137,19161.5312,18413.3867,17788.6758,17035.3926,15559.6143
BANKNIFTY,20161003,09:16,19394.65,19816.50,19318.00,19400.10,19545.0430,19195.6133,18486.4766,17851.8691,17082.2188,15597.8281
BANKNIFTY,20161010,09:16,19490.65,19501.45,18824.40,19020.15,19370.0781,19170.5469,18526.0078,17897.6836,17120.5938,15631.8809
BANKNIFTY,20161017,09:16,19140.50,19744.00,19002.45,19710.90,19483.6855,19247.7402,18613.7773,17968.7910,17171.8867,15672.4678
BANKNIFTY,20161024,09:16,19777.10,19922.70,19252.10,19555.95,19507.7734,19291.7695,18683.5684,18031.0332,17219.0957,15711.1094
BANKNIFTY,20161030,18:31,19635.75,19666.80,18961.15,19058.10,19357.8828,19258.3887,18711.3105,18071.3105,17255.5117,15744.4131
BANKNIFTY,20161107,09:16,19324.15,20309.65,18143.70,19738.80,19484.8555,19327.0195,18787.4219,18136.7031,17304.6855,15784.1582
BANKNIFTY,20161115,09:16,19834.65,19861.75,18897.10,18959.05,19309.5879,19274.4531,18800.1348,18168.9512,17337.4453,15815.7490
BANKNIFTY,20161121,09:16,19057.60,19075.95,18215.80,18507.30,19042.1582,19164.8594,18778.4434,18182.2207,17360.6113,15842.5303
BANKNIFTY,20161128,09:16,18249.50,18713.10,18163.80,18247.65,18777.3223,19033.8301,18739.1250,18184.7871,17378.1758,15866.4619
BANKNIFTY,20161205,09:16,18240.55,18739.65,17952.60,18695.80,18750.1484,18985.5410,18735.9160,18204.8262,17404.2676,15894.6143
BANKNIFTY,20161212,09:16,18576.10,18613.95,18122.10,18312.80,18604.3652,18889.4355,18704.5742,18209.0605,17422.2578,15918.6758
BANKNIFTY,20161219,09:16,18259.80,18316.80,17819.75,17884.00,18364.2441,18745.8027,18643.7910,18196.3125,17431.4004,15938.2314
BANKNIFTY,20161226,09:16,17828.85,18245.75,17606.90,18177.20,18301.8965,18664.5742,18609.2285,18195.5625,17446.1680,15960.5098
BANKNIFTY,20170102,09:16,18234.20,18325.50,17830.90,18264.00,18289.2637,18607.3496,18583.6562,18198.2461,17462.3633,15983.4297
BANKNIFTY,20170109,09:16,18299.80,18966.30,18256.20,18912.10,18496.8750,18650.8848,18607.9863,18226.2402,17491.0703,16012.5703
BANKNIFTY,20170116,09:16,18877.90,19276.50,18793.10,18820.80,18604.8496,18675.1582,18623.7500,18249.5566,17517.4023,16040.5127
BANKNIFTY,20170123,09:16,18763.70,19794.90,18722.80,19708.30,18972.6660,18822.7500,18704.0879,18306.7617,17560.7871,16077.0078
BANKNIFTY,20170130,09:16,19708.70,20229.70,19435.40,20196.80,19380.7109,19019.0430,18814.6602,18380.8809,17612.9863,16118.0010
BANKNIFTY,20170206,09:16,20321.20,20462.40,20000.30,20213.90,19658.4414,19189.7363,18918.3066,18452.7637,17664.4902,16158.7559
BANKNIFTY,20170213,09:16,20264.70,21042.30,20088.20,20551.30,19956.0605,19384.2461,19039.2695,18535.0586,17721.6543,16202.4629
BANKNIFTY,20170220,09:16,20506.10,21011.90,20472.40,20876.70,20262.9395,19597.4531,19175.3750,18626.8867,17784.1309,16248.9727
BANKNIFTY,20170227,09:16,20826.70,20905.00,20423.30,20495.60,20340.4922,19725.7598,19273.1699,18700.1699,17837.8242,16291.2275
BANKNIFTY,20170306,09:16,20572.30,20876.90,20532.20,20727.60,20469.5273,19868.8789,19380.9062,18779.6777,17895.0469,16335.3701
BANKNIFTY,20170314,09:16,21204.60,21336.10,21059.70,21175.10,20704.7188,20055.4824,19513.8086,18873.6152,17959.9980,16383.5264
BANKNIFTY,20170320,09:16,21179.20,21183.20,20753.90,21122.60,20844.0117,20207.9277,19632.9785,18961.8105,18022.6230,16430.6816
BANKNIFTY,20170327,09:16,21179.20,21696.00,20979.60,21444.20,21044.0742,20384.5371,19767.1426,19059.1582,18090.3770,16480.5684
BANKNIFTY,20170403,09:16,21541.00,21699.30,21397.00,21431.20,21173.1152,20534.0605,19890.4062,19152.1797,18156.5312,16529.8281
BANKNIFTY,20170410,09:16,21493.60,21787.10,21396.10,21686.60,21344.2773,20698.7090,20023.4570,19251.5684,18226.4336,16581.1387
BANKNIFTY,20170417,09:16,21710.20,21947.00,21386.20,21551.40,21413.3184,20820.5215,20136.6387,19341.7578,18292.2754,16630.5938
BANKNIFTY,20170424,09:16,21632.70,22383.00,21578.70,22358.30,21728.3125,21040.2051,20301.2070,19460.0527,18372.7910,16687.5859
BANKNIFTY,20170502,09:16,22431.70,22853.60,22240.10,22604.90,22020.5078,21263.7324,20471.8516,19583.3809,18456.5957,16746.4648
BANKNIFTY,20170508,09:16,22677.70,22977.80,22578.00,22671.70,22237.5723,21464.8711,20634.8027,19704.4922,18540.0625,16805.4219
BANKNIFTY,20170515,09:16,22749.30,22978.20,22628.40,22769.80,22414.9824,21651.2891,20792.9512,19824.7012,18623.8203,16864.7695
BANKNIFTY,20170522,09:16,22893.10,23408.30,22469.80,23362.20,22730.7207,21895.7051,20983.2656,19963.4258,18717.6504,16929.4199
BANKNIFTY,20170529,09:16,23310.70,23469.40,23093.90,23375.90,22945.7812,22107.1621,21160.4980,20097.2480,18809.8926,16993.5645
BANKNIFTY,20170605,09:16,23402.10,23708.70,23349.90,23690.90,23194.1543,22333.4102,21347.9355,20238.1758,18906.5469,17060.2051
BANKNIFTY,20170612,09:16,23611.30,23630.10,23311.80,23502.80,23297.0371,22500.4668,21507.5547,20366.2012,18997.5625,17124.3105
BANKNIFTY,20170619,09:16,23579.30,23897.80,23507.50,23542.80,23378.9590,22649.3711,21658.3145,20490.7734,19087.5664,17188.1758
BANKNIFTY,20170627,09:16,23640.10,23640.10,22996.40,23211.20,23323.0391,22729.6328,21773.3438,20597.4570,19169.2227,17248.1055
BANKNIFTY,20170703,09:16,23244.10,23540.20,23144.30,23449.20,23365.0918,22832.4277,21897.4805,20709.2910,19253.9746,17309.8086
BANKNIFTY,20170710,09:16,23443.90,23964.80,23289.90,23937.70,23555.9609,22990.3242,22048.6074,20835.8945,19346.7207,17375.7578
BANKNIFTY,20170717,09:16,24013.30,24299.60,23913.70,24257.10,23789.6738,23171.2930,22212.1992,20970.0586,19443.9551,17444.2285
BANKNIFTY,20170724,09:16,24324.60,25032.30,24234.70,24811.30,24130.2168,23405.5801,22404.7246,21120.6953,19550.2383,17517.5332
BANKNIFTY,20170731,09:16,24866.80,25198.80,24591.80,24827.40,24362.6113,23608.6973,22584.1816,21266.0566,19654.7363,17590.2676
