Type,Strategy,Scrip,TimeFormat,P/L,Start Date,End Date,Profit Trades,Profit Points,Avg Profit,Loss Trades,Loss Points,Avg Loss,Total Trades,Total Points,Avg Total,Payoff After Tax,Max Drawdown,Max Drawdown Time,Largest Profit,Largest Profit Time,Largest Loss,Largest Loss Time
Average,supertrend14wx7_25_rsi6_90_20,NIFTY,1day,PROFIT,03-02-2012,31-10-2019,14,3720.101,265.7215,5,-1090.9995,-218.1999,19,2629.1016,138.37376,192432.62,-483.1001,2013-06-24T09:16,1283.5996,2017-07-14T09:16,-483.1001,2013-06-24T09:16
Average,supertrend14wx7_25_rsi10_90_25,NIFTY,1day,PROFIT,03-02-2012,31-10-2019,12,5527.501,460.6251,7,-2914.7495,-416.3928,19,2612.7515,137.51323,191206.36,-907.3003,2013-06-24T09:16,1852.25,2018-02-09T09:16,-598.7998,2015-05-06T09:16
Average,supertrend14wx7_25_rsi10_90_40,NIFTY,1day,PROFIT,03-02-2012,31-10-2019,9,5114.3506,568.26117,10,-2501.7002,-250.17001,19,2612.6504,137.50792,191198.78,-897.8999,2015-05-08T09:16,1852.25,2018-02-09T09:16,-598.7998,2015-05-06T09:16
Average,supertrend14wx7_25_rsi6_85_20,NIFTY,1day,PROFIT,03-02-2012,31-10-2019,15,3338.1514,222.54343,4,-758.1494,-189.53735,19,2580.002,135.78958,188750.14,-483.1001,2013-06-24T09:16,1016.1504,2016-09-07T09:16,-483.1001,2013-06-24T09:16
Average,supertrend14wx7_25_rsi6_90_40,NIFTY,1day,PROFIT,03-02-2012,31-10-2019,11,3843.8013,349.4365,8,-1314.5005,-164.31256,19,2529.3008,133.1211,184947.56,-594.1001,2013-06-27T09:16,1283.5996,2017-07-14T09:16,-483.1001,2013-06-24T09:16
AfterTax,supertrend45wx4_rsi18_90_15,BANKNIFTY,15min,PROFIT,04-01-2011,31-10-2019,422,136421.31,323.27325,609,-95331.37,-156.53755,1031,41089.92,39.854435,564048.44,-2036.4004,2018-10-12T09:16,2950.0508,2019-09-24T11:31,-878,2019-05-23T09:16
AfterTax,supertrend45wx4_rsi30_90_20,BANKNIFTY,15min,PROFIT,04-01-2011,31-10-2019,421,136403.75,323.99942,610,-95364.57,-156.33536,1031,41039.164,39.805202,563033.25,-2036.4004,2018-10-12T09:16,2950.0508,2019-09-24T11:31,-878,2019-05-23T09:16
AfterTax,supertrend44wx4_rsi18_90_15,BANKNIFTY,15min,PROFIT,04-01-2011,31-10-2019,421,136360.38,323.8964,610,-95359.32,-156.32675,1031,41001.023,39.768208,562270.5,-2036.4004,2018-10-12T09:16,2950.0508,2019-09-24T11:31,-878,2019-05-23T09:16
AfterTax,supertrend44wx4_rsi30_90_20,BANKNIFTY,15min,PROFIT,04-01-2011,31-10-2019,420,136342.81,324.62573,611,-95392.51,-156.12521,1031,40950.258,39.71897,561255.1,-2036.4004,2018-10-12T09:16,2950.0508,2019-09-24T11:31,-878,2019-05-23T09:16
AfterTax,supertrend28wx4_rsi18_90_15,BANKNIFTY,15min,PROFIT,04-01-2011,31-10-2019,411,134776.23,327.9227,610,-94033.914,-154.15396,1021,40742.297,39.90431,559595.94,-2132,2018-10-12T09:16,2780.9512,2019-09-25T09:16,-878,2019-05-23T09:16
AfterTax,supertrend28wx4_rsi30_90_20,BANKNIFTY,15min,PROFIT,04-01-2011,31-10-2019,411,134656.55,327.6315,610,-94033.914,-154.15396,1021,40622.594,39.787064,557201.9,-2132,2018-10-12T09:16,2780.9512,2019-09-25T09:16,-878,2019-05-23T09:16
AfterTax,supertrend28wx4_rsi30_90_10,BANKNIFTY,15min,PROFIT,04-01-2011,31-10-2019,411,134567.39,327.41458,610,-94033.914,-154.15396,1021,40533.43,39.699734,555418.6,-2132,2018-10-12T09:16,2780.9512,2019-09-25T09:16,-878,2019-05-23T09:16
AfterTax,supertrend45wx4_rsi30_80_20,BANKNIFTY,15min,PROFIT,04-01-2011,31-10-2019,422,135877.12,321.9837,609,-95331.37,-156.53755,1031,40545.72,39.326595,553164.4,-2036.4004,2018-10-12T09:16,3620.6016,2019-09-23T12:46,-878,2019-05-23T09:16
AfterTax,supertrend12wx4_25_rsi22_90_40,BANKNIFTY,1hour,PROFIT,12-01-2011,31-10-2019,154,62529.945,406.0386,141,-36068.836,-255.80734,295,26461.098,89.69864,455471.94,-2151.6035,2018-09-03T14:16,2500.0498,2012-02-22T14:16,-780.39844,2018-06-05T10:16
AfterTax,supertrend12wx4_25_rsi22_85_40,BANKNIFTY,1hour,PROFIT,12-01-2011,31-10-2019,154,62469.094,405.64346,141,-36068.836,-255.80734,295,26400.246,89.49236,454254.94,-2151.6035,2018-09-03T14:16,2500.0498,2012-02-22T14:16,-780.39844,2018-06-05T10:16
AfterTax,supertrend22ex4_25_rsi22_85_40,BANKNIFTY,1hour,PROFIT,12-01-2011,31-10-2019,157,62843.594,400.27768,142,-36479.133,-256.8953,299,26364.451,88.17542,452539,-2151.6035,2018-09-03T14:16,2180.25,2014-11-26T09:16,-780.39844,2018-06-05T10:16
AfterTax,supertrend24ex4_25_rsi22_90_40,BANKNIFTY,1hour,PROFIT,12-01-2011,31-10-2019,154,62358.242,404.92365,141,-36143.438,-256.33643,295,26214.795,88.86371,450545.88,-2151.6035,2018-09-03T14:16,2500.0498,2012-02-22T14:16,-780.39844,2018-06-05T10:16
AfterTax,supertrend24ex4_25_rsi22_85_40,BANKNIFTY,1hour,PROFIT,12-01-2011,31-10-2019,154,62297.39,404.5285,141,-36143.438,-256.33643,295,26153.943,88.65743,449328.88,-2151.6035,2018-09-03T14:16,2500.0498,2012-02-22T14:16,-780.39844,2018-06-05T10:16
AfterTax,supertrend22ex4_25_rsi14_90_40,BANKNIFTY,1hour,PROFIT,12-01-2011,31-10-2019,128,57730.62,451.02048,171,-31637.688,-185.01572,299,26092.91,87.26726,447108.2,-1491.2051,2018-09-03T14:16,2180.25,2014-11-26T09:16,-780.39844,2018-06-05T10:16
AfterTax,supertrend12wx4_25_rsi14_90_40,BANKNIFTY,1hour,PROFIT,12-01-2011,31-10-2019,125,57394.324,459.1546,170,-31366.89,-184.51112,295,26027.406,88.22849,446798.12,-1547.75,2013-09-04T10:16,2500.0498,2012-02-22T14:16,-780.39844,2018-06-05T10:16
AfterTax,supertrend22ex4_25_rsi22_90_40,BANKNIFTY,1hour,PROFIT,12-01-2011,31-10-2019,157,62273.703,396.6478,142,-36479.133,-256.8953,299,25794.555,86.26942,441141.1,-2151.6035,2018-09-03T14:16,2180.25,2014-11-26T09:16,-780.39844,2018-06-05T10:16
AfterTax,supertrend24ex4_25_rsi10_85_40,BANKNIFTY,1day,PROFIT,25-03-2011,31-10-2019,19,33152.953,1744.8922,16,-8631.298,-539.4561,35,24521.656,700.6188,481683.12,-2291.25,2016-11-30T09:16,5899.201,2017-07-28T09:16,-2079.6504,2015-08-24T09:16
AfterTax,supertrend12wx4_25_rsi10_85_40,BANKNIFTY,1day,PROFIT,25-03-2011,31-10-2019,19,32963.953,1734.945,16,-8631.298,-539.4561,35,24332.656,695.21875,477903.12,-2291.25,2016-11-30T09:16,5899.201,2017-07-28T09:16,-2079.6504,2015-08-24T09:16
AfterTax,supertrend11wx5_75_rsi30_80_40,BANKNIFTY,1day,PROFIT,30-03-2011,31-10-2019,17,26157.348,1538.6675,4,-3023.1494,-755.78735,21,23134.197,1101.6284,457433.94,-1116.4502,2011-05-05T09:16,6505.75,2015-02-09T09:16,-1116.4502,2011-05-05T09:16
AfterTax,supertrend12wx5_75_rsi30_80_40,BANKNIFTY,1day,PROFIT,30-03-2011,31-10-2019,17,25843.648,1520.2146,4,-3023.1494,-755.78735,21,22820.498,1086.6904,451159.97,-1116.4502,2011-05-05T09:16,6505.75,2015-02-09T09:16,-1116.4502,2011-05-05T09:16
AfterTax,supertrend13wx4_25_rsi10_85_40,BANKNIFTY,1day,PROFIT,25-03-2011,31-10-2019,19,33152.953,1744.8922,18,-10598.849,-588.82495,37,22554.105,609.57043,441832.12,-2291.25,2016-11-30T09:16,5899.201,2017-07-28T09:16,-2079.6504,2015-08-24T09:16
AfterTax,supertrend26ex4_25_rsi10_85_40,BANKNIFTY,1day,PROFIT,25-03-2011,31-10-2019,20,33108.004,1655.4001,17,-10651.551,-626.5618,37,22456.453,606.93115,439879.06,-2291.25,2016-11-30T09:16,5714.9004,2017-07-28T09:16,-2079.6504,2015-08-24T09:16
AfterTax,supertrend22ex4_25_rsi10_85_40,BANKNIFTY,1day,PROFIT,25-03-2011,31-10-2019,19,32165.254,1692.9081,18,-9739.296,-541.072,37,22425.959,606.107,439269.2,-2291.25,2016-11-30T09:16,5899.201,2017-07-28T09:16,-2079.6504,2015-08-24T09:16
AfterTax,supertrend14wx4_25_rsi10_85_40,BANKNIFTY,1day,PROFIT,25-03-2011,31-10-2019,20,33108.004,1655.4001,17,-10825.102,-636.7707,37,22282.902,602.2406,436408.06,-2291.25,2016-11-30T09:16,5714.9004,2017-07-28T09:16,-2079.6504,2015-08-24T09:16
AfterTax,supertrend35wx4_25_trail_SL_in_system_rsi30_85_25,NIFTY,15min,PROFIT,05-01-2011,31-10-2019,426,42688.89,100.208664,538,-26787.625,-49.791126,964,15901.263,16.495087,951594.75,-700.60254,2011-08-17T12:46,598,2018-02-06T10:16,-432.5,2016-11-09T09:16
AfterTax,supertrend35wx4_25_trail_SL_in_system_rsi22_90_20,NIFTY,15min,PROFIT,05-01-2011,31-10-2019,426,42634.586,100.081184,538,-26787.625,-49.791126,964,15846.957,16.438751,947521.75,-700.60254,2011-08-17T12:46,608.1504,2018-10-08T09:31,-432.5,2016-11-09T09:16
AfterTax,supertrend45wx4_25_trail_SL_in_system_rsi30_85_25,NIFTY,15min,PROFIT,05-01-2011,31-10-2019,415,42998.625,103.611145,553,-27177.543,-49.14565,968,15821.088,16.344099,944581.6,-690.03613,2011-08-17T12:46,598,2018-02-06T10:16,-432.5,2016-11-09T09:16
AfterTax,supertrend34wx4_25_trail_SL_in_system_rsi30_85_25,NIFTY,15min,PROFIT,05-01-2011,31-10-2019,427,42729.19,100.06837,541,-26944.947,-49.805817,968,15784.246,16.30604,941818.5,-702.67334,2011-08-17T12:46,598,2018-02-06T10:16,-432.5,2016-11-09T09:16
AfterTax,supertrend45wx4_25_trail_SL_in_system_rsi22_90_20,NIFTY,15min,PROFIT,05-01-2011,31-10-2019,415,42934.336,103.45623,553,-27177.543,-49.14565,968,15756.802,16.277687,939760.1,-690.03613,2011-08-17T12:46,608.1504,2018-10-08T09:31,-432.5,2016-11-09T09:16
AfterTax,supertrend47wx4_25_trail_SL_in_system_rsi30_85_25,NIFTY,15min,PROFIT,05-01-2011,31-10-2019,415,43168.523,104.02054,557,-27419.281,-49.226715,972,15749.268,16.20295,938195.1,-687.104,2011-08-17T12:46,598,2018-02-06T10:16,-432.5,2016-11-09T09:16
AfterTax,supertrend31wx4_25_trail_SL_in_system_rsi30_85_25,NIFTY,15min,PROFIT,05-01-2011,31-10-2019,427,42654.57,99.89361,541,-26921.328,-49.762157,968,15733.245,16.253353,937993.4,-724.8657,2011-08-17T12:46,598,2018-02-06T10:16,-432.5,2016-11-09T09:16
AfterTax,supertrend34wx4_25_trail_SL_in_system_rsi22_90_20,NIFTY,15min,PROFIT,05-01-2011,31-10-2019,427,42673.035,99.93685,541,-26944.947,-49.805817,968,15728.084,16.24802,937606.25,-702.67334,2011-08-17T12:46,608.1504,2018-10-08T09:31,-432.5,2016-11-09T09:16
AfterTax,supertrend47wx3_rsi22_75_30,NIFTY,1hour,PROFIT,05-01-2011,31-10-2019,220,34679.746,157.63521,262,-20025.906,-76.43475,482,14653.852,30.402182,978538.9,-780.9004,2019-08-21T11:16,749.5996,2018-10-04T14:16,-242.9502,2016-11-09T09:16
AfterTax,supertrend47wx3_rsi22_90_30,NIFTY,1hour,PROFIT,05-01-2011,31-10-2019,220,34580.55,157.18433,262,-20025.906,-76.43475,482,14554.647,30.196363,971098.5,-780.9004,2019-08-21T11:16,749.5996,2018-10-04T14:16,-242.9502,2016-11-09T09:16
AfterTax,supertrend47wx3_rsi22_80_30,NIFTY,1hour,PROFIT,05-01-2011,31-10-2019,220,34536.45,156.98386,262,-20025.906,-76.43475,482,14510.548,30.104872,967791.1,-780.9004,2019-08-21T11:16,749.5996,2018-10-04T14:16,-242.9502,2016-11-09T09:16
AfterTax,supertrend47wx3_rsi22_85_30,NIFTY,1hour,PROFIT,05-01-2011,31-10-2019,220,34461.45,156.64294,262,-20025.906,-76.43475,482,14435.548,29.94927,962166.1,-780.9004,2019-08-21T11:16,749.5996,2018-10-04T14:16,-242.9502,2016-11-09T09:16
AfterTax,supertrend47wx3_rsi14_80_25,NIFTY,1hour,PROFIT,05-01-2011,31-10-2019,223,33809.1,151.61032,259,-19954.453,-77.04422,482,13854.655,28.744099,918599.1,-780.9004,2019-08-21T11:16,761.25,2018-10-04T12:16,-242.9502,2016-11-09T09:16
AfterTax,supertrend47wx3_rsi22_70_30,NIFTY,1hour,PROFIT,05-01-2011,30-10-2019,224,33394.36,149.08195,258,-19862.648,-76.98701,482,13531.705,28.074078,894377.9,-780.9004,2019-08-21T11:16,749.5996,2018-10-04T14:16,-242.9502,2016-11-09T09:16
AfterTax,supertrend47wx3_rsi14_90_25,NIFTY,1hour,PROFIT,05-01-2011,31-10-2019,221,33288.195,150.62532,261,-20085.707,-76.95673,482,13202.499,27.391077,869687.44,-780.9004,2019-08-21T11:16,761.25,2018-10-04T12:16,-242.9502,2016-11-09T09:16
AfterTax,supertrend47wx3_rsi10_85_20,NIFTY,1hour,PROFIT,05-01-2011,31-10-2019,226,33022.445,146.11702,256,-19874.852,-77.63614,482,13147.605,27.27719,865570.44,-780.9004,2019-08-21T11:16,944.2998,2018-10-05T13:16,-242.9502,2016-11-09T09:16
AfterTax,supertrend26ex1_trail_SL_in_system_rsi6_85_30,NIFTY,1day,PROFIT,05-01-2011,31-10-2019,132,21588.047,163.5458,160,-13626.439,-85.165245,292,7961.607,27.265778,524120.5,-714.8828,2016-11-09T09:16,667.0508,2019-03-22T09:16,-468.3496,2016-11-09T09:16
AfterTax,supertrend14wx1_trail_SL_in_system_rsi6_85_30,NIFTY,1day,PROFIT,05-01-2011,31-10-2019,132,21592.688,163.58096,160,-13647.227,-85.295166,292,7945.458,27.210472,522909.38,-714.5742,2016-11-09T09:16,667.0508,2019-03-22T09:16,-468.3496,2016-11-09T09:16
AfterTax,supertrend27ex1_trail_SL_in_system_rsi6_85_30,NIFTY,1day,PROFIT,05-01-2011,31-10-2019,132,21589.348,163.55566,160,-13647.67,-85.297935,292,7941.676,27.19752,522625.7,-714.5742,2016-11-09T09:16,667.0508,2019-03-22T09:16,-468.3496,2016-11-09T09:16
AfterTax,supertrend26ex1_trail_SL_in_system_rsi6_90_30,NIFTY,1day,PROFIT,05-01-2011,31-10-2019,131,21484.508,164.00388,161,-13631.738,-84.66918,292,7852.771,26.893051,515957.8,-714.8828,2016-11-09T09:16,667.0508,2019-03-22T09:16,-468.3496,2016-11-09T09:16
AfterTax,supertrend14wx1_trail_SL_in_system_rsi6_90_30,NIFTY,1day,PROFIT,05-01-2011,31-10-2019,131,21488.34,164.03313,161,-13652.527,-84.79831,292,7835.8096,26.834965,514685.7,-714.5742,2016-11-09T09:16,667.0508,2019-03-22T09:16,-468.3496,2016-11-09T09:16
AfterTax,supertrend27ex1_trail_SL_in_system_rsi6_90_30,NIFTY,1day,PROFIT,05-01-2011,31-10-2019,131,21485,164.00763,161,-13652.971,-84.80106,292,7832.028,26.822014,514402.06,-714.5742,2016-11-09T09:16,667.0508,2019-03-22T09:16,-468.3496,2016-11-09T09:16
AfterTax,supertrend32ex1_trail_SL_in_system_rsi6_90_30,NIFTY,1day,PROFIT,05-01-2011,31-10-2019,129,21353.78,165.53317,161,-13639.471,-84.71721,290,7714.3037,26.601048,506072.75,-713.1406,2016-11-09T09:16,667.0508,2019-03-22T09:16,-468.3496,2016-11-09T09:16
AfterTax,supertrend26ex1_trail_SL_in_system_rsi6_80_30,NIFTY,1day,PROFIT,05-01-2011,31-10-2019,132,21349.043,161.73517,160,-13630.938,-85.19337,292,7718.106,26.43187,505857.94,-714.8828,2016-11-09T09:16,667.0508,2019-03-22T09:16,-468.3496,2016-11-09T09:16
