Type,Strategy,Scrip,TimeFormat,P/L,Start Date,End Date,Profit Trades,Profit Points,Avg Profit,Loss Trades,Loss Points,Avg Loss,Total Trades,Total Points,Avg Total,Payoff After Tax,Max Drawdown,Max Drawdown Time,Largest Profit,Largest Profit Time,Largest Loss,Largest Loss Time
Average,supertrend17ex9_25_percentSL0_5,NIFTY,1day,PROFIT,2012-02-15,2019-08-06,2,3097.3994,1548.6997,14,-722.98975,-51.642124,16,2374.4097,148.4006,174080.72,-286.65918,2019-08-06T09:16,1564.5,2015-06-11T09:16,-101.59961,2016-11-16T09:16
Average,supertrend10wx9_percentSL0_6,NIFTY,1day,PROFIT,2012-02-15,2019-08-06,2,3147.9995,1573.9998,14,-801.876,-57.276855,16,2346.1235,146.63272,171959.27,-329.60547,2019-08-06T09:16,1615.1001,2015-06-09T09:16,-101.59961,2016-11-16T09:16
Average,supertrend17ex9_25_percentSL0_6,NIFTY,1day,PROFIT,2012-02-15,2019-08-06,2,3097.3994,1548.6997,14,-801.95605,-57.282574,16,2295.4434,143.46521,168158.25,-329.98926,2019-08-06T09:16,1564.5,2015-06-11T09:16,-101.59961,2016-11-16T09:16
Average,supertrend10wx9_percentSL0_7,NIFTY,1day,PROFIT,2012-02-15,2019-08-06,2,3147.9995,1573.9998,14,-892.4956,-63.749687,16,2255.504,140.969,165162.8,-384.53906,2019-08-06T09:16,1615.1001,2015-06-09T09:16,-101.59961,2016-11-16T09:16
Average,supertrend19wx10_percentSL0_4,NIFTY,1day,PROFIT,2012-02-21,2019-09-20,2,2672.2998,1336.1499,12,-710.25635,-59.18803,14,1962.0435,140.14597,143653.27,-277.9497,2016-11-16T09:16,1397.2998,2015-08-24T09:16,-125.6001,2015-08-25T09:16
AfterTax,supertrend31wx2_25_trail_SL_in_system_percentSL0_6,BANKNIFTY,15min,PROFIT,2011-01-03,2019-10-31,829,156003.95,188.1833,1302,-100664.375,-77.315186,2131,55339.477,25.968782,574039.5,-969.5742,2015-11-09T09:31,2013.8359,2019-09-20T14:46,-913.10156,2015-08-24T09:16
AfterTax,supertrend30wx2_25_trail_SL_in_system_percentSL0_6,BANKNIFTY,15min,PROFIT,2011-01-03,2019-10-31,827,155710.38,188.2834,1304,-100888.39,-77.3684,2131,54821.734,25.725826,563684.75,-971.6211,2015-11-09T09:31,2009.8027,2019-09-20T14:46,-913.10156,2015-08-24T09:16
AfterTax,supertrend34wx2_25_trail_SL_in_system_percentSL0_6,BANKNIFTY,15min,PROFIT,2011-01-03,2019-10-31,832,156644.22,188.2743,1311,-101768.234,-77.62642,2143,54875.906,25.60705,561768.1,-1183.1348,2018-10-11T15:16,2025.0352,2019-09-20T14:46,-913.10156,2015-08-24T09:16
AfterTax,supertrend31wx2_25_trail_SL_in_system_percentSL0_5,BANKNIFTY,15min,PROFIT,2011-01-03,2019-10-31,794,150329.56,189.33194,1337,-95617.0,-71.51608,2131,54712.54,25.674583,561500.75,-913.10156,2015-08-24T09:16,2013.8359,2019-09-20T14:46,-913.10156,2015-08-24T09:16
AfterTax,supertrend31wx4_percentSL0_6,BANKNIFTY,15min,PROFIT,2011-01-04,2019-10-31,324,108885.05,336.06497,699,-68032.77,-97.32872,1023,40852.29,39.93381,561295.75,-1945.7383,2019-05-16T14:01,2780.9512,2019-09-25T09:16,-923.9492,2016-11-09T09:16
AfterTax,supertrend36wx2_5_trail_SL_in_system_percentSL0_5,BANKNIFTY,15min,PROFIT,2011-01-07,2019-10-31,698,141623.55,202.89906,1192,-89982.19,-75.48841,1890,51641.277,27.323427,560325.56,-1116.7891,2019-10-09T09:16,1993.2578,2019-09-20T14:46,-913.10156,2015-08-24T09:16
AfterTax,supertrend31wx4_percentSL0_5,BANKNIFTY,15min,PROFIT,2011-01-04,2019-10-31,301,102688.41,341.1575,722,-61911.4,-85.74986,1023,40777.047,39.86026,559790.94,-1740.1211,2019-05-16T14:01,2780.9512,2019-09-25T09:16,-923.9492,2016-11-09T09:16
AfterTax,supertrend45wx4_percentSL0_6,BANKNIFTY,15min,PROFIT,2011-01-04,2019-10-31,331,109852.81,331.88162,700,-68984.21,-98.548874,1031,40868.625,39.63979,559622.5,-1900.0156,2019-05-16T14:01,2950.0508,2019-09-24T11:31,-923.9492,2016-11-09T09:16
AfterTax,supertrend31wx2_25_trail_SL_in_system_percentSL0_4,BANKNIFTY,1hour,PROFIT,2011-01-04,2019-10-31,172,68644.984,399.09875,514,-37754.453,-73.45224,686,30890.559,45.02997,446311.2,-1483.7129,2018-10-31T11:16,2238.9414,2019-03-18T10:16,-941.0,2016-11-09T09:16
AfterTax,supertrend30wx2_25_trail_SL_in_system_percentSL0_4,BANKNIFTY,1hour,PROFIT,2011-01-04,2019-10-31,170,68504.04,402.96494,516,-37893.0,-73.43604,686,30611.049,44.62252,440721.0,-1483.7129,2018-10-31T11:16,2237.5078,2019-03-18T10:16,-941.0,2016-11-09T09:16
AfterTax,supertrend30wx2_25_percentSL0_4,BANKNIFTY,1hour,PROFIT,2011-01-04,2019-10-31,156,70236.46,450.23373,530,-39660.5,-74.83113,686,30575.951,44.571358,440019.0,-1483.7129,2018-10-31T11:16,2457.9512,2019-03-22T14:16,-941.0,2016-11-09T09:16
AfterTax,supertrend49wx2_25_percentSL0_4,BANKNIFTY,1hour,PROFIT,2011-01-04,2019-10-31,158,70274.695,444.77655,526,-39809.188,-75.68287,684,30465.498,44.540203,438309.94,-1423.5781,2017-09-07T15:16,2534.4004,2019-03-22T14:16,-941.0,2016-11-09T09:16
AfterTax,supertrend48wx2_25_percentSL0_4,BANKNIFTY,1hour,PROFIT,2011-01-04,2019-10-31,158,69988.88,442.96762,526,-39834.883,-75.73172,684,30154.01,44.08481,432080.2,-1423.5781,2017-09-07T15:16,2534.4004,2019-03-22T14:16,-941.0,2016-11-09T09:16
AfterTax,supertrend50wx2_25_percentSL0_4,BANKNIFTY,1hour,PROFIT,2011-01-04,2019-10-31,158,69679.086,441.00687,526,-39791.555,-75.649345,684,29887.527,43.695217,426750.56,-1372.9336,2019-07-02T09:16,2534.4004,2019-03-22T14:16,-941.0,2016-11-09T09:16
AfterTax,supertrend32wx2_25_trail_SL_in_system_percentSL0_4,BANKNIFTY,1hour,PROFIT,2011-01-04,2019-10-31,171,67856.86,396.82373,517,-37932.71,-73.37081,688,29924.16,43.49442,426483.2,-1483.7129,2018-10-31T11:16,2240.295,2019-03-18T10:16,-941.0,2016-11-09T09:16
AfterTax,supertrend31wx2_25_trail_SL_in_system_percentSL0_6,BANKNIFTY,1hour,PROFIT,2011-01-04,2019-10-31,209,78646.31,376.29816,477,-48811.9,-102.331024,686,29834.422,43.49041,425188.44,-2220.0527,2018-10-31T11:16,2238.9414,2019-03-18T10:16,-941.0,2016-11-09T09:16
AfterTax,supertrend47wx3_percentSL1_0,BANKNIFTY,1day,PROFIT,2011-02-15,2019-10-31,13,25561.945,1966.3035,56,-10264.64,-183.29713,69,15297.307,221.7001,288696.12,-2098.7852,2015-11-16T09:16,5387.301,2017-08-10T09:16,-996.6504,2019-05-20T09:16
AfterTax,supertrend47wx3_percentSL0_8,BANKNIFTY,1day,PROFIT,2011-02-15,2019-10-31,12,21086.547,1757.2123,57,-8140.8955,-142.82272,69,12945.65,187.61812,241663.0,-2496.1455,2016-11-17T09:16,5387.301,2017-08-10T09:16,-331.39844,2017-10-18T09:16
AfterTax,supertrend46wx5_5_percentSL0_6,BANKNIFTY,1day,PROFIT,2011-03-30,2019-09-24,3,14273.35,4757.783,18,-2090.2998,-116.12777,21,12183.05,580.1452,238411.0,-751.333,2014-01-29T09:16,7143.699,2015-02-05T09:16,-267.0996,2018-02-07T09:16
AfterTax,supertrend47wx3_percentSL0_7,BANKNIFTY,1day,PROFIT,2011-02-15,2019-10-31,11,20250.047,1840.9133,58,-7506.891,-129.42915,69,12743.154,184.6834,237613.1,-2333.9014,2016-11-17T09:16,5387.301,2017-08-10T09:16,-331.39844,2017-10-18T09:16
AfterTax,supertrend5ex3_25_percentSL1_0,BANKNIFTY,1day,PROFIT,2011-02-15,2019-10-01,13,20150.299,1550.023,42,-7658.87,-182.35405,55,12491.428,227.11687,236078.56,-1729.502,2015-11-16T09:16,5387.301,2017-08-10T09:16,-410.25,2018-12-11T09:16
AfterTax,supertrend46wx5_5_percentSL0_8,BANKNIFTY,1day,PROFIT,2011-03-30,2019-09-24,4,14518.949,3629.7373,17,-2570.709,-151.21817,21,11948.24,568.9638,233714.81,-906.6738,2019-09-24T09:16,7143.699,2015-02-05T09:16,-267.0996,2018-02-07T09:16
AfterTax,supertrend42ex3_75_percentSL1_0,BANKNIFTY,1day,PROFIT,2011-03-25,2019-10-07,11,19697.049,1790.6407,41,-7363.991,-179.60954,52,12333.057,237.17416,233661.12,-1393.5137,2019-05-21T09:16,5111.9004,2017-08-11T09:16,-309.29883,2017-12-08T09:16
AfterTax,supertrend44wx5_5_percentSL0_6,BANKNIFTY,1day,PROFIT,2011-03-30,2019-09-24,3,14013.801,4671.267,18,-2088.7432,-116.04129,21,11925.058,567.85986,233251.16,-751.333,2014-01-29T09:16,6884.1504,2015-02-06T09:16,-267.0996,2018-02-07T09:16
AfterTax,supertrend50wx2_25_percentSL0_4,NIFTY,15min,PROFIT,2011-01-04,2019-10-31,821,59169.945,72.07058,1344,-38214.47,-28.433384,2165,20955.412,9.679174,1030405.9,-768.7578,2018-10-11T14:46,825.1494,2019-09-24T11:01,-477.7002,2016-11-09T09:16
AfterTax,supertrend50wx2_25_percentSL0_5,NIFTY,15min,PROFIT,2011-01-04,2019-10-31,860,61819.344,71.88296,1305,-40919.48,-31.355925,2165,20899.822,9.653498,1026236.6,-1015.31934,2018-10-12T09:16,825.1494,2019-09-24T11:01,-477.7002,2016-11-09T09:16
AfterTax,supertrend49wx2_25_percentSL0_4,NIFTY,15min,PROFIT,2011-01-04,2019-10-31,817,58958.65,72.16481,1347,-38314.336,-28.444199,2164,20644.248,9.539856,1007318.6,-768.7578,2018-10-11T14:46,825.1494,2019-09-24T11:01,-477.7002,2016-11-09T09:16
AfterTax,supertrend49wx2_25_percentSL0_5,NIFTY,15min,PROFIT,2011-01-04,2019-10-31,856,61609.35,71.97354,1308,-41012.16,-31.354862,2164,20597.146,9.51809,1003786.0,-1015.31934,2018-10-12T09:16,825.1494,2019-09-24T11:01,-477.7002,2016-11-09T09:16
AfterTax,supertrend30wx2_25_percentSL0_4,NIFTY,15min,PROFIT,2011-01-04,2019-10-31,809,58797.42,72.67914,1350,-38370.914,-28.4229,2159,20426.549,9.461116,992241.1,-777.72754,2018-10-11T14:46,813.5996,2019-09-24T11:31,-477.7002,2016-11-09T09:16
AfterTax,supertrend43wx2_percentSL0_5,NIFTY,15min,PROFIT,2011-01-04,2019-10-31,996,67285.66,67.55588,1517,-45691.516,-30.119654,2513,21594.127,8.592967,991309.5,-680.4209,2016-11-09T11:31,772.1494,2019-09-23T09:46,-438.0,2016-11-09T09:16
AfterTax,supertrend42wx2_percentSL0_5,NIFTY,15min,PROFIT,2011-01-04,2019-10-31,996,67268.17,67.53832,1517,-45712.61,-30.13356,2513,21555.525,8.577606,988414.4,-680.4209,2016-11-09T11:31,772.1494,2019-09-23T09:46,-438.0,2016-11-09T09:16
AfterTax,supertrend48wx2_25_percentSL0_4,NIFTY,15min,PROFIT,2011-01-04,2019-10-31,815,58771.14,72.11183,1352,-38478.47,-28.460405,2167,20292.627,9.3643875,980197.0,-768.7578,2018-10-11T14:46,825.1494,2019-09-24T11:01,-477.7002,2016-11-09T09:16
AfterTax,supertrend32ex2_25_trail_SL_in_system_percentSL0_5,NIFTY,1hour,PROFIT,2011-01-05,2019-10-31,256,30173.434,117.864975,438,-16905.562,-38.597176,694,13267.871,19.11797,821590.3,-579.13184,2019-09-16T09:16,576.56934,2014-05-16T13:16,-432.25,2016-11-09T09:16
AfterTax,supertrend30ex2_25_trail_SL_in_system_percentSL0_5,NIFTY,1hour,PROFIT,2011-01-04,2019-10-31,256,30054.535,117.40053,437,-16960.846,-38.812004,693,13093.697,18.894224,808777.3,-578.958,2019-09-16T09:16,573.0498,2014-05-16T13:16,-432.25,2016-11-09T09:16
AfterTax,supertrend33ex2_25_trail_SL_in_system_percentSL0_5,NIFTY,1hour,PROFIT,2011-01-04,2019-10-31,254,30055.21,118.3276,443,-16973.895,-38.31579,697,13081.312,18.768023,806848.4,-579.20703,2019-09-16T09:16,578.18994,2014-05-16T13:16,-432.25,2016-11-09T09:16
AfterTax,supertrend17wx2_25_trail_SL_in_system_percentSL0_5,NIFTY,1hour,PROFIT,2011-01-04,2019-10-31,254,30055.2,118.32755,443,-16973.895,-38.31579,697,13081.302,18.76801,806847.6,-579.20703,2019-09-16T09:16,578.18994,2014-05-16T13:16,-432.25,2016-11-09T09:16
AfterTax,supertrend36ex2_25_trail_SL_in_system_percentSL0_5,NIFTY,1hour,PROFIT,2011-01-05,2019-10-31,253,29699.387,117.38888,439,-16883.41,-38.458794,692,12815.9795,18.5202,788198.44,-579.3789,2019-09-16T09:16,582.58496,2014-05-16T13:16,-432.25,2016-11-09T09:16
AfterTax,supertrend35ex2_25_trail_SL_in_system_percentSL0_5,NIFTY,1hour,PROFIT,2011-01-04,2019-10-31,253,29793.43,117.76059,442,-17009.906,-38.48395,695,12783.53,18.393568,785014.75,-579.33105,2019-09-16T09:16,581.1914,2014-05-16T13:16,-432.25,2016-11-09T09:16
AfterTax,supertrend32ex2_25_trail_SL_in_system_percentSL0_8,NIFTY,1hour,PROFIT,2011-01-05,2019-10-31,287,32545.746,113.39981,407,-19957.328,-49.035206,694,12588.417,18.13893,770631.25,-481.17773,2016-11-09T12:16,576.56934,2014-05-16T13:16,-432.25,2016-11-09T09:16
AfterTax,supertrend33ex2_25_trail_SL_in_system_percentSL0_8,NIFTY,1hour,PROFIT,2011-01-04,2019-10-31,286,32549.61,113.80982,411,-19985.857,-48.62739,697,12563.766,18.025488,768032.44,-479.11523,2016-11-09T12:16,578.18994,2014-05-16T13:16,-432.25,2016-11-09T09:16
AfterTax,supertrend12wx1_trail_SL_in_system_percentSL0_6,NIFTY,1day,PROFIT,2011-01-05,2019-10-31,99,17243.838,174.18018,191,-9448.629,-49.46926,290,7795.209,26.880032,512140.7,-843.7715,2016-11-09T09:16,850.92773,2018-10-12T09:16,-468.3496,2016-11-09T09:16
AfterTax,supertrend23ex1_trail_SL_in_system_percentSL0_6,NIFTY,1day,PROFIT,2011-01-05,2019-10-31,99,17243.834,174.18015,191,-9448.628,-49.469257,290,7795.205,26.880018,512140.38,-843.7715,2016-11-09T09:16,850.92773,2018-10-12T09:16,-468.3496,2016-11-09T09:16
AfterTax,supertrend12wx1_trail_SL_in_system_percentSL0_7,NIFTY,1day,PROFIT,2011-01-05,2019-10-31,106,17955.451,169.39105,184,-10188.254,-55.370945,290,7767.195,26.78343,510039.62,-859.5742,2016-11-09T09:16,850.92773,2018-10-12T09:16,-468.3496,2016-11-09T09:16
AfterTax,supertrend23ex1_trail_SL_in_system_percentSL0_7,NIFTY,1day,PROFIT,2011-01-05,2019-10-31,106,17952.451,169.36275,184,-10188.253,-55.37094,290,7764.196,26.773088,509814.7,-859.5742,2016-11-09T09:16,850.92773,2018-10-12T09:16,-468.3496,2016-11-09T09:16
AfterTax,supertrend24ex1_trail_SL_in_system_percentSL0_6,NIFTY,1day,PROFIT,2011-01-05,2019-10-31,99,17202.045,173.75803,191,-9451.68,-49.485233,290,7750.3633,26.725391,508777.25,-843.76855,2016-11-09T09:16,852.7803,2018-10-12T09:16,-468.3496,2016-11-09T09:16
AfterTax,supertrend24ex1_trail_SL_in_system_percentSL0_7,NIFTY,1day,PROFIT,2011-01-05,2019-10-31,106,17912.645,168.98721,184,-10191.469,-55.388416,290,7721.176,26.624744,506588.2,-859.43164,2016-11-09T09:16,852.7803,2018-10-12T09:16,-468.3496,2016-11-09T09:16
AfterTax,supertrend18ex1_trail_SL_in_system_percentSL0_6,NIFTY,1day,PROFIT,2011-01-05,2019-10-31,100,17136.047,171.36047,192,-9461.161,-49.276882,292,7674.885,26.283852,502616.38,-843.82715,2016-11-09T09:16,841.0869,2018-10-12T09:16,-468.3496,2016-11-09T09:16
AfterTax,supertrend10wx1_trail_SL_in_system_percentSL0_6,NIFTY,1day,PROFIT,2011-01-05,2019-10-31,101,17136.84,169.67168,191,-9465.353,-49.55682,292,7671.49,26.272226,502361.75,-843.8447,2016-11-09T09:16,843.125,2018-10-12T09:16,-468.3496,2016-11-09T09:16
