Type,Strategy,Scrip,TimeFormat,P/L,Start Date,End Date,Profit Trades,Profit Points,Avg Profit,Loss Trades,Loss Points,Avg Loss,Total Trades,Total Points,Avg Total,Payoff After Tax,Max Drawdown,Max Drawdown Time,Largest Profit,Largest Profit Time,Largest Loss,Largest Loss Time
AfterTax,supertrend31wx2_25_trail_SL_in_system,BANKNIFTY,15min,PROFIT,2011-01-03,2019-10-31,878,166070.6,189.14647,1253,-109580.94,-87.45486,2131,56489.586,26.508488,597041.75,-1330.8008,2019-10-09T11:31,2013.8359,2019-09-20T14:46,-913.10156,2015-08-24T09:16
AfterTax,supertrend30wx2_25_trail_SL_in_system,BANKNIFTY,15min,PROFIT,2011-01-03,2019-10-31,878,165954.11,189.0138,1253,-109603.805,-87.47311,2131,56350.15,26.443054,594253.0,-1332.3184,2019-10-09T11:31,2009.8027,2019-09-20T14:46,-913.10156,2015-08-24T09:16
AfterTax,supertrend36wx2_5_trail_SL_in_system,BANKNIFTY,15min,PROFIT,2011-01-07,2019-10-31,788,159948.95,202.98091,1102,-107512.86,-97.56158,1890,52436.125,27.743982,576222.5,-2147.8809,2019-10-09T11:46,1993.2578,2019-09-20T14:46,-913.10156,2015-08-24T09:16
AfterTax,supertrend32wx2_25_trail_SL_in_system,BANKNIFTY,15min,PROFIT,2011-01-03,2019-10-31,877,166016.27,189.30019,1258,-110529.14,-87.861,2135,55487.086,25.989267,575991.75,-1725.0449,2018-10-12T09:16,2017.7148,2019-09-20T14:46,-913.10156,2015-08-24T09:16
AfterTax,supertrend39wx2_5_trail_SL_in_system,BANKNIFTY,15min,PROFIT,2011-01-03,2019-10-31,788,159793.64,202.78381,1103,-107521.0,-97.48051,1891,52272.7,27.642887,572704.0,-2264.834,2019-10-09T11:46,2003.5957,2019-09-20T14:46,-913.10156,2015-08-24T09:16
AfterTax,supertrend50wx2_5_trail_SL_in_system,BANKNIFTY,15min,PROFIT,2011-01-03,2019-10-31,789,160230.12,203.08,1112,-107874.016,-97.00901,1901,52356.05,27.54132,571871.0,-2250.2422,2019-10-09T11:46,2033.7695,2019-09-20T14:46,-913.10156,2015-08-24T09:16
AfterTax,supertrend38wx2_5_trail_SL_in_system,BANKNIFTY,15min,PROFIT,2011-01-03,2019-10-31,787,159845.55,203.10742,1106,-107693.125,-97.37172,1893,52152.49,27.550179,569799.75,-2144.004,2019-10-09T11:46,2000.2715,2019-09-20T14:46,-913.10156,2015-08-24T09:16
AfterTax,supertrend34wx2_25_trail_SL_in_system,BANKNIFTY,15min,PROFIT,2011-01-03,2019-10-31,879,166183.61,189.05984,1264,-110926.81,-87.75855,2143,55256.71,25.784746,569384.25,-1722.416,2018-10-12T09:16,2025.0352,2019-09-20T14:46,-913.10156,2015-08-24T09:16
AfterTax,supertrend12wx4_25,BANKNIFTY,1hour,PROFIT,2011-01-12,2019-10-31,121,73641.94,608.6111,174,-49657.293,-285.38675,295,23984.652,81.30391,405943.06,-2579.3945,2018-07-05T12:16,2573.5,2019-08-09T10:16,-782.8994,2013-09-05T09:16
AfterTax,supertrend24ex4_25,BANKNIFTY,1hour,PROFIT,2011-01-12,2019-10-31,121,73484.44,607.3094,174,-49781.996,-286.10342,295,23702.45,80.34728,400299.0,-2579.3945,2018-07-05T12:16,2573.5,2019-08-09T10:16,-782.8994,2013-09-05T09:16
AfterTax,supertrend35wx2_5_trail_SL_in_system,BANKNIFTY,1hour,PROFIT,2011-01-04,2019-10-31,247,92154.28,373.09427,341,-65336.273,-191.60197,588,26817.955,45.60877,389359.12,-3377.8027,2018-11-13T14:16,2502.8223,2019-03-22T14:16,-941.0,2016-11-09T09:16
AfterTax,supertrend22ex4_25,BANKNIFTY,1hour,PROFIT,2011-01-12,2019-10-31,123,73192.61,595.0619,176,-50283.74,-285.70306,299,22908.857,76.618256,383427.16,-2579.3945,2018-07-05T12:16,2573.5,2019-08-09T10:16,-782.8994,2013-09-05T09:16
AfterTax,supertrend37wx2_5_trail_SL_in_system,BANKNIFTY,1hour,PROFIT,2011-01-04,2019-10-31,246,92319.23,375.2814,346,-66221.3,-191.39104,592,26097.898,44.08429,373957.97,-3366.4883,2018-11-13T14:16,2503.7305,2019-03-22T14:16,-941.0,2016-11-09T09:16
AfterTax,supertrend34wx2_5_trail_SL_in_system,BANKNIFTY,1hour,PROFIT,2011-01-11,2019-10-31,247,91801.125,371.66446,342,-65864.05,-192.58493,589,25937.092,44.03581,371491.84,-3383.379,2018-11-13T14:16,2502.375,2019-03-22T14:16,-941.0,2016-11-09T09:16
AfterTax,supertrend39wx2_5_trail_SL_in_system,BANKNIFTY,1hour,PROFIT,2011-01-11,2019-10-31,247,92611.445,374.94513,346,-66719.73,-192.83157,593,25891.75,43.66231,369585.0,-3354.9941,2018-11-13T14:16,2504.6445,2019-03-22T14:16,-941.0,2016-11-09T09:16
AfterTax,supertrend36wx2_5_trail_SL_in_system,BANKNIFTY,1hour,PROFIT,2011-01-04,2019-10-31,246,92298.03,375.19525,346,-66431.95,-191.99986,592,25866.074,43.69269,369321.5,-3372.1719,2018-11-13T14:16,2503.2734,2019-03-22T14:16,-941.0,2016-11-09T09:16
AfterTax,supertrend4ex3_75,BANKNIFTY,1day,PROFIT,2011-02-17,2019-10-31,29,36062.152,1243.5225,18,-14926.595,-829.25525,47,21135.559,449.69275,410961.2,-2421.75,2015-03-23T09:16,5155.801,2017-08-11T09:16,-1765.2988,2019-05-20T09:16
AfterTax,supertrend5ex3_25,BANKNIFTY,1day,PROFIT,2011-02-15,2019-10-31,30,37728.496,1257.6166,25,-16586.252,-663.4501,55,21142.244,384.40445,409094.88,-3213.5508,2015-03-20T09:16,5387.301,2017-08-10T09:16,-1765.2988,2019-05-20T09:16
AfterTax,supertrend46wx5_5,BANKNIFTY,1day,PROFIT,2011-03-30,2019-10-31,12,27689.35,2307.4458,9,-7444.5986,-827.1776,21,20244.75,964.0357,399645.0,-1938.0488,2019-10-31T09:16,7143.699,2015-02-05T09:16,-1445.25,2011-05-23T09:16
AfterTax,supertrend44wx5_5,BANKNIFTY,1day,PROFIT,2011-03-30,2019-10-31,12,27170.252,2264.1877,9,-7444.5986,-827.1776,21,19725.652,939.3168,389263.06,-1938.0488,2019-10-31T09:16,6884.1504,2015-02-06T09:16,-1445.25,2011-05-23T09:16
AfterTax,supertrend24wx5_5,BANKNIFTY,1day,PROFIT,2011-03-30,2019-10-31,11,26824.402,2438.582,10,-7189.747,-718.97473,21,19634.656,934.98364,387443.12,-1938.0488,2019-10-31T09:16,6884.1504,2015-02-06T09:16,-1438.0996,2019-09-23T09:16
AfterTax,supertrend21wx5_5,BANKNIFTY,1day,PROFIT,2011-03-30,2019-10-31,11,26817.201,2437.9275,10,-7196.948,-719.6948,21,19620.254,934.2978,387155.06,-1938.0488,2019-10-31T09:16,6884.1504,2015-02-06T09:16,-1438.0996,2019-09-23T09:16
AfterTax,supertrend30wx5_5,BANKNIFTY,1day,PROFIT,2011-03-30,2019-10-31,11,26917.453,2447.0413,10,-7365.5967,-736.5597,21,19551.855,931.0407,385787.12,-2113.8984,2019-10-31T09:16,6884.1504,2015-02-06T09:16,-1613.9492,2019-09-23T09:16
AfterTax,supertrend28wx5_5,BANKNIFTY,1day,PROFIT,2011-03-30,2019-10-31,11,26871.953,2442.9048,10,-7365.5967,-736.5597,21,19506.355,928.8741,384877.12,-2113.8984,2019-10-31T09:16,6884.1504,2015-02-06T09:16,-1613.9492,2019-09-23T09:16
AfterTax,supertrend50wx2_25,NIFTY,15min,PROFIT,2011-01-04,2019-10-31,910,65198.133,71.6463,1255,-45180.695,-36.000553,2165,20017.404,9.245914,960055.4,-623.7998,2018-10-12T09:16,825.1494,2019-09-24T11:01,-290.1006,2018-02-06T09:16
AfterTax,supertrend49wx2_25,NIFTY,15min,PROFIT,2011-01-04,2019-10-31,907,65027.04,71.69464,1257,-45170.54,-35.935196,2164,19856.459,9.175813,948234.4,-623.7998,2018-10-12T09:16,825.1494,2019-09-24T11:01,-290.1006,2018-02-06T09:16
AfterTax,supertrend39wx2,NIFTY,15min,PROFIT,2011-01-04,2019-10-31,1049,69793.836,66.53368,1466,-48913.906,-33.36556,2515,20879.924,8.302156,937244.25,-601.59863,2018-10-12T09:16,843.9492,2019-09-24T10:31,-281.0,2018-02-06T09:16
AfterTax,supertrend43wx2,NIFTY,15min,PROFIT,2011-01-04,2019-10-31,1049,70036.66,66.76516,1464,-49168.703,-33.58518,2513,20867.92,8.3039875,936844.0,-601.59863,2018-10-12T09:16,772.1494,2019-09-23T09:46,-281.0,2018-02-06T09:16
AfterTax,supertrend48wx2_25,NIFTY,15min,PROFIT,2011-01-04,2019-10-31,906,65070.83,71.822105,1261,-45407.695,-36.009274,2167,19663.107,9.073884,932983.0,-623.7998,2018-10-12T09:16,825.1494,2019-09-24T11:01,-290.1006,2018-02-06T09:16
AfterTax,supertrend30wx2_25,NIFTY,15min,PROFIT,2011-01-04,2019-10-31,902,65010.633,72.073875,1257,-45412.516,-36.127697,2159,19598.104,9.077398,930107.75,-736.29785,2018-10-12T09:16,813.5996,2019-09-24T11:31,-267.7998,2015-08-24T09:16
AfterTax,supertrend25wx2,NIFTY,15min,PROFIT,2011-01-04,2019-10-31,1036,69088.48,66.68772,1454,-48395.594,-33.28445,2490,20692.873,8.31039,929465.5,-616.3994,2018-10-12T09:16,833.6992,2019-09-24T11:01,-290.1006,2018-02-06T09:16
AfterTax,supertrend42wx2,NIFTY,15min,PROFIT,2011-01-04,2019-10-31,1048,70022.5,66.81536,1465,-49260.35,-33.624813,2513,20762.13,8.26189,928909.9,-601.59863,2018-10-12T09:16,772.1494,2019-09-23T09:46,-281.0,2018-02-06T09:16
AfterTax,supertrend32ex2_25_trail_SL_in_system,NIFTY,1hour,PROFIT,2011-01-05,2019-10-31,308,34659.18,112.5298,386,-21762.291,-56.378994,694,12896.892,18.583418,793766.9,-519.17285,2019-08-20T09:16,576.56934,2014-05-16T13:16,-432.25,2016-11-09T09:16
AfterTax,supertrend30ex2_25_trail_SL_in_system,NIFTY,1hour,PROFIT,2011-01-04,2019-10-31,309,34513.59,111.694466,384,-21625.38,-56.316097,693,12888.21,18.597706,793365.75,-485.68457,2016-11-09T12:16,573.0498,2014-05-16T13:16,-432.25,2016-11-09T09:16
AfterTax,supertrend33ex2_25_trail_SL_in_system,NIFTY,1hour,PROFIT,2011-01-04,2019-10-31,307,34660.61,112.90101,390,-21798.4,-55.893333,697,12862.22,18.453688,790416.5,-517.2793,2019-08-20T09:16,578.18994,2014-05-16T13:16,-432.25,2016-11-09T09:16
AfterTax,supertrend17wx2_25_trail_SL_in_system,NIFTY,1hour,PROFIT,2011-01-04,2019-10-31,307,34660.6,112.900986,390,-21798.53,-55.893665,697,12862.079,18.453485,790405.94,-517.2793,2019-08-20T09:16,578.18994,2014-05-16T13:16,-432.25,2016-11-09T09:16
AfterTax,supertrend36ex2_25_trail_SL_in_system,NIFTY,1hour,PROFIT,2011-01-05,2019-10-31,306,34595.418,113.05692,386,-21782.516,-56.43139,692,12812.893,18.515741,787966.94,-511.81445,2019-08-20T09:16,582.58496,2014-05-16T13:16,-432.25,2016-11-09T09:16
AfterTax,supertrend47wx3,NIFTY,1hour,PROFIT,2011-01-05,2019-10-31,215,32474.086,151.04227,267,-20409.805,-76.441216,482,12064.302,25.029673,784322.6,-780.9004,2019-08-21T11:16,939.2998,2018-10-12T09:16,-242.9502,2016-11-09T09:16
AfterTax,supertrend22ex2_25_trail_SL_in_system,NIFTY,1hour,PROFIT,2011-01-05,2019-10-31,306,34146.57,111.590096,384,-21392.121,-55.70865,690,12754.456,18.484718,784084.2,-535.9912,2016-11-11T09:16,578.3418,2019-03-22T13:16,-432.25,2016-11-09T09:16
AfterTax,supertrend35ex2_25_trail_SL_in_system,NIFTY,1hour,PROFIT,2011-01-04,2019-10-31,306,34663.76,113.280266,389,-21893.21,-56.280746,695,12770.563,18.374912,784042.25,-513.60254,2019-08-20T09:16,581.1914,2014-05-16T13:16,-432.25,2016-11-09T09:16
AfterTax,supertrend12wx1_trail_SL_in_system,NIFTY,1day,PROFIT,2011-01-05,2019-10-31,126,20764.81,164.80008,164,-13909.176,-84.81205,290,6855.6323,23.640112,441672.44,-715.81934,2016-11-09T09:16,850.92773,2018-10-12T09:16,-468.3496,2016-11-09T09:16
AfterTax,supertrend23ex1_trail_SL_in_system,NIFTY,1day,PROFIT,2011-01-05,2019-10-31,126,20761.81,164.77628,164,-13909.869,-84.81628,290,6851.9395,23.627377,441395.47,-715.81934,2016-11-09T09:16,850.92773,2018-10-12T09:16,-468.3496,2016-11-09T09:16
AfterTax,supertrend24ex1_trail_SL_in_system,NIFTY,1day,PROFIT,2011-01-05,2019-10-31,126,20719.664,164.44177,164,-13926.916,-84.92022,290,6792.7485,23.423271,436956.12,-715.5088,2016-11-09T09:16,852.7803,2018-10-12T09:16,-468.3496,2016-11-09T09:16
AfterTax,supertrend10wx1_trail_SL_in_system,NIFTY,1day,PROFIT,2011-01-05,2019-10-31,128,20577.824,160.76425,164,-14023.298,-85.50791,292,6554.525,22.447002,418589.38,-716.94727,2016-11-09T09:16,843.125,2018-10-12T09:16,-468.3496,2016-11-09T09:16
AfterTax,supertrend18ex1_trail_SL_in_system,NIFTY,1day,PROFIT,2011-01-05,2019-10-31,127,20574.426,162.00336,165,-14020.789,-84.97448,292,6553.6387,22.443968,418522.9,-717.166,2016-11-09T09:16,841.0869,2018-10-12T09:16,-468.3496,2016-11-09T09:16
AfterTax,supertrend19ex1_trail_SL_in_system,NIFTY,1day,PROFIT,2011-01-05,2019-10-31,128,20573.629,160.73148,164,-14023.827,-85.51114,292,6549.8022,22.43083,418235.16,-716.94727,2016-11-09T09:16,843.125,2018-10-12T09:16,-468.3496,2016-11-09T09:16
AfterTax,supertrend22ex1_trail_SL_in_system,NIFTY,1day,PROFIT,2011-01-05,2019-10-31,125,20659.016,165.27213,167,-14143.029,-84.6888,292,6515.9824,22.315008,415698.7,-716.125,2016-11-09T09:16,849.0342,2018-10-12T09:16,-468.3496,2016-11-09T09:16
AfterTax,supertrend9wx1_trail_SL_in_system,NIFTY,1day,PROFIT,2011-01-05,2019-10-31,127,20579.818,162.0458,165,-14064.039,-85.2366,292,6515.7754,22.314299,415683.16,-717.33887,2016-11-09T09:16,839.0205,2018-10-12T09:16,-468.3496,2016-11-09T09:16
