Type,Strategy,Scrip,TimeFormat,P/L,Start Date,End Date,Profit Trades,Profit Points,Avg Profit,Loss Trades,Loss Points,Avg Loss,Total Trades,Total Points,Avg Total,Payoff After Tax,Max Drawdown,Max Drawdown Time,Largest Profit,Largest Profit Time,Largest Loss,Largest Loss Time
Average,supertrend14wx7_25_rsi6_90_20,NIFTY,1day,PROFIT,03-02-2012,31-10-2019,14,3720.101,265.7215,5,-1090.9995,-218.1999,19,2629.1016,138.37376,192432.62,-483.1001,2013-06-24T09:16,1283.5996,2017-07-14T09:16,-483.1001,2013-06-24T09:16
Average,supertrend14wx7_25_rsi10_90_25,NIFTY,1day,PROFIT,03-02-2012,31-10-2019,12,5527.501,460.6251,7,-2914.7495,-416.3928,19,2612.7515,137.51323,191206.36,-907.3003,2013-06-24T09:16,1852.25,2018-02-09T09:16,-598.7998,2015-05-06T09:16
Average,supertrend14wx7_25_rsi10_90_40,NIFTY,1day,PROFIT,03-02-2012,31-10-2019,9,5114.3506,568.26117,10,-2501.7002,-250.17001,19,2612.6504,137.50792,191198.78,-897.8999,2015-05-08T09:16,1852.25,2018-02-09T09:16,-598.7998,2015-05-06T09:16
Average,supertrend14wx7_25_rsi6_85_20,NIFTY,1day,PROFIT,03-02-2012,31-10-2019,15,3338.1514,222.54343,4,-758.1494,-189.53735,19,2580.002,135.78958,188750.14,-483.1001,2013-06-24T09:16,1016.1504,2016-09-07T09:16,-483.1001,2013-06-24T09:16
Average,supertrend14wx7_25_rsi6_90_40,NIFTY,1day,PROFIT,03-02-2012,31-10-2019,11,3843.8013,349.4365,8,-1314.5005,-164.31256,19,2529.3008,133.1211,184947.56,-594.1001,2013-06-27T09:16,1283.5996,2017-07-14T09:16,-483.1001,2013-06-24T09:16
AfterTax,supertrend31wx2_25_trail_SL_in_system_rsi26_85_40,BANKNIFTY,15min,PROFIT,03-01-2011,31-10-2019,935,162478.55,173.77385,1196,-102893.266,-86.03116,2131,59585.32,27.9612,658956.4,-1174.3809,2018-10-12T09:16,2013.8359,2019-09-20T14:46,-913.10156,2015-08-24T09:16
AfterTax,supertrend30wx2_25_trail_SL_in_system_rsi26_85_40,BANKNIFTY,15min,PROFIT,03-01-2011,31-10-2019,935,162381.73,173.6703,1196,-102943.29,-86.07298,2131,59438.438,27.892275,656018.75,-1174.2754,2018-10-12T09:16,2009.8027,2019-09-20T14:46,-913.10156,2015-08-24T09:16
AfterTax,supertrend31wx2_25_trail_SL_in_system_rsi26_90_40,BANKNIFTY,15min,PROFIT,03-01-2011,31-10-2019,935,162148.58,173.42094,1196,-102893.266,-86.03116,2131,59255.344,27.806356,652356.9,-1174.3809,2018-10-12T09:16,2013.8359,2019-09-20T14:46,-913.10156,2015-08-24T09:16
AfterTax,supertrend30wx2_25_trail_SL_in_system_rsi26_90_40,BANKNIFTY,15min,PROFIT,03-01-2011,31-10-2019,935,162048.05,173.31342,1196,-102943.29,-86.07298,2131,59104.797,27.73571,649346,-1174.2754,2018-10-12T09:16,2009.8027,2019-09-20T14:46,-913.10156,2015-08-24T09:16
AfterTax,supertrend31wx2_25_trail_SL_in_system_rsi22_85_30,BANKNIFTY,15min,PROFIT,03-01-2011,31-10-2019,883,167712.14,189.93448,1248,-108792.31,-87.173325,2131,58919.664,27.648834,645643.25,-1330.8008,2019-10-09T11:31,2013.8359,2019-09-20T14:46,-913.10156,2015-08-24T09:16
AfterTax,supertrend30wx2_25_trail_SL_in_system_rsi22_85_30,BANKNIFTY,15min,PROFIT,03-01-2011,31-10-2019,883,167631.8,189.84349,1248,-108807.38,-87.1854,2131,58824.33,27.604095,643736.5,-1332.3184,2019-10-09T11:31,2009.8027,2019-09-20T14:46,-913.10156,2015-08-24T09:16
AfterTax,supertrend31wx2_25_trail_SL_in_system_rsi26_85_35,BANKNIFTY,15min,PROFIT,03-01-2011,31-10-2019,889,166256.23,187.0149,1242,-107493.89,-86.54903,2131,58762.33,27.575,642496.5,-1330.8008,2019-10-09T11:31,2013.8359,2019-09-20T14:46,-913.10156,2015-08-24T09:16
AfterTax,supertrend31wx2_25_trail_SL_in_system_rsi22_85_35,BANKNIFTY,15min,PROFIT,03-01-2011,31-10-2019,903,165212.31,182.95937,1228,-106452.34,-86.68758,2131,58759.984,27.573902,642449.75,-1330.8008,2019-10-09T11:31,2013.8359,2019-09-20T14:46,-913.10156,2015-08-24T09:16
AfterTax,supertrend35wx2_5_trail_SL_in_system_rsi30_75_30,BANKNIFTY,1hour,PROFIT,04-01-2011,31-10-2019,247,95996.016,388.64783,341,-65336.273,-191.60197,588,30659.71,52.142365,466194.25,-3377.8027,2018-11-13T14:16,2541.3008,2019-09-23T13:16,-941,2016-11-09T09:16
AfterTax,supertrend35wx2_5_trail_SL_in_system_rsi22_60_25,BANKNIFTY,1hour,PROFIT,04-01-2011,31-10-2019,265,91292.15,344.4987,323,-60725.43,-188.00443,588,30566.729,51.984234,464334.56,-2392.4512,2018-10-12T09:16,2502.8223,2019-03-22T14:16,-771.0996,2019-05-23T09:16
AfterTax,supertrend35wx2_5_trail_SL_in_system_rsi22_60_20,BANKNIFTY,1hour,PROFIT,04-01-2011,31-10-2019,265,91151.414,343.9676,323,-60725.43,-188.00443,588,30425.99,51.74488,461519.8,-2392.4512,2018-10-12T09:16,2502.8223,2019-03-22T14:16,-771.0996,2019-05-23T09:16
AfterTax,supertrend12wx4_25_rsi22_90_40,BANKNIFTY,1hour,PROFIT,12-01-2011,31-10-2019,154,62529.945,406.0386,141,-36068.836,-255.80734,295,26461.098,89.69864,455471.94,-2151.6035,2018-09-03T14:16,2500.0498,2012-02-22T14:16,-780.39844,2018-06-05T10:16
AfterTax,supertrend12wx4_25_rsi22_85_40,BANKNIFTY,1hour,PROFIT,12-01-2011,31-10-2019,154,62469.094,405.64346,141,-36068.836,-255.80734,295,26400.246,89.49236,454254.94,-2151.6035,2018-09-03T14:16,2500.0498,2012-02-22T14:16,-780.39844,2018-06-05T10:16
AfterTax,supertrend22ex4_25_rsi22_85_40,BANKNIFTY,1hour,PROFIT,12-01-2011,31-10-2019,157,62843.594,400.27768,142,-36479.133,-256.8953,299,26364.451,88.17542,452539,-2151.6035,2018-09-03T14:16,2180.25,2014-11-26T09:16,-780.39844,2018-06-05T10:16
AfterTax,supertrend34wx2_5_trail_SL_in_system_rsi22_60_25,BANKNIFTY,1hour,PROFIT,11-01-2011,31-10-2019,265,90924.72,343.11215,324,-61004.414,-188.28523,589,29920.322,50.79851,451156.44,-2401.5527,2018-10-12T09:16,2502.375,2019-03-22T14:16,-771.0996,2019-05-23T09:16
AfterTax,supertrend24ex4_25_rsi22_90_40,BANKNIFTY,1hour,PROFIT,12-01-2011,31-10-2019,154,62358.242,404.92365,141,-36143.438,-256.33643,295,26214.795,88.86371,450545.88,-2151.6035,2018-09-03T14:16,2500.0498,2012-02-22T14:16,-780.39844,2018-06-05T10:16
AfterTax,supertrend24ex4_25_rsi10_85_40,BANKNIFTY,1day,PROFIT,25-03-2011,31-10-2019,19,33152.953,1744.8922,16,-8631.298,-539.4561,35,24521.656,700.6188,481683.12,-2291.25,2016-11-30T09:16,5899.201,2017-07-28T09:16,-2079.6504,2015-08-24T09:16
AfterTax,supertrend12wx4_25_rsi10_85_40,BANKNIFTY,1day,PROFIT,25-03-2011,31-10-2019,19,32963.953,1734.945,16,-8631.298,-539.4561,35,24332.656,695.21875,477903.12,-2291.25,2016-11-30T09:16,5899.201,2017-07-28T09:16,-2079.6504,2015-08-24T09:16
AfterTax,supertrend11wx5_75_rsi30_80_40,BANKNIFTY,1day,PROFIT,30-03-2011,31-10-2019,17,26157.348,1538.6675,4,-3023.1494,-755.78735,21,23134.197,1101.6284,457433.94,-1116.4502,2011-05-05T09:16,6505.75,2015-02-09T09:16,-1116.4502,2011-05-05T09:16
AfterTax,supertrend12wx5_75_rsi30_80_40,BANKNIFTY,1day,PROFIT,30-03-2011,31-10-2019,17,25843.648,1520.2146,4,-3023.1494,-755.78735,21,22820.498,1086.6904,451159.97,-1116.4502,2011-05-05T09:16,6505.75,2015-02-09T09:16,-1116.4502,2011-05-05T09:16
AfterTax,supertrend13wx4_25_rsi10_85_40,BANKNIFTY,1day,PROFIT,25-03-2011,31-10-2019,19,33152.953,1744.8922,18,-10598.849,-588.82495,37,22554.105,609.57043,441832.12,-2291.25,2016-11-30T09:16,5899.201,2017-07-28T09:16,-2079.6504,2015-08-24T09:16
AfterTax,supertrend26ex4_25_rsi10_85_40,BANKNIFTY,1day,PROFIT,25-03-2011,31-10-2019,20,33108.004,1655.4001,17,-10651.551,-626.5618,37,22456.453,606.93115,439879.06,-2291.25,2016-11-30T09:16,5714.9004,2017-07-28T09:16,-2079.6504,2015-08-24T09:16
AfterTax,supertrend22ex4_25_rsi10_85_40,BANKNIFTY,1day,PROFIT,25-03-2011,31-10-2019,19,32165.254,1692.9081,18,-9739.296,-541.072,37,22425.959,606.107,439269.2,-2291.25,2016-11-30T09:16,5899.201,2017-07-28T09:16,-2079.6504,2015-08-24T09:16
AfterTax,supertrend14wx4_25_rsi10_85_40,BANKNIFTY,1day,PROFIT,25-03-2011,31-10-2019,20,33108.004,1655.4001,17,-10825.102,-636.7707,37,22282.902,602.2406,436408.06,-2291.25,2016-11-30T09:16,5714.9004,2017-07-28T09:16,-2079.6504,2015-08-24T09:16
AfterTax,supertrend50wx2_25_rsi30_85_25,NIFTY,15min,PROFIT,04-01-2011,31-10-2019,911,65366.9,71.75291,1254,-45176.297,-36.025757,2165,20190.56,9.325894,973042,-623.7998,2018-10-12T09:16,825.1494,2019-09-24T11:01,-290.1006,2018-02-06T09:16
AfterTax,supertrend50wx2_25_rsi22_90_20,NIFTY,15min,PROFIT,04-01-2011,31-10-2019,911,65244.086,71.618095,1254,-45176.297,-36.025757,2165,20067.76,9.269173,963832,-623.7998,2018-10-12T09:16,825.1494,2019-09-24T11:01,-290.1006,2018-02-06T09:16
AfterTax,supertrend50wx2_25_rsi26_90_25,NIFTY,15min,PROFIT,04-01-2011,31-10-2019,911,65227.68,71.60009,1254,-45176.297,-36.025757,2165,20051.365,9.2616005,962602.4,-623.7998,2018-10-12T09:16,825.1494,2019-09-24T11:01,-290.1006,2018-02-06T09:16
AfterTax,supertrend50wx2_25_rsi26_90_20,NIFTY,15min,PROFIT,04-01-2011,31-10-2019,910,65230.33,71.68168,1255,-45180.695,-36.000553,2165,20049.604,9.260787,962470.25,-623.7998,2018-10-12T09:16,825.1494,2019-09-24T11:01,-290.1006,2018-02-06T09:16
AfterTax,supertrend50wx2_25_rsi30_85_20,NIFTY,15min,PROFIT,04-01-2011,31-10-2019,910,65217.53,71.66762,1255,-45180.695,-36.000553,2165,20036.807,9.254876,961510.5,-623.7998,2018-10-12T09:16,825.1494,2019-09-24T11:01,-290.1006,2018-02-06T09:16
AfterTax,supertrend49wx2_25_rsi30_85_25,NIFTY,15min,PROFIT,04-01-2011,31-10-2019,908,65195.805,71.801544,1256,-45166.14,-35.960304,2164,20029.615,9.25583,961221.1,-623.7998,2018-10-12T09:16,825.1494,2019-09-24T11:01,-290.1006,2018-02-06T09:16
AfterTax,supertrend50wx2_25_rsi22_90_10,NIFTY,15min,PROFIT,04-01-2011,31-10-2019,910,65198.133,71.6463,1255,-45180.695,-36.000553,2165,20017.404,9.245914,960055.4,-623.7998,2018-10-12T09:16,825.1494,2019-09-24T11:01,-290.1006,2018-02-06T09:16
AfterTax,supertrend50wx2_25_rsi22_90_15,NIFTY,15min,PROFIT,04-01-2011,31-10-2019,910,65194.58,71.642395,1255,-45180.695,-36.000553,2165,20013.854,9.244274,959789,-623.7998,2018-10-12T09:16,825.1494,2019-09-24T11:01,-290.1006,2018-02-06T09:16
AfterTax,supertrend47wx3_rsi22_75_30,NIFTY,1hour,PROFIT,05-01-2011,31-10-2019,220,34679.746,157.63521,262,-20025.906,-76.43475,482,14653.852,30.402182,978538.9,-780.9004,2019-08-21T11:16,749.5996,2018-10-04T14:16,-242.9502,2016-11-09T09:16
AfterTax,supertrend47wx3_rsi22_90_30,NIFTY,1hour,PROFIT,05-01-2011,31-10-2019,220,34580.55,157.18433,262,-20025.906,-76.43475,482,14554.647,30.196363,971098.5,-780.9004,2019-08-21T11:16,749.5996,2018-10-04T14:16,-242.9502,2016-11-09T09:16
AfterTax,supertrend47wx3_rsi22_80_30,NIFTY,1hour,PROFIT,05-01-2011,31-10-2019,220,34536.45,156.98386,262,-20025.906,-76.43475,482,14510.548,30.104872,967791.1,-780.9004,2019-08-21T11:16,749.5996,2018-10-04T14:16,-242.9502,2016-11-09T09:16
AfterTax,supertrend47wx3_rsi22_85_30,NIFTY,1hour,PROFIT,05-01-2011,31-10-2019,220,34461.45,156.64294,262,-20025.906,-76.43475,482,14435.548,29.94927,962166.1,-780.9004,2019-08-21T11:16,749.5996,2018-10-04T14:16,-242.9502,2016-11-09T09:16
AfterTax,supertrend47wx3_rsi14_80_25,NIFTY,1hour,PROFIT,05-01-2011,31-10-2019,223,33809.1,151.61032,259,-19954.453,-77.04422,482,13854.655,28.744099,918599.1,-780.9004,2019-08-21T11:16,761.25,2018-10-04T12:16,-242.9502,2016-11-09T09:16
AfterTax,supertrend32ex2_25_trail_SL_in_system_rsi22_90_30,NIFTY,1hour,PROFIT,05-01-2011,31-10-2019,310,36116.477,116.50476,384,-21626.951,-56.320187,694,14489.521,20.878273,913214.1,-519.17285,2019-08-20T09:16,576.56934,2014-05-16T13:16,-432.25,2016-11-09T09:16
AfterTax,supertrend30ex2_25_trail_SL_in_system_rsi22_90_30,NIFTY,1hour,PROFIT,04-01-2011,31-10-2019,311,35963.32,115.63769,382,-21487.303,-56.249485,693,14476.008,20.8889,912450.6,-485.68457,2016-11-09T12:16,573.0498,2014-05-16T13:16,-432.25,2016-11-09T09:16
AfterTax,supertrend33ex2_25_trail_SL_in_system_rsi22_90_30,NIFTY,1hour,PROFIT,04-01-2011,31-10-2019,309,36109.242,116.85839,388,-21664.322,-55.83588,697,14444.927,20.724428,909119.5,-517.2793,2019-08-20T09:16,578.18994,2014-05-16T13:16,-432.25,2016-11-09T09:16
AfterTax,supertrend26ex1_trail_SL_in_system_rsi6_85_30,NIFTY,1day,PROFIT,05-01-2011,31-10-2019,132,21588.047,163.5458,160,-13626.439,-85.165245,292,7961.607,27.265778,524120.5,-714.8828,2016-11-09T09:16,667.0508,2019-03-22T09:16,-468.3496,2016-11-09T09:16
AfterTax,supertrend14wx1_trail_SL_in_system_rsi6_85_30,NIFTY,1day,PROFIT,05-01-2011,31-10-2019,132,21592.688,163.58096,160,-13647.227,-85.295166,292,7945.458,27.210472,522909.38,-714.5742,2016-11-09T09:16,667.0508,2019-03-22T09:16,-468.3496,2016-11-09T09:16
AfterTax,supertrend27ex1_trail_SL_in_system_rsi6_85_30,NIFTY,1day,PROFIT,05-01-2011,31-10-2019,132,21589.348,163.55566,160,-13647.67,-85.297935,292,7941.676,27.19752,522625.7,-714.5742,2016-11-09T09:16,667.0508,2019-03-22T09:16,-468.3496,2016-11-09T09:16
AfterTax,supertrend26ex1_trail_SL_in_system_rsi6_90_30,NIFTY,1day,PROFIT,05-01-2011,31-10-2019,131,21484.508,164.00388,161,-13631.738,-84.66918,292,7852.771,26.893051,515957.8,-714.8828,2016-11-09T09:16,667.0508,2019-03-22T09:16,-468.3496,2016-11-09T09:16
AfterTax,supertrend14wx1_trail_SL_in_system_rsi6_90_30,NIFTY,1day,PROFIT,05-01-2011,31-10-2019,131,21488.34,164.03313,161,-13652.527,-84.79831,292,7835.8096,26.834965,514685.7,-714.5742,2016-11-09T09:16,667.0508,2019-03-22T09:16,-468.3496,2016-11-09T09:16
AfterTax,supertrend27ex1_trail_SL_in_system_rsi6_90_30,NIFTY,1day,PROFIT,05-01-2011,31-10-2019,131,21485,164.00763,161,-13652.971,-84.80106,292,7832.028,26.822014,514402.06,-714.5742,2016-11-09T09:16,667.0508,2019-03-22T09:16,-468.3496,2016-11-09T09:16
AfterTax,supertrend32ex1_trail_SL_in_system_rsi6_90_30,NIFTY,1day,PROFIT,05-01-2011,31-10-2019,129,21353.78,165.53317,161,-13639.471,-84.71721,290,7714.3037,26.601048,506072.75,-713.1406,2016-11-09T09:16,667.0508,2019-03-22T09:16,-468.3496,2016-11-09T09:16
AfterTax,supertrend26ex1_trail_SL_in_system_rsi6_80_30,NIFTY,1day,PROFIT,05-01-2011,31-10-2019,132,21349.043,161.73517,160,-13630.938,-85.19337,292,7718.106,26.43187,505857.94,-714.8828,2016-11-09T09:16,667.0508,2019-03-22T09:16,-468.3496,2016-11-09T09:16
