Type,Strategy,Scrip,TimeFormat,P/L,Start Date,End Date,Profit Trades,Profit Points,Avg Profit,Loss Trades,Loss Points,Avg Loss,Total Trades,Total Points,Avg Total,Payoff After Tax,Max Drawdown,Max Drawdown Time,Largest Profit,Largest Profit Time,Largest Loss,Largest Loss Time
Average,supertrend17ex9_25_percentSL0_5,NIFTY,1day,PROFIT,2012-02-15,2019-08-06,2,3097.3994,1548.6997,14,-722.98975,-51.642124,16,2374.4097,148.4006,174080.72,-286.65918,2019-08-06T09:16,1564.5,2015-06-11T09:16,-101.59961,2016-11-16T09:16
Average,supertrend10wx9_percentSL0_6,NIFTY,1day,PROFIT,2012-02-15,2019-08-06,2,3147.9995,1573.9998,14,-801.876,-57.276855,16,2346.1235,146.63272,171959.27,-329.60547,2019-08-06T09:16,1615.1001,2015-06-09T09:16,-101.59961,2016-11-16T09:16
Average,supertrend17ex9_25_percentSL0_6,NIFTY,1day,PROFIT,2012-02-15,2019-08-06,2,3097.3994,1548.6997,14,-801.95605,-57.282574,16,2295.4434,143.46521,168158.25,-329.98926,2019-08-06T09:16,1564.5,2015-06-11T09:16,-101.59961,2016-11-16T09:16
Average,supertrend10wx9_percentSL0_7,NIFTY,1day,PROFIT,2012-02-15,2019-08-06,2,3147.9995,1573.9998,14,-892.4956,-63.749687,16,2255.504,140.969,165162.8,-384.53906,2019-08-06T09:16,1615.1001,2015-06-09T09:16,-101.59961,2016-11-16T09:16
Average,supertrend19wx10_percentSL0_4,NIFTY,1day,PROFIT,2012-02-21,2019-09-20,2,2672.2998,1336.1499,12,-710.25635,-59.18803,14,1962.0435,140.14597,143653.27,-277.9497,2016-11-16T09:16,1397.2998,2015-08-24T09:16,-125.6001,2015-08-25T09:16
AfterTax,supertrend31wx4_percentSL0_6,BANKNIFTY,15min,PROFIT,2011-01-04,2019-10-31,324,108885.05,336.06497,699,-68032.77,-97.32872,1023,40852.29,39.93381,561295.75,-1945.7383,2019-05-16T14:01,2780.9512,2019-09-25T09:16,-923.9492,2016-11-09T09:16
AfterTax,supertrend31wx4_percentSL0_5,BANKNIFTY,15min,PROFIT,2011-01-04,2019-10-31,301,102688.41,341.1575,722,-61911.4,-85.74986,1023,40777.047,39.86026,559790.94,-1740.1211,2019-05-16T14:01,2780.9512,2019-09-25T09:16,-923.9492,2016-11-09T09:16
AfterTax,supertrend45wx4_percentSL0_6,BANKNIFTY,15min,PROFIT,2011-01-04,2019-10-31,331,109852.81,331.88162,700,-68984.21,-98.548874,1031,40868.625,39.63979,559622.5,-1900.0156,2019-05-16T14:01,2950.0508,2019-09-24T11:31,-923.9492,2016-11-09T09:16
AfterTax,supertrend31wx4_percentSL0_7,BANKNIFTY,15min,PROFIT,2011-01-04,2019-10-31,338,114205.3,337.8855,685,-73500.586,-107.300125,1023,40704.695,39.789536,558343.9,-1356.9668,2016-11-09T10:01,2780.9512,2019-09-25T09:16,-923.9492,2016-11-09T09:16
AfterTax,supertrend44wx4_percentSL0_6,BANKNIFTY,15min,PROFIT,2011-01-04,2019-10-31,330,109570.83,332.0328,701,-68972.71,-98.391884,1031,40598.117,39.37742,554212.4,-1900.0156,2019-05-16T14:01,2950.0508,2019-09-24T11:31,-923.9492,2016-11-09T09:16
AfterTax,supertrend26ex4_25_percentSL0_4,BANKNIFTY,15min,PROFIT,2011-01-04,2019-10-31,264,89912.33,340.577,691,-50299.688,-72.7926,955,39612.695,41.479263,553503.9,-1512.4277,2019-05-16T14:01,2703.3496,2019-03-22T11:16,-923.9492,2016-11-09T09:16
AfterTax,supertrend29wx4_percentSL0_5,BANKNIFTY,15min,PROFIT,2011-01-04,2019-10-31,297,102250.42,344.27753,726,-61987.734,-85.38255,1023,40262.703,39.357483,549504.06,-1740.1211,2019-05-16T14:01,2780.9512,2019-09-25T09:16,-923.9492,2016-11-09T09:16
AfterTax,supertrend29wx4_percentSL0_6,BANKNIFTY,15min,PROFIT,2011-01-04,2019-10-31,322,108480.25,336.89517,701,-68236.51,-97.34167,1023,40243.75,39.338955,549125.0,-1945.7383,2019-05-16T14:01,2780.9512,2019-09-25T09:16,-923.9492,2016-11-09T09:16
AfterTax,supertrend18ex5_75_trail_SL_in_system_percentSL0_8,BANKNIFTY,1hour,PROFIT,2011-01-24,2019-10-24,52,43288.41,832.4694,155,-21889.844,-141.2248,207,21398.564,103.37471,376221.28,-1721.1699,2017-01-24T09:16,2893.9648,2019-08-26T14:16,-373.5,2018-02-28T09:16
AfterTax,supertrend12wx4_25_percentSL0_8,BANKNIFTY,1hour,PROFIT,2011-01-12,2019-10-31,79,54205.043,686.1398,216,-31957.965,-147.95354,295,22247.076,75.41382,371191.53,-2058.6582,2016-12-12T11:16,2573.5,2019-08-09T10:16,-1195.6504,2016-11-09T09:16
AfterTax,supertrend12wx4_25_percentSL0_9,BANKNIFTY,1hour,PROFIT,2011-01-12,2019-10-31,83,55926.902,673.8181,212,-34451.938,-162.50914,295,21474.955,72.796455,355749.1,-2135.0176,2016-12-12T13:16,2573.5,2019-08-09T10:16,-1195.6504,2016-11-09T09:16
AfterTax,supertrend30wx6_percentSL0_7,BANKNIFTY,1hour,PROFIT,2011-01-24,2019-10-22,39,35670.645,914.6319,132,-15821.067,-119.85657,171,19849.58,116.079414,354241.6,-1777.4395,2019-02-19T09:16,2915.25,2019-08-26T13:16,-218.23633,2019-07-08T10:16
AfterTax,supertrend12wx4_25_percentSL1_0,BANKNIFTY,1hour,PROFIT,2011-01-12,2019-10-31,87,57580.105,661.8403,208,-36376.1,-174.8851,295,21203.998,71.87796,350329.97,-2060.3984,2016-12-12T13:16,2573.5,2019-08-09T10:16,-1195.6504,2016-11-09T09:16
AfterTax,supertrend18ex5_75_trail_SL_in_system_percentSL0_7,BANKNIFTY,1hour,PROFIT,2011-01-24,2019-10-24,50,39734.785,794.6957,157,-19674.637,-125.316154,207,20060.148,96.90893,349452.97,-1560.5195,2017-01-24T09:16,2893.9648,2019-08-26T14:16,-373.5,2018-02-28T09:16
AfterTax,supertrend11wx5_75_percentSL0_8,BANKNIFTY,1hour,PROFIT,2011-01-24,2019-10-24,50,42011.598,840.23193,153,-22057.19,-144.16464,203,19954.41,98.297585,348338.2,-1707.4922,2017-01-24T09:16,2915.25,2019-08-26T13:16,-373.5,2018-02-28T09:16
AfterTax,supertrend22ex5_75_percentSL0_8,BANKNIFTY,1hour,PROFIT,2011-01-24,2019-10-24,50,41300.05,826.00104,151,-21424.432,-141.88365,201,19875.621,98.88369,347262.44,-1707.4922,2017-01-24T09:16,2915.25,2019-08-26T13:16,-373.5,2018-02-28T09:16
AfterTax,supertrend47wx3_percentSL1_0,BANKNIFTY,1day,PROFIT,2011-02-15,2019-10-31,13,25561.945,1966.3035,56,-10264.64,-183.29713,69,15297.307,221.7001,288696.12,-2098.7852,2015-11-16T09:16,5387.301,2017-08-10T09:16,-996.6504,2019-05-20T09:16
AfterTax,supertrend47wx3_percentSL0_8,BANKNIFTY,1day,PROFIT,2011-02-15,2019-10-31,12,21086.547,1757.2123,57,-8140.8955,-142.82272,69,12945.65,187.61812,241663.0,-2496.1455,2016-11-17T09:16,5387.301,2017-08-10T09:16,-331.39844,2017-10-18T09:16
AfterTax,supertrend46wx5_5_percentSL0_6,BANKNIFTY,1day,PROFIT,2011-03-30,2019-09-24,3,14273.35,4757.783,18,-2090.2998,-116.12777,21,12183.05,580.1452,238411.0,-751.333,2014-01-29T09:16,7143.699,2015-02-05T09:16,-267.0996,2018-02-07T09:16
AfterTax,supertrend47wx3_percentSL0_7,BANKNIFTY,1day,PROFIT,2011-02-15,2019-10-31,11,20250.047,1840.9133,58,-7506.891,-129.42915,69,12743.154,184.6834,237613.1,-2333.9014,2016-11-17T09:16,5387.301,2017-08-10T09:16,-331.39844,2017-10-18T09:16
AfterTax,supertrend5ex3_25_percentSL1_0,BANKNIFTY,1day,PROFIT,2011-02-15,2019-10-01,13,20150.299,1550.023,42,-7658.87,-182.35405,55,12491.428,227.11687,236078.56,-1729.502,2015-11-16T09:16,5387.301,2017-08-10T09:16,-410.25,2018-12-11T09:16
AfterTax,supertrend46wx5_5_percentSL0_8,BANKNIFTY,1day,PROFIT,2011-03-30,2019-09-24,4,14518.949,3629.7373,17,-2570.709,-151.21817,21,11948.24,568.9638,233714.81,-906.6738,2019-09-24T09:16,7143.699,2015-02-05T09:16,-267.0996,2018-02-07T09:16
AfterTax,supertrend42ex3_75_percentSL1_0,BANKNIFTY,1day,PROFIT,2011-03-25,2019-10-07,11,19697.049,1790.6407,41,-7363.991,-179.60954,52,12333.057,237.17416,233661.12,-1393.5137,2019-05-21T09:16,5111.9004,2017-08-11T09:16,-309.29883,2017-12-08T09:16
AfterTax,supertrend44wx5_5_percentSL0_6,BANKNIFTY,1day,PROFIT,2011-03-30,2019-09-24,3,14013.801,4671.267,18,-2088.7432,-116.04129,21,11925.058,567.85986,233251.16,-751.333,2014-01-29T09:16,6884.1504,2015-02-06T09:16,-267.0996,2018-02-07T09:16
AfterTax,supertrend45wx4_25_trail_SL_in_system_percentSL0_9,NIFTY,15min,PROFIT,2011-01-05,2019-10-31,406,41447.055,102.08634,562,-25912.656,-46.10793,968,15534.411,16.047945,923080.9,-543.51074,2016-11-09T10:16,573.01953,2019-09-25T10:16,-432.5,2016-11-09T09:16
AfterTax,supertrend35wx4_25_trail_SL_in_system_percentSL1_0,NIFTY,15min,PROFIT,2011-01-05,2019-10-31,419,41663.617,99.43584,545,-26216.09,-48.102917,964,15447.514,16.024391,917563.5,-596.47266,2019-05-16T14:31,604.4619,2015-08-25T12:31,-432.5,2016-11-09T09:16
AfterTax,supertrend47wx4_25_trail_SL_in_system_percentSL0_9,NIFTY,15min,PROFIT,2011-01-05,2019-10-31,405,41629.055,102.78779,567,-26193.44,-46.19654,972,15435.609,15.880257,914670.75,-541.44434,2016-11-09T10:16,575.4043,2019-09-25T10:16,-432.5,2016-11-09T09:16
AfterTax,supertrend45wx4_25_trail_SL_in_system_percentSL1_0,NIFTY,15min,PROFIT,2011-01-05,2019-10-31,410,41904.54,102.20619,558,-26523.715,-47.53354,968,15380.822,15.889279,911561.6,-551.8164,2016-11-09T10:16,573.01953,2019-09-25T10:16,-432.5,2016-11-09T09:16
AfterTax,supertrend34wx4_25_trail_SL_in_system_percentSL1_0,NIFTY,15min,PROFIT,2011-01-05,2019-10-31,420,41695.285,99.27449,548,-26361.455,-48.104843,968,15333.833,15.840736,908037.5,-597.13965,2019-05-16T14:31,603.1919,2015-08-25T12:46,-432.5,2016-11-09T09:16
AfterTax,supertrend47wx4_25_trail_SL_in_system_percentSL1_0,NIFTY,15min,PROFIT,2011-01-05,2019-10-31,409,42087.0,102.9022,563,-26816.703,-47.631798,972,15270.288,15.710173,902271.6,-549.75,2016-11-09T10:16,575.4043,2019-09-25T10:16,-432.5,2016-11-09T09:16
AfterTax,supertrend31wx4_25_trail_SL_in_system_percentSL1_0,NIFTY,15min,PROFIT,2011-01-05,2019-10-31,419,41591.61,99.263985,549,-26361.203,-48.01676,968,15230.3955,15.73388,900279.6,-598.86523,2019-05-16T14:31,598.417,2015-08-25T12:46,-432.5,2016-11-09T09:16
AfterTax,supertrend29wx4_25_trail_SL_in_system_percentSL1_0,NIFTY,15min,PROFIT,2011-01-05,2019-10-31,419,41615.207,99.320305,551,-26386.951,-47.889202,970,15228.24,15.699217,899618.0,-599.9746,2019-05-16T14:31,662.3545,2014-05-16T10:46,-432.5,2016-11-09T09:16
AfterTax,supertrend18ex5_75_trail_SL_in_system_percentSL0_5,NIFTY,1hour,PROFIT,2011-02-14,2019-10-31,62,14237.93,229.64403,135,-5422.47,-40.166447,197,8815.459,44.748524,611909.44,-425.31592,2015-02-28T11:16,884.8994,2018-10-17T09:16,-90.6499,2016-05-11T09:16
AfterTax,supertrend18ex5_75_percentSL0_5,NIFTY,1hour,PROFIT,2011-02-14,2019-10-31,60,14158.153,235.96922,137,-5608.625,-40.93887,197,8549.529,43.398624,591964.7,-425.31592,2015-02-28T11:16,1196.5996,2018-10-31T14:16,-90.6499,2016-05-11T09:16
AfterTax,supertrend10wx5_75_percentSL0_5,NIFTY,1hour,PROFIT,2011-02-14,2019-10-31,59,14018.652,237.60428,138,-5633.189,-40.82021,197,8385.464,42.565807,579659.8,-425.29932,2015-02-28T11:16,1196.5996,2018-10-31T14:16,-90.6499,2016-05-11T09:16
AfterTax,supertrend20ex5_75_percentSL0_5,NIFTY,1hour,PROFIT,2011-02-14,2019-10-31,58,13967.304,240.81558,139,-5688.0654,-40.921333,197,8279.238,42.02659,571692.9,-425.29932,2015-02-28T11:16,1196.5996,2018-10-31T14:16,-96.899414,2017-12-18T09:16
AfterTax,supertrend18ex5_75_trail_SL_in_system_percentSL0_6,NIFTY,1hour,PROFIT,2011-02-14,2019-10-31,63,14266.52,226.4527,134,-6117.233,-45.650993,197,8149.286,41.366936,561946.44,-480.7954,2015-02-28T11:16,884.8994,2018-10-17T09:16,-90.6499,2016-05-11T09:16
AfterTax,supertrend11wx5_75_percentSL0_5,NIFTY,1hour,PROFIT,2011-02-14,2019-10-31,57,13677.654,239.95885,138,-5629.5156,-40.79359,195,8048.138,41.272503,554860.4,-425.29932,2015-02-28T11:16,1196.5996,2018-10-31T14:16,-96.899414,2017-12-18T09:16
AfterTax,supertrend18ex5_75_percentSL0_6,NIFTY,1hour,PROFIT,2011-02-14,2019-10-31,61,14158.953,232.11398,136,-6367.306,-46.818428,197,7791.6475,39.55151,535123.56,-496.08936,2015-10-01T10:16,1196.5996,2018-10-31T14:16,-90.6499,2016-05-11T09:16
AfterTax,supertrend10wx5_75_percentSL0_6,NIFTY,1hour,PROFIT,2011-02-14,2019-10-31,61,14083.853,230.88283,136,-6409.483,-47.12855,197,7674.3696,38.956192,526327.75,-496.08936,2015-10-01T10:16,1196.5996,2018-10-31T14:16,-90.6499,2016-05-11T09:16
AfterTax,supertrend12wx1_trail_SL_in_system_percentSL0_6,NIFTY,1day,PROFIT,2011-01-05,2019-10-31,99,17243.838,174.18018,191,-9448.629,-49.46926,290,7795.209,26.880032,512140.7,-843.7715,2016-11-09T09:16,850.92773,2018-10-12T09:16,-468.3496,2016-11-09T09:16
AfterTax,supertrend23ex1_trail_SL_in_system_percentSL0_6,NIFTY,1day,PROFIT,2011-01-05,2019-10-31,99,17243.834,174.18015,191,-9448.628,-49.469257,290,7795.205,26.880018,512140.38,-843.7715,2016-11-09T09:16,850.92773,2018-10-12T09:16,-468.3496,2016-11-09T09:16
AfterTax,supertrend12wx1_trail_SL_in_system_percentSL0_7,NIFTY,1day,PROFIT,2011-01-05,2019-10-31,106,17955.451,169.39105,184,-10188.254,-55.370945,290,7767.195,26.78343,510039.62,-859.5742,2016-11-09T09:16,850.92773,2018-10-12T09:16,-468.3496,2016-11-09T09:16
AfterTax,supertrend23ex1_trail_SL_in_system_percentSL0_7,NIFTY,1day,PROFIT,2011-01-05,2019-10-31,106,17952.451,169.36275,184,-10188.253,-55.37094,290,7764.196,26.773088,509814.7,-859.5742,2016-11-09T09:16,850.92773,2018-10-12T09:16,-468.3496,2016-11-09T09:16
AfterTax,supertrend24ex1_trail_SL_in_system_percentSL0_6,NIFTY,1day,PROFIT,2011-01-05,2019-10-31,99,17202.045,173.75803,191,-9451.68,-49.485233,290,7750.3633,26.725391,508777.25,-843.76855,2016-11-09T09:16,852.7803,2018-10-12T09:16,-468.3496,2016-11-09T09:16
AfterTax,supertrend24ex1_trail_SL_in_system_percentSL0_7,NIFTY,1day,PROFIT,2011-01-05,2019-10-31,106,17912.645,168.98721,184,-10191.469,-55.388416,290,7721.176,26.624744,506588.2,-859.43164,2016-11-09T09:16,852.7803,2018-10-12T09:16,-468.3496,2016-11-09T09:16
AfterTax,supertrend18ex1_trail_SL_in_system_percentSL0_6,NIFTY,1day,PROFIT,2011-01-05,2019-10-31,100,17136.047,171.36047,192,-9461.161,-49.276882,292,7674.885,26.283852,502616.38,-843.82715,2016-11-09T09:16,841.0869,2018-10-12T09:16,-468.3496,2016-11-09T09:16
AfterTax,supertrend10wx1_trail_SL_in_system_percentSL0_6,NIFTY,1day,PROFIT,2011-01-05,2019-10-31,101,17136.84,169.67168,191,-9465.353,-49.55682,292,7671.49,26.272226,502361.75,-843.8447,2016-11-09T09:16,843.125,2018-10-12T09:16,-468.3496,2016-11-09T09:16
