Type,Strategy,Scrip,TimeFormat,P/L,Start Date,End Date,Profit Trades,Profit Points,Avg Profit,Loss Trades,Loss Points,Avg Loss,Total Trades,Total Points,Avg Total,Payoff After Tax,Max Drawdown,Max Drawdown Time,Largest Profit,Largest Profit Time,Largest Loss,Largest Loss Time
AfterTax,supertrend28wx4,BANKNIFTY,15min,PROFIT,04-01-2011,31-10-2019,411,134567.39,327.41458,610,-94033.914,-154.15396,1021,40533.43,39.699734,555418.6,-2132,2018-10-12T09:16,2780.9512,2019-09-25T09:16,-878,2019-05-23T09:16
AfterTax,supertrend45wx4,BANKNIFTY,15min,PROFIT,04-01-2011,31-10-2019,421,135812.03,322.5939,610,-95364.57,-156.33536,1031,40447.47,39.2313,551199.4,-2036.4004,2018-10-12T09:16,2950.0508,2019-09-24T11:31,-878,2019-05-23T09:16
AfterTax,supertrend44wx4,BANKNIFTY,15min,PROFIT,04-01-2011,31-10-2019,420,135751.1,323.2169,611,-95392.51,-156.12521,1031,40358.562,39.145065,549421.25,-2036.4004,2018-10-12T09:16,2950.0508,2019-09-24T11:31,-878,2019-05-23T09:16
AfterTax,supertrend29wx4,BANKNIFTY,15min,PROFIT,04-01-2011,31-10-2019,411,134899.39,328.22235,612,-94728.18,-154.7846,1023,40171.133,39.26797,547672.6,-2132,2018-10-12T09:16,2780.9512,2019-09-25T09:16,-878,2019-05-23T09:16
AfterTax,supertrend31wx4,BANKNIFTY,15min,PROFIT,04-01-2011,31-10-2019,411,134481.98,327.2068,612,-94605.79,-154.58463,1023,39876.133,38.979603,541772.6,-2036.4004,2018-10-12T09:16,2780.9512,2019-09-25T09:16,-878,2019-05-23T09:16
AfterTax,supertrend42ex3_75,BANKNIFTY,15min,PROFIT,04-01-2011,31-10-2019,452,140649.95,311.17245,667,-99972.15,-149.88329,1119,40677.766,36.35189,533805.3,-2048.4512,2019-10-15T14:16,2780.9512,2019-09-25T09:16,-800.9004,2019-05-23T09:16
AfterTax,supertrend27wx4,BANKNIFTY,15min,PROFIT,04-01-2011,31-10-2019,413,134153.86,324.82776,610,-94711.164,-155.2642,1023,39442.633,38.555847,533102.6,-2132,2018-10-12T09:16,2780.9512,2019-09-25T09:16,-878,2019-05-23T09:16
AfterTax,supertrend42wx4,BANKNIFTY,15min,PROFIT,04-01-2011,31-10-2019,421,135071.03,320.8338,610,-95533.945,-156.61302,1031,39537.062,38.348267,532991.25,-2036.4004,2018-10-12T09:16,2780.9512,2019-09-25T09:16,-878,2019-05-23T09:16
AfterTax,supertrend12wx4_25,BANKNIFTY,1hour,PROFIT,12-01-2011,31-10-2019,121,73641.94,608.6111,174,-49657.293,-285.38675,295,23984.652,81.30391,405943.06,-2579.3945,2018-07-05T12:16,2573.5,2019-08-09T10:16,-782.8994,2013-09-05T09:16
AfterTax,supertrend24ex4_25,BANKNIFTY,1hour,PROFIT,12-01-2011,31-10-2019,121,73484.44,607.3094,174,-49781.996,-286.10342,295,23702.45,80.34728,400299,-2579.3945,2018-07-05T12:16,2573.5,2019-08-09T10:16,-782.8994,2013-09-05T09:16
AfterTax,supertrend22ex4_25,BANKNIFTY,1hour,PROFIT,12-01-2011,31-10-2019,123,73192.61,595.0619,176,-50283.74,-285.70306,299,22908.857,76.618256,383427.16,-2579.3945,2018-07-05T12:16,2573.5,2019-08-09T10:16,-782.8994,2013-09-05T09:16
AfterTax,supertrend27ex4_25,BANKNIFTY,1hour,PROFIT,03-01-2011,31-10-2019,122,73257.69,600.47284,177,-51072.05,-288.54266,299,22185.643,74.19947,368962.84,-2336.5977,2018-07-05T12:16,2573.5,2019-08-09T10:16,-782.8994,2013-09-05T09:16
AfterTax,supertrend26ex4_25,BANKNIFTY,1hour,PROFIT,12-01-2011,31-10-2019,121,72909.734,602.5598,176,-50983.2,-289.67728,297,21926.545,73.82675,364280.9,-2579.3945,2018-07-05T12:16,2573.5,2019-08-09T10:16,-782.8994,2013-09-05T09:16
AfterTax,supertrend13wx4_25,BANKNIFTY,1hour,PROFIT,12-01-2011,31-10-2019,121,72848.89,602.05695,176,-50955.848,-289.52185,297,21893.049,73.71397,363610.97,-2579.3945,2018-07-05T12:16,2573.5,2019-08-09T10:16,-782.8994,2013-09-05T09:16
AfterTax,supertrend14wx4_25,BANKNIFTY,1hour,PROFIT,12-01-2011,31-10-2019,121,72736.28,601.1263,176,-50847.246,-288.90482,297,21889.041,73.70048,363530.8,-2336.5977,2018-07-05T12:16,2573.5,2019-08-09T10:16,-782.8994,2013-09-05T09:16
AfterTax,supertrend28ex4_25,BANKNIFTY,1hour,PROFIT,12-01-2011,31-10-2019,121,72732.14,601.09204,176,-51192.7,-290.8676,297,21539.44,72.52337,356538.78,-2336.5977,2018-07-05T12:16,2573.5,2019-08-09T10:16,-782.8994,2013-09-05T09:16
AfterTax,supertrend4ex3_75,BANKNIFTY,1day,PROFIT,17-02-2011,31-10-2019,29,36062.152,1243.5225,18,-14926.595,-829.25525,47,21135.559,449.69275,410961.2,-2421.75,2015-03-23T09:16,5155.801,2017-08-11T09:16,-1765.2988,2019-05-20T09:16
AfterTax,supertrend5ex3_25,BANKNIFTY,1day,PROFIT,15-02-2011,31-10-2019,30,37728.496,1257.6166,25,-16586.252,-663.4501,55,21142.244,384.40445,409094.88,-3213.5508,2015-03-20T09:16,5387.301,2017-08-10T09:16,-1765.2988,2019-05-20T09:16
AfterTax,supertrend46wx5_5,BANKNIFTY,1day,PROFIT,30-03-2011,31-10-2019,12,27689.35,2307.4458,9,-7444.5986,-827.1776,21,20244.75,964.0357,399645,-1938.0488,2019-10-31T09:16,7143.699,2015-02-05T09:16,-1445.25,2011-05-23T09:16
AfterTax,supertrend44wx5_5,BANKNIFTY,1day,PROFIT,30-03-2011,31-10-2019,12,27170.252,2264.1877,9,-7444.5986,-827.1776,21,19725.652,939.3168,389263.06,-1938.0488,2019-10-31T09:16,6884.1504,2015-02-06T09:16,-1445.25,2011-05-23T09:16
AfterTax,supertrend24wx5_5,BANKNIFTY,1day,PROFIT,30-03-2011,31-10-2019,11,26824.402,2438.582,10,-7189.747,-718.97473,21,19634.656,934.98364,387443.12,-1938.0488,2019-10-31T09:16,6884.1504,2015-02-06T09:16,-1438.0996,2019-09-23T09:16
AfterTax,supertrend21wx5_5,BANKNIFTY,1day,PROFIT,30-03-2011,31-10-2019,11,26817.201,2437.9275,10,-7196.948,-719.6948,21,19620.254,934.2978,387155.06,-1938.0488,2019-10-31T09:16,6884.1504,2015-02-06T09:16,-1438.0996,2019-09-23T09:16
AfterTax,supertrend30wx5_5,BANKNIFTY,1day,PROFIT,30-03-2011,31-10-2019,11,26917.453,2447.0413,10,-7365.5967,-736.5597,21,19551.855,931.0407,385787.12,-2113.8984,2019-10-31T09:16,6884.1504,2015-02-06T09:16,-1613.9492,2019-09-23T09:16
AfterTax,supertrend28wx5_5,BANKNIFTY,1day,PROFIT,30-03-2011,31-10-2019,11,26871.953,2442.9048,10,-7365.5967,-736.5597,21,19506.355,928.8741,384877.12,-2113.8984,2019-10-31T09:16,6884.1504,2015-02-06T09:16,-1613.9492,2019-09-23T09:16
AfterTax,supertrend35wx4_25_trail_SL_in_system,NIFTY,15min,PROFIT,05-01-2011,31-10-2019,426,42358.703,99.43358,538,-26787.625,-49.791126,964,15571.074,16.152567,926830.6,-700.60254,2011-08-17T12:46,604.4619,2015-08-25T12:31,-432.5,2016-11-09T09:16
AfterTax,supertrend34wx4_25_trail_SL_in_system,NIFTY,15min,PROFIT,05-01-2011,31-10-2019,427,42390.824,99.27593,541,-26944.947,-49.805817,968,15445.865,15.956472,916439.9,-702.67334,2011-08-17T12:46,603.1919,2015-08-25T12:46,-432.5,2016-11-09T09:16
AfterTax,supertrend31wx4_25_trail_SL_in_system,NIFTY,15min,PROFIT,05-01-2011,31-10-2019,427,42289.992,99.039795,541,-26921.328,-49.762157,968,15368.664,15.876719,910649.75,-724.8657,2011-08-17T12:46,598.417,2015-08-25T12:46,-432.5,2016-11-09T09:16
AfterTax,supertrend33wx4_25_trail_SL_in_system,NIFTY,15min,PROFIT,05-01-2011,31-10-2019,423,42214.64,99.7982,543,-26968.633,-49.66599,966,15246.011,15.782619,901950.75,-704.8203,2011-08-17T12:46,601.8867,2015-08-25T12:46,-432.5,2016-11-09T09:16
AfterTax,supertrend45wx4_25_trail_SL_in_system,NIFTY,15min,PROFIT,05-01-2011,31-10-2019,415,42421.453,102.22037,553,-27177.543,-49.14565,968,15243.917,15.7478485,901293.75,-690.03613,2011-08-17T12:46,573.01953,2019-09-25T10:16,-432.5,2016-11-09T09:16
AfterTax,supertrend29wx4_25_trail_SL_in_system,NIFTY,15min,PROFIT,05-01-2011,31-10-2019,427,42334.996,99.14519,543,-27095.717,-49.900032,970,15239.256,15.710573,900444.25,-729.78564,2011-08-17T12:46,662.3545,2014-05-16T10:46,-432.5,2016-11-09T09:16
AfterTax,supertrend36wx4_25_trail_SL_in_system,NIFTY,15min,PROFIT,12-01-2011,31-10-2019,423,41846.234,98.92727,540,-26688.988,-49.424053,963,15157.236,15.739601,896042.75,-698.603,2011-08-17T12:46,561.15625,2019-09-25T10:31,-432.5,2016-11-09T09:16
AfterTax,supertrend30wx4_25_trail_SL_in_system,NIFTY,15min,PROFIT,05-01-2011,31-10-2019,428,42275.574,98.774704,540,-27102.44,-50.1897,968,15173.147,15.674739,895986,-727.2754,2011-08-17T12:46,597.001,2015-08-25T12:46,-432.5,2016-11-09T09:16
AfterTax,supertrend12wx5_75,NIFTY,1hour,PROFIT,14-02-2011,31-10-2019,84,20494.203,243.9786,107,-12746.497,-119.126144,191,7747.706,40.563908,533327.94,-761.09863,2019-02-01T09:16,1196.5996,2018-10-31T14:16,-305.1494,2016-06-30T09:16
AfterTax,supertrend18ex5_75,NIFTY,1hour,PROFIT,14-02-2011,31-10-2019,85,20434.703,240.40828,112,-12827.995,-114.53567,197,7606.707,38.612724,521253,-752.8008,2015-08-11T13:16,1196.5996,2018-10-31T14:16,-305.1494,2016-06-30T09:16
AfterTax,supertrend22ex5_75,NIFTY,1hour,PROFIT,14-02-2011,31-10-2019,84,20418.658,243.07927,109,-12887.046,-118.22978,193,7531.6084,39.023876,516620.62,-761.09863,2019-02-01T09:16,1196.5996,2018-10-31T14:16,-305.1494,2016-06-30T09:16
AfterTax,supertrend11wx5_75,NIFTY,1hour,PROFIT,14-02-2011,31-10-2019,84,20529.855,244.40305,111,-13007.044,-117.18057,195,7522.8086,38.578506,515460.62,-761.09863,2019-02-01T09:16,1196.5996,2018-10-31T14:16,-305.1494,2016-06-30T09:16
AfterTax,supertrend10wx5_75,NIFTY,1hour,PROFIT,14-02-2011,31-10-2019,85,20362.902,239.56355,112,-12950.395,-115.628525,197,7412.507,37.626938,506688,-752.8008,2015-08-11T13:16,1196.5996,2018-10-31T14:16,-305.1494,2016-06-30T09:16
AfterTax,supertrend20ex5_75,NIFTY,1hour,PROFIT,14-02-2011,31-10-2019,85,20326.453,239.13474,112,-13080.544,-116.79057,197,7245.908,36.78126,494193.12,-761.09863,2019-02-01T09:16,1196.5996,2018-10-31T14:16,-305.1494,2016-06-30T09:16
AfterTax,supertrend13ex6,NIFTY,1hour,PROFIT,14-02-2011,31-10-2019,82,19632.75,239.42378,109,-12752.897,-116.99906,191,6879.8555,36.020187,468239.16,-849.2012,2015-08-11T13:16,1196.5996,2018-10-31T14:16,-335.9502,2016-06-30T13:16
AfterTax,supertrend14wx7_25,NIFTY,1hour,PROFIT,15-02-2011,31-10-2019,62,16721.344,269.6991,71,-10084.208,-142.0311,133,6637.1377,49.90329,464535.3,-925,2019-02-27T09:16,1035.5996,2018-11-02T09:16,-439.75,2019-10-17T13:16
AfterTax,supertrend12wx1_trail_SL_in_system,NIFTY,1day,PROFIT,05-01-2011,31-10-2019,126,20764.81,164.80008,164,-13909.176,-84.81205,290,6855.6323,23.640112,441672.44,-715.81934,2016-11-09T09:16,850.92773,2018-10-12T09:16,-468.3496,2016-11-09T09:16
AfterTax,supertrend23ex1_trail_SL_in_system,NIFTY,1day,PROFIT,05-01-2011,31-10-2019,126,20761.81,164.77628,164,-13909.869,-84.81628,290,6851.9395,23.627377,441395.47,-715.81934,2016-11-09T09:16,850.92773,2018-10-12T09:16,-468.3496,2016-11-09T09:16
AfterTax,supertrend24ex1_trail_SL_in_system,NIFTY,1day,PROFIT,05-01-2011,31-10-2019,126,20719.664,164.44177,164,-13926.916,-84.92022,290,6792.7485,23.423271,436956.12,-715.5088,2016-11-09T09:16,852.7803,2018-10-12T09:16,-468.3496,2016-11-09T09:16
AfterTax,supertrend10wx1_trail_SL_in_system,NIFTY,1day,PROFIT,05-01-2011,31-10-2019,128,20577.824,160.76425,164,-14023.298,-85.50791,292,6554.525,22.447002,418589.38,-716.94727,2016-11-09T09:16,843.125,2018-10-12T09:16,-468.3496,2016-11-09T09:16
AfterTax,supertrend18ex1_trail_SL_in_system,NIFTY,1day,PROFIT,05-01-2011,31-10-2019,127,20574.426,162.00336,165,-14020.789,-84.97448,292,6553.6387,22.443968,418522.9,-717.166,2016-11-09T09:16,841.0869,2018-10-12T09:16,-468.3496,2016-11-09T09:16
AfterTax,supertrend19ex1_trail_SL_in_system,NIFTY,1day,PROFIT,05-01-2011,31-10-2019,128,20573.629,160.73148,164,-14023.827,-85.51114,292,6549.8022,22.43083,418235.16,-716.94727,2016-11-09T09:16,843.125,2018-10-12T09:16,-468.3496,2016-11-09T09:16
AfterTax,supertrend22ex1_trail_SL_in_system,NIFTY,1day,PROFIT,05-01-2011,31-10-2019,125,20659.016,165.27213,167,-14143.029,-84.6888,292,6515.9824,22.315008,415698.7,-716.125,2016-11-09T09:16,849.0342,2018-10-12T09:16,-468.3496,2016-11-09T09:16
AfterTax,supertrend9wx1_trail_SL_in_system,NIFTY,1day,PROFIT,05-01-2011,31-10-2019,127,20579.818,162.0458,165,-14064.039,-85.2366,292,6515.7754,22.314299,415683.16,-717.33887,2016-11-09T09:16,839.0205,2018-10-12T09:16,-468.3496,2016-11-09T09:16
