Type,Strategy,Scrip,TimeFormat,P/L,Start Date,End Date,Profit Trades,Profit Points,Avg Profit,Loss Trades,Loss Points,Avg Loss,Total Trades,Total Points,Avg Total,Payoff After Tax,Max Drawdown,Max Drawdown Time,Largest Profit,Largest Profit Time,Largest Loss,Largest Loss Time
AfterTax,supertrend41wx3_8999982,BANKNIFTY,15min,PROFIT,2011-01-04,2020-02-28,454,145802.95,321.1519,639,-99435.2,-155.61064,1093,46367.78,42.42249,654105.6,-1667.1504,2019-08-08T15:01,2950.0508,2019-09-24T11:31,-800.9004,2019-05-23T09:16
AfterTax,supertrend38wx3_8999982,BANKNIFTY,15min,PROFIT,2011-01-04,2020-02-28,454,145320.12,320.08838,637,-98987.03,-155.39566,1091,46333.04,42.468414,653910.75,-1667.1504,2019-08-08T15:01,2780.9512,2019-09-25T09:16,-800.9004,2019-05-23T09:16
AfterTax,supertrend39wx3_8999982,BANKNIFTY,15min,PROFIT,2011-01-04,2020-02-28,454,145469.02,320.41632,639,-99256.64,-155.3312,1093,46212.35,42.280285,650997.0,-1667.1504,2019-08-08T15:01,2780.9512,2019-09-25T09:16,-800.9004,2019-05-23T09:16
AfterTax,supertrend37wx3_8999982,BANKNIFTY,15min,PROFIT,2011-01-04,2020-02-28,456,144895.28,317.7528,635,-98730.89,-155.48172,1091,46164.35,42.313797,650537.0,-1667.1504,2019-08-08T15:01,2780.9512,2019-09-25T09:16,-800.9004,2019-05-23T09:16
AfterTax,supertrend28wx3_999998,BANKNIFTY,15min,PROFIT,2011-01-04,2020-02-28,431,142344.3,330.2652,624,-97520.42,-156.28273,1055,44823.83,42.48704,632726.56,-2132.0,2018-10-12T09:16,2780.9512,2019-09-25T09:16,-878.0,2019-05-23T09:16
AfterTax,supertrend29wx3_999998,BANKNIFTY,15min,PROFIT,2011-01-04,2020-02-28,431,142654.45,330.9848,626,-98236.55,-156.9274,1057,44417.836,42.02255,624106.75,-2132.0,2018-10-12T09:16,2780.9512,2019-09-25T09:16,-878.0,2019-05-23T09:16
AfterTax,supertrend39wx5_199997_trail_SL_in_system,BANKNIFTY,15min,PROFIT,2011-01-03,2020-02-28,305,111301.914,364.92432,433,-78793.5,-181.97113,738,32508.402,44.049324,465668.06,-2922.1992,2018-10-12T09:16,2317.25,2019-03-18T10:46,-923.9492,2016-11-09T09:16
AfterTax,supertrend31wx5_099997_trail_SL_in_system,BANKNIFTY,15min,PROFIT,2011-01-04,2020-02-28,311,112771.18,362.6083,446,-80119.15,-179.63934,757,32651.967,43.133377,463789.3,-2880.3008,2018-10-12T09:16,2311.7012,2019-03-18T10:46,-923.9492,2016-11-09T09:16
AfterTax,supertrend11wx4_299998,BANKNIFTY,1hour,PROFIT,2011-01-12,2020-02-28,125,76578.86,612.63086,181,-54047.086,-298.6027,306,22531.75,73.63317,374135.0,-2579.3945,2018-07-05T12:16,2634.9492,2019-12-03T10:16,-1065.3496,2016-11-10T09:16
AfterTax,supertrend12wx4_199998,BANKNIFTY,1hour,PROFIT,2011-01-12,2020-02-28,128,76984.97,601.44507,188,-54571.79,-290.27548,316,22413.15,70.92769,369263.0,-2579.3945,2018-07-05T12:16,2573.5,2019-08-09T10:16,-795.9004,2019-12-06T13:16
AfterTax,supertrend12wx4_299998,BANKNIFTY,1hour,PROFIT,2011-01-12,2020-02-28,125,76023.59,608.1887,181,-53819.65,-297.34613,306,22203.945,72.56191,367578.9,-2579.3945,2018-07-05T12:16,2634.9492,2019-12-03T10:16,-807.8496,2019-09-20T10:16
AfterTax,supertrend13wx4_299998,BANKNIFTY,1hour,PROFIT,2011-01-12,2020-02-28,125,75832.69,606.6615,181,-53889.15,-297.7301,306,21943.543,71.71092,362370.88,-2579.3945,2018-07-05T12:16,2535.3008,2019-12-03T11:16,-816.9512,2019-08-21T14:16
AfterTax,supertrend10wx4_3999977,BANKNIFTY,1hour,PROFIT,2011-01-12,2020-02-28,123,75820.94,616.43036,175,-54189.39,-309.65366,298,21631.547,72.58908,358130.94,-2801.1953,2018-07-05T12:16,2535.3008,2019-12-03T11:16,-1065.3496,2016-11-10T09:16
AfterTax,supertrend12wx4_3999977,BANKNIFTY,1hour,PROFIT,2011-01-12,2020-02-28,123,74827.03,608.34985,173,-53695.195,-310.37686,296,21131.84,71.39135,348636.8,-2639.996,2018-07-06T10:16,2535.3008,2019-12-03T11:16,-816.9512,2019-08-21T14:16
AfterTax,supertrend18wx8_999998,BANKNIFTY,1hour,PROFIT,2011-02-15,2020-02-28,39,45936.4,1177.8563,47,-27494.062,-584.98004,86,18442.336,214.44577,347346.72,-3282.1992,2016-11-21T10:16,4932.801,2017-06-27T12:16,-1502.1504,2016-11-21T10:16
AfterTax,supertrend9wx4_299998,BANKNIFTY,1hour,PROFIT,2011-01-12,2020-02-28,125,76900.36,615.2029,187,-55688.492,-297.79944,312,21211.852,67.9867,346237.03,-2751.3945,2018-07-05T12:16,2634.9492,2019-12-03T10:16,-1065.3496,2016-11-10T09:16
AfterTax,supertrend48wx5_299997,BANKNIFTY,1day,PROFIT,2011-03-29,2020-02-28,13,29440.7,2264.6692,9,-7117.3984,-790.822,22,22323.3,1014.6955,440966.0,-2183.3984,2020-02-01T09:16,7143.699,2015-02-05T09:16,-1438.0996,2019-09-23T09:16
AfterTax,supertrend45wx5_3999968,BANKNIFTY,1day,PROFIT,2011-03-30,2020-02-28,13,28907.1,2223.623,9,-7417.6475,-824.18304,22,21489.451,976.7932,424289.03,-2183.3984,2020-02-01T09:16,7143.699,2015-02-05T09:16,-1438.0996,2019-09-23T09:16
AfterTax,supertrend38wx5_3999968,BANKNIFTY,1day,PROFIT,2011-03-30,2020-02-28,13,28826.9,2217.4539,9,-7417.6475,-824.18304,22,21409.252,973.1478,422685.03,-2183.3984,2020-02-01T09:16,7143.699,2015-02-05T09:16,-1438.0996,2019-09-23T09:16
AfterTax,supertrend46wx5_3999968,BANKNIFTY,1day,PROFIT,2011-03-30,2020-02-28,13,28858.5,2219.8845,9,-7466.248,-829.5831,22,21392.252,972.37506,422345.03,-2183.3984,2020-02-01T09:16,7143.699,2015-02-05T09:16,-1438.0996,2019-09-23T09:16
AfterTax,supertrend17wx5_3999968,BANKNIFTY,1day,PROFIT,2011-03-30,2020-02-28,12,28048.902,2337.4084,10,-6884.3457,-688.4346,22,21164.557,962.0253,417791.12,-2183.3984,2020-02-01T09:16,7530.001,2015-02-06T09:16,-1438.0996,2019-09-23T09:16
AfterTax,supertrend37wx5_3999968,BANKNIFTY,1day,PROFIT,2011-03-30,2020-02-28,13,28331.152,2179.3193,9,-7394.298,-821.5886,22,20936.854,951.6752,413237.06,-2183.3984,2020-02-01T09:16,6884.1504,2015-02-06T09:16,-1438.0996,2019-09-23T09:16
AfterTax,supertrend46wx5_4999967,BANKNIFTY,1day,PROFIT,2011-03-30,2020-02-28,13,28363.1,2181.7769,9,-7689.948,-854.4387,22,20673.15,939.68866,407963.0,-2183.3984,2020-02-01T09:16,7143.699,2015-02-05T09:16,-1445.25,2011-05-23T09:16
AfterTax,supertrend33wx5_3999968,BANKNIFTY,1day,PROFIT,2011-03-30,2020-02-28,12,27958.553,2329.8794,10,-7435.0967,-743.50964,22,20523.455,932.88434,404969.1,-2183.3984,2020-02-01T09:16,6884.1504,2015-02-06T09:16,-1438.0996,2019-09-23T09:16
AfterTax,supertrend14wx5_8999963,NIFTY,15min,PROFIT,2011-01-03,2020-02-28,284,38481.438,135.49802,352,-24413.297,-69.35596,636,14068.136,22.11971,896110.1,-913.59863,2019-06-06T09:31,940.0996,2018-10-10T13:16,-309.0498,2016-11-09T09:16
AfterTax,supertrend33wx5_5999966,NIFTY,15min,PROFIT,2011-01-12,2020-02-28,299,39400.586,131.77454,377,-25270.043,-67.02929,676,14130.54,20.903166,890790.5,-805.7988,2019-08-20T10:01,741.7002,2018-10-10T12:16,-309.0498,2016-11-09T09:16
AfterTax,supertrend11wx5_999996,NIFTY,15min,PROFIT,2011-01-20,2020-02-28,283,37895.836,133.90755,345,-23947.762,-69.4138,628,13948.09,22.210335,889106.75,-1094.6982,2019-06-06T09:31,944.9502,2018-10-10T13:16,-355.7998,2016-11-10T09:16
AfterTax,supertrend34wx5_5999966,NIFTY,15min,PROFIT,2011-01-12,2020-02-28,298,39300.336,131.88033,376,-25299.344,-67.28549,674,14000.989,20.772982,881574.25,-805.7988,2019-08-20T10:01,741.7002,2018-10-10T12:16,-309.0498,2016-11-09T09:16
AfterTax,supertrend13wx5_999996,NIFTY,15min,PROFIT,2011-01-24,2020-02-28,277,37786.85,136.41463,345,-23983.355,-69.516975,622,13803.495,22.192114,879762.1,-1253.5967,2019-06-06T09:31,940.0996,2018-10-10T13:16,-354.6494,2019-05-31T09:16
AfterTax,supertrend23wx5_6999965,NIFTY,15min,PROFIT,2011-01-12,2020-02-28,296,38813.89,131.128,368,-24872.844,-67.58925,664,13941.042,20.995544,879578.1,-753.59863,2019-06-06T10:01,739.3496,2020-02-28T15:31,-309.0498,2016-11-09T09:16
AfterTax,supertrend36wx5_5999966,NIFTY,15min,PROFIT,2011-01-12,2020-02-28,298,39235.438,131.66254,378,-25340.84,-67.03926,676,13894.595,20.554134,873094.6,-805.7988,2019-08-20T10:01,741.7002,2018-10-10T12:16,-309.0498,2016-11-09T09:16
AfterTax,supertrend37wx5_5999966,NIFTY,15min,PROFIT,2011-01-12,2020-02-28,297,39202.984,131.99658,379,-25311.895,-66.786,676,13891.095,20.548956,872832.1,-805.7988,2019-08-20T10:01,741.7002,2018-10-10T12:16,-309.0498,2016-11-09T09:16
AfterTax,supertrend47wx3_099999,NIFTY,1hour,PROFIT,2011-01-05,2020-02-28,217,33405.94,153.94443,264,-21346.744,-80.85888,481,12059.204,25.07111,784190.3,-780.9004,2019-08-21T11:16,939.2998,2018-10-12T09:16,-253.5498,2016-11-09T09:16
AfterTax,supertrend47wx2_999999,NIFTY,1hour,PROFIT,2011-01-05,2020-02-28,223,34078.93,152.82031,282,-22022.26,-78.09312,505,12056.697,23.874647,778002.3,-780.9004,2019-08-21T11:16,939.2998,2018-10-12T09:16,-242.9502,2016-11-09T09:16
AfterTax,supertrend44wx3_099999,NIFTY,1hour,PROFIT,2011-01-12,2020-02-28,217,33282.195,153.37418,263,-21332.947,-81.11387,480,11949.255,24.894281,776194.1,-780.9004,2019-08-21T11:16,939.2998,2018-10-12T09:16,-253.5498,2016-11-09T09:16
AfterTax,supertrend46wx3_099999,NIFTY,1hour,PROFIT,2011-01-12,2020-02-28,216,33200.84,153.7076,264,-21313.596,-80.733315,480,11887.255,24.765114,771544.1,-780.9004,2019-08-21T11:16,939.2998,2018-10-12T09:16,-253.5498,2016-11-09T09:16
AfterTax,supertrend49wx3_099999,NIFTY,1hour,PROFIT,2011-01-12,2020-02-28,216,33155.594,153.49812,264,-21342.846,-80.84412,480,11812.755,24.609905,765956.6,-780.9004,2019-08-21T11:16,939.2998,2018-10-12T09:16,-253.5498,2016-11-09T09:16
AfterTax,supertrend48wx3_099999,NIFTY,1hour,PROFIT,2011-01-12,2020-02-28,216,33167.69,153.55412,264,-21360.244,-80.91002,480,11807.454,24.598864,765559.06,-780.9004,2019-08-21T11:16,939.2998,2018-10-12T09:16,-253.5498,2016-11-09T09:16
AfterTax,supertrend32wx2_999999,NIFTY,1hour,PROFIT,2011-01-05,2020-02-28,223,33849.54,151.79166,282,-21975.955,-77.92892,505,11873.607,23.512094,764270.56,-780.9004,2019-08-21T11:16,939.2998,2018-10-12T09:16,-277.75,2013-09-19T09:16
AfterTax,supertrend45wx3_099999,NIFTY,1hour,PROFIT,2011-01-12,2020-02-28,216,33161.395,153.52498,264,-21405.244,-81.08047,480,11756.153,24.491985,761711.5,-780.9004,2019-08-21T11:16,939.2998,2018-10-12T09:16,-253.5498,2016-11-09T09:16
AfterTax,supertrend40wx5_8999963,NIFTY,1day,PROFIT,2011-04-04,2020-02-28,10,7445.5493,744.55493,12,-3319.2988,-276.60825,22,4126.2505,187.55684,303968.78,-786.5493,2013-09-10T09:16,2186.6,2014-12-16T09:16,-644.25,2011-06-20T09:16
AfterTax,supertrend6wx2_3999996_trail_SL_in_system,NIFTY,1day,PROFIT,2011-01-07,2020-02-28,49,14741.047,300.83768,64,-10477.499,-163.71092,113,4263.5483,37.730515,291516.12,-1027.0986,2019-03-05T09:16,1038.5508,2018-11-02T09:16,-323.5,2019-01-21T09:16
AfterTax,supertrend34wx5_8999963,NIFTY,1day,PROFIT,2011-04-04,2020-02-28,10,7239.65,723.96497,12,-3319.2988,-276.60825,22,3920.351,178.19777,288526.34,-786.5493,2013-09-10T09:16,2186.6,2014-12-16T09:16,-644.25,2011-06-20T09:16
AfterTax,supertrend45wx2_2999997,NIFTY,1day,PROFIT,2011-01-07,2020-02-28,47,14738.501,313.5851,62,-10737.047,-173.17818,109,4001.4546,36.710594,272859.1,-1481.0,2019-10-17T09:16,1305.4502,2017-06-28T09:16,-569.4004,2019-09-20T09:16
AfterTax,supertrend5wx2_3999996_trail_SL_in_system,NIFTY,1day,PROFIT,2011-02-17,2020-02-28,49,14192.648,289.64587,63,-10199.748,-161.90076,112,3992.8994,35.650887,271467.47,-975.4492,2019-03-05T09:16,1047.8008,2018-11-02T09:16,-306.4502,2015-01-15T09:16
AfterTax,supertrend45wx2_1,NIFTY,1day,PROFIT,2011-01-07,2020-02-28,55,16639.453,302.53552,72,-12611.099,-175.15414,127,4028.355,31.71933,270376.62,-1480.1982,2019-03-05T09:16,1325.6006,2017-06-27T09:16,-569.4004,2019-09-20T09:16
AfterTax,supertrend27wx5_8999963,NIFTY,1day,PROFIT,2011-04-04,2020-02-28,10,7014.6494,701.46497,12,-3353.9985,-279.49988,22,3660.651,166.39322,269048.8,-786.5493,2013-09-10T09:16,2186.6,2014-12-16T09:16,-644.25,2011-06-20T09:16
AfterTax,supertrend7wx2_2999997_trail_SL_in_system,NIFTY,1day,PROFIT,2011-01-07,2020-02-28,49,14168.25,289.14795,68,-10203.498,-150.05144,117,3964.753,33.886776,268106.47,-1039.001,2020-01-22T09:16,1049.6504,2018-11-02T09:16,-306.4502,2015-01-15T09:16
