Type,Strategy,Scrip,TimeFormat,P/L,Start Date,End Date,Profit Trades,Profit Points,Avg Profit,Loss Trades,Loss Points,Avg Loss,Total Trades,Total Points,Avg Total,Payoff After Tax,Max Drawdown,Max Drawdown Time,Largest Profit,Largest Profit Time,Largest Loss,Largest Loss Time
Average,supertrend10wx8_999998_percentSL0_4,NIFTY,1day,PROFIT,2012-02-15,2020-02-28,2,3147.9995,1573.9998,16,-673.1489,-42.071808,18,2474.8506,137.4917,181113.8,-268.0996,2019-11-26T09:16,1615.1001,2015-06-09T09:16,-101.59961,2016-11-16T09:16
Average,supertrend10wx9_099998_percentSL0_4,NIFTY,1day,PROFIT,2012-02-15,2020-02-28,2,3097.3994,1548.6997,16,-672.9492,-42.059326,18,2424.4502,134.69168,177333.77,-268.0996,2019-11-26T09:16,1564.5,2015-06-11T09:16,-101.59961,2016-11-16T09:16
Average,supertrend9wx9_199999_percentSL0_4,NIFTY,1day,PROFIT,2012-02-15,2020-02-28,2,3097.3994,1548.6997,16,-672.9502,-42.059387,18,2424.4492,134.69162,177333.69,-268.1006,2019-11-26T09:16,1564.5,2015-06-11T09:16,-101.59961,2016-11-16T09:16
Average,supertrend10wx8_999998_percentSL0_5,NIFTY,1day,PROFIT,2012-02-15,2020-02-28,2,3147.9995,1573.9998,16,-774.5508,-48.409424,18,2373.4487,131.85826,173508.66,-337.85156,2019-11-26T09:16,1615.1001,2015-06-09T09:16,-101.59961,2016-11-16T09:16
Average,supertrend9wx9_199999_percentSL0_5,NIFTY,1day,PROFIT,2012-02-15,2020-02-28,2,3097.3994,1548.6997,16,-774.25146,-48.390717,18,2323.148,129.06378,169736.1,-337.80176,2019-11-26T09:16,1564.5,2015-06-11T09:16,-101.59961,2016-11-16T09:16
Average,supertrend10wx9_099998_percentSL0_5,NIFTY,1day,PROFIT,2012-02-15,2020-02-28,2,3097.3994,1548.6997,16,-774.3013,-48.39383,18,2323.0981,129.061,169732.36,-337.85156,2019-11-26T09:16,1564.5,2015-06-11T09:16,-101.59961,2016-11-16T09:16
Average,supertrend10wx8_999998_percentSL0_6,NIFTY,1day,PROFIT,2012-02-15,2020-02-28,2,3147.9995,1573.9998,16,-874.59814,-54.662384,18,2273.4014,126.30008,166005.11,-402.1494,2019-12-03T09:16,1615.1001,2015-06-09T09:16,-101.59961,2016-11-16T09:16
Average,supertrend9wx9_199999_percentSL0_6,NIFTY,1day,PROFIT,2012-02-15,2020-02-28,2,3097.3994,1548.6997,16,-874.24854,-54.640533,18,2223.151,123.508385,162236.31,-402.0996,2019-12-03T09:16,1564.5,2015-06-11T09:16,-101.59961,2016-11-16T09:16
AfterTax,supertrend17wx3_5999985_percentSL0_5_reentry,BANKNIFTY,15min,PROFIT,2011-01-04,2020-02-28,481,146671.97,304.93134,1062,-91137.82,-85.817154,1543,55534.188,35.991047,724933.75,-1211.6035,2015-01-15T15:16,2780.9512,2019-09-25T09:16,-923.9492,2016-11-09T09:16
AfterTax,supertrend17wx3_5999985_percentSL0_6_reentry,BANKNIFTY,15min,PROFIT,2011-01-04,2020-02-28,486,148139.5,304.81378,972,-94296.91,-97.013275,1458,53842.6,36.92908,712352.0,-1331.3496,2019-10-16T15:01,2780.9512,2019-09-25T09:16,-923.9492,2016-11-09T09:16
AfterTax,supertrend17wx3_5999985_percentSL0_7_reentry,BANKNIFTY,15min,PROFIT,2011-01-04,2020-02-28,488,149471.81,306.2947,914,-96776.05,-105.88189,1402,52695.867,37.586212,703417.4,-1522.3535,2019-10-17T09:16,2780.9512,2019-09-25T09:16,-923.9492,2016-11-09T09:16
AfterTax,supertrend41wx3_8999982_percentSL0_6_reentry,BANKNIFTY,15min,PROFIT,2011-01-04,2020-02-28,441,141071.67,319.8904,898,-89226.03,-99.36084,1339,51845.594,38.719635,702161.9,-1655.1953,2018-10-11T11:46,2950.0508,2019-09-24T11:31,-923.9492,2016-11-09T09:16
AfterTax,supertrend17wx3_5999985_percentSL0_8_reentry,BANKNIFTY,15min,PROFIT,2011-01-04,2020-02-28,491,150339.75,306.19095,862,-98550.734,-114.327995,1353,51789.016,38.277172,697530.3,-1669.0,2019-10-17T09:16,2780.9512,2019-09-25T09:16,-923.9492,2016-11-09T09:16
AfterTax,supertrend39wx3_8999982_percentSL0_6_reentry,BANKNIFTY,15min,PROFIT,2011-01-04,2020-02-28,441,140705.61,319.06033,899,-89210.3,-99.23281,1340,51495.273,38.42931,694905.5,-1655.1953,2018-10-11T11:46,2780.9512,2019-09-25T09:16,-923.9492,2016-11-09T09:16
AfterTax,supertrend40wx3_8999982_percentSL0_6_reentry,BANKNIFTY,15min,PROFIT,2011-01-04,2020-02-28,441,140677.17,318.99585,900,-89202.78,-99.114204,1341,51474.336,38.385036,694236.75,-1655.1953,2018-10-11T11:46,2780.9512,2019-09-25T09:16,-923.9492,2016-11-09T09:16
AfterTax,supertrend42wx3_8999982_percentSL0_6_reentry,BANKNIFTY,15min,PROFIT,2011-01-04,2020-02-28,441,140816.83,319.31253,900,-89475.19,-99.41688,1341,51341.6,38.286057,691582.0,-1655.1953,2018-10-11T11:46,2950.0508,2019-09-24T11:31,-923.9492,2016-11-09T09:16
AfterTax,supertrend36wx2_1_trail_SL_in_system_percentSL0_6,BANKNIFTY,1hour,PROFIT,2011-01-04,2020-02-28,253,87787.33,346.98547,510,-53330.016,-104.56866,763,34457.258,45.160233,498395.12,-2216.1543,2018-10-31T11:16,2340.4492,2019-03-18T10:16,-941.0,2016-11-09T09:16
AfterTax,supertrend29wx2_1_trail_SL_in_system_percentSL0_6,BANKNIFTY,1hour,PROFIT,2011-01-04,2020-02-28,252,88315.72,350.4592,519,-53795.703,-103.65261,771,34520.016,44.77304,497650.3,-2211.8047,2018-10-31T11:16,2332.0488,2019-03-18T10:16,-941.0,2016-11-09T09:16
AfterTax,supertrend30wx2_1_trail_SL_in_system_percentSL0_6,BANKNIFTY,1hour,PROFIT,2011-01-04,2020-02-28,251,87960.016,350.43832,520,-53851.406,-103.560394,771,34108.566,44.239388,489421.3,-2212.3535,2018-10-31T11:16,2333.4492,2019-03-18T10:16,-941.0,2016-11-09T09:16
AfterTax,supertrend33wx2_1_trail_SL_in_system_percentSL0_6,BANKNIFTY,1hour,PROFIT,2011-01-04,2020-02-28,251,87890.516,350.1614,518,-53995.586,-104.23859,769,33894.953,44.07666,485649.06,-2214.504,2018-10-31T11:16,2337.25,2019-03-18T10:16,-941.0,2016-11-09T09:16
AfterTax,supertrend35wx2_1_trail_SL_in_system_percentSL0_6,BANKNIFTY,1hour,PROFIT,2011-01-04,2020-02-28,252,87517.61,347.2921,515,-53679.6,-104.23224,767,33837.977,44.11731,485009.5,-2215.6055,2018-10-31T11:16,2339.4492,2019-03-18T10:16,-941.0,2016-11-09T09:16
AfterTax,supertrend36wx2_1_trail_SL_in_system_percentSL0_5,BANKNIFTY,1hour,PROFIT,2011-01-04,2020-02-28,231,81476.34,352.71146,532,-48683.5,-91.51034,763,32792.832,42.97881,465106.62,-2008.6562,2018-10-31T11:16,2340.4492,2019-03-18T10:16,-941.0,2016-11-09T09:16
AfterTax,supertrend9wx4_299998_percentSL0_4_reentry,BANKNIFTY,1hour,PROFIT,2011-01-12,2020-02-28,116,70561.16,608.2858,504,-39586.5,-78.54464,620,30974.646,49.959106,464492.94,-1917.5039,2016-11-16T09:16,2633.6484,2019-12-03T10:16,-1195.6504,2016-11-09T09:16
AfterTax,supertrend35wx2_1_trail_SL_in_system_percentSL0_5,BANKNIFTY,1hour,PROFIT,2011-01-04,2020-02-28,231,81627.56,353.36606,536,-48882.094,-91.19794,767,32745.445,42.69289,463158.88,-2008.6562,2018-10-31T11:16,2339.4492,2019-03-18T10:16,-941.0,2016-11-09T09:16
AfterTax,supertrend44wx3_099999_percentSL1_0,BANKNIFTY,1day,PROFIT,2011-02-16,2020-02-28,14,26425.947,1887.5676,54,-10002.803,-185.23709,68,16423.145,241.51683,311462.88,-2098.5,2015-11-19T09:16,5387.301,2017-08-10T09:16,-996.6504,2019-05-20T09:16
AfterTax,supertrend43wx3_099999_percentSL1_0,BANKNIFTY,1day,PROFIT,2011-02-17,2020-02-28,14,26395.398,1885.3856,54,-10026.703,-185.67969,68,16368.695,240.71611,310373.9,-2098.5,2015-11-19T09:16,5387.301,2017-08-10T09:16,-996.6504,2019-05-20T09:16
AfterTax,supertrend19wx2_1999998_trail_SL_in_system_percentSL0_8_reentry,BANKNIFTY,1day,PROFIT,2011-01-24,2020-02-28,41,46275.957,1128.6819,199,-27803.012,-139.71362,240,18472.938,76.97057,309458.75,-2953.3555,2015-08-13T09:16,4909.1504,2017-06-27T09:16,-410.1504,2013-07-16T09:16
AfterTax,supertrend32wx2_999999_percentSL1_0,BANKNIFTY,1day,PROFIT,2011-02-16,2020-02-28,14,26800.848,1914.3463,56,-10503.152,-187.55629,70,16297.695,232.82422,308453.9,-2098.9492,2015-11-16T09:16,5544.5996,2017-08-09T09:16,-996.6504,2019-05-20T09:16
AfterTax,supertrend47wx3_099999_percentSL1_0,BANKNIFTY,1day,PROFIT,2011-02-16,2020-02-28,13,26168.098,2012.9305,55,-10193.902,-185.34367,68,15974.195,234.91464,302483.9,-2098.5,2015-11-19T09:16,5387.301,2017-08-10T09:16,-996.6504,2019-05-20T09:16
AfterTax,supertrend48wx3_099999_percentSL1_0,BANKNIFTY,1day,PROFIT,2011-02-16,2020-02-28,13,26168.098,2012.9305,57,-10419.652,-182.80092,70,15748.445,224.97778,297468.9,-2098.5,2015-11-19T09:16,5387.301,2017-08-10T09:16,-996.6504,2019-05-20T09:16
AfterTax,supertrend50wx3_099999_percentSL1_0,BANKNIFTY,1day,PROFIT,2011-02-16,2020-02-28,13,26168.098,2012.9305,57,-10447.303,-183.28601,70,15720.795,224.58278,296915.9,-2098.5,2015-11-19T09:16,5387.301,2017-08-10T09:16,-996.6504,2019-05-20T09:16
AfterTax,supertrend49wx3_099999_percentSL1_0,BANKNIFTY,1day,PROFIT,2011-02-16,2020-02-28,13,26168.098,2012.9305,57,-10447.603,-183.29128,70,15720.494,224.57849,296909.88,-2098.5,2015-11-19T09:16,5387.301,2017-08-10T09:16,-996.6504,2019-05-20T09:16
AfterTax,supertrend23wx2_2999997_percentSL0_4,NIFTY,15min,PROFIT,2011-01-04,2020-02-28,807,60985.438,75.57056,1362,-39686.215,-29.13819,2169,21299.203,9.819826,1055190.2,-778.24805,2018-10-11T14:46,773.0498,2019-09-25T09:16,-477.7002,2016-11-09T09:16
AfterTax,supertrend41wx2_3999996_percentSL0_4_reentry,NIFTY,15min,PROFIT,2011-01-04,2020-02-28,835,64818.742,77.627235,1477,-43145.3,-29.211443,2312,21673.492,9.374348,1047511.9,-672.7002,2016-11-09T12:01,813.5996,2019-09-24T11:31,-477.7002,2016-11-09T09:16
AfterTax,supertrend41wx2_3999996_percentSL0_5_reentry,NIFTY,15min,PROFIT,2011-01-04,2020-02-28,842,65603.04,77.913345,1371,-44265.16,-32.28677,2213,21337.938,9.642087,1047095.25,-697.75,2016-11-09T12:01,813.5996,2019-09-24T11:31,-477.7002,2016-11-09T09:16
AfterTax,supertrend34wx2_3999996_percentSL0_4_reentry,NIFTY,15min,PROFIT,2011-01-04,2020-02-28,833,64581.375,77.52866,1471,-42968.387,-29.210323,2304,21613.0,9.380642,1044975.0,-672.7002,2016-11-09T12:01,813.5996,2019-09-24T11:31,-477.7002,2016-11-09T09:16
AfterTax,supertrend34wx2_3999996_percentSL0_5_reentry,NIFTY,15min,PROFIT,2011-01-04,2020-02-28,840,65199.43,77.61837,1360,-44047.69,-32.38801,2200,21151.742,9.6144285,1036380.6,-697.75,2016-11-09T12:01,813.5996,2019-09-24T11:31,-477.7002,2016-11-09T09:16
AfterTax,supertrend41wx2_3999996_percentSL0_8,NIFTY,15min,PROFIT,2011-01-04,2020-02-28,853,65965.11,77.33307,1234,-45190.777,-36.621376,2087,20774.363,9.954175,1036327.25,-564.9492,2016-11-09T09:16,813.5996,2019-09-24T11:31,-477.7002,2016-11-09T09:16
AfterTax,supertrend41wx2_3999996_percentSL1_0_reentry,NIFTY,15min,PROFIT,2011-01-04,2020-02-28,858,66413.2,77.40466,1233,-45960.02,-37.274956,2091,20453.215,9.781547,1011241.1,-669.59863,2018-10-12T09:16,813.5996,2019-09-24T11:31,-477.7002,2016-11-09T09:16
AfterTax,supertrend41wx2_3999996_percentSL0_8_reentry,NIFTY,15min,PROFIT,2011-01-04,2020-02-28,858,66355.81,77.337776,1244,-45879.73,-36.880814,2102,20476.113,9.741253,1010208.5,-802.5996,2018-10-12T09:16,813.5996,2019-09-24T11:31,-477.7002,2016-11-09T09:16
AfterTax,supertrend23wx2_1_trail_SL_in_system_percentSL0_5_reentry,NIFTY,1hour,PROFIT,2011-01-05,2020-02-28,407,42519.82,104.471306,809,-27107.79,-33.507774,1216,15412.0625,12.674394,851904.75,-497.6006,2018-10-03T09:16,754.25,2020-02-28T15:16,-432.25,2016-11-09T09:16
AfterTax,supertrend22wx2_1_trail_SL_in_system_percentSL0_5_reentry,NIFTY,1hour,PROFIT,2011-01-05,2020-02-28,406,42491.953,104.65998,812,-27112.363,-33.38961,1218,15379.629,12.626953,848972.1,-497.6006,2018-10-03T09:16,754.25,2020-02-28T15:16,-432.25,2016-11-09T09:16
AfterTax,supertrend24wx2_1_trail_SL_in_system_percentSL0_5_reentry,NIFTY,1hour,PROFIT,2011-01-05,2020-02-28,407,42543.434,104.52932,812,-27203.496,-33.501842,1219,15339.95,12.584044,845746.25,-497.6006,2018-10-03T09:16,754.25,2020-02-28T15:16,-432.25,2016-11-09T09:16
AfterTax,supertrend24wx2_1_trail_SL_in_system_percentSL1_0,NIFTY,1hour,PROFIT,2011-01-05,2020-02-28,334,36781.383,110.1239,439,-23041.492,-52.486317,773,13739.906,17.774782,837243.0,-525.0,2016-01-14T09:16,754.25,2020-02-28T15:16,-432.25,2016-11-09T09:16
AfterTax,supertrend22wx2_1_trail_SL_in_system_percentSL0_6,NIFTY,1hour,PROFIT,2011-01-05,2020-02-28,304,34289.45,112.79424,471,-20585.145,-43.70519,775,13704.316,17.68299,834073.75,-455.5498,2016-11-09T11:16,754.25,2020-02-28T15:16,-432.25,2016-11-09T09:16
AfterTax,supertrend31wx2_trail_SL_in_system_percentSL0_5,NIFTY,1hour,PROFIT,2011-01-05,2020-02-28,310,33851.35,109.19791,511,-20079.637,-39.29479,821,13771.709,16.774311,827628.2,-436.0996,2016-11-09T10:16,754.25,2020-02-28T15:16,-432.25,2016-11-09T09:16
AfterTax,supertrend33wx2_trail_SL_in_system_percentSL0_5,NIFTY,1hour,PROFIT,2011-01-05,2020-02-28,310,33900.7,109.35709,517,-20188.785,-39.049873,827,13711.912,16.580305,821643.44,-434.0,2016-11-09T10:16,754.25,2020-02-28T15:16,-432.25,2016-11-09T09:16
AfterTax,supertrend24wx2_1_trail_SL_in_system_percentSL0_5,NIFTY,1hour,PROFIT,2011-01-05,2020-02-28,291,32621.344,112.10084,482,-19102.188,-39.631096,773,13519.158,17.489208,820686.9,-451.2998,2016-11-09T11:16,754.25,2020-02-28T15:16,-432.25,2016-11-09T09:16
AfterTax,supertrend7wx2_2999997_trail_SL_in_system_percentSL0_7,NIFTY,1day,PROFIT,2011-01-07,2020-02-28,33,10689.351,323.9197,84,-4999.9478,-59.523186,117,5689.4023,48.62737,397455.2,-922.5,2020-02-10T09:16,1049.6504,2018-11-02T09:16,-157.25,2019-05-20T09:16
AfterTax,supertrend7wx2_2999997_trail_SL_in_system_percentSL0_8,NIFTY,1day,PROFIT,2011-01-07,2020-02-28,35,10851.9,310.0543,82,-5493.748,-66.996925,117,5358.1523,45.796173,372611.44,-1015.999,2020-02-10T09:16,1049.6504,2018-11-02T09:16,-157.25,2019-05-20T09:16
AfterTax,supertrend45wx2_1_percentSL0_4_reentry,NIFTY,1day,PROFIT,2011-01-07,2020-02-28,45,13772.0,306.04443,214,-7994.1978,-37.356064,259,5777.8022,22.308117,368585.16,-533.8008,2020-02-25T09:16,1319.1504,2017-06-27T09:16,-157.25,2019-05-20T09:16
AfterTax,supertrend6wx2_3999996_trail_SL_in_system_percentSL0_7,NIFTY,1day,PROFIT,2011-01-07,2020-02-28,30,10113.5,337.11667,83,-4917.448,-59.246365,113,5196.0522,45.98276,361453.9,-921.7002,2020-02-10T09:16,1038.5508,2018-11-02T09:16,-157.25,2019-05-20T09:16
AfterTax,supertrend6wx2_3999996_trail_SL_in_system_percentSL0_8,NIFTY,1day,PROFIT,2011-01-07,2020-02-28,32,10402.0,325.0625,81,-5411.7007,-66.81112,113,4990.3,44.161945,346022.5,-1015.0996,2020-02-10T09:16,1038.5508,2018-11-02T09:16,-157.25,2019-05-20T09:16
AfterTax,supertrend45wx2_1_percentSL0_5_reentry,NIFTY,1day,PROFIT,2011-01-07,2020-02-28,46,14064.251,305.7446,198,-8647.7,-43.675255,244,5416.5503,22.198977,345241.28,-533.6006,2019-07-15T09:16,1319.1504,2017-06-27T09:16,-157.25,2019-05-20T09:16
AfterTax,supertrend44wx2_1_percentSL0_4_reentry,NIFTY,1day,PROFIT,2011-01-07,2020-02-28,45,13621.149,302.6922,218,-8153.847,-37.40297,263,5467.3022,20.788221,344297.66,-533.8008,2020-02-25T09:16,1168.2998,2017-05-24T09:16,-157.25,2019-05-20T09:16
AfterTax,supertrend41wx2_1_percentSL0_4_reentry,NIFTY,1day,PROFIT,2011-01-07,2020-02-28,45,13621.149,302.6922,219,-8202.297,-37.45341,264,5418.853,20.525959,340413.97,-582.25,2020-02-25T09:16,1168.2998,2017-05-24T09:16,-157.25,2019-05-20T09:16
