Type,Strategy,Scrip,TimeFormat,P/L,Start Date,End Date,Profit Trades,Profit Points,Avg Profit,Loss Trades,Loss Points,Avg Loss,Total Trades,Total Points,Avg Total,Payoff After Tax,Max Drawdown,Max Drawdown Time,Largest Profit,Largest Profit Time,Largest Loss,Largest Loss Time
AfterTax,supertrend41wx3_8999982,BANKNIFTY,15min,PROFIT,2011-01-04,2020-02-28,454,145802.95,321.1519,639,-99435.2,-155.61064,1093,46367.78,42.42249,654105.6,-1667.1504,2019-08-08T15:01,2950.0508,2019-09-24T11:31,-800.9004,2019-05-23T09:16
AfterTax,supertrend38wx3_8999982,BANKNIFTY,15min,PROFIT,2011-01-04,2020-02-28,454,145320.12,320.08838,637,-98987.03,-155.39566,1091,46333.04,42.468414,653910.75,-1667.1504,2019-08-08T15:01,2780.9512,2019-09-25T09:16,-800.9004,2019-05-23T09:16
AfterTax,supertrend39wx3_8999982,BANKNIFTY,15min,PROFIT,2011-01-04,2020-02-28,454,145469.02,320.41632,639,-99256.64,-155.3312,1093,46212.35,42.280285,650997.0,-1667.1504,2019-08-08T15:01,2780.9512,2019-09-25T09:16,-800.9004,2019-05-23T09:16
AfterTax,supertrend37wx3_8999982,BANKNIFTY,15min,PROFIT,2011-01-04,2020-02-28,456,144895.28,317.7528,635,-98730.89,-155.48172,1091,46164.35,42.313797,650537.0,-1667.1504,2019-08-08T15:01,2780.9512,2019-09-25T09:16,-800.9004,2019-05-23T09:16
AfterTax,supertrend40wx3_8999982,BANKNIFTY,15min,PROFIT,2011-01-04,2020-02-28,454,145440.55,320.35364,641,-99621.2,-155.4153,1095,45819.375,41.844177,642637.5,-1667.1504,2019-08-08T15:01,2780.9512,2019-09-25T09:16,-800.9004,2019-05-23T09:16
AfterTax,supertrend42wx3_8999982,BANKNIFTY,15min,PROFIT,2011-01-04,2020-02-28,454,145537.42,320.56702,641,-99808.14,-155.70692,1095,45729.29,41.76191,640835.75,-1667.1504,2019-08-08T15:01,2950.0508,2019-09-24T11:31,-800.9004,2019-05-23T09:16
AfterTax,supertrend17wx3_5999985,BANKNIFTY,15min,PROFIT,2011-01-04,2020-02-28,496,153367.08,309.20782,731,-106360.22,-145.49962,1227,47006.9,38.310432,633388.0,-2610.4004,2019-10-17T12:31,2780.9512,2019-09-25T09:16,-772.8496,2019-08-05T09:16
AfterTax,supertrend34wx3_8999982,BANKNIFTY,15min,PROFIT,2011-01-04,2020-02-28,452,144870.47,320.5099,643,-99544.69,-154.81288,1095,45325.742,41.39337,632764.9,-1768.9512,2019-08-08T15:01,2780.9512,2019-09-25T09:16,-878.0,2019-05-23T09:16
AfterTax,supertrend35wx2_4999995_trail_SL_in_system,BANKNIFTY,1hour,PROFIT,2011-01-04,2020-02-28,257,97650.85,379.96442,356,-68649.75,-192.83638,613,29001.115,47.31014,426772.3,-3377.9512,2018-11-13T14:16,2502.8008,2019-03-22T14:16,-941.0,2016-11-09T09:16
AfterTax,supertrend37wx2_4999995_trail_SL_in_system,BANKNIFTY,1hour,PROFIT,2011-01-04,2020-02-28,256,97812.06,382.07837,361,-69546.24,-192.64886,617,28265.83,45.811718,411066.62,-3366.75,2018-11-13T14:16,2503.7012,2019-03-22T14:16,-941.0,2016-11-09T09:16
AfterTax,supertrend36wx2_4999995_trail_SL_in_system,BANKNIFTY,1hour,PROFIT,2011-01-04,2020-02-28,256,97792.7,382.00275,361,-69750.97,-193.21597,617,28041.678,45.448425,406583.56,-3372.4004,2018-11-13T14:16,2503.25,2019-03-22T14:16,-941.0,2016-11-09T09:16
AfterTax,supertrend39wx2_4999995_trail_SL_in_system,BANKNIFTY,1hour,PROFIT,2011-01-11,2020-02-28,257,98101.484,381.71783,361,-70055.46,-194.05945,618,28046.023,45.381916,406420.5,-3355.1523,2018-11-13T14:16,2504.5996,2019-03-22T14:16,-941.0,2016-11-09T09:16
AfterTax,supertrend47wx2_5999994_trail_SL_in_system,BANKNIFTY,1hour,PROFIT,2011-01-04,2020-02-28,247,94493.3,382.56396,346,-67092.51,-193.90898,593,27400.762,46.20702,399765.25,-3621.6504,2018-11-13T14:16,2495.75,2019-03-22T14:16,-941.0,2016-11-09T09:16
AfterTax,supertrend48wx2_5999994_trail_SL_in_system,BANKNIFTY,1hour,PROFIT,2011-01-04,2020-02-28,247,94413.84,382.24228,346,-67064.45,-193.8279,593,27349.375,46.12036,398737.5,-3615.3496,2018-11-13T15:16,2496.1504,2019-03-22T14:16,-941.0,2016-11-09T09:16
AfterTax,supertrend41wx2_4999995_trail_SL_in_system,BANKNIFTY,1hour,PROFIT,2011-01-11,2020-02-28,257,97611.25,379.8103,361,-70001.95,-193.91122,618,27609.29,44.675224,397685.75,-3343.5,2018-11-13T14:16,2505.5508,2019-03-22T14:16,-941.0,2016-11-09T09:16
AfterTax,supertrend49wx2_5999994_trail_SL_in_system,BANKNIFTY,1hour,PROFIT,2011-01-04,2020-02-28,246,94892.4,385.74146,349,-67590.02,-193.6677,595,27302.396,45.88638,397297.94,-3609.1992,2018-11-13T15:16,2496.5996,2019-03-22T14:16,-941.0,2016-11-09T09:16
AfterTax,supertrend48wx5_299997,BANKNIFTY,1day,PROFIT,2011-03-29,2020-02-28,13,29440.7,2264.6692,9,-7117.3984,-790.822,22,22323.3,1014.6955,440966.0,-2183.3984,2020-02-01T09:16,7143.699,2015-02-05T09:16,-1438.0996,2019-09-23T09:16
AfterTax,supertrend45wx5_3999968,BANKNIFTY,1day,PROFIT,2011-03-30,2020-02-28,13,28907.1,2223.623,9,-7417.6475,-824.18304,22,21489.451,976.7932,424289.03,-2183.3984,2020-02-01T09:16,7143.699,2015-02-05T09:16,-1438.0996,2019-09-23T09:16
AfterTax,supertrend38wx5_3999968,BANKNIFTY,1day,PROFIT,2011-03-30,2020-02-28,13,28826.9,2217.4539,9,-7417.6475,-824.18304,22,21409.252,973.1478,422685.03,-2183.3984,2020-02-01T09:16,7143.699,2015-02-05T09:16,-1438.0996,2019-09-23T09:16
AfterTax,supertrend46wx5_3999968,BANKNIFTY,1day,PROFIT,2011-03-30,2020-02-28,13,28858.5,2219.8845,9,-7466.248,-829.5831,22,21392.252,972.37506,422345.03,-2183.3984,2020-02-01T09:16,7143.699,2015-02-05T09:16,-1438.0996,2019-09-23T09:16
AfterTax,supertrend17wx5_3999968,BANKNIFTY,1day,PROFIT,2011-03-30,2020-02-28,12,28048.902,2337.4084,10,-6884.3457,-688.4346,22,21164.557,962.0253,417791.12,-2183.3984,2020-02-01T09:16,7530.001,2015-02-06T09:16,-1438.0996,2019-09-23T09:16
AfterTax,supertrend37wx5_3999968,BANKNIFTY,1day,PROFIT,2011-03-30,2020-02-28,13,28331.152,2179.3193,9,-7394.298,-821.5886,22,20936.854,951.6752,413237.06,-2183.3984,2020-02-01T09:16,6884.1504,2015-02-06T09:16,-1438.0996,2019-09-23T09:16
AfterTax,supertrend46wx5_4999967,BANKNIFTY,1day,PROFIT,2011-03-30,2020-02-28,13,28363.1,2181.7769,9,-7689.948,-854.4387,22,20673.15,939.68866,407963.0,-2183.3984,2020-02-01T09:16,7143.699,2015-02-05T09:16,-1445.25,2011-05-23T09:16
AfterTax,supertrend33wx5_3999968,BANKNIFTY,1day,PROFIT,2011-03-30,2020-02-28,12,27958.553,2329.8794,10,-7435.0967,-743.50964,22,20523.455,932.88434,404969.1,-2183.3984,2020-02-01T09:16,6884.1504,2015-02-06T09:16,-1438.0996,2019-09-23T09:16
AfterTax,supertrend13wx2_3999996,NIFTY,15min,PROFIT,2011-01-04,2020-02-28,869,65605.33,75.4952,1204,-45143.234,-37.49438,2073,20462.094,9.870764,1016407.0,-839.19824,2018-10-12T09:16,773.0498,2019-09-25T09:16,-314.5498,2016-11-09T09:16
AfterTax,supertrend36wx2_1,NIFTY,15min,PROFIT,2011-01-04,2020-02-28,1025,70801.83,69.07495,1411,-49209.49,-34.87561,2436,21592.36,8.863858,1010427.0,-616.3994,2018-10-12T09:16,825.1494,2019-09-24T11:01,-290.1006,2018-02-06T09:16
AfterTax,supertrend42wx2_1,NIFTY,15min,PROFIT,2011-01-04,2020-02-28,1026,70828.83,69.03394,1419,-49415.613,-34.824253,2445,21413.215,8.757961,994741.1,-643.7002,2016-11-09T11:46,825.1494,2019-09-24T11:01,-281.0,2018-02-06T09:16
AfterTax,supertrend41wx2_3999996,NIFTY,15min,PROFIT,2011-01-04,2020-02-28,859,66441.81,77.34786,1228,-46261.4,-37.67215,2087,20180.465,9.669604,991784.9,-736.29785,2018-10-12T09:16,813.5996,2019-09-24T11:31,-316.5498,2014-05-16T09:16
AfterTax,supertrend23wx2_2999997,NIFTY,15min,PROFIT,2011-01-04,2020-02-28,906,67576.19,74.5874,1263,-47135.867,-37.32056,2169,20440.3,9.423836,990772.5,-758.79785,2018-10-12T09:16,773.0498,2019-09-25T09:16,-354.25,2016-11-09T09:16
AfterTax,supertrend12wx2_3999996,NIFTY,15min,PROFIT,2011-01-04,2020-02-28,871,65681.94,75.409805,1212,-45531.61,-37.567333,2083,20150.3,9.673692,990522.5,-839.19824,2018-10-12T09:16,773.0498,2019-09-25T09:16,-314.5498,2016-11-09T09:16
AfterTax,supertrend34wx2_3999996,NIFTY,15min,PROFIT,2011-01-04,2020-02-28,857,66091.75,77.119896,1216,-45982.46,-37.814526,2073,20109.273,9.700566,989945.5,-736.29785,2018-10-12T09:16,813.5996,2019-09-24T11:31,-316.5498,2014-05-16T09:16
AfterTax,supertrend14wx2_3999996,NIFTY,15min,PROFIT,2011-01-04,2020-02-28,865,65686.516,75.93817,1204,-45596.43,-37.87079,2069,20090.094,9.710051,989507.0,-839.19824,2018-10-12T09:16,773.0498,2019-09-25T09:16,-354.25,2016-11-09T09:16
AfterTax,supertrend24wx2_1_trail_SL_in_system,NIFTY,1hour,PROFIT,2011-01-05,2020-02-28,346,38475.133,111.19981,427,-23559.746,-55.17505,773,14915.405,19.295479,925405.4,-531.8496,2016-01-14T09:16,754.25,2020-02-28T15:16,-432.25,2016-11-09T09:16
AfterTax,supertrend22wx2_1_trail_SL_in_system,NIFTY,1hour,PROFIT,2011-01-05,2020-02-28,343,38438.043,112.06426,432,-23836.184,-55.17635,775,14601.863,18.841114,901389.75,-539.1504,2016-01-14T09:16,754.25,2020-02-28T15:16,-432.25,2016-11-09T09:16
AfterTax,supertrend23wx2_1_trail_SL_in_system,NIFTY,1hour,PROFIT,2011-01-05,2020-02-28,344,38227.184,111.125534,429,-23718.238,-55.28727,773,14508.96,18.769676,894922.0,-535.4502,2016-01-14T09:16,754.25,2020-02-28T15:16,-432.25,2016-11-09T09:16
AfterTax,supertrend25wx2_1_trail_SL_in_system,NIFTY,1hour,PROFIT,2011-01-05,2020-02-28,346,38333.37,110.79009,431,-23996.492,-55.676315,777,14336.864,18.451563,881014.9,-528.3501,2016-01-14T09:16,754.25,2020-02-28T15:16,-432.25,2016-11-09T09:16
AfterTax,supertrend19wx2_1999998_trail_SL_in_system,NIFTY,1hour,PROFIT,2011-01-04,2020-02-28,330,37282.66,112.97776,410,-23189.992,-56.560955,740,14092.665,19.044142,871949.9,-710.4492,2019-08-16T09:16,754.25,2020-02-28T15:16,-432.25,2016-11-09T09:16
AfterTax,supertrend26wx2_1_trail_SL_in_system,NIFTY,1hour,PROFIT,2011-01-05,2020-02-28,346,38374.5,110.90896,435,-24199.832,-55.631798,781,14174.672,18.149387,867850.4,-586.4502,2011-08-09T13:16,754.25,2020-02-28T15:16,-432.25,2016-11-09T09:16
AfterTax,supertrend33wx2_trail_SL_in_system,NIFTY,1hour,PROFIT,2011-01-05,2020-02-28,362,39125.594,108.08175,465,-24811.156,-53.357327,827,14314.454,17.308893,866834.0,-554.3008,2011-08-09T13:16,754.25,2020-02-28T15:16,-432.25,2016-11-09T09:16
AfterTax,supertrend18wx2_1999998_trail_SL_in_system,NIFTY,1hour,PROFIT,2011-01-04,2020-02-28,329,37158.594,112.94405,411,-23191.793,-56.42772,740,13966.81,18.874067,862510.7,-715.7002,2019-08-16T09:16,754.25,2020-02-28T15:16,-432.25,2016-11-09T09:16
AfterTax,supertrend40wx5_8999963,NIFTY,1day,PROFIT,2011-04-04,2020-02-28,10,7445.5493,744.55493,12,-3319.2988,-276.60825,22,4126.2505,187.55684,303968.78,-786.5493,2013-09-10T09:16,2186.6,2014-12-16T09:16,-644.25,2011-06-20T09:16
AfterTax,supertrend6wx2_3999996_trail_SL_in_system,NIFTY,1day,PROFIT,2011-01-07,2020-02-28,49,14741.047,300.83768,64,-10477.499,-163.71092,113,4263.5483,37.730515,291516.12,-1027.0986,2019-03-05T09:16,1038.5508,2018-11-02T09:16,-323.5,2019-01-21T09:16
AfterTax,supertrend34wx5_8999963,NIFTY,1day,PROFIT,2011-04-04,2020-02-28,10,7239.65,723.96497,12,-3319.2988,-276.60825,22,3920.351,178.19777,288526.34,-786.5493,2013-09-10T09:16,2186.6,2014-12-16T09:16,-644.25,2011-06-20T09:16
AfterTax,supertrend45wx2_2999997,NIFTY,1day,PROFIT,2011-01-07,2020-02-28,47,14738.501,313.5851,62,-10737.047,-173.17818,109,4001.4546,36.710594,272859.1,-1481.0,2019-10-17T09:16,1305.4502,2017-06-28T09:16,-569.4004,2019-09-20T09:16
AfterTax,supertrend5wx2_3999996_trail_SL_in_system,NIFTY,1day,PROFIT,2011-02-17,2020-02-28,49,14192.648,289.64587,63,-10199.748,-161.90076,112,3992.8994,35.650887,271467.47,-975.4492,2019-03-05T09:16,1047.8008,2018-11-02T09:16,-306.4502,2015-01-15T09:16
AfterTax,supertrend45wx2_1,NIFTY,1day,PROFIT,2011-01-07,2020-02-28,55,16639.453,302.53552,72,-12611.099,-175.15414,127,4028.355,31.71933,270376.62,-1480.1982,2019-03-05T09:16,1325.6006,2017-06-27T09:16,-569.4004,2019-09-20T09:16
AfterTax,supertrend27wx5_8999963,NIFTY,1day,PROFIT,2011-04-04,2020-02-28,10,7014.6494,701.46497,12,-3353.9985,-279.49988,22,3660.651,166.39322,269048.8,-786.5493,2013-09-10T09:16,2186.6,2014-12-16T09:16,-644.25,2011-06-20T09:16
AfterTax,supertrend7wx2_2999997_trail_SL_in_system,NIFTY,1day,PROFIT,2011-01-07,2020-02-28,49,14168.25,289.14795,68,-10203.498,-150.05144,117,3964.753,33.886776,268106.47,-1039.001,2020-01-22T09:16,1049.6504,2018-11-02T09:16,-306.4502,2015-01-15T09:16
