Type,Strategy,Scrip,TimeFormat,P/L,Start Date,End Date,Profit Trades,Profit Points,Avg Profit,Loss Trades,Loss Points,Avg Loss,Total Trades,Total Points,Avg Total,Payoff After Tax,Max Drawdown,Max Drawdown Time,Largest Profit,Largest Profit Time,Largest Loss,Largest Loss Time
Average,supertrend10wx9_099998_percentSL0_4,NIFTY,1day,PROFIT,2012-02-15,2020-02-28,2,3097.3994,1548.6997,16,-672.9492,-42.059326,18,2424.4502,134.69168,177333.77,-268.0996,2019-11-26T09:16,1564.5,2015-06-11T09:16,-101.59961,2016-11-16T09:16
Average,supertrend9wx9_199999_percentSL0_4,NIFTY,1day,PROFIT,2012-02-15,2020-02-28,2,3097.3994,1548.6997,16,-672.9502,-42.059387,18,2424.4492,134.69162,177333.69,-268.1006,2019-11-26T09:16,1564.5,2015-06-11T09:16,-101.59961,2016-11-16T09:16
Average,supertrend10wx8_999998_percentSL0_5,NIFTY,1day,PROFIT,2012-02-15,2020-02-28,2,3147.9995,1573.9998,16,-774.5508,-48.409424,18,2373.4487,131.85826,173508.66,-337.85156,2019-11-26T09:16,1615.1001,2015-06-09T09:16,-101.59961,2016-11-16T09:16
Average,supertrend9wx9_199999_percentSL0_5,NIFTY,1day,PROFIT,2012-02-15,2020-02-28,2,3097.3994,1548.6997,16,-774.25146,-48.390717,18,2323.148,129.06378,169736.1,-337.80176,2019-11-26T09:16,1564.5,2015-06-11T09:16,-101.59961,2016-11-16T09:16
Average,supertrend10wx9_099998_percentSL0_5,NIFTY,1day,PROFIT,2012-02-15,2020-02-28,2,3097.3994,1548.6997,16,-774.3013,-48.39383,18,2323.0981,129.061,169732.36,-337.85156,2019-11-26T09:16,1564.5,2015-06-11T09:16,-101.59961,2016-11-16T09:16
Average,supertrend10wx8_999998_percentSL0_6,NIFTY,1day,PROFIT,2012-02-15,2020-02-28,2,3147.9995,1573.9998,16,-874.59814,-54.662384,18,2273.4014,126.30008,166005.11,-402.1494,2019-12-03T09:16,1615.1001,2015-06-09T09:16,-101.59961,2016-11-16T09:16
Average,supertrend9wx9_199999_percentSL0_6,NIFTY,1day,PROFIT,2012-02-15,2020-02-28,2,3097.3994,1548.6997,16,-874.24854,-54.640533,18,2223.151,123.508385,162236.31,-402.0996,2019-12-03T09:16,1564.5,2015-06-11T09:16,-101.59961,2016-11-16T09:16
AfterTax,supertrend41wx3_8999982_percentSL0_8,BANKNIFTY,15min,PROFIT,2011-01-04,2020-02-28,397,130010.71,327.4829,696,-83416.83,-119.85176,1093,46593.875,42.629345,658627.5,-1938.1523,2019-10-23T10:16,2950.0508,2019-09-24T11:31,-923.9492,2016-11-09T09:16
AfterTax,supertrend39wx3_8999982_percentSL0_8,BANKNIFTY,15min,PROFIT,2011-01-04,2020-02-28,397,129697.6,326.6942,696,-83236.984,-119.59337,1093,46460.617,42.507427,655962.4,-1936.8027,2019-10-23T10:16,2780.9512,2019-09-25T09:16,-923.9492,2016-11-09T09:16
AfterTax,supertrend38wx3_8999982_percentSL0_8,BANKNIFTY,15min,PROFIT,2011-01-04,2020-02-28,396,129399.88,326.7674,695,-83134.69,-119.618256,1091,46265.21,42.406242,652554.25,-1936.8027,2019-10-23T10:16,2780.9512,2019-09-25T09:16,-923.9492,2016-11-09T09:16
AfterTax,supertrend40wx3_8999982_percentSL0_8,BANKNIFTY,15min,PROFIT,2011-01-04,2020-02-28,397,129648.305,326.57004,698,-83343.05,-119.40265,1095,46305.28,42.28793,652355.6,-1936.8027,2019-10-23T10:16,2780.9512,2019-09-25T09:16,-923.9492,2016-11-09T09:16
AfterTax,supertrend37wx3_8999982_percentSL0_8,BANKNIFTY,15min,PROFIT,2011-01-04,2020-02-28,397,129032.51,325.01892,694,-82926.125,-119.4901,1091,46106.36,42.26064,649377.2,-1414.4004,2016-11-09T10:01,2780.9512,2019-09-25T09:16,-923.9492,2016-11-09T09:16
AfterTax,supertrend42wx3_8999982_percentSL0_8,BANKNIFTY,15min,PROFIT,2011-01-04,2020-02-28,397,129750.87,326.82837,698,-83663.625,-119.86192,1095,46087.227,42.08879,647994.5,-1938.1523,2019-10-23T10:16,2950.0508,2019-09-24T11:31,-923.9492,2016-11-09T09:16
AfterTax,supertrend39wx3_8999982_percentSL0_6,BANKNIFTY,15min,PROFIT,2011-01-04,2020-02-28,361,119042.88,329.75867,732,-73156.89,-99.94111,1093,45885.984,41.981686,644469.7,-1899.5488,2019-05-16T15:01,2780.9512,2019-09-25T09:16,-923.9492,2016-11-09T09:16
AfterTax,supertrend41wx3_8999982_percentSL0_6,BANKNIFTY,15min,PROFIT,2011-01-04,2020-02-28,361,118960.445,329.53033,732,-73087.984,-99.84697,1093,45872.445,41.9693,644198.9,-1898.9473,2019-05-16T15:01,2950.0508,2019-09-24T11:31,-923.9492,2016-11-09T09:16
AfterTax,supertrend12wx9_800001_trail_SL_in_system_percentSL0_7,BANKNIFTY,1hour,PROFIT,2011-02-15,2020-01-07,21,28186.896,1342.2332,57,-7837.8574,-137.50627,78,20349.04,260.8851,387480.78,-1672.4512,2015-10-30T09:16,4907.3496,2017-06-27T13:16,-358.30078,2015-06-29T09:16
AfterTax,supertrend12wx9_800001_trail_SL_in_system_percentSL0_8,BANKNIFTY,1hour,PROFIT,2011-02-15,2020-01-07,21,28186.896,1342.2332,57,-8841.506,-155.11414,78,19345.39,248.01782,367407.8,-2080.3516,2015-10-30T09:16,4907.3496,2017-06-27T13:16,-358.30078,2015-06-29T09:16
AfterTax,supertrend12wx9_800001_percentSL0_7,BANKNIFTY,1hour,PROFIT,2011-02-15,2020-01-07,21,26327.64,1253.6971,57,-7795.5586,-136.76419,78,18532.082,237.59079,351141.62,-1672.4512,2015-10-30T09:16,4736.5,2017-06-27T13:16,-358.30078,2015-06-29T09:16
AfterTax,supertrend12wx9_800001_trail_SL_in_system_percentSL0_6,BANKNIFTY,1hour,PROFIT,2011-02-15,2020-01-07,18,25290.95,1405.0527,60,-6846.662,-114.11104,78,18444.287,236.46523,349385.75,-1220.1016,2015-10-30T09:16,4907.3496,2017-06-27T13:16,-286.05078,2016-10-26T09:16
AfterTax,supertrend12wx9_800001_trail_SL_in_system_percentSL0_9,BANKNIFTY,1hour,PROFIT,2011-02-15,2020-01-07,21,28186.896,1342.2332,57,-9967.206,-174.86327,78,18219.691,233.58578,344893.8,-2228.0,2015-10-30T10:16,4907.3496,2017-06-27T13:16,-374.45117,2014-12-18T09:16
AfterTax,supertrend49wx9_6_percentSL0_7,BANKNIFTY,1hour,PROFIT,2011-02-15,2020-02-27,19,27880.498,1467.3947,71,-9607.245,-135.31331,90,18273.254,203.03615,342965.06,-1769.4473,2016-01-04T09:16,4451.4004,2017-06-27T13:16,-358.30078,2015-06-29T09:16
AfterTax,supertrend50wx9_6_percentSL0_7,BANKNIFTY,1hour,PROFIT,2011-02-15,2020-02-27,19,27880.498,1467.3947,71,-9607.396,-135.31544,90,18273.102,203.03445,342962.03,-1769.7969,2016-01-04T09:16,4451.4004,2017-06-27T13:16,-358.30078,2015-06-29T09:16
AfterTax,supertrend13wx9_700001_percentSL0_7,BANKNIFTY,1hour,PROFIT,2011-02-15,2020-01-07,20,25918.143,1295.9071,60,-8069.708,-134.49513,80,17848.434,223.10542,336968.7,-1672.1523,2015-10-30T09:16,4736.5,2017-06-27T13:16,-358.30078,2015-06-29T09:16
AfterTax,supertrend44wx3_099999_percentSL1_0,BANKNIFTY,1day,PROFIT,2011-02-16,2020-02-28,14,26425.947,1887.5676,54,-10002.803,-185.23709,68,16423.145,241.51683,311462.88,-2098.5,2015-11-19T09:16,5387.301,2017-08-10T09:16,-996.6504,2019-05-20T09:16
AfterTax,supertrend43wx3_099999_percentSL1_0,BANKNIFTY,1day,PROFIT,2011-02-17,2020-02-28,14,26395.398,1885.3856,54,-10026.703,-185.67969,68,16368.695,240.71611,310373.9,-2098.5,2015-11-19T09:16,5387.301,2017-08-10T09:16,-996.6504,2019-05-20T09:16
AfterTax,supertrend19wx2_1999998_trail_SL_in_system_percentSL0_8_reentry,BANKNIFTY,1day,PROFIT,2011-01-24,2020-02-28,41,46275.957,1128.6819,199,-27803.012,-139.71362,240,18472.938,76.97057,309458.75,-2953.3555,2015-08-13T09:16,4909.1504,2017-06-27T09:16,-410.1504,2013-07-16T09:16
AfterTax,supertrend32wx2_999999_percentSL1_0,BANKNIFTY,1day,PROFIT,2011-02-16,2020-02-28,14,26800.848,1914.3463,56,-10503.152,-187.55629,70,16297.695,232.82422,308453.9,-2098.9492,2015-11-16T09:16,5544.5996,2017-08-09T09:16,-996.6504,2019-05-20T09:16
AfterTax,supertrend47wx3_099999_percentSL1_0,BANKNIFTY,1day,PROFIT,2011-02-16,2020-02-28,13,26168.098,2012.9305,55,-10193.902,-185.34367,68,15974.195,234.91464,302483.9,-2098.5,2015-11-19T09:16,5387.301,2017-08-10T09:16,-996.6504,2019-05-20T09:16
AfterTax,supertrend48wx3_099999_percentSL1_0,BANKNIFTY,1day,PROFIT,2011-02-16,2020-02-28,13,26168.098,2012.9305,57,-10419.652,-182.80092,70,15748.445,224.97778,297468.9,-2098.5,2015-11-19T09:16,5387.301,2017-08-10T09:16,-996.6504,2019-05-20T09:16
AfterTax,supertrend50wx3_099999_percentSL1_0,BANKNIFTY,1day,PROFIT,2011-02-16,2020-02-28,13,26168.098,2012.9305,57,-10447.303,-183.28601,70,15720.795,224.58278,296915.9,-2098.5,2015-11-19T09:16,5387.301,2017-08-10T09:16,-996.6504,2019-05-20T09:16
AfterTax,supertrend49wx3_099999_percentSL1_0,BANKNIFTY,1day,PROFIT,2011-02-16,2020-02-28,13,26168.098,2012.9305,57,-10447.603,-183.29128,70,15720.494,224.57849,296909.88,-2098.5,2015-11-19T09:16,5387.301,2017-08-10T09:16,-996.6504,2019-05-20T09:16
AfterTax,supertrend11wx5_999996_percentSL0_4_reentry,NIFTY,15min,PROFIT,2011-01-20,2020-02-28,272,36343.656,133.61638,612,-20688.703,-33.80507,884,15654.94,17.70921,953120.5,-499.5498,2016-11-10T15:16,944.9502,2018-10-10T13:16,-432.5,2016-11-09T09:16
AfterTax,supertrend14wx5_8999963_percentSL0_4_reentry,NIFTY,15min,PROFIT,2011-01-03,2020-02-28,273,36819.797,134.87105,633,-21429.555,-33.85396,906,15390.237,16.987017,927767.75,-532.9492,2016-11-11T09:16,940.0996,2018-10-10T13:16,-432.5,2016-11-09T09:16
AfterTax,supertrend13wx5_999996_percentSL0_4_reentry,NIFTY,15min,PROFIT,2011-01-24,2020-02-28,266,36195.21,136.07222,620,-21098.898,-34.030483,886,15096.293,17.038706,910722.0,-499.1494,2016-11-11T09:16,940.0996,2018-10-10T13:16,-432.5,2016-11-09T09:16
AfterTax,supertrend11wx5_999996_percentSL0_5_reentry,NIFTY,15min,PROFIT,2011-01-20,2020-02-28,275,36626.71,133.18803,542,-21847.664,-40.30934,817,14779.029,18.089388,904177.25,-516.2998,2016-11-10T15:16,944.9502,2018-10-10T13:16,-432.5,2016-11-09T09:16
AfterTax,supertrend33wx6_5999956_percentSL0_6_reentry,NIFTY,15min,PROFIT,2011-01-24,2020-02-28,244,34000.9,139.34795,425,-19773.852,-46.52671,669,14227.045,21.266136,899778.4,-578.1494,2019-06-13T15:01,940.0,2018-10-12T10:01,-447.25,2016-11-09T09:16
AfterTax,supertrend34wx6_5999956_percentSL0_6_reentry,NIFTY,15min,PROFIT,2011-01-24,2020-02-28,242,33995.953,140.47914,427,-19771.102,-46.302345,669,14224.845,21.262848,899613.4,-578.0488,2019-06-13T15:01,940.0,2018-10-12T10:01,-447.25,2016-11-09T09:16
AfterTax,supertrend32wx6_5999956_percentSL0_6_reentry,NIFTY,15min,PROFIT,2011-01-24,2020-02-28,243,33973.492,139.80861,426,-19778.352,-46.428055,669,14195.143,21.218449,897385.75,-578.1494,2019-06-13T15:01,931.7998,2018-10-12T11:31,-447.25,2016-11-09T09:16
AfterTax,supertrend31wx6_5999956_percentSL0_6_reentry,NIFTY,15min,PROFIT,2011-01-24,2020-02-28,241,33938.9,140.8253,428,-19791.652,-46.24218,669,14147.244,21.146852,893793.25,-578.1494,2019-06-13T15:01,931.7998,2018-10-12T11:31,-447.25,2016-11-09T09:16
AfterTax,supertrend11wx5_999996_percentSL1_0_reentry,NIFTY,1hour,PROFIT,2011-02-14,2020-02-28,82,19651.402,239.65125,162,-12280.649,-75.80648,244,7370.7554,30.208014,491806.62,-660.999,2019-02-01T09:16,1196.5996,2018-10-31T14:16,-250.65039,2016-06-24T09:16
AfterTax,supertrend11wx5_999996_percentSL0_8_reentry,NIFTY,1hour,PROFIT,2011-02-14,2020-02-28,82,19532.055,238.19579,188,-12127.947,-64.51036,270,7404.1074,27.42262,487808.06,-765.6494,2015-08-17T12:16,1196.5996,2018-10-31T14:16,-250.65039,2016-06-24T09:16
AfterTax,supertrend11wx5_999996_percentSL0_9_reentry,NIFTY,1hour,PROFIT,2011-02-14,2020-02-28,82,19565.254,238.60066,174,-12294.802,-70.65978,256,7270.4526,28.400206,481283.94,-689.501,2015-08-18T09:16,1196.5996,2018-10-31T14:16,-250.65039,2016-06-24T09:16
AfterTax,supertrend17wx5_3999968_percentSL1_0,NIFTY,1hour,PROFIT,2011-02-14,2020-02-28,80,17488.0,218.6,146,-10533.247,-72.14553,226,6954.753,30.773243,465106.47,-591.1001,2012-06-06T09:16,813.2002,2018-09-03T14:16,-142.2002,2020-02-24T09:16
AfterTax,supertrend22wx5_299997_trail_SL_in_system_percentSL0_8,NIFTY,1hour,PROFIT,2011-02-14,2020-02-28,82,16448.797,200.59508,156,-9520.953,-61.03175,238,6927.8447,29.108591,460088.34,-668.30225,2016-12-02T10:16,854.9004,2018-09-03T14:16,-142.2002,2020-02-24T09:16
AfterTax,supertrend22wx5_299997_trail_SL_in_system_percentSL1_0,NIFTY,1hour,PROFIT,2011-02-14,2020-02-28,86,17462.85,203.0564,152,-10670.901,-70.2033,238,6791.9463,28.53759,449895.97,-751.55176,2016-12-02T14:16,854.9004,2018-09-03T14:16,-142.2002,2020-02-24T09:16
AfterTax,supertrend13wx5_999996_percentSL1_0_reentry,NIFTY,1hour,PROFIT,2011-02-14,2020-02-28,81,19342.953,238.8019,165,-12542.249,-76.01363,246,6800.705,27.645144,448552.88,-660.999,2019-02-01T09:16,1196.5996,2018-10-31T14:16,-250.65039,2016-06-24T09:16
AfterTax,supertrend23wx5_199997_trail_SL_in_system_percentSL0_8,NIFTY,1hour,PROFIT,2011-02-14,2020-02-28,87,16441.395,188.98155,157,-9678.901,-61.64905,244,6762.4946,27.715141,446187.1,-665.60254,2016-12-02T10:16,856.9502,2018-09-03T14:16,-142.2002,2020-02-24T09:16
AfterTax,supertrend7wx2_2999997_trail_SL_in_system_percentSL0_7,NIFTY,1day,PROFIT,2011-01-07,2020-02-28,33,10689.351,323.9197,84,-4999.9478,-59.523186,117,5689.4023,48.62737,397455.2,-922.5,2020-02-10T09:16,1049.6504,2018-11-02T09:16,-157.25,2019-05-20T09:16
AfterTax,supertrend7wx2_2999997_trail_SL_in_system_percentSL0_8,NIFTY,1day,PROFIT,2011-01-07,2020-02-28,35,10851.9,310.0543,82,-5493.748,-66.996925,117,5358.1523,45.796173,372611.44,-1015.999,2020-02-10T09:16,1049.6504,2018-11-02T09:16,-157.25,2019-05-20T09:16
AfterTax,supertrend45wx2_1_percentSL0_4_reentry,NIFTY,1day,PROFIT,2011-01-07,2020-02-28,45,13772.0,306.04443,214,-7994.1978,-37.356064,259,5777.8022,22.308117,368585.16,-533.8008,2020-02-25T09:16,1319.1504,2017-06-27T09:16,-157.25,2019-05-20T09:16
AfterTax,supertrend6wx2_3999996_trail_SL_in_system_percentSL0_7,NIFTY,1day,PROFIT,2011-01-07,2020-02-28,30,10113.5,337.11667,83,-4917.448,-59.246365,113,5196.0522,45.98276,361453.9,-921.7002,2020-02-10T09:16,1038.5508,2018-11-02T09:16,-157.25,2019-05-20T09:16
AfterTax,supertrend6wx2_3999996_trail_SL_in_system_percentSL0_8,NIFTY,1day,PROFIT,2011-01-07,2020-02-28,32,10402.0,325.0625,81,-5411.7007,-66.81112,113,4990.3,44.161945,346022.5,-1015.0996,2020-02-10T09:16,1038.5508,2018-11-02T09:16,-157.25,2019-05-20T09:16
AfterTax,supertrend45wx2_1_percentSL0_5_reentry,NIFTY,1day,PROFIT,2011-01-07,2020-02-28,46,14064.251,305.7446,198,-8647.7,-43.675255,244,5416.5503,22.198977,345241.28,-533.6006,2019-07-15T09:16,1319.1504,2017-06-27T09:16,-157.25,2019-05-20T09:16
AfterTax,supertrend44wx2_1_percentSL0_4_reentry,NIFTY,1day,PROFIT,2011-01-07,2020-02-28,45,13621.149,302.6922,218,-8153.847,-37.40297,263,5467.3022,20.788221,344297.66,-533.8008,2020-02-25T09:16,1168.2998,2017-05-24T09:16,-157.25,2019-05-20T09:16
AfterTax,supertrend41wx2_1_percentSL0_4_reentry,NIFTY,1day,PROFIT,2011-01-07,2020-02-28,45,13621.149,302.6922,219,-8202.297,-37.45341,264,5418.853,20.525959,340413.97,-582.25,2020-02-25T09:16,1168.2998,2017-05-24T09:16,-157.25,2019-05-20T09:16
