Type,Strategy,Scrip,TimeFormat,P/L,Start Date,End Date,Profit Trades,Profit Points,Avg Profit,Loss Trades,Loss Points,Avg Loss,Total Trades,Total Points,Avg Total,Payoff After Tax,Max Drawdown,Max Drawdown Time,Largest Profit,Largest Profit Time,Largest Loss,Largest Loss Time
AfterTax,supertrend41wx3_8999984,BANKNIFTY,15min,PROFIT,2011-01-04,2019-11-29,437,139295.53,318.7541,630,-97285.78,-154.42188,1067,42009.727,39.371815,573444.5,-1667.1504,2019-08-08T15:01,2950.0508,2019-09-24T11:31,-800.9004,2019-05-23T09:16
AfterTax,supertrend38wx3_8999984,BANKNIFTY,15min,PROFIT,2011-01-04,2019-11-29,437,138796.34,317.61176,628,-96853.97,-154.22606,1065,41942.29,39.38243,572595.75,-1667.1504,2019-08-08T15:01,2780.9512,2019-09-25T09:16,-800.9004,2019-05-23T09:16
AfterTax,supertrend39wx3_8999984,BANKNIFTY,15min,PROFIT,2011-01-04,2019-11-29,437,138961.6,317.98993,630,-97107.22,-154.13844,1067,41854.297,39.226147,570335.94,-1667.1504,2019-08-08T15:01,2780.9512,2019-09-25T09:16,-800.9004,2019-05-23T09:16
AfterTax,supertrend37wx3_8999984,BANKNIFTY,15min,PROFIT,2011-01-04,2019-11-29,439,138371.48,315.197,626,-96597.836,-154.30965,1065,41773.6,39.224037,569222.0,-1667.1504,2019-08-08T15:01,2780.9512,2019-09-25T09:16,-800.9004,2019-05-23T09:16
AfterTax,supertrend40wx3_8999984,BANKNIFTY,15min,PROFIT,2011-01-04,2019-11-29,437,138933.12,317.92477,632,-97471.78,-154.22751,1069,41461.32,38.785145,561976.4,-1667.1504,2019-08-08T15:01,2780.9512,2019-09-25T09:16,-800.9004,2019-05-23T09:16
AfterTax,supertrend42wx3_8999984,BANKNIFTY,15min,PROFIT,2011-01-04,2019-11-29,437,139030.0,318.14645,632,-97658.72,-154.52328,1069,41371.234,38.700874,560174.7,-1667.1504,2019-08-08T15:01,2950.0508,2019-09-24T11:31,-800.9004,2019-05-23T09:16
AfterTax,supertrend28wx3_9999983,BANKNIFTY,15min,PROFIT,2011-01-04,2019-11-29,415,135984.75,327.6741,614,-95291.32,-155.19759,1029,40693.375,39.546524,556617.5,-2132.0,2018-10-12T09:16,2780.9512,2019-09-25T09:16,-878.0,2019-05-23T09:16
AfterTax,supertrend34wx3_8999984,BANKNIFTY,15min,PROFIT,2011-01-04,2019-11-29,436,138375.52,317.37503,633,-97357.68,-153.8036,1069,41017.79,38.370243,553105.75,-1768.9512,2019-08-08T15:01,2780.9512,2019-09-25T09:16,-878.0,2019-05-23T09:16
AfterTax,supertrend37ex4_799998,BANKNIFTY,1hour,PROFIT,2011-01-04,2019-11-29,99,70209.49,709.18677,149,-48876.504,-328.0302,248,21333.008,86.020195,364660.16,-3323.293,2018-07-09T09:16,3149.4492,2019-08-26T12:16,-1013.4492,2019-10-18T13:16
AfterTax,supertrend38ex4_799998,BANKNIFTY,1hour,PROFIT,2011-01-04,2019-11-29,99,70209.49,709.18677,149,-48881.504,-328.06378,248,21328.008,86.00003,364560.16,-3392.0938,2018-07-09T09:16,3149.4492,2019-08-26T12:16,-1013.4492,2019-10-18T13:16
AfterTax,supertrend38wx5_9999967,BANKNIFTY,1hour,PROFIT,2011-01-04,2019-11-29,73,61632.695,844.2835,97,-41431.906,-427.13306,170,20200.8,118.82824,361516.0,-3705.3477,2014-08-18T12:16,2915.25,2019-08-26T13:16,-1082.1016,2019-09-12T09:16
AfterTax,supertrend41wx5_9999967,BANKNIFTY,1hour,PROFIT,2011-01-12,2019-11-29,72,61234.703,850.482,97,-41261.305,-425.37427,169,19973.393,118.18575,357217.84,-3678.0479,2014-08-18T12:16,2915.25,2019-08-26T13:16,-1082.1016,2019-09-12T09:16
AfterTax,supertrend39wx5_9999967,BANKNIFTY,1hour,PROFIT,2011-01-12,2019-11-29,72,61301.85,851.4146,97,-41346.85,-426.2562,169,19954.998,118.07691,356849.97,-3705.3477,2014-08-18T12:16,2915.25,2019-08-26T13:16,-1082.1016,2019-09-12T09:16
AfterTax,supertrend36ex4_799998,BANKNIFTY,1hour,PROFIT,2011-01-12,2019-11-29,98,69632.21,710.5328,149,-48819.793,-327.64963,247,20812.418,84.2608,354498.38,-3323.293,2018-07-09T09:16,3149.4492,2019-08-26T12:16,-1013.4492,2019-10-18T13:16
AfterTax,supertrend6ex6_0999966,BANKNIFTY,1hour,PROFIT,2011-01-24,2019-11-29,85,63558.08,747.74207,122,-43406.152,-355.78815,207,20151.918,97.352264,351288.38,-2615.5,2019-09-20T10:16,2870.1504,2019-11-29T15:16,-916.3496,2015-07-06T14:16
AfterTax,supertrend40wx5_9999967,BANKNIFTY,1hour,PROFIT,2011-01-12,2019-11-29,72,61083.758,848.3855,97,-41419.656,-427.00677,169,19664.098,116.355606,351031.94,-3678.0479,2014-08-18T12:16,2915.25,2019-08-26T13:16,-1082.1016,2019-09-12T09:16
AfterTax,supertrend48wx5_2999973,BANKNIFTY,1day,PROFIT,2011-03-29,2019-11-29,13,30146.85,2318.9885,8,-6372.0996,-796.51245,21,23774.75,1132.131,470245.0,-1438.0996,2019-09-23T09:16,7143.699,2015-02-05T09:16,-1438.0996,2019-09-23T09:16
AfterTax,supertrend45wx5_399997,BANKNIFTY,1day,PROFIT,2011-03-30,2019-11-29,13,29613.25,2277.9424,8,-6672.3486,-834.0436,21,22940.9,1092.4238,453568.0,-1438.0996,2019-09-23T09:16,7143.699,2015-02-05T09:16,-1438.0996,2019-09-23T09:16
AfterTax,supertrend38ex5_399997,BANKNIFTY,1day,PROFIT,2011-03-30,2019-11-29,12,28913.951,2409.4958,9,-5980.1484,-664.46094,21,22933.803,1092.0858,453426.06,-1438.0996,2019-09-23T09:16,7530.001,2015-02-06T09:16,-1438.0996,2019-09-23T09:16
AfterTax,supertrend38wx5_399997,BANKNIFTY,1day,PROFIT,2011-03-30,2019-11-29,13,29533.05,2271.7732,8,-6672.3486,-834.0436,21,22860.701,1088.6049,451964.03,-1438.0996,2019-09-23T09:16,7143.699,2015-02-05T09:16,-1438.0996,2019-09-23T09:16
AfterTax,supertrend46wx5_399997,BANKNIFTY,1day,PROFIT,2011-03-30,2019-11-29,13,29564.65,2274.2039,8,-6720.949,-840.11865,21,22843.701,1087.7953,451624.03,-1438.0996,2019-09-23T09:16,7143.699,2015-02-05T09:16,-1438.0996,2019-09-23T09:16
AfterTax,supertrend17wx5_399997,BANKNIFTY,1day,PROFIT,2011-03-30,2019-11-29,12,28755.053,2396.2544,9,-6139.047,-682.11633,21,22616.006,1076.9526,447070.12,-1438.0996,2019-09-23T09:16,7530.001,2015-02-06T09:16,-1438.0996,2019-09-23T09:16
AfterTax,supertrend37wx5_399997,BANKNIFTY,1day,PROFIT,2011-03-30,2019-11-29,13,29037.303,2233.6387,8,-6648.999,-831.1249,21,22388.303,1066.1096,442516.06,-1438.0996,2019-09-23T09:16,6884.1504,2015-02-06T09:16,-1438.0996,2019-09-23T09:16
AfterTax,supertrend46wx5_499997,BANKNIFTY,1day,PROFIT,2011-03-30,2019-11-29,13,29069.25,2236.0962,8,-6944.6494,-868.0812,21,22124.6,1053.5524,437242.0,-1445.25,2011-05-23T09:16,7143.699,2015-02-05T09:16,-1445.25,2011-05-23T09:16
AfterTax,supertrend14wx5_8999968,NIFTY,15min,PROFIT,2011-01-03,2019-11-29,275,36927.492,134.28178,337,-23199.445,-68.84109,612,13728.037,22.431433,876602.8,-913.59863,2019-06-06T09:31,940.0996,2018-10-10T13:16,-309.0498,2016-11-09T09:16
AfterTax,supertrend22ex5_8999968,NIFTY,15min,PROFIT,2011-01-20,2019-11-29,280,36664.945,130.94623,336,-23162.957,-68.93737,616,13501.987,21.91881,858649.06,-1094.6982,2019-06-06T09:31,944.9502,2018-10-10T13:16,-355.7998,2016-11-10T09:16
AfterTax,supertrend33wx5_599997,NIFTY,15min,PROFIT,2011-01-12,2019-11-29,289,37753.086,130.63351,363,-24192.744,-66.646675,652,13560.344,20.798073,854025.75,-805.7988,2019-08-20T10:01,741.7002,2018-10-10T12:16,-309.0498,2016-11-09T09:16
AfterTax,supertrend15wx5_8999968,NIFTY,15min,PROFIT,2011-01-24,2019-11-29,273,36508.04,133.72908,337,-23094.64,-68.53009,610,13413.391,21.989164,853504.3,-892.69824,2019-06-06T09:31,940.0996,2018-10-10T13:16,-309.0498,2016-11-09T09:16
AfterTax,supertrend11wx5_9999967,NIFTY,15min,PROFIT,2011-01-20,2019-11-29,275,36188.688,131.59523,331,-22791.012,-68.85502,606,13397.69,22.1084,853326.8,-1094.6982,2019-06-06T09:31,944.9502,2018-10-10T13:16,-355.7998,2016-11-10T09:16
AfterTax,supertrend27ex5_8999968,NIFTY,15min,PROFIT,2011-01-24,2019-11-29,274,36542.188,133.36565,336,-23138.895,-68.86576,610,13403.287,21.9726,852746.56,-913.59863,2019-06-06T09:31,940.0996,2018-10-10T13:16,-309.0498,2016-11-09T09:16
AfterTax,supertrend23wx5_699997,NIFTY,15min,PROFIT,2011-01-12,2019-11-29,286,37239.844,130.20924,354,-23750.592,-67.092064,640,13489.242,21.07694,851693.2,-753.59863,2019-06-06T10:01,713.4502,2018-10-10T13:16,-309.0498,2016-11-09T09:16
AfterTax,supertrend22ex5_9999967,NIFTY,15min,PROFIT,2011-01-20,2019-11-29,273,36063.938,132.10234,329,-22715.754,-69.044846,602,13348.187,22.173067,850614.0,-1094.6982,2019-06-06T09:31,943.5,2018-10-10T13:16,-355.7998,2016-11-10T09:16
AfterTax,supertrend22ex5_699997,NIFTY,1hour,PROFIT,2011-02-14,2019-11-29,84,20876.156,248.52567,113,-12958.146,-114.67387,197,7918.006,40.192924,544600.44,-736.10156,2015-08-11T13:16,1196.5996,2018-10-31T14:16,-305.1494,2016-06-30T09:16
AfterTax,supertrend11wx5_799997,NIFTY,1hour,PROFIT,2011-02-14,2019-11-29,84,20465.957,243.64235,107,-12780.445,-119.44341,191,7685.509,40.238266,528663.2,-761.09863,2019-02-01T09:16,1196.5996,2018-10-31T14:16,-305.1494,2016-06-30T09:16
AfterTax,supertrend22ex5_799997,NIFTY,1hour,PROFIT,2011-02-14,2019-11-29,84,20461.209,243.58582,107,-12843.997,-120.03735,191,7617.207,39.880665,523540.5,-761.09863,2019-02-01T09:16,1196.5996,2018-10-31T14:16,-305.1494,2016-06-30T09:16
AfterTax,supertrend20ex5_799997,NIFTY,1hour,PROFIT,2011-02-14,2019-11-29,84,20448.559,243.43523,109,-12943.145,-118.744446,193,7505.409,38.88813,514655.7,-761.09863,2019-02-01T09:16,1196.5996,2018-10-31T14:16,-305.1494,2016-06-30T09:16
AfterTax,supertrend14ex5_8999968,NIFTY,1hour,PROFIT,2011-02-14,2019-11-29,82,19960.896,243.42557,111,-12710.399,-114.5081,193,7250.501,37.567364,495537.56,-797.8008,2015-08-11T13:16,1196.5996,2018-10-31T14:16,-335.9502,2016-06-30T13:16
AfterTax,supertrend12wx5_799997,NIFTY,1hour,PROFIT,2011-02-14,2019-11-29,84,20278.506,241.41078,107,-13056.898,-122.02709,191,7221.6045,37.80945,493870.3,-761.09863,2019-02-01T09:16,1196.5996,2018-10-31T14:16,-305.1494,2016-06-30T09:16
AfterTax,supertrend15ex5_799997,NIFTY,1hour,PROFIT,2011-02-14,2019-11-29,85,20291.703,238.72592,114,-13179.299,-115.60789,199,7112.4043,35.740726,483680.3,-782.3008,2015-08-11T13:16,1196.5996,2018-10-31T14:16,-335.9502,2016-06-30T13:16
AfterTax,supertrend13ex5_9999967,NIFTY,1hour,PROFIT,2011-02-14,2019-11-29,82,19811.352,241.60185,109,-12752.897,-116.99906,191,7058.455,36.95526,481634.12,-849.2012,2015-08-11T13:16,1196.5996,2018-10-31T14:16,-335.9502,2016-06-30T13:16
AfterTax,supertrend12wx1_trail_SL_in_system,NIFTY,1day,PROFIT,2011-01-05,2019-11-22,125,20739.695,165.91756,167,-14154.396,-84.75687,292,6585.302,22.552402,420897.62,-715.8506,2016-11-09T09:16,850.9004,2018-10-12T09:16,-468.3496,2016-11-09T09:16
AfterTax,supertrend23ex1_trail_SL_in_system,NIFTY,1day,PROFIT,2011-01-05,2019-11-22,125,20736.695,165.89357,167,-14155.147,-84.76136,292,6581.5503,22.539557,420616.28,-715.8506,2016-11-09T09:16,850.9004,2018-10-12T09:16,-468.3496,2016-11-09T09:16
AfterTax,supertrend24ex1_trail_SL_in_system,NIFTY,1day,PROFIT,2011-01-05,2019-11-22,126,20693.496,164.2341,166,-14173.545,-85.3828,292,6519.954,22.32861,415996.56,-715.5498,2016-11-09T09:16,852.75,2018-10-12T09:16,-468.3496,2016-11-09T09:16
AfterTax,supertrend18ex1_trail_SL_in_system,NIFTY,1day,PROFIT,2011-01-05,2019-11-22,127,20554.895,161.84956,167,-14255.25,-85.36078,294,6299.645,21.427364,398973.38,-717.25,2016-11-09T09:16,841.0498,2018-10-12T09:16,-468.3496,2016-11-09T09:16
AfterTax,supertrend10wx1_trail_SL_in_system,NIFTY,1day,PROFIT,2011-01-05,2019-11-22,128,20556.844,160.60034,166,-14260.35,-85.90572,294,6296.5015,21.416672,398737.62,-717.0508,2016-11-09T09:16,843.0996,2018-10-12T09:16,-468.3496,2016-11-09T09:16
AfterTax,supertrend19ex1_trail_SL_in_system,NIFTY,1day,PROFIT,2011-01-05,2019-11-22,128,20552.645,160.56754,166,-14260.801,-85.90844,294,6291.852,21.400858,398388.9,-717.0508,2016-11-09T09:16,843.0996,2018-10-12T09:16,-468.3496,2016-11-09T09:16
AfterTax,supertrend9wx1_trail_SL_in_system,NIFTY,1day,PROFIT,2011-01-05,2019-11-22,127,20561.547,161.90195,167,-14296.648,-85.60867,294,6264.903,21.309193,396367.72,-717.3994,2016-11-09T09:16,839.0,2018-10-12T09:16,-468.3496,2016-11-09T09:16
AfterTax,supertrend17ex1_trail_SL_in_system,NIFTY,1day,PROFIT,2011-01-05,2019-11-22,127,20557.95,161.87361,167,-14296.999,-85.61077,294,6260.9526,21.295757,396071.44,-717.3994,2016-11-09T09:16,839.0,2018-10-12T09:16,-468.3496,2016-11-09T09:16
