Type,Strategy,Scrip,TimeFormat,P/L,Start Date,End Date,Profit Trades,Profit Points,Avg Profit,Loss Trades,Loss Points,Avg Loss,Total Trades,Total Points,Avg Total,Payoff After Tax,Max Drawdown,Max Drawdown Time,Largest Profit,Largest Profit Time,Largest Loss,Largest Loss Time
Average,supertrend17ex9_199999_percentSL0_4,NIFTY,1day,PROFIT,2012-02-15,2019-11-26,2,3097.3994,1548.6997,15,-672.9502,-44.863346,17,2424.4492,142.61465,177583.69,-268.1006,2019-11-26T09:16,1564.5,2015-06-11T09:16,-101.59961,2016-11-16T09:16
Average,supertrend16ex9_299999_percentSL0_4,NIFTY,1day,PROFIT,2012-02-15,2019-11-26,2,3097.3994,1548.6997,15,-673.2002,-44.880013,17,2424.1992,142.59996,177564.94,-268.3506,2019-11-26T09:16,1564.5,2015-06-11T09:16,-101.59961,2016-11-16T09:16
Average,supertrend20ex8_999998_percentSL0_5,NIFTY,1day,PROFIT,2012-02-15,2019-11-26,2,3147.9995,1573.9998,15,-774.5508,-51.63672,17,2373.4487,139.61462,173758.66,-337.85156,2019-11-26T09:16,1615.1001,2015-06-09T09:16,-101.59961,2016-11-16T09:16
Average,supertrend20ex8_999998_percentSL0_6,NIFTY,1day,PROFIT,2012-02-15,2019-11-29,2,3147.9995,1573.9998,15,-819.84814,-54.656544,17,2328.1514,136.95007,170361.36,-347.3994,2019-11-29T09:16,1615.1001,2015-06-09T09:16,-101.59961,2016-11-16T09:16
Average,supertrend17ex9_199999_percentSL0_5,NIFTY,1day,PROFIT,2012-02-15,2019-11-26,2,3097.3994,1548.6997,15,-774.25146,-51.616764,17,2323.148,136.65576,169986.1,-337.80176,2019-11-26T09:16,1564.5,2015-06-11T09:16,-101.59961,2016-11-16T09:16
Average,supertrend10wx9_099998_percentSL0_5,NIFTY,1day,PROFIT,2012-02-15,2019-11-26,2,3097.3994,1548.6997,15,-774.3013,-51.620083,17,2323.0981,136.65283,169982.36,-337.85156,2019-11-26T09:16,1564.5,2015-06-11T09:16,-101.59961,2016-11-16T09:16
AfterTax,supertrend39wx3_8999984_percentSL0_6,BANKNIFTY,15min,PROFIT,2011-01-04,2019-11-29,348,113626.37,326.51254,719,-70758.484,-98.41235,1067,42867.875,40.17608,590607.5,-1899.5488,2019-05-16T15:01,2780.9512,2019-09-25T09:16,-923.9492,2016-11-09T09:16
AfterTax,supertrend41wx3_8999984_percentSL0_6,BANKNIFTY,15min,PROFIT,2011-01-04,2019-11-29,348,113543.93,326.27567,719,-70689.58,-98.31652,1067,42854.336,40.163387,590336.75,-1898.9473,2019-05-16T15:01,2950.0508,2019-09-24T11:31,-923.9492,2016-11-09T09:16
AfterTax,supertrend34wx3_8999984_percentSL0_6,BANKNIFTY,15min,PROFIT,2011-01-04,2019-11-29,348,113529.16,326.23322,721,-70688.62,-98.042465,1069,42840.5,40.075302,589560.0,-1899.5488,2019-05-16T15:01,2780.9512,2019-09-25T09:16,-923.9492,2016-11-09T09:16
AfterTax,supertrend40wx3_8999984_percentSL0_6,BANKNIFTY,15min,PROFIT,2011-01-04,2019-11-29,348,113577.07,326.37088,721,-70814.94,-98.21767,1069,42762.14,40.002003,587992.8,-1899.5488,2019-05-16T15:01,2780.9512,2019-09-25T09:16,-923.9492,2016-11-09T09:16
AfterTax,supertrend22wx5_2999973_trail_SL_in_system_percentSL0_4,BANKNIFTY,15min,PROFIT,2011-01-04,2019-11-29,176,72966.44,414.58203,521,-37851.004,-72.65068,697,35115.453,50.38085,528059.06,-1876.4531,2016-12-12T10:16,2274.9512,2019-03-18T10:46,-923.9492,2016-11-09T09:16
AfterTax,supertrend22wx5_2999973_trail_SL_in_system_percentSL0_5,BANKNIFTY,15min,PROFIT,2011-01-04,2019-11-29,194,77545.09,399.71698,503,-43312.83,-86.109,697,34232.273,49.113735,510395.5,-2063.1035,2016-12-12T11:16,2274.9512,2019-03-18T10:46,-923.9492,2016-11-09T09:16
AfterTax,supertrend50ex4_8999977_percentSL0_5,BANKNIFTY,15min,PROFIT,2011-01-03,2019-11-29,219,84990.96,388.08658,565,-49838.04,-88.208916,784,35152.92,44.83791,507058.44,-1814.8965,2019-05-16T14:01,2583.6504,2019-03-22T14:16,-923.9492,2016-11-09T09:16
AfterTax,supertrend38ex5_399997_percentSL0_4,BANKNIFTY,15min,PROFIT,2011-01-03,2019-11-29,166,73477.62,442.63626,526,-40003.098,-76.05151,692,33474.52,48.373585,496490.38,-1969.1016,2016-12-15T11:16,2525.8008,2019-03-22T14:46,-923.9492,2016-11-09T09:16
AfterTax,supertrend6ex6_0999966_percentSL0_8,BANKNIFTY,1hour,PROFIT,2011-01-24,2019-11-29,51,47312.016,927.6866,156,-22907.158,-146.84076,207,24404.852,117.897835,436347.03,-1494.6523,2019-02-21T13:16,2870.1504,2019-11-29T15:16,-364.55078,2018-12-27T09:16
AfterTax,supertrend18ex4_399998_percentSL0_8,BANKNIFTY,1hour,PROFIT,2011-01-12,2019-11-29,78,56235.6,720.96924,209,-31359.795,-150.04686,287,24875.795,86.67525,425765.9,-2062.5508,2016-12-12T11:16,2925.5996,2019-11-29T15:16,-1195.6504,2016-11-09T09:16
AfterTax,supertrend6ex6_0999966_percentSL1_0,BANKNIFTY,1hour,PROFIT,2011-01-24,2019-11-29,55,50078.57,910.5195,152,-26751.648,-175.99768,207,23326.914,112.69041,414788.28,-1701.1016,2019-02-25T14:16,2870.1504,2019-11-29T15:16,-377.3496,2019-06-10T09:16
AfterTax,supertrend6ex6_0999966_percentSL0_9,BANKNIFTY,1hour,PROFIT,2011-01-24,2019-11-29,53,48116.97,907.8673,154,-25059.006,-162.72081,207,23057.955,111.39109,409409.1,-1629.502,2019-02-25T14:16,2870.1504,2019-11-29T15:16,-377.3496,2019-06-10T09:16
AfterTax,supertrend12wx9_800001_trail_SL_in_system_percentSL0_7,BANKNIFTY,1hour,PROFIT,2011-02-15,2019-09-20,21,28186.896,1342.2332,56,-7617.408,-136.02515,77,20569.488,267.1362,392139.75,-1672.4512,2015-10-30T09:16,4907.3496,2017-06-27T13:16,-358.30078,2015-06-29T09:16
AfterTax,supertrend12wx9_800001_trail_SL_in_system_percentSL0_8,BANKNIFTY,1hour,PROFIT,2011-02-15,2019-09-20,21,28186.896,1342.2332,56,-8589.605,-153.38582,77,19597.291,254.51027,372695.8,-2080.3516,2015-10-30T09:16,4907.3496,2017-06-27T13:16,-358.30078,2015-06-29T09:16
AfterTax,supertrend45wx6_0999966_percentSL0_7,BANKNIFTY,1hour,PROFIT,2011-01-12,2019-10-23,36,35865.7,996.2694,131,-15774.698,-120.41754,167,20091.0,120.30539,360070.0,-1700.4004,2019-02-19T09:16,2915.25,2019-08-26T13:16,-250.20117,2016-11-16T09:16
AfterTax,supertrend44wx6_0999966_percentSL0_7,BANKNIFTY,1hour,PROFIT,2011-01-12,2019-10-23,36,35865.7,996.2694,131,-15774.898,-120.419075,167,20090.8,120.3042,360066.0,-1700.4004,2019-02-19T09:16,2915.25,2019-08-26T13:16,-250.20117,2016-11-16T09:16
AfterTax,supertrend24ex2_3999999_percentSL1_0,BANKNIFTY,1day,PROFIT,2011-02-14,2019-11-29,19,29517.15,1553.5342,74,-13429.755,-181.48317,93,16087.395,172.98274,298497.88,-2638.6016,2016-01-04T09:16,4806.701,2017-06-27T09:16,-372.70117,2015-06-29T09:16
AfterTax,supertrend13wx2_3999999_percentSL1_0,BANKNIFTY,1day,PROFIT,2011-02-14,2019-11-29,18,28838.898,1602.161,75,-13630.455,-181.7394,93,15208.444,163.53166,280918.88,-2638.6016,2016-01-04T09:16,4806.701,2017-06-27T09:16,-372.70117,2015-06-29T09:16
AfterTax,supertrend12wx4_1999984_percentSL1_0,BANKNIFTY,1day,PROFIT,2011-03-25,2019-09-24,8,20652.654,2581.5818,31,-6184.9453,-199.51436,39,14467.709,370.9669,279604.2,-2098.4004,2019-09-24T09:16,5111.9004,2017-08-11T09:16,-394.5996,2019-09-23T09:16
AfterTax,supertrend18ex4_399998_percentSL1_0,BANKNIFTY,1day,PROFIT,2011-03-25,2019-09-24,7,20310.705,2901.5293,30,-5965.297,-198.84323,37,14345.406,387.71368,277658.12,-2098.5,2019-09-24T09:16,5111.9004,2017-08-11T09:16,-394.5996,2019-09-23T09:16
AfterTax,supertrend36wx2_4999998_trail_SL_in_system_percentSL1_0,BANKNIFTY,1day,PROFIT,2011-02-15,2019-11-29,19,28111.297,1479.542,72,-13618.252,-189.1424,91,14493.045,159.26424,267110.9,-2339.4512,2016-01-04T09:16,4391.449,2017-06-27T09:16,-410.1504,2013-07-16T09:16
AfterTax,supertrend35wx2_4999998_trail_SL_in_system_percentSL1_0,BANKNIFTY,1day,PROFIT,2011-02-15,2019-11-29,19,28096.146,1478.7445,72,-13649.7,-189.57916,91,14446.446,158.75215,266178.94,-2362.25,2016-01-04T09:16,4392.8496,2017-06-27T09:16,-410.1504,2013-07-16T09:16
AfterTax,supertrend17wx3_5999987_percentSL1_0,BANKNIFTY,1day,PROFIT,2011-02-17,2019-11-14,11,21087.396,1917.036,44,-7982.201,-181.41367,55,13105.195,238.27628,248353.9,-1710.6992,2015-12-22T09:16,5387.301,2017-08-10T09:16,-309.29883,2017-12-08T09:16
AfterTax,supertrend23wx4_799998_percentSL0_4,BANKNIFTY,1day,PROFIT,2011-03-28,2019-09-24,5,15010.004,3002.0007,24,-2410.1416,-100.42257,29,12599.862,434.478,244747.25,-1090.7969,2019-09-24T09:16,7898.751,2015-02-04T09:16,-304.75,2019-07-29T09:16
AfterTax,supertrend14ex5_8999968_percentSL0_5,NIFTY,15min,PROFIT,2011-01-20,2019-11-29,224,30023.0,134.03125,440,-17847.303,-40.56205,664,12175.693,18.336887,747177.0,-687.90186,2016-07-11T09:16,951.2998,2018-10-10T13:16,-432.5,2016-11-09T09:16
AfterTax,supertrend11wx5_9999967_percentSL0_6,NIFTY,15min,PROFIT,2011-01-20,2019-11-29,222,29438.05,132.60384,384,-17527.406,-45.644287,606,11910.634,19.65451,741797.56,-575.5498,2016-11-11T09:16,944.9502,2018-10-10T13:16,-432.5,2016-11-09T09:16
AfterTax,supertrend11wx5_9999967_percentSL0_5,NIFTY,15min,PROFIT,2011-01-20,2019-11-29,204,27780.102,136.17697,402,-16090.557,-40.02626,606,11689.538,19.289667,725215.4,-516.2998,2016-11-10T15:16,944.9502,2018-10-10T13:16,-432.5,2016-11-09T09:16
AfterTax,supertrend40wx5_9999967_percentSL0_7,NIFTY,15min,PROFIT,2011-01-12,2019-11-29,220,30827.691,140.12587,378,-19261.402,-50.95609,598,11566.295,19.34163,717972.1,-556.34863,2019-06-06T10:16,912.7002,2018-10-10T13:16,-432.5,2016-11-09T09:16
AfterTax,supertrend38wx5_9999967_percentSL0_7,NIFTY,15min,PROFIT,2011-01-12,2019-11-29,219,30820.492,140.73283,379,-19305.453,-50.93787,598,11515.046,19.25593,714128.44,-556.34863,2019-06-06T10:16,912.7002,2018-10-10T13:16,-432.5,2016-11-09T09:16
AfterTax,supertrend38ex5_399997_percentSL0_5,NIFTY,15min,PROFIT,2011-01-12,2019-11-29,236,30479.055,129.14854,456,-18675.357,-40.95473,692,11803.683,17.057344,712276.2,-473.5,2016-11-09T09:31,744.4004,2018-10-10T11:01,-432.5,2016-11-09T09:16
AfterTax,supertrend39wx5_9999967_percentSL0_7,NIFTY,15min,PROFIT,2011-01-12,2019-11-29,219,30805.492,140.66435,379,-19319.105,-50.973892,598,11486.395,19.208017,711979.56,-556.34863,2019-06-06T10:16,912.7002,2018-10-10T13:16,-432.5,2016-11-09T09:16
AfterTax,supertrend18ex5_9999967_percentSL0_5,NIFTY,15min,PROFIT,2011-01-20,2019-11-29,206,28295.145,137.35507,414,-16788.059,-40.550865,620,11507.088,18.559818,708031.56,-604.50195,2016-07-11T09:16,944.9502,2018-10-10T13:16,-432.5,2016-11-09T09:16
AfterTax,supertrend15ex5_799997_percentSL0_5,NIFTY,1hour,PROFIT,2011-02-14,2019-11-29,61,14794.853,242.53856,138,-5725.9497,-41.49239,199,9068.903,45.57238,630417.75,-513.54785,2019-03-26T09:16,1196.5996,2018-10-31T14:16,-119.34961,2019-02-26T09:16
AfterTax,supertrend22ex5_699997_percentSL0_5,NIFTY,1hour,PROFIT,2011-02-14,2019-11-29,57,13926.502,244.3246,140,-5707.249,-40.766064,197,8219.253,41.722095,567194.0,-425.3501,2015-02-28T11:16,1196.5996,2018-10-31T14:16,-96.899414,2017-12-18T09:16
AfterTax,supertrend15ex5_799997_percentSL0_6,NIFTY,1hour,PROFIT,2011-02-14,2019-11-29,62,14795.652,238.63956,137,-6584.9517,-48.065342,199,8210.701,41.259804,566052.56,-543.751,2015-10-01T10:16,1196.5996,2018-10-31T14:16,-128.59961,2019-01-07T09:16
AfterTax,supertrend11wx5_699997_percentSL0_5,NIFTY,1hour,PROFIT,2011-02-14,2019-11-29,58,14074.452,242.66296,143,-5882.5513,-41.136723,201,8191.901,40.755726,564142.56,-425.3501,2015-02-28T11:16,1196.5996,2018-10-31T14:16,-96.899414,2017-12-18T09:16
AfterTax,supertrend20ex5_799997_percentSL0_5,NIFTY,1hour,PROFIT,2011-02-14,2019-11-29,57,13625.154,239.0378,136,-5530.7974,-40.66763,193,8094.3564,41.93967,558826.75,-425.3501,2015-02-28T11:16,1196.5996,2018-10-31T14:16,-94.59961,2018-05-30T09:16
AfterTax,supertrend14ex5_8999968_percentSL0_6,NIFTY,1hour,PROFIT,2011-02-14,2019-11-29,60,14309.55,238.4925,133,-6409.799,-48.193977,193,7899.7515,40.931355,544231.4,-518.751,2015-10-01T10:16,1196.5996,2018-10-31T14:16,-128.59961,2019-01-07T09:16
AfterTax,supertrend13ex5_9999967_percentSL0_6,NIFTY,1hour,PROFIT,2011-02-14,2019-11-29,60,14120.901,235.34836,131,-6391.1465,-48.787376,191,7729.755,40.46992,531981.6,-496.50098,2015-09-23T14:16,1196.5996,2018-10-31T14:16,-128.59961,2019-01-07T09:16
AfterTax,supertrend15ex5_799997_percentSL0_4,NIFTY,1hour,PROFIT,2011-02-14,2019-11-29,56,12599.153,224.98488,143,-4909.051,-34.329025,199,7690.103,38.643734,527007.75,-468.04883,2019-03-26T09:16,1196.5996,2018-10-31T14:16,-119.34961,2019-02-26T09:16
AfterTax,supertrend12wx1_trail_SL_in_system_percentSL0_6,NIFTY,1day,PROFIT,2011-01-05,2019-11-22,98,17219.395,175.70811,194,-9595.354,-49.460587,292,7624.045,26.109743,498803.38,-843.8506,2016-11-09T09:16,850.9004,2018-10-12T09:16,-468.3496,2016-11-09T09:16
AfterTax,supertrend24ex1_trail_SL_in_system_percentSL0_6,NIFTY,1day,PROFIT,2011-01-05,2019-11-22,99,17176.547,173.50047,193,-9598.354,-49.732403,292,7578.196,25.952724,495364.7,-843.8506,2016-11-09T09:16,852.75,2018-10-12T09:16,-468.3496,2016-11-09T09:16
AfterTax,supertrend12wx1_trail_SL_in_system_percentSL0_7,NIFTY,1day,PROFIT,2011-01-05,2019-11-22,105,17930.848,170.76997,187,-10358.501,-55.393055,292,7572.347,25.932695,494926.06,-859.65137,2016-11-09T09:16,850.9004,2018-10-12T09:16,-468.3496,2016-11-09T09:16
AfterTax,supertrend23ex1_trail_SL_in_system_percentSL0_7,NIFTY,1day,PROFIT,2011-01-05,2019-11-22,105,17927.848,170.74141,187,-10358.501,-55.393055,292,7569.347,25.922422,494701.06,-859.65137,2016-11-09T09:16,850.9004,2018-10-12T09:16,-468.3496,2016-11-09T09:16
AfterTax,supertrend24ex1_trail_SL_in_system_percentSL0_7,NIFTY,1day,PROFIT,2011-01-05,2019-11-22,106,17886.95,168.7448,186,-10361.702,-55.708076,292,7525.2476,25.771397,491393.56,-859.501,2016-11-09T09:16,852.75,2018-10-12T09:16,-468.3496,2016-11-09T09:16
AfterTax,supertrend18ex1_trail_SL_in_system_percentSL0_6,NIFTY,1day,PROFIT,2011-01-05,2019-11-22,100,17117.25,171.1725,194,-9607.953,-49.52553,294,7509.294,25.541817,489697.06,-843.9004,2016-11-09T09:16,841.0498,2018-10-12T09:16,-468.3496,2016-11-09T09:16
AfterTax,supertrend10wx1_trail_SL_in_system_percentSL0_6,NIFTY,1day,PROFIT,2011-01-05,2019-11-22,101,17116.504,169.47034,193,-9612.204,-49.804165,294,7504.2993,25.524828,489322.44,-843.9502,2016-11-09T09:16,843.0996,2018-10-12T09:16,-468.3496,2016-11-09T09:16
AfterTax,supertrend17ex1_trail_SL_in_system_percentSL0_6,NIFTY,1day,PROFIT,2011-01-05,2019-11-22,100,17118.254,171.18254,194,-9647.653,-49.73017,294,7470.5967,25.410192,486794.75,-843.6494,2016-11-09T09:16,839.0,2018-10-12T09:16,-468.3496,2016-11-09T09:16
