Type,Strategy,Scrip,TimeFormat,P/L,Start Date,End Date,Profit Trades,Profit Points,Avg Profit,Loss Trades,Loss Points,Avg Loss,Total Trades,Total Points,Avg Total,Payoff After Tax,Max Drawdown,Max Drawdown Time,Largest Profit,Largest Profit Time,Largest Loss,Largest Loss Time
Average,supertrend27wx5_8999968,NIFTY,1day,PROFIT,2011-04-04,2019-11-29,10,6948.75,694.875,11,-3353.9985,-304.90897,21,3594.7515,171.17863,264356.38,-786.5493,2013-09-10T09:16,2186.6,2014-12-16T09:16,-644.25,2011-06-20T09:16
AfterTax,supertrend40wx2_3_trail_SL_in_system,BANKNIFTY,15min,PROFIT,2011-01-03,2019-11-29,866,167844.42,193.81573,1249,-112144.84,-89.787704,2115,55699.508,26.335464,585240.1,-1749.3496,2018-10-12T09:16,2036.5488,2019-09-20T14:46,-913.10156,2015-08-24T09:16
AfterTax,supertrend29wx2_2,BANKNIFTY,15min,PROFIT,2011-01-03,2019-11-29,894,195409.19,218.5785,1313,-138669.47,-105.61269,2207,56739.68,25.708961,583043.6,-2618.5508,2018-10-15T13:16,3229.3496,2019-09-24T10:31,-709.8008,2015-08-24T09:16
AfterTax,supertrend41wx2_3_trail_SL_in_system,BANKNIFTY,15min,PROFIT,2011-01-03,2019-11-29,867,167511.48,193.20818,1246,-111978.99,-89.87078,2113,55532.367,26.28129,582397.4,-1748.7012,2018-10-12T09:16,2039.3984,2019-09-20T14:46,-913.10156,2015-08-24T09:16
AfterTax,supertrend26wx2_2,BANKNIFTY,15min,PROFIT,2011-01-03,2019-11-29,892,195203.17,218.83763,1317,-138723.81,-105.33319,2209,56479.297,25.567812,577336.0,-2075.8516,2018-10-15T13:16,3229.3496,2019-09-24T10:31,-709.8008,2015-08-24T09:16
AfterTax,supertrend27wx2_2,BANKNIFTY,15min,PROFIT,2011-01-03,2019-11-29,893,195135.67,218.51698,1316,-138782.72,-105.45799,2209,56352.883,25.510586,574807.6,-2618.5508,2018-10-15T13:16,3229.3496,2019-09-24T10:31,-709.8008,2015-08-24T09:16
AfterTax,supertrend41wx3_8999984,BANKNIFTY,15min,PROFIT,2011-01-04,2019-11-29,437,139295.53,318.7541,630,-97285.78,-154.42188,1067,42009.727,39.371815,573444.5,-1667.1504,2019-08-08T15:01,2950.0508,2019-09-24T11:31,-800.9004,2019-05-23T09:16
AfterTax,supertrend36wx2_4999998_trail_SL_in_system,BANKNIFTY,15min,PROFIT,2011-01-07,2019-11-29,794,161096.55,202.89238,1110,-108624.875,-97.860245,1904,52471.637,27.558632,573432.75,-2147.9512,2019-10-09T11:46,1993.25,2019-09-20T14:46,-913.10156,2015-08-24T09:16
AfterTax,supertrend39wx2_3_trail_SL_in_system,BANKNIFTY,15min,PROFIT,2011-01-03,2019-11-29,864,167927.55,194.36058,1253,-112801.19,-90.02489,2117,55126.258,26.0398,573275.1,-1750.1035,2018-10-12T09:16,2033.5996,2019-09-20T14:46,-913.10156,2015-08-24T09:16
AfterTax,supertrend12wx4_1999984,BANKNIFTY,1hour,PROFIT,2011-01-12,2019-11-29,124,75163.21,606.1549,179,-51235.094,-286.22958,303,23928.104,78.97064,402812.06,-2579.3945,2018-07-05T12:16,2573.5,2019-08-09T10:16,-792.5508,2019-11-19T15:16
AfterTax,supertrend22ex4_2999983,BANKNIFTY,1hour,PROFIT,2011-01-12,2019-11-29,121,74649.695,616.93964,174,-51183.082,-294.15564,295,23466.604,79.547806,395582.06,-2579.3945,2018-07-05T12:16,2925.5996,2019-11-29T15:16,-807.8496,2019-09-20T10:16
AfterTax,supertrend24ex4_1999984,BANKNIFTY,1hour,PROFIT,2011-01-12,2019-11-29,124,74774.62,603.0211,179,-51233.594,-286.2212,303,23541.0,77.69307,395070.0,-2579.3945,2018-07-05T12:16,2573.5,2019-08-09T10:16,-792.5508,2019-11-19T15:16
AfterTax,supertrend26ex4_1999984,BANKNIFTY,1hour,PROFIT,2011-01-12,2019-11-29,123,74701.516,607.3294,178,-51204.6,-287.6663,301,23496.893,78.06277,394687.84,-2336.5977,2018-07-05T12:16,2573.5,2019-08-09T10:16,-782.8994,2013-09-05T09:16
AfterTax,supertrend35wx2_4999998_trail_SL_in_system,BANKNIFTY,1hour,PROFIT,2011-01-04,2019-11-29,249,93183.664,374.23157,343,-66170.16,-192.91591,592,27013.523,45.63095,392270.5,-3377.9512,2018-11-13T14:16,2502.8008,2019-03-22T14:16,-941.0,2016-11-09T09:16
AfterTax,supertrend18ex4_399998,BANKNIFTY,1hour,PROFIT,2011-01-12,2019-11-29,119,74619.555,627.05505,168,-51532.043,-306.73834,287,23087.494,80.44423,389999.88,-2801.1953,2018-07-05T12:16,2925.5996,2019-11-29T15:16,-1065.3496,2016-11-10T09:16
AfterTax,supertrend27ex4_1999984,BANKNIFTY,1hour,PROFIT,2011-01-03,2019-11-29,126,75204.91,596.8643,179,-51941.703,-290.17712,305,23263.197,76.27278,389013.94,-2336.5977,2018-07-05T12:16,2573.5,2019-08-09T10:16,-782.8994,2013-09-05T09:16
AfterTax,supertrend11wx4_2999983,BANKNIFTY,1hour,PROFIT,2011-01-12,2019-11-29,121,74846.51,618.56616,174,-51843.887,-297.95337,295,23002.602,77.97492,386302.03,-2579.3945,2018-07-05T12:16,2925.5996,2019-11-29T15:16,-1065.3496,2016-11-10T09:16
AfterTax,supertrend48wx5_2999973,BANKNIFTY,1day,PROFIT,2011-03-29,2019-11-29,13,30146.85,2318.9885,8,-6372.0996,-796.51245,21,23774.75,1132.131,470245.0,-1438.0996,2019-09-23T09:16,7143.699,2015-02-05T09:16,-1438.0996,2019-09-23T09:16
AfterTax,supertrend45wx5_399997,BANKNIFTY,1day,PROFIT,2011-03-30,2019-11-29,13,29613.25,2277.9424,8,-6672.3486,-834.0436,21,22940.9,1092.4238,453568.0,-1438.0996,2019-09-23T09:16,7143.699,2015-02-05T09:16,-1438.0996,2019-09-23T09:16
AfterTax,supertrend38ex5_399997,BANKNIFTY,1day,PROFIT,2011-03-30,2019-11-29,12,28913.951,2409.4958,9,-5980.1484,-664.46094,21,22933.803,1092.0858,453426.06,-1438.0996,2019-09-23T09:16,7530.001,2015-02-06T09:16,-1438.0996,2019-09-23T09:16
AfterTax,supertrend38wx5_399997,BANKNIFTY,1day,PROFIT,2011-03-30,2019-11-29,13,29533.05,2271.7732,8,-6672.3486,-834.0436,21,22860.701,1088.6049,451964.03,-1438.0996,2019-09-23T09:16,7143.699,2015-02-05T09:16,-1438.0996,2019-09-23T09:16
AfterTax,supertrend46wx5_399997,BANKNIFTY,1day,PROFIT,2011-03-30,2019-11-29,13,29564.65,2274.2039,8,-6720.949,-840.11865,21,22843.701,1087.7953,451624.03,-1438.0996,2019-09-23T09:16,7143.699,2015-02-05T09:16,-1438.0996,2019-09-23T09:16
AfterTax,supertrend17wx5_399997,BANKNIFTY,1day,PROFIT,2011-03-30,2019-11-29,12,28755.053,2396.2544,9,-6139.047,-682.11633,21,22616.006,1076.9526,447070.12,-1438.0996,2019-09-23T09:16,7530.001,2015-02-06T09:16,-1438.0996,2019-09-23T09:16
AfterTax,supertrend37wx5_399997,BANKNIFTY,1day,PROFIT,2011-03-30,2019-11-29,13,29037.303,2233.6387,8,-6648.999,-831.1249,21,22388.303,1066.1096,442516.06,-1438.0996,2019-09-23T09:16,6884.1504,2015-02-06T09:16,-1438.0996,2019-09-23T09:16
AfterTax,supertrend46wx5_499997,BANKNIFTY,1day,PROFIT,2011-03-30,2019-11-29,13,29069.25,2236.0962,8,-6944.6494,-868.0812,21,22124.6,1053.5524,437242.0,-1445.25,2011-05-23T09:16,7143.699,2015-02-05T09:16,-1445.25,2011-05-23T09:16
AfterTax,supertrend24ex2_3999999,NIFTY,15min,PROFIT,2011-01-04,2019-11-29,847,63405.84,74.859314,1162,-43129.902,-37.116955,2009,20275.902,10.092535,1018442.6,-839.19824,2018-10-12T09:16,773.0498,2019-09-25T09:16,-314.5498,2016-11-09T09:16
AfterTax,supertrend25ex2_3999999,NIFTY,15min,PROFIT,2011-01-04,2019-11-29,844,63213.676,74.89772,1172,-43599.137,-37.20063,2016,19614.547,9.729438,967091.0,-839.19824,2018-10-12T09:16,773.0498,2019-09-25T09:16,-314.5498,2016-11-09T09:16
AfterTax,supertrend26ex2_3999999,NIFTY,15min,PROFIT,2011-01-04,2019-11-29,839,63357.426,75.5154,1174,-43755.574,-37.270508,2013,19601.84,9.737625,966888.0,-839.19824,2018-10-12T09:16,773.0498,2019-09-25T09:16,-314.5498,2016-11-09T09:16
AfterTax,supertrend13wx2_3999999,NIFTY,15min,PROFIT,2011-01-04,2019-11-29,844,63213.676,74.89772,1173,-43610.684,-37.178757,2017,19602.996,9.718887,965974.75,-839.19824,2018-10-12T09:16,773.0498,2019-09-25T09:16,-314.5498,2016-11-09T09:16
AfterTax,supertrend36wx2_1000001,NIFTY,15min,PROFIT,2011-01-04,2019-11-29,998,68060.23,68.19662,1368,-47312.78,-34.585365,2366,20747.445,8.768996,964558.4,-616.3994,2018-10-12T09:16,825.1494,2019-09-24T11:01,-290.1006,2018-02-06T09:16
AfterTax,supertrend35wx2_3999999,NIFTY,15min,PROFIT,2011-01-04,2019-11-29,835,63679.434,76.262794,1178,-44139.21,-37.46962,2013,19540.223,9.707016,962266.75,-736.29785,2018-10-12T09:16,813.5996,2019-09-24T11:31,-316.5498,2014-05-16T09:16
AfterTax,supertrend42wx2_1000001,NIFTY,15min,PROFIT,2011-01-04,2019-11-29,999,68125.18,68.193375,1374,-47405.46,-34.501793,2373,20719.703,8.731439,960727.75,-643.7002,2016-11-09T11:46,825.1494,2019-09-24T11:01,-281.0,2018-02-06T09:16
AfterTax,supertrend38wx2_3999999,NIFTY,15min,PROFIT,2011-01-04,2019-11-29,838,63815.51,76.15216,1183,-44276.52,-37.42732,2021,19539.016,9.667994,960176.1,-736.29785,2018-10-12T09:16,813.5996,2019-09-24T11:31,-316.5498,2014-05-16T09:16
AfterTax,supertrend24wx1_9000002_trail_SL_in_system,NIFTY,1hour,PROFIT,2011-01-05,2019-11-29,365,38694.895,106.01341,488,-24835.152,-50.891705,853,13859.751,16.248243,826231.3,-566.1001,2011-08-09T13:16,540.7002,2019-03-18T10:16,-432.25,2016-11-09T09:16
AfterTax,supertrend47ex1_9000002_trail_SL_in_system,NIFTY,1hour,PROFIT,2011-01-05,2019-11-29,365,38694.395,106.01204,488,-24836.05,-50.893547,853,13858.351,16.246601,826126.3,-566.1001,2011-08-09T13:16,540.7002,2019-03-18T10:16,-432.25,2016-11-09T09:16
AfterTax,supertrend24wx2_1000001_trail_SL_in_system,NIFTY,1hour,PROFIT,2011-01-05,2019-11-29,335,36415.94,108.7043,416,-22919.297,-55.094463,751,13496.654,17.971577,824499.06,-531.8496,2016-01-14T09:16,533.5,2019-03-18T11:16,-432.25,2016-11-09T09:16
AfterTax,supertrend47ex2_1000001_trail_SL_in_system,NIFTY,1hour,PROFIT,2011-01-05,2019-11-29,335,36415.395,108.70267,416,-22920.348,-55.09699,751,13495.055,17.969446,824379.1,-531.8496,2016-01-14T09:16,533.5,2019-03-18T11:16,-432.25,2016-11-09T09:16
AfterTax,supertrend26wx1_9000002_trail_SL_in_system,NIFTY,1hour,PROFIT,2011-01-05,2019-11-29,363,38726.59,106.68482,490,-24914.686,-50.8463,853,13811.905,16.192152,822642.9,-559.6499,2011-08-09T13:16,541.0498,2019-03-18T10:16,-432.25,2016-11-09T09:16
AfterTax,supertrend25wx1_9000002_trail_SL_in_system,NIFTY,1hour,PROFIT,2011-01-05,2019-11-29,363,38701.344,106.61527,490,-24908.854,-50.834396,853,13792.496,16.169397,821187.2,-562.8003,2011-08-09T13:16,540.8994,2019-03-18T10:16,-432.25,2016-11-09T09:16
AfterTax,supertrend49ex1_9000002_trail_SL_in_system,NIFTY,1hour,PROFIT,2011-01-05,2019-11-29,363,38700.89,106.61402,490,-24909.557,-50.83583,853,13791.346,16.168049,821100.94,-562.8003,2011-08-09T13:16,540.8994,2019-03-18T10:16,-432.25,2016-11-09T09:16
AfterTax,supertrend48ex1_9000002_trail_SL_in_system,NIFTY,1hour,PROFIT,2011-01-05,2019-11-29,363,38699.46,106.610085,490,-24911.547,-50.839893,853,13787.897,16.164007,820842.3,-564.4004,2011-08-09T13:16,540.7998,2019-03-18T10:16,-432.25,2016-11-09T09:16
AfterTax,supertrend12wx1_trail_SL_in_system,NIFTY,1day,PROFIT,2011-01-05,2019-11-22,125,20739.695,165.91756,167,-14154.396,-84.75687,292,6585.302,22.552402,420897.62,-715.8506,2016-11-09T09:16,850.9004,2018-10-12T09:16,-468.3496,2016-11-09T09:16
AfterTax,supertrend23ex1_trail_SL_in_system,NIFTY,1day,PROFIT,2011-01-05,2019-11-22,125,20736.695,165.89357,167,-14155.147,-84.76136,292,6581.5503,22.539557,420616.28,-715.8506,2016-11-09T09:16,850.9004,2018-10-12T09:16,-468.3496,2016-11-09T09:16
AfterTax,supertrend24ex1_trail_SL_in_system,NIFTY,1day,PROFIT,2011-01-05,2019-11-22,126,20693.496,164.2341,166,-14173.545,-85.3828,292,6519.954,22.32861,415996.56,-715.5498,2016-11-09T09:16,852.75,2018-10-12T09:16,-468.3496,2016-11-09T09:16
AfterTax,supertrend18ex1_trail_SL_in_system,NIFTY,1day,PROFIT,2011-01-05,2019-11-22,127,20554.895,161.84956,167,-14255.25,-85.36078,294,6299.645,21.427364,398973.38,-717.25,2016-11-09T09:16,841.0498,2018-10-12T09:16,-468.3496,2016-11-09T09:16
AfterTax,supertrend10wx1_trail_SL_in_system,NIFTY,1day,PROFIT,2011-01-05,2019-11-22,128,20556.844,160.60034,166,-14260.35,-85.90572,294,6296.5015,21.416672,398737.62,-717.0508,2016-11-09T09:16,843.0996,2018-10-12T09:16,-468.3496,2016-11-09T09:16
AfterTax,supertrend19ex1_trail_SL_in_system,NIFTY,1day,PROFIT,2011-01-05,2019-11-22,128,20552.645,160.56754,166,-14260.801,-85.90844,294,6291.852,21.400858,398388.9,-717.0508,2016-11-09T09:16,843.0996,2018-10-12T09:16,-468.3496,2016-11-09T09:16
AfterTax,supertrend9wx1_trail_SL_in_system,NIFTY,1day,PROFIT,2011-01-05,2019-11-22,127,20561.547,161.90195,167,-14296.648,-85.60867,294,6264.903,21.309193,396367.72,-717.3994,2016-11-09T09:16,839.0,2018-10-12T09:16,-468.3496,2016-11-09T09:16
AfterTax,supertrend17ex1_trail_SL_in_system,NIFTY,1day,PROFIT,2011-01-05,2019-11-22,127,20557.95,161.87361,167,-14296.999,-85.61077,294,6260.9526,21.295757,396071.44,-717.3994,2016-11-09T09:16,839.0,2018-10-12T09:16,-468.3496,2016-11-09T09:16
