Type,Strategy,Scrip,TimeFormat,P/L,Start Date,End Date,Profit Trades,Profit Points,Avg Profit,Loss Trades,Loss Points,Avg Loss,Total Trades,Total Points,Avg Total,Payoff After Tax,Max Drawdown,Max Drawdown Time,Largest Profit,Largest Profit Time,Largest Loss,Largest Loss Time
Average,supertrend17ex9_199999_percentSL0_4,NIFTY,1day,PROFIT,2012-02-15,2019-11-26,2,3097.3994,1548.6997,15,-672.9502,-44.863346,17,2424.4492,142.61465,177583.69,-268.1006,2019-11-26T09:16,1564.5,2015-06-11T09:16,-101.59961,2016-11-16T09:16
Average,supertrend16ex9_299999_percentSL0_4,NIFTY,1day,PROFIT,2012-02-15,2019-11-26,2,3097.3994,1548.6997,15,-673.2002,-44.880013,17,2424.1992,142.59996,177564.94,-268.3506,2019-11-26T09:16,1564.5,2015-06-11T09:16,-101.59961,2016-11-16T09:16
Average,supertrend20ex8_999998_percentSL0_5,NIFTY,1day,PROFIT,2012-02-15,2019-11-26,2,3147.9995,1573.9998,15,-774.5508,-51.63672,17,2373.4487,139.61462,173758.66,-337.85156,2019-11-26T09:16,1615.1001,2015-06-09T09:16,-101.59961,2016-11-16T09:16
Average,supertrend20ex8_999998_percentSL0_6,NIFTY,1day,PROFIT,2012-02-15,2019-11-29,2,3147.9995,1573.9998,15,-819.84814,-54.656544,17,2328.1514,136.95007,170361.36,-347.3994,2019-11-29T09:16,1615.1001,2015-06-09T09:16,-101.59961,2016-11-16T09:16
Average,supertrend17ex9_199999_percentSL0_5,NIFTY,1day,PROFIT,2012-02-15,2019-11-26,2,3097.3994,1548.6997,15,-774.25146,-51.616764,17,2323.148,136.65576,169986.1,-337.80176,2019-11-26T09:16,1564.5,2015-06-11T09:16,-101.59961,2016-11-16T09:16
Average,supertrend10wx9_099998_percentSL0_5,NIFTY,1day,PROFIT,2012-02-15,2019-11-26,2,3097.3994,1548.6997,15,-774.3013,-51.620083,17,2323.0981,136.65283,169982.36,-337.85156,2019-11-26T09:16,1564.5,2015-06-11T09:16,-101.59961,2016-11-16T09:16
AfterTax,supertrend39wx3_8999984_percentSL0_6,BANKNIFTY,15min,PROFIT,2011-01-04,2019-11-29,348,113626.37,326.51254,719,-70758.484,-98.41235,1067,42867.875,40.17608,590607.5,-1899.5488,2019-05-16T15:01,2780.9512,2019-09-25T09:16,-923.9492,2016-11-09T09:16
AfterTax,supertrend41wx3_8999984_percentSL0_6,BANKNIFTY,15min,PROFIT,2011-01-04,2019-11-29,348,113543.93,326.27567,719,-70689.58,-98.31652,1067,42854.336,40.163387,590336.75,-1898.9473,2019-05-16T15:01,2950.0508,2019-09-24T11:31,-923.9492,2016-11-09T09:16
AfterTax,supertrend34wx3_8999984_percentSL0_6,BANKNIFTY,15min,PROFIT,2011-01-04,2019-11-29,348,113529.16,326.23322,721,-70688.62,-98.042465,1069,42840.5,40.075302,589560.0,-1899.5488,2019-05-16T15:01,2780.9512,2019-09-25T09:16,-923.9492,2016-11-09T09:16
AfterTax,supertrend40wx3_8999984_percentSL0_6,BANKNIFTY,15min,PROFIT,2011-01-04,2019-11-29,348,113577.07,326.37088,721,-70814.94,-98.21767,1069,42762.14,40.002003,587992.8,-1899.5488,2019-05-16T15:01,2780.9512,2019-09-25T09:16,-923.9492,2016-11-09T09:16
AfterTax,supertrend37wx3_8999984_percentSL0_6,BANKNIFTY,15min,PROFIT,2011-01-04,2019-11-29,349,113197.92,324.34933,716,-70600.15,-98.60356,1065,42597.766,39.997902,585705.3,-1899.5488,2019-05-16T15:01,2780.9512,2019-09-25T09:16,-923.9492,2016-11-09T09:16
AfterTax,supertrend41wx3_8999984_percentSL0_5,BANKNIFTY,15min,PROFIT,2011-01-04,2019-11-29,320,107117.51,334.74222,747,-64524.35,-86.37798,1067,42593.094,39.918552,585111.9,-1693.3457,2019-05-16T15:01,2950.0508,2019-09-24T11:31,-923.9492,2016-11-09T09:16
AfterTax,supertrend38wx3_8999984_percentSL0_6,BANKNIFTY,15min,PROFIT,2011-01-04,2019-11-29,347,113286.43,326.47385,718,-70734.34,-98.5158,1065,42552.08,39.955,584791.56,-1899.5488,2019-05-16T15:01,2780.9512,2019-09-25T09:16,-923.9492,2016-11-09T09:16
AfterTax,supertrend42wx3_8999984_percentSL0_6,BANKNIFTY,15min,PROFIT,2011-01-04,2019-11-29,348,113282.18,325.5235,721,-70937.516,-98.38768,1069,42344.64,39.61145,579642.8,-1898.9473,2019-05-16T15:01,2950.0508,2019-09-24T11:31,-923.9492,2016-11-09T09:16
AfterTax,supertrend29wx2_2_percentSL0_4,BANKNIFTY,1hour,PROFIT,2011-01-04,2019-11-29,163,73204.7,449.1086,546,-41602.9,-76.195786,709,31601.799,44.572353,454786.0,-1755.1016,2018-10-31T11:16,2527.6504,2019-03-22T14:16,-941.0,2016-11-09T09:16
AfterTax,supertrend6ex6_0999966_percentSL0_8,BANKNIFTY,1hour,PROFIT,2011-01-24,2019-11-29,51,47312.016,927.6866,156,-22907.158,-146.84076,207,24404.852,117.897835,436347.03,-1494.6523,2019-02-21T13:16,2870.1504,2019-11-29T15:16,-364.55078,2018-12-27T09:16
AfterTax,supertrend27wx2_2_percentSL0_4,BANKNIFTY,1hour,PROFIT,2011-01-04,2019-11-29,162,71948.25,444.125,545,-41462.555,-76.07808,707,30485.697,43.119797,432963.94,-1755.1016,2018-10-31T11:16,2527.6504,2019-03-22T14:16,-941.0,2016-11-09T09:16
AfterTax,supertrend18ex4_399998_percentSL0_8,BANKNIFTY,1hour,PROFIT,2011-01-12,2019-11-29,78,56235.6,720.96924,209,-31359.795,-150.04686,287,24875.795,86.67525,425765.9,-2062.5508,2016-12-12T11:16,2925.5996,2019-11-29T15:16,-1195.6504,2016-11-09T09:16
AfterTax,supertrend40wx2_3_trail_SL_in_system_percentSL0_4,BANKNIFTY,1hour,PROFIT,2011-01-03,2019-11-29,168,66796.83,397.60016,500,-37396.914,-74.79383,668,29399.932,44.011875,420998.62,-1294.9043,2016-07-19T12:16,2242.5508,2019-03-18T10:16,-941.0,2016-11-09T09:16
AfterTax,supertrend39wx2_3_trail_SL_in_system_percentSL0_4,BANKNIFTY,1hour,PROFIT,2011-01-03,2019-11-29,168,66780.58,397.50345,502,-37500.805,-74.7028,670,29279.783,43.701168,418095.7,-1294.9043,2016-07-19T12:16,2241.6504,2019-03-18T10:16,-941.0,2016-11-09T09:16
AfterTax,supertrend6ex6_0999966_percentSL1_0,BANKNIFTY,1hour,PROFIT,2011-01-24,2019-11-29,55,50078.57,910.5195,152,-26751.648,-175.99768,207,23326.914,112.69041,414788.28,-1701.1016,2019-02-25T14:16,2870.1504,2019-11-29T15:16,-377.3496,2019-06-10T09:16
AfterTax,supertrend26wx2_2_percentSL0_4,BANKNIFTY,1hour,PROFIT,2011-01-04,2019-11-29,161,71375.75,443.32764,548,-41840.203,-76.35074,709,29535.543,41.65803,413460.88,-1755.1016,2018-10-31T11:16,2527.6504,2019-03-22T14:16,-941.0,2016-11-09T09:16
AfterTax,supertrend24ex2_3999999_percentSL1_0,BANKNIFTY,1day,PROFIT,2011-02-14,2019-11-29,19,29517.15,1553.5342,74,-13429.755,-181.48317,93,16087.395,172.98274,298497.88,-2638.6016,2016-01-04T09:16,4806.701,2017-06-27T09:16,-372.70117,2015-06-29T09:16
AfterTax,supertrend13wx2_3999999_percentSL1_0,BANKNIFTY,1day,PROFIT,2011-02-14,2019-11-29,18,28838.898,1602.161,75,-13630.455,-181.7394,93,15208.444,163.53166,280918.88,-2638.6016,2016-01-04T09:16,4806.701,2017-06-27T09:16,-372.70117,2015-06-29T09:16
AfterTax,supertrend12wx4_1999984_percentSL1_0,BANKNIFTY,1day,PROFIT,2011-03-25,2019-09-24,8,20652.654,2581.5818,31,-6184.9453,-199.51436,39,14467.709,370.9669,279604.2,-2098.4004,2019-09-24T09:16,5111.9004,2017-08-11T09:16,-394.5996,2019-09-23T09:16
AfterTax,supertrend18ex4_399998_percentSL1_0,BANKNIFTY,1day,PROFIT,2011-03-25,2019-09-24,7,20310.705,2901.5293,30,-5965.297,-198.84323,37,14345.406,387.71368,277658.12,-2098.5,2019-09-24T09:16,5111.9004,2017-08-11T09:16,-394.5996,2019-09-23T09:16
AfterTax,supertrend36wx2_4999998_trail_SL_in_system_percentSL1_0,BANKNIFTY,1day,PROFIT,2011-02-15,2019-11-29,19,28111.297,1479.542,72,-13618.252,-189.1424,91,14493.045,159.26424,267110.9,-2339.4512,2016-01-04T09:16,4391.449,2017-06-27T09:16,-410.1504,2013-07-16T09:16
AfterTax,supertrend35wx2_4999998_trail_SL_in_system_percentSL1_0,BANKNIFTY,1day,PROFIT,2011-02-15,2019-11-29,19,28096.146,1478.7445,72,-13649.7,-189.57916,91,14446.446,158.75215,266178.94,-2362.25,2016-01-04T09:16,4392.8496,2017-06-27T09:16,-410.1504,2013-07-16T09:16
AfterTax,supertrend17wx3_5999987_percentSL1_0,BANKNIFTY,1day,PROFIT,2011-02-17,2019-11-14,11,21087.396,1917.036,44,-7982.201,-181.41367,55,13105.195,238.27628,248353.9,-1710.6992,2015-12-22T09:16,5387.301,2017-08-10T09:16,-309.29883,2017-12-08T09:16
AfterTax,supertrend23wx4_799998_percentSL0_4,BANKNIFTY,1day,PROFIT,2011-03-28,2019-09-24,5,15010.004,3002.0007,24,-2410.1416,-100.42257,29,12599.862,434.478,244747.25,-1090.7969,2019-09-24T09:16,7898.751,2015-02-04T09:16,-304.75,2019-07-29T09:16
AfterTax,supertrend38wx2_3999999_percentSL0_8,NIFTY,15min,PROFIT,2011-01-04,2019-11-29,832,63335.113,76.12393,1189,-43237.457,-36.364555,2021,20097.664,9.944416,1002074.75,-564.9492,2016-11-09T09:16,813.5996,2019-09-24T11:31,-477.7002,2016-11-09T09:16
AfterTax,supertrend35wx2_3999999_percentSL0_8,NIFTY,15min,PROFIT,2011-01-04,2019-11-29,828,63092.74,76.19896,1185,-43206.15,-36.460884,2013,19886.57,9.879071,988242.75,-564.9492,2016-11-09T09:16,813.5996,2019-09-24T11:31,-477.7002,2016-11-09T09:16
AfterTax,supertrend24ex2_3999999_percentSL1_0,NIFTY,15min,PROFIT,2011-01-04,2019-11-29,841,62900.887,74.79297,1168,-43049.16,-36.85716,2009,19851.71,9.88139,986628.4,-725.3994,2018-10-12T09:16,773.0498,2019-09-25T09:16,-438.0,2016-11-09T09:16
AfterTax,supertrend38wx2_3999999_percentSL0_4,NIFTY,15min,PROFIT,2011-01-04,2019-11-29,746,56260.402,75.41609,1275,-36437.97,-28.578798,2021,19822.465,9.808246,981434.9,-778.1494,2018-10-11T14:46,813.5996,2019-09-24T11:31,-477.7002,2016-11-09T09:16
AfterTax,supertrend43wx2_0000002_percentSL0_5,NIFTY,15min,PROFIT,2011-01-04,2019-11-29,1006,67716.945,67.313065,1531,-46206.31,-30.180475,2537,21510.652,8.478775,979048.9,-680.499,2016-11-09T11:31,772.1494,2019-09-23T09:46,-438.0,2016-11-09T09:16
AfterTax,supertrend42wx2_0000002_percentSL0_5,NIFTY,15min,PROFIT,2011-01-04,2019-11-29,1006,67699.46,67.295685,1531,-46227.457,-30.19429,2537,21472.008,8.463543,976150.6,-680.499,2016-11-09T11:31,772.1494,2019-09-23T09:46,-438.0,2016-11-09T09:16
AfterTax,supertrend38wx2_3999999_percentSL1_0,NIFTY,15min,PROFIT,2011-01-04,2019-11-29,835,63665.26,76.24582,1186,-43936.145,-37.045654,2021,19729.117,9.762057,974433.75,-669.59863,2018-10-12T09:16,813.5996,2019-09-24T11:31,-477.7002,2016-11-09T09:16
AfterTax,supertrend35wx2_3999999_percentSL1_0,NIFTY,15min,PROFIT,2011-01-04,2019-11-29,832,63529.184,76.35719,1181,-43832.977,-37.115135,2013,19696.172,9.784487,973962.9,-669.59863,2018-10-12T09:16,813.5996,2019-09-24T11:31,-477.7002,2016-11-09T09:16
AfterTax,supertrend48ex1_9000002_trail_SL_in_system_percentSL0_5,NIFTY,1hour,PROFIT,2011-01-05,2019-11-29,312,33303.65,106.74246,541,-20480.434,-37.856625,853,12823.199,15.033059,748489.94,-440.2998,2016-11-09T10:16,540.7998,2019-03-18T10:16,-432.25,2016-11-09T09:16
AfterTax,supertrend25wx1_9000002_trail_SL_in_system_percentSL0_5,NIFTY,1hour,PROFIT,2011-01-05,2019-11-29,312,33305.65,106.74887,541,-20483.635,-37.86254,853,12822.001,15.031654,748400.06,-439.4502,2016-11-09T10:16,540.8994,2019-03-18T10:16,-432.25,2016-11-09T09:16
AfterTax,supertrend49ex1_9000002_trail_SL_in_system_percentSL0_5,NIFTY,1hour,PROFIT,2011-01-05,2019-11-29,312,33305.2,106.74744,541,-20483.635,-37.86254,853,12821.552,15.031128,748366.4,-439.4502,2016-11-09T10:16,540.8994,2019-03-18T10:16,-432.25,2016-11-09T09:16
AfterTax,supertrend26wx1_9000002_trail_SL_in_system_percentSL0_5,NIFTY,1hour,PROFIT,2011-01-05,2019-11-29,312,33330.656,106.829025,541,-20520.541,-37.93076,853,12810.102,15.017704,747507.6,-437.9004,2016-11-09T10:16,541.0498,2019-03-18T10:16,-432.25,2016-11-09T09:16
AfterTax,supertrend24wx1_9000002_trail_SL_in_system_percentSL0_5,NIFTY,1hour,PROFIT,2011-01-05,2019-11-29,313,33296.832,106.379654,540,-20500.086,-37.963123,853,12796.756,15.002058,746506.7,-441.1504,2016-11-09T10:16,540.7002,2019-03-18T10:16,-432.25,2016-11-09T09:16
AfterTax,supertrend47ex1_9000002_trail_SL_in_system_percentSL0_5,NIFTY,1hour,PROFIT,2011-01-05,2019-11-29,313,33296.332,106.37806,540,-20500.137,-37.963215,853,12796.205,15.001412,746465.4,-441.1504,2016-11-09T10:16,540.7002,2019-03-18T10:16,-432.25,2016-11-09T09:16
AfterTax,supertrend50ex1_9000002_trail_SL_in_system_percentSL0_5,NIFTY,1hour,PROFIT,2011-01-05,2019-11-29,311,33192.855,106.72944,540,-20446.84,-37.864517,851,12745.998,14.977671,743199.9,-438.6504,2016-11-09T10:16,541.0,2019-03-18T10:16,-432.25,2016-11-09T09:16
AfterTax,supertrend24wx1_9000002_trail_SL_in_system_percentSL1_0,NIFTY,1hour,PROFIT,2011-01-05,2019-11-29,356,37108.44,104.2372,497,-24370.203,-49.034615,853,12738.249,14.933469,742118.7,-465.04883,2019-08-08T14:16,540.7002,2019-03-18T10:16,-432.25,2016-11-09T09:16
AfterTax,supertrend12wx1_trail_SL_in_system_percentSL0_6,NIFTY,1day,PROFIT,2011-01-05,2019-11-22,98,17219.395,175.70811,194,-9595.354,-49.460587,292,7624.045,26.109743,498803.38,-843.8506,2016-11-09T09:16,850.9004,2018-10-12T09:16,-468.3496,2016-11-09T09:16
AfterTax,supertrend24ex1_trail_SL_in_system_percentSL0_6,NIFTY,1day,PROFIT,2011-01-05,2019-11-22,99,17176.547,173.50047,193,-9598.354,-49.732403,292,7578.196,25.952724,495364.7,-843.8506,2016-11-09T09:16,852.75,2018-10-12T09:16,-468.3496,2016-11-09T09:16
AfterTax,supertrend12wx1_trail_SL_in_system_percentSL0_7,NIFTY,1day,PROFIT,2011-01-05,2019-11-22,105,17930.848,170.76997,187,-10358.501,-55.393055,292,7572.347,25.932695,494926.06,-859.65137,2016-11-09T09:16,850.9004,2018-10-12T09:16,-468.3496,2016-11-09T09:16
AfterTax,supertrend23ex1_trail_SL_in_system_percentSL0_7,NIFTY,1day,PROFIT,2011-01-05,2019-11-22,105,17927.848,170.74141,187,-10358.501,-55.393055,292,7569.347,25.922422,494701.06,-859.65137,2016-11-09T09:16,850.9004,2018-10-12T09:16,-468.3496,2016-11-09T09:16
AfterTax,supertrend24ex1_trail_SL_in_system_percentSL0_7,NIFTY,1day,PROFIT,2011-01-05,2019-11-22,106,17886.95,168.7448,186,-10361.702,-55.708076,292,7525.2476,25.771397,491393.56,-859.501,2016-11-09T09:16,852.75,2018-10-12T09:16,-468.3496,2016-11-09T09:16
AfterTax,supertrend18ex1_trail_SL_in_system_percentSL0_6,NIFTY,1day,PROFIT,2011-01-05,2019-11-22,100,17117.25,171.1725,194,-9607.953,-49.52553,294,7509.294,25.541817,489697.06,-843.9004,2016-11-09T09:16,841.0498,2018-10-12T09:16,-468.3496,2016-11-09T09:16
AfterTax,supertrend10wx1_trail_SL_in_system_percentSL0_6,NIFTY,1day,PROFIT,2011-01-05,2019-11-22,101,17116.504,169.47034,193,-9612.204,-49.804165,294,7504.2993,25.524828,489322.44,-843.9502,2016-11-09T09:16,843.0996,2018-10-12T09:16,-468.3496,2016-11-09T09:16
AfterTax,supertrend17ex1_trail_SL_in_system_percentSL0_6,NIFTY,1day,PROFIT,2011-01-05,2019-11-22,100,17118.254,171.18254,194,-9647.653,-49.73017,294,7470.5967,25.410192,486794.75,-843.6494,2016-11-09T09:16,839.0,2018-10-12T09:16,-468.3496,2016-11-09T09:16
