ScripName,Date,Time,O,H,L,C,HH,LL,C - LL,HH - LL,fast%k,slow%k ema,slow%d ema,slow %k sma,slow %d sma
BANKNIFTY,20190128,10:16,26853.7,26876.9,26802.95,26812.65,27433.55,26802.95,9.7,630.6,1.538217571,7.476375925,13.90763054,8.524620359,12.03282767
BANKNIFTY,20190128,11:16,26813.8,26814.5,26655.1,26731.6,27433.55,26655.1,76.5,778.45,9.827220759,8.651798342,11.27971444,5.783451465,8.444233075
BANKNIFTY,20190128,12:16,26730.65,26745.5,26681.5,26711.05,27433.55,26655.1,55.95,778.45,7.187359496,7.919578919,9.599646681,6.184265942,6.830779255
BANKNIFTY,20190128,13:16,26712.8,26725.85,26587.95,26620.4,27433.55,26587.95,32.45,845.6,3.837511826,5.878545373,7.739096027,6.95069736,6.306138256
BANKNIFTY,20190128,14:16,26620,26768.75,26588.15,26615.9,27433.55,26587.95,27.95,845.6,3.305345317,4.591945345,6.165520686,4.77673888,5.970567394
BANKNIFTY,20190128,15:16,26617.2,26710.6,26603.65,26653.05,27433.55,26587.95,65.1,845.6,7.698675497,6.145310421,6.155415553,4.947177547,5.558204596
BANKNIFTY,20190129,09:16,26621.6,26713.4,26552.85,26633.1,27391.45,26552.85,80.25,838.6,9.56952063,7.857415525,7.006415539,6.857847148,5.527254525
BANKNIFTY,20190129,10:16,26638.3,26679.45,26604.2,26634.8,27391.45,26552.85,81.95,838.6,9.772239447,8.814827486,7.910621513,9.013478525,6.939501073
BANKNIFTY,20190129,11:16,26637.75,26692.2,26626.2,26677.55,27391.45,26552.85,124.7,838.6,14.87002146,11.84242448,9.876522994,11.40392718,9.091750951
BANKNIFTY,20190129,12:16,26679.85,26743.85,26513.9,26515.3,27374.55,26513.9,1.4,860.65,0.162667751,6.002546113,7.939534553,8.268309553,9.561905085
BANKNIFTY,20190129,13:16,26517.15,26558.65,26477.05,26497.2,27245.8,26477.05,20.15,768.75,2.621138211,4.311842162,6.125688358,5.884609141,8.518948624
BANKNIFTY,20190129,14:16,26498.35,26585.3,26441.55,26512.15,27144.05,26441.55,70.6,702.5,10.04982206,7.180832113,6.653260236,4.277876007,6.143598234
BANKNIFTY,20190129,15:16,26513.3,26683.65,26508.95,26573.4,27134.2,26441.55,131.85,692.65,19.03558796,13.10821004,9.880735136,10.56884941,6.910444853
BANKNIFTY,20190130,09:16,26828.15,26828.8,26719.6,26807.2,26876.9,26441.55,365.65,435.35,83.98989319,48.54905161,29.21489337,37.69176774,17.51283105
BANKNIFTY,20190130,10:16,26806.1,26808.2,26693.7,26705.15,26828.8,26441.55,263.6,387.25,68.0697224,58.30938701,43.76214019,57.03173452,35.09745055
BANKNIFTY,20190130,11:16,26706.1,26767.95,26697.7,26734.65,26828.8,26441.55,293.1,387.25,75.68754035,66.99846368,55.38030193,75.91571865,56.8797403
BANKNIFTY,20190130,12:16,26732.95,26856.4,26730.95,26819.1,26856.4,26441.55,377.55,414.85,91.00879836,79.00363102,67.19196648,78.2553537,70.40093562
BANKNIFTY,20190130,13:16,26819.2,26844.6,26769.9,26818.85,26856.4,26441.55,377.3,414.85,90.94853562,84.97608332,76.0840249,85.88162478,80.01756571
BANKNIFTY,20190130,14:16,26819.15,26916.25,26737.95,26818.2,26916.25,26441.55,376.65,474.7,79.34484938,82.16046635,79.12224562,87.10072779,83.74590209
BANKNIFTY,20190130,15:16,26816.2,26858.75,26797.75,26825.5,26916.25,26441.55,383.95,474.7,80.88266273,81.52156454,80.32190508,83.72534924,85.56923394
BANKNIFTY,20190131,09:16,26994.75,27008.55,26891.05,26927.4,27008.55,26441.55,485.85,567,85.68783069,83.60469761,81.96330135,81.97178093,84.26595265
BANKNIFTY,20190131,10:16,26929.6,27016.45,26900.15,27003.7,27016.45,26441.55,562.15,574.9,97.782223,90.6934603,86.32838083,88.11757214,84.60490077
BANKNIFTY,20190131,11:16,27003.4,27071.35,26983.7,27045.95,27071.35,26441.55,604.4,629.8,95.96697364,93.33021697,89.8292989,93.14567578,87.74500962
BANKNIFTY,20190131,12:16,27044.6,27079.65,26969.4,27068.6,27079.65,26441.55,627.05,638.1,98.26829651,95.79925674,92.81427782,97.33916438,92.86747077
BANKNIFTY,20190131,13:16,27068.85,27221.55,27065.85,27141.95,27221.55,26441.55,700.4,780,89.79487179,92.79706427,92.80567104,94.67671398,95.05385138
BANKNIFTY,20190131,14:16,27140.25,27325.05,27140.25,27287.85,27325.05,26508.95,778.9,816.1,95.44173508,94.11939967,93.46253536,94.50163446,95.50583761
BANKNIFTY,20190131,15:16,27286.45,27301.15,27250.25,27295.45,27325.05,26693.7,601.75,631.35,95.3116338,94.71551674,94.08902605,93.51608022,94.23147622
