ScripName,Date,Time,Open,High,Low,Close,,TRUE Range,ATR (SMA),ATR(EMA),ATR(WILDER),ATR,Upper ATR (CLOSE),Lower ATR (CLOSE),Upper ATR (HIGH/LOW),Lower ATR (HIGH/LOW),Upper SUPERTREND,Lower SUPERTREND,Basic Upperband,Basic Lowerband,Final Upperband,Final Lowerband,SUPERTREND,Signal,Signal Numeric
NIFTY,20191010,11:41,11234.65,11244.25,11229.95,11243.05,74494,14.3,13.55,13.59,13.63,13.59,11283.83,11202.27,11270.73,11203.47,11277.88,11196.32,11277.88,11196.32,11271.91,11198.97,11271.91152,SELL,-1
NIFTY,20191010,11:46,11243.3,11243.3,11235.9,11241.05,24251,7.4,13.57,12.47,13.01,12.47,11278.45,11203.65,11273.3,11205.9,11277,11202.2,11277,11202.2,11271.91,11202.2,11271.91152,SELL,-1
NIFTY,20191010,11:51,11241.25,11241.5,11233.6,11235.15,24152,7.9,13.45,11.64,12.5,11.64,11270.06,11200.24,11268.51,11206.59,11272.46,11202.64,11272.46,11202.64,11271.91,11202.64,11271.91152,SELL,-1
NIFTY,20191010,11:56,11235.3,11245.85,11234.7,11242.9,21062,11.15,13.14,11.55,12.36,11.55,11277.55,11208.25,11269.35,11211.2,11274.92,11205.63,11274.92,11205.63,11271.91,11205.63,11271.91152,SELL,-1
NIFTY,20191010,12:01,11242.7,11244.15,11234,11236.25,31727,10.15,13.34,11.29,12.14,11.29,11270.13,11202.37,11267.88,11210.27,11272.96,11205.19,11272.96,11205.19,11271.91,11205.63,11271.91152,SELL,-1
NIFTY,20191010,12:06,11235.65,11236.9,11225.4,11228,29302,11.5,10.83,11.33,12.08,11.33,11262,11194,11259.4,11202.9,11265.15,11197.15,11265.15,11197.15,11265.15,11205.63,11265.14539,SELL,-1
NIFTY,20191010,12:11,11227.45,11238.5,11227.35,11235.95,31331,11.15,11.04,11.3,11.99,11.3,11269.85,11202.05,11261.25,11204.6,11266.82,11199.03,11266.82,11199.03,11265.15,11205.63,11265.14539,SELL,-1
NIFTY,20191010,12:16,11235.9,11239.55,11227.7,11238.5,20651,11.85,10.93,11.4,11.97,11.4,11272.7,11204.3,11261.9,11205.35,11267.82,11199.43,11267.82,11199.43,11265.15,11205.63,11265.14539,SELL,-1
NIFTY,20191010,12:21,11238.1,11257.35,11237.45,11252.85,23670,19.9,11.39,12.94,12.77,12.94,11291.68,11214.02,11276.28,11218.52,11286.23,11208.57,11286.23,11208.57,11265.15,11208.57,11265.14539,SELL,-1
NIFTY,20191010,12:26,11252.25,11255.55,11248.85,11254.65,20010,6.7,11.2,11.81,12.16,11.81,11290.08,11219.22,11284.28,11220.12,11287.63,11216.77,11287.63,11216.77,11265.15,11216.77,11265.14539,SELL,-1
NIFTY,20191010,12:31,11254.25,11266.75,11252.5,11253.95,17049,14.25,11.19,12.25,12.37,12.25,11290.71,11217.19,11289.26,11229.99,11296.38,11222.87,11296.38,11222.87,11265.15,11222.87,11265.14539,SELL,-1
NIFTY,20191010,12:36,11254.5,11254.9,11242.1,11244.05,21551,12.8,11.73,12.35,12.41,12.35,11281.11,11206.99,11279.16,11217.84,11285.56,11211.44,11285.56,11211.44,11265.15,11222.87,11265.14539,SELL,-1
NIFTY,20191010,12:41,11243.9,11249.7,11240.65,11247.4,21689,9.05,11.85,11.75,12.08,11.75,11282.66,11212.14,11275.91,11214.44,11280.43,11209.92,11280.43,11209.92,11265.15,11222.87,11265.14539,SELL,-1
NIFTY,20191010,12:46,11247.65,11247.65,11238,11240,22854,9.65,11.7,11.37,11.83,11.37,11274.11,11205.89,11272.11,11213.54,11276.93,11208.72,11276.93,11208.72,11265.15,11222.87,11265.14539,SELL,-1
NIFTY,20191010,12:51,11240.05,11252.95,11238.25,11251.55,17948,14.7,12.15,11.98,12.12,11.98,11287.48,11215.62,11274.18,11217.02,11281.53,11209.67,11281.53,11209.67,11265.15,11222.87,11265.14539,SELL,-1
NIFTY,20191010,12:56,11251.45,11252.5,11239.7,11241.1,16075,12.8,12.28,12.13,12.19,12.13,11277.48,11204.72,11276.08,11216.12,11282.48,11209.72,11282.48,11209.72,11265.15,11222.87,11265.14539,SELL,-1
NIFTY,20191010,13:01,11240.85,11244.1,11212.25,11218.3,21173,31.85,14.35,15.71,14.15,15.71,11265.43,11171.17,11259.38,11196.97,11275.31,11181.04,11275.31,11181.04,11265.15,11222.87,11265.14539,SELL,-1
NIFTY,20191010,13:06,11218.5,11218.5,11208.55,11209.2,29169,9.95,14.17,14.66,13.73,14.66,11253.19,11165.21,11252.54,11174.51,11257.52,11169.53,11257.52,11169.53,11257.52,11169.53,11257.51704,SELL,-1
NIFTY,20191010,13:11,11208.85,11226.9,11208.85,11225.8,63380,18.05,13.98,15.28,14.16,15.28,11271.64,11179.96,11254.69,11181.06,11263.71,11172.04,11263.71,11172.04,11257.52,11172.04,11257.51704,SELL,-1
NIFTY,20191010,13:16,11225.7,11230.85,11222,11230.85,30977,8.85,14.2,14.11,13.63,14.11,11273.18,11188.52,11264.33,11188.52,11268.76,11184.09,11268.76,11184.09,11257.52,11184.09,11257.51704,SELL,-1
NIFTY,20191010,13:21,11231.1,11249.9,11227.9,11232.5,26797,22,14.97,15.55,14.47,15.55,11279.14,11185.86,11274.54,11203.26,11285.54,11192.26,11285.54,11192.26,11257.52,11192.26,11257.51704,SELL,-1
NIFTY,20191010,13:26,11232.65,11234.75,11220.9,11229.2,23790,13.85,15.08,15.24,14.41,15.24,11274.91,11183.49,11266.61,11189.04,11273.54,11182.11,11273.54,11182.11,11257.52,11192.26,11257.51704,SELL,-1
NIFTY,20191010,13:31,11229.05,11237.65,11227.25,11228.9,22544,10.4,15.21,14.36,14.01,14.36,11271.97,11185.83,11270.32,11194.58,11275.52,11189.38,11275.52,11189.38,11257.52,11192.26,11257.51704,SELL,-1
NIFTY,20191010,13:36,11228.95,11229.8,11222.85,11222.85,28093,6.95,14.94,13.01,13.3,13.01,11261.88,11183.82,11261.88,11190.77,11265.36,11187.29,11265.36,11187.29,11257.52,11192.26,11257.51704,SELL,-1
NIFTY,20191010,13:41,11221.7,11230.7,11221,11224.05,42310,9.7,14.44,12.41,12.94,12.41,11261.28,11186.82,11258.23,11193.47,11263.08,11188.62,11263.08,11188.62,11257.52,11192.26,11257.51704,SELL,-1
NIFTY,20191010,13:46,11223.7,11224.7,11213.2,11217,29821,11.5,14.31,12.24,12.8,12.24,11253.73,11180.27,11249.93,11187.97,11255.68,11182.22,11255.68,11182.22,11255.68,11192.26,11255.68043,SELL,-1
NIFTY,20191010,13:51,11217.05,11232.3,11216.05,11230.45,19987,16.25,12.75,12.97,13.14,12.97,11269.37,11191.53,11254.97,11193.38,11263.09,11185.26,11263.09,11185.26,11255.68,11192.26,11255.68043,SELL,-1
NIFTY,20191010,13:56,11230.4,11243.35,11230.25,11240.95,25239,13.1,13.07,13,13.14,13,11279.94,11201.96,11269.24,11204.36,11275.79,11197.81,11275.79,11197.81,11255.68,11197.81,11255.68043,SELL,-1
NIFTY,20191010,14:01,11240.9,11242.75,11231.35,11235.1,25363,11.4,12.4,12.71,12.96,12.71,11273.22,11196.98,11269.47,11204.63,11275.17,11198.93,11275.17,11198.93,11255.68,11198.93,11255.68043,SELL,-1
NIFTY,20191010,14:06,11234.65,11239.5,11229.7,11233.25,19840,9.8,12.49,12.18,12.65,12.18,11269.78,11196.72,11266.23,11202.97,11271.13,11198.07,11271.13,11198.07,11255.68,11198.93,11255.68043,SELL,-1
NIFTY,20191010,14:11,11233.1,11243.4,11232.95,11235.15,27931,10.45,11.34,11.86,12.43,11.86,11270.74,11199.56,11268.54,11207.81,11273.76,11202.59,11273.76,11202.59,11255.68,11202.59,11255.68043,SELL,-1
NIFTY,20191010,14:16,11235.1,11240.9,11230,11235.95,25535,10.9,11.04,11.69,12.28,11.69,11271.01,11200.89,11265.06,11205.84,11270.51,11200.39,11270.51,11200.39,11255.68,11202.59,11255.68043,SELL,-1
NIFTY,20191010,14:21,11235.45,11253.7,11235.15,11245.35,33642,18.55,11.86,12.94,12.9,12.94,11284.16,11206.54,11273.96,11214.89,11283.23,11205.62,11283.23,11205.62,11255.68,11205.62,11255.68043,SELL,-1
NIFTY,20191010,14:26,11245.25,11247.75,11227.25,11231.55,53631,20.5,13.22,14.31,13.66,14.31,11274.48,11188.62,11270.18,11204.82,11280.43,11194.57,11280.43,11194.57,11255.68,11205.62,11255.68043,SELL,-1
NIFTY,20191010,14:31,11231.25,11232.65,11213.8,11214,31819,18.85,14.13,15.14,14.18,15.14,11259.41,11168.59,11259.21,11187.24,11268.63,11177.82,11268.63,11177.82,11255.68,11205.62,11255.68043,SELL,-1
NIFTY,20191010,14:36,11213.8,11227.8,11213.8,11223.55,125839,14,14.38,14.93,14.16,14.93,11268.34,11178.76,11258.59,11183.01,11265.59,11176.01,11265.59,11176.01,11255.68,11205.62,11255.68043,SELL,-1
NIFTY,20191010,14:41,11223.2,11227.15,11217.45,11218.6,99273,9.7,13.72,13.98,13.72,13.98,11260.54,11176.66,11259.39,11185.21,11264.24,11180.36,11264.24,11180.36,11255.68,11205.62,11255.68043,SELL,-1
NIFTY,20191010,14:46,11218.25,11222.55,11213.65,11217.45,91855,8.9,13.3,13.06,13.24,13.06,11256.62,11178.28,11252.82,11183.38,11257.27,11178.93,11257.27,11178.93,11255.68,11205.62,11255.68043,SELL,-1
NIFTY,20191010,14:51,11217.25,11233.45,11216.2,11229.65,132498,17.25,13.89,13.82,13.64,13.82,11271.1,11188.2,11257.65,11192,11266.28,11183.37,11266.28,11183.37,11255.68,11205.62,11255.68043,SELL,-1
NIFTY,20191010,14:56,11229.6,11229.6,11215.05,11217.55,112855,14.6,14.37,13.96,13.73,13.96,11259.43,11175.67,11256.93,11187.72,11264.21,11180.44,11264.21,11180.44,11255.68,11205.62,11255.68043,SELL,-1
NIFTY,20191010,15:01,11217.2,11225.7,11215.5,11225.25,85531,10.2,14.35,13.28,13.38,13.28,11265.08,11185.42,11255.33,11185.87,11260.43,11180.77,11260.43,11180.77,11255.68,11205.62,11255.68043,SELL,-1
NIFTY,20191010,15:06,11225.35,11231.9,11224.45,11230.75,925,7.45,14,12.22,12.79,12.22,11267.4,11194.1,11261.1,11195.25,11264.83,11191.52,11264.83,11191.52,11255.68,11205.62,11255.68043,SELL,-1
NIFTY,20191010,15:11,11231.55,11237.3,11230.7,11233.75,249463,6.6,12.8,11.2,12.17,11.2,11267.34,11200.16,11264.29,11203.71,11267.59,11200.41,11267.59,11200.41,11255.68,11205.62,11255.68043,SELL,-1
NIFTY,20191010,15:16,11233.85,11238.6,11231.05,11238.15,161933,7.55,11.51,10.53,11.71,10.53,11269.75,11206.55,11262.65,11207,11266.42,11203.23,11266.42,11203.23,11255.68,11205.62,11255.68043,SELL,-1
NIFTY,20191010,15:21,11238.2,11248,11236.65,11245.55,42697,11.35,10.76,10.68,11.67,10.68,11277.59,11213.51,11268.69,11215.96,11274.37,11210.28,11274.37,11210.28,11255.68,11210.28,11255.68043,SELL,-1
NIFTY,20191010,15:26,11245.5,11246.35,11238.3,11238.3,38279,8.05,10.17,10.2,11.31,10.2,11268.91,11207.69,11268.91,11215.74,11272.93,11211.72,11272.93,11211.72,11255.68,11211.72,11255.68043,SELL,-1
NIFTY,20191010,15:31,11239.25,11239.25,11233.25,11234.55,33959,6,9.8,9.44,10.78,9.44,11262.87,11206.23,11261.57,11210.93,11264.57,11207.93,11264.57,11207.93,11255.68,11211.72,11255.68043,SELL,-1
NIFTY,20191011,09:16,11264.4,11297.8,11256.7,11296.9,22438,63.25,15.23,19.22,16.02,19.22,11354.57,11239.23,11314.37,11240.13,11334.92,11219.58,11334.92,11219.58,11255.68,11219.58,11219.58186,BUY,1
NIFTY,20191011,09:21,11297.85,11315.9,11296,11311.4,26974,19.9,15.5,19.35,16.41,19.35,11369.44,11253.36,11354.04,11257.86,11363.99,11247.91,11363.99,11247.91,11363.99,11247.91,11247.91243,BUY,1
NIFTY,20191011,09:26,11311.15,11324.75,11311.15,11319.4,131480,13.6,15.4,18.3,16.13,18.3,11374.3,11264.5,11366.05,11269.85,11372.85,11263.05,11372.85,11263.05,11363.99,11263.05,11263.04654,BUY,1
NIFTY,20191011,09:31,11320.25,11337.05,11320.25,11336.9,43374,17.65,16.14,18.18,16.28,18.18,11391.45,11282.35,11374.8,11282.5,11383.2,11274.1,11383.2,11274.1,11363.99,11274.1,11274.10171,BUY,1
NIFTY,20191011,09:36,11336.6,11362.9,11336.6,11352.7,56906,26.3,18.03,19.66,17.28,19.66,11411.68,11293.72,11395.58,11303.92,11408.73,11290.77,11408.73,11290.77,11363.99,11290.77,11290.77413,BUY,1
NIFTY,20191011,09:41,11352.3,11357.15,11340.3,11341.4,120834,16.85,19.05,19.15,17.24,19.15,11398.84,11283.96,11397.74,11299.71,11406.17,11291.28,11406.17,11291.28,11363.99,11291.28,11291.2811,BUY,1
NIFTY,20191011,09:46,11340.8,11351.55,11333.8,11345.3,135718,17.75,20.07,18.89,17.29,18.89,11401.98,11288.62,11390.48,11294.87,11399.36,11285.99,11399.36,11285.99,11363.99,11291.28,11291.2811,BUY,1
NIFTY,20191011,09:51,11344.75,11361.05,11344.75,11357.45,23589,16.3,20.57,18.42,17.19,18.42,11412.72,11302.18,11400.02,11305.78,11408.17,11297.63,11408.17,11297.63,11363.99,11297.63,11297.63342,BUY,1
NIFTY,20191011,09:56,11358.1,11358.65,11335.7,11339.65,33453,22.95,22.05,19.25,17.77,19.25,11397.39,11281.91,11393.44,11300.91,11404.91,11289.44,11404.91,11289.44,11363.99,11297.63,11297.63342,BUY,1
NIFTY,20191011,10:01,11339.6,11340.65,11328.9,11331.05,21652,11.75,22.63,17.88,17.17,17.88,11384.7,11277.4,11382.55,11287,11388.42,11281.13,11388.42,11281.13,11363.99,11297.63,11297.63342,BUY,1
NIFTY,20191011,10:06,11331.7,11349.65,11331.3,11347.2,22643,18.6,18.16,18.01,17.31,18.01,11401.24,11293.16,11385.34,11295.61,11394.51,11286.44,11394.51,11286.44,11363.99,11297.63,11297.63342,BUY,1
NIFTY,20191011,10:11,11347.25,11351.95,11340.35,11346.35,29524,11.6,17.33,16.85,16.74,16.85,11396.89,11295.81,11390.89,11301.41,11396.69,11295.61,11396.69,11295.61,11363.99,11297.63,11297.63342,BUY,1
NIFTY,20191011,10:16,11346.3,11350.45,11335.3,11340.75,22724,15.15,17.49,16.54,16.58,16.54,11390.37,11291.13,11384.92,11300.83,11392.49,11293.26,11392.49,11293.26,11363.99,11297.63,11297.63342,BUY,1
NIFTY,20191011,10:21,11340.65,11344.45,11337.2,11340.4,13561,7.25,16.45,14.85,15.65,14.85,11384.95,11295.85,11381.75,11299.9,11385.37,11296.28,11385.37,11296.28,11363.99,11297.63,11297.63342,BUY,1
NIFTY,20191011,10:26,11340.05,11340.15,11323.3,11323.75,20653,17.1,15.53,15.26,15.79,15.26,11369.53,11277.97,11369.08,11294.37,11377.5,11285.95,11377.5,11285.95,11363.99,11297.63,11297.63342,BUY,1
NIFTY,20191011,10:31,11323.3,11328.85,11295.45,11306.05,11914,33.4,17.19,18.56,17.55,18.56,11361.72,11250.38,11351.12,11273.18,11367.82,11256.48,11367.82,11256.48,11363.99,11297.63,11297.63342,BUY,1
NIFTY,20191011,10:36,11305.65,11310.65,11292.95,11294.25,51812,17.7,17.18,18.4,17.57,18.4,11349.45,11239.05,11348.15,11255.45,11357,11246.6,11357,11246.6,11357,11297.63,11357.00409,SELL,-1
NIFTY,20191011,10:41,11293.6,11293.7,11235.75,11258.8,20725,58.5,21.4,25.69,21.66,25.69,11335.88,11181.72,11312.83,11216.62,11341.8,11187.65,11341.8,11187.65,11341.8,11187.65,11341.80107,SELL,-1
NIFTY,20191011,10:46,11259.55,11259.55,11189.4,11192.85,18848,70.15,26.12,33.78,26.51,33.78,11294.18,11091.52,11290.73,11158.22,11325.8,11123.15,11325.8,11123.15,11325.8,11187.65,11325.80088,SELL,-1
NIFTY,20191011,10:51,11191.85,11246.75,11191.8,11243.8,16655,54.95,30.44,37.63,29.35,37.63,11356.68,11130.92,11304.68,11133.87,11332.15,11106.4,11332.15,11106.4,11325.8,11187.65,11325.80088,SELL,-1
NIFTY,20191011,10:56,11242.85,11259.05,11238.9,11239,16795,20.15,30.6,34.45,28.43,34.45,11342.34,11135.66,11342.24,11155.71,11352.32,11145.63,11352.32,11145.63,11325.8,11187.65,11325.80088,SELL,-1
NIFTY,20191011,11:01,11238.7,11257.5,11231.3,11255.1,12521,26.2,32.06,32.95,28.21,32.95,11353.94,11156.26,11330.14,11158.66,11343.24,11145.56,11343.24,11145.56,11325.8,11187.65,11325.80088,SELL,-1
NIFTY,20191011,11:06,11255.45,11256.6,11239.1,11244.45,16636,17.5,32.29,30.14,27.14,30.14,11334.87,11154.03,11329.52,11166.18,11338.27,11157.43,11338.27,11157.43,11325.8,11187.65,11325.80088,SELL,-1
NIFTY,20191011,11:11,11243.9,11252.65,11235.45,11243.8,35613,17.2,33.28,27.79,26.15,27.79,11327.16,11160.44,11318.81,11169.29,11327.41,11160.69,11327.41,11160.69,11325.8,11187.65,11325.80088,SELL,-1
NIFTY,20191011,11:16,11243.05,11246.15,11233.9,11243.6,23455,12.25,32.8,24.96,24.76,24.96,11318.49,11168.71,11308.79,11171.26,11314.91,11165.14,11314.91,11165.14,11314.91,11187.65,11314.91098,SELL,-1
NIFTY,20191011,11:21,11243.95,11277.15,11240.85,11272.55,17578,36.3,33.09,27.02,25.91,27.02,11353.62,11191.48,11321.92,11196.08,11340.07,11177.93,11340.07,11177.93,11314.91,11187.65,11314.91098,SELL,-1
NIFTY,20191011,11:26,11272.6,11277.8,11267.95,11275.2,30906,9.85,32.3,23.9,24.3,23.9,11346.9,11203.5,11339.65,11206.1,11344.58,11201.17,11344.58,11201.17,11314.91,11201.17,11314.91098,SELL,-1
NIFTY,20191011,11:31,11275.45,11277.2,11250.95,11258.85,30791,26.25,29.08,24.33,24.5,24.33,11331.83,11185.87,11323.93,11204.22,11337.06,11191.09,11337.06,11191.09,11314.91,11201.17,11314.91098,SELL,-1
NIFTY,20191011,11:36,11258.6,11268.55,11253.05,11254.85,14456,15.5,23.61,22.72,23.6,22.72,11323.02,11186.68,11321.22,11200.38,11328.97,11192.63,11328.97,11192.63,11314.91,11201.17,11314.91098,SELL,-1
NIFTY,20191011,11:41,11254.75,11255.3,11228.1,11241.3,13046,27.2,20.84,23.54,23.96,23.54,11311.91,11170.69,11298.71,11184.69,11312.31,11171.09,11312.31,11171.09,11312.31,11201.17,11312.31096,SELL,-1
NIFTY,20191011,11:46,11240.55,11246.35,11229.15,11244.55,19544,17.2,20.54,22.38,23.28,22.38,11311.7,11177.4,11296.3,11179.2,11304.9,11170.6,11304.9,11170.6,11304.9,11201.17,11304.90443,SELL,-1
NIFTY,20191011,11:51,11244.45,11246.55,11232.05,11236,25815,14.5,19.37,20.95,22.4,20.95,11298.85,11173.15,11294.9,11183.7,11302.15,11176.45,11302.15,11176.45,11302.15,11201.17,11302.15362,SELL,-1
NIFTY,20191011,11:56,11236.35,11243.15,11230.25,11241.45,18148,12.9,18.91,19.49,21.45,19.49,11299.91,11182.99,11288.71,11184.69,11295.16,11178.24,11295.16,11178.24,11295.16,11201.17,11295.16205,SELL,-1
NIFTY,20191011,12:01,11241.25,11256.2,11241.1,11250.65,13088,15.1,18.7,18.69,20.82,18.69,11306.72,11194.58,11297.17,11200.13,11304.72,11192.58,11304.72,11192.58,11295.16,11201.17,11295.16205,SELL,-1
NIFTY,20191011,12:06,11252.25,11261.55,11248.1,11249.6,15889,13.45,18.82,17.74,20.08,17.74,11302.81,11196.39,11301.31,11208.34,11308.04,11201.61,11308.04,11201.61,11295.16,11201.61,11295.16205,SELL,-1
NIFTY,20191011,12:11,11249.85,11249.95,11238.1,11246.05,38421,11.85,16.38,16.67,19.26,16.67,11296.05,11196.05,11288.1,11199.95,11294.02,11194.03,11294.02,11194.03,11294.02,11201.61,11294.02488,SELL,-1
NIFTY,20191011,12:16,11245.6,11254.35,11242.3,11249.55,13447,12.05,16.6,15.83,18.54,15.83,11297.03,11202.07,11289.78,11206.87,11295.81,11200.84,11295.81,11200.84,11294.02,11201.61,11294.02488,SELL,-1
NIFTY,20191011,12:21,11249.2,11256.2,11242.6,11250.2,14981,13.6,15.34,15.42,18.04,15.42,11296.47,11203.93,11288.87,11209.93,11295.67,11203.13,11295.67,11203.13,11294.02,11203.13,11294.02488,SELL,-1
NIFTY,20191011,12:26,11251.15,11253.35,11244,11250.2,19047,9.35,14.72,14.32,17.17,14.32,11293.15,11207.25,11286.95,11210.4,11291.63,11205.72,11291.63,11205.72,11291.63,11205.72,11291.6297,SELL,-1
NIFTY,20191011,12:31,11251.85,11264.95,11250,11250.5,32801,14.95,13.5,14.43,16.95,14.43,11293.8,11207.2,11293.3,11221.65,11300.77,11214.18,11300.77,11214.18,11291.63,11214.18,11291.6297,SELL,-1
NIFTY,20191011,12:36,11250.2,11254.35,11237.65,11253.85,15093,16.7,13.45,14.85,16.93,14.85,11298.39,11209.31,11282.19,11209.81,11290.54,11201.46,11290.54,11201.46,11290.54,11214.18,11290.53579,SELL,-1
NIFTY,20191011,12:41,11254.45,11268.65,11253.05,11257.2,15955,15.6,13.56,14.98,16.79,14.98,11302.15,11212.25,11298,11223.7,11305.8,11215.9,11305.8,11215.9,11290.54,11215.9,11290.53579,SELL,-1
NIFTY,20191011,12:46,11257.6,11259.25,11242.65,11245.35,11587,16.6,13.93,15.28,16.77,15.28,11291.18,11199.52,11288.48,11213.42,11296.78,11205.12,11296.78,11205.12,11290.54,11215.9,11290.53579,SELL,-1
NIFTY,20191011,12:51,11245.25,11254.55,11242.8,11249.15,40929,11.75,13.59,14.64,16.27,14.64,11293.06,11205.24,11286.71,11210.64,11292.58,11204.77,11292.58,11204.77,11290.54,11215.9,11290.53579,SELL,-1
NIFTY,20191011,12:56,11249.1,11271.45,11248.3,11265.3,17470,23.15,14.56,16.18,16.96,16.18,11313.85,11216.75,11296.85,11222.9,11308.43,11211.32,11308.43,11211.32,11290.54,11215.9,11290.53579,SELL,-1
NIFTY,20191011,13:01,11265.35,11274.7,11264.45,11270.1,13144,10.25,14.4,15.1,16.29,15.1,11315.41,11224.79,11309.76,11229.39,11314.89,11224.26,11314.89,11224.26,11290.54,11224.26,11290.53579,SELL,-1
NIFTY,20191011,13:06,11270.15,11283.15,11269.2,11274.35,17659,13.95,14.59,14.89,16.06,14.89,11319.03,11229.67,11313.88,11238.47,11320.86,11231.49,11320.86,11231.49,11290.54,11231.49,11290.53579,SELL,-1
NIFTY,20191011,13:11,11273.75,11279.95,11263.8,11273.8,17680,16.15,14.85,15.12,16.06,15.12,11319.17,11228.43,11309.17,11234.58,11317.24,11226.51,11317.24,11226.51,11290.54,11231.49,11290.53579,SELL,-1
NIFTY,20191011,13:16,11273.7,11275.05,11255.55,11259.9,13638,19.5,15.86,15.92,16.41,15.92,11307.66,11212.14,11303.31,11227.29,11313.06,11217.54,11313.06,11217.54,11290.54,11231.49,11290.53579,SELL,-1
NIFTY,20191011,13:21,11259.15,11268.8,11259.1,11267.6,34675,9.7,15.34,14.79,15.74,14.79,11311.96,11223.24,11303.46,11224.44,11308.31,11219.59,11308.31,11219.59,11290.54,11231.49,11290.53579,SELL,-1
NIFTY,20191011,13:26,11267.3,11277.05,11264.85,11270.4,19613,12.2,14.89,14.32,15.38,14.32,11313.35,11227.45,11307.8,11234.1,11313.9,11228,11313.9,11228,11290.54,11231.49,11290.53579,SELL,-1
NIFTY,20191011,13:31,11269.5,11271.25,11251.15,11253.1,19411,20.1,15.34,15.37,15.86,15.37,11299.21,11206.99,11297.26,11225.14,11307.31,11215.09,11307.31,11215.09,11290.54,11231.49,11290.53579,SELL,-1
NIFTY,20191011,13:36,11253.7,11262.7,11253.5,11255.2,35470,9.6,14.64,14.32,15.23,14.32,11298.16,11212.24,11296.46,11219.74,11301.06,11215.14,11301.06,11215.14,11290.54,11231.49,11290.53579,SELL,-1
NIFTY,20191011,13:41,11254.95,11270.2,11254.85,11265.9,92846,15.35,15,14.51,15.24,14.51,11309.42,11222.38,11298.37,11226.68,11306.05,11219,11306.05,11219,11290.54,11231.49,11290.53579,SELL,-1
NIFTY,20191011,13:46,11265.85,11276.45,11262.6,11272.05,26969,13.85,14.07,14.39,15.1,14.39,11315.21,11228.89,11305.76,11233.29,11312.69,11226.36,11312.69,11226.36,11290.54,11231.49,11290.53579,SELL,-1
NIFTY,20191011,13:51,11272,11286.65,11271.15,11279.1,21626,15.5,14.59,14.59,15.14,14.59,11322.87,11235.33,11314.92,11242.88,11322.67,11235.13,11322.67,11235.13,11290.54,11235.13,11290.53579,SELL,-1
NIFTY,20191011,13:56,11279.45,11286.25,11276.5,11285.85,16891,9.75,14.17,13.71,14.6,13.71,11326.98,11244.72,11317.63,11245.12,11322.5,11240.25,11322.5,11240.25,11290.54,11240.25,11290.53579,SELL,-1
NIFTY,20191011,14:01,11292.4,11332.6,11291.7,11332.35,17262,46.75,17.23,19.72,17.82,19.72,11391.5,11273.2,11350.85,11273.45,11371.3,11253,11371.3,11253,11290.54,11253,11252.99819,BUY,1
NIFTY,20191011,14:06,11331.65,11341.85,11310.1,11310.1,17644,31.75,18.45,21.91,19.21,21.91,11375.82,11244.38,11375.82,11276.13,11391.69,11260.26,11391.69,11260.26,11391.69,11260.26,11260.25988,BUY,1
NIFTY,20191011,14:11,11309.8,11319.95,11300.25,11310.35,20103,19.7,19.46,21.5,19.26,21.5,11374.86,11245.84,11364.76,11255.44,11374.61,11245.59,11374.61,11245.59,11374.61,11260.26,11260.25988,BUY,1
NIFTY,20191011,14:16,11310.8,11320,11306.9,11307.2,23109,13.1,19.55,19.98,18.64,19.98,11367.13,11247.27,11366.83,11260.07,11373.38,11253.52,11373.38,11253.52,11373.38,11260.26,11260.25988,BUY,1
NIFTY,20191011,14:21,11306.75,11319.35,11303.45,11314.1,31917,15.9,19.13,19.23,18.37,19.23,11371.8,11256.4,11361.15,11261.65,11369.1,11253.7,11369.1,11253.7,11369.1,11260.26,11260.25988,BUY,1
NIFTY,20191011,14:26,11314.7,11320.4,11310.4,11313.3,27493,10,19.17,17.56,17.53,17.56,11365.97,11260.63,11363.07,11267.73,11368.07,11262.73,11368.07,11262.73,11368.07,11262.73,11262.73229,BUY,1
NIFTY,20191011,14:31,11313,11314.25,11268.95,11288.45,28730,45.3,22.16,22.6,20.31,22.6,11356.25,11220.65,11336.75,11246.45,11359.4,11223.8,11359.4,11223.8,11359.4,11262.73,11262.73229,BUY,1
NIFTY,20191011,14:36,11289.15,11304.7,11277.8,11296,70035,26.9,23.47,23.38,20.97,23.38,11366.15,11225.85,11347.95,11234.55,11361.4,11221.1,11361.4,11221.1,11359.4,11262.73,11262.73229,BUY,1
NIFTY,20191011,14:41,11294.45,11297.1,11286.65,11289.95,79969,10.45,22.96,21.03,19.92,21.03,11353.04,11226.86,11349.74,11234.01,11354.97,11228.78,11354.97,11228.78,11354.97,11262.73,11262.73229,BUY,1
NIFTY,20191011,14:46,11289.8,11293,11280.2,11285.7,113822,12.8,23.27,19.53,19.2,19.53,11344.3,11227.1,11338.8,11234.4,11345.2,11228,11345.2,11228,11345.2,11262.73,11262.73229,BUY,1
NIFTY,20191011,14:51,11286.05,11287.2,11265.45,11273.7,118366,21.75,20.77,19.94,19.46,19.94,11333.51,11213.89,11325.26,11227.39,11336.14,11216.51,11336.14,11216.51,11336.14,11262.73,11262.73229,BUY,1
NIFTY,20191011,14:56,11273.6,11283.35,11267.65,11281.55,226721,15.7,19.16,19.17,19.08,19.17,11339.05,11224.05,11325.15,11225.85,11333,11218,11333,11218,11333,11262.73,11262.73229,BUY,1
