ScripName,Date,Time,Open,High,Low,Close,TR,PlusDM1,MinusDM1,TR14,PlusDM14,MinusDM14,PlusDI14,MinusDI14,DI14Diff,DI14Sum,DX,ADX,TR14,PlusDM14,MinusDM14,PlusDI14,MinusDI14,DI14Diff,DI14Sum,DX,ADX,N->W Diff,O->X Diff,S->AB Diff
BANKNIFTY,20181218,14:16,27002.35,27195.9,26996.4,27189.45,199.50,193.80,0.00,1489.43581245,559.63466514,277.52772646,37.57360072,18.63307731,18.94052341,56.20667803,33.69799474,16.36153574,106.3882723,39.97390465,19.82340903,37.57360072,18.63307731,18.94052341,56.20667803,33.69799474,16.36153574,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181218,15:16,27187.55,27210.05,27170.3,27174.7,39.75,14.15,0.00,1422.79754013,533.81076049,257.70431743,37.51839214,18.11250794,19.40588420,55.63090008,34.88328280,17.68451768,101.6283957,38.12934004,18.40745124,37.51839214,18.11250794,19.4058842,55.63090008,34.8832828,17.68451768,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181219,09:16,27245.05,27355.95,27226.25,27309.95,181.25,145.90,0.00,1502.41914441,641.58142046,239.29686618,42.70322452,15.92743723,26.77578729,58.63066175,45.66857424,19.68337886,107.3156532,45.82724432,17.0926333,42.70322452,15.92743723,26.77578729,58.63066175,45.66857424,19.68337886,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181219,10:16,27309.75,27337.7,27243.9,27245.65,93.80,0.00,0.00,1488.90349124,595.75417614,222.20423288,40.01294776,14.92401853,25.08892923,54.93696629,45.66857424,21.53946424,106.3502494,42.55386972,15.87173092,40.01294776,14.92401853,25.08892923,54.93696629,45.66857424,21.53946424,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181219,11:16,27247.65,27300.9,27214.3,27274.5,86.60,0.00,29.60,1469.15324186,553.20030641,235.93250196,37.65436380,16.05908051,21.59528328,53.71344431,40.20461462,22.87268927,104.9395173,39.5143076,16.85232157,37.6543638,16.05908051,21.59528328,53.71344431,40.20461462,22.87268927,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181219,12:16,27275.25,27347.9,27273.25,27344.65,74.65,47.00,0.00,1438.86372459,560.68599881,219.08018039,38.96727600,15.22591588,23.74136012,54.19319188,43.80875031,24.36812220,102.7759803,40.04899992,15.64858431,38.967276,15.22591588,23.74136012,54.19319188,43.80875031,24.3681222,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181219,13:16,27342.8,27364.35,27283.85,27331.05,80.50,16.45,0.00,1416.58774426,537.08699890,203.43159608,37.91413565,14.36067740,23.55345824,52.27481305,45.05699183,25.84589860,101.1848389,38.36335706,14.53082829,37.91413565,14.3606774,23.55345824,52.27481305,45.05699183,25.8458986,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181219,14:16,27330.75,27348.65,27288,27299.6,60.65,0.00,0.00,1376.05290538,498.72364183,188.90076779,36.24305722,13.72772566,22.51533156,49.97078288,45.05699183,27.21811955,98.28949324,35.62311727,13.49291198,36.24305722,13.72772566,22.51533156,49.97078288,45.05699183,27.21811955,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181219,15:16,27297.1,27303.25,27272.3,27298.4,30.95,0.00,15.70,1308.71341214,463.10052456,191.10785580,35.38593861,14.60272769,20.78321092,49.98866630,41.57584600,28.24367144,93.47952944,33.0786089,13.65056113,35.38593861,14.60272769,20.78321092,49.9886663,41.575846,28.24367144,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181220,09:16,27167.6,27265.9,27084.5,27227.7,213.90,0.00,187.80,1429.13388270,430.02191566,365.25729467,30.08968725,25.55794801,4.53173924,55.64763525,8.14363310,26.80795441,102.0809916,30.71585112,26.08980676,30.08968725,25.55794801,4.531739242,55.64763525,8.143633097,26.80795441,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181220,10:16,27228.6,27237.1,27109.2,27163.4,127.90,0.00,0.00,1454.95289108,399.30606454,339.16748791,27.44460436,23.31123502,4.13336933,50.75583938,8.14363310,25.47478861,103.9252065,28.52186175,24.22624914,27.44460436,23.31123502,4.133369335,50.75583938,8.143633097,25.47478861,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181220,11:16,27162.75,27178.6,27117.05,27157.4,61.55,0.00,0.00,1412.57768458,370.78420279,314.94123878,26.24876542,22.29549866,3.95326676,48.54426408,8.14363310,24.23684893,100.898406,26.48458591,22.49580277,26.24876542,22.29549866,3.953266757,48.54426408,8.143633097,24.23684893,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181220,12:16,27159,27271.4,27149.2,27221.4,122.20,92.80,0.00,1433.87927853,437.09961688,292.44543601,30.48371111,20.39540151,10.08830960,50.87911261,19.82799833,23.92193103,102.4199485,31.22140121,20.88895971,30.48371111,20.39540151,10.0883096,50.87911261,19.82799833,23.92193103,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181220,13:16,27219.25,27239,27158.2,27234.55,80.80,0.00,0.00,1412.25933007,405.87821567,271.55647629,28.73963776,19.22851353,9.51112423,47.96815128,19.82799833,23.62950726,100.8756664,28.99130112,19.39689116,28.73963776,19.22851353,9.511124233,47.96815128,19.82799833,23.62950726,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181220,14:16,27233.35,27296.25,27204.6,27290.85,91.65,57.25,0.00,1403.03366363,434.13691455,252.15958513,30.94272973,17.97245438,12.97027535,48.91518411,26.51584694,23.83567438,100.2166903,31.00977961,18.01139894,30.94272973,17.97245438,12.97027535,48.91518411,26.51584694,23.83567438,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181220,15:16,27293.05,27309.1,27263.65,27275.1,45.45,12.85,0.00,1348.26697337,415.97713494,234.14818619,30.85272748,17.36660400,13.48612347,48.21933148,27.96829209,24.13086136,96.30478381,29.7126525,16.72487044,30.85272748,17.366604,13.48612347,48.21933148,27.96829209,24.13086136,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181221,09:16,27262.05,27369.1,27181.4,27229.45,187.70,0.00,82.25,1439.66218956,386.26448245,299.67331575,26.83021651,20.81553005,6.01468645,47.64574656,12.62376369,23.30892581,102.8330135,27.59032017,21.40523684,26.83021651,20.81553005,6.014686454,47.64574656,12.62376369,23.30892581,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181221,10:16,27228.7,27228.7,27026.75,27070.95,202.70,0.00,154.65,1539.52917602,358.67416227,432.91807891,23.29765281,28.12016074,4.82250793,51.41781354,9.37906068,22.31393545,109.9663697,25.61958302,30.92271992,23.29765281,28.12016074,4.822507933,51.41781354,9.37906068,22.31393545,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181221,11:16,27069.9,27106.15,26971.45,26989.05,134.70,0.00,55.30,1564.26280631,333.05457925,457.29535899,21.29147212,29.23392138,7.94244926,50.52539350,15.71971778,21.84291990,111.7330576,23.7896128,32.66395421,21.29147212,29.23392138,7.942449263,50.5253935,15.71971778,21.8429199,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181221,12:16,26990.1,27093.45,26980.55,27031.95,112.90,0.00,0.00,1565.42974871,309.26496645,424.63140477,19.75591474,27.12554844,7.36963370,46.88146318,15.71971778,21.40554832,111.8164106,22.09035475,30.33081463,19.75591474,27.12554844,7.369633701,46.88146318,15.71971778,21.40554832,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181221,13:16,27032.55,27041.3,26931.35,26939.05,109.95,0.00,49.20,1563.56333809,287.17461170,443.50059015,18.36667596,28.36473454,9.99805858,46.73141049,21.39472888,21.40477550,111.6830956,20.51247226,31.67861358,18.36667596,28.36473454,9.998058578,46.73141049,21.39472888,21.4047755,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181221,14:16,26939.2,26945.4,26823.1,26842.35,122.30,0.00,108.25,1574.18024251,266.66213944,520.07197656,16.93974630,33.03763842,16.09789211,49.97738472,32.21035315,22.17660248,112.4414459,19.04729567,37.14799833,16.9397463,33.03763842,16.09789211,49.97738472,32.21035315,22.17660248,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181221,15:16,26844.8,26914.15,26828.7,26869.65,85.45,0.00,0.00,1547.18879662,247.61484376,482.92397824,16.00417766,31.21299607,15.20881841,47.21717373,32.21035315,22.89329895,110.5134855,17.68677455,34.49456987,16.00417766,31.21299607,15.20881841,47.21717373,32.21035315,22.89329895,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181224,09:16,26878,26934.85,26755.95,26787.85,178.90,0.00,72.75,1615.57531115,229.92806921,521.17940836,14.23196230,32.25967894,18.02771664,46.49164124,38.77625345,24.02779570,115.3982365,16.42343351,37.2271006,14.2319623,32.25967894,18.02771664,46.49164124,38.77625345,24.0277957,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181224,10:16,26787.6,26818.7,26729.2,26751.05,89.50,0.00,26.75,1589.67707464,213.50463569,510.70230777,13.43069225,32.12616675,18.69547450,45.55685900,41.03767228,25.24278689,113.5483625,15.25033112,36.47873627,13.43069225,32.12616675,18.6954745,45.556859,41.03767228,25.24278689,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181224,11:16,26750.75,26777.25,26723.65,26753.85,53.60,0.00,5.55,1529.72871216,198.25430457,479.77357150,12.96009567,31.36331087,18.40321520,44.32340654,41.52030866,26.40546701,109.2663366,14.16102176,34.26954082,12.96009567,31.36331087,18.4032152,44.32340654,41.52030866,26.40546701,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181224,12:16,26754.85,26881.55,26740.05,26817,141.50,104.30,0.00,1561.96237558,288.39328282,445.50403068,18.46352302,28.52207183,10.05854880,46.98559485,21.40772898,26.04848573,111.5687411,20.5995202,31.82171648,18.46352302,28.52207183,10.0585488,46.98559485,21.40772898,26.04848573,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181224,13:16,26817.25,26875.9,26783.25,26827.15,92.65,0.00,0.00,1543.04363447,267.79376262,413.68231420,17.35490537,26.80950201,9.45459664,44.16440738,21.40772898,25.71700310,110.2174025,19.1281259,29.54873673,17.35490537,26.80950201,9.454596638,44.16440738,21.40772898,25.7170031,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181224,14:16,26827.8,26838.25,26676.95,26728.3,161.30,0.00,106.30,1594.12623200,248.66563672,490.43357747,15.59886737,30.76504029,15.16617291,46.36390766,32.71116193,26.21658587,113.8661594,17.76183119,35.03096982,15.59886737,30.76504029,15.16617291,46.36390766,32.71116193,26.21658587,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181224,15:16,26727.05,26734.75,26703.05,26714.75,31.70,0.00,0.00,1511.96007258,230.90380552,455.40260765,15.27181899,30.12001546,14.84819647,45.39183446,32.71116193,26.68048416,107.997148,16.49312897,32.52875769,15.27181899,30.12001546,14.84819647,45.39183446,32.71116193,26.68048416,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181226,09:16,26596.65,26643.35,26414.45,26430.4,300.30,0.00,288.60,1704.26292453,214.41067656,711.47384996,12.58084498,41.74671876,29.16587378,54.32756373,53.68522307,28.60939408,121.733066,15.31504833,50.81956071,12.58084498,41.74671876,29.16587378,54.32756373,53.68522307,28.60939408,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181226,10:16,26429.5,26512.15,26408.15,26494.05,104.00,0.00,6.30,1686.52985850,199.09562823,666.95428925,11.80504616,39.54595206,27.74090590,51.35099821,54.02213563,30.42458991,120.4664185,14.2211163,47.63959209,11.80504616,39.54595206,27.7409059,51.35099821,54.02213563,30.42458991,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181226,11:16,26495.15,26539,26458.2,26529.15,80.80,26.85,0.00,1646.86344003,211.72451193,619.31469716,12.85622759,37.60571047,24.74948289,50.46193806,49.04584294,31.75467941,117.6331029,15.12317942,44.23676408,12.85622759,37.60571047,24.74948289,50.46193806,49.04584294,31.75467941,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181226,12:16,26528.2,26571.4,26503.1,26551.25,68.30,32.40,0.00,1597.53033717,229.00133250,575.07793308,14.33470947,35.99793504,21.66322558,50.33264451,43.04011002,32.56078160,114.1093098,16.35723804,41.07699522,14.33470947,35.99793504,21.66322558,50.33264451,43.04011002,32.5607816,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181226,13:16,26553.3,26905.3,26533.2,26836.55,372.10,333.90,0.00,1855.52102737,546.54409447,534.00093786,29.45502026,28.77902918,0.67599108,58.23404943,1.16081757,30.31792702,132.5372162,39.03886389,38.14292413,29.45502026,28.77902918,0.675991079,58.23404943,1.160817572,30.31792702,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181226,14:16,26836.9,27008.55,26836.9,26964.35,172.00,103.25,0.00,1894.98381113,610.75523058,495.85801373,32.23010281,26.16687334,6.06322947,58.39697615,10.38277984,28.89398794,135.3559865,43.62537361,35.41842955,32.23010281,26.16687334,6.063229468,58.39697615,10.38277984,28.89398794,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181226,15:16,26969.45,27029.15,26965.1,26986.8,64.80,20.60,0.00,1824.42782462,587.72985697,460.43958417,32.21447563,25.23747873,6.97699690,57.45195436,12.14405494,27.69756415,130.3162732,41.98070407,32.88854173,32.21447563,25.23747873,6.976996901,57.45195436,12.14405494,27.69756415,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181227,09:16,27206.9,27239.95,26945.9,26967.1,294.05,210.80,0.00,1988.16155144,756.54915290,427.55104245,38.05270011,21.50484412,16.54785599,59.55754423,27.78465131,27.70378467,142.0115394,54.03922521,30.53936017,38.05270011,21.50484412,16.54785599,59.55754423,27.78465131,27.70378467,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181227,10:16,26968.5,27158.45,26967.95,27085.5,191.35,0.00,0.00,2037.50001205,702.50992769,397.01168227,34.47901465,19.48523582,14.99377883,53.96425048,27.78465131,27.70956085,145.5357151,50.17928055,28.35797731,34.47901465,19.48523582,14.99377883,53.96425048,27.78465131,27.70956085,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181227,11:16,27086.35,27105.5,27045.4,27094.45,60.10,0.00,0.00,1952.06429690,652.33064714,368.65370497,33.41747750,18.88532594,14.53215156,52.30280343,27.78465131,27.71492446,139.4331641,46.59504622,26.3324075,33.4174775,18.88532594,14.53215156,52.30280343,27.78465131,27.71492446,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181227,12:16,27092.8,27110,26939.15,27013.4,170.85,0.00,106.25,1983.48113284,605.73560092,448.57129747,30.53901501,22.61535490,7.92366012,53.15436991,14.90688372,26.80006441,141.6772238,43.26682864,32.04080696,30.53901501,22.6153549,7.923660117,53.15436991,14.90688372,26.80006441,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181227,13:16,27010.45,27113.25,26972.15,27072.7,141.10,3.25,0.00,1982.90390906,565.71877228,416.53049051,28.52981275,21.00608550,7.52372725,49.53589825,15.18843408,25.97066224,141.6359935,40.40848373,29.75217789,28.52981275,21.0060855,7.523727251,49.53589825,15.18843408,25.97066224,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181227,14:16,27073.85,27079.1,26845.1,26867.5,234.00,0.00,127.05,2075.26791556,525.31028854,513.82831261,25.31289019,24.75961339,0.55327680,50.07250357,1.10495134,24.19454003,148.2334225,37.52216347,36.70202233,25.31289019,24.75961339,0.553276801,50.07250357,1.104951343,24.19454003,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181227,15:16,26861.45,26918.95,26848.3,26878.55,70.65,0.00,0.00,1997.68449302,487.78812508,477.12629028,24.41767590,23.88396626,0.53370964,48.30164216,1.10495134,22.54528370,142.6917495,34.84200893,34.08044931,24.4176759,23.88396626,0.533709644,48.30164216,1.104951343,22.5452837,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181228,09:16,27071.15,27197.95,27039.6,27178.1,319.40,279.00,0.00,2174.39274352,731.94611614,443.04584098,33.66209340,20.37561256,13.28648084,54.03770596,24.58742576,22.69115099,155.3137674,52.28186544,31.6461315,33.6620934,20.37561256,13.28648084,54.03770596,24.58742576,22.69115099,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181228,10:16,27179.75,27213.45,27136.25,27157.8,77.20,15.50,0.00,2096.27897612,695.16425070,411.39970948,33.16181952,19.62523663,13.53658289,52.78705615,25.64375413,22.90205121,149.7342126,49.65458934,29.38569353,33.16181952,19.62523663,13.53658289,52.78705615,25.64375413,22.90205121,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181228,11:16,27156.8,27183.45,27092.4,27157.95,91.05,0.00,43.85,2037.59476354,645.50966137,425.86401595,31.67998235,20.90032933,10.77965302,52.58031167,20.50131061,22.73056974,145.5424831,46.10783295,30.41885828,31.67998235,20.90032933,10.77965302,52.58031167,20.50131061,22.73056974,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181228,12:16,27154.95,27181.05,27131.8,27160.85,49.25,0.00,0.00,1941.30228043,599.40182841,395.44515766,30.87627488,20.37009700,10.50617788,51.24637189,20.50131061,22.57133695,138.6644486,42.81441632,28.24608269,30.87627488,20.370097,10.50617788,51.24637189,20.50131061,22.57133695,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181228,13:16,27162.7,27208.8,27127.6,27141.55,81.20,27.75,0.00,1883.83783183,584.33741210,367.19907497,31.01845617,19.49207457,11.52638159,50.51053074,22.81975942,22.58908141,134.5598451,41.73838658,26.22850536,31.01845617,19.49207457,11.52638159,50.51053074,22.81975942,22.58908141,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181228,14:16,27138.9,27180.9,27112.6,27115.75,68.30,0.00,15.00,1817.57798670,542.59902552,355.97056962,29.85286076,19.58488561,10.26797514,49.43774637,20.76950488,22.45911166,129.826999,38.75707325,25.42646926,29.85286076,19.58488561,10.26797514,49.43774637,20.76950488,22.45911166,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181228,15:16,27116.55,27138.6,27098.4,27125.25,40.20,0.00,14.20,1727.95098765,503.84195227,344.74410036,29.15834742,19.95103465,9.20731277,49.10938208,18.74858200,22.19407382,123.4250705,35.98871088,24.6245786,29.15834742,19.95103465,9.207312768,49.10938208,18.748582,22.19407382,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181231,09:16,27275.45,27286.5,27141.95,27189.6,161.25,147.90,0.00,1765.77591710,615.75324139,320.11952176,34.87153922,18.12911359,16.74242563,53.00065281,31.58909323,22.86514664,126.1268512,43.98237439,22.86568013,34.87153922,18.12911359,16.74242563,53.00065281,31.58909323,22.86514664,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181231,10:16,27189.1,27218.55,27163.45,27177.1,55.10,0.00,0.00,1694.74906588,571.77086701,297.25384164,33.73778918,17.53969644,16.19809274,51.27748563,31.58909323,23.48828568,121.0535047,40.84077621,21.23241726,33.73778918,17.53969644,16.19809274,51.27748563,31.58909323,23.48828568,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181231,11:16,27177.55,27192.5,27139.9,27147.5,52.60,0.00,23.55,1626.29556118,530.93009079,299.57142438,32.64659287,18.42047851,14.22611436,51.06707139,27.85770552,23.80038710,116.1639687,37.92357791,21.39795888,32.64659287,18.42047851,14.22611436,51.06707139,27.85770552,23.8003871,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181231,12:16,27148.45,27162.25,27105,27138.6,57.25,0.00,34.90,1567.38159252,493.00651288,313.07346549,31.45414717,19.97429771,11.47984947,51.42844488,22.32198444,23.69478691,111.955828,35.21475092,22.36239039,31.45414717,19.97429771,11.47984947,51.42844488,22.32198444,23.69478691,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181231,13:16,27139.05,27198.4,27131.65,27168.8,66.75,36.15,0.00,1522.17576448,493.94176196,290.71107510,32.44971924,19.09839073,13.35132851,51.54810997,25.90071395,23.85235313,108.7268403,35.28155443,20.76507679,32.44971924,19.09839073,13.35132851,51.54810997,25.90071395,23.85235313,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181231,14:16,27168,27197.4,27141.6,27159.05,55.80,0.00,0.00,1469.24892416,458.66020753,269.94599831,31.21732472,18.37306081,12.84426390,49.59038553,25.90071395,23.99866461,104.9463517,32.7614434,19.28185702,31.21732472,18.37306081,12.8442639,49.59038553,25.90071395,23.99866461,0.00000000,0.00000000,0.00000000
BANKNIFTY,20181231,15:16,27165.4,27181,27147.1,27160.2,33.90,0.00,0.00,1398.20257244,425.89876414,250.66414129,30.46044776,17.92759835,12.53284941,48.38804611,25.90071395,24.13452528,99.87161232,30.4213403,17.90458152,30.46044776,17.92759835,12.53284941,48.38804611,25.90071395,24.13452528,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190101,09:16,27235.5,27239.55,27035.25,27070.7,204.30,0.00,111.85,1502.63096012,395.47742384,344.60955977,26.31899877,22.93374547,3.38525329,49.25274424,6.87322777,22.90157546,107.3307829,28.24838742,24.61496855,26.31899877,22.93374547,3.385253294,49.25274424,6.87322777,22.90157546,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190101,10:16,27071,27116.5,27057.45,27112.7,59.05,0.00,0.00,1454.35017725,367.22903642,319.99459121,25.25038620,22.00258206,3.24780414,47.25296826,6.87322777,21.75669348,103.8821555,26.23064546,22.85675652,25.2503862,22.00258206,3.247804136,47.25296826,6.87322777,21.75669348,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190101,11:16,27111.75,27122.85,27080.65,27111.9,42.20,6.35,0.00,1392.66802174,347.34839097,297.13783470,24.94121970,21.33586972,3.60534998,46.27708941,7.79078811,20.75912881,99.47628727,24.81059935,21.22413105,24.9412197,21.33586972,3.605349982,46.27708941,7.790788115,20.75912881,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190101,12:16,27114.4,27121.1,27054.75,27093.15,66.35,0.00,25.90,1359.54173447,322.53779161,301.81370365,23.72400813,22.19966449,1.52434364,45.92367262,3.31929820,19.51342663,97.11012389,23.03841369,21.55812169,23.72400813,22.19966449,1.52434364,45.92367262,3.319298203,19.51342663,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190101,13:16,27093.45,27100.35,27019.05,27080.65,81.30,0.00,35.70,1343.73161058,299.49937792,315.95558196,22.28863082,23.51329532,1.22466450,45.80192615,2.67382751,18.31059812,95.98082933,21.39281271,22.56825585,22.28863082,23.51329532,1.224664502,45.80192615,2.673827511,18.31059812,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190101,14:16,27081.05,27395.35,27076.6,27386.8,318.75,295.00,0.00,1566.50078125,573.10656522,293.38732610,36.58514391,18.72883369,17.85631022,55.31397760,32.28173238,19.30853628,111.8929129,40.93618323,20.95623758,36.58514391,18.72883369,17.85631022,55.3139776,32.28173238,19.30853628,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190101,15:16,27385,27430.55,27380,27392.4,50.55,35.20,0.00,1505.15786831,567.37038199,272.43108852,37.69507465,18.09983486,19.59523979,55.79490950,35.12012110,20.43793519,107.5112763,40.52645586,19.45936347,37.69507465,18.09983486,19.59523979,55.7949095,35.1201211,20.43793519,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190102,09:16,27304.7,27364.45,27208.55,27321.8,183.85,0.00,171.45,1581.49659200,526.84392613,424.42172506,33.31299788,26.83671449,6.47628339,60.14971237,10.76693991,19.74714982,112.9640423,37.63170901,30.3158375,33.31299788,26.83671449,6.476283388,60.14971237,10.76693991,19.74714982,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190102,10:16,27322.85,27397.55,27315.4,27355.4,82.15,33.10,0.00,1550.68254971,522.31221712,394.10588755,33.68273005,25.41499468,8.26773537,59.09772473,13.98993853,19.33592044,110.7630393,37.30801551,28.15042054,33.68273005,25.41499468,8.267735365,59.09772473,13.98993853,19.33592044,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190102,11:16,27355.35,27391.3,27333.6,27384.1,57.70,0.00,0.00,1497.61951045,485.00420161,365.95546701,32.38500822,24.43581060,7.94919763,56.82081882,13.98993853,18.95406459,106.9728222,34.64315726,26.13967622,32.38500822,24.4358106,7.949197628,56.82081882,13.98993853,18.95406459,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190102,12:16,27386.85,27386.85,27156.6,27210.4,230.25,0.00,177.00,1620.89668827,450.36104435,516.81579080,27.78468533,31.88456084,4.09987551,59.66924617,6.87100270,18.09098874,115.7783349,32.16864603,36.91541363,27.78468533,31.88456084,4.099875515,59.66924617,6.871002699,18.09098874,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190102,13:16,27210.9,27224.65,27077.6,27133.2,147.05,0.00,79.00,1652.16835340,418.19239833,558.90037717,25.31173034,33.82829456,8.51656422,59.14002489,14.40067744,17.82739508,118.0120252,29.87088559,39.92145551,25.31173034,33.82829456,8.51656422,59.14002489,14.40067744,17.82739508,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190102,14:16,27132.65,27226.4,27087.3,27156.9,139.10,1.75,0.00,1673.25632815,390.07151273,518.97892166,23.31211938,31.01610392,7.70398455,54.32822330,14.18044633,17.56689874,119.5183092,27.86225091,37.06992298,23.31211938,31.01610392,7.703984545,54.3282233,14.18044633,17.56689874,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190102,15:16,27157.15,27174.7,27129.6,27174.7,45.10,0.00,0.00,1598.83801900,362.20926182,481.90899868,22.65453145,30.14120211,7.48667066,52.79573356,14.18044633,17.32500928,114.2027156,25.87209013,34.42207133,22.65453145,30.14120211,7.486670659,52.79573356,14.18044633,17.32500928,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190103,09:16,27193.7,27206.2,27049.9,27158.95,156.30,0.00,79.70,1640.93530336,336.33717169,527.18692735,20.49667473,32.12722197,11.63054724,52.62389671,22.10126572,17.66617045,117.2096645,24.02408369,37.6562091,20.49667473,32.12722197,11.63054724,52.62389671,22.10126572,17.66617045,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190103,10:16,27160.85,27175.9,27047.05,27102.75,128.85,0.00,2.85,1652.57563883,312.31308800,492.38071825,18.89856541,29.79474625,10.89618085,48.69331166,22.37716121,18.00266979,118.0411171,22.30807771,35.1700513,18.89856541,29.79474625,10.89618085,48.69331166,22.37716121,18.00266979,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190103,11:16,27102.25,27103.4,26985.8,27021.6,117.60,0.00,61.25,1652.13452177,290.00501029,518.46066695,17.55335334,31.38126225,13.82790891,48.93461559,28.25792895,18.73518830,118.0096087,20.71464359,37.03290478,17.55335334,31.38126225,13.82790891,48.93461559,28.25792895,18.7351883,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190103,12:16,27020.1,27087.8,26977.75,27062.3,110.05,0.00,8.05,1644.17491307,269.29036670,489.47776217,16.37845004,29.77041909,13.39196905,46.14886913,29.01906223,19.46975073,117.4410652,19.23502619,34.9626973,16.37845004,29.77041909,13.39196905,46.14886913,29.01906223,19.46975073,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190103,13:16,27062.95,27092,26940.25,26973.7,151.75,0.00,37.50,1678.48384785,250.05534050,492.01506487,14.89769120,29.31306521,14.41537401,44.21075641,32.60603342,20.40805663,119.8917034,17.86109575,35.1439332,14.8976912,29.31306521,14.41537401,44.21075641,32.60603342,20.40805663,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190103,14:16,26972.65,27023.05,26947.95,26959.3,75.10,0.00,0.00,1633.69214444,232.19424475,456.87113166,14.21285189,27.96555846,13.75270657,42.17841034,32.60603342,21.27934069,116.692296,16.5853032,32.63365226,14.21285189,27.96555846,13.75270657,42.17841034,32.60603342,21.27934069,0.00000000,0.00000000,0.00000000
