ScripName,Date,Time,O,H,L,C,Current Gain,Current Loss,Average Gain,Average Loss,RSI,,
BANKNIFTY,20190205,15:21,27297.8,27298.65,27248.5,27248.5,0,48.1,9.089542854,11.495301,44.15648192,,
BANKNIFTY,20190205,15:26,27247.3,27276.25,27246.15,27275.15,26.65,0,10.34386122,10.67420807,49.21413608,,
BANKNIFTY,20190205,15:31,27275,27275,27268.95,27271.7,0,3.45,9.605013992,10.15819321,48.60048217,,
BANKNIFTY,20190206,09:16,27343.85,27354.5,27307.4,27314.8,43.1,0,11.99751299,9.432607979,55.98434562,,
BANKNIFTY,20190206,09:21,27316.35,27377.45,27306.8,27362.75,47.95,0,14.56554778,8.758850266,62.44768997,,
BANKNIFTY,20190206,09:26,27361.45,27392.95,27361.45,27371.75,9,0,14.16800865,8.133218104,63.53017619,,
BANKNIFTY,20190206,09:31,27368.6,27387.8,27347.8,27356.2,0,15.55,13.15600803,8.66298824,60.29611935,,
BANKNIFTY,20190206,09:36,27355.4,27355.7,27331.15,27342,0,14.2,12.21629317,9.05848908,57.42147218,,
BANKNIFTY,20190206,09:41,27342.65,27370.25,27335.55,27341.7,0,0.3,11.3437008,8.432882717,57.35925415,,
BANKNIFTY,20190206,09:46,27342.05,27373.3,27340.45,27373.3,31.6,0,12.79057932,7.830533951,62.02661879,,
BANKNIFTY,20190206,09:51,27375.1,27393.2,27361.55,27387.85,14.55,0,12.91625222,7.271210098,63.98155458,,
BANKNIFTY,20190206,09:56,27385.45,27390.8,27374.6,27384.55,0,3.3,11.99366278,6.987552234,63.1870129,,
BANKNIFTY,20190206,10:01,27380.2,27382.95,27358.2,27362.4,0,22.15,11.13697258,8.070584217,57.98224469,,
BANKNIFTY,20190206,10:06,27363.85,27369.5,27344.2,27364.45,2.05,0,10.48790311,7.494113916,58.32439762,,
BANKNIFTY,20190206,10:11,27365.95,27367.15,27325.4,27330.2,0,34.25,9.738767175,9.405248636,50.87107779,,
BANKNIFTY,20190206,10:16,27331.55,27340.35,27313.75,27315.3,0,14.9,9.043140948,9.797730876,47.99746547,,
BANKNIFTY,20190206,10:21,27314.45,27334.6,27301,27315.4,0.1,0,8.404345166,9.097892957,48.01868828,,
BANKNIFTY,20190206,10:26,27316,27325.7,27294.1,27300.55,0,14.85,7.804034797,9.508757745,45.07669562,,
BANKNIFTY,20190206,10:31,27298.25,27331.8,27297.6,27306.65,6.1,0,7.682318026,8.829560764,46.52600787,,
BANKNIFTY,20190206,10:36,27307.1,27332.55,27303.95,27324.75,18.1,0,8.426438167,8.198877852,50.68437892,,
BANKNIFTY,20190206,10:41,27326.85,27331.45,27302.45,27305.6,0,19.15,7.824549726,8.981100862,46.55904087,,
BANKNIFTY,20190206,10:46,27302.85,27338.75,27302.85,27315.25,9.65,0,7.954939031,8.339593658,48.81968193,,
BANKNIFTY,20190206,10:51,27319.3,27327.25,27307.85,27325.3,10.05,0,8.104586243,7.743908397,51.13789308,,
BANKNIFTY,20190206,10:56,27324.25,27349.25,27323.9,27345,19.7,0,8.932830083,7.190772083,55.40219854,,
BANKNIFTY,20190206,11:01,27344.85,27357.15,27336.9,27355.4,10.4,0,9.037627934,6.677145505,57.51039281,,
BANKNIFTY,20190206,11:06,27357.25,27368.85,27348.3,27355.95,0.55,0,8.431368796,6.200206541,57.62447722,,
BANKNIFTY,20190206,11:11,27353.6,27363.25,27342.7,27357.55,1.6,0,7.943413882,5.757334645,57.97795549,,
BANKNIFTY,20190206,11:16,27358.4,27377.5,27348.15,27374.85,17.3,0,8.611741462,5.346096456,61.69824806,,
BANKNIFTY,20190206,11:21,27374.1,27385.7,27370.85,27380.15,5.3,0,8.3751885,4.964232423,62.78524794,,
BANKNIFTY,20190206,11:26,27379.9,27382.05,27347.8,27376.15,0,4,7.77696075,4.895358679,61.36967107,,
BANKNIFTY,20190206,11:31,27377.05,27384.35,27363.5,27365,0,11.15,7.221463554,5.342118773,57.47933484,,
BANKNIFTY,20190206,11:36,27368.25,27376.6,27349.25,27356.25,0,8.75,6.705644729,5.585538861,54.55654193,,
BANKNIFTY,20190206,11:41,27357.45,27362.55,27344.8,27362,5.75,0,6.637384391,5.186571799,56.13505568,,
BANKNIFTY,20190206,11:46,27362.65,27381.85,27362.65,27379.85,17.85,0,7.438285506,4.816102385,60.69895593,,
BANKNIFTY,20190206,11:51,27377,27382.1,27362.7,27368.15,0,11.7,6.906979398,5.307809358,56.54604051,,
BANKNIFTY,20190206,11:56,27368.05,27370.45,27350.5,27367.5,0,0.65,6.413623727,4.975108689,56.31551864,,
BANKNIFTY,20190206,12:01,27367.9,27376.7,27364,27372.4,4.9,0,6.305507747,4.619743783,57.71498926,,
BANKNIFTY,20190206,12:06,27372.85,27379.85,27363.2,27377.95,5.55,0,6.251542907,4.289762084,59.30520853,,
BANKNIFTY,20190206,12:11,27378.85,27381.8,27368.45,27376.9,0,1.05,5.805004128,4.058350507,58.85425743,,
BANKNIFTY,20190206,12:16,27377.5,27384.6,27362.3,27375.65,0,1.25,5.390360976,3.857754042,58.28605035,,
BANKNIFTY,20190206,12:21,27379.35,27408.6,27375.2,27406.05,30.4,0,7.176763764,3.582200182,66.70497085,,
BANKNIFTY,20190206,12:26,27404.2,27412.3,27388.75,27401.35,0,4.7,6.664137781,3.662043026,64.5363267,,
BANKNIFTY,20190206,12:31,27402.35,27408.7,27391.05,27406.4,5.05,0,6.548842225,3.400468524,65.82206939,,
BANKNIFTY,20190206,12:36,27407.7,27409.25,27385.2,27399.9,0,6.5,6.08106778,3.621863629,62.67248034,,
BANKNIFTY,20190206,12:41,27400.15,27409,27387.05,27397.05,0,2.85,5.646705796,3.566730513,61.28772812,,
BANKNIFTY,20190206,12:46,27394.85,27407.2,27364.1,27382.8,0,14.25,5.243369668,4.329821191,54.77138966,,
BANKNIFTY,20190206,12:51,27383.7,27385.45,27364.25,27383.55,0.75,0,4.922414691,4.020548249,55.04232461,,
BANKNIFTY,20190206,12:56,27384.55,27399.9,27380.25,27396.55,13,0,5.499385071,3.733366231,59.56388178,,
BANKNIFTY,20190206,13:01,27397.5,27410.8,27393.7,27405.9,9.35,0,5.774428994,3.466697214,62.48620421,,
BANKNIFTY,20190206,13:06,27406.4,27425.95,27403.2,27415.2,9.3,0,6.026255495,3.219075985,65.18160553,,
BANKNIFTY,20190206,13:11,27418.05,27424,27386.75,27393.85,0,21.35,5.595808673,4.514141986,55.34951517,,
BANKNIFTY,20190206,13:16,27394.4,27399.6,27375.45,27377,0,16.85,5.196108054,5.395274701,49.05977033,,
BANKNIFTY,20190206,13:21,27379,27382.4,27360.75,27360.75,0,16.25,4.824957479,6.170612222,43.88092304,,
BANKNIFTY,20190206,13:26,27360.3,27378.45,27351.6,27374.7,13.95,0,5.47674623,5.729854207,48.87071919,,
BANKNIFTY,20190206,13:31,27375.2,27382.05,27366.45,27376.35,1.65,0,5.203407214,5.320578906,49.44331126,,
BANKNIFTY,20190206,13:36,27378.35,27385.05,27336.05,27353.85,0,22.5,4.83173527,6.547680413,42.46031083,,
BANKNIFTY,20190206,13:41,27355.1,27381.95,27339.95,27376.4,22.55,0,6.097325608,6.079988955,50.07118422,,
BANKNIFTY,20190206,13:46,27375.8,27406.35,27371.05,27394.5,18.1,0,6.954659493,5.645704029,55.19411786,,
BANKNIFTY,20190206,13:51,27395.05,27403.95,27381.4,27400.15,5.65,0,6.861469529,5.242439456,56.6880463,,
BANKNIFTY,20190206,13:56,27399.2,27402.05,27385.9,27385.95,0,14.2,6.371364563,5.882265209,51.99573254,,
BANKNIFTY,20190206,14:01,27387.95,27398.5,27372.45,27390.9,4.95,0,6.269838523,5.462103408,53.44246127,,
BANKNIFTY,20190206,14:06,27390.65,27401.95,27382.8,27393.7,2.8,0,6.021992914,5.071953165,54.28179361,,
BANKNIFTY,20190206,14:11,27393.55,27396.75,27374.2,27375.85,0,17.85,5.591850563,5.984670796,48.30337534,,
BANKNIFTY,20190206,14:16,27376.1,27378.55,27331.6,27358.5,0,17.35,5.192432665,6.796480025,43.31028843,,
BANKNIFTY,20190206,14:21,27359.75,27383.15,27350.75,27375,16.5,0,6.000116047,6.311017166,48.73731722,,
BANKNIFTY,20190206,14:26,27375.25,27378.15,27347.3,27352.7,0,22.3,5.571536329,7.453087368,42.77694664,,
BANKNIFTY,20190206,14:31,27352.3,27376.9,27340.75,27376.9,24.2,0,6.902140877,6.920723985,49.93278127,,
BANKNIFTY,20190206,14:36,27376.55,27386.9,27368.3,27383.1,6.2,0,6.851987957,6.426386557,51.60261107,,
BANKNIFTY,20190206,14:41,27384.5,27393.05,27369.95,27385.95,2.85,0,6.566131674,5.967358946,52.38869101,,
BANKNIFTY,20190206,14:46,27387.35,27387.35,27363.45,27383.9,0,2.05,6.097122269,5.687547593,51.73774353,,
BANKNIFTY,20190206,14:51,27384.05,27396.85,27383,27391.7,7.8,0,6.218756393,5.281294193,54.07590468,,
BANKNIFTY,20190206,14:56,27389.95,27411.5,27389.95,27403.15,11.45,0,6.59241665,4.904058894,57.34293632,,
BANKNIFTY,20190206,15:01,27403.25,27414.3,27390.9,27410.2,7.05,0,6.625101175,4.553768973,59.2644971,,
BANKNIFTY,20190206,15:06,27409.95,27413.7,27388.05,27393.6,0,16.6,6.151879663,5.414214046,53.18891423,,
BANKNIFTY,20190206,15:11,27393.2,27401.3,27377.6,27398,4.4,0,6.026745401,5.027484472,54.51981251,,
BANKNIFTY,20190206,15:16,27396.8,27405.55,27377.7,27395.7,0,2.3,5.596263587,4.832664152,53.6609681,,
BANKNIFTY,20190206,15:21,27395.3,27424.8,27392.25,27422.9,27.2,0,7.139387616,4.487473856,61.40425457,,
BANKNIFTY,20190206,15:26,27422.7,27428.65,27391.55,27405.7,0,17.2,6.629431358,5.395511437,55.13066857,,
BANKNIFTY,20190206,15:31,27406.3,27408.5,27402.35,27402.35,0,3.35,6.155900547,5.249403477,53.97401537,,
BANKNIFTY,20190207,09:16,27423.5,27461.05,27380.35,27454.85,52.5,0,9.466193365,4.874446086,66.00956252,,
BANKNIFTY,20190207,09:21,27454.1,27469.25,27438.65,27442,0,12.85,8.790036696,5.444128509,61.75308892,,
BANKNIFTY,20190207,09:26,27443.95,27464.35,27430.4,27461.05,19.05,0,9.522891218,5.055262187,65.32302791,,
BANKNIFTY,20190207,09:31,27460.55,27470.4,27451.95,27464.75,3.7,0,9.106970416,4.69417203,65.98707644,,
BANKNIFTY,20190207,09:36,27463.2,27480,27453.45,27466.2,1.45,0,8.560043958,4.358874028,66.25975927,,
BANKNIFTY,20190207,09:41,27467.95,27481.1,27427.65,27434.75,0,31.45,7.948612247,6.293954455,55.80884691,,
BANKNIFTY,20190207,09:46,27435.3,27435.3,27404.4,27421.2,0,13.55,7.380854229,6.812243422,52.00312441,,
BANKNIFTY,20190207,09:51,27420.95,27431.95,27406.8,27421.35,0.15,0,6.864364641,6.325654606,52.04211239,,
BANKNIFTY,20190207,09:56,27422.55,27434.5,27354.3,27395.35,0,26,6.374052881,7.730964992,45.18996671,,
BANKNIFTY,20190207,10:01,27396.05,27428.75,27394.25,27409.45,14.1,0,6.925906247,7.178753207,49.10367577,,
BANKNIFTY,20190207,10:06,27409.55,27418.8,27406.65,27412.35,2.9,0,6.638341515,6.66598512,49.89611047,,
BANKNIFTY,20190207,10:11,27411.25,27434.05,27411.25,27427.4,15.05,0,7.239174264,6.189843326,53.90695347,,
BANKNIFTY,20190207,10:16,27426.65,27462.45,27426.65,27455.45,28.05,0,8.725661816,5.74771166,60.28768504,,
BANKNIFTY,20190207,10:21,27454.45,27468.8,27453.95,27463.05,7.6,0,8.645257401,5.337160827,61.82948657,,
BANKNIFTY,20190207,10:26,27466.85,27476.35,27456.9,27470.35,7.3,0,8.549167587,4.955935054,63.30324037,,
BANKNIFTY,20190207,10:31,27472.1,27483.35,27465.7,27478.3,7.95,0,8.506369902,4.601939693,64.89295847,,
BANKNIFTY,20190207,10:36,27477.1,27484.2,27468.7,27478.35,0.05,0,7.90234348,4.273229715,64.90325633,,
BANKNIFTY,20190207,10:41,27479.4,27479.7,27464.1,27472.35,0,6,7.337890375,4.396570449,62.53282946,,
BANKNIFTY,20190207,10:46,27472.15,27474.15,27456.35,27470.75,0,1.6,6.813755348,4.196815417,61.88376146,,
BANKNIFTY,20190207,10:51,27471.55,27471.55,27452.1,27463.55,0,7.2,6.327058537,4.411328602,58.92000778,,
BANKNIFTY,20190207,10:56,27460.85,27464.5,27439.1,27444.85,0,18.7,5.875125785,5.431947987,51.95973691,,
BANKNIFTY,20190207,11:01,27444.05,27455.25,27432.6,27446.4,1.55,0,5.566188229,5.043951703,52.46102563,,
BANKNIFTY,20190207,11:06,27445.5,27453.55,27438.65,27453.5,7.1,0,5.675746212,4.683669438,54.7882854,,
BANKNIFTY,20190207,11:11,27450.05,27455.95,27437.75,27454.2,0.7,0,5.320335769,4.349121621,55.0220716,,
BANKNIFTY,20190207,11:16,27454.6,27464.35,27449.2,27463.25,9.05,0,5.586740356,4.038470077,58.04278665,,
BANKNIFTY,20190207,11:21,27462.8,27477.65,27460.95,27470.75,7.5,0,5.72340176,3.750007928,60.41543592,,
BANKNIFTY,20190207,11:26,27477.85,27487.35,27470.25,27479,8.25,0,5.903873062,3.482150219,62.90068632,,
BANKNIFTY,20190207,11:31,27479.95,27481.7,27466.05,27471.3,0,7.7,5.482167844,3.783425204,59.16693962,,
BANKNIFTY,20190207,11:36,27470.4,27486,27468.4,27475.4,4.1,0,5.383441569,3.513180546,60.51107375,,
BANKNIFTY,20190207,11:41,27475.35,27493.15,27462.65,27489.15,13.75,0,5.981052886,3.262239079,64.70695623,,
BANKNIFTY,20190207,11:46,27488.7,27589.75,27476.9,27538.75,49.6,0,9.096691965,3.029222002,75.01860883,,
BANKNIFTY,20190207,11:51,27540,27555.85,27426.25,27509.7,0,29.05,8.446928253,4.887849001,63.345102,,
BANKNIFTY,20190207,11:56,27510.75,27515.2,27462.1,27462.1,0,47.6,7.843576235,7.93871693,49.69858406,,
BANKNIFTY,20190207,12:01,27459.25,27473.1,27389.4,27390.55,0,71.55,7.28332079,12.48238001,36.84828008,,
BANKNIFTY,20190207,12:06,27395.35,27446.8,27353.8,27444.3,53.75,0,10.6023693,11.59078143,47.77315952,,
BANKNIFTY,20190207,12:11,27450.15,27471.9,27443.2,27465.3,21,0,11.34505721,10.76286847,51.31669688,,
BANKNIFTY,20190207,12:16,27467,27484.65,27444.55,27480.55,15.25,0,11.6239817,9.994092155,53.76973812,,
BANKNIFTY,20190207,12:21,27480.6,27482.4,27456.2,27469.8,0,10.75,10.79369729,10.04808557,51.78874265,,
BANKNIFTY,20190207,12:26,27471.8,27471.85,27410.65,27410.65,0,59.15,10.02271891,13.55536517,42.50862316,,
BANKNIFTY,20190207,12:31,27415.1,27447.3,27408.6,27432.6,21.95,0,10.87466756,12.58712481,46.35054045,,
BANKNIFTY,20190207,12:36,27432.7,27444.5,27417.95,27427.6,0,5,10.09790559,12.04518732,45.60295905,,
BANKNIFTY,20190207,12:41,27429.9,27440.5,27392.75,27400.35,0,27.25,9.376626622,13.13124537,41.65932091,,
BANKNIFTY,20190207,12:46,27401.85,27401.85,27332.95,27334.7,0,65.65,8.706867577,16.88258498,34.02522018,,
BANKNIFTY,20190207,12:51,27332.45,27410.05,27332.45,27394.7,60,0,12.37066275,15.67668606,44.10635328,,
BANKNIFTY,20190207,12:56,27395.25,27435.45,27391.85,27427.25,32.55,0,13.81204398,14.55692277,48.68715912,,
BANKNIFTY,20190207,13:01,27427.35,27464.7,27414.9,27458.75,31.5,0,15.07546941,13.51714257,52.72505157,,
BANKNIFTY,20190207,13:06,27458.95,27467.95,27441.85,27454.65,0,4.1,13.99865017,12.84448953,52.14982422,,
BANKNIFTY,20190207,13:11,27455.05,27510.5,27432.5,27508.35,53.7,0,16.83446087,11.92702599,58.53126075,,
BANKNIFTY,20190207,13:16,27509.75,27520.4,27490.95,27502.55,0,5.8,15.63199938,11.48938128,57.63718145,,
BANKNIFTY,20190207,13:21,27503.8,27507.35,27477.85,27482.85,0,19.7,14.515428,12.07585404,54.58716874,,
BANKNIFTY,20190207,13:26,27483.3,27499.35,27463.8,27466.35,0,16.5,13.47861171,12.39186447,52.10036188,,
BANKNIFTY,20190207,13:31,27468.3,27506.75,27468.3,27496.4,30.05,0,14.6622823,11.50673129,56.02917454,,
BANKNIFTY,20190207,13:36,27495.7,27507,27486.75,27502.55,6.15,0,14.05426214,10.68482191,56.80995347,,
BANKNIFTY,20190207,13:41,27502.95,27515.1,27499.1,27506.7,4.15,0,13.34681484,9.921620349,57.3601737,,
BANKNIFTY,20190207,13:46,27506.6,27530.6,27502.6,27518.3,11.6,0,13.22204235,9.212933181,58.9349533,,
BANKNIFTY,20190207,13:51,27519.5,27538.3,27510.9,27526.4,8.1,0,12.85618219,8.554866525,60.04461696,,
BANKNIFTY,20190207,13:56,27525.6,27530.75,27512.25,27528.95,2.55,0,12.12002632,7.943804631,60.4073387,,
BANKNIFTY,20190207,14:01,27528.45,27532.35,27501.05,27513.25,0,15.7,11.25431015,8.497818586,56.97770757,,
BANKNIFTY,20190207,14:06,27511,27522.65,27496.2,27506.05,0,7.2,10.45043085,8.405117258,55.42363866,,
BANKNIFTY,20190207,14:11,27504.15,27517.6,27487.2,27489.35,0,16.7,9.703971507,8.997608883,51.88851051,,
BANKNIFTY,20190207,14:16,27489.55,27503.35,27471.9,27497.5,8.15,0,9.592973542,8.354922534,53.44901431,,
BANKNIFTY,20190207,14:21,27496.25,27510.95,27484.5,27490.35,0,7.15,8.907761146,8.268856639,51.85980883,,
BANKNIFTY,20190207,14:26,27488.55,27504.85,27488.3,27495.4,5.05,0,8.632206778,7.678224021,52.92445604,,
BANKNIFTY,20190207,14:31,27497.6,27514.95,27483.4,27514.95,19.55,0,9.412049151,7.129779449,56.89848069,,
BANKNIFTY,20190207,14:36,27513.8,27524.65,27511.95,27514.5,0,0.45,8.739759926,6.652652345,56.77966372,,
BANKNIFTY,20190207,14:41,27515.15,27518.6,27492.35,27503.95,0,10.55,8.11549136,6.93103432,53.93598185,,
BANKNIFTY,20190207,14:46,27501.7,27504.4,27457.05,27463.45,0,40.5,7.535813406,9.328817583,44.68412864,,
BANKNIFTY,20190207,14:51,27464.3,27493.9,27459.65,27490.25,26.8,0,8.911826734,8.66247347,50.70942587,,
BANKNIFTY,20190207,14:56,27490,27493.75,27472.85,27488.65,0,1.6,8.275267682,8.158011079,50.35676569,,
BANKNIFTY,20190207,15:01,27488.9,27494.95,27447.15,27464.6,0,24.05,7.684177133,9.293153145,45.26139862,,
BANKNIFTY,20190207,15:06,27461.9,27466.8,27429.6,27437.55,0,27.05,7.135307338,10.56149935,40.31974505,,
BANKNIFTY,20190207,15:11,27437.35,27444.2,27402.35,27403.6,0,33.95,6.625642528,12.23210654,35.13485361,,
BANKNIFTY,20190207,15:16,27404,27418.65,27346.35,27355.7,0,47.9,6.152382347,14.77981321,29.39195905,,
BANKNIFTY,20190207,15:21,27356.3,27358.6,27322.95,27351.2,0,4.5,5.712926465,14.04554084,28.91381389,,
BANKNIFTY,20190207,15:26,27350.7,27356.25,27337.25,27344.7,0,6.5,5.304860289,13.50657364,28.20019096,,
BANKNIFTY,20190207,15:31,27345.65,27387.15,27345.65,27387.15,42.45,0,7.958084554,12.54181838,38.82010847,,
BANKNIFTY,20190208,09:16,27285.55,27303.45,27245.55,27279.9,0,107.25,7.389649943,19.30668849,27.68038756,,
BANKNIFTY,20190208,09:21,27281.15,27296,27270.85,27282.45,2.55,0,7.043960662,17.92763932,28.20788683,,
BANKNIFTY,20190208,09:26,27283.05,27292.1,27254.5,27273.2,0,9.25,6.540820614,17.30780794,27.42640148,,
BANKNIFTY,20190208,09:31,27270.55,27298.3,27261.9,27286.45,13.25,0,7.020047713,16.07153594,30.40089332,,
BANKNIFTY,20190208,09:36,27286.15,27317.25,27278.55,27301.95,15.5,0,7.625758591,14.92356909,33.81811954,,
BANKNIFTY,20190208,09:41,27301.2,27315.5,27294.9,27304.45,2.5,0,7.259632977,13.85759987,34.3777664,,
BANKNIFTY,20190208,09:46,27302.4,27314.85,27285.85,27296.05,0,8.4,6.741087765,13.46777131,33.35709226,,
BANKNIFTY,20190208,09:51,27297.7,27303.4,27280.5,27282.45,0,13.6,6.259581496,13.47721621,31.71528425,,
BANKNIFTY,20190208,09:56,27282.55,27289.75,27257.8,27272.55,0,9.9,5.812468532,13.22170077,30.53702234,,
BANKNIFTY,20190208,10:01,27277.1,27292.75,27259.8,27286.4,13.85,0,6.386577922,12.27729357,34.21893429,,
BANKNIFTY,20190208,10:06,27287.45,27296.4,27273.05,27273.05,0,13.35,5.930393785,12.35391546,32.43433321,,
BANKNIFTY,20190208,10:11,27274.85,27283.45,27249.05,27273.65,0.6,0,5.549651372,11.47149293,32.60445523,,
BANKNIFTY,20190208,10:16,27273.05,27275.05,27252.6,27269.7,0,3.95,5.153247702,10.93424343,32.0326374,,
BANKNIFTY,20190208,10:21,27270.15,27292.5,27262.45,27277.55,7.85,0,5.345872867,10.15322604,34.49150752,,
BANKNIFTY,20190208,10:26,27277.65,27289.75,27270.45,27274,0,3.55,4.964024805,9.68156704,33.89432709,,
BANKNIFTY,20190208,10:31,27273.8,27274.5,27255.25,27263.8,0,10.2,4.609451604,9.718597966,32.17082396,,
BANKNIFTY,20190208,10:36,27257.5,27260.5,27221.85,27235.5,0,28.3,4.280205061,11.04584097,27.9276537,,
BANKNIFTY,20190208,10:41,27232.55,27265.5,27221.25,27262.45,26.95,0,5.899476128,10.25685233,36.51495539,,
BANKNIFTY,20190208,10:46,27262.6,27273.15,27247.05,27256.5,0,5.95,5.478084976,9.949220019,35.50902104,,
BANKNIFTY,20190208,10:51,27254.7,27274.35,27244.4,27271.2,14.7,0,6.136793192,9.238561446,39.91318143,,
BANKNIFTY,20190208,10:56,27269.3,27277.15,27264.1,27268.1,0,3.1,5.698450821,8.800092771,39.30360857,,
BANKNIFTY,20190208,11:01,27268.5,27274.55,27260.9,27272.2,4.1,0,5.584275763,8.171514716,40.59581869,,
BANKNIFTY,20190208,11:06,27271.6,27276.05,27253.65,27257.05,0,15.15,5.185398922,8.669977951,37.42517414,,
BANKNIFTY,20190208,11:11,27256.7,27259.7,27241.7,27252.95,0,4.1,4.815013285,8.343550954,36.59223907,,
BANKNIFTY,20190208,11:16,27252,27259.1,27243.5,27247.4,0,5.55,4.471083765,8.1440116,35.44233028,,
BANKNIFTY,20190208,11:21,27245.1,27254.3,27230.05,27254.05,6.65,0,4.626720639,7.562296486,37.95811091,,
BANKNIFTY,20190208,11:26,27253.45,27276.15,27252.25,27273.8,19.75,0,5.706954879,7.022132451,44.83396752,,
BANKNIFTY,20190208,11:31,27273.15,27275.4,27263.35,27275.4,1.6,0,5.413600959,6.520551562,45.36225718,,
BANKNIFTY,20190208,11:36,27273.95,27274.7,27243.65,27250.6,0,24.8,5.026915176,7.82622645,39.11040057,,
BANKNIFTY,20190208,11:41,27250.3,27260.6,27247.15,27248.7,0,1.9,4.667849806,7.402924561,38.67067401,,
BANKNIFTY,20190208,11:46,27248.3,27271.05,27247.85,27266.75,18.05,0,5.623717677,6.874144235,44.9974381,,
BANKNIFTY,20190208,11:51,27267.45,27271.1,27255.7,27262.6,0,4.15,5.222023558,6.679562504,43.87670291,,
BANKNIFTY,20190208,11:56,27261.25,27269.25,27257,27265.85,3.25,0,5.081164732,6.202450897,45.03135253,,
BANKNIFTY,20190208,12:01,27265.25,27271.5,27250.15,27252,0,13.85,4.718224394,6.748704404,41.14636514,,
BANKNIFTY,20190208,12:06,27254.5,27271.95,27251.5,27257.5,5.5,0,4.774065509,6.26665409,43.24052854,,
BANKNIFTY,20190208,12:11,27256.6,27284.2,27256.4,27278.85,21.35,0,5.95806083,5.81903594,50.59023413,,
BANKNIFTY,20190208,12:16,27279.35,27281.8,27267.35,27273.4,0,5.45,5.532485056,5.79267623,48.85126945,,
BANKNIFTY,20190208,12:21,27272.4,27293.2,27268.65,27280.55,7.15,0,5.648021838,5.378913642,51.22023111,,
BANKNIFTY,20190208,12:26,27282.7,27296.4,27274.45,27288.3,7.75,0,5.798163135,4.994705525,53.72216894,,
BANKNIFTY,20190208,12:31,27290.25,27321.25,27288.65,27319.2,30.9,0,7.591151483,4.637940845,62.07452916,,
BANKNIFTY,20190208,12:36,27318.7,27323.25,27280.85,27284.35,0,34.85,7.048926377,6.79594507,50.91362823,,
BANKNIFTY,20190208,12:41,27284.95,27287.6,27247,27279.7,0,4.65,6.545431635,6.642663279,49.63136585,,
BANKNIFTY,20190208,12:46,27277.9,27305.6,27269.1,27302.7,23,0,7.720757947,6.168187331,55.58923153,,
BANKNIFTY,20190208,12:51,27300.65,27301.95,27274.85,27286.45,0,16.25,7.169275237,6.888316807,50.99931207,,
BANKNIFTY,20190208,12:56,27286.05,27286.05,27235.6,27246.4,0,40.05,6.657184148,9.257008464,41.83174296,,
BANKNIFTY,20190208,13:01,27246.2,27257.1,27234.2,27245.95,0,0.45,6.181670995,8.627936431,41.74095111,,
BANKNIFTY,20190208,13:06,27245.9,27274.4,27241.35,27265.95,20,0,7.168694495,8.011655257,47.22351337,,
BANKNIFTY,20190208,13:11,27264.65,27316,27263.2,27295.55,29.6,0,8.770930603,7.439394167,54.1070628,,
BANKNIFTY,20190208,13:16,27296.8,27315.25,27288.2,27307.7,12.15,0,9.012292703,6.90800887,56.60880645,,
BANKNIFTY,20190208,13:21,27308.45,27339.25,27308.45,27336.35,28.65,0,10.41498608,6.414579665,61.88505537,,
BANKNIFTY,20190208,13:26,27336.9,27348.1,27316.25,27333.45,0,2.9,9.671058504,6.16353826,61.07549594,,
BANKNIFTY,20190208,13:31,27334.1,27349.65,27318.45,27337.6,4.15,0,9.276697182,5.723285527,61.84471917,,
BANKNIFTY,20190208,13:36,27338.15,27390,27336.65,27361.3,23.7,0,10.3069331,5.314479418,65.97952066,,
BANKNIFTY,20190208,13:41,27361.5,27435.05,27359.35,27431.75,70.45,0,14.60286645,4.934873745,74.74183966,,
BANKNIFTY,20190208,13:46,27431,27454.5,27402,27412.45,0,19.3,13.55980456,5.960954192,69.4635118,,
BANKNIFTY,20190208,13:51,27413.25,27431.25,27404.05,27421.25,8.8,0,13.21981852,5.53517175,70.48693883,,
BANKNIFTY,20190208,13:56,27419.7,27437.15,27414.5,27423.5,2.25,0,12.43626005,5.139802339,70.7568042,,
BANKNIFTY,20190208,14:01,27424.95,27434.35,27390.25,27417.65,0,5.85,11.54795576,5.190530743,68.99044163,,
BANKNIFTY,20190208,14:06,27418,27476.5,27415.4,27471,53.35,0,14.53381607,4.819778548,75.09621006,,
BANKNIFTY,20190208,14:11,27465.85,27482.1,27434.65,27439.55,0,31.45,13.49568635,6.721937223,66.75209033,,
BANKNIFTY,20190208,14:16,27437.05,27445.4,27393.2,27393.2,0,46.35,12.53170875,9.552513135,56.74507717,,
BANKNIFTY,20190208,14:21,27393.45,27422.6,27365.75,27412.15,18.95,0,12.99015813,8.870190769,59.42337969,,
BANKNIFTY,20190208,14:26,27410.7,27462.7,27404.7,27427.4,15.25,0,13.1515754,8.236605714,61.48991974,,
BANKNIFTY,20190208,14:31,27426.85,27444.6,27413.95,27434.4,7,0,12.71217716,7.648276734,62.43562755,,
BANKNIFTY,20190208,14:36,27433.1,27472.25,27433.1,27453.2,18.8,0,13.14702165,7.101971253,64.92679272,,
BANKNIFTY,20190208,14:41,27451.15,27460.4,27428.45,27430.2,0,23,12.20794867,8.237544735,59.70972884,,
BANKNIFTY,20190208,14:46,27438,27453.65,27423.7,27427.05,0,3.15,11.33595234,7.874148683,59.01037338,,
BANKNIFTY,20190208,14:51,27426.75,27431.2,27403.35,27416.35,0,10.7,10.52624146,8.075995205,56.58589152,,
