ScripName,Date,Time,O,H,L,C,HH,LL,M,C -M = D,HH-LL = HL,D MA,HL MA,D Smooth,HL smooth,HL2,SMI,Signal
BANKNIFTY,20190122,10:16,27467.4,27495.7,27412.3,27418.5,27622.20000,27388.50000,27505.35000,-86.85000,233.70000,-43.45893,233.50356,-10.69814,233.14286,116.57143,-9.17732,20.15730
BANKNIFTY,20190122,11:16,27416.95,27448.3,27385.4,27410,27622.20000,27385.40000,27503.80000,-93.80000,236.80000,-68.62947,235.15178,-39.66380,234.14732,117.07366,-33.87936,10.33246
BANKNIFTY,20190122,12:16,27412,27472.3,27396.8,27434.65,27622.20000,27385.40000,27503.80000,-69.15000,236.80000,-68.88973,235.97589,-54.27677,235.06161,117.53080,-46.18089,0.05730
BANKNIFTY,20190122,13:16,27434.3,27519,27426.1,27515.9,27622.20000,27385.40000,27503.80000,12.10000,236.80000,-28.39487,236.38795,-41.33582,235.72478,117.86239,-35.07125,-6.32971
BANKNIFTY,20190122,14:16,27514.05,27515.8,27455.6,27485.5,27622.20000,27385.40000,27503.80000,-18.30000,236.80000,-23.34743,236.59397,-32.34163,236.15937,118.07969,-27.38966,-10.15879
BANKNIFTY,20190122,15:16,27484.2,27495.2,27456.7,27482.25,27622.20000,27385.40000,27503.80000,-21.55000,236.80000,-22.44872,236.69699,-27.39517,236.42818,118.21409,-23.17420,-12.52523
BANKNIFTY,20190123,09:16,27494.95,27545.4,27437.95,27462.55,27581.35000,27385.40000,27483.37500,-20.82500,195.95000,-21.63686,216.32349,-24.51601,226.37584,113.18792,-21.65957,-14.18602
BANKNIFTY,20190123,10:16,27462.4,27480.05,27441.1,27456.5,27545.40000,27385.40000,27465.40000,-8.90000,160.00000,-15.26843,188.16175,-19.89222,207.26879,103.63440,-19.19461,-15.09667
BANKNIFTY,20190123,11:16,27461,27555.35,27459.55,27548.35,27555.35000,27385.40000,27470.37500,77.97500,169.95000,31.35329,179.05587,5.73053,193.16233,96.58117,5.93338,-11.27302
BANKNIFTY,20190123,12:16,27549.55,27564.7,27506.2,27519.85,27564.70000,27385.40000,27475.05000,44.80000,179.30000,38.07664,179.17794,21.90359,186.17013,93.08507,23.53072,-4.94507
BANKNIFTY,20190123,13:16,27519.55,27521.3,27456.1,27500.55,27564.70000,27385.40000,27475.05000,25.50000,179.30000,31.78832,179.23897,26.84595,182.70455,91.35228,29.38729,1.29718
BANKNIFTY,20190123,14:16,27505.15,27510.95,27215.25,27229.4,27564.70000,27215.25000,27389.97500,-160.57500,349.45000,-64.39334,264.34448,-18.77369,223.52452,111.76226,-16.79788,-1.99283
BANKNIFTY,20190123,15:16,27228.6,27250.75,27189.6,27250.75,27564.70000,27189.60000,27377.15000,-126.40000,375.10000,-95.39667,319.72224,-57.08518,271.62338,135.81169,-42.03260,-9.27279
BANKNIFTY,20190124,09:16,27293.85,27293.85,27177.2,27231.85,27564.70000,27177.20000,27370.95000,-139.10000,387.50000,-117.24833,353.61112,-87.16676,312.61725,156.30863,-55.76580,-17.72607
BANKNIFTY,20190124,10:16,27232.3,27306.2,27213.45,27221.5,27564.70000,27177.20000,27370.95000,-149.45000,387.50000,-133.34917,370.55556,-110.25796,341.58641,170.79320,-64.55641,-26.24067
BANKNIFTY,20190124,11:16,27222.95,27236.25,27172.85,27209.35,27564.70000,27172.85000,27368.77500,-159.42500,391.85000,-146.38708,381.20278,-128.32252,361.39459,180.69730,-71.01519,-34.38149
BANKNIFTY,20190124,12:16,27208.65,27233.45,27150.65,27189.9,27564.70000,27150.65000,27357.67500,-167.77500,414.05000,-157.08104,397.62639,-142.70178,379.51049,189.75525,-75.20308,-41.80360
BANKNIFTY,20190124,13:16,27189.3,27252.15,27142.8,27212.95,27564.70000,27142.80000,27353.75000,-140.80000,421.90000,-148.94052,409.76320,-145.82115,394.63684,197.31842,-73.90144,-47.63957
BANKNIFTY,20190124,14:16,27211.8,27308,27153.8,27292.7,27564.70000,27142.80000,27353.75000,-61.05000,421.90000,-104.99526,415.83160,-125.40821,405.23422,202.61711,-61.89418,-50.23132
BANKNIFTY,20190124,15:16,27290.7,27342.35,27266.4,27266.4,27521.30000,27142.80000,27332.05000,-65.65000,378.50000,-85.32263,397.16580,-105.36542,401.20001,200.60000,-52.52513,-50.64838
BANKNIFTY,20190125,09:16,27296,27433.55,27247.55,27371.1,27510.95000,27142.80000,27326.87500,44.22500,368.15000,-20.54882,382.65790,-62.95712,391.92895,195.96448,-32.12680,-47.28082
BANKNIFTY,20190125,10:16,27371,27386.9,27345.9,27368.85,27433.55000,27142.80000,27288.17500,80.67500,290.75000,30.06309,336.70395,-16.44701,364.31645,182.15823,-9.02897,-40.32594
BANKNIFTY,20190125,11:16,27368.75,27377.4,27328.25,27362.9,27433.55000,27142.80000,27288.17500,74.72500,290.75000,52.39405,313.72697,17.97352,339.02171,169.51086,10.60317,-31.06610
BANKNIFTY,20190125,12:16,27364.8,27391.45,27343.7,27363.15,27433.55000,27142.80000,27288.17500,74.97500,290.75000,63.68452,302.23849,40.82902,320.63010,160.31505,25.46799,-20.78717
BANKNIFTY,20190125,13:16,27362.85,27374.55,27185.45,27225.85,27433.55000,27142.80000,27288.17500,-62.32500,290.75000,0.67976,296.49424,20.75439,308.56217,154.28109,13.45232,-14.56181
BANKNIFTY,20190125,14:16,27224.4,27245.8,27045.2,27080.3,27433.55000,27045.20000,27239.37500,-159.07500,388.35000,-79.19762,342.42212,-29.22161,325.49215,162.74607,-17.95534,-15.17882
BANKNIFTY,20190125,15:16,27084.9,27144.05,27078.5,27115.3,27433.55000,27045.20000,27239.37500,-124.07500,388.35000,-101.63631,365.38606,-65.42896,345.43910,172.71955,-37.88162,-19.30660
BANKNIFTY,20190128,09:16,27055.8,27134.2,26817,26853.9,27433.55000,26817.00000,27125.27500,-271.37500,616.55000,-186.50565,490.96803,-125.96731,418.20357,209.10178,-60.24210,-26.74942
BANKNIFTY,20190128,10:16,26853.7,26876.9,26802.95,26812.65,27433.55000,26802.95000,27118.25000,-305.60000,630.60000,-246.05283,560.78402,-186.01007,489.49379,244.74690,-76.00099,-35.70425
BANKNIFTY,20190128,11:16,26813.8,26814.5,26655.1,26731.6,27433.55000,26655.10000,27044.32500,-312.72500,778.45000,-279.38891,669.61701,-232.69949,579.55540,289.77770,-80.30276,-43.81307
BANKNIFTY,20190128,12:16,26730.65,26745.5,26681.5,26711.05,27391.45000,26655.10000,27023.27500,-312.22500,736.35000,-295.80696,702.98350,-264.25322,641.26945,320.63473,-82.41566,-50.83172
BANKNIFTY,20190128,13:16,26712.8,26725.85,26587.95,26620.4,27391.45000,26587.95000,26989.70000,-369.30000,803.50000,-332.55348,753.24175,-298.40335,697.25560,348.62780,-85.59368,-57.15208
BANKNIFTY,20190128,14:16,26620,26768.75,26588.15,26615.9,27391.45000,26587.95000,26989.70000,-373.80000,803.50000,-353.17674,778.37088,-325.79005,737.81324,368.90662,-88.31233,-62.81758
BANKNIFTY,20190128,15:16,26617.2,26710.6,26603.65,26653.05,27374.55000,26587.95000,26981.25000,-328.20000,786.60000,-340.68837,782.48544,-333.23921,760.14934,380.07467,-87.67730,-67.33753
BANKNIFTY,20190129,09:16,26621.6,26713.4,26552.85,26633.1,27245.80000,26552.85000,26899.32500,-266.22500,692.95000,-303.45668,737.71772,-318.34795,748.93353,374.46676,-85.01367,-70.55137
BANKNIFTY,20190129,10:16,26638.3,26679.45,26604.2,26634.8,27144.05000,26552.85000,26848.45000,-213.65000,591.20000,-258.55334,664.45886,-288.45064,706.69619,353.34810,-81.63356,-72.56632
BANKNIFTY,20190129,11:16,26637.75,26692.2,26626.2,26677.55,27134.20000,26552.85000,26843.52500,-165.97500,581.35000,-212.26417,622.90443,-250.35741,664.80031,332.40016,-75.31808,-73.06664
BANKNIFTY,20190129,12:16,26679.85,26743.85,26513.9,26515.3,26876.90000,26513.90000,26695.40000,-180.10000,363.00000,-196.18209,492.95221,-223.26975,578.87626,289.43813,-77.13902,-73.80707
BANKNIFTY,20190129,13:16,26517.15,26558.65,26477.05,26497.2,26814.50000,26477.05000,26645.77500,-148.57500,337.45000,-172.37854,415.20111,-197.82414,497.03869,248.51934,-79.60111,-74.86053
BANKNIFTY,20190129,14:16,26498.35,26585.3,26441.55,26512.15,26768.75000,26441.55000,26605.15000,-93.00000,327.20000,-132.68927,371.20055,-165.25671,434.11962,217.05981,-76.13418,-75.09210
BANKNIFTY,20190129,15:16,26513.3,26683.65,26508.95,26573.4,26768.75000,26441.55000,26605.15000,-31.75000,327.20000,-82.21964,349.20028,-123.73817,391.65995,195.82997,-63.18653,-72.92745
BANKNIFTY,20190130,09:16,26828.15,26828.8,26719.6,26807.2,26828.80000,26441.55000,26635.17500,172.02500,387.25000,44.90268,368.22514,-39.41774,379.94254,189.97127,-20.74932,-63.44052
BANKNIFTY,20190130,10:16,26806.1,26808.2,26693.7,26705.15,26828.80000,26441.55000,26635.17500,69.97500,387.25000,57.43884,377.73757,9.01055,378.84006,189.42003,4.75691,-51.04099
BANKNIFTY,20190130,11:16,26706.1,26767.95,26697.7,26734.65,26828.80000,26441.55000,26635.17500,99.47500,387.25000,78.45692,382.49378,43.73373,380.66692,190.33346,22.97743,-37.58309
BANKNIFTY,20190130,12:16,26732.95,26856.4,26730.95,26819.1,26856.40000,26441.55000,26648.97500,170.12500,414.85000,124.29096,398.67189,84.01235,389.66941,194.83470,43.11981,-22.90984
BANKNIFTY,20190130,13:16,26819.2,26844.6,26769.9,26818.85,26856.40000,26441.55000,26648.97500,169.87500,414.85000,147.08298,406.76095,115.54766,398.21518,199.10759,58.03278,-8.19300
BANKNIFTY,20190130,14:16,26819.15,26916.25,26737.95,26818.2,26916.25000,26441.55000,26678.90000,139.30000,474.70000,143.19149,440.73047,129.36958,419.47282,209.73641,61.68198,4.51154
BANKNIFTY,20190130,15:16,26816.2,26858.75,26797.75,26825.5,26916.25000,26441.55000,26678.90000,146.60000,474.70000,144.89575,457.71524,137.13266,438.59403,219.29702,62.53284,15.06087
BANKNIFTY,20190131,09:16,26994.75,27008.55,26891.05,26927.4,27008.55000,26441.55000,26725.05000,202.35000,567.00000,173.62287,512.35762,155.37777,475.47582,237.73791,65.35675,24.20558
BANKNIFTY,20190131,10:16,26929.6,27016.45,26900.15,27003.7,27016.45000,26508.95000,26762.70000,241.00000,507.50000,207.31144,509.92881,181.34460,492.70232,246.35116,73.61224,33.18860
BANKNIFTY,20190131,11:16,27003.4,27071.35,26983.7,27045.95,27071.35000,26693.70000,26882.52500,163.42500,377.65000,185.36822,443.78940,183.35641,468.24586,234.12293,78.31630,41.39364
BANKNIFTY,20190131,12:16,27044.6,27079.65,26969.4,27068.6,27079.65000,26693.70000,26886.67500,181.92500,385.95000,183.64661,414.86970,183.50151,441.55778,220.77889,83.11551,48.97944
BANKNIFTY,20190131,13:16,27068.85,27221.55,27065.85,27141.95,27221.55000,26697.70000,26959.62500,182.32500,523.85000,182.98580,469.35985,183.24366,455.45882,227.72941,80.46552,54.70418
BANKNIFTY,20190131,14:16,27140.25,27325.05,27140.25,27287.85,27325.05000,26730.95000,27028.00000,259.85000,594.10000,221.41790,531.72993,202.33078,493.59437,246.79719,81.98261,59.66389
BANKNIFTY,20190131,15:16,27286.45,27301.15,27250.25,27295.45,27325.05000,26737.95000,27031.50000,263.95000,587.10000,242.68395,559.41496,222.50737,526.50467,263.25233,84.52247,64.18363
