TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
1hour,LONG,BANKNIFTY,2015-07-30,09:16,18367.20,2015-08-10,11:16,19045.05,PROFIT,677.85,2015-08-05,09:16,703.35,2015-07-30,13:16,61.45
1hour,SHORT,BANKNIFTY,2015-08-10,11:16,19045.05,2015-08-17,09:16,18742.25,PROFIT,302.80,2015-08-12,14:16,992.80,2015-08-10,11:16,-0.90
1hour,LONG,BANKNIFTY,2015-08-17,09:16,18742.25,2015-08-20,09:16,18609.40,LOSS,-132.85,2015-08-17,12:16,117.45,2015-08-18,11:16,-80.10
1hour,SHORT,BANKNIFTY,2015-08-20,09:16,18609.40,2015-08-26,12:16,16986.10,PROFIT,1623.30,2015-08-25,10:16,1870.00,2015-08-20,10:16,-47.65
1hour,LONG,BANKNIFTY,2015-08-26,12:16,16986.10,2015-09-02,09:16,16714.50,LOSS,-271.60,2015-08-28,10:16,557.70,2015-09-01,13:16,-478.95
1hour,SHORT,BANKNIFTY,2015-09-02,09:16,16714.50,2015-09-04,10:16,15966.05,PROFIT,748.45,2015-09-04,09:16,745.30,2015-09-03,13:16,118.05
1hour,LONG,BANKNIFTY,2015-09-04,10:16,15966.05,2015-09-07,09:16,16232.35,PROFIT,266.30,2015-09-04,15:16,181.05,2015-09-04,12:16,69.65
1hour,SHORT,BANKNIFTY,2015-09-07,09:16,16232.35,2015-09-09,09:16,16659.90,LOSS,-427.55,2015-09-07,15:16,452.20,2015-09-08,13:16,-147.45
1hour,LONG,BANKNIFTY,2015-09-09,09:16,16659.90,2015-09-16,10:16,16836.60,PROFIT,176.70,2015-09-14,14:16,262.10,2015-09-10,09:16,-409.75
1hour,SHORT,BANKNIFTY,2015-09-16,10:16,16836.60,2015-09-18,09:16,17194.95,LOSS,-358.35,2015-09-16,10:16,8.60,2015-09-16,14:16,-138.55
1hour,LONG,BANKNIFTY,2015-09-18,09:16,17194.95,2015-09-23,09:16,16784.20,LOSS,-410.75,2015-09-18,11:16,394.55,2015-09-22,15:16,-248.70
1hour,SHORT,BANKNIFTY,2015-09-23,09:16,16784.20,2015-10-06,10:16,17580.05,LOSS,-795.85,2015-09-29,09:16,14.70,2015-10-05,15:16,-893.75
1hour,LONG,BANKNIFTY,2015-10-06,10:16,17580.05,2015-10-08,09:16,17613.55,PROFIT,33.50,2015-10-07,09:16,60.05,2015-10-06,11:16,-22.90
1hour,SHORT,BANKNIFTY,2015-10-08,09:16,17613.55,2015-10-16,10:16,17634.05,LOSS,-20.50,2015-10-08,11:16,176.90,2015-10-12,09:16,-139.20
1hour,LONG,BANKNIFTY,2015-10-16,10:16,17634.05,2015-10-20,11:16,17916.65,PROFIT,282.60,2015-10-16,15:16,291.60,2015-10-16,11:16,-10.30
1hour,SHORT,BANKNIFTY,2015-10-20,11:16,17916.65,2015-10-26,11:16,17815.45,PROFIT,101.20,2015-10-21,13:16,318.85,2015-10-23,13:16,-49.35
1hour,LONG,BANKNIFTY,2015-10-26,11:16,17815.45,2015-10-27,09:16,17768.90,LOSS,-46.55,2015-10-26,12:16,51.65,2015-10-26,15:16,-7.45
1hour,SHORT,BANKNIFTY,2015-10-27,09:16,17768.90,2015-11-02,10:16,17305.45,PROFIT,463.45,2015-10-29,15:16,568.80,2015-10-27,13:16,-74.95
1hour,LONG,BANKNIFTY,2015-11-02,10:16,17305.45,2015-11-06,09:16,16984.05,LOSS,-321.40,2015-11-03,10:16,147.10,2015-11-05,14:16,-320.90
1hour,SHORT,BANKNIFTY,2015-11-06,09:16,16984.05,2015-11-09,13:16,16840.35,PROFIT,143.70,2015-11-09,12:16,144.40,2015-11-06,15:16,-129.50
1hour,LONG,BANKNIFTY,2015-11-09,13:16,16840.35,2015-11-13,13:16,16928.65,PROFIT,88.30,2015-11-09,14:16,155.35,2015-11-10,14:16,-11.75
1hour,SHORT,BANKNIFTY,2015-11-13,13:16,16928.65,2015-11-16,09:16,16872.80,PROFIT,55.85,2015-11-13,14:16,11.70,2015-11-13,15:16,-23.30
1hour,LONG,BANKNIFTY,2015-11-16,09:16,16872.80,2015-11-19,11:16,17019.65,PROFIT,146.85,2015-11-17,13:16,325.10,2015-11-18,15:16,-83.20
1hour,SHORT,BANKNIFTY,2015-11-19,11:16,17019.65,2015-11-20,10:16,16941.00,PROFIT,78.65,2015-11-20,09:16,78.60,2015-11-19,14:16,-48.85
1hour,LONG,BANKNIFTY,2015-11-20,10:16,16941.00,2015-11-26,10:16,17090.55,PROFIT,149.55,2015-11-20,11:16,299.50,2015-11-24,14:16,33.45
1hour,SHORT,BANKNIFTY,2015-11-26,10:16,17090.55,2015-11-27,09:16,17081.90,PROFIT,8.65,2015-11-26,14:16,46.60,2015-11-26,10:16,9.40
1hour,LONG,BANKNIFTY,2015-11-27,09:16,17081.90,2015-12-02,09:16,17462.00,PROFIT,380.10,2015-11-30,13:16,406.00,2015-11-27,11:16,130.20
1hour,SHORT,BANKNIFTY,2015-12-02,09:16,17462.00,2015-12-11,14:16,16303.10,PROFIT,1158.90,2015-12-11,13:16,1161.20,2015-12-02,09:16,115.45
1hour,LONG,BANKNIFTY,2015-12-11,14:16,16303.10,2015-12-14,10:16,16373.65,PROFIT,70.55,2015-12-14,09:16,71.65,2015-12-11,14:16,29.45
1hour,SHORT,BANKNIFTY,2015-12-14,10:16,16373.65,2015-12-15,10:16,16224.95,PROFIT,148.70,2015-12-15,09:16,148.35,2015-12-14,12:16,-28.40
1hour,LONG,BANKNIFTY,2015-12-15,10:16,16224.95,2015-12-28,10:16,16891.65,PROFIT,666.70,2015-12-22,12:16,680.75,2015-12-15,10:16,17.00
1hour,SHORT,BANKNIFTY,2015-12-28,10:16,16891.65,2015-12-29,10:16,16936.50,LOSS,-44.85,2015-12-28,10:16,7.80,2015-12-28,15:16,-94.55
1hour,LONG,BANKNIFTY,2015-12-29,10:16,16936.50,2015-12-30,09:16,16992.05,PROFIT,55.55,2015-12-29,13:16,101.05,2015-12-29,11:16,0.75
1hour,SHORT,BANKNIFTY,2015-12-30,09:16,16992.05,2016-01-04,11:16,16708.25,PROFIT,283.80,2016-01-04,10:16,283.35,2016-01-01,14:16,-51.60
1hour,LONG,BANKNIFTY,2016-01-04,11:16,16708.25,2016-01-05,10:16,16605.25,LOSS,-103.00,2016-01-04,11:16,4.95,2016-01-04,14:16,-123.20
1hour,SHORT,BANKNIFTY,2016-01-05,10:16,16605.25,2016-01-11,10:16,15951.90,PROFIT,653.35,2016-01-11,09:16,652.75,2016-01-06,12:16,10.50
1hour,LONG,BANKNIFTY,2016-01-11,10:16,15951.90,2016-01-13,10:16,15889.15,LOSS,-62.75,2016-01-11,13:16,133.00,2016-01-12,14:16,-228.70
1hour,SHORT,BANKNIFTY,2016-01-13,10:16,15889.15,2016-01-14,10:16,15529.25,PROFIT,359.90,2016-01-14,09:16,360.60,2016-01-13,14:16,-10.30
1hour,LONG,BANKNIFTY,2016-01-14,10:16,15529.25,2016-01-15,09:16,15619.10,PROFIT,89.85,2016-01-14,12:16,193.60,2016-01-14,15:16,60.40
1hour,SHORT,BANKNIFTY,2016-01-15,09:16,15619.10,2016-01-20,11:16,14902.25,PROFIT,716.85,2016-01-20,10:16,718.25,2016-01-15,09:16,30.50
1hour,LONG,BANKNIFTY,2016-01-20,11:16,14902.25,2016-01-29,09:16,15136.85,PROFIT,234.60,2016-01-25,11:16,692.00,2016-01-20,13:16,-78.90
1hour,SHORT,BANKNIFTY,2016-01-29,09:16,15136.85,2016-02-01,12:16,15402.20,LOSS,-265.35,,,0.00,2016-01-29,15:16,-378.00
1hour,LONG,BANKNIFTY,2016-02-01,12:16,15402.20,2016-02-02,10:16,15332.55,LOSS,-69.65,2016-02-01,12:16,11.35,2016-02-01,14:16,-95.15
1hour,SHORT,BANKNIFTY,2016-02-02,10:16,15332.55,2016-02-08,09:16,15208.40,PROFIT,124.15,2016-02-03,14:16,514.70,2016-02-02,11:16,-63.05
1hour,LONG,BANKNIFTY,2016-02-08,09:16,15208.40,2016-02-09,09:16,14828.95,LOSS,-379.45,2016-02-08,12:16,111.15,2016-02-08,15:16,-240.15
1hour,SHORT,BANKNIFTY,2016-02-09,09:16,14828.95,2016-02-16,10:16,14355.80,PROFIT,473.15,2016-02-12,09:16,951.75,2016-02-09,09:16,-70.40
1hour,LONG,BANKNIFTY,2016-02-16,10:16,14355.80,2016-02-24,09:16,13874.60,LOSS,-481.20,2016-02-22,09:16,60.55,2016-02-17,09:16,-422.25
1hour,SHORT,BANKNIFTY,2016-02-24,09:16,13874.60,2016-02-29,09:16,13820.00,PROFIT,54.60,2016-02-25,14:16,330.25,2016-02-24,12:16,-72.25
1hour,LONG,BANKNIFTY,2016-02-29,09:16,13820.00,2016-03-09,09:16,15014.75,PROFIT,1194.75,2016-03-04,15:16,1568.35,2016-02-29,11:16,-119.95
1hour,SHORT,BANKNIFTY,2016-03-09,09:16,15014.75,2016-03-17,09:16,15614.65,LOSS,-599.90,,,0.00,2016-03-16,15:16,-469.35
1hour,LONG,BANKNIFTY,2016-03-17,09:16,15614.65,2016-03-18,11:16,15556.40,LOSS,-58.25,2016-03-17,09:16,16.35,2016-03-17,15:16,-264.30
1hour,SHORT,BANKNIFTY,2016-03-18,11:16,15556.40,2016-03-21,09:16,15738.20,LOSS,-181.80,2016-03-18,11:16,42.60,2016-03-18,14:16,-102.00
1hour,LONG,BANKNIFTY,2016-03-21,09:16,15738.20,2016-03-28,09:16,15867.90,PROFIT,129.70,2016-03-21,14:16,202.65,2016-03-21,12:16,68.35
1hour,SHORT,BANKNIFTY,2016-03-28,09:16,15867.90,2016-03-31,09:16,16121.45,LOSS,-253.55,2016-03-28,14:16,274.25,2016-03-30,15:16,-276.65
1hour,LONG,BANKNIFTY,2016-03-31,09:16,16121.45,2016-04-04,10:16,16215.35,PROFIT,93.90,2016-03-31,10:16,137.35,2016-04-01,10:16,-41.85
1hour,SHORT,BANKNIFTY,2016-04-04,10:16,16215.35,2016-04-11,10:16,15531.10,PROFIT,684.25,2016-04-07,09:16,726.75,2016-04-04,10:16,23.45
1hour,LONG,BANKNIFTY,2016-04-11,10:16,15531.10,2016-04-26,09:16,16639.55,PROFIT,1108.45,2016-04-21,09:16,1225.30,2016-04-11,12:16,-57.65
1hour,SHORT,BANKNIFTY,2016-04-26,09:16,16639.55,2016-04-27,11:16,16934.30,LOSS,-294.75,2016-04-26,09:16,24.25,2016-04-26,14:16,-368.85
1hour,LONG,BANKNIFTY,2016-04-27,11:16,16934.30,2016-04-28,10:16,17012.05,PROFIT,77.75,2016-04-28,09:16,77.90,2016-04-27,13:16,-67.65
1hour,SHORT,BANKNIFTY,2016-04-28,10:16,17012.05,2016-05-09,09:16,16364.00,PROFIT,648.05,2016-05-06,10:16,789.60,2016-04-28,10:16,137.40
1hour,LONG,BANKNIFTY,2016-05-09,09:16,16364.00,2016-05-16,09:16,16743.60,PROFIT,379.60,2016-05-12,15:16,591.60,2016-05-09,09:16,199.55
1hour,SHORT,BANKNIFTY,2016-05-16,09:16,16743.60,2016-05-25,09:16,16599.05,PROFIT,144.55,2016-05-23,15:16,367.55,2016-05-17,13:16,-136.85
1hour,LONG,BANKNIFTY,2016-05-25,09:16,16599.05,2016-05-31,11:16,17551.70,PROFIT,952.65,2016-05-30,12:16,986.25,2016-05-25,09:16,196.45
1hour,SHORT,BANKNIFTY,2016-05-31,11:16,17551.70,2016-06-08,11:16,17907.00,LOSS,-355.30,2016-06-02,09:16,157.30,2016-06-07,13:16,-412.00
1hour,LONG,BANKNIFTY,2016-06-08,11:16,17907.00,2016-06-09,09:16,17947.40,PROFIT,40.40,2016-06-08,12:16,70.30,2016-06-08,15:16,28.75
1hour,SHORT,BANKNIFTY,2016-06-09,09:16,17947.40,2016-06-16,12:16,17546.35,PROFIT,401.05,2016-06-13,11:16,413.45,2016-06-10,10:16,-79.15
1hour,LONG,BANKNIFTY,2016-06-16,12:16,17546.35,2016-06-17,10:16,17783.85,PROFIT,237.50,2016-06-17,09:16,235.65,2016-06-16,15:16,99.45
1hour,SHORT,BANKNIFTY,2016-06-17,10:16,17783.85,2016-06-21,10:16,17655.95,PROFIT,127.90,2016-06-20,10:16,147.05,2016-06-17,11:16,16.85
1hour,LONG,BANKNIFTY,2016-06-21,10:16,17655.95,2016-06-22,10:16,17717.95,PROFIT,62.00,2016-06-22,09:16,58.20,2016-06-21,15:16,-70.30
1hour,SHORT,BANKNIFTY,2016-06-22,10:16,17717.95,2016-06-23,09:16,17637.75,PROFIT,80.20,2016-06-22,13:16,159.70,2016-06-22,11:16,17.30
1hour,LONG,BANKNIFTY,2016-06-23,09:16,17637.75,2016-06-27,13:16,17557.60,LOSS,-80.15,2016-06-23,15:16,259.85,2016-06-24,11:16,-632.95
1hour,SHORT,BANKNIFTY,2016-06-27,13:16,17557.60,2016-06-29,09:16,17642.25,LOSS,-84.65,2016-06-27,13:16,61.75,2016-06-28,12:16,-45.15
1hour,LONG,BANKNIFTY,2016-06-29,09:16,17642.25,2016-07-07,10:16,18051.15,PROFIT,408.90,2016-07-04,10:16,490.35,2016-06-29,10:16,-8.35
1hour,SHORT,BANKNIFTY,2016-07-07,10:16,18051.15,2016-07-12,09:16,18532.65,LOSS,-481.50,2016-07-08,10:16,115.40,2016-07-11,15:16,-347.75
1hour,LONG,BANKNIFTY,2016-07-12,09:16,18532.65,2016-07-14,10:16,18657.75,PROFIT,125.10,2016-07-12,14:16,132.95,2016-07-12,09:16,-19.25
1hour,SHORT,BANKNIFTY,2016-07-14,10:16,18657.75,2016-07-15,10:16,18818.85,LOSS,-161.10,2016-07-14,10:16,5.75,2016-07-14,14:16,-211.80
1hour,LONG,BANKNIFTY,2016-07-15,10:16,18818.85,2016-07-19,13:16,18926.50,PROFIT,107.65,2016-07-18,10:16,320.25,2016-07-15,11:16,-4.35
1hour,SHORT,BANKNIFTY,2016-07-19,13:16,18926.50,2016-07-26,09:16,18978.00,LOSS,-51.50,2016-07-22,10:16,294.80,2016-07-25,14:16,-73.15
1hour,LONG,BANKNIFTY,2016-07-26,09:16,18978.00,2016-07-27,10:16,19116.90,PROFIT,138.90,2016-07-27,09:16,138.25,2016-07-26,14:16,-139.65
1hour,SHORT,BANKNIFTY,2016-07-27,10:16,19116.90,2016-07-28,09:16,19061.65,PROFIT,55.25,2016-07-27,11:16,218.10,2016-07-27,10:16,77.85
1hour,LONG,BANKNIFTY,2016-07-28,09:16,19061.65,2016-08-01,10:16,18993.90,LOSS,-67.75,2016-07-28,11:16,36.20,2016-07-29,13:16,-131.05
1hour,SHORT,BANKNIFTY,2016-08-01,10:16,18993.90,2016-08-05,09:16,18725.10,PROFIT,268.80,2016-08-04,13:16,527.85,2016-08-01,10:16,27.35
1hour,LONG,BANKNIFTY,2016-08-05,09:16,18725.10,2016-08-11,09:16,18621.25,LOSS,-103.85,2016-08-08,10:16,250.80,2016-08-10,15:16,-100.35
1hour,SHORT,BANKNIFTY,2016-08-11,09:16,18621.25,2016-08-16,09:16,19030.60,LOSS,-409.35,2016-08-11,13:16,55.60,2016-08-12,14:16,-339.55
1hour,LONG,BANKNIFTY,2016-08-16,09:16,19030.60,2016-08-23,09:16,19309.70,PROFIT,279.10,2016-08-19,11:16,416.10,2016-08-16,11:16,-171.95
1hour,SHORT,BANKNIFTY,2016-08-23,09:16,19309.70,2016-08-31,09:16,19597.30,LOSS,-287.60,2016-08-29,12:16,187.10,2016-08-30,15:16,-221.55
1hour,LONG,BANKNIFTY,2016-08-31,09:16,19597.30,2016-09-09,09:16,20286.20,PROFIT,688.90,2016-09-07,13:16,933.60,2016-08-31,11:16,38.90
1hour,SHORT,BANKNIFTY,2016-09-09,09:16,20286.20,2016-09-20,10:16,19823.15,PROFIT,463.05,2016-09-12,14:16,506.85,2016-09-09,13:16,-47.65
1hour,LONG,BANKNIFTY,2016-09-20,10:16,19823.15,2016-09-26,09:16,19792.55,LOSS,-30.60,2016-09-22,14:16,305.00,2016-09-21,13:16,4.10
1hour,SHORT,BANKNIFTY,2016-09-26,09:16,19792.55,2016-09-29,09:16,19762.90,PROFIT,29.65,2016-09-27,14:16,281.50,2016-09-26,09:16,46.70
1hour,LONG,BANKNIFTY,2016-09-29,09:16,19762.90,2016-09-30,09:16,19119.35,LOSS,-643.55,,,0.00,2016-09-29,14:16,-588.70
1hour,SHORT,BANKNIFTY,2016-09-30,09:16,19119.35,2016-10-03,09:16,19394.65,LOSS,-275.30,,,0.00,2016-09-30,15:16,-203.85
1hour,LONG,BANKNIFTY,2016-10-03,09:16,19394.65,2016-10-07,10:16,19411.35,PROFIT,16.70,2016-10-04,15:16,278.05,2016-10-06,14:16,-2.95
1hour,SHORT,BANKNIFTY,2016-10-07,10:16,19411.35,2016-10-13,14:16,18908.45,PROFIT,502.90,2016-10-13,13:16,502.60,2016-10-10,09:16,-44.25
1hour,LONG,BANKNIFTY,2016-10-13,14:16,18908.45,2016-10-14,10:16,18979.05,PROFIT,70.60,2016-10-14,09:16,69.25,2016-10-13,15:16,45.80
1hour,SHORT,BANKNIFTY,2016-10-14,10:16,18979.05,2016-10-18,09:16,19176.70,LOSS,-197.65,2016-10-14,10:16,9.15,2016-10-17,10:16,-259.75
1hour,LONG,BANKNIFTY,2016-10-18,09:16,19176.70,2016-10-26,09:16,19537.95,PROFIT,361.25,2016-10-24,13:16,699.75,2016-10-18,11:16,31.50
1hour,SHORT,BANKNIFTY,2016-10-26,09:16,19537.95,2016-11-08,09:16,19500.90,PROFIT,37.05,2016-11-04,13:16,519.60,2016-10-26,11:16,-69.75
1hour,LONG,BANKNIFTY,2016-11-08,09:16,19500.90,2016-11-15,09:16,19834.65,PROFIT,333.75,2016-11-10,13:16,738.00,2016-11-09,10:16,-676.65
1hour,SHORT,BANKNIFTY,2016-11-15,09:16,19834.65,2016-11-23,10:16,18499.10,PROFIT,1335.55,2016-11-22,12:16,1486.55,2016-11-15,09:16,141.90
1hour,LONG,BANKNIFTY,2016-11-23,10:16,18499.10,2016-11-25,11:16,18404.80,LOSS,-94.30,2016-11-23,14:16,56.85,2016-11-24,14:16,-266.60
1hour,SHORT,BANKNIFTY,2016-11-25,11:16,18404.80,2016-11-28,10:16,18270.15,PROFIT,134.65,2016-11-28,09:16,134.00,2016-11-25,14:16,-113.65
1hour,LONG,BANKNIFTY,2016-11-28,10:16,18270.15,2016-12-05,09:16,18240.55,LOSS,-29.60,2016-11-30,14:16,369.80,2016-12-02,12:16,-93.25
1hour,SHORT,BANKNIFTY,2016-12-05,09:16,18240.55,2016-12-06,10:16,18397.15,LOSS,-156.60,2016-12-05,11:16,16.25,2016-12-05,14:16,-173.75
1hour,LONG,BANKNIFTY,2016-12-06,10:16,18397.15,2016-12-08,10:16,18433.50,PROFIT,36.35,2016-12-07,12:16,166.25,2016-12-07,14:16,-180.95
1hour,SHORT,BANKNIFTY,2016-12-08,10:16,18433.50,2016-12-09,10:16,18495.20,LOSS,-61.70,2016-12-08,10:16,1.90,2016-12-08,13:16,-109.70
1hour,LONG,BANKNIFTY,2016-12-09,10:16,18495.20,2016-12-13,09:16,18364.20,LOSS,-131.00,2016-12-09,15:16,200.60,2016-12-12,14:16,-108.05
1hour,SHORT,BANKNIFTY,2016-12-13,09:16,18364.20,2016-12-28,09:16,17915.70,PROFIT,448.50,2016-12-26,14:16,711.60,2016-12-13,15:16,-101.85
1hour,LONG,BANKNIFTY,2016-12-28,09:16,17915.70,2017-01-03,11:16,18100.20,PROFIT,184.50,2016-12-30,12:16,300.25,2016-12-28,14:16,-55.55
1hour,SHORT,BANKNIFTY,2017-01-03,11:16,18100.20,2017-01-04,12:16,17950.10,PROFIT,150.10,2017-01-04,11:16,150.50,2017-01-03,11:16,21.00
1hour,LONG,BANKNIFTY,2017-01-04,12:16,17950.10,2017-01-05,14:16,18132.10,PROFIT,182.00,2017-01-05,13:16,181.70,2017-01-04,14:16,-60.20
1hour,SHORT,BANKNIFTY,2017-01-05,14:16,18132.10,2017-01-06,09:16,18181.10,LOSS,-49.00,2017-01-05,14:16,27.90,2017-01-05,15:16,16.20
1hour,LONG,BANKNIFTY,2017-01-06,09:16,18181.10,2017-01-16,15:16,19096.70,PROFIT,915.60,2017-01-16,14:16,916.30,2017-01-06,10:16,53.60
1hour,SHORT,BANKNIFTY,2017-01-16,15:16,19096.70,2017-01-25,09:16,19140.30,LOSS,-43.60,2017-01-23,12:16,332.40,2017-01-18,10:16,-152.70
1hour,LONG,BANKNIFTY,2017-01-25,09:16,19140.30,2017-01-31,09:16,19541.10,PROFIT,400.80,2017-01-27,13:16,645.60,2017-01-25,09:16,11.30
1hour,SHORT,BANKNIFTY,2017-01-31,09:16,19541.10,2017-02-02,09:16,20062.20,LOSS,-521.10,2017-01-31,11:16,87.60,2017-02-01,14:16,-482.50
1hour,LONG,BANKNIFTY,2017-02-02,09:16,20062.20,2017-02-08,09:16,20337.70,PROFIT,275.50,2017-02-06,09:16,383.10,2017-02-02,11:16,-113.10
1hour,SHORT,BANKNIFTY,2017-02-08,09:16,20337.70,2017-02-17,09:16,21011.30,LOSS,-673.60,2017-02-09,10:16,285.40,2017-02-15,09:16,32.10
1hour,LONG,BANKNIFTY,2017-02-17,09:16,21011.30,2017-02-27,09:16,20826.70,LOSS,-184.60,,,0.00,2017-02-20,09:16,-476.40
1hour,SHORT,BANKNIFTY,2017-02-27,09:16,20826.70,2017-03-02,09:16,20900.10,LOSS,-73.40,2017-02-28,14:16,235.60,2017-03-01,09:16,25.90
1hour,LONG,BANKNIFTY,2017-03-02,09:16,20900.10,2017-03-03,09:16,20580.40,LOSS,-319.70,,,0.00,2017-03-02,14:16,-348.00
1hour,SHORT,BANKNIFTY,2017-03-03,09:16,20580.40,2017-03-07,12:16,20598.00,LOSS,-17.60,2017-03-03,12:16,143.30,2017-03-06,09:16,-108.90
1hour,LONG,BANKNIFTY,2017-03-07,12:16,20598.00,2017-03-20,09:16,21179.20,PROFIT,581.20,2017-03-16,13:16,676.40,2017-03-08,11:16,-25.90
1hour,SHORT,BANKNIFTY,2017-03-20,09:16,21179.20,2017-03-27,10:16,21070.70,PROFIT,108.50,2017-03-22,14:16,403.70,2017-03-24,13:16,15.10
1hour,LONG,BANKNIFTY,2017-03-27,10:16,21070.70,2017-04-03,10:16,21488.10,PROFIT,417.40,2017-03-30,15:16,550.00,2017-03-27,12:16,-54.60
1hour,SHORT,BANKNIFTY,2017-04-03,10:16,21488.10,2017-04-06,13:16,21563.80,LOSS,-75.70,2017-04-03,10:16,41.80,2017-04-05,14:16,-187.00
1hour,LONG,BANKNIFTY,2017-04-06,13:16,21563.80,2017-04-07,09:16,21515.70,LOSS,-48.10,2017-04-06,14:16,64.80,2017-04-06,13:16,9.20
1hour,SHORT,BANKNIFTY,2017-04-07,09:16,21515.70,2017-04-12,10:16,21611.70,LOSS,-96.00,2017-04-07,14:16,104.40,2017-04-11,15:16,-220.50
1hour,LONG,BANKNIFTY,2017-04-12,10:16,21611.70,2017-04-13,10:16,21751.70,PROFIT,140.00,2017-04-12,12:16,147.10,2017-04-12,10:16,37.60
1hour,SHORT,BANKNIFTY,2017-04-13,10:16,21751.70,2017-04-24,09:16,21632.70,PROFIT,119.00,2017-04-21,12:16,325.90,2017-04-18,10:16,-170.70
1hour,LONG,BANKNIFTY,2017-04-24,09:16,21632.70,2017-05-02,10:16,22440.50,PROFIT,807.80,2017-05-02,09:16,808.10,2017-04-24,09:16,97.10
1hour,SHORT,BANKNIFTY,2017-05-02,10:16,22440.50,2017-05-05,09:16,22853.60,LOSS,-413.10,2017-05-03,11:16,174.30,2017-05-04,15:16,-279.60
1hour,LONG,BANKNIFTY,2017-05-05,09:16,22853.60,2017-05-08,11:16,22833.40,LOSS,-20.20,,,0.00,2017-05-05,12:16,-261.50
1hour,SHORT,BANKNIFTY,2017-05-08,11:16,22833.40,2017-05-09,10:16,22694.80,PROFIT,138.60,2017-05-09,09:16,139.10,2017-05-08,13:16,31.30
1hour,LONG,BANKNIFTY,2017-05-09,10:16,22694.80,2017-05-10,11:16,22834.20,PROFIT,139.40,2017-05-10,10:16,139.20,2017-05-09,15:16,12.50
1hour,SHORT,BANKNIFTY,2017-05-10,11:16,22834.20,2017-05-17,12:16,22903.40,LOSS,-69.20,2017-05-12,14:16,188.60,2017-05-11,11:16,-110.10
1hour,LONG,BANKNIFTY,2017-05-17,12:16,22903.40,2017-05-19,10:16,22858.10,LOSS,-45.30,2017-05-17,13:16,52.90,2017-05-18,15:16,-204.80
1hour,SHORT,BANKNIFTY,2017-05-19,10:16,22858.10,2017-05-26,09:16,23156.10,LOSS,-298.00,2017-05-24,13:16,375.10,2017-05-25,14:16,-361.30
1hour,LONG,BANKNIFTY,2017-05-26,09:16,23156.10,2017-05-30,10:16,23256.50,PROFIT,100.40,2017-05-26,15:16,206.10,2017-05-29,14:16,21.20
1hour,SHORT,BANKNIFTY,2017-05-30,10:16,23256.50,2017-05-31,09:16,23323.30,LOSS,-66.80,2017-05-30,10:16,31.30,2017-05-30,15:16,-50.80
1hour,LONG,BANKNIFTY,2017-05-31,09:16,23323.30,2017-06-02,11:16,23393.00,PROFIT,69.70,2017-05-31,14:16,111.00,2017-06-01,12:16,-56.70
1hour,SHORT,BANKNIFTY,2017-06-02,11:16,23393.00,2017-06-08,09:16,23633.10,LOSS,-240.10,2017-06-02,11:16,31.80,2017-06-07,15:16,-174.70
1hour,LONG,BANKNIFTY,2017-06-08,09:16,23633.10,2017-06-09,09:16,23486.10,LOSS,-147.00,2017-06-08,13:16,0.50,2017-06-08,14:16,-113.20
1hour,SHORT,BANKNIFTY,2017-06-09,09:16,23486.10,2017-06-19,09:16,23579.30,LOSS,-93.20,2017-06-15,13:16,130.70,2017-06-09,14:16,-206.80
1hour,LONG,BANKNIFTY,2017-06-19,09:16,23579.30,2017-06-27,09:16,23640.10,PROFIT,60.80,2017-06-22,11:16,302.00,2017-06-23,14:16,-53.00
1hour,SHORT,BANKNIFTY,2017-06-27,09:16,23640.10,2017-06-30,10:16,23102.80,PROFIT,537.30,2017-06-27,13:16,572.30,2017-06-29,09:16,197.80
1hour,LONG,BANKNIFTY,2017-06-30,10:16,23102.80,2017-07-12,09:16,23628.70,PROFIT,525.90,2017-07-11,12:16,612.50,2017-06-30,13:16,31.90
1hour,SHORT,BANKNIFTY,2017-07-12,09:16,23628.70,2017-07-13,09:16,23835.20,LOSS,-206.50,2017-07-12,09:16,89.50,2017-07-12,15:16,-66.70
1hour,LONG,BANKNIFTY,2017-07-13,09:16,23835.20,2017-07-18,10:16,24097.80,PROFIT,262.60,2017-07-18,09:16,263.80,2017-07-14,10:16,-24.30
1hour,SHORT,BANKNIFTY,2017-07-18,10:16,24097.80,2017-07-25,09:16,24624.70,LOSS,-526.90,2017-07-18,15:16,75.70,2017-07-24,13:16,-342.50
1hour,LONG,BANKNIFTY,2017-07-25,09:16,24624.70,2017-07-31,13:16,25078.40,PROFIT,453.70,2017-07-31,12:16,455.90,2017-07-25,11:16,-129.90
1hour,SHORT,BANKNIFTY,2017-07-31,13:16,25078.40,2017-08-01,09:16,25140.90,LOSS,-62.50,2017-07-31,13:16,20.60,2017-07-31,15:16,-25.30
1hour,LONG,BANKNIFTY,2017-08-01,09:16,25140.90,2017-08-02,10:16,25143.40,PROFIT,2.50,2017-08-02,09:16,2.30,2017-08-01,12:16,-112.00
1hour,SHORT,BANKNIFTY,2017-08-02,10:16,25143.40,2017-08-08,10:16,24612.10,PROFIT,531.30,2017-08-08,09:16,533.90,2017-08-02,10:16,6.20
