Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,SHORT,2018-04-18,09:31,25289.90,2018-04-18,10:01,25322.90,LOSS,-33.00,,,0.00,2018-04-18,09:46,-20.00
BANKNIFTY,15min,LONG,2018-04-18,11:01,25352.40,2018-04-18,11:46,25313.60,LOSS,-38.80,,,0.00,2018-04-18,11:31,-25.30
BANKNIFTY,15min,SHORT,2018-04-18,12:01,25305.20,2018-04-18,12:46,25337.10,LOSS,-31.90,2018-04-18,12:16,19.60,2018-04-18,12:01,0.00
BANKNIFTY,15min,LONG,2018-04-18,13:01,25371.20,2018-04-18,13:46,25281.40,LOSS,-89.80,2018-04-18,13:31,0.90,2018-04-18,13:16,-10.40
BANKNIFTY,15min,SHORT,2018-04-18,14:01,25235.90,2018-04-19,12:46,25125.60,PROFIT,110.30,2018-04-19,11:01,144.60,2018-04-18,14:16,-6.70
BANKNIFTY,15min,LONG,2018-04-19,15:16,25152.70,2018-04-20,09:16,25012.80,LOSS,-139.90,,,0.00,2018-04-19,15:31,-26.50
BANKNIFTY,15min,SHORT,2018-04-20,09:16,25012.80,2018-04-20,15:01,24929.80,PROFIT,83.00,2018-04-20,13:46,154.50,2018-04-20,09:16,0.00
BANKNIFTY,15min,LONG,2018-04-20,15:16,25009.70,2018-04-23,09:16,24863.30,LOSS,-146.40,,,0.00,2018-04-20,15:31,-65.90
BANKNIFTY,15min,SHORT,2018-04-23,09:16,24863.30,2018-04-23,10:01,24935.00,LOSS,-71.70,2018-04-23,09:31,8.10,2018-04-23,09:46,-9.50
BANKNIFTY,15min,LONG,2018-04-23,10:16,24958.60,2018-04-23,12:46,24991.90,PROFIT,33.30,2018-04-23,12:16,93.40,2018-04-23,10:16,0.00
BANKNIFTY,15min,LONG,2018-04-23,14:46,25011.40,2018-04-23,15:01,24972.90,LOSS,-38.50,,,0.00,2018-04-23,14:46,0.00
BANKNIFTY,15min,SHORT,2018-04-23,15:01,24972.90,2018-04-24,09:16,25112.60,LOSS,-139.70,2018-04-23,15:31,12.20,2018-04-23,15:16,-13.30
BANKNIFTY,15min,LONG,2018-04-24,09:16,25112.60,2018-04-24,10:16,25017.30,LOSS,-95.30,,,0.00,2018-04-24,09:46,-72.80
BANKNIFTY,15min,SHORT,2018-04-24,12:31,24961.70,2018-04-24,13:16,25031.10,LOSS,-69.40,,,0.00,2018-04-24,13:01,-55.00
BANKNIFTY,15min,LONG,2018-04-24,13:31,25058.40,2018-04-24,14:31,25027.50,LOSS,-30.90,2018-04-24,14:16,20.90,2018-04-24,14:01,-13.50
BANKNIFTY,15min,SHORT,2018-04-25,09:16,24964.30,2018-04-25,13:01,24946.80,PROFIT,17.50,2018-04-25,11:31,75.40,2018-04-25,09:16,0.00
BANKNIFTY,15min,LONG,2018-04-25,13:16,24973.20,2018-04-25,13:31,24919.30,LOSS,-53.90,,,0.00,2018-04-25,13:16,0.00
BANKNIFTY,15min,SHORT,2018-04-25,13:31,24919.30,2018-04-26,10:46,24823.60,PROFIT,95.70,2018-04-26,10:01,130.20,2018-04-25,13:31,0.00
BANKNIFTY,15min,LONG,2018-04-26,11:16,24867.00,2018-04-26,11:31,24811.70,LOSS,-55.30,,,0.00,2018-04-26,11:16,0.00
BANKNIFTY,15min,SHORT,2018-04-26,11:46,24808.30,2018-04-26,12:46,24829.00,LOSS,-20.70,2018-04-26,12:31,9.20,2018-04-26,12:01,-8.00
BANKNIFTY,15min,LONG,2018-04-26,13:31,24841.70,2018-04-30,14:01,25557.80,PROFIT,716.10,2018-04-30,12:46,757.20,2018-04-26,13:31,0.00
BANKNIFTY,15min,SHORT,2018-04-30,14:16,25519.80,2018-04-30,15:16,25546.40,LOSS,-26.60,2018-04-30,14:46,10.60,2018-04-30,15:01,-15.60
BANKNIFTY,15min,LONG,2018-05-02,09:16,25627.60,2018-05-02,09:46,25548.70,LOSS,-78.90,,,0.00,2018-05-02,09:31,-38.70
BANKNIFTY,15min,SHORT,2018-05-02,10:01,25508.40,2018-05-02,10:31,25559.30,LOSS,-50.90,,,0.00,2018-05-02,10:16,-21.90
BANKNIFTY,15min,LONG,2018-05-02,11:01,25571.50,2018-05-02,14:01,25577.70,PROFIT,6.20,2018-05-02,13:31,126.70,2018-05-02,11:01,0.00
BANKNIFTY,15min,SHORT,2018-05-02,14:16,25546.70,2018-05-03,12:46,25534.90,PROFIT,11.80,2018-05-03,12:16,46.80,2018-05-02,15:01,-36.10
BANKNIFTY,15min,LONG,2018-05-03,13:16,25648.40,2018-05-03,14:31,25567.30,LOSS,-81.10,,,0.00,2018-05-03,13:46,-60.00
BANKNIFTY,15min,SHORT,2018-05-04,11:31,25549.80,2018-05-04,12:16,25615.70,LOSS,-65.90,,,0.00,2018-05-04,12:01,-42.20
BANKNIFTY,15min,LONG,2018-05-04,12:31,25618.10,2018-05-04,13:01,25603.30,LOSS,-14.80,2018-05-04,12:46,4.70,2018-05-04,12:31,0.00
BANKNIFTY,15min,SHORT,2018-05-04,14:31,25579.20,2018-05-04,14:46,25639.10,LOSS,-59.90,,,0.00,2018-05-04,14:31,0.00
BANKNIFTY,15min,LONG,2018-05-04,14:46,25639.10,2018-05-08,12:46,26013.70,PROFIT,374.60,2018-05-08,12:16,449.30,2018-05-04,15:01,-3.50
BANKNIFTY,15min,SHORT,2018-05-10,12:01,26175.10,2018-05-10,13:31,26171.90,PROFIT,3.20,2018-05-10,13:01,41.70,2018-05-10,12:16,-0.10
BANKNIFTY,15min,LONG,2018-05-10,13:46,26200.90,2018-05-10,14:46,26174.90,LOSS,-26.00,2018-05-10,14:16,19.50,2018-05-10,14:31,-3.80
BANKNIFTY,15min,SHORT,2018-05-10,15:01,26142.90,2018-05-11,09:46,26163.90,LOSS,-21.00,2018-05-10,15:16,80.20,2018-05-11,09:16,-12.40
BANKNIFTY,15min,LONG,2018-05-11,10:16,26211.80,2018-05-11,11:46,26179.30,LOSS,-32.50,2018-05-11,10:31,29.60,2018-05-11,11:16,-8.00
BANKNIFTY,15min,SHORT,2018-05-14,12:01,26373.70,2018-05-14,14:01,26421.60,LOSS,-47.90,2018-05-14,13:16,2.90,2018-05-14,12:31,-46.10
BANKNIFTY,15min,LONG,2018-05-14,14:31,26484.10,2018-05-15,12:01,26715.90,PROFIT,231.80,2018-05-15,10:01,463.10,2018-05-14,14:46,-40.60
BANKNIFTY,15min,SHORT,2018-05-15,12:46,26699.10,2018-05-16,12:16,26318.20,PROFIT,380.90,2018-05-16,09:46,574.50,2018-05-15,12:46,0.00
BANKNIFTY,15min,LONG,2018-05-16,12:31,26333.80,2018-05-16,13:46,26274.30,LOSS,-59.50,2018-05-16,13:01,31.60,2018-05-16,12:46,-3.40
BANKNIFTY,15min,SHORT,2018-05-16,14:01,26196.90,2018-05-17,09:16,26262.80,LOSS,-65.90,2018-05-16,14:46,53.60,2018-05-16,14:16,-27.70
BANKNIFTY,15min,LONG,2018-05-21,09:16,25958.30,2018-05-21,10:01,25853.80,LOSS,-104.50,2018-05-21,09:31,90.90,2018-05-21,09:46,-12.00
BANKNIFTY,15min,LONG,2018-05-22,09:31,25811.90,2018-05-22,11:01,25735.10,LOSS,-76.80,2018-05-22,09:46,119.70,2018-05-22,09:31,0.00
BANKNIFTY,15min,LONG,2018-05-22,12:31,25824.10,2018-05-22,13:01,25802.90,LOSS,-21.20,2018-05-22,12:46,24.80,2018-05-22,12:31,0.00
BANKNIFTY,15min,SHORT,2018-05-22,14:31,25767.00,2018-05-22,15:16,25808.40,LOSS,-41.40,2018-05-22,15:01,3.10,2018-05-22,14:46,-23.30
BANKNIFTY,15min,LONG,2018-05-23,09:31,25815.70,2018-05-23,09:46,25794.30,LOSS,-21.40,,,0.00,2018-05-23,09:31,0.00
BANKNIFTY,15min,SHORT,2018-05-23,09:46,25794.30,2018-05-23,10:31,25819.10,LOSS,-24.80,2018-05-23,10:16,28.50,2018-05-23,09:46,0.00
BANKNIFTY,15min,LONG,2018-05-23,11:01,25818.20,2018-05-23,13:31,25816.40,LOSS,-1.80,2018-05-23,12:01,65.90,2018-05-23,11:01,0.00
BANKNIFTY,15min,SHORT,2018-05-23,13:46,25795.40,2018-05-24,10:16,25750.50,PROFIT,44.90,2018-05-23,15:16,162.60,2018-05-23,14:01,-32.50
BANKNIFTY,15min,LONG,2018-05-24,10:46,25777.60,2018-05-24,11:46,25750.40,LOSS,-27.20,2018-05-24,11:16,6.50,2018-05-24,11:01,-17.60
BANKNIFTY,15min,SHORT,2018-05-29,09:16,26466.80,2018-05-29,10:31,26543.40,LOSS,-76.60,2018-05-29,09:46,0.80,2018-05-29,10:01,-25.80
BANKNIFTY,15min,LONG,2018-05-30,12:31,26213.40,2018-05-30,14:01,26161.00,LOSS,-52.40,2018-05-30,13:01,176.40,2018-05-30,12:31,0.00
BANKNIFTY,15min,SHORT,2018-06-01,11:46,26735.50,2018-06-01,12:16,26800.60,LOSS,-65.10,,,0.00,2018-06-01,12:01,-4.10
BANKNIFTY,15min,LONG,2018-06-05,14:46,26271.10,2018-06-06,09:16,26210.30,LOSS,-60.80,,,0.00,2018-06-05,15:01,-31.30
BANKNIFTY,15min,SHORT,2018-06-06,14:31,26216.70,2018-06-06,14:46,26389.40,LOSS,-172.70,,,0.00,2018-06-06,14:31,0.00
BANKNIFTY,15min,LONG,2018-06-06,14:46,26389.40,2018-06-07,14:16,26681.10,PROFIT,291.70,2018-06-07,13:01,357.80,2018-06-06,15:01,-32.60
BANKNIFTY,15min,SHORT,2018-06-07,14:46,26634.40,2018-06-08,13:16,26371.30,PROFIT,263.10,2018-06-08,12:31,325.40,2018-06-07,14:46,0.00
BANKNIFTY,15min,LONG,2018-06-08,14:01,26400.90,2018-06-11,14:16,26561.40,PROFIT,160.50,2018-06-11,13:46,231.40,2018-06-08,14:16,-13.50
BANKNIFTY,15min,SHORT,2018-06-11,14:31,26551.30,2018-06-12,10:01,26527.40,PROFIT,23.90,2018-06-11,15:01,112.70,2018-06-11,14:31,0.00
BANKNIFTY,15min,LONG,2018-06-12,10:16,26564.10,2018-06-12,12:46,26509.60,LOSS,-54.50,2018-06-12,12:16,42.00,2018-06-12,10:46,-27.90
BANKNIFTY,15min,LONG,2018-06-12,14:46,26575.10,2018-06-13,12:46,26667.30,PROFIT,92.20,2018-06-13,11:01,165.10,2018-06-12,14:46,0.00
BANKNIFTY,15min,SHORT,2018-06-13,14:46,26659.10,2018-06-14,12:46,26563.30,PROFIT,95.80,2018-06-14,11:31,125.20,2018-06-13,14:46,0.00
BANKNIFTY,15min,LONG,2018-06-14,13:16,26584.90,2018-06-14,15:01,26572.90,LOSS,-12.00,2018-06-14,14:31,8.20,2018-06-14,14:16,-7.20
BANKNIFTY,15min,SHORT,2018-06-14,15:16,26540.60,2018-06-15,11:01,26560.20,LOSS,-19.60,2018-06-15,09:31,38.00,2018-06-14,15:31,-21.70
BANKNIFTY,15min,LONG,2018-06-18,10:46,26423.30,2018-06-18,12:46,26405.10,LOSS,-18.20,2018-06-18,12:01,21.50,2018-06-18,11:46,-0.70
BANKNIFTY,15min,SHORT,2018-06-18,12:46,26405.10,2018-06-18,13:31,26425.90,LOSS,-20.80,2018-06-18,13:16,15.80,2018-06-18,12:46,0.00
BANKNIFTY,15min,LONG,2018-06-18,14:31,26452.80,2018-06-18,15:01,26400.10,LOSS,-52.70,,,0.00,2018-06-18,14:46,-2.70
BANKNIFTY,15min,SHORT,2018-06-18,15:31,26409.30,2018-06-19,14:46,26323.40,PROFIT,85.90,2018-06-19,14:16,165.10,2018-06-18,15:31,0.00
BANKNIFTY,15min,LONG,2018-06-20,09:16,26349.20,2018-06-21,10:16,26543.60,PROFIT,194.40,2018-06-21,09:16,267.60,2018-06-20,09:31,-3.40
BANKNIFTY,15min,SHORT,2018-06-21,11:31,26488.30,2018-06-21,12:31,26547.50,LOSS,-59.20,2018-06-21,12:01,7.80,2018-06-21,12:16,-11.60
BANKNIFTY,15min,LONG,2018-06-21,12:46,26594.70,2018-06-21,14:31,26531.90,LOSS,-62.80,2018-06-21,14:01,38.10,2018-06-21,13:16,-9.40
BANKNIFTY,15min,SHORT,2018-06-21,14:46,26505.70,2018-06-22,12:01,26464.00,PROFIT,41.70,2018-06-22,10:01,122.90,2018-06-21,15:16,-8.00
BANKNIFTY,15min,LONG,2018-06-22,12:46,26459.50,2018-06-25,11:01,26661.50,PROFIT,202.00,2018-06-22,15:01,312.20,2018-06-22,12:46,0.00
BANKNIFTY,15min,SHORT,2018-06-25,13:01,26680.90,2018-06-25,13:31,26720.10,LOSS,-39.20,2018-06-25,13:16,13.10,2018-06-25,13:01,0.00
BANKNIFTY,15min,LONG,2018-06-25,13:31,26720.10,2018-06-25,13:46,26670.60,LOSS,-49.50,,,0.00,2018-06-25,13:31,0.00
BANKNIFTY,15min,SHORT,2018-06-25,13:46,26670.60,2018-06-26,10:46,26607.70,PROFIT,62.90,2018-06-26,09:16,160.70,2018-06-25,13:46,0.00
BANKNIFTY,15min,LONG,2018-06-26,11:16,26633.40,2018-06-26,13:16,26556.90,LOSS,-76.50,2018-06-26,12:16,72.40,2018-06-26,11:31,-19.40
BANKNIFTY,15min,SHORT,2018-06-26,13:16,26556.90,2018-06-26,14:01,26636.40,LOSS,-79.50,,,0.00,2018-06-26,13:46,-58.40
BANKNIFTY,15min,LONG,2018-06-26,14:31,26642.00,2018-06-26,15:01,26594.20,LOSS,-47.80,2018-06-26,14:46,26.30,2018-06-26,14:31,0.00
BANKNIFTY,15min,SHORT,2018-06-26,15:16,26586.80,2018-06-27,14:31,26421.80,PROFIT,165.00,2018-06-27,14:16,229.20,2018-06-26,15:31,-14.90
BANKNIFTY,15min,LONG,2018-06-28,10:01,26458.60,2018-06-28,10:31,26410.30,LOSS,-48.30,,,0.00,2018-06-28,10:16,-29.40
BANKNIFTY,15min,SHORT,2018-06-28,11:16,26371.70,2018-06-28,13:16,26373.30,LOSS,-1.60,2018-06-28,12:31,75.80,2018-06-28,11:46,-17.20
BANKNIFTY,15min,LONG,2018-06-29,09:16,26377.90,2018-06-29,10:31,26352.60,LOSS,-25.30,2018-06-29,09:31,55.50,2018-06-29,10:16,-3.10
BANKNIFTY,15min,SHORT,2018-06-29,14:31,26371.00,2018-07-02,13:46,26192.70,PROFIT,178.30,2018-07-02,13:01,283.80,2018-06-29,15:01,-10.60
BANKNIFTY,15min,LONG,2018-07-02,14:16,26221.30,2018-07-03,10:16,26208.40,LOSS,-12.90,2018-07-02,14:31,42.80,2018-07-02,14:46,-17.00
BANKNIFTY,15min,SHORT,2018-07-03,13:16,26221.30,2018-07-03,14:01,26234.10,LOSS,-12.80,2018-07-03,13:46,24.60,2018-07-03,13:16,0.00
BANKNIFTY,15min,LONG,2018-07-04,11:31,26214.40,2018-07-05,14:46,26513.20,PROFIT,298.80,2018-07-05,13:01,363.30,2018-07-04,11:46,-6.80
BANKNIFTY,15min,LONG,2018-07-06,10:01,26548.50,2018-07-06,12:01,26536.30,LOSS,-12.20,2018-07-06,10:46,40.90,2018-07-06,10:16,-9.20
BANKNIFTY,15min,SHORT,2018-07-06,13:31,26533.30,2018-07-06,14:01,26570.80,LOSS,-37.50,2018-07-06,13:46,4.90,2018-07-06,13:31,0.00
BANKNIFTY,15min,LONG,2018-07-06,14:01,26570.80,2018-07-06,14:31,26530.10,LOSS,-40.70,,,0.00,2018-07-06,14:16,-12.50
BANKNIFTY,15min,SHORT,2018-07-06,14:31,26530.10,2018-07-09,09:16,26647.80,LOSS,-117.70,2018-07-06,15:01,38.30,2018-07-06,14:31,0.00
BANKNIFTY,15min,LONG,2018-07-09,09:16,26647.80,2018-07-09,15:16,26740.80,PROFIT,93.00,2018-07-09,13:01,117.50,2018-07-09,10:46,-27.00
BANKNIFTY,15min,SHORT,2018-07-10,14:16,26866.80,2018-07-10,15:01,26893.30,LOSS,-26.50,,,0.00,2018-07-10,14:31,-14.60
BANKNIFTY,15min,LONG,2018-07-10,15:16,26892.30,2018-07-11,09:16,26880.50,LOSS,-11.80,2018-07-10,15:31,2.30,2018-07-10,15:16,0.00
BANKNIFTY,15min,SHORT,2018-07-11,09:16,26880.50,2018-07-11,09:31,26917.70,LOSS,-37.20,,,0.00,2018-07-11,09:16,0.00
BANKNIFTY,15min,LONG,2018-07-11,09:31,26917.70,2018-07-11,09:46,26866.40,LOSS,-51.30,,,0.00,2018-07-11,09:31,0.00
BANKNIFTY,15min,SHORT,2018-07-11,09:46,26866.40,2018-07-11,10:01,26907.80,LOSS,-41.40,,,0.00,2018-07-11,09:46,0.00
BANKNIFTY,15min,LONG,2018-07-11,10:01,26907.80,2018-07-11,10:31,26895.20,LOSS,-12.60,2018-07-11,10:16,19.80,2018-07-11,10:01,0.00
BANKNIFTY,15min,SHORT,2018-07-11,11:01,26822.20,2018-07-11,14:16,26842.90,LOSS,-20.70,2018-07-11,12:31,36.70,2018-07-11,11:46,-16.00
BANKNIFTY,15min,LONG,2018-07-12,09:16,27060.70,2018-07-12,13:31,27060.40,LOSS,-0.30,2018-07-12,11:31,95.00,2018-07-12,09:16,0.00
BANKNIFTY,15min,SHORT,2018-07-12,14:01,27038.30,2018-07-13,09:31,27043.10,LOSS,-4.80,2018-07-12,15:16,65.50,2018-07-12,14:31,-24.10
BANKNIFTY,15min,LONG,2018-07-17,09:31,26766.20,2018-07-18,12:16,26958.40,PROFIT,192.20,2018-07-18,11:16,393.40,2018-07-17,10:16,-9.80
BANKNIFTY,15min,SHORT,2018-07-18,12:16,26958.40,2018-07-19,10:16,26908.40,PROFIT,50.00,2018-07-19,09:31,139.90,2018-07-18,13:01,-64.80
BANKNIFTY,15min,LONG,2018-07-19,10:46,26969.70,2018-07-19,13:01,26921.30,LOSS,-48.40,2018-07-19,11:01,50.60,2018-07-19,11:31,-24.00
BANKNIFTY,15min,SHORT,2018-07-19,13:16,26853.70,2018-07-20,09:31,26850.90,PROFIT,2.80,2018-07-19,14:46,100.80,2018-07-19,13:46,-0.50
BANKNIFTY,15min,LONG,2018-07-20,12:01,26846.30,2018-07-20,13:01,26835.40,LOSS,-10.90,2018-07-20,12:16,13.50,2018-07-20,12:46,-0.50
BANKNIFTY,15min,SHORT,2018-07-20,13:16,26819.50,2018-07-20,14:16,26853.30,LOSS,-33.80,2018-07-20,13:46,18.80,2018-07-20,13:16,0.00
BANKNIFTY,15min,LONG,2018-07-20,14:31,26905.90,2018-07-23,10:01,26809.00,LOSS,-96.90,,,0.00,2018-07-20,15:16,-33.80
BANKNIFTY,15min,SHORT,2018-07-23,10:01,26809.00,2018-07-23,11:01,26872.60,LOSS,-63.60,,,0.00,2018-07-23,10:31,-46.20
BANKNIFTY,15min,LONG,2018-07-23,11:01,26872.60,2018-07-23,11:16,26853.20,LOSS,-19.40,,,0.00,2018-07-23,11:01,0.00
BANKNIFTY,15min,SHORT,2018-07-23,11:16,26853.20,2018-07-23,11:31,26875.90,LOSS,-22.70,,,0.00,2018-07-23,11:16,0.00
BANKNIFTY,15min,LONG,2018-07-23,11:31,26875.90,2018-07-23,12:16,26848.70,LOSS,-27.20,2018-07-23,11:46,7.30,2018-07-23,11:31,0.00
BANKNIFTY,15min,LONG,2018-07-23,13:31,26917.00,2018-07-24,12:16,26974.40,PROFIT,57.40,2018-07-24,09:46,170.10,2018-07-23,13:31,0.00
BANKNIFTY,15min,SHORT,2018-07-24,12:16,26974.40,2018-07-24,13:46,27005.30,LOSS,-30.90,2018-07-24,12:31,58.10,2018-07-24,13:31,-10.40
BANKNIFTY,15min,LONG,2018-07-25,09:16,27012.30,2018-07-25,10:01,26973.10,LOSS,-39.20,2018-07-25,09:31,12.90,2018-07-25,09:46,-17.60
BANKNIFTY,15min,SHORT,2018-07-25,10:16,26971.80,2018-07-25,10:46,26988.20,LOSS,-16.40,2018-07-25,10:31,17.50,2018-07-25,10:16,0.00
BANKNIFTY,15min,LONG,2018-07-25,11:46,27009.70,2018-07-25,14:01,27024.90,PROFIT,15.20,2018-07-25,12:31,47.70,2018-07-25,11:46,0.00
BANKNIFTY,15min,LONG,2018-07-31,14:16,27724.80,2018-08-01,10:46,27710.80,LOSS,-14.00,2018-08-01,09:16,76.40,2018-07-31,14:16,0.00
BANKNIFTY,15min,SHORT,2018-08-01,10:46,27710.80,2018-08-01,14:46,27621.40,PROFIT,89.40,2018-08-01,14:16,148.10,2018-08-01,10:46,0.00
BANKNIFTY,15min,LONG,2018-08-03,09:16,27495.80,2018-08-06,14:31,27912.10,PROFIT,416.30,2018-08-06,13:31,476.50,2018-08-03,09:16,0.00
BANKNIFTY,15min,SHORT,2018-08-06,14:46,27891.80,2018-08-07,10:01,27922.70,LOSS,-30.90,2018-08-07,09:16,47.20,2018-08-06,15:01,-14.40
BANKNIFTY,15min,LONG,2018-08-07,12:31,27910.40,2018-08-07,13:31,27890.80,LOSS,-19.60,2018-08-07,13:16,27.80,2018-08-07,12:46,-8.00
BANKNIFTY,15min,SHORT,2018-08-07,14:31,27876.20,2018-08-07,14:46,27901.00,LOSS,-24.80,,,0.00,2018-08-07,14:31,0.00
BANKNIFTY,15min,LONG,2018-08-08,10:01,27941.60,2018-08-08,13:46,28047.40,PROFIT,105.80,2018-08-08,11:31,169.20,2018-08-08,10:16,-16.90
BANKNIFTY,15min,SHORT,2018-08-08,14:16,28003.20,2018-08-08,15:01,28065.70,LOSS,-62.50,2018-08-08,14:31,32.40,2018-08-08,14:16,0.00
BANKNIFTY,15min,LONG,2018-08-08,15:16,28066.10,2018-08-10,09:16,28236.70,PROFIT,170.60,2018-08-09,15:31,253.90,2018-08-08,15:31,-3.70
BANKNIFTY,15min,LONG,2018-08-10,14:01,28351.30,2018-08-10,14:31,28182.80,LOSS,-168.50,,,0.00,2018-08-10,14:16,-92.50
BANKNIFTY,15min,SHORT,2018-08-10,14:46,28111.30,2018-08-13,13:16,27850.40,PROFIT,260.90,2018-08-13,11:46,331.20,2018-08-10,15:01,-18.30
BANKNIFTY,15min,LONG,2018-08-13,13:31,27887.10,2018-08-13,13:46,27834.80,LOSS,-52.30,,,0.00,2018-08-13,13:31,0.00
BANKNIFTY,15min,SHORT,2018-08-13,13:46,27834.80,2018-08-13,14:16,27846.70,LOSS,-11.90,2018-08-13,14:01,49.70,2018-08-13,13:46,0.00
BANKNIFTY,15min,LONG,2018-08-14,09:16,27947.40,2018-08-14,14:31,27983.80,PROFIT,36.40,2018-08-14,13:16,79.50,2018-08-14,09:16,0.00
BANKNIFTY,15min,SHORT,2018-08-16,09:16,27829.30,2018-08-16,10:01,27978.40,LOSS,-149.10,,,0.00,2018-08-16,09:46,-99.40
BANKNIFTY,15min,LONG,2018-08-17,09:16,27990.10,2018-08-20,14:16,28270.00,PROFIT,279.90,2018-08-20,12:31,320.20,2018-08-17,09:16,0.00
BANKNIFTY,15min,SHORT,2018-08-20,14:31,28250.10,2018-08-20,15:31,28274.30,LOSS,-24.20,,,0.00,2018-08-20,14:46,-26.50
BANKNIFTY,15min,LONG,2018-08-21,13:31,28237.80,2018-08-21,13:46,28191.80,LOSS,-46.00,,,0.00,2018-08-21,13:31,0.00
BANKNIFTY,15min,SHORT,2018-08-21,13:46,28191.80,2018-08-21,14:01,28224.30,LOSS,-32.50,,,0.00,2018-08-21,13:46,0.00
BANKNIFTY,15min,LONG,2018-08-21,14:01,28224.30,2018-08-23,09:16,28180.10,LOSS,-44.20,2018-08-21,15:16,35.50,2018-08-21,14:16,-11.10
BANKNIFTY,15min,SHORT,2018-08-23,09:31,28174.70,2018-08-23,15:16,28034.90,PROFIT,139.80,2018-08-23,13:31,186.50,2018-08-23,09:31,0.00
BANKNIFTY,15min,LONG,2018-08-24,09:16,28059.10,2018-08-24,10:01,28021.70,LOSS,-37.40,2018-08-24,09:31,14.30,2018-08-24,09:46,-3.30
BANKNIFTY,15min,SHORT,2018-08-24,10:16,27986.30,2018-08-27,09:16,28148.00,LOSS,-161.70,2018-08-24,12:31,171.00,2018-08-24,10:16,0.00
BANKNIFTY,15min,LONG,2018-08-27,09:16,28148.00,2018-08-27,15:01,28252.60,PROFIT,104.60,2018-08-27,13:31,158.40,2018-08-27,09:16,0.00
BANKNIFTY,15min,SHORT,2018-08-28,09:31,28217.80,2018-08-28,11:01,28240.60,LOSS,-22.80,2018-08-28,10:16,24.50,2018-08-28,10:46,-11.90
BANKNIFTY,15min,LONG,2018-08-28,14:46,28236.50,2018-08-29,11:16,28260.20,PROFIT,23.70,2018-08-29,10:31,71.80,2018-08-28,14:46,0.00
BANKNIFTY,15min,SHORT,2018-08-29,13:16,28261.30,2018-08-29,13:46,28278.90,LOSS,-17.60,,,0.00,2018-08-29,13:31,-11.30
BANKNIFTY,15min,LONG,2018-08-29,13:46,28278.90,2018-08-29,14:16,28273.40,LOSS,-5.50,2018-08-29,14:01,8.80,2018-08-29,13:46,0.00
BANKNIFTY,15min,SHORT,2018-08-29,15:01,28211.30,2018-08-30,12:16,28096.30,PROFIT,115.00,2018-08-30,10:31,179.00,2018-08-29,15:31,-12.80
BANKNIFTY,15min,LONG,2018-08-30,15:01,28111.40,2018-08-31,10:16,28023.90,LOSS,-87.50,2018-08-31,09:31,25.20,2018-08-31,09:16,-48.60
BANKNIFTY,15min,SHORT,2018-08-31,10:31,28008.80,2018-08-31,12:31,28014.70,LOSS,-5.90,2018-08-31,11:01,50.70,2018-08-31,10:31,0.00
BANKNIFTY,15min,LONG,2018-08-31,14:01,28033.20,2018-09-03,09:16,28031.85,LOSS,-1.35,2018-08-31,15:01,44.50,2018-08-31,14:16,-17.10
BANKNIFTY,15min,SHORT,2018-09-03,11:16,28032.75,2018-09-03,11:31,28046.65,LOSS,-13.90,,,0.00,2018-09-03,11:16,0.00
BANKNIFTY,15min,LONG,2018-09-03,11:31,28046.65,2018-09-03,11:46,28038.35,LOSS,-8.30,,,0.00,2018-09-03,11:31,0.00
BANKNIFTY,15min,SHORT,2018-09-03,11:46,28038.35,2018-09-04,12:31,27692.05,PROFIT,346.30,2018-09-04,10:31,458.00,2018-09-03,11:46,0.00
BANKNIFTY,15min,LONG,2018-09-05,14:46,27281.65,2018-09-06,11:46,27378.25,PROFIT,96.60,2018-09-06,10:46,173.00,2018-09-05,14:46,0.00
BANKNIFTY,15min,SHORT,2018-09-06,12:31,27290.95,2018-09-06,13:31,27382.25,LOSS,-91.30,2018-09-06,12:46,34.50,2018-09-06,13:01,-21.00
BANKNIFTY,15min,LONG,2018-09-06,13:46,27424.60,2018-09-07,09:16,27256.00,LOSS,-168.60,2018-09-06,14:31,95.25,2018-09-06,15:16,-0.45
BANKNIFTY,15min,SHORT,2018-09-07,09:16,27256.00,2018-09-07,10:31,27425.70,LOSS,-169.70,,,0.00,2018-09-07,10:16,-116.00
BANKNIFTY,15min,LONG,2018-09-07,10:46,27415.15,2018-09-07,11:16,27373.55,LOSS,-41.60,,,0.00,2018-09-07,11:01,-7.70
BANKNIFTY,15min,SHORT,2018-09-07,11:46,27367.80,2018-09-07,13:01,27414.45,LOSS,-46.65,2018-09-07,12:46,23.40,2018-09-07,12:16,-12.60
BANKNIFTY,15min,LONG,2018-09-07,13:01,27414.45,2018-09-07,14:01,27380.35,LOSS,-34.10,,,0.00,2018-09-07,13:16,-30.05
BANKNIFTY,15min,SHORT,2018-09-07,14:16,27361.30,2018-09-07,14:46,27492.85,LOSS,-131.55,,,0.00,2018-09-07,14:31,-9.30
BANKNIFTY,15min,LONG,2018-09-07,14:46,27492.85,2018-09-10,09:16,27369.95,LOSS,-122.90,2018-09-07,15:01,1.65,2018-09-07,15:16,-32.40
