TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
1hour,LONG,BANKNIFTY,2014-02-28,10:16,10747.60,2014-02-28,11:16,10719.00,LOSS,-28.60,,,0.00,2014-02-28,10:16,0.00
1hour,SHORT,BANKNIFTY,2014-02-28,11:16,10719.00,2014-02-28,12:16,10741.15,LOSS,-22.15,,,0.00,2014-02-28,11:16,0.00
1hour,LONG,BANKNIFTY,2014-02-28,12:16,10741.15,2014-02-28,15:16,10754.15,PROFIT,13.00,2014-02-28,14:16,14.30,2014-02-28,12:16,0.00
1hour,SHORT,BANKNIFTY,2014-02-28,15:16,10754.15,2014-03-03,09:16,10799.30,LOSS,-45.15,,,0.00,2014-02-28,15:16,0.00
1hour,LONG,BANKNIFTY,2014-03-03,09:16,10799.30,2014-03-03,11:16,10752.10,LOSS,-47.20,2014-03-03,10:16,21.55,2014-03-03,09:16,0.00
1hour,SHORT,BANKNIFTY,2014-03-03,11:16,10752.10,2014-03-03,14:16,10654.85,PROFIT,97.25,2014-03-03,13:16,100.15,2014-03-03,11:16,0.00
1hour,LONG,BANKNIFTY,2014-03-03,14:16,10654.85,2014-03-03,15:16,10637.65,LOSS,-17.20,,,0.00,2014-03-03,14:16,0.00
1hour,SHORT,BANKNIFTY,2014-03-03,15:16,10637.65,2014-03-04,09:16,10704.85,LOSS,-67.20,,,0.00,2014-03-03,15:16,0.00
1hour,LONG,BANKNIFTY,2014-03-04,09:16,10704.85,2014-03-05,11:16,10926.85,PROFIT,222.00,2014-03-05,10:16,247.55,2014-03-04,09:16,0.00
1hour,SHORT,BANKNIFTY,2014-03-05,11:16,10926.85,2014-03-05,12:16,11049.55,LOSS,-122.70,,,0.00,2014-03-05,11:16,0.00
1hour,LONG,BANKNIFTY,2014-03-05,12:16,11049.55,2014-03-05,15:16,11077.95,PROFIT,28.40,2014-03-05,14:16,59.35,2014-03-05,12:16,0.00
1hour,SHORT,BANKNIFTY,2014-03-05,15:16,11077.95,2014-03-06,09:16,11175.30,LOSS,-97.35,,,0.00,2014-03-05,15:16,0.00
1hour,LONG,BANKNIFTY,2014-03-06,09:16,11175.30,2014-03-06,10:16,11139.05,LOSS,-36.25,,,0.00,2014-03-06,09:16,0.00
1hour,SHORT,BANKNIFTY,2014-03-06,10:16,11139.05,2014-03-06,11:16,11156.35,LOSS,-17.30,,,0.00,2014-03-06,10:16,0.00
1hour,LONG,BANKNIFTY,2014-03-06,11:16,11156.35,2014-03-06,15:16,11258.30,PROFIT,101.95,2014-03-06,14:16,127.10,2014-03-06,11:16,0.00
1hour,SHORT,BANKNIFTY,2014-03-06,15:16,11258.30,2014-03-07,09:16,11599.55,LOSS,-341.25,,,0.00,2014-03-06,15:16,0.00
1hour,LONG,BANKNIFTY,2014-03-07,09:16,11599.55,2014-03-10,10:16,12007.15,PROFIT,407.60,2014-03-10,09:16,410.10,2014-03-07,09:16,0.00
1hour,SHORT,BANKNIFTY,2014-03-10,10:16,12007.15,2014-03-10,11:16,12052.75,LOSS,-45.60,,,0.00,2014-03-10,10:16,0.00
1hour,LONG,BANKNIFTY,2014-03-10,11:16,12052.75,2014-03-10,12:16,12048.45,LOSS,-4.30,,,0.00,2014-03-10,11:16,0.00
1hour,SHORT,BANKNIFTY,2014-03-10,12:16,12048.45,2014-03-10,14:16,12107.00,LOSS,-58.55,2014-03-10,13:16,8.25,2014-03-10,12:16,0.00
1hour,LONG,BANKNIFTY,2014-03-10,14:16,12107.00,2014-03-11,10:16,12070.00,LOSS,-37.00,2014-03-11,09:16,95.40,2014-03-10,14:16,0.00
1hour,SHORT,BANKNIFTY,2014-03-11,10:16,12070.00,2014-03-11,11:16,12083.40,LOSS,-13.40,,,0.00,2014-03-11,10:16,0.00
1hour,LONG,BANKNIFTY,2014-03-11,11:16,12083.40,2014-03-11,13:16,12040.45,LOSS,-42.95,2014-03-11,12:16,14.35,2014-03-11,11:16,0.00
1hour,SHORT,BANKNIFTY,2014-03-11,13:16,12040.45,2014-03-11,15:16,12076.65,LOSS,-36.20,2014-03-11,14:16,17.70,2014-03-11,13:16,0.00
1hour,LONG,BANKNIFTY,2014-03-11,15:16,12076.65,2014-03-12,09:16,12004.35,LOSS,-72.30,,,0.00,2014-03-11,15:16,0.00
1hour,SHORT,BANKNIFTY,2014-03-12,09:16,12004.35,2014-03-12,10:16,12081.85,LOSS,-77.50,,,0.00,2014-03-12,09:16,0.00
1hour,LONG,BANKNIFTY,2014-03-12,10:16,12081.85,2014-03-12,11:16,12077.30,LOSS,-4.55,,,0.00,2014-03-12,10:16,0.00
1hour,SHORT,BANKNIFTY,2014-03-12,11:16,12077.30,2014-03-12,14:16,12022.95,PROFIT,54.35,2014-03-12,13:16,65.25,2014-03-12,11:16,0.00
1hour,LONG,BANKNIFTY,2014-03-12,14:16,12022.95,2014-03-13,11:16,12255.05,PROFIT,232.10,2014-03-13,10:16,241.00,2014-03-12,14:16,0.00
1hour,SHORT,BANKNIFTY,2014-03-13,11:16,12255.05,2014-03-13,12:16,12266.85,LOSS,-11.80,,,0.00,2014-03-13,11:16,0.00
1hour,LONG,BANKNIFTY,2014-03-13,12:16,12266.85,2014-03-13,13:16,12257.65,LOSS,-9.20,,,0.00,2014-03-13,12:16,0.00
1hour,SHORT,BANKNIFTY,2014-03-13,13:16,12257.65,2014-03-14,11:16,11919.00,PROFIT,338.65,2014-03-14,10:16,352.65,2014-03-13,13:16,0.00
1hour,LONG,BANKNIFTY,2014-03-14,11:16,11919.00,2014-03-14,12:16,11898.40,LOSS,-20.60,,,0.00,2014-03-14,11:16,0.00
1hour,SHORT,BANKNIFTY,2014-03-14,12:16,11898.40,2014-03-14,13:16,11904.30,LOSS,-5.90,,,0.00,2014-03-14,12:16,0.00
1hour,LONG,BANKNIFTY,2014-03-14,13:16,11904.30,2014-03-18,11:16,12200.20,PROFIT,295.90,2014-03-18,10:16,320.85,2014-03-14,13:16,0.00
1hour,SHORT,BANKNIFTY,2014-03-18,11:16,12200.20,2014-03-18,14:16,12113.05,PROFIT,87.15,2014-03-18,13:16,112.20,2014-03-18,11:16,0.00
1hour,LONG,BANKNIFTY,2014-03-18,14:16,12113.05,2014-03-18,15:16,12098.20,LOSS,-14.85,,,0.00,2014-03-18,14:16,0.00
1hour,SHORT,BANKNIFTY,2014-03-18,15:16,12098.20,2014-03-19,09:16,12217.90,LOSS,-119.70,,,0.00,2014-03-18,15:16,0.00
1hour,LONG,BANKNIFTY,2014-03-19,09:16,12217.90,2014-03-19,10:16,12217.45,LOSS,-0.45,,,0.00,2014-03-19,09:16,0.00
1hour,SHORT,BANKNIFTY,2014-03-19,10:16,12217.45,2014-03-19,13:16,12212.70,PROFIT,4.75,2014-03-19,12:16,22.60,2014-03-19,10:16,0.00
1hour,LONG,BANKNIFTY,2014-03-19,13:16,12212.70,2014-03-19,14:16,12186.75,LOSS,-25.95,,,0.00,2014-03-19,13:16,0.00
1hour,SHORT,BANKNIFTY,2014-03-19,14:16,12186.75,2014-03-20,10:16,12072.00,PROFIT,114.75,2014-03-20,09:16,120.55,2014-03-19,14:16,0.00
1hour,LONG,BANKNIFTY,2014-03-20,10:16,12072.00,2014-03-20,12:16,12034.45,LOSS,-37.55,2014-03-20,11:16,7.80,2014-03-20,10:16,0.00
1hour,SHORT,BANKNIFTY,2014-03-20,12:16,12034.45,2014-03-20,15:16,12021.10,PROFIT,13.35,2014-03-20,14:16,17.35,2014-03-20,12:16,0.00
1hour,LONG,BANKNIFTY,2014-03-20,15:16,12021.10,2014-03-21,11:16,12075.20,PROFIT,54.10,2014-03-21,10:16,88.95,2014-03-20,15:16,0.00
1hour,SHORT,BANKNIFTY,2014-03-21,11:16,12075.20,2014-03-21,12:16,12110.15,LOSS,-34.95,,,0.00,2014-03-21,11:16,0.00
1hour,LONG,BANKNIFTY,2014-03-21,12:16,12110.15,2014-03-21,13:16,12076.10,LOSS,-34.05,,,0.00,2014-03-21,12:16,0.00
1hour,SHORT,BANKNIFTY,2014-03-21,13:16,12076.10,2014-03-21,14:16,12101.55,LOSS,-25.45,,,0.00,2014-03-21,13:16,0.00
1hour,LONG,BANKNIFTY,2014-03-21,14:16,12101.55,2014-03-21,15:16,12081.10,LOSS,-20.45,,,0.00,2014-03-21,14:16,0.00
1hour,SHORT,BANKNIFTY,2014-03-21,15:16,12081.10,2014-03-22,12:16,12075.80,PROFIT,5.30,2014-03-22,11:16,11.70,2014-03-21,15:16,0.00
1hour,LONG,BANKNIFTY,2014-03-22,12:16,12075.80,2014-03-24,11:16,12378.80,PROFIT,303.00,2014-03-24,10:16,322.70,2014-03-22,12:16,0.00
1hour,SHORT,BANKNIFTY,2014-03-24,11:16,12378.80,2014-03-24,12:16,12400.15,LOSS,-21.35,,,0.00,2014-03-24,11:16,0.00
1hour,LONG,BANKNIFTY,2014-03-24,12:16,12400.15,2014-03-24,13:16,12397.65,LOSS,-2.50,,,0.00,2014-03-24,12:16,0.00
1hour,SHORT,BANKNIFTY,2014-03-24,13:16,12397.65,2014-03-24,14:16,12406.10,LOSS,-8.45,,,0.00,2014-03-24,13:16,0.00
1hour,LONG,BANKNIFTY,2014-03-24,14:16,12406.10,2014-03-25,10:16,12455.40,PROFIT,49.30,2014-03-25,09:16,59.30,2014-03-24,14:16,0.00
1hour,SHORT,BANKNIFTY,2014-03-25,10:16,12455.40,2014-03-25,13:16,12466.60,LOSS,-11.20,2014-03-25,12:16,18.65,2014-03-25,10:16,0.00
1hour,LONG,BANKNIFTY,2014-03-25,13:16,12466.60,2014-03-25,14:16,12451.40,LOSS,-15.20,,,0.00,2014-03-25,13:16,0.00
1hour,SHORT,BANKNIFTY,2014-03-25,14:16,12451.40,2014-03-26,09:16,12497.75,LOSS,-46.35,2014-03-25,15:16,0.60,2014-03-25,14:16,0.00
1hour,LONG,BANKNIFTY,2014-03-26,09:16,12497.75,2014-03-26,12:16,12523.75,PROFIT,26.00,2014-03-26,11:16,40.15,2014-03-26,09:16,0.00
1hour,SHORT,BANKNIFTY,2014-03-26,12:16,12523.75,2014-03-26,14:16,12511.50,PROFIT,12.25,2014-03-26,13:16,26.75,2014-03-26,12:16,0.00
1hour,LONG,BANKNIFTY,2014-03-26,14:16,12511.50,2014-03-27,14:16,12592.50,PROFIT,81.00,2014-03-27,13:16,225.30,2014-03-26,14:16,0.00
1hour,SHORT,BANKNIFTY,2014-03-27,14:16,12592.50,2014-03-27,15:16,12606.85,LOSS,-14.35,,,0.00,2014-03-27,14:16,0.00
1hour,LONG,BANKNIFTY,2014-03-27,15:16,12606.85,2014-03-28,11:16,12680.40,PROFIT,73.55,2014-03-28,10:16,77.45,2014-03-27,15:16,0.00
1hour,SHORT,BANKNIFTY,2014-03-28,11:16,12680.40,2014-03-28,13:16,12710.10,LOSS,-29.70,2014-03-28,12:16,13.25,2014-03-28,11:16,0.00
1hour,LONG,BANKNIFTY,2014-03-28,13:16,12710.10,2014-03-31,10:16,12773.85,PROFIT,63.75,2014-03-31,09:16,83.95,2014-03-28,13:16,0.00
1hour,SHORT,BANKNIFTY,2014-03-31,10:16,12773.85,2014-03-31,11:16,12775.40,LOSS,-1.55,,,0.00,2014-03-31,10:16,0.00
1hour,LONG,BANKNIFTY,2014-03-31,11:16,12775.40,2014-03-31,12:16,12739.40,LOSS,-36.00,,,0.00,2014-03-31,11:16,0.00
1hour,SHORT,BANKNIFTY,2014-03-31,12:16,12739.40,2014-03-31,14:16,12740.65,LOSS,-1.25,2014-03-31,13:16,41.85,2014-03-31,12:16,0.00
1hour,LONG,BANKNIFTY,2014-03-31,14:16,12740.65,2014-03-31,15:16,12728.15,LOSS,-12.50,,,0.00,2014-03-31,14:16,0.00
1hour,SHORT,BANKNIFTY,2014-03-31,15:16,12728.15,2014-04-01,10:16,12738.60,LOSS,-10.45,2014-04-01,09:16,1.85,2014-03-31,15:16,0.00
1hour,LONG,BANKNIFTY,2014-04-01,10:16,12738.60,2014-04-01,11:16,12685.80,LOSS,-52.80,,,0.00,2014-04-01,10:16,0.00
1hour,SHORT,BANKNIFTY,2014-04-01,11:16,12685.80,2014-04-01,13:16,12555.80,PROFIT,130.00,2014-04-01,12:16,156.65,2014-04-01,11:16,0.00
1hour,LONG,BANKNIFTY,2014-04-01,13:16,12555.80,2014-04-02,11:16,12607.60,PROFIT,51.80,2014-04-02,10:16,60.25,2014-04-01,13:16,0.00
1hour,SHORT,BANKNIFTY,2014-04-02,11:16,12607.60,2014-04-02,13:16,12609.40,LOSS,-1.80,2014-04-02,12:16,36.10,2014-04-02,11:16,0.00
1hour,LONG,BANKNIFTY,2014-04-02,13:16,12609.40,2014-04-03,09:16,12589.30,LOSS,-20.10,2014-04-02,15:16,130.50,2014-04-02,13:16,0.00
1hour,SHORT,BANKNIFTY,2014-04-03,09:16,12589.30,2014-04-03,10:16,12609.00,LOSS,-19.70,,,0.00,2014-04-03,09:16,0.00
1hour,LONG,BANKNIFTY,2014-04-03,10:16,12609.00,2014-04-03,11:16,12568.30,LOSS,-40.70,,,0.00,2014-04-03,10:16,0.00
1hour,SHORT,BANKNIFTY,2014-04-03,11:16,12568.30,2014-04-03,12:16,12589.40,LOSS,-21.10,,,0.00,2014-04-03,11:16,0.00
1hour,LONG,BANKNIFTY,2014-04-03,12:16,12589.40,2014-04-03,13:16,12563.45,LOSS,-25.95,,,0.00,2014-04-03,12:16,0.00
1hour,SHORT,BANKNIFTY,2014-04-03,13:16,12563.45,2014-04-04,10:16,12633.55,LOSS,-70.10,2014-04-04,09:16,83.75,2014-04-03,13:16,0.00
1hour,LONG,BANKNIFTY,2014-04-04,10:16,12633.55,2014-04-04,11:16,12590.80,LOSS,-42.75,,,0.00,2014-04-04,10:16,0.00
1hour,SHORT,BANKNIFTY,2014-04-04,11:16,12590.80,2014-04-04,12:16,12605.00,LOSS,-14.20,,,0.00,2014-04-04,11:16,0.00
1hour,LONG,BANKNIFTY,2014-04-04,12:16,12605.00,2014-04-04,13:16,12525.90,LOSS,-79.10,,,0.00,2014-04-04,12:16,0.00
1hour,SHORT,BANKNIFTY,2014-04-04,13:16,12525.90,2014-04-04,14:16,12537.90,LOSS,-12.00,,,0.00,2014-04-04,13:16,0.00
1hour,LONG,BANKNIFTY,2014-04-04,14:16,12537.90,2014-04-07,10:16,12466.15,LOSS,-71.75,2014-04-07,09:16,29.25,2014-04-04,14:16,0.00
1hour,SHORT,BANKNIFTY,2014-04-07,10:16,12466.15,2014-04-07,11:16,12479.75,LOSS,-13.60,,,0.00,2014-04-07,10:16,0.00
1hour,LONG,BANKNIFTY,2014-04-07,11:16,12479.75,2014-04-07,13:16,12485.70,PROFIT,5.95,2014-04-07,12:16,8.80,2014-04-07,11:16,0.00
1hour,SHORT,BANKNIFTY,2014-04-07,13:16,12485.70,2014-04-07,14:16,12504.20,LOSS,-18.50,,,0.00,2014-04-07,13:16,0.00
1hour,LONG,BANKNIFTY,2014-04-07,14:16,12504.20,2014-04-07,15:16,12488.70,LOSS,-15.50,,,0.00,2014-04-07,14:16,0.00
1hour,SHORT,BANKNIFTY,2014-04-07,15:16,12488.70,2014-04-09,09:16,12612.20,LOSS,-123.50,,,0.00,2014-04-07,15:16,0.00
1hour,LONG,BANKNIFTY,2014-04-09,09:16,12612.20,2014-04-09,10:16,12591.15,LOSS,-21.05,,,0.00,2014-04-09,09:16,0.00
1hour,SHORT,BANKNIFTY,2014-04-09,10:16,12591.15,2014-04-09,11:16,12612.00,LOSS,-20.85,,,0.00,2014-04-09,10:16,0.00
1hour,LONG,BANKNIFTY,2014-04-09,11:16,12612.00,2014-04-10,10:16,12971.85,PROFIT,359.85,2014-04-10,09:16,363.80,2014-04-09,11:16,0.00
1hour,SHORT,BANKNIFTY,2014-04-10,10:16,12971.85,2014-04-10,11:16,13027.80,LOSS,-55.95,,,0.00,2014-04-10,10:16,0.00
1hour,LONG,BANKNIFTY,2014-04-10,11:16,13027.80,2014-04-10,13:16,13002.30,LOSS,-25.50,2014-04-10,12:16,3.45,2014-04-10,11:16,0.00
1hour,SHORT,BANKNIFTY,2014-04-10,13:16,13002.30,2014-04-11,09:16,12890.00,PROFIT,112.30,2014-04-10,15:16,118.05,2014-04-10,13:16,0.00
1hour,LONG,BANKNIFTY,2014-04-11,09:16,12890.00,2014-04-11,10:16,12861.85,LOSS,-28.15,,,0.00,2014-04-11,09:16,0.00
1hour,SHORT,BANKNIFTY,2014-04-11,10:16,12861.85,2014-04-11,12:16,12882.90,LOSS,-21.05,2014-04-11,11:16,21.50,2014-04-11,10:16,0.00
1hour,LONG,BANKNIFTY,2014-04-11,12:16,12882.90,2014-04-11,14:16,12826.45,LOSS,-56.45,2014-04-11,13:16,7.45,2014-04-11,12:16,0.00
1hour,SHORT,BANKNIFTY,2014-04-11,14:16,12826.45,2014-04-11,15:16,12834.60,LOSS,-8.15,,,0.00,2014-04-11,14:16,0.00
1hour,LONG,BANKNIFTY,2014-04-11,15:16,12834.60,2014-04-15,09:16,12663.50,LOSS,-171.10,,,0.00,2014-04-11,15:16,0.00
1hour,SHORT,BANKNIFTY,2014-04-15,09:16,12663.50,2014-04-15,10:16,12709.20,LOSS,-45.70,,,0.00,2014-04-15,09:16,0.00
1hour,LONG,BANKNIFTY,2014-04-15,10:16,12709.20,2014-04-15,11:16,12662.95,LOSS,-46.25,,,0.00,2014-04-15,10:16,0.00
1hour,SHORT,BANKNIFTY,2014-04-15,11:16,12662.95,2014-04-16,09:16,12695.10,LOSS,-32.15,2014-04-15,15:16,93.15,2014-04-15,11:16,0.00
1hour,LONG,BANKNIFTY,2014-04-16,09:16,12695.10,2014-04-16,11:16,12660.05,LOSS,-35.05,2014-04-16,10:16,5.60,2014-04-16,09:16,0.00
1hour,SHORT,BANKNIFTY,2014-04-16,11:16,12660.05,2014-04-16,13:16,12614.30,PROFIT,45.75,2014-04-16,12:16,79.00,2014-04-16,11:16,0.00
1hour,LONG,BANKNIFTY,2014-04-16,13:16,12614.30,2014-04-16,14:16,12558.35,LOSS,-55.95,,,0.00,2014-04-16,13:16,0.00
1hour,SHORT,BANKNIFTY,2014-04-16,14:16,12558.35,2014-04-16,15:16,12560.20,LOSS,-1.85,,,0.00,2014-04-16,14:16,0.00
1hour,LONG,BANKNIFTY,2014-04-16,15:16,12560.20,2014-04-17,09:16,12551.35,LOSS,-8.85,,,0.00,2014-04-16,15:16,0.00
1hour,SHORT,BANKNIFTY,2014-04-17,09:16,12551.35,2014-04-17,10:16,12659.40,LOSS,-108.05,,,0.00,2014-04-17,09:16,0.00
1hour,LONG,BANKNIFTY,2014-04-17,10:16,12659.40,2014-04-21,11:16,12868.25,PROFIT,208.85,2014-04-21,10:16,210.50,2014-04-17,10:16,0.00
1hour,SHORT,BANKNIFTY,2014-04-21,11:16,12868.25,2014-04-21,13:16,12907.85,LOSS,-39.60,2014-04-21,12:16,10.65,2014-04-21,11:16,0.00
1hour,LONG,BANKNIFTY,2014-04-21,13:16,12907.85,2014-04-21,15:16,12946.80,PROFIT,38.95,2014-04-21,14:16,60.90,2014-04-21,13:16,0.00
1hour,SHORT,BANKNIFTY,2014-04-21,15:16,12946.80,2014-04-22,09:16,12977.30,LOSS,-30.50,,,0.00,2014-04-21,15:16,0.00
1hour,LONG,BANKNIFTY,2014-04-22,09:16,12977.30,2014-04-22,10:16,12964.30,LOSS,-13.00,,,0.00,2014-04-22,09:16,0.00
1hour,SHORT,BANKNIFTY,2014-04-22,10:16,12964.30,2014-04-22,12:16,12996.15,LOSS,-31.85,2014-04-22,11:16,17.70,2014-04-22,10:16,0.00
1hour,LONG,BANKNIFTY,2014-04-22,12:16,12996.15,2014-04-22,14:16,12978.40,LOSS,-17.75,2014-04-22,13:16,20.15,2014-04-22,12:16,0.00
1hour,SHORT,BANKNIFTY,2014-04-22,14:16,12978.40,2014-04-22,15:16,12993.05,LOSS,-14.65,,,0.00,2014-04-22,14:16,0.00
1hour,LONG,BANKNIFTY,2014-04-22,15:16,12993.05,2014-04-23,13:16,13091.50,PROFIT,98.45,2014-04-23,12:16,115.45,2014-04-22,15:16,0.00
1hour,SHORT,BANKNIFTY,2014-04-23,13:16,13091.50,2014-04-23,14:16,13118.35,LOSS,-26.85,,,0.00,2014-04-23,13:16,0.00
1hour,LONG,BANKNIFTY,2014-04-23,14:16,13118.35,2014-04-25,10:16,13202.65,PROFIT,84.30,2014-04-25,09:16,110.90,2014-04-23,14:16,0.00
1hour,SHORT,BANKNIFTY,2014-04-25,10:16,13202.65,2014-04-25,14:16,13047.15,PROFIT,155.50,2014-04-25,13:16,189.90,2014-04-25,10:16,0.00
1hour,LONG,BANKNIFTY,2014-04-25,14:16,13047.15,2014-04-25,15:16,13022.80,LOSS,-24.35,,,0.00,2014-04-25,14:16,0.00
1hour,SHORT,BANKNIFTY,2014-04-25,15:16,13022.80,2014-04-28,10:16,12976.90,PROFIT,45.90,2014-04-28,09:16,72.95,2014-04-25,15:16,0.00
1hour,LONG,BANKNIFTY,2014-04-28,10:16,12976.90,2014-04-28,14:16,13070.70,PROFIT,93.80,2014-04-28,13:16,102.90,2014-04-28,10:16,0.00
1hour,SHORT,BANKNIFTY,2014-04-28,14:16,13070.70,2014-04-28,15:16,13091.40,LOSS,-20.70,,,0.00,2014-04-28,14:16,0.00
1hour,LONG,BANKNIFTY,2014-04-28,15:16,13091.40,2014-04-29,09:16,12932.65,LOSS,-158.75,,,0.00,2014-04-28,15:16,0.00
1hour,SHORT,BANKNIFTY,2014-04-29,09:16,12932.65,2014-04-29,10:16,12937.75,LOSS,-5.10,,,0.00,2014-04-29,09:16,0.00
1hour,LONG,BANKNIFTY,2014-04-29,10:16,12937.75,2014-04-29,12:16,12977.05,PROFIT,39.30,2014-04-29,11:16,58.80,2014-04-29,10:16,0.00
1hour,SHORT,BANKNIFTY,2014-04-29,12:16,12977.05,2014-04-29,13:16,12990.75,LOSS,-13.70,,,0.00,2014-04-29,12:16,0.00
1hour,LONG,BANKNIFTY,2014-04-29,13:16,12990.75,2014-04-29,14:16,12918.55,LOSS,-72.20,,,0.00,2014-04-29,13:16,0.00
1hour,SHORT,BANKNIFTY,2014-04-29,14:16,12918.55,2014-04-30,09:16,13030.70,LOSS,-112.15,2014-04-29,15:16,0.35,2014-04-29,14:16,0.00
1hour,LONG,BANKNIFTY,2014-04-30,09:16,13030.70,2014-04-30,11:16,13019.30,LOSS,-11.40,2014-04-30,10:16,45.55,2014-04-30,09:16,0.00
1hour,SHORT,BANKNIFTY,2014-04-30,11:16,13019.30,2014-04-30,14:16,12834.80,PROFIT,184.50,2014-04-30,13:16,232.25,2014-04-30,11:16,0.00
1hour,LONG,BANKNIFTY,2014-04-30,14:16,12834.80,2014-05-02,11:16,12887.00,PROFIT,52.20,2014-05-02,10:16,113.05,2014-04-30,14:16,0.00
1hour,SHORT,BANKNIFTY,2014-05-02,11:16,12887.00,2014-05-02,12:16,12901.05,LOSS,-14.05,,,0.00,2014-05-02,11:16,0.00
1hour,LONG,BANKNIFTY,2014-05-02,12:16,12901.05,2014-05-02,13:16,12840.85,LOSS,-60.20,,,0.00,2014-05-02,12:16,0.00
1hour,SHORT,BANKNIFTY,2014-05-02,13:16,12840.85,2014-05-02,14:16,12845.35,LOSS,-4.50,,,0.00,2014-05-02,13:16,0.00
1hour,LONG,BANKNIFTY,2014-05-02,14:16,12845.35,2014-05-02,15:16,12840.00,LOSS,-5.35,,,0.00,2014-05-02,14:16,0.00
1hour,SHORT,BANKNIFTY,2014-05-02,15:16,12840.00,2014-05-05,09:16,12875.70,LOSS,-35.70,,,0.00,2014-05-02,15:16,0.00
1hour,LONG,BANKNIFTY,2014-05-05,09:16,12875.70,2014-05-05,10:16,12838.20,LOSS,-37.50,,,0.00,2014-05-05,09:16,0.00
1hour,SHORT,BANKNIFTY,2014-05-05,10:16,12838.20,2014-05-05,11:16,12938.45,LOSS,-100.25,,,0.00,2014-05-05,10:16,0.00
1hour,LONG,BANKNIFTY,2014-05-05,11:16,12938.45,2014-05-05,12:16,12934.70,LOSS,-3.75,,,0.00,2014-05-05,11:16,0.00
1hour,SHORT,BANKNIFTY,2014-05-05,12:16,12934.70,2014-05-06,09:16,12978.85,LOSS,-44.15,2014-05-05,15:16,54.80,2014-05-05,12:16,0.00
1hour,LONG,BANKNIFTY,2014-05-06,09:16,12978.85,2014-05-06,10:16,12948.00,LOSS,-30.85,,,0.00,2014-05-06,09:16,0.00
1hour,SHORT,BANKNIFTY,2014-05-06,10:16,12948.00,2014-05-06,11:16,12959.75,LOSS,-11.75,,,0.00,2014-05-06,10:16,0.00
1hour,LONG,BANKNIFTY,2014-05-06,11:16,12959.75,2014-05-06,12:16,12956.30,LOSS,-3.45,,,0.00,2014-05-06,11:16,0.00
1hour,SHORT,BANKNIFTY,2014-05-06,12:16,12956.30,2014-05-06,14:16,12959.60,LOSS,-3.30,2014-05-06,13:16,6.70,2014-05-06,12:16,0.00
1hour,LONG,BANKNIFTY,2014-05-06,14:16,12959.60,2014-05-07,09:16,12904.30,LOSS,-55.30,2014-05-06,15:16,20.60,2014-05-06,14:16,0.00
1hour,SHORT,BANKNIFTY,2014-05-07,09:16,12904.30,2014-05-07,10:16,12969.45,LOSS,-65.15,,,0.00,2014-05-07,09:16,0.00
1hour,LONG,BANKNIFTY,2014-05-07,10:16,12969.45,2014-05-07,11:16,12959.80,LOSS,-9.65,,,0.00,2014-05-07,10:16,0.00
1hour,SHORT,BANKNIFTY,2014-05-07,11:16,12959.80,2014-05-07,12:16,12997.65,LOSS,-37.85,,,0.00,2014-05-07,11:16,0.00
1hour,LONG,BANKNIFTY,2014-05-07,12:16,12997.65,2014-05-07,13:16,12974.50,LOSS,-23.15,,,0.00,2014-05-07,12:16,0.00
1hour,SHORT,BANKNIFTY,2014-05-07,13:16,12974.50,2014-05-08,09:16,12983.85,LOSS,-9.35,2014-05-07,15:16,40.90,2014-05-07,13:16,0.00
1hour,LONG,BANKNIFTY,2014-05-08,09:16,12983.85,2014-05-08,11:16,13016.65,PROFIT,32.80,2014-05-08,10:16,76.20,2014-05-08,09:16,0.00
1hour,SHORT,BANKNIFTY,2014-05-08,11:16,13016.65,2014-05-08,12:16,13018.10,LOSS,-1.45,,,0.00,2014-05-08,11:16,0.00
1hour,LONG,BANKNIFTY,2014-05-08,12:16,13018.10,2014-05-08,13:16,13006.45,LOSS,-11.65,,,0.00,2014-05-08,12:16,0.00
1hour,SHORT,BANKNIFTY,2014-05-08,13:16,13006.45,2014-05-08,14:16,13033.45,LOSS,-27.00,,,0.00,2014-05-08,13:16,0.00
1hour,LONG,BANKNIFTY,2014-05-08,14:16,13033.45,2014-05-08,15:16,13027.00,LOSS,-6.45,,,0.00,2014-05-08,14:16,0.00
1hour,SHORT,BANKNIFTY,2014-05-08,15:16,13027.00,2014-05-09,09:16,13150.30,LOSS,-123.30,,,0.00,2014-05-08,15:16,0.00
1hour,LONG,BANKNIFTY,2014-05-09,09:16,13150.30,2014-05-12,11:16,14077.15,PROFIT,926.85,2014-05-12,10:16,940.20,2014-05-09,09:16,0.00
1hour,SHORT,BANKNIFTY,2014-05-12,11:16,14077.15,2014-05-12,13:16,14089.00,LOSS,-11.85,2014-05-12,12:16,39.75,2014-05-12,11:16,0.00
1hour,LONG,BANKNIFTY,2014-05-12,13:16,14089.00,2014-05-12,14:16,14069.25,LOSS,-19.75,,,0.00,2014-05-12,13:16,0.00
1hour,SHORT,BANKNIFTY,2014-05-12,14:16,14069.25,2014-05-12,15:16,14094.35,LOSS,-25.10,,,0.00,2014-05-12,14:16,0.00
