TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
15min,SHORT,BANKNIFTY,2016-09-30,14:46,19259.40,2016-10-03,09:16,19401.05,LOSS,-141.65,,,0.00,2016-09-30,15:16,-63.80
15min,SHORT,BANKNIFTY,2016-10-03,10:31,19518.50,2016-10-03,12:46,19521.55,LOSS,-3.05,2016-10-03,11:16,31.05,2016-10-03,11:01,-26.45
15min,LONG,BANKNIFTY,2016-10-03,12:46,19521.55,2016-10-04,10:01,19556.25,PROFIT,34.70,2016-10-04,09:16,83.50,2016-10-03,12:46,0.00
15min,LONG,BANKNIFTY,2016-10-04,10:46,19564.35,2016-10-05,09:46,19632.65,PROFIT,68.30,2016-10-05,09:16,167.65,2016-10-04,14:01,-17.35
15min,LONG,BANKNIFTY,2016-10-05,11:01,19611.50,2016-10-05,12:01,19558.50,LOSS,-53.00,,,0.00,2016-10-05,11:46,-41.95
15min,SHORT,BANKNIFTY,2016-10-05,15:01,19555.60,2016-10-06,09:46,19544.45,PROFIT,11.15,2016-10-06,09:16,82.90,2016-10-05,15:01,0.00
15min,LONG,BANKNIFTY,2016-10-06,09:46,19544.45,2016-10-06,11:16,19497.65,LOSS,-46.80,2016-10-06,10:31,15.55,2016-10-06,10:01,-29.30
15min,SHORT,BANKNIFTY,2016-10-06,12:46,19543.85,2016-10-06,15:16,19415.95,PROFIT,127.90,2016-10-06,14:46,198.35,2016-10-06,13:01,-18.95
15min,LONG,BANKNIFTY,2016-10-06,15:16,19415.95,2016-10-07,09:46,19360.45,LOSS,-55.50,2016-10-07,09:16,11.60,2016-10-07,09:31,-51.20
15min,SHORT,BANKNIFTY,2016-10-07,11:31,19361.75,2016-10-07,12:31,19390.70,LOSS,-28.95,2016-10-07,12:01,8.55,2016-10-07,12:16,-20.65
15min,SHORT,BANKNIFTY,2016-10-07,14:46,19380.65,2016-10-10,09:16,19474.45,LOSS,-93.80,,,0.00,2016-10-07,15:16,-22.35
15min,SHORT,BANKNIFTY,2016-10-10,09:46,19432.85,2016-10-10,12:01,19420.45,PROFIT,12.40,2016-10-10,11:31,19.55,2016-10-10,10:16,-26.60
15min,LONG,BANKNIFTY,2016-10-10,12:01,19420.45,2016-10-10,13:01,19379.00,LOSS,-41.45,,,0.00,2016-10-10,12:46,-27.35
15min,LONG,BANKNIFTY,2016-10-10,14:01,19395.70,2016-10-13,09:16,19164.85,LOSS,-230.85,,,0.00,2016-10-10,15:01,-30.55
15min,LONG,BANKNIFTY,2016-10-13,10:31,19124.35,2016-10-13,12:46,19004.10,LOSS,-120.25,2016-10-13,10:46,8.45,2016-10-13,12:31,-65.60
15min,SHORT,BANKNIFTY,2016-10-13,12:46,19004.10,2016-10-13,14:16,18912.50,PROFIT,91.60,2016-10-13,13:46,121.15,2016-10-13,12:46,0.00
15min,LONG,BANKNIFTY,2016-10-13,14:16,18912.50,2016-10-14,09:46,18952.25,PROFIT,39.75,2016-10-14,09:16,64.45,2016-10-13,14:31,-16.85
15min,SHORT,BANKNIFTY,2016-10-14,09:46,18952.25,2016-10-14,10:16,19021.35,LOSS,-69.10,,,0.00,2016-10-14,10:01,-25.45
15min,SHORT,BANKNIFTY,2016-10-14,10:46,18993.95,2016-10-14,12:31,19019.55,LOSS,-25.60,2016-10-14,11:01,24.05,2016-10-14,11:31,-7.95
15min,SHORT,BANKNIFTY,2016-10-14,13:01,18989.10,2016-10-14,13:31,19016.60,LOSS,-27.50,,,0.00,2016-10-14,13:16,-17.90
15min,SHORT,BANKNIFTY,2016-10-17,10:31,19201.15,2016-10-17,13:01,19096.80,PROFIT,104.35,2016-10-17,12:46,172.25,2016-10-17,11:01,-37.65
15min,LONG,BANKNIFTY,2016-10-17,13:01,19096.80,2016-10-17,14:31,19050.85,LOSS,-45.95,,,0.00,2016-10-17,14:16,-42.55
15min,SHORT,BANKNIFTY,2016-10-18,10:16,19214.65,2016-10-18,12:46,19255.05,LOSS,-40.40,2016-10-18,10:31,24.25,2016-10-18,11:16,-31.65
15min,LONG,BANKNIFTY,2016-10-18,12:46,19255.05,2016-10-18,15:16,19466.40,PROFIT,211.35,2016-10-18,15:01,232.25,2016-10-18,12:46,0.00
15min,SHORT,BANKNIFTY,2016-10-18,15:16,19466.40,2016-10-19,11:46,19421.75,PROFIT,44.65,2016-10-19,11:16,49.10,2016-10-18,15:31,-28.65
15min,LONG,BANKNIFTY,2016-10-19,11:46,19421.75,2016-10-19,12:46,19383.40,LOSS,-38.35,2016-10-19,12:01,28.35,2016-10-19,12:31,-21.10
15min,SHORT,BANKNIFTY,2016-10-20,10:16,19660.55,2016-10-20,13:16,19639.25,PROFIT,21.30,2016-10-20,12:46,52.65,2016-10-20,11:16,-34.80
15min,LONG,BANKNIFTY,2016-10-20,13:16,19639.25,2016-10-20,14:01,19593.70,LOSS,-45.55,2016-10-20,13:31,23.30,2016-10-20,13:46,-20.90
15min,LONG,BANKNIFTY,2016-10-20,14:46,19664.35,2016-10-21,09:16,19583.35,LOSS,-81.00,2016-10-20,15:16,11.60,2016-10-20,15:31,-5.65
15min,SHORT,BANKNIFTY,2016-10-24,10:16,19808.15,2016-10-24,12:01,19845.60,LOSS,-37.45,2016-10-24,11:01,5.05,2016-10-24,10:31,-36.70
15min,LONG,BANKNIFTY,2016-10-24,12:01,19845.60,2016-10-24,14:16,19865.15,PROFIT,19.55,2016-10-24,13:46,38.95,2016-10-24,12:16,-0.20
15min,LONG,BANKNIFTY,2016-10-25,10:31,19763.35,2016-10-25,14:46,19842.00,PROFIT,78.65,2016-10-25,14:16,97.85,2016-10-25,11:01,-19.70
15min,SHORT,BANKNIFTY,2016-10-25,14:46,19842.00,2016-10-26,10:31,19587.15,PROFIT,254.85,2016-10-26,10:16,270.65,2016-10-25,14:46,0.00
15min,LONG,BANKNIFTY,2016-10-26,10:31,19587.15,2016-10-26,12:46,19552.05,LOSS,-35.10,2016-10-26,11:46,23.55,2016-10-26,10:31,0.00
15min,SHORT,BANKNIFTY,2016-10-26,12:46,19552.05,2016-10-26,13:16,19607.50,LOSS,-55.45,,,0.00,2016-10-26,13:01,-42.65
15min,SHORT,BANKNIFTY,2016-10-26,13:46,19571.15,2016-10-26,15:31,19483.60,PROFIT,87.55,2016-10-26,14:46,99.85,2016-10-26,13:46,0.00
15min,LONG,BANKNIFTY,2016-10-26,15:31,19483.60,2016-10-27,09:31,19370.25,LOSS,-113.35,,,0.00,2016-10-27,09:16,-98.75
15min,LONG,BANKNIFTY,2016-10-27,10:31,19294.65,2016-10-27,14:01,19347.05,PROFIT,52.40,2016-10-27,13:31,113.40,2016-10-27,10:46,-17.45
15min,SHORT,BANKNIFTY,2016-10-27,14:01,19347.05,2016-10-27,15:01,19526.10,LOSS,-179.05,2016-10-27,14:31,6.00,2016-10-27,14:46,-82.65
15min,SHORT,BANKNIFTY,2016-10-28,09:16,19388.30,2016-10-28,10:01,19495.95,LOSS,-107.65,,,0.00,2016-10-28,09:46,-68.10
15min,SHORT,BANKNIFTY,2016-10-28,11:31,19545.85,2016-10-28,14:01,19516.40,PROFIT,29.45,2016-10-28,12:31,42.80,2016-10-28,12:16,-10.15
15min,LONG,BANKNIFTY,2016-10-28,14:01,19516.40,2016-10-28,15:31,19555.95,PROFIT,39.55,2016-10-28,15:01,61.40,2016-10-28,14:01,0.00
15min,SHORT,BANKNIFTY,2016-10-28,15:31,19555.95,2016-11-01,10:31,19497.30,PROFIT,58.65,2016-11-01,09:46,87.35,2016-10-30,18:31,-26.05
15min,LONG,BANKNIFTY,2016-11-01,10:31,19497.30,2016-11-01,14:01,19538.95,PROFIT,41.65,2016-11-01,13:16,87.60,2016-11-01,10:46,-13.35
15min,LONG,BANKNIFTY,2016-11-01,15:31,19458.60,2016-11-02,09:31,19212.95,LOSS,-245.65,,,0.00,2016-11-02,09:16,-238.55
15min,LONG,BANKNIFTY,2016-11-02,10:16,19233.65,2016-11-02,13:31,19226.10,LOSS,-7.55,2016-11-02,13:16,22.40,2016-11-02,10:46,-45.55
15min,SHORT,BANKNIFTY,2016-11-02,13:31,19226.10,2016-11-02,14:31,19282.50,LOSS,-56.40,,,0.00,2016-11-02,14:16,-43.55
15min,SHORT,BANKNIFTY,2016-11-02,15:01,19223.95,2016-11-03,09:32,19288.35,LOSS,-64.40,,,0.00,2016-11-03,09:16,-60.10
15min,SHORT,BANKNIFTY,2016-11-03,10:17,19281.90,2016-11-03,13:47,19190.80,PROFIT,91.10,2016-11-03,13:17,142.85,2016-11-03,10:32,-5.30
15min,LONG,BANKNIFTY,2016-11-03,13:47,19190.80,2016-11-03,15:02,19183.65,LOSS,-7.15,2016-11-03,14:17,67.75,2016-11-03,14:02,-10.80
15min,SHORT,BANKNIFTY,2016-11-03,15:02,19183.65,2016-11-04,11:31,19084.90,PROFIT,98.75,2016-11-04,11:16,126.45,2016-11-03,15:02,0.00
15min,LONG,BANKNIFTY,2016-11-04,11:31,19084.90,2016-11-04,12:46,19126.90,PROFIT,42.00,2016-11-04,12:16,60.90,2016-11-04,11:31,0.00
15min,SHORT,BANKNIFTY,2016-11-04,12:46,19126.90,2016-11-04,15:01,19043.55,PROFIT,83.35,2016-11-04,14:46,137.30,2016-11-04,12:46,0.00
15min,LONG,BANKNIFTY,2016-11-04,15:01,19043.55,2016-11-07,10:31,19299.20,PROFIT,255.65,2016-11-07,10:16,257.65,2016-11-04,15:01,0.00
15min,SHORT,BANKNIFTY,2016-11-07,10:31,19299.20,2016-11-07,12:31,19324.65,LOSS,-25.45,2016-11-07,11:31,37.25,2016-11-07,10:31,0.00
15min,LONG,BANKNIFTY,2016-11-07,12:31,19324.65,2016-11-07,13:31,19314.75,LOSS,-9.90,2016-11-07,12:46,30.90,2016-11-07,13:01,-0.45
15min,LONG,BANKNIFTY,2016-11-08,10:16,19390.75,2016-11-08,10:31,19356.10,LOSS,-34.65,,,0.00,2016-11-08,10:16,0.00
15min,LONG,BANKNIFTY,2016-11-08,11:31,19368.65,2016-11-08,13:31,19336.85,LOSS,-31.80,2016-11-08,13:01,2.20,2016-11-08,12:16,-24.65
15min,LONG,BANKNIFTY,2016-11-09,09:46,19115.15,2016-11-09,10:16,18806.75,LOSS,-308.40,,,0.00,2016-11-09,10:01,-184.75
15min,LONG,BANKNIFTY,2016-11-09,10:46,18794.80,2016-11-09,14:46,19464.90,PROFIT,670.10,2016-11-09,14:01,721.10,2016-11-09,10:46,0.00
15min,SHORT,BANKNIFTY,2016-11-09,14:46,19464.90,2016-11-10,09:31,19877.25,LOSS,-412.35,,,0.00,2016-11-10,09:16,-394.60
15min,LONG,BANKNIFTY,2016-11-11,09:16,20255.15,2016-11-11,10:01,20000.40,LOSS,-254.75,,,0.00,2016-11-11,09:31,-173.20
15min,LONG,BANKNIFTY,2016-11-11,11:16,19963.80,2016-11-11,12:16,19874.00,LOSS,-89.80,2016-11-11,11:31,8.60,2016-11-11,12:01,-44.80
15min,LONG,BANKNIFTY,2016-11-15,12:31,19360.40,2016-11-15,15:01,19279.05,LOSS,-81.35,2016-11-15,13:31,44.35,2016-11-15,12:46,-59.60
15min,SHORT,BANKNIFTY,2016-11-15,15:01,19279.05,2016-11-16,10:16,19287.45,LOSS,-8.40,2016-11-16,09:46,76.05,2016-11-16,09:16,-90.35
15min,LONG,BANKNIFTY,2016-11-16,15:31,19108.10,2016-11-17,10:01,19149.40,PROFIT,41.30,2016-11-17,09:16,192.30,2016-11-16,15:31,0.00
15min,SHORT,BANKNIFTY,2016-11-17,10:01,19149.40,2016-11-17,11:46,19234.70,LOSS,-85.30,,,0.00,2016-11-17,11:31,-71.95
15min,SHORT,BANKNIFTY,2016-11-17,12:16,19217.95,2016-11-17,14:16,19113.10,PROFIT,104.85,2016-11-17,13:46,146.60,2016-11-17,12:16,0.00
15min,LONG,BANKNIFTY,2016-11-17,14:16,19113.10,2016-11-18,09:16,19062.75,LOSS,-50.35,2016-11-17,15:16,48.45,2016-11-17,14:46,-35.15
15min,SHORT,BANKNIFTY,2016-11-18,09:16,19062.75,2016-11-18,10:31,19054.45,PROFIT,8.30,2016-11-18,10:01,55.45,2016-11-18,09:16,0.00
15min,SHORT,BANKNIFTY,2016-11-18,13:31,19038.75,2016-11-18,15:01,18953.75,PROFIT,85.00,2016-11-18,14:31,107.30,2016-11-18,13:31,0.00
15min,LONG,BANKNIFTY,2016-11-18,15:01,18953.75,2016-11-21,10:46,18452.65,LOSS,-501.10,2016-11-18,15:31,5.30,2016-11-21,10:31,-391.30
15min,SHORT,BANKNIFTY,2016-11-21,13:31,18456.25,2016-11-21,15:16,18467.55,LOSS,-11.30,2016-11-21,14:01,87.20,2016-11-21,14:16,-61.60
15min,SHORT,BANKNIFTY,2016-11-22,09:46,18404.75,2016-11-22,12:46,18379.05,PROFIT,25.70,2016-11-22,12:01,47.60,2016-11-22,10:31,-75.30
15min,LONG,BANKNIFTY,2016-11-22,12:46,18379.05,2016-11-23,09:31,18528.75,PROFIT,149.70,2016-11-22,15:16,202.95,2016-11-22,13:01,-30.95
15min,SHORT,BANKNIFTY,2016-11-23,09:31,18528.75,2016-11-23,10:46,18529.95,LOSS,-1.20,2016-11-23,10:16,58.30,2016-11-23,09:31,0.00
15min,LONG,BANKNIFTY,2016-11-23,10:46,18529.95,2016-11-23,11:46,18534.95,PROFIT,5.00,2016-11-23,11:16,30.25,2016-11-23,10:46,0.00
15min,LONG,BANKNIFTY,2016-11-23,12:46,18527.05,2016-11-23,15:01,18555.95,PROFIT,28.90,2016-11-23,13:46,85.80,2016-11-23,13:01,-1.25
15min,LONG,BANKNIFTY,2016-11-24,10:01,18409.40,2016-11-24,12:46,18352.70,LOSS,-56.70,2016-11-24,12:16,4.80,2016-11-24,11:01,-29.50
15min,SHORT,BANKNIFTY,2016-11-24,12:46,18352.70,2016-11-24,14:01,18318.15,PROFIT,34.55,2016-11-24,13:16,75.55,2016-11-24,12:46,0.00
15min,LONG,BANKNIFTY,2016-11-24,14:01,18318.15,2016-11-24,15:31,18256.10,LOSS,-62.05,2016-11-24,14:31,87.65,2016-11-24,15:01,-85.65
15min,SHORT,BANKNIFTY,2016-11-25,10:31,18340.95,2016-11-25,13:31,18425.35,LOSS,-84.40,,,0.00,2016-11-25,10:46,-102.50
15min,LONG,BANKNIFTY,2016-11-28,10:16,18289.55,2016-11-28,12:31,18385.40,PROFIT,95.85,2016-11-28,12:01,166.75,2016-11-28,10:16,0.00
15min,SHORT,BANKNIFTY,2016-11-28,12:31,18385.40,2016-11-28,14:01,18310.95,PROFIT,74.45,2016-11-28,13:31,87.60,2016-11-28,12:46,-1.15
15min,LONG,BANKNIFTY,2016-11-28,14:01,18310.95,2016-11-29,11:01,18359.85,PROFIT,48.90,2016-11-29,10:31,85.75,2016-11-28,14:16,-17.30
15min,SHORT,BANKNIFTY,2016-11-29,11:01,18359.85,2016-11-29,11:31,18399.35,LOSS,-39.50,,,0.00,2016-11-29,11:16,-36.65
15min,SHORT,BANKNIFTY,2016-11-29,11:46,18382.10,2016-11-29,12:31,18393.70,LOSS,-11.60,2016-11-29,12:01,9.45,2016-11-29,12:16,-9.75
15min,LONG,BANKNIFTY,2016-11-29,12:31,18393.70,2016-11-29,13:01,18378.40,LOSS,-15.30,,,0.00,2016-11-29,12:46,-7.25
15min,LONG,BANKNIFTY,2016-11-29,15:16,18244.55,2016-11-30,11:16,18409.50,PROFIT,164.95,2016-11-30,11:01,194.95,2016-11-29,15:31,-20.80
15min,SHORT,BANKNIFTY,2016-11-30,11:16,18409.50,2016-11-30,13:16,18425.40,LOSS,-15.90,2016-11-30,12:46,48.30,2016-11-30,13:01,-5.60
15min,SHORT,BANKNIFTY,2016-11-30,15:16,18601.40,2016-12-01,12:31,18512.80,PROFIT,88.60,2016-12-01,12:16,129.20,2016-12-01,09:16,-80.75
15min,LONG,BANKNIFTY,2016-12-01,12:31,18512.80,2016-12-01,13:31,18480.75,LOSS,-32.05,2016-12-01,13:01,19.10,2016-12-01,13:16,-2.25
15min,LONG,BANKNIFTY,2016-12-02,10:01,18276.30,2016-12-02,14:01,18275.60,LOSS,-0.70,2016-12-02,13:31,169.55,2016-12-02,12:31,-102.90
15min,SHORT,BANKNIFTY,2016-12-02,14:01,18275.60,2016-12-02,15:16,18254.95,PROFIT,20.65,2016-12-02,14:31,76.65,2016-12-02,14:01,0.00
15min,LONG,BANKNIFTY,2016-12-02,15:16,18254.95,2016-12-05,11:01,18229.75,LOSS,-25.20,2016-12-05,10:16,18.85,2016-12-05,09:31,-47.20
15min,SHORT,BANKNIFTY,2016-12-06,09:31,18405.35,2016-12-06,11:01,18420.35,LOSS,-15.00,2016-12-06,10:16,25.95,2016-12-06,10:46,-8.80
15min,LONG,BANKNIFTY,2016-12-06,11:01,18420.35,2016-12-06,12:46,18432.10,PROFIT,11.75,2016-12-06,11:46,52.65,2016-12-06,11:16,-1.90
15min,LONG,BANKNIFTY,2016-12-06,13:16,18461.20,2016-12-06,14:46,18436.85,LOSS,-24.35,2016-12-06,14:16,33.00,2016-12-06,13:31,-21.55
15min,SHORT,BANKNIFTY,2016-12-07,12:01,18526.65,2016-12-07,13:01,18563.40,LOSS,-36.75,2016-12-07,12:16,7.85,2016-12-07,12:46,-20.00
15min,LONG,BANKNIFTY,2016-12-08,09:16,18412.80,2016-12-08,11:16,18416.00,PROFIT,3.20,2016-12-08,10:16,41.65,2016-12-08,09:31,-25.85
15min,SHORT,BANKNIFTY,2016-12-08,11:16,18416.00,2016-12-08,12:01,18465.35,LOSS,-49.35,,,0.00,2016-12-08,11:46,-45.50
15min,SHORT,BANKNIFTY,2016-12-08,12:46,18455.50,2016-12-08,13:31,18489.85,LOSS,-34.35,,,0.00,2016-12-08,13:16,-31.15
15min,LONG,BANKNIFTY,2016-12-09,10:01,18493.70,2016-12-09,13:01,18641.55,PROFIT,147.85,2016-12-09,12:46,197.05,2016-12-09,10:01,0.00
15min,SHORT,BANKNIFTY,2016-12-09,13:01,18641.55,2016-12-09,14:31,18717.75,LOSS,-76.20,2016-12-09,13:16,3.75,2016-12-09,14:16,-48.00
15min,LONG,BANKNIFTY,2016-12-12,10:16,18543.55,2016-12-12,13:16,18497.50,LOSS,-46.05,2016-12-12,10:31,1.05,2016-12-12,13:01,-43.25
15min,SHORT,BANKNIFTY,2016-12-12,13:16,18497.50,2016-12-12,15:16,18402.55,PROFIT,94.95,2016-12-12,15:01,110.35,2016-12-12,13:31,-20.90
15min,LONG,BANKNIFTY,2016-12-12,15:16,18402.55,2016-12-13,12:31,18368.25,LOSS,-34.30,,,0.00,2016-12-13,09:16,-78.50
15min,SHORT,BANKNIFTY,2016-12-13,12:31,18368.25,2016-12-14,11:16,18422.25,LOSS,-54.00,2016-12-13,13:16,19.45,2016-12-13,14:46,-102.90
15min,LONG,BANKNIFTY,2016-12-14,11:16,18422.25,2016-12-14,12:31,18412.70,LOSS,-9.55,2016-12-14,11:46,19.20,2016-12-14,12:01,-4.90
15min,LONG,BANKNIFTY,2016-12-14,13:46,18403.80,2016-12-14,15:01,18333.90,LOSS,-69.90,,,0.00,2016-12-14,14:46,-50.40
15min,SHORT,BANKNIFTY,2016-12-15,10:46,18465.65,2016-12-15,12:16,18376.90,PROFIT,88.75,2016-12-15,11:46,132.30,2016-12-15,10:46,0.00
15min,LONG,BANKNIFTY,2016-12-15,12:16,18376.90,2016-12-15,14:31,18374.65,LOSS,-2.25,2016-12-15,13:46,37.25,2016-12-15,12:46,-16.00
15min,SHORT,BANKNIFTY,2016-12-15,14:31,18374.65,2016-12-15,15:16,18415.45,LOSS,-40.80,,,0.00,2016-12-15,14:46,-38.60
15min,LONG,BANKNIFTY,2016-12-16,10:01,18350.60,2016-12-16,11:31,18320.55,LOSS,-30.05,2016-12-16,10:31,11.90,2016-12-16,11:16,-19.80
15min,LONG,BANKNIFTY,2016-12-16,13:31,18292.55,2016-12-19,09:16,18254.20,LOSS,-38.35,2016-12-16,15:16,41.35,2016-12-16,13:46,-6.30
15min,LONG,BANKNIFTY,2016-12-19,10:01,18291.40,2016-12-19,11:16,18277.65,LOSS,-13.75,2016-12-19,10:46,4.75,2016-12-19,10:16,-15.65
15min,SHORT,BANKNIFTY,2016-12-19,11:16,18277.65,2016-12-19,11:46,18302.50,LOSS,-24.85,,,0.00,2016-12-19,11:31,-14.75
15min,SHORT,BANKNIFTY,2016-12-19,12:31,18283.55,2016-12-19,13:31,18280.55,PROFIT,3.00,2016-12-19,13:01,14.05,2016-12-19,12:31,0.00
15min,LONG,BANKNIFTY,2016-12-19,13:31,18280.55,2016-12-19,15:01,18253.50,LOSS,-27.05,2016-12-19,14:31,19.80,2016-12-19,14:01,-0.95
15min,LONG,BANKNIFTY,2016-12-20,09:16,18264.30,2016-12-20,10:16,18177.80,LOSS,-86.50,,,0.00,2016-12-20,10:01,-59.65
15min,LONG,BANKNIFTY,2016-12-20,12:16,18072.00,2016-12-20,14:46,18063.50,LOSS,-8.50,2016-12-20,14:16,32.40,2016-12-20,13:31,-25.45
15min,SHORT,BANKNIFTY,2016-12-20,14:46,18063.50,2016-12-21,09:46,18117.95,LOSS,-54.45,2016-12-20,15:01,11.30,2016-12-21,09:31,-44.75
15min,SHORT,BANKNIFTY,2016-12-21,11:01,18088.70,2016-12-21,12:01,18103.00,LOSS,-14.30,,,0.00,2016-12-21,11:46,-13.05
15min,LONG,BANKNIFTY,2016-12-21,12:01,18103.00,2016-12-21,13:01,18080.70,LOSS,-22.30,2016-12-21,12:16,18.70,2016-12-21,12:01,0.00
15min,LONG,BANKNIFTY,2016-12-22,10:16,17915.35,2016-12-22,12:46,17872.25,LOSS,-43.10,,,0.00,2016-12-22,11:16,-34.00
15min,SHORT,BANKNIFTY,2016-12-22,12:46,17872.25,2016-12-22,13:46,17914.20,LOSS,-41.95,2016-12-22,13:16,23.85,2016-12-22,13:31,-9.70
15min,SHORT,BANKNIFTY,2016-12-22,14:16,17863.05,2016-12-22,14:46,17906.65,LOSS,-43.60,,,0.00,2016-12-22,14:31,-18.25
15min,LONG,BANKNIFTY,2016-12-23,10:16,17858.35,2016-12-23,12:16,17900.00,PROFIT,41.65,2016-12-23,11:31,61.15,2016-12-23,10:16,0.00
15min,SHORT,BANKNIFTY,2016-12-23,12:16,17900.00,2016-12-23,13:16,17950.20,LOSS,-50.20,,,0.00,2016-12-23,13:01,-19.40
15min,LONG,BANKNIFTY,2016-12-23,14:46,17884.85,2016-12-26,09:31,17610.30,LOSS,-274.55,2016-12-23,15:16,1.35,2016-12-26,09:16,-172.35
15min,LONG,BANKNIFTY,2016-12-26,10:01,17681.05,2016-12-26,14:01,17685.95,PROFIT,4.90,2016-12-26,13:16,29.15,2016-12-26,11:46,-32.70
15min,SHORT,BANKNIFTY,2016-12-26,14:01,17685.95,2016-12-27,10:01,17660.25,PROFIT,25.70,2016-12-27,09:31,55.10,2016-12-26,14:16,-5.75
15min,SHORT,BANKNIFTY,2016-12-27,11:31,17695.20,2016-12-27,13:31,17706.80,LOSS,-11.60,2016-12-27,12:31,16.30,2016-12-27,11:31,0.00
15min,SHORT,BANKNIFTY,2016-12-28,09:16,17874.00,2016-12-28,12:01,18023.70,LOSS,-149.70,2016-12-28,09:31,14.85,2016-12-28,11:46,-141.15
15min,LONG,BANKNIFTY,2016-12-28,15:31,17876.70,2016-12-29,11:16,17897.00,PROFIT,20.30,2016-12-29,10:46,43.20,2016-12-28,15:31,0.00
15min,SHORT,BANKNIFTY,2016-12-29,11:16,17897.00,2016-12-29,12:16,17895.25,PROFIT,1.75,2016-12-29,11:31,23.70,2016-12-29,11:16,0.00
15min,SHORT,BANKNIFTY,2016-12-30,10:16,18166.00,2017-01-02,11:31,17892.60,PROFIT,273.40,2017-01-02,11:16,288.90,2016-12-30,14:31,-53.10
15min,LONG,BANKNIFTY,2017-01-02,11:31,17892.60,2017-01-02,14:46,17978.20,PROFIT,85.60,2017-01-02,14:16,127.20,2017-01-02,11:31,0.00
15min,SHORT,BANKNIFTY,2017-01-02,14:46,17978.20,2017-01-03,10:01,18066.60,LOSS,-88.40,2017-01-03,09:16,112.80,2017-01-03,09:46,-25.70
15min,SHORT,BANKNIFTY,2017-01-03,11:16,18095.40,2017-01-03,14:16,18054.30,PROFIT,41.10,2017-01-03,13:31,119.60,2017-01-03,12:16,-0.80
15min,LONG,BANKNIFTY,2017-01-03,14:16,18054.30,2017-01-04,10:16,18013.30,LOSS,-41.00,2017-01-03,14:31,13.30,2017-01-04,09:31,-45.60
15min,LONG,BANKNIFTY,2017-01-04,11:16,18016.60,2017-01-04,11:46,17966.20,LOSS,-50.40,,,0.00,2017-01-04,11:31,-48.80
15min,LONG,BANKNIFTY,2017-01-04,12:46,17957.40,2017-01-04,13:46,17947.80,LOSS,-9.60,2017-01-04,13:16,19.20,2017-01-04,12:46,0.00
15min,SHORT,BANKNIFTY,2017-01-04,13:46,17947.80,2017-01-05,09:31,18051.40,LOSS,-103.60,2017-01-04,15:01,57.90,2017-01-05,09:16,-71.00
15min,SHORT,BANKNIFTY,2017-01-05,10:16,18016.80,2017-01-05,12:01,18089.30,LOSS,-72.50,2017-01-05,10:31,7.00,2017-01-05,11:46,-56.80
15min,SHORT,BANKNIFTY,2017-01-05,12:31,18074.80,2017-01-05,14:01,18131.80,LOSS,-57.00,,,0.00,2017-01-05,13:46,-48.50
15min,SHORT,BANKNIFTY,2017-01-06,10:31,18261.60,2017-01-06,12:01,18292.20,LOSS,-30.60,2017-01-06,11:01,26.90,2017-01-06,10:46,-26.30
15min,LONG,BANKNIFTY,2017-01-06,12:01,18292.20,2017-01-06,12:31,18257.20,LOSS,-35.00,,,0.00,2017-01-06,12:16,-8.90
15min,LONG,BANKNIFTY,2017-01-06,13:16,18285.70,2017-01-06,14:01,18294.10,PROFIT,8.40,2017-01-06,13:31,19.30,2017-01-06,13:16,0.00
15min,LONG,BANKNIFTY,2017-01-06,15:31,18264.00,2017-01-09,10:01,18327.50,PROFIT,63.50,2017-01-09,09:16,92.40,2017-01-06,15:31,0.00
15min,SHORT,BANKNIFTY,2017-01-09,10:01,18327.50,2017-01-09,11:16,18315.40,PROFIT,12.10,2017-01-09,10:46,48.70,2017-01-09,10:01,0.00
15min,LONG,BANKNIFTY,2017-01-09,11:16,18315.40,2017-01-09,12:31,18297.30,LOSS,-18.10,,,0.00,2017-01-09,12:16,-13.00
15min,SHORT,BANKNIFTY,2017-01-10,10:16,18334.30,2017-01-10,13:01,18351.40,LOSS,-17.10,2017-01-10,12:01,9.90,2017-01-10,12:16,-12.40
15min,SHORT,BANKNIFTY,2017-01-10,14:16,18370.40,2017-01-10,15:16,18436.80,LOSS,-66.40,,,0.00,2017-01-10,15:01,-25.30
15min,LONG,BANKNIFTY,2017-01-12,09:16,18919.80,2017-01-12,10:01,18823.30,LOSS,-96.50,2017-01-12,09:31,36.70,2017-01-12,09:46,-80.40
15min,LONG,BANKNIFTY,2017-01-12,10:31,18848.60,2017-01-12,11:46,18846.60,LOSS,-2.00,2017-01-12,11:16,40.70,2017-01-12,10:31,0.00
15min,LONG,BANKNIFTY,2017-01-12,12:31,18870.50,2017-01-12,14:16,18843.80,LOSS,-26.70,2017-01-12,13:01,46.60,2017-01-12,12:31,0.00
15min,LONG,BANKNIFTY,2017-01-12,14:46,18878.80,2017-01-13,09:31,18849.50,LOSS,-29.30,2017-01-12,15:16,0.30,2017-01-13,09:16,-19.50
15min,SHORT,BANKNIFTY,2017-01-13,12:31,18867.30,2017-01-13,13:01,18889.10,LOSS,-21.80,,,0.00,2017-01-13,12:46,-18.50
