TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
15min,SHORT,BANKNIFTY,2015-12-02,10:31,17214.35,2015-12-16,09:46,16476.31,PROFIT,738.04,2015-12-15,09:46,1001.05,2015-12-02,13:31,-41.10
15min,LONG,BANKNIFTY,2015-12-16,09:46,16541.10,2015-12-22,14:16,16777.56,PROFIT,236.46,2015-12-22,13:31,384.40,2015-12-16,13:31,-5.20
15min,SHORT,BANKNIFTY,2015-12-22,14:16,16742.20,2015-12-28,13:01,16929.16,LOSS,-186.96,2015-12-22,15:16,3.50,2015-12-28,12:46,-167.70
15min,LONG,BANKNIFTY,2015-12-28,13:01,16935.35,2015-12-30,14:16,16896.55,LOSS,-38.80,2015-12-29,14:01,102.20,2015-12-30,13:46,-9.80
15min,SHORT,BANKNIFTY,2016-01-01,09:16,16875.70,2016-01-01,13:31,16978.42,LOSS,-102.72,2016-01-01,12:31,21.60,2016-01-01,11:01,-14.90
15min,LONG,BANKNIFTY,2016-01-01,13:31,16987.60,2016-01-04,10:01,16862.98,LOSS,-124.62,2016-01-01,13:46,66.35,2016-01-04,09:46,-107.80
15min,SHORT,BANKNIFTY,2016-01-04,10:01,16776.45,2016-01-13,14:31,15903.58,PROFIT,872.87,2016-01-13,12:46,1221.95,2016-01-04,10:16,-30.10
15min,LONG,BANKNIFTY,2016-01-13,14:31,15921.45,2016-01-14,10:01,15466.45,LOSS,-455.00,,,0.00,2016-01-14,09:46,-424.45
15min,SHORT,BANKNIFTY,2016-01-15,14:16,15403.00,2016-01-20,09:16,15420.43,LOSS,-17.43,2016-01-18,15:01,397.85,2016-01-15,14:16,0.00
15min,LONG,BANKNIFTY,2016-01-21,09:16,15300.10,2016-01-28,15:01,15362.67,PROFIT,62.57,2016-01-25,09:16,315.45,2016-01-21,13:01,-360.25
15min,SHORT,BANKNIFTY,2016-01-29,09:16,15271.80,2016-01-29,14:31,15509.42,LOSS,-237.62,2016-01-29,10:01,78.15,2016-01-29,14:16,-198.10
15min,LONG,BANKNIFTY,2016-01-29,15:01,15514.60,2016-02-02,11:01,15236.30,LOSS,-278.30,2016-01-29,15:16,0.25,2016-02-01,14:31,-207.70
15min,SHORT,BANKNIFTY,2016-02-02,11:01,15221.10,2016-02-05,10:16,15101.40,PROFIT,119.70,2016-02-04,14:31,428.25,2016-02-02,11:46,-176.85
15min,LONG,BANKNIFTY,2016-02-05,10:31,15118.65,2016-02-08,15:01,15062.12,LOSS,-56.53,2016-02-08,13:46,225.15,2016-02-05,13:46,-69.65
15min,SHORT,BANKNIFTY,2016-02-08,15:01,15040.55,2016-02-15,09:16,14250.08,PROFIT,790.47,2016-02-12,12:16,1187.05,2016-02-08,15:01,0.00
15min,LONG,BANKNIFTY,2016-02-15,09:16,14270.60,2016-02-16,15:01,14163.31,LOSS,-107.29,2016-02-15,14:31,271.50,2016-02-16,14:46,-78.85
15min,SHORT,BANKNIFTY,2016-02-16,15:01,14154.20,2016-02-18,09:16,14297.00,LOSS,-142.80,2016-02-17,10:01,220.65,2016-02-17,15:16,-15.25
15min,LONG,BANKNIFTY,2016-02-18,09:16,14337.65,2016-02-23,09:46,14207.54,LOSS,-130.11,2016-02-22,10:16,94.50,2016-02-18,12:46,-140.90
15min,SHORT,BANKNIFTY,2016-02-23,10:01,14193.05,2016-02-26,13:46,13844.10,PROFIT,348.95,2016-02-25,15:01,648.70,2016-02-23,10:01,0.00
15min,LONG,BANKNIFTY,2016-02-26,13:46,13855.90,2016-02-29,12:16,13634.75,LOSS,-221.15,2016-02-29,10:31,53.75,2016-02-29,11:46,-189.40
15min,SHORT,BANKNIFTY,2016-02-29,12:16,13593.75,2016-02-29,13:01,14048.13,LOSS,-454.38,,,0.00,2016-02-29,12:46,-326.40
15min,LONG,BANKNIFTY,2016-02-29,13:01,14104.45,2016-03-08,13:31,15092.47,PROFIT,988.02,2016-03-04,14:16,1310.70,2016-02-29,15:01,-192.55
15min,SHORT,BANKNIFTY,2016-03-08,13:46,15081.65,2016-03-09,14:01,15325.33,LOSS,-243.68,2016-03-09,09:16,63.40,2016-03-09,13:46,-207.10
15min,LONG,BANKNIFTY,2016-03-10,09:16,15326.10,2016-03-11,12:01,15036.71,LOSS,-289.39,,,0.00,2016-03-11,11:46,-260.90
15min,SHORT,BANKNIFTY,2016-03-17,15:16,15350.35,2016-03-21,09:16,15738.20,LOSS,-387.85,,,0.00,2016-03-18,15:01,-308.05
15min,LONG,BANKNIFTY,2016-03-21,09:16,15757.50,2016-03-28,13:46,15714.06,LOSS,-43.44,2016-03-21,15:01,183.35,2016-03-21,09:31,-4.25
15min,SHORT,BANKNIFTY,2016-03-28,13:46,15699.60,2016-03-30,09:16,15831.10,LOSS,-131.50,2016-03-28,14:46,139.75,2016-03-29,14:16,-52.05
15min,LONG,BANKNIFTY,2016-03-30,11:01,15843.65,2016-04-01,12:31,16031.92,PROFIT,188.27,2016-03-31,11:01,415.15,2016-03-30,11:31,-5.20
15min,SHORT,BANKNIFTY,2016-04-05,11:16,15923.00,2016-04-11,13:31,15674.42,PROFIT,248.58,2016-04-11,13:01,449.55,2016-04-05,11:31,-50.95
15min,LONG,BANKNIFTY,2016-04-11,13:31,15704.15,2016-04-18,09:16,16113.79,PROFIT,409.64,2016-04-13,14:31,631.20,2016-04-11,13:46,-29.40
15min,SHORT,BANKNIFTY,2016-04-18,09:16,16087.85,2016-04-21,09:16,16555.30,LOSS,-467.45,,,0.00,2016-04-20,15:16,-286.00
15min,LONG,BANKNIFTY,2016-04-21,09:16,16674.10,2016-04-28,13:31,16758.45,PROFIT,84.35,2016-04-28,10:01,338.10,2016-04-22,09:16,-112.25
15min,SHORT,BANKNIFTY,2016-04-28,14:01,16755.15,2016-05-09,09:31,16473.40,PROFIT,281.75,2016-05-05,13:16,548.95,2016-04-29,15:01,-51.70
15min,LONG,BANKNIFTY,2016-05-09,09:31,16533.90,2016-05-11,09:16,16528.05,LOSS,-5.85,2016-05-10,14:31,255.95,2016-05-09,09:31,0.00
15min,SHORT,BANKNIFTY,2016-05-13,12:16,16678.40,2016-05-16,15:01,16719.02,LOSS,-40.62,2016-05-16,12:46,240.80,2016-05-13,15:01,-48.55
15min,LONG,BANKNIFTY,2016-05-16,15:01,16735.05,2016-05-18,09:16,16644.42,LOSS,-90.63,2016-05-17,14:01,145.40,2016-05-16,15:01,0.00
15min,SHORT,BANKNIFTY,2016-05-18,09:16,16642.20,2016-05-25,09:16,16599.05,PROFIT,43.15,2016-05-23,15:16,266.15,2016-05-18,12:46,-102.70
15min,LONG,BANKNIFTY,2016-05-25,09:16,16699.70,2016-06-02,09:46,17362.09,PROFIT,662.39,2016-05-30,09:16,950.85,2016-05-25,09:16,0.00
15min,SHORT,BANKNIFTY,2016-06-13,09:16,17627.20,2016-06-15,14:01,17765.48,LOSS,-138.29,2016-06-13,12:01,93.25,2016-06-15,13:46,-104.55
15min,LONG,BANKNIFTY,2016-06-15,14:01,17819.55,2016-06-16,09:31,17705.87,LOSS,-113.68,2016-06-15,14:46,90.25,2016-06-16,09:16,-90.60
15min,SHORT,BANKNIFTY,2016-06-16,10:46,17705.70,2016-06-23,14:16,17768.54,LOSS,-62.84,2016-06-16,12:01,155.75,2016-06-17,09:16,-106.35
15min,LONG,BANKNIFTY,2016-06-23,14:16,17808.15,2016-06-24,09:16,17191.70,LOSS,-616.45,2016-06-23,15:16,89.45,2016-06-23,14:16,0.00
15min,SHORT,BANKNIFTY,2016-06-24,09:16,17252.05,2016-06-24,14:01,17405.99,LOSS,-153.94,2016-06-24,10:16,263.30,2016-06-24,13:46,-86.40
15min,LONG,BANKNIFTY,2016-06-24,14:01,17415.60,2016-07-08,09:16,17965.61,PROFIT,550.01,2016-07-04,10:46,721.35,2016-06-24,14:16,-82.45
15min,SHORT,BANKNIFTY,2016-07-08,09:31,17939.20,2016-07-11,09:16,18270.75,LOSS,-331.55,2016-07-08,10:46,7.10,2016-07-08,15:01,-79.60
15min,LONG,BANKNIFTY,2016-07-11,09:16,18310.40,2016-07-18,15:01,18942.31,PROFIT,631.91,2016-07-18,12:31,840.65,2016-07-11,09:16,0.00
15min,SHORT,BANKNIFTY,2016-07-18,15:01,18941.75,2016-07-25,13:01,18859.79,PROFIT,81.96,2016-07-22,09:31,366.55,2016-07-20,11:31,-61.10
15min,LONG,BANKNIFTY,2016-07-25,13:01,18905.95,2016-08-01,11:46,18875.04,LOSS,-30.90,2016-07-27,10:01,210.30,2016-07-26,15:01,-67.60
15min,SHORT,BANKNIFTY,2016-08-01,11:46,18851.85,2016-08-05,09:16,18739.03,PROFIT,112.82,2016-08-04,13:46,389.75,2016-08-01,11:46,0.00
15min,LONG,BANKNIFTY,2016-08-05,09:16,18803.45,2016-08-10,10:01,18790.57,LOSS,-12.88,2016-08-08,09:16,185.40,2016-08-05,09:16,0.00
15min,SHORT,BANKNIFTY,2016-08-10,10:01,18736.50,2016-08-12,09:46,18800.54,LOSS,-64.04,2016-08-11,14:01,170.85,2016-08-12,09:31,-45.80
15min,LONG,BANKNIFTY,2016-08-12,11:16,18806.25,2016-08-22,10:31,19256.41,PROFIT,450.16,2016-08-19,12:01,640.45,2016-08-12,12:16,-41.10
15min,SHORT,BANKNIFTY,2016-08-22,11:31,19254.30,2016-08-30,09:16,19336.35,LOSS,-82.05,2016-08-29,13:31,141.05,2016-08-25,10:01,-171.80
15min,LONG,BANKNIFTY,2016-08-30,09:16,19370.70,2016-09-09,09:16,20286.20,PROFIT,915.50,2016-09-07,13:46,1175.15,2016-08-30,09:16,0.00
15min,SHORT,BANKNIFTY,2016-09-09,09:16,20230.00,2016-09-16,09:16,19986.16,PROFIT,243.84,2016-09-15,12:16,478.85,2016-09-09,14:01,-103.85
15min,LONG,BANKNIFTY,2016-09-16,09:16,20097.30,2016-09-16,13:46,19920.70,LOSS,-176.60,2016-09-16,10:31,124.90,2016-09-16,13:31,-107.25
15min,SHORT,BANKNIFTY,2016-09-16,13:46,19890.10,2016-09-22,09:16,20157.75,LOSS,-267.65,2016-09-21,14:16,99.00,2016-09-19,10:16,-48.95
15min,LONG,BANKNIFTY,2016-09-22,09:16,20171.30,2016-09-23,15:01,19909.00,LOSS,-262.30,2016-09-22,09:31,2.10,2016-09-23,14:46,-206.10
15min,SHORT,BANKNIFTY,2016-09-23,15:01,19875.75,2016-09-29,09:16,19762.90,PROFIT,112.85,2016-09-27,14:46,389.20,2016-09-23,15:01,0.00
15min,LONG,BANKNIFTY,2016-09-29,09:16,19758.25,2016-09-29,12:16,19501.50,LOSS,-256.75,,,0.00,2016-09-29,12:01,-90.60
15min,SHORT,BANKNIFTY,2016-09-29,12:16,19463.60,2016-10-03,13:46,19582.47,LOSS,-118.87,2016-09-29,14:16,392.25,2016-10-03,13:31,-91.45
15min,LONG,BANKNIFTY,2016-10-03,15:01,19597.20,2016-10-06,09:16,19442.08,LOSS,-155.12,2016-10-05,09:16,134.80,2016-10-05,15:16,-95.40
15min,SHORT,BANKNIFTY,2016-10-06,14:01,19435.70,2016-10-17,09:16,19142.26,PROFIT,293.44,2016-10-13,13:46,552.75,2016-10-10,09:16,-38.75
15min,LONG,BANKNIFTY,2016-10-17,09:31,19214.40,2016-10-26,09:16,19537.95,PROFIT,323.55,2016-10-24,13:46,670.15,2016-10-17,14:46,-204.30
15min,SHORT,BANKNIFTY,2016-10-26,09:16,19603.20,2016-10-27,15:01,19512.94,PROFIT,90.26,2016-10-27,10:46,326.00,2016-10-26,09:31,-13.20
15min,LONG,BANKNIFTY,2016-10-27,15:01,19526.10,2016-11-02,09:16,19239.80,LOSS,-286.30,2016-11-01,13:16,58.80,2016-10-28,09:16,-137.80
15min,SHORT,BANKNIFTY,2016-11-02,09:16,19220.05,2016-11-07,09:16,19324.15,LOSS,-104.10,2016-11-04,14:46,230.45,2016-11-03,09:47,-86.00
15min,LONG,BANKNIFTY,2016-11-07,09:16,19251.60,2016-11-09,09:16,18327.65,LOSS,-923.95,2016-11-08,15:01,271.70,2016-11-07,09:16,0.00
15min,SHORT,BANKNIFTY,2016-11-09,09:16,18751.95,2016-11-09,13:16,19231.02,LOSS,-479.07,,,0.00,2016-11-09,13:01,-395.90
15min,LONG,BANKNIFTY,2016-11-09,13:31,19402.70,2016-11-11,12:46,19808.61,PROFIT,405.91,2016-11-10,12:31,859.85,2016-11-09,13:46,-0.85
15min,SHORT,BANKNIFTY,2016-11-11,14:16,19782.10,2016-11-30,13:46,18485.76,PROFIT,1296.34,2016-11-29,15:01,1558.40,2016-11-15,09:16,-27.50
15min,LONG,BANKNIFTY,2016-11-30,14:01,18524.40,2016-12-01,14:46,18394.84,LOSS,-129.56,2016-12-01,09:16,157.75,2016-12-01,14:31,-91.10
15min,SHORT,BANKNIFTY,2016-12-02,09:16,18248.65,2016-12-02,13:31,18421.96,LOSS,-173.31,2016-12-02,12:31,75.25,2016-12-02,13:16,-81.75
15min,LONG,BANKNIFTY,2016-12-02,13:31,18445.85,2016-12-07,14:31,18393.67,LOSS,-52.18,2016-12-07,13:16,138.65,2016-12-02,14:31,-246.90
15min,SHORT,BANKNIFTY,2016-12-07,14:31,18239.70,2016-12-09,11:31,18611.74,LOSS,-372.04,2016-12-07,15:01,23.50,2016-12-08,14:01,-303.50
15min,LONG,BANKNIFTY,2016-12-09,11:46,18640.20,2016-12-12,13:01,18488.88,LOSS,-151.31,2016-12-09,14:46,85.80,2016-12-12,11:16,-131.85
15min,SHORT,BANKNIFTY,2016-12-12,13:46,18481.75,2016-12-15,10:01,18482.62,LOSS,-0.88,2016-12-15,09:16,186.50,2016-12-12,13:46,0.00
15min,LONG,BANKNIFTY,2016-12-15,10:16,18494.25,2016-12-20,10:01,18211.96,LOSS,-282.29,,,0.00,2016-12-19,09:31,-261.20
15min,SHORT,BANKNIFTY,2016-12-20,10:01,18204.65,2016-12-27,15:01,17839.14,PROFIT,365.51,2016-12-26,09:31,594.35,2016-12-20,10:01,0.00
15min,LONG,BANKNIFTY,2016-12-27,15:01,17897.70,2017-01-02,09:31,18029.06,PROFIT,131.36,2016-12-30,14:31,321.40,2016-12-28,09:31,-38.55
15min,SHORT,BANKNIFTY,2017-01-02,09:46,18020.60,2017-01-05,12:16,18096.37,LOSS,-75.77,2017-01-03,09:16,155.20,2017-01-03,11:01,-80.50
15min,LONG,BANKNIFTY,2017-01-05,12:46,18103.90,2017-01-19,10:01,19048.73,PROFIT,944.83,2017-01-18,10:16,1164.40,2017-01-05,15:16,-8.10
15min,SHORT,BANKNIFTY,2017-01-20,09:16,19036.70,2017-01-24,09:16,18966.48,PROFIT,70.22,2017-01-23,13:31,292.60,2017-01-20,09:16,0.00
15min,LONG,BANKNIFTY,2017-01-24,09:16,18978.20,2017-01-31,09:16,19521.11,PROFIT,542.91,2017-01-27,14:01,807.70,2017-01-24,13:31,-34.30
15min,SHORT,BANKNIFTY,2017-01-31,09:16,19488.90,2017-02-01,11:16,19669.67,LOSS,-180.77,2017-01-31,10:31,35.80,2017-02-01,10:31,-123.10
15min,LONG,BANKNIFTY,2017-02-01,12:46,19710.70,2017-02-08,14:16,20211.98,PROFIT,501.28,2017-02-06,10:16,741.10,2017-02-01,12:46,0.00
15min,SHORT,BANKNIFTY,2017-02-08,14:16,20196.60,2017-02-09,09:16,20395.46,LOSS,-198.86,2017-02-08,14:46,44.30,2017-02-08,15:16,-125.70
15min,LONG,BANKNIFTY,2017-02-17,09:16,20931.90,2017-02-17,13:31,20475.70,LOSS,-456.20,,,0.00,2017-02-17,13:16,-418.50
15min,SHORT,BANKNIFTY,2017-02-27,09:16,20777.20,2017-03-01,09:16,20771.98,PROFIT,5.22,2017-02-28,13:16,211.70,2017-02-27,09:16,0.00
15min,LONG,BANKNIFTY,2017-03-01,09:31,20804.80,2017-03-02,14:31,20693.73,LOSS,-111.07,2017-03-02,11:16,74.90,2017-03-02,13:46,-86.20
15min,SHORT,BANKNIFTY,2017-03-02,14:31,20644.30,2017-03-06,09:31,20642.06,PROFIT,2.24,2017-03-03,13:01,207.20,2017-03-02,14:31,0.00
15min,LONG,BANKNIFTY,2017-03-06,09:31,20680.80,2017-03-08,11:46,20546.68,LOSS,-134.12,2017-03-08,09:16,12.10,2017-03-08,11:31,-131.00
15min,SHORT,BANKNIFTY,2017-03-21,10:16,21074.40,2017-03-24,09:16,21001.10,PROFIT,73.30,2017-03-22,15:01,298.90,2017-03-21,10:31,-1.10
15min,LONG,BANKNIFTY,2017-03-24,09:16,20994.70,2017-03-27,12:31,20986.99,LOSS,-7.71,2017-03-24,13:46,170.50,2017-03-24,09:16,0.00
15min,SHORT,BANKNIFTY,2017-04-07,14:46,21440.90,2017-04-11,10:31,21640.50,LOSS,-199.60,2017-04-07,15:01,29.60,2017-04-11,10:16,-192.20
15min,LONG,BANKNIFTY,2017-04-11,10:31,21642.70,2017-04-18,14:31,21715.94,PROFIT,73.24,2017-04-18,11:31,294.90,2017-04-17,14:16,-37.40
15min,SHORT,BANKNIFTY,2017-04-18,14:31,21681.90,2017-04-24,09:16,21644.69,PROFIT,37.21,2017-04-21,13:46,284.60,2017-04-18,15:01,-1.00
15min,LONG,BANKNIFTY,2017-04-24,09:16,21659.60,2017-04-26,09:16,21857.13,PROFIT,197.54,2017-04-25,15:16,427.40,2017-04-24,09:16,0.00
15min,SHORT,BANKNIFTY,2017-05-12,09:31,22754.80,2017-05-15,12:01,22872.18,LOSS,-117.38,2017-05-12,14:31,141.50,2017-05-15,11:31,-99.90
15min,LONG,BANKNIFTY,2017-05-16,09:16,22877.20,2017-05-18,09:16,22752.69,LOSS,-124.51,2017-05-17,13:46,87.70,2017-05-16,10:01,-101.60
15min,SHORT,BANKNIFTY,2017-05-18,10:16,22747.90,2017-05-22,09:16,22909.91,LOSS,-162.01,2017-05-19,12:16,78.80,2017-05-19,09:46,-137.80
15min,LONG,BANKNIFTY,2017-05-25,13:01,22815.80,2017-05-30,09:16,23102.51,PROFIT,286.71,2017-05-29,09:16,642.40,2017-05-25,13:01,0.00
15min,SHORT,BANKNIFTY,2017-06-12,13:46,23496.70,2017-06-16,15:16,23522.87,LOSS,-26.17,2017-06-15,14:16,174.70,2017-06-13,12:01,-104.80
15min,LONG,BANKNIFTY,2017-06-19,09:16,23589.30,2017-06-23,09:16,23688.67,PROFIT,99.37,2017-06-22,11:31,300.20,2017-06-19,09:46,-51.70
15min,SHORT,BANKNIFTY,2017-06-23,09:31,23674.80,2017-06-29,09:16,23388.64,PROFIT,286.16,2017-06-27,14:01,607.00,2017-06-23,09:31,0.00
15min,LONG,BANKNIFTY,2017-06-29,09:16,23395.80,2017-06-29,13:16,23174.10,LOSS,-221.70,2017-06-29,09:46,56.70,2017-06-29,13:01,-179.70
15min,SHORT,BANKNIFTY,2017-06-29,13:16,23162.70,2017-07-06,09:16,23406.70,LOSS,-244.00,2017-06-30,09:46,141.80,2017-07-05,11:01,-205.90
15min,LONG,BANKNIFTY,2017-07-06,09:16,23414.40,2017-07-10,09:16,23355.86,LOSS,-58.54,2017-07-06,14:01,118.70,2017-07-06,10:01,-7.80
15min,SHORT,BANKNIFTY,2017-07-28,12:31,24736.00,2017-07-31,11:16,24943.44,LOSS,-207.44,2017-07-28,13:31,52.20,2017-07-31,11:01,-185.40
15min,LONG,BANKNIFTY,2017-07-31,11:16,25011.70,2017-08-02,15:16,24942.29,LOSS,-69.41,2017-08-02,10:16,164.50,2017-07-31,11:16,0.00
15min,SHORT,BANKNIFTY,2017-08-03,09:16,24910.80,2017-08-07,09:16,24905.84,PROFIT,4.96,2017-08-04,10:46,296.50,2017-08-03,09:16,0.00
15min,LONG,BANKNIFTY,2017-08-07,09:16,24926.90,2017-08-08,09:46,24764.12,LOSS,-162.78,2017-08-07,10:46,27.80,2017-08-08,09:31,-156.00
15min,SHORT,BANKNIFTY,2017-08-08,09:46,24650.50,2017-08-16,13:01,24237.03,PROFIT,413.47,2017-08-11,14:31,740.20,2017-08-08,11:16,-65.30
15min,LONG,BANKNIFTY,2017-08-16,13:16,24284.60,2017-08-18,09:16,24113.99,LOSS,-170.61,2017-08-16,15:16,163.20,2017-08-17,15:01,-119.30
15min,SHORT,BANKNIFTY,2017-08-18,09:16,24045.90,2017-08-23,12:01,24201.35,LOSS,-155.45,2017-08-22,09:31,164.10,2017-08-21,09:16,-197.80
15min,LONG,BANKNIFTY,2017-08-23,14:16,24228.20,2017-08-29,09:31,24188.08,LOSS,-40.12,2017-08-28,12:01,173.70,2017-08-23,14:16,0.00
15min,SHORT,BANKNIFTY,2017-08-29,11:01,24160.80,2017-08-30,09:16,24331.28,LOSS,-170.48,2017-08-29,14:46,44.20,2017-08-29,12:01,-68.50
15min,LONG,BANKNIFTY,2017-08-30,11:46,24359.10,2017-09-04,10:16,24311.39,LOSS,-47.71,2017-09-01,13:16,124.60,2017-08-31,11:46,-146.50
15min,SHORT,BANKNIFTY,2017-09-04,11:31,24275.60,2017-09-07,09:16,24404.92,LOSS,-129.32,2017-09-04,12:16,102.80,2017-09-05,09:31,-96.80
15min,LONG,BANKNIFTY,2017-09-11,09:16,24486.10,2017-09-21,09:16,24934.12,PROFIT,448.03,2017-09-18,14:01,606.40,2017-09-11,10:46,-13.80
15min,SHORT,BANKNIFTY,2017-09-21,09:46,24836.40,2017-09-27,09:16,24295.03,PROFIT,541.37,2017-09-26,11:31,805.50,2017-09-21,14:46,-1.70
15min,LONG,BANKNIFTY,2017-09-28,15:01,24000.60,2017-10-11,13:31,24281.71,PROFIT,281.11,2017-10-11,10:31,446.10,2017-09-28,15:01,0.00
15min,SHORT,BANKNIFTY,2017-10-11,13:31,24260.90,2017-10-12,15:01,24355.22,LOSS,-94.32,2017-10-12,09:16,218.80,2017-10-12,14:46,-71.30
15min,LONG,BANKNIFTY,2017-10-12,15:01,24356.90,2017-10-18,09:16,24357.80,PROFIT,0.90,2017-10-17,10:46,436.80,2017-10-12,15:01,0.00
15min,SHORT,BANKNIFTY,2017-10-18,09:16,24375.80,2017-10-25,09:16,25157.80,LOSS,-782.00,2017-10-23,09:46,427.60,2017-10-18,09:31,-52.30
15min,LONG,BANKNIFTY,2017-10-25,09:16,24577.10,2017-11-07,10:16,25453.21,PROFIT,876.11,2017-11-06,12:46,1110.20,2017-10-25,09:16,0.00
15min,SHORT,BANKNIFTY,2017-11-07,10:16,25447.80,2017-11-10,13:46,25510.59,LOSS,-62.79,2017-11-08,14:46,288.70,2017-11-07,12:01,-56.90
15min,LONG,BANKNIFTY,2017-11-10,13:46,25545.70,2017-11-14,12:31,25232.01,LOSS,-313.69,2017-11-13,09:46,9.80,2017-11-14,12:16,-303.60
15min,SHORT,BANKNIFTY,2017-11-14,12:31,25229.90,2017-11-16,15:01,25433.59,LOSS,-203.69,2017-11-15,14:31,39.10,2017-11-16,14:46,-189.20
15min,LONG,BANKNIFTY,2017-11-16,15:16,25490.60,2017-11-23,13:01,25645.72,PROFIT,155.12,2017-11-17,13:31,411.20,2017-11-16,15:31,-44.00
15min,SHORT,BANKNIFTY,2017-11-23,13:01,25632.20,2017-11-24,09:31,25843.78,LOSS,-211.58,,,0.00,2017-11-24,09:16,-182.30
15min,LONG,BANKNIFTY,2017-11-27,15:01,25886.60,2017-11-29,15:16,25753.87,LOSS,-132.73,2017-11-28,13:31,46.30,2017-11-29,14:16,-106.80
15min,SHORT,BANKNIFTY,2017-11-30,09:16,25625.20,2017-12-05,14:16,25183.37,PROFIT,441.83,2017-12-05,09:46,666.50,2017-11-30,09:16,0.00
15min,LONG,BANKNIFTY,2017-12-05,14:31,25184.60,2017-12-06,14:31,24896.90,LOSS,-287.70,,,0.00,2017-12-06,13:01,-193.20
15min,SHORT,BANKNIFTY,2017-12-06,15:01,24840.90,2017-12-08,09:16,25161.10,LOSS,-320.20,,,0.00,2017-12-07,15:01,-239.70
15min,LONG,BANKNIFTY,2017-12-08,09:16,25268.10,2017-12-12,09:16,25217.55,LOSS,-50.55,2017-12-11,09:16,165.10,2017-12-08,09:46,-15.20
15min,SHORT,BANKNIFTY,2017-12-12,09:16,25207.40,2017-12-13,11:46,25268.67,LOSS,-61.27,2017-12-13,09:16,159.50,2017-12-12,09:31,-12.70
15min,LONG,BANKNIFTY,2017-12-15,09:16,25455.50,2017-12-18,09:16,25196.10,LOSS,-259.40,2017-12-15,09:31,86.40,2017-12-15,11:46,-28.20
15min,SHORT,BANKNIFTY,2017-12-18,09:16,25218.40,2017-12-18,09:31,25455.61,LOSS,-237.21,,,0.00,2017-12-18,09:16,0.00
15min,LONG,BANKNIFTY,2017-12-18,09:46,25587.30,2017-12-27,14:46,25499.67,LOSS,-87.63,2017-12-18,12:31,165.00,2017-12-21,15:16,-70.80
15min,SHORT,BANKNIFTY,2017-12-27,15:16,25434.50,2018-01-05,09:16,25510.20,LOSS,-75.70,2018-01-01,15:16,162.90,2018-01-01,10:01,-127.00
15min,LONG,BANKNIFTY,2018-01-05,09:16,25560.50,2018-01-10,11:46,25546.66,LOSS,-13.84,2018-01-08,09:31,189.00,2018-01-05,12:01,-24.70
15min,SHORT,BANKNIFTY,2018-01-11,09:31,25542.40,2018-01-12,09:16,25736.40,LOSS,-194.00,,,0.00,2018-01-11,14:16,-139.90
15min,LONG,BANKNIFTY,2018-01-12,09:16,25751.70,2018-01-12,12:31,25565.13,LOSS,-186.57,2018-01-12,09:46,6.00,2018-01-12,12:16,-79.50
15min,SHORT,BANKNIFTY,2018-01-12,12:31,25565.00,2018-01-15,09:16,25867.70,LOSS,-302.70,,,0.00,2018-01-12,15:01,-192.30
15min,LONG,BANKNIFTY,2018-01-15,09:16,25897.40,2018-01-18,14:46,26442.96,PROFIT,545.56,2018-01-18,09:31,927.30,2018-01-15,09:16,0.00
15min,SHORT,BANKNIFTY,2018-01-30,15:16,27268.50,2018-01-31,14:46,27455.06,LOSS,-186.56,2018-01-31,12:46,97.00,2018-01-31,14:31,-130.00
15min,LONG,BANKNIFTY,2018-02-01,09:46,27511.90,2018-02-01,12:31,27202.20,LOSS,-309.70,2018-02-01,11:01,42.40,2018-02-01,12:16,-176.60
15min,SHORT,BANKNIFTY,2018-02-01,12:31,27173.60,2018-02-06,14:16,25808.60,PROFIT,1365.00,2018-02-06,10:01,2112.80,2018-02-01,13:31,-381.90
15min,LONG,BANKNIFTY,2018-02-06,14:16,26033.40,2018-02-09,09:16,25421.20,LOSS,-612.20,2018-02-08,13:31,48.40,2018-02-07,15:16,-414.10
15min,SHORT,BANKNIFTY,2018-02-09,09:16,25499.30,2018-02-23,09:16,25054.66,PROFIT,444.64,2018-02-22,14:16,681.90,2018-02-12,15:16,-224.30
15min,LONG,BANKNIFTY,2018-02-23,09:16,25115.30,2018-02-27,10:01,25456.72,PROFIT,341.42,2018-02-26,13:46,597.60,2018-02-23,09:31,-29.60
15min,SHORT,BANKNIFTY,2018-02-27,10:16,25444.40,2018-03-08,15:01,24505.09,PROFIT,939.31,2018-03-08,10:16,1377.10,2018-02-27,11:16,-82.80
15min,LONG,BANKNIFTY,2018-03-12,14:31,24518.20,2018-03-13,13:46,24645.24,PROFIT,127.04,2018-03-13,12:46,473.20,2018-03-12,14:31,0.00
15min,SHORT,BANKNIFTY,2018-03-13,13:46,24645.10,2018-03-15,13:16,24916.21,LOSS,-271.11,2018-03-14,11:31,147.40,2018-03-15,13:01,-247.00
15min,LONG,BANKNIFTY,2018-03-26,13:31,23980.40,2018-04-02,09:46,24087.16,PROFIT,106.76,2018-03-27,09:31,509.60,2018-03-26,13:31,0.00
15min,SHORT,BANKNIFTY,2018-04-04,13:16,24271.20,2018-04-05,10:01,24467.26,LOSS,-196.06,2018-04-04,15:16,165.10,2018-04-05,09:46,-152.50
