Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,LONG,2017-09-18,14:31,25084.10,2017-09-18,14:46,25061.80,LOSS,-22.30,,,0.00,2017-09-18,14:31,0.00
BANKNIFTY,15min,SHORT,2017-09-18,14:46,25061.80,2017-09-19,10:46,25037.50,PROFIT,24.30,2017-09-19,10:31,59.20,2017-09-18,14:46,0.00
BANKNIFTY,15min,LONG,2017-09-19,10:46,25037.50,2017-09-19,12:01,25032.80,LOSS,-4.70,2017-09-19,11:16,13.30,2017-09-19,10:46,0.00
BANKNIFTY,15min,SHORT,2017-09-19,12:01,25032.80,2017-09-19,13:01,25027.20,PROFIT,5.60,2017-09-19,12:31,16.50,2017-09-19,12:01,0.00
BANKNIFTY,15min,SHORT,2017-09-19,13:16,25025.90,2017-09-19,13:31,25069.60,LOSS,-43.70,,,0.00,2017-09-19,13:16,0.00
BANKNIFTY,15min,LONG,2017-09-19,13:31,25069.60,2017-09-19,14:16,25066.50,LOSS,-3.10,2017-09-19,14:01,20.90,2017-09-19,13:31,0.00
BANKNIFTY,15min,SHORT,2017-09-19,15:01,25036.40,2017-09-20,09:31,25047.80,LOSS,-11.40,2017-09-20,09:16,33.70,2017-09-19,15:31,-5.20
BANKNIFTY,15min,LONG,2017-09-20,09:31,25047.80,2017-09-20,09:46,25031.90,LOSS,-15.90,,,0.00,2017-09-20,09:31,0.00
BANKNIFTY,15min,SHORT,2017-09-20,09:46,25031.90,2017-09-20,11:31,25001.70,PROFIT,30.20,2017-09-20,11:01,48.60,2017-09-20,09:46,0.00
BANKNIFTY,15min,SHORT,2017-09-20,12:01,24997.10,2017-09-20,13:31,24997.80,LOSS,-0.70,2017-09-20,13:16,38.80,2017-09-20,12:01,0.00
BANKNIFTY,15min,LONG,2017-09-20,13:31,24997.80,2017-09-20,14:46,24981.80,LOSS,-16.00,2017-09-20,14:31,4.30,2017-09-20,14:16,-6.10
BANKNIFTY,15min,SHORT,2017-09-20,14:46,24981.80,2017-09-21,09:16,24975.50,PROFIT,6.30,2017-09-20,15:16,34.90,2017-09-20,14:46,0.00
BANKNIFTY,15min,SHORT,2017-09-21,09:31,24937.90,2017-09-21,10:46,24804.50,PROFIT,133.40,2017-09-21,10:31,179.60,2017-09-21,09:31,0.00
BANKNIFTY,15min,LONG,2017-09-21,13:46,24786.00,2017-09-21,15:01,24804.60,PROFIT,18.60,2017-09-21,14:46,52.10,2017-09-21,14:01,-7.30
BANKNIFTY,15min,LONG,2017-09-21,15:16,24815.90,2017-09-21,15:31,24799.30,LOSS,-16.60,,,0.00,2017-09-21,15:16,0.00
BANKNIFTY,15min,SHORT,2017-09-21,15:31,24799.30,2017-09-22,11:46,24470.40,PROFIT,328.90,2017-09-22,11:16,361.90,2017-09-21,15:31,0.00
BANKNIFTY,15min,SHORT,2017-09-22,12:01,24452.80,2017-09-22,13:01,24457.60,LOSS,-4.80,2017-09-22,12:16,19.50,2017-09-22,12:01,0.00
BANKNIFTY,15min,SHORT,2017-09-22,13:31,24452.10,2017-09-22,14:46,24403.90,PROFIT,48.20,2017-09-22,14:31,76.80,2017-09-22,13:31,0.00
BANKNIFTY,15min,SHORT,2017-09-22,15:01,24370.20,2017-09-25,10:31,24134.10,PROFIT,236.10,2017-09-25,10:16,313.50,2017-09-22,15:01,0.00
BANKNIFTY,15min,SHORT,2017-09-25,10:46,24092.70,2017-09-25,11:01,24122.60,LOSS,-29.90,,,0.00,2017-09-25,10:46,0.00
BANKNIFTY,15min,SHORT,2017-09-25,11:16,24096.20,2017-09-25,11:46,24112.10,LOSS,-15.90,,,0.00,2017-09-25,11:31,-8.40
BANKNIFTY,15min,SHORT,2017-09-25,12:31,24074.10,2017-09-25,13:16,24088.70,LOSS,-14.60,2017-09-25,12:46,16.80,2017-09-25,12:31,0.00
BANKNIFTY,15min,SHORT,2017-09-25,13:31,24067.50,2017-09-25,14:01,24080.40,LOSS,-12.90,2017-09-25,13:46,14.30,2017-09-25,13:31,0.00
BANKNIFTY,15min,LONG,2017-09-25,14:16,24110.90,2017-09-26,09:16,24093.10,LOSS,-17.80,2017-09-25,15:16,62.50,2017-09-25,14:16,0.00
BANKNIFTY,15min,SHORT,2017-09-26,09:16,24093.10,2017-09-26,09:46,24126.10,LOSS,-33.00,2017-09-26,09:31,6.80,2017-09-26,09:16,0.00
BANKNIFTY,15min,LONG,2017-09-26,09:46,24126.10,2017-09-26,10:01,24086.70,LOSS,-39.40,,,0.00,2017-09-26,09:46,0.00
BANKNIFTY,15min,SHORT,2017-09-26,10:01,24086.70,2017-09-26,11:46,24057.00,PROFIT,29.70,2017-09-26,11:31,55.80,2017-09-26,10:16,-19.90
BANKNIFTY,15min,LONG,2017-09-26,12:01,24100.10,2017-09-26,12:16,24074.70,LOSS,-25.40,,,0.00,2017-09-26,12:01,0.00
BANKNIFTY,15min,LONG,2017-09-26,12:46,24112.10,2017-09-26,14:31,24176.90,PROFIT,64.80,2017-09-26,14:16,122.80,2017-09-26,13:01,-13.30
BANKNIFTY,15min,LONG,2017-09-26,14:46,24187.90,2017-09-26,15:16,24178.40,LOSS,-9.50,2017-09-26,15:01,17.30,2017-09-26,14:46,0.00
BANKNIFTY,15min,LONG,2017-09-26,15:31,24199.20,2017-09-27,09:31,24215.40,PROFIT,16.20,2017-09-27,09:16,77.10,2017-09-26,15:31,0.00
BANKNIFTY,15min,SHORT,2017-09-27,10:01,24076.30,2017-09-27,11:16,24031.10,PROFIT,45.20,2017-09-27,10:46,98.40,2017-09-27,10:01,0.00
BANKNIFTY,15min,LONG,2017-09-28,10:01,23857.90,2017-09-28,11:01,23830.60,LOSS,-27.30,2017-09-28,10:16,0.20,2017-09-28,10:46,-10.90
BANKNIFTY,15min,SHORT,2017-09-28,11:01,23830.60,2017-09-28,11:31,23837.60,LOSS,-7.00,2017-09-28,11:16,6.40,2017-09-28,11:01,0.00
BANKNIFTY,15min,SHORT,2017-09-28,11:46,23831.20,2017-09-28,14:01,23783.90,PROFIT,47.30,2017-09-28,13:01,203.70,2017-09-28,11:46,0.00
BANKNIFTY,15min,LONG,2017-09-28,14:01,23783.90,2017-09-29,10:01,24161.60,PROFIT,377.70,2017-09-29,09:31,438.50,2017-09-28,14:01,0.00
BANKNIFTY,15min,LONG,2017-09-29,10:46,24185.60,2017-09-29,11:16,24158.70,LOSS,-26.90,,,0.00,2017-09-29,11:01,-22.40
BANKNIFTY,15min,LONG,2017-09-29,11:46,24159.80,2017-09-29,12:31,24144.60,LOSS,-15.20,2017-09-29,12:01,10.60,2017-09-29,11:46,0.00
BANKNIFTY,15min,LONG,2017-09-29,13:16,24184.30,2017-09-29,14:16,24155.80,LOSS,-28.50,2017-09-29,14:01,30.00,2017-09-29,13:16,0.00
BANKNIFTY,15min,SHORT,2017-09-29,14:16,24155.80,2017-10-03,09:16,24074.20,PROFIT,81.60,2017-09-29,15:16,129.40,2017-09-29,14:16,0.00
BANKNIFTY,15min,SHORT,2017-10-03,09:46,24073.60,2017-10-03,10:16,24078.30,LOSS,-4.70,2017-10-03,10:01,17.60,2017-10-03,09:46,0.00
BANKNIFTY,15min,LONG,2017-10-03,10:46,24092.30,2017-10-03,12:01,24105.40,PROFIT,13.10,2017-10-03,11:46,32.50,2017-10-03,10:46,0.00
BANKNIFTY,15min,LONG,2017-10-03,12:16,24124.30,2017-10-03,13:01,24083.10,LOSS,-41.20,,,0.00,2017-10-03,12:46,-7.00
BANKNIFTY,15min,SHORT,2017-10-03,13:01,24083.10,2017-10-03,14:16,24103.90,LOSS,-20.80,2017-10-03,13:16,49.30,2017-10-03,13:01,0.00
BANKNIFTY,15min,LONG,2017-10-03,14:16,24103.90,2017-10-03,14:31,24079.70,LOSS,-24.20,,,0.00,2017-10-03,14:16,0.00
BANKNIFTY,15min,SHORT,2017-10-03,14:46,24077.20,2017-10-03,15:01,24105.90,LOSS,-28.70,,,0.00,2017-10-03,14:46,0.00
BANKNIFTY,15min,LONG,2017-10-03,15:01,24105.90,2017-10-04,09:16,24086.30,LOSS,-19.60,,,0.00,2017-10-03,15:16,-6.60
BANKNIFTY,15min,SHORT,2017-10-04,09:16,24086.30,2017-10-04,09:31,24110.90,LOSS,-24.60,,,0.00,2017-10-04,09:16,0.00
BANKNIFTY,15min,LONG,2017-10-04,09:31,24110.90,2017-10-04,10:46,24116.00,PROFIT,5.10,2017-10-04,10:16,36.70,2017-10-04,09:46,-0.40
BANKNIFTY,15min,LONG,2017-10-04,11:01,24130.60,2017-10-04,11:16,24123.40,LOSS,-7.20,,,0.00,2017-10-04,11:01,0.00
BANKNIFTY,15min,SHORT,2017-10-04,11:46,24111.70,2017-10-04,12:16,24119.60,LOSS,-7.90,,,0.00,2017-10-04,12:01,-3.90
BANKNIFTY,15min,LONG,2017-10-04,12:16,24119.60,2017-10-04,13:46,24129.00,PROFIT,9.40,2017-10-04,13:31,39.60,2017-10-04,12:16,0.00
BANKNIFTY,15min,SHORT,2017-10-04,13:46,24129.00,2017-10-04,14:31,24208.60,LOSS,-79.60,2017-10-04,14:16,8.90,2017-10-04,13:46,0.00
BANKNIFTY,15min,LONG,2017-10-04,14:31,24208.60,2017-10-04,15:01,24104.70,LOSS,-103.90,,,0.00,2017-10-04,14:46,-9.20
BANKNIFTY,15min,SHORT,2017-10-04,15:01,24104.70,2017-10-05,09:16,24151.10,LOSS,-46.40,2017-10-04,15:16,6.30,2017-10-04,15:31,-8.60
BANKNIFTY,15min,LONG,2017-10-05,09:16,24151.10,2017-10-05,10:16,24132.30,LOSS,-18.80,2017-10-05,10:01,15.50,2017-10-05,09:16,0.00
BANKNIFTY,15min,SHORT,2017-10-05,10:16,24132.30,2017-10-05,13:31,24101.00,PROFIT,31.30,2017-10-05,12:31,94.00,2017-10-05,10:16,0.00
BANKNIFTY,15min,LONG,2017-10-05,13:31,24101.00,2017-10-05,14:01,24077.40,LOSS,-23.60,,,0.00,2017-10-05,13:46,-4.00
BANKNIFTY,15min,SHORT,2017-10-05,14:01,24077.40,2017-10-05,14:16,24092.70,LOSS,-15.30,,,0.00,2017-10-05,14:01,0.00
BANKNIFTY,15min,LONG,2017-10-05,14:16,24092.70,2017-10-05,14:46,24073.60,LOSS,-19.10,,,0.00,2017-10-05,14:31,-3.20
BANKNIFTY,15min,SHORT,2017-10-05,14:46,24073.60,2017-10-06,09:16,24167.80,LOSS,-94.20,2017-10-05,15:01,33.30,2017-10-05,14:46,0.00
BANKNIFTY,15min,LONG,2017-10-06,09:16,24167.80,2017-10-06,11:31,24203.90,PROFIT,36.10,2017-10-06,11:01,55.90,2017-10-06,09:31,-13.00
BANKNIFTY,15min,SHORT,2017-10-06,12:31,24165.40,2017-10-06,13:16,24178.40,LOSS,-13.00,2017-10-06,12:46,5.90,2017-10-06,13:01,-1.70
BANKNIFTY,15min,LONG,2017-10-06,13:16,24178.40,2017-10-06,13:46,24141.10,LOSS,-37.30,2017-10-06,13:31,0.40,2017-10-06,13:16,0.00
BANKNIFTY,15min,SHORT,2017-10-06,13:46,24141.10,2017-10-06,14:31,24162.70,LOSS,-21.60,2017-10-06,14:16,6.70,2017-10-06,14:01,-5.00
BANKNIFTY,15min,LONG,2017-10-06,15:01,24195.80,2017-10-09,11:01,24240.90,PROFIT,45.10,2017-10-09,10:31,99.00,2017-10-06,15:31,-5.80
BANKNIFTY,15min,SHORT,2017-10-09,11:01,24240.90,2017-10-09,13:01,24220.80,PROFIT,20.10,2017-10-09,12:16,45.20,2017-10-09,11:16,-1.40
BANKNIFTY,15min,LONG,2017-10-09,13:31,24222.70,2017-10-09,14:46,24237.40,PROFIT,14.70,2017-10-09,14:31,30.50,2017-10-09,13:31,0.00
BANKNIFTY,15min,LONG,2017-10-09,15:01,24255.60,2017-10-10,12:01,24334.50,PROFIT,78.90,2017-10-10,11:01,100.50,2017-10-09,15:31,-3.70
BANKNIFTY,15min,LONG,2017-10-10,13:01,24335.10,2017-10-10,13:31,24336.30,PROFIT,1.20,2017-10-10,13:16,13.20,2017-10-10,13:01,0.00
BANKNIFTY,15min,LONG,2017-10-10,13:46,24339.30,2017-10-10,14:01,24334.70,LOSS,-4.60,,,0.00,2017-10-10,13:46,0.00
BANKNIFTY,15min,LONG,2017-10-10,14:16,24339.50,2017-10-10,15:16,24326.30,LOSS,-13.20,2017-10-10,14:31,27.30,2017-10-10,14:16,0.00
BANKNIFTY,15min,SHORT,2017-10-10,15:16,24326.30,2017-10-10,15:31,24347.40,LOSS,-21.10,,,0.00,2017-10-10,15:16,0.00
BANKNIFTY,15min,LONG,2017-10-10,15:31,24347.40,2017-10-11,11:01,24425.00,PROFIT,77.60,2017-10-11,10:31,99.30,2017-10-10,15:31,0.00
BANKNIFTY,15min,LONG,2017-10-11,11:46,24429.60,2017-10-11,12:01,24426.80,LOSS,-2.80,,,0.00,2017-10-11,11:46,0.00
BANKNIFTY,15min,LONG,2017-10-11,12:16,24430.70,2017-10-11,12:46,24421.20,LOSS,-9.50,2017-10-11,12:31,4.50,2017-10-11,12:16,0.00
BANKNIFTY,15min,SHORT,2017-10-11,12:46,24421.20,2017-10-12,09:46,24104.80,PROFIT,316.40,2017-10-12,09:16,379.10,2017-10-11,12:46,0.00
BANKNIFTY,15min,SHORT,2017-10-12,11:01,24089.30,2017-10-12,11:31,24110.40,LOSS,-21.10,,,0.00,2017-10-12,11:16,-0.40
BANKNIFTY,15min,LONG,2017-10-12,12:01,24143.80,2017-10-12,12:46,24083.00,LOSS,-60.80,,,0.00,2017-10-12,12:31,-18.90
BANKNIFTY,15min,SHORT,2017-10-12,12:46,24083.00,2017-10-12,13:01,24111.40,LOSS,-28.40,,,0.00,2017-10-12,12:46,0.00
BANKNIFTY,15min,LONG,2017-10-12,13:16,24130.00,2017-10-12,13:46,24120.40,LOSS,-9.60,2017-10-12,13:31,10.40,2017-10-12,13:16,0.00
BANKNIFTY,15min,SHORT,2017-10-12,13:46,24120.40,2017-10-12,14:01,24178.30,LOSS,-57.90,,,0.00,2017-10-12,13:46,0.00
BANKNIFTY,15min,LONG,2017-10-12,14:01,24178.30,2017-10-13,14:46,24739.10,PROFIT,560.80,2017-10-13,14:31,583.60,2017-10-12,14:01,0.00
BANKNIFTY,15min,SHORT,2017-10-13,15:01,24690.30,2017-10-16,09:16,24760.90,LOSS,-70.60,2017-10-13,15:16,27.50,2017-10-13,15:01,0.00
BANKNIFTY,15min,LONG,2017-10-16,09:16,24760.90,2017-10-16,10:16,24746.90,LOSS,-14.00,2017-10-16,09:31,24.50,2017-10-16,10:01,-10.70
BANKNIFTY,15min,SHORT,2017-10-16,10:31,24727.90,2017-10-16,11:46,24650.70,PROFIT,77.20,2017-10-16,11:01,141.60,2017-10-16,10:31,0.00
BANKNIFTY,15min,LONG,2017-10-16,12:31,24675.90,2017-10-16,12:46,24629.70,LOSS,-46.20,,,0.00,2017-10-16,12:31,0.00
BANKNIFTY,15min,SHORT,2017-10-16,12:46,24629.70,2017-10-16,13:16,24656.10,LOSS,-26.40,,,0.00,2017-10-16,13:01,-10.50
BANKNIFTY,15min,LONG,2017-10-16,13:31,24669.80,2017-10-16,15:01,24691.40,PROFIT,21.60,2017-10-16,14:01,70.50,2017-10-16,13:31,0.00
BANKNIFTY,15min,SHORT,2017-10-16,15:01,24691.40,2017-10-17,09:16,24717.10,LOSS,-25.70,,,0.00,2017-10-16,15:16,-17.70
BANKNIFTY,15min,LONG,2017-10-17,09:16,24717.10,2017-10-17,10:01,24703.30,LOSS,-13.80,,,0.00,2017-10-17,09:31,-4.10
BANKNIFTY,15min,SHORT,2017-10-17,10:01,24703.30,2017-10-17,10:31,24753.70,LOSS,-50.40,,,0.00,2017-10-17,10:16,-1.70
BANKNIFTY,15min,LONG,2017-10-17,10:31,24753.70,2017-10-17,12:01,24723.70,LOSS,-30.00,2017-10-17,10:46,40.00,2017-10-17,10:31,0.00
BANKNIFTY,15min,SHORT,2017-10-17,12:01,24723.70,2017-10-17,13:31,24648.60,PROFIT,75.10,2017-10-17,13:16,116.30,2017-10-17,12:01,0.00
BANKNIFTY,15min,SHORT,2017-10-17,13:46,24632.90,2017-10-17,14:01,24645.80,LOSS,-12.90,,,0.00,2017-10-17,13:46,0.00
BANKNIFTY,15min,LONG,2017-10-17,14:16,24674.80,2017-10-17,15:01,24644.20,LOSS,-30.60,,,0.00,2017-10-17,14:31,-12.60
BANKNIFTY,15min,SHORT,2017-10-17,15:01,24644.20,2017-10-18,12:31,24340.70,PROFIT,303.50,2017-10-18,11:16,357.70,2017-10-17,15:31,-1.40
BANKNIFTY,15min,SHORT,2017-10-18,13:16,24319.30,2017-10-18,13:31,24359.80,LOSS,-40.50,,,0.00,2017-10-18,13:16,0.00
BANKNIFTY,15min,LONG,2017-10-18,13:31,24359.80,2017-10-18,14:01,24349.90,LOSS,-9.90,2017-10-18,13:46,22.80,2017-10-18,13:31,0.00
BANKNIFTY,15min,SHORT,2017-10-18,14:01,24349.90,2017-10-18,15:16,24328.30,PROFIT,21.60,2017-10-18,15:01,58.70,2017-10-18,14:01,0.00
BANKNIFTY,15min,SHORT,2017-10-18,15:31,24313.80,2017-10-23,09:16,24078.00,PROFIT,235.80,2017-10-19,19:16,360.20,2017-10-18,15:31,0.00
BANKNIFTY,15min,SHORT,2017-10-23,09:46,23948.20,2017-10-23,10:16,24025.10,LOSS,-76.90,,,0.00,2017-10-23,10:01,-4.70
BANKNIFTY,15min,LONG,2017-10-23,11:31,24093.30,2017-10-23,11:46,24042.00,LOSS,-51.30,,,0.00,2017-10-23,11:31,0.00
BANKNIFTY,15min,SHORT,2017-10-23,11:46,24042.00,2017-10-23,13:16,24030.50,PROFIT,11.50,2017-10-23,12:01,65.10,2017-10-23,11:46,0.00
BANKNIFTY,15min,LONG,2017-10-23,13:16,24030.50,2017-10-24,10:46,24214.20,PROFIT,183.70,2017-10-24,10:16,221.20,2017-10-23,13:31,-8.60
BANKNIFTY,15min,LONG,2017-10-24,11:46,24231.90,2017-10-24,13:01,24213.80,LOSS,-18.10,2017-10-24,12:16,11.60,2017-10-24,11:46,0.00
BANKNIFTY,15min,SHORT,2017-10-24,13:16,24196.80,2017-10-24,14:01,24215.20,LOSS,-18.40,2017-10-24,13:31,26.10,2017-10-24,13:16,0.00
BANKNIFTY,15min,LONG,2017-10-24,14:01,24215.20,2017-10-24,15:16,24212.80,LOSS,-2.40,2017-10-24,14:16,30.40,2017-10-24,14:01,0.00
BANKNIFTY,15min,SHORT,2017-10-24,15:16,24212.80,2017-10-25,09:16,24577.10,LOSS,-364.30,,,0.00,2017-10-24,15:31,-9.40
BANKNIFTY,15min,LONG,2017-10-25,09:16,24577.10,2017-10-25,12:16,24801.20,PROFIT,224.10,2017-10-25,11:46,267.00,2017-10-25,09:16,0.00
BANKNIFTY,15min,LONG,2017-10-25,15:01,25069.00,2017-10-25,15:31,25035.90,LOSS,-33.10,,,0.00,2017-10-25,15:16,-13.00
BANKNIFTY,15min,LONG,2017-10-26,09:16,25087.00,2017-10-26,09:31,24968.20,LOSS,-118.80,,,0.00,2017-10-26,09:16,0.00
BANKNIFTY,15min,SHORT,2017-10-26,09:31,24968.20,2017-10-26,10:46,24986.50,LOSS,-18.30,2017-10-26,10:16,46.10,2017-10-26,09:31,0.00
BANKNIFTY,15min,LONG,2017-10-26,10:46,24986.50,2017-10-26,11:46,25005.30,PROFIT,18.80,2017-10-26,11:31,80.60,2017-10-26,10:46,0.00
BANKNIFTY,15min,LONG,2017-10-26,12:01,25028.30,2017-10-26,14:01,25060.90,PROFIT,32.60,2017-10-26,12:46,87.90,2017-10-26,12:01,0.00
BANKNIFTY,15min,SHORT,2017-10-26,14:16,25006.80,2017-10-26,14:31,25055.30,LOSS,-48.50,,,0.00,2017-10-26,14:16,0.00
BANKNIFTY,15min,LONG,2017-10-26,14:31,25055.30,2017-10-26,14:46,25037.70,LOSS,-17.60,,,0.00,2017-10-26,14:31,0.00
BANKNIFTY,15min,SHORT,2017-10-26,14:46,25037.70,2017-10-26,15:31,25022.20,PROFIT,15.50,2017-10-26,15:16,69.30,2017-10-26,14:46,0.00
BANKNIFTY,15min,SHORT,2017-10-27,09:16,24845.30,2017-10-27,09:46,24917.30,LOSS,-72.00,,,0.00,2017-10-27,09:31,-8.40
BANKNIFTY,15min,LONG,2017-10-27,11:46,24945.30,2017-10-27,12:01,24882.30,LOSS,-63.00,,,0.00,2017-10-27,11:46,0.00
BANKNIFTY,15min,SHORT,2017-10-27,12:01,24882.30,2017-10-27,12:16,24930.50,LOSS,-48.20,,,0.00,2017-10-27,12:01,0.00
BANKNIFTY,15min,LONG,2017-10-27,12:16,24930.50,2017-10-27,13:01,24915.30,LOSS,-15.20,2017-10-27,12:31,21.90,2017-10-27,12:46,-5.70
BANKNIFTY,15min,SHORT,2017-10-27,13:01,24915.30,2017-10-27,13:31,24926.80,LOSS,-11.50,2017-10-27,13:16,5.60,2017-10-27,13:01,0.00
BANKNIFTY,15min,LONG,2017-10-27,13:31,24926.80,2017-10-27,14:16,24928.50,PROFIT,1.70,2017-10-27,14:01,57.90,2017-10-27,13:31,0.00
BANKNIFTY,15min,SHORT,2017-10-27,14:16,24928.50,2017-10-27,14:31,24951.50,LOSS,-23.00,,,0.00,2017-10-27,14:16,0.00
BANKNIFTY,15min,LONG,2017-10-27,14:31,24951.50,2017-10-27,14:46,24896.10,LOSS,-55.40,,,0.00,2017-10-27,14:31,0.00
BANKNIFTY,15min,SHORT,2017-10-27,14:46,24896.10,2017-10-30,09:16,24940.00,LOSS,-43.90,2017-10-27,15:01,66.90,2017-10-27,14:46,0.00
BANKNIFTY,15min,LONG,2017-10-30,09:16,24940.00,2017-10-30,12:16,24994.10,PROFIT,54.10,2017-10-30,11:46,110.80,2017-10-30,09:16,0.00
BANKNIFTY,15min,SHORT,2017-10-30,12:16,24994.10,2017-10-30,12:31,25024.10,LOSS,-30.00,,,0.00,2017-10-30,12:16,0.00
BANKNIFTY,15min,LONG,2017-10-30,12:31,25024.10,2017-10-30,13:31,25005.40,LOSS,-18.70,2017-10-30,13:16,10.90,2017-10-30,12:31,0.00
BANKNIFTY,15min,SHORT,2017-10-30,13:31,25005.40,2017-10-30,14:01,25031.20,LOSS,-25.80,,,0.00,2017-10-30,13:46,-2.70
BANKNIFTY,15min,LONG,2017-10-30,14:01,25031.20,2017-10-30,14:16,25016.10,LOSS,-15.10,,,0.00,2017-10-30,14:01,0.00
BANKNIFTY,15min,SHORT,2017-10-30,14:31,25005.30,2017-10-31,09:31,25051.80,LOSS,-46.50,2017-10-30,15:31,16.70,2017-10-30,14:46,-5.00
BANKNIFTY,15min,LONG,2017-10-31,09:31,25051.80,2017-10-31,09:46,25018.80,LOSS,-33.00,,,0.00,2017-10-31,09:31,0.00
BANKNIFTY,15min,SHORT,2017-10-31,10:01,25006.60,2017-10-31,11:01,24997.30,PROFIT,9.30,2017-10-31,10:46,24.80,2017-10-31,10:01,0.00
BANKNIFTY,15min,LONG,2017-10-31,11:31,25017.70,2017-10-31,13:31,25025.80,PROFIT,8.10,2017-10-31,13:01,44.10,2017-10-31,11:31,0.00
BANKNIFTY,15min,SHORT,2017-10-31,13:31,25025.80,2017-10-31,15:16,25047.80,LOSS,-22.00,2017-10-31,15:01,9.60,2017-10-31,14:16,-8.30
BANKNIFTY,15min,LONG,2017-10-31,15:16,25047.80,2017-10-31,15:31,25019.30,LOSS,-28.50,,,0.00,2017-10-31,15:16,0.00
BANKNIFTY,15min,SHORT,2017-10-31,15:31,25019.30,2017-11-01,09:16,25319.80,LOSS,-300.50,,,0.00,2017-10-31,15:31,0.00
BANKNIFTY,15min,LONG,2017-11-01,09:16,25319.80,2017-11-01,13:16,25484.20,PROFIT,164.40,2017-11-01,12:46,199.00,2017-11-01,09:16,0.00
BANKNIFTY,15min,SHORT,2017-11-01,13:31,25438.90,2017-11-01,13:46,25478.80,LOSS,-39.90,,,0.00,2017-11-01,13:31,0.00
BANKNIFTY,15min,LONG,2017-11-01,13:46,25478.80,2017-11-01,14:01,25470.00,LOSS,-8.80,,,0.00,2017-11-01,13:46,0.00
BANKNIFTY,15min,LONG,2017-11-01,14:31,25507.80,2017-11-01,15:31,25490.40,LOSS,-17.40,,,0.00,2017-11-01,15:01,-16.60
BANKNIFTY,15min,LONG,2017-11-02,09:16,25537.30,2017-11-02,09:31,25481.10,LOSS,-56.20,,,0.00,2017-11-02,09:16,0.00
BANKNIFTY,15min,SHORT,2017-11-02,09:31,25481.10,2017-11-02,09:46,25527.10,LOSS,-46.00,,,0.00,2017-11-02,09:31,0.00
BANKNIFTY,15min,LONG,2017-11-02,09:46,25527.10,2017-11-02,11:31,25506.10,LOSS,-21.00,2017-11-02,11:01,41.20,2017-11-02,10:01,-5.60
BANKNIFTY,15min,SHORT,2017-11-02,11:31,25506.10,2017-11-02,13:16,25464.10,PROFIT,42.00,2017-11-02,12:16,86.80,2017-11-02,11:31,0.00
BANKNIFTY,15min,SHORT,2017-11-02,13:31,25447.60,2017-11-02,14:01,25486.40,LOSS,-38.80,2017-11-02,13:46,0.90,2017-11-02,13:31,0.00
BANKNIFTY,15min,LONG,2017-11-02,14:01,25486.40,2017-11-02,14:31,25444.20,LOSS,-42.20,,,0.00,2017-11-02,14:16,-7.30
BANKNIFTY,15min,SHORT,2017-11-02,14:31,25444.20,2017-11-03,09:16,25523.80,LOSS,-79.60,2017-11-02,15:16,17.90,2017-11-02,14:31,0.00
BANKNIFTY,15min,LONG,2017-11-03,09:16,25523.80,2017-11-03,09:31,25424.60,LOSS,-99.20,,,0.00,2017-11-03,09:16,0.00
BANKNIFTY,15min,SHORT,2017-11-03,09:31,25424.60,2017-11-03,09:46,25454.80,LOSS,-30.20,,,0.00,2017-11-03,09:31,0.00
BANKNIFTY,15min,LONG,2017-11-03,10:01,25475.20,2017-11-03,11:31,25514.60,PROFIT,39.40,2017-11-03,11:16,65.10,2017-11-03,10:01,0.00
BANKNIFTY,15min,LONG,2017-11-03,12:01,25521.90,2017-11-03,12:46,25514.30,LOSS,-7.60,2017-11-03,12:16,26.90,2017-11-03,12:01,0.00
BANKNIFTY,15min,LONG,2017-11-03,13:01,25527.20,2017-11-06,09:16,25614.40,PROFIT,87.20,2017-11-03,15:01,124.00,2017-11-03,13:01,0.00
BANKNIFTY,15min,SHORT,2017-11-06,09:31,25605.20,2017-11-06,10:31,25607.80,LOSS,-2.60,2017-11-06,10:01,39.30,2017-11-06,09:31,0.00
BANKNIFTY,15min,LONG,2017-11-06,10:31,25607.80,2017-11-06,11:16,25608.30,PROFIT,0.50,2017-11-06,10:46,27.80,2017-11-06,10:31,0.00
BANKNIFTY,15min,LONG,2017-11-06,11:31,25624.60,2017-11-06,11:46,25607.50,LOSS,-17.10,,,0.00,2017-11-06,11:31,0.00
BANKNIFTY,15min,SHORT,2017-11-06,11:46,25607.50,2017-11-06,12:16,25618.60,LOSS,-11.10,,,0.00,2017-11-06,12:01,-4.60
BANKNIFTY,15min,LONG,2017-11-06,12:16,25618.60,2017-11-06,13:46,25643.30,PROFIT,24.70,2017-11-06,12:46,68.70,2017-11-06,12:16,0.00
BANKNIFTY,15min,SHORT,2017-11-06,14:01,25618.90,2017-11-06,14:46,25608.40,PROFIT,10.50,2017-11-06,14:16,39.40,2017-11-06,14:01,0.00
BANKNIFTY,15min,SHORT,2017-11-06,15:01,25575.40,2017-11-07,09:16,25610.80,LOSS,-35.40,2017-11-06,15:16,17.20,2017-11-06,15:01,0.00
BANKNIFTY,15min,LONG,2017-11-07,09:16,25610.80,2017-11-07,09:46,25527.70,LOSS,-83.10,,,0.00,2017-11-07,09:31,-15.70
