TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
1hour,SHORT,BANKNIFTY,2015-04-20,12:16,18383.55,2015-04-21,12:16,18285.65,PROFIT,97.90,2015-04-20,14:16,243.55,2015-04-20,12:16,0.00
1hour,SHORT,BANKNIFTY,2015-04-21,13:16,18224.20,2015-04-22,14:16,18268.10,LOSS,-43.90,2015-04-22,13:16,355.30,2015-04-21,13:16,0.00
1hour,LONG,BANKNIFTY,2015-04-22,14:16,18268.10,2015-04-23,12:16,18167.75,LOSS,-100.35,2015-04-23,09:16,121.65,2015-04-23,11:16,-31.20
1hour,SHORT,BANKNIFTY,2015-04-23,12:16,18167.75,2015-04-23,13:16,18213.05,LOSS,-45.30,,,0.00,2015-04-23,12:16,0.00
1hour,LONG,BANKNIFTY,2015-04-23,14:16,18260.75,2015-04-24,09:16,18115.60,LOSS,-145.15,,,0.00,2015-04-23,15:16,-35.75
1hour,SHORT,BANKNIFTY,2015-04-24,09:16,18115.60,2015-04-28,09:16,18018.95,PROFIT,96.65,2015-04-27,15:16,340.90,2015-04-24,09:16,0.00
1hour,LONG,BANKNIFTY,2015-04-28,09:16,18018.95,2015-04-30,12:16,18210.25,PROFIT,191.30,2015-04-29,13:16,360.50,2015-04-28,12:16,-40.30
1hour,SHORT,BANKNIFTY,2015-04-30,12:16,18210.25,2015-04-30,13:16,18266.10,LOSS,-55.85,,,0.00,2015-04-30,12:16,0.00
1hour,LONG,BANKNIFTY,2015-04-30,14:16,18314.65,2015-05-05,12:16,18412.50,PROFIT,97.85,2015-05-04,10:16,232.25,2015-04-30,14:16,0.00
1hour,SHORT,BANKNIFTY,2015-05-05,12:16,18412.50,2015-05-05,13:16,18494.10,LOSS,-81.60,,,0.00,2015-05-05,12:16,0.00
1hour,LONG,BANKNIFTY,2015-05-05,13:16,18494.10,2015-05-05,15:16,18457.90,LOSS,-36.20,,,0.00,2015-05-05,14:16,-19.50
1hour,SHORT,BANKNIFTY,2015-05-05,15:16,18457.90,2015-05-08,09:16,17687.85,PROFIT,770.05,2015-05-07,15:16,1122.30,2015-05-05,15:16,0.00
1hour,LONG,BANKNIFTY,2015-05-08,09:16,17687.85,2015-05-08,11:16,17646.35,LOSS,-41.50,2015-05-08,10:16,38.35,2015-05-08,09:16,0.00
1hour,LONG,BANKNIFTY,2015-05-08,12:16,17781.70,2015-05-12,09:16,17787.20,PROFIT,5.50,2015-05-11,14:16,426.15,2015-05-08,14:16,-12.25
1hour,SHORT,BANKNIFTY,2015-05-12,09:16,17787.20,2015-05-13,09:16,18007.40,LOSS,-220.20,2015-05-12,14:16,178.50,2015-05-12,09:16,0.00
1hour,LONG,BANKNIFTY,2015-05-13,09:16,18007.40,2015-05-13,10:16,17721.65,LOSS,-285.75,,,0.00,2015-05-13,09:16,0.00
1hour,SHORT,BANKNIFTY,2015-05-13,10:16,17721.65,2015-05-13,12:16,17919.35,LOSS,-197.70,,,0.00,2015-05-13,11:16,-29.45
1hour,LONG,BANKNIFTY,2015-05-13,12:16,17919.35,2015-05-14,09:16,18008.70,PROFIT,89.35,2015-05-13,15:16,195.30,2015-05-13,12:16,0.00
1hour,LONG,BANKNIFTY,2015-05-14,11:16,18005.80,2015-05-15,14:16,18175.85,PROFIT,170.05,2015-05-15,11:16,226.55,2015-05-14,12:16,-42.95
1hour,LONG,BANKNIFTY,2015-05-18,09:16,18284.10,2015-05-19,14:16,18389.00,PROFIT,104.90,2015-05-19,12:16,236.50,2015-05-18,10:16,-34.15
1hour,SHORT,BANKNIFTY,2015-05-19,15:16,18367.65,2015-05-20,09:16,18553.90,LOSS,-186.25,,,0.00,2015-05-19,15:16,0.00
1hour,LONG,BANKNIFTY,2015-05-20,09:16,18553.90,2015-05-20,15:16,18524.30,LOSS,-29.60,2015-05-20,10:16,40.75,2015-05-20,11:16,-6.80
1hour,SHORT,BANKNIFTY,2015-05-21,09:16,18443.55,2015-05-21,12:16,18494.05,LOSS,-50.50,,,0.00,2015-05-21,11:16,-17.30
1hour,LONG,BANKNIFTY,2015-05-21,12:16,18494.05,2015-05-22,13:16,18537.95,PROFIT,43.90,2015-05-22,12:16,212.45,2015-05-21,12:16,0.00
1hour,SHORT,BANKNIFTY,2015-05-22,13:16,18537.95,2015-05-26,15:16,18362.85,PROFIT,175.10,2015-05-26,13:16,261.25,2015-05-22,13:16,0.00
1hour,LONG,BANKNIFTY,2015-05-26,15:16,18362.85,2015-05-28,10:16,18505.50,PROFIT,142.65,2015-05-28,09:16,190.55,2015-05-26,15:16,0.00
1hour,SHORT,BANKNIFTY,2015-05-28,11:16,18449.25,2015-05-28,14:16,18455.15,LOSS,-5.90,2015-05-28,12:16,46.75,2015-05-28,11:16,0.00
1hour,LONG,BANKNIFTY,2015-05-28,14:16,18455.15,2015-06-01,13:16,18654.15,PROFIT,199.00,2015-06-01,10:16,354.20,2015-05-28,14:16,0.00
1hour,SHORT,BANKNIFTY,2015-06-01,13:16,18654.15,2015-06-03,15:16,17783.75,PROFIT,870.40,2015-06-03,13:16,1022.30,2015-06-01,13:16,0.00
1hour,SHORT,BANKNIFTY,2015-06-04,09:16,17688.45,2015-06-05,11:16,17756.20,LOSS,-67.75,2015-06-04,13:16,169.30,2015-06-04,10:16,-34.60
1hour,LONG,BANKNIFTY,2015-06-05,11:16,17756.20,2015-06-05,12:16,17662.35,LOSS,-93.85,,,0.00,2015-06-05,11:16,0.00
1hour,SHORT,BANKNIFTY,2015-06-05,12:16,17662.35,2015-06-08,14:16,17443.00,PROFIT,219.35,2015-06-08,12:16,262.00,2015-06-05,13:16,-13.45
1hour,SHORT,BANKNIFTY,2015-06-08,15:16,17406.85,2015-06-09,12:16,17509.20,LOSS,-102.35,,,0.00,2015-06-09,11:16,-88.70
1hour,LONG,BANKNIFTY,2015-06-09,12:16,17509.20,2015-06-09,13:16,17487.30,LOSS,-21.90,,,0.00,2015-06-09,12:16,0.00
1hour,LONG,BANKNIFTY,2015-06-09,14:16,17503.50,2015-06-09,15:16,17472.70,LOSS,-30.80,,,0.00,2015-06-09,14:16,0.00
1hour,SHORT,BANKNIFTY,2015-06-09,15:16,17472.70,2015-06-10,09:16,17703.05,LOSS,-230.35,,,0.00,2015-06-09,15:16,0.00
1hour,LONG,BANKNIFTY,2015-06-10,09:16,17703.05,2015-06-11,10:16,17444.80,LOSS,-258.25,2015-06-10,11:16,5.60,2015-06-10,13:16,-23.45
1hour,SHORT,BANKNIFTY,2015-06-11,10:16,17444.80,2015-06-12,11:16,17381.50,PROFIT,63.30,2015-06-11,15:16,168.90,2015-06-11,11:16,-33.05
1hour,SHORT,BANKNIFTY,2015-06-12,12:16,17346.60,2015-06-12,14:16,17519.00,LOSS,-172.40,,,0.00,2015-06-12,13:16,-36.60
1hour,LONG,BANKNIFTY,2015-06-12,14:16,17519.00,2015-06-15,09:16,17384.10,LOSS,-134.90,2015-06-12,15:16,1.40,2015-06-12,14:16,0.00
1hour,SHORT,BANKNIFTY,2015-06-15,09:16,17384.10,2015-06-15,10:16,17477.95,LOSS,-93.85,,,0.00,2015-06-15,09:16,0.00
1hour,LONG,BANKNIFTY,2015-06-15,10:16,17477.95,2015-06-15,15:16,17426.00,LOSS,-51.95,2015-06-15,13:16,16.95,2015-06-15,12:16,-19.15
1hour,SHORT,BANKNIFTY,2015-06-15,15:16,17426.00,2015-06-16,14:16,17611.85,LOSS,-185.85,2015-06-16,09:16,101.45,2015-06-15,15:16,0.00
1hour,LONG,BANKNIFTY,2015-06-16,14:16,17611.85,2015-06-17,12:16,17579.20,LOSS,-32.65,2015-06-16,15:16,24.00,2015-06-17,10:16,-10.05
1hour,LONG,BANKNIFTY,2015-06-17,13:16,17633.60,2015-06-22,14:16,18318.80,PROFIT,685.20,2015-06-22,12:16,744.25,2015-06-17,15:16,-54.65
1hour,LONG,BANKNIFTY,2015-06-22,15:16,18339.80,2015-06-24,09:16,18365.55,PROFIT,25.75,2015-06-23,09:16,125.35,2015-06-22,15:16,0.00
1hour,SHORT,BANKNIFTY,2015-06-25,09:16,18312.85,2015-06-25,10:16,18331.25,LOSS,-18.40,,,0.00,2015-06-25,09:16,0.00
1hour,LONG,BANKNIFTY,2015-06-25,11:16,18386.10,2015-06-26,09:16,18293.50,LOSS,-92.60,2015-06-25,15:16,131.90,2015-06-25,11:16,0.00
1hour,SHORT,BANKNIFTY,2015-06-26,09:16,18293.50,2015-06-26,13:16,18344.05,LOSS,-50.55,2015-06-26,11:16,25.05,2015-06-26,12:16,-33.60
1hour,LONG,BANKNIFTY,2015-06-26,14:16,18364.60,2015-06-29,09:16,17905.35,LOSS,-459.25,2015-06-26,15:16,19.80,2015-06-26,14:16,0.00
1hour,SHORT,BANKNIFTY,2015-06-29,09:16,17905.35,2015-06-29,12:16,17962.80,LOSS,-57.45,2015-06-29,10:16,66.25,2015-06-29,09:16,0.00
1hour,LONG,BANKNIFTY,2015-06-29,13:16,18216.00,2015-06-30,09:16,18168.85,LOSS,-47.15,2015-06-29,15:16,52.45,2015-06-29,13:16,0.00
1hour,SHORT,BANKNIFTY,2015-06-30,09:16,18168.85,2015-06-30,10:16,18196.95,LOSS,-28.10,,,0.00,2015-06-30,09:16,0.00
1hour,LONG,BANKNIFTY,2015-06-30,10:16,18196.95,2015-06-30,13:16,18109.60,LOSS,-87.35,2015-06-30,11:16,28.85,2015-06-30,10:16,0.00
1hour,SHORT,BANKNIFTY,2015-06-30,13:16,18109.60,2015-06-30,14:16,18305.95,LOSS,-196.35,,,0.00,2015-06-30,13:16,0.00
1hour,LONG,BANKNIFTY,2015-06-30,14:16,18305.95,2015-07-06,09:16,18497.90,PROFIT,191.95,2015-07-03,15:16,440.75,2015-06-30,15:16,-18.95
1hour,SHORT,BANKNIFTY,2015-07-06,09:16,18497.90,2015-07-06,12:16,18677.75,LOSS,-179.85,,,0.00,2015-07-06,11:16,-44.85
1hour,LONG,BANKNIFTY,2015-07-06,12:16,18677.75,2015-07-07,13:16,18824.35,PROFIT,146.60,2015-07-07,09:16,274.15,2015-07-06,12:16,0.00
1hour,SHORT,BANKNIFTY,2015-07-08,09:16,18644.95,2015-07-09,13:16,18531.10,PROFIT,113.85,2015-07-09,09:16,210.15,2015-07-08,09:16,0.00
1hour,LONG,BANKNIFTY,2015-07-10,09:16,18570.10,2015-07-14,10:16,18813.60,PROFIT,243.50,2015-07-14,09:16,329.65,2015-07-10,09:16,0.00
1hour,LONG,BANKNIFTY,2015-07-14,13:16,18837.60,2015-07-14,15:16,18736.60,LOSS,-101.00,,,0.00,2015-07-14,14:16,-19.70
1hour,SHORT,BANKNIFTY,2015-07-14,15:16,18736.60,2015-07-15,09:16,18864.75,LOSS,-128.15,,,0.00,2015-07-14,15:16,0.00
1hour,LONG,BANKNIFTY,2015-07-15,09:16,18864.75,2015-07-15,12:16,18803.50,LOSS,-61.25,2015-07-15,10:16,12.70,2015-07-15,11:16,-1.05
1hour,SHORT,BANKNIFTY,2015-07-15,12:16,18803.50,2015-07-15,13:16,18815.30,LOSS,-11.80,,,0.00,2015-07-15,12:16,0.00
1hour,LONG,BANKNIFTY,2015-07-15,15:16,18835.00,2015-07-17,09:16,19112.95,PROFIT,277.95,2015-07-16,15:16,341.25,2015-07-15,15:16,0.00
1hour,LONG,BANKNIFTY,2015-07-17,11:16,19139.55,2015-07-17,14:16,19084.90,LOSS,-54.65,2015-07-17,12:16,29.55,2015-07-17,11:16,0.00
1hour,SHORT,BANKNIFTY,2015-07-20,09:16,18987.55,2015-07-20,14:16,19030.25,LOSS,-42.70,2015-07-20,12:16,105.85,2015-07-20,09:16,0.00
1hour,LONG,BANKNIFTY,2015-07-20,14:16,19030.25,2015-07-20,15:16,19023.35,LOSS,-6.90,,,0.00,2015-07-20,14:16,0.00
1hour,LONG,BANKNIFTY,2015-07-21,09:16,19029.40,2015-07-21,11:16,18984.70,LOSS,-44.70,2015-07-21,10:16,56.25,2015-07-21,09:16,0.00
1hour,SHORT,BANKNIFTY,2015-07-21,11:16,18984.70,2015-07-22,10:16,18802.90,PROFIT,181.80,2015-07-21,14:16,269.25,2015-07-21,11:16,0.00
1hour,LONG,BANKNIFTY,2015-07-22,13:16,18996.00,2015-07-23,10:16,18946.35,LOSS,-49.65,2015-07-22,15:16,8.90,2015-07-23,09:16,-42.80
1hour,SHORT,BANKNIFTY,2015-07-23,11:16,18914.00,2015-07-23,12:16,18966.20,LOSS,-52.20,,,0.00,2015-07-23,11:16,0.00
1hour,LONG,BANKNIFTY,2015-07-23,12:16,18966.20,2015-07-23,13:16,18840.90,LOSS,-125.30,,,0.00,2015-07-23,12:16,0.00
1hour,SHORT,BANKNIFTY,2015-07-23,13:16,18840.90,2015-07-28,09:16,18314.95,PROFIT,525.95,2015-07-27,14:16,642.20,2015-07-23,14:16,-24.10
1hour,SHORT,BANKNIFTY,2015-07-28,10:16,18263.10,2015-07-29,09:16,18360.20,LOSS,-97.10,,,0.00,2015-07-28,12:16,-96.35
1hour,LONG,BANKNIFTY,2015-07-29,09:16,18360.20,2015-07-29,10:16,18299.05,LOSS,-61.15,,,0.00,2015-07-29,09:16,0.00
1hour,SHORT,BANKNIFTY,2015-07-29,10:16,18299.05,2015-07-30,09:16,18436.55,LOSS,-137.50,2015-07-29,11:16,18.95,2015-07-29,12:16,-31.60
1hour,LONG,BANKNIFTY,2015-07-30,09:16,18436.55,2015-07-30,13:16,18428.65,LOSS,-7.90,2015-07-30,12:16,66.30,2015-07-30,09:16,0.00
1hour,LONG,BANKNIFTY,2015-07-30,15:16,18449.35,2015-07-31,15:16,18717.30,PROFIT,267.95,2015-07-31,13:16,335.85,2015-07-30,15:16,0.00
1hour,LONG,BANKNIFTY,2015-08-03,09:16,18992.35,2015-08-03,12:16,18899.80,LOSS,-92.55,,,0.00,2015-08-03,10:16,-14.80
1hour,LONG,BANKNIFTY,2015-08-03,13:16,18950.15,2015-08-04,12:16,18821.50,LOSS,-128.65,,,0.00,2015-08-04,10:16,-61.25
1hour,SHORT,BANKNIFTY,2015-08-04,12:16,18821.50,2015-08-04,13:16,18945.90,LOSS,-124.40,,,0.00,2015-08-04,12:16,0.00
1hour,LONG,BANKNIFTY,2015-08-04,13:16,18945.90,2015-08-05,11:16,18962.90,PROFIT,17.00,2015-08-05,09:16,124.65,2015-08-04,13:16,0.00
1hour,SHORT,BANKNIFTY,2015-08-05,13:16,18886.80,2015-08-05,14:16,18944.45,LOSS,-57.65,,,0.00,2015-08-05,13:16,0.00
1hour,LONG,BANKNIFTY,2015-08-05,14:16,18944.45,2015-08-06,09:16,18904.20,LOSS,-40.25,,,0.00,2015-08-05,15:16,-4.85
1hour,SHORT,BANKNIFTY,2015-08-06,09:16,18904.20,2015-08-06,12:16,18924.30,LOSS,-20.10,2015-08-06,11:16,25.45,2015-08-06,09:16,0.00
1hour,LONG,BANKNIFTY,2015-08-06,12:16,18924.30,2015-08-07,09:16,18980.00,PROFIT,55.70,2015-08-06,14:16,126.25,2015-08-06,12:16,0.00
1hour,SHORT,BANKNIFTY,2015-08-07,10:16,18911.50,2015-08-10,09:16,19025.40,LOSS,-113.90,2015-08-07,13:16,27.45,2015-08-07,12:16,-20.75
1hour,LONG,BANKNIFTY,2015-08-10,09:16,19025.40,2015-08-10,14:16,18841.80,LOSS,-183.60,2015-08-10,10:16,21.20,2015-08-10,13:16,-22.30
1hour,SHORT,BANKNIFTY,2015-08-10,14:16,18841.80,2015-08-13,09:16,18209.60,PROFIT,632.20,2015-08-12,14:16,789.55,2015-08-11,09:16,-57.00
1hour,SHORT,BANKNIFTY,2015-08-13,11:16,18099.30,2015-08-14,10:16,18404.65,LOSS,-305.35,,,0.00,2015-08-13,15:16,-152.00
1hour,LONG,BANKNIFTY,2015-08-14,10:16,18404.65,2015-08-18,11:16,18662.15,PROFIT,257.50,2015-08-17,12:16,455.05,2015-08-14,10:16,0.00
1hour,SHORT,BANKNIFTY,2015-08-18,11:16,18662.15,2015-08-18,13:16,18797.50,LOSS,-135.35,,,0.00,2015-08-18,12:16,-20.45
1hour,LONG,BANKNIFTY,2015-08-18,13:16,18797.50,2015-08-19,09:16,18720.00,LOSS,-77.50,,,0.00,2015-08-18,15:16,-27.05
1hour,SHORT,BANKNIFTY,2015-08-19,09:16,18720.00,2015-08-19,10:16,18755.20,LOSS,-35.20,,,0.00,2015-08-19,09:16,0.00
1hour,LONG,BANKNIFTY,2015-08-19,10:16,18755.20,2015-08-19,12:16,18705.10,LOSS,-50.10,2015-08-19,11:16,6.25,2015-08-19,10:16,0.00
1hour,SHORT,BANKNIFTY,2015-08-19,12:16,18705.10,2015-08-21,12:16,17972.90,PROFIT,732.20,2015-08-21,10:16,816.05,2015-08-19,14:16,-6.75
1hour,SHORT,BANKNIFTY,2015-08-21,13:16,17917.75,2015-08-25,09:16,17025.10,PROFIT,892.65,2015-08-24,15:16,1158.60,2015-08-21,14:16,-167.30
1hour,SHORT,BANKNIFTY,2015-08-25,10:16,16739.40,2015-08-25,12:16,17089.95,LOSS,-350.55,,,0.00,2015-08-25,11:16,-140.15
1hour,LONG,BANKNIFTY,2015-08-25,14:16,17180.70,2015-08-26,09:16,17138.85,LOSS,-41.85,2015-08-25,15:16,57.50,2015-08-25,14:16,0.00
1hour,SHORT,BANKNIFTY,2015-08-26,10:16,17123.40,2015-08-27,09:16,17133.55,LOSS,-10.15,2015-08-26,15:17,215.15,2015-08-26,10:16,0.00
1hour,LONG,BANKNIFTY,2015-08-27,09:16,17133.55,2015-08-28,12:16,17391.05,PROFIT,257.50,2015-08-28,10:16,410.25,2015-08-27,11:16,-15.55
1hour,SHORT,BANKNIFTY,2015-08-28,13:16,17243.75,2015-08-31,10:16,17280.15,LOSS,-36.40,2015-08-31,09:16,152.05,2015-08-28,13:16,0.00
1hour,LONG,BANKNIFTY,2015-08-31,10:16,17280.15,2015-08-31,11:16,17246.00,LOSS,-34.15,,,0.00,2015-08-31,10:16,0.00
1hour,LONG,BANKNIFTY,2015-08-31,12:16,17264.10,2015-08-31,13:16,17117.05,LOSS,-147.05,,,0.00,2015-08-31,12:16,0.00
1hour,SHORT,BANKNIFTY,2015-08-31,13:16,17117.05,2015-09-03,09:16,16491.45,PROFIT,625.60,2015-09-02,15:16,858.20,2015-08-31,15:16,-18.90
1hour,LONG,BANKNIFTY,2015-09-03,10:16,16500.45,2015-09-03,12:16,16484.90,LOSS,-15.55,,,0.00,2015-09-03,11:16,-7.10
1hour,LONG,BANKNIFTY,2015-09-03,13:16,16596.45,2015-09-04,09:16,15969.20,LOSS,-627.25,,,0.00,2015-09-03,14:16,-44.60
1hour,SHORT,BANKNIFTY,2015-09-04,09:16,15969.20,2015-09-04,15:16,16147.10,LOSS,-177.90,,,0.00,2015-09-04,14:16,-150.65
1hour,SHORT,BANKNIFTY,2015-09-07,09:16,16089.10,2015-09-08,11:16,16141.60,LOSS,-52.50,2015-09-07,15:16,308.95,2015-09-07,10:16,-24.55
1hour,LONG,BANKNIFTY,2015-09-08,11:16,16141.60,2015-09-10,09:16,16250.15,PROFIT,108.55,2015-09-09,12:16,622.20,2015-09-08,11:16,0.00
1hour,SHORT,BANKNIFTY,2015-09-10,09:16,16250.15,2015-09-10,12:16,16425.70,LOSS,-175.55,,,0.00,2015-09-10,11:16,-144.25
1hour,LONG,BANKNIFTY,2015-09-10,12:16,16425.70,2015-09-11,12:16,16571.95,PROFIT,146.25,2015-09-11,09:16,307.75,2015-09-10,12:16,0.00
1hour,LONG,BANKNIFTY,2015-09-11,15:16,16596.70,2015-09-15,11:16,16741.05,PROFIT,144.35,2015-09-14,14:16,325.30,2015-09-11,15:16,0.00
1hour,SHORT,BANKNIFTY,2015-09-15,11:16,16741.05,2015-09-15,12:16,16854.50,LOSS,-113.45,,,0.00,2015-09-15,11:16,0.00
1hour,LONG,BANKNIFTY,2015-09-15,12:16,16854.50,2015-09-15,13:16,16727.85,LOSS,-126.65,,,0.00,2015-09-15,12:16,0.00
1hour,SHORT,BANKNIFTY,2015-09-15,13:16,16727.85,2015-09-16,09:16,16840.20,LOSS,-112.35,2015-09-15,15:16,29.05,2015-09-15,14:16,-18.65
1hour,LONG,BANKNIFTY,2015-09-16,09:16,16840.20,2015-09-18,14:16,17426.10,PROFIT,585.90,2015-09-18,11:16,749.30,2015-09-16,10:16,-12.20
1hour,LONG,BANKNIFTY,2015-09-21,10:16,17439.50,2015-09-22,12:16,17454.30,PROFIT,14.80,2015-09-22,10:16,126.15,2015-09-21,10:16,0.00
1hour,SHORT,BANKNIFTY,2015-09-22,12:16,17454.30,2015-09-23,11:16,17090.80,PROFIT,363.50,2015-09-23,10:16,527.25,2015-09-22,12:16,0.00
1hour,LONG,BANKNIFTY,2015-09-23,13:16,17218.10,2015-09-24,09:16,17133.20,LOSS,-84.90,2015-09-23,15:16,84.65,2015-09-23,13:16,0.00
1hour,SHORT,BANKNIFTY,2015-09-24,09:16,17133.20,2015-09-24,13:16,17195.75,LOSS,-62.55,2015-09-24,12:16,51.65,2015-09-24,11:16,-44.85
1hour,LONG,BANKNIFTY,2015-09-24,13:16,17195.75,2015-09-28,13:16,17238.55,PROFIT,42.80,2015-09-28,11:16,147.05,2015-09-24,14:16,-14.70
1hour,SHORT,BANKNIFTY,2015-09-28,13:16,17238.55,2015-09-29,10:16,17207.65,PROFIT,30.90,2015-09-29,09:16,469.05,2015-09-28,13:16,0.00
1hour,LONG,BANKNIFTY,2015-09-29,10:16,17207.65,2015-09-29,15:16,17242.45,PROFIT,34.80,2015-09-29,13:16,229.15,2015-09-29,11:16,-2.05
1hour,LONG,BANKNIFTY,2015-09-30,09:16,17285.75,2015-09-30,10:16,17162.85,LOSS,-122.90,,,0.00,2015-09-30,09:16,0.00
1hour,SHORT,BANKNIFTY,2015-09-30,10:16,17162.85,2015-09-30,14:16,17221.65,LOSS,-58.80,2015-09-30,13:16,12.40,2015-09-30,12:16,-50.00
1hour,LONG,BANKNIFTY,2015-09-30,14:16,17221.65,2015-10-01,10:16,17199.10,LOSS,-22.55,2015-10-01,09:16,59.70,2015-09-30,15:16,-1.65
1hour,SHORT,BANKNIFTY,2015-10-01,10:16,17199.10,2015-10-01,11:16,17230.55,LOSS,-31.45,,,0.00,2015-10-01,10:16,0.00
1hour,LONG,BANKNIFTY,2015-10-01,11:16,17230.55,2015-10-01,13:16,17153.45,LOSS,-77.10,2015-10-01,12:16,15.95,2015-10-01,11:16,0.00
1hour,SHORT,BANKNIFTY,2015-10-01,13:16,17153.45,2015-10-05,09:16,17480.70,LOSS,-327.25,2015-10-01,14:16,9.10,2015-10-01,13:16,0.00
1hour,LONG,BANKNIFTY,2015-10-05,09:16,17480.70,2015-10-06,11:16,17557.15,PROFIT,76.45,2015-10-05,15:16,197.25,2015-10-05,09:16,0.00
1hour,LONG,BANKNIFTY,2015-10-06,13:16,17605.40,2015-10-08,09:16,17465.70,LOSS,-139.70,2015-10-07,09:16,34.70,2015-10-07,11:16,-26.30
1hour,SHORT,BANKNIFTY,2015-10-08,09:16,17465.70,2015-10-09,09:16,17715.90,LOSS,-250.20,2015-10-08,11:16,29.05,2015-10-08,10:16,-36.90
1hour,LONG,BANKNIFTY,2015-10-09,09:16,17715.90,2015-10-09,12:16,17535.90,LOSS,-180.00,,,0.00,2015-10-09,11:16,-87.80
1hour,SHORT,BANKNIFTY,2015-10-09,12:16,17535.90,2015-10-09,13:16,17582.80,LOSS,-46.90,,,0.00,2015-10-09,12:16,0.00
1hour,LONG,BANKNIFTY,2015-10-09,14:16,17585.90,2015-10-12,13:16,17639.95,PROFIT,54.05,2015-10-12,09:16,166.85,2015-10-09,15:16,-16.00
1hour,SHORT,BANKNIFTY,2015-10-12,14:16,17583.60,2015-10-15,09:16,17694.70,LOSS,-111.10,2015-10-14,12:16,78.75,2015-10-13,09:16,-10.70
1hour,LONG,BANKNIFTY,2015-10-15,09:16,17694.70,2015-10-15,13:16,17661.55,LOSS,-33.15,2015-10-15,11:16,40.85,2015-10-15,09:16,0.00
1hour,LONG,BANKNIFTY,2015-10-15,14:16,17676.85,2015-10-16,09:16,17633.70,LOSS,-43.15,2015-10-15,15:16,24.20,2015-10-15,14:16,0.00
1hour,SHORT,BANKNIFTY,2015-10-16,09:16,17633.70,2015-10-16,13:16,17708.25,LOSS,-74.55,2015-10-16,11:16,9.95,2015-10-16,12:16,-5.55
1hour,LONG,BANKNIFTY,2015-10-16,13:16,17708.25,2015-10-19,10:16,17828.85,PROFIT,120.60,2015-10-16,15:16,217.40,2015-10-16,13:16,0.00
1hour,LONG,BANKNIFTY,2015-10-19,11:16,17862.20,2015-10-19,15:16,17845.35,LOSS,-16.85,2015-10-19,12:16,40.35,2015-10-19,14:16,-2.45
1hour,LONG,BANKNIFTY,2015-10-20,09:16,17916.35,2015-10-20,13:16,17852.70,LOSS,-63.65,2015-10-20,10:16,0.90,2015-10-20,12:16,-14.30
1hour,SHORT,BANKNIFTY,2015-10-20,13:16,17852.70,2015-10-21,09:16,17869.05,LOSS,-16.35,2015-10-20,15:16,38.00,2015-10-20,13:16,0.00
1hour,LONG,BANKNIFTY,2015-10-21,09:16,17869.05,2015-10-21,11:16,17739.50,LOSS,-129.55,2015-10-21,10:16,7.75,2015-10-21,09:16,0.00
1hour,SHORT,BANKNIFTY,2015-10-21,11:16,17739.50,2015-10-23,09:16,17898.30,LOSS,-158.80,2015-10-21,13:16,141.70,2015-10-21,11:16,0.00
1hour,LONG,BANKNIFTY,2015-10-23,09:16,17898.30,2015-10-26,09:16,17865.05,LOSS,-33.25,2015-10-23,13:16,67.70,2015-10-23,12:16,-4.70
1hour,SHORT,BANKNIFTY,2015-10-26,09:16,17865.05,2015-10-26,12:16,17867.10,LOSS,-2.05,2015-10-26,10:16,50.00,2015-10-26,09:16,0.00
1hour,LONG,BANKNIFTY,2015-10-26,12:16,17867.10,2015-10-26,13:16,17859.50,LOSS,-7.60,,,0.00,2015-10-26,12:16,0.00
1hour,SHORT,BANKNIFTY,2015-10-26,13:16,17859.50,2015-10-27,11:16,17838.35,PROFIT,21.15,2015-10-27,10:16,73.70,2015-10-26,13:16,0.00
1hour,LONG,BANKNIFTY,2015-10-27,11:16,17838.35,2015-10-27,12:16,17807.65,LOSS,-30.70,,,0.00,2015-10-27,11:16,0.00
1hour,SHORT,BANKNIFTY,2015-10-27,12:16,17807.65,2015-10-27,13:16,17843.85,LOSS,-36.20,,,0.00,2015-10-27,12:16,0.00
1hour,LONG,BANKNIFTY,2015-10-27,13:16,17843.85,2015-10-27,14:16,17819.15,LOSS,-24.70,,,0.00,2015-10-27,13:16,0.00
1hour,SHORT,BANKNIFTY,2015-10-27,14:16,17819.15,2015-10-30,10:16,17357.85,PROFIT,461.30,2015-10-29,15:16,619.05,2015-10-27,14:16,0.00
1hour,SHORT,BANKNIFTY,2015-10-30,13:16,17289.85,2015-10-30,14:16,17355.15,LOSS,-65.30,,,0.00,2015-10-30,13:16,0.00
1hour,LONG,BANKNIFTY,2015-10-30,14:16,17355.15,2015-10-30,15:16,17335.40,LOSS,-19.75,,,0.00,2015-10-30,14:16,0.00
1hour,SHORT,BANKNIFTY,2015-11-02,09:16,17308.20,2015-11-02,14:16,17343.60,LOSS,-35.40,2015-11-02,13:16,92.90,2015-11-02,10:16,-9.95
1hour,LONG,BANKNIFTY,2015-11-02,14:16,17343.60,2015-11-03,12:16,17365.75,PROFIT,22.15,2015-11-03,10:16,108.95,2015-11-02,15:16,-4.35
1hour,SHORT,BANKNIFTY,2015-11-03,13:16,17335.60,2015-11-04,09:16,17367.95,LOSS,-32.35,2015-11-03,15:16,51.10,2015-11-03,13:16,0.00
