TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
1hour,LONG,BANKNIFTY,2013-12-12,12:16,11690.85,2013-12-12,13:16,11686.75,LOSS,-4.10,,,0.00,2013-12-12,12:16,0.00
1hour,LONG,BANKNIFTY,2013-12-12,15:16,11630.55,2013-12-13,09:16,11455.15,LOSS,-175.40,,,0.00,2013-12-12,15:16,0.00
1hour,LONG,BANKNIFTY,2013-12-16,09:16,11422.70,2013-12-16,10:16,11412.60,LOSS,-10.10,,,0.00,2013-12-16,09:16,0.00
1hour,LONG,BANKNIFTY,2013-12-16,12:16,11376.60,2013-12-16,14:16,11362.90,LOSS,-13.70,2013-12-16,13:16,31.15,2013-12-16,12:16,0.00
1hour,LONG,BANKNIFTY,2013-12-16,15:16,11365.45,2013-12-17,09:16,11351.60,LOSS,-13.85,,,0.00,2013-12-16,15:16,0.00
1hour,SHORT,BANKNIFTY,2013-12-17,09:16,11351.60,2013-12-18,10:16,11480.10,LOSS,-128.50,2013-12-17,15:16,168.55,2013-12-17,09:16,0.00
1hour,SHORT,BANKNIFTY,2013-12-18,11:16,11396.95,2013-12-18,12:16,11420.50,LOSS,-23.55,,,0.00,2013-12-18,11:16,0.00
1hour,SHORT,BANKNIFTY,2013-12-18,13:16,11351.50,2013-12-18,15:16,11401.95,LOSS,-50.45,2013-12-18,14:16,23.05,2013-12-18,13:16,0.00
1hour,SHORT,BANKNIFTY,2013-12-19,09:16,11157.35,2013-12-20,11:16,11210.70,LOSS,-53.35,2013-12-19,12:16,101.95,2013-12-19,13:16,-2.25
1hour,SHORT,BANKNIFTY,2013-12-20,13:16,11196.10,2013-12-20,14:16,11291.75,LOSS,-95.65,,,0.00,2013-12-20,13:16,0.00
1hour,SHORT,BANKNIFTY,2013-12-23,12:16,11428.50,2013-12-24,10:16,11338.35,PROFIT,90.15,2013-12-24,09:16,110.60,2013-12-23,12:16,0.00
1hour,SHORT,BANKNIFTY,2013-12-24,12:16,11337.20,2013-12-24,13:16,11379.15,LOSS,-41.95,,,0.00,2013-12-24,12:16,0.00
1hour,SHORT,BANKNIFTY,2013-12-24,14:16,11329.90,2013-12-26,09:16,11362.90,LOSS,-33.00,2013-12-24,15:16,3.60,2013-12-24,14:16,0.00
1hour,LONG,BANKNIFTY,2013-12-26,09:16,11362.90,2013-12-27,10:16,11459.65,PROFIT,96.75,2013-12-27,09:16,109.95,2013-12-26,11:16,-4.75
1hour,SHORT,BANKNIFTY,2013-12-27,10:16,11459.65,2013-12-27,11:16,11483.95,LOSS,-24.30,,,0.00,2013-12-27,10:16,0.00
1hour,SHORT,BANKNIFTY,2013-12-27,12:16,11479.10,2013-12-30,13:16,11409.80,PROFIT,69.30,2013-12-30,12:16,100.15,2013-12-27,12:16,0.00
1hour,LONG,BANKNIFTY,2013-12-30,13:16,11409.80,2013-12-30,14:16,11372.10,LOSS,-37.70,,,0.00,2013-12-30,13:16,0.00
1hour,LONG,BANKNIFTY,2013-12-30,15:16,11372.40,2013-12-31,09:16,11344.85,LOSS,-27.55,,,0.00,2013-12-30,15:16,0.00
1hour,LONG,BANKNIFTY,2013-12-31,10:16,11364.55,2013-12-31,11:16,11363.10,LOSS,-1.45,,,0.00,2013-12-31,10:16,0.00
1hour,LONG,BANKNIFTY,2013-12-31,13:16,11364.05,2014-01-01,11:16,11393.00,PROFIT,28.95,2014-01-01,10:16,40.00,2013-12-31,13:16,0.00
1hour,SHORT,BANKNIFTY,2014-01-01,11:16,11393.00,2014-01-01,15:16,11423.85,LOSS,-30.85,2014-01-01,14:16,20.10,2014-01-01,11:16,0.00
1hour,LONG,BANKNIFTY,2014-01-02,09:16,11555.65,2014-01-02,13:16,11295.05,LOSS,-260.60,2014-01-02,11:16,8.40,2014-01-02,12:16,-7.30
1hour,LONG,BANKNIFTY,2014-01-03,13:16,11135.50,2014-01-06,09:16,11076.00,LOSS,-59.50,2014-01-03,15:16,68.45,2014-01-03,13:16,0.00
1hour,SHORT,BANKNIFTY,2014-01-06,09:16,11076.00,2014-01-07,14:16,11042.10,PROFIT,33.90,2014-01-07,10:16,150.55,2014-01-06,09:16,0.00
1hour,SHORT,BANKNIFTY,2014-01-07,15:16,11036.10,2014-01-08,09:16,11039.35,LOSS,-3.25,,,0.00,2014-01-07,15:16,0.00
1hour,SHORT,BANKNIFTY,2014-01-08,11:16,11082.55,2014-01-08,13:16,11083.90,LOSS,-1.35,2014-01-08,12:16,25.35,2014-01-08,11:16,0.00
1hour,SHORT,BANKNIFTY,2014-01-08,14:16,11042.95,2014-01-08,15:16,11053.60,LOSS,-10.65,,,0.00,2014-01-08,14:16,0.00
1hour,SHORT,BANKNIFTY,2014-01-09,09:16,10961.00,2014-01-10,10:16,11028.35,LOSS,-67.35,2014-01-10,09:16,53.45,2014-01-09,13:16,-20.65
1hour,SHORT,BANKNIFTY,2014-01-10,11:16,10993.80,2014-01-10,12:16,11013.20,LOSS,-19.40,,,0.00,2014-01-10,11:16,0.00
1hour,SHORT,BANKNIFTY,2014-01-10,13:16,10887.70,2014-01-13,09:16,10944.00,LOSS,-56.30,2014-01-10,14:16,75.05,2014-01-10,13:16,0.00
1hour,SHORT,BANKNIFTY,2014-01-13,10:16,10925.60,2014-01-13,12:16,10957.75,LOSS,-32.15,2014-01-13,11:16,17.75,2014-01-13,10:16,0.00
1hour,SHORT,BANKNIFTY,2014-01-14,09:16,11058.70,2014-01-14,11:16,11033.40,PROFIT,25.30,2014-01-14,10:16,40.35,2014-01-14,09:16,0.00
1hour,SHORT,BANKNIFTY,2014-01-14,12:16,10973.45,2014-01-15,09:16,11026.20,LOSS,-52.75,2014-01-14,14:16,28.70,2014-01-14,12:16,0.00
1hour,SHORT,BANKNIFTY,2014-01-15,12:16,11062.80,2014-01-15,13:16,11118.15,LOSS,-55.35,,,0.00,2014-01-15,12:16,0.00
1hour,SHORT,BANKNIFTY,2014-01-16,11:16,11123.15,2014-01-16,13:16,11114.60,PROFIT,8.55,2014-01-16,12:16,19.10,2014-01-16,11:16,0.00
1hour,SHORT,BANKNIFTY,2014-01-16,14:16,11094.00,2014-01-17,13:16,10985.65,PROFIT,108.35,2014-01-17,12:16,116.80,2014-01-16,14:16,0.00
1hour,LONG,BANKNIFTY,2014-01-17,13:16,10985.65,2014-01-17,14:16,10917.20,LOSS,-68.45,,,0.00,2014-01-17,13:16,0.00
1hour,LONG,BANKNIFTY,2014-01-17,15:16,10945.00,2014-01-20,11:16,10960.05,PROFIT,15.05,2014-01-20,10:16,49.40,2014-01-17,15:16,0.00
1hour,SHORT,BANKNIFTY,2014-01-20,11:16,10960.05,2014-01-20,14:16,11001.25,LOSS,-41.20,,,0.00,2014-01-20,12:16,-15.85
1hour,SHORT,BANKNIFTY,2014-01-21,11:16,11114.85,2014-01-21,12:16,11121.65,LOSS,-6.80,,,0.00,2014-01-21,11:16,0.00
1hour,SHORT,BANKNIFTY,2014-01-22,09:16,11158.55,2014-01-22,10:16,11239.70,LOSS,-81.15,,,0.00,2014-01-22,09:16,0.00
1hour,SHORT,BANKNIFTY,2014-01-22,11:16,11178.65,2014-01-22,12:16,11202.60,LOSS,-23.95,,,0.00,2014-01-22,11:16,0.00
1hour,SHORT,BANKNIFTY,2014-01-22,13:16,11185.65,2014-01-22,14:16,11201.15,LOSS,-15.50,,,0.00,2014-01-22,13:16,0.00
1hour,SHORT,BANKNIFTY,2014-01-22,15:16,11176.65,2014-01-23,10:16,11181.35,LOSS,-4.70,2014-01-23,09:16,4.00,2014-01-22,15:16,0.00
1hour,LONG,BANKNIFTY,2014-01-23,10:16,11181.35,2014-01-23,11:16,11163.00,LOSS,-18.35,,,0.00,2014-01-23,10:16,0.00
1hour,LONG,BANKNIFTY,2014-01-23,12:16,11189.90,2014-01-24,09:16,11082.95,LOSS,-106.95,2014-01-23,13:16,8.55,2014-01-23,12:16,0.00
1hour,LONG,BANKNIFTY,2014-01-24,11:16,11013.55,2014-01-24,12:16,11001.75,LOSS,-11.80,,,0.00,2014-01-24,11:16,0.00
1hour,LONG,BANKNIFTY,2014-01-27,12:16,10647.50,2014-01-27,13:16,10592.20,LOSS,-55.30,,,0.00,2014-01-27,12:16,0.00
1hour,LONG,BANKNIFTY,2014-01-27,15:16,10572.70,2014-01-28,10:16,10395.45,LOSS,-177.25,2014-01-28,09:16,78.40,2014-01-27,15:16,0.00
1hour,SHORT,BANKNIFTY,2014-01-28,10:16,10395.45,2014-02-04,13:16,10185.10,PROFIT,210.35,2014-02-04,09:16,360.45,2014-01-29,10:16,-171.95
1hour,SHORT,BANKNIFTY,2014-02-05,09:16,10141.45,2014-02-05,11:16,10187.65,LOSS,-46.20,2014-02-05,10:16,7.85,2014-02-05,09:16,0.00
1hour,SHORT,BANKNIFTY,2014-02-05,15:16,10230.15,2014-02-06,09:16,10295.25,LOSS,-65.10,,,0.00,2014-02-05,15:16,0.00
1hour,SHORT,BANKNIFTY,2014-02-06,10:16,10163.40,2014-02-06,14:16,10201.40,LOSS,-38.00,2014-02-06,12:16,33.00,2014-02-06,13:16,-20.00
1hour,SHORT,BANKNIFTY,2014-02-07,10:16,10248.25,2014-02-07,11:16,10283.65,LOSS,-35.40,,,0.00,2014-02-07,10:16,0.00
1hour,SHORT,BANKNIFTY,2014-02-07,12:16,10245.00,2014-02-07,13:16,10250.00,LOSS,-5.00,,,0.00,2014-02-07,12:16,0.00
1hour,SHORT,BANKNIFTY,2014-02-07,15:16,10261.45,2014-02-10,10:16,10263.35,LOSS,-1.90,2014-02-10,09:16,59.80,2014-02-07,15:16,0.00
1hour,SHORT,BANKNIFTY,2014-02-10,11:16,10252.15,2014-02-10,12:16,10254.65,LOSS,-2.50,,,0.00,2014-02-10,11:16,0.00
1hour,SHORT,BANKNIFTY,2014-02-10,13:16,10247.30,2014-02-11,09:16,10249.35,LOSS,-2.05,2014-02-10,15:16,46.70,2014-02-10,13:16,0.00
1hour,SHORT,BANKNIFTY,2014-02-11,11:16,10256.15,2014-02-11,13:16,10264.45,LOSS,-8.30,2014-02-11,12:16,5.00,2014-02-11,11:16,0.00
1hour,SHORT,BANKNIFTY,2014-02-11,14:16,10246.70,2014-02-12,09:16,10353.50,LOSS,-106.80,2014-02-11,15:16,1.25,2014-02-11,14:16,0.00
1hour,SHORT,BANKNIFTY,2014-02-12,11:16,10358.40,2014-02-12,12:16,10370.70,LOSS,-12.30,,,0.00,2014-02-12,11:16,0.00
1hour,SHORT,BANKNIFTY,2014-02-12,13:16,10340.30,2014-02-12,14:16,10348.75,LOSS,-8.45,,,0.00,2014-02-12,13:16,0.00
1hour,SHORT,BANKNIFTY,2014-02-12,15:16,10339.80,2014-02-14,14:16,10203.75,PROFIT,136.05,2014-02-14,13:16,247.10,2014-02-12,15:16,0.00
1hour,SHORT,BANKNIFTY,2014-02-17,10:16,10246.65,2014-02-17,11:16,10284.25,LOSS,-37.60,,,0.00,2014-02-17,10:16,0.00
1hour,SHORT,BANKNIFTY,2014-02-17,12:16,10261.05,2014-02-17,14:16,10325.80,LOSS,-64.75,2014-02-17,13:16,3.25,2014-02-17,12:16,0.00
1hour,SHORT,BANKNIFTY,2014-02-18,12:16,10569.85,2014-02-18,13:16,10571.50,LOSS,-1.65,,,0.00,2014-02-18,12:16,0.00
1hour,SHORT,BANKNIFTY,2014-02-18,15:16,10553.40,2014-02-19,10:16,10588.15,LOSS,-34.75,2014-02-19,09:16,19.40,2014-02-18,15:16,0.00
1hour,LONG,BANKNIFTY,2014-02-19,10:16,10588.15,2014-02-20,09:16,10488.80,LOSS,-99.35,2014-02-19,15:16,28.75,2014-02-19,11:16,-16.30
1hour,LONG,BANKNIFTY,2014-02-20,12:16,10437.25,2014-02-20,14:16,10429.85,LOSS,-7.40,2014-02-20,13:16,28.25,2014-02-20,12:16,0.00
1hour,LONG,BANKNIFTY,2014-02-21,09:16,10565.65,2014-03-03,12:16,10688.20,PROFIT,122.55,2014-03-03,10:16,255.20,2014-02-24,09:16,-42.30
1hour,LONG,BANKNIFTY,2014-03-03,14:16,10654.85,2014-03-03,15:16,10637.65,LOSS,-17.20,,,0.00,2014-03-03,14:16,0.00
1hour,LONG,BANKNIFTY,2014-03-04,09:16,10704.85,2014-03-12,09:16,12004.35,PROFIT,1299.50,2014-03-11,09:16,1497.55,2014-03-04,09:16,0.00
1hour,LONG,BANKNIFTY,2014-03-12,10:16,12081.85,2014-03-12,12:16,12012.40,LOSS,-69.45,,,0.00,2014-03-12,11:16,-4.55
1hour,LONG,BANKNIFTY,2014-03-12,14:16,12022.95,2014-03-13,14:16,12145.10,PROFIT,122.15,2014-03-13,12:16,243.90,2014-03-12,14:16,0.00
1hour,LONG,BANKNIFTY,2014-03-14,11:16,11919.00,2014-03-14,12:16,11898.40,LOSS,-20.60,,,0.00,2014-03-14,11:16,0.00
1hour,LONG,BANKNIFTY,2014-03-14,13:16,11904.30,2014-03-18,13:16,12088.00,PROFIT,183.70,2014-03-18,10:16,320.85,2014-03-14,13:16,0.00
1hour,LONG,BANKNIFTY,2014-03-18,14:16,12113.05,2014-03-18,15:16,12098.20,LOSS,-14.85,,,0.00,2014-03-18,14:16,0.00
1hour,LONG,BANKNIFTY,2014-03-19,09:16,12217.90,2014-03-20,09:16,12066.20,LOSS,-151.70,,,0.00,2014-03-19,15:16,-35.80
1hour,LONG,BANKNIFTY,2014-03-20,10:16,12072.00,2014-03-20,12:16,12034.45,LOSS,-37.55,2014-03-20,11:16,7.80,2014-03-20,10:16,0.00
1hour,LONG,BANKNIFTY,2014-03-20,15:16,12021.10,2014-03-21,11:16,12075.20,PROFIT,54.10,2014-03-21,10:16,88.95,2014-03-20,15:16,0.00
1hour,LONG,BANKNIFTY,2014-03-21,12:16,12110.15,2014-03-21,13:16,12076.10,LOSS,-34.05,,,0.00,2014-03-21,12:16,0.00
1hour,LONG,BANKNIFTY,2014-03-21,14:16,12101.55,2014-03-21,15:16,12081.10,LOSS,-20.45,,,0.00,2014-03-21,14:16,0.00
1hour,LONG,BANKNIFTY,2014-03-22,12:16,12075.80,2014-03-31,13:16,12697.55,PROFIT,621.75,2014-03-31,09:16,718.25,2014-03-22,12:16,0.00
1hour,LONG,BANKNIFTY,2014-03-31,14:16,12740.65,2014-04-01,11:16,12685.80,LOSS,-54.85,,,0.00,2014-04-01,09:16,-14.35
1hour,LONG,BANKNIFTY,2014-04-01,13:16,12555.80,2014-04-02,11:16,12607.60,PROFIT,51.80,2014-04-02,10:16,60.25,2014-04-01,13:16,0.00
1hour,LONG,BANKNIFTY,2014-04-02,13:16,12609.40,2014-04-03,09:16,12589.30,LOSS,-20.10,2014-04-02,15:16,130.50,2014-04-02,13:16,0.00
1hour,LONG,BANKNIFTY,2014-04-03,10:16,12609.00,2014-04-03,11:16,12568.30,LOSS,-40.70,,,0.00,2014-04-03,10:16,0.00
1hour,LONG,BANKNIFTY,2014-04-03,12:16,12589.40,2014-04-03,13:16,12563.45,LOSS,-25.95,,,0.00,2014-04-03,12:16,0.00
1hour,LONG,BANKNIFTY,2014-04-04,10:16,12633.55,2014-04-04,13:16,12525.90,LOSS,-107.65,,,0.00,2014-04-04,11:16,-42.75
1hour,LONG,BANKNIFTY,2014-04-04,14:16,12537.90,2014-04-07,10:16,12466.15,LOSS,-71.75,2014-04-07,09:16,29.25,2014-04-04,14:16,0.00
1hour,LONG,BANKNIFTY,2014-04-07,11:16,12479.75,2014-04-07,13:16,12485.70,PROFIT,5.95,2014-04-07,12:16,8.80,2014-04-07,11:16,0.00
1hour,LONG,BANKNIFTY,2014-04-07,14:16,12504.20,2014-04-07,15:16,12488.70,LOSS,-15.50,,,0.00,2014-04-07,14:16,0.00
1hour,LONG,BANKNIFTY,2014-04-09,09:16,12612.20,2014-04-11,10:16,12861.85,PROFIT,249.65,2014-04-10,12:16,419.05,2014-04-09,10:16,-21.05
1hour,LONG,BANKNIFTY,2014-04-11,12:16,12882.90,2014-04-11,14:16,12826.45,LOSS,-56.45,2014-04-11,13:16,7.45,2014-04-11,12:16,0.00
1hour,LONG,BANKNIFTY,2014-04-11,15:16,12834.60,2014-04-15,09:16,12663.50,LOSS,-171.10,,,0.00,2014-04-11,15:16,0.00
1hour,LONG,BANKNIFTY,2014-04-15,10:16,12709.20,2014-04-15,11:16,12662.95,LOSS,-46.25,,,0.00,2014-04-15,10:16,0.00
1hour,LONG,BANKNIFTY,2014-04-16,09:16,12695.10,2014-04-16,11:16,12660.05,LOSS,-35.05,2014-04-16,10:16,5.60,2014-04-16,09:16,0.00
1hour,LONG,BANKNIFTY,2014-04-16,13:16,12614.30,2014-04-16,14:16,12558.35,LOSS,-55.95,,,0.00,2014-04-16,13:16,0.00
1hour,LONG,BANKNIFTY,2014-04-16,15:16,12560.20,2014-04-17,09:16,12551.35,LOSS,-8.85,,,0.00,2014-04-16,15:16,0.00
1hour,SHORT,BANKNIFTY,2014-04-17,09:16,12551.35,2014-04-17,10:16,12659.40,LOSS,-108.05,,,0.00,2014-04-17,09:16,0.00
1hour,SHORT,BANKNIFTY,2014-04-21,11:16,12868.25,2014-04-21,13:16,12907.85,LOSS,-39.60,2014-04-21,12:16,10.65,2014-04-21,11:16,0.00
1hour,SHORT,BANKNIFTY,2014-04-21,15:16,12946.80,2014-04-22,09:16,12977.30,LOSS,-30.50,,,0.00,2014-04-21,15:16,0.00
1hour,LONG,BANKNIFTY,2014-04-22,09:16,12977.30,2014-04-25,12:16,13064.80,PROFIT,87.50,2014-04-25,09:16,251.95,2014-04-22,11:16,-30.70
1hour,LONG,BANKNIFTY,2014-04-25,14:16,13047.15,2014-04-25,15:16,13022.80,LOSS,-24.35,,,0.00,2014-04-25,14:16,0.00
1hour,LONG,BANKNIFTY,2014-04-28,10:16,12976.90,2014-04-29,09:16,12932.65,LOSS,-44.25,2014-04-28,15:16,114.50,2014-04-28,10:16,0.00
1hour,LONG,BANKNIFTY,2014-04-29,10:16,12937.75,2014-04-29,12:16,12977.05,PROFIT,39.30,2014-04-29,11:16,58.80,2014-04-29,10:16,0.00
1hour,LONG,BANKNIFTY,2014-04-29,13:16,12990.75,2014-04-29,14:16,12918.55,LOSS,-72.20,,,0.00,2014-04-29,13:16,0.00
1hour,LONG,BANKNIFTY,2014-04-30,09:16,13030.70,2014-04-30,12:16,12984.40,LOSS,-46.30,2014-04-30,10:16,45.55,2014-04-30,11:16,-11.40
1hour,LONG,BANKNIFTY,2014-04-30,14:16,12834.80,2014-05-02,11:16,12887.00,PROFIT,52.20,2014-05-02,10:16,113.05,2014-04-30,14:16,0.00
1hour,LONG,BANKNIFTY,2014-05-02,12:16,12901.05,2014-05-02,13:16,12840.85,LOSS,-60.20,,,0.00,2014-05-02,12:16,0.00
1hour,LONG,BANKNIFTY,2014-05-02,14:16,12845.35,2014-05-02,15:16,12840.00,LOSS,-5.35,,,0.00,2014-05-02,14:16,0.00
1hour,LONG,BANKNIFTY,2014-05-05,09:16,12875.70,2014-05-05,10:16,12838.20,LOSS,-37.50,,,0.00,2014-05-05,09:16,0.00
1hour,LONG,BANKNIFTY,2014-05-05,11:16,12938.45,2014-05-05,14:16,12884.75,LOSS,-53.70,,,0.00,2014-05-05,13:16,-26.75
1hour,SHORT,BANKNIFTY,2014-05-06,10:16,12948.00,2014-05-06,11:16,12959.75,LOSS,-11.75,,,0.00,2014-05-06,10:16,0.00
1hour,SHORT,BANKNIFTY,2014-05-06,12:16,12956.30,2014-05-06,14:16,12959.60,LOSS,-3.30,2014-05-06,13:16,6.70,2014-05-06,12:16,0.00
1hour,LONG,BANKNIFTY,2014-05-07,10:16,12969.45,2014-05-07,14:16,12938.00,LOSS,-31.45,2014-05-07,12:16,28.20,2014-05-07,11:16,-9.65
1hour,LONG,BANKNIFTY,2014-05-08,09:16,12983.85,2014-05-15,11:16,14170.25,PROFIT,1186.40,2014-05-13,11:16,1342.40,2014-05-08,09:16,0.00
1hour,LONG,BANKNIFTY,2014-05-15,12:16,14219.95,2014-05-20,15:16,15093.10,PROFIT,873.15,2014-05-16,09:16,1336.30,2014-05-15,15:16,-17.05
1hour,LONG,BANKNIFTY,2014-05-21,10:16,15070.90,2014-05-21,11:16,15008.45,LOSS,-62.45,,,0.00,2014-05-21,10:16,0.00
1hour,LONG,BANKNIFTY,2014-05-21,13:16,14976.70,2014-05-21,14:16,14967.65,LOSS,-9.05,,,0.00,2014-05-21,13:16,0.00
1hour,LONG,BANKNIFTY,2014-05-22,09:16,14997.60,2014-05-22,15:16,15032.70,PROFIT,35.10,2014-05-22,12:16,168.45,2014-05-22,09:16,0.00
1hour,LONG,BANKNIFTY,2014-05-23,09:16,15072.85,2014-05-23,10:16,15005.50,LOSS,-67.35,,,0.00,2014-05-23,09:16,0.00
1hour,LONG,BANKNIFTY,2014-05-23,11:16,15069.75,2014-05-23,12:16,15038.05,LOSS,-31.70,,,0.00,2014-05-23,11:16,0.00
1hour,LONG,BANKNIFTY,2014-05-23,13:16,15108.75,2014-05-26,14:16,15166.50,PROFIT,57.75,2014-05-26,10:16,382.60,2014-05-23,13:16,0.00
1hour,LONG,BANKNIFTY,2014-05-27,11:16,15011.85,2014-05-27,13:16,15041.30,PROFIT,29.45,2014-05-27,12:16,37.15,2014-05-27,11:16,0.00
1hour,LONG,BANKNIFTY,2014-05-27,14:16,15097.35,2014-05-27,15:16,15053.40,LOSS,-43.95,,,0.00,2014-05-27,14:16,0.00
1hour,LONG,BANKNIFTY,2014-05-28,09:16,15103.55,2014-05-29,12:16,15146.85,PROFIT,43.30,2014-05-29,11:16,99.60,2014-05-28,09:16,0.00
1hour,LONG,BANKNIFTY,2014-05-29,13:16,15147.80,2014-05-29,14:16,15031.50,LOSS,-116.30,,,0.00,2014-05-29,13:16,0.00
1hour,LONG,BANKNIFTY,2014-05-29,15:16,15049.20,2014-05-30,09:16,14956.90,LOSS,-92.30,,,0.00,2014-05-29,15:16,0.00
1hour,LONG,BANKNIFTY,2014-05-30,10:16,14960.25,2014-05-30,11:16,14929.85,LOSS,-30.40,,,0.00,2014-05-30,10:16,0.00
1hour,LONG,BANKNIFTY,2014-06-02,09:16,14901.95,2014-06-03,09:16,15264.30,PROFIT,362.35,2014-06-02,14:16,408.35,2014-06-02,09:16,0.00
1hour,SHORT,BANKNIFTY,2014-06-03,09:16,15264.30,2014-06-03,11:16,15343.65,LOSS,-79.35,2014-06-03,10:16,25.80,2014-06-03,09:16,0.00
1hour,SHORT,BANKNIFTY,2014-06-03,12:16,15292.05,2014-06-03,14:16,15256.00,PROFIT,36.05,2014-06-03,13:16,79.45,2014-06-03,12:16,0.00
1hour,SHORT,BANKNIFTY,2014-06-03,15:16,15247.30,2014-06-04,09:16,15271.00,LOSS,-23.70,,,0.00,2014-06-03,15:16,0.00
1hour,LONG,BANKNIFTY,2014-06-04,09:16,15271.00,2014-06-05,09:16,15180.45,LOSS,-90.55,2014-06-04,11:16,108.70,2014-06-04,09:16,0.00
1hour,LONG,BANKNIFTY,2014-06-05,10:16,15221.35,2014-06-05,14:16,15261.90,PROFIT,40.55,2014-06-05,13:16,79.80,2014-06-05,10:16,0.00
1hour,LONG,BANKNIFTY,2014-06-05,15:16,15279.80,2014-06-09,15:16,15529.30,PROFIT,249.50,2014-06-09,10:16,403.80,2014-06-05,15:16,0.00
1hour,LONG,BANKNIFTY,2014-06-10,10:16,15393.35,2014-06-10,11:16,15379.50,LOSS,-13.85,,,0.00,2014-06-10,10:16,0.00
1hour,LONG,BANKNIFTY,2014-06-10,12:16,15419.95,2014-06-10,13:16,15374.80,LOSS,-45.15,,,0.00,2014-06-10,12:16,0.00
1hour,LONG,BANKNIFTY,2014-06-10,14:16,15430.30,2014-06-10,15:16,15417.10,LOSS,-13.20,,,0.00,2014-06-10,14:16,0.00
1hour,LONG,BANKNIFTY,2014-06-11,09:16,15441.95,2014-06-11,14:16,15459.90,PROFIT,17.95,2014-06-11,10:16,175.75,2014-06-11,09:16,0.00
1hour,LONG,BANKNIFTY,2014-06-12,09:16,15417.55,2014-06-12,11:16,15426.70,PROFIT,9.15,2014-06-12,10:16,16.55,2014-06-12,09:16,0.00
1hour,LONG,BANKNIFTY,2014-06-12,12:16,15472.75,2014-06-12,14:16,15450.65,LOSS,-22.10,,,0.00,2014-06-12,13:16,-6.60
1hour,LONG,BANKNIFTY,2014-06-12,15:16,15475.75,2014-06-13,11:16,15421.80,LOSS,-53.95,2014-06-13,09:16,78.20,2014-06-12,15:16,0.00
1hour,LONG,BANKNIFTY,2014-06-16,10:16,14996.90,2014-06-16,11:16,14941.95,LOSS,-54.95,,,0.00,2014-06-16,10:16,0.00
1hour,LONG,BANKNIFTY,2014-06-16,12:16,14975.90,2014-06-16,15:16,15018.30,PROFIT,42.40,2014-06-16,14:16,57.90,2014-06-16,12:16,0.00
1hour,SHORT,BANKNIFTY,2014-06-17,10:16,15010.75,2014-06-17,14:16,15371.25,LOSS,-360.50,2014-06-17,11:16,25.55,2014-06-17,13:16,-45.25
1hour,SHORT,BANKNIFTY,2014-06-18,09:16,15380.85,2014-06-18,10:16,15395.05,LOSS,-14.20,,,0.00,2014-06-18,09:16,0.00
1hour,SHORT,BANKNIFTY,2014-06-18,12:16,15175.40,2014-06-18,13:16,15275.80,LOSS,-100.40,,,0.00,2014-06-18,12:16,0.00
1hour,SHORT,BANKNIFTY,2014-06-18,14:16,15203.70,2014-06-19,09:16,15215.90,LOSS,-12.20,2014-06-18,15:16,13.85,2014-06-18,14:16,0.00
1hour,LONG,BANKNIFTY,2014-06-19,09:16,15215.90,2014-06-19,10:16,15190.65,LOSS,-25.25,,,0.00,2014-06-19,09:16,0.00
1hour,LONG,BANKNIFTY,2014-06-19,12:16,15047.50,2014-06-19,14:16,15066.75,PROFIT,19.25,2014-06-19,13:16,68.05,2014-06-19,12:16,0.00
1hour,LONG,BANKNIFTY,2014-06-19,15:16,15077.70,2014-06-20,10:16,15107.40,PROFIT,29.70,2014-06-20,09:16,33.60,2014-06-19,15:16,0.00
1hour,SHORT,BANKNIFTY,2014-06-20,10:16,15107.40,2014-06-20,11:16,15153.10,LOSS,-45.70,,,0.00,2014-06-20,10:16,0.00
1hour,SHORT,BANKNIFTY,2014-06-20,12:16,15122.25,2014-06-23,14:16,15085.30,PROFIT,36.95,2014-06-23,10:16,153.05,2014-06-20,12:16,0.00
1hour,SHORT,BANKNIFTY,2014-06-24,10:16,15281.60,2014-06-24,13:16,15310.70,LOSS,-29.10,2014-06-24,12:16,6.75,2014-06-24,10:16,0.00
1hour,SHORT,BANKNIFTY,2014-06-24,14:16,15307.95,2014-06-25,13:16,15249.45,PROFIT,58.50,2014-06-25,12:16,73.05,2014-06-24,14:16,0.00
1hour,SHORT,BANKNIFTY,2014-06-25,14:16,15232.40,2014-06-26,09:16,15246.35,LOSS,-13.95,2014-06-25,15:16,2.60,2014-06-25,14:16,0.00
1hour,LONG,BANKNIFTY,2014-06-26,09:16,15246.35,2014-06-26,10:16,15235.55,LOSS,-10.80,,,0.00,2014-06-26,09:16,0.00
1hour,LONG,BANKNIFTY,2014-06-26,13:16,15207.50,2014-06-26,14:16,15034.40,LOSS,-173.10,,,0.00,2014-06-26,13:16,0.00
1hour,LONG,BANKNIFTY,2014-06-26,15:16,15073.85,2014-06-27,09:16,15060.35,LOSS,-13.50,,,0.00,2014-06-26,15:16,0.00
1hour,LONG,BANKNIFTY,2014-06-27,10:16,15070.05,2014-06-27,11:16,14951.10,LOSS,-118.95,,,0.00,2014-06-27,10:16,0.00
1hour,LONG,BANKNIFTY,2014-06-27,12:16,14970.60,2014-06-27,14:16,14995.05,PROFIT,24.45,2014-06-27,13:16,45.05,2014-06-27,12:16,0.00
