Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,SHORT,2016-03-04,09:31,15030.00,2016-03-04,13:31,15210.55,LOSS,-180.55,,,0.00,2016-03-04,12:31,-175.25
BANKNIFTY,15min,LONG,2016-03-04,13:31,15210.55,2016-03-08,09:16,15217.85,PROFIT,7.30,2016-03-04,14:16,204.60,2016-03-04,13:46,-12.75
BANKNIFTY,15min,SHORT,2016-03-08,09:16,15217.85,2016-03-09,12:16,15188.70,PROFIT,29.15,2016-03-09,09:16,199.60,2016-03-08,09:31,-86.15
BANKNIFTY,15min,LONG,2016-03-09,12:16,15188.70,2016-03-10,11:01,15154.00,LOSS,-34.70,2016-03-10,09:16,137.40,2016-03-10,10:46,-19.90
BANKNIFTY,15min,SHORT,2016-03-10,11:01,15154.00,2016-03-11,09:46,15322.40,LOSS,-168.40,2016-03-10,12:46,17.50,2016-03-11,09:31,-90.45
BANKNIFTY,15min,LONG,2016-03-11,09:46,15322.40,2016-03-11,11:31,15104.55,LOSS,-217.85,,,0.00,2016-03-11,11:16,-94.90
BANKNIFTY,15min,SHORT,2016-03-11,11:31,15104.55,2016-03-14,09:16,15388.50,LOSS,-283.95,2016-03-11,11:46,39.35,2016-03-11,13:31,-109.75
BANKNIFTY,15min,LONG,2016-03-14,09:16,15388.50,2016-03-16,11:16,15246.70,LOSS,-141.80,,,0.00,2016-03-14,14:31,-131.90
BANKNIFTY,15min,SHORT,2016-03-16,11:16,15246.70,2016-03-16,14:16,15310.10,LOSS,-63.40,2016-03-16,12:31,60.40,2016-03-16,14:01,-21.90
BANKNIFTY,15min,LONG,2016-03-16,14:16,15310.10,2016-03-17,15:01,15454.40,PROFIT,144.30,2016-03-17,09:31,374.00,2016-03-16,14:16,0.00
BANKNIFTY,15min,SHORT,2016-03-17,15:01,15454.40,2016-03-18,10:31,15562.85,LOSS,-108.45,2016-03-17,15:16,104.05,2016-03-18,10:16,-106.55
BANKNIFTY,15min,LONG,2016-03-18,10:31,15562.85,2016-03-22,13:46,15797.00,PROFIT,234.15,2016-03-21,15:01,378.00,2016-03-18,11:46,-62.20
BANKNIFTY,15min,SHORT,2016-03-22,13:46,15797.00,2016-03-22,15:01,15933.70,LOSS,-136.70,,,0.00,2016-03-22,14:46,-93.10
BANKNIFTY,15min,LONG,2016-03-22,15:01,15933.70,2016-03-23,12:31,15812.35,LOSS,-121.35,2016-03-22,15:16,4.15,2016-03-23,11:16,-116.20
BANKNIFTY,15min,SHORT,2016-03-23,12:31,15812.35,2016-03-29,09:31,15729.70,PROFIT,82.65,2016-03-28,14:46,252.50,2016-03-23,15:01,-84.00
BANKNIFTY,15min,LONG,2016-03-29,09:31,15729.70,2016-03-31,14:46,16091.00,PROFIT,361.30,2016-03-31,11:01,529.10,2016-03-29,10:46,-93.40
BANKNIFTY,15min,SHORT,2016-03-31,14:46,16091.00,2016-04-01,14:01,16208.50,LOSS,-117.50,2016-04-01,12:46,45.85,2016-04-01,13:46,-60.25
BANKNIFTY,15min,LONG,2016-04-01,14:01,16208.50,2016-04-04,12:31,16062.45,LOSS,-146.05,2016-04-04,09:16,27.40,2016-04-04,12:16,-95.65
BANKNIFTY,15min,SHORT,2016-04-04,12:31,16062.45,2016-04-07,11:31,15676.55,PROFIT,385.90,2016-04-07,10:01,573.85,2016-04-04,15:01,-127.90
BANKNIFTY,15min,LONG,2016-04-07,11:31,15676.55,2016-04-07,15:01,15516.90,LOSS,-159.65,2016-04-07,11:46,7.30,2016-04-07,14:46,-132.45
BANKNIFTY,15min,SHORT,2016-04-07,15:01,15516.90,2016-04-11,13:16,15611.15,LOSS,-94.25,2016-04-11,13:01,43.45,2016-04-08,13:16,-91.80
BANKNIFTY,15min,LONG,2016-04-11,13:16,15611.15,2016-04-18,09:16,16087.85,PROFIT,476.70,2016-04-13,14:31,724.20,2016-04-11,13:16,0.00
BANKNIFTY,15min,SHORT,2016-04-18,09:16,16087.85,2016-04-20,09:31,16312.50,LOSS,-224.65,,,0.00,2016-04-20,09:16,-180.15
BANKNIFTY,15min,LONG,2016-04-20,09:31,16312.50,2016-04-21,15:16,16591.60,PROFIT,279.10,2016-04-21,10:01,443.90,2016-04-20,11:01,-117.45
BANKNIFTY,15min,SHORT,2016-04-21,15:16,16591.60,2016-04-26,11:46,16739.70,LOSS,-148.10,2016-04-22,09:16,29.75,2016-04-25,09:16,-163.00
BANKNIFTY,15min,LONG,2016-04-26,11:46,16739.70,2016-04-27,14:01,16866.65,PROFIT,126.95,2016-04-26,15:01,268.70,2016-04-26,12:16,-7.80
BANKNIFTY,15min,SHORT,2016-04-27,14:01,16866.65,2016-04-28,09:31,16992.35,LOSS,-125.70,2016-04-27,14:46,2.70,2016-04-28,09:16,-110.45
BANKNIFTY,15min,LONG,2016-04-28,09:31,16992.35,2016-04-28,11:16,16861.00,LOSS,-131.35,2016-04-28,10:01,19.85,2016-04-28,11:01,-117.70
BANKNIFTY,15min,SHORT,2016-04-28,11:16,16861.00,2016-04-29,15:01,16806.85,PROFIT,54.15,2016-04-29,13:16,271.55,2016-04-28,11:16,0.00
BANKNIFTY,15min,LONG,2016-04-29,15:01,16806.85,2016-05-02,14:16,16528.60,LOSS,-278.25,,,0.00,2016-05-02,14:01,-231.20
BANKNIFTY,15min,SHORT,2016-05-02,14:16,16528.60,2016-05-03,09:16,16680.95,LOSS,-152.35,,,0.00,2016-05-02,14:31,-33.10
BANKNIFTY,15min,LONG,2016-05-03,09:16,16680.95,2016-05-03,12:46,16538.05,LOSS,-142.90,2016-05-03,09:46,32.85,2016-05-03,12:31,-100.80
BANKNIFTY,15min,SHORT,2016-05-03,12:46,16538.05,2016-05-05,14:01,16377.45,PROFIT,160.60,2016-05-05,13:16,331.85,2016-05-03,12:46,0.00
BANKNIFTY,15min,LONG,2016-05-05,14:01,16377.45,2016-05-13,09:31,16778.15,PROFIT,400.70,2016-05-12,15:16,578.15,2016-05-06,09:46,-164.65
BANKNIFTY,15min,SHORT,2016-05-13,09:31,16778.15,2016-05-16,14:31,16659.50,PROFIT,118.65,2016-05-16,12:46,340.55,2016-05-13,10:01,-21.15
BANKNIFTY,15min,LONG,2016-05-16,14:31,16659.50,2016-05-17,15:16,16750.30,PROFIT,90.80,2016-05-17,14:01,220.95,2016-05-16,14:31,0.00
BANKNIFTY,15min,SHORT,2016-05-17,15:16,16750.30,2016-05-18,12:46,16744.90,PROFIT,5.40,2016-05-18,10:16,178.45,2016-05-17,15:16,0.00
BANKNIFTY,15min,LONG,2016-05-18,12:46,16744.90,2016-05-19,14:01,16601.05,LOSS,-143.85,,,0.00,2016-05-19,12:46,-139.40
BANKNIFTY,15min,SHORT,2016-05-19,14:01,16601.05,2016-05-23,13:46,16564.10,PROFIT,36.95,2016-05-23,12:31,160.45,2016-05-19,14:16,-15.85
BANKNIFTY,15min,LONG,2016-05-23,13:46,16564.10,2016-05-23,14:46,16451.85,LOSS,-112.25,2016-05-23,14:01,13.40,2016-05-23,14:31,-51.00
BANKNIFTY,15min,SHORT,2016-05-23,14:46,16451.85,2016-05-25,09:16,16699.70,LOSS,-247.85,2016-05-23,15:16,75.80,2016-05-24,15:16,-39.30
BANKNIFTY,15min,LONG,2016-05-25,09:16,16699.70,2016-06-01,14:16,17478.15,PROFIT,778.45,2016-05-30,09:16,950.85,2016-05-25,09:16,0.00
BANKNIFTY,15min,SHORT,2016-06-01,14:16,17478.15,2016-06-02,14:31,17559.10,LOSS,-80.95,2016-06-02,09:46,104.75,2016-06-02,14:01,-20.45
BANKNIFTY,15min,LONG,2016-06-02,14:31,17559.10,2016-06-09,14:01,17813.95,PROFIT,254.85,2016-06-08,13:16,428.80,2016-06-02,14:31,0.00
BANKNIFTY,15min,SHORT,2016-06-09,14:01,17813.95,2016-06-10,11:01,18026.55,LOSS,-212.60,,,0.00,2016-06-10,10:46,-112.25
BANKNIFTY,15min,LONG,2016-06-10,11:01,18026.55,2016-06-10,13:01,17867.55,LOSS,-159.00,,,0.00,2016-06-10,12:46,-141.25
BANKNIFTY,15min,SHORT,2016-06-10,13:01,17867.55,2016-06-14,14:46,17669.60,PROFIT,197.95,2016-06-13,12:01,333.60,2016-06-10,14:16,-5.15
BANKNIFTY,15min,LONG,2016-06-14,14:46,17669.60,2016-06-16,09:16,17728.95,PROFIT,59.35,2016-06-15,14:46,240.20,2016-06-14,14:46,0.00
BANKNIFTY,15min,SHORT,2016-06-16,09:16,17728.95,2016-06-17,09:16,17812.05,LOSS,-83.10,2016-06-16,12:01,179.00,2016-06-16,09:46,-62.60
BANKNIFTY,15min,LONG,2016-06-17,09:16,17812.05,2016-06-17,14:31,17608.95,LOSS,-203.10,,,0.00,2016-06-17,14:16,-152.60
BANKNIFTY,15min,SHORT,2016-06-17,14:31,17608.95,2016-06-20,14:16,17756.80,LOSS,-147.85,2016-06-20,09:16,28.80,2016-06-20,14:01,-123.65
BANKNIFTY,15min,LONG,2016-06-20,14:16,17756.80,2016-06-21,09:31,17630.30,LOSS,-126.50,2016-06-20,14:31,8.90,2016-06-21,09:16,-75.45
BANKNIFTY,15min,SHORT,2016-06-21,09:31,17630.30,2016-06-22,09:31,17722.45,LOSS,-92.15,2016-06-21,15:16,44.65,2016-06-21,11:31,-62.30
BANKNIFTY,15min,LONG,2016-06-22,09:31,17722.45,2016-06-22,13:31,17550.65,LOSS,-171.80,2016-06-22,09:46,5.70,2016-06-22,12:46,-70.85
BANKNIFTY,15min,SHORT,2016-06-22,13:31,17550.65,2016-06-23,12:01,17681.35,LOSS,-130.70,,,0.00,2016-06-23,11:01,-121.55
BANKNIFTY,15min,LONG,2016-06-23,12:01,17681.35,2016-06-24,09:16,17252.05,LOSS,-429.30,2016-06-23,15:16,216.25,2016-06-23,12:01,0.00
BANKNIFTY,15min,SHORT,2016-06-24,09:16,17252.05,2016-06-24,13:16,17257.15,LOSS,-5.10,2016-06-24,10:16,263.30,2016-06-24,09:16,0.00
BANKNIFTY,15min,LONG,2016-06-24,13:16,17257.15,2016-07-01,15:16,17955.80,PROFIT,698.65,2016-07-01,12:46,808.95,2016-06-24,13:16,0.00
BANKNIFTY,15min,SHORT,2016-07-01,15:16,17955.80,2016-07-04,09:16,18082.00,LOSS,-126.20,,,0.00,2016-07-01,15:16,0.00
BANKNIFTY,15min,LONG,2016-07-04,09:16,18082.00,2016-07-05,14:01,18001.55,LOSS,-80.45,2016-07-04,10:46,54.95,2016-07-05,13:31,-46.05
BANKNIFTY,15min,SHORT,2016-07-05,14:01,18001.55,2016-07-07,13:31,18106.65,LOSS,-105.10,2016-07-05,15:01,0.70,2016-07-07,12:31,-92.45
BANKNIFTY,15min,LONG,2016-07-07,13:31,18106.65,2016-07-08,09:16,17977.00,LOSS,-129.65,2016-07-07,14:16,23.65,2016-07-07,15:01,-39.50
BANKNIFTY,15min,SHORT,2016-07-08,09:16,17977.00,2016-07-11,09:16,18310.40,LOSS,-333.40,2016-07-08,10:46,44.90,2016-07-08,15:01,-41.80
BANKNIFTY,15min,LONG,2016-07-11,09:16,18310.40,2016-07-13,10:46,18582.80,PROFIT,272.40,2016-07-13,09:16,370.95,2016-07-11,09:16,0.00
BANKNIFTY,15min,SHORT,2016-07-13,10:46,18582.80,2016-07-14,11:46,18723.75,LOSS,-140.95,2016-07-13,11:16,15.90,2016-07-14,11:31,-96.90
BANKNIFTY,15min,LONG,2016-07-14,11:46,18723.75,2016-07-18,14:16,19024.60,PROFIT,300.85,2016-07-18,12:31,427.30,2016-07-14,12:01,-1.25
BANKNIFTY,15min,SHORT,2016-07-18,14:16,19024.60,2016-07-20,11:31,19002.85,PROFIT,21.75,2016-07-19,09:46,176.30,2016-07-18,14:31,-4.75
BANKNIFTY,15min,LONG,2016-07-20,11:31,19002.85,2016-07-21,12:01,18862.80,LOSS,-140.05,,,0.00,2016-07-21,11:46,-106.70
BANKNIFTY,15min,SHORT,2016-07-21,12:01,18862.80,2016-07-25,11:01,18780.85,PROFIT,81.95,2016-07-22,09:31,287.60,2016-07-21,12:16,-2.70
BANKNIFTY,15min,LONG,2016-07-25,11:01,18780.85,2016-07-26,15:01,18838.35,PROFIT,57.50,2016-07-25,14:16,244.70,2016-07-25,11:01,0.00
BANKNIFTY,15min,SHORT,2016-07-26,15:01,18838.35,2016-07-27,09:16,19009.40,LOSS,-171.05,,,0.00,2016-07-26,15:16,-19.50
BANKNIFTY,15min,LONG,2016-07-27,09:16,19009.40,2016-07-27,12:01,18898.80,LOSS,-110.60,2016-07-27,10:01,106.85,2016-07-27,11:16,-74.70
BANKNIFTY,15min,SHORT,2016-07-27,12:01,18898.80,2016-07-28,12:16,19111.85,LOSS,-213.05,,,0.00,2016-07-28,09:16,-200.30
BANKNIFTY,15min,LONG,2016-07-28,12:16,19111.85,2016-07-29,09:31,18979.55,LOSS,-132.30,,,0.00,2016-07-29,09:16,-111.10
BANKNIFTY,15min,SHORT,2016-07-29,09:31,18979.55,2016-08-01,09:16,19045.35,LOSS,-65.80,2016-07-29,14:16,55.90,2016-07-29,09:46,-10.80
BANKNIFTY,15min,LONG,2016-08-01,09:16,19045.35,2016-08-01,11:46,18851.85,LOSS,-193.50,,,0.00,2016-08-01,11:01,-78.80
BANKNIFTY,15min,SHORT,2016-08-01,11:46,18851.85,2016-08-04,15:16,18627.70,PROFIT,224.15,2016-08-04,13:46,389.75,2016-08-01,11:46,0.00
BANKNIFTY,15min,LONG,2016-08-04,15:16,18627.70,2016-08-09,12:01,18880.10,PROFIT,252.40,2016-08-08,09:16,361.15,2016-08-04,15:16,0.00
BANKNIFTY,15min,SHORT,2016-08-09,12:01,18880.10,2016-08-12,09:16,18711.70,PROFIT,168.40,2016-08-11,14:01,314.45,2016-08-09,14:16,-63.85
BANKNIFTY,15min,LONG,2016-08-12,09:16,18711.70,2016-08-16,12:01,18858.65,PROFIT,146.95,2016-08-16,10:01,332.70,2016-08-12,09:16,0.00
BANKNIFTY,15min,SHORT,2016-08-16,12:01,18858.65,2016-08-16,14:46,19029.35,LOSS,-170.70,,,0.00,2016-08-16,14:31,-163.65
BANKNIFTY,15min,LONG,2016-08-16,14:46,19029.35,2016-08-22,09:46,19312.25,PROFIT,282.90,2016-08-19,12:01,417.35,2016-08-16,15:16,-52.70
BANKNIFTY,15min,SHORT,2016-08-22,09:46,19312.25,2016-08-23,15:16,19366.85,LOSS,-54.60,2016-08-22,11:31,57.95,2016-08-22,14:01,-76.00
BANKNIFTY,15min,LONG,2016-08-23,15:16,19366.85,2016-08-25,14:17,19335.70,LOSS,-31.15,2016-08-25,10:01,59.25,2016-08-24,12:31,-65.25
BANKNIFTY,15min,SHORT,2016-08-25,14:17,19335.70,2016-08-29,14:46,19219.55,PROFIT,116.15,2016-08-29,13:31,222.45,2016-08-25,14:47,-12.05
BANKNIFTY,15min,LONG,2016-08-29,14:46,19219.55,2016-09-01,15:01,19769.50,PROFIT,549.95,2016-09-01,14:16,704.50,2016-08-29,15:01,-2.05
BANKNIFTY,15min,SHORT,2016-09-01,15:01,19769.50,2016-09-06,09:16,20133.80,LOSS,-364.30,,,0.00,2016-09-02,15:16,-122.35
BANKNIFTY,15min,LONG,2016-09-06,09:16,20133.80,2016-09-08,12:16,20373.30,PROFIT,239.50,2016-09-07,13:46,412.05,2016-09-06,09:16,0.00
BANKNIFTY,15min,SHORT,2016-09-08,12:16,20373.30,2016-09-09,13:31,20331.10,PROFIT,42.20,2016-09-09,10:16,216.90,2016-09-08,14:31,-46.20
BANKNIFTY,15min,LONG,2016-09-09,13:31,20331.10,2016-09-12,09:16,19790.10,LOSS,-541.00,2016-09-09,14:01,2.75,2016-09-09,15:01,-103.00
BANKNIFTY,15min,SHORT,2016-09-12,09:16,19790.10,2016-09-14,12:01,19909.70,LOSS,-119.60,2016-09-12,14:31,19.10,2016-09-14,11:46,-81.80
BANKNIFTY,15min,LONG,2016-09-14,12:01,19909.70,2016-09-15,10:31,19790.70,LOSS,-119.00,2016-09-14,15:16,29.70,2016-09-15,10:16,-118.15
BANKNIFTY,15min,SHORT,2016-09-15,10:31,19790.70,2016-09-16,09:16,20097.30,LOSS,-306.60,2016-09-15,12:16,39.55,2016-09-15,15:16,-76.00
BANKNIFTY,15min,LONG,2016-09-16,09:16,20097.30,2016-09-16,13:31,19990.05,LOSS,-107.25,2016-09-16,10:31,124.90,2016-09-16,13:16,-16.35
BANKNIFTY,15min,SHORT,2016-09-16,13:31,19990.05,2016-09-21,10:46,19920.50,PROFIT,69.55,2016-09-20,10:01,167.30,2016-09-16,13:31,0.00
BANKNIFTY,15min,LONG,2016-09-21,10:46,19920.50,2016-09-21,14:01,19827.25,LOSS,-93.25,2016-09-21,11:31,4.60,2016-09-21,13:31,-85.00
BANKNIFTY,15min,SHORT,2016-09-21,14:01,19827.25,2016-09-22,09:16,20171.30,LOSS,-344.05,2016-09-21,14:16,36.15,2016-09-21,15:01,-3.85
BANKNIFTY,15min,LONG,2016-09-22,09:16,20171.30,2016-09-23,10:01,19991.00,LOSS,-180.30,2016-09-22,09:31,2.10,2016-09-23,09:46,-151.20
BANKNIFTY,15min,SHORT,2016-09-23,10:01,19991.00,2016-09-28,12:31,19658.10,PROFIT,332.90,2016-09-27,14:46,504.45,2016-09-23,11:31,-62.05
BANKNIFTY,15min,LONG,2016-09-28,12:31,19658.10,2016-09-29,12:16,19463.60,LOSS,-194.50,2016-09-29,09:16,100.15,2016-09-28,14:46,-51.25
BANKNIFTY,15min,SHORT,2016-09-29,12:16,19463.60,2016-10-03,09:16,19401.05,PROFIT,62.55,2016-09-29,14:16,392.25,2016-09-29,12:16,0.00
BANKNIFTY,15min,LONG,2016-10-03,09:16,19401.05,2016-10-05,12:01,19558.50,PROFIT,157.45,2016-10-05,09:16,330.95,2016-10-03,09:16,0.00
BANKNIFTY,15min,SHORT,2016-10-05,12:01,19558.50,2016-10-14,15:16,19033.00,PROFIT,525.50,2016-10-13,13:46,675.55,2016-10-05,14:16,-39.25
BANKNIFTY,15min,LONG,2016-10-14,15:16,19033.00,2016-10-17,12:01,19075.00,PROFIT,42.00,2016-10-17,11:01,205.80,2016-10-14,15:31,-12.85
BANKNIFTY,15min,SHORT,2016-10-17,12:01,19075.00,2016-10-18,09:16,19223.80,LOSS,-148.80,2016-10-17,14:46,64.90,2016-10-17,13:01,-21.80
BANKNIFTY,15min,LONG,2016-10-18,09:16,19223.80,2016-10-19,13:16,19349.80,PROFIT,126.00,2016-10-18,15:31,271.25,2016-10-18,10:31,-33.40
BANKNIFTY,15min,SHORT,2016-10-19,13:16,19349.80,2016-10-20,09:16,19606.10,LOSS,-256.30,,,0.00,2016-10-19,14:16,-116.70
BANKNIFTY,15min,LONG,2016-10-20,09:16,19606.10,2016-10-21,10:31,19548.55,LOSS,-57.55,2016-10-20,11:16,89.25,2016-10-21,09:46,-49.25
BANKNIFTY,15min,SHORT,2016-10-21,10:31,19548.55,2016-10-21,14:31,19667.90,LOSS,-119.35,2016-10-21,11:01,19.35,2016-10-21,13:46,-71.05
BANKNIFTY,15min,LONG,2016-10-21,14:31,19667.90,2016-10-25,09:31,19765.20,PROFIT,97.30,2016-10-24,13:46,216.65,2016-10-21,14:31,0.00
BANKNIFTY,15min,SHORT,2016-10-25,09:31,19765.20,2016-10-27,13:31,19408.05,PROFIT,357.15,2016-10-27,10:46,488.00,2016-10-25,14:16,-96.00
BANKNIFTY,15min,LONG,2016-10-27,13:31,19408.05,2016-11-01,09:16,19479.25,PROFIT,71.20,2016-10-30,18:31,173.95,2016-10-27,14:31,-67.00
BANKNIFTY,15min,SHORT,2016-11-01,09:16,19479.25,2016-11-07,09:16,19251.60,PROFIT,227.65,2016-11-04,14:46,489.65,2016-11-01,13:16,-105.65
BANKNIFTY,15min,LONG,2016-11-07,09:16,19251.60,2016-11-09,09:16,18751.95,LOSS,-499.65,2016-11-08,15:01,271.70,2016-11-07,09:16,0.00
BANKNIFTY,15min,SHORT,2016-11-09,09:16,18751.95,2016-11-09,09:31,19074.30,LOSS,-322.35,,,0.00,2016-11-09,09:16,0.00
BANKNIFTY,15min,LONG,2016-11-09,09:31,19074.30,2016-11-11,10:01,20000.40,PROFIT,926.10,2016-11-10,12:31,1188.25,2016-11-09,10:31,-313.30
BANKNIFTY,15min,SHORT,2016-11-11,10:01,20000.40,2016-11-22,09:16,18635.50,PROFIT,1364.90,2016-11-21,14:01,1631.35,2016-11-11,10:16,-10.45
BANKNIFTY,15min,LONG,2016-11-22,09:16,18635.50,2016-11-24,09:16,18412.75,LOSS,-222.75,,,0.00,2016-11-22,13:01,-287.40
BANKNIFTY,15min,SHORT,2016-11-24,09:16,18412.75,2016-11-25,10:46,18443.45,LOSS,-30.70,2016-11-24,15:01,180.25,2016-11-24,12:16,-1.45
BANKNIFTY,15min,LONG,2016-11-25,10:46,18443.45,2016-11-28,09:16,18263.10,LOSS,-180.35,2016-11-25,15:01,75.00,2016-11-25,11:46,-70.60
BANKNIFTY,15min,SHORT,2016-11-28,09:16,18263.10,2016-11-28,12:01,18456.30,LOSS,-193.20,2016-11-28,09:31,10.65,2016-11-28,11:46,-132.80
BANKNIFTY,15min,LONG,2016-11-28,12:01,18456.30,2016-11-29,14:31,18225.60,LOSS,-230.70,,,0.00,2016-11-29,14:16,-174.75
BANKNIFTY,15min,SHORT,2016-11-29,14:31,18225.60,2016-11-30,10:01,18383.15,LOSS,-157.55,2016-11-29,15:01,1.90,2016-11-30,09:46,-124.65
BANKNIFTY,15min,LONG,2016-11-30,10:01,18383.15,2016-12-01,11:16,18510.15,PROFIT,127.00,2016-12-01,09:16,299.00,2016-11-30,12:46,-21.95
BANKNIFTY,15min,SHORT,2016-12-01,11:16,18510.15,2016-12-02,13:16,18330.40,PROFIT,179.75,2016-12-02,12:31,336.75,2016-12-01,13:01,-21.75
BANKNIFTY,15min,LONG,2016-12-02,13:16,18330.40,2016-12-02,14:31,18198.95,LOSS,-131.45,2016-12-02,13:31,115.45,2016-12-02,14:16,-57.95
BANKNIFTY,15min,SHORT,2016-12-02,14:31,18198.95,2016-12-05,14:16,18373.65,LOSS,-174.70,,,0.00,2016-12-05,14:01,-140.80
BANKNIFTY,15min,LONG,2016-12-05,14:16,18373.65,2016-12-07,14:31,18239.70,LOSS,-133.95,2016-12-07,13:16,210.85,2016-12-05,14:31,-43.50
BANKNIFTY,15min,SHORT,2016-12-07,14:31,18239.70,2016-12-08,13:16,18486.65,LOSS,-246.95,2016-12-07,15:01,23.50,2016-12-08,12:31,-229.20
BANKNIFTY,15min,LONG,2016-12-08,13:16,18486.65,2016-12-12,09:16,18563.80,PROFIT,77.15,2016-12-09,14:46,239.35,2016-12-09,09:31,-29.75
BANKNIFTY,15min,SHORT,2016-12-12,09:16,18563.80,2016-12-13,13:31,18439.75,PROFIT,124.05,2016-12-13,09:16,239.75,2016-12-12,09:16,0.00
BANKNIFTY,15min,LONG,2016-12-13,13:31,18439.75,2016-12-14,13:01,18347.30,LOSS,-92.45,2016-12-13,14:46,31.40,2016-12-14,11:01,-42.30
BANKNIFTY,15min,SHORT,2016-12-14,13:01,18347.30,2016-12-15,09:31,18412.20,LOSS,-64.90,2016-12-15,09:16,52.05,2016-12-14,13:46,-56.50
BANKNIFTY,15min,LONG,2016-12-15,09:31,18412.20,2016-12-16,09:31,18323.55,LOSS,-88.65,2016-12-15,10:16,82.05,2016-12-16,09:16,-81.55
BANKNIFTY,15min,SHORT,2016-12-16,09:31,18323.55,2016-12-27,14:31,17778.05,PROFIT,545.50,2016-12-26,09:31,713.25,2016-12-16,10:31,-38.95
BANKNIFTY,15min,LONG,2016-12-27,14:31,17778.05,2016-12-28,14:31,17912.55,PROFIT,134.50,2016-12-28,13:31,269.75,2016-12-27,14:31,0.00
BANKNIFTY,15min,SHORT,2016-12-28,14:31,17912.55,2016-12-29,15:01,18044.30,LOSS,-131.75,2016-12-28,15:01,52.40,2016-12-29,14:46,-44.40
BANKNIFTY,15min,LONG,2016-12-29,15:01,18044.30,2017-01-02,09:16,18052.20,PROFIT,7.90,2016-12-30,14:31,174.80,2016-12-29,15:16,-24.10
BANKNIFTY,15min,SHORT,2017-01-02,09:16,18052.20,2017-01-03,10:01,18066.60,LOSS,-14.40,2017-01-03,09:16,186.80,2017-01-02,09:16,0.00
BANKNIFTY,15min,LONG,2017-01-03,10:01,18066.60,2017-01-04,12:01,17949.70,LOSS,-116.90,2017-01-03,11:01,34.50,2017-01-04,11:46,-100.40
BANKNIFTY,15min,SHORT,2017-01-04,12:01,17949.70,2017-01-05,09:16,18018.80,LOSS,-69.10,2017-01-04,15:01,59.80,2017-01-04,13:16,-26.90
BANKNIFTY,15min,LONG,2017-01-05,09:16,18018.80,2017-01-17,11:46,19039.90,PROFIT,1021.10,2017-01-17,09:46,1166.50,2017-01-05,10:31,-9.00
BANKNIFTY,15min,SHORT,2017-01-17,11:46,19039.90,2017-01-18,09:16,19185.90,LOSS,-146.00,2017-01-17,12:31,43.40,2017-01-17,14:46,-47.00
BANKNIFTY,15min,LONG,2017-01-18,09:16,19185.90,2017-01-18,13:46,19138.00,LOSS,-47.90,2017-01-18,10:16,82.40,2017-01-18,13:31,-19.60
BANKNIFTY,15min,SHORT,2017-01-18,13:46,19138.00,2017-01-23,15:16,18878.30,PROFIT,259.70,2017-01-23,13:31,393.90,2017-01-18,15:01,-37.50
BANKNIFTY,15min,LONG,2017-01-23,15:16,18878.30,2017-01-30,12:01,19631.80,PROFIT,753.50,2017-01-27,14:01,907.60,2017-01-23,15:31,-35.60
BANKNIFTY,15min,SHORT,2017-01-30,12:01,19631.80,2017-01-31,12:46,19584.60,PROFIT,47.20,2017-01-31,10:31,178.70,2017-01-30,13:31,-13.10
BANKNIFTY,15min,LONG,2017-01-31,12:46,19584.60,2017-02-07,09:31,20303.00,PROFIT,718.40,2017-02-06,10:16,867.20,2017-01-31,15:16,-93.20
BANKNIFTY,15min,SHORT,2017-02-07,09:31,20303.00,2017-02-08,15:16,20322.30,LOSS,-19.30,2017-02-08,14:46,150.70,2017-02-07,13:31,-102.60
BANKNIFTY,15min,LONG,2017-02-08,15:16,20322.30,2017-02-09,10:16,20135.90,LOSS,-186.40,2017-02-09,09:31,60.00,2017-02-08,15:31,-76.90
BANKNIFTY,15min,SHORT,2017-02-09,10:16,20135.90,2017-02-10,09:16,20266.00,LOSS,-130.10,2017-02-09,11:16,121.40,2017-02-09,15:16,-39.30
BANKNIFTY,15min,LONG,2017-02-10,09:16,20266.00,2017-02-13,12:16,20168.60,LOSS,-97.40,2017-02-10,10:31,26.50,2017-02-10,13:31,-73.10
BANKNIFTY,15min,SHORT,2017-02-13,12:16,20168.60,2017-02-15,09:16,20301.40,LOSS,-132.80,2017-02-13,12:46,39.70,2017-02-14,15:01,-94.90
BANKNIFTY,15min,LONG,2017-02-15,09:16,20301.40,2017-02-15,11:16,20213.80,LOSS,-87.60,2017-02-15,09:31,41.40,2017-02-15,11:01,-56.80
BANKNIFTY,15min,SHORT,2017-02-15,11:16,20213.80,2017-02-16,11:46,20248.10,LOSS,-34.30,2017-02-16,10:01,113.60,2017-02-16,11:31,-32.80
BANKNIFTY,15min,LONG,2017-02-16,11:46,20248.10,2017-02-17,13:01,20621.10,PROFIT,373.00,2017-02-17,09:16,683.80,2017-02-16,13:01,-29.80
BANKNIFTY,15min,SHORT,2017-02-17,13:01,20621.10,2017-02-20,15:16,20676.40,LOSS,-55.30,2017-02-20,09:16,114.40,2017-02-20,15:01,-35.20
BANKNIFTY,15min,LONG,2017-02-20,15:16,20676.40,2017-02-23,15:01,20844.90,PROFIT,168.50,2017-02-23,13:46,322.30,2017-02-21,10:31,-31.60
