Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,LONG,2015-06-16,14:46,17560.55,2015-06-25,09:31,18304.05,PROFIT,743.50,2015-06-23,10:31,924.65,2015-06-16,14:46,0.00
BANKNIFTY,15min,SHORT,2015-06-25,09:31,18304.05,2015-06-25,13:31,18513.55,LOSS,-209.50,2015-06-25,10:31,3.50,2015-06-25,13:16,-172.25
BANKNIFTY,15min,LONG,2015-06-25,13:31,18513.55,2015-06-26,09:31,18324.60,LOSS,-188.95,2015-06-25,14:31,20.40,2015-06-26,09:16,-170.90
BANKNIFTY,15min,SHORT,2015-06-26,09:31,18324.60,2015-06-29,14:01,18216.00,PROFIT,108.60,2015-06-29,11:01,485.50,2015-06-26,14:16,-79.00
BANKNIFTY,15min,LONG,2015-06-29,14:01,18216.00,2015-07-06,09:16,18433.05,PROFIT,217.05,2015-07-03,15:16,530.70,2015-06-30,14:01,-106.40
BANKNIFTY,15min,SHORT,2015-07-06,09:16,18433.05,2015-07-06,12:46,18672.35,LOSS,-239.30,,,0.00,2015-07-06,12:31,-201.45
BANKNIFTY,15min,LONG,2015-07-06,12:46,18672.35,2015-07-08,09:16,18593.95,LOSS,-78.40,2015-07-07,09:16,297.45,2015-07-06,13:16,-16.00
BANKNIFTY,15min,SHORT,2015-07-08,09:16,18593.95,2015-07-10,13:01,18649.75,LOSS,-55.80,2015-07-08,12:16,174.55,2015-07-08,10:16,-51.20
BANKNIFTY,15min,LONG,2015-07-10,13:01,18649.75,2015-07-20,09:16,19018.75,PROFIT,369.00,2015-07-17,09:16,577.45,2015-07-10,13:46,-10.35
BANKNIFTY,15min,SHORT,2015-07-20,09:16,19018.75,2015-07-20,14:31,19059.40,LOSS,-40.65,2015-07-20,12:46,151.90,2015-07-20,09:16,0.00
BANKNIFTY,15min,LONG,2015-07-20,14:31,19059.40,2015-07-21,13:01,18921.05,LOSS,-138.35,2015-07-21,10:16,35.65,2015-07-21,11:31,-93.10
BANKNIFTY,15min,SHORT,2015-07-21,13:01,18921.05,2015-07-22,11:16,18851.75,PROFIT,69.30,2015-07-22,09:31,280.40,2015-07-21,13:16,-13.45
BANKNIFTY,15min,LONG,2015-07-22,11:16,18851.75,2015-07-23,14:01,18840.90,LOSS,-10.85,2015-07-23,09:16,227.55,2015-07-22,11:46,-34.15
BANKNIFTY,15min,SHORT,2015-07-23,14:01,18840.90,2015-07-30,09:31,18419.55,PROFIT,421.35,2015-07-28,13:46,664.30,2015-07-23,14:31,-57.70
BANKNIFTY,15min,LONG,2015-07-30,09:31,18419.55,2015-08-04,09:16,18817.65,PROFIT,398.10,2015-08-03,11:31,585.75,2015-07-30,13:46,-35.15
BANKNIFTY,15min,SHORT,2015-08-04,09:16,18817.65,2015-08-05,09:16,19045.30,LOSS,-227.65,2015-08-04,12:31,55.60,2015-08-04,11:16,-213.50
BANKNIFTY,15min,LONG,2015-08-05,09:16,19045.30,2015-08-06,09:31,18848.15,LOSS,-197.15,2015-08-05,09:46,36.00,2015-08-06,09:16,-185.80
BANKNIFTY,15min,SHORT,2015-08-06,09:31,18848.15,2015-08-06,14:16,19085.45,LOSS,-237.30,,,0.00,2015-08-06,14:01,-195.75
BANKNIFTY,15min,LONG,2015-08-06,14:16,19085.45,2015-08-07,13:31,18887.90,LOSS,-197.55,,,0.00,2015-08-07,11:01,-173.95
BANKNIFTY,15min,SHORT,2015-08-07,13:31,18887.90,2015-08-10,10:16,19043.80,LOSS,-155.90,2015-08-07,14:46,19.50,2015-08-10,09:46,-143.20
BANKNIFTY,15min,LONG,2015-08-10,10:16,19043.80,2015-08-10,15:01,18841.80,LOSS,-202.00,2015-08-10,11:46,7.35,2015-08-10,14:46,-61.00
BANKNIFTY,15min,SHORT,2015-08-10,15:01,18841.80,2015-08-13,09:16,18327.50,PROFIT,514.30,2015-08-12,15:01,789.55,2015-08-11,10:01,-57.00
BANKNIFTY,15min,LONG,2015-08-13,09:16,18327.50,2015-08-20,12:16,18613.70,PROFIT,286.20,2015-08-17,12:46,535.80,2015-08-13,12:01,-228.20
BANKNIFTY,15min,SHORT,2015-08-20,12:16,18613.70,2015-08-25,13:16,17175.20,PROFIT,1438.50,2015-08-25,11:31,1922.85,2015-08-20,12:16,0.00
BANKNIFTY,15min,LONG,2015-08-25,13:16,17175.20,2015-08-28,14:01,17243.75,PROFIT,68.55,2015-08-28,10:16,375.95,2015-08-26,15:17,-266.95
BANKNIFTY,15min,SHORT,2015-08-28,14:01,17243.75,2015-09-03,11:46,16530.30,PROFIT,713.45,2015-09-02,15:16,984.90,2015-08-31,11:16,-64.00
BANKNIFTY,15min,LONG,2015-09-03,11:46,16530.30,2015-09-04,09:16,16244.35,LOSS,-285.95,2015-09-03,14:01,66.15,2015-09-03,12:16,-131.30
BANKNIFTY,15min,SHORT,2015-09-04,09:16,16244.35,2015-09-08,11:46,16085.45,PROFIT,158.90,2015-09-07,15:16,464.20,2015-09-07,09:16,-16.50
BANKNIFTY,15min,LONG,2015-09-08,11:46,16085.45,2015-09-10,09:16,16296.85,PROFIT,211.40,2015-09-09,13:01,678.35,2015-09-08,11:46,0.00
BANKNIFTY,15min,SHORT,2015-09-10,09:16,16296.85,2015-09-10,15:01,16599.85,LOSS,-303.00,2015-09-10,09:46,51.50,2015-09-10,13:16,-201.15
BANKNIFTY,15min,LONG,2015-09-10,15:01,16599.85,2015-09-21,09:16,17243.60,PROFIT,643.75,2015-09-18,12:01,989.65,2015-09-11,15:01,-38.65
BANKNIFTY,15min,SHORT,2015-09-21,09:16,17243.60,2015-09-21,11:16,17476.20,LOSS,-232.60,,,0.00,2015-09-21,10:46,-210.75
BANKNIFTY,15min,LONG,2015-09-21,11:16,17476.20,2015-09-22,13:31,17362.30,LOSS,-113.90,2015-09-22,09:16,135.55,2015-09-22,13:16,-63.70
BANKNIFTY,15min,SHORT,2015-09-22,13:31,17362.30,2015-09-23,12:01,17090.80,PROFIT,271.50,2015-09-23,09:16,512.95,2015-09-22,13:31,0.00
BANKNIFTY,15min,LONG,2015-09-23,12:01,17090.80,2015-09-28,14:46,17110.20,PROFIT,19.40,2015-09-28,10:46,278.60,2015-09-24,13:01,-9.25
BANKNIFTY,15min,SHORT,2015-09-28,14:46,17110.20,2015-09-29,11:01,17207.65,LOSS,-97.45,2015-09-29,10:46,406.65,2015-09-28,15:16,-6.80
BANKNIFTY,15min,LONG,2015-09-29,11:01,17207.65,2015-10-08,09:46,17476.50,PROFIT,268.85,2015-10-05,15:16,470.30,2015-09-29,11:31,-169.80
BANKNIFTY,15min,SHORT,2015-10-08,09:46,17476.50,2015-10-09,09:16,17672.35,LOSS,-195.85,2015-10-08,11:31,56.90,2015-10-08,10:31,-60.95
BANKNIFTY,15min,LONG,2015-10-09,09:16,17672.35,2015-10-13,09:31,17548.45,LOSS,-123.90,2015-10-12,10:01,80.40,2015-10-09,13:01,-136.45
BANKNIFTY,15min,SHORT,2015-10-13,09:31,17548.45,2015-10-15,09:16,17671.90,LOSS,-123.45,2015-10-13,13:46,46.15,2015-10-13,12:16,-76.45
BANKNIFTY,15min,LONG,2015-10-15,09:16,17671.90,2015-10-21,12:01,17739.50,PROFIT,67.60,2015-10-20,10:46,262.95,2015-10-16,09:31,-74.70
BANKNIFTY,15min,SHORT,2015-10-21,12:01,17739.50,2015-10-23,09:16,17867.10,LOSS,-127.60,2015-10-21,14:01,141.70,2015-10-21,12:01,0.00
BANKNIFTY,15min,LONG,2015-10-23,09:16,17867.10,2015-10-26,11:01,17815.05,LOSS,-52.05,2015-10-26,09:16,104.00,2015-10-26,10:46,-12.75
BANKNIFTY,15min,SHORT,2015-10-26,11:01,17815.05,2015-10-30,10:31,17381.65,PROFIT,433.40,2015-10-29,15:16,614.95,2015-10-26,13:31,-65.60
BANKNIFTY,15min,LONG,2015-10-30,10:31,17381.65,2015-11-04,15:01,17224.15,LOSS,-157.50,2015-11-03,11:01,70.90,2015-11-02,14:01,-166.35
BANKNIFTY,15min,SHORT,2015-11-04,15:01,17224.15,2015-11-09,14:31,16988.35,PROFIT,235.80,2015-11-09,09:16,441.15,2015-11-04,15:01,0.00
BANKNIFTY,15min,LONG,2015-11-09,14:31,16988.35,2015-11-17,12:31,17049.10,PROFIT,60.75,2015-11-17,09:16,286.65,2015-11-10,15:01,-159.75
BANKNIFTY,15min,SHORT,2015-11-17,12:31,17049.10,2015-11-19,10:46,17010.20,PROFIT,38.90,2015-11-18,15:16,259.50,2015-11-17,14:01,-148.80
BANKNIFTY,15min,LONG,2015-11-19,10:46,17010.20,2015-11-20,15:01,17043.30,PROFIT,33.10,2015-11-20,11:31,241.30,2015-11-20,10:01,-69.15
BANKNIFTY,15min,SHORT,2015-11-20,15:01,17043.30,2015-11-27,09:31,17195.05,LOSS,-151.75,2015-11-24,15:01,68.85,2015-11-27,09:16,-84.90
BANKNIFTY,15min,LONG,2015-11-27,09:31,17195.05,2015-12-02,10:16,17300.25,PROFIT,105.20,2015-11-30,14:01,292.85,2015-11-27,09:31,0.00
BANKNIFTY,15min,SHORT,2015-12-02,10:16,17300.25,2015-12-15,15:01,16418.10,PROFIT,882.15,2015-12-15,09:46,1086.95,2015-12-02,10:16,0.00
BANKNIFTY,15min,LONG,2015-12-15,15:01,16418.10,2015-12-22,14:16,16742.20,PROFIT,324.10,2015-12-22,13:31,507.40,2015-12-15,15:16,-72.10
BANKNIFTY,15min,SHORT,2015-12-22,14:16,16742.20,2015-12-23,13:16,16890.65,LOSS,-148.45,2015-12-22,15:16,3.50,2015-12-23,11:16,-144.45
BANKNIFTY,15min,LONG,2015-12-23,13:16,16890.65,2015-12-30,13:46,16925.55,PROFIT,34.90,2015-12-29,14:01,146.90,2015-12-24,14:01,-110.65
BANKNIFTY,15min,SHORT,2015-12-30,13:46,16925.55,2016-01-01,13:31,16987.60,LOSS,-62.05,2016-01-01,12:31,71.45,2015-12-31,12:01,-31.60
BANKNIFTY,15min,LONG,2016-01-01,13:31,16987.60,2016-01-04,09:16,16895.55,LOSS,-92.05,2016-01-01,13:46,66.35,2016-01-01,13:31,0.00
BANKNIFTY,15min,SHORT,2016-01-04,09:16,16895.55,2016-01-11,14:01,16084.90,PROFIT,810.65,2016-01-11,09:31,1037.85,2016-01-04,09:31,-7.25
BANKNIFTY,15min,LONG,2016-01-11,14:01,16084.90,2016-01-12,10:16,15913.95,LOSS,-170.95,2016-01-11,14:16,49.90,2016-01-12,10:01,-137.65
BANKNIFTY,15min,SHORT,2016-01-12,10:16,15913.95,2016-01-13,14:16,15837.10,PROFIT,76.85,2016-01-13,12:46,359.45,2016-01-12,10:16,0.00
BANKNIFTY,15min,LONG,2016-01-13,14:16,15837.10,2016-01-14,09:16,15596.25,LOSS,-240.85,2016-01-13,14:31,84.35,2016-01-13,15:16,-3.40
BANKNIFTY,15min,SHORT,2016-01-14,09:16,15596.25,2016-01-14,13:16,15785.85,LOSS,-189.60,2016-01-14,09:46,99.25,2016-01-14,13:01,-126.60
BANKNIFTY,15min,LONG,2016-01-14,13:16,15785.85,2016-01-15,13:46,15487.00,LOSS,-298.85,,,0.00,2016-01-15,12:31,-287.85
BANKNIFTY,15min,SHORT,2016-01-15,13:46,15487.00,2016-01-19,12:16,15292.95,PROFIT,194.05,2016-01-18,15:01,481.85,2016-01-15,14:01,-12.65
BANKNIFTY,15min,LONG,2016-01-19,12:16,15292.95,2016-01-20,09:16,14932.05,LOSS,-360.90,2016-01-19,13:01,11.25,2016-01-19,14:31,-66.85
BANKNIFTY,15min,SHORT,2016-01-20,09:16,14932.05,2016-01-21,09:16,15300.10,LOSS,-368.05,2016-01-20,14:16,147.05,2016-01-20,15:16,-38.35
BANKNIFTY,15min,LONG,2016-01-21,09:16,15300.10,2016-01-21,13:01,14939.85,LOSS,-360.25,,,0.00,2016-01-21,12:46,-315.15
BANKNIFTY,15min,SHORT,2016-01-21,13:01,14939.85,2016-01-22,09:16,15299.90,LOSS,-360.05,,,0.00,2016-01-21,13:31,-227.20
BANKNIFTY,15min,LONG,2016-01-22,09:16,15299.90,2016-01-28,15:01,15363.20,PROFIT,63.30,2016-01-25,09:16,315.65,2016-01-22,09:16,0.00
BANKNIFTY,15min,SHORT,2016-01-28,15:01,15363.20,2016-01-29,13:16,15428.30,LOSS,-65.10,2016-01-29,10:01,169.55,2016-01-28,15:16,-41.25
BANKNIFTY,15min,LONG,2016-01-29,13:16,15428.30,2016-02-01,14:31,15306.90,LOSS,-121.40,2016-01-29,15:16,86.55,2016-02-01,13:46,-58.65
BANKNIFTY,15min,SHORT,2016-02-01,14:31,15306.90,2016-02-05,10:16,15099.10,PROFIT,207.80,2016-02-04,14:31,514.05,2016-02-02,11:46,-91.05
BANKNIFTY,15min,LONG,2016-02-05,10:16,15099.10,2016-02-08,15:01,15040.55,LOSS,-58.55,2016-02-08,13:46,244.70,2016-02-05,13:46,-50.10
BANKNIFTY,15min,SHORT,2016-02-08,15:01,15040.55,2016-02-15,09:16,14270.60,PROFIT,769.95,2016-02-12,12:16,1187.05,2016-02-08,15:01,0.00
BANKNIFTY,15min,LONG,2016-02-15,09:16,14270.60,2016-02-16,14:31,14197.85,LOSS,-72.75,2016-02-15,14:31,271.50,2016-02-16,14:01,-25.55
BANKNIFTY,15min,SHORT,2016-02-16,14:31,14197.85,2016-02-18,09:16,14337.65,LOSS,-139.80,2016-02-17,10:01,264.30,2016-02-16,14:31,0.00
BANKNIFTY,15min,LONG,2016-02-18,09:16,14337.65,2016-02-23,09:31,14211.65,LOSS,-126.00,2016-02-22,10:16,94.50,2016-02-18,12:46,-140.90
BANKNIFTY,15min,SHORT,2016-02-23,09:31,14211.65,2016-02-26,12:46,13777.35,PROFIT,434.30,2016-02-25,15:01,667.30,2016-02-23,09:46,-13.40
BANKNIFTY,15min,LONG,2016-02-26,12:46,13777.35,2016-02-29,11:46,13666.50,LOSS,-110.85,2016-02-29,10:31,132.30,2016-02-26,13:01,-14.80
BANKNIFTY,15min,SHORT,2016-02-29,11:46,13666.50,2016-02-29,12:46,13920.15,LOSS,-253.65,2016-02-29,12:16,72.75,2016-02-29,12:01,-33.55
BANKNIFTY,15min,LONG,2016-02-29,12:46,13920.15,2016-03-08,13:16,15181.60,PROFIT,1261.45,2016-03-04,14:16,1495.00,2016-02-29,15:01,-8.25
BANKNIFTY,15min,SHORT,2016-03-08,13:16,15181.60,2016-03-09,13:46,15288.75,LOSS,-107.15,2016-03-09,09:16,163.35,2016-03-09,13:01,-51.85
BANKNIFTY,15min,LONG,2016-03-09,13:46,15288.75,2016-03-11,11:46,15065.20,LOSS,-223.55,2016-03-10,09:16,37.35,2016-03-11,11:31,-184.20
BANKNIFTY,15min,SHORT,2016-03-11,11:46,15065.20,2016-03-14,09:16,15388.50,LOSS,-323.30,,,0.00,2016-03-11,13:31,-149.10
BANKNIFTY,15min,LONG,2016-03-14,09:16,15388.50,2016-03-17,15:01,15454.40,PROFIT,65.90,2016-03-17,09:31,295.60,2016-03-16,12:31,-202.20
BANKNIFTY,15min,SHORT,2016-03-17,15:01,15454.40,2016-03-18,12:31,15621.20,LOSS,-166.80,2016-03-17,15:16,104.05,2016-03-18,10:31,-108.45
BANKNIFTY,15min,LONG,2016-03-18,12:31,15621.20,2016-03-28,13:46,15699.60,PROFIT,78.40,2016-03-21,15:01,319.65,2016-03-18,13:31,-90.75
BANKNIFTY,15min,SHORT,2016-03-28,13:46,15699.60,2016-03-29,14:16,15751.65,LOSS,-52.05,2016-03-28,14:46,139.75,2016-03-29,09:31,-30.10
BANKNIFTY,15min,LONG,2016-03-29,14:16,15751.65,2016-04-01,09:16,16080.55,PROFIT,328.90,2016-03-31,11:01,507.15,2016-03-29,15:16,-87.20
BANKNIFTY,15min,SHORT,2016-04-01,09:16,16080.55,2016-04-04,09:16,16235.90,LOSS,-155.35,2016-04-01,12:46,35.40,2016-04-01,14:01,-127.95
BANKNIFTY,15min,LONG,2016-04-04,09:16,16235.90,2016-04-05,11:01,16046.30,LOSS,-189.60,,,0.00,2016-04-04,12:31,-173.45
BANKNIFTY,15min,SHORT,2016-04-05,11:01,16046.30,2016-04-11,13:31,15704.15,PROFIT,342.15,2016-04-11,13:01,572.85,2016-04-05,11:01,0.00
BANKNIFTY,15min,LONG,2016-04-11,13:31,15704.15,2016-04-18,09:16,16087.85,PROFIT,383.70,2016-04-13,14:31,631.20,2016-04-11,13:46,-29.40
BANKNIFTY,15min,SHORT,2016-04-18,09:16,16087.85,2016-04-20,09:31,16312.50,LOSS,-224.65,,,0.00,2016-04-20,09:16,-180.15
BANKNIFTY,15min,LONG,2016-04-20,09:31,16312.50,2016-04-22,09:16,16561.85,PROFIT,249.35,2016-04-21,10:01,443.90,2016-04-20,11:01,-117.45
BANKNIFTY,15min,SHORT,2016-04-22,09:16,16561.85,2016-04-26,12:31,16854.30,LOSS,-292.45,,,0.00,2016-04-25,09:16,-192.75
BANKNIFTY,15min,LONG,2016-04-26,12:31,16854.30,2016-04-28,12:16,16809.50,LOSS,-44.80,2016-04-28,10:01,157.90,2016-04-28,11:31,-18.95
BANKNIFTY,15min,SHORT,2016-04-28,12:16,16809.50,2016-04-29,15:01,16806.85,PROFIT,2.65,2016-04-29,13:16,220.05,2016-04-28,12:46,-32.95
BANKNIFTY,15min,LONG,2016-04-29,15:01,16806.85,2016-05-02,14:16,16528.60,LOSS,-278.25,,,0.00,2016-05-02,14:01,-231.20
BANKNIFTY,15min,SHORT,2016-05-02,14:16,16528.60,2016-05-09,09:16,16435.80,PROFIT,92.80,2016-05-05,13:16,322.40,2016-05-03,09:46,-185.20
BANKNIFTY,15min,LONG,2016-05-09,09:16,16435.80,2016-05-13,11:01,16750.35,PROFIT,314.55,2016-05-12,15:16,519.80,2016-05-09,09:16,0.00
BANKNIFTY,15min,SHORT,2016-05-13,11:01,16750.35,2016-05-16,14:31,16659.50,PROFIT,90.85,2016-05-16,12:46,312.75,2016-05-13,11:31,-21.65
BANKNIFTY,15min,LONG,2016-05-16,14:31,16659.50,2016-05-18,09:16,16642.20,LOSS,-17.30,2016-05-17,14:01,220.95,2016-05-16,14:31,0.00
BANKNIFTY,15min,SHORT,2016-05-18,09:16,16642.20,2016-05-25,09:16,16699.70,LOSS,-57.50,2016-05-23,15:16,266.15,2016-05-18,12:46,-102.70
BANKNIFTY,15min,LONG,2016-05-25,09:16,16699.70,2016-06-01,14:31,17425.10,PROFIT,725.40,2016-05-30,09:16,950.85,2016-05-25,09:16,0.00
BANKNIFTY,15min,SHORT,2016-06-01,14:31,17425.10,2016-06-02,14:31,17559.10,LOSS,-134.00,2016-06-02,09:46,51.70,2016-06-02,14:01,-73.50
BANKNIFTY,15min,LONG,2016-06-02,14:31,17559.10,2016-06-09,14:01,17813.95,PROFIT,254.85,2016-06-08,13:16,428.80,2016-06-02,14:31,0.00
BANKNIFTY,15min,SHORT,2016-06-09,14:01,17813.95,2016-06-10,11:01,18026.55,LOSS,-212.60,,,0.00,2016-06-10,10:46,-112.25
BANKNIFTY,15min,LONG,2016-06-10,11:01,18026.55,2016-06-10,13:16,17844.15,LOSS,-182.40,,,0.00,2016-06-10,13:01,-159.00
BANKNIFTY,15min,SHORT,2016-06-10,13:16,17844.15,2016-06-15,09:46,17717.10,PROFIT,127.05,2016-06-13,12:01,310.20,2016-06-10,14:16,-28.55
BANKNIFTY,15min,LONG,2016-06-15,09:46,17717.10,2016-06-16,09:16,17728.95,PROFIT,11.85,2016-06-15,14:46,192.70,2016-06-15,11:46,-46.50
BANKNIFTY,15min,SHORT,2016-06-16,09:16,17728.95,2016-06-17,09:16,17812.05,LOSS,-83.10,2016-06-16,12:01,179.00,2016-06-16,09:46,-62.60
BANKNIFTY,15min,LONG,2016-06-17,09:16,17812.05,2016-06-17,14:31,17608.95,LOSS,-203.10,,,0.00,2016-06-17,14:16,-152.60
BANKNIFTY,15min,SHORT,2016-06-17,14:31,17608.95,2016-06-20,14:01,17732.60,LOSS,-123.65,2016-06-20,09:16,28.80,2016-06-20,12:31,-115.65
BANKNIFTY,15min,LONG,2016-06-20,14:01,17732.60,2016-06-21,15:16,17585.65,LOSS,-146.95,2016-06-20,14:31,33.10,2016-06-21,15:01,-111.15
BANKNIFTY,15min,SHORT,2016-06-21,15:16,17585.65,2016-06-23,12:16,17711.15,LOSS,-125.50,2016-06-22,13:31,35.00,2016-06-22,09:46,-142.50
BANKNIFTY,15min,LONG,2016-06-23,12:16,17711.15,2016-06-24,09:16,17252.05,LOSS,-459.10,2016-06-23,15:16,186.45,2016-06-23,12:16,0.00
BANKNIFTY,15min,SHORT,2016-06-24,09:16,17252.05,2016-06-24,13:16,17257.15,LOSS,-5.10,2016-06-24,10:16,263.30,2016-06-24,09:16,0.00
BANKNIFTY,15min,LONG,2016-06-24,13:16,17257.15,2016-07-08,09:16,17977.00,PROFIT,719.85,2016-07-04,10:46,879.80,2016-06-24,13:16,0.00
BANKNIFTY,15min,SHORT,2016-07-08,09:16,17977.00,2016-07-11,09:16,18310.40,LOSS,-333.40,2016-07-08,10:46,44.90,2016-07-08,15:01,-41.80
BANKNIFTY,15min,LONG,2016-07-11,09:16,18310.40,2016-07-18,14:46,18970.75,PROFIT,660.35,2016-07-18,12:31,840.65,2016-07-11,09:16,0.00
BANKNIFTY,15min,SHORT,2016-07-18,14:46,18970.75,2016-07-25,11:01,18780.85,PROFIT,189.90,2016-07-22,09:31,395.55,2016-07-20,11:31,-32.10
BANKNIFTY,15min,LONG,2016-07-25,11:01,18780.85,2016-07-26,15:01,18838.35,PROFIT,57.50,2016-07-25,14:16,244.70,2016-07-25,11:01,0.00
BANKNIFTY,15min,SHORT,2016-07-26,15:01,18838.35,2016-07-27,09:31,19023.80,LOSS,-185.45,,,0.00,2016-07-27,09:16,-171.05
BANKNIFTY,15min,LONG,2016-07-27,09:31,19023.80,2016-07-27,12:01,18898.80,LOSS,-125.00,2016-07-27,10:01,92.45,2016-07-27,11:16,-89.10
BANKNIFTY,15min,SHORT,2016-07-27,12:01,18898.80,2016-08-05,09:16,18803.45,PROFIT,95.35,2016-08-04,13:46,436.70,2016-07-28,12:16,-213.05
BANKNIFTY,15min,LONG,2016-08-05,09:16,18803.45,2016-08-10,10:01,18736.50,LOSS,-66.95,2016-08-08,09:16,185.40,2016-08-05,09:16,0.00
BANKNIFTY,15min,SHORT,2016-08-10,10:01,18736.50,2016-08-12,09:31,18782.30,LOSS,-45.80,2016-08-11,14:01,170.85,2016-08-10,10:01,0.00
BANKNIFTY,15min,LONG,2016-08-12,09:31,18782.30,2016-08-22,10:16,19276.95,PROFIT,494.65,2016-08-19,12:01,664.40,2016-08-12,12:16,-17.15
BANKNIFTY,15min,SHORT,2016-08-22,10:16,19276.95,2016-08-25,09:16,19411.20,LOSS,-134.25,2016-08-22,11:31,22.65,2016-08-22,14:01,-111.30
BANKNIFTY,15min,LONG,2016-08-25,09:16,19411.20,2016-08-25,15:02,19288.00,LOSS,-123.20,2016-08-25,10:01,14.90,2016-08-25,14:17,-75.50
BANKNIFTY,15min,SHORT,2016-08-25,15:02,19288.00,2016-08-30,09:16,19370.70,LOSS,-82.70,2016-08-29,13:31,174.75,2016-08-26,09:31,-20.45
BANKNIFTY,15min,LONG,2016-08-30,09:16,19370.70,2016-09-08,12:16,20373.30,PROFIT,1002.60,2016-09-07,13:46,1175.15,2016-08-30,09:16,0.00
BANKNIFTY,15min,SHORT,2016-09-08,12:16,20373.30,2016-09-16,09:16,20097.30,PROFIT,276.00,2016-09-15,12:16,622.15,2016-09-08,14:31,-46.20
BANKNIFTY,15min,LONG,2016-09-16,09:16,20097.30,2016-09-16,13:31,19990.05,LOSS,-107.25,2016-09-16,10:31,124.90,2016-09-16,13:16,-16.35
BANKNIFTY,15min,SHORT,2016-09-16,13:31,19990.05,2016-09-22,09:16,20171.30,LOSS,-181.25,2016-09-21,14:16,198.95,2016-09-16,13:31,0.00
BANKNIFTY,15min,LONG,2016-09-22,09:16,20171.30,2016-09-23,10:01,19991.00,LOSS,-180.30,2016-09-22,09:31,2.10,2016-09-23,09:46,-151.20
BANKNIFTY,15min,SHORT,2016-09-23,10:01,19991.00,2016-09-28,13:46,19674.70,PROFIT,316.30,2016-09-27,14:46,504.45,2016-09-23,11:31,-62.05
BANKNIFTY,15min,LONG,2016-09-28,13:46,19674.70,2016-09-29,12:16,19463.60,LOSS,-211.10,2016-09-29,09:16,83.55,2016-09-28,14:46,-67.85
BANKNIFTY,15min,SHORT,2016-09-29,12:16,19463.60,2016-10-03,09:16,19401.05,PROFIT,62.55,2016-09-29,14:16,392.25,2016-09-29,12:16,0.00
BANKNIFTY,15min,LONG,2016-10-03,09:16,19401.05,2016-10-05,12:16,19543.65,PROFIT,142.60,2016-10-05,09:16,330.95,2016-10-03,09:16,0.00
BANKNIFTY,15min,SHORT,2016-10-05,12:16,19543.65,2016-10-17,09:16,19091.35,PROFIT,452.30,2016-10-13,13:46,660.70,2016-10-05,14:16,-54.10
BANKNIFTY,15min,LONG,2016-10-17,09:16,19091.35,2016-10-17,12:16,19035.10,LOSS,-56.25,2016-10-17,11:01,147.45,2016-10-17,12:01,-16.35
BANKNIFTY,15min,SHORT,2016-10-17,12:16,19035.10,2016-10-18,09:16,19223.80,LOSS,-188.70,2016-10-17,14:46,25.00,2016-10-17,13:01,-61.70
BANKNIFTY,15min,LONG,2016-10-18,09:16,19223.80,2016-10-26,09:16,19603.20,PROFIT,379.40,2016-10-24,13:46,660.75,2016-10-18,10:31,-33.40
BANKNIFTY,15min,SHORT,2016-10-26,09:16,19603.20,2016-10-27,15:01,19526.10,PROFIT,77.10,2016-10-27,10:46,326.00,2016-10-26,09:31,-13.20
BANKNIFTY,15min,LONG,2016-10-27,15:01,19526.10,2016-11-02,09:16,19220.05,LOSS,-306.05,2016-11-01,13:16,58.80,2016-10-28,09:16,-137.80
BANKNIFTY,15min,SHORT,2016-11-02,09:16,19220.05,2016-11-07,09:16,19251.60,LOSS,-31.55,2016-11-04,14:46,230.45,2016-11-03,09:47,-86.00
BANKNIFTY,15min,LONG,2016-11-07,09:16,19251.60,2016-11-09,09:16,18751.95,LOSS,-499.65,2016-11-08,15:01,271.70,2016-11-07,09:16,0.00
BANKNIFTY,15min,SHORT,2016-11-09,09:16,18751.95,2016-11-09,09:31,19074.30,LOSS,-322.35,,,0.00,2016-11-09,09:16,0.00
BANKNIFTY,15min,LONG,2016-11-09,09:31,19074.30,2016-11-11,12:16,19874.00,PROFIT,799.70,2016-11-10,12:31,1188.25,2016-11-09,10:31,-313.30
BANKNIFTY,15min,SHORT,2016-11-11,12:16,19874.00,2016-11-25,15:01,18518.45,PROFIT,1355.55,2016-11-24,15:01,1641.50,2016-11-11,13:01,-45.55
BANKNIFTY,15min,LONG,2016-11-25,15:01,18518.45,2016-11-28,09:16,18263.10,LOSS,-255.35,,,0.00,2016-11-25,15:16,-35.55
BANKNIFTY,15min,SHORT,2016-11-28,09:16,18263.10,2016-11-30,11:01,18439.50,LOSS,-176.40,2016-11-29,15:01,39.40,2016-11-28,12:01,-193.20
BANKNIFTY,15min,LONG,2016-11-30,11:01,18439.50,2016-12-01,12:16,18472.20,PROFIT,32.70,2016-12-01,09:16,242.65,2016-11-30,12:46,-78.30
BANKNIFTY,15min,SHORT,2016-12-01,12:16,18472.20,2016-12-02,13:31,18445.85,PROFIT,26.35,2016-12-02,12:31,298.80,2016-12-01,13:01,-59.70
BANKNIFTY,15min,LONG,2016-12-02,13:31,18445.85,2016-12-07,14:31,18239.70,LOSS,-206.15,2016-12-07,13:16,138.65,2016-12-02,14:31,-246.90
