TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
1hour,SHORT,BANKNIFTY,2015-05-28,11:16,18449.25,2015-05-28,14:16,18455.15,LOSS,-5.90,2015-05-28,12:16,46.75,2015-05-28,11:16,0.00
1hour,LONG,BANKNIFTY,2015-05-28,14:16,18455.15,2015-05-29,13:16,18619.25,PROFIT,164.10,2015-05-29,11:16,195.50,2015-05-28,14:16,0.00
1hour,SHORT,BANKNIFTY,2015-06-01,13:16,18654.15,2015-06-03,15:16,17758.05,PROFIT,896.10,2015-06-03,13:16,1022.30,2015-06-01,13:16,0.00
1hour,SHORT,BANKNIFTY,2015-06-04,09:16,17688.45,2015-06-04,14:16,17768.05,LOSS,-79.60,2015-06-04,13:16,169.30,2015-06-04,10:16,-34.60
1hour,SHORT,BANKNIFTY,2015-06-05,10:16,17656.35,2015-06-05,11:16,17756.20,LOSS,-99.85,,,0.00,2015-06-05,10:16,0.00
1hour,LONG,BANKNIFTY,2015-06-05,11:16,17756.20,2015-06-05,12:16,17662.35,LOSS,-93.85,,,0.00,2015-06-05,11:16,0.00
1hour,SHORT,BANKNIFTY,2015-06-05,12:16,17662.35,2015-06-08,14:16,17441.65,PROFIT,220.70,2015-06-08,12:16,262.00,2015-06-05,13:16,-13.45
1hour,LONG,BANKNIFTY,2015-06-09,12:16,17509.20,2015-06-09,13:16,17487.30,LOSS,-21.90,,,0.00,2015-06-09,12:16,0.00
1hour,LONG,BANKNIFTY,2015-06-09,14:16,17503.50,2015-06-09,15:16,17472.70,LOSS,-30.80,,,0.00,2015-06-09,14:16,0.00
1hour,SHORT,BANKNIFTY,2015-06-09,15:16,17472.70,2015-06-10,09:16,17578.96,LOSS,-106.26,,,0.00,2015-06-09,15:16,0.00
1hour,LONG,BANKNIFTY,2015-06-10,09:16,17703.05,2015-06-10,13:16,17673.25,LOSS,-29.80,2015-06-10,11:16,5.60,2015-06-10,10:16,-14.55
1hour,SHORT,BANKNIFTY,2015-06-11,10:16,17444.80,2015-06-12,11:16,17334.30,PROFIT,110.50,2015-06-11,15:16,168.90,2015-06-11,11:16,-33.05
1hour,SHORT,BANKNIFTY,2015-06-12,12:16,17346.60,2015-06-12,14:16,17425.80,LOSS,-79.20,,,0.00,2015-06-12,13:16,-36.60
1hour,LONG,BANKNIFTY,2015-06-12,14:16,17519.00,2015-06-15,09:16,17384.10,LOSS,-134.90,2015-06-12,15:16,1.40,2015-06-12,14:16,0.00
1hour,SHORT,BANKNIFTY,2015-06-15,09:16,17384.10,2015-06-15,10:16,17477.95,LOSS,-93.85,,,0.00,2015-06-15,09:16,0.00
1hour,LONG,BANKNIFTY,2015-06-15,10:16,17477.95,2015-06-15,12:16,17382.05,LOSS,-95.90,,,0.00,2015-06-15,11:16,-12.00
1hour,SHORT,BANKNIFTY,2015-06-15,15:16,17426.00,2015-06-16,14:16,17391.40,PROFIT,34.60,2015-06-16,09:16,101.45,2015-06-15,15:16,0.00
1hour,LONG,BANKNIFTY,2015-06-16,14:16,17611.85,2015-06-17,12:16,17587.40,LOSS,-24.45,2015-06-16,15:16,24.00,2015-06-17,10:16,-10.05
1hour,LONG,BANKNIFTY,2015-06-17,13:16,17633.60,2015-06-18,12:16,17715.70,PROFIT,82.10,2015-06-18,10:16,138.65,2015-06-17,15:16,-54.65
1hour,LONG,BANKNIFTY,2015-06-19,09:16,17798.35,2015-06-19,12:16,17791.90,LOSS,-6.45,2015-06-19,10:16,41.65,2015-06-19,09:16,0.00
1hour,LONG,BANKNIFTY,2015-06-19,13:16,17818.65,2015-06-22,14:16,18337.00,PROFIT,518.35,2015-06-22,12:16,559.20,2015-06-19,13:16,0.00
1hour,LONG,BANKNIFTY,2015-06-23,11:16,18389.10,2015-06-23,15:16,18382.40,LOSS,-6.70,2015-06-23,12:16,32.25,2015-06-23,11:16,0.00
1hour,SHORT,BANKNIFTY,2015-06-25,09:16,18312.85,2015-06-25,10:16,18331.25,LOSS,-18.40,,,0.00,2015-06-25,09:16,0.00
1hour,LONG,BANKNIFTY,2015-06-25,11:16,18386.10,2015-06-26,09:16,18286.64,LOSS,-99.46,2015-06-25,15:16,131.90,2015-06-25,11:16,0.00
1hour,SHORT,BANKNIFTY,2015-06-26,09:16,18293.50,2015-06-26,13:16,18330.75,LOSS,-37.25,2015-06-26,11:16,25.05,2015-06-26,12:16,-33.60
1hour,LONG,BANKNIFTY,2015-06-26,14:16,18364.60,2015-06-29,09:16,17967.10,LOSS,-397.50,2015-06-26,15:16,19.80,2015-06-26,14:16,0.00
1hour,SHORT,BANKNIFTY,2015-06-29,09:16,17905.35,2015-06-29,12:16,17943.30,LOSS,-37.95,2015-06-29,10:16,66.25,2015-06-29,09:16,0.00
1hour,LONG,BANKNIFTY,2015-06-29,13:16,18216.00,2015-06-30,09:16,18181.05,LOSS,-34.95,2015-06-29,15:16,52.45,2015-06-29,13:16,0.00
1hour,SHORT,BANKNIFTY,2015-06-30,09:16,18168.85,2015-06-30,10:16,18196.95,LOSS,-28.10,,,0.00,2015-06-30,09:16,0.00
1hour,LONG,BANKNIFTY,2015-06-30,10:16,18196.95,2015-06-30,13:16,18184.60,LOSS,-12.35,2015-06-30,11:16,28.85,2015-06-30,10:16,0.00
1hour,SHORT,BANKNIFTY,2015-06-30,13:16,18109.60,2015-06-30,14:16,18310.04,LOSS,-200.44,,,0.00,2015-06-30,13:16,0.00
1hour,LONG,BANKNIFTY,2015-06-30,14:16,18305.95,2015-07-02,14:16,18546.45,PROFIT,240.50,2015-07-02,10:16,308.95,2015-06-30,15:16,-18.95
1hour,SHORT,BANKNIFTY,2015-07-06,09:16,18497.90,2015-07-06,12:16,18555.80,LOSS,-57.90,,,0.00,2015-07-06,11:16,-44.85
1hour,LONG,BANKNIFTY,2015-07-06,12:16,18677.75,2015-07-07,13:16,18860.85,PROFIT,183.10,2015-07-07,09:16,274.15,2015-07-06,12:16,0.00
1hour,SHORT,BANKNIFTY,2015-07-08,09:16,18644.95,2015-07-08,13:16,18519.70,PROFIT,125.25,2015-07-08,11:16,204.55,2015-07-08,09:16,0.00
1hour,SHORT,BANKNIFTY,2015-07-09,11:16,18468.50,2015-07-09,13:16,18554.85,LOSS,-86.35,,,0.00,2015-07-09,12:16,-7.85
1hour,LONG,BANKNIFTY,2015-07-10,09:16,18570.10,2015-07-14,10:16,18854.95,PROFIT,284.85,2015-07-14,09:16,329.65,2015-07-10,09:16,0.00
1hour,LONG,BANKNIFTY,2015-07-14,13:16,18837.60,2015-07-14,15:16,18772.55,LOSS,-65.05,,,0.00,2015-07-14,14:16,-19.70
1hour,SHORT,BANKNIFTY,2015-07-14,15:16,18736.60,2015-07-15,09:16,18864.75,LOSS,-128.15,,,0.00,2015-07-14,15:16,0.00
1hour,LONG,BANKNIFTY,2015-07-15,09:16,18864.75,2015-07-15,12:16,18803.50,LOSS,-61.25,2015-07-15,10:16,12.70,2015-07-15,11:16,-1.05
1hour,SHORT,BANKNIFTY,2015-07-15,12:16,18803.50,2015-07-15,13:16,18815.30,LOSS,-11.80,,,0.00,2015-07-15,12:16,0.00
1hour,LONG,BANKNIFTY,2015-07-15,15:16,18835.00,2015-07-17,09:16,19125.20,PROFIT,290.20,2015-07-16,15:16,341.25,2015-07-15,15:16,0.00
1hour,LONG,BANKNIFTY,2015-07-17,11:16,19139.55,2015-07-17,14:16,19120.75,LOSS,-18.80,2015-07-17,12:16,29.55,2015-07-17,11:16,0.00
1hour,SHORT,BANKNIFTY,2015-07-20,09:16,18987.55,2015-07-20,14:16,18950.70,PROFIT,36.85,2015-07-20,12:16,105.85,2015-07-20,09:16,0.00
1hour,LONG,BANKNIFTY,2015-07-20,14:16,19030.25,2015-07-20,15:16,19030.90,PROFIT,0.65,,,0.00,2015-07-20,14:16,0.00
1hour,LONG,BANKNIFTY,2015-07-21,10:16,19085.65,2015-07-21,11:16,18984.70,LOSS,-100.95,,,0.00,2015-07-21,10:16,0.00
1hour,SHORT,BANKNIFTY,2015-07-21,11:16,18984.70,2015-07-22,10:16,18779.05,PROFIT,205.65,2015-07-21,14:16,269.25,2015-07-21,11:16,0.00
1hour,LONG,BANKNIFTY,2015-07-22,13:16,18996.00,2015-07-23,10:16,18951.35,LOSS,-44.65,2015-07-22,15:16,8.90,2015-07-23,09:16,-42.80
1hour,SHORT,BANKNIFTY,2015-07-23,11:16,18914.00,2015-07-23,12:16,18966.20,LOSS,-52.20,,,0.00,2015-07-23,11:16,0.00
1hour,LONG,BANKNIFTY,2015-07-23,12:16,18966.20,2015-07-23,13:16,18840.90,LOSS,-125.30,,,0.00,2015-07-23,12:16,0.00
1hour,SHORT,BANKNIFTY,2015-07-23,13:16,18840.90,2015-07-28,09:16,18295.75,PROFIT,545.15,2015-07-27,14:16,642.20,2015-07-23,14:16,-24.10
1hour,SHORT,BANKNIFTY,2015-07-28,10:16,18263.10,2015-07-28,12:16,18360.70,LOSS,-97.60,,,0.00,2015-07-28,11:16,-50.90
1hour,SHORT,BANKNIFTY,2015-07-28,13:16,18305.75,2015-07-29,09:16,18360.20,LOSS,-54.45,2015-07-28,14:16,15.25,2015-07-28,13:16,0.00
1hour,LONG,BANKNIFTY,2015-07-29,09:16,18360.20,2015-07-29,10:16,18299.05,LOSS,-61.15,,,0.00,2015-07-29,09:16,0.00
1hour,SHORT,BANKNIFTY,2015-07-29,10:16,18299.05,2015-07-30,09:16,18367.20,LOSS,-68.15,2015-07-29,11:16,18.95,2015-07-29,12:16,-31.60
1hour,LONG,BANKNIFTY,2015-07-30,09:16,18436.55,2015-07-30,13:16,18465.55,PROFIT,29.00,2015-07-30,12:16,66.30,2015-07-30,09:16,0.00
1hour,LONG,BANKNIFTY,2015-07-30,15:16,18449.35,2015-07-31,15:16,18720.85,PROFIT,271.50,2015-07-31,13:16,335.85,2015-07-30,15:16,0.00
1hour,LONG,BANKNIFTY,2015-08-03,13:16,18950.15,2015-08-04,10:16,18882.70,LOSS,-67.45,,,0.00,2015-08-03,15:16,-54.65
1hour,LONG,BANKNIFTY,2015-08-04,11:16,18925.25,2015-08-04,12:16,18830.30,LOSS,-94.95,,,0.00,2015-08-04,11:16,0.00
1hour,SHORT,BANKNIFTY,2015-08-04,12:16,18821.50,2015-08-04,13:16,18945.90,LOSS,-124.40,,,0.00,2015-08-04,12:16,0.00
1hour,LONG,BANKNIFTY,2015-08-04,13:16,18945.90,2015-08-05,11:16,18982.00,PROFIT,36.10,2015-08-05,09:16,124.65,2015-08-04,13:16,0.00
1hour,SHORT,BANKNIFTY,2015-08-05,13:16,18886.80,2015-08-05,14:16,18944.45,LOSS,-57.65,,,0.00,2015-08-05,13:16,0.00
1hour,LONG,BANKNIFTY,2015-08-05,14:16,18944.45,2015-08-06,09:16,18904.20,LOSS,-40.25,,,0.00,2015-08-05,15:16,-4.85
1hour,SHORT,BANKNIFTY,2015-08-06,09:16,18904.20,2015-08-06,12:16,18922.05,LOSS,-17.85,2015-08-06,11:16,25.45,2015-08-06,09:16,0.00
1hour,LONG,BANKNIFTY,2015-08-06,12:16,18924.30,2015-08-07,09:16,18972.75,PROFIT,48.45,2015-08-06,14:16,126.25,2015-08-06,12:16,0.00
1hour,SHORT,BANKNIFTY,2015-08-07,10:16,18911.50,2015-08-10,09:16,18929.00,LOSS,-17.50,2015-08-07,13:16,27.45,2015-08-07,12:16,-20.75
1hour,LONG,BANKNIFTY,2015-08-10,09:16,19025.40,2015-08-10,13:16,18998.35,LOSS,-27.05,2015-08-10,10:16,21.20,2015-08-10,12:16,-14.45
1hour,SHORT,BANKNIFTY,2015-08-10,14:16,18841.80,2015-08-13,09:16,18278.00,PROFIT,563.80,2015-08-12,14:16,789.55,2015-08-11,09:16,-57.00
1hour,SHORT,BANKNIFTY,2015-08-13,11:16,18099.30,2015-08-14,10:16,18255.00,LOSS,-155.70,,,0.00,2015-08-13,15:16,-152.00
1hour,LONG,BANKNIFTY,2015-08-14,10:16,18404.65,2015-08-18,11:16,18780.35,PROFIT,375.70,2015-08-17,12:16,455.05,2015-08-14,10:16,0.00
1hour,SHORT,BANKNIFTY,2015-08-18,11:16,18662.15,2015-08-18,13:16,18797.50,LOSS,-135.35,,,0.00,2015-08-18,12:16,-20.45
1hour,LONG,BANKNIFTY,2015-08-18,13:16,18797.50,2015-08-19,09:16,18720.00,LOSS,-77.50,,,0.00,2015-08-18,15:16,-27.05
1hour,SHORT,BANKNIFTY,2015-08-19,09:16,18720.00,2015-08-19,10:16,18755.20,LOSS,-35.20,,,0.00,2015-08-19,09:16,0.00
1hour,LONG,BANKNIFTY,2015-08-19,10:16,18755.20,2015-08-19,12:16,18705.10,LOSS,-50.10,2015-08-19,11:16,6.25,2015-08-19,10:16,0.00
1hour,SHORT,BANKNIFTY,2015-08-19,12:16,18705.10,2015-08-21,12:16,17957.75,PROFIT,747.35,2015-08-21,10:16,816.05,2015-08-19,14:16,-6.75
1hour,SHORT,BANKNIFTY,2015-08-24,09:16,17316.10,2015-08-25,09:16,16997.35,PROFIT,318.75,2015-08-24,15:16,556.95,2015-08-24,09:16,0.00
1hour,SHORT,BANKNIFTY,2015-08-25,10:16,16739.40,2015-08-25,12:16,17065.50,LOSS,-326.10,,,0.00,2015-08-25,11:16,-140.15
1hour,LONG,BANKNIFTY,2015-08-25,14:16,17180.70,2015-08-26,09:16,17138.85,LOSS,-41.85,2015-08-25,15:16,57.50,2015-08-25,14:16,0.00
1hour,SHORT,BANKNIFTY,2015-08-26,10:16,17123.40,2015-08-27,09:16,17133.55,LOSS,-10.15,2015-08-26,15:17,215.15,2015-08-26,10:16,0.00
1hour,LONG,BANKNIFTY,2015-08-27,09:16,17133.55,2015-08-28,12:16,17479.50,PROFIT,345.95,2015-08-28,10:16,410.25,2015-08-27,11:16,-15.55
1hour,SHORT,BANKNIFTY,2015-08-28,13:16,17243.75,2015-08-31,10:16,17266.75,LOSS,-23.00,2015-08-31,09:16,152.05,2015-08-28,13:16,0.00
1hour,LONG,BANKNIFTY,2015-08-31,10:16,17280.15,2015-08-31,11:16,17246.00,LOSS,-34.15,,,0.00,2015-08-31,10:16,0.00
1hour,LONG,BANKNIFTY,2015-08-31,12:16,17264.10,2015-08-31,13:16,17082.70,LOSS,-181.40,,,0.00,2015-08-31,12:16,0.00
1hour,SHORT,BANKNIFTY,2015-08-31,13:16,17117.05,2015-09-03,09:16,16387.00,PROFIT,730.05,2015-09-02,15:16,858.20,2015-08-31,15:16,-18.90
1hour,LONG,BANKNIFTY,2015-09-03,10:16,16500.45,2015-09-03,12:16,16484.90,LOSS,-15.55,,,0.00,2015-09-03,11:16,-7.10
1hour,LONG,BANKNIFTY,2015-09-03,13:16,16596.45,2015-09-04,09:16,16396.00,LOSS,-200.45,,,0.00,2015-09-03,14:16,-44.60
1hour,SHORT,BANKNIFTY,2015-09-04,09:16,15969.20,2015-09-04,13:16,16144.35,LOSS,-175.15,,,0.00,2015-09-04,11:16,-130.55
1hour,SHORT,BANKNIFTY,2015-09-07,09:16,16089.10,2015-09-08,11:16,16034.50,PROFIT,54.60,2015-09-07,15:16,308.95,2015-09-07,10:16,-24.55
1hour,LONG,BANKNIFTY,2015-09-08,11:16,16141.60,2015-09-09,13:16,16552.55,PROFIT,410.95,2015-09-09,12:16,622.20,2015-09-08,11:16,0.00
1hour,LONG,BANKNIFTY,2015-09-09,14:16,16663.30,2015-09-10,09:16,16330.60,LOSS,-332.70,,,0.00,2015-09-09,15:16,-83.90
1hour,SHORT,BANKNIFTY,2015-09-10,09:16,16250.15,2015-09-10,12:16,16425.70,LOSS,-175.55,,,0.00,2015-09-10,11:16,-144.25
1hour,LONG,BANKNIFTY,2015-09-10,12:16,16425.70,2015-09-11,12:16,16640.25,PROFIT,214.55,2015-09-11,09:16,307.75,2015-09-10,12:16,0.00
1hour,LONG,BANKNIFTY,2015-09-11,15:16,16596.70,2015-09-15,09:16,16790.60,PROFIT,193.90,2015-09-14,14:16,325.30,2015-09-11,15:16,0.00
1hour,SHORT,BANKNIFTY,2015-09-15,11:16,16741.05,2015-09-15,12:16,16854.50,LOSS,-113.45,,,0.00,2015-09-15,11:16,0.00
1hour,LONG,BANKNIFTY,2015-09-15,12:16,16854.50,2015-09-15,13:16,16727.85,LOSS,-126.65,,,0.00,2015-09-15,12:16,0.00
1hour,SHORT,BANKNIFTY,2015-09-15,13:16,16727.85,2015-09-16,09:16,16840.20,LOSS,-112.35,2015-09-15,15:16,29.05,2015-09-15,14:16,-18.65
1hour,LONG,BANKNIFTY,2015-09-16,09:16,16840.20,2015-09-18,14:16,17494.20,PROFIT,654.00,2015-09-18,11:16,749.30,2015-09-16,10:16,-12.20
1hour,LONG,BANKNIFTY,2015-09-21,10:16,17439.50,2015-09-22,12:16,17489.10,PROFIT,49.60,2015-09-22,10:16,126.15,2015-09-21,10:16,0.00
1hour,SHORT,BANKNIFTY,2015-09-22,12:16,17454.30,2015-09-23,11:16,16994.45,PROFIT,459.85,2015-09-23,10:16,527.25,2015-09-22,12:16,0.00
1hour,LONG,BANKNIFTY,2015-09-23,13:16,17218.10,2015-09-24,09:16,17125.95,LOSS,-92.15,2015-09-23,15:16,84.65,2015-09-23,13:16,0.00
1hour,SHORT,BANKNIFTY,2015-09-24,09:16,17133.20,2015-09-24,13:16,17199.00,LOSS,-65.80,2015-09-24,12:16,51.65,2015-09-24,11:16,-44.85
1hour,LONG,BANKNIFTY,2015-09-24,13:16,17195.75,2015-09-28,12:16,17298.55,PROFIT,102.80,2015-09-28,11:16,147.05,2015-09-24,14:16,-14.70
1hour,SHORT,BANKNIFTY,2015-09-28,13:16,17238.55,2015-09-29,10:16,17207.65,PROFIT,30.90,2015-09-29,09:16,469.05,2015-09-28,13:16,0.00
1hour,LONG,BANKNIFTY,2015-09-29,10:16,17207.65,2015-09-29,11:16,17056.88,LOSS,-150.78,,,0.00,2015-09-29,10:16,0.00
1hour,LONG,BANKNIFTY,2015-09-29,12:16,17329.35,2015-09-29,15:16,17273.10,LOSS,-56.25,2015-09-29,13:16,107.45,2015-09-29,14:16,-26.60
1hour,LONG,BANKNIFTY,2015-09-30,09:16,17285.75,2015-09-30,10:16,17162.85,LOSS,-122.90,,,0.00,2015-09-30,09:16,0.00
1hour,SHORT,BANKNIFTY,2015-09-30,10:16,17162.85,2015-09-30,14:16,17221.65,LOSS,-58.80,2015-09-30,13:16,12.40,2015-09-30,12:16,-50.00
1hour,LONG,BANKNIFTY,2015-09-30,14:16,17221.65,2015-10-01,10:16,17199.10,LOSS,-22.55,2015-10-01,09:16,59.70,2015-09-30,15:16,-1.65
1hour,SHORT,BANKNIFTY,2015-10-01,10:16,17199.10,2015-10-01,11:16,17230.55,LOSS,-31.45,,,0.00,2015-10-01,10:16,0.00
1hour,LONG,BANKNIFTY,2015-10-01,11:16,17230.55,2015-10-01,13:16,17153.45,LOSS,-77.10,2015-10-01,12:16,15.95,2015-10-01,11:16,0.00
1hour,SHORT,BANKNIFTY,2015-10-01,13:16,17153.45,2015-10-05,09:16,17374.25,LOSS,-220.80,2015-10-01,14:16,9.10,2015-10-01,13:16,0.00
1hour,LONG,BANKNIFTY,2015-10-05,09:16,17480.70,2015-10-06,09:16,17558.35,PROFIT,77.65,2015-10-05,15:16,197.25,2015-10-05,09:16,0.00
1hour,LONG,BANKNIFTY,2015-10-06,10:16,17609.75,2015-10-08,09:16,17562.90,LOSS,-46.85,2015-10-07,09:16,30.35,2015-10-06,11:16,-52.60
1hour,SHORT,BANKNIFTY,2015-10-08,09:16,17465.70,2015-10-08,13:16,17505.15,LOSS,-39.45,2015-10-08,11:16,29.05,2015-10-08,10:16,-36.90
1hour,LONG,BANKNIFTY,2015-10-09,09:16,17715.90,2015-10-09,12:16,17613.80,LOSS,-102.10,,,0.00,2015-10-09,11:16,-87.80
1hour,SHORT,BANKNIFTY,2015-10-09,12:16,17535.90,2015-10-09,13:16,17582.80,LOSS,-46.90,,,0.00,2015-10-09,12:16,0.00
1hour,LONG,BANKNIFTY,2015-10-09,14:16,17585.90,2015-10-12,13:16,17664.55,PROFIT,78.65,2015-10-12,09:16,166.85,2015-10-09,15:16,-16.00
1hour,SHORT,BANKNIFTY,2015-10-12,14:16,17583.60,2015-10-14,13:16,17575.90,PROFIT,7.70,2015-10-14,12:16,78.75,2015-10-13,09:16,-10.70
1hour,LONG,BANKNIFTY,2015-10-15,09:16,17694.70,2015-10-15,13:16,17700.35,PROFIT,5.65,2015-10-15,11:16,40.85,2015-10-15,09:16,0.00
1hour,LONG,BANKNIFTY,2015-10-15,14:16,17676.85,2015-10-16,09:16,17641.65,LOSS,-35.20,2015-10-15,15:16,24.20,2015-10-15,14:16,0.00
1hour,SHORT,BANKNIFTY,2015-10-16,09:16,17633.70,2015-10-16,13:16,17667.65,LOSS,-33.95,2015-10-16,11:16,9.95,2015-10-16,12:16,-5.55
1hour,LONG,BANKNIFTY,2015-10-16,13:16,17708.25,2015-10-19,10:16,17840.15,PROFIT,131.90,2015-10-16,15:16,217.40,2015-10-16,13:16,0.00
1hour,LONG,BANKNIFTY,2015-10-20,09:16,17916.35,2015-10-20,13:16,17868.65,LOSS,-47.70,2015-10-20,10:16,0.90,2015-10-20,12:16,-14.30
1hour,SHORT,BANKNIFTY,2015-10-20,13:16,17852.70,2015-10-21,09:16,17869.05,LOSS,-16.35,2015-10-20,15:16,38.00,2015-10-20,13:16,0.00
1hour,LONG,BANKNIFTY,2015-10-21,09:16,17869.05,2015-10-21,11:16,17737.89,LOSS,-131.16,2015-10-21,10:16,7.75,2015-10-21,09:16,0.00
1hour,SHORT,BANKNIFTY,2015-10-21,11:16,17739.50,2015-10-23,09:16,17861.20,LOSS,-121.70,2015-10-21,13:16,141.70,2015-10-21,11:16,0.00
1hour,LONG,BANKNIFTY,2015-10-23,09:16,17898.30,2015-10-26,09:16,17876.85,LOSS,-21.45,2015-10-23,13:16,67.70,2015-10-23,12:16,-4.70
1hour,SHORT,BANKNIFTY,2015-10-26,09:16,17865.05,2015-10-26,12:16,17867.10,LOSS,-2.05,2015-10-26,10:16,50.00,2015-10-26,09:16,0.00
1hour,LONG,BANKNIFTY,2015-10-26,12:16,17867.10,2015-10-26,13:16,17834.70,LOSS,-32.40,,,0.00,2015-10-26,12:16,0.00
1hour,SHORT,BANKNIFTY,2015-10-26,13:16,17859.50,2015-10-27,11:16,17834.15,PROFIT,25.35,2015-10-27,10:16,73.70,2015-10-26,13:16,0.00
1hour,LONG,BANKNIFTY,2015-10-27,11:16,17838.35,2015-10-27,12:16,17807.65,LOSS,-30.70,,,0.00,2015-10-27,11:16,0.00
1hour,SHORT,BANKNIFTY,2015-10-27,12:16,17807.65,2015-10-27,13:16,17843.85,LOSS,-36.20,,,0.00,2015-10-27,12:16,0.00
1hour,LONG,BANKNIFTY,2015-10-27,13:16,17843.85,2015-10-27,14:16,17819.15,LOSS,-24.70,,,0.00,2015-10-27,13:16,0.00
1hour,SHORT,BANKNIFTY,2015-10-27,14:16,17819.15,2015-10-29,13:16,17327.75,PROFIT,491.40,2015-10-29,10:16,523.10,2015-10-27,14:16,0.00
1hour,SHORT,BANKNIFTY,2015-10-30,13:16,17289.85,2015-10-30,14:16,17355.15,LOSS,-65.30,,,0.00,2015-10-30,13:16,0.00
1hour,LONG,BANKNIFTY,2015-10-30,14:16,17355.15,2015-10-30,15:16,17335.40,LOSS,-19.75,,,0.00,2015-10-30,14:16,0.00
1hour,SHORT,BANKNIFTY,2015-11-02,09:16,17308.20,2015-11-02,14:16,17343.60,LOSS,-35.40,2015-11-02,13:16,92.90,2015-11-02,10:16,-9.95
1hour,LONG,BANKNIFTY,2015-11-02,14:16,17343.60,2015-11-03,12:16,17412.80,PROFIT,69.20,2015-11-03,10:16,108.95,2015-11-02,15:16,-4.35
1hour,SHORT,BANKNIFTY,2015-11-03,13:16,17335.60,2015-11-04,09:16,17448.70,LOSS,-113.10,2015-11-03,15:16,51.10,2015-11-03,13:16,0.00
1hour,LONG,BANKNIFTY,2015-11-04,09:16,17367.95,2015-11-04,10:16,17342.35,LOSS,-25.60,,,0.00,2015-11-04,09:16,0.00
1hour,SHORT,BANKNIFTY,2015-11-04,10:16,17342.35,2015-11-04,12:16,17378.75,LOSS,-36.40,2015-11-04,11:16,2.80,2015-11-04,10:16,0.00
1hour,LONG,BANKNIFTY,2015-11-04,12:16,17346.70,2015-11-04,13:16,17288.85,LOSS,-57.85,,,0.00,2015-11-04,12:16,0.00
1hour,SHORT,BANKNIFTY,2015-11-04,13:16,17288.85,2015-11-06,10:16,17050.05,PROFIT,238.80,2015-11-06,09:16,314.60,2015-11-04,13:16,0.00
1hour,LONG,BANKNIFTY,2015-11-06,15:16,17113.55,2015-11-09,09:16,16650.65,LOSS,-462.90,,,0.00,2015-11-06,15:16,0.00
1hour,SHORT,BANKNIFTY,2015-11-09,09:16,16913.50,2015-11-09,14:16,16902.55,PROFIT,10.95,2015-11-09,12:16,73.85,2015-11-09,09:16,0.00
1hour,LONG,BANKNIFTY,2015-11-09,14:16,16995.70,2015-11-10,09:16,16893.70,LOSS,-102.00,,,0.00,2015-11-09,15:16,-17.70
1hour,LONG,BANKNIFTY,2015-11-10,10:16,16989.40,2015-11-10,11:16,16968.15,LOSS,-21.25,,,0.00,2015-11-10,10:16,0.00
1hour,SHORT,BANKNIFTY,2015-11-10,12:16,16854.95,2015-11-13,10:16,16914.15,LOSS,-59.20,2015-11-10,14:16,26.35,2015-11-10,13:16,-54.90
1hour,LONG,BANKNIFTY,2015-11-13,11:16,16912.05,2015-11-17,10:16,17144.60,PROFIT,232.55,2015-11-17,09:16,262.15,2015-11-13,11:16,0.00
1hour,LONG,BANKNIFTY,2015-11-17,13:16,17197.90,2015-11-18,12:16,17108.45,LOSS,-89.45,,,0.00,2015-11-17,15:16,-85.05
1hour,SHORT,BANKNIFTY,2015-11-18,12:16,17080.25,2015-11-19,10:16,16968.65,PROFIT,111.60,2015-11-18,15:16,290.65,2015-11-18,12:16,0.00
1hour,LONG,BANKNIFTY,2015-11-19,10:16,17019.70,2015-11-19,11:16,16997.05,LOSS,-22.65,,,0.00,2015-11-19,10:16,0.00
1hour,LONG,BANKNIFTY,2015-11-19,12:16,17043.55,2015-11-20,09:16,17007.70,LOSS,-35.85,2015-11-19,14:16,24.95,2015-11-19,12:16,0.00
1hour,SHORT,BANKNIFTY,2015-11-20,09:16,16941.05,2015-11-20,10:16,17127.46,LOSS,-186.41,,,0.00,2015-11-20,09:16,0.00
1hour,LONG,BANKNIFTY,2015-11-20,10:16,17190.60,2015-11-20,14:16,17180.40,LOSS,-10.20,2015-11-20,11:16,49.90,2015-11-20,10:16,0.00
1hour,SHORT,BANKNIFTY,2015-11-20,14:16,17043.30,2015-11-24,09:16,17079.55,LOSS,-36.25,2015-11-23,13:16,25.75,2015-11-23,09:16,-49.75
1hour,LONG,BANKNIFTY,2015-11-24,09:16,17079.55,2015-11-24,10:16,17064.95,LOSS,-14.60,,,0.00,2015-11-24,09:16,0.00
1hour,SHORT,BANKNIFTY,2015-11-24,11:16,17042.50,2015-11-26,09:16,17049.60,LOSS,-7.10,2015-11-24,14:16,68.05,2015-11-24,12:16,-14.45
1hour,LONG,BANKNIFTY,2015-11-26,09:16,17089.80,2015-11-26,14:16,17064.15,LOSS,-25.65,,,0.00,2015-11-26,12:16,-20.70
1hour,SHORT,BANKNIFTY,2015-11-26,14:16,17043.95,2015-11-26,15:16,17063.95,LOSS,-20.00,,,0.00,2015-11-26,14:16,0.00
1hour,LONG,BANKNIFTY,2015-11-26,15:16,17063.95,2015-11-30,15:16,17412.20,PROFIT,348.25,2015-11-30,13:16,423.95,2015-11-26,15:16,0.00
