Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,SHORT,2016-03-09,09:16,15018.25,2016-03-09,12:16,15168.45,LOSS,-150.20,,,0.00,2016-03-09,12:01,-114.30
BANKNIFTY,15min,LONG,2016-03-14,09:16,15388.50,2016-03-14,14:46,15234.60,LOSS,-153.90,,,0.00,2016-03-14,14:31,-131.90
BANKNIFTY,15min,SHORT,2016-03-17,15:16,15350.35,2016-03-18,09:16,15503.90,LOSS,-153.55,,,0.00,2016-03-17,15:16,0.00
BANKNIFTY,15min,LONG,2016-03-21,09:16,15757.50,2016-03-28,13:46,15699.60,LOSS,-57.90,2016-03-21,15:01,183.35,2016-03-21,09:31,-4.25
BANKNIFTY,15min,SHORT,2016-03-28,13:46,15699.60,2016-03-30,11:16,15844.40,LOSS,-144.80,2016-03-28,14:46,139.75,2016-03-30,11:01,-144.05
BANKNIFTY,15min,LONG,2016-03-30,11:16,15844.40,2016-04-05,11:16,15923.00,PROFIT,78.60,2016-03-31,11:01,414.40,2016-03-30,11:31,-5.95
BANKNIFTY,15min,SHORT,2016-04-05,11:16,15923.00,2016-04-11,13:31,15704.15,PROFIT,218.85,2016-04-11,13:01,449.55,2016-04-05,11:31,-50.95
BANKNIFTY,15min,LONG,2016-04-11,13:31,15704.15,2016-04-18,09:16,16087.85,PROFIT,383.70,2016-04-13,14:31,631.20,2016-04-11,13:46,-29.40
BANKNIFTY,15min,SHORT,2016-04-18,09:16,16087.85,2016-04-18,10:31,16248.75,LOSS,-160.90,,,0.00,2016-04-18,10:16,-72.30
BANKNIFTY,15min,LONG,2016-04-21,09:16,16674.10,2016-04-28,14:31,16735.15,PROFIT,61.05,2016-04-28,10:01,338.10,2016-04-22,09:16,-112.25
BANKNIFTY,15min,SHORT,2016-04-28,14:31,16735.15,2016-05-09,09:31,16533.90,PROFIT,201.25,2016-05-05,13:16,528.95,2016-04-29,15:01,-71.70
BANKNIFTY,15min,LONG,2016-05-09,09:31,16533.90,2016-05-13,12:16,16678.40,PROFIT,144.50,2016-05-12,15:16,421.70,2016-05-09,09:31,0.00
BANKNIFTY,15min,SHORT,2016-05-13,12:16,16678.40,2016-05-16,15:16,16737.30,LOSS,-58.90,2016-05-16,12:46,240.80,2016-05-16,15:01,-56.65
BANKNIFTY,15min,LONG,2016-05-16,15:16,16737.30,2016-05-18,09:31,16569.90,LOSS,-167.40,2016-05-17,14:01,143.15,2016-05-18,09:16,-95.10
BANKNIFTY,15min,SHORT,2016-05-18,09:46,16604.35,2016-05-25,09:16,16699.70,LOSS,-95.35,2016-05-23,15:16,228.30,2016-05-18,12:46,-140.55
BANKNIFTY,15min,LONG,2016-05-25,09:16,16699.70,2016-06-13,09:16,17627.20,PROFIT,927.50,2016-06-10,11:01,1326.85,2016-05-25,09:16,0.00
BANKNIFTY,15min,SHORT,2016-06-13,09:16,17627.20,2016-06-15,14:01,17803.50,LOSS,-176.30,2016-06-13,12:01,93.25,2016-06-15,13:46,-104.55
BANKNIFTY,15min,LONG,2016-06-15,14:01,17819.55,2016-06-16,11:01,17666.30,LOSS,-153.25,2016-06-15,14:46,90.25,2016-06-16,10:46,-113.85
BANKNIFTY,15min,SHORT,2016-06-16,11:01,17666.30,2016-06-17,09:16,17843.00,LOSS,-176.70,2016-06-16,12:01,116.35,2016-06-16,14:46,-29.90
BANKNIFTY,15min,LONG,2016-06-23,14:16,17808.15,2016-06-24,09:16,17191.70,LOSS,-616.45,2016-06-23,15:16,89.45,2016-06-23,14:16,0.00
BANKNIFTY,15min,SHORT,2016-06-24,09:16,17252.05,2016-06-24,14:16,17424.60,LOSS,-172.55,2016-06-24,10:16,263.30,2016-06-24,14:01,-163.55
BANKNIFTY,15min,LONG,2016-06-27,09:16,17477.85,2016-07-08,09:31,17939.20,PROFIT,461.35,2016-07-04,10:46,659.10,2016-06-27,10:01,-11.45
BANKNIFTY,15min,SHORT,2016-07-08,09:31,17939.20,2016-07-11,09:16,18270.75,LOSS,-331.55,2016-07-08,10:46,7.10,2016-07-08,15:01,-79.60
BANKNIFTY,15min,LONG,2016-07-11,09:16,18310.40,2016-07-18,15:16,18890.90,PROFIT,580.50,2016-07-18,12:31,840.65,2016-07-11,09:16,0.00
BANKNIFTY,15min,SHORT,2016-07-18,15:16,18890.90,2016-07-25,13:01,18905.95,LOSS,-15.05,2016-07-22,09:31,315.70,2016-07-20,11:31,-111.95
BANKNIFTY,15min,LONG,2016-07-25,13:01,18905.95,2016-08-01,11:46,18851.85,LOSS,-54.10,2016-07-27,10:01,210.30,2016-07-26,15:01,-67.60
BANKNIFTY,15min,SHORT,2016-08-01,11:46,18851.85,2016-08-05,09:16,18803.45,PROFIT,48.40,2016-08-04,13:46,389.75,2016-08-01,11:46,0.00
BANKNIFTY,15min,LONG,2016-08-05,09:16,18803.45,2016-08-10,10:01,18736.50,LOSS,-66.95,2016-08-08,09:16,185.40,2016-08-05,09:16,0.00
BANKNIFTY,15min,SHORT,2016-08-10,10:01,18736.50,2016-08-12,12:31,18827.65,LOSS,-91.15,2016-08-11,14:01,170.85,2016-08-12,11:16,-69.75
BANKNIFTY,15min,LONG,2016-08-12,12:31,18827.65,2016-08-26,10:01,19247.20,PROFIT,419.55,2016-08-19,12:01,619.05,2016-08-12,12:31,0.00
BANKNIFTY,15min,SHORT,2016-08-26,10:01,19247.20,2016-08-30,09:16,19370.70,LOSS,-123.50,2016-08-29,13:31,133.95,2016-08-26,10:01,0.00
BANKNIFTY,15min,LONG,2016-08-30,09:16,19370.70,2016-09-09,09:16,20230.00,PROFIT,859.30,2016-09-07,13:46,1175.15,2016-08-30,09:16,0.00
BANKNIFTY,15min,SHORT,2016-09-09,09:16,20230.00,2016-09-16,09:16,20097.30,PROFIT,132.70,2016-09-15,12:16,478.85,2016-09-09,14:01,-103.85
BANKNIFTY,15min,LONG,2016-09-16,09:16,20097.30,2016-09-16,13:46,19896.30,LOSS,-201.00,2016-09-16,10:31,124.90,2016-09-16,13:31,-107.25
BANKNIFTY,15min,SHORT,2016-09-16,13:46,19890.10,2016-09-22,09:16,20157.75,LOSS,-267.65,2016-09-21,14:16,99.00,2016-09-19,10:16,-48.95
BANKNIFTY,15min,LONG,2016-09-22,09:16,20171.30,2016-09-23,14:46,19969.55,LOSS,-201.75,2016-09-22,09:31,2.10,2016-09-23,13:46,-183.10
BANKNIFTY,15min,SHORT,2016-09-23,15:01,19875.75,2016-09-29,09:16,19758.25,PROFIT,117.50,2016-09-27,14:46,389.20,2016-09-23,15:01,0.00
BANKNIFTY,15min,LONG,2016-09-29,09:16,19758.25,2016-09-29,12:16,19560.65,LOSS,-197.60,,,0.00,2016-09-29,12:01,-90.60
BANKNIFTY,15min,SHORT,2016-09-29,12:16,19463.60,2016-10-04,13:46,19633.55,LOSS,-169.95,2016-09-29,14:16,392.25,2016-10-04,12:46,-144.30
BANKNIFTY,15min,LONG,2016-10-04,13:46,19633.55,2016-10-06,09:16,19437.20,LOSS,-196.35,2016-10-05,09:16,98.45,2016-10-05,15:16,-131.75
BANKNIFTY,15min,SHORT,2016-10-06,14:31,19373.35,2016-10-17,09:31,19214.40,PROFIT,158.95,2016-10-13,13:46,490.40,2016-10-10,09:16,-101.10
BANKNIFTY,15min,LONG,2016-10-17,09:31,19214.40,2016-10-17,12:16,19022.25,LOSS,-192.15,2016-10-17,11:01,24.40,2016-10-17,12:01,-139.40
BANKNIFTY,15min,SHORT,2016-10-26,09:16,19603.20,2016-10-28,10:16,19556.00,PROFIT,47.20,2016-10-27,10:46,326.00,2016-10-26,09:31,-13.20
BANKNIFTY,15min,LONG,2016-10-28,10:16,19556.00,2016-11-02,09:16,19239.80,LOSS,-316.20,2016-11-01,13:16,28.90,2016-11-01,15:16,-104.00
BANKNIFTY,15min,SHORT,2016-11-02,09:16,19220.05,2016-11-07,09:46,19273.20,LOSS,-53.15,2016-11-04,14:46,230.45,2016-11-03,09:47,-86.00
BANKNIFTY,15min,LONG,2016-11-07,09:46,19273.20,2016-11-09,09:16,18327.65,LOSS,-945.55,2016-11-08,15:01,250.10,2016-11-07,11:31,-11.25
BANKNIFTY,15min,SHORT,2016-11-09,09:16,18751.95,2016-11-09,09:31,18939.50,LOSS,-187.55,,,0.00,2016-11-09,09:16,0.00
BANKNIFTY,15min,LONG,2016-11-09,13:31,19402.70,2016-11-11,14:16,19782.10,PROFIT,379.40,2016-11-10,12:31,859.85,2016-11-09,13:46,-0.85
BANKNIFTY,15min,SHORT,2016-11-11,14:16,19782.10,2016-11-30,14:01,18524.40,PROFIT,1257.70,2016-11-29,15:01,1558.40,2016-11-15,09:16,-27.50
BANKNIFTY,15min,LONG,2016-11-30,14:01,18524.40,2016-12-02,09:16,18336.95,LOSS,-187.45,2016-12-01,09:16,157.75,2016-12-01,15:16,-102.95
BANKNIFTY,15min,SHORT,2016-12-02,09:16,18248.65,2016-12-02,13:31,18431.15,LOSS,-182.50,2016-12-02,12:31,75.25,2016-12-02,13:16,-81.75
BANKNIFTY,15min,LONG,2016-12-02,13:31,18445.85,2016-12-02,14:01,18261.35,LOSS,-184.50,,,0.00,2016-12-02,13:46,-131.70
BANKNIFTY,15min,SHORT,2016-12-07,14:31,18239.70,2016-12-08,09:16,18422.10,LOSS,-182.40,2016-12-07,15:01,23.50,2016-12-07,15:16,-29.75
BANKNIFTY,15min,LONG,2016-12-09,12:31,18670.70,2016-12-12,13:46,18483.95,LOSS,-186.75,2016-12-09,14:46,55.30,2016-12-12,13:16,-173.20
BANKNIFTY,15min,SHORT,2016-12-12,14:01,18469.80,2016-12-27,15:01,17897.70,PROFIT,572.10,2016-12-26,09:31,859.50,2016-12-15,10:16,-24.45
BANKNIFTY,15min,LONG,2016-12-27,15:01,17897.70,2017-01-02,10:01,18017.60,PROFIT,119.90,2016-12-30,14:31,321.40,2016-12-28,09:31,-38.55
BANKNIFTY,15min,SHORT,2017-01-02,10:01,18017.60,2017-01-05,13:31,18110.80,LOSS,-93.20,2017-01-03,09:16,152.20,2017-01-05,13:16,-90.10
BANKNIFTY,15min,LONG,2017-01-05,13:31,18110.80,2017-01-20,09:31,19026.20,PROFIT,915.40,2017-01-18,10:16,1157.50,2017-01-05,15:16,-15.00
BANKNIFTY,15min,SHORT,2017-01-20,09:31,19026.20,2017-01-24,09:31,18984.80,PROFIT,41.40,2017-01-23,13:31,282.10,2017-01-20,09:31,0.00
BANKNIFTY,15min,LONG,2017-01-24,09:31,18984.80,2017-01-31,09:16,19488.90,PROFIT,504.10,2017-01-27,14:01,801.10,2017-01-24,13:31,-40.90
BANKNIFTY,15min,SHORT,2017-01-31,09:16,19488.90,2017-02-01,12:46,19683.80,LOSS,-194.90,2017-01-31,10:31,35.80,2017-02-01,11:16,-157.50
BANKNIFTY,15min,LONG,2017-02-01,12:46,19710.70,2017-02-08,14:16,20196.60,PROFIT,485.90,2017-02-06,10:16,741.10,2017-02-01,12:46,0.00
BANKNIFTY,15min,SHORT,2017-02-08,14:16,20196.60,2017-02-09,09:16,20398.60,LOSS,-202.00,2017-02-08,14:46,44.30,2017-02-08,15:16,-125.70
BANKNIFTY,15min,LONG,2017-02-17,09:16,20931.90,2017-02-17,09:31,20722.55,LOSS,-209.35,,,0.00,2017-02-17,09:16,0.00
BANKNIFTY,15min,SHORT,2017-02-27,09:31,20760.30,2017-03-01,09:31,20804.80,LOSS,-44.50,2017-02-28,13:16,194.80,2017-03-01,09:16,-8.40
BANKNIFTY,15min,LONG,2017-03-01,09:31,20804.80,2017-03-02,14:31,20644.30,LOSS,-160.50,2017-03-02,11:16,74.90,2017-03-02,13:46,-86.20
BANKNIFTY,15min,SHORT,2017-03-02,14:31,20644.30,2017-03-06,09:31,20680.80,LOSS,-36.50,2017-03-03,13:01,207.20,2017-03-02,14:31,0.00
BANKNIFTY,15min,LONG,2017-03-06,09:31,20680.80,2017-03-21,10:16,21074.40,PROFIT,393.60,2017-03-16,09:16,603.80,2017-03-08,11:31,-131.00
BANKNIFTY,15min,SHORT,2017-03-21,10:16,21074.40,2017-03-24,09:16,20994.70,PROFIT,79.70,2017-03-22,15:01,298.90,2017-03-21,10:31,-1.10
BANKNIFTY,15min,LONG,2017-03-24,09:16,20994.70,2017-04-07,14:46,21440.90,PROFIT,446.20,2017-04-05,14:46,690.50,2017-03-27,13:16,-3.80
BANKNIFTY,15min,SHORT,2017-04-07,14:46,21440.90,2017-04-11,13:01,21655.35,LOSS,-214.45,2017-04-07,15:01,29.60,2017-04-11,12:46,-212.10
BANKNIFTY,15min,LONG,2017-04-11,13:31,21676.90,2017-04-18,14:31,21681.90,PROFIT,5.00,2017-04-18,11:31,260.70,2017-04-17,14:16,-71.60
BANKNIFTY,15min,SHORT,2017-04-18,14:31,21681.90,2017-04-24,09:46,21724.40,LOSS,-42.50,2017-04-21,13:46,284.60,2017-04-18,15:01,-1.00
BANKNIFTY,15min,LONG,2017-04-24,09:46,21724.40,2017-05-12,09:31,22754.80,PROFIT,1030.40,2017-05-11,11:46,1227.90,2017-04-24,11:16,-37.30
BANKNIFTY,15min,SHORT,2017-05-12,09:31,22754.80,2017-05-16,13:46,22912.60,LOSS,-157.80,2017-05-12,14:31,141.50,2017-05-16,13:31,-123.00
BANKNIFTY,15min,LONG,2017-05-16,13:46,22912.60,2017-05-18,10:31,22726.00,LOSS,-186.60,2017-05-17,13:46,52.30,2017-05-18,10:16,-164.70
BANKNIFTY,15min,SHORT,2017-05-18,10:31,22726.00,2017-05-25,13:01,22815.80,LOSS,-89.80,2017-05-24,14:31,245.10,2017-05-19,09:46,-159.70
BANKNIFTY,15min,LONG,2017-05-25,13:01,22815.80,2017-06-12,13:46,23496.70,PROFIT,680.90,2017-06-09,15:16,882.50,2017-05-25,13:01,0.00
BANKNIFTY,15min,SHORT,2017-06-12,13:46,23496.70,2017-06-19,09:16,23589.30,LOSS,-92.60,2017-06-15,14:16,174.70,2017-06-13,12:01,-104.80
BANKNIFTY,15min,LONG,2017-06-19,09:16,23589.30,2017-06-23,09:46,23637.00,PROFIT,47.70,2017-06-22,11:31,300.20,2017-06-19,09:46,-51.70
BANKNIFTY,15min,SHORT,2017-06-23,09:46,23637.00,2017-06-29,09:31,23442.30,PROFIT,194.70,2017-06-27,14:01,569.20,2017-06-23,10:01,-16.20
BANKNIFTY,15min,LONG,2017-06-29,09:31,23442.30,2017-06-29,13:01,23207.85,LOSS,-234.45,2017-06-29,09:46,10.20,2017-06-29,12:46,-182.40
BANKNIFTY,15min,SHORT,2017-06-30,09:16,23027.80,2017-07-03,09:16,23258.10,LOSS,-230.30,2017-06-30,09:46,6.90,2017-06-30,15:16,-214.10
BANKNIFTY,15min,LONG,2017-07-06,09:16,23414.40,2017-07-28,12:46,24715.80,PROFIT,1301.40,2017-07-27,14:31,1604.80,2017-07-06,10:01,-7.80
BANKNIFTY,15min,SHORT,2017-07-28,12:46,24715.80,2017-07-31,11:16,24963.00,LOSS,-247.20,2017-07-28,13:31,32.00,2017-07-31,11:01,-205.60
BANKNIFTY,15min,LONG,2017-07-31,11:16,25011.70,2017-08-03,09:16,24910.80,LOSS,-100.90,2017-08-02,10:16,164.50,2017-08-02,15:16,-55.30
BANKNIFTY,15min,SHORT,2017-08-03,09:16,24910.80,2017-08-07,10:16,24927.40,LOSS,-16.60,2017-08-04,10:46,296.50,2017-08-07,09:16,-16.10
BANKNIFTY,15min,LONG,2017-08-07,10:16,24927.40,2017-08-08,09:46,24678.10,LOSS,-249.30,2017-08-07,10:46,27.30,2017-08-08,09:31,-156.50
BANKNIFTY,15min,SHORT,2017-08-08,09:46,24650.50,2017-08-16,13:16,24284.60,PROFIT,365.90,2017-08-11,14:31,740.20,2017-08-08,11:16,-65.30
BANKNIFTY,15min,LONG,2017-08-16,13:16,24284.60,2017-08-18,09:16,24041.75,LOSS,-242.85,2017-08-16,15:16,163.20,2017-08-17,15:01,-119.30
BANKNIFTY,15min,SHORT,2017-08-18,09:16,24045.90,2017-08-23,14:16,24228.20,LOSS,-182.30,2017-08-22,09:31,164.10,2017-08-21,09:16,-197.80
BANKNIFTY,15min,LONG,2017-08-23,14:16,24228.20,2017-08-29,11:01,24160.80,LOSS,-67.40,2017-08-28,12:01,173.70,2017-08-29,10:46,-37.90
BANKNIFTY,15min,SHORT,2017-08-29,11:01,24160.80,2017-08-30,11:46,24359.10,LOSS,-198.30,2017-08-29,14:46,44.20,2017-08-30,11:16,-170.30
BANKNIFTY,15min,LONG,2017-08-30,11:46,24359.10,2017-09-04,11:31,24275.60,LOSS,-83.50,2017-09-01,13:16,124.60,2017-08-31,11:46,-146.50
BANKNIFTY,15min,SHORT,2017-09-04,11:31,24275.60,2017-09-11,09:16,24486.10,LOSS,-210.50,2017-09-04,12:16,102.80,2017-09-07,14:46,-120.80
BANKNIFTY,15min,LONG,2017-09-11,09:16,24486.10,2017-09-21,09:46,24836.40,PROFIT,350.30,2017-09-18,14:01,606.40,2017-09-11,10:46,-13.80
BANKNIFTY,15min,SHORT,2017-09-21,09:46,24836.40,2017-09-28,15:16,24016.80,PROFIT,819.60,2017-09-28,13:01,1208.90,2017-09-21,14:46,-1.70
BANKNIFTY,15min,LONG,2017-09-28,15:16,24016.80,2017-10-11,13:31,24260.90,PROFIT,244.10,2017-10-11,10:31,429.90,2017-09-28,15:31,-8.60
BANKNIFTY,15min,SHORT,2017-10-11,13:31,24260.90,2017-10-13,09:16,24503.55,LOSS,-242.65,2017-10-12,09:16,218.80,2017-10-12,15:16,-102.40
BANKNIFTY,15min,LONG,2017-10-13,09:16,24513.40,2017-10-18,09:16,24375.80,LOSS,-137.60,2017-10-17,10:46,280.30,2017-10-13,09:31,-23.40
BANKNIFTY,15min,SHORT,2017-10-18,09:16,24375.80,2017-10-25,09:16,25157.80,LOSS,-782.00,2017-10-23,09:46,427.60,2017-10-18,09:31,-52.30
BANKNIFTY,15min,LONG,2017-10-25,09:16,24577.10,2017-11-07,13:31,25383.00,PROFIT,805.90,2017-11-06,12:46,1110.20,2017-10-25,09:16,0.00
BANKNIFTY,15min,SHORT,2017-11-07,13:31,25383.00,2017-11-10,13:46,25545.70,LOSS,-162.70,2017-11-08,14:46,223.90,2017-11-10,13:31,-92.10
BANKNIFTY,15min,LONG,2017-11-10,13:46,25545.70,2017-11-14,10:01,25290.20,LOSS,-255.50,2017-11-13,09:46,9.80,2017-11-14,09:46,-219.10
BANKNIFTY,15min,SHORT,2017-11-15,14:16,25209.10,2017-11-16,15:16,25461.20,LOSS,-252.10,2017-11-15,14:31,18.30,2017-11-16,15:01,-212.80
BANKNIFTY,15min,LONG,2017-11-16,15:16,25490.60,2017-11-23,13:01,25632.20,PROFIT,141.60,2017-11-17,13:31,411.20,2017-11-16,15:31,-44.00
BANKNIFTY,15min,SHORT,2017-11-23,13:01,25632.20,2017-11-27,15:01,25888.55,LOSS,-256.35,,,0.00,2017-11-24,09:46,-197.00
BANKNIFTY,15min,LONG,2017-11-27,15:01,25886.60,2017-11-30,09:16,25627.70,LOSS,-258.90,2017-11-28,13:31,46.30,2017-11-29,15:16,-118.00
BANKNIFTY,15min,SHORT,2017-11-30,09:16,25625.20,2017-12-08,09:16,25268.10,PROFIT,357.10,2017-12-06,15:01,784.30,2017-11-30,09:16,0.00
BANKNIFTY,15min,LONG,2017-12-08,09:16,25268.10,2017-12-12,09:46,25191.70,LOSS,-76.40,2017-12-11,09:16,165.10,2017-12-12,09:16,-60.70
BANKNIFTY,15min,SHORT,2017-12-12,09:46,25191.70,2017-12-15,09:16,25503.80,LOSS,-312.10,2017-12-14,12:16,277.50,2017-12-13,12:46,-65.60
BANKNIFTY,15min,LONG,2017-12-15,09:16,25455.50,2017-12-18,09:16,25196.10,LOSS,-259.40,2017-12-15,09:31,86.40,2017-12-15,11:46,-28.20
BANKNIFTY,15min,SHORT,2017-12-18,09:16,25218.40,2017-12-18,09:31,25470.60,LOSS,-252.20,,,0.00,2017-12-18,09:16,0.00
BANKNIFTY,15min,LONG,2017-12-18,09:46,25587.30,2017-12-27,15:16,25434.50,LOSS,-152.80,2017-12-18,12:31,165.00,2017-12-21,15:16,-70.80
BANKNIFTY,15min,SHORT,2017-12-27,15:16,25434.50,2018-01-05,09:16,25560.50,LOSS,-126.00,2018-01-01,15:16,162.90,2018-01-01,10:01,-127.00
BANKNIFTY,15min,LONG,2018-01-05,09:16,25560.50,2018-01-31,10:46,27233.20,PROFIT,1672.70,2018-01-29,11:01,2081.80,2018-01-05,12:01,-24.70
BANKNIFTY,15min,SHORT,2018-01-31,10:46,27233.20,2018-02-01,09:46,27505.55,LOSS,-272.35,2018-01-31,12:46,61.70,2018-02-01,09:31,-215.70
BANKNIFTY,15min,LONG,2018-02-01,09:46,27511.90,2018-02-01,12:31,27236.75,LOSS,-275.15,2018-02-01,11:01,42.40,2018-02-01,12:16,-176.60
BANKNIFTY,15min,SHORT,2018-02-01,12:31,27173.60,2018-02-01,13:01,27445.35,LOSS,-271.75,,,0.00,2018-02-01,12:46,-138.00
BANKNIFTY,15min,LONG,2018-02-06,14:16,26033.40,2018-02-06,15:01,25773.05,LOSS,-260.35,,,0.00,2018-02-06,14:46,-123.90
BANKNIFTY,15min,SHORT,2018-02-09,09:16,25499.30,2018-02-12,14:31,25754.30,LOSS,-255.00,2018-02-09,14:46,99.00,2018-02-12,14:16,-187.50
BANKNIFTY,15min,LONG,2018-02-23,09:16,25115.30,2018-02-27,13:46,25412.30,PROFIT,297.00,2018-02-26,13:46,597.60,2018-02-23,09:31,-29.60
BANKNIFTY,15min,SHORT,2018-02-27,13:46,25412.30,2018-03-12,14:46,24606.50,PROFIT,805.80,2018-03-08,10:16,1345.00,2018-02-27,14:46,-23.10
BANKNIFTY,15min,LONG,2018-03-12,14:46,24606.50,2018-03-14,09:16,24559.80,LOSS,-46.70,2018-03-13,12:46,384.90,2018-03-12,14:46,0.00
BANKNIFTY,15min,SHORT,2018-03-14,09:16,24559.80,2018-03-14,14:31,24805.40,LOSS,-245.60,2018-03-14,11:31,62.10,2018-03-14,13:31,-121.60
BANKNIFTY,15min,LONG,2018-03-26,13:31,23980.40,2018-04-04,13:16,24271.20,PROFIT,290.80,2018-04-04,10:31,660.40,2018-03-26,13:31,0.00
BANKNIFTY,15min,SHORT,2018-04-04,13:16,24271.20,2018-04-05,10:16,24499.00,LOSS,-227.80,2018-04-04,15:16,165.10,2018-04-05,10:01,-199.00
BANKNIFTY,15min,LONG,2018-04-05,10:16,24499.00,2018-04-11,09:46,24972.30,PROFIT,473.30,2018-04-10,14:16,743.20,2018-04-05,11:16,-73.70
BANKNIFTY,15min,SHORT,2018-04-11,09:46,24972.30,2018-04-12,13:31,25222.05,LOSS,-249.75,,,0.00,2018-04-12,13:16,-221.40
BANKNIFTY,15min,LONG,2018-04-13,09:16,25308.40,2018-04-13,14:16,25125.40,LOSS,-183.00,2018-04-13,12:01,85.50,2018-04-13,14:01,-169.90
BANKNIFTY,15min,SHORT,2018-04-13,14:16,25125.40,2018-04-17,09:16,25388.20,LOSS,-262.80,,,0.00,2018-04-16,15:16,-212.70
BANKNIFTY,15min,LONG,2018-04-24,09:16,25112.60,2018-04-25,13:46,24861.45,LOSS,-251.15,,,0.00,2018-04-25,11:31,-223.70
BANKNIFTY,15min,SHORT,2018-04-25,14:31,24790.60,2018-04-26,15:16,25038.55,LOSS,-247.95,2018-04-26,10:01,1.50,2018-04-26,15:01,-221.10
BANKNIFTY,15min,LONG,2018-04-27,09:16,25231.20,2018-05-16,09:16,26211.30,PROFIT,980.10,2018-05-15,10:01,1716.00,2018-04-27,09:31,-13.30
BANKNIFTY,15min,SHORT,2018-05-16,09:16,26211.30,2018-05-24,15:01,26020.10,PROFIT,191.20,2018-05-23,15:16,578.50,2018-05-16,13:01,-154.10
BANKNIFTY,15min,LONG,2018-05-24,15:01,26020.10,2018-05-29,13:01,26405.20,PROFIT,385.10,2018-05-28,14:46,670.80,2018-05-24,15:31,-3.30
BANKNIFTY,15min,SHORT,2018-05-29,13:01,26405.20,2018-05-31,10:46,26468.10,LOSS,-62.90,2018-05-30,09:16,392.80,2018-05-31,09:16,-40.60
BANKNIFTY,15min,LONG,2018-05-31,10:46,26468.10,2018-06-04,13:01,26391.50,LOSS,-76.60,2018-05-31,15:31,488.10,2018-05-31,11:01,-19.00
BANKNIFTY,15min,SHORT,2018-06-04,13:01,26391.50,2018-06-07,09:16,26589.10,LOSS,-197.60,2018-06-05,10:46,302.70,2018-06-04,13:31,-31.80
BANKNIFTY,15min,LONG,2018-06-07,09:16,26589.10,2018-06-08,09:16,26323.20,LOSS,-265.90,2018-06-07,13:01,158.10,2018-06-07,15:31,-71.30
BANKNIFTY,15min,SHORT,2018-06-08,09:16,26363.40,2018-06-11,12:31,26619.80,LOSS,-256.40,2018-06-08,12:31,54.40,2018-06-11,10:01,-244.20
BANKNIFTY,15min,LONG,2018-06-11,12:31,26619.80,2018-06-15,12:46,26454.80,LOSS,-165.00,2018-06-13,11:01,120.40,2018-06-11,15:01,-181.20
BANKNIFTY,15min,SHORT,2018-06-15,12:46,26454.80,2018-06-20,14:31,26553.80,LOSS,-99.00,2018-06-19,14:16,210.60,2018-06-20,12:31,-29.60
BANKNIFTY,15min,LONG,2018-06-20,14:31,26553.80,2018-06-22,10:01,26382.80,LOSS,-171.00,2018-06-21,14:01,79.00,2018-06-22,09:46,-165.40
BANKNIFTY,15min,SHORT,2018-06-22,10:01,26382.80,2018-06-22,14:46,26646.65,LOSS,-263.85,,,0.00,2018-06-22,14:31,-255.10
BANKNIFTY,15min,LONG,2018-06-22,14:46,26682.00,2018-06-27,11:46,26446.40,LOSS,-235.60,2018-06-22,15:01,89.70,2018-06-27,11:31,-215.60
BANKNIFTY,15min,SHORT,2018-06-27,11:46,26446.40,2018-07-04,14:31,26470.70,LOSS,-24.30,2018-07-02,13:01,359.20,2018-06-27,14:46,-21.70
BANKNIFTY,15min,LONG,2018-07-04,14:31,26470.70,2018-07-16,09:16,26838.30,PROFIT,367.60,2018-07-12,11:31,685.00,2018-07-04,14:46,-46.80
BANKNIFTY,15min,SHORT,2018-07-16,09:16,26838.30,2018-07-17,14:31,26980.40,LOSS,-142.10,2018-07-16,15:16,185.40,2018-07-17,14:16,-66.70
BANKNIFTY,15min,LONG,2018-07-17,14:31,26980.40,2018-07-19,09:31,26818.50,LOSS,-161.90,2018-07-18,11:16,179.20,2018-07-18,15:01,-103.30
BANKNIFTY,15min,SHORT,2018-07-19,09:31,26818.50,2018-07-24,09:16,27086.70,LOSS,-268.20,2018-07-19,14:46,65.60,2018-07-23,15:01,-203.20
BANKNIFTY,15min,LONG,2018-07-24,09:16,27084.30,2018-08-01,14:16,27562.70,PROFIT,478.40,2018-07-30,15:01,777.50,2018-07-24,12:31,-168.00
BANKNIFTY,15min,SHORT,2018-08-01,14:16,27562.70,2018-08-03,14:16,27651.70,LOSS,-89.00,2018-08-02,15:16,221.90,2018-08-03,14:01,-69.40
BANKNIFTY,15min,LONG,2018-08-03,14:16,27651.70,2018-08-13,09:16,27839.30,PROFIT,187.60,2018-08-10,14:01,699.60,2018-08-03,14:16,0.00
BANKNIFTY,15min,SHORT,2018-08-13,09:16,27839.30,2018-08-17,11:01,28117.70,LOSS,-278.40,2018-08-13,14:46,73.70,2018-08-17,10:46,-262.90
BANKNIFTY,15min,LONG,2018-08-17,11:01,28109.60,2018-08-23,10:31,28078.20,LOSS,-31.40,2018-08-20,12:31,200.70,2018-08-17,13:16,-40.40
