Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,SHORT,2013-01-11,09:46,12713.60,2013-01-14,10:16,12703.65,PROFIT,9.95,2013-01-11,15:16,127.65,2013-01-11,11:31,-7.55
BANKNIFTY,15min,LONG,2013-01-14,10:16,12727.20,2013-01-15,13:01,12719.05,LOSS,-8.15,2013-01-15,09:31,50.00,2013-01-14,11:01,-35.60
BANKNIFTY,15min,SHORT,2013-01-16,11:16,12768.90,2013-01-18,09:16,12725.05,PROFIT,43.85,2013-01-17,10:16,161.65,2013-01-16,11:16,0.00
BANKNIFTY,15min,LONG,2013-01-18,09:31,12758.70,2013-01-18,13:01,12698.70,LOSS,-60.00,2013-01-18,11:31,4.00,2013-01-18,12:46,-24.35
BANKNIFTY,15min,SHORT,2013-01-18,13:16,12680.25,2013-01-21,13:46,12680.60,LOSS,-0.35,2013-01-21,12:16,62.00,2013-01-18,15:01,-1.50
BANKNIFTY,15min,LONG,2013-01-22,09:31,12720.35,2013-01-22,13:01,12662.20,LOSS,-58.15,2013-01-22,10:01,19.15,2013-01-22,12:31,-37.20
BANKNIFTY,15min,SHORT,2013-01-22,13:01,12651.65,2013-01-23,15:01,12614.70,PROFIT,36.95,2013-01-23,14:16,131.80,2013-01-22,13:16,-11.00
BANKNIFTY,15min,LONG,2013-01-23,15:01,12616.05,2013-01-24,15:16,12535.95,LOSS,-80.10,2013-01-23,15:16,79.00,2013-01-24,10:16,-58.45
BANKNIFTY,15min,SHORT,2013-01-29,14:31,12754.90,2013-01-30,14:01,12821.20,LOSS,-66.30,2013-01-29,15:16,38.60,2013-01-30,09:16,-52.90
BANKNIFTY,15min,LONG,2013-01-31,12:16,12812.40,2013-01-31,13:46,12731.80,LOSS,-80.60,,,0.00,2013-01-31,13:16,-75.10
BANKNIFTY,15min,SHORT,2013-01-31,14:16,12730.60,2013-02-04,09:16,12697.75,PROFIT,32.85,2013-02-01,14:31,135.90,2013-01-31,14:16,0.00
BANKNIFTY,15min,LONG,2013-02-04,09:31,12716.45,2013-02-04,12:01,12632.55,LOSS,-83.90,,,0.00,2013-02-04,11:46,-68.60
BANKNIFTY,15min,SHORT,2013-02-04,13:01,12627.35,2013-02-06,09:16,12521.65,PROFIT,105.70,2013-02-05,12:16,199.90,2013-02-04,13:16,-8.25
BANKNIFTY,15min,LONG,2013-02-12,09:16,12399.65,2013-02-12,11:16,12302.80,LOSS,-96.85,,,0.00,2013-02-12,10:46,-30.60
BANKNIFTY,15min,SHORT,2013-02-13,14:16,12410.70,2013-02-15,14:31,12337.40,PROFIT,73.30,2013-02-15,13:46,153.15,2013-02-13,14:16,0.00
BANKNIFTY,15min,LONG,2013-02-15,14:46,12341.70,2013-02-19,12:01,12325.90,LOSS,-15.80,2013-02-18,09:16,49.80,2013-02-15,15:16,-24.65
BANKNIFTY,15min,SHORT,2013-02-19,12:01,12324.25,2013-02-19,14:01,12354.30,LOSS,-30.05,2013-02-19,13:01,11.70,2013-02-19,13:46,-16.35
BANKNIFTY,15min,LONG,2013-02-19,14:31,12364.15,2013-02-20,14:46,12358.20,LOSS,-5.95,2013-02-20,09:31,71.00,2013-02-19,14:31,0.00
BANKNIFTY,15min,SHORT,2013-02-20,15:16,12355.75,2013-02-22,14:01,12129.10,PROFIT,226.65,2013-02-21,15:16,312.45,2013-02-20,15:16,0.00
BANKNIFTY,15min,LONG,2013-02-25,13:46,12106.75,2013-02-26,09:16,11952.65,LOSS,-154.10,,,0.00,2013-02-25,15:16,-83.55
BANKNIFTY,15min,SHORT,2013-02-26,09:16,11940.70,2013-02-27,12:31,11930.55,PROFIT,10.15,2013-02-26,15:01,115.90,2013-02-26,09:16,0.00
BANKNIFTY,15min,LONG,2013-02-27,12:31,11930.55,2013-02-28,11:16,11924.40,LOSS,-6.15,2013-02-28,10:46,87.70,2013-02-27,12:46,-9.45
BANKNIFTY,15min,SHORT,2013-02-28,11:31,11917.45,2013-03-04,11:16,11576.55,PROFIT,340.90,2013-03-04,09:46,454.15,2013-02-28,11:46,-6.60
BANKNIFTY,15min,LONG,2013-03-04,14:46,11583.95,2013-03-06,14:01,11823.95,PROFIT,240.00,2013-03-06,11:31,305.95,2013-03-04,15:01,-12.95
BANKNIFTY,15min,SHORT,2013-03-07,09:46,11823.30,2013-03-07,14:01,11888.90,LOSS,-65.60,,,0.00,2013-03-07,13:46,-50.60
BANKNIFTY,15min,LONG,2013-03-07,14:01,11892.55,2013-03-11,13:31,12144.10,PROFIT,251.55,2013-03-11,12:16,335.45,2013-03-07,14:01,0.00
BANKNIFTY,15min,SHORT,2013-03-11,15:16,12136.45,2013-03-12,14:16,12122.25,PROFIT,14.20,2013-03-12,12:16,143.55,2013-03-12,09:16,-33.80
BANKNIFTY,15min,LONG,2013-03-14,11:31,11881.90,2013-03-15,10:46,11899.25,PROFIT,17.35,2013-03-14,14:46,160.60,2013-03-14,11:46,-42.35
BANKNIFTY,15min,SHORT,2013-03-15,11:01,11863.15,2013-03-15,13:46,11914.60,LOSS,-51.45,2013-03-15,12:16,99.05,2013-03-15,13:31,-25.90
BANKNIFTY,15min,LONG,2013-03-18,13:31,11753.20,2013-03-19,10:46,11696.45,LOSS,-56.75,2013-03-19,09:16,60.80,2013-03-18,15:16,-30.80
BANKNIFTY,15min,SHORT,2013-03-19,11:01,11640.30,2013-03-21,10:31,11394.15,PROFIT,246.15,2013-03-20,15:01,392.25,2013-03-19,11:01,0.00
BANKNIFTY,15min,LONG,2013-03-21,10:31,11395.60,2013-03-21,13:31,11377.30,LOSS,-18.30,2013-03-21,12:46,109.70,2013-03-21,10:31,0.00
BANKNIFTY,15min,SHORT,2013-03-21,13:31,11352.35,2013-03-22,14:31,11308.20,PROFIT,44.15,2013-03-22,13:46,155.50,2013-03-21,13:46,-1.10
BANKNIFTY,15min,LONG,2013-03-22,14:31,11312.10,2013-03-22,15:01,11182.65,LOSS,-129.45,,,0.00,2013-03-22,14:46,-20.20
BANKNIFTY,15min,SHORT,2013-03-22,15:01,11180.70,2013-03-25,09:16,11345.45,LOSS,-164.75,,,0.00,2013-03-22,15:16,-0.15
BANKNIFTY,15min,LONG,2013-03-25,09:46,11356.45,2013-03-25,14:16,11261.25,LOSS,-95.20,,,0.00,2013-03-25,14:01,-90.75
BANKNIFTY,15min,SHORT,2013-03-25,14:16,11146.90,2013-03-26,14:46,11192.95,LOSS,-46.05,2013-03-26,09:31,73.25,2013-03-26,13:01,-27.80
BANKNIFTY,15min,LONG,2013-03-28,14:01,11189.30,2013-04-03,14:01,11492.40,PROFIT,303.10,2013-04-03,12:01,390.75,2013-03-28,14:31,-0.25
BANKNIFTY,15min,SHORT,2013-04-03,14:01,11489.00,2013-04-05,14:01,11151.60,PROFIT,337.40,2013-04-05,12:01,421.75,2013-04-03,14:01,0.00
BANKNIFTY,15min,LONG,2013-04-09,09:16,11103.50,2013-04-09,13:01,11110.15,PROFIT,6.65,2013-04-09,12:16,92.70,2013-04-09,10:16,-42.15
BANKNIFTY,15min,SHORT,2013-04-09,13:01,11109.15,2013-04-10,13:46,11030.55,PROFIT,78.60,2013-04-09,15:16,210.05,2013-04-09,13:16,-16.35
BANKNIFTY,15min,LONG,2013-04-10,13:46,11053.35,2013-04-11,12:31,11161.05,PROFIT,107.70,2013-04-11,11:46,209.80,2013-04-10,13:46,0.00
BANKNIFTY,15min,SHORT,2013-04-17,13:01,11978.60,2013-04-18,11:16,12052.95,LOSS,-74.35,2013-04-18,10:01,45.95,2013-04-17,14:16,-62.75
BANKNIFTY,15min,LONG,2013-04-18,11:16,12066.70,2013-04-22,13:16,12440.70,PROFIT,374.00,2013-04-22,12:16,483.90,2013-04-18,11:46,-15.95
BANKNIFTY,15min,SHORT,2013-04-23,09:46,12444.40,2013-04-23,12:46,12491.45,LOSS,-47.05,2013-04-23,12:01,88.30,2013-04-23,10:01,-14.90
BANKNIFTY,15min,LONG,2013-04-23,15:01,12565.55,2013-04-26,09:16,12607.90,PROFIT,42.35,2013-04-25,15:01,187.90,2013-04-23,15:16,-23.70
BANKNIFTY,15min,SHORT,2013-04-26,09:16,12588.60,2013-04-26,13:31,12640.95,LOSS,-52.35,2013-04-26,12:46,62.85,2013-04-26,13:16,-28.65
BANKNIFTY,15min,LONG,2013-04-26,13:31,12646.35,2013-04-26,14:16,12532.80,LOSS,-113.55,2013-04-26,13:46,17.25,2013-04-26,14:01,-66.45
BANKNIFTY,15min,SHORT,2013-04-26,14:16,12491.70,2013-04-29,14:31,12621.90,LOSS,-130.20,,,0.00,2013-04-29,14:16,-83.20
BANKNIFTY,15min,LONG,2013-04-29,14:31,12658.05,2013-04-30,11:01,12545.95,LOSS,-112.10,,,0.00,2013-04-29,15:16,-86.20
BANKNIFTY,15min,SHORT,2013-04-30,11:01,12540.25,2013-04-30,15:01,12563.05,LOSS,-22.80,2013-04-30,12:46,115.00,2013-04-30,11:01,0.00
BANKNIFTY,15min,LONG,2013-04-30,15:01,12568.60,2013-05-03,09:16,12673.00,PROFIT,104.40,2013-05-02,12:46,207.90,2013-04-30,15:16,-16.65
BANKNIFTY,15min,SHORT,2013-05-03,09:16,12585.95,2013-05-06,15:01,12388.10,PROFIT,197.85,2013-05-06,09:31,365.30,2013-05-03,09:16,0.00
BANKNIFTY,15min,LONG,2013-05-06,15:16,12430.65,2013-05-08,12:01,12551.90,PROFIT,121.25,2013-05-08,09:31,214.40,2013-05-06,15:16,0.00
BANKNIFTY,15min,SHORT,2013-05-08,12:01,12540.95,2013-05-08,15:16,12648.15,LOSS,-107.20,,,0.00,2013-05-08,14:16,-100.35
BANKNIFTY,15min,LONG,2013-05-08,15:16,12669.95,2013-05-09,10:01,12544.70,LOSS,-125.25,,,0.00,2013-05-09,09:46,-109.85
BANKNIFTY,15min,SHORT,2013-05-09,14:46,12595.35,2013-05-10,12:31,12699.55,LOSS,-104.20,2013-05-09,15:01,6.05,2013-05-10,10:46,-85.70
BANKNIFTY,15min,LONG,2013-05-10,12:31,12704.50,2013-05-13,12:01,12734.00,PROFIT,29.50,2013-05-13,11:01,148.10,2013-05-10,14:16,-0.25
BANKNIFTY,15min,SHORT,2013-05-13,12:16,12692.25,2013-05-14,11:46,12671.45,PROFIT,20.80,2013-05-14,09:31,157.30,2013-05-13,12:46,-39.50
BANKNIFTY,15min,LONG,2013-05-15,09:16,12704.25,2013-05-17,09:16,13189.15,PROFIT,484.90,2013-05-16,14:31,568.10,2013-05-15,09:16,0.00
BANKNIFTY,15min,SHORT,2013-05-17,09:16,13159.20,2013-05-17,13:31,13256.50,LOSS,-97.30,2013-05-17,09:31,26.90,2013-05-17,13:16,-96.10
BANKNIFTY,15min,LONG,2013-05-17,13:31,13257.55,2013-05-20,14:31,13237.60,LOSS,-19.95,2013-05-20,09:16,143.65,2013-05-17,13:46,-42.90
BANKNIFTY,15min,SHORT,2013-05-20,14:31,13230.40,2013-05-21,13:46,13210.95,PROFIT,19.45,2013-05-21,11:16,149.15,2013-05-20,14:31,0.00
BANKNIFTY,15min,LONG,2013-05-21,13:46,13258.25,2013-05-21,14:46,13095.10,LOSS,-163.15,,,0.00,2013-05-21,14:31,-112.95
BANKNIFTY,15min,SHORT,2013-05-21,14:46,13072.15,2013-05-24,12:01,12784.15,PROFIT,288.00,2013-05-24,10:16,479.05,2013-05-22,09:16,-79.55
BANKNIFTY,15min,LONG,2013-05-24,12:01,12802.30,2013-05-29,09:16,12903.85,PROFIT,101.55,2013-05-28,13:46,193.25,2013-05-24,14:16,-72.65
BANKNIFTY,15min,SHORT,2013-05-29,09:16,12862.00,2013-05-29,15:01,12868.05,LOSS,-6.05,2013-05-29,13:01,84.75,2013-05-29,10:46,-12.20
BANKNIFTY,15min,LONG,2013-06-04,09:16,12488.65,2013-06-04,14:31,12400.95,LOSS,-87.70,2013-06-04,10:16,25.65,2013-06-04,14:16,-79.85
BANKNIFTY,15min,SHORT,2013-06-04,14:31,12332.50,2013-06-05,13:01,12338.25,LOSS,-5.75,2013-06-05,09:31,127.05,2013-06-04,14:31,0.00
BANKNIFTY,15min,LONG,2013-06-06,12:31,12342.60,2013-06-07,09:16,12326.30,LOSS,-16.30,2013-06-06,14:31,110.45,2013-06-06,13:46,-18.20
BANKNIFTY,15min,SHORT,2013-06-07,13:01,12326.85,2013-06-12,13:01,11880.25,PROFIT,446.60,2013-06-12,12:01,564.05,2013-06-07,13:16,-60.30
BANKNIFTY,15min,LONG,2013-06-12,14:01,11880.30,2013-06-13,09:16,11697.05,LOSS,-183.25,,,0.00,2013-06-12,15:01,-67.70
BANKNIFTY,15min,SHORT,2013-06-13,09:16,11713.05,2013-06-14,09:16,11814.60,LOSS,-101.55,2013-06-13,15:16,34.15,2013-06-13,09:46,-61.55
BANKNIFTY,15min,LONG,2013-06-14,09:16,11828.80,2013-06-17,09:31,11854.15,PROFIT,25.35,2013-06-14,14:46,115.60,2013-06-14,11:01,-8.70
BANKNIFTY,15min,SHORT,2013-06-17,09:31,11851.40,2013-06-17,12:01,11904.75,LOSS,-53.35,2013-06-17,11:01,102.05,2013-06-17,11:46,-25.35
BANKNIFTY,15min,LONG,2013-06-17,13:01,11919.25,2013-06-18,12:31,11853.95,LOSS,-65.30,2013-06-17,15:16,71.95,2013-06-18,12:16,-54.60
BANKNIFTY,15min,SHORT,2013-06-18,12:31,11841.30,2013-06-18,14:01,11939.40,LOSS,-98.10,,,0.00,2013-06-18,13:46,-69.85
BANKNIFTY,15min,LONG,2013-06-25,11:46,11239.00,2013-06-25,15:01,11189.85,LOSS,-49.15,2013-06-25,13:46,69.15,2013-06-25,14:46,-12.85
BANKNIFTY,15min,SHORT,2013-06-25,15:01,11177.55,2013-06-27,09:16,11219.05,LOSS,-41.50,2013-06-26,15:16,140.80,2013-06-26,09:46,-72.80
BANKNIFTY,15min,LONG,2013-06-27,09:16,11235.80,2013-07-02,13:46,11625.10,PROFIT,389.30,2013-07-02,09:31,501.30,2013-06-27,12:01,-64.25
BANKNIFTY,15min,SHORT,2013-07-02,13:46,11620.00,2013-07-04,09:16,11413.40,PROFIT,206.60,2013-07-03,13:46,287.20,2013-07-02,15:16,-12.50
BANKNIFTY,15min,LONG,2013-07-04,11:46,11414.80,2013-07-04,13:31,11323.05,LOSS,-91.75,2013-07-04,12:01,21.25,2013-07-04,13:16,-24.75
BANKNIFTY,15min,SHORT,2013-07-04,13:46,11274.10,2013-07-05,09:16,11491.10,LOSS,-217.00,,,0.00,2013-07-04,14:31,-142.50
BANKNIFTY,15min,LONG,2013-07-05,09:31,11463.90,2013-07-05,13:01,11449.50,LOSS,-14.40,2013-07-05,12:16,65.70,2013-07-05,10:01,-4.80
BANKNIFTY,15min,SHORT,2013-07-05,13:01,11447.25,2013-07-08,14:46,11307.65,PROFIT,139.60,2013-07-08,09:46,250.05,2013-07-05,13:46,-20.60
BANKNIFTY,15min,LONG,2013-07-08,14:46,11307.75,2013-07-10,14:01,11437.10,PROFIT,129.35,2013-07-10,12:46,222.55,2013-07-08,15:01,-35.10
BANKNIFTY,15min,SHORT,2013-07-10,14:01,11387.15,2013-07-11,09:16,11551.55,LOSS,-164.40,2013-07-10,15:16,65.15,2013-07-10,14:31,-18.20
BANKNIFTY,15min,LONG,2013-07-11,09:16,11603.65,2013-07-12,10:01,11593.40,LOSS,-10.25,2013-07-11,11:16,103.50,2013-07-11,09:16,0.00
BANKNIFTY,15min,SHORT,2013-07-15,09:31,11631.65,2013-07-15,12:31,11723.70,LOSS,-92.05,,,0.00,2013-07-15,12:16,-69.65
BANKNIFTY,15min,LONG,2013-07-15,12:31,11731.40,2013-07-16,09:16,11392.25,LOSS,-339.15,2013-07-15,15:16,71.00,2013-07-15,12:31,0.00
BANKNIFTY,15min,SHORT,2013-07-16,09:16,11280.80,2013-07-18,09:16,11039.20,PROFIT,241.60,2013-07-17,13:46,404.85,2013-07-16,09:31,-11.25
BANKNIFTY,15min,LONG,2013-07-18,13:46,10987.15,2013-07-19,11:31,10998.25,PROFIT,11.10,2013-07-18,15:01,246.80,2013-07-18,14:01,-15.75
BANKNIFTY,15min,SHORT,2013-07-19,11:46,10998.25,2013-07-22,10:01,11084.90,LOSS,-86.65,2013-07-19,14:31,58.45,2013-07-22,09:46,-75.25
BANKNIFTY,15min,LONG,2013-07-22,10:01,11085.05,2013-07-23,13:31,11223.35,PROFIT,138.30,2013-07-23,13:01,184.65,2013-07-22,10:16,-20.00
BANKNIFTY,15min,SHORT,2013-07-24,09:16,10883.40,2013-07-26,14:16,10519.25,PROFIT,364.15,2013-07-26,13:46,496.80,2013-07-24,09:16,0.00
BANKNIFTY,15min,LONG,2013-07-26,14:31,10527.80,2013-07-29,13:31,10347.65,LOSS,-180.15,,,0.00,2013-07-29,13:16,-172.20
BANKNIFTY,15min,SHORT,2013-07-29,13:31,10334.10,2013-07-30,11:01,10417.40,LOSS,-83.30,2013-07-30,10:31,32.85,2013-07-29,14:16,-49.30
BANKNIFTY,15min,LONG,2013-07-30,11:01,10426.85,2013-07-30,13:46,10272.50,LOSS,-154.35,,,0.00,2013-07-30,13:31,-136.40
BANKNIFTY,15min,SHORT,2013-07-30,13:46,10254.65,2013-07-31,15:01,10040.50,PROFIT,214.15,2013-07-31,10:01,377.55,2013-07-30,13:46,0.00
BANKNIFTY,15min,LONG,2013-08-01,09:16,10125.45,2013-08-01,10:46,9984.55,LOSS,-140.90,2013-08-01,09:31,37.20,2013-08-01,10:16,-25.65
BANKNIFTY,15min,SHORT,2013-08-01,11:01,9945.20,2013-08-01,14:31,10166.35,LOSS,-221.15,2013-08-01,11:16,33.30,2013-08-01,14:16,-157.75
BANKNIFTY,15min,LONG,2013-08-01,14:31,10205.95,2013-08-02,14:31,9975.20,LOSS,-230.75,,,0.00,2013-08-02,14:16,-208.95
BANKNIFTY,15min,SHORT,2013-08-02,14:31,9964.00,2013-08-05,11:01,10058.65,LOSS,-94.65,2013-08-05,10:01,71.55,2013-08-05,10:46,-52.65
BANKNIFTY,15min,LONG,2013-08-05,14:01,10068.85,2013-08-06,09:16,9955.20,LOSS,-113.65,2013-08-05,15:01,29.35,2013-08-05,14:46,-14.30
BANKNIFTY,15min,SHORT,2013-08-06,09:16,9946.50,2013-08-07,09:16,9785.75,PROFIT,160.75,2013-08-06,15:16,272.40,2013-08-06,09:16,0.00
BANKNIFTY,15min,LONG,2013-08-07,09:16,9793.40,2013-08-12,09:16,9769.05,LOSS,-24.35,2013-08-08,12:46,80.15,2013-08-07,09:31,-106.15
BANKNIFTY,15min,SHORT,2013-08-12,09:31,9711.25,2013-08-12,13:31,9803.45,LOSS,-92.20,2013-08-12,10:01,30.30,2013-08-12,13:16,-70.75
BANKNIFTY,15min,LONG,2013-08-12,13:31,9812.75,2013-08-12,15:16,9712.85,LOSS,-99.90,2013-08-12,13:46,23.85,2013-08-12,15:01,-95.55
BANKNIFTY,15min,SHORT,2013-08-12,15:16,9678.50,2013-08-13,11:16,9796.10,LOSS,-117.60,2013-08-13,09:16,2.55,2013-08-13,09:31,-82.75
BANKNIFTY,15min,LONG,2013-08-13,11:16,9843.45,2013-08-14,13:01,9933.10,PROFIT,89.65,2013-08-14,11:31,214.70,2013-08-13,12:01,-5.80
BANKNIFTY,15min,SHORT,2013-08-16,09:16,9819.90,2013-08-20,11:16,9165.80,PROFIT,654.10,2013-08-20,09:16,863.70,2013-08-16,09:16,0.00
BANKNIFTY,15min,LONG,2013-08-20,11:16,9173.70,2013-08-21,13:01,9466.40,PROFIT,292.70,2013-08-21,09:31,556.35,2013-08-20,13:31,-40.40
BANKNIFTY,15min,SHORT,2013-08-21,13:01,9456.40,2013-08-22,13:01,9293.65,PROFIT,162.75,2013-08-22,11:31,444.25,2013-08-21,13:01,0.00
BANKNIFTY,15min,LONG,2013-08-22,13:01,9326.20,2013-08-26,11:16,9360.85,PROFIT,34.65,2013-08-26,09:31,217.45,2013-08-22,13:46,-150.70
BANKNIFTY,15min,SHORT,2013-08-26,13:01,9327.65,2013-08-28,12:46,8666.50,PROFIT,661.15,2013-08-28,10:16,922.35,2013-08-26,14:31,-120.50
BANKNIFTY,15min,LONG,2013-08-28,13:16,8703.55,2013-08-30,12:16,8948.25,PROFIT,244.70,2013-08-30,11:01,417.35,2013-08-28,13:31,-54.65
BANKNIFTY,15min,SHORT,2013-08-30,13:46,8933.25,2013-09-02,09:16,9114.05,LOSS,-180.80,2013-08-30,14:01,6.10,2013-08-30,15:01,-134.30
BANKNIFTY,15min,LONG,2013-09-02,09:16,9215.15,2013-09-02,13:16,9106.25,LOSS,-108.90,2013-09-02,12:31,2.55,2013-09-02,10:46,-114.50
BANKNIFTY,15min,SHORT,2013-09-03,09:31,9089.75,2013-09-04,10:16,8816.75,PROFIT,273.00,2013-09-03,15:16,457.70,2013-09-03,09:31,0.00
BANKNIFTY,15min,LONG,2013-09-04,10:31,8837.35,2013-09-11,09:16,10075.85,PROFIT,1238.50,2013-09-10,09:16,1413.45,2013-09-04,13:16,-80.15
BANKNIFTY,15min,SHORT,2013-09-11,09:16,10019.60,2013-09-11,14:16,10238.20,LOSS,-218.60,,,0.00,2013-09-11,11:31,-178.20
BANKNIFTY,15min,LONG,2013-09-11,14:16,10259.20,2013-09-12,10:16,10168.50,LOSS,-90.70,2013-09-11,15:01,127.55,2013-09-12,10:01,-69.50
BANKNIFTY,15min,SHORT,2013-09-12,11:16,10143.35,2013-09-13,12:16,10261.05,LOSS,-117.70,2013-09-12,14:46,28.60,2013-09-13,12:01,-116.95
BANKNIFTY,15min,LONG,2013-09-16,09:16,10446.50,2013-09-16,12:16,10349.25,LOSS,-97.25,2013-09-16,10:01,72.15,2013-09-16,12:01,-63.60
BANKNIFTY,15min,SHORT,2013-09-16,12:16,10322.30,2013-09-18,12:16,10351.55,LOSS,-29.25,2013-09-16,12:46,126.40,2013-09-16,14:31,-95.75
BANKNIFTY,15min,LONG,2013-09-18,12:16,10356.95,2013-09-20,09:16,11095.05,PROFIT,738.10,2013-09-19,14:31,851.05,2013-09-18,12:46,-25.00
BANKNIFTY,15min,SHORT,2013-09-20,09:46,11094.10,2013-09-25,14:31,10047.00,PROFIT,1047.10,2013-09-25,13:46,1153.25,2013-09-20,10:16,-49.65
BANKNIFTY,15min,LONG,2013-09-25,14:31,10059.65,2013-09-26,15:16,10074.20,PROFIT,14.55,2013-09-26,14:01,110.00,2013-09-25,14:46,-9.40
BANKNIFTY,15min,SHORT,2013-09-26,15:16,10056.45,2013-09-27,13:46,10017.10,PROFIT,39.35,2013-09-27,12:16,141.85,2013-09-26,15:16,0.00
BANKNIFTY,15min,LONG,2013-10-01,11:01,9734.55,2013-10-04,10:31,10153.30,PROFIT,418.75,2013-10-04,09:16,567.00,2013-10-01,11:01,0.00
BANKNIFTY,15min,SHORT,2013-10-04,10:46,10147.65,2013-10-07,14:31,10006.85,PROFIT,140.80,2013-10-07,10:16,239.90,2013-10-04,14:01,-123.55
BANKNIFTY,15min,LONG,2013-10-07,14:31,10025.50,2013-10-08,13:01,10128.00,PROFIT,102.50,2013-10-08,09:16,332.55,2013-10-07,14:31,0.00
BANKNIFTY,15min,SHORT,2013-10-08,15:16,10096.30,2013-10-09,11:46,10184.10,LOSS,-87.80,2013-10-09,09:16,105.70,2013-10-09,11:31,-54.55
BANKNIFTY,15min,LONG,2013-10-09,11:46,10195.30,2013-10-10,11:01,10216.45,PROFIT,21.15,2013-10-09,15:16,157.00,2013-10-09,12:46,-18.85
BANKNIFTY,15min,SHORT,2013-10-10,11:01,10215.65,2013-10-10,13:01,10350.70,LOSS,-135.05,,,0.00,2013-10-10,12:31,-111.25
BANKNIFTY,15min,LONG,2013-10-10,13:16,10357.40,2013-10-10,14:16,10250.65,LOSS,-106.75,,,0.00,2013-10-10,13:31,-45.75
BANKNIFTY,15min,SHORT,2013-10-15,10:01,10581.50,2013-10-17,14:46,10410.70,PROFIT,170.80,2013-10-17,13:46,300.70,2013-10-15,10:01,0.00
BANKNIFTY,15min,LONG,2013-10-18,09:16,10481.60,2013-10-21,10:01,10701.10,PROFIT,219.50,2013-10-21,09:31,374.65,2013-10-18,09:16,0.00
BANKNIFTY,15min,SHORT,2013-10-23,12:46,10765.10,2013-10-23,15:01,10881.75,LOSS,-116.65,2013-10-23,13:46,11.05,2013-10-23,14:46,-90.85
BANKNIFTY,15min,LONG,2013-10-23,15:01,10889.10,2013-10-24,12:31,10978.10,PROFIT,89.00,2013-10-24,11:46,189.95,2013-10-23,15:16,-20.95
BANKNIFTY,15min,SHORT,2013-10-24,13:16,10970.00,2013-10-28,09:16,10959.35,PROFIT,10.65,2013-10-25,12:46,133.10,2013-10-24,14:01,-22.65
BANKNIFTY,15min,LONG,2013-10-28,09:31,10982.65,2013-10-28,13:46,10857.00,LOSS,-125.65,,,0.00,2013-10-28,13:31,-94.30
BANKNIFTY,15min,SHORT,2013-10-28,13:46,10844.55,2013-10-29,10:46,10804.20,PROFIT,40.35,2013-10-29,10:01,164.55,2013-10-28,13:46,0.00
BANKNIFTY,15min,LONG,2013-10-29,11:01,10873.95,2013-10-30,14:31,11268.50,PROFIT,394.55,2013-10-30,14:01,484.85,2013-10-29,11:01,0.00
BANKNIFTY,15min,SHORT,2013-10-30,14:31,11244.10,2013-10-31,12:46,11274.95,LOSS,-30.85,2013-10-31,11:01,63.50,2013-10-31,12:31,-7.75
BANKNIFTY,15min,LONG,2013-10-31,12:46,11292.50,2013-11-05,09:16,11549.20,PROFIT,256.70,2013-11-01,14:31,378.25,2013-10-31,12:46,0.00
BANKNIFTY,15min,SHORT,2013-11-05,09:31,11520.75,2013-11-05,12:01,11630.30,LOSS,-109.55,2013-11-05,10:16,27.45,2013-11-05,11:46,-50.15
BANKNIFTY,15min,LONG,2013-11-05,12:16,11689.60,2013-11-05,14:46,11541.40,LOSS,-148.20,,,0.00,2013-11-05,14:31,-117.45
BANKNIFTY,15min,SHORT,2013-11-05,14:46,11538.30,2013-11-07,11:31,11293.15,PROFIT,245.15,2013-11-07,10:46,353.25,2013-11-05,14:46,0.00
BANKNIFTY,15min,LONG,2013-11-07,11:31,11312.15,2013-11-07,13:46,11229.45,LOSS,-82.70,2013-11-07,11:46,78.10,2013-11-07,13:31,-12.80
BANKNIFTY,15min,SHORT,2013-11-07,13:46,11201.25,2013-11-11,12:01,10842.70,PROFIT,358.55,2013-11-11,10:46,504.60,2013-11-07,13:46,0.00
BANKNIFTY,15min,LONG,2013-11-11,12:16,10848.50,2013-11-11,15:01,10757.55,LOSS,-90.95,2013-11-11,13:01,82.25,2013-11-11,14:01,-40.25
BANKNIFTY,15min,SHORT,2013-11-11,15:01,10755.50,2013-11-13,12:46,10638.60,PROFIT,116.90,2013-11-13,11:16,273.95,2013-11-12,09:31,-69.80
BANKNIFTY,15min,LONG,2013-11-14,09:16,10800.95,2013-11-20,09:16,11097.20,PROFIT,296.25,2013-11-19,13:31,392.90,2013-11-14,09:31,-18.15
BANKNIFTY,15min,SHORT,2013-11-20,09:16,11066.35,2013-11-20,12:16,11108.35,LOSS,-42.00,2013-11-20,10:46,35.65,2013-11-20,12:01,-25.45
BANKNIFTY,15min,LONG,2013-11-20,12:16,11111.05,2013-11-20,14:46,11036.10,LOSS,-74.95,2013-11-20,12:31,15.55,2013-11-20,13:16,-15.60
BANKNIFTY,15min,SHORT,2013-11-20,15:01,10971.00,2013-11-22,09:16,10808.35,PROFIT,162.65,2013-11-21,15:01,264.50,2013-11-20,15:01,0.00
BANKNIFTY,15min,LONG,2013-11-22,11:46,10814.15,2013-11-22,13:01,10746.60,LOSS,-67.55,2013-11-22,12:16,2.75,2013-11-22,12:46,-39.90
