Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,LONG,2017-07-21,15:16,24280.70,2017-07-28,09:16,24745.90,PROFIT,465.20,2017-07-27,14:31,738.50,2017-07-21,15:31,-23.60
BANKNIFTY,15min,SHORT,2017-07-28,09:16,24781.40,2017-07-31,09:16,24887.00,LOSS,-105.60,2017-07-28,13:31,97.60,2017-07-28,10:16,-59.80
BANKNIFTY,15min,LONG,2017-07-31,09:31,24891.70,2017-08-02,15:16,24969.15,PROFIT,77.45,2017-08-02,10:16,284.50,2017-07-31,10:01,-35.90
BANKNIFTY,15min,SHORT,2017-08-02,15:16,24956.40,2017-08-04,14:16,24836.75,PROFIT,119.65,2017-08-04,10:46,342.10,2017-08-02,15:31,-98.80
BANKNIFTY,15min,LONG,2017-08-04,15:01,24843.40,2017-08-08,09:31,24780.55,LOSS,-62.85,2017-08-07,10:46,111.30,2017-08-04,15:16,-19.50
BANKNIFTY,15min,SHORT,2017-08-08,09:31,24770.90,2017-08-14,09:31,24209.00,PROFIT,561.90,2017-08-11,14:31,860.60,2017-08-08,09:31,0.00
BANKNIFTY,15min,LONG,2017-08-16,13:01,24234.90,2017-08-17,15:01,24189.80,LOSS,-45.10,2017-08-16,15:16,212.90,2017-08-16,13:01,0.00
BANKNIFTY,15min,SHORT,2017-08-17,15:01,24165.30,2017-08-23,09:31,24145.15,PROFIT,20.15,2017-08-22,09:31,283.50,2017-08-17,15:16,-92.70
BANKNIFTY,15min,LONG,2017-08-23,09:46,24146.90,2017-08-29,09:31,24204.85,PROFIT,57.95,2017-08-28,12:01,255.00,2017-08-23,10:01,-14.70
BANKNIFTY,15min,SHORT,2017-08-29,10:01,24197.30,2017-08-30,09:16,24300.40,LOSS,-103.10,2017-08-29,14:46,80.70,2017-08-29,12:01,-32.00
BANKNIFTY,15min,LONG,2017-08-30,09:16,24306.10,2017-09-04,09:31,24333.25,PROFIT,27.15,2017-09-01,13:16,177.60,2017-08-31,11:46,-93.50
BANKNIFTY,15min,SHORT,2017-09-04,10:16,24315.70,2017-09-05,09:31,24349.35,LOSS,-33.65,2017-09-04,12:16,142.90,2017-09-04,10:46,-24.00
BANKNIFTY,15min,LONG,2017-09-05,09:31,24372.40,2017-09-06,09:16,24195.25,LOSS,-177.15,,,0.00,2017-09-05,12:16,-102.10
BANKNIFTY,15min,SHORT,2017-09-06,09:16,24184.80,2017-09-07,09:16,24366.40,LOSS,-181.60,,,0.00,2017-09-06,13:31,-120.70
BANKNIFTY,15min,LONG,2017-09-07,09:16,24390.70,2017-09-15,09:46,24800.75,PROFIT,410.05,2017-09-14,10:31,577.80,2017-09-07,15:16,-100.70
BANKNIFTY,15min,SHORT,2017-09-20,15:16,24946.90,2017-09-27,09:16,24293.30,PROFIT,653.60,2017-09-26,11:31,916.00,2017-09-21,09:16,-28.60
BANKNIFTY,15min,LONG,2017-09-27,09:16,24276.30,2017-09-27,10:01,24070.15,LOSS,-206.15,,,0.00,2017-09-27,09:46,-75.80
BANKNIFTY,15min,SHORT,2017-09-27,10:16,24035.70,2017-09-28,15:01,23904.25,PROFIT,131.45,2017-09-28,13:01,408.20,2017-09-27,10:16,0.00
BANKNIFTY,15min,LONG,2017-09-28,15:01,24000.60,2017-10-11,13:31,24307.60,PROFIT,307.00,2017-10-11,10:31,446.10,2017-09-28,15:01,0.00
BANKNIFTY,15min,SHORT,2017-10-11,13:31,24260.90,2017-10-12,14:46,24264.55,LOSS,-3.65,2017-10-12,09:16,218.80,2017-10-11,13:46,-4.40
BANKNIFTY,15min,LONG,2017-10-12,14:46,24332.20,2017-10-16,10:46,24601.70,PROFIT,269.50,2017-10-16,09:31,453.20,2017-10-12,14:46,0.00
BANKNIFTY,15min,SHORT,2017-10-16,10:46,24594.70,2017-10-24,09:31,24201.50,PROFIT,393.20,2017-10-23,09:46,646.50,2017-10-17,10:46,-199.00
BANKNIFTY,15min,LONG,2017-10-24,09:31,24210.60,2017-11-07,10:01,25488.50,PROFIT,1277.90,2017-11-06,12:46,1476.70,2017-10-24,13:31,-39.90
BANKNIFTY,15min,SHORT,2017-11-07,10:01,25473.10,2017-11-10,13:16,25413.90,PROFIT,59.20,2017-11-08,14:46,314.00,2017-11-07,12:01,-31.60
BANKNIFTY,15min,LONG,2017-11-10,13:16,25415.30,2017-11-14,10:01,25290.95,LOSS,-124.35,2017-11-13,09:46,140.20,2017-11-14,09:46,-88.70
BANKNIFTY,15min,SHORT,2017-11-14,10:01,25290.20,2017-11-16,12:31,25407.30,LOSS,-117.10,2017-11-15,14:31,99.40,2017-11-16,12:16,-97.00
BANKNIFTY,15min,LONG,2017-11-16,12:31,25411.60,2017-11-22,10:01,25677.50,PROFIT,265.90,2017-11-17,13:31,490.20,2017-11-16,14:16,-42.70
BANKNIFTY,15min,SHORT,2017-11-23,12:46,25674.40,2017-11-24,09:16,25806.55,LOSS,-132.15,2017-11-23,13:01,42.20,2017-11-23,15:16,-69.40
BANKNIFTY,15min,LONG,2017-11-24,09:16,25814.50,2017-11-29,10:01,25782.00,LOSS,-32.50,2017-11-28,13:31,118.40,2017-11-27,09:46,-112.20
BANKNIFTY,15min,SHORT,2017-11-29,14:16,25779.80,2017-12-05,14:01,25146.20,PROFIT,633.60,2017-12-05,09:46,821.10,2017-11-29,15:01,-31.60
BANKNIFTY,15min,LONG,2017-12-05,14:31,25184.60,2017-12-06,14:31,24962.00,LOSS,-222.60,,,0.00,2017-12-06,13:01,-193.20
BANKNIFTY,15min,SHORT,2017-12-06,14:31,24910.60,2017-12-07,11:01,25066.35,LOSS,-155.75,2017-12-06,15:01,69.70,2017-12-07,10:31,-109.10
BANKNIFTY,15min,LONG,2017-12-07,15:01,25080.60,2017-12-12,09:16,25243.60,PROFIT,163.00,2017-12-11,09:16,352.60,2017-12-07,15:31,-23.30
BANKNIFTY,15min,SHORT,2017-12-12,09:16,25207.40,2017-12-13,11:01,25227.05,LOSS,-19.65,2017-12-13,09:16,159.50,2017-12-12,09:31,-12.70
BANKNIFTY,15min,LONG,2017-12-13,11:46,25249.80,2017-12-13,14:01,25075.40,LOSS,-174.40,2017-12-13,12:46,7.50,2017-12-13,13:46,-102.80
BANKNIFTY,15min,SHORT,2017-12-13,14:01,24955.90,2017-12-14,14:31,25113.70,LOSS,-157.80,2017-12-14,12:16,41.70,2017-12-14,14:01,-129.90
BANKNIFTY,15min,LONG,2017-12-14,15:01,25164.20,2017-12-18,09:16,25196.10,PROFIT,31.90,2017-12-15,09:31,377.70,2017-12-14,15:16,-1.30
BANKNIFTY,15min,SHORT,2017-12-18,09:16,25218.40,2017-12-18,09:31,25232.75,LOSS,-14.35,,,0.00,2017-12-18,09:16,0.00
BANKNIFTY,15min,LONG,2017-12-18,09:31,25427.80,2017-12-27,14:46,25533.05,PROFIT,105.25,2017-12-18,12:31,324.50,2017-12-18,09:31,0.00
BANKNIFTY,15min,SHORT,2017-12-27,14:46,25522.40,2018-01-03,09:16,25440.90,PROFIT,81.50,2018-01-01,15:16,250.80,2018-01-01,10:01,-39.10
BANKNIFTY,15min,LONG,2018-01-04,13:31,25451.10,2018-01-10,11:01,25594.15,PROFIT,143.05,2018-01-08,09:31,298.40,2018-01-04,14:16,-37.20
BANKNIFTY,15min,SHORT,2018-01-10,11:16,25589.60,2018-01-11,14:16,25692.25,LOSS,-102.65,2018-01-11,09:31,47.20,2018-01-11,13:01,-89.70
BANKNIFTY,15min,LONG,2018-01-12,09:16,25751.70,2018-01-12,12:31,25610.75,LOSS,-140.95,2018-01-12,09:46,6.00,2018-01-12,12:16,-79.50
BANKNIFTY,15min,SHORT,2018-01-12,12:31,25565.00,2018-01-12,14:31,25749.85,LOSS,-184.85,,,0.00,2018-01-12,14:01,-148.40
BANKNIFTY,15min,LONG,2018-01-12,15:01,25757.30,2018-01-18,14:46,26545.55,PROFIT,788.25,2018-01-18,09:31,1067.40,2018-01-12,15:16,-35.40
BANKNIFTY,15min,SHORT,2018-01-18,14:46,26528.40,2018-01-19,13:46,26788.40,LOSS,-260.00,2018-01-19,09:31,62.60,2018-01-19,11:01,-213.90
BANKNIFTY,15min,LONG,2018-01-19,14:31,26814.60,2018-01-25,13:31,27155.70,PROFIT,341.10,2018-01-24,09:16,626.90,2018-01-19,14:31,0.00
BANKNIFTY,15min,SHORT,2018-01-30,09:31,27328.60,2018-01-31,14:46,27408.70,LOSS,-80.10,2018-01-31,12:46,157.10,2018-01-31,14:31,-69.90
BANKNIFTY,15min,LONG,2018-02-01,09:16,27440.10,2018-02-01,12:31,27288.00,LOSS,-152.10,2018-02-01,11:01,114.20,2018-02-01,12:16,-104.80
BANKNIFTY,15min,SHORT,2018-02-01,12:31,27173.60,2018-02-01,13:31,27539.60,LOSS,-366.00,,,0.00,2018-02-01,13:16,-298.40
BANKNIFTY,15min,LONG,2018-02-01,13:31,27555.50,2018-02-01,15:16,27171.85,LOSS,-383.65,,,0.00,2018-02-01,15:01,-355.30
BANKNIFTY,15min,SHORT,2018-02-02,09:16,26819.70,2018-02-06,13:46,25590.05,PROFIT,1229.65,2018-02-06,10:01,1758.90,2018-02-02,09:31,-13.50
BANKNIFTY,15min,LONG,2018-02-06,13:46,25590.70,2018-02-09,09:16,25421.20,LOSS,-169.50,2018-02-08,13:31,491.10,2018-02-06,13:46,0.00
BANKNIFTY,15min,SHORT,2018-02-09,09:16,25499.30,2018-02-15,10:01,25577.85,LOSS,-78.55,2018-02-14,15:16,246.10,2018-02-12,15:16,-224.30
BANKNIFTY,15min,LONG,2018-02-15,12:46,25609.80,2018-02-15,14:46,25317.70,LOSS,-292.10,,,0.00,2018-02-15,14:31,-255.00
BANKNIFTY,15min,SHORT,2018-02-16,11:31,25311.30,2018-02-20,10:16,25156.75,PROFIT,154.55,2018-02-19,14:16,458.00,2018-02-16,13:16,-29.00
BANKNIFTY,15min,LONG,2018-02-23,09:16,25115.30,2018-02-27,09:31,25498.10,PROFIT,382.80,2018-02-26,13:46,597.60,2018-02-23,09:31,-29.60
BANKNIFTY,15min,SHORT,2018-02-27,10:01,25470.10,2018-03-01,09:16,25199.30,PROFIT,270.80,2018-02-28,13:16,505.30,2018-02-27,11:16,-57.10
BANKNIFTY,15min,LONG,2018-03-06,09:16,25018.10,2018-03-06,14:01,24746.50,LOSS,-271.60,,,0.00,2018-03-06,11:31,-229.00
BANKNIFTY,15min,SHORT,2018-03-06,14:01,24722.80,2018-03-08,14:31,24387.70,PROFIT,335.10,2018-03-08,10:16,655.50,2018-03-06,14:01,0.00
BANKNIFTY,15min,LONG,2018-03-08,14:31,24393.30,2018-03-13,13:46,24703.20,PROFIT,309.90,2018-03-13,12:46,598.10,2018-03-09,15:01,-108.50
BANKNIFTY,15min,SHORT,2018-03-13,13:46,24645.10,2018-03-14,14:31,24823.85,LOSS,-178.75,2018-03-14,11:31,147.40,2018-03-13,14:46,-149.70
BANKNIFTY,15min,LONG,2018-03-14,14:31,24830.40,2018-03-16,14:16,24645.65,LOSS,-184.75,2018-03-15,13:31,70.80,2018-03-16,14:01,-151.80
BANKNIFTY,15min,SHORT,2018-03-16,14:31,24586.80,2018-03-21,09:16,24389.05,PROFIT,197.75,2018-03-20,14:46,467.60,2018-03-16,14:46,-15.00
BANKNIFTY,15min,LONG,2018-03-21,09:46,24418.70,2018-03-22,12:01,24168.75,LOSS,-249.95,2018-03-21,11:01,19.60,2018-03-22,11:46,-230.90
BANKNIFTY,15min,SHORT,2018-03-22,13:01,24161.20,2018-03-26,12:16,23884.75,PROFIT,276.45,2018-03-23,12:16,533.20,2018-03-22,14:01,-97.60
BANKNIFTY,15min,LONG,2018-03-26,12:46,23910.10,2018-04-02,09:31,24181.35,PROFIT,271.25,2018-03-27,09:31,579.90,2018-03-26,13:16,-18.80
BANKNIFTY,15min,SHORT,2018-04-02,09:46,24102.30,2018-04-03,09:16,24392.10,LOSS,-289.80,,,0.00,2018-04-02,15:01,-238.10
BANKNIFTY,15min,LONG,2018-04-03,09:16,24407.80,2018-04-04,13:16,24404.65,LOSS,-3.15,2018-04-04,10:31,233.00,2018-04-03,10:46,-56.60
BANKNIFTY,15min,SHORT,2018-04-04,13:16,24271.20,2018-04-05,09:16,24396.80,LOSS,-125.60,2018-04-04,15:16,165.10,2018-04-04,13:16,0.00
BANKNIFTY,15min,LONG,2018-04-05,09:16,24415.70,2018-04-11,09:31,25022.75,PROFIT,607.05,2018-04-10,14:16,826.50,2018-04-05,09:31,-31.20
BANKNIFTY,15min,SHORT,2018-04-11,09:31,25022.10,2018-04-12,13:16,25208.15,LOSS,-186.05,2018-04-11,09:46,49.80,2018-04-12,13:01,-136.70
BANKNIFTY,15min,LONG,2018-04-13,09:16,25308.40,2018-04-13,13:01,25192.85,LOSS,-115.55,2018-04-13,12:01,85.50,2018-04-13,09:31,-17.00
BANKNIFTY,15min,SHORT,2018-04-13,13:16,25179.40,2018-04-16,15:16,25347.05,LOSS,-167.65,2018-04-13,14:16,54.00,2018-04-16,14:31,-139.40
BANKNIFTY,15min,LONG,2018-04-17,09:31,25357.20,2018-04-18,14:31,25184.85,LOSS,-172.35,2018-04-17,10:01,23.10,2018-04-18,14:01,-121.30
BANKNIFTY,15min,SHORT,2018-04-18,14:31,25168.10,2018-04-23,10:31,25016.30,PROFIT,151.80,2018-04-23,09:31,312.90,2018-04-18,14:31,0.00
BANKNIFTY,15min,LONG,2018-04-23,11:46,25020.00,2018-04-25,14:01,24842.05,LOSS,-177.95,2018-04-24,09:16,92.60,2018-04-25,13:46,-147.70
BANKNIFTY,15min,SHORT,2018-04-25,14:01,24808.20,2018-04-26,15:01,24979.05,LOSS,-170.85,2018-04-26,10:01,19.10,2018-04-26,14:46,-105.20
BANKNIFTY,15min,LONG,2018-04-26,15:01,25011.70,2018-05-02,14:46,25503.30,PROFIT,491.60,2018-05-02,13:31,686.50,2018-04-26,15:31,-0.80
BANKNIFTY,15min,SHORT,2018-05-03,12:16,25499.90,2018-05-07,09:16,25717.60,LOSS,-217.70,,,0.00,2018-05-03,13:16,-148.50
BANKNIFTY,15min,LONG,2018-05-07,09:16,25742.70,2018-05-15,13:01,26650.50,PROFIT,907.80,2018-05-15,10:01,1204.50,2018-05-07,09:31,-26.50
BANKNIFTY,15min,SHORT,2018-05-15,13:01,26611.10,2018-05-24,13:31,25909.85,PROFIT,701.25,2018-05-23,15:16,978.30,2018-05-15,13:31,-12.20
BANKNIFTY,15min,LONG,2018-05-24,15:01,26020.10,2018-05-29,09:16,26463.15,PROFIT,443.05,2018-05-28,14:46,670.80,2018-05-24,15:31,-3.30
BANKNIFTY,15min,SHORT,2018-05-29,12:01,26425.80,2018-05-30,13:01,26293.90,PROFIT,131.90,2018-05-30,09:16,413.40,2018-05-29,12:46,-30.00
BANKNIFTY,15min,LONG,2018-05-30,13:01,26389.80,2018-06-04,09:31,26627.20,PROFIT,237.40,2018-05-31,15:31,566.40,2018-05-30,14:01,-228.80
BANKNIFTY,15min,SHORT,2018-06-04,09:31,26531.80,2018-06-07,09:16,26587.20,LOSS,-55.40,2018-06-05,10:46,443.00,2018-06-04,10:16,-50.90
BANKNIFTY,15min,LONG,2018-06-07,09:16,26589.10,2018-06-08,09:16,26463.50,LOSS,-125.60,2018-06-07,13:01,158.10,2018-06-07,15:31,-71.30
BANKNIFTY,15min,SHORT,2018-06-08,09:16,26363.40,2018-06-11,09:31,26561.80,LOSS,-198.40,2018-06-08,12:31,54.40,2018-06-11,09:16,-146.40
BANKNIFTY,15min,LONG,2018-06-11,09:31,26562.80,2018-06-14,09:46,26532.20,LOSS,-30.60,2018-06-13,11:01,177.40,2018-06-11,15:01,-124.20
BANKNIFTY,15min,SHORT,2018-06-15,09:31,26502.60,2018-06-20,11:01,26448.80,PROFIT,53.80,2018-06-19,14:16,258.40,2018-06-15,11:01,-57.60
BANKNIFTY,15min,LONG,2018-06-20,11:01,26459.00,2018-06-21,15:01,26456.90,LOSS,-2.10,2018-06-21,14:01,173.80,2018-06-20,11:01,0.00
BANKNIFTY,15min,SHORT,2018-06-22,09:16,26453.00,2018-06-22,14:31,26583.75,LOSS,-130.75,2018-06-22,10:01,70.20,2018-06-22,13:46,-92.00
BANKNIFTY,15min,LONG,2018-06-22,14:31,26637.90,2018-06-26,09:16,26498.80,LOSS,-139.10,2018-06-22,15:01,133.80,2018-06-25,14:31,-46.60
BANKNIFTY,15min,SHORT,2018-06-26,09:16,26509.90,2018-06-29,09:31,26426.05,PROFIT,83.85,2018-06-28,14:16,290.60,2018-06-26,12:16,-195.90
BANKNIFTY,15min,LONG,2018-06-29,09:31,26433.40,2018-07-02,10:01,26221.30,LOSS,-212.10,2018-06-29,13:46,15.30,2018-07-02,09:46,-178.80
BANKNIFTY,15min,SHORT,2018-07-02,10:01,26219.90,2018-07-04,13:31,26328.55,LOSS,-108.65,2018-07-02,13:01,132.70,2018-07-04,13:16,-70.00
BANKNIFTY,15min,LONG,2018-07-04,13:31,26350.00,2018-07-12,15:16,26972.40,PROFIT,622.40,2018-07-12,11:31,805.70,2018-07-04,13:46,-12.70
BANKNIFTY,15min,SHORT,2018-07-13,10:01,26943.70,2018-07-17,13:31,26853.65,PROFIT,90.05,2018-07-16,15:16,290.80,2018-07-13,12:31,-57.50
BANKNIFTY,15min,LONG,2018-07-17,13:46,26869.20,2018-07-18,12:16,26943.50,PROFIT,74.30,2018-07-18,11:16,290.40,2018-07-17,13:46,0.00
BANKNIFTY,15min,SHORT,2018-07-18,13:46,26931.60,2018-07-23,15:01,27029.40,LOSS,-97.80,2018-07-19,14:46,178.70,2018-07-19,11:01,-88.70
BANKNIFTY,15min,LONG,2018-07-24,09:16,27084.30,2018-08-01,11:16,27644.40,PROFIT,560.10,2018-07-30,15:01,777.50,2018-07-24,12:31,-168.00
BANKNIFTY,15min,SHORT,2018-08-01,11:16,27643.40,2018-08-03,10:31,27580.95,PROFIT,62.45,2018-08-02,15:16,302.60,2018-08-01,12:01,-16.40
BANKNIFTY,15min,LONG,2018-08-03,10:31,27594.70,2018-08-10,14:46,28112.20,PROFIT,517.50,2018-08-10,14:01,756.60,2018-08-03,12:16,-18.80
BANKNIFTY,15min,SHORT,2018-08-10,14:46,28111.30,2018-08-14,13:31,28034.50,PROFIT,76.80,2018-08-13,14:46,345.70,2018-08-10,15:01,-18.30
BANKNIFTY,15min,LONG,2018-08-17,10:01,28043.70,2018-08-23,09:46,28125.20,PROFIT,81.50,2018-08-20,12:31,266.60,2018-08-17,10:16,-8.80
BANKNIFTY,15min,SHORT,2018-08-23,09:46,28118.80,2018-08-27,09:16,27992.20,PROFIT,126.60,2018-08-24,12:31,303.50,2018-08-23,10:16,-1.50
BANKNIFTY,15min,LONG,2018-08-27,09:16,28148.00,2018-08-30,09:16,28145.40,LOSS,-2.60,2018-08-29,14:46,171.10,2018-08-27,09:16,0.00
BANKNIFTY,15min,SHORT,2018-08-30,09:16,28086.60,2018-09-03,09:16,28203.20,LOSS,-116.60,2018-08-31,11:01,128.50,2018-08-31,09:31,-50.00
BANKNIFTY,15min,LONG,2018-09-06,09:46,27446.90,2018-09-07,09:31,27235.00,LOSS,-211.90,2018-09-06,14:31,72.95,2018-09-07,09:16,-190.90
BANKNIFTY,15min,SHORT,2018-09-10,11:16,27231.75,2018-09-12,14:16,26873.60,PROFIT,358.15,2018-09-12,12:16,622.15,2018-09-11,09:46,-60.65
BANKNIFTY,15min,LONG,2018-09-14,09:16,27070.80,2018-09-17,09:16,26905.35,LOSS,-165.45,2018-09-14,15:01,90.30,2018-09-14,11:46,-69.40
BANKNIFTY,15min,SHORT,2018-09-17,09:16,26830.95,2018-09-21,13:16,25971.00,PROFIT,859.95,2018-09-21,13:01,989.60,2018-09-17,13:01,-27.60
BANKNIFTY,15min,LONG,2018-09-25,15:01,25307.45,2018-10-01,09:16,24906.35,LOSS,-401.10,2018-09-26,10:01,160.45,2018-09-28,10:01,-324.10
BANKNIFTY,15min,SHORT,2018-10-01,09:16,24902.25,2018-10-01,14:31,25301.00,LOSS,-398.75,2018-10-01,11:16,119.00,2018-10-01,14:16,-233.95
BANKNIFTY,15min,LONG,2018-10-01,15:01,25357.00,2018-10-04,09:16,24705.50,LOSS,-651.50,2018-10-03,13:31,71.10,2018-10-03,14:46,-299.50
BANKNIFTY,15min,SHORT,2018-10-04,09:16,24752.90,2018-10-05,14:31,25017.20,LOSS,-264.30,2018-10-04,13:31,191.40,2018-10-05,14:16,-150.80
BANKNIFTY,15min,LONG,2018-10-10,09:46,24778.75,2018-10-11,09:16,24614.90,LOSS,-163.85,2018-10-10,14:46,565.05,2018-10-10,09:46,0.00
BANKNIFTY,15min,SHORT,2018-10-11,09:16,24593.35,2018-10-12,09:16,25086.30,LOSS,-492.95,,,0.00,2018-10-11,13:01,-321.70
BANKNIFTY,15min,LONG,2018-10-12,09:16,25212.25,2018-10-17,13:01,25517.15,PROFIT,304.90,2018-10-17,09:16,607.25,2018-10-15,09:46,-43.70
BANKNIFTY,15min,SHORT,2018-10-17,13:01,25501.05,2018-10-22,09:16,25503.70,LOSS,-2.65,2018-10-19,13:46,566.05,2018-10-17,13:01,0.00
BANKNIFTY,15min,LONG,2018-10-22,11:46,25373.70,2018-10-22,15:01,25027.80,LOSS,-345.90,2018-10-22,12:01,52.60,2018-10-22,14:46,-235.45
BANKNIFTY,15min,SHORT,2018-10-23,09:16,24918.60,2018-10-24,09:16,25354.30,LOSS,-435.70,2018-10-23,13:46,84.80,2018-10-23,09:46,-165.65
BANKNIFTY,15min,LONG,2018-10-24,09:16,25225.55,2018-10-24,14:01,24871.20,LOSS,-354.35,,,0.00,2018-10-24,13:46,-240.60
BANKNIFTY,15min,SHORT,2018-10-25,10:16,24865.95,2018-10-29,12:46,24742.55,PROFIT,123.40,2018-10-26,15:16,506.15,2018-10-25,10:16,0.00
BANKNIFTY,15min,LONG,2018-10-29,12:46,24743.75,2018-10-30,14:31,24718.10,LOSS,-25.65,2018-10-30,09:16,335.05,2018-10-29,12:46,0.00
BANKNIFTY,15min,SHORT,2018-10-30,14:31,24699.05,2018-10-31,13:46,24971.30,LOSS,-272.25,2018-10-31,10:46,112.40,2018-10-31,13:31,-203.05
BANKNIFTY,15min,LONG,2018-10-31,14:01,24973.70,2018-11-06,13:46,25582.40,PROFIT,608.70,2018-11-06,13:01,862.65,2018-10-31,14:01,0.00
BANKNIFTY,15min,SHORT,2018-11-06,14:16,25580.30,2018-11-12,09:16,25871.75,LOSS,-291.45,,,0.00,2018-11-09,15:01,-230.55
BANKNIFTY,15min,LONG,2018-11-12,09:31,25883.45,2018-11-12,13:01,25623.50,LOSS,-259.95,,,0.00,2018-11-12,12:01,-166.75
BANKNIFTY,15min,SHORT,2018-11-12,13:31,25616.95,2018-11-13,13:46,25672.20,LOSS,-55.25,2018-11-13,11:01,199.15,2018-11-13,13:31,-7.80
BANKNIFTY,15min,LONG,2018-11-13,13:46,25713.75,2018-11-15,09:31,25734.25,PROFIT,20.50,2018-11-14,12:16,314.70,2018-11-13,14:01,-20.35
BANKNIFTY,15min,SHORT,2018-11-20,14:16,26084.30,2018-11-21,14:01,26300.15,LOSS,-215.85,2018-11-20,14:31,18.45,2018-11-21,13:46,-201.85
BANKNIFTY,15min,LONG,2018-11-21,14:01,26306.40,2018-11-22,14:31,26088.05,LOSS,-218.35,2018-11-21,14:31,10.90,2018-11-22,13:31,-201.40
BANKNIFTY,15min,SHORT,2018-11-22,14:31,26084.00,2018-11-26,13:31,26226.70,LOSS,-142.70,2018-11-22,15:01,84.75,2018-11-26,13:16,-132.35
BANKNIFTY,15min,LONG,2018-11-26,13:31,26282.20,2018-12-04,09:16,26735.70,PROFIT,453.50,2018-11-29,14:46,677.35,2018-11-26,13:46,-17.05
BANKNIFTY,15min,SHORT,2018-12-04,09:16,26734.60,2018-12-07,10:16,26385.55,PROFIT,349.05,2018-12-06,14:46,557.85,2018-12-04,09:16,0.00
BANKNIFTY,15min,LONG,2018-12-07,10:16,26428.75,2018-12-10,09:16,26151.45,LOSS,-277.30,2018-12-07,15:16,214.15,2018-12-07,13:16,-75.00
BANKNIFTY,15min,SHORT,2018-12-10,09:16,26204.60,2018-12-11,11:16,25958.85,PROFIT,245.75,2018-12-11,09:16,552.90,2018-12-10,11:16,-37.15
BANKNIFTY,15min,LONG,2018-12-11,11:31,26110.75,2018-12-20,09:16,27141.50,PROFIT,1030.75,2018-12-19,13:16,1237.70,2018-12-11,12:01,-156.80
BANKNIFTY,15min,SHORT,2018-12-20,10:31,27133.85,2018-12-21,09:16,27343.05,LOSS,-209.20,,,0.00,2018-12-20,15:16,-163.00
BANKNIFTY,15min,LONG,2018-12-21,09:16,27348.65,2018-12-21,10:16,27110.60,LOSS,-238.05,,,0.00,2018-12-21,10:01,-119.20
BANKNIFTY,15min,SHORT,2018-12-21,10:31,27105.50,2018-12-26,13:31,26706.10,PROFIT,399.40,2018-12-26,09:31,680.50,2018-12-21,10:31,0.00
BANKNIFTY,15min,LONG,2018-12-26,13:31,26724.65,2018-12-27,15:01,26883.65,PROFIT,159.00,2018-12-27,09:16,431.50,2018-12-26,13:31,0.00
BANKNIFTY,15min,SHORT,2018-12-27,15:01,26867.50,2018-12-28,10:16,27200.80,LOSS,-333.30,,,0.00,2018-12-28,10:01,-310.60
BANKNIFTY,15min,LONG,2019-01-01,14:31,27294.15,2019-01-02,12:46,27190.90,LOSS,-103.25,2019-01-01,15:16,117.00,2019-01-02,12:31,-73.65
BANKNIFTY,15min,SHORT,2019-01-02,13:16,27180.00,2019-01-04,12:31,27199.80,LOSS,-19.80,2019-01-03,15:16,249.45,2019-01-02,14:31,-22.95
BANKNIFTY,15min,LONG,2019-01-04,12:31,27214.05,2019-01-08,09:16,27196.80,LOSS,-17.25,2019-01-07,10:31,248.15,2019-01-04,14:01,-123.55
BANKNIFTY,15min,SHORT,2019-01-11,11:31,27456.20,2019-01-15,09:31,27416.10,PROFIT,40.10,2019-01-14,11:46,264.50,2019-01-11,15:01,-36.05
BANKNIFTY,15min,LONG,2019-01-15,11:16,27433.20,2019-01-17,13:16,27375.80,LOSS,-57.40,2019-01-16,10:01,114.25,2019-01-15,12:16,-72.45
BANKNIFTY,15min,SHORT,2019-01-17,13:31,27373.95,2019-01-17,14:31,27520.85,LOSS,-146.90,2019-01-17,13:46,12.40,2019-01-17,14:16,-128.85
BANKNIFTY,15min,LONG,2019-01-17,14:31,27541.50,2019-01-21,09:16,27393.25,LOSS,-148.25,2019-01-17,14:46,45.60,2019-01-18,15:01,-96.45
BANKNIFTY,15min,SHORT,2019-01-23,14:31,27359.00,2019-01-25,09:16,27368.40,LOSS,-9.40,2019-01-24,13:31,207.70,2019-01-23,14:31,0.00
BANKNIFTY,15min,LONG,2019-01-25,09:16,27399.15,2019-01-25,14:16,27167.25,LOSS,-231.90,,,0.00,2019-01-25,14:01,-173.30
BANKNIFTY,15min,SHORT,2019-01-25,14:46,27114.30,2019-01-30,09:16,26828.15,PROFIT,286.15,2019-01-29,14:31,656.25,2019-01-25,15:16,-4.90
BANKNIFTY,15min,LONG,2019-01-30,09:46,26793.90,2019-02-01,14:01,27175.25,PROFIT,381.35,2019-02-01,13:01,720.55,2019-01-30,11:01,-88.75
BANKNIFTY,15min,SHORT,2019-02-01,14:01,27163.10,2019-02-05,10:01,27244.95,LOSS,-81.85,2019-02-04,09:31,311.65,2019-02-04,14:31,-56.50
BANKNIFTY,15min,LONG,2019-02-05,10:31,27252.15,2019-02-08,09:16,27278.40,PROFIT,26.25,2019-02-07,13:46,276.80,2019-02-05,11:01,-28.05
