Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,SHORT,2017-06-13,14:46,23490.10,2017-06-19,09:16,23584.10,LOSS,-94.00,2017-06-15,14:16,168.10,2017-06-14,14:31,-49.50
BANKNIFTY,15min,LONG,2017-06-19,09:16,23589.30,2017-06-23,09:46,23637.00,PROFIT,47.70,2017-06-22,11:31,300.20,2017-06-19,09:46,-51.70
BANKNIFTY,15min,SHORT,2017-06-23,09:46,23637.00,2017-06-29,09:31,23442.30,PROFIT,194.70,2017-06-27,14:01,569.20,2017-06-23,10:01,-16.20
BANKNIFTY,15min,LONG,2017-06-29,09:31,23442.30,2017-06-29,12:46,23348.50,LOSS,-93.80,2017-06-29,09:46,10.20,2017-06-29,10:46,-66.50
BANKNIFTY,15min,SHORT,2017-06-30,09:16,23027.80,2017-06-30,10:16,23119.95,LOSS,-92.15,2017-06-30,09:46,6.90,2017-06-30,10:01,-74.30
BANKNIFTY,15min,LONG,2017-07-06,09:16,23414.40,2017-07-10,09:16,23320.70,LOSS,-93.70,2017-07-06,14:01,118.70,2017-07-06,10:01,-7.80
BANKNIFTY,15min,LONG,2017-07-10,09:16,23519.60,2017-07-28,12:46,24715.80,PROFIT,1196.20,2017-07-27,14:31,1499.60,2017-07-10,09:16,0.00
BANKNIFTY,15min,SHORT,2017-07-28,12:46,24715.80,2017-07-28,15:01,24814.70,LOSS,-98.90,2017-07-28,13:31,32.00,2017-07-28,13:01,-17.30
BANKNIFTY,15min,LONG,2017-07-31,11:16,25011.70,2017-08-03,09:16,24911.65,LOSS,-100.05,2017-08-02,10:16,164.50,2017-08-02,15:16,-55.30
BANKNIFTY,15min,SHORT,2017-08-03,09:16,24910.80,2017-08-07,10:16,24927.40,LOSS,-16.60,2017-08-04,10:46,296.50,2017-08-07,09:16,-16.10
BANKNIFTY,15min,LONG,2017-08-07,10:16,24927.40,2017-08-08,09:31,24827.65,LOSS,-99.75,2017-08-07,10:46,27.30,2017-08-08,09:16,-39.50
BANKNIFTY,15min,SHORT,2017-08-08,09:46,24650.50,2017-08-16,13:16,24284.60,PROFIT,365.90,2017-08-11,14:31,740.20,2017-08-08,11:16,-65.30
BANKNIFTY,15min,LONG,2017-08-16,13:16,24284.60,2017-08-17,15:01,24187.45,LOSS,-97.15,2017-08-16,15:16,163.20,2017-08-16,13:46,-19.20
BANKNIFTY,15min,SHORT,2017-08-18,09:16,24045.90,2017-08-21,09:16,24142.10,LOSS,-96.20,2017-08-18,09:31,43.30,2017-08-18,15:01,-50.40
BANKNIFTY,15min,SHORT,2017-08-21,14:16,23997.60,2017-08-22,09:16,24093.60,LOSS,-96.00,2017-08-21,15:16,71.30,2017-08-21,14:31,-32.10
BANKNIFTY,15min,SHORT,2017-08-22,09:31,23881.80,2017-08-22,11:01,23977.35,LOSS,-95.55,,,0.00,2017-08-22,10:46,-77.80
BANKNIFTY,15min,LONG,2017-08-23,14:16,24228.20,2017-08-29,11:01,24160.80,LOSS,-67.40,2017-08-28,12:01,173.70,2017-08-29,10:46,-37.90
BANKNIFTY,15min,SHORT,2017-08-29,11:01,24160.80,2017-08-30,09:16,24260.70,LOSS,-99.90,2017-08-29,14:46,44.20,2017-08-29,12:01,-68.50
BANKNIFTY,15min,LONG,2017-08-30,11:46,24359.10,2017-08-31,09:16,24261.65,LOSS,-97.45,,,0.00,2017-08-30,14:16,-61.20
BANKNIFTY,15min,LONG,2017-09-01,09:46,24398.70,2017-09-04,10:16,24301.10,LOSS,-97.60,2017-09-01,13:16,85.00,2017-09-04,09:16,-54.90
BANKNIFTY,15min,SHORT,2017-09-04,11:31,24275.60,2017-09-05,09:31,24372.75,LOSS,-97.15,2017-09-04,12:16,102.80,2017-09-05,09:16,-40.80
BANKNIFTY,15min,SHORT,2017-09-05,12:16,24270.30,2017-09-05,14:31,24367.40,LOSS,-97.10,,,0.00,2017-09-05,14:16,-82.20
BANKNIFTY,15min,SHORT,2017-09-06,09:16,24184.80,2017-09-06,13:01,24281.55,LOSS,-96.75,,,0.00,2017-09-06,11:46,-77.50
BANKNIFTY,15min,LONG,2017-09-11,09:16,24486.10,2017-09-21,09:46,24836.40,PROFIT,350.30,2017-09-18,14:01,606.40,2017-09-11,10:46,-13.80
BANKNIFTY,15min,SHORT,2017-09-21,09:46,24836.40,2017-09-28,15:16,24016.80,PROFIT,819.60,2017-09-28,13:01,1208.90,2017-09-21,14:46,-1.70
BANKNIFTY,15min,LONG,2017-09-28,15:16,24016.80,2017-10-11,13:31,24260.90,PROFIT,244.10,2017-10-11,10:31,429.90,2017-09-28,15:31,-8.60
BANKNIFTY,15min,SHORT,2017-10-11,13:31,24260.90,2017-10-12,15:01,24357.95,LOSS,-97.05,2017-10-12,09:16,218.80,2017-10-12,14:46,-71.30
BANKNIFTY,15min,LONG,2017-10-13,09:16,24513.40,2017-10-18,09:16,24357.80,LOSS,-155.60,2017-10-17,10:46,280.30,2017-10-13,09:31,-23.40
BANKNIFTY,15min,SHORT,2017-10-18,09:16,24375.80,2017-10-25,09:16,25157.80,LOSS,-782.00,2017-10-23,09:46,427.60,2017-10-18,09:31,-52.30
BANKNIFTY,15min,LONG,2017-10-25,09:16,24577.10,2017-11-07,13:31,25383.00,PROFIT,805.90,2017-11-06,12:46,1110.20,2017-10-25,09:16,0.00
BANKNIFTY,15min,SHORT,2017-11-07,13:31,25383.00,2017-11-10,13:31,25484.55,LOSS,-101.55,2017-11-08,14:46,223.90,2017-11-10,13:16,-32.30
BANKNIFTY,15min,LONG,2017-11-10,13:46,25545.70,2017-11-10,14:16,25443.50,LOSS,-102.20,,,0.00,2017-11-10,14:01,-54.90
BANKNIFTY,15min,LONG,2017-11-13,09:31,25553.80,2017-11-13,13:46,25451.55,LOSS,-102.25,2017-11-13,09:46,1.70,2017-11-13,11:31,-84.90
BANKNIFTY,15min,SHORT,2017-11-15,14:16,25209.10,2017-11-16,09:16,25309.95,LOSS,-100.85,2017-11-15,14:31,18.30,2017-11-15,15:16,-27.10
BANKNIFTY,15min,LONG,2017-11-16,15:16,25490.60,2017-11-23,13:01,25632.20,PROFIT,141.60,2017-11-17,13:31,411.20,2017-11-16,15:31,-44.00
BANKNIFTY,15min,SHORT,2017-11-23,13:01,25632.20,2017-11-23,14:31,25734.75,LOSS,-102.55,,,0.00,2017-11-23,14:01,-57.60
BANKNIFTY,15min,LONG,2017-11-27,15:01,25886.60,2017-11-29,10:01,25783.05,LOSS,-103.55,2017-11-28,13:31,46.30,2017-11-29,09:46,-89.30
BANKNIFTY,15min,SHORT,2017-11-30,09:16,25625.20,2017-12-08,09:16,25268.10,PROFIT,357.10,2017-12-06,15:01,784.30,2017-11-30,09:16,0.00
BANKNIFTY,15min,LONG,2017-12-08,09:16,25268.10,2017-12-12,09:46,25167.00,LOSS,-101.10,2017-12-11,09:16,165.10,2017-12-12,09:16,-60.70
BANKNIFTY,15min,SHORT,2017-12-12,09:46,25191.70,2017-12-15,09:16,25503.80,LOSS,-312.10,2017-12-14,12:16,277.50,2017-12-13,12:46,-65.60
BANKNIFTY,15min,LONG,2017-12-15,09:16,25455.50,2017-12-18,09:16,25196.10,LOSS,-259.40,2017-12-15,09:31,86.40,2017-12-15,11:46,-28.20
BANKNIFTY,15min,SHORT,2017-12-18,09:16,25218.40,2017-12-18,09:31,25319.30,LOSS,-100.90,,,0.00,2017-12-18,09:16,0.00
BANKNIFTY,15min,LONG,2017-12-18,09:46,25587.30,2017-12-27,14:46,25484.95,LOSS,-102.35,2017-12-18,12:31,165.00,2017-12-21,15:16,-70.80
BANKNIFTY,15min,SHORT,2017-12-27,15:16,25434.50,2017-12-28,09:31,25536.25,LOSS,-101.75,,,0.00,2017-12-28,09:16,-66.30
BANKNIFTY,15min,SHORT,2017-12-28,15:16,25421.80,2017-12-29,09:16,25523.50,LOSS,-101.70,,,0.00,2017-12-28,15:31,-68.20
BANKNIFTY,15min,SHORT,2018-01-01,14:46,25396.60,2018-01-05,09:16,25510.20,LOSS,-113.60,2018-01-01,15:16,125.00,2018-01-04,15:16,-81.80
BANKNIFTY,15min,LONG,2018-01-05,09:16,25560.50,2018-01-31,10:46,27233.20,PROFIT,1672.70,2018-01-29,11:01,2081.80,2018-01-05,12:01,-24.70
BANKNIFTY,15min,SHORT,2018-01-31,10:46,27233.20,2018-01-31,14:31,27342.15,LOSS,-108.95,2018-01-31,12:46,61.70,2018-01-31,12:31,-0.20
BANKNIFTY,15min,LONG,2018-02-01,09:46,27511.90,2018-02-01,12:01,27401.85,LOSS,-110.05,2018-02-01,11:01,42.40,2018-02-01,11:46,-48.10
BANKNIFTY,15min,SHORT,2018-02-01,12:31,27173.60,2018-02-01,12:46,27282.30,LOSS,-108.70,,,0.00,2018-02-01,12:31,0.00
BANKNIFTY,15min,SHORT,2018-02-02,09:16,26819.70,2018-02-06,14:16,26033.40,PROFIT,786.30,2018-02-06,10:01,1758.90,2018-02-02,09:31,-13.50
BANKNIFTY,15min,LONG,2018-02-06,14:16,26033.40,2018-02-06,14:31,25929.25,LOSS,-104.15,,,0.00,2018-02-06,14:16,0.00
BANKNIFTY,15min,LONG,2018-02-08,10:46,26036.30,2018-02-08,14:16,25932.15,LOSS,-104.15,2018-02-08,13:31,45.50,2018-02-08,13:01,-76.10
BANKNIFTY,15min,SHORT,2018-02-09,09:16,25499.30,2018-02-12,09:16,25601.30,LOSS,-102.00,2018-02-09,14:46,99.00,2018-02-09,12:46,-48.50
BANKNIFTY,15min,SHORT,2018-02-14,11:31,25497.70,2018-02-15,12:46,25599.70,LOSS,-102.00,2018-02-14,15:16,244.50,2018-02-14,13:01,-78.10
BANKNIFTY,15min,SHORT,2018-02-15,13:01,25486.80,2018-02-16,09:16,25588.75,LOSS,-101.95,2018-02-15,14:31,132.00,2018-02-15,13:01,0.00
BANKNIFTY,15min,SHORT,2018-02-16,09:31,25460.60,2018-02-23,09:16,25115.30,PROFIT,345.30,2018-02-22,14:16,643.20,2018-02-16,09:31,0.00
BANKNIFTY,15min,LONG,2018-02-23,09:16,25115.30,2018-02-27,13:46,25412.30,PROFIT,297.00,2018-02-26,13:46,597.60,2018-02-23,09:31,-29.60
BANKNIFTY,15min,SHORT,2018-02-27,13:46,25412.30,2018-03-12,14:46,24606.50,PROFIT,805.80,2018-03-08,10:16,1345.00,2018-02-27,14:46,-23.10
BANKNIFTY,15min,LONG,2018-03-12,14:46,24606.50,2018-03-14,09:16,24559.80,LOSS,-46.70,2018-03-13,12:46,384.90,2018-03-12,14:46,0.00
BANKNIFTY,15min,SHORT,2018-03-14,09:16,24559.80,2018-03-14,13:01,24658.05,LOSS,-98.25,2018-03-14,11:31,62.10,2018-03-14,12:46,-74.90
BANKNIFTY,15min,SHORT,2018-03-16,15:01,24468.30,2018-03-19,09:16,24566.20,LOSS,-97.90,,,0.00,2018-03-16,15:16,-76.60
BANKNIFTY,15min,SHORT,2018-03-19,09:46,24427.70,2018-03-26,13:31,23980.40,PROFIT,447.30,2018-03-23,12:16,799.70,2018-03-21,11:01,-10.60
BANKNIFTY,15min,LONG,2018-03-26,13:31,23980.40,2018-04-04,13:16,24271.20,PROFIT,290.80,2018-04-04,10:31,660.40,2018-03-26,13:31,0.00
BANKNIFTY,15min,SHORT,2018-04-04,13:16,24271.20,2018-04-05,09:16,24396.80,LOSS,-125.60,2018-04-04,15:16,165.10,2018-04-04,13:16,0.00
BANKNIFTY,15min,LONG,2018-04-05,10:16,24499.00,2018-04-11,09:46,24972.30,PROFIT,473.30,2018-04-10,14:16,743.20,2018-04-05,11:16,-73.70
BANKNIFTY,15min,SHORT,2018-04-11,09:46,24972.30,2018-04-11,13:16,25072.20,LOSS,-99.90,,,0.00,2018-04-11,11:16,-91.10
BANKNIFTY,15min,LONG,2018-04-13,09:16,25308.40,2018-04-13,13:01,25207.15,LOSS,-101.25,2018-04-13,12:01,85.50,2018-04-13,09:31,-17.00
BANKNIFTY,15min,SHORT,2018-04-13,14:16,25125.40,2018-04-13,15:16,25225.90,LOSS,-100.50,,,0.00,2018-04-13,15:01,-67.00
BANKNIFTY,15min,SHORT,2018-04-18,14:46,25107.20,2018-04-24,09:16,25112.60,LOSS,-5.40,2018-04-23,09:31,252.00,2018-04-19,10:31,-49.70
BANKNIFTY,15min,LONG,2018-04-24,09:16,25112.60,2018-04-24,10:16,25012.10,LOSS,-100.50,,,0.00,2018-04-24,09:46,-72.80
BANKNIFTY,15min,SHORT,2018-04-25,14:31,24790.60,2018-04-26,14:46,24889.80,LOSS,-99.20,2018-04-26,10:01,1.50,2018-04-26,14:31,-83.80
BANKNIFTY,15min,LONG,2018-04-27,09:16,25231.20,2018-05-16,09:16,26211.30,PROFIT,980.10,2018-05-15,10:01,1716.00,2018-04-27,09:31,-13.30
BANKNIFTY,15min,SHORT,2018-05-16,09:16,26211.30,2018-05-16,11:31,26316.15,LOSS,-104.85,2018-05-16,09:46,86.70,2018-05-16,11:16,-78.30
BANKNIFTY,15min,SHORT,2018-05-16,14:01,26196.90,2018-05-24,15:01,26020.10,PROFIT,176.80,2018-05-23,15:16,564.10,2018-05-17,09:16,-65.90
BANKNIFTY,15min,LONG,2018-05-24,15:01,26020.10,2018-05-29,13:01,26405.20,PROFIT,385.10,2018-05-28,14:46,670.80,2018-05-24,15:31,-3.30
BANKNIFTY,15min,SHORT,2018-05-29,13:01,26405.20,2018-05-31,09:16,26602.60,LOSS,-197.40,2018-05-30,09:16,392.80,2018-05-29,13:31,-5.90
BANKNIFTY,15min,SHORT,2018-05-31,09:31,26389.40,2018-05-31,10:46,26468.10,LOSS,-78.70,2018-05-31,10:01,19.60,2018-05-31,10:31,-38.80
BANKNIFTY,15min,LONG,2018-05-31,10:46,26468.10,2018-06-04,13:01,26391.50,LOSS,-76.60,2018-05-31,15:31,488.10,2018-05-31,11:01,-19.00
BANKNIFTY,15min,SHORT,2018-06-04,13:01,26391.50,2018-06-07,09:16,26587.20,LOSS,-195.70,2018-06-05,10:46,302.70,2018-06-04,13:31,-31.80
BANKNIFTY,15min,LONG,2018-06-07,09:16,26589.10,2018-06-08,09:16,26463.50,LOSS,-125.60,2018-06-07,13:01,158.10,2018-06-07,15:31,-71.30
BANKNIFTY,15min,SHORT,2018-06-08,09:16,26363.40,2018-06-08,15:01,26468.90,LOSS,-105.50,2018-06-08,12:31,54.40,2018-06-08,14:31,-89.00
BANKNIFTY,15min,LONG,2018-06-11,12:31,26619.80,2018-06-11,14:46,26513.30,LOSS,-106.50,2018-06-11,13:46,12.50,2018-06-11,14:31,-68.50
BANKNIFTY,15min,LONG,2018-06-12,15:16,26635.30,2018-06-14,09:46,26528.75,LOSS,-106.55,2018-06-13,11:01,104.90,2018-06-14,09:31,-50.00
BANKNIFTY,15min,SHORT,2018-06-15,12:46,26454.80,2018-06-20,14:31,26553.80,LOSS,-99.00,2018-06-19,14:16,210.60,2018-06-20,12:31,-29.60
BANKNIFTY,15min,LONG,2018-06-20,14:31,26553.80,2018-06-22,09:16,26447.55,LOSS,-106.25,2018-06-21,14:01,79.00,2018-06-21,12:01,-73.30
BANKNIFTY,15min,SHORT,2018-06-22,10:01,26382.80,2018-06-22,13:01,26488.35,LOSS,-105.55,,,0.00,2018-06-22,12:01,-81.20
BANKNIFTY,15min,LONG,2018-06-22,14:46,26682.00,2018-06-25,14:46,26575.25,LOSS,-106.75,2018-06-22,15:01,89.70,2018-06-25,14:31,-90.70
BANKNIFTY,15min,LONG,2018-06-26,12:16,26705.80,2018-06-26,13:16,26598.95,LOSS,-106.85,,,0.00,2018-06-26,13:01,-64.90
BANKNIFTY,15min,SHORT,2018-06-27,11:46,26446.40,2018-07-04,14:31,26470.70,LOSS,-24.30,2018-07-02,13:01,359.20,2018-06-27,14:46,-21.70
BANKNIFTY,15min,LONG,2018-07-04,14:31,26470.70,2018-07-16,09:16,26838.30,PROFIT,367.60,2018-07-12,11:31,685.00,2018-07-04,14:46,-46.80
BANKNIFTY,15min,SHORT,2018-07-16,09:16,26838.30,2018-07-17,14:31,26945.70,LOSS,-107.40,2018-07-16,15:16,185.40,2018-07-17,14:16,-66.70
BANKNIFTY,15min,LONG,2018-07-17,14:31,26980.40,2018-07-18,12:16,26872.45,LOSS,-107.95,2018-07-18,11:16,179.20,2018-07-17,14:31,0.00
BANKNIFTY,15min,LONG,2018-07-18,12:46,27010.80,2018-07-18,14:01,26902.75,LOSS,-108.05,2018-07-18,13:01,12.40,2018-07-18,13:46,-79.20
BANKNIFTY,15min,SHORT,2018-07-19,09:31,26818.50,2018-07-19,10:16,26925.80,LOSS,-107.30,,,0.00,2018-07-19,10:01,-67.60
BANKNIFTY,15min,SHORT,2018-07-19,14:31,26765.10,2018-07-20,09:46,26872.20,LOSS,-107.10,2018-07-19,14:46,12.20,2018-07-20,09:31,-85.80
BANKNIFTY,15min,LONG,2018-07-24,09:16,27084.30,2018-07-24,12:16,26975.95,LOSS,-108.35,2018-07-24,09:46,2.80,2018-07-24,12:01,-30.00
BANKNIFTY,15min,LONG,2018-07-26,09:16,27152.10,2018-08-01,14:16,27562.70,PROFIT,410.60,2018-07-30,15:01,709.70,2018-07-26,09:31,-18.80
BANKNIFTY,15min,SHORT,2018-08-01,14:16,27562.70,2018-08-01,15:01,27672.95,LOSS,-110.25,,,0.00,2018-08-01,14:46,-58.70
BANKNIFTY,15min,SHORT,2018-08-01,15:16,27485.20,2018-08-01,15:31,27595.15,LOSS,-109.95,,,0.00,2018-08-01,15:16,0.00
BANKNIFTY,15min,SHORT,2018-08-02,09:16,27461.20,2018-08-03,10:31,27571.05,LOSS,-109.85,2018-08-02,15:16,120.40,2018-08-03,09:46,-92.40
BANKNIFTY,15min,LONG,2018-08-03,14:16,27651.70,2018-08-13,09:16,27839.30,PROFIT,187.60,2018-08-10,14:01,699.60,2018-08-03,14:16,0.00
BANKNIFTY,15min,SHORT,2018-08-13,09:16,27839.30,2018-08-14,09:16,27950.70,LOSS,-111.40,2018-08-13,14:46,73.70,2018-08-13,13:31,-47.80
BANKNIFTY,15min,SHORT,2018-08-16,09:16,27829.30,2018-08-16,09:46,27940.65,LOSS,-111.35,,,0.00,2018-08-16,09:31,-56.10
BANKNIFTY,15min,SHORT,2018-08-16,14:31,27813.90,2018-08-17,09:16,28003.80,LOSS,-189.90,,,0.00,2018-08-16,15:16,-35.90
BANKNIFTY,15min,LONG,2018-08-17,11:01,28109.60,2018-08-23,10:31,28078.20,LOSS,-31.40,2018-08-20,12:31,200.70,2018-08-17,13:16,-40.40
BANKNIFTY,15min,SHORT,2018-08-23,10:31,28078.20,2018-08-27,09:16,28148.00,LOSS,-69.80,2018-08-24,12:31,262.90,2018-08-23,10:46,-16.10
BANKNIFTY,15min,LONG,2018-08-27,09:16,28148.00,2018-08-30,09:31,28035.40,LOSS,-112.60,2018-08-29,14:46,171.10,2018-08-30,09:16,-61.40
BANKNIFTY,15min,SHORT,2018-08-30,09:31,28058.60,2018-09-03,09:16,28203.20,LOSS,-144.60,2018-08-31,11:01,100.50,2018-08-31,09:31,-78.00
BANKNIFTY,15min,SHORT,2018-09-03,09:16,28031.85,2018-09-06,14:31,27519.85,PROFIT,512.00,2018-09-05,14:01,881.65,2018-09-03,09:46,-68.65
BANKNIFTY,15min,LONG,2018-09-06,14:31,27519.85,2018-09-06,15:16,27409.75,LOSS,-110.10,,,0.00,2018-09-06,15:01,-60.10
BANKNIFTY,15min,SHORT,2018-09-11,13:46,27082.80,2018-09-14,09:16,27070.80,PROFIT,12.00,2018-09-12,12:16,473.20,2018-09-11,13:46,0.00
BANKNIFTY,15min,LONG,2018-09-14,09:16,27070.80,2018-09-17,09:16,26962.50,LOSS,-108.30,2018-09-14,15:01,90.30,2018-09-14,11:46,-69.40
BANKNIFTY,15min,SHORT,2018-09-17,09:16,26830.95,2018-09-26,10:01,25467.90,PROFIT,1363.05,2018-09-25,09:31,2101.55,2018-09-17,13:01,-27.60
BANKNIFTY,15min,LONG,2018-09-26,10:01,25467.90,2018-09-26,10:31,25366.00,LOSS,-101.90,,,0.00,2018-09-26,10:16,-42.40
BANKNIFTY,15min,SHORT,2018-10-01,11:16,24783.25,2018-10-01,12:31,24882.40,LOSS,-99.15,,,0.00,2018-10-01,12:01,-78.35
BANKNIFTY,15min,SHORT,2018-10-04,09:16,24752.90,2018-10-04,14:31,24851.95,LOSS,-99.05,2018-10-04,13:31,191.40,2018-10-04,10:31,-44.15
BANKNIFTY,15min,SHORT,2018-10-04,15:16,24691.45,2018-10-05,09:16,24790.25,LOSS,-98.80,,,0.00,2018-10-04,15:16,0.00
BANKNIFTY,15min,SHORT,2018-10-05,15:01,24468.05,2018-10-08,09:46,24565.95,LOSS,-97.90,2018-10-05,15:16,161.70,2018-10-08,09:31,-43.95
BANKNIFTY,15min,SHORT,2018-10-08,13:16,24442.50,2018-10-08,15:01,24540.30,LOSS,-97.80,2018-10-08,14:16,175.90,2018-10-08,14:46,-1.90
BANKNIFTY,15min,LONG,2018-10-10,10:31,24914.65,2018-10-11,09:16,24614.90,LOSS,-299.75,2018-10-10,14:46,429.15,2018-10-10,10:31,0.00
BANKNIFTY,15min,SHORT,2018-10-11,09:16,24593.35,2018-10-11,09:46,24691.75,LOSS,-98.40,,,0.00,2018-10-11,09:31,-40.45
BANKNIFTY,15min,LONG,2018-10-12,09:31,25274.20,2018-10-15,09:16,25173.10,LOSS,-101.10,2018-10-12,10:01,187.10,2018-10-12,09:31,0.00
BANKNIFTY,15min,LONG,2018-10-15,12:01,25292.75,2018-10-17,15:01,25191.55,LOSS,-101.20,2018-10-17,09:16,526.75,2018-10-15,14:16,-41.30
BANKNIFTY,15min,SHORT,2018-10-17,15:01,25167.10,2018-10-19,09:16,25267.80,LOSS,-100.70,,,0.00,2018-10-17,15:16,-18.25
BANKNIFTY,15min,SHORT,2018-10-19,09:31,25043.35,2018-10-19,09:46,25143.55,LOSS,-100.20,,,0.00,2018-10-19,09:31,0.00
BANKNIFTY,15min,SHORT,2018-10-19,10:31,25026.90,2018-10-19,11:16,25127.05,LOSS,-100.15,2018-10-19,10:46,11.95,2018-10-19,10:31,0.00
BANKNIFTY,15min,SHORT,2018-10-19,13:31,24984.10,2018-10-19,14:31,25084.05,LOSS,-99.95,2018-10-19,13:46,49.10,2018-10-19,14:16,-61.85
BANKNIFTY,15min,SHORT,2018-10-23,09:16,24918.60,2018-10-23,09:46,25018.30,LOSS,-99.70,,,0.00,2018-10-23,09:31,-57.10
BANKNIFTY,15min,SHORT,2018-10-23,13:31,24858.70,2018-10-23,14:31,24958.15,LOSS,-99.45,2018-10-23,13:46,24.90,2018-10-23,14:01,-10.90
BANKNIFTY,15min,SHORT,2018-10-25,10:31,24783.75,2018-10-25,15:16,24882.90,LOSS,-99.15,2018-10-25,12:31,59.45,2018-10-25,13:16,-57.65
BANKNIFTY,15min,SHORT,2018-10-26,09:16,24628.05,2018-10-26,10:31,24726.60,LOSS,-98.55,2018-10-26,09:46,0.45,2018-10-26,10:16,-35.35
BANKNIFTY,15min,SHORT,2018-10-26,14:01,24561.35,2018-10-29,09:16,24687.00,LOSS,-125.65,2018-10-26,15:16,201.55,2018-10-26,14:01,0.00
BANKNIFTY,15min,SHORT,2018-10-29,09:16,24483.70,2018-10-29,09:46,24581.65,LOSS,-97.95,,,0.00,2018-10-29,09:31,-22.95
BANKNIFTY,15min,LONG,2018-10-29,13:31,24875.35,2018-10-29,14:16,24775.80,LOSS,-99.55,,,0.00,2018-10-29,13:46,-68.45
BANKNIFTY,15min,LONG,2018-10-29,15:01,24963.80,2018-10-30,11:31,24863.90,LOSS,-99.90,2018-10-30,09:16,115.00,2018-10-30,11:16,-22.05
BANKNIFTY,15min,LONG,2018-10-30,11:46,24973.70,2018-10-30,14:16,24873.80,LOSS,-99.90,2018-10-30,12:16,20.20,2018-10-30,13:16,-76.70
BANKNIFTY,15min,LONG,2018-10-31,14:01,24973.70,2018-11-12,15:16,25532.60,PROFIT,558.90,2018-11-12,09:31,909.75,2018-10-31,14:01,0.00
BANKNIFTY,15min,SHORT,2018-11-12,15:16,25532.60,2018-11-13,13:31,25634.75,LOSS,-102.15,2018-11-13,11:01,114.80,2018-11-13,13:01,-51.00
BANKNIFTY,15min,LONG,2018-11-13,15:01,25785.05,2018-11-20,14:31,26065.85,PROFIT,280.80,2018-11-19,14:01,568.40,2018-11-13,15:31,-16.45
BANKNIFTY,15min,SHORT,2018-11-20,14:31,26065.85,2018-11-21,09:16,26170.15,LOSS,-104.30,,,0.00,2018-11-20,15:01,-62.95
BANKNIFTY,15min,SHORT,2018-11-22,14:46,26057.40,2018-11-26,12:31,26161.65,LOSS,-104.25,2018-11-22,15:01,58.15,2018-11-26,10:01,-74.65
BANKNIFTY,15min,LONG,2018-11-26,15:01,26381.10,2018-11-27,09:16,26275.55,LOSS,-105.55,2018-11-26,15:16,9.70,2018-11-26,15:31,-15.50
BANKNIFTY,15min,LONG,2018-11-27,10:01,26402.85,2018-11-27,12:46,26297.20,LOSS,-105.65,2018-11-27,10:31,26.15,2018-11-27,12:31,-76.75
BANKNIFTY,15min,LONG,2018-11-27,13:01,26403.40,2018-12-05,09:16,26539.35,PROFIT,135.95,2018-11-29,14:46,556.15,2018-11-27,14:01,-12.75
BANKNIFTY,15min,SHORT,2018-12-05,09:16,26539.35,2018-12-07,11:16,26474.50,PROFIT,64.85,2018-12-06,14:46,362.60,2018-12-05,10:16,-70.85
BANKNIFTY,15min,LONG,2018-12-07,11:16,26474.50,2018-12-07,13:01,26368.60,LOSS,-105.90,,,0.00,2018-12-07,11:31,-80.30
BANKNIFTY,15min,LONG,2018-12-07,14:46,26481.40,2018-12-10,09:16,26151.45,LOSS,-329.95,2018-12-07,15:16,161.50,2018-12-07,14:46,0.00
BANKNIFTY,15min,SHORT,2018-12-10,09:16,26204.60,2018-12-10,11:16,26309.45,LOSS,-104.85,2018-12-10,10:01,1.05,2018-12-10,11:01,-36.55
BANKNIFTY,15min,SHORT,2018-12-10,11:31,26201.80,2018-12-11,15:16,26222.55,LOSS,-20.75,2018-12-11,09:16,550.10,2018-12-10,13:16,-25.95
BANKNIFTY,15min,LONG,2018-12-11,15:16,26222.55,2018-12-21,10:46,27061.00,PROFIT,838.45,2018-12-21,09:16,1126.10,2018-12-11,15:31,-59.15
BANKNIFTY,15min,SHORT,2018-12-21,10:46,27061.00,2018-12-26,13:46,26864.40,PROFIT,196.60,2018-12-26,09:31,636.00,2018-12-21,11:16,-19.90
BANKNIFTY,15min,LONG,2018-12-26,13:46,26864.40,2019-01-03,09:16,27065.65,PROFIT,201.25,2019-01-01,15:16,546.75,2018-12-26,14:01,-27.85
BANKNIFTY,15min,SHORT,2019-01-03,09:16,27065.65,2019-01-03,10:16,27173.95,LOSS,-108.30,,,0.00,2019-01-03,10:01,-93.30
BANKNIFTY,15min,SHORT,2019-01-03,11:31,27007.65,2019-01-04,11:01,27115.70,LOSS,-108.05,2019-01-03,15:16,77.10,2019-01-03,13:01,-54.65
BANKNIFTY,15min,LONG,2019-01-07,09:16,27382.85,2019-01-08,09:16,27273.30,LOSS,-109.55,2019-01-07,10:31,79.35,2019-01-07,15:16,-86.00
BANKNIFTY,15min,LONG,2019-01-08,13:46,27397.35,2019-01-11,13:31,27395.90,LOSS,-1.45,2019-01-09,15:01,345.05,2019-01-08,13:46,0.00
BANKNIFTY,15min,SHORT,2019-01-11,13:31,27395.90,2019-01-11,15:01,27505.50,LOSS,-109.60,,,0.00,2019-01-11,14:31,-86.60
