Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,LONG,2015-02-11,09:16,18965.75,2015-02-16,15:01,19202.95,PROFIT,237.20,2015-02-16,09:16,543.60,2015-02-12,12:46,-195.55
BANKNIFTY,15min,SHORT,2015-02-16,15:01,19176.75,2015-02-19,15:01,19163.50,PROFIT,13.25,2015-02-19,14:01,285.80,2015-02-18,14:46,-184.55
BANKNIFTY,15min,LONG,2015-02-19,15:01,19214.40,2015-02-20,09:31,18959.75,LOSS,-254.65,2015-02-19,15:16,3.45,2015-02-20,09:16,-227.65
BANKNIFTY,15min,SHORT,2015-02-20,09:31,18931.90,2015-02-20,11:31,19219.10,LOSS,-287.20,,,0.00,2015-02-20,11:16,-267.00
BANKNIFTY,15min,LONG,2015-02-20,13:16,19262.80,2015-02-23,14:01,18986.40,LOSS,-276.40,,,0.00,2015-02-23,13:46,-216.95
BANKNIFTY,15min,SHORT,2015-02-23,14:01,18979.30,2015-02-25,09:16,19029.70,LOSS,-50.40,2015-02-24,11:01,200.75,2015-02-23,14:01,0.00
BANKNIFTY,15min,LONG,2015-02-25,09:16,19043.90,2015-02-25,14:46,18745.30,LOSS,-298.60,,,0.00,2015-02-25,14:31,-269.40
BANKNIFTY,15min,SHORT,2015-02-25,15:16,18729.45,2015-02-27,11:31,18789.70,LOSS,-60.25,2015-02-26,15:01,197.20,2015-02-27,11:16,-50.15
BANKNIFTY,15min,LONG,2015-02-27,11:31,18841.50,2015-02-28,11:31,19063.10,PROFIT,221.60,2015-02-28,11:01,491.45,2015-02-27,11:31,0.00
BANKNIFTY,15min,SHORT,2015-03-04,14:01,20044.00,2015-03-05,15:01,19786.05,PROFIT,257.95,2015-03-05,13:01,611.70,2015-03-04,14:01,0.00
BANKNIFTY,15min,LONG,2015-03-05,15:01,19810.10,2015-03-09,09:31,19403.25,LOSS,-406.85,,,0.00,2015-03-09,09:16,-398.15
BANKNIFTY,15min,SHORT,2015-03-09,09:31,19342.95,2015-03-12,09:16,19244.70,PROFIT,98.25,2015-03-11,10:16,394.90,2015-03-09,10:46,-30.55
BANKNIFTY,15min,LONG,2015-03-13,09:16,19273.05,2015-03-13,10:01,19052.30,LOSS,-220.75,,,0.00,2015-03-13,09:46,-22.50
BANKNIFTY,15min,SHORT,2015-03-13,10:46,19042.65,2015-03-17,10:01,19003.50,PROFIT,39.15,2015-03-16,12:16,353.90,2015-03-13,10:46,0.00
BANKNIFTY,15min,LONG,2015-03-17,10:01,19041.70,2015-03-19,14:16,19046.40,PROFIT,4.70,2015-03-19,09:31,298.70,2015-03-17,13:31,-248.95
BANKNIFTY,15min,SHORT,2015-03-19,14:16,19037.85,2015-03-24,14:31,18534.20,PROFIT,503.65,2015-03-24,13:31,729.65,2015-03-19,14:16,0.00
BANKNIFTY,15min,LONG,2015-03-27,14:46,18060.55,2015-03-31,14:16,18216.35,PROFIT,155.80,2015-03-31,13:46,409.60,2015-03-27,15:01,-4.60
BANKNIFTY,15min,SHORT,2015-03-31,14:31,18215.95,2015-04-01,13:46,18451.10,LOSS,-235.15,2015-03-31,15:16,50.65,2015-04-01,13:31,-219.30
BANKNIFTY,15min,LONG,2015-04-01,13:46,18470.60,2015-04-07,12:16,18400.35,LOSS,-70.25,2015-04-06,14:16,201.50,2015-04-01,14:16,-42.60
BANKNIFTY,15min,SHORT,2015-04-07,12:16,18384.65,2015-04-09,10:16,18659.00,LOSS,-274.35,,,0.00,2015-04-08,09:16,-195.10
BANKNIFTY,15min,LONG,2015-04-09,10:46,18689.05,2015-04-15,15:01,18841.50,PROFIT,152.45,2015-04-15,14:01,338.15,2015-04-09,11:01,-8.65
BANKNIFTY,15min,SHORT,2015-04-15,15:01,18638.90,2015-04-21,11:31,18317.05,PROFIT,321.85,2015-04-20,14:31,642.30,2015-04-16,13:46,-41.10
BANKNIFTY,15min,LONG,2015-04-22,14:46,18126.85,2015-04-24,09:31,18099.95,LOSS,-26.90,2015-04-23,10:16,279.90,2015-04-24,09:16,-13.40
BANKNIFTY,15min,SHORT,2015-04-24,09:46,18074.25,2015-04-28,10:01,18042.95,PROFIT,31.30,2015-04-27,14:46,302.55,2015-04-24,10:01,-41.35
BANKNIFTY,15min,LONG,2015-04-28,10:16,18103.70,2015-05-06,09:31,18281.75,PROFIT,178.05,2015-05-04,09:31,462.30,2015-04-28,13:01,-125.05
BANKNIFTY,15min,SHORT,2015-05-06,09:31,18165.30,2015-05-07,09:31,17669.50,PROFIT,495.80,2015-05-07,09:16,555.80,2015-05-06,09:31,0.00
BANKNIFTY,15min,LONG,2015-05-08,09:16,17655.30,2015-05-12,09:16,17942.55,PROFIT,287.25,2015-05-11,14:31,581.25,2015-05-08,12:01,-8.95
BANKNIFTY,15min,SHORT,2015-05-12,09:16,17917.75,2015-05-13,09:16,17889.55,PROFIT,28.20,2015-05-12,15:01,309.05,2015-05-12,09:16,0.00
BANKNIFTY,15min,LONG,2015-05-13,09:46,17981.95,2015-05-13,11:01,17718.65,LOSS,-263.30,2015-05-13,10:01,25.45,2015-05-13,10:46,-235.70
BANKNIFTY,15min,SHORT,2015-05-22,14:31,18516.90,2015-05-27,10:31,18441.35,PROFIT,75.55,2015-05-26,09:31,285.00,2015-05-22,14:31,0.00
BANKNIFTY,15min,LONG,2015-05-27,12:46,18462.40,2015-05-28,12:46,18408.80,LOSS,-53.60,2015-05-28,09:46,124.25,2015-05-28,12:01,-13.15
BANKNIFTY,15min,SHORT,2015-05-28,13:01,18402.50,2015-05-29,09:16,18584.80,LOSS,-182.30,2015-05-28,13:31,8.00,2015-05-28,15:16,-75.15
BANKNIFTY,15min,LONG,2015-05-29,10:16,18613.30,2015-06-01,14:01,18620.80,PROFIT,7.50,2015-06-01,11:01,196.05,2015-05-29,13:16,-17.15
BANKNIFTY,15min,SHORT,2015-06-01,15:16,18611.65,2015-06-02,14:31,18073.45,PROFIT,538.20,2015-06-02,14:16,572.45,2015-06-01,15:16,0.00
BANKNIFTY,15min,LONG,2015-06-10,09:16,17686.45,2015-06-11,10:31,17599.80,LOSS,-86.65,2015-06-11,09:16,94.25,2015-06-11,10:16,-53.20
BANKNIFTY,15min,SHORT,2015-06-11,10:31,17558.45,2015-06-12,14:31,17431.85,PROFIT,126.60,2015-06-12,09:16,339.50,2015-06-11,10:31,0.00
BANKNIFTY,15min,LONG,2015-06-12,14:31,17513.10,2015-06-16,09:16,17319.00,LOSS,-194.10,2015-06-15,09:31,62.95,2015-06-15,12:31,-130.00
BANKNIFTY,15min,SHORT,2015-06-16,09:16,17312.00,2015-06-16,14:46,17526.85,LOSS,-214.85,,,0.00,2015-06-16,14:31,-182.85
BANKNIFTY,15min,LONG,2015-06-16,14:46,17560.55,2015-06-23,11:16,18296.70,PROFIT,736.15,2015-06-23,10:31,924.65,2015-06-16,14:46,0.00
BANKNIFTY,15min,SHORT,2015-06-26,09:46,18282.65,2015-06-29,14:01,18107.00,PROFIT,175.65,2015-06-29,11:01,443.55,2015-06-26,14:16,-120.95
BANKNIFTY,15min,LONG,2015-06-29,14:01,18216.00,2015-07-06,09:16,18486.05,PROFIT,270.05,2015-07-03,15:16,530.70,2015-06-30,14:01,-106.40
BANKNIFTY,15min,SHORT,2015-07-06,09:16,18433.05,2015-07-06,12:46,18692.20,LOSS,-259.15,,,0.00,2015-07-06,12:31,-201.45
BANKNIFTY,15min,LONG,2015-07-06,14:01,18700.00,2015-07-08,09:16,18541.85,LOSS,-158.15,2015-07-07,09:16,269.80,2015-07-06,14:01,0.00
BANKNIFTY,15min,SHORT,2015-07-08,09:16,18593.95,2015-07-10,13:01,18666.90,LOSS,-72.95,2015-07-08,12:16,174.55,2015-07-08,10:16,-51.20
BANKNIFTY,15min,LONG,2015-07-10,14:31,18683.45,2015-07-20,09:16,19016.35,PROFIT,332.90,2015-07-17,09:16,543.75,2015-07-13,10:01,-12.85
BANKNIFTY,15min,SHORT,2015-07-20,09:31,19016.30,2015-07-20,14:31,19035.60,LOSS,-19.30,2015-07-20,12:46,149.45,2015-07-20,09:31,0.00
BANKNIFTY,15min,LONG,2015-07-20,14:31,19059.40,2015-07-21,13:46,18910.35,LOSS,-149.05,2015-07-21,10:16,35.65,2015-07-21,13:01,-138.35
BANKNIFTY,15min,SHORT,2015-07-21,14:01,18909.05,2015-07-22,11:01,18846.50,PROFIT,62.55,2015-07-22,09:31,268.40,2015-07-21,14:01,0.00
BANKNIFTY,15min,LONG,2015-07-22,11:16,18851.75,2015-07-23,14:01,18828.45,LOSS,-23.30,2015-07-23,09:16,227.55,2015-07-22,11:46,-34.15
BANKNIFTY,15min,SHORT,2015-07-24,09:16,18776.05,2015-07-30,09:16,18405.45,PROFIT,370.60,2015-07-28,13:46,599.45,2015-07-24,10:46,-80.00
BANKNIFTY,15min,LONG,2015-07-30,09:31,18419.55,2015-08-04,09:16,18807.45,PROFIT,387.90,2015-08-03,11:31,585.75,2015-07-30,13:46,-35.15
BANKNIFTY,15min,SHORT,2015-08-04,12:31,18762.05,2015-08-05,09:16,19095.60,LOSS,-333.55,,,0.00,2015-08-04,15:16,-239.70
BANKNIFTY,15min,LONG,2015-08-05,09:31,19058.40,2015-08-07,13:46,18874.40,LOSS,-184.00,2015-08-06,14:16,27.05,2015-08-06,09:31,-210.25
BANKNIFTY,15min,SHORT,2015-08-07,14:46,18868.40,2015-08-10,09:46,19050.05,LOSS,-181.65,,,0.00,2015-08-10,09:31,-151.45
BANKNIFTY,15min,LONG,2015-08-10,11:46,19051.15,2015-08-10,15:01,18882.50,LOSS,-168.65,,,0.00,2015-08-10,14:46,-68.35
BANKNIFTY,15min,SHORT,2015-08-10,15:01,18841.80,2015-08-13,09:16,18291.65,PROFIT,550.15,2015-08-12,15:01,789.55,2015-08-11,10:01,-57.00
BANKNIFTY,15min,LONG,2015-08-13,09:16,18327.50,2015-08-18,12:16,18597.55,PROFIT,270.05,2015-08-17,12:46,535.80,2015-08-13,12:01,-228.20
BANKNIFTY,15min,SHORT,2015-08-20,12:31,18590.70,2015-08-20,15:01,18292.35,PROFIT,298.35,2015-08-20,14:46,358.35,2015-08-20,12:31,0.00
BANKNIFTY,15min,LONG,2015-08-25,13:16,17175.20,2015-08-28,13:31,17237.55,PROFIT,62.35,2015-08-28,10:16,375.95,2015-08-26,15:17,-266.95
BANKNIFTY,15min,SHORT,2015-08-28,14:16,17188.00,2015-09-03,13:16,16548.85,PROFIT,639.15,2015-09-02,15:16,929.15,2015-08-31,11:16,-119.75
BANKNIFTY,15min,LONG,2015-09-03,13:16,16563.65,2015-09-04,09:16,16291.80,LOSS,-271.85,2015-09-03,14:01,32.80,2015-09-03,14:46,-12.55
BANKNIFTY,15min,SHORT,2015-09-04,09:16,16244.35,2015-09-08,11:46,16096.55,PROFIT,147.80,2015-09-07,15:16,464.20,2015-09-07,09:16,-16.50
BANKNIFTY,15min,LONG,2015-09-08,12:01,16141.60,2015-09-10,09:16,16330.60,PROFIT,189.00,2015-09-09,13:01,622.20,2015-09-08,12:16,-21.95
BANKNIFTY,15min,SHORT,2015-09-10,09:16,16296.85,2015-09-10,15:01,16555.25,LOSS,-258.40,2015-09-10,09:46,51.50,2015-09-10,13:16,-201.15
BANKNIFTY,15min,LONG,2015-09-10,15:01,16599.85,2015-09-21,09:16,17185.05,PROFIT,585.20,2015-09-18,12:01,989.65,2015-09-11,15:01,-38.65
BANKNIFTY,15min,SHORT,2015-09-21,09:16,17243.60,2015-09-21,10:46,17489.90,LOSS,-246.30,,,0.00,2015-09-21,10:31,-184.10
BANKNIFTY,15min,LONG,2015-09-21,13:01,17527.00,2015-09-22,13:31,17359.45,LOSS,-167.55,2015-09-22,09:16,84.75,2015-09-22,13:16,-114.50
BANKNIFTY,15min,SHORT,2015-09-22,13:46,17228.15,2015-09-23,11:46,17112.50,PROFIT,115.65,2015-09-23,09:16,378.80,2015-09-22,13:46,0.00
BANKNIFTY,15min,LONG,2015-09-23,12:16,17115.35,2015-09-28,15:01,17091.25,LOSS,-24.10,2015-09-28,10:46,254.05,2015-09-24,13:01,-33.80
BANKNIFTY,15min,SHORT,2015-09-28,15:01,17086.10,2015-09-29,11:01,17010.20,PROFIT,75.90,2015-09-29,10:46,382.55,2015-09-28,15:16,-30.90
BANKNIFTY,15min,LONG,2015-09-29,11:01,17207.65,2015-10-08,09:46,17475.15,PROFIT,267.50,2015-10-05,15:16,470.30,2015-09-29,11:31,-169.80
BANKNIFTY,15min,SHORT,2015-10-08,10:01,17465.70,2015-10-09,09:16,17642.50,LOSS,-176.80,2015-10-08,11:31,46.10,2015-10-08,10:31,-71.75
BANKNIFTY,15min,LONG,2015-10-09,09:16,17672.35,2015-10-09,13:16,17509.80,LOSS,-162.55,2015-10-09,10:16,51.20,2015-10-09,13:01,-136.45
BANKNIFTY,15min,SHORT,2015-10-13,13:16,17520.60,2015-10-15,09:31,17685.55,LOSS,-164.95,2015-10-13,13:46,18.30,2015-10-15,09:16,-151.30
BANKNIFTY,15min,LONG,2015-10-15,09:46,17717.30,2015-10-20,14:31,17762.25,PROFIT,44.95,2015-10-20,10:46,217.55,2015-10-16,09:31,-120.10
BANKNIFTY,15min,SHORT,2015-10-21,12:01,17739.50,2015-10-23,09:16,17861.20,LOSS,-121.70,2015-10-21,14:01,141.70,2015-10-21,12:01,0.00
BANKNIFTY,15min,LONG,2015-10-23,09:16,17867.10,2015-10-26,15:01,17800.60,LOSS,-66.50,2015-10-26,09:16,104.00,2015-10-26,11:01,-52.05
BANKNIFTY,15min,SHORT,2015-10-27,09:16,17797.80,2015-10-28,14:46,17323.40,PROFIT,474.40,2015-10-28,14:31,498.15,2015-10-27,14:01,-46.05
BANKNIFTY,15min,LONG,2015-10-30,10:31,17381.65,2015-10-30,14:31,17188.55,LOSS,-193.10,,,0.00,2015-10-30,14:16,-111.95
BANKNIFTY,15min,SHORT,2015-11-04,15:01,17224.15,2015-11-09,14:31,16956.50,PROFIT,267.65,2015-11-09,09:16,441.15,2015-11-04,15:01,0.00
BANKNIFTY,15min,LONG,2015-11-09,14:31,16988.35,2015-11-13,09:16,16775.20,LOSS,-213.15,2015-11-09,14:46,73.85,2015-11-10,15:01,-159.75
BANKNIFTY,15min,SHORT,2015-11-17,12:31,17049.10,2015-11-19,10:31,17000.50,PROFIT,48.60,2015-11-18,15:16,259.50,2015-11-17,14:01,-148.80
BANKNIFTY,15min,LONG,2015-11-19,10:46,17010.20,2015-11-20,15:01,17046.40,PROFIT,36.20,2015-11-20,11:31,241.30,2015-11-20,10:01,-69.15
BANKNIFTY,15min,SHORT,2015-11-20,15:01,17043.30,2015-11-27,09:31,17163.90,LOSS,-120.60,2015-11-24,15:01,68.85,2015-11-27,09:16,-84.90
BANKNIFTY,15min,LONG,2015-11-27,09:31,17195.05,2015-12-02,10:16,17313.85,PROFIT,118.80,2015-11-30,14:01,292.85,2015-11-27,09:31,0.00
BANKNIFTY,15min,SHORT,2015-12-02,10:16,17300.25,2015-12-11,09:16,16750.85,PROFIT,549.40,2015-12-10,11:01,718.85,2015-12-02,10:16,0.00
BANKNIFTY,15min,LONG,2015-12-16,09:46,16541.10,2015-12-22,14:16,16789.80,PROFIT,248.70,2015-12-22,13:31,384.40,2015-12-16,13:31,-5.20
BANKNIFTY,15min,SHORT,2015-12-22,14:16,16742.20,2015-12-23,14:01,16903.70,LOSS,-161.50,2015-12-22,15:16,3.50,2015-12-23,13:16,-148.45
BANKNIFTY,15min,LONG,2015-12-28,11:46,16904.20,2015-12-30,13:46,16922.55,PROFIT,18.35,2015-12-29,14:01,133.35,2015-12-28,12:31,-12.80
BANKNIFTY,15min,SHORT,2015-12-30,14:16,16920.30,2016-01-01,13:31,16954.25,LOSS,-33.95,2016-01-01,12:31,66.20,2015-12-31,12:01,-36.85
BANKNIFTY,15min,LONG,2016-01-01,13:31,16987.60,2016-01-04,09:16,16927.80,LOSS,-59.80,2016-01-01,13:46,66.35,2016-01-01,13:31,0.00
BANKNIFTY,15min,SHORT,2016-01-04,09:16,16895.55,2016-01-11,14:01,16066.80,PROFIT,828.75,2016-01-11,09:31,1037.85,2016-01-04,09:31,-7.25
BANKNIFTY,15min,LONG,2016-01-11,14:01,16084.90,2016-01-12,10:16,15901.15,LOSS,-183.75,2016-01-11,14:16,49.90,2016-01-12,10:01,-137.65
BANKNIFTY,15min,SHORT,2016-01-12,10:31,15868.95,2016-01-13,14:16,15801.75,PROFIT,67.20,2016-01-13,12:46,314.45,2016-01-13,09:46,-36.95
BANKNIFTY,15min,LONG,2016-01-13,14:16,15837.10,2016-01-14,09:16,15621.60,LOSS,-215.50,2016-01-13,14:31,84.35,2016-01-13,15:16,-3.40
BANKNIFTY,15min,SHORT,2016-01-14,09:16,15596.25,2016-01-14,13:31,15798.85,LOSS,-202.60,2016-01-14,09:46,99.25,2016-01-14,13:16,-189.60
BANKNIFTY,15min,LONG,2016-01-21,09:16,15300.10,2016-01-21,13:16,14920.80,LOSS,-379.30,,,0.00,2016-01-21,13:01,-360.25
BANKNIFTY,15min,SHORT,2016-01-28,15:01,15363.20,2016-01-29,13:16,15411.55,LOSS,-48.35,2016-01-29,10:01,169.55,2016-01-28,15:16,-41.25
BANKNIFTY,15min,LONG,2016-01-29,13:16,15428.30,2016-02-01,14:31,15308.05,LOSS,-120.25,2016-01-29,15:16,86.55,2016-02-01,13:46,-58.65
BANKNIFTY,15min,SHORT,2016-02-01,14:31,15306.90,2016-02-05,10:16,15040.95,PROFIT,265.95,2016-02-04,14:31,514.05,2016-02-02,11:46,-91.05
BANKNIFTY,15min,LONG,2016-02-05,10:16,15099.10,2016-02-08,15:01,15104.40,PROFIT,5.30,2016-02-08,13:46,244.70,2016-02-05,13:46,-50.10
BANKNIFTY,15min,SHORT,2016-02-08,15:01,15040.55,2016-02-11,15:01,14062.50,PROFIT,978.05,2016-02-11,14:46,1017.60,2016-02-08,15:01,0.00
BANKNIFTY,15min,LONG,2016-02-15,09:16,14270.60,2016-02-16,14:31,14217.60,LOSS,-53.00,2016-02-15,14:31,271.50,2016-02-16,14:01,-25.55
BANKNIFTY,15min,SHORT,2016-02-16,14:31,14197.85,2016-02-18,09:16,14297.00,LOSS,-99.15,2016-02-17,10:01,264.30,2016-02-16,14:31,0.00
BANKNIFTY,15min,LONG,2016-02-18,09:16,14337.65,2016-02-23,09:31,14216.80,LOSS,-120.85,2016-02-22,10:16,94.50,2016-02-18,12:46,-140.90
BANKNIFTY,15min,SHORT,2016-02-23,09:31,14211.65,2016-02-26,12:31,13762.25,PROFIT,449.40,2016-02-25,15:01,667.30,2016-02-23,09:46,-13.40
BANKNIFTY,15min,LONG,2016-02-26,12:46,13777.35,2016-02-29,11:46,13709.10,LOSS,-68.25,2016-02-29,10:31,132.30,2016-02-26,13:01,-14.80
BANKNIFTY,15min,SHORT,2016-02-29,11:46,13666.50,2016-02-29,12:46,13845.95,LOSS,-179.45,2016-02-29,12:16,72.75,2016-02-29,12:01,-33.55
BANKNIFTY,15min,LONG,2016-02-29,12:46,13920.15,2016-03-08,13:01,15166.15,PROFIT,1246.00,2016-03-04,14:16,1495.00,2016-02-29,15:01,-8.25
BANKNIFTY,15min,SHORT,2016-03-08,13:31,15128.95,2016-03-09,13:46,15282.90,LOSS,-153.95,2016-03-09,09:16,110.70,2016-03-09,13:01,-104.50
BANKNIFTY,15min,LONG,2016-03-09,13:46,15288.75,2016-03-11,11:31,15080.70,LOSS,-208.05,2016-03-10,09:16,37.35,2016-03-10,12:46,-152.25
BANKNIFTY,15min,SHORT,2016-03-11,11:46,15065.20,2016-03-14,09:16,15311.70,LOSS,-246.50,,,0.00,2016-03-11,13:31,-149.10
BANKNIFTY,15min,LONG,2016-03-14,09:16,15388.50,2016-03-17,15:01,15453.45,PROFIT,64.95,2016-03-17,09:31,295.60,2016-03-16,12:31,-202.20
BANKNIFTY,15min,SHORT,2016-03-17,15:16,15350.35,2016-03-18,12:31,15596.95,LOSS,-246.60,,,0.00,2016-03-18,10:31,-212.50
BANKNIFTY,15min,LONG,2016-03-18,12:31,15621.20,2016-03-28,13:46,15760.25,PROFIT,139.05,2016-03-21,15:01,319.65,2016-03-18,13:31,-90.75
BANKNIFTY,15min,SHORT,2016-03-28,13:46,15699.60,2016-03-29,09:46,15747.05,LOSS,-47.45,2016-03-28,14:46,139.75,2016-03-29,09:31,-30.10
BANKNIFTY,15min,LONG,2016-03-29,14:16,15751.65,2016-03-31,14:46,16069.70,PROFIT,318.05,2016-03-31,11:01,507.15,2016-03-29,15:16,-87.20
BANKNIFTY,15min,SHORT,2016-04-01,11:31,16067.15,2016-04-04,09:16,16241.95,LOSS,-174.80,2016-04-01,12:46,22.00,2016-04-01,14:01,-141.35
BANKNIFTY,15min,LONG,2016-04-11,13:31,15704.15,2016-04-18,09:16,16146.50,PROFIT,442.35,2016-04-13,14:31,631.20,2016-04-11,13:46,-29.40
BANKNIFTY,15min,SHORT,2016-04-18,09:16,16087.85,2016-04-20,09:46,16316.05,LOSS,-228.20,,,0.00,2016-04-20,09:31,-224.65
BANKNIFTY,15min,LONG,2016-04-20,14:31,16330.75,2016-04-22,09:16,16555.30,PROFIT,224.55,2016-04-21,10:01,425.65,2016-04-20,14:46,-0.65
BANKNIFTY,15min,SHORT,2016-04-28,12:16,16809.50,2016-04-29,15:01,16817.30,LOSS,-7.80,2016-04-29,13:16,220.05,2016-04-28,12:46,-32.95
BANKNIFTY,15min,LONG,2016-05-09,09:16,16435.80,2016-05-11,09:16,16528.05,PROFIT,92.25,2016-05-10,14:31,354.05,2016-05-09,09:16,0.00
BANKNIFTY,15min,SHORT,2016-05-13,11:01,16750.35,2016-05-16,14:31,16661.65,PROFIT,88.70,2016-05-16,12:46,312.75,2016-05-13,11:31,-21.65
BANKNIFTY,15min,LONG,2016-05-16,14:46,16690.85,2016-05-18,09:16,16671.55,LOSS,-19.30,2016-05-17,14:01,189.60,2016-05-16,14:46,0.00
BANKNIFTY,15min,SHORT,2016-05-18,09:16,16642.20,2016-05-25,09:16,16599.05,PROFIT,43.15,2016-05-23,15:16,266.15,2016-05-18,12:46,-102.70
BANKNIFTY,15min,LONG,2016-05-25,09:16,16699.70,2016-06-01,14:31,17423.75,PROFIT,724.05,2016-05-30,09:16,950.85,2016-05-25,09:16,0.00
BANKNIFTY,15min,SHORT,2016-06-01,15:01,17411.00,2016-06-02,14:46,17561.05,LOSS,-150.05,2016-06-02,09:46,37.60,2016-06-02,14:31,-148.10
BANKNIFTY,15min,LONG,2016-06-02,14:46,17571.70,2016-06-09,14:01,17810.05,PROFIT,238.35,2016-06-08,13:16,416.20,2016-06-02,15:01,-8.65
BANKNIFTY,15min,SHORT,2016-06-10,13:16,17844.15,2016-06-15,09:16,17743.25,PROFIT,100.90,2016-06-13,12:01,310.20,2016-06-10,14:16,-28.55
BANKNIFTY,15min,LONG,2016-06-15,13:46,17731.75,2016-06-16,09:16,17758.90,PROFIT,27.15,2016-06-15,14:46,178.05,2016-06-15,13:46,0.00
BANKNIFTY,15min,SHORT,2016-06-16,09:16,17728.95,2016-06-17,09:16,17770.30,LOSS,-41.35,2016-06-16,12:01,179.00,2016-06-16,09:46,-62.60
BANKNIFTY,15min,LONG,2016-06-17,09:16,17812.05,2016-06-17,14:31,17593.30,LOSS,-218.75,,,0.00,2016-06-17,14:16,-152.60
BANKNIFTY,15min,SHORT,2016-06-20,09:16,17580.15,2016-06-20,14:16,17750.85,LOSS,-170.70,,,0.00,2016-06-20,14:01,-152.45
BANKNIFTY,15min,LONG,2016-06-20,14:16,17756.80,2016-06-22,13:31,17569.50,LOSS,-187.30,2016-06-20,14:31,8.90,2016-06-21,15:16,-171.15
BANKNIFTY,15min,SHORT,2016-06-22,13:31,17550.65,2016-06-23,12:31,17722.05,LOSS,-171.40,,,0.00,2016-06-23,12:16,-160.50
BANKNIFTY,15min,LONG,2016-06-23,12:31,17740.90,2016-06-24,09:16,17191.70,LOSS,-549.20,2016-06-23,15:16,156.70,2016-06-23,12:46,-1.85
BANKNIFTY,15min,SHORT,2016-06-24,09:16,17252.05,2016-06-24,10:31,17026.25,PROFIT,225.80,2016-06-24,10:16,263.30,2016-06-24,09:16,0.00
BANKNIFTY,15min,LONG,2016-06-24,13:16,17257.15,2016-07-08,09:16,18001.30,PROFIT,744.15,2016-07-04,10:46,879.80,2016-06-24,13:16,0.00
BANKNIFTY,15min,SHORT,2016-07-08,09:16,17977.00,2016-07-11,09:16,18270.75,LOSS,-293.75,2016-07-08,10:46,44.90,2016-07-08,15:01,-41.80
BANKNIFTY,15min,LONG,2016-07-11,09:16,18310.40,2016-07-13,11:16,18551.35,PROFIT,240.95,2016-07-13,09:16,370.95,2016-07-11,09:16,0.00
BANKNIFTY,15min,SHORT,2016-07-18,14:46,18970.75,2016-07-25,11:01,18776.70,PROFIT,194.05,2016-07-22,09:31,395.55,2016-07-20,11:31,-32.10
BANKNIFTY,15min,LONG,2016-07-25,11:01,18780.85,2016-07-26,15:01,18841.60,PROFIT,60.75,2016-07-25,14:16,244.70,2016-07-25,11:01,0.00
BANKNIFTY,15min,SHORT,2016-07-26,15:01,18838.35,2016-07-27,09:31,19031.90,LOSS,-193.55,,,0.00,2016-07-27,09:16,-171.05
BANKNIFTY,15min,LONG,2016-07-27,09:46,19069.15,2016-07-27,11:31,18886.70,LOSS,-182.45,2016-07-27,10:01,47.10,2016-07-27,11:16,-134.45
BANKNIFTY,15min,SHORT,2016-08-01,11:46,18851.85,2016-08-05,09:16,18725.10,PROFIT,126.75,2016-08-04,13:46,389.75,2016-08-01,11:46,0.00
BANKNIFTY,15min,LONG,2016-08-05,09:16,18803.45,2016-08-10,10:01,18801.25,LOSS,-2.20,2016-08-08,09:16,185.40,2016-08-05,09:16,0.00
BANKNIFTY,15min,SHORT,2016-08-10,10:01,18736.50,2016-08-12,09:16,18751.10,LOSS,-14.60,2016-08-11,14:01,170.85,2016-08-10,10:01,0.00
BANKNIFTY,15min,LONG,2016-08-12,09:31,18782.30,2016-08-16,12:01,18839.55,PROFIT,57.25,2016-08-16,10:01,262.10,2016-08-12,12:16,-17.15
BANKNIFTY,15min,SHORT,2016-08-22,10:16,19276.95,2016-08-25,09:16,19420.00,LOSS,-143.05,2016-08-22,11:31,22.65,2016-08-22,14:01,-111.30
BANKNIFTY,15min,LONG,2016-08-25,10:01,19426.10,2016-08-25,15:02,19285.40,LOSS,-140.70,,,0.00,2016-08-25,14:17,-90.40
BANKNIFTY,15min,SHORT,2016-08-26,10:01,19247.20,2016-08-29,14:46,19244.95,PROFIT,2.25,2016-08-29,13:31,133.95,2016-08-26,10:01,0.00
BANKNIFTY,15min,LONG,2016-08-30,09:16,19370.70,2016-09-01,14:46,19754.50,PROFIT,383.80,2016-09-01,14:16,553.35,2016-08-30,09:16,0.00
BANKNIFTY,15min,SHORT,2016-09-09,09:16,20230.00,2016-09-16,09:16,19968.05,PROFIT,261.95,2016-09-15,12:16,478.85,2016-09-09,14:01,-103.85
BANKNIFTY,15min,LONG,2016-09-16,09:16,20097.30,2016-09-16,13:31,19986.80,LOSS,-110.50,2016-09-16,10:31,124.90,2016-09-16,13:16,-16.35
BANKNIFTY,15min,SHORT,2016-09-16,13:46,19890.10,2016-09-22,09:16,20157.75,LOSS,-267.65,2016-09-21,14:16,99.00,2016-09-19,10:16,-48.95
BANKNIFTY,15min,LONG,2016-09-22,09:16,20171.30,2016-09-23,09:16,19992.80,LOSS,-178.50,2016-09-22,09:31,2.10,2016-09-22,12:46,-149.15
