Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,SHORT,2015-02-11,11:16,18925.00,2015-02-11,12:16,19003.30,LOSS,-78.30,,,0.00,2015-02-11,12:01,-64.70
BANKNIFTY,15min,LONG,2015-02-11,12:16,19003.30,2015-02-11,15:01,18940.20,LOSS,-63.10,2015-02-11,14:16,38.55,2015-02-11,13:31,-51.85
BANKNIFTY,15min,SHORT,2015-02-11,15:01,18940.20,2015-02-12,13:31,18854.95,PROFIT,85.25,2015-02-12,12:46,170.00,2015-02-12,09:16,-37.60
BANKNIFTY,15min,LONG,2015-02-12,13:31,18854.95,2015-02-13,10:16,19185.70,PROFIT,330.75,2015-02-13,09:31,432.30,2015-02-12,13:31,0.00
BANKNIFTY,15min,SHORT,2015-02-13,10:16,19185.70,2015-02-13,12:01,19315.70,LOSS,-130.00,2015-02-13,10:46,0.35,2015-02-13,11:46,-68.00
BANKNIFTY,15min,LONG,2015-02-13,12:01,19315.70,2015-02-13,15:01,19365.10,PROFIT,49.40,2015-02-13,14:46,103.20,2015-02-13,12:01,0.00
BANKNIFTY,15min,SHORT,2015-02-13,15:01,19365.10,2015-02-16,09:16,19509.35,LOSS,-144.25,2015-02-13,15:16,11.90,2015-02-13,15:01,0.00
BANKNIFTY,15min,LONG,2015-02-16,09:16,19509.35,2015-02-16,10:46,19420.40,LOSS,-88.95,,,0.00,2015-02-16,09:46,-89.00
BANKNIFTY,15min,SHORT,2015-02-16,10:46,19420.40,2015-02-16,13:46,19340.65,PROFIT,79.75,2015-02-16,13:01,131.95,2015-02-16,10:46,0.00
BANKNIFTY,15min,LONG,2015-02-16,13:46,19340.65,2015-02-16,15:01,19176.75,LOSS,-163.90,,,0.00,2015-02-16,14:01,-26.35
BANKNIFTY,15min,SHORT,2015-02-16,15:01,19176.75,2015-02-18,09:46,19270.40,LOSS,-93.65,2015-02-16,15:16,20.00,2015-02-18,09:31,-26.80
BANKNIFTY,15min,LONG,2015-02-18,09:46,19270.40,2015-02-18,11:46,19224.25,LOSS,-46.15,2015-02-18,10:16,26.80,2015-02-18,10:46,-15.90
BANKNIFTY,15min,SHORT,2015-02-18,11:46,19224.25,2015-02-18,13:16,19269.70,LOSS,-45.45,2015-02-18,12:01,26.55,2015-02-18,12:46,-34.10
BANKNIFTY,15min,LONG,2015-02-18,13:16,19269.70,2015-02-18,13:31,19225.10,LOSS,-44.60,,,0.00,2015-02-18,13:16,0.00
BANKNIFTY,15min,SHORT,2015-02-18,13:31,19225.10,2015-02-18,13:46,19292.60,LOSS,-67.50,,,0.00,2015-02-18,13:31,0.00
BANKNIFTY,15min,LONG,2015-02-18,13:46,19292.60,2015-02-18,15:01,19292.85,PROFIT,0.25,2015-02-18,14:46,68.70,2015-02-18,13:46,0.00
BANKNIFTY,15min,SHORT,2015-02-18,15:01,19292.85,2015-02-19,14:31,18992.05,PROFIT,300.80,2015-02-19,14:01,401.90,2015-02-19,09:31,-22.00
BANKNIFTY,15min,LONG,2015-02-19,14:31,18992.05,2015-02-20,09:16,18986.75,LOSS,-5.30,2015-02-19,15:16,225.80,2015-02-19,14:31,0.00
BANKNIFTY,15min,SHORT,2015-02-20,09:16,18986.75,2015-02-20,10:16,19085.40,LOSS,-98.65,2015-02-20,09:31,54.85,2015-02-20,10:01,-44.90
BANKNIFTY,15min,LONG,2015-02-20,10:16,19085.40,2015-02-20,12:16,19161.95,PROFIT,76.55,2015-02-20,11:16,113.50,2015-02-20,10:46,-24.55
BANKNIFTY,15min,SHORT,2015-02-20,12:16,19161.95,2015-02-20,13:01,19212.00,LOSS,-50.05,2015-02-20,12:31,5.00,2015-02-20,12:46,-26.25
BANKNIFTY,15min,LONG,2015-02-20,13:01,19212.00,2015-02-20,13:46,19088.70,LOSS,-123.30,2015-02-20,13:16,50.80,2015-02-20,13:01,0.00
BANKNIFTY,15min,SHORT,2015-02-20,13:46,19088.70,2015-02-23,09:16,19142.85,LOSS,-54.15,2015-02-20,15:16,38.40,2015-02-20,14:01,-104.60
BANKNIFTY,15min,LONG,2015-02-23,09:16,19142.85,2015-02-23,10:46,19113.75,LOSS,-29.10,2015-02-23,10:31,32.95,2015-02-23,10:01,-8.15
BANKNIFTY,15min,SHORT,2015-02-23,10:46,19113.75,2015-02-24,11:31,18843.90,PROFIT,269.85,2015-02-24,11:01,335.20,2015-02-23,12:31,-21.45
BANKNIFTY,15min,LONG,2015-02-24,11:31,18843.90,2015-02-24,14:16,18855.35,PROFIT,11.45,2015-02-24,13:46,134.70,2015-02-24,11:31,0.00
BANKNIFTY,15min,SHORT,2015-02-24,14:16,18855.35,2015-02-24,15:01,18915.30,LOSS,-59.95,2015-02-24,14:31,43.40,2015-02-24,14:16,0.00
BANKNIFTY,15min,LONG,2015-02-24,15:01,18915.30,2015-02-25,12:16,18941.70,PROFIT,26.40,2015-02-25,09:16,128.60,2015-02-24,15:16,-28.30
BANKNIFTY,15min,SHORT,2015-02-25,12:16,18941.70,2015-02-26,13:01,18699.85,PROFIT,241.85,2015-02-26,09:31,301.40,2015-02-25,12:46,-21.30
BANKNIFTY,15min,LONG,2015-02-26,13:01,18699.85,2015-02-26,13:31,18573.05,LOSS,-126.80,,,0.00,2015-02-26,13:16,-36.70
BANKNIFTY,15min,SHORT,2015-02-26,13:31,18573.05,2015-02-26,14:16,18658.80,LOSS,-85.75,,,0.00,2015-02-26,14:01,-61.90
BANKNIFTY,15min,LONG,2015-02-26,14:16,18658.80,2015-02-26,14:46,18575.95,LOSS,-82.85,,,0.00,2015-02-26,14:31,-31.85
BANKNIFTY,15min,SHORT,2015-02-26,14:46,18575.95,2015-02-27,09:16,18701.65,LOSS,-125.70,2015-02-26,15:01,43.70,2015-02-26,14:46,0.00
BANKNIFTY,15min,LONG,2015-02-27,09:16,18701.65,2015-02-28,10:31,19252.15,PROFIT,550.50,2015-02-28,10:01,604.60,2015-02-27,09:46,-23.60
BANKNIFTY,15min,SHORT,2015-02-28,10:31,19252.15,2015-02-28,11:01,19332.95,LOSS,-80.80,,,0.00,2015-02-28,10:46,-40.55
BANKNIFTY,15min,LONG,2015-02-28,11:01,19332.95,2015-02-28,11:31,19167.85,LOSS,-165.10,,,0.00,2015-02-28,11:16,-16.35
BANKNIFTY,15min,SHORT,2015-02-28,11:31,19167.85,2015-02-28,12:46,19368.10,LOSS,-200.25,2015-02-28,11:46,41.20,2015-02-28,12:16,-133.75
BANKNIFTY,15min,LONG,2015-02-28,12:46,19368.10,2015-02-28,13:16,19147.30,LOSS,-220.80,,,0.00,2015-02-28,13:01,-89.85
BANKNIFTY,15min,SHORT,2015-02-28,13:16,19147.30,2015-02-28,14:16,19361.85,LOSS,-214.55,,,0.00,2015-02-28,14:01,-131.80
BANKNIFTY,15min,LONG,2015-02-28,14:16,19361.85,2015-03-02,11:16,19920.85,PROFIT,559.00,2015-03-02,10:01,655.55,2015-02-28,14:16,0.00
BANKNIFTY,15min,SHORT,2015-03-02,11:16,19920.85,2015-03-02,12:46,19897.65,PROFIT,23.20,2015-03-02,12:01,106.15,2015-03-02,11:16,0.00
BANKNIFTY,15min,LONG,2015-03-02,12:46,19897.65,2015-03-03,09:16,19891.60,LOSS,-6.05,2015-03-02,14:16,136.45,2015-03-02,13:01,-70.85
BANKNIFTY,15min,SHORT,2015-03-03,09:16,19891.60,2015-03-03,12:46,19924.70,LOSS,-33.10,2015-03-03,11:16,35.50,2015-03-03,09:31,-99.00
BANKNIFTY,15min,LONG,2015-03-03,12:46,19924.70,2015-03-03,13:46,19895.40,LOSS,-29.30,2015-03-03,13:31,37.55,2015-03-03,13:16,-5.15
BANKNIFTY,15min,SHORT,2015-03-03,13:46,19895.40,2015-03-04,09:16,20324.95,LOSS,-429.55,,,0.00,2015-03-03,15:16,-67.40
BANKNIFTY,15min,LONG,2015-03-04,09:16,20324.95,2015-03-04,10:46,20244.90,LOSS,-80.05,2015-03-04,09:31,20.70,2015-03-04,09:46,-43.25
BANKNIFTY,15min,SHORT,2015-03-04,10:46,20244.90,2015-03-04,13:31,20122.60,PROFIT,122.30,2015-03-04,13:16,185.40,2015-03-04,10:46,0.00
BANKNIFTY,15min,LONG,2015-03-04,13:31,20122.60,2015-03-04,14:01,20044.00,LOSS,-78.60,2015-03-04,13:46,16.00,2015-03-04,13:31,0.00
BANKNIFTY,15min,SHORT,2015-03-04,14:01,20044.00,2015-03-05,13:46,19590.95,PROFIT,453.05,2015-03-05,13:01,611.70,2015-03-04,14:01,0.00
BANKNIFTY,15min,LONG,2015-03-05,13:46,19590.95,2015-03-09,09:16,19411.95,LOSS,-179.00,2015-03-05,15:01,219.15,2015-03-05,14:16,-36.45
BANKNIFTY,15min,SHORT,2015-03-09,09:16,19411.95,2015-03-10,09:46,19211.45,PROFIT,200.50,2015-03-09,15:16,297.05,2015-03-09,09:16,0.00
BANKNIFTY,15min,LONG,2015-03-10,09:46,19211.45,2015-03-10,12:01,19172.70,LOSS,-38.75,2015-03-10,10:46,35.45,2015-03-10,10:01,-26.05
BANKNIFTY,15min,SHORT,2015-03-10,12:01,19172.70,2015-03-10,12:16,19219.25,LOSS,-46.55,,,0.00,2015-03-10,12:01,0.00
BANKNIFTY,15min,LONG,2015-03-10,12:16,19219.25,2015-03-10,13:01,19107.15,LOSS,-112.10,,,0.00,2015-03-10,12:31,-21.60
BANKNIFTY,15min,SHORT,2015-03-10,13:01,19107.15,2015-03-10,15:01,19085.65,PROFIT,21.50,2015-03-10,14:46,149.20,2015-03-10,13:16,-21.30
BANKNIFTY,15min,LONG,2015-03-10,15:01,19085.65,2015-03-11,10:16,18948.05,LOSS,-137.60,2015-03-11,09:16,82.10,2015-03-10,15:01,0.00
BANKNIFTY,15min,SHORT,2015-03-11,10:16,18948.05,2015-03-11,12:01,19025.70,LOSS,-77.65,,,0.00,2015-03-11,10:31,-60.95
BANKNIFTY,15min,LONG,2015-03-11,12:01,19025.70,2015-03-11,13:16,18980.95,LOSS,-44.75,2015-03-11,12:16,55.95,2015-03-11,12:01,0.00
BANKNIFTY,15min,SHORT,2015-03-11,13:16,18980.95,2015-03-11,14:01,19092.80,LOSS,-111.85,,,0.00,2015-03-11,13:46,-80.35
BANKNIFTY,15min,LONG,2015-03-11,14:01,19092.80,2015-03-11,15:01,19033.45,LOSS,-59.35,2015-03-11,14:16,70.90,2015-03-11,14:31,-0.05
BANKNIFTY,15min,SHORT,2015-03-11,15:01,19033.45,2015-03-12,09:16,19240.90,LOSS,-207.45,,,0.00,2015-03-11,15:16,-41.35
BANKNIFTY,15min,LONG,2015-03-12,09:16,19240.90,2015-03-12,11:31,19131.45,LOSS,-109.45,,,0.00,2015-03-12,11:01,-92.40
BANKNIFTY,15min,SHORT,2015-03-12,11:31,19131.45,2015-03-12,12:31,19166.65,LOSS,-35.20,2015-03-12,12:01,8.70,2015-03-12,11:46,-0.95
BANKNIFTY,15min,LONG,2015-03-12,12:31,19166.65,2015-03-12,14:46,19117.50,LOSS,-49.15,2015-03-12,13:46,6.40,2015-03-12,13:31,-36.95
BANKNIFTY,15min,SHORT,2015-03-12,14:46,19117.50,2015-03-13,09:16,19273.05,LOSS,-155.55,,,0.00,2015-03-12,15:01,-38.85
BANKNIFTY,15min,LONG,2015-03-13,09:16,19273.05,2015-03-13,10:01,19084.25,LOSS,-188.80,,,0.00,2015-03-13,09:46,-22.50
BANKNIFTY,15min,SHORT,2015-03-13,10:01,19084.25,2015-03-16,10:16,18853.95,PROFIT,230.30,2015-03-16,09:46,328.75,2015-03-13,10:01,0.00
BANKNIFTY,15min,LONG,2015-03-16,10:16,18853.95,2015-03-16,11:01,18777.60,LOSS,-76.35,,,0.00,2015-03-16,10:46,-43.10
BANKNIFTY,15min,SHORT,2015-03-16,11:01,18777.60,2015-03-16,11:31,18837.30,LOSS,-59.70,,,0.00,2015-03-16,11:16,-5.85
BANKNIFTY,15min,LONG,2015-03-16,11:31,18837.30,2015-03-16,12:16,18688.75,LOSS,-148.55,,,0.00,2015-03-16,12:01,-54.35
BANKNIFTY,15min,SHORT,2015-03-16,12:16,18688.75,2015-03-16,14:16,18901.10,LOSS,-212.35,,,0.00,2015-03-16,13:46,-96.00
BANKNIFTY,15min,LONG,2015-03-16,14:16,18901.10,2015-03-17,11:46,18987.15,PROFIT,86.05,2015-03-17,11:16,148.15,2015-03-16,15:01,-83.80
BANKNIFTY,15min,SHORT,2015-03-17,11:46,18987.15,2015-03-17,14:46,18925.10,PROFIT,62.05,2015-03-17,13:31,194.40,2015-03-17,11:46,0.00
BANKNIFTY,15min,LONG,2015-03-17,14:46,18925.10,2015-03-18,09:31,18977.80,PROFIT,52.70,2015-03-17,15:16,161.30,2015-03-17,14:46,0.00
BANKNIFTY,15min,SHORT,2015-03-18,09:31,18977.80,2015-03-18,10:01,19062.25,LOSS,-84.45,,,0.00,2015-03-18,09:46,-29.00
BANKNIFTY,15min,LONG,2015-03-18,10:01,19062.25,2015-03-18,13:16,19151.25,PROFIT,89.00,2015-03-18,13:01,148.25,2015-03-18,10:31,-27.75
BANKNIFTY,15min,SHORT,2015-03-18,13:16,19151.25,2015-03-19,09:16,19288.80,LOSS,-137.55,2015-03-18,14:46,56.10,2015-03-18,14:01,-21.65
BANKNIFTY,15min,LONG,2015-03-19,09:16,19288.80,2015-03-19,10:46,19262.95,LOSS,-25.85,2015-03-19,09:31,51.60,2015-03-19,09:16,0.00
BANKNIFTY,15min,SHORT,2015-03-19,10:46,19262.95,2015-03-20,11:01,18704.55,PROFIT,558.40,2015-03-20,10:31,628.70,2015-03-19,11:16,-27.70
BANKNIFTY,15min,LONG,2015-03-20,11:01,18704.55,2015-03-20,11:46,18679.35,LOSS,-25.20,2015-03-20,11:31,58.25,2015-03-20,11:01,0.00
BANKNIFTY,15min,SHORT,2015-03-20,11:46,18679.35,2015-03-20,13:16,18727.65,LOSS,-48.30,2015-03-20,13:01,21.40,2015-03-20,12:31,-7.10
BANKNIFTY,15min,LONG,2015-03-20,13:16,18727.65,2015-03-20,14:01,18639.15,LOSS,-88.50,,,0.00,2015-03-20,13:46,-70.10
BANKNIFTY,15min,SHORT,2015-03-20,14:01,18639.15,2015-03-23,11:46,18660.60,LOSS,-21.45,2015-03-23,09:31,72.60,2015-03-20,14:46,-35.15
BANKNIFTY,15min,LONG,2015-03-23,11:46,18660.60,2015-03-23,12:31,18590.20,LOSS,-70.40,,,0.00,2015-03-23,12:16,-34.95
BANKNIFTY,15min,SHORT,2015-03-23,12:31,18590.20,2015-03-24,13:46,18431.15,PROFIT,159.05,2015-03-24,13:31,282.00,2015-03-23,12:31,0.00
BANKNIFTY,15min,LONG,2015-03-24,13:46,18431.15,2015-03-24,14:31,18407.25,LOSS,-23.90,2015-03-24,14:16,57.45,2015-03-24,13:46,0.00
BANKNIFTY,15min,SHORT,2015-03-24,14:31,18407.25,2015-03-25,10:31,18409.05,LOSS,-1.80,2015-03-25,09:31,82.35,2015-03-24,14:31,0.00
BANKNIFTY,15min,LONG,2015-03-25,10:31,18409.05,2015-03-25,11:31,18371.85,LOSS,-37.20,2015-03-25,11:01,4.00,2015-03-25,10:46,-16.45
BANKNIFTY,15min,SHORT,2015-03-25,11:31,18371.85,2015-03-25,14:01,18390.80,LOSS,-18.95,2015-03-25,13:16,23.80,2015-03-25,11:46,-29.45
BANKNIFTY,15min,LONG,2015-03-25,14:01,18390.80,2015-03-25,14:31,18343.35,LOSS,-47.45,2015-03-25,14:16,1.10,2015-03-25,14:01,0.00
BANKNIFTY,15min,SHORT,2015-03-25,14:31,18343.35,2015-03-26,15:16,17980.20,PROFIT,363.15,2015-03-26,15:01,504.20,2015-03-25,14:46,-8.70
BANKNIFTY,15min,LONG,2015-03-26,15:16,17980.20,2015-03-27,09:31,17840.70,LOSS,-139.50,,,0.00,2015-03-27,09:16,-20.00
BANKNIFTY,15min,SHORT,2015-03-27,09:31,17840.70,2015-03-27,13:16,17906.50,LOSS,-65.80,2015-03-27,12:31,97.75,2015-03-27,10:46,-47.65
BANKNIFTY,15min,LONG,2015-03-27,13:16,17906.50,2015-03-31,14:16,18220.00,PROFIT,313.50,2015-03-31,13:46,563.65,2015-03-27,13:16,0.00
BANKNIFTY,15min,SHORT,2015-03-31,14:16,18220.00,2015-04-01,09:46,18239.20,LOSS,-19.20,2015-03-31,15:16,54.70,2015-03-31,14:16,0.00
BANKNIFTY,15min,LONG,2015-04-01,09:46,18239.20,2015-04-06,09:16,18535.35,PROFIT,296.15,2015-04-01,15:16,394.55,2015-04-01,09:46,0.00
BANKNIFTY,15min,SHORT,2015-04-06,09:16,18535.35,2015-04-06,13:01,18577.80,LOSS,-42.45,2015-04-06,12:01,74.05,2015-04-06,10:31,-29.40
BANKNIFTY,15min,LONG,2015-04-06,13:01,18577.80,2015-04-06,15:01,18585.85,PROFIT,8.05,2015-04-06,14:16,94.30,2015-04-06,13:16,-17.00
BANKNIFTY,15min,SHORT,2015-04-06,15:01,18585.85,2015-04-07,14:31,18465.25,PROFIT,120.60,2015-04-07,12:16,201.20,2015-04-07,10:01,-62.00
BANKNIFTY,15min,LONG,2015-04-07,14:31,18465.25,2015-04-08,10:01,18478.80,PROFIT,13.55,2015-04-08,09:16,114.50,2015-04-07,14:46,-64.25
BANKNIFTY,15min,SHORT,2015-04-08,10:01,18478.80,2015-04-08,11:46,18478.10,PROFIT,0.70,2015-04-08,11:31,49.35,2015-04-08,10:16,-3.95
BANKNIFTY,15min,LONG,2015-04-08,11:46,18478.10,2015-04-08,12:46,18447.35,LOSS,-30.75,2015-04-08,12:01,54.40,2015-04-08,11:46,0.00
BANKNIFTY,15min,SHORT,2015-04-08,12:46,18447.35,2015-04-09,09:16,18500.00,LOSS,-52.65,2015-04-08,14:16,43.00,2015-04-08,13:01,-12.30
BANKNIFTY,15min,LONG,2015-04-09,09:16,18500.00,2015-04-09,13:46,18784.60,PROFIT,284.60,2015-04-09,13:16,342.60,2015-04-09,09:46,-24.05
BANKNIFTY,15min,SHORT,2015-04-09,13:46,18784.60,2015-04-09,14:31,18812.70,LOSS,-28.10,2015-04-09,14:16,81.80,2015-04-09,13:46,0.00
BANKNIFTY,15min,LONG,2015-04-09,14:31,18812.70,2015-04-10,11:16,18805.70,LOSS,-7.00,2015-04-09,15:01,71.45,2015-04-09,14:31,0.00
BANKNIFTY,15min,SHORT,2015-04-10,11:16,18805.70,2015-04-10,11:46,18853.90,LOSS,-48.20,2015-04-10,11:31,9.50,2015-04-10,11:16,0.00
BANKNIFTY,15min,LONG,2015-04-10,11:46,18853.90,2015-04-10,13:16,18781.45,LOSS,-72.45,2015-04-10,12:01,14.60,2015-04-10,13:01,-40.30
BANKNIFTY,15min,SHORT,2015-04-10,13:16,18781.45,2015-04-13,11:31,18808.50,LOSS,-27.05,2015-04-13,10:01,53.65,2015-04-10,14:46,-26.40
BANKNIFTY,15min,LONG,2015-04-13,11:31,18808.50,2015-04-13,13:46,18789.90,LOSS,-18.60,2015-04-13,12:16,64.80,2015-04-13,11:31,0.00
BANKNIFTY,15min,SHORT,2015-04-13,13:46,18789.90,2015-04-15,09:16,18967.35,LOSS,-177.45,2015-04-13,15:16,0.30,2015-04-13,14:31,-33.65
BANKNIFTY,15min,LONG,2015-04-15,09:16,18967.35,2015-04-15,14:46,18950.75,LOSS,-16.60,2015-04-15,14:01,59.85,2015-04-15,11:31,-25.45
BANKNIFTY,15min,SHORT,2015-04-15,14:46,18950.75,2015-04-16,11:46,18607.75,PROFIT,343.00,2015-04-16,11:01,415.25,2015-04-15,14:46,0.00
BANKNIFTY,15min,LONG,2015-04-16,11:46,18607.75,2015-04-16,12:31,18548.25,LOSS,-59.50,,,0.00,2015-04-16,12:16,-36.15
BANKNIFTY,15min,SHORT,2015-04-16,12:31,18548.25,2015-04-16,13:16,18604.50,LOSS,-56.25,2015-04-16,13:01,15.10,2015-04-16,12:31,0.00
BANKNIFTY,15min,LONG,2015-04-16,13:16,18604.50,2015-04-16,14:16,18591.25,LOSS,-13.25,2015-04-16,13:46,75.50,2015-04-16,14:01,-2.00
BANKNIFTY,15min,SHORT,2015-04-16,14:16,18591.25,2015-04-17,12:31,18503.05,PROFIT,88.20,2015-04-17,10:01,148.75,2015-04-16,15:01,-54.55
BANKNIFTY,15min,LONG,2015-04-17,12:31,18503.05,2015-04-17,13:01,18450.35,LOSS,-52.70,,,0.00,2015-04-17,12:46,-16.15
BANKNIFTY,15min,SHORT,2015-04-17,13:01,18450.35,2015-04-20,10:16,18412.40,PROFIT,37.95,2015-04-17,15:01,119.85,2015-04-17,13:46,-8.95
BANKNIFTY,15min,LONG,2015-04-20,10:16,18412.40,2015-04-20,13:01,18383.55,LOSS,-28.85,2015-04-20,12:31,55.85,2015-04-20,11:01,-36.65
BANKNIFTY,15min,SHORT,2015-04-20,13:01,18383.55,2015-04-21,09:16,18238.05,PROFIT,145.50,2015-04-20,14:31,386.95,2015-04-20,13:16,-12.65
BANKNIFTY,15min,LONG,2015-04-21,09:16,18238.05,2015-04-21,10:16,18079.10,LOSS,-158.95,,,0.00,2015-04-21,10:01,-91.70
BANKNIFTY,15min,SHORT,2015-04-21,10:16,18079.10,2015-04-21,11:01,18226.70,LOSS,-147.60,,,0.00,2015-04-21,10:46,-103.65
BANKNIFTY,15min,LONG,2015-04-21,11:01,18226.70,2015-04-21,13:31,18212.50,LOSS,-14.20,2015-04-21,11:46,64.50,2015-04-21,11:01,0.00
BANKNIFTY,15min,SHORT,2015-04-21,13:31,18212.50,2015-04-21,15:16,18191.75,PROFIT,20.75,2015-04-21,15:01,139.95,2015-04-21,13:46,-36.75
BANKNIFTY,15min,LONG,2015-04-21,15:16,18191.75,2015-04-22,10:31,18120.35,LOSS,-71.40,2015-04-22,09:16,38.75,2015-04-22,10:16,-50.70
BANKNIFTY,15min,SHORT,2015-04-22,10:31,18120.35,2015-04-22,10:46,18177.90,LOSS,-57.55,,,0.00,2015-04-22,10:31,0.00
BANKNIFTY,15min,LONG,2015-04-22,10:46,18177.90,2015-04-22,12:01,18114.00,LOSS,-63.90,,,0.00,2015-04-22,11:31,-39.75
BANKNIFTY,15min,SHORT,2015-04-22,12:01,18114.00,2015-04-22,14:31,18104.45,PROFIT,9.55,2015-04-22,13:46,272.90,2015-04-22,12:16,-22.00
BANKNIFTY,15min,LONG,2015-04-22,14:31,18104.45,2015-04-23,10:31,18292.00,PROFIT,187.55,2015-04-23,10:16,302.30,2015-04-22,14:31,0.00
BANKNIFTY,15min,SHORT,2015-04-23,10:31,18292.00,2015-04-23,14:16,18368.75,LOSS,-76.75,2015-04-23,13:01,124.25,2015-04-23,10:31,0.00
BANKNIFTY,15min,LONG,2015-04-23,14:16,18368.75,2015-04-24,09:16,18113.45,LOSS,-255.30,,,0.00,2015-04-23,14:31,-147.40
BANKNIFTY,15min,SHORT,2015-04-24,09:16,18113.45,2015-04-24,11:46,18063.45,PROFIT,50.00,2015-04-24,11:01,126.30,2015-04-24,10:01,-2.15
BANKNIFTY,15min,LONG,2015-04-24,11:46,18063.45,2015-04-24,13:01,18022.95,LOSS,-40.50,2015-04-24,12:46,37.75,2015-04-24,12:31,-6.45
BANKNIFTY,15min,SHORT,2015-04-24,13:01,18022.95,2015-04-27,13:01,17942.95,PROFIT,80.00,2015-04-27,10:31,168.25,2015-04-24,14:01,-8.45
BANKNIFTY,15min,LONG,2015-04-27,13:01,17942.95,2015-04-27,14:16,17782.75,LOSS,-160.20,2015-04-27,13:31,5.55,2015-04-27,13:46,-7.10
BANKNIFTY,15min,SHORT,2015-04-27,14:16,17782.75,2015-04-28,09:16,17886.25,LOSS,-103.50,2015-04-27,14:46,11.05,2015-04-27,14:31,-35.35
BANKNIFTY,15min,LONG,2015-04-28,09:16,17886.25,2015-04-28,11:46,18019.05,PROFIT,132.80,2015-04-28,10:16,217.45,2015-04-28,09:16,0.00
BANKNIFTY,15min,SHORT,2015-04-28,11:46,18019.05,2015-04-28,13:46,18089.95,LOSS,-70.90,2015-04-28,13:01,40.40,2015-04-28,12:46,-17.75
BANKNIFTY,15min,LONG,2015-04-28,13:46,18089.95,2015-04-28,15:16,18193.60,PROFIT,103.65,2015-04-28,15:01,172.05,2015-04-28,13:46,0.00
BANKNIFTY,15min,SHORT,2015-04-28,15:16,18193.60,2015-04-29,09:31,18329.30,LOSS,-135.70,,,0.00,2015-04-29,09:16,-92.60
BANKNIFTY,15min,LONG,2015-04-29,09:31,18329.30,2015-04-29,14:31,18268.50,LOSS,-60.80,2015-04-29,13:31,71.20,2015-04-29,10:31,-88.15
BANKNIFTY,15min,SHORT,2015-04-29,14:31,18268.50,2015-04-30,11:46,18350.85,LOSS,-82.35,,,0.00,2015-04-29,15:16,-72.65
BANKNIFTY,15min,LONG,2015-04-30,11:46,18350.85,2015-04-30,12:46,18254.25,LOSS,-96.60,,,0.00,2015-04-30,12:01,-46.15
BANKNIFTY,15min,SHORT,2015-04-30,12:46,18254.25,2015-04-30,14:16,18387.40,LOSS,-133.15,2015-04-30,13:01,44.00,2015-04-30,14:01,-11.85
BANKNIFTY,15min,LONG,2015-04-30,14:16,18387.40,2015-05-04,12:46,18513.05,PROFIT,125.65,2015-05-04,09:31,178.60,2015-04-30,15:01,-72.75
BANKNIFTY,15min,SHORT,2015-05-04,12:46,18513.05,2015-05-04,15:16,18512.95,PROFIT,0.10,2015-05-04,14:16,103.45,2015-05-04,13:01,-20.35
BANKNIFTY,15min,LONG,2015-05-04,15:16,18512.95,2015-05-05,09:16,18427.50,LOSS,-85.45,,,0.00,2015-05-04,15:16,0.00
BANKNIFTY,15min,SHORT,2015-05-05,09:16,18427.50,2015-05-05,10:46,18538.35,LOSS,-110.85,,,0.00,2015-05-05,10:16,-98.95
BANKNIFTY,15min,LONG,2015-05-05,10:46,18538.35,2015-05-05,11:46,18476.50,LOSS,-61.85,,,0.00,2015-05-05,11:31,-42.65
BANKNIFTY,15min,SHORT,2015-05-05,11:46,18476.50,2015-05-05,14:01,18494.10,LOSS,-17.60,2015-05-05,13:01,64.00,2015-05-05,12:31,-25.95
BANKNIFTY,15min,LONG,2015-05-05,14:01,18494.10,2015-05-06,09:16,18423.15,LOSS,-70.95,,,0.00,2015-05-05,15:16,-36.20
BANKNIFTY,15min,SHORT,2015-05-06,09:16,18423.15,2015-05-06,13:31,17961.85,PROFIT,461.30,2015-05-06,13:16,512.85,2015-05-06,09:16,0.00
BANKNIFTY,15min,LONG,2015-05-06,13:31,17961.85,2015-05-06,14:16,17899.65,LOSS,-62.20,2015-05-06,14:01,9.80,2015-05-06,13:46,-21.00
BANKNIFTY,15min,SHORT,2015-05-06,14:16,17899.65,2015-05-07,15:01,17415.95,PROFIT,483.70,2015-05-07,14:46,615.05,2015-05-06,14:16,0.00
BANKNIFTY,15min,LONG,2015-05-07,15:01,17415.95,2015-05-08,12:01,17646.35,PROFIT,230.40,2015-05-08,11:01,310.25,2015-05-07,15:16,-80.35
BANKNIFTY,15min,SHORT,2015-05-08,12:01,17646.35,2015-05-08,12:46,17792.05,LOSS,-145.70,,,0.00,2015-05-08,12:31,-86.60
BANKNIFTY,15min,LONG,2015-05-08,12:46,17792.05,2015-05-08,15:01,17769.45,LOSS,-22.60,2015-05-08,14:31,93.00,2015-05-08,13:31,-21.35
BANKNIFTY,15min,SHORT,2015-05-08,15:01,17769.45,2015-05-11,09:16,17896.95,LOSS,-127.50,,,0.00,2015-05-08,15:16,-13.45
BANKNIFTY,15min,LONG,2015-05-11,09:16,17896.95,2015-05-12,09:16,17917.75,PROFIT,20.80,2015-05-11,14:31,339.60,2015-05-11,09:16,0.00
