Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,SHORT,2017-01-17,12:31,18996.50,2017-01-18,09:16,19174.21,LOSS,-177.71,,,0.00,2017-01-17,14:46,-90.40
BANKNIFTY,15min,LONG,2017-01-18,09:16,19185.90,2017-01-19,09:16,19089.79,LOSS,-96.12,2017-01-18,10:16,82.40,2017-01-18,14:16,-50.90
BANKNIFTY,15min,SHORT,2017-01-19,09:46,19086.70,2017-01-24,09:16,18942.10,PROFIT,144.60,2017-01-23,13:31,342.60,2017-01-19,12:16,-85.20
BANKNIFTY,15min,LONG,2017-01-24,09:16,18978.20,2017-01-30,15:01,19584.79,PROFIT,606.59,2017-01-27,14:01,807.70,2017-01-24,13:31,-34.30
BANKNIFTY,15min,SHORT,2017-01-30,15:01,19579.40,2017-02-01,10:31,19626.50,LOSS,-47.10,2017-01-31,10:31,126.30,2017-02-01,10:16,-11.10
BANKNIFTY,15min,LONG,2017-02-01,11:16,19646.40,2017-02-08,14:16,20227.55,PROFIT,581.15,2017-02-06,10:16,805.40,2017-02-01,12:01,-147.70
BANKNIFTY,15min,SHORT,2017-02-08,14:16,20196.60,2017-02-08,15:16,20319.03,LOSS,-122.43,2017-02-08,14:46,44.30,2017-02-08,15:01,-65.60
BANKNIFTY,15min,LONG,2017-02-08,15:16,20322.30,2017-02-09,10:16,20150.67,LOSS,-171.63,2017-02-09,09:31,60.00,2017-02-08,15:31,-76.90
BANKNIFTY,15min,SHORT,2017-02-09,10:16,20135.90,2017-02-10,09:16,20264.49,LOSS,-128.59,2017-02-09,11:16,121.40,2017-02-09,15:16,-39.30
BANKNIFTY,15min,LONG,2017-02-10,09:16,20266.00,2017-02-15,11:31,20164.48,LOSS,-101.52,2017-02-15,09:31,76.80,2017-02-13,12:46,-137.10
BANKNIFTY,15min,SHORT,2017-02-15,12:16,20159.60,2017-02-16,14:01,20290.52,LOSS,-130.92,2017-02-16,10:01,59.40,2017-02-16,13:46,-122.00
BANKNIFTY,15min,LONG,2017-02-17,09:16,20931.90,2017-02-17,09:31,20722.58,LOSS,-209.32,,,0.00,2017-02-17,09:16,0.00
BANKNIFTY,15min,SHORT,2017-02-17,09:31,20634.70,2017-02-21,14:31,20764.96,LOSS,-130.26,2017-02-20,09:16,128.00,2017-02-17,12:16,-146.80
BANKNIFTY,15min,LONG,2017-02-21,14:31,20765.10,2017-02-27,09:16,20820.83,PROFIT,55.73,2017-02-23,13:46,233.60,2017-02-21,14:31,0.00
BANKNIFTY,15min,SHORT,2017-02-27,09:16,20777.20,2017-03-01,09:16,20745.57,PROFIT,31.63,2017-02-28,13:16,211.70,2017-02-27,09:16,0.00
BANKNIFTY,15min,LONG,2017-03-01,09:16,20768.70,2017-03-02,13:01,20726.81,LOSS,-41.89,2017-03-02,11:16,111.00,2017-03-01,11:16,-17.30
BANKNIFTY,15min,SHORT,2017-03-02,13:31,20720.40,2017-03-06,09:16,20599.49,PROFIT,120.91,2017-03-03,13:01,283.30,2017-03-02,14:01,-26.60
BANKNIFTY,15min,LONG,2017-03-06,09:16,20636.10,2017-03-08,11:16,20566.36,LOSS,-69.74,2017-03-08,09:16,56.80,2017-03-08,11:01,-40.60
BANKNIFTY,15min,SHORT,2017-03-08,11:31,20549.80,2017-03-08,13:16,20697.93,LOSS,-148.13,,,0.00,2017-03-08,13:01,-66.30
BANKNIFTY,15min,LONG,2017-03-09,09:46,20703.70,2017-03-10,14:01,20670.22,LOSS,-33.48,2017-03-10,09:16,105.60,2017-03-09,13:46,-33.90
BANKNIFTY,15min,SHORT,2017-03-10,14:01,20663.50,2017-03-14,09:16,21204.60,LOSS,-541.10,,,0.00,2017-03-10,15:16,-97.40
BANKNIFTY,15min,LONG,2017-03-14,09:16,21089.30,2017-03-20,09:16,21119.41,PROFIT,30.11,2017-03-16,09:16,195.30,2017-03-14,15:16,-27.30
BANKNIFTY,15min,SHORT,2017-03-20,09:16,21103.70,2017-03-23,15:01,20913.14,PROFIT,190.56,2017-03-22,15:01,328.20,2017-03-20,11:01,-27.50
BANKNIFTY,15min,LONG,2017-03-24,09:16,20994.70,2017-03-27,11:46,21022.37,PROFIT,27.67,2017-03-24,13:46,170.50,2017-03-24,09:16,0.00
BANKNIFTY,15min,SHORT,2017-03-27,12:16,21007.40,2017-03-28,09:16,21235.90,LOSS,-228.50,2017-03-27,13:16,16.50,2017-03-27,14:46,-119.00
BANKNIFTY,15min,LONG,2017-03-28,09:16,21166.60,2017-03-31,15:01,21426.04,PROFIT,259.44,2017-03-30,15:31,454.10,2017-03-28,09:16,0.00
BANKNIFTY,15min,SHORT,2017-04-07,14:31,21514.70,2017-04-11,09:46,21590.22,LOSS,-75.52,2017-04-07,15:01,103.40,2017-04-10,14:31,-26.70
BANKNIFTY,15min,LONG,2017-04-11,10:01,21602.80,2017-04-12,09:46,21584.02,LOSS,-18.78,2017-04-12,09:16,163.30,2017-04-11,10:01,0.00
BANKNIFTY,15min,SHORT,2017-04-18,14:31,21681.90,2017-04-24,09:16,21632.70,PROFIT,49.20,2017-04-21,13:46,284.60,2017-04-18,15:01,-1.00
BANKNIFTY,15min,LONG,2017-04-24,09:16,21659.60,2017-04-26,09:16,21892.42,PROFIT,232.82,2017-04-25,15:16,427.40,2017-04-24,09:16,0.00
BANKNIFTY,15min,SHORT,2017-05-02,11:16,22285.70,2017-05-04,09:16,22624.30,LOSS,-338.60,2017-05-03,12:46,31.40,2017-05-02,13:16,-85.00
BANKNIFTY,15min,LONG,2017-05-04,09:16,22531.40,2017-05-05,13:16,22577.66,PROFIT,46.26,2017-05-05,11:01,240.50,2017-05-04,09:16,0.00
BANKNIFTY,15min,SHORT,2017-05-11,15:16,22773.80,2017-05-15,09:16,22795.79,LOSS,-21.99,2017-05-12,14:31,160.50,2017-05-11,15:32,-44.60
BANKNIFTY,15min,LONG,2017-05-15,10:01,22803.00,2017-05-18,09:16,22761.70,LOSS,-41.30,2017-05-17,13:46,161.90,2017-05-16,10:01,-27.40
BANKNIFTY,15min,SHORT,2017-05-18,09:46,22766.70,2017-05-19,09:31,22857.16,LOSS,-90.46,2017-05-18,15:16,94.30,2017-05-18,12:46,-36.40
BANKNIFTY,15min,LONG,2017-05-19,09:31,22861.90,2017-05-19,12:01,22690.45,LOSS,-171.45,2017-05-19,09:46,23.80,2017-05-19,11:46,-105.90
BANKNIFTY,15min,SHORT,2017-05-19,12:01,22682.20,2017-05-22,09:16,22893.10,LOSS,-210.90,2017-05-19,12:16,13.10,2017-05-19,15:16,-133.10
BANKNIFTY,15min,LONG,2017-05-25,10:46,22722.40,2017-05-29,15:01,23163.87,PROFIT,441.47,2017-05-29,09:16,735.80,2017-05-25,11:31,-31.50
BANKNIFTY,15min,SHORT,2017-05-29,15:16,23141.80,2017-05-31,14:01,23373.22,LOSS,-231.42,,,0.00,2017-05-31,13:46,-201.80
BANKNIFTY,15min,LONG,2017-05-31,15:01,23434.30,2017-06-01,12:31,23246.60,LOSS,-187.70,2017-05-31,15:16,18.10,2017-06-01,12:16,-183.90
BANKNIFTY,15min,SHORT,2017-06-01,12:31,23233.30,2017-06-02,09:16,23428.40,LOSS,-195.10,,,0.00,2017-06-01,13:46,-109.30
BANKNIFTY,15min,LONG,2017-06-05,09:46,23431.00,2017-06-09,09:16,23482.77,PROFIT,51.77,2017-06-08,14:01,202.60,2017-06-06,13:01,-33.70
BANKNIFTY,15min,SHORT,2017-06-12,09:46,23545.60,2017-06-13,11:46,23604.14,LOSS,-58.54,2017-06-12,14:16,88.30,2017-06-13,11:31,-39.10
BANKNIFTY,15min,LONG,2017-06-16,15:01,23499.30,2017-06-21,09:16,23635.69,PROFIT,136.38,2017-06-19,14:31,285.00,2017-06-16,15:16,-4.30
BANKNIFTY,15min,SHORT,2017-06-21,09:31,23631.90,2017-06-22,09:16,23762.45,LOSS,-130.55,2017-06-21,13:31,7.10,2017-06-21,14:16,-109.40
BANKNIFTY,15min,LONG,2017-06-22,09:16,23776.10,2017-06-22,14:46,23736.95,LOSS,-39.15,2017-06-22,11:31,113.40,2017-06-22,09:46,-4.00
BANKNIFTY,15min,SHORT,2017-06-22,14:46,23730.40,2017-06-28,09:31,23297.89,PROFIT,432.51,2017-06-27,14:01,662.60,2017-06-22,15:01,-16.60
BANKNIFTY,15min,LONG,2017-06-28,11:46,23303.90,2017-06-29,13:01,23235.84,LOSS,-68.06,2017-06-29,09:46,148.60,2017-06-28,13:31,-135.50
BANKNIFTY,15min,SHORT,2017-06-29,13:01,23216.10,2017-07-03,10:46,23299.53,LOSS,-83.43,2017-06-30,09:46,195.20,2017-06-29,14:16,-53.70
BANKNIFTY,15min,LONG,2017-07-03,10:46,23307.90,2017-07-10,09:16,23380.49,PROFIT,72.59,2017-07-06,14:01,225.20,2017-07-04,12:16,-110.60
BANKNIFTY,15min,SHORT,2017-07-21,13:01,24111.60,2017-07-21,15:16,24270.83,LOSS,-159.23,,,0.00,2017-07-21,15:01,-146.60
BANKNIFTY,15min,LONG,2017-07-21,15:16,24280.70,2017-07-28,09:16,24745.90,PROFIT,465.20,2017-07-27,14:31,738.50,2017-07-21,15:31,-23.60
BANKNIFTY,15min,SHORT,2017-07-28,09:16,24781.40,2017-07-31,09:16,24884.59,LOSS,-103.19,2017-07-28,13:31,97.60,2017-07-28,10:16,-59.80
BANKNIFTY,15min,LONG,2017-07-31,09:31,24891.70,2017-08-02,15:16,24971.47,PROFIT,79.77,2017-08-02,10:16,284.50,2017-07-31,10:01,-35.90
BANKNIFTY,15min,SHORT,2017-08-02,15:16,24956.40,2017-08-04,14:16,24834.13,PROFIT,122.27,2017-08-04,10:46,342.10,2017-08-02,15:31,-98.80
BANKNIFTY,15min,LONG,2017-08-04,15:01,24843.40,2017-08-08,09:31,24782.65,LOSS,-60.75,2017-08-07,10:46,111.30,2017-08-04,15:16,-19.50
BANKNIFTY,15min,SHORT,2017-08-08,09:31,24770.90,2017-08-14,09:31,24205.54,PROFIT,565.37,2017-08-11,14:31,860.60,2017-08-08,09:31,0.00
BANKNIFTY,15min,LONG,2017-08-14,11:46,24207.10,2017-08-16,10:01,23965.03,LOSS,-242.07,,,0.00,2017-08-16,09:31,-219.90
BANKNIFTY,15min,SHORT,2017-08-17,15:01,24165.30,2017-08-23,09:31,24142.40,PROFIT,22.90,2017-08-22,09:31,283.50,2017-08-17,15:16,-92.70
BANKNIFTY,15min,LONG,2017-08-23,09:31,24142.80,2017-08-29,09:31,24207.20,PROFIT,64.40,2017-08-28,12:01,259.10,2017-08-23,10:01,-10.60
BANKNIFTY,15min,SHORT,2017-08-29,10:01,24197.30,2017-08-30,09:16,24298.33,LOSS,-101.03,2017-08-29,14:46,80.70,2017-08-29,12:01,-32.00
BANKNIFTY,15min,LONG,2017-08-30,09:16,24306.10,2017-09-04,09:31,24334.99,PROFIT,28.89,2017-09-01,13:16,177.60,2017-08-31,11:46,-93.50
BANKNIFTY,15min,SHORT,2017-09-04,10:16,24315.70,2017-09-05,09:31,24347.34,LOSS,-31.64,2017-09-04,12:16,142.90,2017-09-04,10:46,-24.00
BANKNIFTY,15min,LONG,2017-09-05,09:31,24372.40,2017-09-06,09:16,24195.80,LOSS,-176.60,,,0.00,2017-09-05,12:16,-102.10
BANKNIFTY,15min,SHORT,2017-09-06,09:16,24184.80,2017-09-07,09:16,24366.40,LOSS,-181.60,,,0.00,2017-09-06,13:31,-120.70
BANKNIFTY,15min,LONG,2017-09-07,09:16,24390.70,2017-09-15,09:46,24802.65,PROFIT,411.95,2017-09-14,10:31,577.80,2017-09-07,15:16,-100.70
BANKNIFTY,15min,SHORT,2017-09-20,15:16,24946.90,2017-09-27,09:16,24293.30,PROFIT,653.60,2017-09-26,11:31,916.00,2017-09-21,09:16,-28.60
BANKNIFTY,15min,LONG,2017-09-27,09:16,24276.30,2017-09-27,10:01,24072.69,LOSS,-203.61,,,0.00,2017-09-27,09:46,-75.80
BANKNIFTY,15min,SHORT,2017-09-27,10:16,24035.70,2017-09-28,15:01,23901.43,PROFIT,134.27,2017-09-28,13:01,408.20,2017-09-27,10:16,0.00
BANKNIFTY,15min,LONG,2017-09-28,15:01,24000.60,2017-10-11,13:31,24309.21,PROFIT,308.62,2017-10-11,10:31,446.10,2017-09-28,15:01,0.00
BANKNIFTY,15min,SHORT,2017-10-11,13:31,24260.90,2017-10-12,14:46,24262.43,LOSS,-1.53,2017-10-12,09:16,218.80,2017-10-11,13:46,-4.40
BANKNIFTY,15min,LONG,2017-10-12,14:46,24332.20,2017-10-16,10:46,24604.25,PROFIT,272.05,2017-10-16,09:31,453.20,2017-10-12,14:46,0.00
BANKNIFTY,15min,SHORT,2017-10-16,10:46,24594.70,2017-10-24,09:31,24198.62,PROFIT,396.08,2017-10-23,09:46,646.50,2017-10-17,10:46,-199.00
BANKNIFTY,15min,LONG,2017-10-24,09:31,24210.60,2017-11-07,10:01,25490.75,PROFIT,1280.15,2017-11-06,12:46,1476.70,2017-10-24,13:31,-39.90
BANKNIFTY,15min,SHORT,2017-11-07,10:01,25473.10,2017-11-10,13:16,25411.01,PROFIT,62.09,2017-11-08,14:46,314.00,2017-11-07,12:01,-31.60
BANKNIFTY,15min,LONG,2017-11-10,13:16,25415.30,2017-11-14,10:01,25293.83,LOSS,-121.47,2017-11-13,09:46,140.20,2017-11-14,09:46,-88.70
BANKNIFTY,15min,SHORT,2017-11-14,10:01,25290.20,2017-11-16,12:31,25404.85,LOSS,-114.65,2017-11-15,14:31,99.40,2017-11-16,12:16,-97.00
BANKNIFTY,15min,LONG,2017-11-16,12:31,25411.60,2017-11-17,15:16,25679.99,PROFIT,268.39,2017-11-17,13:31,490.20,2017-11-16,14:16,-42.70
BANKNIFTY,15min,SHORT,2017-11-23,12:31,25677.70,2017-11-24,09:16,25804.63,LOSS,-126.93,2017-11-23,13:01,45.50,2017-11-23,15:16,-66.10
BANKNIFTY,15min,LONG,2017-11-24,09:16,25814.50,2017-11-29,10:01,25783.72,LOSS,-30.78,2017-11-28,13:31,118.40,2017-11-27,09:46,-112.20
BANKNIFTY,15min,SHORT,2017-11-29,14:16,25779.80,2017-12-05,14:01,25143.89,PROFIT,635.91,2017-12-05,09:46,821.10,2017-11-29,15:01,-31.60
BANKNIFTY,15min,LONG,2017-12-05,14:16,25144.80,2017-12-06,14:31,24964.45,LOSS,-180.35,2017-12-05,14:31,39.80,2017-12-06,13:01,-153.40
BANKNIFTY,15min,SHORT,2017-12-06,14:31,24910.60,2017-12-07,11:01,25063.79,LOSS,-153.20,2017-12-06,15:01,69.70,2017-12-07,10:31,-109.10
BANKNIFTY,15min,LONG,2017-12-07,11:01,25063.80,2017-12-12,09:16,25245.64,PROFIT,181.84,2017-12-11,09:16,369.40,2017-12-07,13:01,-93.60
BANKNIFTY,15min,SHORT,2017-12-12,09:16,25207.40,2017-12-13,11:01,25224.97,LOSS,-17.57,2017-12-13,09:16,159.50,2017-12-12,09:31,-12.70
BANKNIFTY,15min,LONG,2017-12-13,11:46,25249.80,2017-12-13,14:01,25077.49,LOSS,-172.31,2017-12-13,12:46,7.50,2017-12-13,13:46,-102.80
BANKNIFTY,15min,SHORT,2017-12-13,14:01,24955.90,2017-12-14,14:31,25111.27,LOSS,-155.37,2017-12-14,12:16,41.70,2017-12-14,14:01,-129.90
BANKNIFTY,15min,LONG,2017-12-14,15:01,25164.20,2017-12-18,09:16,25196.10,PROFIT,31.90,2017-12-15,09:31,377.70,2017-12-14,15:16,-1.30
BANKNIFTY,15min,SHORT,2017-12-18,09:16,25218.40,2017-12-18,09:31,25229.18,LOSS,-10.78,,,0.00,2017-12-18,09:16,0.00
BANKNIFTY,15min,LONG,2017-12-18,09:31,25427.80,2017-12-27,14:46,25535.04,PROFIT,107.23,2017-12-18,12:31,324.50,2017-12-18,09:31,0.00
BANKNIFTY,15min,SHORT,2017-12-27,14:46,25522.40,2018-01-03,09:16,25438.87,PROFIT,83.53,2018-01-01,15:16,250.80,2018-01-01,10:01,-39.10
BANKNIFTY,15min,LONG,2018-01-04,13:31,25451.10,2018-01-10,11:01,25596.05,PROFIT,144.95,2018-01-08,09:31,298.40,2018-01-04,14:16,-37.20
BANKNIFTY,15min,SHORT,2018-01-10,11:16,25589.60,2018-01-11,14:16,25690.54,LOSS,-100.94,2018-01-11,09:31,47.20,2018-01-11,13:01,-89.70
BANKNIFTY,15min,LONG,2018-01-12,09:16,25751.70,2018-01-12,12:31,25612.46,LOSS,-139.24,2018-01-12,09:46,6.00,2018-01-12,12:16,-79.50
BANKNIFTY,15min,SHORT,2018-01-12,12:31,25565.00,2018-01-12,14:31,25748.06,LOSS,-183.06,,,0.00,2018-01-12,14:01,-148.40
BANKNIFTY,15min,LONG,2018-01-12,15:01,25757.30,2018-01-18,14:46,26548.72,PROFIT,791.42,2018-01-18,09:31,1067.40,2018-01-12,15:16,-35.40
BANKNIFTY,15min,SHORT,2018-01-18,14:46,26528.40,2018-01-19,13:46,26785.15,LOSS,-256.75,2018-01-19,09:31,62.60,2018-01-19,11:01,-213.90
BANKNIFTY,15min,LONG,2018-01-19,14:31,26814.60,2018-01-25,13:31,27158.67,PROFIT,344.07,2018-01-24,09:16,626.90,2018-01-19,14:31,0.00
BANKNIFTY,15min,SHORT,2018-01-30,09:31,27328.60,2018-01-31,14:46,27405.99,LOSS,-77.39,2018-01-31,12:46,157.10,2018-01-31,14:31,-69.90
BANKNIFTY,15min,LONG,2018-02-01,09:16,27440.10,2018-02-01,12:31,27291.03,LOSS,-149.07,2018-02-01,11:01,114.20,2018-02-01,12:16,-104.80
BANKNIFTY,15min,SHORT,2018-02-01,12:31,27173.60,2018-02-01,13:01,27445.34,LOSS,-271.74,,,0.00,2018-02-01,12:46,-138.00
BANKNIFTY,15min,LONG,2018-02-01,13:31,27555.50,2018-02-01,14:16,27279.95,LOSS,-275.55,,,0.00,2018-02-01,14:01,-139.20
BANKNIFTY,15min,SHORT,2018-02-02,09:16,26819.70,2018-02-06,13:46,25584.31,PROFIT,1235.39,2018-02-06,10:01,1758.90,2018-02-02,09:31,-13.50
BANKNIFTY,15min,LONG,2018-02-06,13:46,25590.70,2018-02-09,09:16,25421.20,LOSS,-169.50,2018-02-08,13:31,491.10,2018-02-06,13:46,0.00
BANKNIFTY,15min,SHORT,2018-02-09,09:16,25499.30,2018-02-12,14:31,25754.29,LOSS,-254.99,2018-02-09,14:46,99.00,2018-02-12,14:16,-187.50
BANKNIFTY,15min,LONG,2018-02-15,12:46,25609.80,2018-02-15,14:31,25353.70,LOSS,-256.10,,,0.00,2018-02-15,13:31,-199.50
BANKNIFTY,15min,SHORT,2018-02-16,11:31,25311.30,2018-02-20,10:16,25153.19,PROFIT,158.12,2018-02-19,14:16,458.00,2018-02-16,13:16,-29.00
BANKNIFTY,15min,LONG,2018-02-23,09:16,25115.30,2018-02-27,09:31,25500.51,PROFIT,385.21,2018-02-26,13:46,597.60,2018-02-23,09:31,-29.60
BANKNIFTY,15min,SHORT,2018-02-27,10:01,25470.10,2018-03-01,09:16,25196.54,PROFIT,273.56,2018-02-28,13:16,505.30,2018-02-27,11:16,-57.10
BANKNIFTY,15min,LONG,2018-03-06,09:16,25018.10,2018-03-06,11:31,24767.92,LOSS,-250.18,,,0.00,2018-03-06,11:16,-177.80
BANKNIFTY,15min,SHORT,2018-03-06,14:01,24722.80,2018-03-08,14:31,24384.07,PROFIT,338.73,2018-03-08,10:16,655.50,2018-03-06,14:01,0.00
BANKNIFTY,15min,LONG,2018-03-08,14:31,24393.30,2018-03-13,13:46,24706.36,PROFIT,313.06,2018-03-13,12:46,598.10,2018-03-09,15:01,-108.50
BANKNIFTY,15min,SHORT,2018-03-13,13:46,24645.10,2018-03-13,14:46,24891.55,LOSS,-246.45,2018-03-13,14:01,5.80,2018-03-13,14:16,-27.70
BANKNIFTY,15min,LONG,2018-03-14,14:31,24830.40,2018-03-16,09:16,24648.75,LOSS,-181.65,2018-03-15,13:31,70.80,2018-03-15,15:16,-84.60
BANKNIFTY,15min,SHORT,2018-03-16,14:31,24586.80,2018-03-21,09:16,24385.88,PROFIT,200.92,2018-03-20,14:46,467.60,2018-03-16,14:46,-15.00
BANKNIFTY,15min,LONG,2018-03-21,09:46,24418.70,2018-03-22,12:01,24174.51,LOSS,-244.19,2018-03-21,11:01,19.60,2018-03-22,11:46,-230.90
BANKNIFTY,15min,SHORT,2018-03-22,13:01,24161.20,2018-03-26,12:16,23881.71,PROFIT,279.49,2018-03-23,12:16,533.20,2018-03-22,14:01,-97.60
BANKNIFTY,15min,LONG,2018-03-26,12:46,23910.10,2018-04-02,09:31,24184.61,PROFIT,274.51,2018-03-27,09:31,579.90,2018-03-26,13:16,-18.80
BANKNIFTY,15min,SHORT,2018-04-02,09:46,24102.30,2018-04-02,13:31,24343.32,LOSS,-241.02,,,0.00,2018-04-02,13:16,-159.50
BANKNIFTY,15min,LONG,2018-04-03,09:16,24407.80,2018-04-04,13:16,24407.30,LOSS,-0.50,2018-04-04,10:31,233.00,2018-04-03,10:46,-56.60
BANKNIFTY,15min,SHORT,2018-04-04,13:16,24271.20,2018-04-05,09:16,24396.80,LOSS,-125.60,2018-04-04,15:16,165.10,2018-04-04,13:16,0.00
BANKNIFTY,15min,LONG,2018-04-05,09:16,24415.70,2018-04-11,09:31,25025.34,PROFIT,609.64,2018-04-10,14:16,826.50,2018-04-05,09:31,-31.20
BANKNIFTY,15min,SHORT,2018-04-11,09:31,25022.10,2018-04-12,13:16,25205.47,LOSS,-183.38,2018-04-11,09:46,49.80,2018-04-12,13:01,-136.70
BANKNIFTY,15min,LONG,2018-04-13,09:16,25308.40,2018-04-13,13:01,25195.20,LOSS,-113.20,2018-04-13,12:01,85.50,2018-04-13,09:31,-17.00
BANKNIFTY,15min,SHORT,2018-04-13,13:16,25179.40,2018-04-16,15:16,25344.29,LOSS,-164.89,2018-04-13,14:16,54.00,2018-04-16,14:31,-139.40
BANKNIFTY,15min,LONG,2018-04-17,09:31,25357.20,2018-04-18,14:31,25186.98,LOSS,-170.22,2018-04-17,10:01,23.10,2018-04-18,14:01,-121.30
BANKNIFTY,15min,SHORT,2018-04-18,14:31,25168.10,2018-04-23,10:31,25013.22,PROFIT,154.88,2018-04-23,09:31,312.90,2018-04-18,14:31,0.00
BANKNIFTY,15min,LONG,2018-04-23,11:46,25020.00,2018-04-25,14:01,24844.58,LOSS,-175.42,2018-04-24,09:16,92.60,2018-04-25,13:46,-147.70
BANKNIFTY,15min,SHORT,2018-04-25,14:01,24808.20,2018-04-26,15:01,24976.58,LOSS,-168.38,2018-04-26,10:01,19.10,2018-04-26,14:46,-105.20
BANKNIFTY,15min,LONG,2018-04-26,15:01,25011.70,2018-05-02,14:46,25505.57,PROFIT,493.87,2018-05-02,13:31,686.50,2018-04-26,15:31,-0.80
BANKNIFTY,15min,SHORT,2018-05-03,12:16,25499.90,2018-05-07,09:16,25715.20,LOSS,-215.29,,,0.00,2018-05-03,13:16,-148.50
BANKNIFTY,15min,LONG,2018-05-07,09:16,25742.70,2018-05-15,13:01,26653.88,PROFIT,911.18,2018-05-15,10:01,1204.50,2018-05-07,09:31,-26.50
BANKNIFTY,15min,SHORT,2018-05-15,13:01,26611.10,2018-05-24,13:31,25906.92,PROFIT,704.18,2018-05-23,15:16,978.30,2018-05-15,13:31,-12.20
BANKNIFTY,15min,LONG,2018-05-24,15:01,26020.10,2018-05-29,09:16,26465.72,PROFIT,445.62,2018-05-28,14:46,670.80,2018-05-24,15:31,-3.30
BANKNIFTY,15min,SHORT,2018-05-29,12:01,26425.80,2018-05-30,13:01,26290.75,PROFIT,135.05,2018-05-30,09:16,413.40,2018-05-29,12:46,-30.00
BANKNIFTY,15min,LONG,2018-05-30,13:01,26389.80,2018-06-04,09:31,26631.22,PROFIT,241.42,2018-05-31,15:31,566.40,2018-05-30,14:01,-228.80
BANKNIFTY,15min,SHORT,2018-06-04,09:31,26531.80,2018-06-07,09:16,26587.20,LOSS,-55.40,2018-06-05,10:46,443.00,2018-06-04,10:16,-50.90
BANKNIFTY,15min,LONG,2018-06-07,09:16,26589.10,2018-06-08,09:16,26463.50,LOSS,-125.60,2018-06-07,13:01,158.10,2018-06-07,15:31,-71.30
BANKNIFTY,15min,SHORT,2018-06-08,09:16,26363.40,2018-06-11,09:31,26558.85,LOSS,-195.45,2018-06-08,12:31,54.40,2018-06-11,09:16,-146.40
BANKNIFTY,15min,LONG,2018-06-11,09:31,26562.80,2018-06-14,09:46,26534.74,LOSS,-28.06,2018-06-13,11:01,177.40,2018-06-11,15:01,-124.20
BANKNIFTY,15min,SHORT,2018-06-14,11:31,26533.90,2018-06-20,11:01,26446.59,PROFIT,87.31,2018-06-19,14:16,289.70,2018-06-14,14:31,-59.20
BANKNIFTY,15min,LONG,2018-06-20,11:01,26459.00,2018-06-21,15:01,26459.09,PROFIT,0.09,2018-06-21,14:01,173.80,2018-06-20,11:01,0.00
BANKNIFTY,15min,SHORT,2018-06-22,09:16,26453.00,2018-06-22,14:31,26581.44,LOSS,-128.44,2018-06-22,10:01,70.20,2018-06-22,13:46,-92.00
BANKNIFTY,15min,LONG,2018-06-22,14:31,26637.90,2018-06-26,09:16,26498.80,LOSS,-139.10,2018-06-22,15:01,133.80,2018-06-25,14:31,-46.60
BANKNIFTY,15min,SHORT,2018-06-26,09:16,26509.90,2018-06-29,09:31,26423.39,PROFIT,86.51,2018-06-28,14:16,290.60,2018-06-26,12:16,-195.90
BANKNIFTY,15min,LONG,2018-06-29,09:31,26433.40,2018-07-02,10:01,26223.89,LOSS,-209.51,2018-06-29,13:46,15.30,2018-07-02,09:46,-178.80
BANKNIFTY,15min,SHORT,2018-07-02,10:01,26219.90,2018-07-04,13:31,26325.90,LOSS,-106.00,2018-07-02,13:01,132.70,2018-07-04,13:16,-70.00
BANKNIFTY,15min,LONG,2018-07-04,13:31,26350.00,2018-07-12,15:16,26974.56,PROFIT,624.56,2018-07-12,11:31,805.70,2018-07-04,13:46,-12.70
BANKNIFTY,15min,SHORT,2018-07-12,15:16,26972.80,2018-07-17,13:31,26851.43,PROFIT,121.37,2018-07-16,15:16,319.90,2018-07-13,09:46,-82.40
BANKNIFTY,15min,LONG,2018-07-17,13:46,26869.20,2018-07-18,12:16,26946.00,PROFIT,76.80,2018-07-18,11:16,290.40,2018-07-17,13:46,0.00
BANKNIFTY,15min,SHORT,2018-07-18,13:46,26931.60,2018-07-23,14:16,27026.71,LOSS,-95.11,2018-07-19,14:46,178.70,2018-07-19,11:01,-88.70
BANKNIFTY,15min,LONG,2018-07-24,09:16,27084.30,2018-08-01,11:16,27646.81,PROFIT,562.51,2018-07-30,15:01,777.50,2018-07-24,12:31,-168.00
BANKNIFTY,15min,SHORT,2018-08-01,11:16,27643.40,2018-08-03,10:31,27578.24,PROFIT,65.16,2018-08-02,15:16,302.60,2018-08-01,12:01,-16.40
BANKNIFTY,15min,LONG,2018-08-03,10:31,27594.70,2018-08-10,14:46,28114.72,PROFIT,520.02,2018-08-10,14:01,756.60,2018-08-03,12:16,-18.80
BANKNIFTY,15min,SHORT,2018-08-10,14:46,28111.30,2018-08-14,13:31,28031.53,PROFIT,79.77,2018-08-13,14:46,345.70,2018-08-10,15:01,-18.30
BANKNIFTY,15min,LONG,2018-08-17,10:01,28043.70,2018-08-23,09:46,28127.21,PROFIT,83.51,2018-08-20,12:31,266.60,2018-08-17,10:16,-8.80
BANKNIFTY,15min,SHORT,2018-08-23,09:46,28118.80,2018-08-27,09:16,27989.98,PROFIT,128.82,2018-08-24,12:31,303.50,2018-08-23,10:16,-1.50
