Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,SHORT,2013-01-16,09:16,12790.55,2013-01-17,13:16,12686.15,PROFIT,104.40,2013-01-17,10:16,183.30,2013-01-16,10:16,-21.55
BANKNIFTY,15min,LONG,2013-01-17,14:01,12709.20,2013-01-17,14:46,12645.65,LOSS,-63.55,,,0.00,2013-01-17,14:31,-43.75
BANKNIFTY,15min,SHORT,2013-01-18,13:01,12707.90,2013-01-21,13:46,12658.65,PROFIT,49.25,2013-01-21,12:16,89.65,2013-01-18,13:01,0.00
BANKNIFTY,15min,LONG,2013-01-21,13:46,12663.65,2013-01-22,12:31,12686.05,PROFIT,22.40,2013-01-22,10:01,75.85,2013-01-21,15:16,-18.40
BANKNIFTY,15min,SHORT,2013-01-22,12:31,12683.15,2013-01-23,09:16,12637.95,PROFIT,45.20,2013-01-22,14:31,135.00,2013-01-22,12:46,-13.10
BANKNIFTY,15min,LONG,2013-01-23,15:01,12616.05,2013-01-24,10:16,12552.95,LOSS,-63.10,2013-01-23,15:16,79.00,2013-01-24,10:01,-46.70
BANKNIFTY,15min,SHORT,2013-01-24,14:46,12565.60,2013-01-25,12:01,12628.45,LOSS,-62.85,2013-01-25,09:16,8.20,2013-01-25,09:46,-51.95
BANKNIFTY,15min,LONG,2013-01-25,12:01,12633.40,2013-01-28,12:16,12716.30,PROFIT,82.90,2013-01-28,09:31,135.10,2013-01-25,12:01,0.00
BANKNIFTY,15min,SHORT,2013-01-28,12:16,12709.80,2013-01-28,12:46,12751.80,LOSS,-42.00,,,0.00,2013-01-28,12:31,-18.45
BANKNIFTY,15min,LONG,2013-01-28,12:46,12779.15,2013-01-29,10:31,12749.45,LOSS,-29.70,2013-01-28,14:31,34.20,2013-01-28,13:16,-34.60
BANKNIFTY,15min,SHORT,2013-01-29,10:31,12742.75,2013-01-29,10:46,12806.50,LOSS,-63.75,,,0.00,2013-01-29,10:31,0.00
BANKNIFTY,15min,LONG,2013-01-29,11:16,12921.70,2013-01-29,13:01,12857.05,LOSS,-64.65,2013-01-29,11:46,19.65,2013-01-29,12:46,-37.00
BANKNIFTY,15min,SHORT,2013-01-29,13:16,12810.90,2013-01-30,12:31,12791.80,PROFIT,19.10,2013-01-29,15:16,94.60,2013-01-29,13:46,-13.30
BANKNIFTY,15min,LONG,2013-01-30,13:46,12799.00,2013-01-30,15:16,12758.90,LOSS,-40.10,2013-01-30,14:01,4.50,2013-01-30,15:01,-21.15
BANKNIFTY,15min,SHORT,2013-01-30,15:16,12752.45,2013-01-31,11:46,12785.55,LOSS,-33.10,2013-01-31,10:01,15.25,2013-01-31,11:01,-18.80
BANKNIFTY,15min,LONG,2013-01-31,11:46,12788.75,2013-01-31,12:46,12751.40,LOSS,-37.35,2013-01-31,12:16,23.65,2013-01-31,11:46,0.00
BANKNIFTY,15min,SHORT,2013-01-31,13:16,12737.30,2013-02-04,09:16,12682.90,PROFIT,54.40,2013-02-01,14:31,142.60,2013-01-31,14:01,-9.45
BANKNIFTY,15min,LONG,2013-02-04,09:16,12691.05,2013-02-04,11:31,12658.75,LOSS,-32.30,2013-02-04,09:31,25.40,2013-02-04,09:16,0.00
BANKNIFTY,15min,SHORT,2013-02-04,11:46,12647.85,2013-02-05,13:31,12476.55,PROFIT,171.30,2013-02-05,12:16,220.40,2013-02-04,12:31,-21.40
BANKNIFTY,15min,LONG,2013-02-05,13:31,12476.70,2013-02-06,11:46,12441.30,LOSS,-35.40,2013-02-06,10:16,14.50,2013-02-05,14:46,-20.10
BANKNIFTY,15min,SHORT,2013-02-06,12:31,12438.15,2013-02-06,13:46,12463.10,LOSS,-24.95,2013-02-06,13:31,12.75,2013-02-06,12:46,-2.15
BANKNIFTY,15min,LONG,2013-02-07,10:01,12462.20,2013-02-07,12:01,12399.85,LOSS,-62.35,,,0.00,2013-02-07,11:31,-44.80
BANKNIFTY,15min,SHORT,2013-02-07,12:16,12381.20,2013-02-08,09:16,12368.05,PROFIT,13.15,2013-02-07,14:31,59.40,2013-02-07,12:16,0.00
BANKNIFTY,15min,LONG,2013-02-11,11:31,12343.70,2013-02-12,11:16,12332.20,LOSS,-11.50,2013-02-12,09:16,55.95,2013-02-11,12:16,-30.05
BANKNIFTY,15min,SHORT,2013-02-12,11:16,12330.20,2013-02-12,14:31,12382.25,LOSS,-52.05,2013-02-12,11:31,3.25,2013-02-12,12:31,-38.00
BANKNIFTY,15min,LONG,2013-02-12,14:46,12389.00,2013-02-13,13:46,12435.80,PROFIT,46.80,2013-02-13,11:16,92.95,2013-02-12,14:46,0.00
BANKNIFTY,15min,SHORT,2013-02-13,13:46,12432.60,2013-02-14,11:31,12412.90,PROFIT,19.70,2013-02-14,09:16,81.90,2013-02-13,14:01,-2.30
BANKNIFTY,15min,LONG,2013-02-15,14:31,12318.90,2013-02-18,14:46,12344.75,PROFIT,25.85,2013-02-18,09:16,72.60,2013-02-15,15:16,-1.85
BANKNIFTY,15min,SHORT,2013-02-18,15:16,12344.20,2013-02-19,13:46,12339.15,PROFIT,5.05,2013-02-19,13:01,31.65,2013-02-19,09:16,-11.85
BANKNIFTY,15min,LONG,2013-02-19,13:46,12340.60,2013-02-20,13:46,12386.45,PROFIT,45.85,2013-02-20,09:31,94.55,2013-02-19,13:46,0.00
BANKNIFTY,15min,SHORT,2013-02-20,13:46,12373.65,2013-02-22,09:16,12102.55,PROFIT,271.10,2013-02-21,15:16,330.35,2013-02-20,14:16,-31.10
BANKNIFTY,15min,LONG,2013-02-22,13:31,12105.85,2013-02-22,15:01,12065.50,LOSS,-40.35,2013-02-22,14:16,15.95,2013-02-22,14:46,-24.70
BANKNIFTY,15min,SHORT,2013-02-22,15:01,12060.05,2013-02-25,09:16,12137.85,LOSS,-77.80,,,0.00,2013-02-22,15:16,-17.45
BANKNIFTY,15min,LONG,2013-02-25,13:31,12072.75,2013-02-26,09:16,11991.55,LOSS,-81.20,2013-02-25,13:46,34.00,2013-02-25,15:16,-49.55
BANKNIFTY,15min,SHORT,2013-02-26,09:16,11940.70,2013-02-27,09:16,11900.40,PROFIT,40.30,2013-02-26,15:01,115.90,2013-02-26,09:16,0.00
BANKNIFTY,15min,LONG,2013-02-27,09:31,11909.60,2013-02-27,10:16,11850.05,LOSS,-59.55,,,0.00,2013-02-27,10:01,-51.35
BANKNIFTY,15min,SHORT,2013-02-28,11:16,11926.35,2013-03-01,13:16,11559.15,PROFIT,367.20,2013-02-28,15:01,446.05,2013-02-28,11:16,0.00
BANKNIFTY,15min,LONG,2013-03-01,13:16,11580.55,2013-03-01,15:16,11522.60,LOSS,-57.95,,,0.00,2013-03-01,15:01,-35.50
BANKNIFTY,15min,SHORT,2013-03-04,09:31,11474.05,2013-03-04,10:16,11531.45,LOSS,-57.40,2013-03-04,09:46,10.75,2013-03-04,10:01,-47.25
BANKNIFTY,15min,LONG,2013-03-04,10:46,11542.75,2013-03-06,12:31,11848.30,PROFIT,305.55,2013-03-06,11:31,347.15,2013-03-04,12:31,-18.75
BANKNIFTY,15min,SHORT,2013-03-06,14:01,11840.00,2013-03-07,13:31,11869.90,LOSS,-29.90,2013-03-07,09:46,16.70,2013-03-06,15:16,-43.65
BANKNIFTY,15min,LONG,2013-03-07,13:46,11873.90,2013-03-08,12:01,12060.70,PROFIT,186.80,2013-03-08,11:31,225.05,2013-03-07,13:46,0.00
BANKNIFTY,15min,SHORT,2013-03-08,12:16,12060.45,2013-03-08,13:16,12095.70,LOSS,-35.25,2013-03-08,12:31,10.90,2013-03-08,13:01,-15.40
BANKNIFTY,15min,LONG,2013-03-08,13:16,12105.70,2013-03-11,10:31,12148.25,PROFIT,42.55,2013-03-11,09:16,114.15,2013-03-08,13:16,0.00
BANKNIFTY,15min,SHORT,2013-03-11,10:31,12141.15,2013-03-11,12:01,12201.90,LOSS,-60.75,,,0.00,2013-03-11,11:46,-51.60
BANKNIFTY,15min,LONG,2013-03-11,12:16,12228.00,2013-03-11,12:46,12172.95,LOSS,-55.05,,,0.00,2013-03-11,12:31,-35.70
BANKNIFTY,15min,SHORT,2013-03-11,13:16,12167.65,2013-03-12,14:16,12082.70,PROFIT,84.95,2013-03-12,12:16,174.75,2013-03-11,14:46,-26.40
BANKNIFTY,15min,LONG,2013-03-12,14:16,12108.75,2013-03-12,15:01,12048.20,LOSS,-60.55,,,0.00,2013-03-12,14:46,-38.90
BANKNIFTY,15min,SHORT,2013-03-12,15:16,12025.75,2013-03-14,11:16,11781.45,PROFIT,244.30,2013-03-14,09:46,459.50,2013-03-12,15:16,0.00
BANKNIFTY,15min,LONG,2013-03-14,11:16,11820.10,2013-03-15,10:31,11948.85,PROFIT,128.75,2013-03-14,14:46,222.40,2013-03-14,11:16,0.00
BANKNIFTY,15min,SHORT,2013-03-15,10:31,11917.40,2013-03-15,13:31,11867.80,PROFIT,49.60,2013-03-15,12:16,153.30,2013-03-15,10:31,0.00
BANKNIFTY,15min,LONG,2013-03-15,13:31,11889.05,2013-03-15,14:31,11829.60,LOSS,-59.45,,,0.00,2013-03-15,13:46,-24.00
BANKNIFTY,15min,SHORT,2013-03-18,09:16,11674.15,2013-03-18,12:31,11715.30,LOSS,-41.15,2013-03-18,11:46,22.35,2013-03-18,12:16,-10.40
BANKNIFTY,15min,LONG,2013-03-18,12:31,11726.85,2013-03-18,15:01,11725.15,LOSS,-1.70,2013-03-18,14:31,62.80,2013-03-18,13:16,-32.55
BANKNIFTY,15min,SHORT,2013-03-18,15:16,11722.40,2013-03-19,09:16,11812.70,LOSS,-90.30,,,0.00,2013-03-18,15:16,0.00
BANKNIFTY,15min,LONG,2013-03-19,09:16,11814.00,2013-03-19,10:46,11754.90,LOSS,-59.10,,,0.00,2013-03-19,10:31,-49.75
BANKNIFTY,15min,SHORT,2013-03-19,11:01,11640.30,2013-03-21,09:16,11350.15,PROFIT,290.15,2013-03-20,15:01,392.25,2013-03-19,11:01,0.00
BANKNIFTY,15min,LONG,2013-03-21,10:31,11395.60,2013-03-21,13:16,11420.10,PROFIT,24.50,2013-03-21,12:46,109.70,2013-03-21,10:31,0.00
BANKNIFTY,15min,SHORT,2013-03-21,13:31,11352.35,2013-03-22,14:16,11273.65,PROFIT,78.70,2013-03-22,13:46,155.50,2013-03-21,13:46,-1.10
BANKNIFTY,15min,LONG,2013-03-22,14:16,11283.20,2013-03-22,15:01,11226.75,LOSS,-56.45,2013-03-22,14:31,28.90,2013-03-22,14:16,0.00
BANKNIFTY,15min,SHORT,2013-03-22,15:01,11180.70,2013-03-25,09:16,11344.40,LOSS,-163.70,,,0.00,2013-03-22,15:16,-0.15
BANKNIFTY,15min,LONG,2013-03-25,09:16,11329.45,2013-03-25,14:01,11289.40,LOSS,-40.05,2013-03-25,09:46,27.00,2013-03-25,10:31,-31.30
BANKNIFTY,15min,SHORT,2013-03-25,14:01,11265.70,2013-03-26,11:16,11167.05,PROFIT,98.65,2013-03-26,09:31,192.05,2013-03-25,14:01,0.00
BANKNIFTY,15min,LONG,2013-03-26,13:01,11174.70,2013-03-26,13:31,11118.85,LOSS,-55.85,,,0.00,2013-03-26,13:16,-1.95
BANKNIFTY,15min,SHORT,2013-03-26,13:31,11114.40,2013-03-26,14:46,11170.00,LOSS,-55.60,,,0.00,2013-03-26,14:01,-36.75
BANKNIFTY,15min,LONG,2013-03-28,13:46,11177.60,2013-04-01,12:31,11355.55,PROFIT,177.95,2013-04-01,09:46,250.65,2013-03-28,13:46,0.00
BANKNIFTY,15min,SHORT,2013-04-03,13:01,11514.65,2013-04-05,12:46,11121.15,PROFIT,393.50,2013-04-05,12:01,447.40,2013-04-03,13:46,-30.35
BANKNIFTY,15min,LONG,2013-04-05,12:46,11123.40,2013-04-05,14:16,11067.75,LOSS,-55.65,2013-04-05,14:01,20.40,2013-04-05,13:01,-18.95
BANKNIFTY,15min,SHORT,2013-04-08,12:31,11061.35,2013-04-09,09:16,11087.20,LOSS,-25.85,2013-04-08,15:01,45.25,2013-04-08,13:01,-32.30
BANKNIFTY,15min,LONG,2013-04-09,09:16,11103.50,2013-04-09,12:46,11138.50,PROFIT,35.00,2013-04-09,12:16,92.70,2013-04-09,10:16,-42.15
BANKNIFTY,15min,SHORT,2013-04-09,13:01,11109.15,2013-04-10,09:16,11005.30,PROFIT,103.85,2013-04-09,15:16,210.05,2013-04-09,13:16,-16.35
BANKNIFTY,15min,LONG,2013-04-10,12:46,11009.95,2013-04-10,13:16,10954.90,LOSS,-55.05,2013-04-10,13:01,3.90,2013-04-10,12:46,0.00
BANKNIFTY,15min,SHORT,2013-04-10,13:16,10929.10,2013-04-10,13:31,10983.75,LOSS,-54.65,,,0.00,2013-04-10,13:16,0.00
BANKNIFTY,15min,LONG,2013-04-10,13:46,11053.35,2013-04-11,12:16,11194.70,PROFIT,141.35,2013-04-11,11:46,209.80,2013-04-10,13:46,0.00
BANKNIFTY,15min,SHORT,2013-04-15,14:16,11517.10,2013-04-15,14:31,11574.70,LOSS,-57.60,,,0.00,2013-04-15,14:16,0.00
BANKNIFTY,15min,LONG,2013-04-16,09:16,11613.40,2013-04-17,13:01,12025.95,PROFIT,412.55,2013-04-17,12:01,475.30,2013-04-16,09:16,0.00
BANKNIFTY,15min,SHORT,2013-04-17,13:01,11978.60,2013-04-17,14:01,12038.50,LOSS,-59.90,2013-04-17,13:16,21.00,2013-04-17,13:46,-16.20
BANKNIFTY,15min,LONG,2013-04-18,10:46,12013.45,2013-04-22,13:16,12466.85,PROFIT,453.40,2013-04-22,12:16,537.15,2013-04-18,10:46,0.00
BANKNIFTY,15min,SHORT,2013-04-23,09:16,12478.55,2013-04-23,12:31,12450.10,PROFIT,28.45,2013-04-23,12:01,122.45,2013-04-23,09:16,0.00
BANKNIFTY,15min,LONG,2013-04-23,14:46,12483.00,2013-04-25,13:01,12642.60,PROFIT,159.60,2013-04-25,12:31,239.70,2013-04-23,14:46,0.00
BANKNIFTY,15min,SHORT,2013-04-25,13:01,12634.30,2013-04-25,14:01,12697.50,LOSS,-63.20,,,0.00,2013-04-25,13:16,-32.25
BANKNIFTY,15min,LONG,2013-04-25,15:01,12753.45,2013-04-25,15:16,12689.65,LOSS,-63.80,,,0.00,2013-04-25,15:01,0.00
BANKNIFTY,15min,SHORT,2013-04-26,09:16,12588.60,2013-04-26,13:16,12605.40,LOSS,-16.80,2013-04-26,12:46,62.85,2013-04-26,09:31,-10.05
BANKNIFTY,15min,LONG,2013-04-26,13:16,12617.25,2013-04-26,14:16,12572.30,LOSS,-44.95,2013-04-26,13:46,46.35,2013-04-26,14:01,-37.35
BANKNIFTY,15min,SHORT,2013-04-26,14:16,12491.70,2013-04-26,14:31,12554.20,LOSS,-62.50,,,0.00,2013-04-26,14:16,0.00
BANKNIFTY,15min,LONG,2013-04-29,14:31,12658.05,2013-04-29,15:16,12594.75,LOSS,-63.30,,,0.00,2013-04-29,15:01,-54.50
BANKNIFTY,15min,SHORT,2013-04-29,15:16,12571.85,2013-04-30,09:16,12644.70,LOSS,-72.85,,,0.00,2013-04-29,15:16,0.00
BANKNIFTY,15min,LONG,2013-04-30,14:46,12521.00,2013-05-02,13:46,12706.10,PROFIT,185.10,2013-05-02,12:46,255.50,2013-04-30,14:46,0.00
BANKNIFTY,15min,SHORT,2013-05-02,15:16,12704.95,2013-05-03,11:16,12571.45,PROFIT,133.50,2013-05-03,11:01,243.85,2013-05-02,15:16,0.00
BANKNIFTY,15min,LONG,2013-05-03,11:46,12572.95,2013-05-03,12:31,12510.05,LOSS,-62.90,,,0.00,2013-05-03,12:01,-19.65
BANKNIFTY,15min,SHORT,2013-05-03,15:01,12377.70,2013-05-06,11:16,12350.45,PROFIT,27.25,2013-05-06,09:31,157.05,2013-05-03,15:16,-5.40
BANKNIFTY,15min,LONG,2013-05-06,15:01,12383.45,2013-05-08,11:01,12579.75,PROFIT,196.30,2013-05-08,09:31,261.60,2013-05-06,15:01,0.00
BANKNIFTY,15min,SHORT,2013-05-08,11:01,12576.10,2013-05-08,12:31,12611.30,LOSS,-35.20,2013-05-08,12:01,35.15,2013-05-08,11:31,-22.05
BANKNIFTY,15min,LONG,2013-05-08,12:31,12615.15,2013-05-09,09:46,12579.10,LOSS,-36.05,2013-05-08,15:16,54.80,2013-05-09,09:16,-19.40
BANKNIFTY,15min,SHORT,2013-05-09,09:46,12560.10,2013-05-09,12:01,12622.90,LOSS,-62.80,2013-05-09,10:01,5.50,2013-05-09,11:46,-58.40
BANKNIFTY,15min,LONG,2013-05-09,12:16,12662.80,2013-05-09,14:31,12643.60,LOSS,-19.20,2013-05-09,13:16,42.15,2013-05-09,12:16,0.00
BANKNIFTY,15min,SHORT,2013-05-09,14:31,12639.55,2013-05-10,09:16,12660.20,LOSS,-20.65,2013-05-09,15:01,50.25,2013-05-09,14:31,0.00
BANKNIFTY,15min,LONG,2013-05-10,09:46,12672.80,2013-05-10,11:16,12614.15,LOSS,-58.65,2013-05-10,10:46,8.25,2013-05-10,11:01,-18.30
BANKNIFTY,15min,SHORT,2013-05-13,09:46,12733.10,2013-05-13,10:46,12796.80,LOSS,-63.70,,,0.00,2013-05-13,10:31,-48.05
BANKNIFTY,15min,LONG,2013-05-13,10:46,12819.75,2013-05-13,11:46,12770.45,LOSS,-49.30,2013-05-13,11:01,32.85,2013-05-13,11:31,-17.80
BANKNIFTY,15min,SHORT,2013-05-13,11:46,12764.55,2013-05-14,11:16,12627.75,PROFIT,136.80,2013-05-14,09:31,229.60,2013-05-13,11:46,0.00
BANKNIFTY,15min,LONG,2013-05-14,11:16,12642.70,2013-05-14,13:01,12579.45,LOSS,-63.25,2013-05-14,12:16,20.05,2013-05-14,12:46,-55.85
BANKNIFTY,15min,SHORT,2013-05-14,13:16,12532.80,2013-05-14,13:46,12595.50,LOSS,-62.70,,,0.00,2013-05-14,13:31,-39.10
BANKNIFTY,15min,LONG,2013-05-15,09:16,12704.25,2013-05-16,13:16,13208.10,PROFIT,503.85,2013-05-16,12:46,562.40,2013-05-15,09:16,0.00
BANKNIFTY,15min,SHORT,2013-05-17,09:16,13159.20,2013-05-17,10:31,13217.90,LOSS,-58.70,2013-05-17,09:31,26.90,2013-05-17,10:16,-20.30
BANKNIFTY,15min,LONG,2013-05-17,12:01,13221.60,2013-05-20,11:46,13275.25,PROFIT,53.65,2013-05-20,09:16,179.60,2013-05-17,12:31,-9.90
BANKNIFTY,15min,SHORT,2013-05-20,11:46,13266.05,2013-05-20,14:16,13332.40,LOSS,-66.35,2013-05-20,12:31,0.85,2013-05-20,13:46,-45.80
BANKNIFTY,15min,LONG,2013-05-21,13:31,13182.15,2013-05-21,14:31,13142.30,LOSS,-39.85,2013-05-21,13:46,76.10,2013-05-21,13:31,0.00
BANKNIFTY,15min,SHORT,2013-05-21,14:46,13072.15,2013-05-22,09:16,13137.55,LOSS,-65.40,2013-05-21,15:16,19.45,2013-05-21,15:01,-5.00
BANKNIFTY,15min,LONG,2013-05-24,11:01,12758.75,2013-05-28,10:46,12901.85,PROFIT,143.10,2013-05-28,10:01,225.85,2013-05-24,11:31,-30.95
BANKNIFTY,15min,SHORT,2013-05-28,10:46,12890.15,2013-05-28,13:01,12954.65,LOSS,-64.50,,,0.00,2013-05-28,12:01,-46.35
BANKNIFTY,15min,LONG,2013-05-28,13:46,12995.55,2013-05-28,14:31,12934.65,LOSS,-60.90,,,0.00,2013-05-28,14:16,-51.40
BANKNIFTY,15min,SHORT,2013-05-28,14:31,12927.05,2013-05-29,15:01,12838.95,PROFIT,88.10,2013-05-29,13:01,149.80,2013-05-28,14:46,-58.75
BANKNIFTY,15min,LONG,2013-05-29,15:01,12866.75,2013-05-30,09:16,12721.45,LOSS,-145.30,,,0.00,2013-05-29,15:16,-25.65
BANKNIFTY,15min,SHORT,2013-05-30,10:46,12777.45,2013-05-30,15:01,12812.15,LOSS,-34.70,2013-05-30,14:16,31.15,2013-05-30,11:31,-30.25
BANKNIFTY,15min,LONG,2013-05-30,15:01,12829.55,2013-05-30,15:16,12765.40,LOSS,-64.15,,,0.00,2013-05-30,15:01,0.00
BANKNIFTY,15min,SHORT,2013-05-31,09:16,12695.55,2013-06-03,14:46,12409.65,PROFIT,285.90,2013-06-03,13:31,358.20,2013-05-31,09:16,0.00
BANKNIFTY,15min,LONG,2013-06-03,14:46,12429.20,2013-06-04,10:46,12439.05,PROFIT,9.85,2013-06-04,10:16,85.10,2013-06-03,15:16,-40.35
BANKNIFTY,15min,SHORT,2013-06-04,12:46,12434.90,2013-06-05,10:01,12312.60,PROFIT,122.30,2013-06-05,09:31,229.45,2013-06-04,13:16,-15.95
BANKNIFTY,15min,LONG,2013-06-05,13:01,12311.10,2013-06-06,09:16,12225.65,LOSS,-85.45,2013-06-05,14:01,8.75,2013-06-05,15:01,-42.80
BANKNIFTY,15min,SHORT,2013-06-06,09:31,12202.40,2013-06-06,11:01,12263.45,LOSS,-61.05,,,0.00,2013-06-06,10:31,-44.70
BANKNIFTY,15min,LONG,2013-06-06,12:16,12297.20,2013-06-07,09:16,12354.10,PROFIT,56.90,2013-06-06,14:31,155.85,2013-06-06,12:16,0.00
BANKNIFTY,15min,SHORT,2013-06-07,09:16,12340.10,2013-06-07,10:46,12401.80,LOSS,-61.70,,,0.00,2013-06-07,10:31,-30.95
BANKNIFTY,15min,LONG,2013-06-07,11:46,12443.50,2013-06-07,12:31,12395.55,LOSS,-47.95,2013-06-07,12:01,13.95,2013-06-07,11:46,0.00
BANKNIFTY,15min,SHORT,2013-06-07,12:46,12393.20,2013-06-10,09:16,12324.05,PROFIT,69.15,2013-06-07,15:16,166.15,2013-06-07,12:46,0.00
BANKNIFTY,15min,LONG,2013-06-10,13:31,12214.50,2013-06-10,14:16,12153.40,LOSS,-61.10,,,0.00,2013-06-10,14:01,-35.60
BANKNIFTY,15min,SHORT,2013-06-10,14:31,12069.95,2013-06-11,13:46,11908.25,PROFIT,161.70,2013-06-11,13:16,244.70,2013-06-10,15:16,-48.00
BANKNIFTY,15min,LONG,2013-06-11,14:01,11918.95,2013-06-11,14:46,11859.35,LOSS,-59.60,,,0.00,2013-06-11,14:31,-29.70
BANKNIFTY,15min,SHORT,2013-06-11,15:16,11810.05,2013-06-12,10:01,11866.05,LOSS,-56.00,2013-06-12,09:16,41.05,2013-06-12,09:31,-30.75
BANKNIFTY,15min,LONG,2013-06-12,12:46,11870.25,2013-06-12,13:46,11810.85,LOSS,-59.40,,,0.00,2013-06-12,13:16,-31.45
BANKNIFTY,15min,SHORT,2013-06-13,09:16,11713.05,2013-06-13,09:46,11771.65,LOSS,-58.60,,,0.00,2013-06-13,09:31,-11.50
BANKNIFTY,15min,LONG,2013-06-14,09:16,11828.80,2013-06-17,09:16,11881.95,PROFIT,53.15,2013-06-14,14:46,115.60,2013-06-14,11:01,-8.70
BANKNIFTY,15min,SHORT,2013-06-17,09:16,11878.80,2013-06-17,11:46,11860.85,PROFIT,17.95,2013-06-17,11:01,129.45,2013-06-17,09:16,0.00
BANKNIFTY,15min,LONG,2013-06-17,11:46,11876.75,2013-06-18,09:16,11896.00,PROFIT,19.25,2013-06-17,15:16,114.45,2013-06-17,12:16,-6.20
BANKNIFTY,15min,SHORT,2013-06-18,09:16,11884.95,2013-06-18,13:46,11906.90,LOSS,-21.95,2013-06-18,12:31,43.65,2013-06-18,11:16,-34.95
BANKNIFTY,15min,LONG,2013-06-18,13:46,11911.15,2013-06-18,14:31,11869.45,LOSS,-41.70,2013-06-18,14:01,13.10,2013-06-18,14:16,-14.00
BANKNIFTY,15min,SHORT,2013-06-18,14:31,11868.50,2013-06-19,13:31,11837.75,PROFIT,30.75,2013-06-19,10:01,119.20,2013-06-18,14:46,-2.50
BANKNIFTY,15min,LONG,2013-06-19,14:01,11845.80,2013-06-20,09:16,11650.30,LOSS,-195.50,2013-06-19,15:16,13.90,2013-06-19,14:16,-26.90
BANKNIFTY,15min,SHORT,2013-06-20,09:16,11506.45,2013-06-21,10:46,11367.30,PROFIT,139.15,2013-06-21,09:31,230.45,2013-06-20,09:31,-13.65
BANKNIFTY,15min,LONG,2013-06-21,12:16,11380.30,2013-06-21,13:46,11326.05,LOSS,-54.25,2013-06-21,12:31,29.80,2013-06-21,13:31,-13.00
BANKNIFTY,15min,SHORT,2013-06-21,13:46,11290.05,2013-06-21,15:01,11346.50,LOSS,-56.45,2013-06-21,14:31,53.05,2013-06-21,13:46,0.00
BANKNIFTY,15min,LONG,2013-06-25,11:31,11186.80,2013-06-25,14:46,11228.30,PROFIT,41.50,2013-06-25,13:46,121.35,2013-06-25,11:31,0.00
BANKNIFTY,15min,SHORT,2013-06-25,14:46,11226.15,2013-06-27,09:16,11219.05,PROFIT,7.10,2013-06-26,15:16,189.40,2013-06-26,09:46,-24.20
BANKNIFTY,15min,LONG,2013-06-27,09:16,11235.80,2013-06-27,11:01,11179.60,LOSS,-56.20,,,0.00,2013-06-27,10:46,-41.45
BANKNIFTY,15min,SHORT,2013-07-01,13:46,11636.00,2013-07-01,14:16,11694.20,LOSS,-58.20,,,0.00,2013-07-01,14:01,-47.10
BANKNIFTY,15min,LONG,2013-07-02,09:31,11737.10,2013-07-02,10:16,11678.40,LOSS,-58.70,,,0.00,2013-07-02,09:46,-23.60
BANKNIFTY,15min,SHORT,2013-07-02,13:46,11620.00,2013-07-04,09:16,11409.50,PROFIT,210.50,2013-07-03,13:46,287.20,2013-07-02,15:16,-12.50
BANKNIFTY,15min,LONG,2013-07-04,11:31,11402.05,2013-07-04,13:31,11361.70,LOSS,-40.35,2013-07-04,12:01,34.00,2013-07-04,13:16,-12.00
BANKNIFTY,15min,SHORT,2013-07-04,13:31,11337.90,2013-07-04,14:31,11394.60,LOSS,-56.70,2013-07-04,13:46,63.80,2013-07-04,13:31,0.00
BANKNIFTY,15min,LONG,2013-07-04,14:31,11416.60,2013-07-05,12:31,11476.40,PROFIT,59.80,2013-07-05,12:16,113.00,2013-07-04,15:01,-34.85
BANKNIFTY,15min,SHORT,2013-07-05,12:31,11468.70,2013-07-08,13:01,11274.40,PROFIT,194.30,2013-07-08,09:46,271.50,2013-07-05,12:46,-14.20
BANKNIFTY,15min,LONG,2013-07-08,13:01,11274.65,2013-07-09,12:46,11354.40,PROFIT,79.75,2013-07-09,09:46,160.85,2013-07-08,13:46,-33.15
BANKNIFTY,15min,SHORT,2013-07-10,14:01,11387.15,2013-07-11,09:16,11551.55,LOSS,-164.40,2013-07-10,15:16,65.15,2013-07-10,14:31,-18.20
BANKNIFTY,15min,LONG,2013-07-11,09:16,11603.65,2013-07-11,14:01,11626.10,PROFIT,22.45,2013-07-11,11:16,103.50,2013-07-11,09:16,0.00
BANKNIFTY,15min,SHORT,2013-07-12,09:16,11626.00,2013-07-12,13:46,11657.55,LOSS,-31.55,2013-07-12,10:16,16.50,2013-07-12,09:31,-19.30
BANKNIFTY,15min,LONG,2013-07-12,14:01,11665.35,2013-07-15,09:16,11665.70,PROFIT,0.35,2013-07-12,15:16,77.85,2013-07-12,14:01,0.00
BANKNIFTY,15min,SHORT,2013-07-15,09:16,11655.60,2013-07-15,11:46,11697.60,LOSS,-42.00,2013-07-15,09:31,23.95,2013-07-15,11:31,-40.15
BANKNIFTY,15min,LONG,2013-07-15,11:46,11698.60,2013-07-16,09:16,11392.25,LOSS,-306.35,2013-07-15,15:16,103.80,2013-07-15,12:01,-17.15
BANKNIFTY,15min,SHORT,2013-07-16,09:16,11280.80,2013-07-16,14:16,11269.50,PROFIT,11.30,2013-07-16,13:16,61.50,2013-07-16,09:31,-11.25
