Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,SHORT,2015-02-03,12:16,19442.80,2015-02-04,11:16,19286.40,PROFIT,156.40,2015-02-04,10:31,308.55,2015-02-03,14:16,-86.95
BANKNIFTY,15min,LONG,2015-02-04,11:16,19286.40,2015-02-05,15:16,19047.85,LOSS,-238.55,2015-02-05,14:01,121.05,2015-02-05,15:01,-237.15
BANKNIFTY,15min,SHORT,2015-02-05,15:16,19047.85,2015-02-06,12:16,18990.45,PROFIT,57.40,2015-02-06,10:31,264.15,2015-02-06,09:16,-4.20
BANKNIFTY,15min,LONG,2015-02-06,12:16,18990.45,2015-02-09,09:16,18591.35,LOSS,-399.10,2015-02-06,12:46,25.30,2015-02-06,15:01,-215.85
BANKNIFTY,15min,SHORT,2015-02-09,09:16,18591.35,2015-02-09,12:16,18584.55,PROFIT,6.80,2015-02-09,11:01,70.50,2015-02-09,11:31,-13.70
BANKNIFTY,15min,LONG,2015-02-09,12:16,18584.55,2015-02-10,15:01,18693.70,PROFIT,109.15,2015-02-10,11:16,309.75,2015-02-09,15:01,-177.45
BANKNIFTY,15min,SHORT,2015-02-10,15:01,18693.70,2015-02-10,15:16,18803.70,LOSS,-110.00,,,0.00,2015-02-10,15:01,0.00
BANKNIFTY,15min,LONG,2015-02-10,15:16,18803.70,2015-02-11,13:31,18951.45,PROFIT,147.75,2015-02-11,10:16,215.40,2015-02-10,15:16,0.00
BANKNIFTY,15min,SHORT,2015-02-11,13:31,18951.45,2015-02-12,14:16,18929.15,PROFIT,22.30,2015-02-12,12:46,181.25,2015-02-11,14:16,-90.40
BANKNIFTY,15min,LONG,2015-02-12,14:16,18929.15,2015-02-13,14:31,19413.90,PROFIT,484.75,2015-02-13,14:16,485.45,2015-02-12,14:16,0.00
BANKNIFTY,15min,SHORT,2015-02-13,14:31,19413.90,2015-02-18,10:16,19297.20,PROFIT,116.70,2015-02-16,15:16,257.15,2015-02-16,09:16,-95.45
BANKNIFTY,15min,LONG,2015-02-18,10:16,19297.20,2015-02-18,11:16,19261.35,LOSS,-35.85,,,0.00,2015-02-18,10:46,-42.70
BANKNIFTY,15min,SHORT,2015-02-18,11:16,19261.35,2015-02-18,13:16,19269.70,LOSS,-8.35,2015-02-18,12:01,63.65,2015-02-18,11:31,-7.55
BANKNIFTY,15min,LONG,2015-02-18,13:16,19269.70,2015-02-19,11:16,19061.70,LOSS,-208.00,2015-02-18,14:46,91.60,2015-02-19,11:01,-195.40
BANKNIFTY,15min,SHORT,2015-02-19,11:16,19061.70,2015-02-19,15:16,19217.85,LOSS,-156.15,2015-02-19,14:01,170.75,2015-02-19,15:01,-152.70
BANKNIFTY,15min,LONG,2015-02-19,15:16,19217.85,2015-02-20,10:31,19079.25,LOSS,-138.60,,,0.00,2015-02-20,09:31,-285.95
BANKNIFTY,15min,SHORT,2015-02-20,10:31,19079.25,2015-02-20,11:16,19198.90,LOSS,-119.65,2015-02-20,10:46,18.40,2015-02-20,11:01,-22.65
BANKNIFTY,15min,LONG,2015-02-20,11:16,19198.90,2015-02-20,15:16,19050.30,LOSS,-148.60,2015-02-20,13:16,63.90,2015-02-20,15:01,-114.10
BANKNIFTY,15min,SHORT,2015-02-20,15:16,19050.30,2015-02-23,10:16,19167.15,LOSS,-116.85,,,0.00,2015-02-23,09:46,-118.60
BANKNIFTY,15min,LONG,2015-02-23,10:16,19167.15,2015-02-23,14:16,18961.00,LOSS,-206.15,2015-02-23,10:31,8.65,2015-02-23,14:01,-187.85
BANKNIFTY,15min,SHORT,2015-02-23,14:16,18961.00,2015-02-24,13:01,18883.15,PROFIT,77.85,2015-02-24,11:01,182.45,2015-02-23,14:31,-10.50
BANKNIFTY,15min,LONG,2015-02-24,13:01,18883.15,2015-02-25,13:16,18909.00,PROFIT,25.85,2015-02-25,09:16,160.75,2015-02-24,14:31,-71.20
BANKNIFTY,15min,SHORT,2015-02-25,13:16,18909.00,2015-02-26,12:16,18693.20,PROFIT,215.80,2015-02-26,09:31,268.70,2015-02-25,13:31,-12.55
BANKNIFTY,15min,LONG,2015-02-26,12:16,18693.20,2015-02-26,14:31,18626.95,LOSS,-66.25,2015-02-26,13:01,6.65,2015-02-26,13:31,-120.15
BANKNIFTY,15min,SHORT,2015-02-26,14:31,18626.95,2015-02-27,11:01,18733.00,LOSS,-106.05,2015-02-26,15:01,94.70,2015-02-27,09:31,-89.60
BANKNIFTY,15min,LONG,2015-02-27,11:01,18733.00,2015-02-28,12:31,19180.95,PROFIT,447.95,2015-02-28,11:01,599.95,2015-02-27,11:01,0.00
BANKNIFTY,15min,SHORT,2015-02-28,12:31,19180.95,2015-02-28,15:16,19772.10,LOSS,-591.15,2015-02-28,13:16,33.65,2015-02-28,15:01,-515.10
BANKNIFTY,15min,LONG,2015-02-28,15:16,19772.10,2015-03-02,11:16,19920.85,PROFIT,148.75,2015-03-02,10:01,245.30,2015-02-28,15:16,0.00
BANKNIFTY,15min,SHORT,2015-03-02,11:16,19920.85,2015-03-04,10:16,20297.40,LOSS,-376.55,2015-03-02,12:01,106.15,2015-03-04,09:31,-424.80
BANKNIFTY,15min,LONG,2015-03-04,10:16,20297.40,2015-03-04,12:16,20070.80,LOSS,-226.60,2015-03-04,10:31,9.45,2015-03-04,12:01,-208.55
BANKNIFTY,15min,SHORT,2015-03-04,12:16,20070.80,2015-03-05,14:31,19571.25,PROFIT,499.55,2015-03-05,13:01,638.50,2015-03-04,13:46,-67.80
BANKNIFTY,15min,LONG,2015-03-05,14:31,19571.25,2015-03-09,11:01,19348.85,LOSS,-222.40,2015-03-05,15:01,238.85,2015-03-09,10:01,-245.80
BANKNIFTY,15min,SHORT,2015-03-09,11:01,19348.85,2015-03-09,12:46,19332.65,PROFIT,16.20,2015-03-09,12:31,26.30,2015-03-09,11:31,-21.30
BANKNIFTY,15min,LONG,2015-03-09,12:46,19332.65,2015-03-09,13:16,19234.00,LOSS,-98.65,,,0.00,2015-03-09,13:01,-84.65
BANKNIFTY,15min,SHORT,2015-03-09,13:16,19234.00,2015-03-09,14:31,19229.65,PROFIT,4.35,2015-03-09,13:31,39.90,2015-03-09,13:46,-22.35
BANKNIFTY,15min,LONG,2015-03-09,14:31,19229.65,2015-03-09,15:16,19114.90,LOSS,-114.75,,,0.00,2015-03-09,15:01,-76.45
BANKNIFTY,15min,SHORT,2015-03-09,15:16,19114.90,2015-03-10,09:16,19115.35,LOSS,-0.45,,,0.00,2015-03-09,15:16,0.00
BANKNIFTY,15min,LONG,2015-03-10,09:16,19115.35,2015-03-11,11:46,18970.80,LOSS,-144.55,2015-03-10,10:46,131.55,2015-03-11,10:16,-167.30
BANKNIFTY,15min,SHORT,2015-03-11,11:46,18970.80,2015-03-11,12:16,19081.65,LOSS,-110.85,,,0.00,2015-03-11,12:01,-54.90
BANKNIFTY,15min,LONG,2015-03-11,12:16,19081.65,2015-03-12,15:16,19140.60,PROFIT,58.95,2015-03-12,09:16,159.25,2015-03-11,13:16,-100.70
BANKNIFTY,15min,SHORT,2015-03-12,15:16,19140.60,2015-03-16,09:31,18812.80,PROFIT,327.80,2015-03-13,14:16,380.60,2015-03-13,09:16,-132.45
BANKNIFTY,15min,LONG,2015-03-16,09:31,18812.80,2015-03-17,12:46,18871.25,PROFIT,58.45,2015-03-17,11:16,236.45,2015-03-16,12:16,-124.05
BANKNIFTY,15min,SHORT,2015-03-17,12:46,18871.25,2015-03-17,15:16,19086.40,LOSS,-215.15,2015-03-17,13:31,78.50,2015-03-17,15:01,-202.35
BANKNIFTY,15min,LONG,2015-03-17,15:16,19086.40,2015-03-18,14:16,19169.65,PROFIT,83.25,2015-03-18,13:01,124.10,2015-03-18,09:31,-108.60
BANKNIFTY,15min,SHORT,2015-03-18,14:16,19169.65,2015-03-19,11:01,19267.95,LOSS,-98.30,2015-03-18,14:46,74.50,2015-03-19,09:31,-170.75
BANKNIFTY,15min,LONG,2015-03-19,11:01,19267.95,2015-03-19,11:31,19236.60,LOSS,-31.35,2015-03-19,11:16,22.70,2015-03-19,11:01,0.00
BANKNIFTY,15min,SHORT,2015-03-19,11:31,19236.60,2015-03-20,13:16,18727.65,PROFIT,508.95,2015-03-20,10:31,602.35,2015-03-19,12:16,-26.75
BANKNIFTY,15min,LONG,2015-03-20,13:16,18727.65,2015-03-23,14:31,18509.65,LOSS,-218.00,,,0.00,2015-03-23,14:01,-237.05
BANKNIFTY,15min,SHORT,2015-03-23,14:31,18509.65,2015-03-24,09:16,18457.90,PROFIT,51.75,2015-03-23,15:16,67.35,2015-03-23,14:31,0.00
BANKNIFTY,15min,LONG,2015-03-24,09:16,18457.90,2015-03-24,15:16,18326.60,LOSS,-131.30,2015-03-24,14:16,30.70,2015-03-24,13:31,-149.70
BANKNIFTY,15min,SHORT,2015-03-24,15:16,18326.60,2015-03-25,10:16,18382.80,LOSS,-56.20,2015-03-25,09:31,1.70,2015-03-25,09:46,-36.05
BANKNIFTY,15min,LONG,2015-03-25,10:16,18382.80,2015-03-25,15:16,18273.40,LOSS,-109.40,2015-03-25,11:01,30.25,2015-03-25,15:01,-79.60
BANKNIFTY,15min,SHORT,2015-03-25,15:16,18273.40,2015-03-27,09:46,17856.35,PROFIT,417.05,2015-03-26,15:01,434.25,2015-03-25,15:16,0.00
BANKNIFTY,15min,LONG,2015-03-27,09:46,17856.35,2015-03-27,10:16,17852.30,LOSS,-4.05,2015-03-27,10:01,12.15,2015-03-27,09:46,0.00
BANKNIFTY,15min,SHORT,2015-03-27,10:16,17852.30,2015-03-27,11:46,17848.20,PROFIT,4.10,2015-03-27,11:31,18.05,2015-03-27,10:46,-36.05
BANKNIFTY,15min,LONG,2015-03-27,11:46,17848.20,2015-03-31,14:16,18220.00,PROFIT,371.80,2015-03-31,13:46,621.95,2015-03-27,12:31,-105.25
BANKNIFTY,15min,SHORT,2015-03-31,14:16,18220.00,2015-04-01,13:16,18395.45,LOSS,-175.45,2015-03-31,15:16,54.70,2015-04-01,12:46,-114.95
BANKNIFTY,15min,LONG,2015-04-01,13:16,18395.45,2015-04-06,10:46,18548.70,PROFIT,153.25,2015-04-01,15:16,238.30,2015-04-01,13:16,0.00
BANKNIFTY,15min,SHORT,2015-04-06,10:46,18548.70,2015-04-06,14:16,18672.10,LOSS,-123.40,2015-04-06,12:01,87.40,2015-04-06,14:01,-110.70
BANKNIFTY,15min,LONG,2015-04-06,14:16,18672.10,2015-04-07,09:31,18596.05,LOSS,-76.05,,,0.00,2015-04-06,15:01,-86.25
BANKNIFTY,15min,SHORT,2015-04-07,09:31,18596.05,2015-04-07,15:16,18504.10,PROFIT,91.95,2015-04-07,12:16,211.40,2015-04-07,10:01,-51.80
BANKNIFTY,15min,LONG,2015-04-07,15:16,18504.10,2015-04-08,11:16,18442.95,LOSS,-61.15,2015-04-08,09:16,75.65,2015-04-08,11:01,-46.80
BANKNIFTY,15min,SHORT,2015-04-08,11:16,18442.95,2015-04-08,13:01,18459.65,LOSS,-16.70,2015-04-08,11:31,13.50,2015-04-08,12:01,-89.55
BANKNIFTY,15min,LONG,2015-04-08,13:01,18459.65,2015-04-08,13:16,18433.80,LOSS,-25.85,,,0.00,2015-04-08,13:01,0.00
BANKNIFTY,15min,SHORT,2015-04-08,13:16,18433.80,2015-04-09,09:16,18500.00,LOSS,-66.20,2015-04-08,14:16,29.45,2015-04-08,13:46,-24.70
BANKNIFTY,15min,LONG,2015-04-09,09:16,18500.00,2015-04-10,11:01,18849.45,PROFIT,349.45,2015-04-09,15:01,384.15,2015-04-09,09:46,-24.05
BANKNIFTY,15min,SHORT,2015-04-10,11:01,18849.45,2015-04-13,12:16,18873.30,LOSS,-23.85,2015-04-13,10:01,121.65,2015-04-10,12:01,-19.05
BANKNIFTY,15min,LONG,2015-04-13,12:16,18873.30,2015-04-13,14:46,18809.15,LOSS,-64.15,,,0.00,2015-04-13,13:46,-83.40
BANKNIFTY,15min,SHORT,2015-04-13,14:46,18809.15,2015-04-15,10:16,18966.85,LOSS,-157.70,2015-04-13,15:16,19.55,2015-04-15,09:46,-165.55
BANKNIFTY,15min,LONG,2015-04-15,10:16,18966.85,2015-04-16,09:16,18653.30,LOSS,-313.55,2015-04-15,14:01,60.35,2015-04-15,15:01,-327.95
BANKNIFTY,15min,SHORT,2015-04-16,09:16,18653.30,2015-04-16,14:31,18645.50,PROFIT,7.80,2015-04-16,13:01,120.15,2015-04-16,13:46,-26.70
BANKNIFTY,15min,LONG,2015-04-16,14:31,18645.50,2015-04-21,09:31,18179.10,LOSS,-466.40,2015-04-16,15:01,0.30,2015-04-20,14:31,-648.90
BANKNIFTY,15min,SHORT,2015-04-21,09:31,18179.10,2015-04-21,11:16,18260.80,LOSS,-81.70,2015-04-21,10:16,100.00,2015-04-21,11:01,-47.60
BANKNIFTY,15min,LONG,2015-04-21,11:16,18260.80,2015-04-22,12:31,18133.05,LOSS,-127.75,2015-04-21,11:46,30.40,2015-04-21,15:01,-188.25
BANKNIFTY,15min,SHORT,2015-04-22,12:31,18133.05,2015-04-23,09:16,18358.90,LOSS,-225.85,2015-04-22,13:46,291.95,2015-04-22,15:01,-135.05
BANKNIFTY,15min,LONG,2015-04-23,09:16,18358.90,2015-04-23,11:16,18216.00,LOSS,-142.90,2015-04-23,10:16,47.85,2015-04-23,10:46,-127.55
BANKNIFTY,15min,SHORT,2015-04-23,11:16,18216.00,2015-04-27,09:16,18014.80,PROFIT,201.20,2015-04-24,14:31,242.60,2015-04-23,14:16,-152.75
BANKNIFTY,15min,LONG,2015-04-27,09:16,18014.80,2015-04-27,10:31,17854.70,LOSS,-160.10,,,0.00,2015-04-27,10:01,-129.90
BANKNIFTY,15min,SHORT,2015-04-27,10:31,17854.70,2015-04-27,13:16,17943.20,LOSS,-88.50,,,0.00,2015-04-27,13:01,-88.25
BANKNIFTY,15min,LONG,2015-04-27,13:16,17943.20,2015-04-27,15:16,17774.70,LOSS,-168.50,2015-04-27,13:31,5.30,2015-04-27,14:46,-171.50
BANKNIFTY,15min,SHORT,2015-04-27,15:16,17774.70,2015-04-28,10:16,18103.70,LOSS,-329.00,,,0.00,2015-04-28,10:01,-244.25
BANKNIFTY,15min,LONG,2015-04-28,10:16,18103.70,2015-04-29,13:46,18398.85,PROFIT,295.15,2015-04-29,13:31,296.80,2015-04-28,13:01,-125.05
BANKNIFTY,15min,SHORT,2015-04-29,13:46,18398.85,2015-05-04,09:16,18537.00,LOSS,-138.15,2015-04-30,13:01,188.60,2015-04-29,13:46,0.00
BANKNIFTY,15min,LONG,2015-05-04,09:16,18537.00,2015-05-04,13:16,18512.95,LOSS,-24.05,2015-05-04,09:31,29.00,2015-05-04,10:01,-45.35
BANKNIFTY,15min,SHORT,2015-05-04,13:16,18512.95,2015-05-07,13:31,17473.15,PROFIT,1039.80,2015-05-07,12:31,1129.00,2015-05-05,10:46,-25.40
BANKNIFTY,15min,LONG,2015-05-07,13:31,17473.15,2015-05-07,14:31,17359.90,LOSS,-113.25,,,0.00,2015-05-07,14:01,-99.00
BANKNIFTY,15min,SHORT,2015-05-07,14:31,17359.90,2015-05-08,09:16,17655.30,LOSS,-295.40,2015-05-07,14:46,75.30,2015-05-07,15:01,-56.05
BANKNIFTY,15min,LONG,2015-05-08,09:16,17655.30,2015-05-11,15:16,18193.35,PROFIT,538.05,2015-05-11,14:31,581.25,2015-05-08,12:01,-8.95
BANKNIFTY,15min,SHORT,2015-05-11,15:16,18193.35,2015-05-13,12:16,17762.30,PROFIT,431.05,2015-05-12,15:01,584.65,2015-05-11,15:16,0.00
BANKNIFTY,15min,LONG,2015-05-13,12:16,17762.30,2015-05-14,10:31,17967.25,PROFIT,204.95,2015-05-13,15:16,352.35,2015-05-13,12:16,0.00
BANKNIFTY,15min,SHORT,2015-05-14,10:31,17967.25,2015-05-15,09:16,18204.95,LOSS,-237.70,2015-05-14,12:31,61.40,2015-05-14,15:01,-168.80
BANKNIFTY,15min,LONG,2015-05-15,09:16,18204.95,2015-05-15,13:16,18187.75,LOSS,-17.20,2015-05-15,12:31,32.50,2015-05-15,10:46,-47.80
BANKNIFTY,15min,SHORT,2015-05-15,13:16,18187.75,2015-05-18,10:16,18287.10,LOSS,-99.35,2015-05-15,14:46,20.60,2015-05-18,09:46,-105.20
BANKNIFTY,15min,LONG,2015-05-18,10:16,18287.10,2015-05-18,11:46,18268.45,LOSS,-18.65,2015-05-18,11:31,1.20,2015-05-18,10:46,-49.60
BANKNIFTY,15min,SHORT,2015-05-18,11:46,18268.45,2015-05-18,14:16,18365.05,LOSS,-96.60,2015-05-18,12:31,12.35,2015-05-18,13:46,-64.95
BANKNIFTY,15min,LONG,2015-05-18,14:16,18365.05,2015-05-19,10:46,18372.90,PROFIT,7.85,2015-05-18,15:01,60.85,2015-05-19,09:46,-47.15
BANKNIFTY,15min,SHORT,2015-05-19,10:46,18372.90,2015-05-19,12:16,18489.60,LOSS,-116.70,,,0.00,2015-05-19,12:01,-115.40
BANKNIFTY,15min,LONG,2015-05-19,12:16,18489.60,2015-05-19,14:16,18379.10,LOSS,-110.50,2015-05-19,13:46,52.00,2015-05-19,14:01,-38.55
BANKNIFTY,15min,SHORT,2015-05-19,14:16,18379.10,2015-05-20,10:16,18565.90,LOSS,-186.80,2015-05-19,14:31,12.55,2015-05-20,09:46,-207.70
BANKNIFTY,15min,LONG,2015-05-20,10:16,18565.90,2015-05-20,12:16,18544.25,LOSS,-21.65,2015-05-20,11:31,30.85,2015-05-20,12:01,-18.80
BANKNIFTY,15min,SHORT,2015-05-20,12:16,18544.25,2015-05-21,13:16,18512.25,PROFIT,32.00,2015-05-21,10:16,122.40,2015-05-20,12:46,-55.15
BANKNIFTY,15min,LONG,2015-05-21,13:16,18512.25,2015-05-22,14:16,18527.15,PROFIT,14.90,2015-05-22,13:01,194.25,2015-05-21,15:01,-5.00
BANKNIFTY,15min,SHORT,2015-05-22,14:16,18527.15,2015-05-25,11:16,18467.30,PROFIT,59.85,2015-05-25,09:31,162.90,2015-05-22,14:16,0.00
BANKNIFTY,15min,LONG,2015-05-25,11:16,18467.30,2015-05-25,13:16,18343.00,LOSS,-124.30,2015-05-25,11:31,3.95,2015-05-25,12:31,-102.70
BANKNIFTY,15min,SHORT,2015-05-25,13:16,18343.00,2015-05-26,09:46,18284.15,PROFIT,58.85,2015-05-26,09:31,111.10,2015-05-25,14:16,-29.65
BANKNIFTY,15min,LONG,2015-05-26,09:46,18284.15,2015-05-28,11:16,18480.45,PROFIT,196.30,2015-05-28,09:46,302.50,2015-05-27,09:16,-25.35
BANKNIFTY,15min,SHORT,2015-05-28,11:16,18480.45,2015-05-29,09:16,18570.60,LOSS,-90.15,2015-05-28,13:31,85.95,2015-05-28,11:46,-32.55
BANKNIFTY,15min,LONG,2015-05-29,09:16,18570.60,2015-05-29,14:16,18610.30,PROFIT,39.70,2015-05-29,11:31,91.15,2015-05-29,10:01,-23.95
BANKNIFTY,15min,SHORT,2015-05-29,14:16,18610.30,2015-06-01,09:16,18795.90,LOSS,-185.60,,,0.00,2015-05-29,15:01,-119.45
BANKNIFTY,15min,LONG,2015-06-01,09:16,18795.90,2015-06-01,12:16,18697.75,LOSS,-98.15,2015-06-01,11:01,13.45,2015-06-01,12:01,-80.45
BANKNIFTY,15min,SHORT,2015-06-01,12:16,18697.75,2015-06-03,13:16,17735.20,PROFIT,962.55,2015-06-03,12:16,1031.90,2015-06-01,13:16,-19.15
BANKNIFTY,15min,LONG,2015-06-03,13:16,17735.20,2015-06-04,13:16,17484.10,LOSS,-251.10,2015-06-03,15:16,48.55,2015-06-04,13:01,-207.15
BANKNIFTY,15min,SHORT,2015-06-04,13:16,17484.10,2015-06-04,14:16,17619.30,LOSS,-135.20,,,0.00,2015-06-04,13:46,-61.40
BANKNIFTY,15min,LONG,2015-06-04,14:16,17619.30,2015-06-05,15:16,17523.00,LOSS,-96.30,2015-06-05,12:01,136.90,2015-06-05,15:01,-53.45
BANKNIFTY,15min,SHORT,2015-06-05,15:16,17523.00,2015-06-08,14:16,17500.70,PROFIT,22.30,2015-06-08,13:31,130.40,2015-06-05,15:16,0.00
BANKNIFTY,15min,LONG,2015-06-08,14:16,17500.70,2015-06-10,09:46,17681.30,PROFIT,180.60,2015-06-10,09:31,199.80,2015-06-08,15:16,-93.85
BANKNIFTY,15min,SHORT,2015-06-10,09:46,17681.30,2015-06-10,10:16,17726.50,LOSS,-45.20,,,0.00,2015-06-10,10:01,-21.75
BANKNIFTY,15min,LONG,2015-06-10,10:16,17726.50,2015-06-10,13:16,17690.95,LOSS,-35.55,,,0.00,2015-06-10,10:46,-45.35
BANKNIFTY,15min,SHORT,2015-06-10,13:16,17690.95,2015-06-12,10:31,17297.35,PROFIT,393.60,2015-06-12,09:16,472.00,2015-06-11,09:16,-89.75
BANKNIFTY,15min,LONG,2015-06-12,10:31,17297.35,2015-06-15,10:46,17464.35,PROFIT,167.00,2015-06-15,09:31,278.70,2015-06-12,11:01,-9.40
BANKNIFTY,15min,SHORT,2015-06-15,10:46,17464.35,2015-06-15,12:01,17465.95,LOSS,-1.60,2015-06-15,11:46,13.40,2015-06-15,11:01,-13.60
BANKNIFTY,15min,LONG,2015-06-15,12:01,17465.95,2015-06-15,15:16,17426.00,LOSS,-39.95,2015-06-15,13:31,55.10,2015-06-15,12:31,-82.85
BANKNIFTY,15min,SHORT,2015-06-15,15:16,17426.00,2015-06-16,14:16,17465.80,LOSS,-39.80,2015-06-16,09:16,114.00,2015-06-15,15:16,0.00
BANKNIFTY,15min,LONG,2015-06-16,14:16,17465.80,2015-06-17,13:16,17566.45,PROFIT,100.65,2015-06-16,15:16,170.05,2015-06-16,14:16,0.00
BANKNIFTY,15min,SHORT,2015-06-17,13:16,17566.45,2015-06-18,10:16,17763.45,LOSS,-197.00,,,0.00,2015-06-18,09:46,-189.85
BANKNIFTY,15min,LONG,2015-06-18,10:16,17763.45,2015-06-18,13:16,17748.85,LOSS,-14.60,2015-06-18,10:31,16.25,2015-06-18,12:31,-57.80
BANKNIFTY,15min,SHORT,2015-06-18,13:16,17748.85,2015-06-19,11:16,17840.55,LOSS,-91.70,2015-06-18,14:46,20.45,2015-06-19,11:01,-91.15
BANKNIFTY,15min,LONG,2015-06-19,11:16,17840.55,2015-06-19,12:16,17801.35,LOSS,-39.20,,,0.00,2015-06-19,11:31,-24.60
BANKNIFTY,15min,SHORT,2015-06-19,12:16,17801.35,2015-06-22,09:16,18074.10,LOSS,-272.75,2015-06-19,12:31,42.95,2015-06-19,15:16,-119.55
BANKNIFTY,15min,LONG,2015-06-22,09:16,18074.10,2015-06-22,14:46,18351.10,PROFIT,277.00,2015-06-22,13:31,340.85,2015-06-22,09:16,0.00
BANKNIFTY,15min,SHORT,2015-06-22,14:46,18351.10,2015-06-25,12:46,18415.95,LOSS,-64.85,2015-06-25,10:31,50.55,2015-06-23,10:31,-134.10
BANKNIFTY,15min,LONG,2015-06-25,12:46,18415.95,2015-06-26,10:31,18319.15,LOSS,-96.80,2015-06-25,14:31,118.00,2015-06-26,09:46,-133.30
BANKNIFTY,15min,SHORT,2015-06-26,10:31,18319.15,2015-06-26,13:16,18329.40,LOSS,-10.25,2015-06-26,12:31,100.55,2015-06-26,13:01,-7.95
BANKNIFTY,15min,LONG,2015-06-26,13:16,18329.40,2015-06-29,10:31,17876.45,LOSS,-452.95,2015-06-26,14:16,74.20,2015-06-29,09:31,-458.95
BANKNIFTY,15min,SHORT,2015-06-29,10:31,17876.45,2015-06-29,13:31,17989.20,LOSS,-112.75,2015-06-29,11:01,37.35,2015-06-29,13:01,-86.35
BANKNIFTY,15min,LONG,2015-06-29,13:31,17989.20,2015-07-02,10:31,18606.40,PROFIT,617.20,2015-07-02,10:16,642.15,2015-06-29,13:31,0.00
BANKNIFTY,15min,SHORT,2015-07-02,10:31,18606.40,2015-07-03,10:31,18682.10,LOSS,-75.70,2015-07-02,12:16,42.20,2015-07-03,10:01,-95.25
BANKNIFTY,15min,LONG,2015-07-03,10:31,18682.10,2015-07-03,11:31,18667.80,LOSS,-14.30,2015-07-03,11:16,6.80,2015-07-03,10:46,-27.35
BANKNIFTY,15min,SHORT,2015-07-03,11:31,18667.80,2015-07-06,09:31,18473.60,PROFIT,194.20,2015-07-06,09:16,234.75,2015-07-03,15:16,-78.90
BANKNIFTY,15min,LONG,2015-07-06,09:31,18473.60,2015-07-06,10:46,18504.70,PROFIT,31.10,2015-07-06,10:31,53.15,2015-07-06,09:31,0.00
BANKNIFTY,15min,SHORT,2015-07-06,10:46,18504.70,2015-07-06,13:31,18671.30,LOSS,-166.60,,,0.00,2015-07-06,13:01,-173.05
BANKNIFTY,15min,LONG,2015-07-06,13:31,18671.30,2015-07-07,12:16,18870.60,PROFIT,199.30,2015-07-07,09:16,298.50,2015-07-06,13:31,0.00
BANKNIFTY,15min,SHORT,2015-07-07,12:16,18870.60,2015-07-08,14:16,18546.70,PROFIT,323.90,2015-07-08,12:16,451.20,2015-07-07,13:01,-27.10
BANKNIFTY,15min,LONG,2015-07-08,14:16,18546.70,2015-07-13,10:31,18685.35,PROFIT,138.65,2015-07-10,15:01,176.95,2015-07-09,10:01,-111.90
BANKNIFTY,15min,SHORT,2015-07-13,10:31,18685.35,2015-07-13,13:16,18855.70,LOSS,-170.35,2015-07-13,11:01,13.65,2015-07-13,12:31,-184.90
BANKNIFTY,15min,LONG,2015-07-13,13:16,18855.70,2015-07-14,09:16,18888.60,PROFIT,32.90,2015-07-13,14:31,43.80,2015-07-13,13:31,-0.60
BANKNIFTY,15min,SHORT,2015-07-14,09:16,18888.60,2015-07-15,10:31,18859.90,PROFIT,28.70,2015-07-14,15:16,152.00,2015-07-14,10:16,-25.20
BANKNIFTY,15min,LONG,2015-07-15,10:31,18859.90,2015-07-15,14:01,18815.30,LOSS,-44.60,2015-07-15,11:01,17.55,2015-07-15,13:01,-56.40
BANKNIFTY,15min,SHORT,2015-07-15,14:01,18815.30,2015-07-16,09:16,18934.40,LOSS,-119.10,2015-07-15,14:46,22.30,2015-07-15,15:16,-19.70
BANKNIFTY,15min,LONG,2015-07-16,09:16,18934.40,2015-07-17,09:31,19129.60,PROFIT,195.20,2015-07-17,09:16,292.80,2015-07-16,09:31,-1.85
BANKNIFTY,15min,SHORT,2015-07-17,09:31,19129.60,2015-07-20,14:16,18957.10,PROFIT,172.50,2015-07-20,12:46,262.75,2015-07-17,12:46,-51.40
BANKNIFTY,15min,LONG,2015-07-20,14:16,18957.10,2015-07-21,12:16,18977.25,PROFIT,20.15,2015-07-21,10:16,137.95,2015-07-20,14:16,0.00
BANKNIFTY,15min,SHORT,2015-07-21,12:16,18977.25,2015-07-22,10:31,18759.95,PROFIT,217.30,2015-07-22,09:31,336.60,2015-07-21,12:46,-23.15
BANKNIFTY,15min,LONG,2015-07-22,10:31,18759.95,2015-07-23,11:16,18922.80,PROFIT,162.85,2015-07-23,09:16,319.35,2015-07-22,10:31,0.00
BANKNIFTY,15min,SHORT,2015-07-23,11:16,18922.80,2015-07-27,14:16,18269.00,PROFIT,653.80,2015-07-27,13:16,675.35,2015-07-23,12:46,-55.30
BANKNIFTY,15min,LONG,2015-07-27,14:16,18269.00,2015-07-30,10:01,18436.55,PROFIT,167.55,2015-07-30,09:46,189.60,2015-07-28,13:46,-92.40
BANKNIFTY,15min,SHORT,2015-07-30,10:01,18436.55,2015-07-30,10:16,18450.35,LOSS,-13.80,,,0.00,2015-07-30,10:01,0.00
BANKNIFTY,15min,LONG,2015-07-30,10:16,18450.35,2015-07-30,14:16,18397.60,LOSS,-52.75,2015-07-30,12:46,52.80,2015-07-30,13:46,-65.95
