TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
1hour,SHORT,BANKNIFTY,2014-12-09,11:16,18473.30,2014-12-18,12:16,18264.40,PROFIT,208.90,2014-12-17,09:16,954.90,2014-12-11,13:16,-15.75
1hour,LONG,BANKNIFTY,2014-12-18,12:16,18264.40,2015-01-06,09:16,18665.35,PROFIT,400.95,2015-01-05,09:16,873.05,2014-12-18,13:16,-13.00
1hour,SHORT,BANKNIFTY,2015-01-06,09:16,18665.35,2015-01-12,14:16,18782.20,LOSS,-116.85,2015-01-07,11:16,441.80,2015-01-09,09:16,-115.80
1hour,LONG,BANKNIFTY,2015-01-12,14:16,18782.20,2015-01-30,11:16,20011.20,PROFIT,1229.00,2015-01-28,11:16,1963.65,2015-01-14,12:16,-235.75
1hour,SHORT,BANKNIFTY,2015-01-30,11:16,20011.20,2015-02-11,09:16,18993.80,PROFIT,1017.40,2015-02-09,14:16,1604.10,2015-01-30,12:16,-67.50
1hour,LONG,BANKNIFTY,2015-02-11,09:16,18993.80,2015-02-19,13:16,18890.95,LOSS,-102.85,2015-02-16,09:16,458.85,2015-02-12,12:16,-213.00
1hour,SHORT,BANKNIFTY,2015-02-19,13:16,18890.95,2015-02-27,13:16,19022.20,LOSS,-131.25,2015-02-26,14:16,358.70,2015-02-19,15:16,-326.90
1hour,LONG,BANKNIFTY,2015-02-27,13:16,19022.20,2015-03-04,14:16,19661.05,PROFIT,638.85,2015-03-04,09:16,1271.05,2015-02-27,13:16,0.00
1hour,SHORT,BANKNIFTY,2015-03-04,14:16,19661.05,2015-03-18,12:16,19210.50,PROFIT,450.55,2015-03-16,13:16,908.50,2015-03-05,14:16,-149.05
1hour,LONG,BANKNIFTY,2015-03-18,12:16,19210.50,2015-03-19,15:16,18754.50,LOSS,-456.00,2015-03-19,09:16,116.15,2015-03-19,14:16,-396.60
1hour,SHORT,BANKNIFTY,2015-03-19,15:16,18754.50,2015-03-30,09:16,18361.80,PROFIT,392.70,2015-03-27,12:16,949.50,2015-03-19,15:16,0.00
1hour,LONG,BANKNIFTY,2015-03-30,09:16,18361.80,2015-04-15,14:16,18638.90,PROFIT,277.10,2015-04-15,13:16,665.40,2015-03-31,15:16,-196.50
1hour,SHORT,BANKNIFTY,2015-04-15,14:16,18638.90,2015-04-28,14:16,18262.00,PROFIT,376.90,2015-04-27,15:16,864.20,2015-04-15,15:16,-26.70
1hour,LONG,BANKNIFTY,2015-04-28,14:16,18262.00,2015-05-06,09:16,18096.00,LOSS,-166.00,2015-05-04,10:16,284.90,2015-04-28,15:16,-68.40
1hour,SHORT,BANKNIFTY,2015-05-06,09:16,18096.00,2015-05-11,10:16,18063.10,PROFIT,32.90,2015-05-07,15:16,760.40,2015-05-06,09:16,0.00
1hour,LONG,BANKNIFTY,2015-05-11,10:16,18063.10,2015-05-12,11:16,17693.25,LOSS,-369.85,2015-05-11,14:16,144.75,2015-05-12,10:16,-323.20
1hour,SHORT,BANKNIFTY,2015-05-12,11:16,17693.25,2015-05-13,15:16,18114.65,LOSS,-421.40,2015-05-12,14:16,84.55,2015-05-13,14:16,-399.55
1hour,LONG,BANKNIFTY,2015-05-13,15:16,18114.65,2015-05-25,13:16,18354.15,PROFIT,239.50,2015-05-22,12:16,591.85,2015-05-14,12:16,-151.80
1hour,SHORT,BANKNIFTY,2015-05-25,13:16,18354.15,2015-05-29,10:16,18650.15,LOSS,-296.00,2015-05-26,13:16,77.45,2015-05-28,09:16,-199.25
1hour,LONG,BANKNIFTY,2015-05-29,10:16,18650.15,2015-06-02,10:16,18411.75,LOSS,-238.40,2015-06-01,10:16,159.20,2015-06-02,09:16,-64.10
1hour,SHORT,BANKNIFTY,2015-06-02,10:16,18411.75,2015-06-18,09:16,17716.90,PROFIT,694.85,2015-06-11,15:16,1135.85,2015-06-02,10:16,0.00
1hour,LONG,BANKNIFTY,2015-06-18,09:16,17716.90,2015-06-29,09:16,17905.35,PROFIT,188.45,2015-06-25,15:16,801.10,2015-06-18,09:16,0.00
1hour,SHORT,BANKNIFTY,2015-06-29,09:16,17905.35,2015-07-01,09:16,18393.05,LOSS,-487.70,2015-06-29,10:16,66.25,2015-06-30,14:16,-400.60
1hour,LONG,BANKNIFTY,2015-07-01,09:16,18393.05,2015-07-08,11:16,18440.40,PROFIT,47.35,2015-07-07,09:16,558.85,2015-07-01,09:16,0.00
1hour,SHORT,BANKNIFTY,2015-07-08,11:16,18440.40,2015-07-16,09:16,18988.00,LOSS,-547.60,2015-07-09,09:16,5.60,2015-07-14,09:16,-459.35
1hour,LONG,BANKNIFTY,2015-07-16,09:16,18988.00,2015-07-20,11:16,18890.35,LOSS,-97.65,2015-07-16,15:16,188.25,2015-07-20,10:16,-27.70
1hour,SHORT,BANKNIFTY,2015-07-20,11:16,18890.35,2015-07-31,10:16,18617.45,PROFIT,272.90,2015-07-27,14:16,691.65,2015-07-21,10:16,-195.30
1hour,LONG,BANKNIFTY,2015-07-31,10:16,18617.45,2015-08-11,12:16,18699.00,PROFIT,81.55,2015-08-05,09:16,453.10,2015-07-31,10:16,0.00
1hour,SHORT,BANKNIFTY,2015-08-11,12:16,18699.00,2015-08-14,12:16,18624.80,PROFIT,74.20,2015-08-12,14:16,646.75,2015-08-11,12:16,0.00
1hour,LONG,BANKNIFTY,2015-08-14,12:16,18624.80,2015-08-20,12:16,18377.10,LOSS,-247.70,2015-08-17,12:16,234.90,2015-08-20,11:16,-3.60
1hour,SHORT,BANKNIFTY,2015-08-20,12:16,18377.10,2015-09-08,13:16,16379.80,PROFIT,1997.30,2015-09-07,15:16,2596.95,2015-08-20,12:16,0.00
1hour,LONG,BANKNIFTY,2015-09-08,13:16,16379.80,2015-09-22,14:16,17058.75,PROFIT,678.95,2015-09-18,11:16,1209.70,2015-09-10,09:16,-129.65
1hour,SHORT,BANKNIFTY,2015-09-22,14:16,17058.75,2015-09-29,13:16,17436.80,LOSS,-378.05,2015-09-29,09:16,289.25,2015-09-28,11:16,-284.05
1hour,LONG,BANKNIFTY,2015-09-29,13:16,17436.80,2015-10-21,13:16,17597.80,PROFIT,161.00,2015-10-16,15:16,488.85,2015-10-01,14:16,-292.45
1hour,SHORT,BANKNIFTY,2015-10-21,13:16,17597.80,2015-11-20,10:16,17190.60,PROFIT,407.20,2015-11-18,15:16,808.20,2015-10-23,13:16,-368.20
1hour,LONG,BANKNIFTY,2015-11-20,10:16,17190.60,2015-12-03,09:16,17141.65,LOSS,-48.95,2015-11-30,13:16,297.30,2015-11-24,14:16,-216.15
1hour,SHORT,BANKNIFTY,2015-12-03,09:16,17141.65,2015-12-17,09:16,16630.70,PROFIT,510.95,2015-12-15,09:16,916.35,2015-12-03,13:16,-68.25
1hour,LONG,BANKNIFTY,2015-12-17,09:16,16630.70,2016-01-04,09:16,16776.45,PROFIT,145.75,2016-01-01,14:16,412.95,2015-12-17,10:16,-54.25
1hour,SHORT,BANKNIFTY,2016-01-04,09:16,16776.45,2016-01-22,10:16,15536.55,PROFIT,1239.90,2016-01-20,13:16,1953.10,2016-01-04,09:16,0.00
1hour,LONG,BANKNIFTY,2016-01-22,10:16,15536.55,2016-01-29,09:16,15193.65,LOSS,-342.90,2016-01-25,11:16,57.70,2016-01-28,14:16,-173.35
1hour,SHORT,BANKNIFTY,2016-01-29,09:16,15193.65,2016-02-08,10:16,15305.05,LOSS,-111.40,2016-02-03,14:16,375.80,2016-01-29,15:16,-321.20
1hour,LONG,BANKNIFTY,2016-02-08,10:16,15305.05,2016-02-09,09:16,14899.35,LOSS,-405.70,2016-02-08,12:16,14.50,2016-02-08,15:16,-336.80
1hour,SHORT,BANKNIFTY,2016-02-09,09:16,14899.35,2016-02-15,13:16,14506.30,PROFIT,393.05,2016-02-12,09:16,1022.15,2016-02-09,09:16,0.00
1hour,LONG,BANKNIFTY,2016-02-15,13:16,14506.30,2016-02-23,12:16,14019.15,LOSS,-487.15,,,0.00,2016-02-17,09:16,-572.75
1hour,SHORT,BANKNIFTY,2016-02-23,12:16,14019.15,2016-02-29,12:16,14104.45,LOSS,-85.30,2016-02-25,14:16,474.80,2016-02-23,13:16,-1.40
1hour,LONG,BANKNIFTY,2016-02-29,12:16,14104.45,2016-03-28,14:16,15593.65,PROFIT,1489.20,2016-03-21,14:16,1836.40,2016-02-29,14:16,-192.55
1hour,SHORT,BANKNIFTY,2016-03-28,14:16,15593.65,2016-03-30,12:16,16012.55,LOSS,-418.90,,,0.00,2016-03-30,10:16,-250.00
1hour,LONG,BANKNIFTY,2016-03-30,12:16,16012.55,2016-04-05,12:16,15854.50,LOSS,-158.05,2016-03-31,10:16,246.25,2016-04-05,11:16,-120.35
1hour,SHORT,BANKNIFTY,2016-04-05,12:16,15854.50,2016-04-11,14:16,15804.75,PROFIT,49.75,2016-04-11,12:16,381.05,2016-04-05,12:16,0.00
1hour,LONG,BANKNIFTY,2016-04-11,14:16,15804.75,2016-04-29,12:16,16623.60,PROFIT,818.85,2016-04-28,09:16,1207.45,2016-04-11,15:16,-5.95
1hour,SHORT,BANKNIFTY,2016-04-29,12:16,16623.60,2016-05-09,13:16,16622.25,PROFIT,1.35,2016-05-06,10:16,401.15,2016-04-29,14:16,-183.25
1hour,LONG,BANKNIFTY,2016-05-09,13:16,16622.25,2016-05-16,10:16,16473.40,LOSS,-148.85,2016-05-12,15:16,333.35,2016-05-16,09:16,-19.65
1hour,SHORT,BANKNIFTY,2016-05-16,10:16,16473.40,2016-05-17,11:16,16861.95,LOSS,-388.55,,,0.00,2016-05-17,10:16,-342.30
1hour,LONG,BANKNIFTY,2016-05-17,11:16,16861.95,2016-05-20,14:16,16481.35,LOSS,-380.60,2016-05-17,13:16,18.50,2016-05-20,13:16,-351.45
1hour,SHORT,BANKNIFTY,2016-05-20,14:16,16481.35,2016-05-25,09:16,16795.50,LOSS,-314.15,2016-05-23,15:16,105.30,2016-05-23,13:16,-96.15
1hour,LONG,BANKNIFTY,2016-05-25,09:16,16795.50,2016-06-13,09:16,17590.20,PROFIT,794.70,2016-06-10,10:16,1231.05,2016-05-25,09:16,0.00
1hour,SHORT,BANKNIFTY,2016-06-13,09:16,17590.20,2016-06-15,14:16,17908.70,LOSS,-318.50,2016-06-13,11:16,56.25,2016-06-15,13:16,-229.35
1hour,LONG,BANKNIFTY,2016-06-15,14:16,17908.70,2016-06-16,11:16,17549.95,LOSS,-358.75,,,0.00,2016-06-16,10:16,-242.40
1hour,SHORT,BANKNIFTY,2016-06-16,11:16,17549.95,2016-06-29,12:16,17660.10,LOSS,-110.15,2016-06-24,11:16,545.15,2016-06-23,15:16,-347.65
1hour,LONG,BANKNIFTY,2016-06-29,12:16,17660.10,2016-07-21,12:16,18783.35,PROFIT,1123.25,2016-07-18,10:16,1479.00,2016-06-29,12:16,0.00
1hour,SHORT,BANKNIFTY,2016-07-21,12:16,18783.35,2016-07-25,13:16,18989.20,LOSS,-205.85,2016-07-22,10:16,151.65,2016-07-25,12:16,-122.60
1hour,LONG,BANKNIFTY,2016-07-25,13:16,18989.20,2016-08-01,12:16,18680.45,LOSS,-308.75,2016-07-27,09:16,127.05,2016-08-01,11:16,-193.35
1hour,SHORT,BANKNIFTY,2016-08-01,12:16,18680.45,2016-08-05,11:16,18893.55,LOSS,-213.10,2016-08-04,13:16,214.40,2016-08-05,10:16,-172.75
1hour,LONG,BANKNIFTY,2016-08-05,11:16,18893.55,2016-08-10,13:16,18667.90,LOSS,-225.65,2016-08-08,10:16,82.35,2016-08-10,11:16,-209.05
1hour,SHORT,BANKNIFTY,2016-08-10,13:16,18667.90,2016-08-12,12:16,18952.00,LOSS,-284.10,2016-08-11,13:16,102.25,2016-08-12,09:16,-129.95
1hour,LONG,BANKNIFTY,2016-08-12,12:16,18952.00,2016-08-26,10:16,19187.00,PROFIT,235.00,2016-08-19,11:16,494.70,2016-08-16,11:16,-93.35
1hour,SHORT,BANKNIFTY,2016-08-26,10:16,19187.00,2016-08-30,09:16,19443.50,LOSS,-256.50,2016-08-29,12:16,64.40,2016-08-29,15:16,-38.25
1hour,LONG,BANKNIFTY,2016-08-30,09:16,19443.50,2016-09-12,09:16,19817.25,PROFIT,373.75,2016-09-07,13:16,1087.40,2016-08-30,11:16,-12.05
1hour,SHORT,BANKNIFTY,2016-09-12,09:16,19817.25,2016-09-16,09:16,20153.35,LOSS,-336.10,2016-09-12,14:16,37.90,2016-09-14,15:16,-122.15
1hour,LONG,BANKNIFTY,2016-09-16,09:16,20153.35,2016-09-26,09:16,19745.85,LOSS,-407.50,2016-09-16,10:16,24.55,2016-09-20,09:16,-330.60
1hour,SHORT,BANKNIFTY,2016-09-26,09:16,19745.85,2016-10-18,12:16,19331.85,PROFIT,414.00,2016-10-13,13:16,837.10,2016-09-26,09:16,0.00
1hour,LONG,BANKNIFTY,2016-10-18,12:16,19331.85,2016-10-26,13:16,19563.45,PROFIT,231.60,2016-10-24,13:16,544.60,2016-10-18,12:16,0.00
1hour,SHORT,BANKNIFTY,2016-10-26,13:16,19563.45,2016-11-08,09:16,19389.40,PROFIT,174.05,2016-11-04,13:16,545.10,2016-10-28,14:16,-14.35
1hour,LONG,BANKNIFTY,2016-11-08,09:16,19389.40,2016-11-09,09:16,18930.40,LOSS,-459.00,2016-11-08,14:16,133.90,2016-11-08,10:16,-44.15
1hour,SHORT,BANKNIFTY,2016-11-09,09:16,18930.40,2016-11-10,09:16,19995.75,LOSS,-1065.35,2016-11-09,10:16,106.15,2016-11-09,15:16,-587.85
1hour,LONG,BANKNIFTY,2016-11-10,09:16,19995.75,2016-11-15,11:16,19433.80,LOSS,-561.95,2016-11-10,13:16,243.15,2016-11-15,10:16,-316.20
1hour,SHORT,BANKNIFTY,2016-11-15,11:16,19433.80,2016-11-30,14:16,18639.95,PROFIT,793.85,2016-11-29,14:16,1210.10,2016-11-15,11:16,0.00
1hour,LONG,BANKNIFTY,2016-11-30,14:16,18639.95,2016-12-02,11:16,18213.20,LOSS,-426.75,,,0.00,2016-12-02,10:16,-398.50
1hour,SHORT,BANKNIFTY,2016-12-02,11:16,18213.20,2016-12-09,11:16,18648.20,LOSS,-435.00,2016-12-02,12:16,36.30,2016-12-07,12:16,-350.20
1hour,LONG,BANKNIFTY,2016-12-09,11:16,18648.20,2016-12-16,11:16,18310.30,LOSS,-337.90,2016-12-09,15:16,47.60,2016-12-14,14:16,-314.30
1hour,SHORT,BANKNIFTY,2016-12-16,11:16,18310.30,2016-12-28,10:16,17963.30,PROFIT,347.00,2016-12-26,14:16,657.70,2016-12-16,15:16,-2.50
1hour,LONG,BANKNIFTY,2016-12-28,10:16,17963.30,2017-01-02,10:16,17903.90,LOSS,-59.40,2016-12-30,12:16,252.65,2016-12-28,14:16,-103.15
1hour,SHORT,BANKNIFTY,2017-01-02,10:16,17903.90,2017-01-06,09:16,18300.60,LOSS,-396.70,2017-01-04,14:16,14.00,2017-01-05,13:16,-227.90
1hour,LONG,BANKNIFTY,2017-01-06,09:16,18300.60,2017-01-20,13:16,18870.40,PROFIT,569.80,2017-01-18,10:16,948.80,2017-01-06,10:16,-65.90
1hour,SHORT,BANKNIFTY,2017-01-20,13:16,18870.40,2017-01-25,09:16,19151.60,LOSS,-281.20,2017-01-23,12:16,106.10,2017-01-24,15:16,-153.10
1hour,LONG,BANKNIFTY,2017-01-25,09:16,19151.60,2017-02-09,10:16,20052.30,PROFIT,900.70,2017-02-06,09:16,1293.70,2017-01-25,09:16,0.00
1hour,SHORT,BANKNIFTY,2017-02-09,10:16,20052.30,2017-02-17,09:16,20654.90,LOSS,-602.60,,,0.00,2017-02-15,09:16,-253.30
1hour,LONG,BANKNIFTY,2017-02-17,09:16,20654.90,2017-02-27,14:16,20623.90,LOSS,-31.00,2017-02-23,12:16,332.20,2017-02-20,09:16,-120.00
1hour,SHORT,BANKNIFTY,2017-02-27,14:16,20623.90,2017-03-02,10:16,20857.80,LOSS,-233.90,2017-02-28,14:16,32.80,2017-03-02,09:16,-217.10
1hour,LONG,BANKNIFTY,2017-03-02,10:16,20857.80,2017-03-02,14:16,20552.10,LOSS,-305.70,,,0.00,2017-03-02,12:16,-113.10
1hour,SHORT,BANKNIFTY,2017-03-02,14:16,20552.10,2017-03-10,09:16,20763.60,LOSS,-211.50,2017-03-03,12:16,115.00,2017-03-09,15:16,-169.20
1hour,LONG,BANKNIFTY,2017-03-10,09:16,20763.60,2017-03-21,12:16,20987.60,PROFIT,224.00,2017-03-16,13:16,510.80,2017-03-10,13:16,-100.10
1hour,SHORT,BANKNIFTY,2017-03-21,12:16,20987.60,2017-03-24,09:16,21105.30,LOSS,-117.70,2017-03-22,14:16,212.10,2017-03-21,14:16,-33.00
1hour,LONG,BANKNIFTY,2017-03-24,09:16,21105.30,2017-04-19,10:16,21593.60,PROFIT,488.30,2017-04-18,10:16,817.10,2017-03-27,12:16,-89.20
1hour,SHORT,BANKNIFTY,2017-04-19,10:16,21593.60,2017-04-24,12:16,21844.00,LOSS,-250.40,2017-04-21,12:16,167.80,2017-04-24,10:16,-140.60
1hour,LONG,BANKNIFTY,2017-04-24,12:16,21844.00,2017-05-12,13:16,22646.60,PROFIT,802.60,2017-05-11,11:16,1100.30,2017-04-24,12:16,0.00
1hour,SHORT,BANKNIFTY,2017-05-12,13:16,22646.60,2017-05-17,13:16,22956.30,LOSS,-309.70,2017-05-12,14:16,1.00,2017-05-17,12:16,-298.80
1hour,LONG,BANKNIFTY,2017-05-17,13:16,22956.30,2017-05-22,14:16,22653.90,LOSS,-302.40,,,0.00,2017-05-19,11:16,-274.10
1hour,SHORT,BANKNIFTY,2017-05-22,14:16,22653.90,2017-05-25,13:16,23032.50,LOSS,-378.60,2017-05-24,13:16,170.90,2017-05-25,12:16,-161.90
1hour,LONG,BANKNIFTY,2017-05-25,13:16,23032.50,2017-06-14,09:16,23442.90,PROFIT,410.40,2017-06-09,14:16,660.40,2017-05-25,13:16,0.00
1hour,SHORT,BANKNIFTY,2017-06-14,09:16,23442.90,2017-06-19,13:16,23700.20,LOSS,-257.30,2017-06-15,13:16,87.50,2017-06-19,10:16,-173.20
1hour,LONG,BANKNIFTY,2017-06-19,13:16,23700.20,2017-06-23,10:16,23611.80,LOSS,-88.40,2017-06-22,11:16,181.10,2017-06-21,10:16,-63.60
1hour,SHORT,BANKNIFTY,2017-06-23,10:16,23611.80,2017-07-06,13:16,23533.10,PROFIT,78.70,2017-06-27,13:16,544.00,2017-06-23,12:16,-5.50
1hour,LONG,BANKNIFTY,2017-07-06,13:16,23533.10,2017-08-03,09:16,24799.30,PROFIT,1266.20,2017-08-02,09:16,1610.10,2017-07-07,10:16,-118.70
1hour,SHORT,BANKNIFTY,2017-08-03,09:16,24799.30,2017-08-28,09:16,24383.80,PROFIT,415.50,2017-08-22,09:16,911.70,2017-08-07,10:16,-138.40
1hour,LONG,BANKNIFTY,2017-08-28,09:16,24383.80,2017-09-04,11:16,24202.30,LOSS,-181.50,2017-09-01,12:16,77.60,2017-08-29,15:16,-254.90
1hour,SHORT,BANKNIFTY,2017-09-04,11:16,24202.30,2017-09-11,10:16,24529.30,LOSS,-327.00,2017-09-06,09:16,6.40,2017-09-11,09:16,-271.50
1hour,LONG,BANKNIFTY,2017-09-11,10:16,24529.30,2017-09-21,09:16,24775.20,PROFIT,245.90,2017-09-18,13:16,563.20,2017-09-11,10:16,0.00
1hour,SHORT,BANKNIFTY,2017-09-21,09:16,24775.20,2017-09-29,11:16,24170.40,PROFIT,604.80,2017-09-28,12:16,1147.70,2017-09-21,14:16,-29.40
1hour,LONG,BANKNIFTY,2017-09-29,11:16,24170.40,2017-10-11,13:16,24164.40,LOSS,-6.00,2017-10-11,09:16,275.80,2017-10-05,14:16,-130.10
1hour,SHORT,BANKNIFTY,2017-10-11,13:16,24164.40,2017-10-13,09:16,24522.80,LOSS,-358.40,2017-10-12,10:16,75.10,2017-10-12,15:16,-196.90
1hour,LONG,BANKNIFTY,2017-10-13,09:16,24522.80,2017-10-18,09:16,24343.80,LOSS,-179.00,2017-10-17,10:16,261.60,2017-10-13,09:16,0.00
1hour,SHORT,BANKNIFTY,2017-10-18,09:16,24343.80,2017-10-25,09:16,24661.40,LOSS,-317.60,2017-10-23,09:16,390.90,2017-10-18,12:16,-7.10
1hour,LONG,BANKNIFTY,2017-10-25,09:16,24661.40,2017-11-07,14:16,25292.30,PROFIT,630.90,2017-11-06,12:16,993.70,2017-10-25,09:16,0.00
1hour,SHORT,BANKNIFTY,2017-11-07,14:16,25292.30,2017-11-17,09:16,25845.90,LOSS,-553.60,2017-11-08,15:16,108.00,2017-11-10,14:16,-251.50
1hour,LONG,BANKNIFTY,2017-11-17,09:16,25845.90,2017-11-30,09:16,25588.50,LOSS,-257.40,2017-11-28,12:16,69.40,2017-11-23,12:16,-213.70
1hour,SHORT,BANKNIFTY,2017-11-30,09:16,25588.50,2017-12-08,09:16,25265.60,PROFIT,322.90,2017-12-06,14:16,747.60,2017-11-30,09:16,0.00
1hour,LONG,BANKNIFTY,2017-12-08,09:16,25265.60,2017-12-13,09:16,25065.80,LOSS,-199.80,2017-12-11,09:16,147.20,2017-12-12,15:16,-140.20
1hour,SHORT,BANKNIFTY,2017-12-13,09:16,25065.80,2017-12-15,09:16,25486.90,LOSS,-421.10,2017-12-14,11:16,134.40,2017-12-13,12:16,-186.10
1hour,LONG,BANKNIFTY,2017-12-15,09:16,25486.90,2018-01-01,14:16,25326.10,LOSS,-160.80,2017-12-19,14:16,240.50,2017-12-15,15:16,-46.60
1hour,SHORT,BANKNIFTY,2018-01-01,14:16,25326.10,2018-01-05,14:16,25594.80,LOSS,-268.70,2018-01-02,13:16,42.80,2018-01-05,09:16,-239.00
1hour,LONG,BANKNIFTY,2018-01-05,14:16,25594.80,2018-02-02,09:16,26742.90,PROFIT,1148.10,2018-01-29,10:16,2047.50,2018-01-10,11:16,-31.60
1hour,SHORT,BANKNIFTY,2018-02-02,09:16,26742.90,2018-02-23,13:16,25251.60,PROFIT,1491.30,2018-02-21,12:16,1924.10,2018-02-02,09:16,0.00
1hour,LONG,BANKNIFTY,2018-02-23,13:16,25251.60,2018-02-28,09:16,25071.30,LOSS,-180.30,2018-02-26,14:16,444.10,2018-02-23,13:16,0.00
1hour,SHORT,BANKNIFTY,2018-02-28,09:16,25071.30,2018-03-12,14:16,24685.30,PROFIT,386.00,2018-03-07,14:16,945.70,2018-02-28,14:16,-42.10
1hour,LONG,BANKNIFTY,2018-03-12,14:16,24685.30,2018-03-19,10:16,24408.40,LOSS,-276.90,2018-03-13,12:16,292.00,2018-03-19,09:16,-252.40
1hour,SHORT,BANKNIFTY,2018-03-19,10:16,24408.40,2018-03-26,14:16,24261.40,PROFIT,147.00,2018-03-23,11:16,763.60,2018-03-21,10:16,-29.90
1hour,LONG,BANKNIFTY,2018-03-26,14:16,24261.40,2018-04-04,14:16,24148.40,LOSS,-113.00,2018-04-04,10:16,338.30,2018-04-02,09:16,-125.10
1hour,SHORT,BANKNIFTY,2018-04-04,14:16,24148.40,2018-04-05,14:16,24735.40,LOSS,-587.00,2018-04-04,15:16,18.90,2018-04-05,12:16,-358.40
1hour,LONG,BANKNIFTY,2018-04-05,14:16,24735.40,2018-04-20,09:16,24958.10,PROFIT,222.70,2018-04-13,11:16,658.50,2018-04-06,10:16,-65.10
1hour,SHORT,BANKNIFTY,2018-04-20,09:16,24958.10,2018-04-27,09:16,25350.40,LOSS,-392.30,2018-04-26,09:16,169.00,2018-04-24,09:16,-90.70
1hour,LONG,BANKNIFTY,2018-04-27,09:16,25350.40,2018-05-16,09:16,26172.70,PROFIT,822.30,2018-05-15,09:16,1596.80,2018-04-27,11:16,-46.60
1hour,SHORT,BANKNIFTY,2018-05-16,09:16,26172.70,2018-05-25,09:16,26128.30,PROFIT,44.40,2018-05-23,14:16,496.60,2018-05-16,12:16,-192.70
1hour,LONG,BANKNIFTY,2018-05-25,09:16,26128.30,2018-05-30,09:16,26147.40,PROFIT,19.10,2018-05-28,13:16,518.10,2018-05-25,09:16,0.00
1hour,SHORT,BANKNIFTY,2018-05-30,09:16,26147.40,2018-05-31,14:16,26901.70,LOSS,-754.30,2018-05-30,10:16,34.40,2018-05-31,12:16,-388.20
1hour,LONG,BANKNIFTY,2018-05-31,14:16,26901.70,2018-06-05,10:16,26121.30,LOSS,-780.40,2018-05-31,15:16,54.50,2018-06-05,09:16,-659.00
1hour,SHORT,BANKNIFTY,2018-06-05,10:16,26121.30,2018-06-21,12:16,26607.90,LOSS,-486.60,,,0.00,2018-06-07,12:16,-625.90
1hour,LONG,BANKNIFTY,2018-06-21,12:16,26607.90,2018-06-28,11:16,26328.30,LOSS,-279.60,2018-06-22,14:16,163.80,2018-06-27,13:16,-240.70
1hour,SHORT,BANKNIFTY,2018-06-28,11:16,26328.30,2018-07-05,09:16,26547.70,LOSS,-219.40,2018-07-02,12:16,241.10,2018-07-04,14:16,-122.80
1hour,LONG,BANKNIFTY,2018-07-05,09:16,26547.70,2018-07-16,10:16,26754.60,PROFIT,206.90,2018-07-12,10:16,603.50,2018-07-06,14:16,-55.90
1hour,SHORT,BANKNIFTY,2018-07-16,10:16,26754.60,2018-07-17,14:16,27010.10,LOSS,-255.50,2018-07-16,15:16,74.80,2018-07-17,13:16,-140.70
1hour,LONG,BANKNIFTY,2018-07-17,14:16,27010.10,2018-07-19,14:16,26791.90,LOSS,-218.20,2018-07-18,09:16,134.90,2018-07-19,13:16,-156.30
1hour,SHORT,BANKNIFTY,2018-07-19,14:16,26791.90,2018-07-26,09:16,27221.80,LOSS,-429.90,2018-07-19,15:16,2.20,2018-07-24,10:16,-284.00
1hour,LONG,BANKNIFTY,2018-07-26,09:16,27221.80,2018-08-02,09:16,27416.90,PROFIT,195.10,2018-07-30,14:16,640.00,2018-07-26,09:16,0.00
1hour,SHORT,BANKNIFTY,2018-08-02,09:16,27416.90,2018-08-06,09:16,27891.20,LOSS,-474.30,2018-08-02,15:16,61.00,2018-08-03,15:16,-278.60
1hour,LONG,BANKNIFTY,2018-08-06,09:16,27891.20,2018-08-13,09:16,27789.70,LOSS,-101.50,2018-08-10,13:16,460.10,2018-08-07,10:16,-31.60
1hour,SHORT,BANKNIFTY,2018-08-13,09:16,27789.70,2018-08-20,09:16,28289.80,LOSS,-500.10,2018-08-13,13:16,4.60,2018-08-17,14:16,-339.60
1hour,LONG,BANKNIFTY,2018-08-20,09:16,28289.80,2018-08-24,10:16,27882.20,LOSS,-407.60,2018-08-20,13:16,12.00,2018-08-23,13:16,-287.40
1hour,SHORT,BANKNIFTY,2018-08-24,10:16,27882.20,2018-08-27,09:16,28188.30,LOSS,-306.10,2018-08-24,15:16,47.50,2018-08-24,10:16,0.00
1hour,LONG,BANKNIFTY,2018-08-27,09:16,28188.30,2018-08-31,10:16,27958.10,LOSS,-230.20,2018-08-27,12:16,107.90,2018-08-30,12:16,-197.00
1hour,SHORT,BANKNIFTY,2018-08-31,10:16,27958.10,2018-09-14,13:16,27159.00,PROFIT,799.10,2018-09-12,12:16,1313.95,2018-08-31,14:16,-119.60
1hour,LONG,BANKNIFTY,2018-09-14,13:16,27159.00,2018-09-18,10:16,26630.65,LOSS,-528.35,2018-09-14,14:16,2.10,2018-09-18,09:16,-412.75
1hour,SHORT,BANKNIFTY,2018-09-18,10:16,26630.65,2018-10-10,13:16,25280.05,PROFIT,1350.60,2018-10-05,15:16,2324.30,2018-09-18,11:16,-42.00
1hour,LONG,BANKNIFTY,2018-10-10,13:16,25280.05,2018-10-19,10:16,25021.70,LOSS,-258.35,2018-10-17,09:16,447.05,2018-10-11,09:16,-640.95
