Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,LONG,2015-02-20,13:16,19262.80,2015-02-23,15:16,18852.35,LOSS,-410.45,,,0.00,2015-02-23,15:01,-333.60
BANKNIFTY,15min,SHORT,2015-02-23,15:16,18852.35,2015-02-27,12:01,18910.30,LOSS,-57.95,2015-02-26,15:01,320.10,2015-02-25,09:16,-191.55
BANKNIFTY,15min,LONG,2015-02-27,12:01,18910.30,2015-03-04,14:31,19805.10,PROFIT,894.80,2015-03-04,09:31,1435.35,2015-02-27,12:16,-34.80
BANKNIFTY,15min,SHORT,2015-03-04,14:31,19805.10,2015-03-17,15:16,19086.40,PROFIT,718.70,2015-03-16,12:16,1116.35,2015-03-05,15:01,-5.00
BANKNIFTY,15min,LONG,2015-03-17,15:16,19086.40,2015-03-19,14:46,18889.40,LOSS,-197.00,2015-03-19,09:31,254.00,2015-03-18,09:31,-108.60
BANKNIFTY,15min,SHORT,2015-03-19,14:46,18889.40,2015-03-30,09:16,18138.95,PROFIT,750.45,2015-03-27,12:31,1146.45,2015-03-19,14:46,0.00
BANKNIFTY,15min,LONG,2015-03-30,09:16,18138.95,2015-03-31,15:16,18165.30,PROFIT,26.35,2015-03-31,13:46,331.20,2015-03-30,09:16,0.00
BANKNIFTY,15min,SHORT,2015-03-31,15:16,18165.30,2015-04-01,14:46,18569.80,LOSS,-404.50,,,0.00,2015-04-01,14:31,-326.85
BANKNIFTY,15min,LONG,2015-04-01,14:46,18569.80,2015-04-15,15:01,18638.90,PROFIT,69.10,2015-04-15,14:01,457.40,2015-04-07,12:16,-185.15
BANKNIFTY,15min,SHORT,2015-04-15,15:01,18638.90,2015-04-22,15:01,18268.10,PROFIT,370.80,2015-04-22,13:46,797.80,2015-04-16,13:46,-41.10
BANKNIFTY,15min,LONG,2015-04-22,15:01,18268.10,2015-04-24,14:31,17973.40,LOSS,-294.70,2015-04-23,10:16,138.65,2015-04-24,11:01,-280.95
BANKNIFTY,15min,SHORT,2015-04-24,14:31,17973.40,2015-04-28,14:16,18117.80,LOSS,-144.40,2015-04-27,14:46,201.70,2015-04-28,14:01,-136.25
BANKNIFTY,15min,LONG,2015-04-28,14:16,18117.80,2015-05-06,09:31,18165.30,PROFIT,47.50,2015-05-04,09:31,448.20,2015-04-28,14:16,0.00
BANKNIFTY,15min,SHORT,2015-05-06,09:31,18165.30,2015-05-08,12:46,17792.05,PROFIT,373.25,2015-05-07,14:46,880.70,2015-05-06,09:31,0.00
BANKNIFTY,15min,LONG,2015-05-08,12:46,17792.05,2015-05-12,09:31,17850.00,PROFIT,57.95,2015-05-11,14:31,444.50,2015-05-08,15:01,-22.60
BANKNIFTY,15min,SHORT,2015-05-12,09:31,17850.00,2015-05-13,09:46,17981.95,LOSS,-131.95,2015-05-12,15:01,241.30,2015-05-13,09:31,-36.05
BANKNIFTY,15min,LONG,2015-05-13,09:46,17981.95,2015-05-22,14:46,18463.35,PROFIT,481.40,2015-05-22,13:01,724.55,2015-05-13,11:01,-260.30
BANKNIFTY,15min,SHORT,2015-05-22,14:46,18463.35,2015-05-27,13:01,18540.55,LOSS,-77.20,2015-05-26,09:31,231.45,2015-05-25,11:31,-7.90
BANKNIFTY,15min,LONG,2015-05-27,13:01,18540.55,2015-06-02,09:16,18532.55,LOSS,-8.00,2015-06-01,11:01,268.80,2015-05-28,13:31,-146.05
BANKNIFTY,15min,SHORT,2015-06-02,09:16,18532.55,2015-06-10,09:16,17686.45,PROFIT,846.10,2015-06-08,13:31,1139.95,2015-06-02,10:01,-53.50
BANKNIFTY,15min,LONG,2015-06-10,09:16,17686.45,2015-06-11,10:46,17532.75,LOSS,-153.70,2015-06-11,09:16,94.25,2015-06-11,10:31,-128.00
BANKNIFTY,15min,SHORT,2015-06-11,10:46,17532.75,2015-06-12,14:46,17523.10,PROFIT,9.65,2015-06-12,09:16,313.80,2015-06-11,10:46,0.00
BANKNIFTY,15min,LONG,2015-06-12,14:46,17523.10,2015-06-26,12:16,18241.90,PROFIT,718.80,2015-06-25,14:31,1010.85,2015-06-16,09:16,-211.10
BANKNIFTY,15min,SHORT,2015-06-26,12:16,18241.90,2015-06-29,14:01,18216.00,PROFIT,25.90,2015-06-29,11:01,402.80,2015-06-26,14:16,-161.70
BANKNIFTY,15min,LONG,2015-06-29,14:01,18216.00,2015-07-06,09:16,18433.05,PROFIT,217.05,2015-07-03,15:16,530.70,2015-06-30,14:01,-106.40
BANKNIFTY,15min,SHORT,2015-07-06,09:16,18433.05,2015-07-06,14:46,18787.85,LOSS,-354.80,,,0.00,2015-07-06,14:16,-318.35
BANKNIFTY,15min,LONG,2015-07-06,14:46,18787.85,2015-07-08,09:16,18593.95,LOSS,-193.90,2015-07-07,09:16,181.95,2015-07-07,14:16,-23.85
BANKNIFTY,15min,SHORT,2015-07-08,09:16,18593.95,2015-07-13,12:31,18870.25,LOSS,-276.30,2015-07-08,12:16,174.55,2015-07-13,12:16,-145.20
BANKNIFTY,15min,LONG,2015-07-13,12:31,18870.25,2015-07-20,11:01,18960.30,PROFIT,90.05,2015-07-17,09:16,356.95,2015-07-14,15:16,-133.65
BANKNIFTY,15min,SHORT,2015-07-20,11:01,18960.30,2015-07-21,10:16,19095.05,LOSS,-134.75,2015-07-20,12:46,93.45,2015-07-20,14:31,-99.10
BANKNIFTY,15min,LONG,2015-07-21,10:16,19095.05,2015-07-21,14:16,18843.85,LOSS,-251.20,,,0.00,2015-07-21,14:01,-186.00
BANKNIFTY,15min,SHORT,2015-07-21,14:16,18843.85,2015-07-22,13:46,19014.45,LOSS,-170.60,2015-07-22,09:31,203.20,2015-07-22,13:31,-91.75
BANKNIFTY,15min,LONG,2015-07-22,13:46,19014.45,2015-07-24,13:16,18717.90,LOSS,-296.55,2015-07-23,09:16,64.85,2015-07-24,13:01,-242.65
BANKNIFTY,15min,SHORT,2015-07-24,13:16,18717.90,2015-07-30,09:46,18458.60,PROFIT,259.30,2015-07-28,13:46,541.30,2015-07-24,13:46,-34.05
BANKNIFTY,15min,LONG,2015-07-30,09:46,18458.60,2015-08-04,12:31,18762.05,PROFIT,303.45,2015-08-04,11:16,572.55,2015-07-30,13:46,-74.20
BANKNIFTY,15min,SHORT,2015-08-04,12:31,18762.05,2015-08-06,14:16,19085.45,LOSS,-323.40,,,0.00,2015-08-05,09:46,-319.25
BANKNIFTY,15min,LONG,2015-08-06,14:16,19085.45,2015-08-10,15:01,18841.80,LOSS,-243.65,,,0.00,2015-08-07,14:46,-217.05
BANKNIFTY,15min,SHORT,2015-08-10,15:01,18841.80,2015-08-14,11:01,18404.65,PROFIT,437.15,2015-08-12,15:01,789.55,2015-08-11,10:01,-57.00
BANKNIFTY,15min,LONG,2015-08-14,11:01,18404.65,2015-08-20,12:46,18477.45,PROFIT,72.80,2015-08-17,12:46,458.65,2015-08-14,11:01,0.00
BANKNIFTY,15min,SHORT,2015-08-20,12:46,18477.45,2015-08-28,09:16,17393.85,PROFIT,1083.60,2015-08-25,11:31,1786.60,2015-08-20,12:46,0.00
BANKNIFTY,15min,LONG,2015-08-28,09:16,17393.85,2015-08-28,14:16,17188.00,LOSS,-205.85,2015-08-28,10:16,157.30,2015-08-28,14:01,-150.10
BANKNIFTY,15min,SHORT,2015-08-28,14:16,17188.00,2015-09-08,13:01,16217.75,PROFIT,970.25,2015-09-07,15:16,1407.85,2015-08-31,11:16,-119.75
BANKNIFTY,15min,LONG,2015-09-08,13:01,16217.75,2015-09-10,09:16,16296.85,PROFIT,79.10,2015-09-09,13:01,546.05,2015-09-08,13:16,-3.90
BANKNIFTY,15min,SHORT,2015-09-10,09:16,16296.85,2015-09-10,15:16,16679.15,LOSS,-382.30,2015-09-10,09:46,51.50,2015-09-10,15:01,-303.00
BANKNIFTY,15min,LONG,2015-09-10,15:16,16679.15,2015-09-21,09:16,17243.60,PROFIT,564.45,2015-09-18,12:01,910.35,2015-09-11,15:01,-117.95
BANKNIFTY,15min,SHORT,2015-09-21,09:16,17243.60,2015-09-22,09:16,17611.75,LOSS,-368.15,,,0.00,2015-09-21,15:16,-320.60
BANKNIFTY,15min,LONG,2015-09-22,09:16,17611.75,2015-09-22,13:46,17228.15,LOSS,-383.60,,,0.00,2015-09-22,13:31,-249.45
BANKNIFTY,15min,SHORT,2015-09-22,13:46,17228.15,2015-09-23,14:16,17294.40,LOSS,-66.25,2015-09-23,09:16,378.80,2015-09-23,13:31,-6.60
BANKNIFTY,15min,LONG,2015-09-23,14:16,17294.40,2015-09-29,09:16,16798.20,LOSS,-496.20,2015-09-28,10:46,75.00,2015-09-24,13:01,-212.85
BANKNIFTY,15min,SHORT,2015-09-29,09:16,16798.20,2015-09-29,11:01,17207.65,LOSS,-409.45,2015-09-29,10:46,94.65,2015-09-29,09:31,-21.10
BANKNIFTY,15min,LONG,2015-09-29,11:01,17207.65,2015-10-08,11:31,17419.60,PROFIT,211.95,2015-10-05,15:16,470.30,2015-09-29,11:31,-169.80
BANKNIFTY,15min,SHORT,2015-10-08,11:31,17419.60,2015-10-09,09:46,17688.50,LOSS,-268.90,,,0.00,2015-10-09,09:31,-263.15
BANKNIFTY,15min,LONG,2015-10-09,09:46,17688.50,2015-10-21,12:16,17643.50,LOSS,-45.00,2015-10-20,10:46,246.35,2015-10-13,13:46,-186.20
BANKNIFTY,15min,SHORT,2015-10-21,12:16,17643.50,2015-10-23,10:01,17898.30,LOSS,-254.80,2015-10-21,14:01,45.70,2015-10-23,09:46,-241.90
BANKNIFTY,15min,LONG,2015-10-23,10:01,17898.30,2015-10-28,09:16,17660.45,LOSS,-237.85,2015-10-26,09:16,72.80,2015-10-27,10:31,-129.65
BANKNIFTY,15min,SHORT,2015-10-28,09:16,17660.45,2015-11-03,09:31,17433.10,PROFIT,227.35,2015-10-29,15:16,460.35,2015-10-28,09:46,-7.25
BANKNIFTY,15min,LONG,2015-11-03,09:31,17433.10,2015-11-04,15:01,17224.15,LOSS,-208.95,2015-11-03,11:01,19.45,2015-11-03,15:16,-148.60
BANKNIFTY,15min,SHORT,2015-11-04,15:01,17224.15,2015-11-16,10:46,17140.55,PROFIT,83.60,2015-11-09,09:16,441.15,2015-11-04,15:01,0.00
BANKNIFTY,15min,LONG,2015-11-16,10:46,17140.55,2015-11-18,13:16,16981.90,LOSS,-158.65,2015-11-17,09:16,134.45,2015-11-17,12:31,-91.45
BANKNIFTY,15min,SHORT,2015-11-18,13:16,16981.90,2015-11-19,13:16,17088.65,LOSS,-106.75,2015-11-18,15:16,192.30,2015-11-19,13:01,-61.65
BANKNIFTY,15min,LONG,2015-11-19,13:16,17088.65,2015-11-23,13:31,16978.50,LOSS,-110.15,2015-11-20,11:31,162.85,2015-11-20,10:01,-147.60
BANKNIFTY,15min,SHORT,2015-11-23,13:31,16978.50,2015-11-27,09:31,17195.05,LOSS,-216.55,2015-11-24,15:01,4.05,2015-11-27,09:16,-149.70
BANKNIFTY,15min,LONG,2015-11-27,09:31,17195.05,2015-12-02,10:31,17214.35,PROFIT,19.30,2015-11-30,14:01,292.85,2015-11-27,09:31,0.00
BANKNIFTY,15min,SHORT,2015-12-02,10:31,17214.35,2015-12-16,09:46,16541.10,PROFIT,673.25,2015-12-15,09:46,1001.05,2015-12-02,13:31,-41.10
BANKNIFTY,15min,LONG,2015-12-16,09:46,16541.10,2015-12-22,14:16,16742.20,PROFIT,201.10,2015-12-22,13:31,384.40,2015-12-16,13:31,-5.20
BANKNIFTY,15min,SHORT,2015-12-22,14:16,16742.20,2015-12-28,13:01,16935.35,LOSS,-193.15,2015-12-22,15:16,3.50,2015-12-28,12:46,-167.70
BANKNIFTY,15min,LONG,2015-12-28,13:01,16935.35,2016-01-01,09:16,16875.70,LOSS,-59.65,2015-12-29,14:01,102.20,2015-12-31,15:16,-31.20
BANKNIFTY,15min,SHORT,2016-01-01,09:16,16875.70,2016-01-01,13:31,16987.60,LOSS,-111.90,2016-01-01,12:31,21.60,2016-01-01,11:01,-14.90
BANKNIFTY,15min,LONG,2016-01-01,13:31,16987.60,2016-01-04,10:01,16776.45,LOSS,-211.15,2016-01-01,13:46,66.35,2016-01-04,09:46,-107.80
BANKNIFTY,15min,SHORT,2016-01-04,10:01,16776.45,2016-01-13,14:31,15921.45,PROFIT,855.00,2016-01-13,12:46,1221.95,2016-01-04,10:16,-30.10
BANKNIFTY,15min,LONG,2016-01-13,14:31,15921.45,2016-01-15,14:16,15403.00,LOSS,-518.45,,,0.00,2016-01-15,13:46,-434.45
BANKNIFTY,15min,SHORT,2016-01-15,14:16,15403.00,2016-01-21,09:16,15300.10,PROFIT,102.90,2016-01-20,14:16,618.00,2016-01-15,14:16,0.00
BANKNIFTY,15min,LONG,2016-01-21,09:16,15300.10,2016-01-29,09:16,15271.80,LOSS,-28.30,2016-01-25,09:16,315.45,2016-01-21,13:01,-360.25
BANKNIFTY,15min,SHORT,2016-01-29,09:16,15271.80,2016-01-29,15:01,15514.60,LOSS,-242.80,2016-01-29,10:01,78.15,2016-01-29,14:31,-232.60
BANKNIFTY,15min,LONG,2016-01-29,15:01,15514.60,2016-02-02,11:01,15221.10,LOSS,-293.50,2016-01-29,15:16,0.25,2016-02-01,14:31,-207.70
BANKNIFTY,15min,SHORT,2016-02-02,11:01,15221.10,2016-02-05,10:31,15118.65,PROFIT,102.45,2016-02-04,14:31,428.25,2016-02-02,11:46,-176.85
BANKNIFTY,15min,LONG,2016-02-05,10:31,15118.65,2016-02-08,15:01,15040.55,LOSS,-78.10,2016-02-08,13:46,225.15,2016-02-05,13:46,-69.65
BANKNIFTY,15min,SHORT,2016-02-08,15:01,15040.55,2016-02-15,09:16,14270.60,PROFIT,769.95,2016-02-12,12:16,1187.05,2016-02-08,15:01,0.00
BANKNIFTY,15min,LONG,2016-02-15,09:16,14270.60,2016-02-16,15:01,14154.20,LOSS,-116.40,2016-02-15,14:31,271.50,2016-02-16,14:46,-78.85
BANKNIFTY,15min,SHORT,2016-02-16,15:01,14154.20,2016-02-18,09:16,14337.65,LOSS,-183.45,2016-02-17,10:01,220.65,2016-02-17,15:16,-15.25
BANKNIFTY,15min,LONG,2016-02-18,09:16,14337.65,2016-02-23,10:01,14193.05,LOSS,-144.60,2016-02-22,10:16,94.50,2016-02-18,12:46,-140.90
BANKNIFTY,15min,SHORT,2016-02-23,10:01,14193.05,2016-02-26,13:46,13855.90,PROFIT,337.15,2016-02-25,15:01,648.70,2016-02-23,10:01,0.00
BANKNIFTY,15min,LONG,2016-02-26,13:46,13855.90,2016-02-29,12:16,13593.75,LOSS,-262.15,2016-02-29,10:31,53.75,2016-02-29,11:46,-189.40
BANKNIFTY,15min,SHORT,2016-02-29,12:16,13593.75,2016-02-29,13:01,14104.45,LOSS,-510.70,,,0.00,2016-02-29,12:46,-326.40
BANKNIFTY,15min,LONG,2016-02-29,13:01,14104.45,2016-03-08,13:46,15081.65,PROFIT,977.20,2016-03-04,14:16,1310.70,2016-02-29,15:01,-192.55
BANKNIFTY,15min,SHORT,2016-03-08,13:46,15081.65,2016-03-10,09:16,15326.10,LOSS,-244.45,2016-03-09,09:16,63.40,2016-03-09,14:46,-209.10
BANKNIFTY,15min,LONG,2016-03-10,09:16,15326.10,2016-03-17,15:16,15350.35,PROFIT,24.25,2016-03-17,09:31,358.00,2016-03-11,11:46,-260.90
BANKNIFTY,15min,SHORT,2016-03-17,15:16,15350.35,2016-03-21,09:16,15757.50,LOSS,-407.15,,,0.00,2016-03-18,15:01,-308.05
BANKNIFTY,15min,LONG,2016-03-21,09:16,15757.50,2016-03-28,13:46,15699.60,LOSS,-57.90,2016-03-21,15:01,183.35,2016-03-21,09:31,-4.25
BANKNIFTY,15min,SHORT,2016-03-28,13:46,15699.60,2016-03-30,11:01,15843.65,LOSS,-144.05,2016-03-28,14:46,139.75,2016-03-30,10:01,-119.50
BANKNIFTY,15min,LONG,2016-03-30,11:01,15843.65,2016-04-05,11:16,15923.00,PROFIT,79.35,2016-03-31,11:01,415.15,2016-03-30,11:31,-5.20
BANKNIFTY,15min,SHORT,2016-04-05,11:16,15923.00,2016-04-11,13:31,15704.15,PROFIT,218.85,2016-04-11,13:01,449.55,2016-04-05,11:31,-50.95
BANKNIFTY,15min,LONG,2016-04-11,13:31,15704.15,2016-04-18,09:16,16087.85,PROFIT,383.70,2016-04-13,14:31,631.20,2016-04-11,13:46,-29.40
BANKNIFTY,15min,SHORT,2016-04-18,09:16,16087.85,2016-04-21,09:16,16674.10,LOSS,-586.25,,,0.00,2016-04-20,15:16,-286.00
BANKNIFTY,15min,LONG,2016-04-21,09:16,16674.10,2016-04-28,14:01,16755.15,PROFIT,81.05,2016-04-28,10:01,338.10,2016-04-22,09:16,-112.25
BANKNIFTY,15min,SHORT,2016-04-28,14:01,16755.15,2016-05-09,09:31,16533.90,PROFIT,221.25,2016-05-05,13:16,548.95,2016-04-29,15:01,-51.70
BANKNIFTY,15min,LONG,2016-05-09,09:31,16533.90,2016-05-13,12:16,16678.40,PROFIT,144.50,2016-05-12,15:16,421.70,2016-05-09,09:31,0.00
BANKNIFTY,15min,SHORT,2016-05-13,12:16,16678.40,2016-05-16,15:01,16735.05,LOSS,-56.65,2016-05-16,12:46,240.80,2016-05-13,15:01,-48.55
BANKNIFTY,15min,LONG,2016-05-16,15:01,16735.05,2016-05-18,09:16,16642.20,LOSS,-92.85,2016-05-17,14:01,145.40,2016-05-16,15:01,0.00
BANKNIFTY,15min,SHORT,2016-05-18,09:16,16642.20,2016-05-25,09:16,16699.70,LOSS,-57.50,2016-05-23,15:16,266.15,2016-05-18,12:46,-102.70
BANKNIFTY,15min,LONG,2016-05-25,09:16,16699.70,2016-06-13,09:16,17627.20,PROFIT,927.50,2016-06-10,11:01,1326.85,2016-05-25,09:16,0.00
BANKNIFTY,15min,SHORT,2016-06-13,09:16,17627.20,2016-06-15,14:01,17819.55,LOSS,-192.35,2016-06-13,12:01,93.25,2016-06-15,13:46,-104.55
BANKNIFTY,15min,LONG,2016-06-15,14:01,17819.55,2016-06-16,10:46,17705.70,LOSS,-113.85,2016-06-15,14:46,90.25,2016-06-16,10:01,-105.15
BANKNIFTY,15min,SHORT,2016-06-16,10:46,17705.70,2016-06-23,14:16,17808.15,LOSS,-102.45,2016-06-16,12:01,155.75,2016-06-17,09:16,-106.35
BANKNIFTY,15min,LONG,2016-06-23,14:16,17808.15,2016-06-24,09:16,17252.05,LOSS,-556.10,2016-06-23,15:16,89.45,2016-06-23,14:16,0.00
BANKNIFTY,15min,SHORT,2016-06-24,09:16,17252.05,2016-06-24,14:01,17415.60,LOSS,-163.55,2016-06-24,10:16,263.30,2016-06-24,13:46,-86.40
BANKNIFTY,15min,LONG,2016-06-24,14:01,17415.60,2016-07-08,09:31,17939.20,PROFIT,523.60,2016-07-04,10:46,721.35,2016-06-24,14:16,-82.45
BANKNIFTY,15min,SHORT,2016-07-08,09:31,17939.20,2016-07-11,09:16,18310.40,LOSS,-371.20,2016-07-08,10:46,7.10,2016-07-08,15:01,-79.60
BANKNIFTY,15min,LONG,2016-07-11,09:16,18310.40,2016-07-18,15:01,18941.75,PROFIT,631.35,2016-07-18,12:31,840.65,2016-07-11,09:16,0.00
BANKNIFTY,15min,SHORT,2016-07-18,15:01,18941.75,2016-07-25,13:01,18905.95,PROFIT,35.80,2016-07-22,09:31,366.55,2016-07-20,11:31,-61.10
BANKNIFTY,15min,LONG,2016-07-25,13:01,18905.95,2016-08-01,11:46,18851.85,LOSS,-54.10,2016-07-27,10:01,210.30,2016-07-26,15:01,-67.60
BANKNIFTY,15min,SHORT,2016-08-01,11:46,18851.85,2016-08-05,09:16,18803.45,PROFIT,48.40,2016-08-04,13:46,389.75,2016-08-01,11:46,0.00
BANKNIFTY,15min,LONG,2016-08-05,09:16,18803.45,2016-08-10,10:01,18736.50,LOSS,-66.95,2016-08-08,09:16,185.40,2016-08-05,09:16,0.00
BANKNIFTY,15min,SHORT,2016-08-10,10:01,18736.50,2016-08-12,11:16,18806.25,LOSS,-69.75,2016-08-11,14:01,170.85,2016-08-12,10:01,-61.35
BANKNIFTY,15min,LONG,2016-08-12,11:16,18806.25,2016-08-22,11:31,19254.30,PROFIT,448.05,2016-08-19,12:01,640.45,2016-08-12,12:16,-41.10
BANKNIFTY,15min,SHORT,2016-08-22,11:31,19254.30,2016-08-30,09:16,19370.70,LOSS,-116.40,2016-08-29,13:31,141.05,2016-08-25,10:01,-171.80
BANKNIFTY,15min,LONG,2016-08-30,09:16,19370.70,2016-09-09,09:16,20230.00,PROFIT,859.30,2016-09-07,13:46,1175.15,2016-08-30,09:16,0.00
BANKNIFTY,15min,SHORT,2016-09-09,09:16,20230.00,2016-09-16,09:16,20097.30,PROFIT,132.70,2016-09-15,12:16,478.85,2016-09-09,14:01,-103.85
BANKNIFTY,15min,LONG,2016-09-16,09:16,20097.30,2016-09-16,13:46,19890.10,LOSS,-207.20,2016-09-16,10:31,124.90,2016-09-16,13:31,-107.25
BANKNIFTY,15min,SHORT,2016-09-16,13:46,19890.10,2016-09-22,09:16,20171.30,LOSS,-281.20,2016-09-21,14:16,99.00,2016-09-19,10:16,-48.95
BANKNIFTY,15min,LONG,2016-09-22,09:16,20171.30,2016-09-23,15:01,19875.75,LOSS,-295.55,2016-09-22,09:31,2.10,2016-09-23,14:46,-206.10
BANKNIFTY,15min,SHORT,2016-09-23,15:01,19875.75,2016-09-29,09:16,19758.25,PROFIT,117.50,2016-09-27,14:46,389.20,2016-09-23,15:01,0.00
BANKNIFTY,15min,LONG,2016-09-29,09:16,19758.25,2016-09-29,12:16,19463.60,LOSS,-294.65,,,0.00,2016-09-29,12:01,-90.60
BANKNIFTY,15min,SHORT,2016-09-29,12:16,19463.60,2016-10-03,15:01,19597.20,LOSS,-133.60,2016-09-29,14:16,392.25,2016-10-03,14:46,-113.60
BANKNIFTY,15min,LONG,2016-10-03,15:01,19597.20,2016-10-06,14:01,19435.70,LOSS,-161.50,2016-10-05,09:16,134.80,2016-10-06,09:16,-124.50
BANKNIFTY,15min,SHORT,2016-10-06,14:01,19435.70,2016-10-17,09:31,19214.40,PROFIT,221.30,2016-10-13,13:46,552.75,2016-10-10,09:16,-38.75
BANKNIFTY,15min,LONG,2016-10-17,09:31,19214.40,2016-10-26,09:16,19603.20,PROFIT,388.80,2016-10-24,13:46,670.15,2016-10-17,14:46,-204.30
BANKNIFTY,15min,SHORT,2016-10-26,09:16,19603.20,2016-10-27,15:01,19526.10,PROFIT,77.10,2016-10-27,10:46,326.00,2016-10-26,09:31,-13.20
BANKNIFTY,15min,LONG,2016-10-27,15:01,19526.10,2016-11-02,09:16,19220.05,LOSS,-306.05,2016-11-01,13:16,58.80,2016-10-28,09:16,-137.80
BANKNIFTY,15min,SHORT,2016-11-02,09:16,19220.05,2016-11-07,09:16,19251.60,LOSS,-31.55,2016-11-04,14:46,230.45,2016-11-03,09:47,-86.00
BANKNIFTY,15min,LONG,2016-11-07,09:16,19251.60,2016-11-09,09:16,18751.95,LOSS,-499.65,2016-11-08,15:01,271.70,2016-11-07,09:16,0.00
BANKNIFTY,15min,SHORT,2016-11-09,09:16,18751.95,2016-11-09,13:31,19402.70,LOSS,-650.75,,,0.00,2016-11-09,13:16,-461.90
BANKNIFTY,15min,LONG,2016-11-09,13:31,19402.70,2016-11-11,14:16,19782.10,PROFIT,379.40,2016-11-10,12:31,859.85,2016-11-09,13:46,-0.85
BANKNIFTY,15min,SHORT,2016-11-11,14:16,19782.10,2016-11-30,14:01,18524.40,PROFIT,1257.70,2016-11-29,15:01,1558.40,2016-11-15,09:16,-27.50
BANKNIFTY,15min,LONG,2016-11-30,14:01,18524.40,2016-12-02,09:16,18248.65,LOSS,-275.75,2016-12-01,09:16,157.75,2016-12-01,15:16,-102.95
BANKNIFTY,15min,SHORT,2016-12-02,09:16,18248.65,2016-12-02,13:31,18445.85,LOSS,-197.20,2016-12-02,12:31,75.25,2016-12-02,13:16,-81.75
BANKNIFTY,15min,LONG,2016-12-02,13:31,18445.85,2016-12-07,14:31,18239.70,LOSS,-206.15,2016-12-07,13:16,138.65,2016-12-02,14:31,-246.90
BANKNIFTY,15min,SHORT,2016-12-07,14:31,18239.70,2016-12-09,11:46,18640.20,LOSS,-400.50,2016-12-07,15:01,23.50,2016-12-09,11:31,-356.15
BANKNIFTY,15min,LONG,2016-12-09,11:46,18640.20,2016-12-12,13:46,18481.75,LOSS,-158.45,2016-12-09,14:46,85.80,2016-12-12,13:16,-142.70
BANKNIFTY,15min,SHORT,2016-12-12,13:46,18481.75,2016-12-15,10:16,18494.25,LOSS,-12.50,2016-12-15,09:16,186.50,2016-12-12,13:46,0.00
BANKNIFTY,15min,LONG,2016-12-15,10:16,18494.25,2016-12-20,10:01,18204.65,LOSS,-289.60,,,0.00,2016-12-19,09:31,-261.20
BANKNIFTY,15min,SHORT,2016-12-20,10:01,18204.65,2016-12-27,15:01,17897.70,PROFIT,306.95,2016-12-26,09:31,594.35,2016-12-20,10:01,0.00
BANKNIFTY,15min,LONG,2016-12-27,15:01,17897.70,2017-01-02,09:46,18020.60,PROFIT,122.90,2016-12-30,14:31,321.40,2016-12-28,09:31,-38.55
BANKNIFTY,15min,SHORT,2017-01-02,09:46,18020.60,2017-01-05,12:46,18103.90,LOSS,-83.30,2017-01-03,09:16,155.20,2017-01-03,11:01,-80.50
BANKNIFTY,15min,LONG,2017-01-05,12:46,18103.90,2017-01-20,09:16,19036.70,PROFIT,932.80,2017-01-18,10:16,1164.40,2017-01-05,15:16,-8.10
BANKNIFTY,15min,SHORT,2017-01-20,09:16,19036.70,2017-01-24,09:16,18978.20,PROFIT,58.50,2017-01-23,13:31,292.60,2017-01-20,09:16,0.00
BANKNIFTY,15min,LONG,2017-01-24,09:16,18978.20,2017-01-31,09:16,19488.90,PROFIT,510.70,2017-01-27,14:01,807.70,2017-01-24,13:31,-34.30
BANKNIFTY,15min,SHORT,2017-01-31,09:16,19488.90,2017-02-01,12:46,19710.70,LOSS,-221.80,2017-01-31,10:31,35.80,2017-02-01,11:16,-157.50
BANKNIFTY,15min,LONG,2017-02-01,12:46,19710.70,2017-02-08,14:16,20196.60,PROFIT,485.90,2017-02-06,10:16,741.10,2017-02-01,12:46,0.00
BANKNIFTY,15min,SHORT,2017-02-08,14:16,20196.60,2017-02-17,09:16,20931.90,LOSS,-735.30,2017-02-09,11:16,182.10,2017-02-09,09:31,-185.70
BANKNIFTY,15min,LONG,2017-02-17,09:16,20931.90,2017-02-27,09:16,20777.20,LOSS,-154.70,2017-02-23,13:46,66.80,2017-02-20,09:16,-425.20
BANKNIFTY,15min,SHORT,2017-02-27,09:16,20777.20,2017-03-01,09:31,20804.80,LOSS,-27.60,2017-02-28,13:16,211.70,2017-02-27,09:16,0.00
BANKNIFTY,15min,LONG,2017-03-01,09:31,20804.80,2017-03-02,14:31,20644.30,LOSS,-160.50,2017-03-02,11:16,74.90,2017-03-02,13:46,-86.20
BANKNIFTY,15min,SHORT,2017-03-02,14:31,20644.30,2017-03-06,09:31,20680.80,LOSS,-36.50,2017-03-03,13:01,207.20,2017-03-02,14:31,0.00
BANKNIFTY,15min,LONG,2017-03-06,09:31,20680.80,2017-03-21,10:16,21074.40,PROFIT,393.60,2017-03-16,09:16,603.80,2017-03-08,11:31,-131.00
BANKNIFTY,15min,SHORT,2017-03-21,10:16,21074.40,2017-03-24,09:16,20994.70,PROFIT,79.70,2017-03-22,15:01,298.90,2017-03-21,10:31,-1.10
BANKNIFTY,15min,LONG,2017-03-24,09:16,20994.70,2017-04-07,14:46,21440.90,PROFIT,446.20,2017-04-05,14:46,690.50,2017-03-27,13:16,-3.80
