Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,LONG,2014-04-04,11:01,12633.55,2014-04-07,11:01,12452.07,LOSS,-181.48,,,0.00,2014-04-07,10:46,-146.15
BANKNIFTY,15min,SHORT,2014-04-11,09:31,12846.50,2014-04-17,13:31,12716.36,PROFIT,130.14,2014-04-16,13:16,324.65,2014-04-11,14:46,-44.95
BANKNIFTY,15min,LONG,2014-04-17,13:31,12749.35,2014-04-25,13:01,13083.89,PROFIT,334.54,2014-04-25,09:31,505.40,2014-04-17,13:31,0.00
BANKNIFTY,15min,SHORT,2014-04-25,13:01,13064.80,2014-04-29,09:16,13117.49,LOSS,-52.69,2014-04-28,10:01,114.95,2014-04-28,14:31,-41.40
BANKNIFTY,15min,LONG,2014-04-30,10:46,13093.45,2014-04-30,13:16,12920.90,LOSS,-172.55,,,0.00,2014-04-30,13:01,-109.05
BANKNIFTY,15min,SHORT,2014-04-30,13:31,12879.60,2014-05-02,09:16,12955.23,LOSS,-75.63,2014-04-30,14:16,105.40,2014-04-30,15:16,-21.30
BANKNIFTY,15min,LONG,2014-05-02,09:16,12991.50,2014-05-12,09:31,14018.75,PROFIT,1027.25,2014-05-12,09:16,1089.90,2014-05-02,13:31,-162.20
BANKNIFTY,15min,SHORT,2014-05-16,13:01,15162.55,2014-05-19,12:16,15206.46,LOSS,-43.91,2014-05-16,13:31,369.60,2014-05-19,11:31,-16.00
BANKNIFTY,15min,LONG,2014-05-19,12:31,15216.15,2014-05-21,13:01,14868.79,LOSS,-347.36,2014-05-19,12:46,61.15,2014-05-21,12:46,-312.80
BANKNIFTY,15min,SHORT,2014-05-26,14:16,15129.70,2014-06-02,11:16,14987.97,PROFIT,141.73,2014-05-30,15:16,389.70,2014-05-29,09:16,-120.85
BANKNIFTY,15min,LONG,2014-06-02,11:16,14997.25,2014-06-10,09:16,15476.07,PROFIT,478.82,2014-06-09,09:16,708.95,2014-06-02,11:16,0.00
BANKNIFTY,15min,SHORT,2014-06-10,09:16,15425.95,2014-06-11,10:46,15569.19,LOSS,-143.24,2014-06-10,10:31,62.10,2014-06-11,10:31,-119.90
BANKNIFTY,15min,LONG,2014-06-11,10:46,15628.70,2014-06-11,13:16,15436.26,LOSS,-192.44,,,0.00,2014-06-11,12:01,-157.20
BANKNIFTY,15min,SHORT,2014-06-11,13:16,15422.80,2014-06-13,09:46,15594.24,LOSS,-171.44,2014-06-12,09:16,76.85,2014-06-13,09:16,-130.60
BANKNIFTY,15min,LONG,2014-06-17,14:16,15225.05,2014-06-18,12:46,15197.03,LOSS,-28.02,2014-06-18,10:31,224.85,2014-06-17,14:16,0.00
BANKNIFTY,15min,SHORT,2014-06-18,13:01,15175.40,2014-06-24,09:31,15210.08,LOSS,-34.68,2014-06-23,10:16,220.10,2014-06-18,14:46,-154.35
BANKNIFTY,15min,LONG,2014-06-24,09:31,15251.05,2014-06-26,15:01,15140.27,LOSS,-110.78,2014-06-24,13:46,79.85,2014-06-26,14:46,-97.95
BANKNIFTY,15min,SHORT,2014-06-26,15:01,15034.40,2014-06-30,09:16,15138.20,LOSS,-103.80,2014-06-27,12:01,83.30,2014-06-27,09:31,-65.35
BANKNIFTY,15min,LONG,2014-06-30,09:16,15182.60,2014-07-04,11:31,15393.20,PROFIT,210.60,2014-07-03,09:16,361.10,2014-06-30,09:16,0.00
BANKNIFTY,15min,SHORT,2014-07-04,11:31,15385.65,2014-07-04,14:31,15491.49,LOSS,-105.84,2014-07-04,12:46,30.35,2014-07-04,14:16,-74.25
BANKNIFTY,15min,LONG,2014-07-04,14:31,15517.20,2014-07-07,12:16,15391.54,LOSS,-125.66,2014-07-04,14:46,65.35,2014-07-07,12:01,-110.85
BANKNIFTY,15min,SHORT,2014-07-07,13:01,15385.15,2014-07-10,13:01,14995.07,PROFIT,390.08,2014-07-10,11:46,740.05,2014-07-07,13:46,-34.85
BANKNIFTY,15min,LONG,2014-07-10,13:01,14997.90,2014-07-10,15:01,14944.85,LOSS,-53.05,2014-07-10,13:46,344.45,2014-07-10,14:46,-7.80
BANKNIFTY,15min,SHORT,2014-07-10,15:01,14741.60,2014-07-15,09:46,14734.89,PROFIT,6.71,2014-07-14,09:16,393.65,2014-07-11,09:16,-171.40
BANKNIFTY,15min,LONG,2014-07-15,10:31,14770.00,2014-07-22,13:46,15313.44,PROFIT,543.44,2014-07-21,10:01,761.90,2014-07-15,12:16,-123.30
BANKNIFTY,15min,SHORT,2014-07-25,12:16,15394.75,2014-07-30,14:01,15359.70,PROFIT,35.05,2014-07-28,14:31,221.30,2014-07-25,12:31,-2.10
BANKNIFTY,15min,LONG,2014-07-30,14:01,15398.25,2014-07-31,14:31,15321.01,LOSS,-77.24,2014-07-31,11:46,87.90,2014-07-31,14:16,-58.65
BANKNIFTY,15min,SHORT,2014-07-31,14:31,15308.20,2014-08-01,12:01,15329.65,LOSS,-21.45,2014-08-01,09:16,151.35,2014-07-31,14:46,-39.95
BANKNIFTY,15min,LONG,2014-08-01,12:01,15362.35,2014-08-01,14:01,15179.56,LOSS,-182.79,2014-08-01,12:31,22.65,2014-08-01,13:46,-119.65
BANKNIFTY,15min,SHORT,2014-08-01,14:01,15161.10,2014-08-05,11:31,15334.38,LOSS,-173.28,2014-08-01,14:46,53.00,2014-08-04,09:16,-148.05
BANKNIFTY,15min,LONG,2014-08-12,14:16,14965.90,2014-08-13,12:31,14904.78,LOSS,-61.12,2014-08-12,15:16,106.95,2014-08-13,12:01,-31.85
BANKNIFTY,15min,SHORT,2014-08-13,12:31,14899.25,2014-08-14,09:16,15025.01,LOSS,-125.76,2014-08-13,13:01,45.05,2014-08-13,14:46,-27.65
BANKNIFTY,15min,LONG,2014-08-14,10:16,15028.60,2014-08-20,09:16,15463.39,PROFIT,434.79,2014-08-19,13:01,581.50,2014-08-14,10:31,-18.20
BANKNIFTY,15min,SHORT,2014-08-20,10:31,15463.30,2014-08-21,10:16,15612.79,LOSS,-149.49,2014-08-20,15:16,3.30,2014-08-21,10:01,-140.30
BANKNIFTY,15min,LONG,2014-08-21,10:16,15632.55,2014-08-25,14:31,15782.82,PROFIT,150.27,2014-08-25,09:31,334.10,2014-08-21,12:46,-55.00
BANKNIFTY,15min,SHORT,2014-08-25,14:31,15772.40,2014-08-27,09:16,15738.75,PROFIT,33.65,2014-08-26,13:31,257.65,2014-08-25,14:31,0.00
BANKNIFTY,15min,LONG,2014-08-27,09:16,15734.10,2014-09-04,09:16,16022.56,PROFIT,288.46,2014-09-03,13:46,438.65,2014-08-27,14:46,-51.75
BANKNIFTY,15min,SHORT,2014-09-04,10:16,16000.30,2014-09-05,09:16,16099.47,LOSS,-99.17,2014-09-04,12:16,53.25,2014-09-04,15:16,-33.90
BANKNIFTY,15min,LONG,2014-09-05,09:16,16110.55,2014-09-05,11:31,15937.67,LOSS,-172.88,,,0.00,2014-09-05,11:16,-133.70
BANKNIFTY,15min,SHORT,2014-09-05,12:46,15935.50,2014-09-08,09:16,16084.80,LOSS,-149.30,,,0.00,2014-09-05,13:31,-61.95
BANKNIFTY,15min,LONG,2014-09-08,09:16,16092.40,2014-09-10,09:31,16061.46,LOSS,-30.94,2014-09-08,15:01,112.35,2014-09-08,09:31,-34.90
BANKNIFTY,15min,SHORT,2014-09-15,09:16,16140.80,2014-09-18,09:31,15955.36,PROFIT,185.44,2014-09-18,09:16,354.15,2014-09-15,12:46,-85.15
BANKNIFTY,15min,LONG,2014-09-18,09:46,15975.50,2014-09-23,10:31,16109.49,PROFIT,133.99,2014-09-22,14:46,275.85,2014-09-18,10:01,-14.50
BANKNIFTY,15min,SHORT,2014-09-23,11:16,16104.35,2014-09-25,11:16,15514.85,PROFIT,589.50,2014-09-25,11:01,632.80,2014-09-23,11:31,-3.85
BANKNIFTY,15min,LONG,2014-09-26,14:31,15515.35,2014-10-01,09:16,15324.61,LOSS,-190.74,2014-09-26,15:16,106.85,2014-09-30,14:31,-152.15
BANKNIFTY,15min,SHORT,2014-10-01,09:31,15284.25,2014-10-08,15:16,15368.73,LOSS,-84.48,2014-10-07,15:16,126.55,2014-10-01,10:46,-70.90
BANKNIFTY,15min,LONG,2014-10-09,09:16,15545.90,2014-10-10,09:16,15592.70,PROFIT,46.80,2014-10-09,14:16,228.70,2014-10-09,09:16,0.00
BANKNIFTY,15min,SHORT,2014-10-10,09:16,15521.15,2014-10-13,13:16,15531.32,LOSS,-10.17,2014-10-13,09:16,165.50,2014-10-10,13:16,-75.20
BANKNIFTY,15min,LONG,2014-10-13,13:16,15554.55,2014-10-14,10:46,15571.86,PROFIT,17.31,2014-10-14,10:01,222.60,2014-10-13,13:16,0.00
BANKNIFTY,15min,SHORT,2014-10-16,15:01,15524.65,2014-10-17,11:16,15730.97,LOSS,-206.32,2014-10-16,15:16,16.70,2014-10-17,10:46,-191.60
BANKNIFTY,15min,LONG,2014-10-17,11:16,15734.05,2014-10-30,09:16,16580.73,PROFIT,846.68,2014-10-29,09:46,969.60,2014-10-17,11:16,0.00
BANKNIFTY,15min,SHORT,2014-11-07,10:01,17217.75,2014-11-10,09:16,17408.63,LOSS,-190.88,2014-11-07,10:16,12.40,2014-11-07,15:16,-154.40
BANKNIFTY,15min,LONG,2014-11-11,15:16,17429.50,2014-11-13,09:46,17474.37,PROFIT,44.87,2014-11-13,09:31,193.40,2014-11-11,15:16,0.00
BANKNIFTY,15min,SHORT,2014-11-13,10:01,17454.00,2014-11-14,15:01,17595.91,LOSS,-141.91,2014-11-13,14:46,28.40,2014-11-14,13:46,-102.85
BANKNIFTY,15min,LONG,2014-11-14,15:01,17598.75,2014-11-19,14:46,17567.27,LOSS,-31.48,2014-11-18,13:16,139.50,2014-11-17,11:31,-115.25
BANKNIFTY,15min,SHORT,2014-11-20,14:01,17561.35,2014-11-21,09:16,17771.85,LOSS,-210.50,,,0.00,2014-11-20,15:16,-90.15
BANKNIFTY,15min,LONG,2014-11-21,09:16,17734.00,2014-11-25,10:16,18130.30,PROFIT,396.30,2014-11-24,15:16,553.05,2014-11-21,09:16,0.00
BANKNIFTY,15min,SHORT,2014-11-25,10:16,18129.00,2014-11-26,13:31,18104.12,PROFIT,24.88,2014-11-26,10:46,224.40,2014-11-25,10:16,0.00
BANKNIFTY,15min,LONG,2014-11-28,09:16,18359.25,2014-12-02,09:16,18455.35,PROFIT,96.10,2014-12-01,10:31,295.30,2014-11-28,09:16,0.00
BANKNIFTY,15min,SHORT,2014-12-02,09:16,18440.35,2014-12-02,14:46,18597.12,LOSS,-156.77,2014-12-02,10:01,42.60,2014-12-02,11:31,-98.55
BANKNIFTY,15min,LONG,2014-12-03,09:46,18670.80,2014-12-08,12:16,18671.80,PROFIT,1.00,2014-12-05,10:01,191.55,2014-12-04,11:01,-91.15
BANKNIFTY,15min,SHORT,2014-12-08,12:16,18628.65,2014-12-10,12:16,18488.93,PROFIT,139.72,2014-12-09,15:01,356.85,2014-12-08,12:16,0.00
BANKNIFTY,15min,LONG,2014-12-10,12:31,18510.65,2014-12-11,09:31,18302.21,LOSS,-208.44,2014-12-10,12:46,2.90,2014-12-11,09:16,-126.60
BANKNIFTY,15min,SHORT,2014-12-11,09:31,18302.20,2014-12-11,13:46,18454.69,LOSS,-152.49,2014-12-11,11:46,76.20,2014-12-11,13:31,-88.05
BANKNIFTY,15min,LONG,2014-12-11,14:01,18489.05,2014-12-12,14:31,18284.03,LOSS,-205.02,2014-12-11,14:16,17.65,2014-12-12,14:16,-179.60
BANKNIFTY,15min,SHORT,2014-12-12,14:31,18254.95,2014-12-17,11:01,17830.69,PROFIT,424.26,2014-12-17,10:01,736.55,2014-12-15,12:01,-187.65
BANKNIFTY,15min,LONG,2014-12-17,11:16,17863.40,2014-12-23,12:16,18670.62,PROFIT,807.22,2014-12-23,09:31,1046.95,2014-12-17,12:46,-76.15
BANKNIFTY,15min,SHORT,2014-12-23,12:16,18656.30,2014-12-29,09:16,18694.02,LOSS,-37.72,2014-12-26,13:46,176.70,2014-12-23,12:46,-39.95
BANKNIFTY,15min,LONG,2014-12-30,15:01,18638.70,2015-01-06,09:16,18871.30,PROFIT,232.60,2015-01-05,10:16,508.20,2014-12-30,15:01,0.00
BANKNIFTY,15min,SHORT,2015-01-06,09:16,18809.65,2015-01-08,09:16,18608.35,PROFIT,201.30,2015-01-07,12:01,586.10,2015-01-06,09:16,0.00
BANKNIFTY,15min,LONG,2015-01-08,09:16,18531.75,2015-01-09,12:01,18591.65,PROFIT,59.90,2015-01-09,09:16,283.40,2015-01-08,09:46,-11.30
BANKNIFTY,15min,SHORT,2015-01-09,12:16,18585.55,2015-01-12,10:01,18753.67,LOSS,-168.12,2015-01-09,14:01,71.40,2015-01-12,09:46,-144.40
BANKNIFTY,15min,LONG,2015-01-12,10:16,18765.95,2015-01-13,14:31,18699.91,LOSS,-66.04,2015-01-13,13:16,144.60,2015-01-12,12:16,-127.45
BANKNIFTY,15min,SHORT,2015-01-13,14:31,18666.95,2015-01-15,09:16,19333.40,LOSS,-666.45,2015-01-14,12:46,126.30,2015-01-13,15:16,-57.80
BANKNIFTY,15min,LONG,2015-01-15,09:16,19193.15,2015-01-28,13:16,20583.59,PROFIT,1390.44,2015-01-28,12:16,1660.30,2015-01-15,10:01,-109.00
BANKNIFTY,15min,SHORT,2015-01-28,13:16,20504.45,2015-02-02,13:31,19892.76,PROFIT,611.69,2015-02-02,11:46,910.05,2015-01-28,14:01,-39.90
BANKNIFTY,15min,LONG,2015-02-02,14:01,19948.65,2015-02-03,11:46,19609.95,LOSS,-338.70,,,0.00,2015-02-03,11:31,-272.25
BANKNIFTY,15min,SHORT,2015-02-03,11:46,19489.90,2015-02-10,09:31,18698.63,PROFIT,791.27,2015-02-09,15:01,1082.80,2015-02-03,14:16,-39.85
BANKNIFTY,15min,LONG,2015-02-10,09:31,18699.90,2015-02-10,14:01,18536.05,LOSS,-163.85,2015-02-10,11:16,194.40,2015-02-10,13:46,-120.05
BANKNIFTY,15min,SHORT,2015-02-10,14:01,18463.65,2015-02-11,09:16,18919.70,LOSS,-456.05,,,0.00,2015-02-10,15:16,-340.05
BANKNIFTY,15min,LONG,2015-02-11,09:16,18965.75,2015-02-16,15:01,19199.73,PROFIT,233.98,2015-02-16,09:16,543.60,2015-02-12,12:46,-195.55
BANKNIFTY,15min,SHORT,2015-02-16,15:01,19176.75,2015-02-19,15:01,19166.42,PROFIT,10.33,2015-02-19,14:01,285.80,2015-02-18,14:46,-184.55
BANKNIFTY,15min,LONG,2015-02-19,15:01,19214.40,2015-02-20,09:31,18956.65,LOSS,-257.75,2015-02-19,15:16,3.45,2015-02-20,09:16,-227.65
BANKNIFTY,15min,SHORT,2015-02-20,09:31,18931.90,2015-02-20,11:31,19222.53,LOSS,-290.62,,,0.00,2015-02-20,11:16,-267.00
BANKNIFTY,15min,LONG,2015-02-20,13:16,19262.80,2015-02-23,14:01,18983.08,LOSS,-279.72,,,0.00,2015-02-23,13:46,-216.95
BANKNIFTY,15min,SHORT,2015-02-23,14:01,18979.30,2015-02-25,09:16,19032.85,LOSS,-53.55,2015-02-24,11:01,200.75,2015-02-23,14:01,0.00
BANKNIFTY,15min,LONG,2015-02-25,09:16,19043.90,2015-02-25,14:46,18741.91,LOSS,-301.99,,,0.00,2015-02-25,14:31,-269.40
BANKNIFTY,15min,SHORT,2015-02-25,15:16,18729.45,2015-02-27,11:31,18792.64,LOSS,-63.19,2015-02-26,15:01,197.20,2015-02-27,11:16,-50.15
BANKNIFTY,15min,LONG,2015-02-27,11:31,18841.50,2015-02-28,11:31,19060.03,PROFIT,218.53,2015-02-28,11:01,491.45,2015-02-27,11:31,0.00
BANKNIFTY,15min,SHORT,2015-03-04,14:01,20044.00,2015-03-05,15:01,19790.11,PROFIT,253.89,2015-03-05,13:01,611.70,2015-03-04,14:01,0.00
BANKNIFTY,15min,LONG,2015-03-05,15:01,19810.10,2015-03-09,09:31,19398.95,LOSS,-411.15,,,0.00,2015-03-09,09:16,-398.15
BANKNIFTY,15min,SHORT,2015-03-09,09:31,19342.95,2015-03-12,09:16,19248.14,PROFIT,94.81,2015-03-11,10:16,394.90,2015-03-09,10:46,-30.55
BANKNIFTY,15min,LONG,2015-03-13,09:16,19273.05,2015-03-13,10:01,19049.20,LOSS,-223.85,,,0.00,2015-03-13,09:46,-22.50
BANKNIFTY,15min,SHORT,2015-03-13,10:46,19042.65,2015-03-17,10:01,19006.79,PROFIT,35.86,2015-03-16,12:16,353.90,2015-03-13,10:46,0.00
BANKNIFTY,15min,LONG,2015-03-17,10:01,19041.70,2015-03-19,14:16,19042.96,PROFIT,1.27,2015-03-19,09:31,298.70,2015-03-17,13:31,-248.95
BANKNIFTY,15min,SHORT,2015-03-19,14:16,19037.85,2015-03-24,14:31,18536.84,PROFIT,501.01,2015-03-24,13:31,729.65,2015-03-19,14:16,0.00
BANKNIFTY,15min,LONG,2015-03-27,14:46,18060.55,2015-03-31,14:16,18213.37,PROFIT,152.82,2015-03-31,13:46,409.60,2015-03-27,15:01,-4.60
BANKNIFTY,15min,SHORT,2015-03-31,14:46,18191.95,2015-04-01,13:46,18454.36,LOSS,-262.41,2015-03-31,15:16,26.65,2015-04-01,13:31,-243.30
BANKNIFTY,15min,LONG,2015-04-01,13:46,18470.60,2015-04-07,12:16,18397.37,LOSS,-73.23,2015-04-06,14:16,201.50,2015-04-01,14:16,-42.60
BANKNIFTY,15min,SHORT,2015-04-07,12:16,18384.65,2015-04-09,10:31,18661.87,LOSS,-277.22,,,0.00,2015-04-09,10:16,-261.05
BANKNIFTY,15min,LONG,2015-04-09,10:46,18689.05,2015-04-15,15:01,18839.42,PROFIT,150.37,2015-04-15,14:01,338.15,2015-04-09,11:01,-8.65
BANKNIFTY,15min,SHORT,2015-04-15,15:01,18638.90,2015-04-21,11:31,18320.05,PROFIT,318.85,2015-04-20,14:31,642.30,2015-04-16,13:46,-41.10
BANKNIFTY,15min,LONG,2015-04-22,15:01,18268.10,2015-04-24,09:31,18096.33,LOSS,-171.77,2015-04-23,10:16,138.65,2015-04-24,09:16,-154.65
BANKNIFTY,15min,SHORT,2015-04-24,09:46,18074.25,2015-04-28,10:01,18046.27,PROFIT,27.98,2015-04-27,14:46,302.55,2015-04-24,10:01,-41.35
BANKNIFTY,15min,LONG,2015-04-28,10:16,18103.70,2015-05-06,09:31,18278.87,PROFIT,175.17,2015-05-04,09:31,462.30,2015-04-28,13:01,-125.05
BANKNIFTY,15min,SHORT,2015-05-06,09:31,18165.30,2015-05-07,09:31,17669.50,PROFIT,495.80,2015-05-07,09:16,555.80,2015-05-06,09:31,0.00
BANKNIFTY,15min,LONG,2015-05-08,09:16,17655.30,2015-05-12,09:16,17939.43,PROFIT,284.12,2015-05-11,14:31,581.25,2015-05-08,12:01,-8.95
BANKNIFTY,15min,SHORT,2015-05-12,09:16,17917.75,2015-05-13,09:16,17892.60,PROFIT,25.15,2015-05-12,15:01,309.05,2015-05-12,09:16,0.00
BANKNIFTY,15min,LONG,2015-05-13,09:46,17981.95,2015-05-13,11:01,17715.29,LOSS,-266.66,2015-05-13,10:01,25.45,2015-05-13,10:46,-235.70
BANKNIFTY,15min,SHORT,2015-05-22,14:31,18516.90,2015-05-27,10:31,18443.45,PROFIT,73.45,2015-05-26,09:31,285.00,2015-05-22,14:31,0.00
BANKNIFTY,15min,LONG,2015-05-27,12:46,18462.40,2015-05-28,12:46,18406.62,LOSS,-55.78,2015-05-28,09:46,124.25,2015-05-28,12:01,-13.15
BANKNIFTY,15min,SHORT,2015-05-28,13:01,18402.50,2015-05-29,09:16,18586.91,LOSS,-184.41,2015-05-28,13:31,8.00,2015-05-28,15:16,-75.15
BANKNIFTY,15min,LONG,2015-05-29,10:16,18613.30,2015-06-01,14:01,18618.65,PROFIT,5.35,2015-06-01,11:01,196.05,2015-05-29,13:16,-17.15
BANKNIFTY,15min,SHORT,2015-06-01,15:16,18611.65,2015-06-02,14:31,18073.45,PROFIT,538.20,2015-06-02,14:16,572.45,2015-06-01,15:16,0.00
BANKNIFTY,15min,LONG,2015-06-10,09:16,17686.45,2015-06-11,10:31,17597.49,LOSS,-88.96,2015-06-11,09:16,94.25,2015-06-11,10:16,-53.20
BANKNIFTY,15min,SHORT,2015-06-11,10:31,17558.45,2015-06-12,14:31,17434.40,PROFIT,124.04,2015-06-12,09:16,339.50,2015-06-11,10:31,0.00
BANKNIFTY,15min,LONG,2015-06-12,14:31,17513.10,2015-06-16,09:16,17316.28,LOSS,-196.82,2015-06-15,09:31,62.95,2015-06-15,12:31,-130.00
BANKNIFTY,15min,SHORT,2015-06-16,09:16,17312.00,2015-06-16,14:46,17529.03,LOSS,-217.03,,,0.00,2015-06-16,14:31,-182.85
BANKNIFTY,15min,LONG,2015-06-16,14:46,17560.55,2015-06-25,09:16,18294.49,PROFIT,733.94,2015-06-23,10:31,924.65,2015-06-16,14:46,0.00
BANKNIFTY,15min,SHORT,2015-06-26,09:46,18282.65,2015-06-29,14:01,18110.03,PROFIT,172.62,2015-06-29,11:01,443.55,2015-06-26,14:16,-120.95
BANKNIFTY,15min,LONG,2015-06-29,14:01,18216.00,2015-07-06,09:16,18486.05,PROFIT,270.05,2015-07-03,15:16,530.70,2015-06-30,14:01,-106.40
BANKNIFTY,15min,SHORT,2015-07-06,09:16,18433.05,2015-07-06,12:46,18694.85,LOSS,-261.80,,,0.00,2015-07-06,12:31,-201.45
BANKNIFTY,15min,LONG,2015-07-06,14:01,18700.00,2015-07-08,09:16,18541.85,LOSS,-158.15,2015-07-07,09:16,269.80,2015-07-06,14:01,0.00
BANKNIFTY,15min,SHORT,2015-07-08,09:16,18593.95,2015-07-10,13:01,18669.69,LOSS,-75.74,2015-07-08,12:16,174.55,2015-07-08,10:16,-51.20
BANKNIFTY,15min,LONG,2015-07-10,14:31,18683.45,2015-07-20,09:16,19014.48,PROFIT,331.03,2015-07-17,09:16,543.75,2015-07-13,10:01,-12.85
BANKNIFTY,15min,SHORT,2015-07-20,09:46,19004.30,2015-07-20,14:31,19037.53,LOSS,-33.23,2015-07-20,12:46,137.45,2015-07-20,09:46,0.00
BANKNIFTY,15min,LONG,2015-07-20,14:31,19059.40,2015-07-21,14:01,18908.31,LOSS,-151.09,2015-07-21,10:16,35.65,2015-07-21,13:46,-140.55
BANKNIFTY,15min,SHORT,2015-07-21,14:16,18843.85,2015-07-22,11:16,18848.82,LOSS,-4.97,2015-07-22,09:31,203.20,2015-07-21,14:31,-10.10
BANKNIFTY,15min,LONG,2015-07-22,11:16,18851.75,2015-07-23,14:01,18826.01,LOSS,-25.74,2015-07-23,09:16,227.55,2015-07-22,11:46,-34.15
BANKNIFTY,15min,SHORT,2015-07-24,09:16,18776.05,2015-07-30,09:16,18407.67,PROFIT,368.38,2015-07-28,13:46,599.45,2015-07-24,10:46,-80.00
BANKNIFTY,15min,LONG,2015-07-30,09:31,18419.55,2015-08-04,09:16,18805.30,PROFIT,385.75,2015-08-03,11:31,585.75,2015-07-30,13:46,-35.15
BANKNIFTY,15min,SHORT,2015-08-04,12:31,18762.05,2015-08-05,09:16,19095.60,LOSS,-333.55,,,0.00,2015-08-04,15:16,-239.70
BANKNIFTY,15min,LONG,2015-08-05,09:46,19081.30,2015-08-07,13:46,18872.08,LOSS,-209.22,2015-08-06,14:16,4.15,2015-08-06,09:31,-233.15
BANKNIFTY,15min,SHORT,2015-08-07,14:46,18868.40,2015-08-10,09:46,19052.05,LOSS,-183.65,,,0.00,2015-08-10,09:31,-151.45
BANKNIFTY,15min,LONG,2015-08-13,09:16,18327.50,2015-08-20,12:31,18594.52,PROFIT,267.02,2015-08-17,12:46,535.80,2015-08-13,12:01,-228.20
BANKNIFTY,15min,SHORT,2015-08-20,12:31,18590.70,2015-08-20,15:01,18292.35,PROFIT,298.35,2015-08-20,14:46,358.35,2015-08-20,12:31,0.00
BANKNIFTY,15min,LONG,2015-08-25,13:16,17175.20,2015-08-28,13:31,17234.12,PROFIT,58.92,2015-08-28,10:16,375.95,2015-08-26,15:17,-266.95
BANKNIFTY,15min,SHORT,2015-08-28,14:16,17188.00,2015-09-03,13:16,16552.42,PROFIT,635.58,2015-09-02,15:16,929.15,2015-08-31,11:16,-119.75
BANKNIFTY,15min,LONG,2015-09-03,13:16,16563.65,2015-09-04,09:16,16288.46,LOSS,-275.19,2015-09-03,14:01,32.80,2015-09-03,14:46,-12.55
BANKNIFTY,15min,SHORT,2015-09-04,09:16,16244.35,2015-09-08,11:46,16100.13,PROFIT,144.22,2015-09-07,15:16,464.20,2015-09-07,09:16,-16.50
BANKNIFTY,15min,LONG,2015-09-08,12:01,16141.60,2015-09-10,09:16,16330.60,PROFIT,189.00,2015-09-09,13:01,622.20,2015-09-08,12:16,-21.95
BANKNIFTY,15min,SHORT,2015-09-10,09:16,16296.85,2015-09-10,15:01,16559.14,LOSS,-262.29,2015-09-10,09:46,51.50,2015-09-10,13:16,-201.15
BANKNIFTY,15min,LONG,2015-09-10,15:01,16599.85,2015-09-21,09:16,17185.05,PROFIT,585.20,2015-09-18,12:01,989.65,2015-09-11,15:01,-38.65
BANKNIFTY,15min,SHORT,2015-09-21,09:16,17243.60,2015-09-21,10:46,17493.06,LOSS,-249.46,,,0.00,2015-09-21,10:31,-184.10
BANKNIFTY,15min,LONG,2015-09-21,13:01,17527.00,2015-09-22,13:31,17356.50,LOSS,-170.50,2015-09-22,09:16,84.75,2015-09-22,13:16,-114.50
BANKNIFTY,15min,SHORT,2015-09-22,13:46,17228.15,2015-09-23,11:46,17115.90,PROFIT,112.25,2015-09-23,09:16,378.80,2015-09-22,13:46,0.00
BANKNIFTY,15min,LONG,2015-09-23,12:46,17145.10,2015-09-28,15:01,17088.15,LOSS,-56.95,2015-09-28,10:46,224.30,2015-09-24,13:01,-63.55
BANKNIFTY,15min,SHORT,2015-09-28,15:01,17086.10,2015-09-29,11:01,17013.74,PROFIT,72.36,2015-09-29,10:46,382.55,2015-09-28,15:16,-30.90
BANKNIFTY,15min,LONG,2015-09-29,11:01,17207.65,2015-10-08,09:46,17472.24,PROFIT,264.59,2015-10-05,15:16,470.30,2015-09-29,11:31,-169.80
BANKNIFTY,15min,SHORT,2015-10-08,10:01,17465.70,2015-10-09,09:16,17642.50,LOSS,-176.80,2015-10-08,11:31,46.10,2015-10-08,10:31,-71.75
BANKNIFTY,15min,LONG,2015-10-09,09:16,17672.35,2015-10-09,13:16,17507.26,LOSS,-165.09,2015-10-09,10:16,51.20,2015-10-09,13:01,-136.45
BANKNIFTY,15min,SHORT,2015-10-13,13:16,17520.60,2015-10-15,09:31,17687.88,LOSS,-167.29,2015-10-13,13:46,18.30,2015-10-15,09:16,-151.30
BANKNIFTY,15min,LONG,2015-10-15,09:46,17717.30,2015-10-20,14:31,17760.33,PROFIT,43.03,2015-10-20,10:46,217.55,2015-10-16,09:31,-120.10
BANKNIFTY,15min,SHORT,2015-10-21,12:01,17739.50,2015-10-23,09:16,17861.20,LOSS,-121.70,2015-10-21,14:01,141.70,2015-10-21,12:01,0.00
BANKNIFTY,15min,LONG,2015-10-23,09:16,17867.10,2015-10-27,09:16,17768.90,LOSS,-98.20,2015-10-26,09:16,104.00,2015-10-26,15:16,-59.10
BANKNIFTY,15min,SHORT,2015-10-27,09:16,17797.80,2015-10-28,14:46,17323.40,PROFIT,474.40,2015-10-28,14:31,498.15,2015-10-27,14:01,-46.05
BANKNIFTY,15min,LONG,2015-10-30,10:31,17381.65,2015-10-30,14:31,17186.35,LOSS,-195.30,,,0.00,2015-10-30,14:16,-111.95
