Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,SHORT,2018-05-14,12:01,26373.70,2018-05-14,12:31,26419.80,LOSS,-46.10,,,0.00,2018-05-14,12:16,-10.90
BANKNIFTY,15min,LONG,2018-05-14,14:31,26484.10,2018-05-14,15:16,26447.60,LOSS,-36.50,2018-05-14,15:01,5.90,2018-05-14,14:46,-40.60
BANKNIFTY,15min,SHORT,2018-05-15,12:46,26699.10,2018-05-16,10:16,26237.20,PROFIT,461.90,2018-05-16,09:46,574.50,2018-05-15,12:46,0.00
BANKNIFTY,15min,LONG,2018-05-16,12:31,26333.80,2018-05-16,13:46,26274.30,LOSS,-59.50,2018-05-16,13:01,31.60,2018-05-16,12:46,-3.40
BANKNIFTY,15min,SHORT,2018-05-16,14:01,26196.90,2018-05-16,15:16,26201.60,LOSS,-4.70,2018-05-16,14:46,53.60,2018-05-16,14:16,-27.70
BANKNIFTY,15min,LONG,2018-05-21,09:16,25958.30,2018-05-21,09:46,25946.30,LOSS,-12.00,2018-05-21,09:31,90.90,2018-05-21,09:16,0.00
BANKNIFTY,15min,LONG,2018-05-22,09:31,25811.90,2018-05-22,10:46,25859.20,PROFIT,47.30,2018-05-22,09:46,119.70,2018-05-22,09:31,0.00
BANKNIFTY,15min,LONG,2018-05-22,12:31,25824.10,2018-05-22,13:01,25802.90,LOSS,-21.20,2018-05-22,12:46,24.80,2018-05-22,12:31,0.00
BANKNIFTY,15min,SHORT,2018-05-22,14:31,25767.00,2018-05-22,15:16,25808.40,LOSS,-41.40,2018-05-22,15:01,3.10,2018-05-22,14:46,-23.30
BANKNIFTY,15min,LONG,2018-05-23,09:31,25815.70,2018-05-23,09:46,25794.30,LOSS,-21.40,,,0.00,2018-05-23,09:31,0.00
BANKNIFTY,15min,SHORT,2018-05-23,09:46,25794.30,2018-05-23,10:31,25819.10,LOSS,-24.80,2018-05-23,10:16,28.50,2018-05-23,09:46,0.00
BANKNIFTY,15min,LONG,2018-05-23,11:01,25818.20,2018-05-23,13:31,25816.40,LOSS,-1.80,2018-05-23,12:01,65.90,2018-05-23,11:01,0.00
BANKNIFTY,15min,SHORT,2018-05-23,13:46,25795.40,2018-05-24,09:16,25750.10,PROFIT,45.30,2018-05-23,15:16,162.60,2018-05-23,14:01,-32.50
BANKNIFTY,15min,LONG,2018-05-24,10:46,25777.60,2018-05-24,11:46,25750.40,LOSS,-27.20,2018-05-24,11:16,6.50,2018-05-24,11:01,-17.60
BANKNIFTY,15min,SHORT,2018-05-29,09:16,26466.80,2018-05-29,10:31,26543.40,LOSS,-76.60,2018-05-29,09:46,0.80,2018-05-29,10:01,-25.80
BANKNIFTY,15min,LONG,2018-05-30,12:31,26213.40,2018-05-30,13:46,26243.80,PROFIT,30.40,2018-05-30,13:01,176.40,2018-05-30,12:31,0.00
BANKNIFTY,15min,SHORT,2018-06-01,11:46,26735.50,2018-06-01,12:16,26800.60,LOSS,-65.10,,,0.00,2018-06-01,12:01,-4.10
BANKNIFTY,15min,LONG,2018-06-05,14:46,26271.10,2018-06-06,09:16,26210.30,LOSS,-60.80,,,0.00,2018-06-05,15:01,-31.30
BANKNIFTY,15min,SHORT,2018-06-06,14:31,26216.70,2018-06-06,14:46,26389.40,LOSS,-172.70,,,0.00,2018-06-06,14:31,0.00
BANKNIFTY,15min,LONG,2018-06-06,14:46,26389.40,2018-06-07,13:31,26692.30,PROFIT,302.90,2018-06-07,13:01,357.80,2018-06-06,15:01,-32.60
BANKNIFTY,15min,SHORT,2018-06-07,14:46,26634.40,2018-06-08,11:01,26383.30,PROFIT,251.10,2018-06-08,09:31,289.60,2018-06-07,14:46,0.00
BANKNIFTY,15min,LONG,2018-06-08,14:01,26400.90,2018-06-11,10:46,26554.40,PROFIT,153.50,2018-06-11,10:01,206.70,2018-06-08,14:16,-13.50
BANKNIFTY,15min,SHORT,2018-06-11,14:31,26551.30,2018-06-12,09:16,26488.40,PROFIT,62.90,2018-06-11,15:01,112.70,2018-06-11,14:31,0.00
BANKNIFTY,15min,LONG,2018-06-12,10:16,26564.10,2018-06-12,10:46,26536.20,LOSS,-27.90,2018-06-12,10:31,0.10,2018-06-12,10:16,0.00
BANKNIFTY,15min,LONG,2018-06-12,14:46,26575.10,2018-06-13,11:46,26710.40,PROFIT,135.30,2018-06-13,11:01,165.10,2018-06-12,14:46,0.00
BANKNIFTY,15min,SHORT,2018-06-13,14:46,26659.10,2018-06-14,11:16,26568.20,PROFIT,90.90,2018-06-14,10:16,116.70,2018-06-13,14:46,0.00
BANKNIFTY,15min,LONG,2018-06-14,13:16,26584.90,2018-06-14,14:16,26577.70,LOSS,-7.20,2018-06-14,13:31,6.30,2018-06-14,13:46,-6.60
BANKNIFTY,15min,SHORT,2018-06-14,15:16,26540.60,2018-06-15,10:01,26550.70,LOSS,-10.10,2018-06-15,09:31,38.00,2018-06-14,15:31,-21.70
BANKNIFTY,15min,LONG,2018-06-18,10:46,26423.30,2018-06-18,11:46,26422.60,LOSS,-0.70,2018-06-18,11:31,14.80,2018-06-18,10:46,0.00
BANKNIFTY,15min,SHORT,2018-06-18,12:46,26405.10,2018-06-18,13:31,26425.90,LOSS,-20.80,2018-06-18,13:16,15.80,2018-06-18,12:46,0.00
BANKNIFTY,15min,LONG,2018-06-18,14:31,26452.80,2018-06-18,15:01,26400.10,LOSS,-52.70,,,0.00,2018-06-18,14:46,-2.70
BANKNIFTY,15min,SHORT,2018-06-18,15:31,26409.30,2018-06-19,10:46,26350.80,PROFIT,58.50,2018-06-19,10:31,84.10,2018-06-18,15:31,0.00
BANKNIFTY,15min,LONG,2018-06-20,09:16,26349.20,2018-06-20,13:31,26471.10,PROFIT,121.90,2018-06-20,12:31,135.20,2018-06-20,09:31,-3.40
BANKNIFTY,15min,SHORT,2018-06-21,11:31,26488.30,2018-06-21,12:31,26547.50,LOSS,-59.20,2018-06-21,12:01,7.80,2018-06-21,12:16,-11.60
BANKNIFTY,15min,LONG,2018-06-21,12:46,26594.70,2018-06-21,14:16,26590.70,LOSS,-4.00,2018-06-21,14:01,38.10,2018-06-21,13:16,-9.40
BANKNIFTY,15min,SHORT,2018-06-21,14:46,26505.70,2018-06-22,10:31,26437.60,PROFIT,68.10,2018-06-22,10:01,122.90,2018-06-21,15:16,-8.00
BANKNIFTY,15min,LONG,2018-06-22,12:46,26459.50,2018-06-25,09:16,26692.60,PROFIT,233.10,2018-06-22,15:01,312.20,2018-06-22,12:46,0.00
BANKNIFTY,15min,SHORT,2018-06-25,13:01,26680.90,2018-06-25,13:31,26720.10,LOSS,-39.20,2018-06-25,13:16,13.10,2018-06-25,13:01,0.00
BANKNIFTY,15min,LONG,2018-06-25,13:31,26720.10,2018-06-25,13:46,26670.60,LOSS,-49.50,,,0.00,2018-06-25,13:31,0.00
BANKNIFTY,15min,SHORT,2018-06-25,13:46,26670.60,2018-06-26,10:16,26563.90,PROFIT,106.70,2018-06-26,09:16,160.70,2018-06-25,13:46,0.00
BANKNIFTY,15min,LONG,2018-06-26,11:16,26633.40,2018-06-26,13:01,26640.90,PROFIT,7.50,2018-06-26,12:16,72.40,2018-06-26,11:31,-19.40
BANKNIFTY,15min,SHORT,2018-06-26,13:16,26556.90,2018-06-26,13:46,26615.30,LOSS,-58.40,,,0.00,2018-06-26,13:31,-25.70
BANKNIFTY,15min,LONG,2018-06-26,14:31,26642.00,2018-06-26,15:01,26594.20,LOSS,-47.80,2018-06-26,14:46,26.30,2018-06-26,14:31,0.00
BANKNIFTY,15min,SHORT,2018-06-26,15:16,26586.80,2018-06-27,10:01,26598.70,LOSS,-11.90,2018-06-27,09:16,27.60,2018-06-26,15:31,-14.90
BANKNIFTY,15min,LONG,2018-06-28,10:01,26458.60,2018-06-28,10:31,26410.30,LOSS,-48.30,,,0.00,2018-06-28,10:16,-29.40
BANKNIFTY,15min,SHORT,2018-06-28,11:16,26371.70,2018-06-28,12:46,26363.00,PROFIT,8.70,2018-06-28,12:31,75.80,2018-06-28,11:46,-17.20
BANKNIFTY,15min,LONG,2018-06-29,09:16,26377.90,2018-06-29,10:16,26374.80,LOSS,-3.10,2018-06-29,09:31,55.50,2018-06-29,10:01,-1.30
BANKNIFTY,15min,SHORT,2018-06-29,14:31,26371.00,2018-07-02,11:46,26209.90,PROFIT,161.10,2018-07-02,11:01,196.30,2018-06-29,15:01,-10.60
BANKNIFTY,15min,LONG,2018-07-02,14:16,26221.30,2018-07-02,14:46,26204.30,LOSS,-17.00,2018-07-02,14:31,42.80,2018-07-02,14:16,0.00
BANKNIFTY,15min,SHORT,2018-07-03,13:16,26221.30,2018-07-03,14:01,26234.10,LOSS,-12.80,2018-07-03,13:46,24.60,2018-07-03,13:16,0.00
BANKNIFTY,15min,LONG,2018-07-04,11:31,26214.40,2018-07-04,12:46,26208.70,LOSS,-5.70,2018-07-04,12:31,14.10,2018-07-04,11:46,-6.80
BANKNIFTY,15min,LONG,2018-07-06,10:01,26548.50,2018-07-06,11:16,26565.80,PROFIT,17.30,2018-07-06,10:46,40.90,2018-07-06,10:16,-9.20
BANKNIFTY,15min,SHORT,2018-07-06,13:31,26533.30,2018-07-06,14:01,26570.80,LOSS,-37.50,2018-07-06,13:46,4.90,2018-07-06,13:31,0.00
BANKNIFTY,15min,LONG,2018-07-06,14:01,26570.80,2018-07-06,14:31,26530.10,LOSS,-40.70,,,0.00,2018-07-06,14:16,-12.50
BANKNIFTY,15min,SHORT,2018-07-06,14:31,26530.10,2018-07-09,09:16,26647.80,LOSS,-117.70,2018-07-06,15:01,38.30,2018-07-06,14:31,0.00
BANKNIFTY,15min,LONG,2018-07-09,09:16,26647.80,2018-07-09,10:46,26620.80,LOSS,-27.00,,,0.00,2018-07-09,10:16,-25.20
BANKNIFTY,15min,SHORT,2018-07-10,14:16,26866.80,2018-07-10,15:01,26893.30,LOSS,-26.50,,,0.00,2018-07-10,14:31,-14.60
BANKNIFTY,15min,LONG,2018-07-10,15:16,26892.30,2018-07-11,09:16,26880.50,LOSS,-11.80,2018-07-10,15:31,2.30,2018-07-10,15:16,0.00
BANKNIFTY,15min,SHORT,2018-07-11,09:16,26880.50,2018-07-11,09:31,26917.70,LOSS,-37.20,,,0.00,2018-07-11,09:16,0.00
BANKNIFTY,15min,LONG,2018-07-11,09:31,26917.70,2018-07-11,09:46,26866.40,LOSS,-51.30,,,0.00,2018-07-11,09:31,0.00
BANKNIFTY,15min,SHORT,2018-07-11,09:46,26866.40,2018-07-11,10:01,26907.80,LOSS,-41.40,,,0.00,2018-07-11,09:46,0.00
BANKNIFTY,15min,LONG,2018-07-11,10:01,26907.80,2018-07-11,10:31,26895.20,LOSS,-12.60,2018-07-11,10:16,19.80,2018-07-11,10:01,0.00
BANKNIFTY,15min,SHORT,2018-07-11,11:01,26822.20,2018-07-11,11:46,26838.20,LOSS,-16.00,2018-07-11,11:31,19.50,2018-07-11,11:01,0.00
BANKNIFTY,15min,LONG,2018-07-12,09:16,27060.70,2018-07-12,11:46,27117.70,PROFIT,57.00,2018-07-12,11:31,95.00,2018-07-12,09:16,0.00
BANKNIFTY,15min,SHORT,2018-07-12,14:01,27038.30,2018-07-12,15:31,27026.60,PROFIT,11.70,2018-07-12,15:16,65.50,2018-07-12,14:31,-24.10
BANKNIFTY,15min,LONG,2018-07-17,09:31,26766.20,2018-07-17,10:16,26756.40,LOSS,-9.80,2018-07-17,09:46,26.40,2018-07-17,09:31,0.00
BANKNIFTY,15min,SHORT,2018-07-18,12:16,26958.40,2018-07-18,15:16,26912.30,PROFIT,46.10,2018-07-18,15:01,81.30,2018-07-18,13:01,-64.80
BANKNIFTY,15min,LONG,2018-07-19,10:46,26969.70,2018-07-19,11:31,26945.70,LOSS,-24.00,2018-07-19,11:01,50.60,2018-07-19,10:46,0.00
BANKNIFTY,15min,SHORT,2018-07-19,13:16,26853.70,2018-07-20,09:16,26806.10,PROFIT,47.60,2018-07-19,14:46,100.80,2018-07-19,13:46,-0.50
BANKNIFTY,15min,LONG,2018-07-20,12:01,26846.30,2018-07-20,12:46,26845.80,LOSS,-0.50,2018-07-20,12:16,13.50,2018-07-20,12:01,0.00
BANKNIFTY,15min,SHORT,2018-07-20,13:16,26819.50,2018-07-20,14:16,26853.30,LOSS,-33.80,2018-07-20,13:46,18.80,2018-07-20,13:16,0.00
BANKNIFTY,15min,LONG,2018-07-20,14:31,26905.90,2018-07-20,15:16,26872.10,LOSS,-33.80,,,0.00,2018-07-20,15:01,-22.50
BANKNIFTY,15min,SHORT,2018-07-23,10:01,26809.00,2018-07-23,11:01,26872.60,LOSS,-63.60,,,0.00,2018-07-23,10:31,-46.20
BANKNIFTY,15min,LONG,2018-07-23,11:01,26872.60,2018-07-23,11:16,26853.20,LOSS,-19.40,,,0.00,2018-07-23,11:01,0.00
BANKNIFTY,15min,SHORT,2018-07-23,11:16,26853.20,2018-07-23,11:31,26875.90,LOSS,-22.70,,,0.00,2018-07-23,11:16,0.00
BANKNIFTY,15min,LONG,2018-07-23,11:31,26875.90,2018-07-23,12:16,26848.70,LOSS,-27.20,2018-07-23,11:46,7.30,2018-07-23,11:31,0.00
BANKNIFTY,15min,LONG,2018-07-23,13:31,26917.00,2018-07-24,10:46,27056.50,PROFIT,139.50,2018-07-24,09:46,170.10,2018-07-23,13:31,0.00
BANKNIFTY,15min,SHORT,2018-07-24,12:16,26974.40,2018-07-24,13:31,26984.80,LOSS,-10.40,2018-07-24,12:31,58.10,2018-07-24,12:16,0.00
BANKNIFTY,15min,LONG,2018-07-25,09:16,27012.30,2018-07-25,09:46,26994.70,LOSS,-17.60,2018-07-25,09:31,12.90,2018-07-25,09:16,0.00
BANKNIFTY,15min,SHORT,2018-07-25,10:16,26971.80,2018-07-25,10:46,26988.20,LOSS,-16.40,2018-07-25,10:31,17.50,2018-07-25,10:16,0.00
BANKNIFTY,15min,LONG,2018-07-25,11:46,27009.70,2018-07-25,13:01,27034.30,PROFIT,24.60,2018-07-25,12:31,47.70,2018-07-25,11:46,0.00
BANKNIFTY,15min,LONG,2018-07-31,14:16,27724.80,2018-08-01,09:31,27755.30,PROFIT,30.50,2018-08-01,09:16,76.40,2018-07-31,14:16,0.00
BANKNIFTY,15min,SHORT,2018-08-01,10:46,27710.80,2018-08-01,12:46,27654.30,PROFIT,56.50,2018-08-01,11:31,79.50,2018-08-01,10:46,0.00
BANKNIFTY,15min,LONG,2018-08-03,09:16,27495.80,2018-08-03,12:16,27575.90,PROFIT,80.10,2018-08-03,10:46,112.20,2018-08-03,09:16,0.00
BANKNIFTY,15min,SHORT,2018-08-06,14:46,27891.80,2018-08-07,09:46,27890.30,PROFIT,1.50,2018-08-07,09:16,47.20,2018-08-06,15:01,-14.40
BANKNIFTY,15min,LONG,2018-08-07,12:31,27910.40,2018-08-07,13:31,27890.80,LOSS,-19.60,2018-08-07,13:16,27.80,2018-08-07,12:46,-8.00
BANKNIFTY,15min,SHORT,2018-08-07,14:31,27876.20,2018-08-07,14:46,27901.00,LOSS,-24.80,,,0.00,2018-08-07,14:31,0.00
BANKNIFTY,15min,LONG,2018-08-08,10:01,27941.60,2018-08-08,12:16,28069.20,PROFIT,127.60,2018-08-08,11:31,169.20,2018-08-08,10:16,-16.90
BANKNIFTY,15min,SHORT,2018-08-08,14:16,28003.20,2018-08-08,15:01,28065.70,LOSS,-62.50,2018-08-08,14:31,32.40,2018-08-08,14:16,0.00
BANKNIFTY,15min,LONG,2018-08-08,15:16,28066.10,2018-08-09,11:31,28254.70,PROFIT,188.60,2018-08-09,10:31,226.60,2018-08-08,15:31,-3.70
BANKNIFTY,15min,LONG,2018-08-10,14:01,28351.30,2018-08-10,14:31,28182.80,LOSS,-168.50,,,0.00,2018-08-10,14:16,-92.50
BANKNIFTY,15min,SHORT,2018-08-10,14:46,28111.30,2018-08-13,12:01,27804.80,PROFIT,306.50,2018-08-13,11:46,331.20,2018-08-10,15:01,-18.30
BANKNIFTY,15min,LONG,2018-08-13,13:31,27887.10,2018-08-13,13:46,27834.80,LOSS,-52.30,,,0.00,2018-08-13,13:31,0.00
BANKNIFTY,15min,SHORT,2018-08-13,13:46,27834.80,2018-08-13,14:16,27846.70,LOSS,-11.90,2018-08-13,14:01,49.70,2018-08-13,13:46,0.00
BANKNIFTY,15min,LONG,2018-08-14,09:16,27947.40,2018-08-14,10:31,27955.60,PROFIT,8.20,2018-08-14,09:31,64.70,2018-08-14,09:16,0.00
BANKNIFTY,15min,SHORT,2018-08-16,09:16,27829.30,2018-08-16,10:01,27978.40,LOSS,-149.10,,,0.00,2018-08-16,09:46,-99.40
BANKNIFTY,15min,LONG,2018-08-17,09:16,27990.10,2018-08-17,12:31,28072.70,PROFIT,82.60,2018-08-17,11:01,119.50,2018-08-17,09:16,0.00
BANKNIFTY,15min,SHORT,2018-08-20,14:31,28250.10,2018-08-20,14:46,28276.60,LOSS,-26.50,,,0.00,2018-08-20,14:31,0.00
BANKNIFTY,15min,LONG,2018-08-21,13:31,28237.80,2018-08-21,13:46,28191.80,LOSS,-46.00,,,0.00,2018-08-21,13:31,0.00
BANKNIFTY,15min,SHORT,2018-08-21,13:46,28191.80,2018-08-21,14:01,28224.30,LOSS,-32.50,,,0.00,2018-08-21,13:46,0.00
BANKNIFTY,15min,LONG,2018-08-21,14:01,28224.30,2018-08-21,14:16,28213.20,LOSS,-11.10,,,0.00,2018-08-21,14:01,0.00
BANKNIFTY,15min,SHORT,2018-08-23,09:31,28174.70,2018-08-23,11:46,28091.80,PROFIT,82.90,2018-08-23,11:16,105.80,2018-08-23,09:31,0.00
BANKNIFTY,15min,LONG,2018-08-24,09:16,28059.10,2018-08-24,10:01,28021.70,LOSS,-37.40,2018-08-24,09:31,14.30,2018-08-24,09:46,-3.30
BANKNIFTY,15min,SHORT,2018-08-24,10:16,27986.30,2018-08-24,13:16,27856.50,PROFIT,129.80,2018-08-24,12:31,171.00,2018-08-24,10:16,0.00
BANKNIFTY,15min,LONG,2018-08-27,09:16,28148.00,2018-08-27,13:46,28268.30,PROFIT,120.30,2018-08-27,13:31,158.40,2018-08-27,09:16,0.00
BANKNIFTY,15min,SHORT,2018-08-28,09:31,28217.80,2018-08-28,10:46,28229.70,LOSS,-11.90,2018-08-28,10:16,24.50,2018-08-28,09:31,0.00
BANKNIFTY,15min,LONG,2018-08-28,14:46,28236.50,2018-08-29,09:31,28265.90,PROFIT,29.40,2018-08-29,09:16,59.70,2018-08-28,14:46,0.00
BANKNIFTY,15min,SHORT,2018-08-29,13:16,28261.30,2018-08-29,13:31,28272.60,LOSS,-11.30,,,0.00,2018-08-29,13:16,0.00
BANKNIFTY,15min,LONG,2018-08-29,13:46,28278.90,2018-08-29,14:16,28273.40,LOSS,-5.50,2018-08-29,14:01,8.80,2018-08-29,13:46,0.00
BANKNIFTY,15min,SHORT,2018-08-29,15:01,28211.30,2018-08-30,11:16,28062.20,PROFIT,149.10,2018-08-30,10:31,179.00,2018-08-29,15:31,-12.80
BANKNIFTY,15min,LONG,2018-08-30,15:01,28111.40,2018-08-31,09:16,28062.80,LOSS,-48.60,,,0.00,2018-08-30,15:31,-8.10
BANKNIFTY,15min,SHORT,2018-08-31,10:31,28008.80,2018-08-31,12:31,28014.70,LOSS,-5.90,2018-08-31,11:01,50.70,2018-08-31,10:31,0.00
BANKNIFTY,15min,LONG,2018-08-31,14:01,28033.20,2018-09-03,09:16,28031.85,LOSS,-1.35,2018-08-31,15:01,44.50,2018-08-31,14:16,-17.10
BANKNIFTY,15min,SHORT,2018-09-03,11:16,28032.75,2018-09-03,11:31,28046.65,LOSS,-13.90,,,0.00,2018-09-03,11:16,0.00
BANKNIFTY,15min,LONG,2018-09-03,11:31,28046.65,2018-09-03,11:46,28038.35,LOSS,-8.30,,,0.00,2018-09-03,11:31,0.00
BANKNIFTY,15min,SHORT,2018-09-03,11:46,28038.35,2018-09-03,12:31,28033.20,PROFIT,5.15,2018-09-03,12:01,16.60,2018-09-03,11:46,0.00
BANKNIFTY,15min,LONG,2018-09-05,14:46,27281.65,2018-09-06,11:16,27405.45,PROFIT,123.80,2018-09-06,10:46,173.00,2018-09-05,14:46,0.00
BANKNIFTY,15min,SHORT,2018-09-06,12:31,27290.95,2018-09-06,13:31,27382.25,LOSS,-91.30,2018-09-06,12:46,34.50,2018-09-06,13:01,-21.00
BANKNIFTY,15min,LONG,2018-09-06,13:46,27424.60,2018-09-06,15:01,27459.75,PROFIT,35.15,2018-09-06,14:31,95.25,2018-09-06,13:46,0.00
BANKNIFTY,15min,SHORT,2018-09-07,09:16,27256.00,2018-09-07,10:01,27369.15,LOSS,-113.15,,,0.00,2018-09-07,09:46,-74.60
BANKNIFTY,15min,LONG,2018-09-07,10:46,27415.15,2018-09-07,11:16,27373.55,LOSS,-41.60,,,0.00,2018-09-07,11:01,-7.70
BANKNIFTY,15min,SHORT,2018-09-07,11:46,27367.80,2018-09-07,12:16,27380.40,LOSS,-12.60,,,0.00,2018-09-07,12:01,-10.25
BANKNIFTY,15min,LONG,2018-09-07,13:01,27414.45,2018-09-07,13:46,27386.20,LOSS,-28.25,,,0.00,2018-09-07,13:16,-30.05
BANKNIFTY,15min,SHORT,2018-09-07,14:16,27361.30,2018-09-07,14:46,27492.85,LOSS,-131.55,,,0.00,2018-09-07,14:31,-9.30
BANKNIFTY,15min,LONG,2018-09-07,14:46,27492.85,2018-09-10,09:16,27369.95,LOSS,-122.90,2018-09-07,15:01,1.65,2018-09-07,15:16,-32.40
BANKNIFTY,15min,SHORT,2018-09-10,09:31,27358.30,2018-09-10,12:46,27209.45,PROFIT,148.85,2018-09-10,12:16,191.75,2018-09-10,09:31,0.00
BANKNIFTY,15min,LONG,2018-09-11,09:31,27288.15,2018-09-11,10:16,27237.70,LOSS,-50.45,2018-09-11,09:46,4.25,2018-09-11,10:01,-22.45
BANKNIFTY,15min,SHORT,2018-09-11,11:46,27227.70,2018-09-11,12:16,27243.25,LOSS,-15.55,2018-09-11,12:01,5.85,2018-09-11,11:46,0.00
BANKNIFTY,15min,LONG,2018-09-12,14:01,26795.85,2018-09-14,11:31,27030.05,PROFIT,234.20,2018-09-14,09:16,274.95,2018-09-12,14:01,0.00
BANKNIFTY,15min,SHORT,2018-09-17,09:16,26830.95,2018-09-17,11:31,26807.40,PROFIT,23.55,2018-09-17,10:46,83.90,2018-09-17,09:16,0.00
BANKNIFTY,15min,LONG,2018-09-17,14:16,26853.10,2018-09-17,14:31,26835.70,LOSS,-17.40,,,0.00,2018-09-17,14:16,0.00
BANKNIFTY,15min,SHORT,2018-09-17,14:31,26835.70,2018-09-18,09:16,26850.30,LOSS,-14.60,2018-09-17,15:16,34.75,2018-09-17,14:46,-6.90
BANKNIFTY,15min,LONG,2018-09-21,09:31,26470.60,2018-09-21,10:16,26373.95,LOSS,-96.65,,,0.00,2018-09-21,10:01,-28.90
BANKNIFTY,15min,SHORT,2018-09-21,12:31,26110.70,2018-09-21,15:01,25661.55,PROFIT,449.15,2018-09-21,14:31,696.00,2018-09-21,12:31,0.00
BANKNIFTY,15min,LONG,2018-09-25,10:46,25098.45,2018-09-25,11:16,24956.15,LOSS,-142.30,2018-09-25,11:01,49.10,2018-09-25,10:46,0.00
BANKNIFTY,15min,SHORT,2018-09-25,13:16,24884.15,2018-09-25,14:01,25124.35,LOSS,-240.20,2018-09-25,13:31,62.05,2018-09-25,13:16,0.00
BANKNIFTY,15min,LONG,2018-09-25,14:31,25063.20,2018-09-26,10:31,25390.70,PROFIT,327.50,2018-09-26,10:01,404.70,2018-09-25,14:31,0.00
BANKNIFTY,15min,SHORT,2018-09-26,13:01,25240.55,2018-09-26,13:46,25322.50,LOSS,-81.95,,,0.00,2018-09-26,13:16,-50.80
BANKNIFTY,15min,LONG,2018-09-26,14:01,25379.20,2018-09-26,14:31,25332.00,LOSS,-47.20,2018-09-26,14:16,7.90,2018-09-26,14:01,0.00
BANKNIFTY,15min,SHORT,2018-09-27,10:16,25321.95,2018-09-27,13:46,25124.30,PROFIT,197.65,2018-09-27,13:16,243.75,2018-09-27,10:16,0.00
BANKNIFTY,15min,LONG,2018-09-28,10:46,25104.40,2018-09-28,12:31,25123.60,PROFIT,19.20,2018-09-28,12:16,170.05,2018-09-28,10:46,0.00
BANKNIFTY,15min,LONG,2018-10-01,13:16,24974.90,2018-10-03,09:16,25247.70,PROFIT,272.80,2018-10-01,15:16,417.75,2018-10-01,13:31,-14.45
BANKNIFTY,15min,SHORT,2018-10-03,14:16,25207.55,2018-10-04,12:16,24700.75,PROFIT,506.80,2018-10-04,12:01,558.30,2018-10-03,14:16,0.00
BANKNIFTY,15min,LONG,2018-10-04,14:31,24850.40,2018-10-04,15:16,24691.45,LOSS,-158.95,2018-10-04,15:01,13.25,2018-10-04,14:46,-24.60
BANKNIFTY,15min,SHORT,2018-10-05,10:31,24733.20,2018-10-05,10:46,24788.65,LOSS,-55.45,,,0.00,2018-10-05,10:31,0.00
BANKNIFTY,15min,LONG,2018-10-05,10:46,24788.65,2018-10-05,11:46,24766.20,LOSS,-22.45,2018-10-05,11:16,3.00,2018-10-05,11:01,-16.25
BANKNIFTY,15min,SHORT,2018-10-05,13:16,24752.85,2018-10-05,13:31,24820.90,LOSS,-68.05,,,0.00,2018-10-05,13:16,0.00
BANKNIFTY,15min,LONG,2018-10-05,13:31,24820.90,2018-10-05,14:46,24818.65,LOSS,-2.25,2018-10-05,14:16,82.80,2018-10-05,13:46,-31.80
BANKNIFTY,15min,SHORT,2018-10-05,15:01,24468.05,2018-10-08,09:46,24602.60,LOSS,-134.55,2018-10-05,15:16,161.70,2018-10-08,09:31,-43.95
BANKNIFTY,15min,LONG,2018-10-08,12:01,24615.35,2018-10-08,12:16,24595.90,LOSS,-19.45,,,0.00,2018-10-08,12:01,0.00
BANKNIFTY,15min,SHORT,2018-10-08,12:16,24595.90,2018-10-08,14:46,24444.40,PROFIT,151.50,2018-10-08,14:16,329.30,2018-10-08,12:16,0.00
BANKNIFTY,15min,LONG,2018-10-08,15:01,24716.80,2018-10-09,10:46,24524.65,LOSS,-192.15,,,0.00,2018-10-09,09:46,-131.20
BANKNIFTY,15min,SHORT,2018-10-09,12:31,24533.25,2018-10-09,13:01,24570.20,LOSS,-36.95,,,0.00,2018-10-09,12:46,-22.35
BANKNIFTY,15min,LONG,2018-10-09,13:16,24603.25,2018-10-09,13:31,24574.45,LOSS,-28.80,,,0.00,2018-10-09,13:16,0.00
BANKNIFTY,15min,SHORT,2018-10-09,15:01,24519.80,2018-10-10,09:16,24626.90,LOSS,-107.10,,,0.00,2018-10-09,15:16,-10.65
BANKNIFTY,15min,LONG,2018-10-10,09:31,24701.45,2018-10-10,12:46,25093.75,PROFIT,392.30,2018-10-10,12:31,452.65,2018-10-10,09:31,0.00
BANKNIFTY,15min,SHORT,2018-10-11,09:16,24593.35,2018-10-11,11:16,24681.15,LOSS,-87.80,,,0.00,2018-10-11,10:31,-100.45
BANKNIFTY,15min,LONG,2018-10-11,12:46,24912.60,2018-10-11,13:16,24835.45,LOSS,-77.15,2018-10-11,13:01,2.45,2018-10-11,12:46,0.00
BANKNIFTY,15min,SHORT,2018-10-11,14:01,24748.65,2018-10-11,14:46,24791.65,LOSS,-43.00,2018-10-11,14:31,85.45,2018-10-11,14:01,0.00
BANKNIFTY,15min,LONG,2018-10-12,09:16,25212.25,2018-10-12,11:31,25399.85,PROFIT,187.60,2018-10-12,10:01,249.05,2018-10-12,09:16,0.00
BANKNIFTY,15min,SHORT,2018-10-15,09:16,25250.25,2018-10-15,10:31,25254.85,LOSS,-4.60,2018-10-15,09:46,81.70,2018-10-15,09:16,0.00
