TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
1hour,LONG,BANKNIFTY,2012-03-05,10:16,10263.95,2012-03-05,11:16,10204.90,LOSS,-59.05,,,0.00,2012-03-05,10:16,0.00
1hour,LONG,BANKNIFTY,2012-03-05,13:16,10196.75,2012-03-05,14:16,10187.25,LOSS,-9.50,,,0.00,2012-03-05,13:16,0.00
1hour,LONG,BANKNIFTY,2012-03-06,09:16,10292.90,2012-03-06,12:16,10241.80,LOSS,-51.10,2012-03-06,10:16,109.30,2012-03-06,09:16,0.00
1hour,SHORT,BANKNIFTY,2012-03-07,09:16,9982.55,2012-03-07,10:16,10096.20,LOSS,-113.65,,,0.00,2012-03-07,09:16,0.00
1hour,SHORT,BANKNIFTY,2012-03-07,11:16,10053.15,2012-03-07,14:18,10129.05,LOSS,-75.90,2012-03-07,13:16,71.65,2012-03-07,11:16,0.00
1hour,SHORT,BANKNIFTY,2012-03-09,11:16,10428.10,2012-03-09,12:16,10462.90,LOSS,-34.80,,,0.00,2012-03-09,11:16,0.00
1hour,SHORT,BANKNIFTY,2012-03-12,11:16,10592.35,2012-03-12,12:16,10626.15,LOSS,-33.80,,,0.00,2012-03-12,11:16,0.00
1hour,SHORT,BANKNIFTY,2012-03-12,13:16,10608.70,2012-03-12,14:16,10627.20,LOSS,-18.50,,,0.00,2012-03-12,13:16,0.00
1hour,SHORT,BANKNIFTY,2012-03-12,15:16,10616.05,2012-03-13,09:16,10737.85,LOSS,-121.80,,,0.00,2012-03-12,15:16,0.00
1hour,LONG,BANKNIFTY,2012-03-13,09:16,10737.85,2012-03-13,14:17,10694.05,LOSS,-43.80,,,0.00,2012-03-13,13:17,-28.85
1hour,LONG,BANKNIFTY,2012-03-14,09:16,10842.50,2012-03-15,09:16,10832.35,LOSS,-10.15,2012-03-14,15:16,69.00,2012-03-14,11:16,-47.15
1hour,LONG,BANKNIFTY,2012-03-15,12:16,10631.65,2012-03-15,13:16,10622.90,LOSS,-8.75,,,0.00,2012-03-15,12:16,0.00
1hour,LONG,BANKNIFTY,2012-03-16,09:16,10682.15,2012-03-16,13:16,10634.05,LOSS,-48.10,2012-03-16,10:16,105.60,2012-03-16,09:16,0.00
1hour,SHORT,BANKNIFTY,2012-03-19,09:16,10323.75,2012-03-20,09:16,10284.15,PROFIT,39.60,2012-03-19,13:17,181.85,2012-03-19,09:16,0.00
1hour,SHORT,BANKNIFTY,2012-03-20,10:16,10248.00,2012-03-20,13:16,10325.30,LOSS,-77.30,2012-03-20,12:16,82.15,2012-03-20,10:16,0.00
1hour,SHORT,BANKNIFTY,2012-03-20,14:16,10281.55,2012-03-21,09:16,10293.50,LOSS,-11.95,2012-03-20,15:16,18.25,2012-03-20,14:16,0.00
1hour,SHORT,BANKNIFTY,2012-03-22,10:16,10547.80,2012-03-23,09:16,10201.40,PROFIT,346.40,2012-03-22,15:17,411.00,2012-03-22,10:16,0.00
1hour,LONG,BANKNIFTY,2012-03-23,09:16,10201.40,2012-03-23,11:16,10194.35,LOSS,-7.05,2012-03-23,10:16,14.45,2012-03-23,09:16,0.00
1hour,LONG,BANKNIFTY,2012-03-23,12:16,10259.90,2012-03-26,09:16,10133.25,LOSS,-126.65,2012-03-23,13:16,121.15,2012-03-23,12:16,0.00
1hour,SHORT,BANKNIFTY,2012-03-26,09:16,10133.25,2012-03-27,10:16,10102.90,PROFIT,30.35,2012-03-27,09:16,137.60,2012-03-26,09:16,0.00
1hour,SHORT,BANKNIFTY,2012-03-27,11:16,10036.95,2012-03-27,13:16,10140.40,LOSS,-103.45,,,0.00,2012-03-27,12:16,-18.75
1hour,SHORT,BANKNIFTY,2012-03-27,14:16,10126.60,2012-03-27,15:16,10187.35,LOSS,-60.75,,,0.00,2012-03-27,14:16,0.00
1hour,SHORT,BANKNIFTY,2012-03-28,09:16,10025.65,2012-03-29,12:16,9944.95,PROFIT,80.70,2012-03-29,09:16,142.55,2012-03-28,10:16,-55.10
1hour,SHORT,BANKNIFTY,2012-03-29,13:16,9937.30,2012-03-29,15:16,9946.65,LOSS,-9.35,2012-03-29,14:16,19.75,2012-03-29,13:16,0.00
1hour,SHORT,BANKNIFTY,2012-03-30,11:16,10121.00,2012-03-30,12:16,10186.00,LOSS,-65.00,,,0.00,2012-03-30,11:16,0.00
1hour,SHORT,BANKNIFTY,2012-03-30,13:16,10167.85,2012-03-30,14:16,10203.30,LOSS,-35.45,,,0.00,2012-03-30,13:16,0.00
1hour,SHORT,BANKNIFTY,2012-03-30,15:16,10184.10,2012-04-02,09:16,10262.45,LOSS,-78.35,,,0.00,2012-03-30,15:16,0.00
1hour,SHORT,BANKNIFTY,2012-04-02,10:16,10244.25,2012-04-02,11:16,10271.20,LOSS,-26.95,,,0.00,2012-04-02,10:16,0.00
1hour,SHORT,BANKNIFTY,2012-04-02,13:16,10245.40,2012-04-02,14:16,10298.90,LOSS,-53.50,,,0.00,2012-04-02,13:16,0.00
1hour,LONG,BANKNIFTY,2012-04-03,09:16,10437.90,2012-04-03,14:16,10434.65,LOSS,-3.25,2012-04-03,13:16,47.25,2012-04-03,09:16,0.00
1hour,LONG,BANKNIFTY,2012-04-04,13:16,10322.10,2012-04-09,09:16,10158.35,LOSS,-163.75,2012-04-04,15:16,49.75,2012-04-04,13:16,0.00
1hour,LONG,BANKNIFTY,2012-04-09,10:16,10171.55,2012-04-09,11:16,10163.90,LOSS,-7.65,,,0.00,2012-04-09,10:16,0.00
1hour,LONG,BANKNIFTY,2012-04-09,12:16,10186.60,2012-04-09,13:16,10167.05,LOSS,-19.55,,,0.00,2012-04-09,12:16,0.00
1hour,LONG,BANKNIFTY,2012-04-09,15:16,10121.45,2012-04-10,10:16,10122.60,PROFIT,1.15,2012-04-10,09:16,44.80,2012-04-09,15:16,0.00
1hour,LONG,BANKNIFTY,2012-04-10,11:16,10127.35,2012-04-10,12:16,10088.25,LOSS,-39.10,,,0.00,2012-04-10,11:16,0.00
1hour,LONG,BANKNIFTY,2012-04-10,13:16,10166.30,2012-04-11,09:16,10086.70,LOSS,-79.60,2012-04-10,15:16,32.35,2012-04-10,13:16,0.00
1hour,SHORT,BANKNIFTY,2012-04-11,09:16,10086.70,2012-04-11,12:16,10221.65,LOSS,-134.95,,,0.00,2012-04-11,10:16,-19.60
1hour,SHORT,BANKNIFTY,2012-04-11,14:16,10201.00,2012-04-11,15:16,10242.75,LOSS,-41.75,,,0.00,2012-04-11,14:16,0.00
1hour,SHORT,BANKNIFTY,2012-04-12,10:16,10345.50,2012-04-12,11:16,10416.15,LOSS,-70.65,,,0.00,2012-04-12,10:16,0.00
1hour,SHORT,BANKNIFTY,2012-04-12,12:16,10399.70,2012-04-12,13:16,10425.35,LOSS,-25.65,,,0.00,2012-04-12,12:16,0.00
1hour,SHORT,BANKNIFTY,2012-04-12,14:16,10403.65,2012-04-13,09:16,10523.30,LOSS,-119.65,2012-04-12,15:16,8.40,2012-04-12,14:16,0.00
1hour,LONG,BANKNIFTY,2012-04-13,09:16,10523.30,2012-04-13,12:16,10507.10,LOSS,-16.20,2012-04-13,10:16,52.60,2012-04-13,09:16,0.00
1hour,LONG,BANKNIFTY,2012-04-16,09:16,10378.25,2012-04-16,10:16,10363.55,LOSS,-14.70,,,0.00,2012-04-16,09:16,0.00
1hour,LONG,BANKNIFTY,2012-04-16,11:16,10381.05,2012-04-16,13:16,10355.65,LOSS,-25.40,2012-04-16,12:16,19.05,2012-04-16,11:16,0.00
1hour,LONG,BANKNIFTY,2012-04-16,14:16,10423.95,2012-04-17,09:16,10352.45,LOSS,-71.50,2012-04-16,15:16,23.90,2012-04-16,14:16,0.00
1hour,LONG,BANKNIFTY,2012-04-17,10:16,10528.75,2012-04-18,14:16,10518.70,LOSS,-10.05,2012-04-18,09:16,80.00,2012-04-17,11:16,-83.30
1hour,LONG,BANKNIFTY,2012-04-19,11:16,10513.50,2012-04-20,09:16,10558.70,PROFIT,45.20,2012-04-19,15:16,75.95,2012-04-19,11:16,0.00
1hour,LONG,BANKNIFTY,2012-04-20,11:16,10566.55,2012-04-20,12:16,10528.55,LOSS,-38.00,,,0.00,2012-04-20,11:16,0.00
1hour,LONG,BANKNIFTY,2012-04-23,09:16,10499.95,2012-04-23,10:16,10463.75,LOSS,-36.20,,,0.00,2012-04-23,09:16,0.00
1hour,SHORT,BANKNIFTY,2012-04-24,12:16,10245.70,2012-04-25,09:16,10234.85,PROFIT,10.85,2012-04-24,14:16,34.35,2012-04-24,12:16,0.00
1hour,SHORT,BANKNIFTY,2012-04-25,10:16,10217.75,2012-04-25,14:16,10153.55,PROFIT,64.20,2012-04-25,11:16,132.65,2012-04-25,10:16,0.00
1hour,SHORT,BANKNIFTY,2012-04-26,10:16,10124.25,2012-04-26,15:16,10133.65,LOSS,-9.40,2012-04-26,13:16,11.35,2012-04-26,12:16,-18.30
1hour,SHORT,BANKNIFTY,2012-04-27,11:16,10187.80,2012-04-27,14:16,10156.05,PROFIT,31.75,2012-04-27,12:16,85.15,2012-04-27,11:16,0.00
1hour,SHORT,BANKNIFTY,2012-04-27,15:16,10123.50,2012-04-28,11:16,10199.80,LOSS,-76.30,,,0.00,2012-04-27,15:16,0.00
1hour,SHORT,BANKNIFTY,2012-04-30,11:16,10336.40,2012-04-30,14:16,10282.40,PROFIT,54.00,2012-04-30,13:16,98.30,2012-04-30,11:16,0.00
1hour,SHORT,BANKNIFTY,2012-04-30,15:16,10273.35,2012-05-02,09:16,10340.90,LOSS,-67.55,,,0.00,2012-04-30,15:16,0.00
1hour,LONG,BANKNIFTY,2012-05-02,09:16,10340.90,2012-05-02,12:16,10317.60,LOSS,-23.30,2012-05-02,10:16,28.20,2012-05-02,09:16,0.00
1hour,LONG,BANKNIFTY,2012-05-02,13:16,10335.65,2012-05-02,14:16,10297.05,LOSS,-38.60,,,0.00,2012-05-02,13:16,0.00
1hour,LONG,BANKNIFTY,2012-05-03,12:16,10182.15,2012-05-03,13:16,10153.90,LOSS,-28.25,,,0.00,2012-05-03,12:16,0.00
1hour,LONG,BANKNIFTY,2012-05-03,15:16,10138.65,2012-05-04,09:16,9957.95,LOSS,-180.70,,,0.00,2012-05-03,15:16,0.00
1hour,LONG,BANKNIFTY,2012-05-04,14:16,9809.80,2012-05-04,15:16,9772.50,LOSS,-37.30,,,0.00,2012-05-04,14:16,0.00
1hour,SHORT,BANKNIFTY,2012-05-07,09:16,9538.05,2012-05-07,13:16,9613.00,LOSS,-74.95,2012-05-07,11:16,13.55,2012-05-07,12:16,-53.30
1hour,SHORT,BANKNIFTY,2012-05-08,09:16,9778.40,2012-05-08,10:16,9852.15,LOSS,-73.75,,,0.00,2012-05-08,09:16,0.00
1hour,SHORT,BANKNIFTY,2012-05-08,11:16,9813.55,2012-05-10,09:16,9519.10,PROFIT,294.45,2012-05-09,14:16,416.85,2012-05-08,11:16,0.00
1hour,SHORT,BANKNIFTY,2012-05-10,12:16,9486.90,2012-05-11,13:16,9499.90,LOSS,-13.00,2012-05-11,10:16,158.20,2012-05-10,12:16,0.00
1hour,SHORT,BANKNIFTY,2012-05-11,14:16,9405.30,2012-05-14,09:16,9483.75,LOSS,-78.45,2012-05-11,15:16,14.50,2012-05-11,14:16,0.00
1hour,SHORT,BANKNIFTY,2012-05-14,10:16,9418.95,2012-05-15,11:16,9301.85,PROFIT,117.10,2012-05-14,12:16,206.15,2012-05-14,10:16,0.00
1hour,SHORT,BANKNIFTY,2012-05-15,13:16,9295.90,2012-05-15,14:16,9311.25,LOSS,-15.35,,,0.00,2012-05-15,13:16,0.00
1hour,SHORT,BANKNIFTY,2012-05-16,09:16,9149.35,2012-05-16,14:16,9162.90,LOSS,-13.55,2012-05-16,12:16,90.00,2012-05-16,09:16,0.00
1hour,SHORT,BANKNIFTY,2012-05-17,11:16,9240.30,2012-05-18,12:16,9198.80,PROFIT,41.50,2012-05-18,10:16,208.05,2012-05-17,11:16,0.00
1hour,SHORT,BANKNIFTY,2012-05-21,14:16,9404.90,2012-05-22,09:16,9445.95,LOSS,-41.05,2012-05-21,15:16,27.55,2012-05-21,14:16,0.00
1hour,LONG,BANKNIFTY,2012-05-22,09:16,9445.95,2012-05-22,12:16,9392.85,LOSS,-53.10,2012-05-22,10:16,18.30,2012-05-22,09:16,0.00
1hour,LONG,BANKNIFTY,2012-05-22,13:16,9399.45,2012-05-22,14:16,9261.70,LOSS,-137.75,,,0.00,2012-05-22,13:16,0.00
1hour,LONG,BANKNIFTY,2012-05-22,15:16,9262.20,2012-05-23,09:16,9236.40,LOSS,-25.80,,,0.00,2012-05-22,15:16,0.00
1hour,LONG,BANKNIFTY,2012-05-23,11:16,9232.45,2012-05-23,13:16,9240.00,PROFIT,7.55,2012-05-23,12:16,40.05,2012-05-23,11:16,0.00
1hour,SHORT,BANKNIFTY,2012-05-24,12:16,9339.40,2012-05-24,13:16,9341.70,LOSS,-2.30,,,0.00,2012-05-24,12:16,0.00
1hour,SHORT,BANKNIFTY,2012-05-25,09:16,9397.75,2012-05-25,10:16,9443.50,LOSS,-45.75,,,0.00,2012-05-25,09:16,0.00
1hour,SHORT,BANKNIFTY,2012-05-25,11:16,9423.90,2012-05-25,12:16,9445.55,LOSS,-21.65,,,0.00,2012-05-25,11:16,0.00
1hour,SHORT,BANKNIFTY,2012-05-25,14:16,9442.75,2012-05-25,15:16,9475.70,LOSS,-32.95,,,0.00,2012-05-25,14:16,0.00
1hour,LONG,BANKNIFTY,2012-05-28,09:16,9555.70,2012-05-29,14:16,9712.30,PROFIT,156.60,2012-05-29,12:16,214.20,2012-05-28,09:16,0.00
1hour,LONG,BANKNIFTY,2012-05-30,11:16,9602.90,2012-05-30,12:16,9542.70,LOSS,-60.20,,,0.00,2012-05-30,11:16,0.00
1hour,LONG,BANKNIFTY,2012-05-30,13:16,9575.45,2012-05-30,14:16,9539.75,LOSS,-35.70,,,0.00,2012-05-30,13:16,0.00
1hour,LONG,BANKNIFTY,2012-05-31,11:16,9409.05,2012-06-01,10:16,9472.20,PROFIT,63.15,2012-06-01,09:16,69.05,2012-05-31,11:16,0.00
1hour,SHORT,BANKNIFTY,2012-06-01,10:16,9472.20,2012-06-04,12:16,9250.80,PROFIT,221.40,2012-06-04,11:16,302.25,2012-06-01,10:16,0.00
1hour,SHORT,BANKNIFTY,2012-06-05,10:16,9490.00,2012-06-05,11:16,9538.55,LOSS,-48.55,,,0.00,2012-06-05,10:16,0.00
1hour,SHORT,BANKNIFTY,2012-06-05,12:16,9503.75,2012-06-05,14:16,9463.30,PROFIT,40.45,2012-06-05,13:16,95.05,2012-06-05,12:16,0.00
1hour,SHORT,BANKNIFTY,2012-06-06,15:16,9734.25,2012-06-07,09:16,9818.55,LOSS,-84.30,,,0.00,2012-06-06,15:16,0.00
1hour,LONG,BANKNIFTY,2012-06-07,09:16,9818.55,2012-06-08,09:16,9885.85,PROFIT,67.30,2012-06-07,15:16,156.15,2012-06-07,09:16,0.00
1hour,LONG,BANKNIFTY,2012-06-08,10:16,9898.90,2012-06-08,11:16,9830.40,LOSS,-68.50,,,0.00,2012-06-08,10:16,0.00
1hour,LONG,BANKNIFTY,2012-06-08,12:16,9882.80,2012-06-08,13:16,9835.65,LOSS,-47.15,,,0.00,2012-06-08,12:16,0.00
1hour,LONG,BANKNIFTY,2012-06-08,14:16,10014.90,2012-06-11,14:16,9947.35,LOSS,-67.55,2012-06-11,13:16,125.20,2012-06-08,14:16,0.00
1hour,LONG,BANKNIFTY,2012-06-11,15:16,9947.85,2012-06-13,14:16,10118.00,PROFIT,170.15,2012-06-13,12:16,242.10,2012-06-11,15:16,0.00
1hour,LONG,BANKNIFTY,2012-06-13,15:16,10126.00,2012-06-14,09:16,10054.50,LOSS,-71.50,,,0.00,2012-06-13,15:16,0.00
1hour,LONG,BANKNIFTY,2012-06-14,12:16,9953.80,2012-06-14,13:16,9866.40,LOSS,-87.40,,,0.00,2012-06-14,12:16,0.00
1hour,LONG,BANKNIFTY,2012-06-15,09:16,9945.20,2012-06-18,10:16,9844.70,LOSS,-100.50,2012-06-18,09:16,234.80,2012-06-15,10:16,-20.50
1hour,SHORT,BANKNIFTY,2012-06-18,10:16,9844.70,2012-06-19,10:16,9648.15,PROFIT,196.55,2012-06-19,09:16,219.05,2012-06-18,10:16,0.00
1hour,LONG,BANKNIFTY,2012-06-19,10:16,9648.15,2012-06-20,11:16,9825.50,PROFIT,177.35,2012-06-20,10:16,214.35,2012-06-19,10:16,0.00
1hour,SHORT,BANKNIFTY,2012-06-20,11:16,9825.50,2012-06-20,13:16,9832.95,LOSS,-7.45,2012-06-20,12:16,23.60,2012-06-20,11:16,0.00
1hour,SHORT,BANKNIFTY,2012-06-20,14:16,9822.30,2012-06-20,15:16,9850.85,LOSS,-28.55,,,0.00,2012-06-20,14:16,0.00
1hour,SHORT,BANKNIFTY,2012-06-21,09:16,9782.25,2012-06-21,10:16,9832.55,LOSS,-50.30,,,0.00,2012-06-21,09:16,0.00
1hour,SHORT,BANKNIFTY,2012-06-21,11:16,9825.15,2012-06-21,12:16,9827.40,LOSS,-2.25,,,0.00,2012-06-21,11:16,0.00
1hour,SHORT,BANKNIFTY,2012-06-21,15:16,10029.05,2012-06-22,10:16,10021.30,PROFIT,7.75,2012-06-22,09:16,59.70,2012-06-21,15:16,0.00
1hour,SHORT,BANKNIFTY,2012-06-22,11:16,9905.25,2012-06-22,12:16,9975.45,LOSS,-70.20,,,0.00,2012-06-22,11:16,0.00
1hour,LONG,BANKNIFTY,2012-06-25,09:16,10177.55,2012-06-25,14:16,9926.95,LOSS,-250.60,2012-06-25,10:16,3.50,2012-06-25,12:16,-59.60
1hour,LONG,BANKNIFTY,2012-06-26,09:16,9935.25,2012-06-26,13:16,9957.20,PROFIT,21.95,2012-06-26,12:16,85.60,2012-06-26,09:16,0.00
1hour,LONG,BANKNIFTY,2012-06-26,14:16,9970.00,2012-06-27,11:16,10072.35,PROFIT,102.35,2012-06-27,10:16,105.50,2012-06-26,14:16,0.00
1hour,SHORT,BANKNIFTY,2012-06-27,11:16,10072.35,2012-06-27,12:16,10090.60,LOSS,-18.25,,,0.00,2012-06-27,11:16,0.00
1hour,SHORT,BANKNIFTY,2012-06-27,13:16,10019.00,2012-06-28,09:16,10009.55,PROFIT,9.45,2012-06-27,15:16,10.65,2012-06-27,13:16,0.00
1hour,LONG,BANKNIFTY,2012-06-28,09:16,10009.55,2012-06-28,11:16,10006.30,LOSS,-3.25,2012-06-28,10:16,4.05,2012-06-28,09:16,0.00
1hour,LONG,BANKNIFTY,2012-06-28,14:16,10016.85,2012-06-28,15:16,9957.55,LOSS,-59.30,,,0.00,2012-06-28,14:16,0.00
1hour,LONG,BANKNIFTY,2012-06-29,09:16,10225.25,2012-07-02,11:16,10340.75,PROFIT,115.50,2012-06-29,14:16,127.40,2012-06-29,09:16,0.00
1hour,SHORT,BANKNIFTY,2012-07-02,11:16,10340.75,2012-07-02,12:16,10357.30,LOSS,-16.55,,,0.00,2012-07-02,11:16,0.00
1hour,SHORT,BANKNIFTY,2012-07-02,14:16,10403.70,2012-07-03,09:16,10519.60,LOSS,-115.90,2012-07-02,15:16,2.30,2012-07-02,14:16,0.00
1hour,LONG,BANKNIFTY,2012-07-03,09:16,10519.60,2012-07-03,13:16,10484.75,LOSS,-34.85,2012-07-03,11:16,2.95,2012-07-03,12:16,-6.40
1hour,LONG,BANKNIFTY,2012-07-03,14:16,10486.15,2012-07-03,15:16,10463.15,LOSS,-23.00,,,0.00,2012-07-03,14:16,0.00
1hour,LONG,BANKNIFTY,2012-07-04,09:16,10527.55,2012-07-04,11:16,10505.75,LOSS,-21.80,2012-07-04,10:16,3.15,2012-07-04,09:16,0.00
1hour,LONG,BANKNIFTY,2012-07-04,13:16,10534.35,2012-07-04,15:16,10521.40,LOSS,-12.95,2012-07-04,14:16,5.55,2012-07-04,13:16,0.00
1hour,LONG,BANKNIFTY,2012-07-05,10:16,10513.95,2012-07-06,09:16,10590.05,PROFIT,76.10,2012-07-05,15:16,133.45,2012-07-05,10:16,0.00
1hour,LONG,BANKNIFTY,2012-07-06,10:16,10594.55,2012-07-09,09:16,10613.35,PROFIT,18.80,2012-07-06,15:16,76.30,2012-07-06,10:16,0.00
1hour,LONG,BANKNIFTY,2012-07-09,12:16,10563.10,2012-07-09,13:16,10542.75,LOSS,-20.35,,,0.00,2012-07-09,12:16,0.00
1hour,LONG,BANKNIFTY,2012-07-09,14:16,10590.35,2012-07-11,13:16,10716.00,PROFIT,125.65,2012-07-11,11:16,179.55,2012-07-09,14:16,0.00
1hour,LONG,BANKNIFTY,2012-07-11,14:16,10718.80,2012-07-11,15:16,10712.95,LOSS,-5.85,,,0.00,2012-07-11,14:16,0.00
1hour,LONG,BANKNIFTY,2012-07-12,13:16,10626.00,2012-07-12,14:16,10623.10,LOSS,-2.90,,,0.00,2012-07-12,13:16,0.00
1hour,LONG,BANKNIFTY,2012-07-13,09:16,10691.00,2012-07-13,13:16,10618.05,LOSS,-72.95,2012-07-13,10:16,14.15,2012-07-13,11:16,-15.85
1hour,SHORT,BANKNIFTY,2012-07-16,10:16,10574.30,2012-07-16,11:16,10663.00,LOSS,-88.70,,,0.00,2012-07-16,10:16,0.00
1hour,SHORT,BANKNIFTY,2012-07-16,12:16,10650.35,2012-07-17,09:16,10633.95,PROFIT,16.40,2012-07-16,15:16,80.40,2012-07-16,12:16,0.00
1hour,SHORT,BANKNIFTY,2012-07-17,10:16,10615.50,2012-07-18,11:16,10564.00,PROFIT,51.50,2012-07-18,10:16,101.35,2012-07-17,10:16,0.00
1hour,SHORT,BANKNIFTY,2012-07-18,12:16,10553.80,2012-07-18,13:16,10593.60,LOSS,-39.80,,,0.00,2012-07-18,12:16,0.00
1hour,SHORT,BANKNIFTY,2012-07-19,11:16,10650.85,2012-07-20,10:16,10511.70,PROFIT,139.15,2012-07-20,09:16,161.90,2012-07-19,11:16,0.00
1hour,LONG,BANKNIFTY,2012-07-20,10:16,10511.70,2012-07-20,12:16,10510.75,LOSS,-0.95,2012-07-20,11:16,10.35,2012-07-20,10:16,0.00
1hour,LONG,BANKNIFTY,2012-07-20,15:16,10486.45,2012-07-23,09:16,10391.10,LOSS,-95.35,,,0.00,2012-07-20,15:16,0.00
1hour,SHORT,BANKNIFTY,2012-07-24,11:16,10326.35,2012-07-24,13:16,10309.35,PROFIT,17.00,2012-07-24,12:16,53.65,2012-07-24,11:16,0.00
1hour,SHORT,BANKNIFTY,2012-07-24,14:16,10303.40,2012-07-24,15:16,10309.95,LOSS,-6.55,,,0.00,2012-07-24,14:16,0.00
1hour,SHORT,BANKNIFTY,2012-07-25,09:16,10269.75,2012-07-25,12:16,10273.85,LOSS,-4.10,2012-07-25,10:16,41.70,2012-07-25,09:16,0.00
1hour,SHORT,BANKNIFTY,2012-07-25,14:16,10265.55,2012-07-27,09:16,10305.90,LOSS,-40.35,2012-07-26,14:16,193.95,2012-07-25,14:16,0.00
1hour,SHORT,BANKNIFTY,2012-07-27,11:16,10342.10,2012-07-30,09:16,10319.90,PROFIT,22.20,2012-07-27,14:16,186.95,2012-07-27,11:16,0.00
1hour,SHORT,BANKNIFTY,2012-07-30,13:16,10361.50,2012-07-30,14:16,10416.70,LOSS,-55.20,,,0.00,2012-07-30,13:16,0.00
1hour,SHORT,BANKNIFTY,2012-07-30,15:16,10403.65,2012-07-31,12:16,10340.45,PROFIT,63.20,2012-07-31,11:16,119.70,2012-07-30,15:16,0.00
1hour,SHORT,BANKNIFTY,2012-07-31,14:16,10377.90,2012-07-31,15:16,10388.00,LOSS,-10.10,,,0.00,2012-07-31,14:16,0.00
1hour,LONG,BANKNIFTY,2012-08-01,10:16,10366.40,2012-08-01,13:16,10386.95,PROFIT,20.55,2012-08-01,12:16,62.15,2012-08-01,10:16,0.00
1hour,LONG,BANKNIFTY,2012-08-01,14:16,10419.40,2012-08-02,09:16,10382.95,LOSS,-36.45,,,0.00,2012-08-01,15:16,-4.95
1hour,LONG,BANKNIFTY,2012-08-02,12:16,10370.90,2012-08-02,13:16,10355.45,LOSS,-15.45,,,0.00,2012-08-02,12:16,0.00
1hour,LONG,BANKNIFTY,2012-08-02,14:16,10371.20,2012-08-03,09:16,10264.95,LOSS,-106.25,2012-08-02,15:16,12.65,2012-08-02,14:16,0.00
1hour,LONG,BANKNIFTY,2012-08-03,11:16,10237.55,2012-08-07,10:16,10564.40,PROFIT,326.85,2012-08-07,09:16,328.70,2012-08-03,11:16,0.00
1hour,SHORT,BANKNIFTY,2012-08-07,10:16,10564.40,2012-08-07,12:16,10575.25,LOSS,-10.85,2012-08-07,11:16,6.85,2012-08-07,10:16,0.00
1hour,SHORT,BANKNIFTY,2012-08-07,14:16,10595.30,2012-08-08,10:16,10589.60,PROFIT,5.70,2012-08-08,09:16,29.40,2012-08-07,14:16,0.00
1hour,LONG,BANKNIFTY,2012-08-08,10:16,10589.60,2012-08-08,11:16,10568.35,LOSS,-21.25,,,0.00,2012-08-08,10:16,0.00
1hour,LONG,BANKNIFTY,2012-08-08,12:16,10581.00,2012-08-08,14:16,10516.35,LOSS,-64.65,2012-08-08,13:16,22.30,2012-08-08,12:16,0.00
1hour,LONG,BANKNIFTY,2012-08-08,15:16,10530.45,2012-08-09,11:16,10547.85,PROFIT,17.40,2012-08-09,10:16,51.15,2012-08-08,15:16,0.00
1hour,LONG,BANKNIFTY,2012-08-09,15:16,10469.35,2012-08-10,09:16,10397.90,LOSS,-71.45,,,0.00,2012-08-09,15:16,0.00
1hour,LONG,BANKNIFTY,2012-08-10,10:16,10412.10,2012-08-10,11:16,10408.00,LOSS,-4.10,,,0.00,2012-08-10,10:16,0.00
1hour,LONG,BANKNIFTY,2012-08-10,13:16,10348.65,2012-08-13,09:16,10317.10,LOSS,-31.55,2012-08-10,15:16,22.00,2012-08-10,13:16,0.00
1hour,SHORT,BANKNIFTY,2012-08-13,09:16,10317.10,2012-08-13,13:16,10325.30,LOSS,-8.20,2012-08-13,12:16,23.55,2012-08-13,09:16,0.00
1hour,SHORT,BANKNIFTY,2012-08-13,15:16,10397.70,2012-08-14,09:16,10426.40,LOSS,-28.70,,,0.00,2012-08-13,15:16,0.00
1hour,SHORT,BANKNIFTY,2012-08-14,10:16,10408.75,2012-08-14,11:16,10538.70,LOSS,-129.95,,,0.00,2012-08-14,10:16,0.00
1hour,SHORT,BANKNIFTY,2012-08-14,12:16,10523.00,2012-08-14,14:16,10519.95,PROFIT,3.05,2012-08-14,13:16,3.55,2012-08-14,12:16,0.00
1hour,SHORT,BANKNIFTY,2012-08-16,09:16,10520.80,2012-08-16,11:16,10522.30,LOSS,-1.50,2012-08-16,10:16,26.30,2012-08-16,09:16,0.00
1hour,SHORT,BANKNIFTY,2012-08-16,12:16,10472.00,2012-08-17,09:16,10489.00,LOSS,-17.00,2012-08-16,15:16,46.35,2012-08-16,12:16,0.00
1hour,LONG,BANKNIFTY,2012-08-17,09:16,10489.00,2012-08-17,11:16,10471.30,LOSS,-17.70,,,0.00,2012-08-17,10:16,-4.10
1hour,LONG,BANKNIFTY,2012-08-17,13:16,10416.10,2012-08-17,14:16,10413.55,LOSS,-2.55,,,0.00,2012-08-17,13:16,0.00
1hour,LONG,BANKNIFTY,2012-08-17,15:16,10414.95,2012-08-21,09:16,10374.45,LOSS,-40.50,,,0.00,2012-08-17,15:16,0.00
1hour,SHORT,BANKNIFTY,2012-08-21,09:16,10374.45,2012-08-21,12:16,10394.80,LOSS,-20.35,2012-08-21,11:16,2.10,2012-08-21,10:16,-21.00
