Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,LONG,2013-01-28,12:46,12779.15,2013-01-29,10:31,12742.75,LOSS,-36.40,2013-01-28,14:31,34.20,2013-01-28,13:16,-34.60
BANKNIFTY,15min,SHORT,2013-01-29,10:31,12742.75,2013-01-29,11:16,12921.70,LOSS,-178.95,,,0.00,2013-01-29,11:01,-69.05
BANKNIFTY,15min,LONG,2013-01-29,11:16,12921.70,2013-01-29,11:31,12905.60,LOSS,-16.10,,,0.00,2013-01-29,11:16,0.00
BANKNIFTY,15min,SHORT,2013-01-29,13:16,12810.90,2013-01-30,13:46,12799.00,PROFIT,11.90,2013-01-29,15:16,94.60,2013-01-29,13:46,-13.30
BANKNIFTY,15min,LONG,2013-01-30,13:46,12799.00,2013-01-30,15:16,12752.45,LOSS,-46.55,2013-01-30,14:01,4.50,2013-01-30,15:01,-21.15
BANKNIFTY,15min,SHORT,2013-01-30,15:16,12752.45,2013-01-31,11:46,12788.75,LOSS,-36.30,2013-01-31,10:01,15.25,2013-01-31,11:01,-18.80
BANKNIFTY,15min,LONG,2013-01-31,11:46,12788.75,2013-01-31,13:16,12737.30,LOSS,-51.45,2013-01-31,12:16,23.65,2013-01-31,12:46,-30.45
BANKNIFTY,15min,SHORT,2013-01-31,13:16,12737.30,2013-02-01,13:01,12627.35,PROFIT,109.95,2013-02-01,12:46,124.95,2013-01-31,14:01,-9.45
BANKNIFTY,15min,LONG,2013-02-04,09:16,12691.05,2013-02-04,11:46,12647.85,LOSS,-43.20,2013-02-04,09:31,25.40,2013-02-04,11:31,-23.30
BANKNIFTY,15min,SHORT,2013-02-04,11:46,12647.85,2013-02-05,10:16,12483.05,PROFIT,164.80,2013-02-05,09:46,206.75,2013-02-04,12:31,-21.40
BANKNIFTY,15min,LONG,2013-02-05,13:31,12476.70,2013-02-06,12:31,12438.15,LOSS,-38.55,2013-02-06,10:16,14.50,2013-02-06,11:46,-33.55
BANKNIFTY,15min,SHORT,2013-02-06,12:31,12438.15,2013-02-07,10:01,12462.20,LOSS,-24.05,2013-02-06,15:01,38.05,2013-02-06,13:46,-16.35
BANKNIFTY,15min,LONG,2013-02-07,10:01,12462.20,2013-02-07,12:16,12381.20,LOSS,-81.00,,,0.00,2013-02-07,12:01,-70.95
BANKNIFTY,15min,SHORT,2013-02-07,12:16,12381.20,2013-02-11,11:31,12343.70,PROFIT,37.50,2013-02-08,15:16,108.65,2013-02-07,12:16,0.00
BANKNIFTY,15min,LONG,2013-02-11,11:31,12343.70,2013-02-12,11:16,12330.20,LOSS,-13.50,2013-02-12,09:16,55.95,2013-02-11,12:16,-30.05
BANKNIFTY,15min,SHORT,2013-02-12,11:16,12330.20,2013-02-12,14:46,12389.00,LOSS,-58.80,2013-02-12,11:31,3.25,2013-02-12,14:31,-41.25
BANKNIFTY,15min,LONG,2013-02-12,14:46,12389.00,2013-02-13,10:16,12454.85,PROFIT,65.85,2013-02-13,10:01,77.00,2013-02-12,14:46,0.00
BANKNIFTY,15min,SHORT,2013-02-13,13:46,12432.60,2013-02-15,14:31,12318.90,PROFIT,113.70,2013-02-15,13:46,175.05,2013-02-13,14:01,-2.30
BANKNIFTY,15min,LONG,2013-02-15,14:31,12318.90,2013-02-18,15:16,12344.20,PROFIT,25.30,2013-02-18,09:16,72.60,2013-02-15,15:16,-1.85
BANKNIFTY,15min,SHORT,2013-02-18,15:16,12344.20,2013-02-19,13:46,12340.60,PROFIT,3.60,2013-02-19,13:01,31.65,2013-02-19,09:16,-11.85
BANKNIFTY,15min,LONG,2013-02-19,13:46,12340.60,2013-02-20,09:46,12409.90,PROFIT,69.30,2013-02-20,09:31,94.55,2013-02-19,13:46,0.00
BANKNIFTY,15min,SHORT,2013-02-20,13:46,12373.65,2013-02-21,09:31,12284.20,PROFIT,89.45,2013-02-21,09:16,102.70,2013-02-20,14:16,-31.10
BANKNIFTY,15min,LONG,2013-02-22,13:31,12105.85,2013-02-22,15:01,12060.05,LOSS,-45.80,2013-02-22,14:16,15.95,2013-02-22,14:46,-24.70
BANKNIFTY,15min,SHORT,2013-02-22,15:01,12060.05,2013-02-25,12:46,12005.95,PROFIT,54.10,2013-02-25,12:31,64.60,2013-02-25,11:01,-46.00
BANKNIFTY,15min,LONG,2013-02-25,13:31,12072.75,2013-02-26,09:16,11940.70,LOSS,-132.05,2013-02-25,13:46,34.00,2013-02-25,15:16,-49.55
BANKNIFTY,15min,SHORT,2013-02-26,09:16,11940.70,2013-02-26,09:46,11932.40,PROFIT,8.30,2013-02-26,09:31,25.65,2013-02-26,09:16,0.00
BANKNIFTY,15min,LONG,2013-02-27,09:31,11909.60,2013-02-28,11:16,11926.35,PROFIT,16.75,2013-02-28,10:46,108.65,2013-02-27,10:16,-66.10
BANKNIFTY,15min,SHORT,2013-02-28,11:16,11926.35,2013-02-28,12:31,11845.55,PROFIT,80.80,2013-02-28,12:16,118.90,2013-02-28,11:16,0.00
BANKNIFTY,15min,LONG,2013-03-01,13:16,11580.55,2013-03-04,09:31,11474.05,LOSS,-106.50,,,0.00,2013-03-04,09:16,-68.25
BANKNIFTY,15min,SHORT,2013-03-04,09:31,11474.05,2013-03-04,10:46,11542.75,LOSS,-68.70,2013-03-04,09:46,10.75,2013-03-04,10:01,-47.25
BANKNIFTY,15min,LONG,2013-03-04,10:46,11542.75,2013-03-05,12:31,11725.00,PROFIT,182.25,2013-03-05,12:16,192.25,2013-03-04,12:31,-18.75
BANKNIFTY,15min,SHORT,2013-03-06,14:01,11840.00,2013-03-07,13:46,11873.90,LOSS,-33.90,2013-03-07,09:46,16.70,2013-03-06,15:16,-43.65
BANKNIFTY,15min,LONG,2013-03-07,13:46,11873.90,2013-03-08,12:01,12065.25,PROFIT,191.35,2013-03-08,11:31,225.05,2013-03-07,13:46,0.00
BANKNIFTY,15min,SHORT,2013-03-08,12:16,12060.45,2013-03-08,13:16,12105.70,LOSS,-45.25,2013-03-08,12:31,10.90,2013-03-08,13:01,-15.40
BANKNIFTY,15min,LONG,2013-03-08,13:16,12105.70,2013-03-11,09:31,12195.25,PROFIT,89.55,2013-03-11,09:16,114.15,2013-03-08,13:16,0.00
BANKNIFTY,15min,SHORT,2013-03-11,10:31,12141.15,2013-03-11,12:16,12228.00,LOSS,-86.85,,,0.00,2013-03-11,12:01,-75.95
BANKNIFTY,15min,LONG,2013-03-11,12:16,12228.00,2013-03-11,13:16,12167.65,LOSS,-60.35,,,0.00,2013-03-11,13:01,-48.90
BANKNIFTY,15min,SHORT,2013-03-11,13:16,12167.65,2013-03-12,13:01,12036.45,PROFIT,131.20,2013-03-12,12:16,174.75,2013-03-11,14:46,-26.40
BANKNIFTY,15min,LONG,2013-03-12,14:16,12108.75,2013-03-12,15:16,12025.75,LOSS,-83.00,,,0.00,2013-03-12,15:01,-57.00
BANKNIFTY,15min,SHORT,2013-03-12,15:16,12025.75,2013-03-13,09:31,11937.45,PROFIT,88.30,2013-03-13,09:16,111.30,2013-03-12,15:16,0.00
BANKNIFTY,15min,LONG,2013-03-14,11:16,11820.10,2013-03-15,10:31,11917.40,PROFIT,97.30,2013-03-14,14:46,222.40,2013-03-14,11:16,0.00
BANKNIFTY,15min,SHORT,2013-03-15,10:31,11917.40,2013-03-15,12:31,11782.00,PROFIT,135.40,2013-03-15,12:16,153.30,2013-03-15,10:31,0.00
BANKNIFTY,15min,LONG,2013-03-15,13:31,11889.05,2013-03-18,09:16,11674.15,LOSS,-214.90,,,0.00,2013-03-15,14:46,-98.50
BANKNIFTY,15min,SHORT,2013-03-18,09:16,11674.15,2013-03-18,10:31,11657.20,PROFIT,16.95,2013-03-18,10:16,19.35,2013-03-18,10:01,-5.45
BANKNIFTY,15min,LONG,2013-03-18,12:31,11726.85,2013-03-18,15:16,11722.40,LOSS,-4.45,2013-03-18,14:31,62.80,2013-03-18,13:16,-32.55
BANKNIFTY,15min,SHORT,2013-03-18,15:16,11722.40,2013-03-19,09:16,11814.00,LOSS,-91.60,,,0.00,2013-03-18,15:16,0.00
BANKNIFTY,15min,LONG,2013-03-19,09:16,11814.00,2013-03-19,11:01,11640.30,LOSS,-173.70,,,0.00,2013-03-19,10:46,-50.60
BANKNIFTY,15min,SHORT,2013-03-19,11:01,11640.30,2013-03-19,11:46,11557.65,PROFIT,82.65,2013-03-19,11:31,152.35,2013-03-19,11:01,0.00
BANKNIFTY,15min,LONG,2013-03-21,10:31,11395.60,2013-03-21,13:31,11352.35,LOSS,-43.25,2013-03-21,12:46,109.70,2013-03-21,10:31,0.00
BANKNIFTY,15min,SHORT,2013-03-21,13:31,11352.35,2013-03-22,14:16,11283.20,PROFIT,69.15,2013-03-22,13:46,155.50,2013-03-21,13:46,-1.10
BANKNIFTY,15min,LONG,2013-03-22,14:16,11283.20,2013-03-22,15:01,11180.70,LOSS,-102.50,2013-03-22,14:31,28.90,2013-03-22,14:16,0.00
BANKNIFTY,15min,SHORT,2013-03-22,15:01,11180.70,2013-03-25,09:16,11329.45,LOSS,-148.75,,,0.00,2013-03-22,15:16,-0.15
BANKNIFTY,15min,LONG,2013-03-25,09:16,11329.45,2013-03-25,14:01,11265.70,LOSS,-63.75,2013-03-25,09:46,27.00,2013-03-25,10:31,-31.30
BANKNIFTY,15min,SHORT,2013-03-25,14:01,11265.70,2013-03-25,15:16,11151.70,PROFIT,114.00,2013-03-25,15:01,131.60,2013-03-25,14:01,0.00
BANKNIFTY,15min,LONG,2013-03-26,13:01,11174.70,2013-03-26,13:31,11114.40,LOSS,-60.30,,,0.00,2013-03-26,13:16,-1.95
BANKNIFTY,15min,SHORT,2013-03-26,13:31,11114.40,2013-03-28,13:46,11177.60,LOSS,-63.20,2013-03-28,10:31,18.20,2013-03-26,14:46,-67.25
BANKNIFTY,15min,LONG,2013-03-28,13:46,11177.60,2013-04-01,11:16,11396.80,PROFIT,219.20,2013-04-01,09:46,250.65,2013-03-28,13:46,0.00
BANKNIFTY,15min,SHORT,2013-04-03,13:01,11514.65,2013-04-04,12:16,11235.05,PROFIT,279.60,2013-04-04,10:01,332.05,2013-04-03,13:46,-30.35
BANKNIFTY,15min,LONG,2013-04-05,12:46,11123.40,2013-04-08,12:31,11061.35,LOSS,-62.05,2013-04-05,14:01,20.40,2013-04-05,14:16,-74.00
BANKNIFTY,15min,SHORT,2013-04-08,12:31,11061.35,2013-04-09,09:16,11103.50,LOSS,-42.15,2013-04-08,15:01,45.25,2013-04-08,13:01,-32.30
BANKNIFTY,15min,LONG,2013-04-09,09:16,11103.50,2013-04-09,13:01,11109.15,PROFIT,5.65,2013-04-09,12:16,92.70,2013-04-09,10:16,-42.15
BANKNIFTY,15min,SHORT,2013-04-09,13:01,11109.15,2013-04-10,09:16,10964.20,PROFIT,144.95,2013-04-09,15:16,210.05,2013-04-09,13:16,-16.35
BANKNIFTY,15min,LONG,2013-04-10,12:46,11009.95,2013-04-10,13:16,10929.10,LOSS,-80.85,2013-04-10,13:01,3.90,2013-04-10,12:46,0.00
BANKNIFTY,15min,SHORT,2013-04-10,13:16,10929.10,2013-04-10,13:46,11053.35,LOSS,-124.25,,,0.00,2013-04-10,13:31,-40.60
BANKNIFTY,15min,LONG,2013-04-10,13:46,11053.35,2013-04-11,09:31,11207.20,PROFIT,153.85,2013-04-11,09:16,178.65,2013-04-10,13:46,0.00
BANKNIFTY,15min,SHORT,2013-04-15,14:16,11517.10,2013-04-16,09:16,11613.40,LOSS,-96.30,2013-04-15,15:16,5.80,2013-04-15,14:31,-44.85
BANKNIFTY,15min,LONG,2013-04-16,09:16,11613.40,2013-04-16,09:46,11689.25,PROFIT,75.85,2013-04-16,09:31,83.20,2013-04-16,09:16,0.00
BANKNIFTY,15min,SHORT,2013-04-17,13:01,11978.60,2013-04-18,10:46,12013.45,LOSS,-34.85,2013-04-18,10:01,45.95,2013-04-17,14:16,-62.75
BANKNIFTY,15min,LONG,2013-04-18,10:46,12013.45,2013-04-22,12:46,12512.35,PROFIT,498.90,2013-04-22,12:16,537.15,2013-04-18,10:46,0.00
BANKNIFTY,15min,SHORT,2013-04-23,09:16,12478.55,2013-04-23,14:46,12483.00,LOSS,-4.45,2013-04-23,12:01,122.45,2013-04-23,09:16,0.00
BANKNIFTY,15min,LONG,2013-04-23,14:46,12483.00,2013-04-25,10:01,12665.10,PROFIT,182.10,2013-04-25,09:46,216.15,2013-04-23,14:46,0.00
BANKNIFTY,15min,SHORT,2013-04-25,13:01,12634.30,2013-04-25,15:01,12753.45,LOSS,-119.15,2013-04-25,14:46,13.55,2013-04-25,14:16,-53.40
BANKNIFTY,15min,LONG,2013-04-25,15:01,12753.45,2013-04-26,09:16,12588.60,LOSS,-164.85,,,0.00,2013-04-25,15:16,-66.15
BANKNIFTY,15min,SHORT,2013-04-26,09:16,12588.60,2013-04-26,13:16,12617.25,LOSS,-28.65,2013-04-26,12:46,62.85,2013-04-26,09:31,-10.05
BANKNIFTY,15min,LONG,2013-04-26,13:16,12617.25,2013-04-26,14:16,12491.70,LOSS,-125.55,2013-04-26,13:46,46.35,2013-04-26,14:01,-37.35
BANKNIFTY,15min,SHORT,2013-04-26,14:16,12491.70,2013-04-29,14:31,12658.05,LOSS,-166.35,,,0.00,2013-04-29,14:16,-83.20
BANKNIFTY,15min,LONG,2013-04-29,14:31,12658.05,2013-04-29,15:16,12571.85,LOSS,-86.20,,,0.00,2013-04-29,15:01,-54.50
BANKNIFTY,15min,SHORT,2013-04-29,15:16,12571.85,2013-04-30,14:46,12521.00,PROFIT,50.85,2013-04-30,12:46,146.60,2013-04-30,09:46,-58.20
BANKNIFTY,15min,LONG,2013-04-30,14:46,12521.00,2013-05-02,11:16,12731.00,PROFIT,210.00,2013-05-02,11:01,245.90,2013-04-30,14:46,0.00
BANKNIFTY,15min,SHORT,2013-05-02,15:16,12704.95,2013-05-03,11:16,12537.00,PROFIT,167.95,2013-05-03,11:01,243.85,2013-05-02,15:16,0.00
BANKNIFTY,15min,LONG,2013-05-03,11:46,12572.95,2013-05-03,15:01,12377.70,LOSS,-195.25,,,0.00,2013-05-03,13:31,-131.20
BANKNIFTY,15min,SHORT,2013-05-03,15:01,12377.70,2013-05-06,10:16,12295.25,PROFIT,82.45,2013-05-06,09:31,157.05,2013-05-03,15:16,-5.40
BANKNIFTY,15min,LONG,2013-05-06,15:01,12383.45,2013-05-07,09:46,12518.10,PROFIT,134.65,2013-05-07,09:31,143.45,2013-05-06,15:01,0.00
BANKNIFTY,15min,SHORT,2013-05-08,11:01,12576.10,2013-05-08,12:31,12615.15,LOSS,-39.05,2013-05-08,12:01,35.15,2013-05-08,11:31,-22.05
BANKNIFTY,15min,LONG,2013-05-08,12:31,12615.15,2013-05-09,09:46,12560.10,LOSS,-55.05,2013-05-08,15:16,54.80,2013-05-09,09:16,-19.40
BANKNIFTY,15min,SHORT,2013-05-09,09:46,12560.10,2013-05-09,12:16,12662.80,LOSS,-102.70,2013-05-09,10:01,5.50,2013-05-09,12:01,-67.20
BANKNIFTY,15min,LONG,2013-05-09,12:16,12662.80,2013-05-09,14:31,12639.55,LOSS,-23.25,2013-05-09,13:16,42.15,2013-05-09,12:16,0.00
BANKNIFTY,15min,SHORT,2013-05-09,14:31,12639.55,2013-05-10,09:46,12672.80,LOSS,-33.25,2013-05-09,15:01,50.25,2013-05-10,09:16,-16.50
BANKNIFTY,15min,LONG,2013-05-10,09:46,12672.80,2013-05-11,12:50,12780.15,PROFIT,107.35,2013-05-11,12:31,138.45,2013-05-10,11:16,-50.50
BANKNIFTY,15min,SHORT,2013-05-13,09:46,12733.10,2013-05-13,10:46,12819.75,LOSS,-86.65,,,0.00,2013-05-13,10:31,-48.05
BANKNIFTY,15min,LONG,2013-05-13,10:46,12819.75,2013-05-13,11:46,12764.55,LOSS,-55.20,2013-05-13,11:01,32.85,2013-05-13,11:31,-17.80
BANKNIFTY,15min,SHORT,2013-05-13,11:46,12764.55,2013-05-14,09:16,12576.40,PROFIT,188.15,2013-05-13,15:01,216.65,2013-05-13,11:46,0.00
BANKNIFTY,15min,LONG,2013-05-14,11:16,12642.70,2013-05-14,13:16,12532.80,LOSS,-109.90,2013-05-14,12:16,20.05,2013-05-14,13:01,-64.30
BANKNIFTY,15min,SHORT,2013-05-14,13:16,12532.80,2013-05-15,09:16,12704.25,LOSS,-171.45,,,0.00,2013-05-14,13:46,-83.75
BANKNIFTY,15min,LONG,2013-05-15,09:16,12704.25,2013-05-16,13:16,13218.75,PROFIT,514.50,2013-05-16,12:46,562.40,2013-05-15,09:16,0.00
BANKNIFTY,15min,SHORT,2013-05-17,09:16,13159.20,2013-05-17,12:01,13221.60,LOSS,-62.40,2013-05-17,09:31,26.90,2013-05-17,10:31,-56.35
BANKNIFTY,15min,LONG,2013-05-17,12:01,13221.60,2013-05-20,09:31,13365.40,PROFIT,143.80,2013-05-20,09:16,179.60,2013-05-17,12:31,-9.90
BANKNIFTY,15min,SHORT,2013-05-20,11:46,13266.05,2013-05-21,11:31,13104.65,PROFIT,161.40,2013-05-21,11:16,184.80,2013-05-20,13:46,-45.80
BANKNIFTY,15min,LONG,2013-05-21,13:31,13182.15,2013-05-21,14:46,13072.15,LOSS,-110.00,2013-05-21,13:46,76.10,2013-05-21,14:31,-36.85
BANKNIFTY,15min,SHORT,2013-05-21,14:46,13072.15,2013-05-22,14:46,12954.80,PROFIT,117.35,2013-05-22,14:31,129.15,2013-05-22,09:16,-79.55
BANKNIFTY,15min,LONG,2013-05-24,11:01,12758.75,2013-05-27,15:01,12956.25,PROFIT,197.50,2013-05-27,14:46,221.05,2013-05-24,11:31,-30.95
BANKNIFTY,15min,SHORT,2013-05-28,10:46,12890.15,2013-05-28,13:46,12995.55,LOSS,-105.40,,,0.00,2013-05-28,13:01,-75.50
BANKNIFTY,15min,LONG,2013-05-28,13:46,12995.55,2013-05-28,14:31,12927.05,LOSS,-68.50,,,0.00,2013-05-28,14:16,-51.40
BANKNIFTY,15min,SHORT,2013-05-28,14:31,12927.05,2013-05-29,15:01,12866.75,PROFIT,60.30,2013-05-29,13:01,149.80,2013-05-28,14:46,-58.75
BANKNIFTY,15min,LONG,2013-05-29,15:01,12866.75,2013-05-30,10:46,12777.45,LOSS,-89.30,,,0.00,2013-05-30,09:31,-80.15
BANKNIFTY,15min,SHORT,2013-05-30,10:46,12777.45,2013-05-30,15:01,12829.55,LOSS,-52.10,2013-05-30,14:16,31.15,2013-05-30,11:31,-30.25
BANKNIFTY,15min,LONG,2013-05-30,15:01,12829.55,2013-05-31,09:16,12695.55,LOSS,-134.00,,,0.00,2013-05-30,15:16,-73.35
BANKNIFTY,15min,SHORT,2013-05-31,09:16,12695.55,2013-05-31,10:31,12625.80,PROFIT,69.75,2013-05-31,10:01,82.60,2013-05-31,09:16,0.00
BANKNIFTY,15min,LONG,2013-06-03,14:46,12429.20,2013-06-04,12:46,12434.90,PROFIT,5.70,2013-06-04,10:16,85.10,2013-06-03,15:16,-40.35
BANKNIFTY,15min,SHORT,2013-06-04,12:46,12434.90,2013-06-05,09:46,12273.40,PROFIT,161.50,2013-06-05,09:31,229.45,2013-06-04,13:16,-15.95
BANKNIFTY,15min,LONG,2013-06-05,13:01,12311.10,2013-06-06,09:31,12202.40,LOSS,-108.70,2013-06-05,14:01,8.75,2013-06-06,09:16,-80.80
BANKNIFTY,15min,SHORT,2013-06-06,09:31,12202.40,2013-06-06,12:16,12297.20,LOSS,-94.80,,,0.00,2013-06-06,12:01,-73.55
BANKNIFTY,15min,LONG,2013-06-06,12:16,12297.20,2013-06-06,14:46,12428.40,PROFIT,131.20,2013-06-06,14:31,155.85,2013-06-06,12:16,0.00
BANKNIFTY,15min,SHORT,2013-06-07,09:16,12340.10,2013-06-07,11:46,12443.50,LOSS,-103.40,,,0.00,2013-06-07,11:01,-86.10
BANKNIFTY,15min,LONG,2013-06-07,11:46,12443.50,2013-06-07,12:46,12393.20,LOSS,-50.30,2013-06-07,12:01,13.95,2013-06-07,12:31,-45.95
BANKNIFTY,15min,SHORT,2013-06-07,12:46,12393.20,2013-06-10,13:31,12214.50,PROFIT,178.70,2013-06-10,13:01,261.80,2013-06-07,12:46,0.00
BANKNIFTY,15min,LONG,2013-06-10,13:31,12214.50,2013-06-10,14:31,12069.95,LOSS,-144.55,,,0.00,2013-06-10,14:16,-68.70
BANKNIFTY,15min,SHORT,2013-06-10,14:31,12069.95,2013-06-10,15:01,12080.80,LOSS,-10.85,2013-06-10,14:46,40.40,2013-06-10,14:31,0.00
BANKNIFTY,15min,LONG,2013-06-11,14:01,11918.95,2013-06-11,15:16,11810.05,LOSS,-108.90,,,0.00,2013-06-11,15:01,-106.50
BANKNIFTY,15min,SHORT,2013-06-11,15:16,11810.05,2013-06-12,09:31,11840.80,LOSS,-30.75,2013-06-12,09:16,41.05,2013-06-11,15:16,0.00
BANKNIFTY,15min,LONG,2013-06-12,12:46,11870.25,2013-06-13,09:16,11713.05,LOSS,-157.20,2013-06-12,14:01,10.05,2013-06-12,13:46,-65.85
BANKNIFTY,15min,SHORT,2013-06-13,09:16,11713.05,2013-06-14,09:16,11828.80,LOSS,-115.75,2013-06-13,15:16,34.15,2013-06-13,09:46,-61.55
BANKNIFTY,15min,LONG,2013-06-14,09:16,11828.80,2013-06-17,09:16,11878.80,PROFIT,50.00,2013-06-14,14:46,115.60,2013-06-14,11:01,-8.70
BANKNIFTY,15min,SHORT,2013-06-17,09:16,11878.80,2013-06-17,11:46,11876.75,PROFIT,2.05,2013-06-17,11:01,129.45,2013-06-17,09:16,0.00
BANKNIFTY,15min,LONG,2013-06-17,11:46,11876.75,2013-06-18,09:16,11884.95,PROFIT,8.20,2013-06-17,15:16,114.45,2013-06-17,12:16,-6.20
BANKNIFTY,15min,SHORT,2013-06-18,09:16,11884.95,2013-06-18,13:46,11911.15,LOSS,-26.20,2013-06-18,12:31,43.65,2013-06-18,11:16,-34.95
BANKNIFTY,15min,LONG,2013-06-18,13:46,11911.15,2013-06-18,14:31,11868.50,LOSS,-42.65,2013-06-18,14:01,13.10,2013-06-18,14:16,-14.00
BANKNIFTY,15min,SHORT,2013-06-18,14:31,11868.50,2013-06-19,14:01,11845.80,PROFIT,22.70,2013-06-19,10:01,119.20,2013-06-18,14:46,-2.50
BANKNIFTY,15min,LONG,2013-06-19,14:01,11845.80,2013-06-20,09:16,11506.45,LOSS,-339.35,2013-06-19,15:16,13.90,2013-06-19,14:16,-26.90
BANKNIFTY,15min,SHORT,2013-06-20,09:16,11506.45,2013-06-20,14:16,11426.65,PROFIT,79.80,2013-06-20,13:31,100.95,2013-06-20,09:31,-13.65
BANKNIFTY,15min,LONG,2013-06-21,12:16,11380.30,2013-06-21,13:46,11290.05,LOSS,-90.25,2013-06-21,12:31,29.80,2013-06-21,13:31,-13.00
BANKNIFTY,15min,SHORT,2013-06-21,13:46,11290.05,2013-06-21,14:46,11255.40,PROFIT,34.65,2013-06-21,14:31,53.05,2013-06-21,13:46,0.00
BANKNIFTY,15min,LONG,2013-06-25,11:31,11186.80,2013-06-25,14:46,11226.15,PROFIT,39.35,2013-06-25,13:46,121.35,2013-06-25,11:31,0.00
BANKNIFTY,15min,SHORT,2013-06-25,14:46,11226.15,2013-06-27,09:16,11235.80,LOSS,-9.65,2013-06-26,15:16,189.40,2013-06-26,09:46,-24.20
BANKNIFTY,15min,LONG,2013-06-27,09:16,11235.80,2013-07-01,10:46,11638.40,PROFIT,402.60,2013-07-01,09:31,463.00,2013-06-27,12:01,-64.25
BANKNIFTY,15min,SHORT,2013-07-01,13:46,11636.00,2013-07-02,09:31,11737.10,LOSS,-101.10,,,0.00,2013-07-01,15:16,-91.00
BANKNIFTY,15min,LONG,2013-07-02,09:31,11737.10,2013-07-02,13:46,11620.00,LOSS,-117.10,,,0.00,2013-07-02,10:46,-84.95
BANKNIFTY,15min,SHORT,2013-07-02,13:46,11620.00,2013-07-03,12:46,11385.20,PROFIT,234.80,2013-07-03,12:01,255.00,2013-07-02,15:16,-12.50
BANKNIFTY,15min,LONG,2013-07-04,11:31,11402.05,2013-07-04,13:31,11337.90,LOSS,-64.15,2013-07-04,12:01,34.00,2013-07-04,13:16,-12.00
BANKNIFTY,15min,SHORT,2013-07-04,13:31,11337.90,2013-07-04,14:31,11416.60,LOSS,-78.70,2013-07-04,13:46,63.80,2013-07-04,13:31,0.00
BANKNIFTY,15min,LONG,2013-07-04,14:31,11416.60,2013-07-05,12:31,11468.70,PROFIT,52.10,2013-07-05,12:16,113.00,2013-07-04,15:01,-34.85
BANKNIFTY,15min,SHORT,2013-07-05,12:31,11468.70,2013-07-08,10:46,11235.75,PROFIT,232.95,2013-07-08,09:46,271.50,2013-07-05,12:46,-14.20
BANKNIFTY,15min,LONG,2013-07-08,13:01,11274.65,2013-07-10,09:31,11503.00,PROFIT,228.35,2013-07-10,09:16,234.75,2013-07-08,13:46,-33.15
BANKNIFTY,15min,SHORT,2013-07-10,14:01,11387.15,2013-07-11,09:16,11603.65,LOSS,-216.50,2013-07-10,15:16,65.15,2013-07-10,14:31,-18.20
BANKNIFTY,15min,LONG,2013-07-11,09:16,11603.65,2013-07-11,11:31,11687.35,PROFIT,83.70,2013-07-11,11:16,103.50,2013-07-11,09:16,0.00
BANKNIFTY,15min,SHORT,2013-07-12,09:16,11626.00,2013-07-12,14:01,11665.35,LOSS,-39.35,2013-07-12,10:16,16.50,2013-07-12,13:46,-28.20
BANKNIFTY,15min,LONG,2013-07-12,14:01,11665.35,2013-07-15,09:16,11655.60,LOSS,-9.75,2013-07-12,15:16,77.85,2013-07-12,14:01,0.00
BANKNIFTY,15min,SHORT,2013-07-15,09:16,11655.60,2013-07-15,11:46,11698.60,LOSS,-43.00,2013-07-15,09:31,23.95,2013-07-15,11:31,-40.15
BANKNIFTY,15min,LONG,2013-07-15,11:46,11698.60,2013-07-16,09:16,11280.80,LOSS,-417.80,2013-07-15,15:16,103.80,2013-07-15,12:01,-17.15
BANKNIFTY,15min,SHORT,2013-07-16,09:16,11280.80,2013-07-16,14:16,11263.30,PROFIT,17.50,2013-07-16,13:16,61.50,2013-07-16,09:31,-11.25
BANKNIFTY,15min,LONG,2013-07-17,15:16,10988.60,2013-07-18,10:16,10875.20,LOSS,-113.40,2013-07-18,09:16,17.05,2013-07-18,10:01,-66.90
BANKNIFTY,15min,SHORT,2013-07-18,10:16,10875.20,2013-07-18,13:16,10961.95,LOSS,-86.75,2013-07-18,11:46,10.80,2013-07-18,13:01,-44.45
BANKNIFTY,15min,LONG,2013-07-18,13:16,10961.95,2013-07-19,09:16,11114.40,PROFIT,152.45,2013-07-18,15:01,272.00,2013-07-18,13:31,-11.00
BANKNIFTY,15min,SHORT,2013-07-19,11:01,11059.00,2013-07-22,09:16,11054.85,PROFIT,4.15,2013-07-19,14:31,119.20,2013-07-19,11:01,0.00
BANKNIFTY,15min,LONG,2013-07-22,09:16,11054.85,2013-07-23,09:31,11211.35,PROFIT,156.50,2013-07-23,09:16,175.80,2013-07-22,09:31,-48.15
BANKNIFTY,15min,SHORT,2013-07-23,13:31,11232.40,2013-07-23,14:16,11277.55,LOSS,-45.15,,,0.00,2013-07-23,14:01,-34.40
BANKNIFTY,15min,LONG,2013-07-23,14:16,11277.55,2013-07-24,09:16,10883.40,LOSS,-394.15,,,0.00,2013-07-23,15:16,-41.90
BANKNIFTY,15min,SHORT,2013-07-24,09:16,10883.40,2013-07-24,15:01,10721.45,PROFIT,161.95,2013-07-24,14:16,196.90,2013-07-24,09:16,0.00
