Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,SHORT,2018-07-11,11:01,26822.20,2018-07-11,11:46,26838.20,LOSS,-16.00,2018-07-11,11:31,19.50,2018-07-11,11:01,0.00
BANKNIFTY,15min,LONG,2018-07-12,09:16,27060.70,2018-07-12,13:31,27060.40,LOSS,-0.30,2018-07-12,11:31,95.00,2018-07-12,09:16,0.00
BANKNIFTY,15min,SHORT,2018-07-12,13:31,27060.40,2018-07-12,15:31,27026.60,PROFIT,33.80,2018-07-12,15:16,87.60,2018-07-12,13:46,-36.50
BANKNIFTY,15min,LONG,2018-07-17,09:16,26777.20,2018-07-17,12:46,26795.30,PROFIT,18.10,2018-07-17,12:31,34.40,2018-07-17,10:16,-20.80
BANKNIFTY,15min,SHORT,2018-07-18,12:16,26958.40,2018-07-19,10:46,26969.70,LOSS,-11.30,2018-07-19,09:31,139.90,2018-07-18,13:01,-64.80
BANKNIFTY,15min,LONG,2018-07-19,11:01,27020.30,2018-07-19,13:01,26921.30,LOSS,-99.00,,,0.00,2018-07-19,11:31,-74.60
BANKNIFTY,15min,SHORT,2018-07-19,13:16,26853.70,2018-07-20,14:31,26905.90,LOSS,-52.20,2018-07-19,14:46,100.80,2018-07-20,09:46,-10.90
BANKNIFTY,15min,LONG,2018-07-20,14:31,26905.90,2018-07-23,10:01,26809.00,LOSS,-96.90,,,0.00,2018-07-20,15:16,-33.80
BANKNIFTY,15min,SHORT,2018-07-24,12:16,26974.40,2018-07-24,13:31,26984.80,LOSS,-10.40,2018-07-24,12:31,58.10,2018-07-24,12:16,0.00
BANKNIFTY,15min,LONG,2018-07-25,12:01,27041.90,2018-07-31,10:31,27698.80,PROFIT,656.90,2018-07-30,15:01,819.90,2018-07-25,14:16,-24.80
BANKNIFTY,15min,SHORT,2018-07-31,10:31,27698.80,2018-07-31,12:16,27686.40,PROFIT,12.40,2018-07-31,12:01,14.40,2018-07-31,10:46,-37.00
BANKNIFTY,15min,LONG,2018-07-31,15:01,27753.90,2018-08-01,10:46,27710.80,LOSS,-43.10,2018-08-01,09:16,47.30,2018-08-01,10:31,-0.30
BANKNIFTY,15min,SHORT,2018-08-01,11:01,27684.80,2018-08-03,09:16,27495.80,PROFIT,189.00,2018-08-02,15:16,344.00,2018-08-01,11:01,0.00
BANKNIFTY,15min,LONG,2018-08-03,09:16,27495.80,2018-08-06,14:46,27891.80,PROFIT,396.00,2018-08-06,13:31,476.50,2018-08-03,09:16,0.00
BANKNIFTY,15min,SHORT,2018-08-06,14:46,27891.80,2018-08-08,10:31,28022.90,LOSS,-131.10,2018-08-07,09:16,47.20,2018-08-08,10:01,-49.80
BANKNIFTY,15min,LONG,2018-08-08,10:31,28022.90,2018-08-08,14:16,28003.20,LOSS,-19.70,2018-08-08,11:31,87.90,2018-08-08,10:31,0.00
BANKNIFTY,15min,SHORT,2018-08-08,14:16,28003.20,2018-08-09,09:16,28191.80,LOSS,-188.60,2018-08-08,14:31,32.40,2018-08-08,15:16,-62.90
BANKNIFTY,15min,LONG,2018-08-09,09:16,28191.80,2018-08-10,09:46,28220.60,PROFIT,28.80,2018-08-09,15:31,128.20,2018-08-09,09:16,0.00
BANKNIFTY,15min,SHORT,2018-08-10,09:46,28220.60,2018-08-10,12:31,28199.40,PROFIT,21.20,2018-08-10,12:16,31.70,2018-08-10,10:46,-37.50
BANKNIFTY,15min,LONG,2018-08-10,14:01,28351.30,2018-08-10,14:31,28182.80,LOSS,-168.50,,,0.00,2018-08-10,14:16,-92.50
BANKNIFTY,15min,SHORT,2018-08-10,14:46,28111.30,2018-08-13,13:31,27887.10,PROFIT,224.20,2018-08-13,11:46,331.20,2018-08-10,15:01,-18.30
BANKNIFTY,15min,LONG,2018-08-13,13:31,27887.10,2018-08-13,14:01,27785.10,LOSS,-102.00,,,0.00,2018-08-13,13:46,-52.30
BANKNIFTY,15min,SHORT,2018-08-13,14:01,27785.10,2018-08-14,09:16,27947.40,LOSS,-162.30,2018-08-13,14:46,19.50,2018-08-13,14:16,-61.60
BANKNIFTY,15min,LONG,2018-08-14,09:16,27947.40,2018-08-14,11:01,27948.10,PROFIT,0.70,2018-08-14,09:31,64.70,2018-08-14,09:16,0.00
BANKNIFTY,15min,SHORT,2018-08-16,09:16,27829.30,2018-08-16,10:01,27978.40,LOSS,-149.10,,,0.00,2018-08-16,09:46,-99.40
BANKNIFTY,15min,LONG,2018-08-16,10:01,27978.40,2018-08-16,10:31,27936.00,LOSS,-42.40,,,0.00,2018-08-16,10:16,-7.50
BANKNIFTY,15min,SHORT,2018-08-16,13:16,27860.80,2018-08-17,09:16,27990.10,LOSS,-129.30,2018-08-16,14:31,46.90,2018-08-16,13:31,-39.30
BANKNIFTY,15min,LONG,2018-08-17,09:16,27990.10,2018-08-21,09:16,28225.40,PROFIT,235.30,2018-08-20,12:31,320.20,2018-08-17,09:16,0.00
BANKNIFTY,15min,SHORT,2018-08-21,09:16,28225.40,2018-08-21,12:46,28210.20,PROFIT,15.20,2018-08-21,11:46,52.50,2018-08-21,10:01,-15.40
BANKNIFTY,15min,LONG,2018-08-21,13:31,28237.80,2018-08-21,13:46,28191.80,LOSS,-46.00,,,0.00,2018-08-21,13:31,0.00
BANKNIFTY,15min,SHORT,2018-08-23,09:16,28180.10,2018-08-24,09:16,28059.10,PROFIT,121.00,2018-08-23,13:31,191.90,2018-08-23,09:16,0.00
BANKNIFTY,15min,LONG,2018-08-24,09:16,28059.10,2018-08-24,10:31,27932.70,LOSS,-126.40,2018-08-24,09:31,14.30,2018-08-24,10:16,-72.80
BANKNIFTY,15min,SHORT,2018-08-24,10:31,27932.70,2018-08-27,09:16,28148.00,LOSS,-215.30,2018-08-24,12:31,117.40,2018-08-24,10:31,0.00
BANKNIFTY,15min,LONG,2018-08-27,09:16,28148.00,2018-08-28,09:31,28217.80,PROFIT,69.80,2018-08-27,13:31,158.40,2018-08-27,09:16,0.00
BANKNIFTY,15min,SHORT,2018-08-28,09:31,28217.80,2018-08-28,15:01,28280.90,LOSS,-63.10,2018-08-28,11:31,39.00,2018-08-28,11:16,-23.30
BANKNIFTY,15min,LONG,2018-08-28,15:01,28280.90,2018-08-29,15:01,28211.30,LOSS,-69.60,2018-08-29,14:46,38.20,2018-08-29,11:46,-22.70
BANKNIFTY,15min,SHORT,2018-08-29,15:01,28211.30,2018-08-30,15:01,28111.40,PROFIT,99.90,2018-08-30,14:31,222.00,2018-08-29,15:31,-12.80
BANKNIFTY,15min,LONG,2018-08-30,15:01,28111.40,2018-08-31,09:46,28107.80,LOSS,-3.60,2018-08-31,09:31,25.20,2018-08-31,09:16,-48.60
BANKNIFTY,15min,SHORT,2018-08-31,10:46,27992.00,2018-08-31,15:01,28077.70,LOSS,-85.70,2018-08-31,11:01,33.90,2018-08-31,14:46,-48.30
BANKNIFTY,15min,LONG,2018-08-31,15:01,28077.70,2018-08-31,15:16,28046.80,LOSS,-30.90,,,0.00,2018-08-31,15:01,0.00
BANKNIFTY,15min,SHORT,2018-09-03,14:01,27964.25,2018-09-04,12:31,27692.05,PROFIT,272.20,2018-09-04,10:31,383.90,2018-09-03,14:01,0.00
BANKNIFTY,15min,LONG,2018-09-04,12:31,27692.05,2018-09-04,13:16,27562.85,LOSS,-129.20,,,0.00,2018-09-04,13:01,-91.80
BANKNIFTY,15min,SHORT,2018-09-04,13:16,27562.85,2018-09-05,14:31,27353.80,PROFIT,209.05,2018-09-05,14:01,412.65,2018-09-04,13:16,0.00
BANKNIFTY,15min,LONG,2018-09-05,14:31,27353.80,2018-09-06,10:01,27388.75,PROFIT,34.95,2018-09-06,09:46,93.10,2018-09-05,14:46,-72.15
BANKNIFTY,15min,SHORT,2018-09-06,12:31,27290.95,2018-09-06,13:46,27424.60,LOSS,-133.65,2018-09-06,12:46,34.50,2018-09-06,13:31,-91.30
BANKNIFTY,15min,LONG,2018-09-06,13:46,27424.60,2018-09-07,09:16,27256.00,LOSS,-168.60,2018-09-06,14:31,95.25,2018-09-06,15:16,-0.45
BANKNIFTY,15min,SHORT,2018-09-07,09:16,27256.00,2018-09-07,10:31,27425.70,LOSS,-169.70,,,0.00,2018-09-07,10:16,-116.00
BANKNIFTY,15min,LONG,2018-09-07,14:46,27492.85,2018-09-10,09:16,27369.95,LOSS,-122.90,2018-09-07,15:01,1.65,2018-09-07,15:16,-32.40
BANKNIFTY,15min,SHORT,2018-09-10,09:16,27369.95,2018-09-11,09:31,27288.15,PROFIT,81.80,2018-09-10,12:16,203.40,2018-09-10,09:16,0.00
BANKNIFTY,15min,LONG,2018-09-11,09:31,27288.15,2018-09-11,10:01,27265.70,LOSS,-22.45,2018-09-11,09:46,4.25,2018-09-11,09:31,0.00
BANKNIFTY,15min,SHORT,2018-09-11,13:46,27082.80,2018-09-12,13:46,26803.40,PROFIT,279.40,2018-09-12,12:16,473.20,2018-09-11,13:46,0.00
BANKNIFTY,15min,LONG,2018-09-12,13:46,26803.40,2018-09-17,09:16,26830.95,PROFIT,27.55,2018-09-14,15:01,357.70,2018-09-12,14:01,-7.55
BANKNIFTY,15min,SHORT,2018-09-17,09:16,26830.95,2018-09-21,09:16,26426.35,PROFIT,404.60,2018-09-19,15:01,557.80,2018-09-17,13:01,-27.60
BANKNIFTY,15min,LONG,2018-09-21,09:16,26426.35,2018-09-21,12:31,26110.70,LOSS,-315.65,2018-09-21,09:31,44.25,2018-09-21,10:16,-52.40
BANKNIFTY,15min,SHORT,2018-09-21,12:31,26110.70,2018-09-25,10:16,25048.20,PROFIT,1062.50,2018-09-25,09:31,1381.30,2018-09-21,12:31,0.00
BANKNIFTY,15min,LONG,2018-09-25,10:16,25048.20,2018-09-25,13:16,24884.15,LOSS,-164.05,2018-09-25,11:01,99.35,2018-09-25,11:16,-92.05
BANKNIFTY,15min,SHORT,2018-09-25,13:16,24884.15,2018-09-25,14:46,25211.85,LOSS,-327.70,2018-09-25,13:31,62.05,2018-09-25,14:01,-240.20
BANKNIFTY,15min,LONG,2018-09-25,14:46,25211.85,2018-09-26,12:46,25274.80,PROFIT,62.95,2018-09-26,10:01,256.05,2018-09-25,14:46,0.00
BANKNIFTY,15min,SHORT,2018-09-27,11:31,25183.15,2018-09-28,11:31,25271.20,LOSS,-88.05,2018-09-28,10:01,199.80,2018-09-27,12:01,-19.40
BANKNIFTY,15min,LONG,2018-09-28,11:31,25271.20,2018-09-28,12:31,25123.60,LOSS,-147.60,2018-09-28,12:16,3.25,2018-09-28,12:01,-44.50
BANKNIFTY,15min,SHORT,2018-09-28,14:31,25091.75,2018-09-28,15:01,25209.35,LOSS,-117.60,2018-09-28,14:46,97.95,2018-09-28,14:31,0.00
BANKNIFTY,15min,LONG,2018-10-01,13:46,25027.25,2018-10-03,14:16,25207.55,PROFIT,180.30,2018-10-03,13:31,400.85,2018-10-01,13:46,0.00
BANKNIFTY,15min,SHORT,2018-10-03,14:16,25207.55,2018-10-04,14:16,24783.00,PROFIT,424.55,2018-10-04,13:31,646.05,2018-10-03,14:16,0.00
BANKNIFTY,15min,LONG,2018-10-04,14:16,24783.00,2018-10-05,14:46,24818.65,PROFIT,35.65,2018-10-05,14:16,120.70,2018-10-04,15:16,-91.55
BANKNIFTY,15min,SHORT,2018-10-05,15:01,24468.05,2018-10-08,15:01,24716.80,LOSS,-248.75,2018-10-08,14:16,201.45,2018-10-08,11:01,-159.95
BANKNIFTY,15min,LONG,2018-10-08,15:01,24716.80,2018-10-09,09:16,24611.80,LOSS,-105.00,,,0.00,2018-10-08,15:16,-91.90
BANKNIFTY,15min,SHORT,2018-10-11,09:16,24593.35,2018-10-11,12:16,24833.40,LOSS,-240.05,,,0.00,2018-10-11,12:01,-229.95
BANKNIFTY,15min,LONG,2018-10-11,12:16,24833.40,2018-10-11,13:16,24835.45,PROFIT,2.05,2018-10-11,13:01,81.65,2018-10-11,12:31,-5.25
BANKNIFTY,15min,SHORT,2018-10-11,14:16,24693.60,2018-10-12,09:16,25212.25,LOSS,-518.65,2018-10-11,14:31,30.40,2018-10-11,15:16,-125.10
BANKNIFTY,15min,LONG,2018-10-12,09:16,25212.25,2018-10-15,09:16,25250.25,PROFIT,38.00,2018-10-12,10:01,249.05,2018-10-12,09:16,0.00
BANKNIFTY,15min,SHORT,2018-10-15,09:16,25250.25,2018-10-15,10:01,25236.45,PROFIT,13.80,2018-10-15,09:46,81.70,2018-10-15,09:16,0.00
BANKNIFTY,15min,LONG,2018-10-15,12:16,25350.00,2018-10-15,13:46,25260.10,LOSS,-89.90,2018-10-15,13:31,65.35,2018-10-15,13:01,-58.10
BANKNIFTY,15min,SHORT,2018-10-15,13:46,25260.10,2018-10-16,09:16,25564.05,LOSS,-303.95,2018-10-15,14:16,8.65,2018-10-15,15:16,-133.10
BANKNIFTY,15min,LONG,2018-10-16,09:16,25564.05,2018-10-16,15:16,25543.10,LOSS,-20.95,2018-10-16,11:01,114.75,2018-10-16,09:16,0.00
BANKNIFTY,15min,SHORT,2018-10-16,15:16,25543.10,2018-10-17,09:16,25819.50,LOSS,-276.40,,,0.00,2018-10-16,15:16,0.00
BANKNIFTY,15min,LONG,2018-10-17,09:16,25819.50,2018-10-17,11:01,25631.70,LOSS,-187.80,,,0.00,2018-10-17,10:31,-175.15
BANKNIFTY,15min,SHORT,2018-10-17,11:01,25631.70,2018-10-22,09:16,25236.25,PROFIT,395.45,2018-10-19,13:46,696.70,2018-10-17,11:46,-7.30
BANKNIFTY,15min,LONG,2018-10-22,09:16,25236.25,2018-10-22,09:46,25223.20,LOSS,-13.05,2018-10-22,09:31,7.40,2018-10-22,09:16,0.00
BANKNIFTY,15min,SHORT,2018-10-22,13:31,25258.70,2018-10-22,13:46,25306.90,LOSS,-48.20,,,0.00,2018-10-22,13:31,0.00
BANKNIFTY,15min,LONG,2018-10-23,15:16,25029.55,2018-10-24,11:16,25086.70,PROFIT,57.15,2018-10-24,09:16,196.00,2018-10-23,15:16,0.00
BANKNIFTY,15min,SHORT,2018-10-24,13:46,24984.95,2018-10-24,15:01,25123.30,LOSS,-138.35,2018-10-24,14:01,62.90,2018-10-24,14:46,-75.30
BANKNIFTY,15min,LONG,2018-10-24,15:01,25123.30,2018-10-25,09:16,24917.75,LOSS,-205.55,,,0.00,2018-10-24,15:16,-41.80
BANKNIFTY,15min,SHORT,2018-10-25,10:16,24865.95,2018-10-29,10:01,24580.65,PROFIT,285.30,2018-10-26,15:16,506.15,2018-10-25,10:16,0.00
BANKNIFTY,15min,LONG,2018-10-29,10:01,24580.65,2018-10-29,12:16,24619.60,PROFIT,38.95,2018-10-29,12:01,88.30,2018-10-29,10:46,-30.70
BANKNIFTY,15min,SHORT,2018-10-30,11:31,24897.15,2018-10-31,12:01,24826.70,PROFIT,70.45,2018-10-31,10:46,310.50,2018-10-30,12:16,-96.75
BANKNIFTY,15min,LONG,2018-10-31,12:01,24826.70,2018-11-02,15:31,25701.65,PROFIT,874.95,2018-11-02,13:46,998.90,2018-10-31,12:16,-41.00
BANKNIFTY,15min,SHORT,2018-11-02,15:31,25701.65,2018-11-05,15:16,25747.55,LOSS,-45.90,2018-11-05,09:16,105.75,2018-11-02,15:31,0.00
BANKNIFTY,15min,LONG,2018-11-05,15:16,25747.55,2018-11-06,13:46,25631.00,LOSS,-116.55,2018-11-06,13:01,88.80,2018-11-05,15:31,-15.35
BANKNIFTY,15min,SHORT,2018-11-06,13:46,25631.00,2018-11-07,17:31,25733.00,LOSS,-102.00,2018-11-06,14:16,50.70,2018-11-06,13:46,0.00
BANKNIFTY,15min,LONG,2018-11-07,17:46,25758.55,2018-11-09,09:16,25683.25,LOSS,-75.30,,,0.00,2018-11-07,18:01,-37.15
BANKNIFTY,15min,SHORT,2018-11-12,10:01,25734.50,2018-11-12,10:31,25745.00,LOSS,-10.50,2018-11-12,10:16,3.50,2018-11-12,10:01,0.00
BANKNIFTY,15min,LONG,2018-11-13,12:01,25552.85,2018-11-14,14:16,25820.85,PROFIT,268.00,2018-11-14,12:16,475.60,2018-11-13,12:31,-34.45
BANKNIFTY,15min,SHORT,2018-11-14,14:16,25820.85,2018-11-15,11:01,25995.25,LOSS,-174.40,,,0.00,2018-11-14,14:46,-165.30
BANKNIFTY,15min,LONG,2018-11-15,11:01,25995.25,2018-11-16,11:31,26160.90,PROFIT,165.65,2018-11-16,09:46,317.75,2018-11-15,11:01,0.00
BANKNIFTY,15min,SHORT,2018-11-16,11:31,26160.90,2018-11-16,13:16,26280.05,LOSS,-119.15,,,0.00,2018-11-16,13:01,-112.60
BANKNIFTY,15min,LONG,2018-11-16,13:16,26280.05,2018-11-19,14:16,26261.45,LOSS,-18.60,2018-11-19,14:01,73.40,2018-11-16,14:31,-95.75
BANKNIFTY,15min,SHORT,2018-11-19,14:16,26261.45,2018-11-20,11:46,26226.65,PROFIT,34.80,2018-11-20,11:01,97.90,2018-11-19,15:16,-76.80
BANKNIFTY,15min,LONG,2018-11-21,12:01,26171.25,2018-11-22,13:01,26205.00,PROFIT,33.75,2018-11-21,14:31,146.05,2018-11-21,12:01,0.00
BANKNIFTY,15min,SHORT,2018-11-22,13:01,26205.00,2018-11-26,09:31,26117.50,PROFIT,87.50,2018-11-22,15:01,205.75,2018-11-22,13:01,0.00
BANKNIFTY,15min,LONG,2018-11-26,09:31,26117.50,2018-11-27,12:46,26297.55,PROFIT,180.05,2018-11-27,10:31,311.50,2018-11-26,11:16,-80.00
BANKNIFTY,15min,SHORT,2018-11-27,12:46,26297.55,2018-11-27,13:31,26421.90,LOSS,-124.35,,,0.00,2018-11-27,13:16,-112.35
BANKNIFTY,15min,LONG,2018-11-27,13:31,26421.90,2018-11-28,14:01,26448.45,PROFIT,26.55,2018-11-28,12:31,152.35,2018-11-27,14:01,-31.25
BANKNIFTY,15min,SHORT,2018-11-28,14:01,26448.45,2018-11-29,09:16,26594.10,LOSS,-145.65,2018-11-28,15:16,2.00,2018-11-28,14:31,-87.05
BANKNIFTY,15min,LONG,2018-11-29,09:16,26594.10,2018-11-30,11:46,26828.70,PROFIT,234.60,2018-11-29,14:46,365.45,2018-11-29,09:16,0.00
BANKNIFTY,15min,SHORT,2018-11-30,11:46,26828.70,2018-12-03,09:31,26914.35,LOSS,-85.65,2018-11-30,14:16,52.40,2018-12-03,09:16,-60.80
BANKNIFTY,15min,LONG,2018-12-03,09:31,26914.35,2018-12-03,12:01,26830.25,LOSS,-84.10,2018-12-03,10:16,42.40,2018-12-03,11:46,-60.55
BANKNIFTY,15min,SHORT,2018-12-03,12:01,26830.25,2018-12-03,12:31,26847.80,LOSS,-17.55,2018-12-03,12:16,2.15,2018-12-03,12:01,0.00
BANKNIFTY,15min,LONG,2018-12-06,13:01,26297.15,2018-12-06,14:16,26185.65,LOSS,-111.50,,,0.00,2018-12-06,13:46,-102.55
BANKNIFTY,15min,SHORT,2018-12-06,14:16,26185.65,2018-12-07,09:16,26337.35,LOSS,-151.70,2018-12-06,14:46,8.90,2018-12-06,15:16,-17.65
BANKNIFTY,15min,LONG,2018-12-07,09:16,26337.35,2018-12-07,13:16,26353.75,PROFIT,16.40,2018-12-07,11:16,137.15,2018-12-07,09:31,-0.60
BANKNIFTY,15min,SHORT,2018-12-10,09:16,26204.60,2018-12-11,11:01,25894.30,PROFIT,310.30,2018-12-11,09:16,552.90,2018-12-10,11:16,-37.15
BANKNIFTY,15min,LONG,2018-12-11,11:01,25894.30,2018-12-11,13:31,26028.50,PROFIT,134.20,2018-12-11,13:01,228.50,2018-12-11,11:01,0.00
BANKNIFTY,15min,SHORT,2018-12-13,14:01,26820.80,2018-12-17,09:16,26965.10,LOSS,-144.30,2018-12-13,14:46,72.40,2018-12-14,10:01,-60.65
BANKNIFTY,15min,LONG,2018-12-17,09:16,26965.10,2018-12-17,13:31,26934.00,LOSS,-31.10,2018-12-17,10:31,66.20,2018-12-17,12:46,-2.80
BANKNIFTY,15min,SHORT,2018-12-17,13:31,26934.00,2018-12-18,11:46,26907.05,PROFIT,26.95,2018-12-18,10:16,79.35,2018-12-17,15:01,-85.00
BANKNIFTY,15min,LONG,2018-12-18,13:01,26945.30,2018-12-20,09:16,27195.20,PROFIT,249.90,2018-12-19,13:16,403.15,2018-12-18,13:46,-7.20
BANKNIFTY,15min,SHORT,2018-12-20,09:16,27195.20,2018-12-20,12:16,27202.90,LOSS,-7.70,2018-12-20,10:31,61.35,2018-12-20,09:46,-43.20
BANKNIFTY,15min,LONG,2018-12-20,12:46,27259.05,2018-12-20,13:46,27174.20,LOSS,-84.85,,,0.00,2018-12-20,13:31,-62.15
BANKNIFTY,15min,SHORT,2018-12-21,10:16,27121.60,2018-12-24,12:46,26855.50,PROFIT,266.10,2018-12-24,11:16,385.95,2018-12-21,10:16,0.00
BANKNIFTY,15min,LONG,2018-12-24,12:46,26855.50,2018-12-24,14:31,26718.55,LOSS,-136.95,,,0.00,2018-12-24,14:16,-109.25
BANKNIFTY,15min,SHORT,2018-12-24,14:31,26718.55,2018-12-26,13:16,26613.60,PROFIT,104.95,2018-12-26,09:31,293.55,2018-12-24,15:01,-9.75
BANKNIFTY,15min,LONG,2018-12-26,13:16,26613.60,2018-12-27,10:01,26967.10,PROFIT,353.50,2018-12-27,09:16,542.55,2018-12-26,13:16,0.00
BANKNIFTY,15min,SHORT,2018-12-27,10:01,26967.10,2018-12-28,09:16,27102.75,LOSS,-135.65,2018-12-27,15:01,99.60,2018-12-27,10:46,-163.10
BANKNIFTY,15min,LONG,2018-12-28,09:16,27102.75,2019-01-01,09:16,27119.80,PROFIT,17.05,2018-12-31,09:31,95.75,2018-12-28,09:16,0.00
BANKNIFTY,15min,SHORT,2019-01-01,09:31,27103.60,2019-01-01,14:16,27188.25,LOSS,-84.65,2019-01-01,13:31,60.40,2019-01-01,11:01,-9.10
BANKNIFTY,15min,LONG,2019-01-01,14:16,27188.25,2019-01-02,12:16,27272.85,PROFIT,84.60,2019-01-01,15:16,222.90,2019-01-01,14:16,0.00
BANKNIFTY,15min,SHORT,2019-01-02,12:16,27272.85,2019-01-04,11:01,27068.95,PROFIT,203.90,2019-01-03,15:16,342.30,2019-01-02,12:16,0.00
BANKNIFTY,15min,LONG,2019-01-04,11:01,27068.95,2019-01-04,14:01,27090.50,PROFIT,21.55,2019-01-04,13:01,174.10,2019-01-04,11:01,0.00
BANKNIFTY,15min,SHORT,2019-01-04,14:01,27090.50,2019-01-04,14:16,27109.65,LOSS,-19.15,,,0.00,2019-01-04,14:01,0.00
BANKNIFTY,15min,LONG,2019-01-07,09:16,27382.85,2019-01-07,14:46,27298.35,LOSS,-84.50,2019-01-07,10:31,79.35,2019-01-07,14:31,-5.80
BANKNIFTY,15min,SHORT,2019-01-07,14:46,27298.35,2019-01-07,15:01,27305.85,LOSS,-7.50,,,0.00,2019-01-07,14:46,0.00
BANKNIFTY,15min,LONG,2019-01-08,13:31,27374.05,2019-01-09,13:46,27494.00,PROFIT,119.95,2019-01-09,13:16,313.75,2019-01-08,13:31,0.00
BANKNIFTY,15min,SHORT,2019-01-09,13:46,27494.00,2019-01-09,14:46,27661.95,LOSS,-167.95,,,0.00,2019-01-09,14:31,-99.75
BANKNIFTY,15min,LONG,2019-01-09,14:46,27661.95,2019-01-10,11:01,27579.45,LOSS,-82.50,2019-01-09,15:01,80.45,2019-01-10,09:31,-77.95
BANKNIFTY,15min,SHORT,2019-01-10,11:01,27579.45,2019-01-10,12:31,27565.85,PROFIT,13.60,2019-01-10,12:16,53.50,2019-01-10,11:31,-6.40
BANKNIFTY,15min,LONG,2019-01-11,14:31,27482.50,2019-01-14,09:16,27255.85,LOSS,-226.65,2019-01-11,15:01,9.75,2019-01-11,15:16,-62.10
BANKNIFTY,15min,SHORT,2019-01-14,09:16,27255.85,2019-01-14,13:31,27297.40,LOSS,-41.55,2019-01-14,11:46,64.15,2019-01-14,09:31,-29.40
BANKNIFTY,15min,LONG,2019-01-14,13:31,27297.40,2019-01-16,14:01,27477.45,PROFIT,180.05,2019-01-16,10:01,250.05,2019-01-14,15:31,-49.15
BANKNIFTY,15min,SHORT,2019-01-16,14:01,27477.45,2019-01-16,15:31,27483.70,LOSS,-6.25,2019-01-16,15:16,25.60,2019-01-16,14:31,-42.50
BANKNIFTY,15min,LONG,2019-01-17,14:16,27502.80,2019-01-18,09:16,27447.25,LOSS,-55.55,2019-01-17,14:46,84.30,2019-01-17,15:16,-7.45
BANKNIFTY,15min,SHORT,2019-01-18,09:16,27447.25,2019-01-18,09:31,27494.90,LOSS,-47.65,,,0.00,2019-01-18,09:16,0.00
BANKNIFTY,15min,LONG,2019-01-21,09:46,27567.85,2019-01-21,15:16,27523.70,LOSS,-44.15,2019-01-21,13:01,41.70,2019-01-21,11:16,-57.20
BANKNIFTY,15min,SHORT,2019-01-21,15:16,27523.70,2019-01-21,15:31,27533.60,LOSS,-9.90,,,0.00,2019-01-21,15:16,0.00
BANKNIFTY,15min,LONG,2019-01-22,14:01,27515.90,2019-01-22,14:16,27475.20,LOSS,-40.70,,,0.00,2019-01-22,14:01,0.00
BANKNIFTY,15min,SHORT,2019-01-23,13:31,27468.55,2019-01-23,13:46,27499.75,LOSS,-31.20,,,0.00,2019-01-23,13:31,0.00
BANKNIFTY,15min,LONG,2019-01-24,15:01,27292.70,2019-01-25,13:31,27283.75,LOSS,-8.95,2019-01-25,09:16,106.45,2019-01-24,15:31,-26.30
BANKNIFTY,15min,SHORT,2019-01-25,13:31,27283.75,2019-01-29,15:16,26680.50,PROFIT,603.25,2019-01-29,14:31,825.70,2019-01-25,13:46,-1.80
BANKNIFTY,15min,LONG,2019-01-29,15:16,26680.50,2019-01-30,10:31,26710.50,PROFIT,30.00,2019-01-30,10:01,126.70,2019-01-29,15:31,-107.10
BANKNIFTY,15min,SHORT,2019-02-01,13:46,27187.50,2019-02-04,14:01,27080.20,PROFIT,107.30,2019-02-04,09:31,336.05,2019-02-01,13:46,0.00
BANKNIFTY,15min,LONG,2019-02-04,14:01,27080.20,2019-02-07,12:31,27400.35,PROFIT,320.15,2019-02-07,11:31,408.95,2019-02-04,14:01,0.00
BANKNIFTY,15min,SHORT,2019-02-07,12:31,27400.35,2019-02-07,13:01,27508.35,LOSS,-108.00,,,0.00,2019-02-07,12:46,-26.90
BANKNIFTY,15min,LONG,2019-02-07,13:01,27508.35,2019-02-07,15:01,27403.60,LOSS,-104.75,2019-02-07,13:46,20.60,2019-02-07,13:16,-42.00
BANKNIFTY,15min,SHORT,2019-02-07,15:16,27344.70,2019-02-08,13:31,27431.75,LOSS,-87.05,2019-02-08,12:46,98.30,2019-02-07,15:31,-42.45
BANKNIFTY,15min,LONG,2019-02-08,13:31,27431.75,2019-02-08,15:01,27275.45,LOSS,-156.30,2019-02-08,14:01,7.80,2019-02-08,13:46,-8.25
BANKNIFTY,15min,SHORT,2019-02-08,15:01,27275.45,2019-02-14,14:16,26994.25,PROFIT,281.20,2019-02-13,15:16,432.55,2019-02-08,15:31,-18.95
BANKNIFTY,15min,LONG,2019-02-14,14:16,26994.25,2019-02-14,14:46,26944.25,LOSS,-50.00,2019-02-14,14:31,7.65,2019-02-14,14:16,0.00
BANKNIFTY,15min,SHORT,2019-02-15,09:16,26861.15,2019-02-15,14:01,26815.40,PROFIT,45.75,2019-02-15,12:31,194.15,2019-02-15,09:16,0.00
BANKNIFTY,15min,LONG,2019-02-15,14:01,26815.40,2019-02-18,14:31,26705.30,LOSS,-110.10,,,0.00,2019-02-18,11:16,-95.00
BANKNIFTY,15min,SHORT,2019-02-18,14:31,26705.30,2019-02-19,09:16,26765.10,LOSS,-59.80,2019-02-18,15:16,71.60,2019-02-18,14:31,0.00
