Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,SHORT,2015-09-03,12:16,16399.00,2015-09-03,12:46,16481.00,LOSS,-82.00,,,0.00,2015-09-03,12:31,-31.45
BANKNIFTY,15min,LONG,2015-09-03,13:01,16484.90,2015-09-03,15:01,16523.40,PROFIT,38.50,2015-09-03,14:01,111.55,2015-09-03,13:01,0.00
BANKNIFTY,15min,SHORT,2015-09-04,09:16,16244.35,2015-09-04,11:01,16078.80,PROFIT,165.55,2015-09-04,10:01,275.15,2015-09-04,09:16,0.00
BANKNIFTY,15min,LONG,2015-09-04,11:01,16086.95,2015-09-04,12:31,16052.35,LOSS,-34.60,2015-09-04,11:16,30.95,2015-09-04,11:46,-10.25
BANKNIFTY,15min,SHORT,2015-09-04,12:31,16000.70,2015-09-04,13:16,16078.20,LOSS,-77.50,,,0.00,2015-09-04,13:01,-35.00
BANKNIFTY,15min,LONG,2015-09-04,13:16,16146.80,2015-09-04,13:31,16066.05,LOSS,-80.75,,,0.00,2015-09-04,13:16,0.00
BANKNIFTY,15min,SHORT,2015-09-07,09:46,16040.65,2015-09-07,10:16,16120.90,LOSS,-80.25,,,0.00,2015-09-07,10:01,-48.45
BANKNIFTY,15min,LONG,2015-09-08,09:16,15954.30,2015-09-08,11:01,15928.60,LOSS,-25.70,2015-09-08,10:16,65.00,2015-09-08,10:46,-16.15
BANKNIFTY,15min,SHORT,2015-09-09,10:31,16520.60,2015-09-09,11:16,16595.15,LOSS,-74.55,,,0.00,2015-09-09,11:01,-30.85
BANKNIFTY,15min,LONG,2015-09-09,11:31,16640.55,2015-09-09,13:31,16696.65,PROFIT,56.10,2015-09-09,13:01,123.25,2015-09-09,11:31,0.00
BANKNIFTY,15min,SHORT,2015-09-09,13:31,16669.45,2015-09-09,14:46,16673.15,LOSS,-3.70,2015-09-09,14:01,85.95,2015-09-09,13:31,0.00
BANKNIFTY,15min,LONG,2015-09-10,10:46,16322.10,2015-09-10,12:46,16341.75,PROFIT,19.65,2015-09-10,12:31,83.65,2015-09-10,11:31,-51.20
BANKNIFTY,15min,SHORT,2015-09-11,11:01,16647.00,2015-09-11,12:31,16693.40,LOSS,-46.40,,,0.00,2015-09-11,12:16,-30.70
BANKNIFTY,15min,LONG,2015-09-11,14:46,16700.35,2015-09-11,15:01,16616.80,LOSS,-83.55,,,0.00,2015-09-11,14:46,0.00
BANKNIFTY,15min,SHORT,2015-09-15,09:31,16801.75,2015-09-15,12:31,16787.20,PROFIT,14.55,2015-09-15,11:31,62.60,2015-09-15,10:01,-11.15
BANKNIFTY,15min,LONG,2015-09-15,12:31,16802.25,2015-09-15,13:31,16788.50,LOSS,-13.75,2015-09-15,13:01,52.25,2015-09-15,12:46,-19.50
BANKNIFTY,15min,SHORT,2015-09-15,13:46,16717.45,2015-09-15,14:31,16780.25,LOSS,-62.80,,,0.00,2015-09-15,14:16,-28.50
BANKNIFTY,15min,LONG,2015-09-16,09:16,16838.25,2015-09-16,10:16,16800.75,LOSS,-37.50,2015-09-16,09:31,7.60,2015-09-16,09:16,0.00
BANKNIFTY,15min,SHORT,2015-09-16,14:16,16955.75,2015-09-16,15:01,16988.15,LOSS,-32.40,2015-09-16,14:46,3.25,2015-09-16,14:31,-10.05
BANKNIFTY,15min,LONG,2015-09-18,09:16,17315.80,2015-09-18,12:31,17552.90,PROFIT,237.10,2015-09-18,12:01,273.70,2015-09-18,09:16,0.00
BANKNIFTY,15min,SHORT,2015-09-18,12:31,17523.35,2015-09-18,13:31,17562.10,LOSS,-38.75,2015-09-18,13:01,4.30,2015-09-18,12:46,-2.05
BANKNIFTY,15min,LONG,2015-09-18,13:31,17580.15,2015-09-18,14:01,17525.20,LOSS,-54.95,,,0.00,2015-09-18,13:46,-8.95
BANKNIFTY,15min,SHORT,2015-09-18,14:16,17510.30,2015-09-21,10:01,17355.40,PROFIT,154.90,2015-09-21,09:16,266.70,2015-09-18,14:16,0.00
BANKNIFTY,15min,LONG,2015-09-21,10:16,17369.75,2015-09-21,12:16,17431.65,PROFIT,61.90,2015-09-21,11:16,106.45,2015-09-21,10:16,0.00
BANKNIFTY,15min,SHORT,2015-09-21,12:16,17422.60,2015-09-21,12:46,17495.65,LOSS,-73.05,,,0.00,2015-09-21,12:31,-54.90
BANKNIFTY,15min,LONG,2015-09-21,13:01,17527.00,2015-09-22,09:46,17546.25,PROFIT,19.25,2015-09-22,09:16,84.75,2015-09-21,14:01,-63.85
BANKNIFTY,15min,SHORT,2015-09-22,09:46,17539.80,2015-09-22,11:01,17569.05,LOSS,-29.25,2015-09-22,10:01,22.00,2015-09-22,09:46,0.00
BANKNIFTY,15min,LONG,2015-09-22,11:31,17574.00,2015-09-22,12:01,17551.80,LOSS,-22.20,2015-09-22,11:46,18.45,2015-09-22,11:31,0.00
BANKNIFTY,15min,SHORT,2015-09-22,12:01,17538.85,2015-09-23,09:31,16951.85,PROFIT,587.00,2015-09-23,09:16,689.50,2015-09-22,12:16,-3.20
BANKNIFTY,15min,LONG,2015-09-23,09:31,16952.95,2015-09-23,10:01,16868.15,LOSS,-84.80,,,0.00,2015-09-23,09:46,-59.45
BANKNIFTY,15min,SHORT,2015-09-24,09:31,17167.50,2015-09-24,11:46,17153.25,PROFIT,14.25,2015-09-24,11:01,54.25,2015-09-24,09:31,0.00
BANKNIFTY,15min,LONG,2015-09-24,11:46,17173.45,2015-09-24,12:31,17141.10,LOSS,-32.35,2015-09-24,12:01,4.60,2015-09-24,11:46,0.00
BANKNIFTY,15min,SHORT,2015-09-24,12:46,17112.35,2015-09-24,13:31,17145.90,LOSS,-33.55,2015-09-24,13:01,30.80,2015-09-24,13:16,-7.25
BANKNIFTY,15min,LONG,2015-09-24,13:31,17236.30,2015-09-28,11:31,17302.30,PROFIT,66.00,2015-09-28,10:46,133.10,2015-09-24,15:01,-55.25
BANKNIFTY,15min,SHORT,2015-09-28,12:46,17260.40,2015-09-28,13:46,17346.75,LOSS,-86.35,,,0.00,2015-09-28,13:31,-60.65
BANKNIFTY,15min,LONG,2015-09-29,11:01,17207.65,2015-09-29,11:16,17121.60,LOSS,-86.05,,,0.00,2015-09-29,11:01,0.00
BANKNIFTY,15min,SHORT,2015-09-29,14:31,17337.30,2015-09-30,09:16,17412.15,LOSS,-74.85,2015-09-29,15:16,94.85,2015-09-29,14:31,0.00
BANKNIFTY,15min,LONG,2015-09-30,09:16,17378.00,2015-09-30,09:46,17291.10,LOSS,-86.90,,,0.00,2015-09-30,09:31,-11.70
BANKNIFTY,15min,SHORT,2015-09-30,09:46,17231.95,2015-09-30,10:16,17318.15,LOSS,-86.20,,,0.00,2015-09-30,10:01,-53.80
BANKNIFTY,15min,LONG,2015-09-30,14:46,17224.15,2015-10-01,10:16,17248.40,PROFIT,24.25,2015-10-01,09:16,90.25,2015-09-30,15:16,-4.15
BANKNIFTY,15min,SHORT,2015-10-01,10:16,17202.50,2015-10-01,11:31,17233.40,LOSS,-30.90,2015-10-01,10:46,55.30,2015-10-01,11:16,-19.75
BANKNIFTY,15min,LONG,2015-10-01,11:31,17245.35,2015-10-01,12:31,17204.70,LOSS,-40.65,,,0.00,2015-10-01,11:46,-15.75
BANKNIFTY,15min,SHORT,2015-10-01,13:31,17204.25,2015-10-01,14:31,17193.45,PROFIT,10.80,2015-10-01,14:16,82.95,2015-10-01,13:31,0.00
BANKNIFTY,15min,LONG,2015-10-05,09:16,17378.90,2015-10-05,12:31,17527.70,PROFIT,148.80,2015-10-05,12:01,181.50,2015-10-05,09:16,0.00
BANKNIFTY,15min,SHORT,2015-10-06,09:46,17596.80,2015-10-06,12:46,17574.05,PROFIT,22.75,2015-10-06,12:31,92.35,2015-10-06,10:31,-16.05
BANKNIFTY,15min,LONG,2015-10-06,13:31,17574.95,2015-10-06,15:01,17605.15,PROFIT,30.20,2015-10-06,14:31,96.40,2015-10-06,13:31,0.00
BANKNIFTY,15min,SHORT,2015-10-06,15:01,17591.25,2015-10-07,09:31,17624.15,LOSS,-32.90,2015-10-07,09:16,2.65,2015-10-06,15:16,-13.50
BANKNIFTY,15min,LONG,2015-10-07,10:01,17640.10,2015-10-07,11:46,17606.80,LOSS,-33.30,2015-10-07,10:46,14.65,2015-10-07,11:16,-15.70
BANKNIFTY,15min,SHORT,2015-10-07,11:46,17591.35,2015-10-07,13:01,17599.55,LOSS,-8.20,2015-10-07,12:46,56.35,2015-10-07,11:46,0.00
BANKNIFTY,15min,LONG,2015-10-07,13:01,17602.85,2015-10-08,09:16,17587.20,LOSS,-15.65,2015-10-07,15:16,15.75,2015-10-07,13:31,-20.25
BANKNIFTY,15min,SHORT,2015-10-08,09:16,17555.10,2015-10-08,10:31,17508.20,PROFIT,46.90,2015-10-08,10:16,96.70,2015-10-08,09:16,0.00
BANKNIFTY,15min,LONG,2015-10-08,10:31,17537.45,2015-10-08,11:16,17465.15,LOSS,-72.30,,,0.00,2015-10-08,10:46,-38.35
BANKNIFTY,15min,SHORT,2015-10-08,11:16,17463.90,2015-10-08,13:31,17466.00,LOSS,-2.10,2015-10-08,11:31,44.30,2015-10-08,11:46,-1.50
BANKNIFTY,15min,LONG,2015-10-08,13:31,17508.30,2015-10-08,14:16,17440.50,LOSS,-67.80,,,0.00,2015-10-08,14:01,-46.80
BANKNIFTY,15min,SHORT,2015-10-08,14:16,17426.65,2015-10-08,14:46,17493.65,LOSS,-67.00,,,0.00,2015-10-08,14:31,-45.95
BANKNIFTY,15min,LONG,2015-10-09,09:16,17672.35,2015-10-09,10:46,17679.50,PROFIT,7.15,2015-10-09,10:16,51.20,2015-10-09,09:16,0.00
BANKNIFTY,15min,SHORT,2015-10-09,11:01,17677.50,2015-10-09,14:16,17588.95,PROFIT,88.55,2015-10-09,13:01,141.60,2015-10-09,11:16,-11.55
BANKNIFTY,15min,LONG,2015-10-09,14:46,17599.55,2015-10-12,09:16,17553.85,LOSS,-45.70,,,0.00,2015-10-09,15:16,-29.65
BANKNIFTY,15min,SHORT,2015-10-12,09:16,17550.20,2015-10-12,09:31,17619.85,LOSS,-69.65,,,0.00,2015-10-12,09:16,0.00
BANKNIFTY,15min,LONG,2015-10-12,09:31,17703.80,2015-10-12,12:01,17673.95,LOSS,-29.85,2015-10-12,10:01,48.95,2015-10-12,11:46,-26.45
BANKNIFTY,15min,SHORT,2015-10-12,13:31,17693.00,2015-10-13,09:46,17617.95,PROFIT,75.05,2015-10-13,09:31,144.55,2015-10-12,13:31,0.00
BANKNIFTY,15min,LONG,2015-10-13,12:16,17624.90,2015-10-13,12:46,17559.95,LOSS,-64.95,,,0.00,2015-10-13,12:31,-57.55
BANKNIFTY,15min,SHORT,2015-10-13,12:46,17555.00,2015-10-13,14:46,17537.55,PROFIT,17.45,2015-10-13,13:46,52.70,2015-10-13,12:46,0.00
BANKNIFTY,15min,LONG,2015-10-13,15:01,17550.05,2015-10-14,09:16,17452.30,LOSS,-97.75,2015-10-13,15:16,0.20,2015-10-13,15:01,0.00
BANKNIFTY,15min,SHORT,2015-10-14,12:31,17518.50,2015-10-14,13:31,17541.75,LOSS,-23.25,2015-10-14,13:01,13.65,2015-10-14,13:16,-8.90
BANKNIFTY,15min,LONG,2015-10-14,13:31,17548.05,2015-10-15,12:31,17709.95,PROFIT,161.90,2015-10-15,12:01,187.50,2015-10-14,14:31,-8.25
BANKNIFTY,15min,SHORT,2015-10-15,12:46,17708.80,2015-10-15,13:31,17731.40,LOSS,-22.60,,,0.00,2015-10-15,13:16,-11.05
BANKNIFTY,15min,LONG,2015-10-15,13:31,17736.55,2015-10-15,14:01,17709.00,LOSS,-27.55,,,0.00,2015-10-15,13:46,-2.90
BANKNIFTY,15min,SHORT,2015-10-15,14:01,17661.55,2015-10-15,15:16,17695.65,LOSS,-34.10,2015-10-15,14:16,7.55,2015-10-15,14:46,-21.85
BANKNIFTY,15min,LONG,2015-10-15,15:16,17701.05,2015-10-16,09:16,17655.90,LOSS,-45.15,,,0.00,2015-10-15,15:16,0.00
BANKNIFTY,15min,SHORT,2015-10-16,09:31,17597.20,2015-10-16,10:31,17669.85,LOSS,-72.65,,,0.00,2015-10-16,10:16,-46.75
BANKNIFTY,15min,LONG,2015-10-16,12:46,17659.05,2015-10-16,13:31,17621.60,LOSS,-37.45,,,0.00,2015-10-16,13:16,-32.20
BANKNIFTY,15min,SHORT,2015-10-19,10:01,17856.35,2015-10-19,12:01,17859.15,LOSS,-2.80,2015-10-19,11:01,27.50,2015-10-19,10:16,-4.35
BANKNIFTY,15min,LONG,2015-10-19,12:01,17862.20,2015-10-19,13:16,17874.75,PROFIT,12.55,2015-10-19,13:01,40.35,2015-10-19,12:01,0.00
BANKNIFTY,15min,SHORT,2015-10-19,13:46,17860.40,2015-10-20,09:16,17877.20,LOSS,-16.80,2015-10-19,14:31,24.25,2015-10-19,14:16,-14.60
BANKNIFTY,15min,LONG,2015-10-20,10:01,17916.35,2015-10-20,11:16,17894.05,LOSS,-22.30,2015-10-20,10:46,18.50,2015-10-20,10:16,-5.40
BANKNIFTY,15min,SHORT,2015-10-20,11:16,17885.65,2015-10-20,12:46,17935.25,LOSS,-49.60,,,0.00,2015-10-20,11:31,-35.70
BANKNIFTY,15min,LONG,2015-10-21,09:16,17871.00,2015-10-21,11:31,17847.45,LOSS,-23.55,2015-10-21,10:31,10.80,2015-10-21,09:31,-11.70
BANKNIFTY,15min,SHORT,2015-10-21,11:31,17840.25,2015-10-21,13:31,17687.10,PROFIT,153.15,2015-10-21,12:46,221.85,2015-10-21,11:46,-4.30
BANKNIFTY,15min,LONG,2015-10-21,13:31,17696.20,2015-10-21,14:01,17617.50,LOSS,-78.70,,,0.00,2015-10-21,13:46,-41.65
BANKNIFTY,15min,SHORT,2015-10-21,14:01,17597.80,2015-10-21,14:16,17681.15,LOSS,-83.35,,,0.00,2015-10-21,14:01,0.00
BANKNIFTY,15min,LONG,2015-10-21,14:46,17711.65,2015-10-23,13:01,17902.20,PROFIT,190.55,2015-10-23,11:46,222.40,2015-10-21,15:16,-17.80
BANKNIFTY,15min,SHORT,2015-10-23,13:01,17893.60,2015-10-23,13:31,17914.95,LOSS,-21.35,2015-10-23,13:16,3.35,2015-10-23,13:01,0.00
BANKNIFTY,15min,LONG,2015-10-23,13:31,17927.75,2015-10-23,14:31,17933.10,PROFIT,5.35,2015-10-23,14:01,38.25,2015-10-23,13:31,0.00
BANKNIFTY,15min,SHORT,2015-10-23,14:31,17911.90,2015-10-26,09:16,18009.80,LOSS,-97.90,2015-10-23,14:46,3.95,2015-10-23,15:16,-23.55
BANKNIFTY,15min,LONG,2015-10-26,09:16,17971.10,2015-10-26,09:31,17932.55,LOSS,-38.55,,,0.00,2015-10-26,09:16,0.00
BANKNIFTY,15min,SHORT,2015-10-26,09:31,17930.20,2015-10-26,11:31,17869.15,PROFIT,61.05,2015-10-26,11:01,115.15,2015-10-26,09:31,0.00
BANKNIFTY,15min,LONG,2015-10-26,13:01,17867.10,2015-10-26,13:46,17846.75,LOSS,-20.35,2015-10-26,13:31,13.55,2015-10-26,13:16,-6.30
BANKNIFTY,15min,SHORT,2015-10-26,14:16,17836.70,2015-10-27,09:46,17818.10,PROFIT,18.60,2015-10-27,09:16,38.90,2015-10-26,14:31,-19.20
BANKNIFTY,15min,LONG,2015-10-27,11:31,17829.25,2015-10-27,12:31,17812.35,LOSS,-16.90,2015-10-27,12:01,9.10,2015-10-27,11:46,-11.90
BANKNIFTY,15min,SHORT,2015-10-27,13:01,17807.65,2015-10-27,14:01,17836.90,LOSS,-29.25,,,0.00,2015-10-27,13:16,-21.35
BANKNIFTY,15min,LONG,2015-10-27,14:01,17843.85,2015-10-27,14:16,17798.35,LOSS,-45.50,,,0.00,2015-10-27,14:01,0.00
BANKNIFTY,15min,SHORT,2015-10-27,15:16,17771.50,2015-10-28,15:01,17368.75,PROFIT,402.75,2015-10-28,14:31,471.85,2015-10-27,15:16,0.00
BANKNIFTY,15min,LONG,2015-10-28,15:01,17379.20,2015-10-29,09:16,17342.60,LOSS,-36.60,2015-10-28,15:16,25.25,2015-10-28,15:01,0.00
BANKNIFTY,15min,SHORT,2015-10-29,09:16,17331.20,2015-10-29,12:16,17315.70,PROFIT,15.50,2015-10-29,09:46,63.85,2015-10-29,09:16,0.00
BANKNIFTY,15min,LONG,2015-10-29,12:16,17345.40,2015-10-29,12:31,17294.35,LOSS,-51.05,,,0.00,2015-10-29,12:16,0.00
BANKNIFTY,15min,SHORT,2015-10-29,12:31,17286.15,2015-10-29,13:31,17327.60,LOSS,-41.45,,,0.00,2015-10-29,13:16,-19.60
BANKNIFTY,15min,LONG,2015-10-30,09:16,17318.50,2015-10-30,11:31,17329.90,PROFIT,11.40,2015-10-30,10:31,63.15,2015-10-30,10:01,-5.15
BANKNIFTY,15min,SHORT,2015-10-30,11:31,17320.65,2015-10-30,11:46,17361.90,LOSS,-41.25,,,0.00,2015-10-30,11:31,0.00
BANKNIFTY,15min,LONG,2015-10-30,11:46,17362.95,2015-10-30,12:31,17324.15,LOSS,-38.80,,,0.00,2015-10-30,12:16,-20.15
BANKNIFTY,15min,SHORT,2015-10-30,13:46,17305.60,2015-10-30,15:01,17297.00,PROFIT,8.60,2015-10-30,14:31,64.25,2015-10-30,13:46,0.00
BANKNIFTY,15min,LONG,2015-10-30,15:01,17355.15,2015-11-02,11:16,17288.45,LOSS,-66.70,,,0.00,2015-11-02,09:16,-50.60
BANKNIFTY,15min,SHORT,2015-11-02,11:16,17262.60,2015-11-02,13:16,17294.10,LOSS,-31.50,2015-11-02,12:31,14.95,2015-11-02,13:01,-13.45
BANKNIFTY,15min,LONG,2015-11-02,14:31,17299.05,2015-11-03,12:01,17428.50,PROFIT,129.45,2015-11-03,11:01,153.50,2015-11-02,14:31,0.00
BANKNIFTY,15min,SHORT,2015-11-03,12:01,17420.35,2015-11-03,14:16,17360.40,PROFIT,59.95,2015-11-03,13:31,119.05,2015-11-03,12:01,0.00
BANKNIFTY,15min,LONG,2015-11-03,14:31,17363.30,2015-11-03,15:16,17311.90,LOSS,-51.40,,,0.00,2015-11-03,15:01,-28.65
BANKNIFTY,15min,SHORT,2015-11-03,15:16,17284.50,2015-11-04,09:16,17448.70,LOSS,-164.20,,,0.00,2015-11-03,15:16,0.00
BANKNIFTY,15min,LONG,2015-11-04,09:16,17404.05,2015-11-04,10:46,17334.05,LOSS,-70.00,,,0.00,2015-11-04,10:31,-47.75
BANKNIFTY,15min,SHORT,2015-11-04,10:46,17324.05,2015-11-04,11:31,17360.60,LOSS,-36.55,,,0.00,2015-11-04,11:16,-27.55
BANKNIFTY,15min,LONG,2015-11-04,12:16,17369.20,2015-11-04,12:46,17349.65,LOSS,-19.55,2015-11-04,12:31,5.25,2015-11-04,12:16,0.00
BANKNIFTY,15min,SHORT,2015-11-04,13:01,17346.70,2015-11-04,14:16,17333.40,PROFIT,13.30,2015-11-04,14:01,57.85,2015-11-04,13:16,-26.55
BANKNIFTY,15min,LONG,2015-11-05,11:16,17056.40,2015-11-05,12:31,17058.20,PROFIT,1.80,2015-11-05,11:46,59.85,2015-11-05,11:31,-3.60
BANKNIFTY,15min,SHORT,2015-11-05,12:31,17057.80,2015-11-05,15:16,17015.45,PROFIT,42.35,2015-11-05,15:01,73.25,2015-11-05,13:16,-0.95
BANKNIFTY,15min,LONG,2015-11-06,10:46,17043.00,2015-11-06,12:01,17056.60,PROFIT,13.60,2015-11-06,11:16,48.90,2015-11-06,10:46,0.00
BANKNIFTY,15min,SHORT,2015-11-06,12:46,17046.80,2015-11-06,14:01,17058.40,LOSS,-11.60,2015-11-06,13:46,22.40,2015-11-06,13:01,-4.50
BANKNIFTY,15min,LONG,2015-11-06,14:16,17079.20,2015-11-06,14:46,17038.20,LOSS,-41.00,,,0.00,2015-11-06,14:31,-4.40
BANKNIFTY,15min,SHORT,2015-11-09,09:16,16783.00,2015-11-09,09:31,16866.95,LOSS,-83.95,,,0.00,2015-11-09,09:16,0.00
BANKNIFTY,15min,LONG,2015-11-09,13:46,16881.40,2015-11-10,09:16,16893.70,PROFIT,12.30,2015-11-09,14:46,180.80,2015-11-09,13:46,0.00
BANKNIFTY,15min,SHORT,2015-11-10,09:16,16940.85,2015-11-10,09:31,16997.65,LOSS,-56.80,,,0.00,2015-11-10,09:16,0.00
BANKNIFTY,15min,LONG,2015-11-10,09:31,17007.65,2015-11-10,11:46,16977.05,LOSS,-30.60,2015-11-10,11:16,14.60,2015-11-10,10:16,-56.80
BANKNIFTY,15min,SHORT,2015-11-10,12:01,16968.15,2015-11-10,13:46,16902.35,PROFIT,65.80,2015-11-10,13:16,115.60,2015-11-10,12:01,0.00
BANKNIFTY,15min,LONG,2015-11-10,13:46,16915.90,2015-11-10,14:31,16880.50,LOSS,-35.40,2015-11-10,14:16,0.70,2015-11-10,14:01,-6.05
BANKNIFTY,15min,SHORT,2015-11-10,14:31,16861.75,2015-11-13,09:31,16859.05,PROFIT,2.70,2015-11-10,15:01,33.15,2015-11-10,14:31,0.00
BANKNIFTY,15min,LONG,2015-11-13,09:46,16880.50,2015-11-13,11:01,16862.45,LOSS,-18.05,2015-11-13,10:31,9.35,2015-11-13,10:01,-5.95
BANKNIFTY,15min,SHORT,2015-11-13,11:16,16855.45,2015-11-13,12:01,16881.95,LOSS,-26.50,2015-11-13,11:31,2.85,2015-11-13,11:46,-18.05
BANKNIFTY,15min,LONG,2015-11-13,12:01,16912.05,2015-11-13,13:16,16896.30,LOSS,-15.75,2015-11-13,13:01,15.35,2015-11-13,12:16,-9.85
BANKNIFTY,15min,SHORT,2015-11-16,12:46,17088.45,2015-11-16,13:31,17131.25,LOSS,-42.80,,,0.00,2015-11-16,13:01,-19.30
BANKNIFTY,15min,LONG,2015-11-16,13:46,17141.90,2015-11-16,15:01,17162.75,PROFIT,20.85,2015-11-16,14:31,76.75,2015-11-16,13:46,0.00
BANKNIFTY,15min,SHORT,2015-11-17,10:01,17174.20,2015-11-17,13:01,17107.00,PROFIT,67.20,2015-11-17,12:31,125.10,2015-11-17,10:31,-23.70
BANKNIFTY,15min,LONG,2015-11-17,13:01,17107.75,2015-11-17,15:16,17134.85,PROFIT,27.10,2015-11-17,14:01,90.15,2015-11-17,13:01,0.00
BANKNIFTY,15min,SHORT,2015-11-17,15:16,17112.85,2015-11-18,09:31,17164.85,LOSS,-52.00,,,0.00,2015-11-18,09:16,-23.45
BANKNIFTY,15min,LONG,2015-11-18,09:31,17175.65,2015-11-18,11:01,17116.35,LOSS,-59.30,,,0.00,2015-11-18,10:46,-46.90
BANKNIFTY,15min,SHORT,2015-11-18,12:16,17074.55,2015-11-19,09:16,16942.40,PROFIT,132.15,2015-11-18,15:16,284.95,2015-11-18,12:46,-23.95
BANKNIFTY,15min,LONG,2015-11-19,09:16,16925.95,2015-11-19,11:31,16977.10,PROFIT,51.15,2015-11-19,11:01,93.75,2015-11-19,09:31,-15.60
BANKNIFTY,15min,SHORT,2015-11-19,14:31,17030.45,2015-11-19,15:01,17067.60,LOSS,-37.15,,,0.00,2015-11-19,14:46,-19.30
BANKNIFTY,15min,LONG,2015-11-19,15:01,17068.50,2015-11-20,09:16,17023.85,LOSS,-44.65,,,0.00,2015-11-19,15:16,-8.85
BANKNIFTY,15min,SHORT,2015-11-20,09:16,17016.10,2015-11-20,10:46,16996.40,PROFIT,19.70,2015-11-20,10:01,75.05,2015-11-20,09:16,0.00
BANKNIFTY,15min,LONG,2015-11-20,10:46,17144.00,2015-11-20,12:16,17209.50,PROFIT,65.50,2015-11-20,11:31,107.50,2015-11-20,10:46,0.00
BANKNIFTY,15min,SHORT,2015-11-20,12:16,17208.75,2015-11-20,12:46,17236.75,LOSS,-28.00,2015-11-20,12:31,8.25,2015-11-20,12:16,0.00
BANKNIFTY,15min,LONG,2015-11-20,13:01,17238.70,2015-11-20,13:31,17205.95,LOSS,-32.75,,,0.00,2015-11-20,13:16,-5.70
BANKNIFTY,15min,SHORT,2015-11-20,13:31,17195.05,2015-11-20,14:01,17246.05,LOSS,-51.00,,,0.00,2015-11-20,13:46,-27.00
BANKNIFTY,15min,LONG,2015-11-23,11:16,17114.85,2015-11-23,12:46,17055.25,LOSS,-59.60,,,0.00,2015-11-23,12:31,-38.60
BANKNIFTY,15min,SHORT,2015-11-23,12:46,17049.40,2015-11-23,14:16,17053.15,LOSS,-3.75,2015-11-23,13:31,70.90,2015-11-23,13:16,-1.95
BANKNIFTY,15min,LONG,2015-11-23,14:16,17063.90,2015-11-24,09:16,17016.65,LOSS,-47.25,2015-11-23,14:31,22.30,2015-11-23,15:16,-16.80
BANKNIFTY,15min,SHORT,2015-11-24,10:46,17043.65,2015-11-24,12:31,17072.55,LOSS,-28.90,2015-11-24,12:01,1.15,2015-11-24,11:01,-21.30
BANKNIFTY,15min,LONG,2015-11-24,12:46,17079.15,2015-11-24,13:31,17050.05,LOSS,-29.10,2015-11-24,13:16,1.35,2015-11-24,13:01,-22.20
BANKNIFTY,15min,SHORT,2015-11-24,14:16,17014.70,2015-11-26,09:16,17035.05,LOSS,-20.35,2015-11-24,15:01,40.25,2015-11-24,14:16,0.00
BANKNIFTY,15min,LONG,2015-11-26,09:16,17054.60,2015-11-26,10:31,17065.05,PROFIT,10.45,2015-11-26,10:01,35.20,2015-11-26,09:16,0.00
BANKNIFTY,15min,SHORT,2015-11-26,12:16,17068.50,2015-11-26,12:31,17086.80,LOSS,-18.30,,,0.00,2015-11-26,12:16,0.00
BANKNIFTY,15min,LONG,2015-11-27,09:16,17128.20,2015-11-27,11:31,17268.20,PROFIT,140.00,2015-11-27,10:46,186.35,2015-11-27,09:16,0.00
BANKNIFTY,15min,SHORT,2015-11-27,11:31,17267.20,2015-11-27,12:16,17257.05,PROFIT,10.15,2015-11-27,12:01,55.10,2015-11-27,11:31,0.00
BANKNIFTY,15min,LONG,2015-11-27,13:16,17268.55,2015-11-30,10:16,17387.40,PROFIT,118.85,2015-11-30,09:31,168.00,2015-11-27,13:31,-5.90
BANKNIFTY,15min,SHORT,2015-11-30,13:01,17423.85,2015-11-30,13:16,17466.65,LOSS,-42.80,,,0.00,2015-11-30,13:01,0.00
BANKNIFTY,15min,LONG,2015-11-30,14:01,17487.90,2015-11-30,15:01,17445.00,LOSS,-42.90,,,0.00,2015-11-30,14:46,-19.75
BANKNIFTY,15min,SHORT,2015-11-30,15:01,17441.70,2015-12-01,09:16,17475.65,LOSS,-33.95,2015-11-30,15:16,35.95,2015-11-30,15:01,0.00
BANKNIFTY,15min,LONG,2015-12-01,12:01,17466.05,2015-12-01,12:46,17417.15,LOSS,-48.90,,,0.00,2015-12-01,12:31,-27.70
BANKNIFTY,15min,SHORT,2015-12-01,12:46,17384.40,2015-12-01,14:16,17409.45,LOSS,-25.05,2015-12-01,13:46,19.05,2015-12-01,13:01,-24.45
BANKNIFTY,15min,LONG,2015-12-02,13:31,17255.45,2015-12-02,14:16,17188.45,LOSS,-67.00,,,0.00,2015-12-02,14:01,-62.55
BANKNIFTY,15min,SHORT,2015-12-02,15:16,17195.15,2015-12-03,11:16,17170.65,PROFIT,24.50,2015-12-03,10:16,65.60,2015-12-02,15:16,0.00
BANKNIFTY,15min,LONG,2015-12-03,11:16,17181.05,2015-12-03,11:46,17139.55,LOSS,-41.50,,,0.00,2015-12-03,11:31,-19.50
BANKNIFTY,15min,SHORT,2015-12-03,12:16,17135.25,2015-12-03,13:16,17152.20,LOSS,-16.95,,,0.00,2015-12-03,12:31,-6.05
BANKNIFTY,15min,LONG,2015-12-03,13:16,17152.45,2015-12-03,14:46,17162.30,PROFIT,9.85,2015-12-03,14:01,57.45,2015-12-03,13:16,0.00
