Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,SHORT,2016-08-22,11:31,19254.30,2016-08-30,09:16,19370.70,LOSS,-116.40,2016-08-29,13:31,141.05,2016-08-25,10:01,-171.80
BANKNIFTY,15min,LONG,2016-08-30,09:16,19370.70,2016-09-09,09:16,20230.00,PROFIT,859.30,2016-09-07,13:46,1175.15,2016-08-30,09:16,0.00
BANKNIFTY,15min,SHORT,2016-09-09,09:16,20230.00,2016-09-16,09:16,20097.30,PROFIT,132.70,2016-09-15,12:16,478.85,2016-09-09,14:01,-103.85
BANKNIFTY,15min,LONG,2016-09-16,09:16,20097.30,2016-09-16,13:46,19890.10,LOSS,-207.20,2016-09-16,10:31,124.90,2016-09-16,13:31,-107.25
BANKNIFTY,15min,SHORT,2016-09-16,13:46,19890.10,2016-09-22,09:16,20171.30,LOSS,-281.20,2016-09-21,14:16,99.00,2016-09-19,10:16,-48.95
BANKNIFTY,15min,LONG,2016-09-22,09:16,20171.30,2016-09-23,15:01,19875.75,LOSS,-295.55,2016-09-22,09:31,2.10,2016-09-23,14:46,-206.10
BANKNIFTY,15min,SHORT,2016-09-23,15:01,19875.75,2016-09-29,09:16,19758.25,PROFIT,117.50,2016-09-27,14:46,389.20,2016-09-23,15:01,0.00
BANKNIFTY,15min,LONG,2016-09-29,09:16,19758.25,2016-09-29,12:16,19463.60,LOSS,-294.65,,,0.00,2016-09-29,12:01,-90.60
BANKNIFTY,15min,SHORT,2016-09-29,12:16,19463.60,2016-10-03,13:46,19570.70,LOSS,-107.10,2016-09-29,14:16,392.25,2016-10-03,13:31,-91.45
BANKNIFTY,15min,LONG,2016-10-03,13:46,19570.70,2016-10-06,14:01,19435.70,LOSS,-135.00,2016-10-05,09:16,161.30,2016-10-06,09:16,-98.00
BANKNIFTY,15min,SHORT,2016-10-06,14:01,19435.70,2016-10-17,09:31,19214.40,PROFIT,221.30,2016-10-13,13:46,552.75,2016-10-10,09:16,-38.75
BANKNIFTY,15min,LONG,2016-10-17,09:31,19214.40,2016-10-26,09:16,19603.20,PROFIT,388.80,2016-10-24,13:46,670.15,2016-10-17,14:46,-204.30
BANKNIFTY,15min,SHORT,2016-10-26,09:16,19603.20,2016-10-27,15:01,19526.10,PROFIT,77.10,2016-10-27,10:46,326.00,2016-10-26,09:31,-13.20
BANKNIFTY,15min,LONG,2016-10-27,15:01,19526.10,2016-11-02,09:16,19220.05,LOSS,-306.05,2016-11-01,13:16,58.80,2016-10-28,09:16,-137.80
BANKNIFTY,15min,SHORT,2016-11-02,09:16,19220.05,2016-11-07,09:16,19251.60,LOSS,-31.55,2016-11-04,14:46,230.45,2016-11-03,09:47,-86.00
BANKNIFTY,15min,LONG,2016-11-07,09:16,19251.60,2016-11-09,09:16,18751.95,LOSS,-499.65,2016-11-08,15:01,271.70,2016-11-07,09:16,0.00
BANKNIFTY,15min,SHORT,2016-11-09,09:16,18751.95,2016-11-09,13:01,19147.85,LOSS,-395.90,,,0.00,2016-11-09,09:46,-363.20
BANKNIFTY,15min,LONG,2016-11-09,13:01,19147.85,2016-11-11,14:16,19782.10,PROFIT,634.25,2016-11-10,12:31,1114.70,2016-11-09,13:01,0.00
BANKNIFTY,15min,SHORT,2016-11-11,14:16,19782.10,2016-11-30,13:46,18477.85,PROFIT,1304.25,2016-11-29,15:01,1558.40,2016-11-15,09:16,-27.50
BANKNIFTY,15min,LONG,2016-11-30,13:46,18477.85,2016-12-02,09:16,18248.65,LOSS,-229.20,2016-12-01,09:16,204.30,2016-12-01,15:16,-56.40
BANKNIFTY,15min,SHORT,2016-12-02,09:16,18248.65,2016-12-02,13:31,18445.85,LOSS,-197.20,2016-12-02,12:31,75.25,2016-12-02,13:16,-81.75
BANKNIFTY,15min,LONG,2016-12-02,13:31,18445.85,2016-12-07,14:31,18239.70,LOSS,-206.15,2016-12-07,13:16,138.65,2016-12-02,14:31,-246.90
BANKNIFTY,15min,SHORT,2016-12-07,14:31,18239.70,2016-12-09,11:31,18595.85,LOSS,-356.15,2016-12-07,15:01,23.50,2016-12-08,14:01,-303.50
BANKNIFTY,15min,LONG,2016-12-09,11:31,18595.85,2016-12-12,13:46,18481.75,LOSS,-114.10,2016-12-09,14:46,130.15,2016-12-12,13:16,-98.35
BANKNIFTY,15min,SHORT,2016-12-12,13:46,18481.75,2016-12-15,10:16,18494.25,LOSS,-12.50,2016-12-15,09:16,186.50,2016-12-12,13:46,0.00
BANKNIFTY,15min,LONG,2016-12-15,10:16,18494.25,2016-12-19,09:31,18233.05,LOSS,-261.20,,,0.00,2016-12-19,09:16,-240.05
BANKNIFTY,15min,SHORT,2016-12-19,09:31,18233.05,2016-12-27,15:01,17897.70,PROFIT,335.35,2016-12-26,09:31,622.75,2016-12-19,11:46,-69.45
BANKNIFTY,15min,LONG,2016-12-27,15:01,17897.70,2017-01-02,09:46,18020.60,PROFIT,122.90,2016-12-30,14:31,321.40,2016-12-28,09:31,-38.55
BANKNIFTY,15min,SHORT,2017-01-02,09:46,18020.60,2017-01-05,12:46,18103.90,LOSS,-83.30,2017-01-03,09:16,155.20,2017-01-03,11:01,-80.50
BANKNIFTY,15min,LONG,2017-01-05,12:46,18103.90,2017-01-20,09:16,19036.70,PROFIT,932.80,2017-01-18,10:16,1164.40,2017-01-05,15:16,-8.10
BANKNIFTY,15min,SHORT,2017-01-20,09:16,19036.70,2017-01-24,09:16,18978.20,PROFIT,58.50,2017-01-23,13:31,292.60,2017-01-20,09:16,0.00
BANKNIFTY,15min,LONG,2017-01-24,09:16,18978.20,2017-01-31,09:16,19488.90,PROFIT,510.70,2017-01-27,14:01,807.70,2017-01-24,13:31,-34.30
BANKNIFTY,15min,SHORT,2017-01-31,09:16,19488.90,2017-02-01,12:46,19710.70,LOSS,-221.80,2017-01-31,10:31,35.80,2017-02-01,11:16,-157.50
BANKNIFTY,15min,LONG,2017-02-01,12:46,19710.70,2017-02-08,14:16,20196.60,PROFIT,485.90,2017-02-06,10:16,741.10,2017-02-01,12:46,0.00
BANKNIFTY,15min,SHORT,2017-02-08,14:16,20196.60,2017-02-09,09:31,20382.30,LOSS,-185.70,2017-02-08,14:46,44.30,2017-02-09,09:16,-177.60
BANKNIFTY,15min,LONG,2017-02-09,09:31,20382.30,2017-02-09,11:16,20014.50,LOSS,-367.80,,,0.00,2017-02-09,11:01,-330.00
BANKNIFTY,15min,SHORT,2017-02-09,11:16,20014.50,2017-02-17,09:16,20931.90,LOSS,-917.40,,,0.00,2017-02-15,09:31,-328.30
BANKNIFTY,15min,LONG,2017-02-17,09:16,20931.90,2017-02-17,13:16,20513.40,LOSS,-418.50,,,0.00,2017-02-17,13:01,-310.80
BANKNIFTY,15min,SHORT,2017-02-17,13:16,20513.40,2017-02-21,14:46,20855.20,LOSS,-341.80,2017-02-20,09:16,6.70,2017-02-21,14:31,-251.70
BANKNIFTY,15min,LONG,2017-02-21,14:46,20855.20,2017-02-27,09:16,20777.20,LOSS,-78.00,2017-02-23,13:46,143.50,2017-02-23,15:01,-10.30
BANKNIFTY,15min,SHORT,2017-02-27,09:16,20777.20,2017-03-01,09:16,20768.70,PROFIT,8.50,2017-02-28,13:16,211.70,2017-02-27,09:16,0.00
BANKNIFTY,15min,LONG,2017-03-01,09:16,20768.70,2017-03-02,14:31,20644.30,LOSS,-124.40,2017-03-02,11:16,111.00,2017-03-02,13:46,-50.10
BANKNIFTY,15min,SHORT,2017-03-02,14:31,20644.30,2017-03-06,09:16,20636.10,PROFIT,8.20,2017-03-03,13:01,207.20,2017-03-02,14:31,0.00
BANKNIFTY,15min,LONG,2017-03-06,09:16,20636.10,2017-03-08,11:31,20549.80,LOSS,-86.30,2017-03-08,09:16,56.80,2017-03-08,11:16,-43.70
BANKNIFTY,15min,SHORT,2017-03-08,11:31,20549.80,2017-03-09,14:16,20755.50,LOSS,-205.70,,,0.00,2017-03-09,11:31,-164.40
BANKNIFTY,15min,LONG,2017-03-09,14:16,20755.50,2017-03-20,09:46,21094.70,PROFIT,339.20,2017-03-16,09:16,529.10,2017-03-10,14:01,-92.00
BANKNIFTY,15min,SHORT,2017-03-20,09:46,21094.70,2017-03-24,09:16,20994.70,PROFIT,100.00,2017-03-22,15:01,319.20,2017-03-20,11:01,-36.50
BANKNIFTY,15min,LONG,2017-03-24,09:16,20994.70,2017-03-27,13:16,20990.90,LOSS,-3.80,2017-03-24,13:46,170.50,2017-03-24,09:16,0.00
BANKNIFTY,15min,SHORT,2017-03-27,13:16,20990.90,2017-03-28,10:16,21203.60,LOSS,-212.70,,,0.00,2017-03-28,10:01,-192.40
BANKNIFTY,15min,LONG,2017-03-28,10:16,21203.60,2017-04-07,14:46,21440.90,PROFIT,237.30,2017-04-05,14:46,481.60,2017-03-28,14:46,-3.80
BANKNIFTY,15min,SHORT,2017-04-07,14:46,21440.90,2017-04-11,10:16,21633.10,LOSS,-192.20,2017-04-07,15:01,29.60,2017-04-11,10:01,-161.90
BANKNIFTY,15min,LONG,2017-04-11,10:16,21633.10,2017-04-18,14:31,21681.90,PROFIT,48.80,2017-04-18,11:31,304.50,2017-04-17,14:16,-27.80
BANKNIFTY,15min,SHORT,2017-04-18,14:31,21681.90,2017-04-24,09:16,21659.60,PROFIT,22.30,2017-04-21,13:46,284.60,2017-04-18,15:01,-1.00
BANKNIFTY,15min,LONG,2017-04-24,09:16,21659.60,2017-05-11,15:16,22773.80,PROFIT,1114.20,2017-05-11,11:46,1292.70,2017-04-24,09:16,0.00
BANKNIFTY,15min,SHORT,2017-05-11,15:16,22773.80,2017-05-15,12:16,22855.90,LOSS,-82.10,2017-05-12,14:31,160.50,2017-05-15,11:31,-80.90
BANKNIFTY,15min,LONG,2017-05-15,12:16,22855.90,2017-05-18,10:01,22755.30,LOSS,-100.60,2017-05-17,13:46,109.00,2017-05-18,09:46,-89.20
BANKNIFTY,15min,SHORT,2017-05-18,10:01,22755.30,2017-05-25,13:01,22815.80,LOSS,-60.50,2017-05-24,14:31,274.40,2017-05-19,09:46,-130.40
BANKNIFTY,15min,LONG,2017-05-25,13:01,22815.80,2017-06-12,13:01,23513.50,PROFIT,697.70,2017-06-09,15:16,882.50,2017-05-25,13:01,0.00
BANKNIFTY,15min,SHORT,2017-06-12,13:01,23513.50,2017-06-19,09:16,23589.30,LOSS,-75.80,2017-06-15,14:16,191.50,2017-06-13,12:01,-88.00
BANKNIFTY,15min,LONG,2017-06-19,09:16,23589.30,2017-06-23,09:16,23695.80,PROFIT,106.50,2017-06-22,11:31,300.20,2017-06-19,09:46,-51.70
BANKNIFTY,15min,SHORT,2017-06-23,09:16,23695.80,2017-06-29,09:16,23395.80,PROFIT,300.00,2017-06-27,14:01,628.00,2017-06-23,09:16,0.00
BANKNIFTY,15min,LONG,2017-06-29,09:16,23395.80,2017-06-29,13:16,23162.70,LOSS,-233.10,2017-06-29,09:46,56.70,2017-06-29,13:01,-179.70
BANKNIFTY,15min,SHORT,2017-06-29,13:16,23162.70,2017-07-06,09:16,23414.40,LOSS,-251.70,2017-06-30,09:46,141.80,2017-07-05,11:01,-205.90
BANKNIFTY,15min,LONG,2017-07-06,09:16,23414.40,2017-07-28,12:31,24736.00,PROFIT,1321.60,2017-07-27,14:31,1604.80,2017-07-06,10:01,-7.80
BANKNIFTY,15min,SHORT,2017-07-28,12:31,24736.00,2017-07-31,11:16,25011.70,LOSS,-275.70,2017-07-28,13:31,52.20,2017-07-31,11:01,-185.40
BANKNIFTY,15min,LONG,2017-07-31,11:16,25011.70,2017-08-03,09:16,24910.80,LOSS,-100.90,2017-08-02,10:16,164.50,2017-08-02,15:16,-55.30
BANKNIFTY,15min,SHORT,2017-08-03,09:16,24910.80,2017-08-07,09:16,24926.90,LOSS,-16.10,2017-08-04,10:46,296.50,2017-08-03,09:16,0.00
BANKNIFTY,15min,LONG,2017-08-07,09:16,24926.90,2017-08-08,09:46,24650.50,LOSS,-276.40,2017-08-07,10:46,27.80,2017-08-08,09:31,-156.00
BANKNIFTY,15min,SHORT,2017-08-08,09:46,24650.50,2017-08-16,13:01,24234.90,PROFIT,415.60,2017-08-11,14:31,740.20,2017-08-08,11:16,-65.30
BANKNIFTY,15min,LONG,2017-08-16,13:01,24234.90,2017-08-18,09:16,24045.90,LOSS,-189.00,2017-08-16,15:16,212.90,2017-08-17,15:01,-69.60
BANKNIFTY,15min,SHORT,2017-08-18,09:16,24045.90,2017-08-23,12:01,24196.50,LOSS,-150.60,2017-08-22,09:31,164.10,2017-08-21,09:16,-197.80
BANKNIFTY,15min,LONG,2017-08-23,12:01,24196.50,2017-08-29,11:01,24160.80,LOSS,-35.70,2017-08-28,12:01,205.40,2017-08-23,13:31,-50.00
BANKNIFTY,15min,SHORT,2017-08-29,11:01,24160.80,2017-08-30,11:01,24329.20,LOSS,-168.40,2017-08-29,14:46,44.20,2017-08-30,10:46,-158.90
BANKNIFTY,15min,LONG,2017-08-30,11:01,24329.20,2017-09-04,11:31,24275.60,LOSS,-53.60,2017-09-01,13:16,154.50,2017-08-31,11:46,-116.60
BANKNIFTY,15min,SHORT,2017-09-04,11:31,24275.60,2017-09-07,14:46,24396.40,LOSS,-120.80,2017-09-04,12:16,102.80,2017-09-07,09:16,-115.10
BANKNIFTY,15min,LONG,2017-09-07,14:46,24396.40,2017-09-21,09:46,24836.40,PROFIT,440.00,2017-09-18,14:01,696.10,2017-09-07,15:16,-106.40
BANKNIFTY,15min,SHORT,2017-09-21,09:46,24836.40,2017-09-28,15:01,24000.60,PROFIT,835.80,2017-09-28,13:01,1208.90,2017-09-21,14:46,-1.70
BANKNIFTY,15min,LONG,2017-09-28,15:01,24000.60,2017-10-11,13:31,24260.90,PROFIT,260.30,2017-10-11,10:31,446.10,2017-09-28,15:01,0.00
BANKNIFTY,15min,SHORT,2017-10-11,13:31,24260.90,2017-10-12,15:01,24356.90,LOSS,-96.00,2017-10-12,09:16,218.80,2017-10-12,14:46,-71.30
BANKNIFTY,15min,LONG,2017-10-12,15:01,24356.90,2017-10-18,09:16,24375.80,PROFIT,18.90,2017-10-17,10:46,436.80,2017-10-12,15:01,0.00
BANKNIFTY,15min,SHORT,2017-10-18,09:16,24375.80,2017-10-25,09:16,24577.10,LOSS,-201.30,2017-10-23,09:46,427.60,2017-10-18,09:31,-52.30
BANKNIFTY,15min,LONG,2017-10-25,09:16,24577.10,2017-11-07,10:16,25447.80,PROFIT,870.70,2017-11-06,12:46,1110.20,2017-10-25,09:16,0.00
BANKNIFTY,15min,SHORT,2017-11-07,10:16,25447.80,2017-11-10,13:46,25545.70,LOSS,-97.90,2017-11-08,14:46,288.70,2017-11-07,12:01,-56.90
BANKNIFTY,15min,LONG,2017-11-10,13:46,25545.70,2017-11-14,12:31,25229.90,LOSS,-315.80,2017-11-13,09:46,9.80,2017-11-14,12:16,-303.60
BANKNIFTY,15min,SHORT,2017-11-14,12:31,25229.90,2017-11-16,15:16,25490.60,LOSS,-260.70,2017-11-15,14:31,39.10,2017-11-16,15:01,-192.00
BANKNIFTY,15min,LONG,2017-11-16,15:16,25490.60,2017-11-23,13:01,25632.20,PROFIT,141.60,2017-11-17,13:31,411.20,2017-11-16,15:31,-44.00
BANKNIFTY,15min,SHORT,2017-11-23,13:01,25632.20,2017-11-27,15:01,25886.60,LOSS,-254.40,,,0.00,2017-11-24,09:46,-197.00
BANKNIFTY,15min,LONG,2017-11-27,15:01,25886.60,2017-11-30,09:16,25625.20,LOSS,-261.40,2017-11-28,13:31,46.30,2017-11-29,15:16,-118.00
BANKNIFTY,15min,SHORT,2017-11-30,09:16,25625.20,2017-12-05,14:31,25184.60,PROFIT,440.60,2017-12-05,09:46,666.50,2017-11-30,09:16,0.00
BANKNIFTY,15min,LONG,2017-12-05,14:31,25184.60,2017-12-06,14:31,24910.60,LOSS,-274.00,,,0.00,2017-12-06,13:01,-193.20
BANKNIFTY,15min,SHORT,2017-12-06,14:31,24910.60,2017-12-08,09:16,25268.10,LOSS,-357.50,2017-12-06,15:01,69.70,2017-12-07,15:01,-170.00
BANKNIFTY,15min,LONG,2017-12-08,09:16,25268.10,2017-12-12,09:16,25207.40,LOSS,-60.70,2017-12-11,09:16,165.10,2017-12-08,09:46,-15.20
BANKNIFTY,15min,SHORT,2017-12-12,09:16,25207.40,2017-12-14,15:31,25168.20,PROFIT,39.20,2017-12-14,12:16,293.20,2017-12-13,12:46,-49.90
BANKNIFTY,15min,LONG,2017-12-14,15:31,25168.20,2017-12-18,09:16,25218.40,PROFIT,50.20,2017-12-15,09:31,373.70,2017-12-14,15:31,0.00
BANKNIFTY,15min,SHORT,2017-12-18,09:16,25218.40,2017-12-18,09:31,25427.80,LOSS,-209.40,,,0.00,2017-12-18,09:16,0.00
BANKNIFTY,15min,LONG,2017-12-18,09:31,25427.80,2017-12-27,15:16,25434.50,PROFIT,6.70,2017-12-18,12:31,324.50,2017-12-18,09:31,0.00
BANKNIFTY,15min,SHORT,2017-12-27,15:16,25434.50,2018-01-05,09:16,25560.50,LOSS,-126.00,2018-01-01,15:16,162.90,2018-01-01,10:01,-127.00
BANKNIFTY,15min,LONG,2018-01-05,09:16,25560.50,2018-01-11,09:31,25542.40,LOSS,-18.10,2018-01-08,09:31,189.00,2018-01-05,12:01,-24.70
BANKNIFTY,15min,SHORT,2018-01-11,09:31,25542.40,2018-01-12,09:16,25751.70,LOSS,-209.30,,,0.00,2018-01-11,14:16,-139.90
BANKNIFTY,15min,LONG,2018-01-12,09:16,25751.70,2018-01-12,12:31,25565.00,LOSS,-186.70,2018-01-12,09:46,6.00,2018-01-12,12:16,-79.50
BANKNIFTY,15min,SHORT,2018-01-12,12:31,25565.00,2018-01-15,09:16,25897.40,LOSS,-332.40,,,0.00,2018-01-12,15:01,-192.30
BANKNIFTY,15min,LONG,2018-01-15,09:16,25897.40,2018-01-30,15:16,27268.50,PROFIT,1371.10,2018-01-29,11:01,1744.90,2018-01-15,09:16,0.00
BANKNIFTY,15min,SHORT,2018-01-30,15:16,27268.50,2018-02-01,09:31,27448.90,LOSS,-180.40,2018-01-31,12:46,97.00,2018-02-01,09:16,-171.60
BANKNIFTY,15min,LONG,2018-02-01,09:31,27448.90,2018-02-01,12:31,27173.60,LOSS,-275.30,2018-02-01,11:01,105.40,2018-02-01,12:16,-113.60
BANKNIFTY,15min,SHORT,2018-02-01,12:31,27173.60,2018-02-06,14:16,26033.40,PROFIT,1140.20,2018-02-06,10:01,2112.80,2018-02-01,13:31,-381.90
BANKNIFTY,15min,LONG,2018-02-06,14:16,26033.40,2018-02-09,09:16,25499.30,LOSS,-534.10,2018-02-08,13:31,48.40,2018-02-07,15:16,-414.10
BANKNIFTY,15min,SHORT,2018-02-09,09:16,25499.30,2018-02-23,09:16,25115.30,PROFIT,384.00,2018-02-22,14:16,681.90,2018-02-12,15:16,-224.30
BANKNIFTY,15min,LONG,2018-02-23,09:16,25115.30,2018-02-27,10:16,25444.40,PROFIT,329.10,2018-02-26,13:46,597.60,2018-02-23,09:31,-29.60
BANKNIFTY,15min,SHORT,2018-02-27,10:16,25444.40,2018-03-09,13:01,24480.10,PROFIT,964.30,2018-03-08,10:16,1377.10,2018-02-27,11:16,-82.80
BANKNIFTY,15min,LONG,2018-03-09,13:01,24480.10,2018-03-13,13:46,24645.10,PROFIT,165.00,2018-03-13,12:46,511.30,2018-03-09,15:01,-195.30
BANKNIFTY,15min,SHORT,2018-03-13,13:46,24645.10,2018-03-15,13:16,24900.90,LOSS,-255.80,2018-03-14,11:31,147.40,2018-03-15,13:01,-247.00
BANKNIFTY,15min,LONG,2018-03-15,13:16,24900.90,2018-03-16,14:31,24586.80,LOSS,-314.10,2018-03-15,13:31,0.30,2018-03-16,14:01,-222.30
BANKNIFTY,15min,SHORT,2018-03-16,14:31,24586.80,2018-03-26,13:31,23980.40,PROFIT,606.40,2018-03-23,12:16,958.80,2018-03-16,14:46,-15.00
BANKNIFTY,15min,LONG,2018-03-26,13:31,23980.40,2018-04-04,13:16,24271.20,PROFIT,290.80,2018-04-04,10:31,660.40,2018-03-26,13:31,0.00
BANKNIFTY,15min,SHORT,2018-04-04,13:16,24271.20,2018-04-05,10:01,24470.20,LOSS,-199.00,2018-04-04,15:16,165.10,2018-04-05,09:46,-152.50
BANKNIFTY,15min,LONG,2018-04-05,10:01,24470.20,2018-04-11,09:46,24972.30,PROFIT,502.10,2018-04-10,14:16,772.00,2018-04-05,11:16,-44.90
BANKNIFTY,15min,SHORT,2018-04-11,09:46,24972.30,2018-04-13,09:16,25308.40,LOSS,-336.10,,,0.00,2018-04-12,13:31,-230.50
BANKNIFTY,15min,LONG,2018-04-13,09:16,25308.40,2018-04-13,14:01,25138.50,LOSS,-169.90,2018-04-13,12:01,85.50,2018-04-13,13:46,-146.10
BANKNIFTY,15min,SHORT,2018-04-13,14:01,25138.50,2018-04-24,09:16,25112.60,PROFIT,25.90,2018-04-23,09:31,283.30,2018-04-17,10:01,-241.80
BANKNIFTY,15min,LONG,2018-04-24,09:16,25112.60,2018-04-25,14:01,24808.20,LOSS,-304.40,,,0.00,2018-04-25,13:46,-240.30
BANKNIFTY,15min,SHORT,2018-04-25,14:01,24808.20,2018-04-27,09:16,25231.20,LOSS,-423.00,2018-04-26,10:01,19.10,2018-04-26,15:16,-209.40
BANKNIFTY,15min,LONG,2018-04-27,09:16,25231.20,2018-05-15,14:16,26439.10,PROFIT,1207.90,2018-05-15,10:01,1716.00,2018-04-27,09:31,-13.30
BANKNIFTY,15min,SHORT,2018-05-15,14:16,26439.10,2018-05-24,15:01,26020.10,PROFIT,419.00,2018-05-23,15:16,806.30,2018-05-15,14:46,-85.10
BANKNIFTY,15min,LONG,2018-05-24,15:01,26020.10,2018-05-29,12:01,26425.80,PROFIT,405.70,2018-05-28,14:46,670.80,2018-05-24,15:31,-3.30
BANKNIFTY,15min,SHORT,2018-05-29,12:01,26425.80,2018-05-30,13:01,26389.80,PROFIT,36.00,2018-05-30,09:16,413.40,2018-05-29,12:46,-30.00
BANKNIFTY,15min,LONG,2018-05-30,13:01,26389.80,2018-06-04,09:46,26493.30,PROFIT,103.50,2018-05-31,15:31,566.40,2018-05-30,14:01,-228.80
BANKNIFTY,15min,SHORT,2018-06-04,09:46,26493.30,2018-06-07,09:16,26589.10,LOSS,-95.80,2018-06-05,10:46,404.50,2018-06-04,10:16,-89.40
BANKNIFTY,15min,LONG,2018-06-07,09:16,26589.10,2018-06-08,09:16,26363.40,LOSS,-225.70,2018-06-07,13:01,158.10,2018-06-07,15:31,-71.30
BANKNIFTY,15min,SHORT,2018-06-08,09:16,26363.40,2018-06-11,10:01,26607.60,LOSS,-244.20,2018-06-08,12:31,54.40,2018-06-11,09:46,-218.90
BANKNIFTY,15min,LONG,2018-06-11,10:01,26607.60,2018-06-15,12:16,26482.60,LOSS,-125.00,2018-06-13,11:01,132.60,2018-06-11,15:01,-169.00
BANKNIFTY,15min,SHORT,2018-06-15,12:16,26482.60,2018-06-20,14:31,26553.80,LOSS,-71.20,2018-06-19,14:16,238.40,2018-06-15,12:31,-3.20
BANKNIFTY,15min,LONG,2018-06-20,14:31,26553.80,2018-06-22,09:46,26388.40,LOSS,-165.40,2018-06-21,14:01,79.00,2018-06-22,09:31,-126.50
BANKNIFTY,15min,SHORT,2018-06-22,09:46,26388.40,2018-06-22,14:31,26637.90,LOSS,-249.50,2018-06-22,10:01,5.60,2018-06-22,13:46,-156.60
BANKNIFTY,15min,LONG,2018-06-22,14:31,26637.90,2018-06-27,11:31,26466.40,LOSS,-171.50,2018-06-22,15:01,133.80,2018-06-26,09:16,-128.00
BANKNIFTY,15min,SHORT,2018-06-27,11:31,26466.40,2018-07-04,14:16,26398.40,PROFIT,68.00,2018-07-02,13:01,379.20,2018-06-27,14:46,-1.70
BANKNIFTY,15min,LONG,2018-07-04,14:16,26398.40,2018-07-13,14:01,26923.10,PROFIT,524.70,2018-07-12,11:31,757.30,2018-07-04,14:16,0.00
BANKNIFTY,15min,SHORT,2018-07-13,14:01,26923.10,2018-07-17,14:01,26895.30,PROFIT,27.80,2018-07-16,15:16,270.20,2018-07-13,15:16,-27.60
BANKNIFTY,15min,LONG,2018-07-17,14:01,26895.30,2018-07-18,15:01,26877.10,LOSS,-18.20,2018-07-18,11:16,264.30,2018-07-18,14:46,-0.60
BANKNIFTY,15min,SHORT,2018-07-18,15:01,26877.10,2018-07-24,09:16,27084.30,LOSS,-207.20,2018-07-19,14:46,124.20,2018-07-23,15:01,-144.60
BANKNIFTY,15min,LONG,2018-07-24,09:16,27084.30,2018-08-01,13:16,27603.90,PROFIT,519.60,2018-07-30,15:01,777.50,2018-07-24,12:31,-168.00
BANKNIFTY,15min,SHORT,2018-08-01,13:16,27603.90,2018-08-03,13:46,27624.90,LOSS,-21.00,2018-08-02,15:16,263.10,2018-08-01,14:46,-17.50
BANKNIFTY,15min,LONG,2018-08-03,13:46,27624.90,2018-08-13,09:16,27839.30,PROFIT,214.40,2018-08-10,14:01,726.40,2018-08-03,13:46,0.00
BANKNIFTY,15min,SHORT,2018-08-13,09:16,27839.30,2018-08-17,10:31,28082.10,LOSS,-242.80,2018-08-13,14:46,73.70,2018-08-17,10:01,-204.40
BANKNIFTY,15min,LONG,2018-08-17,10:31,28082.10,2018-08-23,10:01,28106.70,PROFIT,24.60,2018-08-20,12:31,228.20,2018-08-17,13:16,-12.90
BANKNIFTY,15min,SHORT,2018-08-23,10:01,28106.70,2018-08-27,09:16,28148.00,LOSS,-41.30,2018-08-24,12:31,291.40,2018-08-23,10:16,-13.60
BANKNIFTY,15min,LONG,2018-08-27,09:16,28148.00,2018-08-30,09:16,28086.60,LOSS,-61.40,2018-08-29,14:46,171.10,2018-08-27,09:16,0.00
BANKNIFTY,15min,SHORT,2018-08-30,09:16,28086.60,2018-09-06,14:31,27519.85,PROFIT,566.75,2018-09-05,14:01,936.40,2018-08-31,09:31,-50.00
BANKNIFTY,15min,LONG,2018-09-06,14:31,27519.85,2018-09-10,12:16,27166.55,LOSS,-353.30,,,0.00,2018-09-10,12:01,-342.10
BANKNIFTY,15min,SHORT,2018-09-10,12:16,27166.55,2018-09-14,09:16,27070.80,PROFIT,95.75,2018-09-12,12:16,556.95,2018-09-11,09:46,-125.85
BANKNIFTY,15min,LONG,2018-09-14,09:16,27070.80,2018-09-17,09:16,26830.95,LOSS,-239.85,2018-09-14,15:01,90.30,2018-09-14,11:46,-69.40
BANKNIFTY,15min,SHORT,2018-09-17,09:16,26830.95,2018-09-25,15:16,25404.15,PROFIT,1426.80,2018-09-25,09:31,2101.55,2018-09-17,13:01,-27.60
BANKNIFTY,15min,LONG,2018-09-25,15:16,25404.15,2018-10-01,11:01,24818.60,LOSS,-585.55,2018-09-26,10:01,63.75,2018-10-01,10:31,-532.05
BANKNIFTY,15min,SHORT,2018-10-01,11:01,24818.60,2018-10-03,12:01,25412.90,LOSS,-594.30,2018-10-01,11:16,35.35,2018-10-01,15:16,-574.05
BANKNIFTY,15min,LONG,2018-10-03,12:01,25412.90,2018-10-04,09:16,24752.90,LOSS,-660.00,2018-10-03,13:31,15.20,2018-10-03,14:46,-355.40
BANKNIFTY,15min,SHORT,2018-10-04,09:16,24752.90,2018-10-10,10:31,24914.65,LOSS,-161.75,2018-10-08,14:16,486.30,2018-10-05,14:16,-150.80
BANKNIFTY,15min,LONG,2018-10-10,10:31,24914.65,2018-10-11,09:16,24593.35,LOSS,-321.30,2018-10-10,14:46,429.15,2018-10-10,10:31,0.00
BANKNIFTY,15min,SHORT,2018-10-11,09:16,24593.35,2018-10-12,09:16,25212.25,LOSS,-618.90,,,0.00,2018-10-11,13:01,-321.70
