Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,SHORT,2015-09-10,09:16,16296.85,2015-09-10,15:16,16650.45,LOSS,-353.60,2015-09-10,09:46,51.50,2015-09-10,15:01,-303.00
BANKNIFTY,15min,LONG,2015-09-10,15:16,16679.15,2015-09-21,09:16,17185.05,PROFIT,505.90,2015-09-18,12:01,910.35,2015-09-11,15:01,-117.95
BANKNIFTY,15min,SHORT,2015-09-21,09:16,17243.60,2015-09-22,09:16,17581.03,LOSS,-337.43,,,0.00,2015-09-21,15:16,-320.60
BANKNIFTY,15min,LONG,2015-09-22,09:16,17611.75,2015-09-22,13:46,17308.11,LOSS,-303.64,,,0.00,2015-09-22,13:31,-249.45
BANKNIFTY,15min,SHORT,2015-09-22,13:46,17228.15,2015-09-23,13:31,17226.78,PROFIT,1.38,2015-09-23,09:16,378.80,2015-09-22,13:46,0.00
BANKNIFTY,15min,LONG,2015-09-23,13:31,17234.75,2015-09-29,09:16,16852.20,LOSS,-382.55,2015-09-28,10:46,134.65,2015-09-24,13:01,-153.20
BANKNIFTY,15min,SHORT,2015-09-29,09:16,16798.20,2015-09-29,11:01,17110.94,LOSS,-312.74,2015-09-29,10:46,94.65,2015-09-29,09:31,-21.10
BANKNIFTY,15min,LONG,2015-09-29,11:01,17207.65,2015-10-08,11:31,17436.78,PROFIT,229.13,2015-10-05,15:16,470.30,2015-09-29,11:31,-169.80
BANKNIFTY,15min,SHORT,2015-10-08,11:31,17419.60,2015-10-09,09:16,17676.20,LOSS,-256.60,,,0.00,2015-10-08,13:31,-88.70
BANKNIFTY,15min,LONG,2015-10-09,09:31,17682.75,2015-10-13,13:46,17499.63,LOSS,-183.12,2015-10-12,10:01,70.00,2015-10-13,13:16,-162.15
BANKNIFTY,15min,SHORT,2015-10-21,12:16,17643.50,2015-10-23,09:16,17869.98,LOSS,-226.48,2015-10-21,14:01,45.70,2015-10-21,15:01,-73.10
BANKNIFTY,15min,LONG,2015-10-23,09:31,17876.45,2015-10-27,09:16,17756.12,LOSS,-120.33,2015-10-26,09:16,94.65,2015-10-26,15:16,-68.45
BANKNIFTY,15min,SHORT,2015-10-28,09:16,17660.45,2015-11-03,09:16,17437.20,PROFIT,223.25,2015-10-29,15:16,460.35,2015-10-28,09:46,-7.25
BANKNIFTY,15min,LONG,2015-11-03,09:16,17428.35,2015-11-04,15:01,17230.67,LOSS,-197.68,2015-11-03,11:01,24.20,2015-11-03,15:16,-143.85
BANKNIFTY,15min,SHORT,2015-11-04,15:01,17224.15,2015-11-16,10:46,17074.40,PROFIT,149.75,2015-11-09,09:16,441.15,2015-11-04,15:01,0.00
BANKNIFTY,15min,LONG,2015-11-16,10:46,17140.55,2015-11-18,13:16,17007.47,LOSS,-133.08,2015-11-17,09:16,134.45,2015-11-17,12:31,-91.45
BANKNIFTY,15min,SHORT,2015-11-18,13:16,16981.90,2015-11-19,13:01,17051.74,LOSS,-69.84,2015-11-18,15:16,192.30,2015-11-19,11:01,-37.80
BANKNIFTY,15min,LONG,2015-11-19,13:16,17088.65,2015-11-23,13:31,17002.12,LOSS,-86.53,2015-11-20,11:31,162.85,2015-11-20,10:01,-147.60
BANKNIFTY,15min,SHORT,2015-11-23,13:31,16978.50,2015-11-27,09:31,17187.96,LOSS,-209.46,2015-11-24,15:01,4.05,2015-11-27,09:16,-149.70
BANKNIFTY,15min,LONG,2015-11-27,09:31,17195.05,2015-12-02,10:16,17280.71,PROFIT,85.66,2015-11-30,14:01,292.85,2015-11-27,09:31,0.00
BANKNIFTY,15min,SHORT,2015-12-02,10:31,17214.35,2015-12-16,09:46,16475.86,PROFIT,738.49,2015-12-15,09:46,1001.05,2015-12-02,13:31,-41.10
BANKNIFTY,15min,LONG,2015-12-16,09:46,16541.10,2015-12-22,14:16,16779.24,PROFIT,238.14,2015-12-22,13:31,384.40,2015-12-16,13:31,-5.20
BANKNIFTY,15min,SHORT,2015-12-22,14:16,16742.20,2015-12-28,13:01,16925.82,LOSS,-183.62,2015-12-22,15:16,3.50,2015-12-28,12:46,-167.70
BANKNIFTY,15min,LONG,2015-12-28,13:01,16935.35,2015-12-30,14:16,16901.79,LOSS,-33.56,2015-12-29,14:01,102.20,2015-12-30,13:46,-9.80
BANKNIFTY,15min,SHORT,2016-01-01,09:16,16875.70,2016-01-01,13:31,16974.08,LOSS,-98.38,2016-01-01,12:31,21.60,2016-01-01,11:01,-14.90
BANKNIFTY,15min,LONG,2016-01-01,13:31,16987.60,2016-01-04,09:16,16879.32,LOSS,-108.28,2016-01-01,13:46,66.35,2016-01-01,13:31,0.00
BANKNIFTY,15min,SHORT,2016-01-04,10:01,16776.45,2016-01-11,14:16,16136.68,PROFIT,639.77,2016-01-11,09:31,918.75,2016-01-04,10:16,-30.10
BANKNIFTY,15min,LONG,2016-01-13,14:31,15921.45,2016-01-14,09:46,15502.44,LOSS,-419.01,,,0.00,2016-01-14,09:31,-341.25
BANKNIFTY,15min,SHORT,2016-01-14,09:46,15497.00,2016-01-20,09:16,15404.11,PROFIT,92.89,2016-01-18,15:01,491.85,2016-01-14,13:16,-288.85
BANKNIFTY,15min,LONG,2016-01-21,09:16,15300.10,2016-01-28,15:01,15364.84,PROFIT,64.74,2016-01-25,09:16,315.45,2016-01-21,13:01,-360.25
BANKNIFTY,15min,SHORT,2016-01-28,15:01,15363.20,2016-01-29,14:01,15483.43,LOSS,-120.23,2016-01-29,10:01,169.55,2016-01-29,13:46,-106.00
BANKNIFTY,15min,LONG,2016-01-29,14:31,15504.40,2016-02-02,11:01,15251.19,LOSS,-253.21,2016-01-29,15:16,10.45,2016-02-01,14:31,-197.50
BANKNIFTY,15min,SHORT,2016-02-02,11:01,15221.10,2016-02-05,10:16,15089.56,PROFIT,131.54,2016-02-04,14:31,428.25,2016-02-02,11:46,-176.85
BANKNIFTY,15min,LONG,2016-02-05,10:16,15099.10,2016-02-08,15:01,15068.58,LOSS,-30.52,2016-02-08,13:46,244.70,2016-02-05,13:46,-50.10
BANKNIFTY,15min,SHORT,2016-02-08,15:01,15040.55,2016-02-15,09:16,14233.35,PROFIT,807.20,2016-02-12,12:16,1187.05,2016-02-08,15:01,0.00
BANKNIFTY,15min,LONG,2016-02-15,09:16,14270.60,2016-02-16,15:01,14168.31,LOSS,-102.29,2016-02-15,14:31,271.50,2016-02-16,14:46,-78.85
BANKNIFTY,15min,SHORT,2016-02-16,15:01,14154.20,2016-02-18,09:16,14297.00,LOSS,-142.80,2016-02-17,10:01,220.65,2016-02-17,15:16,-15.25
BANKNIFTY,15min,LONG,2016-02-18,09:16,14337.65,2016-02-23,09:46,14207.73,LOSS,-129.92,2016-02-22,10:16,94.50,2016-02-18,12:46,-140.90
BANKNIFTY,15min,SHORT,2016-02-23,10:01,14193.05,2016-02-26,13:31,13825.68,PROFIT,367.37,2016-02-25,15:01,648.70,2016-02-23,10:01,0.00
BANKNIFTY,15min,LONG,2016-02-26,13:31,13828.70,2016-02-29,11:46,13650.00,LOSS,-178.70,2016-02-29,10:31,80.95,2016-02-26,14:46,-64.10
BANKNIFTY,15min,SHORT,2016-02-29,12:16,13593.75,2016-02-29,13:01,13995.23,LOSS,-401.48,,,0.00,2016-02-29,12:46,-326.40
BANKNIFTY,15min,LONG,2016-02-29,13:01,14104.45,2016-03-08,13:31,15111.00,PROFIT,1006.55,2016-03-04,14:16,1310.70,2016-02-29,15:01,-192.55
BANKNIFTY,15min,SHORT,2016-03-08,13:46,15081.65,2016-03-09,14:01,15320.48,LOSS,-238.83,2016-03-09,09:16,63.40,2016-03-09,13:46,-207.10
BANKNIFTY,15min,LONG,2016-03-10,09:16,15326.10,2016-03-11,12:01,15045.00,LOSS,-281.10,,,0.00,2016-03-11,11:46,-260.90
BANKNIFTY,15min,SHORT,2016-03-17,15:16,15350.35,2016-03-18,15:01,15666.28,LOSS,-315.93,,,0.00,2016-03-18,14:46,-282.50
BANKNIFTY,15min,LONG,2016-03-21,09:16,15757.50,2016-03-28,13:46,15721.99,LOSS,-35.51,2016-03-21,15:01,183.35,2016-03-21,09:31,-4.25
BANKNIFTY,15min,SHORT,2016-03-28,13:46,15699.60,2016-03-30,09:16,15831.10,LOSS,-131.50,2016-03-28,14:46,139.75,2016-03-29,14:16,-52.05
BANKNIFTY,15min,LONG,2016-03-30,09:46,15808.05,2016-04-01,12:31,16038.27,PROFIT,230.22,2016-03-31,11:01,450.75,2016-03-30,10:31,-4.30
BANKNIFTY,15min,SHORT,2016-04-05,11:16,15923.00,2016-04-11,13:31,15670.16,PROFIT,252.84,2016-04-11,13:01,449.55,2016-04-05,11:31,-50.95
BANKNIFTY,15min,LONG,2016-04-11,13:31,15704.15,2016-04-18,09:16,16119.02,PROFIT,414.87,2016-04-13,14:31,631.20,2016-04-11,13:46,-29.40
BANKNIFTY,15min,SHORT,2016-04-18,09:16,16087.85,2016-04-21,09:16,16555.30,LOSS,-467.45,,,0.00,2016-04-20,15:16,-286.00
BANKNIFTY,15min,LONG,2016-04-21,09:16,16674.10,2016-04-28,13:31,16771.00,PROFIT,96.90,2016-04-28,10:01,338.10,2016-04-22,09:16,-112.25
BANKNIFTY,15min,SHORT,2016-04-28,14:01,16755.15,2016-05-09,09:31,16464.15,PROFIT,291.00,2016-05-05,13:16,548.95,2016-04-29,15:01,-51.70
BANKNIFTY,15min,LONG,2016-05-09,09:31,16533.90,2016-05-11,09:16,16528.05,LOSS,-5.85,2016-05-10,14:31,255.95,2016-05-09,09:31,0.00
BANKNIFTY,15min,SHORT,2016-05-13,12:16,16678.40,2016-05-16,15:01,16708.96,LOSS,-30.56,2016-05-16,12:46,240.80,2016-05-13,15:01,-48.55
BANKNIFTY,15min,LONG,2016-05-16,15:01,16735.05,2016-05-18,09:16,16649.69,LOSS,-85.36,2016-05-17,14:01,145.40,2016-05-16,15:01,0.00
BANKNIFTY,15min,SHORT,2016-05-18,09:16,16642.20,2016-05-25,09:16,16599.05,PROFIT,43.15,2016-05-23,15:16,266.15,2016-05-18,12:46,-102.70
BANKNIFTY,15min,LONG,2016-05-25,09:16,16699.70,2016-06-02,09:16,17374.36,PROFIT,674.66,2016-05-30,09:16,950.85,2016-05-25,09:16,0.00
BANKNIFTY,15min,SHORT,2016-06-02,09:46,17373.40,2016-06-03,09:16,17658.20,LOSS,-284.80,,,0.00,2016-06-02,14:46,-198.30
BANKNIFTY,15min,LONG,2016-06-03,09:16,17714.40,2016-06-13,09:16,17618.90,LOSS,-95.50,2016-06-10,11:01,312.15,2016-06-03,15:16,-52.00
BANKNIFTY,15min,SHORT,2016-06-13,09:16,17627.20,2016-06-15,09:16,17759.41,LOSS,-132.21,2016-06-13,12:01,93.25,2016-06-14,15:16,-48.95
BANKNIFTY,15min,LONG,2016-06-15,14:01,17819.55,2016-06-16,09:31,17718.33,LOSS,-101.22,2016-06-15,14:46,90.25,2016-06-16,09:16,-90.60
BANKNIFTY,15min,SHORT,2016-06-16,10:01,17714.40,2016-06-17,09:16,17833.51,LOSS,-119.11,2016-06-16,12:01,164.45,2016-06-16,10:16,-14.95
BANKNIFTY,15min,LONG,2016-06-23,14:01,17756.90,2016-06-24,09:16,17191.70,LOSS,-565.20,2016-06-23,15:16,140.70,2016-06-23,14:01,0.00
BANKNIFTY,15min,SHORT,2016-06-24,09:16,17252.05,2016-06-24,14:01,17374.24,LOSS,-122.19,2016-06-24,10:16,263.30,2016-06-24,13:46,-86.40
BANKNIFTY,15min,LONG,2016-06-24,14:01,17415.60,2016-07-08,09:16,17973.30,PROFIT,557.70,2016-07-04,10:46,721.35,2016-06-24,14:16,-82.45
BANKNIFTY,15min,SHORT,2016-07-08,09:31,17939.20,2016-07-11,09:16,18270.75,LOSS,-331.55,2016-07-08,10:46,7.10,2016-07-08,15:01,-79.60
BANKNIFTY,15min,LONG,2016-07-11,09:16,18310.40,2016-07-18,15:01,18947.12,PROFIT,636.71,2016-07-18,12:31,840.65,2016-07-11,09:16,0.00
BANKNIFTY,15min,SHORT,2016-07-18,15:01,18941.75,2016-07-25,12:46,18839.44,PROFIT,102.31,2016-07-22,09:31,366.55,2016-07-20,11:31,-61.10
BANKNIFTY,15min,LONG,2016-07-25,12:46,18854.75,2016-07-26,15:01,18816.69,LOSS,-38.06,2016-07-25,14:16,170.80,2016-07-25,12:46,0.00
BANKNIFTY,15min,SHORT,2016-08-01,11:46,18851.85,2016-08-05,09:16,18729.01,PROFIT,122.84,2016-08-04,13:46,389.75,2016-08-01,11:46,0.00
BANKNIFTY,15min,LONG,2016-08-05,09:16,18803.45,2016-08-10,10:01,18790.35,LOSS,-13.10,2016-08-08,09:16,185.40,2016-08-05,09:16,0.00
BANKNIFTY,15min,SHORT,2016-08-10,10:01,18736.50,2016-08-12,09:31,18790.39,LOSS,-53.89,2016-08-11,14:01,170.85,2016-08-10,10:01,0.00
BANKNIFTY,15min,LONG,2016-08-12,09:46,18790.40,2016-08-22,10:31,19260.82,PROFIT,470.42,2016-08-19,12:01,656.30,2016-08-12,12:16,-25.25
BANKNIFTY,15min,SHORT,2016-08-22,11:31,19254.30,2016-08-30,09:16,19336.35,LOSS,-82.05,2016-08-29,13:31,141.05,2016-08-25,10:01,-171.80
BANKNIFTY,15min,LONG,2016-08-30,09:16,19370.70,2016-09-09,09:16,20286.20,PROFIT,915.50,2016-09-07,13:46,1175.15,2016-08-30,09:16,0.00
BANKNIFTY,15min,SHORT,2016-09-09,09:16,20230.00,2016-09-16,09:16,19979.26,PROFIT,250.74,2016-09-15,12:16,478.85,2016-09-09,14:01,-103.85
BANKNIFTY,15min,LONG,2016-09-16,09:16,20097.30,2016-09-16,13:46,19927.48,LOSS,-169.82,2016-09-16,10:31,124.90,2016-09-16,13:31,-107.25
BANKNIFTY,15min,SHORT,2016-09-16,13:46,19890.10,2016-09-22,09:16,20157.75,LOSS,-267.65,2016-09-21,14:16,99.00,2016-09-19,10:16,-48.95
BANKNIFTY,15min,LONG,2016-09-22,09:16,20171.30,2016-09-23,15:01,19915.91,LOSS,-255.39,2016-09-22,09:31,2.10,2016-09-23,14:46,-206.10
BANKNIFTY,15min,SHORT,2016-09-23,15:01,19875.75,2016-09-29,09:16,19762.90,PROFIT,112.85,2016-09-27,14:46,389.20,2016-09-23,15:01,0.00
BANKNIFTY,15min,LONG,2016-09-29,09:16,19758.25,2016-09-29,12:16,19519.26,LOSS,-238.99,,,0.00,2016-09-29,12:01,-90.60
BANKNIFTY,15min,SHORT,2016-09-29,12:16,19463.60,2016-10-03,13:31,19565.24,LOSS,-101.64,2016-09-29,14:16,392.25,2016-10-03,11:01,-81.35
BANKNIFTY,15min,LONG,2016-10-03,13:46,19570.70,2016-10-06,09:16,19466.82,LOSS,-103.88,2016-10-05,09:16,161.30,2016-10-05,15:16,-68.90
BANKNIFTY,15min,SHORT,2016-10-06,14:01,19435.70,2016-10-17,09:16,19140.50,PROFIT,295.20,2016-10-13,13:46,552.75,2016-10-10,09:16,-38.75
BANKNIFTY,15min,LONG,2016-10-17,09:31,19214.40,2016-10-26,09:16,19537.95,PROFIT,323.55,2016-10-24,13:46,670.15,2016-10-17,14:46,-204.30
BANKNIFTY,15min,SHORT,2016-10-26,09:16,19603.20,2016-10-27,15:01,19507.47,PROFIT,95.73,2016-10-27,10:46,326.00,2016-10-26,09:31,-13.20
BANKNIFTY,15min,LONG,2016-10-27,15:01,19526.10,2016-11-02,09:16,19239.80,LOSS,-286.30,2016-11-01,13:16,58.80,2016-10-28,09:16,-137.80
BANKNIFTY,15min,SHORT,2016-11-02,09:16,19220.05,2016-11-07,09:16,19324.15,LOSS,-104.10,2016-11-04,14:46,230.45,2016-11-03,09:47,-86.00
BANKNIFTY,15min,LONG,2016-11-07,09:16,19251.60,2016-11-09,09:16,18327.65,LOSS,-923.95,2016-11-08,15:01,271.70,2016-11-07,09:16,0.00
BANKNIFTY,15min,SHORT,2016-11-09,09:16,18751.95,2016-11-09,09:31,19122.66,LOSS,-370.71,,,0.00,2016-11-09,09:16,0.00
BANKNIFTY,15min,LONG,2016-11-09,13:01,19147.85,2016-11-11,12:46,19801.64,PROFIT,653.79,2016-11-10,12:31,1114.70,2016-11-09,13:01,0.00
BANKNIFTY,15min,SHORT,2016-11-11,14:16,19782.10,2016-11-25,15:01,18541.66,PROFIT,1240.44,2016-11-24,15:01,1549.60,2016-11-15,09:16,-27.50
BANKNIFTY,15min,LONG,2016-11-30,13:46,18477.85,2016-12-01,14:31,18410.23,LOSS,-67.62,2016-12-01,09:16,204.30,2016-12-01,12:16,-5.65
BANKNIFTY,15min,SHORT,2016-12-02,09:16,18248.65,2016-12-02,13:31,18415.63,LOSS,-166.98,2016-12-02,12:31,75.25,2016-12-02,13:16,-81.75
BANKNIFTY,15min,LONG,2016-12-02,13:31,18445.85,2016-12-07,14:31,18396.51,LOSS,-49.34,2016-12-07,13:16,138.65,2016-12-02,14:31,-246.90
BANKNIFTY,15min,SHORT,2016-12-07,14:31,18239.70,2016-12-09,09:16,18578.10,LOSS,-338.40,2016-12-07,15:01,23.50,2016-12-08,14:01,-303.50
BANKNIFTY,15min,LONG,2016-12-09,11:31,18595.85,2016-12-12,13:01,18495.71,LOSS,-100.14,2016-12-09,14:46,130.15,2016-12-12,11:16,-87.50
BANKNIFTY,15min,SHORT,2016-12-12,13:46,18481.75,2016-12-15,10:01,18459.68,PROFIT,22.07,2016-12-15,09:16,186.50,2016-12-12,13:46,0.00
BANKNIFTY,15min,LONG,2016-12-15,10:16,18494.25,2016-12-19,09:16,18238.47,LOSS,-255.78,,,0.00,2016-12-16,13:46,-208.00
BANKNIFTY,15min,SHORT,2016-12-19,09:31,18233.05,2016-12-27,15:01,17838.96,PROFIT,394.09,2016-12-26,09:31,622.75,2016-12-19,11:46,-69.45
BANKNIFTY,15min,LONG,2016-12-27,15:01,17897.70,2016-12-29,09:16,17835.34,LOSS,-62.36,2016-12-28,13:31,150.10,2016-12-28,09:31,-38.55
BANKNIFTY,15min,SHORT,2017-01-02,09:46,18020.60,2017-01-05,12:01,18090.88,LOSS,-70.28,2017-01-03,09:16,155.20,2017-01-03,11:01,-80.50
BANKNIFTY,15min,LONG,2017-01-05,12:46,18103.90,2017-01-19,10:01,19055.42,PROFIT,951.52,2017-01-18,10:16,1164.40,2017-01-05,15:16,-8.10
BANKNIFTY,15min,SHORT,2017-01-20,09:16,19036.70,2017-01-24,09:16,18958.24,PROFIT,78.46,2017-01-23,13:31,292.60,2017-01-20,09:16,0.00
BANKNIFTY,15min,LONG,2017-01-24,09:16,18978.20,2017-01-31,09:16,19533.62,PROFIT,555.43,2017-01-27,14:01,807.70,2017-01-24,13:31,-34.30
BANKNIFTY,15min,SHORT,2017-01-31,09:16,19488.90,2017-02-01,11:16,19661.71,LOSS,-172.81,2017-01-31,10:31,35.80,2017-02-01,10:31,-123.10
BANKNIFTY,15min,LONG,2017-02-01,12:46,19710.70,2017-02-08,14:16,20212.46,PROFIT,501.76,2017-02-06,10:16,741.10,2017-02-01,12:46,0.00
BANKNIFTY,15min,SHORT,2017-02-08,14:16,20196.60,2017-02-09,09:16,20374.35,LOSS,-177.75,2017-02-08,14:46,44.30,2017-02-08,15:16,-125.70
BANKNIFTY,15min,LONG,2017-02-09,09:31,20382.30,2017-02-09,10:46,20048.82,LOSS,-333.48,,,0.00,2017-02-09,10:31,-308.70
BANKNIFTY,15min,SHORT,2017-02-09,11:16,20014.50,2017-02-17,09:16,21011.30,LOSS,-996.80,,,0.00,2017-02-15,09:31,-328.30
BANKNIFTY,15min,LONG,2017-02-17,09:16,20931.90,2017-02-17,13:16,20537.56,LOSS,-394.34,,,0.00,2017-02-17,13:01,-310.80
BANKNIFTY,15min,SHORT,2017-02-17,13:16,20513.40,2017-02-21,14:46,20806.92,LOSS,-293.52,2017-02-20,09:16,6.70,2017-02-21,14:31,-251.70
BANKNIFTY,15min,LONG,2017-02-21,14:46,20855.20,2017-02-27,09:16,20788.51,LOSS,-66.69,2017-02-23,13:46,143.50,2017-02-23,15:01,-10.30
BANKNIFTY,15min,SHORT,2017-02-27,09:16,20777.20,2017-03-01,09:16,20767.60,PROFIT,9.60,2017-02-28,13:16,211.70,2017-02-27,09:16,0.00
BANKNIFTY,15min,LONG,2017-03-01,09:16,20768.70,2017-03-02,13:46,20700.94,LOSS,-67.76,2017-03-02,11:16,111.00,2017-03-02,13:31,-48.30
BANKNIFTY,15min,SHORT,2017-03-02,14:31,20644.30,2017-03-06,09:16,20635.99,PROFIT,8.31,2017-03-03,13:01,207.20,2017-03-02,14:31,0.00
BANKNIFTY,15min,LONG,2017-03-06,09:16,20636.10,2017-03-08,11:16,20550.82,LOSS,-85.28,2017-03-08,09:16,56.80,2017-03-08,11:01,-40.60
BANKNIFTY,15min,SHORT,2017-03-08,11:31,20549.80,2017-03-09,14:16,20737.54,LOSS,-187.73,,,0.00,2017-03-09,11:31,-164.40
BANKNIFTY,15min,LONG,2017-03-09,14:16,20755.50,2017-03-20,09:31,21098.41,PROFIT,342.91,2017-03-16,09:16,529.10,2017-03-10,14:01,-92.00
BANKNIFTY,15min,SHORT,2017-03-20,09:46,21094.70,2017-03-24,09:16,21001.10,PROFIT,93.60,2017-03-22,15:01,319.20,2017-03-20,11:01,-36.50
BANKNIFTY,15min,LONG,2017-03-24,09:16,20994.70,2017-03-27,12:31,20992.78,LOSS,-1.92,2017-03-24,13:46,170.50,2017-03-24,09:16,0.00
BANKNIFTY,15min,SHORT,2017-03-27,13:16,20990.90,2017-03-28,09:16,21235.90,LOSS,-245.00,,,0.00,2017-03-27,14:46,-135.50
BANKNIFTY,15min,LONG,2017-03-28,10:16,21203.60,2017-04-06,14:31,21514.49,PROFIT,310.89,2017-04-05,14:46,481.60,2017-03-28,14:46,-3.80
BANKNIFTY,15min,SHORT,2017-04-07,14:46,21440.90,2017-04-11,10:16,21632.11,LOSS,-191.21,2017-04-07,15:01,29.60,2017-04-11,10:01,-161.90
BANKNIFTY,15min,LONG,2017-04-11,10:16,21633.10,2017-04-18,14:31,21726.23,PROFIT,93.13,2017-04-18,11:31,304.50,2017-04-17,14:16,-27.80
BANKNIFTY,15min,SHORT,2017-04-18,14:31,21681.90,2017-04-24,09:16,21636.79,PROFIT,45.11,2017-04-21,13:46,284.60,2017-04-18,15:01,-1.00
BANKNIFTY,15min,LONG,2017-04-24,09:16,21659.60,2017-04-26,09:16,21863.92,PROFIT,204.32,2017-04-25,15:16,427.40,2017-04-24,09:16,0.00
BANKNIFTY,15min,SHORT,2017-05-11,15:16,22773.80,2017-05-15,10:31,22854.80,LOSS,-81.00,2017-05-12,14:31,160.50,2017-05-15,10:16,-59.30
BANKNIFTY,15min,LONG,2017-05-15,12:16,22855.90,2017-05-18,09:16,22760.57,LOSS,-95.33,2017-05-17,13:46,109.00,2017-05-16,10:01,-80.30
BANKNIFTY,15min,SHORT,2017-05-18,10:01,22755.30,2017-05-19,09:46,22899.02,LOSS,-143.72,2017-05-18,15:16,82.90,2017-05-19,09:31,-106.60
BANKNIFTY,15min,LONG,2017-05-25,13:01,22815.80,2017-05-30,09:16,23110.36,PROFIT,294.56,2017-05-29,09:16,642.40,2017-05-25,13:01,0.00
BANKNIFTY,15min,SHORT,2017-06-12,13:01,23513.50,2017-06-16,15:01,23516.68,LOSS,-3.18,2017-06-15,14:16,191.50,2017-06-13,12:01,-88.00
BANKNIFTY,15min,LONG,2017-06-19,09:16,23589.30,2017-06-22,15:16,23698.41,PROFIT,109.11,2017-06-22,11:31,300.20,2017-06-19,09:46,-51.70
BANKNIFTY,15min,SHORT,2017-06-23,09:16,23695.80,2017-06-29,09:16,23369.88,PROFIT,325.92,2017-06-27,14:01,628.00,2017-06-23,09:16,0.00
BANKNIFTY,15min,LONG,2017-06-29,09:16,23395.80,2017-06-29,13:16,23180.18,LOSS,-215.62,2017-06-29,09:46,56.70,2017-06-29,13:01,-179.70
BANKNIFTY,15min,SHORT,2017-06-29,13:16,23162.70,2017-07-06,09:16,23406.70,LOSS,-244.00,2017-06-30,09:46,141.80,2017-07-05,11:01,-205.90
BANKNIFTY,15min,LONG,2017-07-06,09:16,23414.40,2017-07-10,09:16,23360.89,LOSS,-53.51,2017-07-06,14:01,118.70,2017-07-06,10:01,-7.80
BANKNIFTY,15min,SHORT,2017-07-28,12:31,24736.00,2017-07-31,10:46,24934.43,LOSS,-198.43,2017-07-28,13:31,52.20,2017-07-31,10:31,-175.20
BANKNIFTY,15min,LONG,2017-07-31,11:16,25011.70,2017-08-02,15:16,24944.84,LOSS,-66.86,2017-08-02,10:16,164.50,2017-07-31,11:16,0.00
BANKNIFTY,15min,SHORT,2017-08-03,09:16,24910.80,2017-08-07,09:16,24892.02,PROFIT,18.79,2017-08-04,10:46,296.50,2017-08-03,09:16,0.00
BANKNIFTY,15min,LONG,2017-08-07,09:16,24926.90,2017-08-08,09:46,24766.31,LOSS,-160.59,2017-08-07,10:46,27.80,2017-08-08,09:31,-156.00
BANKNIFTY,15min,SHORT,2017-08-08,09:46,24650.50,2017-08-16,13:01,24232.66,PROFIT,417.84,2017-08-11,14:31,740.20,2017-08-08,11:16,-65.30
BANKNIFTY,15min,LONG,2017-08-16,13:01,24234.90,2017-08-17,15:16,24131.49,LOSS,-103.41,2017-08-16,15:16,212.90,2017-08-17,15:01,-69.60
BANKNIFTY,15min,SHORT,2017-08-18,09:16,24045.90,2017-08-23,12:01,24188.36,LOSS,-142.46,2017-08-22,09:31,164.10,2017-08-21,09:16,-197.80
BANKNIFTY,15min,LONG,2017-08-23,12:01,24196.50,2017-08-29,09:31,24188.48,LOSS,-8.02,2017-08-28,12:01,205.40,2017-08-23,13:31,-50.00
BANKNIFTY,15min,SHORT,2017-08-29,11:01,24160.80,2017-08-30,09:16,24325.18,LOSS,-164.38,2017-08-29,14:46,44.20,2017-08-29,12:01,-68.50
BANKNIFTY,15min,LONG,2017-08-30,11:01,24329.20,2017-09-04,10:16,24314.88,LOSS,-14.32,2017-09-01,13:16,154.50,2017-08-31,11:46,-116.60
BANKNIFTY,15min,SHORT,2017-09-04,11:31,24275.60,2017-09-07,09:16,24393.67,LOSS,-118.07,2017-09-04,12:16,102.80,2017-09-05,09:31,-96.80
BANKNIFTY,15min,LONG,2017-09-07,14:46,24396.40,2017-09-21,09:16,24936.30,PROFIT,539.90,2017-09-18,14:01,696.10,2017-09-07,15:16,-106.40
BANKNIFTY,15min,SHORT,2017-09-21,09:46,24836.40,2017-09-27,09:16,24293.30,PROFIT,543.10,2017-09-26,11:31,805.50,2017-09-21,14:46,-1.70
BANKNIFTY,15min,LONG,2017-09-28,15:01,24000.60,2017-10-11,13:31,24285.58,PROFIT,284.98,2017-10-11,10:31,446.10,2017-09-28,15:01,0.00
BANKNIFTY,15min,SHORT,2017-10-11,13:31,24260.90,2017-10-12,14:46,24340.36,LOSS,-79.46,2017-10-12,09:16,218.80,2017-10-11,13:46,-4.40
BANKNIFTY,15min,LONG,2017-10-12,15:01,24356.90,2017-10-16,10:46,24530.60,PROFIT,173.70,2017-10-16,09:31,428.50,2017-10-12,15:01,0.00
BANKNIFTY,15min,SHORT,2017-10-18,09:16,24375.80,2017-10-24,10:16,24284.86,PROFIT,90.94,2017-10-23,09:46,427.60,2017-10-18,09:31,-52.30
BANKNIFTY,15min,LONG,2017-10-25,09:16,24577.10,2017-11-07,10:16,25458.22,PROFIT,881.12,2017-11-06,12:46,1110.20,2017-10-25,09:16,0.00
BANKNIFTY,15min,SHORT,2017-11-07,10:16,25447.80,2017-11-10,13:31,25491.62,LOSS,-43.82,2017-11-08,14:46,288.70,2017-11-07,12:01,-56.90
