Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,LONG,2015-07-13,12:31,18870.25,2015-07-20,10:16,18972.05,PROFIT,101.80,2015-07-17,09:16,356.95,2015-07-14,15:16,-133.65
BANKNIFTY,15min,SHORT,2015-07-20,11:01,18960.30,2015-07-21,09:16,19083.94,LOSS,-123.64,2015-07-20,12:46,93.45,2015-07-20,14:31,-99.10
BANKNIFTY,15min,LONG,2015-07-21,10:16,19095.05,2015-07-21,14:16,18857.40,LOSS,-237.65,,,0.00,2015-07-21,14:01,-186.00
BANKNIFTY,15min,SHORT,2015-07-21,14:16,18843.85,2015-07-22,13:31,18911.80,LOSS,-67.95,2015-07-22,09:31,203.20,2015-07-22,13:16,-38.40
BANKNIFTY,15min,LONG,2015-07-22,13:31,18935.60,2015-07-24,13:01,18763.83,LOSS,-171.77,2015-07-23,09:16,143.70,2015-07-24,09:16,-159.55
BANKNIFTY,15min,SHORT,2015-07-24,13:16,18717.90,2015-07-30,10:16,18459.57,PROFIT,258.33,2015-07-28,13:46,541.30,2015-07-24,13:46,-34.05
BANKNIFTY,15min,LONG,2015-07-30,11:01,18472.25,2015-08-10,15:01,18840.71,PROFIT,368.46,2015-08-06,14:16,613.20,2015-07-30,13:46,-87.85
BANKNIFTY,15min,SHORT,2015-08-10,15:16,18785.30,2015-08-14,11:01,18363.67,PROFIT,421.63,2015-08-12,15:01,733.05,2015-08-11,10:01,-113.50
BANKNIFTY,15min,LONG,2015-08-14,11:01,18404.65,2015-08-20,12:46,18522.77,PROFIT,118.12,2015-08-17,12:46,458.65,2015-08-14,11:01,0.00
BANKNIFTY,15min,SHORT,2015-08-20,12:46,18477.45,2015-08-28,09:16,17380.65,PROFIT,1096.80,2015-08-25,11:31,1786.60,2015-08-20,12:46,0.00
BANKNIFTY,15min,LONG,2015-08-28,09:16,17393.85,2015-08-28,14:16,17167.35,LOSS,-226.50,2015-08-28,10:16,157.30,2015-08-28,14:01,-150.10
BANKNIFTY,15min,SHORT,2015-08-28,14:31,17150.75,2015-09-08,13:01,16184.56,PROFIT,966.19,2015-09-07,15:16,1370.60,2015-08-31,11:16,-157.00
BANKNIFTY,15min,LONG,2015-09-08,13:01,16217.75,2015-09-10,09:16,16330.60,PROFIT,112.85,2015-09-09,13:01,546.05,2015-09-08,13:16,-3.90
BANKNIFTY,15min,SHORT,2015-09-10,09:16,16296.85,2015-09-10,15:16,16657.03,LOSS,-360.18,2015-09-10,09:46,51.50,2015-09-10,15:01,-303.00
BANKNIFTY,15min,LONG,2015-09-10,15:16,16679.15,2015-09-21,09:16,17185.05,PROFIT,505.90,2015-09-18,12:01,910.35,2015-09-11,15:01,-117.95
BANKNIFTY,15min,SHORT,2015-09-21,09:16,17243.60,2015-09-22,09:16,17575.33,LOSS,-331.73,,,0.00,2015-09-21,15:16,-320.60
BANKNIFTY,15min,LONG,2015-09-22,09:16,17611.75,2015-09-22,13:46,17286.50,LOSS,-325.25,,,0.00,2015-09-22,13:31,-249.45
BANKNIFTY,15min,SHORT,2015-09-22,13:46,17228.15,2015-09-23,13:31,17209.11,PROFIT,19.04,2015-09-23,09:16,378.80,2015-09-22,13:46,0.00
BANKNIFTY,15min,LONG,2015-09-23,13:31,17234.75,2015-09-29,09:16,16852.20,LOSS,-382.55,2015-09-28,10:46,134.65,2015-09-24,13:01,-153.20
BANKNIFTY,15min,SHORT,2015-09-29,09:16,16798.20,2015-09-29,11:01,17106.21,LOSS,-308.01,2015-09-29,10:46,94.65,2015-09-29,09:31,-21.10
BANKNIFTY,15min,LONG,2015-09-29,11:01,17207.65,2015-10-08,11:46,17409.76,PROFIT,202.11,2015-10-05,15:16,470.30,2015-09-29,11:31,-169.80
BANKNIFTY,15min,SHORT,2015-10-21,12:16,17643.50,2015-10-23,09:16,17863.12,LOSS,-219.62,2015-10-21,14:01,45.70,2015-10-21,15:01,-73.10
BANKNIFTY,15min,LONG,2015-10-23,09:16,17867.10,2015-10-28,09:16,17588.95,LOSS,-278.15,2015-10-26,09:16,104.00,2015-10-27,10:31,-98.45
BANKNIFTY,15min,SHORT,2015-10-28,09:16,17660.45,2015-11-03,09:16,17437.20,PROFIT,223.25,2015-10-29,15:16,460.35,2015-10-28,09:46,-7.25
BANKNIFTY,15min,LONG,2015-11-03,09:31,17433.10,2015-11-04,15:16,17207.60,LOSS,-225.50,2015-11-03,11:01,19.45,2015-11-04,15:01,-208.95
BANKNIFTY,15min,SHORT,2015-11-04,15:16,17186.60,2015-11-09,14:46,17053.10,PROFIT,133.50,2015-11-09,09:16,403.60,2015-11-04,15:16,0.00
BANKNIFTY,15min,LONG,2015-11-09,14:46,17062.20,2015-11-18,13:16,16997.53,LOSS,-64.67,2015-11-17,09:16,212.80,2015-11-10,15:01,-233.60
BANKNIFTY,15min,SHORT,2015-11-18,13:16,16981.90,2015-11-19,13:01,17058.63,LOSS,-76.73,2015-11-18,15:16,192.30,2015-11-19,11:01,-37.80
BANKNIFTY,15min,LONG,2015-11-19,13:16,17088.65,2015-11-23,13:31,16988.77,LOSS,-99.88,2015-11-20,11:31,162.85,2015-11-20,10:01,-147.60
BANKNIFTY,15min,SHORT,2015-11-23,13:31,16978.50,2015-11-27,09:46,17209.96,LOSS,-231.46,2015-11-24,15:01,4.05,2015-11-27,09:31,-216.55
BANKNIFTY,15min,LONG,2015-11-27,09:46,17272.15,2015-12-02,10:31,17267.36,LOSS,-4.79,2015-11-30,14:01,215.75,2015-11-27,12:01,-60.05
BANKNIFTY,15min,SHORT,2015-12-02,10:31,17214.35,2015-12-16,09:46,16503.42,PROFIT,710.93,2015-12-15,09:46,1001.05,2015-12-02,13:31,-41.10
BANKNIFTY,15min,LONG,2015-12-16,09:46,16541.10,2015-12-22,14:16,16755.60,PROFIT,214.50,2015-12-22,13:31,384.40,2015-12-16,13:31,-5.20
BANKNIFTY,15min,SHORT,2015-12-22,14:16,16742.20,2015-12-28,13:16,16944.11,LOSS,-201.91,2015-12-22,15:16,3.50,2015-12-28,13:01,-193.15
BANKNIFTY,15min,LONG,2015-12-28,13:16,16950.75,2015-12-30,14:16,16891.05,LOSS,-59.70,2015-12-29,14:01,86.80,2015-12-30,13:46,-25.20
BANKNIFTY,15min,SHORT,2016-01-01,09:16,16875.70,2016-01-01,13:31,16982.38,LOSS,-106.68,2016-01-01,12:31,21.60,2016-01-01,11:01,-14.90
BANKNIFTY,15min,LONG,2016-01-01,13:31,16987.60,2016-01-04,09:16,16887.67,LOSS,-99.93,2016-01-01,13:46,66.35,2016-01-01,13:31,0.00
BANKNIFTY,15min,SHORT,2016-01-04,09:46,16879.80,2016-01-11,14:16,16132.27,PROFIT,747.53,2016-01-11,09:31,1022.10,2016-01-04,09:46,0.00
BANKNIFTY,15min,LONG,2016-01-11,14:16,16134.80,2016-01-12,11:01,15832.75,LOSS,-302.05,,,0.00,2016-01-12,10:46,-282.40
BANKNIFTY,15min,SHORT,2016-01-12,11:46,15824.55,2016-01-13,14:31,15880.76,LOSS,-56.21,2016-01-13,12:46,270.05,2016-01-13,09:46,-81.35
BANKNIFTY,15min,LONG,2016-01-13,14:31,15921.45,2016-01-14,09:46,15523.85,LOSS,-397.60,,,0.00,2016-01-14,09:31,-341.25
BANKNIFTY,15min,SHORT,2016-01-14,09:46,15497.00,2016-01-20,09:16,15420.99,PROFIT,76.01,2016-01-18,15:01,491.85,2016-01-14,13:16,-288.85
BANKNIFTY,15min,LONG,2016-01-21,09:16,15300.10,2016-01-29,09:16,15136.85,LOSS,-163.25,2016-01-25,09:16,315.45,2016-01-21,13:01,-360.25
BANKNIFTY,15min,SHORT,2016-01-29,09:16,15271.80,2016-01-29,14:01,15477.64,LOSS,-205.84,2016-01-29,10:01,78.15,2016-01-29,13:46,-197.40
BANKNIFTY,15min,LONG,2016-01-29,14:31,15504.40,2016-02-02,11:01,15244.00,LOSS,-260.40,2016-01-29,15:16,10.45,2016-02-01,14:31,-197.50
BANKNIFTY,15min,SHORT,2016-02-02,11:01,15221.10,2016-02-05,10:31,15111.98,PROFIT,109.12,2016-02-04,14:31,428.25,2016-02-02,11:46,-176.85
BANKNIFTY,15min,LONG,2016-02-05,10:31,15118.65,2016-02-08,15:01,15042.39,LOSS,-76.26,2016-02-08,13:46,225.15,2016-02-05,13:46,-69.65
BANKNIFTY,15min,SHORT,2016-02-08,15:01,15040.55,2016-02-15,09:16,14242.67,PROFIT,797.88,2016-02-12,12:16,1187.05,2016-02-08,15:01,0.00
BANKNIFTY,15min,LONG,2016-02-15,09:16,14270.60,2016-02-17,09:16,14133.19,LOSS,-137.41,2016-02-15,14:31,271.50,2016-02-16,15:01,-116.40
BANKNIFTY,15min,SHORT,2016-02-17,09:16,14029.90,2016-02-18,09:16,14297.00,LOSS,-267.10,2016-02-17,10:01,96.35,2016-02-17,15:16,-139.55
BANKNIFTY,15min,LONG,2016-02-18,09:16,14337.65,2016-02-23,10:01,14171.77,LOSS,-165.88,2016-02-22,10:16,94.50,2016-02-18,12:46,-140.90
BANKNIFTY,15min,SHORT,2016-02-23,10:16,14151.55,2016-02-26,13:31,13829.01,PROFIT,322.54,2016-02-25,15:01,607.20,2016-02-23,11:01,-13.85
BANKNIFTY,15min,LONG,2016-02-26,13:46,13855.90,2016-02-29,12:16,13641.12,LOSS,-214.78,2016-02-29,10:31,53.75,2016-02-29,11:46,-189.40
BANKNIFTY,15min,SHORT,2016-02-29,12:16,13593.75,2016-02-29,13:01,13951.92,LOSS,-358.17,,,0.00,2016-02-29,12:46,-326.40
BANKNIFTY,15min,LONG,2016-02-29,13:01,14104.45,2016-03-08,13:31,15096.43,PROFIT,991.98,2016-03-04,14:16,1310.70,2016-02-29,15:01,-192.55
BANKNIFTY,15min,SHORT,2016-03-08,13:46,15081.65,2016-03-10,09:16,15350.56,LOSS,-268.91,2016-03-09,09:16,63.40,2016-03-09,14:46,-209.10
BANKNIFTY,15min,LONG,2016-03-14,09:16,15388.50,2016-03-17,15:16,15386.05,LOSS,-2.45,2016-03-17,09:31,295.60,2016-03-16,12:31,-202.20
BANKNIFTY,15min,SHORT,2016-03-17,15:16,15350.35,2016-03-18,15:01,15663.83,LOSS,-313.48,,,0.00,2016-03-18,14:46,-282.50
BANKNIFTY,15min,LONG,2016-03-21,09:16,15757.50,2016-03-28,13:46,15707.97,LOSS,-49.53,2016-03-21,15:01,183.35,2016-03-21,09:31,-4.25
BANKNIFTY,15min,SHORT,2016-03-28,13:46,15699.60,2016-03-30,09:16,15831.10,LOSS,-131.50,2016-03-28,14:46,139.75,2016-03-29,14:16,-52.05
BANKNIFTY,15min,LONG,2016-03-30,09:46,15808.05,2016-04-05,11:01,16019.66,PROFIT,211.61,2016-03-31,11:01,450.75,2016-03-30,10:31,-4.30
BANKNIFTY,15min,SHORT,2016-04-05,11:16,15923.00,2016-04-11,13:31,15696.47,PROFIT,226.53,2016-04-11,13:01,449.55,2016-04-05,11:31,-50.95
BANKNIFTY,15min,LONG,2016-04-11,13:31,15704.15,2016-04-18,09:16,16097.23,PROFIT,393.08,2016-04-13,14:31,631.20,2016-04-11,13:46,-29.40
BANKNIFTY,15min,SHORT,2016-04-18,09:16,16087.85,2016-04-21,09:16,16555.30,LOSS,-467.45,,,0.00,2016-04-20,15:16,-286.00
BANKNIFTY,15min,LONG,2016-04-21,09:16,16674.10,2016-04-28,13:31,16761.75,PROFIT,87.65,2016-04-28,10:01,338.10,2016-04-22,09:16,-112.25
BANKNIFTY,15min,SHORT,2016-04-28,14:01,16755.15,2016-05-09,09:31,16484.42,PROFIT,270.73,2016-05-05,13:16,548.95,2016-04-29,15:01,-51.70
BANKNIFTY,15min,LONG,2016-05-09,09:31,16533.90,2016-05-11,09:16,16528.05,LOSS,-5.85,2016-05-10,14:31,255.95,2016-05-09,09:31,0.00
BANKNIFTY,15min,SHORT,2016-05-13,12:16,16678.40,2016-05-16,15:01,16721.89,LOSS,-43.49,2016-05-16,12:46,240.80,2016-05-13,15:01,-48.55
BANKNIFTY,15min,LONG,2016-05-16,15:01,16735.05,2016-05-18,09:16,16628.59,LOSS,-106.46,2016-05-17,14:01,145.40,2016-05-16,15:01,0.00
BANKNIFTY,15min,SHORT,2016-05-18,09:46,16604.35,2016-05-25,09:16,16611.80,LOSS,-7.45,2016-05-23,15:16,228.30,2016-05-18,12:46,-140.55
BANKNIFTY,15min,LONG,2016-05-25,09:16,16699.70,2016-06-02,09:16,17363.85,PROFIT,664.15,2016-05-30,09:16,950.85,2016-05-25,09:16,0.00
BANKNIFTY,15min,SHORT,2016-06-13,09:16,17627.20,2016-06-15,14:01,17774.84,LOSS,-147.64,2016-06-13,12:01,93.25,2016-06-15,13:46,-104.55
BANKNIFTY,15min,LONG,2016-06-15,14:01,17819.55,2016-06-16,09:31,17710.44,LOSS,-109.11,2016-06-15,14:46,90.25,2016-06-16,09:16,-90.60
BANKNIFTY,15min,SHORT,2016-06-16,10:46,17705.70,2016-06-17,09:16,17829.54,LOSS,-123.84,2016-06-16,12:01,155.75,2016-06-16,10:46,0.00
BANKNIFTY,15min,LONG,2016-06-23,14:16,17808.15,2016-06-24,09:16,17191.70,LOSS,-616.45,2016-06-23,15:16,89.45,2016-06-23,14:16,0.00
BANKNIFTY,15min,SHORT,2016-06-24,09:16,17252.05,2016-06-24,13:46,17348.56,LOSS,-96.51,2016-06-24,10:16,263.30,2016-06-24,13:31,-26.70
BANKNIFTY,15min,LONG,2016-06-24,14:01,17415.60,2016-07-08,09:16,17964.06,PROFIT,548.46,2016-07-04,10:46,721.35,2016-06-24,14:16,-82.45
BANKNIFTY,15min,SHORT,2016-07-08,09:31,17939.20,2016-07-11,09:16,18270.75,LOSS,-331.55,2016-07-08,10:46,7.10,2016-07-08,15:01,-79.60
BANKNIFTY,15min,LONG,2016-07-11,09:16,18310.40,2016-07-18,15:01,18932.26,PROFIT,621.86,2016-07-18,12:31,840.65,2016-07-11,09:16,0.00
BANKNIFTY,15min,SHORT,2016-07-18,15:16,18890.90,2016-07-25,12:46,18836.67,PROFIT,54.23,2016-07-22,09:31,315.70,2016-07-20,11:31,-111.95
BANKNIFTY,15min,LONG,2016-07-25,12:46,18854.75,2016-08-01,11:46,18851.23,LOSS,-3.52,2016-07-27,10:01,261.50,2016-07-26,15:01,-16.40
BANKNIFTY,15min,SHORT,2016-08-01,12:01,18795.85,2016-08-05,09:16,18744.64,PROFIT,51.21,2016-08-04,13:46,333.75,2016-08-02,11:01,-8.60
BANKNIFTY,15min,LONG,2016-08-05,09:16,18803.45,2016-08-10,10:01,18761.12,LOSS,-42.33,2016-08-08,09:16,185.40,2016-08-05,09:16,0.00
BANKNIFTY,15min,SHORT,2016-08-10,10:01,18736.50,2016-08-12,09:46,18802.74,LOSS,-66.24,2016-08-11,14:01,170.85,2016-08-12,09:31,-45.80
BANKNIFTY,15min,LONG,2016-08-12,11:16,18806.25,2016-08-26,10:01,19248.77,PROFIT,442.52,2016-08-19,12:01,640.45,2016-08-12,12:16,-41.10
BANKNIFTY,15min,SHORT,2016-08-26,10:01,19247.20,2016-08-30,09:16,19336.35,LOSS,-89.15,2016-08-29,13:31,133.95,2016-08-26,10:01,0.00
BANKNIFTY,15min,LONG,2016-08-30,09:16,19370.70,2016-09-09,09:16,20286.20,PROFIT,915.50,2016-09-07,13:46,1175.15,2016-08-30,09:16,0.00
BANKNIFTY,15min,SHORT,2016-09-09,09:16,20230.00,2016-09-16,09:16,20002.06,PROFIT,227.94,2016-09-15,12:16,478.85,2016-09-09,14:01,-103.85
BANKNIFTY,15min,LONG,2016-09-16,09:16,20097.30,2016-09-16,13:46,19921.91,LOSS,-175.39,2016-09-16,10:31,124.90,2016-09-16,13:31,-107.25
BANKNIFTY,15min,SHORT,2016-09-16,13:46,19890.10,2016-09-22,09:16,20157.75,LOSS,-267.65,2016-09-21,14:16,99.00,2016-09-19,10:16,-48.95
BANKNIFTY,15min,LONG,2016-09-22,09:16,20171.30,2016-09-23,15:01,19924.88,LOSS,-246.42,2016-09-22,09:31,2.10,2016-09-23,14:46,-206.10
BANKNIFTY,15min,SHORT,2016-09-23,15:01,19875.75,2016-09-29,09:16,19762.90,PROFIT,112.85,2016-09-27,14:46,389.20,2016-09-23,15:01,0.00
BANKNIFTY,15min,LONG,2016-09-29,09:16,19758.25,2016-09-29,12:16,19518.35,LOSS,-239.90,,,0.00,2016-09-29,12:01,-90.60
BANKNIFTY,15min,SHORT,2016-09-29,12:16,19463.60,2016-10-03,10:16,19540.80,LOSS,-77.20,2016-09-29,14:16,392.25,2016-10-03,09:31,-50.60
BANKNIFTY,15min,LONG,2016-10-03,11:01,19544.95,2016-10-06,09:16,19465.01,LOSS,-79.94,2016-10-05,09:16,187.05,2016-10-03,11:16,-57.50
BANKNIFTY,15min,SHORT,2016-10-06,14:01,19435.70,2016-10-17,09:16,19140.50,PROFIT,295.20,2016-10-13,13:46,552.75,2016-10-10,09:16,-38.75
BANKNIFTY,15min,LONG,2016-10-17,09:31,19214.40,2016-10-26,09:16,19537.95,PROFIT,323.55,2016-10-24,13:46,670.15,2016-10-17,14:46,-204.30
BANKNIFTY,15min,SHORT,2016-10-26,09:16,19603.20,2016-10-27,15:01,19521.84,PROFIT,81.36,2016-10-27,10:46,326.00,2016-10-26,09:31,-13.20
BANKNIFTY,15min,LONG,2016-10-27,15:01,19526.10,2016-11-02,09:16,19239.80,LOSS,-286.30,2016-11-01,13:16,58.80,2016-10-28,09:16,-137.80
BANKNIFTY,15min,SHORT,2016-11-02,09:16,19220.05,2016-11-07,09:16,19324.15,LOSS,-104.10,2016-11-04,14:46,230.45,2016-11-03,09:47,-86.00
BANKNIFTY,15min,LONG,2016-11-07,09:16,19251.60,2016-11-09,09:16,18327.65,LOSS,-923.95,2016-11-08,15:01,271.70,2016-11-07,09:16,0.00
BANKNIFTY,15min,SHORT,2016-11-09,09:16,18751.95,2016-11-09,09:31,19002.91,LOSS,-250.96,,,0.00,2016-11-09,09:16,0.00
BANKNIFTY,15min,LONG,2016-11-09,09:31,19074.30,2016-11-11,14:31,19740.05,PROFIT,665.75,2016-11-10,12:31,1188.25,2016-11-09,10:31,-313.30
BANKNIFTY,15min,SHORT,2016-11-11,15:01,19731.85,2016-11-30,13:46,18492.10,PROFIT,1239.75,2016-11-29,15:01,1508.15,2016-11-15,09:16,-77.75
BANKNIFTY,15min,LONG,2016-11-30,14:01,18524.40,2016-12-01,14:46,18400.00,LOSS,-124.40,2016-12-01,09:16,157.75,2016-12-01,14:31,-91.10
BANKNIFTY,15min,SHORT,2016-12-02,09:16,18248.65,2016-12-02,13:31,18434.76,LOSS,-186.11,2016-12-02,12:31,75.25,2016-12-02,13:16,-81.75
BANKNIFTY,15min,LONG,2016-12-02,13:31,18445.85,2016-12-07,14:31,18369.55,LOSS,-76.30,2016-12-07,13:16,138.65,2016-12-02,14:31,-246.90
BANKNIFTY,15min,SHORT,2016-12-07,14:31,18239.70,2016-12-08,14:01,18539.35,LOSS,-299.65,2016-12-07,15:01,23.50,2016-12-08,13:46,-288.70
BANKNIFTY,15min,LONG,2016-12-08,14:01,18543.20,2016-12-12,13:46,18475.07,LOSS,-68.12,2016-12-09,14:46,182.80,2016-12-09,09:31,-86.30
BANKNIFTY,15min,SHORT,2016-12-12,14:01,18469.80,2016-12-15,10:01,18451.44,PROFIT,18.36,2016-12-15,09:16,174.55,2016-12-13,14:46,-1.35
BANKNIFTY,15min,LONG,2016-12-15,10:01,18458.05,2016-12-16,13:01,18268.47,LOSS,-189.58,2016-12-15,10:16,36.20,2016-12-16,12:46,-161.10
BANKNIFTY,15min,SHORT,2016-12-19,09:16,18254.20,2016-12-27,15:01,17851.02,PROFIT,403.18,2016-12-26,09:31,643.90,2016-12-19,11:46,-48.30
BANKNIFTY,15min,LONG,2016-12-27,15:01,17897.70,2017-01-02,09:31,18020.24,PROFIT,122.54,2016-12-30,14:31,321.40,2016-12-28,09:31,-38.55
BANKNIFTY,15min,SHORT,2017-01-02,10:01,18017.60,2017-01-05,13:01,18110.40,LOSS,-92.80,2017-01-03,09:16,152.20,2017-01-05,12:46,-86.30
BANKNIFTY,15min,LONG,2017-01-05,13:31,18110.80,2017-01-20,09:16,18996.70,PROFIT,885.90,2017-01-18,10:16,1157.50,2017-01-05,15:16,-15.00
BANKNIFTY,15min,SHORT,2017-01-20,09:16,19036.70,2017-01-24,09:16,18968.99,PROFIT,67.71,2017-01-23,13:31,292.60,2017-01-20,09:16,0.00
BANKNIFTY,15min,LONG,2017-01-24,09:16,18978.20,2017-01-31,09:16,19528.58,PROFIT,550.38,2017-01-27,14:01,807.70,2017-01-24,13:31,-34.30
BANKNIFTY,15min,SHORT,2017-01-31,09:16,19488.90,2017-02-01,12:46,19675.99,LOSS,-187.09,2017-01-31,10:31,35.80,2017-02-01,11:16,-157.50
BANKNIFTY,15min,LONG,2017-02-01,12:46,19710.70,2017-02-08,14:16,20186.31,PROFIT,475.61,2017-02-06,10:16,741.10,2017-02-01,12:46,0.00
BANKNIFTY,15min,SHORT,2017-02-08,14:46,20152.30,2017-02-09,09:16,20372.20,LOSS,-219.90,,,0.00,2017-02-08,15:16,-170.00
BANKNIFTY,15min,LONG,2017-02-09,09:16,20374.20,2017-02-09,10:31,20075.52,LOSS,-298.68,2017-02-09,09:31,8.10,2017-02-09,10:16,-238.30
BANKNIFTY,15min,SHORT,2017-02-09,10:31,20073.60,2017-02-15,09:31,20346.69,LOSS,-273.09,2017-02-09,11:16,59.10,2017-02-15,09:16,-227.80
BANKNIFTY,15min,LONG,2017-02-17,09:16,20931.90,2017-02-17,13:16,20596.79,LOSS,-335.11,,,0.00,2017-02-17,13:01,-310.80
BANKNIFTY,15min,SHORT,2017-02-17,13:16,20513.40,2017-02-21,14:46,20844.63,LOSS,-331.23,2017-02-20,09:16,6.70,2017-02-21,14:31,-251.70
BANKNIFTY,15min,LONG,2017-02-21,14:46,20855.20,2017-02-27,09:16,20775.73,LOSS,-79.46,2017-02-23,13:46,143.50,2017-02-23,15:01,-10.30
BANKNIFTY,15min,SHORT,2017-02-27,09:31,20760.30,2017-03-01,09:31,20787.12,LOSS,-26.81,2017-02-28,13:16,194.80,2017-03-01,09:16,-8.40
BANKNIFTY,15min,LONG,2017-03-01,09:31,20804.80,2017-03-02,14:31,20687.68,LOSS,-117.12,2017-03-02,11:16,74.90,2017-03-02,13:46,-86.20
BANKNIFTY,15min,SHORT,2017-03-02,14:31,20644.30,2017-03-06,09:31,20648.26,LOSS,-3.96,2017-03-03,13:01,207.20,2017-03-02,14:31,0.00
BANKNIFTY,15min,LONG,2017-03-06,09:31,20680.80,2017-03-21,10:16,21081.12,PROFIT,400.32,2017-03-16,09:16,603.80,2017-03-08,11:31,-131.00
BANKNIFTY,15min,SHORT,2017-03-21,10:16,21074.40,2017-03-24,09:16,21001.10,PROFIT,73.30,2017-03-22,15:01,298.90,2017-03-21,10:31,-1.10
BANKNIFTY,15min,LONG,2017-03-24,09:16,20994.70,2017-03-27,12:31,20981.51,LOSS,-13.19,2017-03-24,13:46,170.50,2017-03-24,09:16,0.00
BANKNIFTY,15min,SHORT,2017-04-07,14:46,21440.90,2017-04-11,10:31,21640.23,LOSS,-199.33,2017-04-07,15:01,29.60,2017-04-11,10:16,-192.20
BANKNIFTY,15min,LONG,2017-04-11,10:31,21642.70,2017-04-18,14:31,21717.02,PROFIT,74.32,2017-04-18,11:31,294.90,2017-04-17,14:16,-37.40
BANKNIFTY,15min,SHORT,2017-04-18,14:31,21681.90,2017-04-24,09:16,21653.74,PROFIT,28.16,2017-04-21,13:46,284.60,2017-04-18,15:01,-1.00
BANKNIFTY,15min,LONG,2017-04-24,09:16,21659.60,2017-04-26,09:16,21844.40,PROFIT,184.80,2017-04-25,15:16,427.40,2017-04-24,09:16,0.00
BANKNIFTY,15min,SHORT,2017-05-12,09:31,22754.80,2017-05-15,10:31,22853.62,LOSS,-98.82,2017-05-12,14:31,141.50,2017-05-15,10:16,-78.30
BANKNIFTY,15min,LONG,2017-05-15,11:16,22854.10,2017-05-18,09:16,22749.52,LOSS,-104.58,2017-05-17,13:46,110.80,2017-05-16,10:01,-78.50
BANKNIFTY,15min,SHORT,2017-05-18,10:16,22747.90,2017-05-22,09:16,22907.82,LOSS,-159.92,2017-05-19,12:16,78.80,2017-05-19,09:46,-137.80
BANKNIFTY,15min,LONG,2017-05-25,13:01,22815.80,2017-06-12,13:01,23506.52,PROFIT,690.71,2017-06-09,15:16,882.50,2017-05-25,13:01,0.00
BANKNIFTY,15min,SHORT,2017-06-12,13:46,23496.70,2017-06-19,09:16,23579.30,LOSS,-82.60,2017-06-15,14:16,174.70,2017-06-13,12:01,-104.80
BANKNIFTY,15min,LONG,2017-06-19,09:16,23589.30,2017-06-23,09:16,23693.44,PROFIT,104.14,2017-06-22,11:31,300.20,2017-06-19,09:46,-51.70
BANKNIFTY,15min,SHORT,2017-06-23,09:31,23674.80,2017-06-29,09:16,23366.75,PROFIT,308.05,2017-06-27,14:01,607.00,2017-06-23,09:31,0.00
BANKNIFTY,15min,LONG,2017-06-29,09:16,23395.80,2017-06-29,13:16,23168.13,LOSS,-227.67,2017-06-29,09:46,56.70,2017-06-29,13:01,-179.70
BANKNIFTY,15min,SHORT,2017-06-29,13:16,23162.70,2017-07-06,09:16,23406.70,LOSS,-244.00,2017-06-30,09:46,141.80,2017-07-05,11:01,-205.90
BANKNIFTY,15min,LONG,2017-07-06,09:16,23414.40,2017-07-10,09:16,23342.64,LOSS,-71.76,2017-07-06,14:01,118.70,2017-07-06,10:01,-7.80
BANKNIFTY,15min,SHORT,2017-07-28,12:31,24736.00,2017-07-31,11:16,24946.44,LOSS,-210.44,2017-07-28,13:31,52.20,2017-07-31,11:01,-185.40
BANKNIFTY,15min,LONG,2017-07-31,11:16,25011.70,2017-08-03,09:16,24919.32,LOSS,-92.38,2017-08-02,10:16,164.50,2017-08-02,15:16,-55.30
BANKNIFTY,15min,SHORT,2017-08-03,09:16,24910.80,2017-08-07,09:16,24901.23,PROFIT,9.57,2017-08-04,10:46,296.50,2017-08-03,09:16,0.00
BANKNIFTY,15min,LONG,2017-08-07,09:16,24926.90,2017-08-08,09:46,24738.15,LOSS,-188.75,2017-08-07,10:46,27.80,2017-08-08,09:31,-156.00
BANKNIFTY,15min,SHORT,2017-08-08,09:46,24650.50,2017-08-16,13:16,24266.06,PROFIT,384.44,2017-08-11,14:31,740.20,2017-08-08,11:16,-65.30
BANKNIFTY,15min,LONG,2017-08-16,13:16,24284.60,2017-08-18,09:16,24119.73,LOSS,-164.87,2017-08-16,15:16,163.20,2017-08-17,15:01,-119.30
BANKNIFTY,15min,SHORT,2017-08-18,09:16,24045.90,2017-08-23,12:01,24207.13,LOSS,-161.23,2017-08-22,09:31,164.10,2017-08-21,09:16,-197.80
BANKNIFTY,15min,LONG,2017-08-23,14:16,24228.20,2017-08-29,11:01,24157.37,LOSS,-70.83,2017-08-28,12:01,173.70,2017-08-29,10:46,-37.90
BANKNIFTY,15min,SHORT,2017-08-29,13:16,24140.40,2017-08-30,11:31,24344.71,LOSS,-204.31,2017-08-29,14:46,23.80,2017-08-30,11:16,-190.70
BANKNIFTY,15min,LONG,2017-08-30,11:46,24359.10,2017-09-04,11:31,24296.10,LOSS,-63.00,2017-09-01,13:16,124.60,2017-08-31,11:46,-146.50
BANKNIFTY,15min,SHORT,2017-09-04,11:31,24275.60,2017-09-07,09:16,24398.14,LOSS,-122.54,2017-09-04,12:16,102.80,2017-09-05,09:31,-96.80
