Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,SHORT,2014-06-11,13:16,15422.80,2014-06-17,14:16,15225.05,PROFIT,197.75,2014-06-16,12:31,540.95,2014-06-13,10:46,-156.55
BANKNIFTY,15min,LONG,2014-06-17,14:16,15225.05,2014-06-18,12:46,15203.05,LOSS,-22.00,2014-06-18,10:31,224.85,2014-06-17,14:16,0.00
BANKNIFTY,15min,SHORT,2014-06-18,12:46,15203.05,2014-06-24,09:16,15200.60,PROFIT,2.45,2014-06-23,10:16,247.75,2014-06-18,14:46,-126.70
BANKNIFTY,15min,LONG,2014-06-24,09:16,15200.60,2014-06-26,14:46,15153.10,LOSS,-47.50,2014-06-24,13:46,130.30,2014-06-26,13:16,-36.10
BANKNIFTY,15min,SHORT,2014-06-26,14:46,15153.10,2014-06-30,09:16,15182.60,LOSS,-29.50,2014-06-27,12:01,202.00,2014-06-26,14:46,0.00
BANKNIFTY,15min,LONG,2014-06-30,09:16,15182.60,2014-07-04,11:31,15385.65,PROFIT,203.05,2014-07-03,09:16,361.10,2014-06-30,09:16,0.00
BANKNIFTY,15min,SHORT,2014-07-04,11:31,15385.65,2014-07-04,14:31,15517.20,LOSS,-131.55,2014-07-04,12:46,30.35,2014-07-04,14:16,-74.25
BANKNIFTY,15min,LONG,2014-07-04,14:31,15517.20,2014-07-07,12:31,15393.35,LOSS,-123.85,2014-07-04,14:46,65.35,2014-07-07,12:01,-110.85
BANKNIFTY,15min,SHORT,2014-07-07,12:31,15393.35,2014-07-10,13:01,14997.90,PROFIT,395.45,2014-07-10,11:46,748.25,2014-07-07,13:46,-26.65
BANKNIFTY,15min,LONG,2014-07-10,13:01,14997.90,2014-07-10,15:01,14741.60,LOSS,-256.30,2014-07-10,13:46,344.45,2014-07-10,14:46,-7.80
BANKNIFTY,15min,SHORT,2014-07-10,15:01,14741.60,2014-07-15,09:31,14712.55,PROFIT,29.05,2014-07-14,09:16,393.65,2014-07-11,09:16,-171.40
BANKNIFTY,15min,LONG,2014-07-15,09:31,14712.55,2014-07-23,13:31,15407.45,PROFIT,694.90,2014-07-23,09:31,884.55,2014-07-15,12:16,-65.85
BANKNIFTY,15min,SHORT,2014-07-23,13:31,15407.45,2014-07-30,13:46,15352.00,PROFIT,55.45,2014-07-28,14:31,234.00,2014-07-24,14:31,-149.50
BANKNIFTY,15min,LONG,2014-07-30,13:46,15352.00,2014-07-31,14:31,15308.20,LOSS,-43.80,2014-07-31,11:46,134.15,2014-07-31,14:16,-12.40
BANKNIFTY,15min,SHORT,2014-07-31,14:31,15308.20,2014-08-01,12:01,15362.35,LOSS,-54.15,2014-08-01,09:16,151.35,2014-07-31,14:46,-39.95
BANKNIFTY,15min,LONG,2014-08-01,12:01,15362.35,2014-08-01,14:01,15161.10,LOSS,-201.25,2014-08-01,12:31,22.65,2014-08-01,13:46,-119.65
BANKNIFTY,15min,SHORT,2014-08-01,14:01,15161.10,2014-08-12,09:16,14928.05,PROFIT,233.05,2014-08-08,11:31,430.15,2014-08-04,09:16,-148.05
BANKNIFTY,15min,LONG,2014-08-12,09:16,14928.05,2014-08-13,12:31,14899.25,LOSS,-28.80,2014-08-12,15:16,144.80,2014-08-12,10:16,-50.30
BANKNIFTY,15min,SHORT,2014-08-13,12:31,14899.25,2014-08-14,09:16,15024.20,LOSS,-124.95,2014-08-13,13:01,45.05,2014-08-13,14:46,-27.65
BANKNIFTY,15min,LONG,2014-08-14,09:16,15024.20,2014-08-20,09:31,15475.70,PROFIT,451.50,2014-08-19,13:01,585.90,2014-08-14,09:46,-30.45
BANKNIFTY,15min,SHORT,2014-08-20,09:31,15475.70,2014-08-21,10:01,15603.60,LOSS,-127.90,2014-08-20,15:16,15.70,2014-08-21,09:46,-91.25
BANKNIFTY,15min,LONG,2014-08-21,10:01,15603.60,2014-08-25,14:31,15772.40,PROFIT,168.80,2014-08-25,09:31,363.05,2014-08-21,12:46,-26.05
BANKNIFTY,15min,SHORT,2014-08-25,14:31,15772.40,2014-08-27,09:16,15734.10,PROFIT,38.30,2014-08-26,13:31,257.65,2014-08-25,14:31,0.00
BANKNIFTY,15min,LONG,2014-08-27,09:16,15734.10,2014-09-04,10:01,16026.70,PROFIT,292.60,2014-09-03,13:46,438.65,2014-08-27,14:46,-51.75
BANKNIFTY,15min,SHORT,2014-09-04,10:01,16026.70,2014-09-05,09:16,16110.55,LOSS,-83.85,2014-09-04,12:16,79.65,2014-09-04,15:16,-7.50
BANKNIFTY,15min,LONG,2014-09-05,09:16,16110.55,2014-09-05,11:46,15940.55,LOSS,-170.00,,,0.00,2014-09-05,11:31,-158.75
BANKNIFTY,15min,SHORT,2014-09-05,11:46,15940.55,2014-09-08,09:16,16092.40,LOSS,-151.85,2014-09-05,12:46,5.05,2014-09-05,13:31,-56.90
BANKNIFTY,15min,LONG,2014-09-08,09:16,16092.40,2014-09-10,13:31,16070.70,LOSS,-21.70,2014-09-08,15:01,112.35,2014-09-08,09:31,-34.90
BANKNIFTY,15min,SHORT,2014-09-10,13:31,16070.70,2014-09-11,09:16,16239.65,LOSS,-168.95,,,0.00,2014-09-10,15:16,-109.90
BANKNIFTY,15min,LONG,2014-09-11,09:16,16239.65,2014-09-12,11:01,16148.60,LOSS,-91.05,2014-09-11,10:16,55.80,2014-09-12,10:31,-78.90
BANKNIFTY,15min,SHORT,2014-09-12,11:01,16148.60,2014-09-18,09:31,15948.50,PROFIT,200.10,2014-09-18,09:16,361.95,2014-09-12,15:16,-128.25
BANKNIFTY,15min,LONG,2014-09-18,09:31,15948.50,2014-09-23,10:31,16117.80,PROFIT,169.30,2014-09-22,14:46,302.85,2014-09-18,09:31,0.00
BANKNIFTY,15min,SHORT,2014-09-23,10:31,16117.80,2014-09-26,14:31,15515.35,PROFIT,602.45,2014-09-26,12:16,930.90,2014-09-23,10:31,0.00
BANKNIFTY,15min,LONG,2014-09-26,14:31,15515.35,2014-10-01,09:16,15338.25,LOSS,-177.10,2014-09-26,15:16,106.85,2014-09-30,14:31,-152.15
BANKNIFTY,15min,SHORT,2014-10-01,09:16,15338.25,2014-10-08,15:16,15355.80,LOSS,-17.55,2014-10-07,15:16,180.55,2014-10-01,10:46,-16.90
BANKNIFTY,15min,LONG,2014-10-08,15:16,15355.80,2014-10-10,09:16,15521.15,PROFIT,165.35,2014-10-09,14:16,418.80,2014-10-08,15:16,0.00
BANKNIFTY,15min,SHORT,2014-10-10,09:16,15521.15,2014-10-13,13:16,15554.55,LOSS,-33.40,2014-10-13,09:16,165.50,2014-10-10,13:16,-75.20
BANKNIFTY,15min,LONG,2014-10-13,13:16,15554.55,2014-10-16,14:46,15617.50,PROFIT,62.95,2014-10-14,14:31,282.45,2014-10-13,13:16,0.00
BANKNIFTY,15min,SHORT,2014-10-16,14:46,15617.50,2014-10-17,11:16,15734.05,LOSS,-116.55,2014-10-16,15:16,109.55,2014-10-17,10:46,-98.75
BANKNIFTY,15min,LONG,2014-10-17,11:16,15734.05,2014-10-30,09:16,16583.20,PROFIT,849.15,2014-10-29,09:46,969.60,2014-10-17,11:16,0.00
BANKNIFTY,15min,SHORT,2014-10-30,09:16,16583.20,2014-10-30,15:01,16748.60,LOSS,-165.40,,,0.00,2014-10-30,11:31,-122.75
BANKNIFTY,15min,LONG,2014-10-30,15:01,16748.60,2014-11-07,10:01,17217.75,PROFIT,469.15,2014-11-05,14:31,670.00,2014-10-30,15:16,-4.00
BANKNIFTY,15min,SHORT,2014-11-07,10:01,17217.75,2014-11-11,10:16,17383.10,LOSS,-165.35,2014-11-07,10:16,12.40,2014-11-10,09:16,-173.80
BANKNIFTY,15min,LONG,2014-11-11,10:16,17383.10,2014-11-13,10:01,17454.00,PROFIT,70.90,2014-11-13,09:31,239.80,2014-11-11,12:01,-138.65
BANKNIFTY,15min,SHORT,2014-11-13,10:01,17454.00,2014-11-14,15:01,17598.75,LOSS,-144.75,2014-11-13,14:46,28.40,2014-11-14,13:46,-102.85
BANKNIFTY,15min,LONG,2014-11-14,15:01,17598.75,2014-11-19,14:46,17580.40,LOSS,-18.35,2014-11-18,13:16,139.50,2014-11-17,11:31,-115.25
BANKNIFTY,15min,SHORT,2014-11-19,14:46,17580.40,2014-11-21,09:16,17734.00,LOSS,-153.60,2014-11-20,14:01,19.05,2014-11-20,15:16,-71.10
BANKNIFTY,15min,LONG,2014-11-21,09:16,17734.00,2014-11-25,09:46,18144.10,PROFIT,410.10,2014-11-24,15:16,553.05,2014-11-21,09:16,0.00
BANKNIFTY,15min,SHORT,2014-11-25,09:46,18144.10,2014-11-26,13:46,18096.25,PROFIT,47.85,2014-11-26,10:46,239.50,2014-11-25,10:01,-19.00
BANKNIFTY,15min,LONG,2014-11-26,13:46,18096.25,2014-12-02,09:16,18440.35,PROFIT,344.10,2014-12-01,10:31,558.30,2014-11-27,12:46,-178.40
BANKNIFTY,15min,SHORT,2014-12-02,09:16,18440.35,2014-12-03,09:46,18670.80,LOSS,-230.45,2014-12-02,10:01,42.60,2014-12-02,14:46,-136.00
BANKNIFTY,15min,LONG,2014-12-03,09:46,18670.80,2014-12-08,12:16,18628.65,LOSS,-42.15,2014-12-05,10:01,191.55,2014-12-04,11:01,-91.15
BANKNIFTY,15min,SHORT,2014-12-08,12:16,18628.65,2014-12-10,12:31,18510.65,PROFIT,118.00,2014-12-09,15:01,356.85,2014-12-08,12:16,0.00
BANKNIFTY,15min,LONG,2014-12-10,12:31,18510.65,2014-12-11,09:31,18302.20,LOSS,-208.45,2014-12-10,12:46,2.90,2014-12-11,09:16,-126.60
BANKNIFTY,15min,SHORT,2014-12-11,09:31,18302.20,2014-12-11,14:01,18489.05,LOSS,-186.85,2014-12-11,11:46,76.20,2014-12-11,13:46,-119.15
BANKNIFTY,15min,LONG,2014-12-11,14:01,18489.05,2014-12-12,14:31,18254.95,LOSS,-234.10,2014-12-11,14:16,17.65,2014-12-12,14:16,-179.60
BANKNIFTY,15min,SHORT,2014-12-12,14:31,18254.95,2014-12-17,11:16,17863.40,PROFIT,391.55,2014-12-17,10:01,736.55,2014-12-15,12:01,-187.65
BANKNIFTY,15min,LONG,2014-12-17,11:16,17863.40,2014-12-23,12:16,18656.30,PROFIT,792.90,2014-12-23,09:31,1046.95,2014-12-17,12:46,-76.15
BANKNIFTY,15min,SHORT,2014-12-23,12:16,18656.30,2014-12-30,14:46,18624.45,PROFIT,31.85,2014-12-30,09:16,201.95,2014-12-23,12:46,-39.95
BANKNIFTY,15min,LONG,2014-12-30,14:46,18624.45,2015-01-06,09:16,18809.65,PROFIT,185.20,2015-01-05,10:16,522.45,2014-12-30,14:46,0.00
BANKNIFTY,15min,SHORT,2015-01-06,09:16,18809.65,2015-01-08,09:16,18531.75,PROFIT,277.90,2015-01-07,12:01,586.10,2015-01-06,09:16,0.00
BANKNIFTY,15min,LONG,2015-01-08,09:16,18531.75,2015-01-09,12:16,18585.55,PROFIT,53.80,2015-01-09,09:16,283.40,2015-01-08,09:46,-11.30
BANKNIFTY,15min,SHORT,2015-01-09,12:16,18585.55,2015-01-12,10:01,18748.15,LOSS,-162.60,2015-01-09,14:01,71.40,2015-01-12,09:46,-144.40
BANKNIFTY,15min,LONG,2015-01-12,10:01,18748.15,2015-01-13,14:31,18666.95,LOSS,-81.20,2015-01-13,13:16,162.40,2015-01-12,12:16,-109.65
BANKNIFTY,15min,SHORT,2015-01-13,14:31,18666.95,2015-01-15,09:16,19193.15,LOSS,-526.20,2015-01-14,12:46,126.30,2015-01-13,15:16,-57.80
BANKNIFTY,15min,LONG,2015-01-15,09:16,19193.15,2015-01-28,13:16,20504.45,PROFIT,1311.30,2015-01-28,12:16,1660.30,2015-01-15,10:01,-109.00
BANKNIFTY,15min,SHORT,2015-01-28,13:16,20504.45,2015-02-02,13:46,19876.30,PROFIT,628.15,2015-02-02,11:46,910.05,2015-01-28,14:01,-39.90
BANKNIFTY,15min,LONG,2015-02-02,13:46,19876.30,2015-02-03,11:46,19489.90,LOSS,-386.40,2015-02-02,14:01,72.35,2015-02-03,11:31,-199.90
BANKNIFTY,15min,SHORT,2015-02-03,11:46,19489.90,2015-02-10,09:31,18699.90,PROFIT,790.00,2015-02-09,15:01,1082.80,2015-02-03,14:16,-39.85
BANKNIFTY,15min,LONG,2015-02-10,09:31,18699.90,2015-02-10,14:01,18463.65,LOSS,-236.25,2015-02-10,11:16,194.40,2015-02-10,13:46,-120.05
BANKNIFTY,15min,SHORT,2015-02-10,14:01,18463.65,2015-02-11,09:16,18965.75,LOSS,-502.10,,,0.00,2015-02-10,15:16,-340.05
BANKNIFTY,15min,LONG,2015-02-11,09:16,18965.75,2015-02-16,15:01,19176.75,PROFIT,211.00,2015-02-16,09:16,543.60,2015-02-12,12:46,-195.55
BANKNIFTY,15min,SHORT,2015-02-16,15:01,19176.75,2015-02-19,15:01,19214.40,LOSS,-37.65,2015-02-19,14:01,285.80,2015-02-18,14:46,-184.55
BANKNIFTY,15min,LONG,2015-02-19,15:01,19214.40,2015-02-20,09:31,18931.90,LOSS,-282.50,2015-02-19,15:16,3.45,2015-02-20,09:16,-227.65
BANKNIFTY,15min,SHORT,2015-02-20,09:31,18931.90,2015-02-20,13:01,19212.00,LOSS,-280.10,,,0.00,2015-02-20,11:16,-267.00
BANKNIFTY,15min,LONG,2015-02-20,13:01,19212.00,2015-02-23,14:01,18979.30,LOSS,-232.70,2015-02-20,13:16,50.80,2015-02-23,13:46,-166.15
BANKNIFTY,15min,SHORT,2015-02-23,14:01,18979.30,2015-02-25,09:16,19043.90,LOSS,-64.60,2015-02-24,11:01,200.75,2015-02-23,14:01,0.00
BANKNIFTY,15min,LONG,2015-02-25,09:16,19043.90,2015-02-25,14:46,18754.00,LOSS,-289.90,,,0.00,2015-02-25,14:31,-269.40
BANKNIFTY,15min,SHORT,2015-02-25,14:46,18754.00,2015-02-27,11:16,18779.60,LOSS,-25.60,2015-02-26,15:01,221.75,2015-02-25,14:46,0.00
BANKNIFTY,15min,LONG,2015-02-27,11:16,18779.60,2015-03-04,12:16,20070.80,PROFIT,1291.20,2015-03-04,09:31,1566.05,2015-02-27,11:16,0.00
BANKNIFTY,15min,SHORT,2015-03-04,12:16,20070.80,2015-03-05,15:01,19810.10,PROFIT,260.70,2015-03-05,13:01,638.50,2015-03-04,13:46,-67.80
BANKNIFTY,15min,LONG,2015-03-05,15:01,19810.10,2015-03-09,09:16,19411.95,LOSS,-398.15,,,0.00,2015-03-05,15:16,-49.85
BANKNIFTY,15min,SHORT,2015-03-09,09:16,19411.95,2015-03-12,09:16,19240.90,PROFIT,171.05,2015-03-11,10:16,463.90,2015-03-09,09:16,0.00
BANKNIFTY,15min,LONG,2015-03-12,09:16,19240.90,2015-03-13,10:31,19066.40,LOSS,-174.50,2015-03-13,09:16,32.15,2015-03-13,10:16,-163.40
BANKNIFTY,15min,SHORT,2015-03-13,10:31,19066.40,2015-03-17,09:46,18987.65,PROFIT,78.75,2015-03-16,12:16,377.65,2015-03-13,10:31,0.00
BANKNIFTY,15min,LONG,2015-03-17,09:46,18987.65,2015-03-19,14:16,19037.85,PROFIT,50.20,2015-03-19,09:31,352.75,2015-03-17,13:31,-194.90
BANKNIFTY,15min,SHORT,2015-03-19,14:16,19037.85,2015-03-27,14:31,18009.75,PROFIT,1028.10,2015-03-27,12:31,1294.90,2015-03-19,14:16,0.00
BANKNIFTY,15min,LONG,2015-03-27,14:31,18009.75,2015-03-31,14:16,18220.00,PROFIT,210.25,2015-03-31,13:46,460.40,2015-03-27,14:31,0.00
BANKNIFTY,15min,SHORT,2015-03-31,14:16,18220.00,2015-04-01,13:46,18470.60,LOSS,-250.60,2015-03-31,15:16,54.70,2015-04-01,13:31,-215.25
BANKNIFTY,15min,LONG,2015-04-01,13:46,18470.60,2015-04-07,12:16,18384.65,LOSS,-85.95,2015-04-06,14:16,201.50,2015-04-01,14:16,-42.60
BANKNIFTY,15min,SHORT,2015-04-07,12:16,18384.65,2015-04-09,10:16,18645.70,LOSS,-261.05,,,0.00,2015-04-08,09:16,-195.10
BANKNIFTY,15min,LONG,2015-04-09,10:16,18645.70,2015-04-15,15:01,18638.90,LOSS,-6.80,2015-04-15,14:01,381.50,2015-04-09,10:31,-2.45
BANKNIFTY,15min,SHORT,2015-04-15,15:01,18638.90,2015-04-22,14:46,18126.85,PROFIT,512.05,2015-04-22,13:46,797.80,2015-04-16,13:46,-41.10
BANKNIFTY,15min,LONG,2015-04-22,14:46,18126.85,2015-04-24,09:31,18102.35,LOSS,-24.50,2015-04-23,10:16,279.90,2015-04-24,09:16,-13.40
BANKNIFTY,15min,SHORT,2015-04-24,09:31,18102.35,2015-04-28,10:16,18103.70,LOSS,-1.35,2015-04-27,14:46,330.65,2015-04-24,10:01,-13.25
BANKNIFTY,15min,LONG,2015-04-28,10:16,18103.70,2015-05-06,09:31,18165.30,PROFIT,61.60,2015-05-04,09:31,462.30,2015-04-28,13:01,-125.05
BANKNIFTY,15min,SHORT,2015-05-06,09:31,18165.30,2015-05-08,09:16,17655.30,PROFIT,510.00,2015-05-07,14:46,880.70,2015-05-06,09:31,0.00
BANKNIFTY,15min,LONG,2015-05-08,09:16,17655.30,2015-05-12,09:16,17917.75,PROFIT,262.45,2015-05-11,14:31,581.25,2015-05-08,12:01,-8.95
BANKNIFTY,15min,SHORT,2015-05-12,09:16,17917.75,2015-05-13,09:31,17886.05,PROFIT,31.70,2015-05-12,15:01,309.05,2015-05-12,09:16,0.00
BANKNIFTY,15min,LONG,2015-05-13,09:31,17886.05,2015-05-13,11:01,17721.65,LOSS,-164.40,2015-05-13,10:01,121.35,2015-05-13,10:46,-139.80
BANKNIFTY,15min,SHORT,2015-05-13,11:01,17721.65,2015-05-13,13:16,18021.85,LOSS,-300.20,,,0.00,2015-05-13,13:01,-197.70
BANKNIFTY,15min,LONG,2015-05-13,13:16,18021.85,2015-05-22,14:01,18537.95,PROFIT,516.10,2015-05-22,13:01,684.65,2015-05-14,12:31,-116.00
BANKNIFTY,15min,SHORT,2015-05-22,14:01,18537.95,2015-05-27,10:31,18430.65,PROFIT,107.30,2015-05-26,09:31,306.05,2015-05-22,14:01,0.00
BANKNIFTY,15min,LONG,2015-05-27,10:31,18430.65,2015-05-28,12:46,18417.80,LOSS,-12.85,2015-05-28,09:46,156.00,2015-05-27,11:01,-17.90
BANKNIFTY,15min,SHORT,2015-05-28,12:46,18417.80,2015-05-29,09:31,18575.45,LOSS,-157.65,2015-05-28,13:31,23.30,2015-05-29,09:16,-152.80
BANKNIFTY,15min,LONG,2015-05-29,09:31,18575.45,2015-06-01,14:46,18631.50,PROFIT,56.05,2015-06-01,11:01,233.90,2015-05-29,10:01,-28.80
BANKNIFTY,15min,SHORT,2015-06-01,14:46,18631.50,2015-06-05,12:01,17756.20,PROFIT,875.30,2015-06-04,13:16,1147.40,2015-06-01,14:46,0.00
BANKNIFTY,15min,LONG,2015-06-05,12:01,17756.20,2015-06-08,09:16,17433.80,LOSS,-322.40,,,0.00,2015-06-05,15:16,-233.20
BANKNIFTY,15min,SHORT,2015-06-08,09:16,17433.80,2015-06-10,09:16,17686.45,LOSS,-252.65,2015-06-08,13:31,41.20,2015-06-09,09:31,-99.80
BANKNIFTY,15min,LONG,2015-06-10,09:16,17686.45,2015-06-11,10:31,17558.45,LOSS,-128.00,2015-06-11,09:16,94.25,2015-06-11,10:16,-53.20
BANKNIFTY,15min,SHORT,2015-06-11,10:31,17558.45,2015-06-12,14:31,17513.10,PROFIT,45.35,2015-06-12,09:16,339.50,2015-06-11,10:31,0.00
BANKNIFTY,15min,LONG,2015-06-12,14:31,17513.10,2015-06-16,09:16,17312.00,LOSS,-201.10,2015-06-15,09:31,62.95,2015-06-15,12:31,-130.00
BANKNIFTY,15min,SHORT,2015-06-16,09:16,17312.00,2015-06-16,14:46,17560.55,LOSS,-248.55,,,0.00,2015-06-16,14:31,-182.85
BANKNIFTY,15min,LONG,2015-06-16,14:46,17560.55,2015-06-25,09:31,18304.05,PROFIT,743.50,2015-06-23,10:31,924.65,2015-06-16,14:46,0.00
BANKNIFTY,15min,SHORT,2015-06-25,09:31,18304.05,2015-06-25,13:31,18513.55,LOSS,-209.50,2015-06-25,10:31,3.50,2015-06-25,13:16,-172.25
BANKNIFTY,15min,LONG,2015-06-25,13:31,18513.55,2015-06-26,09:46,18282.65,LOSS,-230.90,2015-06-25,14:31,20.40,2015-06-26,09:31,-188.95
BANKNIFTY,15min,SHORT,2015-06-26,09:46,18282.65,2015-06-29,14:01,18216.00,PROFIT,66.65,2015-06-29,11:01,443.55,2015-06-26,14:16,-120.95
BANKNIFTY,15min,LONG,2015-06-29,14:01,18216.00,2015-07-06,09:16,18433.05,PROFIT,217.05,2015-07-03,15:16,530.70,2015-06-30,14:01,-106.40
BANKNIFTY,15min,SHORT,2015-07-06,09:16,18433.05,2015-07-06,14:01,18700.00,LOSS,-266.95,,,0.00,2015-07-06,13:01,-244.70
BANKNIFTY,15min,LONG,2015-07-06,14:01,18700.00,2015-07-08,09:16,18593.95,LOSS,-106.05,2015-07-07,09:16,269.80,2015-07-06,14:01,0.00
BANKNIFTY,15min,SHORT,2015-07-08,09:16,18593.95,2015-07-10,14:31,18683.45,LOSS,-89.50,2015-07-08,12:16,174.55,2015-07-10,13:01,-55.80
BANKNIFTY,15min,LONG,2015-07-10,14:31,18683.45,2015-07-20,09:16,19018.75,PROFIT,335.30,2015-07-17,09:16,543.75,2015-07-13,10:01,-12.85
BANKNIFTY,15min,SHORT,2015-07-20,09:16,19018.75,2015-07-20,14:31,19059.40,LOSS,-40.65,2015-07-20,12:46,151.90,2015-07-20,09:16,0.00
BANKNIFTY,15min,LONG,2015-07-20,14:31,19059.40,2015-07-21,13:46,18918.85,LOSS,-140.55,2015-07-21,10:16,35.65,2015-07-21,13:01,-138.35
BANKNIFTY,15min,SHORT,2015-07-21,13:46,18918.85,2015-07-22,11:16,18851.75,PROFIT,67.10,2015-07-22,09:31,278.20,2015-07-21,13:46,0.00
BANKNIFTY,15min,LONG,2015-07-22,11:16,18851.75,2015-07-24,09:16,18776.05,LOSS,-75.70,2015-07-23,09:16,227.55,2015-07-22,11:46,-34.15
BANKNIFTY,15min,SHORT,2015-07-24,09:16,18776.05,2015-07-30,09:31,18419.55,PROFIT,356.50,2015-07-28,13:46,599.45,2015-07-24,10:46,-80.00
BANKNIFTY,15min,LONG,2015-07-30,09:31,18419.55,2015-08-04,09:16,18817.65,PROFIT,398.10,2015-08-03,11:31,585.75,2015-07-30,13:46,-35.15
BANKNIFTY,15min,SHORT,2015-08-04,09:16,18817.65,2015-08-05,09:31,19058.40,LOSS,-240.75,2015-08-04,12:31,55.60,2015-08-05,09:16,-227.65
BANKNIFTY,15min,LONG,2015-08-05,09:31,19058.40,2015-08-07,13:31,18887.90,LOSS,-170.50,2015-08-06,14:16,27.05,2015-08-06,09:31,-210.25
BANKNIFTY,15min,SHORT,2015-08-07,13:31,18887.90,2015-08-10,10:16,19043.80,LOSS,-155.90,2015-08-07,14:46,19.50,2015-08-10,09:46,-143.20
BANKNIFTY,15min,LONG,2015-08-10,10:16,19043.80,2015-08-10,15:01,18841.80,LOSS,-202.00,2015-08-10,11:46,7.35,2015-08-10,14:46,-61.00
BANKNIFTY,15min,SHORT,2015-08-10,15:01,18841.80,2015-08-13,09:16,18327.50,PROFIT,514.30,2015-08-12,15:01,789.55,2015-08-11,10:01,-57.00
BANKNIFTY,15min,LONG,2015-08-13,09:16,18327.50,2015-08-20,12:16,18613.70,PROFIT,286.20,2015-08-17,12:46,535.80,2015-08-13,12:01,-228.20
BANKNIFTY,15min,SHORT,2015-08-20,12:16,18613.70,2015-08-25,13:16,17175.20,PROFIT,1438.50,2015-08-25,11:31,1922.85,2015-08-20,12:16,0.00
BANKNIFTY,15min,LONG,2015-08-25,13:16,17175.20,2015-08-28,14:01,17243.75,PROFIT,68.55,2015-08-28,10:16,375.95,2015-08-26,15:17,-266.95
BANKNIFTY,15min,SHORT,2015-08-28,14:01,17243.75,2015-09-03,11:46,16530.30,PROFIT,713.45,2015-09-02,15:16,984.90,2015-08-31,11:16,-64.00
BANKNIFTY,15min,LONG,2015-09-03,11:46,16530.30,2015-09-04,09:16,16244.35,LOSS,-285.95,2015-09-03,14:01,66.15,2015-09-03,12:16,-131.30
BANKNIFTY,15min,SHORT,2015-09-04,09:16,16244.35,2015-09-08,11:46,16085.45,PROFIT,158.90,2015-09-07,15:16,464.20,2015-09-07,09:16,-16.50
BANKNIFTY,15min,LONG,2015-09-08,11:46,16085.45,2015-09-10,09:16,16296.85,PROFIT,211.40,2015-09-09,13:01,678.35,2015-09-08,11:46,0.00
BANKNIFTY,15min,SHORT,2015-09-10,09:16,16296.85,2015-09-10,15:01,16599.85,LOSS,-303.00,2015-09-10,09:46,51.50,2015-09-10,13:16,-201.15
BANKNIFTY,15min,LONG,2015-09-10,15:01,16599.85,2015-09-21,09:16,17243.60,PROFIT,643.75,2015-09-18,12:01,989.65,2015-09-11,15:01,-38.65
BANKNIFTY,15min,SHORT,2015-09-21,09:16,17243.60,2015-09-21,12:46,17483.05,LOSS,-239.45,,,0.00,2015-09-21,12:31,-233.90
BANKNIFTY,15min,LONG,2015-09-21,12:46,17483.05,2015-09-22,13:31,17362.30,LOSS,-120.75,2015-09-22,09:16,128.70,2015-09-22,13:16,-70.55
BANKNIFTY,15min,SHORT,2015-09-22,13:31,17362.30,2015-09-23,12:16,17115.35,PROFIT,246.95,2015-09-23,09:16,512.95,2015-09-22,13:31,0.00
BANKNIFTY,15min,LONG,2015-09-23,12:16,17115.35,2015-09-28,14:46,17110.20,LOSS,-5.15,2015-09-28,10:46,254.05,2015-09-24,13:01,-33.80
BANKNIFTY,15min,SHORT,2015-09-28,14:46,17110.20,2015-09-29,11:01,17207.65,LOSS,-97.45,2015-09-29,10:46,406.65,2015-09-28,15:16,-6.80
BANKNIFTY,15min,LONG,2015-09-29,11:01,17207.65,2015-10-08,09:31,17496.25,PROFIT,288.60,2015-10-05,15:16,470.30,2015-09-29,11:31,-169.80
BANKNIFTY,15min,SHORT,2015-10-08,09:31,17496.25,2015-10-09,09:16,17672.35,LOSS,-176.10,2015-10-08,11:31,76.65,2015-10-08,10:31,-41.20
BANKNIFTY,15min,LONG,2015-10-09,09:16,17672.35,2015-10-13,09:31,17548.45,LOSS,-123.90,2015-10-12,10:01,80.40,2015-10-09,13:01,-136.45
BANKNIFTY,15min,SHORT,2015-10-13,09:31,17548.45,2015-10-15,09:31,17678.90,LOSS,-130.45,2015-10-13,13:46,46.15,2015-10-15,09:16,-123.45
BANKNIFTY,15min,LONG,2015-10-15,09:31,17678.90,2015-10-21,12:01,17739.50,PROFIT,60.60,2015-10-20,10:46,255.95,2015-10-16,09:31,-81.70
BANKNIFTY,15min,SHORT,2015-10-21,12:01,17739.50,2015-10-23,09:16,17867.10,LOSS,-127.60,2015-10-21,14:01,141.70,2015-10-21,12:01,0.00
BANKNIFTY,15min,LONG,2015-10-23,09:16,17867.10,2015-10-26,15:16,17808.00,LOSS,-59.10,2015-10-26,09:16,104.00,2015-10-26,11:01,-52.05
BANKNIFTY,15min,SHORT,2015-10-26,15:16,17808.00,2015-10-30,10:31,17381.65,PROFIT,426.35,2015-10-29,15:16,607.90,2015-10-27,14:01,-35.85
BANKNIFTY,15min,LONG,2015-10-30,10:31,17381.65,2015-11-04,15:01,17224.15,LOSS,-157.50,2015-11-03,11:01,70.90,2015-11-02,14:01,-166.35
