Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,SHORT,2015-07-09,09:46,18456.05,2015-07-09,10:31,18463.90,LOSS,-7.85,2015-07-09,10:01,21.25,2015-07-09,09:46,0.00
BANKNIFTY,15min,LONG,2015-07-09,10:31,18485.95,2015-07-09,11:31,18489.30,PROFIT,3.35,2015-07-09,11:16,49.70,2015-07-09,10:31,0.00
BANKNIFTY,15min,SHORT,2015-07-09,11:31,18479.85,2015-07-09,11:46,18498.35,LOSS,-18.50,,,0.00,2015-07-09,11:31,0.00
BANKNIFTY,15min,SHORT,2015-07-09,12:01,18468.50,2015-07-09,12:16,18487.00,LOSS,-18.50,,,0.00,2015-07-09,12:01,0.00
BANKNIFTY,15min,LONG,2015-07-09,12:31,18491.55,2015-07-09,13:01,18473.05,LOSS,-18.50,2015-07-09,12:46,6.15,2015-07-09,12:31,0.00
BANKNIFTY,15min,SHORT,2015-07-09,13:01,18476.35,2015-07-09,13:31,18494.85,LOSS,-18.50,2015-07-09,13:16,13.35,2015-07-09,13:01,0.00
BANKNIFTY,15min,LONG,2015-07-09,13:31,18494.05,2015-07-09,14:16,18494.65,PROFIT,0.60,2015-07-09,13:46,51.10,2015-07-09,13:31,0.00
BANKNIFTY,15min,SHORT,2015-07-09,14:16,18494.65,2015-07-09,14:31,18513.15,LOSS,-18.50,,,0.00,2015-07-09,14:16,0.00
BANKNIFTY,15min,LONG,2015-07-09,14:31,18511.15,2015-07-09,15:01,18492.60,LOSS,-18.55,2015-07-09,14:46,14.30,2015-07-09,14:31,0.00
BANKNIFTY,15min,SHORT,2015-07-09,15:01,18502.70,2015-07-09,15:16,18521.25,LOSS,-18.55,,,0.00,2015-07-09,15:01,0.00
BANKNIFTY,15min,LONG,2015-07-09,15:16,18529.30,2015-07-10,10:01,18594.00,PROFIT,64.70,2015-07-10,09:31,103.90,2015-07-09,15:16,0.00
BANKNIFTY,15min,SHORT,2015-07-10,10:46,18548.65,2015-07-10,11:01,18567.20,LOSS,-18.55,,,0.00,2015-07-10,10:46,0.00
BANKNIFTY,15min,LONG,2015-07-10,11:01,18582.90,2015-07-10,11:31,18564.30,LOSS,-18.60,2015-07-10,11:16,10.95,2015-07-10,11:01,0.00
BANKNIFTY,15min,LONG,2015-07-10,11:46,18585.75,2015-07-10,12:01,18570.55,LOSS,-15.20,,,0.00,2015-07-10,11:46,0.00
BANKNIFTY,15min,LONG,2015-07-10,12:16,18584.85,2015-07-10,13:46,18633.50,PROFIT,48.65,2015-07-10,13:01,64.90,2015-07-10,12:16,0.00
BANKNIFTY,15min,LONG,2015-07-13,09:46,18704.90,2015-07-13,10:01,18686.15,LOSS,-18.75,,,0.00,2015-07-13,09:46,0.00
BANKNIFTY,15min,SHORT,2015-07-13,10:01,18670.60,2015-07-13,10:16,18689.30,LOSS,-18.70,,,0.00,2015-07-13,10:01,0.00
BANKNIFTY,15min,LONG,2015-07-13,10:16,18694.60,2015-07-13,10:31,18685.35,LOSS,-9.25,,,0.00,2015-07-13,10:16,0.00
BANKNIFTY,15min,SHORT,2015-07-13,10:46,18673.90,2015-07-13,11:16,18692.60,LOSS,-18.70,2015-07-13,11:01,2.20,2015-07-13,10:46,0.00
BANKNIFTY,15min,LONG,2015-07-13,11:16,18707.50,2015-07-13,11:31,18688.75,LOSS,-18.75,,,0.00,2015-07-13,11:16,0.00
BANKNIFTY,15min,LONG,2015-07-13,12:16,18739.15,2015-07-14,09:16,18877.20,PROFIT,138.05,2015-07-13,14:31,160.35,2015-07-13,12:16,0.00
BANKNIFTY,15min,LONG,2015-07-14,10:01,18899.75,2015-07-14,10:31,18891.60,LOSS,-8.15,2015-07-14,10:16,14.05,2015-07-14,10:01,0.00
BANKNIFTY,15min,SHORT,2015-07-14,11:01,18813.60,2015-07-14,11:46,18812.05,PROFIT,1.55,2015-07-14,11:16,52.30,2015-07-14,11:01,0.00
BANKNIFTY,15min,SHORT,2015-07-14,12:01,18796.50,2015-07-14,12:16,18815.30,LOSS,-18.80,,,0.00,2015-07-14,12:01,0.00
BANKNIFTY,15min,SHORT,2015-07-14,12:31,18798.75,2015-07-14,12:46,18817.55,LOSS,-18.80,,,0.00,2015-07-14,12:31,0.00
BANKNIFTY,15min,SHORT,2015-07-14,13:01,18800.00,2015-07-14,13:31,18816.20,LOSS,-16.20,,,0.00,2015-07-14,13:16,-2.65
BANKNIFTY,15min,LONG,2015-07-14,13:31,18834.40,2015-07-14,13:46,18815.55,LOSS,-18.85,,,0.00,2015-07-14,13:31,0.00
BANKNIFTY,15min,LONG,2015-07-14,14:01,18837.60,2015-07-14,14:16,18818.75,LOSS,-18.85,,,0.00,2015-07-14,14:01,0.00
BANKNIFTY,15min,SHORT,2015-07-14,14:16,18775.60,2015-07-14,14:31,18794.40,LOSS,-18.80,,,0.00,2015-07-14,14:16,0.00
BANKNIFTY,15min,LONG,2015-07-14,15:01,18817.90,2015-07-14,15:16,18799.05,LOSS,-18.85,,,0.00,2015-07-14,15:01,0.00
BANKNIFTY,15min,SHORT,2015-07-14,15:16,18736.60,2015-07-15,09:16,18811.90,LOSS,-75.30,,,0.00,2015-07-14,15:16,0.00
BANKNIFTY,15min,LONG,2015-07-15,09:16,18869.75,2015-07-15,10:16,18858.10,LOSS,-11.65,2015-07-15,09:46,15.25,2015-07-15,10:01,-5.00
BANKNIFTY,15min,LONG,2015-07-15,10:31,18859.90,2015-07-15,11:16,18856.95,LOSS,-2.95,2015-07-15,11:01,17.55,2015-07-15,10:31,0.00
BANKNIFTY,15min,LONG,2015-07-15,11:31,18869.10,2015-07-15,11:46,18850.20,LOSS,-18.90,,,0.00,2015-07-15,11:31,0.00
BANKNIFTY,15min,LONG,2015-07-15,12:01,18863.70,2015-07-15,12:31,18844.80,LOSS,-18.90,2015-07-15,12:16,3.60,2015-07-15,12:01,0.00
BANKNIFTY,15min,SHORT,2015-07-15,12:31,18852.60,2015-07-15,13:31,18828.10,PROFIT,24.50,2015-07-15,13:01,49.10,2015-07-15,12:31,0.00
BANKNIFTY,15min,SHORT,2015-07-15,14:01,18815.30,2015-07-15,15:01,18818.30,LOSS,-3.00,2015-07-15,14:46,22.30,2015-07-15,14:16,-7.65
BANKNIFTY,15min,LONG,2015-07-15,15:16,18835.00,2015-07-16,11:46,19004.65,PROFIT,169.65,2015-07-16,11:01,185.20,2015-07-15,15:16,0.00
BANKNIFTY,15min,LONG,2015-07-16,12:01,19026.35,2015-07-16,12:31,19007.30,LOSS,-19.05,,,0.00,2015-07-16,12:16,-5.95
BANKNIFTY,15min,LONG,2015-07-16,12:46,19071.05,2015-07-16,14:31,19140.55,PROFIT,69.50,2015-07-16,14:16,117.20,2015-07-16,12:46,0.00
BANKNIFTY,15min,LONG,2015-07-16,15:01,19166.60,2015-07-17,09:31,19147.40,LOSS,-19.20,2015-07-17,09:16,60.60,2015-07-16,15:01,0.00
BANKNIFTY,15min,SHORT,2015-07-17,09:31,19129.60,2015-07-17,11:16,19119.80,PROFIT,9.80,2015-07-17,09:46,44.80,2015-07-17,09:31,0.00
BANKNIFTY,15min,LONG,2015-07-17,11:16,19120.70,2015-07-17,11:31,19101.55,LOSS,-19.15,,,0.00,2015-07-17,11:16,0.00
BANKNIFTY,15min,SHORT,2015-07-17,11:31,19103.30,2015-07-17,11:46,19121.05,LOSS,-17.75,,,0.00,2015-07-17,11:31,0.00
BANKNIFTY,15min,LONG,2015-07-17,11:46,19121.05,2015-07-17,13:16,19154.25,PROFIT,33.20,2015-07-17,12:46,59.95,2015-07-17,11:46,0.00
BANKNIFTY,15min,LONG,2015-07-17,13:46,19158.95,2015-07-17,14:16,19139.75,LOSS,-19.20,2015-07-17,14:01,8.45,2015-07-17,13:46,0.00
BANKNIFTY,15min,SHORT,2015-07-17,14:16,19136.10,2015-07-17,14:46,19155.25,LOSS,-19.15,2015-07-17,14:31,3.90,2015-07-17,14:16,0.00
BANKNIFTY,15min,LONG,2015-07-20,14:01,18938.95,2015-07-20,15:16,19019.15,PROFIT,80.20,2015-07-20,14:31,120.45,2015-07-20,14:01,0.00
BANKNIFTY,15min,LONG,2015-07-21,10:01,19029.40,2015-07-21,11:16,19065.60,PROFIT,36.20,2015-07-21,10:16,65.65,2015-07-21,10:01,0.00
BANKNIFTY,15min,SHORT,2015-07-21,11:31,18966.30,2015-07-21,11:46,18985.30,LOSS,-19.00,,,0.00,2015-07-21,11:31,0.00
BANKNIFTY,15min,SHORT,2015-07-21,13:01,18921.05,2015-07-21,13:16,18940.00,LOSS,-18.95,,,0.00,2015-07-21,13:01,0.00
BANKNIFTY,15min,LONG,2015-07-22,10:46,18795.00,2015-07-22,11:46,18805.20,PROFIT,10.20,2015-07-22,11:16,56.75,2015-07-22,10:46,0.00
BANKNIFTY,15min,LONG,2015-07-22,13:16,18882.25,2015-07-22,15:01,18995.75,PROFIT,113.50,2015-07-22,14:16,147.10,2015-07-22,13:16,0.00
BANKNIFTY,15min,LONG,2015-07-22,15:16,19004.90,2015-07-23,09:31,19003.55,LOSS,-1.35,2015-07-23,09:16,74.40,2015-07-22,15:16,0.00
BANKNIFTY,15min,LONG,2015-07-23,09:46,19019.60,2015-07-23,10:01,19000.55,LOSS,-19.05,,,0.00,2015-07-23,09:46,0.00
BANKNIFTY,15min,SHORT,2015-07-23,10:01,18953.20,2015-07-23,10:16,18972.20,LOSS,-19.00,,,0.00,2015-07-23,10:01,0.00
BANKNIFTY,15min,SHORT,2015-07-23,10:31,18969.75,2015-07-23,12:01,18917.70,PROFIT,52.05,2015-07-23,11:46,99.10,2015-07-23,10:46,-1.00
BANKNIFTY,15min,SHORT,2015-07-23,12:31,18901.45,2015-07-23,12:46,18920.40,LOSS,-18.95,,,0.00,2015-07-23,12:31,0.00
BANKNIFTY,15min,LONG,2015-07-23,12:46,18978.10,2015-07-23,13:16,18959.10,LOSS,-19.00,,,0.00,2015-07-23,13:01,-11.90
BANKNIFTY,15min,SHORT,2015-07-23,13:31,18918.75,2015-07-23,14:31,18898.60,PROFIT,20.15,2015-07-23,14:01,77.85,2015-07-23,13:31,0.00
BANKNIFTY,15min,SHORT,2015-07-23,14:46,18875.70,2015-07-24,10:01,18832.05,PROFIT,43.65,2015-07-24,09:16,99.65,2015-07-23,14:46,0.00
BANKNIFTY,15min,LONG,2015-07-24,10:46,18856.05,2015-07-24,11:01,18837.15,LOSS,-18.90,,,0.00,2015-07-24,10:46,0.00
BANKNIFTY,15min,SHORT,2015-07-24,11:01,18815.20,2015-07-24,11:31,18834.05,LOSS,-18.85,,,0.00,2015-07-24,11:16,-1.50
BANKNIFTY,15min,SHORT,2015-07-24,11:46,18826.25,2015-07-27,10:46,18377.90,PROFIT,448.35,2015-07-27,09:46,479.45,2015-07-24,11:46,0.00
BANKNIFTY,15min,SHORT,2015-07-27,11:01,18382.25,2015-07-27,11:46,18383.25,LOSS,-1.00,2015-07-27,11:16,24.05,2015-07-27,11:01,0.00
BANKNIFTY,15min,SHORT,2015-07-27,12:01,18360.30,2015-07-27,13:31,18311.90,PROFIT,48.40,2015-07-27,13:16,112.85,2015-07-27,12:01,0.00
BANKNIFTY,15min,SHORT,2015-07-27,14:01,18261.40,2015-07-27,14:16,18279.70,LOSS,-18.30,,,0.00,2015-07-27,14:01,0.00
BANKNIFTY,15min,LONG,2015-07-28,09:16,18291.50,2015-07-28,09:31,18273.20,LOSS,-18.30,,,0.00,2015-07-28,09:16,0.00
BANKNIFTY,15min,SHORT,2015-07-28,09:31,18239.50,2015-07-28,10:01,18257.75,LOSS,-18.25,2015-07-28,09:46,5.30,2015-07-28,09:31,0.00
BANKNIFTY,15min,LONG,2015-07-28,10:01,18314.95,2015-07-28,10:31,18296.60,LOSS,-18.35,2015-07-28,10:16,15.20,2015-07-28,10:01,0.00
BANKNIFTY,15min,SHORT,2015-07-28,10:46,18264.85,2015-07-28,11:31,18283.15,LOSS,-18.30,2015-07-28,11:16,4.40,2015-07-28,10:46,0.00
BANKNIFTY,15min,LONG,2015-07-28,11:31,18295.35,2015-07-28,13:16,18295.05,LOSS,-0.30,2015-07-28,13:01,64.10,2015-07-28,11:46,-7.00
BANKNIFTY,15min,SHORT,2015-07-28,13:16,18295.05,2015-07-28,14:01,18313.35,LOSS,-18.30,2015-07-28,13:46,118.45,2015-07-28,13:16,0.00
BANKNIFTY,15min,LONG,2015-07-28,14:01,18305.75,2015-07-28,14:16,18287.40,LOSS,-18.35,,,0.00,2015-07-28,14:01,0.00
BANKNIFTY,15min,LONG,2015-07-28,14:46,18306.65,2015-07-28,15:01,18288.30,LOSS,-18.35,,,0.00,2015-07-28,14:46,0.00
BANKNIFTY,15min,LONG,2015-07-28,15:16,18292.95,2015-07-29,10:31,18345.60,PROFIT,52.65,2015-07-29,09:46,88.30,2015-07-28,15:16,0.00
BANKNIFTY,15min,SHORT,2015-07-29,11:01,18299.05,2015-07-29,12:16,18305.35,LOSS,-6.30,2015-07-29,11:16,20.25,2015-07-29,11:01,0.00
BANKNIFTY,15min,SHORT,2015-07-29,12:31,18288.85,2015-07-29,12:46,18307.15,LOSS,-18.30,,,0.00,2015-07-29,12:31,0.00
BANKNIFTY,15min,LONG,2015-07-29,12:46,18316.60,2015-07-29,13:31,18298.25,LOSS,-18.35,2015-07-29,13:01,14.05,2015-07-29,12:46,0.00
BANKNIFTY,15min,SHORT,2015-07-29,13:31,18307.25,2015-07-29,14:01,18310.45,LOSS,-3.20,2015-07-29,13:46,15.15,2015-07-29,13:31,0.00
BANKNIFTY,15min,LONG,2015-07-29,14:01,18310.45,2015-07-29,14:31,18308.85,LOSS,-1.60,2015-07-29,14:16,6.50,2015-07-29,14:01,0.00
BANKNIFTY,15min,SHORT,2015-07-29,14:46,18289.05,2015-07-29,15:01,18307.35,LOSS,-18.30,,,0.00,2015-07-29,14:46,0.00
BANKNIFTY,15min,LONG,2015-07-29,15:01,18328.05,2015-07-29,15:16,18309.70,LOSS,-18.35,,,0.00,2015-07-29,15:01,0.00
BANKNIFTY,15min,SHORT,2015-07-29,15:16,18304.35,2015-07-30,09:16,18367.20,LOSS,-62.85,,,0.00,2015-07-29,15:16,0.00
BANKNIFTY,15min,LONG,2015-07-30,09:16,18382.05,2015-07-30,12:01,18483.70,PROFIT,101.65,2015-07-30,11:46,119.60,2015-07-30,09:16,0.00
BANKNIFTY,15min,LONG,2015-07-30,12:46,18503.15,2015-07-30,13:16,18484.60,LOSS,-18.55,,,0.00,2015-07-30,13:01,-0.30
BANKNIFTY,15min,SHORT,2015-07-30,13:16,18429.35,2015-07-30,14:46,18431.00,LOSS,-1.65,2015-07-30,13:46,44.95,2015-07-30,13:16,0.00
BANKNIFTY,15min,LONG,2015-07-30,14:46,18439.85,2015-07-31,10:31,18504.80,PROFIT,64.95,2015-07-31,09:16,108.45,2015-07-30,14:46,0.00
BANKNIFTY,15min,LONG,2015-07-31,10:46,18549.45,2015-07-31,14:46,18781.85,PROFIT,232.40,2015-07-31,13:46,261.05,2015-07-31,10:46,0.00
BANKNIFTY,15min,SHORT,2015-07-31,15:16,18717.30,2015-08-03,09:16,18849.15,LOSS,-131.85,,,0.00,2015-07-31,15:16,0.00
BANKNIFTY,15min,LONG,2015-08-03,09:16,18901.15,2015-08-03,11:16,18966.60,PROFIT,65.45,2015-08-03,10:01,91.20,2015-08-03,09:16,0.00
BANKNIFTY,15min,LONG,2015-08-03,12:31,18987.45,2015-08-03,13:01,18968.45,LOSS,-19.00,2015-08-03,12:46,0.05,2015-08-03,12:31,0.00
BANKNIFTY,15min,SHORT,2015-08-03,13:01,18899.80,2015-08-03,13:16,18918.75,LOSS,-18.95,,,0.00,2015-08-03,13:01,0.00
BANKNIFTY,15min,SHORT,2015-08-03,13:31,18919.15,2015-08-03,14:01,18938.10,LOSS,-18.95,,,0.00,2015-08-03,13:46,-15.80
BANKNIFTY,15min,LONG,2015-08-03,14:01,18950.15,2015-08-03,14:16,18931.20,LOSS,-18.95,,,0.00,2015-08-03,14:01,0.00
BANKNIFTY,15min,SHORT,2015-08-03,14:16,18915.85,2015-08-03,14:46,18934.80,LOSS,-18.95,2015-08-03,14:31,3.80,2015-08-03,14:16,0.00
BANKNIFTY,15min,SHORT,2015-08-03,15:16,18895.50,2015-08-04,09:46,18914.40,LOSS,-18.90,2015-08-04,09:16,77.85,2015-08-03,15:16,0.00
BANKNIFTY,15min,LONG,2015-08-04,09:46,18907.65,2015-08-04,10:16,18888.70,LOSS,-18.95,,,0.00,2015-08-04,10:01,-4.50
BANKNIFTY,15min,SHORT,2015-08-04,10:16,18886.25,2015-08-04,10:46,18905.15,LOSS,-18.90,2015-08-04,10:31,0.35,2015-08-04,10:16,0.00
BANKNIFTY,15min,SHORT,2015-08-04,11:01,18888.90,2015-08-04,11:16,18907.80,LOSS,-18.90,,,0.00,2015-08-04,11:01,0.00
BANKNIFTY,15min,LONG,2015-08-04,11:16,19031.15,2015-08-04,11:31,19012.10,LOSS,-19.05,,,0.00,2015-08-04,11:16,0.00
BANKNIFTY,15min,SHORT,2015-08-04,12:01,18925.25,2015-08-04,13:16,18855.65,PROFIT,69.60,2015-08-04,12:31,163.20,2015-08-04,12:01,0.00
BANKNIFTY,15min,LONG,2015-08-04,13:46,18956.65,2015-08-04,14:01,18937.65,LOSS,-19.00,,,0.00,2015-08-04,13:46,0.00
BANKNIFTY,15min,SHORT,2015-08-05,11:01,19007.65,2015-08-05,12:16,18990.15,PROFIT,17.50,2015-08-05,12:01,44.75,2015-08-05,11:16,-2.60
BANKNIFTY,15min,SHORT,2015-08-05,12:31,18977.50,2015-08-05,13:31,18971.75,PROFIT,5.75,2015-08-05,13:01,38.15,2015-08-05,12:31,0.00
BANKNIFTY,15min,SHORT,2015-08-05,13:46,18946.45,2015-08-05,14:46,18929.10,PROFIT,17.35,2015-08-05,14:01,59.65,2015-08-05,13:46,0.00
BANKNIFTY,15min,LONG,2015-08-05,15:01,18944.45,2015-08-05,15:16,18925.50,LOSS,-18.95,,,0.00,2015-08-05,15:01,0.00
BANKNIFTY,15min,SHORT,2015-08-06,09:16,18859.50,2015-08-06,09:46,18878.40,LOSS,-18.90,2015-08-06,09:31,11.35,2015-08-06,09:16,0.00
BANKNIFTY,15min,SHORT,2015-08-06,10:16,18887.45,2015-08-06,10:31,18906.35,LOSS,-18.90,,,0.00,2015-08-06,10:16,0.00
BANKNIFTY,15min,LONG,2015-08-06,10:31,18913.00,2015-08-06,11:01,18894.05,LOSS,-18.95,,,0.00,2015-08-06,10:46,-8.75
BANKNIFTY,15min,SHORT,2015-08-06,11:01,18895.15,2015-08-06,12:16,18887.10,PROFIT,8.05,2015-08-06,11:16,35.75,2015-08-06,11:01,0.00
BANKNIFTY,15min,LONG,2015-08-06,12:46,18908.85,2015-08-06,14:46,19037.65,PROFIT,128.80,2015-08-06,14:16,176.60,2015-08-06,12:46,0.00
BANKNIFTY,15min,LONG,2015-08-06,15:01,19050.55,2015-08-06,15:16,19031.50,LOSS,-19.05,,,0.00,2015-08-06,15:01,0.00
BANKNIFTY,15min,SHORT,2015-08-07,09:16,18991.05,2015-08-07,11:31,18944.45,PROFIT,46.60,2015-08-07,11:01,79.55,2015-08-07,09:31,-9.85
BANKNIFTY,15min,SHORT,2015-08-07,11:46,18932.95,2015-08-07,12:16,18950.15,LOSS,-17.20,2015-08-07,12:01,2.45,2015-08-07,11:46,0.00
BANKNIFTY,15min,SHORT,2015-08-07,12:31,18922.85,2015-08-07,12:46,18933.90,LOSS,-11.05,,,0.00,2015-08-07,12:31,0.00
BANKNIFTY,15min,SHORT,2015-08-07,13:01,18932.25,2015-08-07,15:01,18907.15,PROFIT,25.10,2015-08-07,14:46,63.85,2015-08-07,13:01,0.00
BANKNIFTY,15min,LONG,2015-08-07,15:16,18925.70,2015-08-10,11:31,19037.85,PROFIT,112.15,2015-08-10,11:16,123.20,2015-08-07,15:16,0.00
BANKNIFTY,15min,SHORT,2015-08-10,12:31,19018.05,2015-08-11,09:31,18899.10,PROFIT,118.95,2015-08-10,15:16,232.75,2015-08-10,13:16,-5.65
BANKNIFTY,15min,SHORT,2015-08-11,09:46,18879.30,2015-08-11,10:01,18898.20,LOSS,-18.90,,,0.00,2015-08-11,09:46,0.00
BANKNIFTY,15min,SHORT,2015-08-11,10:16,18851.20,2015-08-11,10:31,18870.05,LOSS,-18.85,,,0.00,2015-08-11,10:16,0.00
BANKNIFTY,15min,SHORT,2015-08-11,11:16,18796.70,2015-08-11,11:31,18815.50,LOSS,-18.80,,,0.00,2015-08-11,11:16,0.00
BANKNIFTY,15min,SHORT,2015-08-11,14:31,18622.90,2015-08-11,15:16,18641.55,LOSS,-18.65,2015-08-11,15:01,18.50,2015-08-11,14:31,0.00
BANKNIFTY,15min,SHORT,2015-08-12,09:16,18443.20,2015-08-12,10:16,18423.10,PROFIT,20.10,2015-08-12,09:31,59.85,2015-08-12,09:16,0.00
BANKNIFTY,15min,SHORT,2015-08-12,11:46,18409.60,2015-08-13,09:16,18278.00,PROFIT,131.60,2015-08-12,15:01,357.35,2015-08-12,11:46,0.00
BANKNIFTY,15min,LONG,2015-08-13,09:16,18327.50,2015-08-13,09:31,18309.15,LOSS,-18.35,,,0.00,2015-08-13,09:16,0.00
BANKNIFTY,15min,SHORT,2015-08-13,10:01,18209.60,2015-08-13,10:31,18227.85,LOSS,-18.25,2015-08-13,10:16,37.45,2015-08-13,10:01,0.00
BANKNIFTY,15min,LONG,2015-08-13,10:31,18233.95,2015-08-13,10:46,18215.70,LOSS,-18.25,,,0.00,2015-08-13,10:31,0.00
BANKNIFTY,15min,SHORT,2015-08-13,11:16,18208.30,2015-08-13,12:31,18226.55,LOSS,-18.25,2015-08-13,12:01,109.00,2015-08-13,11:16,0.00
BANKNIFTY,15min,LONG,2015-08-13,12:31,18245.75,2015-08-13,13:01,18227.50,LOSS,-18.25,2015-08-13,12:46,5.90,2015-08-13,12:31,0.00
BANKNIFTY,15min,SHORT,2015-08-13,13:16,18182.75,2015-08-13,13:31,18200.95,LOSS,-18.20,,,0.00,2015-08-13,13:16,0.00
BANKNIFTY,15min,LONG,2015-08-13,13:31,18213.20,2015-08-13,13:46,18194.95,LOSS,-18.25,,,0.00,2015-08-13,13:31,0.00
BANKNIFTY,15min,SHORT,2015-08-13,13:46,18178.45,2015-08-13,14:16,18196.65,LOSS,-18.20,2015-08-13,14:01,12.80,2015-08-13,13:46,0.00
BANKNIFTY,15min,LONG,2015-08-13,14:16,18206.65,2015-08-13,14:31,18188.40,LOSS,-18.25,,,0.00,2015-08-13,14:16,0.00
BANKNIFTY,15min,SHORT,2015-08-13,14:31,18190.20,2015-08-13,15:16,18208.40,LOSS,-18.20,2015-08-13,14:46,21.95,2015-08-13,14:31,0.00
BANKNIFTY,15min,LONG,2015-08-13,15:16,18251.30,2015-08-14,09:31,18233.00,LOSS,-18.30,2015-08-14,09:16,10.75,2015-08-13,15:16,0.00
BANKNIFTY,15min,LONG,2015-08-14,09:46,18255.35,2015-08-14,10:01,18237.05,LOSS,-18.30,,,0.00,2015-08-14,09:46,0.00
BANKNIFTY,15min,LONG,2015-08-17,09:31,18723.05,2015-08-17,10:01,18709.35,LOSS,-13.70,2015-08-17,09:46,84.75,2015-08-17,09:31,0.00
BANKNIFTY,15min,LONG,2015-08-17,11:16,18765.35,2015-08-17,13:16,18830.55,PROFIT,65.20,2015-08-17,12:46,97.95,2015-08-17,11:16,0.00
BANKNIFTY,15min,LONG,2015-08-17,13:46,18831.25,2015-08-17,14:16,18812.40,LOSS,-18.85,2015-08-17,14:01,16.05,2015-08-17,13:46,0.00
BANKNIFTY,15min,LONG,2015-08-17,14:46,18857.70,2015-08-17,15:01,18838.80,LOSS,-18.90,,,0.00,2015-08-17,14:46,0.00
BANKNIFTY,15min,SHORT,2015-08-17,15:01,18821.25,2015-08-18,09:31,18837.00,LOSS,-15.75,2015-08-17,15:16,37.35,2015-08-17,15:01,0.00
BANKNIFTY,15min,LONG,2015-08-18,09:31,18840.80,2015-08-18,09:46,18821.95,LOSS,-18.85,,,0.00,2015-08-18,09:31,0.00
BANKNIFTY,15min,SHORT,2015-08-18,09:46,18814.00,2015-08-18,10:16,18832.85,LOSS,-18.85,2015-08-18,10:01,3.85,2015-08-18,09:46,0.00
BANKNIFTY,15min,LONG,2015-08-18,10:16,18844.25,2015-08-18,10:46,18822.90,LOSS,-21.35,,,0.00,2015-08-18,10:31,-17.80
BANKNIFTY,15min,SHORT,2015-08-18,10:46,18809.10,2015-08-18,12:46,18692.45,PROFIT,116.65,2015-08-18,12:16,167.25,2015-08-18,10:46,0.00
BANKNIFTY,15min,SHORT,2015-08-18,13:01,18682.60,2015-08-18,13:46,18698.15,LOSS,-15.55,2015-08-18,13:31,23.55,2015-08-18,13:01,0.00
BANKNIFTY,15min,LONG,2015-08-18,13:46,18722.25,2015-08-18,15:16,18770.45,PROFIT,48.20,2015-08-18,14:16,88.10,2015-08-18,13:46,0.00
BANKNIFTY,15min,SHORT,2015-08-19,09:16,18746.70,2015-08-19,10:16,18730.50,PROFIT,16.20,2015-08-19,09:46,37.55,2015-08-19,09:16,0.00
BANKNIFTY,15min,LONG,2015-08-19,10:31,18742.10,2015-08-19,11:31,18751.90,PROFIT,9.80,2015-08-19,11:16,41.40,2015-08-19,10:31,0.00
BANKNIFTY,15min,LONG,2015-08-19,11:46,18759.40,2015-08-19,12:31,18740.60,LOSS,-18.80,2015-08-19,12:16,8.35,2015-08-19,11:46,0.00
BANKNIFTY,15min,SHORT,2015-08-19,12:31,18705.50,2015-08-19,13:16,18724.25,LOSS,-18.75,2015-08-19,13:01,0.40,2015-08-19,12:46,-6.55
BANKNIFTY,15min,SHORT,2015-08-20,09:16,18683.10,2015-08-20,10:31,18651.30,PROFIT,31.80,2015-08-20,10:16,63.80,2015-08-20,09:16,0.00
BANKNIFTY,15min,SHORT,2015-08-20,11:16,18643.80,2015-08-20,11:31,18662.45,LOSS,-18.65,,,0.00,2015-08-20,11:16,0.00
BANKNIFTY,15min,SHORT,2015-08-20,11:46,18646.75,2015-08-20,15:01,18292.40,PROFIT,354.35,2015-08-20,14:46,414.40,2015-08-20,11:46,0.00
BANKNIFTY,15min,SHORT,2015-08-21,09:16,17927.30,2015-08-21,09:31,17945.25,LOSS,-17.95,,,0.00,2015-08-21,09:16,0.00
BANKNIFTY,15min,SHORT,2015-08-21,12:01,17895.30,2015-08-21,12:31,17913.20,LOSS,-17.90,2015-08-21,12:16,3.20,2015-08-21,12:01,0.00
BANKNIFTY,15min,LONG,2015-08-21,13:01,17972.90,2015-08-21,13:31,17954.90,LOSS,-18.00,2015-08-21,13:16,11.00,2015-08-21,13:01,0.00
BANKNIFTY,15min,SHORT,2015-08-21,13:46,17922.55,2015-08-21,14:16,17940.50,LOSS,-17.95,2015-08-21,14:01,4.80,2015-08-21,13:46,0.00
BANKNIFTY,15min,LONG,2015-08-21,14:31,17991.45,2015-08-24,09:16,17171.95,LOSS,-819.50,2015-08-21,15:01,93.60,2015-08-21,14:31,0.00
BANKNIFTY,15min,SHORT,2015-08-24,09:16,17375.25,2015-08-24,11:01,17185.80,PROFIT,189.45,2015-08-24,10:16,287.25,2015-08-24,09:31,-0.80
BANKNIFTY,15min,SHORT,2015-08-24,11:31,17238.10,2015-08-24,13:16,17162.60,PROFIT,75.50,2015-08-24,13:01,130.50,2015-08-24,11:31,0.00
BANKNIFTY,15min,SHORT,2015-08-24,13:31,17089.35,2015-08-25,09:16,16997.35,PROFIT,92.00,2015-08-24,15:16,330.20,2015-08-24,13:31,0.00
