TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
1hour,SHORT,BANKNIFTY,2015-08-28,13:16,17392.40,2015-09-03,09:16,16387.00,PROFIT,1005.40,2015-09-02,15:16,1133.55,2015-08-31,10:16,112.25
1hour,LONG,BANKNIFTY,2015-09-03,09:16,16387.00,2015-09-04,12:16,16096.50,LOSS,-290.50,2015-09-03,13:16,209.45,2015-09-04,09:16,-417.80
1hour,SHORT,BANKNIFTY,2015-09-04,12:16,16096.50,2015-09-04,14:16,16070.40,PROFIT,26.10,2015-09-04,12:16,60.80,2015-09-04,13:16,31.15
1hour,LONG,BANKNIFTY,2015-09-04,14:16,16070.40,2015-09-07,14:16,16033.40,LOSS,-37.00,2015-09-04,15:16,76.70,2015-09-07,13:16,-38.95
1hour,SHORT,BANKNIFTY,2015-09-07,14:16,16033.40,2015-09-08,11:16,15935.65,PROFIT,97.75,2015-09-07,15:16,253.25,2015-09-08,09:16,71.25
1hour,LONG,BANKNIFTY,2015-09-08,11:16,15935.65,2015-09-09,15:16,16658.35,PROFIT,722.70,2015-09-09,12:16,828.15,2015-09-08,11:16,205.95
1hour,SHORT,BANKNIFTY,2015-09-09,15:16,16658.35,2015-09-10,15:16,16600.40,PROFIT,57.95,2015-09-10,09:16,408.20,2015-09-10,14:16,58.50
1hour,LONG,BANKNIFTY,2015-09-10,15:16,16600.40,2015-09-11,12:16,16655.50,PROFIT,55.10,2015-09-11,09:16,133.05,2015-09-11,10:16,46.60
1hour,SHORT,BANKNIFTY,2015-09-11,12:16,16655.50,2015-09-14,10:16,16628.95,PROFIT,26.55,2015-09-11,14:16,94.30,2015-09-14,09:16,23.80
1hour,LONG,BANKNIFTY,2015-09-14,10:16,16628.95,2015-09-15,10:16,16813.45,PROFIT,184.50,2015-09-14,14:16,293.05,2015-09-14,11:16,67.75
1hour,SHORT,BANKNIFTY,2015-09-15,10:16,16813.45,2015-09-16,11:16,16827.65,LOSS,-14.20,2015-09-15,15:16,114.65,2015-09-15,12:16,-41.05
1hour,LONG,BANKNIFTY,2015-09-16,11:16,16827.65,2015-09-18,14:16,17528.25,PROFIT,700.60,2015-09-18,11:16,761.85,2015-09-16,11:16,75.15
1hour,SHORT,BANKNIFTY,2015-09-18,14:16,17528.25,2015-09-23,12:16,17093.00,PROFIT,435.25,2015-09-23,10:16,601.20,2015-09-22,10:16,-37.40
1hour,LONG,BANKNIFTY,2015-09-23,12:16,17093.00,2015-09-24,10:16,17132.65,PROFIT,39.65,2015-09-23,15:16,209.75,2015-09-24,09:16,40.20
1hour,SHORT,BANKNIFTY,2015-09-24,10:16,17132.65,2015-09-24,15:16,17185.60,LOSS,-52.95,2015-09-24,12:16,51.10,2015-09-24,13:16,-63.10
1hour,LONG,BANKNIFTY,2015-09-24,15:16,17185.60,2015-09-28,13:16,17312.30,PROFIT,126.70,2015-09-28,11:16,157.20,2015-09-24,15:16,12.45
1hour,SHORT,BANKNIFTY,2015-09-28,13:16,17312.30,2015-09-29,12:16,17203.10,PROFIT,109.20,2015-09-29,09:16,542.80,2015-09-28,13:16,73.75
1hour,LONG,BANKNIFTY,2015-09-29,12:16,17203.10,2015-09-30,10:16,17283.30,PROFIT,80.20,2015-09-29,13:16,233.70,2015-09-29,15:16,39.35
1hour,SHORT,BANKNIFTY,2015-09-30,10:16,17283.30,2015-10-01,09:16,17370.40,LOSS,-87.10,2015-09-30,13:16,132.85,2015-09-30,14:16,61.65
1hour,LONG,BANKNIFTY,2015-10-01,09:16,17370.40,2015-10-01,14:16,17153.25,LOSS,-217.15,,,0.00,2015-10-01,13:16,-216.95
1hour,SHORT,BANKNIFTY,2015-10-01,14:16,17153.25,2015-10-05,10:16,17479.00,LOSS,-325.75,2015-10-01,14:16,8.90,2015-10-05,09:16,-327.45
1hour,LONG,BANKNIFTY,2015-10-05,10:16,17479.00,2015-10-06,11:16,17615.65,PROFIT,136.65,2015-10-05,15:16,198.95,2015-10-05,10:16,70.75
1hour,SHORT,BANKNIFTY,2015-10-06,11:16,17615.65,2015-10-08,14:16,17461.75,PROFIT,153.90,2015-10-08,11:16,179.00,2015-10-07,09:16,-24.45
1hour,LONG,BANKNIFTY,2015-10-08,14:16,17461.75,2015-10-09,15:16,17585.35,PROFIT,123.60,2015-10-09,09:16,254.15,2015-10-08,15:16,4.40
1hour,SHORT,BANKNIFTY,2015-10-09,15:16,17585.35,2015-10-12,11:16,17695.70,LOSS,-110.35,2015-10-09,15:16,15.45,2015-10-12,09:16,-167.40
1hour,LONG,BANKNIFTY,2015-10-12,11:16,17695.70,2015-10-12,14:16,17640.05,LOSS,-55.65,2015-10-12,12:16,34.20,2015-10-12,13:16,-55.75
1hour,SHORT,BANKNIFTY,2015-10-12,14:16,17640.05,2015-10-13,15:16,17551.20,PROFIT,88.85,2015-10-13,13:16,125.40,2015-10-13,09:16,45.75
1hour,LONG,BANKNIFTY,2015-10-13,15:16,17551.20,2015-10-16,09:16,17704.75,PROFIT,153.55,2015-10-15,11:16,184.35,2015-10-14,12:16,-46.35
1hour,SHORT,BANKNIFTY,2015-10-16,09:16,17704.75,2015-10-16,14:16,17708.55,LOSS,-3.80,2015-10-16,11:16,81.00,2015-10-16,13:16,-3.50
1hour,LONG,BANKNIFTY,2015-10-16,14:16,17708.55,2015-10-19,10:16,17855.75,PROFIT,147.20,2015-10-16,15:16,217.10,2015-10-19,09:16,147.80
1hour,SHORT,BANKNIFTY,2015-10-19,10:16,17855.75,2015-10-20,10:16,17915.85,LOSS,-60.10,2015-10-19,10:16,26.90,2015-10-20,09:16,-60.60
1hour,LONG,BANKNIFTY,2015-10-20,10:16,17915.85,2015-10-20,11:16,17916.65,PROFIT,0.80,2015-10-20,10:16,1.40,2015-10-20,10:16,1.40
1hour,SHORT,BANKNIFTY,2015-10-20,11:16,17916.65,2015-10-21,10:16,17867.65,PROFIT,49.00,2015-10-20,15:16,101.95,2015-10-20,11:16,-0.35
1hour,LONG,BANKNIFTY,2015-10-21,10:16,17867.65,2015-10-21,12:16,17738.75,LOSS,-128.90,2015-10-21,10:16,9.15,2015-10-21,11:16,-128.15
1hour,SHORT,BANKNIFTY,2015-10-21,12:16,17738.75,2015-10-23,09:16,17861.20,LOSS,-122.45,2015-10-21,13:16,140.95,2015-10-21,14:16,22.15
1hour,LONG,BANKNIFTY,2015-10-23,09:16,17861.20,2015-10-26,09:16,18009.80,PROFIT,148.60,2015-10-23,13:16,104.80,2015-10-23,12:16,32.40
1hour,SHORT,BANKNIFTY,2015-10-26,09:16,18009.80,2015-10-27,13:16,17811.85,PROFIT,197.95,2015-10-27,10:16,224.00,2015-10-26,12:16,142.70
1hour,LONG,BANKNIFTY,2015-10-27,13:16,17811.85,2015-10-28,09:16,17588.95,LOSS,-222.90,2015-10-27,13:16,32.00,2015-10-27,15:16,-40.35
1hour,SHORT,BANKNIFTY,2015-10-28,09:16,17588.95,2015-10-29,11:16,17295.15,PROFIT,293.80,2015-10-29,10:16,292.90,2015-10-28,09:16,-72.35
1hour,LONG,BANKNIFTY,2015-10-29,11:16,17295.15,2015-11-02,13:16,17276.45,LOSS,-18.70,2015-10-30,11:16,67.00,2015-10-29,15:16,-95.05
1hour,SHORT,BANKNIFTY,2015-11-02,13:16,17276.45,2015-11-03,09:16,17437.20,LOSS,-160.75,2015-11-02,13:16,61.15,2015-11-02,14:16,-67.15
1hour,LONG,BANKNIFTY,2015-11-03,09:16,17437.20,2015-11-03,13:16,17366.70,LOSS,-70.50,2015-11-03,10:16,15.35,2015-11-03,12:16,-71.45
1hour,SHORT,BANKNIFTY,2015-11-03,13:16,17366.70,2015-11-06,10:16,16975.50,PROFIT,391.20,2015-11-06,09:16,392.45,2015-11-04,09:16,-1.25
1hour,LONG,BANKNIFTY,2015-11-06,10:16,16975.50,2015-11-09,10:16,16916.45,LOSS,-59.05,2015-11-06,15:16,138.05,2015-11-09,09:16,-62.00
1hour,SHORT,BANKNIFTY,2015-11-09,10:16,16916.45,2015-11-09,14:16,16885.50,PROFIT,30.95,2015-11-09,12:16,76.80,2015-11-09,10:16,17.45
1hour,LONG,BANKNIFTY,2015-11-09,14:16,16885.50,2015-11-10,14:16,16909.45,PROFIT,23.95,2015-11-09,14:16,110.20,2015-11-10,12:16,-30.55
1hour,SHORT,BANKNIFTY,2015-11-10,14:16,16909.45,2015-11-13,10:16,16874.60,PROFIT,34.85,2015-11-10,14:16,80.85,2015-11-13,09:16,34.90
1hour,LONG,BANKNIFTY,2015-11-13,10:16,16874.60,2015-11-17,10:16,17174.90,PROFIT,300.30,2015-11-17,09:16,299.60,2015-11-13,10:16,8.70
1hour,SHORT,BANKNIFTY,2015-11-17,10:16,17174.90,2015-11-19,10:16,16958.40,PROFIT,216.50,2015-11-18,15:16,385.30,2015-11-17,13:16,-23.00
1hour,LONG,BANKNIFTY,2015-11-19,10:16,16958.40,2015-11-20,14:16,17206.40,PROFIT,248.00,2015-11-20,11:16,282.10,2015-11-20,09:16,-17.35
1hour,SHORT,BANKNIFTY,2015-11-20,14:16,17206.40,2015-11-24,09:16,17016.65,PROFIT,189.75,2015-11-23,13:16,188.85,2015-11-23,09:16,113.35
1hour,LONG,BANKNIFTY,2015-11-24,09:16,17016.65,2015-11-30,12:16,17439.50,PROFIT,422.85,2015-11-30,11:16,422.65,2015-11-24,14:16,-42.20
1hour,SHORT,BANKNIFTY,2015-11-30,12:16,17439.50,2015-12-03,13:16,17134.80,PROFIT,304.70,2015-12-03,12:16,304.00,2015-11-30,13:16,-48.40
1hour,LONG,BANKNIFTY,2015-12-03,13:16,17134.80,2015-12-04,10:16,16968.10,LOSS,-166.70,2015-12-03,13:16,75.10,2015-12-04,09:16,-167.40
1hour,SHORT,BANKNIFTY,2015-12-04,10:16,16968.10,2015-12-04,15:16,16902.10,PROFIT,66.00,2015-12-04,14:16,67.40,2015-12-04,12:16,11.70
1hour,LONG,BANKNIFTY,2015-12-04,15:16,16902.10,2015-12-08,10:16,16906.70,PROFIT,4.60,2015-12-07,09:16,91.45,2015-12-08,09:16,0.85
1hour,SHORT,BANKNIFTY,2015-12-08,10:16,16906.70,2015-12-09,09:16,16768.95,PROFIT,137.75,2015-12-08,14:16,117.15,2015-12-08,10:16,32.95
1hour,LONG,BANKNIFTY,2015-12-09,09:16,16768.95,2015-12-09,11:16,16767.75,LOSS,-1.20,2015-12-09,09:16,60.60,2015-12-09,10:16,-1.25
1hour,SHORT,BANKNIFTY,2015-12-09,11:16,16767.75,2015-12-10,13:16,16635.00,PROFIT,132.75,2015-12-10,10:16,186.35,2015-12-09,11:16,39.05
1hour,LONG,BANKNIFTY,2015-12-10,13:16,16635.00,2015-12-11,11:16,16638.10,PROFIT,3.10,2015-12-10,14:16,74.35,2015-12-11,10:16,0.35
1hour,SHORT,BANKNIFTY,2015-12-11,11:16,16638.10,2015-12-14,09:16,16211.70,PROFIT,426.40,2015-12-11,13:16,337.30,2015-12-11,11:16,139.00
1hour,LONG,BANKNIFTY,2015-12-14,09:16,16211.70,2015-12-17,10:16,16630.60,PROFIT,418.90,2015-12-17,09:16,419.00,2015-12-15,09:16,13.60
1hour,SHORT,BANKNIFTY,2015-12-17,10:16,16630.60,2015-12-17,14:16,16725.80,LOSS,-95.20,2015-12-17,10:16,54.15,2015-12-17,13:16,-98.45
1hour,LONG,BANKNIFTY,2015-12-17,14:16,16725.80,2015-12-18,09:16,16713.35,LOSS,-12.45,2015-12-17,14:16,17.65,2015-12-17,15:16,-1.00
1hour,SHORT,BANKNIFTY,2015-12-18,09:16,16713.35,2015-12-21,10:16,16754.40,LOSS,-41.05,2015-12-18,15:16,112.55,2015-12-21,09:16,-40.10
1hour,LONG,BANKNIFTY,2015-12-21,10:16,16754.40,2015-12-22,14:16,16839.60,PROFIT,85.20,2015-12-22,12:16,151.30,2015-12-21,11:16,0.25
1hour,SHORT,BANKNIFTY,2015-12-22,14:16,16839.60,2015-12-23,10:16,16863.40,LOSS,-23.80,2015-12-22,15:16,100.90,2015-12-23,09:16,-23.40
1hour,LONG,BANKNIFTY,2015-12-23,10:16,16863.40,2015-12-24,10:16,16828.35,LOSS,-35.05,2015-12-23,13:16,36.75,2015-12-24,09:16,-34.55
1hour,SHORT,BANKNIFTY,2015-12-24,10:16,16828.35,2015-12-24,15:16,16810.20,PROFIT,18.15,2015-12-24,13:16,48.35,2015-12-24,10:16,-0.35
1hour,LONG,BANKNIFTY,2015-12-24,15:16,16810.20,2015-12-29,11:16,16972.10,PROFIT,161.90,2015-12-28,15:16,176.00,2015-12-24,15:16,23.15
1hour,SHORT,BANKNIFTY,2015-12-29,11:16,16972.10,2015-12-31,11:16,16953.10,PROFIT,19.00,2015-12-30,14:16,52.50,2015-12-29,13:16,-65.45
1hour,LONG,BANKNIFTY,2015-12-31,11:16,16953.10,2015-12-31,15:16,16930.80,LOSS,-22.30,2015-12-31,11:16,4.05,2015-12-31,14:16,-22.05
1hour,SHORT,BANKNIFTY,2015-12-31,15:16,16930.80,2016-01-01,14:16,17032.20,LOSS,-101.40,2016-01-01,09:16,76.35,2016-01-01,13:16,-101.15
1hour,LONG,BANKNIFTY,2016-01-01,14:16,17032.20,2016-01-04,10:16,16774.85,LOSS,-257.35,2016-01-01,14:16,11.45,2016-01-04,09:16,-255.75
1hour,SHORT,BANKNIFTY,2016-01-04,10:16,16774.85,2016-01-05,09:16,16645.00,PROFIT,129.85,2016-01-04,14:16,189.80,2016-01-04,11:16,61.65
1hour,LONG,BANKNIFTY,2016-01-05,09:16,16645.00,2016-01-07,10:16,16172.25,LOSS,-472.75,,,0.00,2016-01-07,09:16,-473.50
1hour,SHORT,BANKNIFTY,2016-01-07,10:16,16172.25,2016-01-08,09:16,16127.95,PROFIT,44.30,2016-01-07,15:16,102.50,2016-01-07,10:16,28.30
1hour,LONG,BANKNIFTY,2016-01-08,09:16,16127.95,2016-01-11,11:16,15968.85,LOSS,-159.10,2016-01-08,13:16,77.75,2016-01-11,09:16,-175.45
1hour,SHORT,BANKNIFTY,2016-01-11,11:16,15968.85,2016-01-11,13:16,15962.45,PROFIT,6.40,2016-01-11,11:16,22.65,2016-01-11,12:16,5.95
1hour,LONG,BANKNIFTY,2016-01-11,13:16,15962.45,2016-01-12,10:16,15946.00,LOSS,-16.45,2016-01-11,13:16,122.45,2016-01-12,09:16,-15.20
1hour,SHORT,BANKNIFTY,2016-01-12,10:16,15946.00,2016-01-13,09:16,15844.60,PROFIT,101.40,2016-01-12,14:16,222.80,2016-01-12,10:16,87.55
1hour,LONG,BANKNIFTY,2016-01-13,09:16,15844.60,2016-01-13,11:16,15632.80,LOSS,-211.80,2016-01-13,09:16,43.10,2016-01-13,10:16,-214.30
1hour,SHORT,BANKNIFTY,2016-01-13,11:16,15632.80,2016-01-13,14:16,15766.30,LOSS,-133.50,2016-01-13,12:16,61.80,2016-01-13,13:16,-126.45
1hour,LONG,BANKNIFTY,2016-01-13,14:16,15766.30,2016-01-14,15:16,15624.45,LOSS,-141.85,2016-01-13,14:16,133.15,2016-01-14,09:16,-237.75
1hour,SHORT,BANKNIFTY,2016-01-14,15:16,15624.45,2016-01-18,12:16,15149.15,PROFIT,475.30,2016-01-18,09:16,569.70,2016-01-14,15:16,34.80
1hour,LONG,BANKNIFTY,2016-01-18,12:16,15149.15,2016-01-20,10:16,14921.90,LOSS,-227.25,2016-01-19,12:16,155.05,2016-01-20,09:16,-227.95
1hour,SHORT,BANKNIFTY,2016-01-20,10:16,14921.90,2016-01-20,15:16,14944.95,LOSS,-23.05,2016-01-20,13:16,98.55,2016-01-20,14:16,-20.70
1hour,LONG,BANKNIFTY,2016-01-20,15:16,14944.95,2016-01-21,12:16,15027.70,PROFIT,82.75,2016-01-21,09:16,246.30,2016-01-20,15:16,25.45
1hour,SHORT,BANKNIFTY,2016-01-21,12:16,15027.70,2016-01-21,15:16,15084.25,LOSS,-56.55,2016-01-21,12:16,87.85,2016-01-21,13:16,-96.85
1hour,LONG,BANKNIFTY,2016-01-21,15:16,15084.25,2016-01-25,12:16,15594.15,PROFIT,509.90,2016-01-25,11:16,510.00,2016-01-21,15:16,24.10
1hour,SHORT,BANKNIFTY,2016-01-25,12:16,15594.15,2016-01-28,13:16,15503.85,PROFIT,90.30,2016-01-27,10:16,123.50,2016-01-27,12:16,3.65
1hour,LONG,BANKNIFTY,2016-01-28,13:16,15503.85,2016-01-29,09:16,15136.85,LOSS,-367.00,2016-01-28,13:16,43.25,2016-01-28,14:16,-140.65
1hour,SHORT,BANKNIFTY,2016-01-29,09:16,15136.85,2016-01-29,12:16,15347.30,LOSS,-210.45,,,0.00,2016-01-29,11:16,-209.95
1hour,LONG,BANKNIFTY,2016-01-29,12:16,15347.30,2016-02-01,10:16,15436.50,PROFIT,89.20,2016-01-29,15:16,167.55,2016-01-29,12:16,40.05
1hour,SHORT,BANKNIFTY,2016-02-01,10:16,15436.50,2016-02-03,12:16,14874.70,PROFIT,561.80,2016-02-03,11:16,559.95,2016-02-01,10:16,19.75
1hour,LONG,BANKNIFTY,2016-02-03,12:16,14874.70,2016-02-08,13:16,15318.30,PROFIT,443.60,2016-02-08,12:16,444.85,2016-02-03,14:16,-56.85
1hour,SHORT,BANKNIFTY,2016-02-08,13:16,15318.30,2016-02-09,15:16,14865.15,PROFIT,453.15,2016-02-09,11:16,469.60,2016-02-08,13:16,3.90
1hour,LONG,BANKNIFTY,2016-02-09,15:16,14865.15,2016-02-10,10:16,14649.80,LOSS,-215.35,2016-02-09,15:16,13.75,2016-02-10,09:16,-215.65
1hour,SHORT,BANKNIFTY,2016-02-10,10:16,14649.80,2016-02-10,15:16,14562.90,PROFIT,86.90,2016-02-10,14:16,88.80,2016-02-10,12:16,34.00
1hour,LONG,BANKNIFTY,2016-02-10,15:16,14562.90,2016-02-11,10:16,14466.70,LOSS,-96.20,2016-02-10,15:16,32.75,2016-02-11,09:16,-97.45
1hour,SHORT,BANKNIFTY,2016-02-11,10:16,14466.70,2016-02-12,12:16,13885.30,PROFIT,581.40,2016-02-12,09:16,589.50,2016-02-11,10:16,15.30
1hour,LONG,BANKNIFTY,2016-02-12,12:16,13885.30,2016-02-15,15:16,14434.60,PROFIT,549.30,2016-02-15,13:16,621.00,2016-02-12,15:16,34.50
1hour,SHORT,BANKNIFTY,2016-02-15,15:16,14434.60,2016-02-17,14:16,14047.40,PROFIT,387.20,2016-02-17,09:16,501.05,2016-02-15,15:16,8.20
1hour,LONG,BANKNIFTY,2016-02-17,14:16,14047.40,2016-02-18,13:16,14238.65,PROFIT,191.25,2016-02-18,09:16,253.70,2016-02-17,14:16,69.40
1hour,SHORT,BANKNIFTY,2016-02-18,13:16,14238.65,2016-02-24,12:16,13839.10,PROFIT,399.55,2016-02-24,10:16,419.20,2016-02-22,09:16,-177.70
1hour,LONG,BANKNIFTY,2016-02-24,12:16,13839.10,2016-03-02,13:16,15041.90,PROFIT,1202.80,2016-03-02,12:16,1202.25,2016-02-25,14:16,-294.75
1hour,SHORT,BANKNIFTY,2016-03-02,13:16,15041.90,2016-03-04,15:16,15324.95,LOSS,-283.05,2016-03-02,13:16,26.75,2016-03-04,13:16,-298.50
1hour,LONG,BANKNIFTY,2016-03-04,15:16,15324.95,2016-03-08,10:16,15243.40,LOSS,-81.55,2016-03-04,15:16,63.40,2016-03-08,09:16,-81.40
1hour,SHORT,BANKNIFTY,2016-03-08,10:16,15243.40,2016-03-09,12:16,15130.60,PROFIT,112.80,2016-03-09,09:16,198.30,2016-03-08,10:16,13.10
1hour,LONG,BANKNIFTY,2016-03-09,12:16,15130.60,2016-03-10,10:16,15232.20,PROFIT,101.60,2016-03-09,13:16,154.10,2016-03-10,09:16,100.95
1hour,SHORT,BANKNIFTY,2016-03-10,10:16,15232.20,2016-03-11,09:16,15133.25,PROFIT,98.95,2016-03-10,10:16,78.20,2016-03-10,13:16,-5.85
1hour,LONG,BANKNIFTY,2016-03-11,09:16,15133.25,2016-03-14,13:16,15295.55,PROFIT,162.30,2016-03-14,09:16,223.30,2016-03-11,11:16,-25.85
1hour,SHORT,BANKNIFTY,2016-03-14,13:16,15295.55,2016-03-15,10:16,15311.60,LOSS,-16.05,2016-03-14,15:16,33.85,2016-03-15,09:16,-16.35
1hour,LONG,BANKNIFTY,2016-03-15,10:16,15311.60,2016-03-15,13:16,15313.80,PROFIT,2.20,2016-03-15,10:16,59.25,2016-03-15,12:16,3.65
1hour,SHORT,BANKNIFTY,2016-03-15,13:16,15313.80,2016-03-16,14:16,15268.10,PROFIT,45.70,2016-03-16,11:16,127.45,2016-03-15,14:16,-15.10
1hour,LONG,BANKNIFTY,2016-03-16,14:16,15268.10,2016-03-17,14:16,15602.30,PROFIT,334.20,2016-03-17,09:16,362.90,2016-03-16,14:16,186.65
1hour,SHORT,BANKNIFTY,2016-03-17,14:16,15602.30,2016-03-18,10:16,15541.65,PROFIT,60.65,2016-03-17,15:16,251.95,2016-03-18,09:16,61.45
1hour,LONG,BANKNIFTY,2016-03-18,10:16,15541.65,2016-03-22,09:16,15932.90,PROFIT,391.25,2016-03-21,14:16,399.20,2016-03-18,11:16,-27.85
1hour,SHORT,BANKNIFTY,2016-03-22,09:16,15932.90,2016-03-22,15:16,15933.25,LOSS,-0.35,2016-03-22,13:16,105.05,2016-03-22,14:16,-0.80
1hour,LONG,BANKNIFTY,2016-03-22,15:16,15933.25,2016-03-23,10:16,15859.50,LOSS,-73.75,2016-03-22,15:16,4.60,2016-03-23,09:16,-73.10
1hour,SHORT,BANKNIFTY,2016-03-23,10:16,15859.50,2016-03-29,09:16,15590.75,PROFIT,268.75,2016-03-28,14:16,265.85,2016-03-23,14:16,-36.85
1hour,LONG,BANKNIFTY,2016-03-29,09:16,15590.75,2016-03-31,12:16,16212.65,PROFIT,621.90,2016-03-31,10:16,668.05,2016-03-29,10:16,53.40
1hour,SHORT,BANKNIFTY,2016-03-31,12:16,16212.65,2016-04-04,14:16,16185.00,PROFIT,27.65,2016-04-01,10:16,133.05,2016-03-31,13:16,-42.35
1hour,LONG,BANKNIFTY,2016-04-04,14:16,16185.00,2016-04-05,10:16,16103.80,LOSS,-81.20,2016-04-04,14:16,5.35,2016-04-05,09:16,-81.05
1hour,SHORT,BANKNIFTY,2016-04-05,10:16,16103.80,2016-04-06,11:16,15634.45,PROFIT,469.35,2016-04-06,10:16,468.55,2016-04-05,10:16,57.50
1hour,LONG,BANKNIFTY,2016-04-06,11:16,15634.45,2016-04-08,14:16,15556.05,LOSS,-78.40,2016-04-06,11:16,50.30,2016-04-07,09:16,-145.85
1hour,SHORT,BANKNIFTY,2016-04-08,14:16,15556.05,2016-04-08,15:16,15553.95,PROFIT,2.10,,,0.00,2016-04-08,14:16,-0.10
1hour,LONG,BANKNIFTY,2016-04-08,15:16,15553.95,2016-04-11,11:16,15538.20,LOSS,-15.75,2016-04-08,15:16,35.60,2016-04-11,09:16,-21.45
1hour,SHORT,BANKNIFTY,2016-04-11,11:16,15538.20,2016-04-11,14:16,15691.65,LOSS,-153.45,2016-04-11,12:16,64.75,2016-04-11,13:16,-153.60
1hour,LONG,BANKNIFTY,2016-04-11,14:16,15691.65,2016-04-12,13:16,15917.85,PROFIT,226.20,2016-04-12,12:16,225.80,2016-04-11,15:16,107.15
1hour,SHORT,BANKNIFTY,2016-04-12,13:16,15917.85,2016-04-13,10:16,16214.30,LOSS,-296.45,2016-04-12,13:16,80.95,2016-04-13,09:16,-297.50
1hour,LONG,BANKNIFTY,2016-04-13,10:16,16214.30,2016-04-13,14:16,16293.85,PROFIT,79.55,2016-04-13,13:16,82.00,2016-04-13,11:16,35.05
1hour,SHORT,BANKNIFTY,2016-04-13,14:16,16293.85,2016-04-20,14:16,16311.70,LOSS,-17.85,2016-04-18,09:16,159.75,2016-04-20,13:16,-16.15
1hour,LONG,BANKNIFTY,2016-04-20,14:16,16311.70,2016-04-21,14:16,16718.45,PROFIT,406.75,2016-04-21,09:16,444.70,2016-04-20,14:16,28.05
1hour,SHORT,BANKNIFTY,2016-04-21,14:16,16718.45,2016-04-26,11:16,16718.55,LOSS,-0.10,2016-04-21,15:16,126.85,2016-04-22,12:16,-28.65
1hour,LONG,BANKNIFTY,2016-04-26,11:16,16718.55,2016-04-27,10:16,16961.25,PROFIT,242.70,2016-04-26,14:16,289.85,2016-04-26,11:16,17.35
1hour,SHORT,BANKNIFTY,2016-04-27,10:16,16961.25,2016-04-29,10:16,16741.10,PROFIT,220.15,2016-04-28,15:16,261.30,2016-04-28,09:16,-50.95
1hour,LONG,BANKNIFTY,2016-04-29,10:16,16741.10,2016-05-02,10:16,16626.30,LOSS,-114.80,2016-04-29,14:16,65.75,2016-04-29,12:16,-117.50
1hour,SHORT,BANKNIFTY,2016-05-02,10:16,16626.30,2016-05-03,09:16,16575.05,PROFIT,51.25,2016-05-02,15:16,82.95,2016-05-02,11:16,4.55
1hour,LONG,BANKNIFTY,2016-05-03,09:16,16575.05,2016-05-03,13:16,16453.20,LOSS,-121.85,2016-05-03,09:16,97.30,2016-05-03,12:16,-119.00
1hour,SHORT,BANKNIFTY,2016-05-03,13:16,16453.20,2016-05-04,11:16,16357.50,PROFIT,95.70,2016-05-04,10:16,95.80,2016-05-03,13:16,22.50
1hour,LONG,BANKNIFTY,2016-05-04,11:16,16357.50,2016-05-06,10:16,16238.95,LOSS,-118.55,2016-05-04,12:16,46.85,2016-05-06,09:16,-119.95
1hour,SHORT,BANKNIFTY,2016-05-06,10:16,16238.95,2016-05-06,12:16,16237.20,PROFIT,1.75,2016-05-06,10:16,16.50,2016-05-06,11:16,0.15
1hour,LONG,BANKNIFTY,2016-05-06,12:16,16237.20,2016-05-10,09:16,16701.40,PROFIT,464.20,2016-05-09,14:16,459.90,2016-05-06,14:16,60.70
1hour,SHORT,BANKNIFTY,2016-05-10,09:16,16701.40,2016-05-10,13:16,16749.60,LOSS,-48.20,2016-05-10,10:16,67.85,2016-05-10,12:16,-47.45
1hour,LONG,BANKNIFTY,2016-05-10,13:16,16749.60,2016-05-11,09:16,16528.05,LOSS,-221.55,2016-05-10,15:16,38.50,2016-05-10,13:16,27.30
1hour,SHORT,BANKNIFTY,2016-05-11,09:16,16528.05,2016-05-12,10:16,16907.35,LOSS,-379.30,,,0.00,2016-05-12,09:16,-379.95
1hour,LONG,BANKNIFTY,2016-05-12,10:16,16907.35,2016-05-13,10:16,16797.60,LOSS,-109.75,2016-05-12,15:16,48.25,2016-05-13,09:16,-108.05
1hour,SHORT,BANKNIFTY,2016-05-13,10:16,16797.60,2016-05-16,13:16,16493.60,PROFIT,304.00,2016-05-16,10:16,324.20,2016-05-13,10:16,47.25
1hour,LONG,BANKNIFTY,2016-05-16,13:16,16493.60,2016-05-17,15:16,16767.80,PROFIT,274.20,2016-05-17,13:16,386.85,2016-05-16,13:16,71.65
1hour,SHORT,BANKNIFTY,2016-05-17,15:16,16767.80,2016-05-18,12:16,16683.80,PROFIT,84.00,2016-05-18,09:16,182.55,2016-05-17,15:16,17.50
1hour,LONG,BANKNIFTY,2016-05-18,12:16,16683.80,2016-05-19,13:16,16613.90,LOSS,-69.90,2016-05-18,15:16,56.15,2016-05-19,12:16,-72.75
1hour,SHORT,BANKNIFTY,2016-05-19,13:16,16613.90,2016-05-20,12:16,16568.80,PROFIT,45.10,2016-05-20,09:16,83.55,2016-05-19,13:16,12.85
1hour,LONG,BANKNIFTY,2016-05-20,12:16,16568.80,2016-05-20,14:16,16510.30,LOSS,-58.50,2016-05-20,12:16,12.90,2016-05-20,13:16,-58.30
