Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,SHORT,2016-03-17,15:16,15350.35,2016-03-18,14:46,15647.20,LOSS,-296.85,,,0.00,2016-03-18,12:31,-270.85
BANKNIFTY,15min,LONG,2016-03-18,15:01,15658.40,2016-03-28,13:46,15716.65,PROFIT,58.25,2016-03-21,15:01,282.45,2016-03-18,15:16,-4.90
BANKNIFTY,15min,SHORT,2016-03-28,13:46,15699.60,2016-03-30,09:16,15831.10,LOSS,-131.50,2016-03-28,14:46,139.75,2016-03-29,14:16,-52.05
BANKNIFTY,15min,LONG,2016-03-30,09:46,15808.05,2016-04-01,12:46,16027.50,PROFIT,219.45,2016-03-31,11:01,450.75,2016-03-30,10:31,-4.30
BANKNIFTY,15min,SHORT,2016-04-05,11:16,15923.00,2016-04-11,13:31,15692.35,PROFIT,230.65,2016-04-11,13:01,449.55,2016-04-05,11:31,-50.95
BANKNIFTY,15min,LONG,2016-04-11,13:31,15704.15,2016-04-18,09:16,16103.55,PROFIT,399.40,2016-04-13,14:31,631.20,2016-04-11,13:46,-29.40
BANKNIFTY,15min,SHORT,2016-04-18,09:16,16087.85,2016-04-20,15:16,16367.80,LOSS,-279.95,,,0.00,2016-04-20,15:01,-251.90
BANKNIFTY,15min,LONG,2016-04-20,15:16,16373.85,2016-04-28,12:46,16773.20,PROFIT,399.35,2016-04-28,10:01,638.35,2016-04-20,15:16,0.00
BANKNIFTY,15min,SHORT,2016-04-28,14:01,16755.15,2016-05-09,09:31,16476.40,PROFIT,278.75,2016-05-05,13:16,548.95,2016-04-29,15:01,-51.70
BANKNIFTY,15min,LONG,2016-05-09,09:31,16533.90,2016-05-11,09:16,16528.05,LOSS,-5.85,2016-05-10,14:31,255.95,2016-05-09,09:31,0.00
BANKNIFTY,15min,SHORT,2016-05-13,12:16,16678.40,2016-05-16,15:01,16709.45,LOSS,-31.05,2016-05-16,12:46,240.80,2016-05-13,15:01,-48.55
BANKNIFTY,15min,LONG,2016-05-16,15:01,16735.05,2016-05-18,09:16,16638.45,LOSS,-96.60,2016-05-17,14:01,145.40,2016-05-16,15:01,0.00
BANKNIFTY,15min,SHORT,2016-05-18,09:31,16631.90,2016-05-25,09:16,16605.20,PROFIT,26.70,2016-05-23,15:16,255.85,2016-05-18,12:46,-113.00
BANKNIFTY,15min,LONG,2016-05-25,09:16,16699.70,2016-06-02,09:16,17376.25,PROFIT,676.55,2016-05-30,09:16,950.85,2016-05-25,09:16,0.00
BANKNIFTY,15min,SHORT,2016-06-02,09:46,17373.40,2016-06-03,09:16,17658.20,LOSS,-284.80,,,0.00,2016-06-02,14:46,-198.30
BANKNIFTY,15min,LONG,2016-06-03,09:16,17714.40,2016-06-13,09:16,17618.90,LOSS,-95.50,2016-06-10,11:01,312.15,2016-06-03,15:16,-52.00
BANKNIFTY,15min,SHORT,2016-06-13,09:16,17627.20,2016-06-15,14:01,17764.35,LOSS,-137.15,2016-06-13,12:01,93.25,2016-06-15,13:46,-104.55
BANKNIFTY,15min,LONG,2016-06-15,14:01,17819.55,2016-06-16,09:31,17719.65,LOSS,-99.90,2016-06-15,14:46,90.25,2016-06-16,09:16,-90.60
BANKNIFTY,15min,SHORT,2016-06-16,10:01,17714.40,2016-06-17,09:16,17813.30,LOSS,-98.90,2016-06-16,12:01,164.45,2016-06-16,10:16,-14.95
BANKNIFTY,15min,LONG,2016-06-23,14:16,17808.15,2016-06-24,09:16,17191.70,LOSS,-616.45,2016-06-23,15:16,89.45,2016-06-23,14:16,0.00
BANKNIFTY,15min,SHORT,2016-06-24,09:16,17252.05,2016-06-24,13:46,17317.00,LOSS,-64.95,2016-06-24,10:16,263.30,2016-06-24,13:31,-26.70
BANKNIFTY,15min,LONG,2016-06-24,13:46,17338.45,2016-07-08,09:16,17970.20,PROFIT,631.75,2016-07-04,10:46,798.50,2016-06-24,14:16,-5.30
BANKNIFTY,15min,SHORT,2016-07-08,09:31,17939.20,2016-07-11,09:16,18270.75,LOSS,-331.55,2016-07-08,10:46,7.10,2016-07-08,15:01,-79.60
BANKNIFTY,15min,LONG,2016-07-11,09:16,18310.40,2016-07-18,15:01,18942.45,PROFIT,632.05,2016-07-18,12:31,840.65,2016-07-11,09:16,0.00
BANKNIFTY,15min,SHORT,2016-07-18,15:01,18941.75,2016-07-25,11:16,18821.65,PROFIT,120.10,2016-07-22,09:31,366.55,2016-07-20,11:31,-61.10
BANKNIFTY,15min,LONG,2016-07-25,11:31,18821.85,2016-08-01,11:46,18860.50,PROFIT,38.65,2016-07-27,10:01,294.40,2016-07-25,12:16,-19.80
BANKNIFTY,15min,SHORT,2016-08-01,11:46,18851.85,2016-08-05,09:16,18731.90,PROFIT,119.95,2016-08-04,13:46,389.75,2016-08-01,11:46,0.00
BANKNIFTY,15min,LONG,2016-08-05,09:16,18803.45,2016-08-10,10:01,18762.55,LOSS,-40.90,2016-08-08,09:16,185.40,2016-08-05,09:16,0.00
BANKNIFTY,15min,SHORT,2016-08-10,10:01,18736.50,2016-08-12,09:31,18793.30,LOSS,-56.80,2016-08-11,14:01,170.85,2016-08-10,10:01,0.00
BANKNIFTY,15min,LONG,2016-08-12,10:01,18797.85,2016-08-26,10:01,19253.20,PROFIT,455.35,2016-08-19,12:01,648.85,2016-08-12,12:16,-32.70
BANKNIFTY,15min,SHORT,2016-08-26,10:01,19247.20,2016-08-30,09:16,19336.35,LOSS,-89.15,2016-08-29,13:31,133.95,2016-08-26,10:01,0.00
BANKNIFTY,15min,LONG,2016-08-30,09:16,19370.70,2016-09-09,09:16,20286.20,PROFIT,915.50,2016-09-07,13:46,1175.15,2016-08-30,09:16,0.00
BANKNIFTY,15min,SHORT,2016-09-09,09:16,20230.00,2016-09-16,09:16,19995.20,PROFIT,234.80,2016-09-15,12:16,478.85,2016-09-09,14:01,-103.85
BANKNIFTY,15min,LONG,2016-09-16,09:16,20097.30,2016-09-16,13:46,19936.35,LOSS,-160.95,2016-09-16,10:31,124.90,2016-09-16,13:31,-107.25
BANKNIFTY,15min,SHORT,2016-09-16,13:46,19890.10,2016-09-22,09:16,20157.75,LOSS,-267.65,2016-09-21,14:16,99.00,2016-09-19,10:16,-48.95
BANKNIFTY,15min,LONG,2016-09-22,09:16,20171.30,2016-09-23,14:46,19945.50,LOSS,-225.80,2016-09-22,09:31,2.10,2016-09-23,13:46,-183.10
BANKNIFTY,15min,SHORT,2016-09-23,15:01,19875.75,2016-09-29,09:16,19762.90,PROFIT,112.85,2016-09-27,14:46,389.20,2016-09-23,15:01,0.00
BANKNIFTY,15min,LONG,2016-09-29,09:16,19758.25,2016-09-29,12:16,19531.95,LOSS,-226.30,,,0.00,2016-09-29,12:01,-90.60
BANKNIFTY,15min,SHORT,2016-09-29,12:16,19463.60,2016-10-03,09:31,19496.75,LOSS,-33.15,2016-09-29,14:16,392.25,2016-09-29,12:16,0.00
BANKNIFTY,15min,LONG,2016-10-03,09:31,19514.20,2016-10-06,09:16,19478.70,LOSS,-35.50,2016-10-05,09:16,217.80,2016-10-03,11:16,-26.75
BANKNIFTY,15min,SHORT,2016-10-06,09:16,19472.70,2016-10-17,09:16,19140.50,PROFIT,332.20,2016-10-13,13:46,589.75,2016-10-06,13:01,-90.10
BANKNIFTY,15min,LONG,2016-10-17,09:31,19214.40,2016-10-26,09:16,19537.95,PROFIT,323.55,2016-10-24,13:46,670.15,2016-10-17,14:46,-204.30
BANKNIFTY,15min,SHORT,2016-10-26,09:16,19603.20,2016-10-27,15:01,19509.80,PROFIT,93.40,2016-10-27,10:46,326.00,2016-10-26,09:31,-13.20
BANKNIFTY,15min,LONG,2016-10-27,15:01,19526.10,2016-11-02,09:16,19239.80,LOSS,-286.30,2016-11-01,13:16,58.80,2016-10-28,09:16,-137.80
BANKNIFTY,15min,SHORT,2016-11-02,09:16,19220.05,2016-11-07,09:16,19324.15,LOSS,-104.10,2016-11-04,14:46,230.45,2016-11-03,09:47,-86.00
BANKNIFTY,15min,LONG,2016-11-07,09:16,19251.60,2016-11-09,09:16,18327.65,LOSS,-923.95,2016-11-08,15:01,271.70,2016-11-07,09:16,0.00
BANKNIFTY,15min,SHORT,2016-11-09,09:16,18751.95,2016-11-09,09:31,18941.85,LOSS,-189.90,,,0.00,2016-11-09,09:16,0.00
BANKNIFTY,15min,LONG,2016-11-09,09:31,19074.30,2016-11-11,14:16,19765.60,PROFIT,691.30,2016-11-10,12:31,1188.25,2016-11-09,10:31,-313.30
BANKNIFTY,15min,SHORT,2016-11-11,14:31,19751.85,2016-11-30,13:46,18484.25,PROFIT,1267.60,2016-11-29,15:01,1528.15,2016-11-15,09:16,-57.75
BANKNIFTY,15min,LONG,2016-11-30,14:01,18524.40,2016-12-01,14:31,18410.20,LOSS,-114.20,2016-12-01,09:16,157.75,2016-12-01,12:16,-52.20
BANKNIFTY,15min,SHORT,2016-12-02,09:16,18248.65,2016-12-02,13:31,18424.95,LOSS,-176.30,2016-12-02,12:31,75.25,2016-12-02,13:16,-81.75
BANKNIFTY,15min,LONG,2016-12-02,13:31,18445.85,2016-12-07,14:31,18370.90,LOSS,-74.95,2016-12-07,13:16,138.65,2016-12-02,14:31,-246.90
BANKNIFTY,15min,SHORT,2016-12-07,14:31,18239.70,2016-12-08,13:46,18515.00,LOSS,-275.30,2016-12-07,15:01,23.50,2016-12-08,13:31,-250.15
BANKNIFTY,15min,LONG,2016-12-08,13:46,18528.40,2016-12-12,13:46,18483.05,LOSS,-45.35,2016-12-09,14:46,197.60,2016-12-09,09:31,-71.50
BANKNIFTY,15min,SHORT,2016-12-12,13:46,18481.75,2016-12-15,09:31,18437.30,PROFIT,44.45,2016-12-15,09:16,186.50,2016-12-12,13:46,0.00
BANKNIFTY,15min,LONG,2016-12-15,10:01,18458.05,2016-12-16,12:16,18275.55,LOSS,-182.50,2016-12-15,10:16,36.20,2016-12-16,12:01,-147.75
BANKNIFTY,15min,SHORT,2016-12-19,09:16,18254.20,2016-12-27,15:01,17841.10,PROFIT,413.10,2016-12-26,09:31,643.90,2016-12-19,11:46,-48.30
BANKNIFTY,15min,LONG,2016-12-27,15:01,17897.70,2016-12-29,09:16,17839.15,LOSS,-58.55,2016-12-28,13:31,150.10,2016-12-28,09:31,-38.55
BANKNIFTY,15min,SHORT,2017-01-02,09:46,18020.60,2017-01-03,10:31,18104.05,LOSS,-83.45,2017-01-03,09:16,155.20,2017-01-03,10:16,-48.20
BANKNIFTY,15min,LONG,2017-01-05,12:46,18103.90,2017-01-19,10:01,19051.10,PROFIT,947.20,2017-01-18,10:16,1164.40,2017-01-05,15:16,-8.10
BANKNIFTY,15min,SHORT,2017-01-20,09:16,19036.70,2017-01-24,09:16,18958.95,PROFIT,77.75,2017-01-23,13:31,292.60,2017-01-20,09:16,0.00
BANKNIFTY,15min,LONG,2017-01-24,09:16,18978.20,2017-01-31,09:16,19541.10,PROFIT,562.90,2017-01-27,14:01,807.70,2017-01-24,13:31,-34.30
BANKNIFTY,15min,SHORT,2017-01-31,09:16,19488.90,2017-02-01,11:16,19667.05,LOSS,-178.15,2017-01-31,10:31,35.80,2017-02-01,10:31,-123.10
BANKNIFTY,15min,LONG,2017-02-01,12:46,19710.70,2017-02-08,14:16,20187.95,PROFIT,477.25,2017-02-06,10:16,741.10,2017-02-01,12:46,0.00
BANKNIFTY,15min,SHORT,2017-02-08,14:46,20152.30,2017-02-09,09:16,20361.00,LOSS,-208.70,,,0.00,2017-02-08,15:16,-170.00
BANKNIFTY,15min,LONG,2017-02-09,09:16,20374.20,2017-02-09,10:31,20099.00,LOSS,-275.20,2017-02-09,09:31,8.10,2017-02-09,10:16,-238.30
BANKNIFTY,15min,SHORT,2017-02-09,10:31,20073.60,2017-02-15,09:16,20320.35,LOSS,-246.75,2017-02-09,11:16,59.10,2017-02-10,10:31,-218.90
BANKNIFTY,15min,LONG,2017-02-15,09:31,20342.80,2017-02-15,11:31,20124.65,LOSS,-218.15,,,0.00,2017-02-15,11:16,-129.00
BANKNIFTY,15min,SHORT,2017-02-16,09:31,20124.40,2017-02-17,09:16,21011.30,LOSS,-886.90,2017-02-16,10:01,24.20,2017-02-16,14:01,-157.50
BANKNIFTY,15min,LONG,2017-02-17,09:16,20931.90,2017-02-17,09:31,20633.75,LOSS,-298.15,,,0.00,2017-02-17,09:16,0.00
BANKNIFTY,15min,SHORT,2017-02-17,13:01,20621.10,2017-02-21,14:46,20825.45,LOSS,-204.35,2017-02-20,09:16,114.40,2017-02-21,14:31,-144.00
BANKNIFTY,15min,LONG,2017-02-21,14:46,20855.20,2017-02-27,09:16,20782.30,LOSS,-72.90,2017-02-23,13:46,143.50,2017-02-23,15:01,-10.30
BANKNIFTY,15min,SHORT,2017-02-27,09:16,20777.20,2017-03-01,09:31,20782.40,LOSS,-5.20,2017-02-28,13:16,211.70,2017-02-27,09:16,0.00
BANKNIFTY,15min,LONG,2017-03-01,09:31,20804.80,2017-03-02,14:31,20693.00,LOSS,-111.80,2017-03-02,11:16,74.90,2017-03-02,13:46,-86.20
BANKNIFTY,15min,SHORT,2017-03-02,14:31,20644.30,2017-03-06,09:16,20638.35,PROFIT,5.95,2017-03-03,13:01,207.20,2017-03-02,14:31,0.00
BANKNIFTY,15min,LONG,2017-03-06,09:31,20680.80,2017-03-08,11:46,20536.30,LOSS,-144.50,2017-03-08,09:16,12.10,2017-03-08,11:31,-131.00
BANKNIFTY,15min,SHORT,2017-03-21,10:16,21074.40,2017-03-24,09:16,21001.10,PROFIT,73.30,2017-03-22,15:01,298.90,2017-03-21,10:31,-1.10
BANKNIFTY,15min,LONG,2017-03-24,09:16,20994.70,2017-03-27,12:31,20989.40,LOSS,-5.30,2017-03-24,13:46,170.50,2017-03-24,09:16,0.00
BANKNIFTY,15min,SHORT,2017-04-07,14:46,21440.90,2017-04-11,10:16,21629.50,LOSS,-188.60,2017-04-07,15:01,29.60,2017-04-11,10:01,-161.90
BANKNIFTY,15min,LONG,2017-04-11,10:16,21633.10,2017-04-18,14:31,21726.35,PROFIT,93.25,2017-04-18,11:31,304.50,2017-04-17,14:16,-27.80
BANKNIFTY,15min,SHORT,2017-04-18,14:31,21681.90,2017-04-24,09:16,21645.85,PROFIT,36.05,2017-04-21,13:46,284.60,2017-04-18,15:01,-1.00
BANKNIFTY,15min,LONG,2017-04-24,09:16,21659.60,2017-04-26,09:16,21851.00,PROFIT,191.40,2017-04-25,15:16,427.40,2017-04-24,09:16,0.00
BANKNIFTY,15min,SHORT,2017-05-12,09:31,22754.80,2017-05-15,10:16,22839.20,LOSS,-84.40,2017-05-12,14:31,141.50,2017-05-15,10:01,-48.20
BANKNIFTY,15min,LONG,2017-05-15,10:31,22851.40,2017-05-18,09:16,22758.45,LOSS,-92.95,2017-05-17,13:46,113.50,2017-05-16,10:01,-75.80
BANKNIFTY,15min,SHORT,2017-05-18,10:01,22755.30,2017-05-19,09:46,22897.50,LOSS,-142.20,2017-05-18,15:16,82.90,2017-05-19,09:31,-106.60
BANKNIFTY,15min,LONG,2017-05-25,13:01,22815.80,2017-05-30,09:16,23105.45,PROFIT,289.65,2017-05-29,09:16,642.40,2017-05-25,13:01,0.00
BANKNIFTY,15min,SHORT,2017-06-12,13:01,23513.50,2017-06-16,15:01,23519.95,LOSS,-6.45,2017-06-15,14:16,191.50,2017-06-13,12:01,-88.00
BANKNIFTY,15min,LONG,2017-06-19,09:16,23589.30,2017-06-22,15:16,23703.10,PROFIT,113.80,2017-06-22,11:31,300.20,2017-06-19,09:46,-51.70
BANKNIFTY,15min,SHORT,2017-06-23,09:16,23695.80,2017-06-29,09:16,23346.95,PROFIT,348.85,2017-06-27,14:01,628.00,2017-06-23,09:16,0.00
BANKNIFTY,15min,LONG,2017-06-29,09:16,23395.80,2017-06-29,13:16,23184.30,LOSS,-211.50,2017-06-29,09:46,56.70,2017-06-29,13:01,-179.70
BANKNIFTY,15min,SHORT,2017-06-29,13:16,23162.70,2017-07-04,09:16,23359.40,LOSS,-196.70,2017-06-30,09:46,141.80,2017-07-03,11:01,-158.40
BANKNIFTY,15min,LONG,2017-07-05,11:01,23368.60,2017-07-10,09:16,23345.85,LOSS,-22.75,2017-07-06,14:01,164.50,2017-07-05,12:16,-81.80
BANKNIFTY,15min,SHORT,2017-07-28,12:01,24773.90,2017-07-31,09:16,24932.10,LOSS,-158.20,2017-07-28,13:31,90.10,2017-07-28,15:01,-50.80
BANKNIFTY,15min,LONG,2017-07-31,11:16,25011.70,2017-08-03,09:16,24925.70,LOSS,-86.00,2017-08-02,10:16,164.50,2017-08-02,15:16,-55.30
BANKNIFTY,15min,SHORT,2017-08-03,09:16,24910.80,2017-08-07,09:16,24885.90,PROFIT,24.90,2017-08-04,10:46,296.50,2017-08-03,09:16,0.00
BANKNIFTY,15min,LONG,2017-08-07,09:16,24926.90,2017-08-08,09:46,24741.50,LOSS,-185.40,2017-08-07,10:46,27.80,2017-08-08,09:31,-156.00
BANKNIFTY,15min,SHORT,2017-08-08,09:46,24650.50,2017-08-16,13:16,24259.65,PROFIT,390.85,2017-08-11,14:31,740.20,2017-08-08,11:16,-65.30
BANKNIFTY,15min,LONG,2017-08-16,13:16,24284.60,2017-08-17,15:16,24134.30,LOSS,-150.30,2017-08-16,15:16,163.20,2017-08-17,15:01,-119.30
BANKNIFTY,15min,SHORT,2017-08-18,09:16,24045.90,2017-08-23,12:01,24196.80,LOSS,-150.90,2017-08-22,09:31,164.10,2017-08-21,09:16,-197.80
BANKNIFTY,15min,LONG,2017-08-23,14:16,24228.20,2017-08-29,11:01,24160.90,LOSS,-67.30,2017-08-28,12:01,173.70,2017-08-29,10:46,-37.90
BANKNIFTY,15min,SHORT,2017-08-29,11:01,24160.80,2017-08-30,09:31,24339.40,LOSS,-178.60,2017-08-29,14:46,44.20,2017-08-30,09:16,-145.30
BANKNIFTY,15min,LONG,2017-08-30,11:46,24359.10,2017-09-04,10:31,24300.30,LOSS,-58.80,2017-09-01,13:16,124.60,2017-08-31,11:46,-146.50
BANKNIFTY,15min,SHORT,2017-09-04,11:31,24275.60,2017-09-05,09:31,24386.65,LOSS,-111.05,2017-09-04,12:16,102.80,2017-09-05,09:16,-40.80
BANKNIFTY,15min,LONG,2017-09-07,09:16,24390.70,2017-09-21,09:16,24924.70,PROFIT,534.00,2017-09-18,14:01,701.80,2017-09-07,15:16,-100.70
BANKNIFTY,15min,SHORT,2017-09-21,09:46,24836.40,2017-09-27,09:16,24293.30,PROFIT,543.10,2017-09-26,11:31,805.50,2017-09-21,14:46,-1.70
BANKNIFTY,15min,LONG,2017-09-28,15:01,24000.60,2017-10-11,13:31,24277.30,PROFIT,276.70,2017-10-11,10:31,446.10,2017-09-28,15:01,0.00
BANKNIFTY,15min,SHORT,2017-10-11,13:31,24260.90,2017-10-12,14:46,24304.05,LOSS,-43.15,2017-10-12,09:16,218.80,2017-10-11,13:46,-4.40
BANKNIFTY,15min,LONG,2017-10-12,14:46,24332.20,2017-10-16,10:46,24553.90,PROFIT,221.70,2017-10-16,09:31,453.20,2017-10-12,14:46,0.00
BANKNIFTY,15min,SHORT,2017-10-18,09:16,24375.80,2017-10-24,10:16,24255.95,PROFIT,119.85,2017-10-23,09:46,427.60,2017-10-18,09:31,-52.30
BANKNIFTY,15min,LONG,2017-10-25,09:16,24577.10,2017-11-07,10:16,25445.75,PROFIT,868.65,2017-11-06,12:46,1110.20,2017-10-25,09:16,0.00
BANKNIFTY,15min,SHORT,2017-11-07,11:16,25443.80,2017-11-10,13:31,25468.40,LOSS,-24.60,2017-11-08,14:46,284.70,2017-11-07,12:01,-60.90
BANKNIFTY,15min,LONG,2017-11-10,13:31,25475.10,2017-11-14,12:31,25236.85,LOSS,-238.25,2017-11-13,09:46,80.40,2017-11-14,12:16,-233.00
BANKNIFTY,15min,SHORT,2017-11-14,12:31,25229.90,2017-11-16,15:16,25453.45,LOSS,-223.55,2017-11-15,14:31,39.10,2017-11-16,15:01,-192.00
BANKNIFTY,15min,LONG,2017-11-16,15:16,25490.60,2017-11-23,13:16,25630.25,PROFIT,139.65,2017-11-17,13:31,411.20,2017-11-16,15:31,-44.00
BANKNIFTY,15min,SHORT,2017-11-30,09:16,25625.20,2017-12-05,14:16,25189.85,PROFIT,435.35,2017-12-05,09:46,666.50,2017-11-30,09:16,0.00
BANKNIFTY,15min,LONG,2017-12-08,09:16,25268.10,2017-12-12,09:16,25205.25,LOSS,-62.85,2017-12-11,09:16,165.10,2017-12-08,09:46,-15.20
BANKNIFTY,15min,SHORT,2017-12-12,09:46,25191.70,2017-12-13,11:46,25265.60,LOSS,-73.90,2017-12-13,09:16,143.80,2017-12-12,11:46,-26.90
BANKNIFTY,15min,LONG,2017-12-14,15:01,25164.20,2017-12-18,09:16,25196.10,PROFIT,31.90,2017-12-15,09:31,377.70,2017-12-14,15:16,-1.30
BANKNIFTY,15min,SHORT,2017-12-18,09:16,25218.40,2017-12-18,09:31,25300.20,LOSS,-81.80,,,0.00,2017-12-18,09:16,0.00
BANKNIFTY,15min,LONG,2017-12-18,09:31,25427.80,2017-12-27,14:46,25495.80,PROFIT,68.00,2017-12-18,12:31,324.50,2017-12-18,09:31,0.00
BANKNIFTY,15min,SHORT,2017-12-27,15:16,25434.50,2018-01-04,15:16,25479.00,LOSS,-44.50,2018-01-01,15:16,162.90,2018-01-01,10:01,-127.00
BANKNIFTY,15min,LONG,2018-01-05,09:16,25560.50,2018-01-10,11:31,25558.45,LOSS,-2.05,2018-01-08,09:31,189.00,2018-01-05,12:01,-24.70
BANKNIFTY,15min,SHORT,2018-01-10,11:46,25554.30,2018-01-12,09:16,25736.40,LOSS,-182.10,2018-01-11,09:31,11.90,2018-01-11,14:16,-128.00
BANKNIFTY,15min,LONG,2018-01-12,09:16,25751.70,2018-01-12,12:31,25578.35,LOSS,-173.35,2018-01-12,09:46,6.00,2018-01-12,12:16,-79.50
BANKNIFTY,15min,SHORT,2018-01-12,12:31,25565.00,2018-01-15,09:16,25867.70,LOSS,-302.70,,,0.00,2018-01-12,15:01,-192.30
BANKNIFTY,15min,LONG,2018-01-15,09:16,25897.40,2018-01-18,14:46,26486.15,PROFIT,588.75,2018-01-18,09:31,927.30,2018-01-15,09:16,0.00
BANKNIFTY,15min,SHORT,2018-01-19,09:31,26465.80,2018-01-19,14:46,26849.45,LOSS,-383.65,,,0.00,2018-01-19,14:31,-348.80
BANKNIFTY,15min,LONG,2018-01-19,15:01,26926.80,2018-01-30,12:16,27277.85,PROFIT,351.05,2018-01-29,11:01,715.50,2018-01-19,15:16,-33.20
BANKNIFTY,15min,SHORT,2018-01-30,15:16,27268.50,2018-02-01,09:16,27459.30,LOSS,-190.80,2018-01-31,12:46,97.00,2018-01-31,14:31,-130.00
BANKNIFTY,15min,LONG,2018-02-01,09:46,27511.90,2018-02-01,12:31,27231.20,LOSS,-280.70,2018-02-01,11:01,42.40,2018-02-01,12:16,-176.60
BANKNIFTY,15min,SHORT,2018-02-01,12:31,27173.60,2018-02-06,14:01,25698.45,PROFIT,1475.15,2018-02-06,10:01,2112.80,2018-02-01,13:31,-381.90
BANKNIFTY,15min,LONG,2018-02-06,14:16,26033.40,2018-02-09,09:16,25421.20,LOSS,-612.20,2018-02-08,13:31,48.40,2018-02-07,15:16,-414.10
BANKNIFTY,15min,SHORT,2018-02-09,09:16,25499.30,2018-02-23,09:16,25084.70,PROFIT,414.60,2018-02-22,14:16,681.90,2018-02-12,15:16,-224.30
BANKNIFTY,15min,LONG,2018-02-23,09:16,25115.30,2018-02-27,10:01,25452.75,PROFIT,337.45,2018-02-26,13:46,597.60,2018-02-23,09:31,-29.60
BANKNIFTY,15min,SHORT,2018-02-27,10:16,25444.40,2018-03-08,14:46,24456.10,PROFIT,988.30,2018-03-08,10:16,1377.10,2018-02-27,11:16,-82.80
BANKNIFTY,15min,LONG,2018-03-08,14:46,24456.30,2018-03-13,13:46,24644.15,PROFIT,187.85,2018-03-13,12:46,535.10,2018-03-09,15:01,-171.50
BANKNIFTY,15min,SHORT,2018-03-13,14:01,24639.30,2018-03-14,14:46,24893.40,LOSS,-254.10,2018-03-14,11:31,141.60,2018-03-14,14:31,-191.10
BANKNIFTY,15min,LONG,2018-03-15,13:16,24900.90,2018-03-16,14:31,24586.95,LOSS,-313.95,2018-03-15,13:31,0.30,2018-03-16,14:01,-222.30
BANKNIFTY,15min,SHORT,2018-03-16,14:31,24586.80,2018-03-21,11:01,24448.70,PROFIT,138.10,2018-03-20,14:46,467.60,2018-03-16,14:46,-15.00
BANKNIFTY,15min,LONG,2018-03-26,13:31,23980.40,2018-04-02,09:46,24119.70,PROFIT,139.30,2018-03-27,09:31,509.60,2018-03-26,13:31,0.00
BANKNIFTY,15min,SHORT,2018-04-02,09:46,24102.30,2018-04-03,09:16,24453.75,LOSS,-351.45,,,0.00,2018-04-02,15:01,-238.10
BANKNIFTY,15min,LONG,2018-04-03,14:46,24464.90,2018-04-04,13:16,24354.70,LOSS,-110.20,2018-04-04,10:31,175.90,2018-04-04,13:01,-38.60
BANKNIFTY,15min,SHORT,2018-04-04,13:16,24271.20,2018-04-05,09:16,24429.85,LOSS,-158.65,2018-04-04,15:16,165.10,2018-04-04,13:16,0.00
BANKNIFTY,15min,LONG,2018-04-05,10:01,24470.20,2018-04-11,09:46,24974.15,PROFIT,503.95,2018-04-10,14:16,772.00,2018-04-05,11:16,-44.90
BANKNIFTY,15min,SHORT,2018-04-11,09:46,24972.30,2018-04-13,09:16,25258.80,LOSS,-286.50,,,0.00,2018-04-12,13:31,-230.50
BANKNIFTY,15min,LONG,2018-04-13,09:16,25308.40,2018-04-13,13:16,25148.25,LOSS,-160.15,2018-04-13,12:01,85.50,2018-04-13,13:01,-76.80
BANKNIFTY,15min,SHORT,2018-04-13,14:01,25138.50,2018-04-17,10:01,25398.65,LOSS,-260.15,2018-04-13,14:16,13.10,2018-04-17,09:46,-231.60
BANKNIFTY,15min,LONG,2018-04-24,09:16,25112.60,2018-04-25,14:16,24794.05,LOSS,-318.55,,,0.00,2018-04-25,14:01,-304.40
BANKNIFTY,15min,SHORT,2018-04-25,14:31,24790.60,2018-04-26,15:16,25025.40,LOSS,-234.80,2018-04-26,10:01,1.50,2018-04-26,15:01,-221.10
BANKNIFTY,15min,LONG,2018-04-27,09:16,25231.20,2018-05-15,13:16,26587.10,PROFIT,1355.90,2018-05-15,10:01,1716.00,2018-04-27,09:31,-13.30
BANKNIFTY,15min,SHORT,2018-05-15,13:46,26574.30,2018-05-24,15:01,25965.10,PROFIT,609.20,2018-05-23,15:16,941.50,2018-05-15,13:46,0.00
BANKNIFTY,15min,LONG,2018-05-24,15:01,26020.10,2018-05-29,12:16,26414.45,PROFIT,394.35,2018-05-28,14:46,670.80,2018-05-24,15:31,-3.30
BANKNIFTY,15min,SHORT,2018-05-29,13:01,26405.20,2018-05-30,13:01,26352.90,PROFIT,52.30,2018-05-30,09:16,392.80,2018-05-29,13:31,-5.90
BANKNIFTY,15min,LONG,2018-05-30,13:01,26389.80,2018-06-04,09:31,26551.05,PROFIT,161.25,2018-05-31,15:31,566.40,2018-05-30,14:01,-228.80
BANKNIFTY,15min,SHORT,2018-06-04,09:31,26531.80,2018-06-07,09:16,26587.20,LOSS,-55.40,2018-06-05,10:46,443.00,2018-06-04,10:16,-50.90
BANKNIFTY,15min,LONG,2018-06-07,09:16,26589.10,2018-06-08,09:16,26420.35,LOSS,-168.75,2018-06-07,13:01,158.10,2018-06-07,15:31,-71.30
