TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
1hour,SHORT,BANKNIFTY,2013-05-21,14:16,13234.40,2013-05-27,14:16,12956.25,PROFIT,278.15,2013-05-24,09:16,627.45,2013-05-22,10:16,125.30
1hour,LONG,BANKNIFTY,2013-05-27,14:16,12851.45,2013-05-31,09:16,12612.95,LOSS,-238.50,2013-05-28,13:16,138.65,2013-05-30,15:16,-95.25
1hour,SHORT,BANKNIFTY,2013-05-31,09:16,12760.45,2013-06-14,13:16,11910.60,PROFIT,849.85,2013-06-13,15:16,1081.55,2013-05-31,11:16,136.55
1hour,LONG,BANKNIFTY,2013-06-14,13:16,11886.75,2013-06-19,09:16,11749.30,LOSS,-137.45,2013-06-17,15:16,104.45,2013-06-17,10:16,-137.40
1hour,SHORT,BANKNIFTY,2013-06-19,09:16,11796.45,2013-06-28,09:16,11420.25,PROFIT,376.20,2013-06-26,15:16,759.70,2013-06-19,15:16,-63.25
1hour,LONG,BANKNIFTY,2013-06-28,09:16,11376.15,2013-07-03,09:16,11390.60,PROFIT,14.45,2013-07-01,15:16,350.85,2013-06-28,09:16,44.10
1hour,SHORT,BANKNIFTY,2013-07-03,09:16,11505.75,2013-07-10,09:16,11479.25,PROFIT,26.50,2013-07-08,09:16,290.70,2013-07-05,11:16,-11.20
1hour,LONG,BANKNIFTY,2013-07-10,09:16,11484.10,2013-07-10,15:16,11322.00,LOSS,-162.10,2013-07-10,12:16,23.30,2013-07-10,14:16,-116.50
1hour,SHORT,BANKNIFTY,2013-07-10,15:16,11365.80,2013-07-11,09:16,11645.60,LOSS,-279.80,2013-07-10,15:16,43.80,2013-07-10,15:16,43.80
1hour,LONG,BANKNIFTY,2013-07-11,09:16,11551.55,2013-07-16,09:16,11290.65,LOSS,-260.90,2013-07-15,15:16,250.85,2013-07-12,09:16,59.05
1hour,SHORT,BANKNIFTY,2013-07-16,09:16,11392.25,2013-07-18,14:16,11233.95,PROFIT,158.30,2013-07-18,11:16,500.90,2013-07-16,09:16,101.60
1hour,LONG,BANKNIFTY,2013-07-18,14:16,10972.00,2013-07-24,09:16,10818.80,LOSS,-153.20,2013-07-23,12:16,297.70,2013-07-19,14:16,2.25
1hour,SHORT,BANKNIFTY,2013-07-24,09:16,10964.40,2013-08-13,14:16,9981.60,PROFIT,982.80,2013-08-06,15:16,1290.30,2013-07-24,09:16,145.60
1hour,LONG,BANKNIFTY,2013-08-13,14:16,9928.35,2013-08-16,09:16,9655.80,LOSS,-272.55,2013-08-14,13:16,116.00,2013-08-14,12:16,7.25
1hour,SHORT,BANKNIFTY,2013-08-16,09:16,9868.70,2013-08-21,09:16,9675.05,PROFIT,193.65,2013-08-19,13:16,781.70,2013-08-16,09:16,212.90
1hour,LONG,BANKNIFTY,2013-08-21,09:16,9712.95,2013-08-22,10:16,9068.30,LOSS,-644.65,,,0.00,2013-08-22,09:16,-465.40
1hour,SHORT,BANKNIFTY,2013-08-22,10:16,9240.85,2013-08-30,09:16,8996.00,PROFIT,244.85,2013-08-28,09:16,716.45,2013-08-26,09:16,-286.95
1hour,LONG,BANKNIFTY,2013-08-30,09:16,8871.85,2013-09-03,12:16,8867.20,LOSS,-4.65,2013-09-02,12:16,299.40,2013-08-30,13:16,55.30
1hour,SHORT,BANKNIFTY,2013-09-03,12:16,8931.15,2013-09-05,09:16,9451.80,LOSS,-520.65,2013-09-03,15:16,299.10,2013-09-04,10:16,31.15
1hour,LONG,BANKNIFTY,2013-09-05,09:16,9318.10,2013-09-20,10:16,10448.10,PROFIT,1130.00,2013-09-19,13:16,1857.95,2013-09-05,10:16,121.05
1hour,SHORT,BANKNIFTY,2013-09-20,10:16,11091.60,2013-10-01,13:16,9864.95,PROFIT,1226.65,2013-09-30,15:16,1485.05,2013-09-20,15:16,397.70
1hour,LONG,BANKNIFTY,2013-10-01,13:16,9797.40,2013-10-07,09:16,9948.85,PROFIT,151.45,2013-10-04,09:16,501.60,2013-10-01,14:16,64.85
1hour,SHORT,BANKNIFTY,2013-10-07,09:16,10110.60,2013-10-08,09:16,10345.20,LOSS,-234.60,2013-10-07,10:16,186.60,2013-10-07,15:16,26.40
1hour,LONG,BANKNIFTY,2013-10-08,09:16,10419.70,2013-10-15,14:16,10409.75,LOSS,-9.95,2013-10-14,13:30,270.80,2013-10-09,09:16,-362.00
1hour,SHORT,BANKNIFTY,2013-10-15,14:16,10525.65,2013-10-18,09:16,10585.90,LOSS,-60.25,2013-10-17,13:16,231.65,2013-10-15,14:16,115.90
1hour,LONG,BANKNIFTY,2013-10-18,09:16,10427.60,2013-10-28,14:16,10762.90,PROFIT,335.30,2013-10-24,10:16,627.15,2013-10-18,09:16,158.30
1hour,SHORT,BANKNIFTY,2013-10-28,14:16,10823.95,2013-10-29,12:16,11161.60,LOSS,-337.65,2013-10-29,09:16,143.95,2013-10-29,11:16,-117.35
1hour,LONG,BANKNIFTY,2013-10-29,12:16,10938.80,2013-11-06,12:16,11319.05,PROFIT,380.25,2013-11-05,12:16,711.45,2013-10-29,12:16,222.80
1hour,SHORT,BANKNIFTY,2013-11-06,12:16,11389.95,2013-11-14,09:16,10821.90,PROFIT,568.05,2013-11-13,13:16,946.80,2013-11-07,11:16,15.00
1hour,LONG,BANKNIFTY,2013-11-14,09:16,10696.00,2013-11-20,14:16,10971.00,PROFIT,275.00,2013-11-19,14:16,495.05,2013-11-14,14:16,104.70
1hour,SHORT,BANKNIFTY,2013-11-20,14:16,11122.85,2013-11-25,09:16,10957.80,PROFIT,165.05,2013-11-22,14:16,449.60,2013-11-20,14:16,151.85
1hour,LONG,BANKNIFTY,2013-11-25,09:16,10806.90,2013-11-27,10:16,10852.35,PROFIT,45.45,2013-11-26,09:16,321.20,2013-11-27,09:16,77.40
1hour,SHORT,BANKNIFTY,2013-11-27,10:16,10881.75,2013-11-29,09:16,11132.70,LOSS,-250.95,2013-11-27,11:16,35.10,2013-11-28,09:16,-155.85
1hour,LONG,BANKNIFTY,2013-11-29,09:16,10961.45,2013-12-04,09:16,11142.70,PROFIT,181.25,2013-12-02,10:16,373.30,2013-11-29,09:16,171.25
1hour,SHORT,BANKNIFTY,2013-12-04,09:16,11157.15,2013-12-05,09:16,11625.15,LOSS,-468.00,2013-12-04,13:16,21.25,2013-12-04,15:16,-37.65
1hour,LONG,BANKNIFTY,2013-12-05,09:16,11511.45,2013-12-10,10:16,11840.50,PROFIT,329.05,2013-12-09,09:16,624.80,2013-12-06,09:16,87.80
1hour,SHORT,BANKNIFTY,2013-12-10,10:16,11938.90,2013-12-18,10:16,11480.10,PROFIT,458.80,2013-12-17,15:16,755.85,2013-12-11,15:16,71.70
1hour,LONG,BANKNIFTY,2013-12-18,10:16,11218.00,2013-12-19,10:16,11080.15,LOSS,-137.85,2013-12-18,10:16,262.10,2013-12-19,09:16,-60.65
1hour,SHORT,BANKNIFTY,2013-12-19,10:16,11157.85,2013-12-23,09:16,11401.10,LOSS,-243.25,2013-12-19,12:16,102.45,2013-12-20,15:16,-136.40
1hour,LONG,BANKNIFTY,2013-12-23,09:16,11300.35,2014-01-02,13:16,11295.05,LOSS,-5.30,2014-01-02,11:16,263.70,2013-12-24,09:16,17.55
1hour,SHORT,BANKNIFTY,2014-01-02,13:16,11544.85,2014-01-13,15:16,11069.60,PROFIT,475.25,2014-01-10,14:16,732.20,2014-01-02,13:16,249.80
1hour,LONG,BANKNIFTY,2014-01-13,15:16,11021.70,2014-01-17,14:16,10917.20,LOSS,-104.50,2014-01-16,10:16,126.00,2014-01-14,14:16,-76.95
1hour,SHORT,BANKNIFTY,2014-01-17,14:16,10985.90,2014-01-21,09:16,11130.55,LOSS,-144.65,2014-01-17,14:16,68.70,2014-01-20,15:16,-26.25
1hour,LONG,BANKNIFTY,2014-01-21,09:16,11058.90,2014-01-24,10:16,11002.90,LOSS,-56.00,2014-01-22,10:16,180.80,2014-01-24,09:16,24.05
1hour,SHORT,BANKNIFTY,2014-01-24,10:16,11083.55,2014-02-04,15:16,10211.85,PROFIT,871.70,2014-02-04,09:16,1048.55,2014-01-24,11:16,70.00
1hour,LONG,BANKNIFTY,2014-02-04,15:16,10190.65,2014-02-13,11:16,10210.50,PROFIT,19.85,2014-02-12,10:16,192.90,2014-02-06,12:16,-60.25
1hour,SHORT,BANKNIFTY,2014-02-13,11:16,10243.45,2014-02-17,14:16,10325.80,LOSS,-82.35,2014-02-14,13:16,150.75,2014-02-17,11:16,-40.80
1hour,LONG,BANKNIFTY,2014-02-17,14:16,10258.10,2014-02-20,10:16,10469.70,PROFIT,211.60,2014-02-19,15:16,358.80,2014-02-17,14:16,67.70
1hour,SHORT,BANKNIFTY,2014-02-20,10:16,10489.20,2014-02-24,11:16,10636.10,LOSS,-146.90,2014-02-20,11:16,63.45,2014-02-21,09:16,-76.45
1hour,LONG,BANKNIFTY,2014-02-24,11:16,10542.05,2014-03-03,15:16,10637.65,PROFIT,95.60,2014-03-03,10:16,278.80,2014-02-24,12:16,77.25
1hour,SHORT,BANKNIFTY,2014-03-03,15:16,10655.00,2014-03-04,11:16,10834.55,LOSS,-179.55,2014-03-03,15:16,17.35,2014-03-04,10:16,-81.50
1hour,LONG,BANKNIFTY,2014-03-04,11:16,10735.45,2014-03-14,09:16,11990.15,PROFIT,1254.70,2014-03-13,12:16,1531.40,2014-03-04,11:16,99.10
1hour,SHORT,BANKNIFTY,2014-03-14,09:16,11978.80,2014-03-18,09:16,12218.90,LOSS,-240.10,2014-03-14,12:16,80.40,2014-03-14,15:16,-81.40
1hour,LONG,BANKNIFTY,2014-03-18,09:16,12143.35,2014-03-20,14:16,12017.10,LOSS,-126.25,2014-03-18,10:16,81.80,2014-03-20,13:16,-115.35
1hour,SHORT,BANKNIFTY,2014-03-20,14:16,12028.75,2014-03-24,09:16,12361.30,LOSS,-332.55,2014-03-20,14:16,11.65,2014-03-21,12:16,-81.40
1hour,LONG,BANKNIFTY,2014-03-24,09:16,12153.40,2014-04-01,12:16,12529.15,PROFIT,375.75,2014-03-31,09:16,640.65,2014-03-24,09:16,207.90
1hour,SHORT,BANKNIFTY,2014-04-01,12:16,12686.45,2014-04-09,13:16,12812.80,LOSS,-126.35,2014-04-07,10:16,220.30,2014-04-02,15:16,-53.45
1hour,LONG,BANKNIFTY,2014-04-09,13:16,12678.15,2014-04-15,09:16,12663.50,LOSS,-14.65,2014-04-10,12:16,353.10,2014-04-09,13:16,134.65
1hour,SHORT,BANKNIFTY,2014-04-15,09:16,12831.60,2014-04-21,09:16,12856.85,LOSS,-25.25,2014-04-17,09:16,280.25,2014-04-17,15:16,43.75
1hour,LONG,BANKNIFTY,2014-04-21,09:16,12852.50,2014-04-28,09:16,12949.85,PROFIT,97.35,2014-04-25,09:16,376.75,2014-04-21,09:16,4.35
1hour,SHORT,BANKNIFTY,2014-04-28,09:16,13034.35,2014-05-09,09:16,13150.30,LOSS,-115.95,2014-04-30,13:16,247.30,2014-04-28,15:16,-57.05
1hour,LONG,BANKNIFTY,2014-05-09,09:16,13047.00,2014-05-26,15:16,15155.50,PROFIT,2108.50,2014-05-16,09:16,2509.25,2014-05-09,09:16,103.30
1hour,SHORT,BANKNIFTY,2014-05-26,15:16,15162.05,2014-06-02,11:16,15226.55,LOSS,-64.50,2014-05-30,15:16,422.05,2014-05-29,11:16,-41.10
1hour,LONG,BANKNIFTY,2014-06-02,11:16,14934.00,2014-06-10,09:16,15383.05,PROFIT,449.05,2014-06-09,10:16,749.60,2014-06-05,09:16,246.45
1hour,SHORT,BANKNIFTY,2014-06-10,09:16,15582.85,2014-06-17,14:16,15371.25,PROFIT,211.60,2014-06-16,09:16,686.70,2014-06-11,10:16,-34.85
1hour,LONG,BANKNIFTY,2014-06-17,14:16,15051.50,2014-06-19,11:16,15013.40,LOSS,-38.10,2014-06-18,11:16,351.65,2014-06-18,12:16,123.90
1hour,SHORT,BANKNIFTY,2014-06-19,11:16,15189.40,2014-06-24,09:16,15316.90,LOSS,-127.50,2014-06-23,10:16,220.20,2014-06-20,11:16,36.30
1hour,LONG,BANKNIFTY,2014-06-24,09:16,15156.90,2014-06-26,14:16,15034.40,LOSS,-122.50,2014-06-24,09:16,160.00,2014-06-26,12:16,33.90
1hour,SHORT,BANKNIFTY,2014-06-26,14:16,15204.40,2014-06-30,09:16,15247.80,LOSS,-43.40,2014-06-27,11:16,253.30,2014-06-26,15:16,130.55
1hour,LONG,BANKNIFTY,2014-06-30,09:16,15072.85,2014-07-08,09:16,15302.25,PROFIT,229.40,2014-07-04,14:16,480.10,2014-06-30,15:16,149.65
1hour,SHORT,BANKNIFTY,2014-07-08,09:16,15420.50,2014-07-10,13:16,15309.20,PROFIT,111.30,2014-07-10,11:16,694.55,2014-07-08,10:16,77.95
1hour,LONG,BANKNIFTY,2014-07-10,13:16,14999.35,2014-07-11,12:16,14618.45,LOSS,-380.90,2014-07-10,13:16,309.85,2014-07-11,11:16,-288.80
1hour,SHORT,BANKNIFTY,2014-07-11,12:16,14710.25,2014-07-15,14:16,14891.65,LOSS,-181.40,2014-07-14,12:16,267.95,2014-07-15,10:16,-62.45
1hour,LONG,BANKNIFTY,2014-07-15,14:16,14690.20,2014-07-25,12:16,15317.15,PROFIT,626.95,2014-07-23,09:16,848.80,2014-07-15,15:16,181.30
1hour,SHORT,BANKNIFTY,2014-07-25,12:16,15411.40,2014-07-30,14:16,15451.20,LOSS,-39.80,2014-07-28,14:16,189.15,2014-07-30,13:16,13.15
1hour,LONG,BANKNIFTY,2014-07-30,14:16,15398.85,2014-07-31,15:16,15249.50,LOSS,-149.35,2014-07-31,11:16,75.05,2014-07-31,14:16,-122.65
1hour,SHORT,BANKNIFTY,2014-07-31,15:16,15272.10,2014-08-12,14:16,15042.35,PROFIT,229.75,2014-08-08,12:16,525.80,2014-08-01,11:16,-90.25
1hour,LONG,BANKNIFTY,2014-08-12,14:16,14917.30,2014-08-25,14:16,15659.10,PROFIT,741.80,2014-08-25,13:16,993.45,2014-08-13,12:16,-63.10
1hour,SHORT,BANKNIFTY,2014-08-25,14:16,15909.20,2014-09-01,09:16,15923.95,LOSS,-14.75,2014-08-26,13:16,371.50,2014-08-28,10:16,151.05
1hour,LONG,BANKNIFTY,2014-09-01,09:16,15804.65,2014-09-04,10:16,15967.70,PROFIT,163.05,2014-09-03,13:16,356.70,2014-09-01,09:16,119.30
1hour,SHORT,BANKNIFTY,2014-09-04,10:16,16025.60,2014-09-08,13:16,16158.80,LOSS,-133.20,2014-09-05,12:16,87.15,2014-09-08,12:16,-61.70
1hour,LONG,BANKNIFTY,2014-09-08,13:16,16087.25,2014-09-16,11:16,16072.65,LOSS,-14.60,2014-09-11,09:16,204.40,2014-09-10,13:16,-16.50
1hour,SHORT,BANKNIFTY,2014-09-16,11:16,16102.45,2014-09-18,10:16,16045.05,PROFIT,57.40,2014-09-16,15:16,283.40,2014-09-16,11:16,29.80
1hour,LONG,BANKNIFTY,2014-09-18,10:16,15963.10,2014-09-23,13:16,15967.45,PROFIT,4.35,2014-09-22,14:16,218.80,2014-09-18,10:16,81.95
1hour,SHORT,BANKNIFTY,2014-09-23,13:16,16057.60,2014-10-09,09:16,15565.00,PROFIT,492.60,2014-10-07,15:16,899.90,2014-09-23,13:16,90.15
1hour,LONG,BANKNIFTY,2014-10-09,09:16,15470.95,2014-10-10,14:16,15449.80,LOSS,-21.15,2014-10-09,13:16,300.05,2014-10-10,11:16,50.15
1hour,SHORT,BANKNIFTY,2014-10-10,14:16,15547.15,2014-10-13,14:16,15677.55,LOSS,-130.40,2014-10-13,10:16,162.85,2014-10-13,13:16,-96.15
1hour,LONG,BANKNIFTY,2014-10-13,14:16,15643.05,2014-10-16,14:16,15524.65,LOSS,-118.40,2014-10-14,13:16,163.30,2014-10-14,10:16,-21.65
1hour,SHORT,BANKNIFTY,2014-10-16,14:16,15744.75,2014-10-17,12:16,15867.90,LOSS,-123.15,2014-10-16,15:16,236.80,2014-10-17,11:16,-76.50
1hour,LONG,BANKNIFTY,2014-10-17,12:16,15822.75,2014-11-25,11:16,18022.45,PROFIT,2199.70,2014-11-24,15:16,2464.30,2014-10-17,12:16,45.15
1hour,SHORT,BANKNIFTY,2014-11-25,11:16,18101.40,2014-11-28,09:16,18503.20,LOSS,-401.80,2014-11-26,10:16,177.85,2014-11-26,13:16,27.55
1hour,LONG,BANKNIFTY,2014-11-28,09:16,18112.85,2014-12-08,12:16,18542.10,PROFIT,429.25,2014-12-05,09:16,749.50,2014-12-02,09:16,284.90
1hour,SHORT,BANKNIFTY,2014-12-08,12:16,18705.15,2014-12-18,09:16,18226.95,PROFIT,478.20,2014-12-17,09:16,1186.75,2014-12-08,12:16,163.05
1hour,LONG,BANKNIFTY,2014-12-18,09:16,18265.90,2014-12-24,14:16,18498.85,PROFIT,232.95,2014-12-23,10:16,611.65,2014-12-18,10:16,-151.55
1hour,SHORT,BANKNIFTY,2014-12-24,14:16,18645.30,2014-12-31,09:16,18761.95,LOSS,-116.65,2014-12-30,11:16,181.45,2014-12-30,15:16,-15.95
1hour,LONG,BANKNIFTY,2014-12-31,09:16,18679.10,2015-01-06,09:16,18665.35,LOSS,-13.75,2015-01-05,09:16,458.35,2015-01-01,09:16,20.15
1hour,SHORT,BANKNIFTY,2015-01-06,09:16,18871.30,2015-01-08,14:16,18704.70,PROFIT,166.60,2015-01-07,11:16,647.75,2015-01-08,13:16,178.20
1hour,LONG,BANKNIFTY,2015-01-08,14:16,18695.30,2015-01-14,11:16,18600.85,LOSS,-94.45,2015-01-13,09:16,194.60,2015-01-09,13:16,-181.15
1hour,SHORT,BANKNIFTY,2015-01-14,11:16,18670.60,2015-01-15,09:16,19084.15,LOSS,-413.55,2015-01-14,12:16,124.15,2015-01-14,15:16,33.75
1hour,LONG,BANKNIFTY,2015-01-15,09:16,19333.40,2015-01-30,10:16,20261.20,PROFIT,927.80,2015-01-28,11:16,1412.45,2015-01-15,09:16,-249.25
1hour,SHORT,BANKNIFTY,2015-01-30,10:16,20468.25,2015-02-10,10:16,18811.35,PROFIT,1656.90,2015-02-09,14:16,2061.15,2015-01-30,10:16,207.05
1hour,LONG,BANKNIFTY,2015-02-10,10:16,18688.40,2015-02-19,10:16,19074.30,PROFIT,385.90,2015-02-16,09:16,764.25,2015-02-10,13:16,-224.75
1hour,SHORT,BANKNIFTY,2015-02-19,10:16,19290.75,2015-02-27,11:16,18910.30,PROFIT,380.45,2015-02-26,14:16,758.50,2015-02-19,15:16,72.90
1hour,LONG,BANKNIFTY,2015-02-27,11:16,18729.30,2015-03-04,14:16,19661.05,PROFIT,931.75,2015-03-04,09:16,1563.95,2015-02-27,11:16,181.00
1hour,SHORT,BANKNIFTY,2015-03-04,14:16,20049.10,2015-03-17,14:16,19073.60,PROFIT,975.50,2015-03-16,13:16,1296.55,2015-03-05,14:16,239.00
1hour,LONG,BANKNIFTY,2015-03-17,14:16,18870.40,2015-03-19,14:16,18813.90,LOSS,-56.50,2015-03-19,09:16,456.25,2015-03-18,09:16,191.85
1hour,SHORT,BANKNIFTY,2015-03-19,14:16,19194.55,2015-03-30,09:16,18361.80,PROFIT,832.75,2015-03-27,12:16,1389.55,2015-03-19,14:16,380.65
1hour,LONG,BANKNIFTY,2015-03-30,09:16,18180.60,2015-04-15,14:16,18638.90,PROFIT,458.30,2015-04-15,13:16,846.60,2015-03-31,15:16,-15.30
1hour,SHORT,BANKNIFTY,2015-04-15,14:16,19027.25,2015-04-23,09:16,18389.75,PROFIT,637.50,2015-04-22,13:16,1158.35,2015-04-15,15:16,361.65
1hour,LONG,BANKNIFTY,2015-04-23,09:16,18351.85,2015-04-27,14:16,17777.85,LOSS,-574.00,2015-04-23,09:16,37.90,2015-04-27,10:16,-467.65
1hour,SHORT,BANKNIFTY,2015-04-27,14:16,17942.30,2015-04-28,13:16,18109.65,LOSS,-167.35,2015-04-27,15:16,167.60,2015-04-28,10:16,-138.80
1hour,LONG,BANKNIFTY,2015-04-28,13:16,17977.50,2015-05-06,09:16,18096.00,PROFIT,118.50,2015-05-04,10:16,569.40,2015-04-28,13:16,132.15
1hour,SHORT,BANKNIFTY,2015-05-06,09:16,18580.10,2015-05-11,09:16,17942.75,PROFIT,637.35,2015-05-07,15:16,1244.50,2015-05-06,09:16,484.10
1hour,LONG,BANKNIFTY,2015-05-11,09:16,17933.55,2015-05-12,09:16,17787.20,LOSS,-146.35,2015-05-11,14:16,274.30,2015-05-11,09:16,9.20
1hour,SHORT,BANKNIFTY,2015-05-12,09:16,18156.70,2015-05-13,09:16,18007.40,PROFIT,149.30,2015-05-12,14:16,548.00,2015-05-12,09:16,369.50
1hour,LONG,BANKNIFTY,2015-05-13,09:16,17759.60,2015-05-22,14:16,18443.70,PROFIT,684.10,2015-05-22,12:16,946.90,2015-05-13,10:16,-37.95
1hour,SHORT,BANKNIFTY,2015-05-22,14:16,18541.55,2015-05-27,12:16,18540.55,PROFIT,1.00,2015-05-26,13:16,264.85,2015-05-25,10:16,86.90
1hour,LONG,BANKNIFTY,2015-05-27,12:16,18440.95,2015-06-02,10:16,18411.75,LOSS,-29.20,2015-06-01,10:16,368.40,2015-05-28,12:16,-38.45
1hour,SHORT,BANKNIFTY,2015-06-02,10:16,18586.90,2015-06-10,09:16,17703.05,PROFIT,883.85,2015-06-08,12:16,1186.55,2015-06-02,10:16,175.15
1hour,LONG,BANKNIFTY,2015-06-10,09:16,17501.10,2015-06-11,10:16,17444.80,LOSS,-56.30,2015-06-10,11:16,207.55,2015-06-10,13:16,178.50
1hour,SHORT,BANKNIFTY,2015-06-11,10:16,17698.40,2015-06-16,14:16,17611.85,PROFIT,86.55,2015-06-11,15:16,422.50,2015-06-12,15:16,178.00
1hour,LONG,BANKNIFTY,2015-06-16,14:16,17379.40,2015-06-29,09:16,17905.35,PROFIT,525.95,2015-06-25,15:16,1138.60,2015-06-17,15:16,199.55
1hour,SHORT,BANKNIFTY,2015-06-29,09:16,17967.10,2015-06-30,14:16,18305.95,LOSS,-338.85,2015-06-29,10:16,128.00,2015-06-29,15:16,-301.35
1hour,LONG,BANKNIFTY,2015-06-30,14:16,18102.20,2015-07-08,10:16,18513.35,PROFIT,411.15,2015-07-07,09:16,849.70,2015-06-30,15:16,184.80
1hour,SHORT,BANKNIFTY,2015-07-08,10:16,18640.40,2015-07-13,12:16,18854.30,LOSS,-213.90,2015-07-09,09:16,205.60,2015-07-10,14:16,-83.25
1hour,LONG,BANKNIFTY,2015-07-13,12:16,18686.25,2015-07-20,10:16,18960.30,PROFIT,274.05,2015-07-16,15:16,490.00,2015-07-14,15:16,50.35
1hour,SHORT,BANKNIFTY,2015-07-20,10:16,18986.45,2015-07-30,10:16,18472.25,PROFIT,514.20,2015-07-27,14:16,787.75,2015-07-21,10:16,-99.20
1hour,LONG,BANKNIFTY,2015-07-30,10:16,18436.45,2015-08-10,15:16,18785.30,PROFIT,348.85,2015-08-05,09:16,634.10,2015-07-30,13:16,-7.80
1hour,SHORT,BANKNIFTY,2015-08-10,15:16,18855.15,2015-08-14,11:16,18492.85,PROFIT,362.30,2015-08-12,14:16,802.90,2015-08-11,09:16,-43.65
1hour,LONG,BANKNIFTY,2015-08-14,11:16,18404.20,2015-08-20,12:16,18377.10,LOSS,-27.10,2015-08-17,12:16,455.50,2015-08-14,11:16,88.65
1hour,SHORT,BANKNIFTY,2015-08-20,12:16,18621.30,2015-08-28,09:16,17495.90,PROFIT,1125.40,2015-08-25,10:16,1881.90,2015-08-20,12:16,244.20
1hour,LONG,BANKNIFTY,2015-08-28,09:16,17380.65,2015-08-31,09:16,17091.70,LOSS,-288.95,2015-08-28,10:16,163.15,2015-08-28,15:16,-188.00
1hour,SHORT,BANKNIFTY,2015-08-31,09:16,17137.65,2015-09-08,12:16,16217.75,PROFIT,919.90,2015-09-07,15:16,1357.50,2015-08-31,10:16,-142.50
1hour,LONG,BANKNIFTY,2015-09-08,12:16,16139.15,2015-09-10,09:16,16250.15,PROFIT,111.00,2015-09-09,12:16,624.65,2015-09-08,12:16,78.60
1hour,SHORT,BANKNIFTY,2015-09-10,09:16,16330.60,2015-09-14,12:16,16834.70,LOSS,-504.10,2015-09-10,09:16,80.45,2015-09-14,10:16,-409.75
1hour,LONG,BANKNIFTY,2015-09-14,12:16,16694.60,2015-09-22,13:16,17150.55,PROFIT,455.95,2015-09-18,11:16,894.90,2015-09-15,15:16,4.20
1hour,SHORT,BANKNIFTY,2015-09-22,13:16,17454.00,2015-09-28,09:16,17335.75,PROFIT,118.25,2015-09-23,10:16,526.95,2015-09-23,15:16,151.25
1hour,LONG,BANKNIFTY,2015-09-28,09:16,17305.05,2015-09-29,09:16,16769.50,LOSS,-535.55,2015-09-28,11:16,37.75,2015-09-28,14:16,-218.95
1hour,SHORT,BANKNIFTY,2015-09-29,09:16,16852.20,2015-09-29,12:16,17329.35,LOSS,-477.15,2015-09-29,09:16,82.70,2015-09-29,10:16,-355.45
1hour,LONG,BANKNIFTY,2015-09-29,12:16,17203.10,2015-10-21,12:16,17637.90,PROFIT,434.80,2015-10-16,15:16,722.55,2015-10-01,14:16,-58.75
1hour,SHORT,BANKNIFTY,2015-10-21,12:16,17738.75,2015-10-23,13:16,17966.00,LOSS,-227.25,2015-10-21,13:16,140.95,2015-10-23,11:16,-188.95
1hour,LONG,BANKNIFTY,2015-10-23,13:16,17892.35,2015-10-28,09:16,17661.30,LOSS,-231.05,2015-10-23,13:16,73.65,2015-10-27,15:16,-120.85
1hour,SHORT,BANKNIFTY,2015-10-28,09:16,17588.95,2015-11-03,10:16,17452.55,PROFIT,136.40,2015-10-29,15:16,388.85,2015-10-28,09:16,-72.35
1hour,LONG,BANKNIFTY,2015-11-03,10:16,17425.65,2015-11-04,15:16,17186.60,LOSS,-239.05,2015-11-03,10:16,26.90,2015-11-04,14:16,-201.50
1hour,SHORT,BANKNIFTY,2015-11-04,15:16,17224.70,2015-11-16,10:16,17127.40,PROFIT,97.30,2015-11-10,14:16,396.10,2015-11-04,15:16,38.10
1hour,LONG,BANKNIFTY,2015-11-16,10:16,16970.05,2015-11-18,13:16,16897.45,LOSS,-72.60,2015-11-17,13:16,227.85,2015-11-18,12:16,110.20
1hour,SHORT,BANKNIFTY,2015-11-18,13:16,17080.65,2015-11-19,14:16,17068.50,PROFIT,12.15,2015-11-18,15:16,291.05,2015-11-19,13:16,23.85
1hour,LONG,BANKNIFTY,2015-11-19,14:16,17059.15,2015-12-02,10:16,17223.20,PROFIT,164.05,2015-11-30,13:16,428.75,2015-11-20,09:16,-118.10
1hour,SHORT,BANKNIFTY,2015-12-02,10:16,17343.00,2015-12-16,09:16,16584.10,PROFIT,758.90,2015-12-15,09:16,1117.70,2015-12-02,14:16,109.70
1hour,LONG,BANKNIFTY,2015-12-16,09:16,16468.40,2015-12-22,15:16,16738.70,PROFIT,270.30,2015-12-22,12:16,437.30,2015-12-16,13:16,78.25
1hour,SHORT,BANKNIFTY,2015-12-22,15:16,16751.15,2015-12-28,13:16,16964.85,LOSS,-213.70,2015-12-22,15:16,12.45,2015-12-28,12:16,-184.20
1hour,LONG,BANKNIFTY,2015-12-28,13:16,16935.00,2016-01-04,09:16,16776.45,LOSS,-158.55,2016-01-01,14:16,108.65,2016-01-01,09:16,-80.55
1hour,SHORT,BANKNIFTY,2016-01-04,09:16,16959.45,2016-01-22,09:16,15393.80,PROFIT,1565.65,2016-01-20,13:16,2136.10,2016-01-04,09:16,183.00
1hour,LONG,BANKNIFTY,2016-01-22,09:16,15335.95,2016-01-29,09:16,15193.65,LOSS,-142.30,2016-01-25,11:16,258.30,2016-01-28,14:16,27.25
