Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,LONG,2017-05-25,10:46,22722.40,2017-05-29,15:01,23160.95,PROFIT,438.55,2017-05-29,09:16,735.80,2017-05-25,11:31,-31.50
BANKNIFTY,15min,SHORT,2017-05-29,15:16,23141.80,2017-05-30,09:31,23257.51,LOSS,-115.71,,,0.00,2017-05-30,09:16,-70.70
BANKNIFTY,15min,LONG,2017-05-31,15:01,23434.30,2017-06-01,09:16,23317.13,LOSS,-117.17,2017-05-31,15:16,18.10,2017-05-31,15:31,-9.50
BANKNIFTY,15min,SHORT,2017-06-01,12:31,23233.30,2017-06-01,13:46,23349.47,LOSS,-116.17,,,0.00,2017-06-01,13:31,-89.10
BANKNIFTY,15min,LONG,2017-06-05,09:46,23431.00,2017-06-09,09:16,23481.03,PROFIT,50.03,2017-06-08,14:01,202.60,2017-06-06,13:01,-33.70
BANKNIFTY,15min,SHORT,2017-06-12,09:46,23545.60,2017-06-13,12:01,23605.85,LOSS,-60.25,2017-06-12,14:16,88.30,2017-06-13,11:46,-49.10
BANKNIFTY,15min,LONG,2017-06-16,15:01,23499.30,2017-06-21,09:16,23634.04,PROFIT,134.74,2017-06-19,14:31,285.00,2017-06-16,15:16,-4.30
BANKNIFTY,15min,SHORT,2017-06-21,09:31,23631.90,2017-06-21,14:16,23750.06,LOSS,-118.16,2017-06-21,13:31,7.10,2017-06-21,14:01,-56.90
BANKNIFTY,15min,LONG,2017-06-22,09:16,23776.10,2017-06-22,14:46,23735.26,LOSS,-40.84,2017-06-22,11:31,113.40,2017-06-22,09:46,-4.00
BANKNIFTY,15min,SHORT,2017-06-22,14:46,23730.40,2017-06-28,09:31,23300.34,PROFIT,430.06,2017-06-27,14:01,662.60,2017-06-22,15:01,-16.60
BANKNIFTY,15min,LONG,2017-06-28,11:46,23303.90,2017-06-28,13:31,23187.38,LOSS,-116.52,,,0.00,2017-06-28,13:16,-93.30
BANKNIFTY,15min,SHORT,2017-06-29,13:01,23216.10,2017-07-03,10:46,23302.52,LOSS,-86.42,2017-06-30,09:46,195.20,2017-06-29,14:16,-53.70
BANKNIFTY,15min,LONG,2017-07-03,10:46,23307.90,2017-07-04,11:01,23191.36,LOSS,-116.54,2017-07-04,09:46,18.80,2017-07-04,10:46,-77.60
BANKNIFTY,15min,SHORT,2017-07-21,13:01,24111.60,2017-07-21,14:31,24232.16,LOSS,-120.56,,,0.00,2017-07-21,14:16,-108.30
BANKNIFTY,15min,LONG,2017-07-21,15:16,24280.70,2017-07-28,09:16,24745.90,PROFIT,465.20,2017-07-27,14:31,738.50,2017-07-21,15:31,-23.60
BANKNIFTY,15min,SHORT,2017-07-28,09:16,24781.40,2017-07-31,09:16,24886.97,LOSS,-105.57,2017-07-28,13:31,97.60,2017-07-28,10:16,-59.80
BANKNIFTY,15min,LONG,2017-07-31,09:31,24891.70,2017-08-02,15:16,24969.18,PROFIT,77.48,2017-08-02,10:16,284.50,2017-07-31,10:01,-35.90
BANKNIFTY,15min,SHORT,2017-08-02,15:16,24956.40,2017-08-04,14:16,24836.72,PROFIT,119.68,2017-08-04,10:46,342.10,2017-08-02,15:31,-98.80
BANKNIFTY,15min,LONG,2017-08-04,15:01,24843.40,2017-08-08,09:31,24780.60,LOSS,-62.80,2017-08-07,10:46,111.30,2017-08-04,15:16,-19.50
BANKNIFTY,15min,SHORT,2017-08-08,09:31,24770.90,2017-08-14,09:31,24209.00,PROFIT,561.90,2017-08-11,14:31,860.60,2017-08-08,09:31,0.00
BANKNIFTY,15min,LONG,2017-08-16,13:01,24234.90,2017-08-17,15:01,24189.82,LOSS,-45.08,2017-08-16,15:16,212.90,2017-08-16,13:01,0.00
BANKNIFTY,15min,SHORT,2017-08-17,15:01,24165.30,2017-08-23,09:31,24145.12,PROFIT,20.18,2017-08-22,09:31,283.50,2017-08-17,15:16,-92.70
BANKNIFTY,15min,LONG,2017-08-23,09:46,24146.90,2017-08-29,09:31,24204.88,PROFIT,57.98,2017-08-28,12:01,255.00,2017-08-23,10:01,-14.70
BANKNIFTY,15min,SHORT,2017-08-29,10:01,24197.30,2017-08-30,09:16,24300.38,LOSS,-103.08,2017-08-29,14:46,80.70,2017-08-29,12:01,-32.00
BANKNIFTY,15min,LONG,2017-08-30,09:16,24306.10,2017-09-04,09:31,24333.25,PROFIT,27.15,2017-09-01,13:16,177.60,2017-08-31,11:46,-93.50
BANKNIFTY,15min,SHORT,2017-09-04,10:16,24315.70,2017-09-05,09:31,24349.31,LOSS,-33.61,2017-09-04,12:16,142.90,2017-09-04,10:46,-24.00
BANKNIFTY,15min,LONG,2017-09-05,09:31,24372.40,2017-09-06,09:16,24195.80,LOSS,-176.60,,,0.00,2017-09-05,12:16,-102.10
BANKNIFTY,15min,SHORT,2017-09-06,09:16,24184.80,2017-09-06,13:31,24305.72,LOSS,-120.92,,,0.00,2017-09-06,13:16,-109.80
BANKNIFTY,15min,LONG,2017-09-07,09:16,24390.70,2017-09-07,15:16,24268.75,LOSS,-121.95,2017-09-07,14:46,5.70,2017-09-07,15:01,-61.10
BANKNIFTY,15min,SHORT,2017-09-20,15:16,24946.90,2017-09-27,09:16,24293.30,PROFIT,653.60,2017-09-26,11:31,916.00,2017-09-21,09:16,-28.60
BANKNIFTY,15min,LONG,2017-09-27,09:16,24276.30,2017-09-27,10:01,24154.92,LOSS,-121.38,,,0.00,2017-09-27,09:46,-75.80
BANKNIFTY,15min,SHORT,2017-09-27,10:16,24035.70,2017-09-28,15:01,23904.21,PROFIT,131.49,2017-09-28,13:01,408.20,2017-09-27,10:16,0.00
BANKNIFTY,15min,LONG,2017-09-28,15:01,24000.60,2017-10-11,13:31,24307.62,PROFIT,307.02,2017-10-11,10:31,446.10,2017-09-28,15:01,0.00
BANKNIFTY,15min,SHORT,2017-10-11,13:31,24260.90,2017-10-12,14:46,24264.51,LOSS,-3.61,2017-10-12,09:16,218.80,2017-10-11,13:46,-4.40
BANKNIFTY,15min,LONG,2017-10-12,14:46,24332.20,2017-10-16,10:46,24601.74,PROFIT,269.54,2017-10-16,09:31,453.20,2017-10-12,14:46,0.00
BANKNIFTY,15min,SHORT,2017-10-16,10:46,24594.70,2017-10-16,14:01,24717.67,LOSS,-122.97,2017-10-16,11:01,8.40,2017-10-16,13:46,-88.10
BANKNIFTY,15min,LONG,2017-10-24,09:31,24210.60,2017-11-07,10:01,25488.51,PROFIT,1277.91,2017-11-06,12:46,1476.70,2017-10-24,13:31,-39.90
BANKNIFTY,15min,SHORT,2017-11-07,10:01,25473.10,2017-11-10,13:16,25413.88,PROFIT,59.22,2017-11-08,14:46,314.00,2017-11-07,12:01,-31.60
BANKNIFTY,15min,LONG,2017-11-10,13:16,25415.30,2017-11-14,10:01,25290.98,LOSS,-124.32,2017-11-13,09:46,140.20,2017-11-14,09:46,-88.70
BANKNIFTY,15min,SHORT,2017-11-14,10:01,25290.20,2017-11-16,12:31,25407.27,LOSS,-117.07,2017-11-15,14:31,99.40,2017-11-16,12:16,-97.00
BANKNIFTY,15min,LONG,2017-11-16,12:31,25411.60,2017-11-22,10:01,25677.50,PROFIT,265.90,2017-11-17,13:31,490.20,2017-11-16,14:16,-42.70
BANKNIFTY,15min,SHORT,2017-11-23,12:46,25674.40,2017-11-24,09:16,25802.77,LOSS,-128.37,2017-11-23,13:01,42.20,2017-11-23,15:16,-69.40
BANKNIFTY,15min,LONG,2017-11-24,09:16,25814.50,2017-11-27,09:16,25685.43,LOSS,-129.07,2017-11-24,09:46,14.70,2017-11-24,11:31,-49.40
BANKNIFTY,15min,SHORT,2017-11-29,14:16,25779.80,2017-12-05,14:01,25146.19,PROFIT,633.61,2017-12-05,09:46,821.10,2017-11-29,15:01,-31.60
BANKNIFTY,15min,LONG,2017-12-05,14:31,25184.60,2017-12-06,09:16,25058.68,LOSS,-125.92,,,0.00,2017-12-05,15:01,-77.80
BANKNIFTY,15min,SHORT,2017-12-06,14:31,24910.60,2017-12-07,10:31,25035.15,LOSS,-124.55,2017-12-06,15:01,69.70,2017-12-07,09:46,-58.60
BANKNIFTY,15min,LONG,2017-12-07,15:01,25080.60,2017-12-12,09:16,25243.62,PROFIT,163.02,2017-12-11,09:16,352.60,2017-12-07,15:31,-23.30
BANKNIFTY,15min,SHORT,2017-12-12,09:16,25207.40,2017-12-13,11:01,25227.00,LOSS,-19.60,2017-12-13,09:16,159.50,2017-12-12,09:31,-12.70
BANKNIFTY,15min,LONG,2017-12-13,11:46,25249.80,2017-12-13,14:01,25123.55,LOSS,-126.25,2017-12-13,12:46,7.50,2017-12-13,13:46,-102.80
BANKNIFTY,15min,SHORT,2017-12-13,14:01,24955.90,2017-12-14,13:16,25080.68,LOSS,-124.78,2017-12-14,12:16,41.70,2017-12-13,15:16,-74.00
BANKNIFTY,15min,LONG,2017-12-14,15:01,25164.20,2017-12-18,09:16,25196.10,PROFIT,31.90,2017-12-15,09:31,377.70,2017-12-14,15:16,-1.30
BANKNIFTY,15min,SHORT,2017-12-18,09:16,25218.40,2017-12-18,09:31,25232.73,LOSS,-14.33,,,0.00,2017-12-18,09:16,0.00
BANKNIFTY,15min,LONG,2017-12-18,09:31,25427.80,2017-12-27,14:46,25533.07,PROFIT,105.27,2017-12-18,12:31,324.50,2017-12-18,09:31,0.00
BANKNIFTY,15min,SHORT,2017-12-27,14:46,25522.40,2018-01-03,09:16,25440.87,PROFIT,81.53,2018-01-01,15:16,250.80,2018-01-01,10:01,-39.10
BANKNIFTY,15min,LONG,2018-01-04,13:31,25451.10,2018-01-10,11:01,25594.17,PROFIT,143.07,2018-01-08,09:31,298.40,2018-01-04,14:16,-37.20
BANKNIFTY,15min,SHORT,2018-01-10,11:16,25589.60,2018-01-11,14:16,25692.23,LOSS,-102.63,2018-01-11,09:31,47.20,2018-01-11,13:01,-89.70
BANKNIFTY,15min,LONG,2018-01-12,09:16,25751.70,2018-01-12,12:31,25622.94,LOSS,-128.76,2018-01-12,09:46,6.00,2018-01-12,12:16,-79.50
BANKNIFTY,15min,SHORT,2018-01-12,12:31,25565.00,2018-01-12,14:01,25692.82,LOSS,-127.82,,,0.00,2018-01-12,13:46,-117.50
BANKNIFTY,15min,LONG,2018-01-12,15:01,25757.30,2018-01-18,14:46,26545.59,PROFIT,788.29,2018-01-18,09:31,1067.40,2018-01-12,15:16,-35.40
BANKNIFTY,15min,SHORT,2018-01-18,14:46,26528.40,2018-01-19,10:01,26661.04,LOSS,-132.64,2018-01-19,09:31,62.60,2018-01-19,09:46,-73.20
BANKNIFTY,15min,LONG,2018-01-19,14:31,26814.60,2018-01-25,13:31,27155.73,PROFIT,341.13,2018-01-24,09:16,626.90,2018-01-19,14:31,0.00
BANKNIFTY,15min,SHORT,2018-01-30,09:31,27328.60,2018-01-31,14:46,27408.65,LOSS,-80.05,2018-01-31,12:46,157.10,2018-01-31,14:31,-69.90
BANKNIFTY,15min,LONG,2018-02-01,09:16,27440.10,2018-02-01,12:01,27302.90,LOSS,-137.20,2018-02-01,11:01,114.20,2018-02-01,09:16,0.00
BANKNIFTY,15min,SHORT,2018-02-01,12:31,27173.60,2018-02-01,12:46,27309.47,LOSS,-135.87,,,0.00,2018-02-01,12:31,0.00
BANKNIFTY,15min,LONG,2018-02-01,13:31,27555.50,2018-02-01,14:01,27417.72,LOSS,-137.78,,,0.00,2018-02-01,13:46,-32.80
BANKNIFTY,15min,SHORT,2018-02-02,09:16,26819.70,2018-02-06,13:46,25590.02,PROFIT,1229.68,2018-02-06,10:01,1758.90,2018-02-02,09:31,-13.50
BANKNIFTY,15min,LONG,2018-02-06,13:46,25590.70,2018-02-09,09:16,25421.20,LOSS,-169.50,2018-02-08,13:31,491.10,2018-02-06,13:46,0.00
BANKNIFTY,15min,SHORT,2018-02-09,09:16,25499.30,2018-02-12,09:16,25626.80,LOSS,-127.50,2018-02-09,14:46,99.00,2018-02-09,12:46,-48.50
BANKNIFTY,15min,LONG,2018-02-15,12:46,25609.80,2018-02-15,13:01,25481.75,LOSS,-128.05,,,0.00,2018-02-15,12:46,0.00
BANKNIFTY,15min,SHORT,2018-02-16,11:31,25311.30,2018-02-20,10:16,25156.72,PROFIT,154.58,2018-02-19,14:16,458.00,2018-02-16,13:16,-29.00
BANKNIFTY,15min,LONG,2018-02-23,09:16,25115.30,2018-02-27,09:31,25498.13,PROFIT,382.83,2018-02-26,13:46,597.60,2018-02-23,09:31,-29.60
BANKNIFTY,15min,SHORT,2018-02-27,10:01,25470.10,2018-03-01,09:16,25199.27,PROFIT,270.83,2018-02-28,13:16,505.30,2018-02-27,11:16,-57.10
BANKNIFTY,15min,LONG,2018-03-06,09:16,25018.10,2018-03-06,10:16,24893.01,LOSS,-125.09,,,0.00,2018-03-06,10:01,-73.50
BANKNIFTY,15min,SHORT,2018-03-06,14:01,24722.80,2018-03-08,14:31,24387.67,PROFIT,335.13,2018-03-08,10:16,655.50,2018-03-06,14:01,0.00
BANKNIFTY,15min,LONG,2018-03-08,14:31,24393.30,2018-03-09,15:16,24271.33,LOSS,-121.97,2018-03-09,13:01,86.80,2018-03-09,15:01,-108.50
BANKNIFTY,15min,SHORT,2018-03-13,13:46,24645.10,2018-03-13,14:46,24768.32,LOSS,-123.22,2018-03-13,14:01,5.80,2018-03-13,14:16,-27.70
BANKNIFTY,15min,LONG,2018-03-14,14:31,24830.40,2018-03-16,09:16,24706.25,LOSS,-124.15,2018-03-15,13:31,70.80,2018-03-15,15:16,-84.60
BANKNIFTY,15min,SHORT,2018-03-16,14:31,24586.80,2018-03-21,09:16,24389.02,PROFIT,197.78,2018-03-20,14:46,467.60,2018-03-16,14:46,-15.00
BANKNIFTY,15min,LONG,2018-03-21,09:46,24418.70,2018-03-21,12:31,24296.61,LOSS,-122.09,2018-03-21,11:01,19.60,2018-03-21,12:16,-90.60
BANKNIFTY,15min,SHORT,2018-03-22,13:01,24161.20,2018-03-22,14:01,24282.01,LOSS,-120.81,,,0.00,2018-03-22,13:46,-34.10
BANKNIFTY,15min,LONG,2018-03-26,12:46,23910.10,2018-04-02,09:31,24181.36,PROFIT,271.26,2018-03-27,09:31,579.90,2018-03-26,13:16,-18.80
BANKNIFTY,15min,SHORT,2018-04-02,09:46,24102.30,2018-04-02,11:16,24222.81,LOSS,-120.51,,,0.00,2018-04-02,11:01,-105.50
BANKNIFTY,15min,LONG,2018-04-03,09:16,24407.80,2018-04-04,13:16,24404.67,LOSS,-3.13,2018-04-04,10:31,233.00,2018-04-03,10:46,-56.60
BANKNIFTY,15min,SHORT,2018-04-04,13:16,24271.20,2018-04-05,09:16,24396.80,LOSS,-125.60,2018-04-04,15:16,165.10,2018-04-04,13:16,0.00
BANKNIFTY,15min,LONG,2018-04-05,09:16,24415.70,2018-04-11,09:31,25022.78,PROFIT,607.08,2018-04-10,14:16,826.50,2018-04-05,09:31,-31.20
BANKNIFTY,15min,SHORT,2018-04-11,09:31,25022.10,2018-04-11,13:31,25147.21,LOSS,-125.11,2018-04-11,09:46,49.80,2018-04-11,13:16,-72.10
BANKNIFTY,15min,LONG,2018-04-13,09:16,25308.40,2018-04-13,13:01,25192.85,LOSS,-115.55,2018-04-13,12:01,85.50,2018-04-13,09:31,-17.00
BANKNIFTY,15min,SHORT,2018-04-13,13:16,25179.40,2018-04-16,14:16,25305.30,LOSS,-125.90,2018-04-13,14:16,54.00,2018-04-16,14:01,-106.80
BANKNIFTY,15min,LONG,2018-04-17,09:31,25357.20,2018-04-17,12:46,25230.41,LOSS,-126.79,2018-04-17,10:01,23.10,2018-04-17,12:31,-110.90
BANKNIFTY,15min,SHORT,2018-04-18,14:31,25168.10,2018-04-23,10:31,25016.27,PROFIT,151.83,2018-04-23,09:31,312.90,2018-04-18,14:31,0.00
BANKNIFTY,15min,LONG,2018-04-23,11:46,25020.00,2018-04-25,09:46,24894.90,LOSS,-125.10,2018-04-24,09:16,92.60,2018-04-25,09:31,-62.40
BANKNIFTY,15min,SHORT,2018-04-25,14:01,24808.20,2018-04-26,14:46,24932.24,LOSS,-124.04,2018-04-26,10:01,19.10,2018-04-26,14:31,-66.20
BANKNIFTY,15min,LONG,2018-04-26,15:01,25011.70,2018-05-02,14:46,25503.30,PROFIT,491.61,2018-05-02,13:31,686.50,2018-04-26,15:31,-0.80
BANKNIFTY,15min,SHORT,2018-05-03,12:16,25499.90,2018-05-03,13:16,25627.40,LOSS,-127.50,,,0.00,2018-05-03,13:01,-42.10
BANKNIFTY,15min,LONG,2018-05-07,09:16,25742.70,2018-05-15,13:01,26650.54,PROFIT,907.85,2018-05-15,10:01,1204.50,2018-05-07,09:31,-26.50
BANKNIFTY,15min,SHORT,2018-05-15,13:01,26611.10,2018-05-24,13:31,25909.83,PROFIT,701.27,2018-05-23,15:16,978.30,2018-05-15,13:31,-12.20
BANKNIFTY,15min,LONG,2018-05-24,15:01,26020.10,2018-05-29,09:16,26463.16,PROFIT,443.06,2018-05-28,14:46,670.80,2018-05-24,15:31,-3.30
BANKNIFTY,15min,SHORT,2018-05-29,12:01,26425.80,2018-05-30,13:01,26293.86,PROFIT,131.94,2018-05-30,09:16,413.40,2018-05-29,12:46,-30.00
BANKNIFTY,15min,LONG,2018-05-30,13:01,26389.80,2018-05-30,13:46,26257.85,LOSS,-131.95,,,0.00,2018-05-30,13:16,-93.90
BANKNIFTY,15min,SHORT,2018-06-04,09:31,26531.80,2018-06-07,09:16,26587.20,LOSS,-55.40,2018-06-05,10:46,443.00,2018-06-04,10:16,-50.90
BANKNIFTY,15min,LONG,2018-06-07,09:16,26589.10,2018-06-08,09:16,26463.50,LOSS,-125.60,2018-06-07,13:01,158.10,2018-06-07,15:31,-71.30
BANKNIFTY,15min,SHORT,2018-06-08,09:16,26363.40,2018-06-11,09:16,26495.22,LOSS,-131.82,2018-06-08,12:31,54.40,2018-06-08,14:31,-89.00
BANKNIFTY,15min,LONG,2018-06-11,09:31,26562.80,2018-06-11,15:01,26429.99,LOSS,-132.81,2018-06-11,13:46,69.50,2018-06-11,14:46,-90.50
BANKNIFTY,15min,SHORT,2018-06-15,09:31,26502.60,2018-06-20,11:01,26448.79,PROFIT,53.81,2018-06-19,14:16,258.40,2018-06-15,11:01,-57.60
BANKNIFTY,15min,LONG,2018-06-20,11:01,26459.00,2018-06-21,15:01,26456.91,LOSS,-2.09,2018-06-21,14:01,173.80,2018-06-20,11:01,0.00
BANKNIFTY,15min,SHORT,2018-06-22,09:16,26453.00,2018-06-22,14:31,26583.74,LOSS,-130.74,2018-06-22,10:01,70.20,2018-06-22,13:46,-92.00
BANKNIFTY,15min,LONG,2018-06-22,14:31,26637.90,2018-06-26,09:16,26498.80,LOSS,-139.10,2018-06-22,15:01,133.80,2018-06-25,14:31,-46.60
BANKNIFTY,15min,SHORT,2018-06-26,09:16,26509.90,2018-06-26,11:01,26642.45,LOSS,-132.55,,,0.00,2018-06-26,10:46,-97.80
BANKNIFTY,15min,LONG,2018-06-29,09:31,26433.40,2018-07-02,09:16,26301.23,LOSS,-132.17,2018-06-29,13:46,15.30,2018-06-29,14:46,-87.60
BANKNIFTY,15min,SHORT,2018-07-02,10:01,26219.90,2018-07-04,13:31,26328.52,LOSS,-108.62,2018-07-02,13:01,132.70,2018-07-04,13:16,-70.00
BANKNIFTY,15min,LONG,2018-07-04,13:31,26350.00,2018-07-12,15:16,26972.44,PROFIT,622.44,2018-07-12,11:31,805.70,2018-07-04,13:46,-12.70
BANKNIFTY,15min,SHORT,2018-07-13,10:01,26943.70,2018-07-17,13:31,26853.62,PROFIT,90.08,2018-07-16,15:16,290.80,2018-07-13,12:31,-57.50
BANKNIFTY,15min,LONG,2018-07-17,13:46,26869.20,2018-07-18,12:16,26943.54,PROFIT,74.34,2018-07-18,11:16,290.40,2018-07-17,13:46,0.00
BANKNIFTY,15min,SHORT,2018-07-18,13:46,26931.60,2018-07-23,15:01,27029.36,LOSS,-97.76,2018-07-19,14:46,178.70,2018-07-19,11:01,-88.70
BANKNIFTY,15min,LONG,2018-07-24,09:16,27084.30,2018-07-24,12:16,26948.88,LOSS,-135.42,2018-07-24,09:46,2.80,2018-07-24,12:01,-30.00
BANKNIFTY,15min,SHORT,2018-08-01,11:16,27643.40,2018-08-03,10:31,27580.92,PROFIT,62.48,2018-08-02,15:16,302.60,2018-08-01,12:01,-16.40
BANKNIFTY,15min,LONG,2018-08-03,10:31,27594.70,2018-08-10,14:46,28112.22,PROFIT,517.53,2018-08-10,14:01,756.60,2018-08-03,12:16,-18.80
BANKNIFTY,15min,SHORT,2018-08-10,14:46,28111.30,2018-08-14,13:31,28034.46,PROFIT,76.84,2018-08-13,14:46,345.70,2018-08-10,15:01,-18.30
BANKNIFTY,15min,LONG,2018-08-17,10:01,28043.70,2018-08-23,09:46,28125.21,PROFIT,81.51,2018-08-20,12:31,266.60,2018-08-17,10:16,-8.80
BANKNIFTY,15min,SHORT,2018-08-23,09:46,28118.80,2018-08-27,09:16,27992.19,PROFIT,126.61,2018-08-24,12:31,303.50,2018-08-23,10:16,-1.50
BANKNIFTY,15min,LONG,2018-08-27,09:16,28148.00,2018-08-30,09:16,28145.42,LOSS,-2.58,2018-08-29,14:46,171.10,2018-08-27,09:16,0.00
BANKNIFTY,15min,SHORT,2018-08-30,09:16,28086.60,2018-09-03,09:16,28203.20,LOSS,-116.60,2018-08-31,11:01,128.50,2018-08-31,09:31,-50.00
BANKNIFTY,15min,LONG,2018-09-06,09:46,27446.90,2018-09-06,12:31,27309.67,LOSS,-137.23,2018-09-06,10:46,7.75,2018-09-06,12:01,-75.10
BANKNIFTY,15min,SHORT,2018-09-10,11:16,27231.75,2018-09-12,14:16,26873.56,PROFIT,358.19,2018-09-12,12:16,622.15,2018-09-11,09:46,-60.65
BANKNIFTY,15min,LONG,2018-09-14,09:16,27070.80,2018-09-17,09:16,26935.45,LOSS,-135.35,2018-09-14,15:01,90.30,2018-09-14,11:46,-69.40
BANKNIFTY,15min,SHORT,2018-09-17,09:16,26830.95,2018-09-21,13:16,25970.99,PROFIT,859.96,2018-09-21,13:01,989.60,2018-09-17,13:01,-27.60
BANKNIFTY,15min,LONG,2018-09-25,15:01,25307.45,2018-09-27,11:31,25180.91,LOSS,-126.54,2018-09-26,10:01,160.45,2018-09-26,13:01,-66.90
BANKNIFTY,15min,SHORT,2018-10-01,09:16,24902.25,2018-10-01,09:46,25026.76,LOSS,-124.51,,,0.00,2018-10-01,09:31,-65.50
BANKNIFTY,15min,LONG,2018-10-01,15:01,25357.00,2018-10-03,09:16,25230.21,LOSS,-126.79,2018-10-01,15:16,35.65,2018-10-01,15:01,0.00
BANKNIFTY,15min,SHORT,2018-10-04,09:16,24752.90,2018-10-04,14:46,24876.66,LOSS,-123.76,2018-10-04,13:31,191.40,2018-10-04,14:31,-97.50
BANKNIFTY,15min,LONG,2018-10-10,09:46,24778.75,2018-10-11,09:16,24614.90,LOSS,-163.85,2018-10-10,14:46,565.05,2018-10-10,09:46,0.00
BANKNIFTY,15min,SHORT,2018-10-11,09:16,24593.35,2018-10-11,11:46,24716.32,LOSS,-122.97,,,0.00,2018-10-11,11:31,-107.05
BANKNIFTY,15min,LONG,2018-10-12,09:16,25212.25,2018-10-17,13:01,25517.20,PROFIT,304.95,2018-10-17,09:16,607.25,2018-10-15,09:46,-43.70
BANKNIFTY,15min,SHORT,2018-10-17,13:01,25501.05,2018-10-22,09:16,25503.70,LOSS,-2.65,2018-10-19,13:46,566.05,2018-10-17,13:01,0.00
BANKNIFTY,15min,LONG,2018-10-22,11:46,25373.70,2018-10-22,13:31,25246.83,LOSS,-126.87,2018-10-22,12:01,52.60,2018-10-22,13:16,-33.00
BANKNIFTY,15min,SHORT,2018-10-23,09:16,24918.60,2018-10-23,09:46,25043.19,LOSS,-124.59,,,0.00,2018-10-23,09:31,-57.10
BANKNIFTY,15min,LONG,2018-10-24,09:16,25225.55,2018-10-24,10:46,25099.42,LOSS,-126.13,,,0.00,2018-10-24,10:31,-64.50
BANKNIFTY,15min,SHORT,2018-10-25,10:16,24865.95,2018-10-29,12:46,24742.54,PROFIT,123.41,2018-10-26,15:16,506.15,2018-10-25,10:16,0.00
BANKNIFTY,15min,LONG,2018-10-29,12:46,24743.75,2018-10-30,14:31,24718.14,LOSS,-25.61,2018-10-30,09:16,335.05,2018-10-29,12:46,0.00
BANKNIFTY,15min,SHORT,2018-10-30,14:31,24699.05,2018-10-30,14:46,24822.55,LOSS,-123.50,,,0.00,2018-10-30,14:31,0.00
BANKNIFTY,15min,LONG,2018-10-31,14:01,24973.70,2018-11-06,13:46,25582.43,PROFIT,608.73,2018-11-06,13:01,862.65,2018-10-31,14:01,0.00
BANKNIFTY,15min,SHORT,2018-11-06,14:16,25580.30,2018-11-07,17:31,25795.00,LOSS,-214.70,,,0.00,2018-11-06,14:46,-25.85
BANKNIFTY,15min,LONG,2018-11-12,09:31,25883.45,2018-11-12,10:01,25754.03,LOSS,-129.42,,,0.00,2018-11-12,09:46,-91.90
BANKNIFTY,15min,SHORT,2018-11-12,13:31,25616.95,2018-11-13,13:46,25672.17,LOSS,-55.22,2018-11-13,11:01,199.15,2018-11-13,13:31,-7.80
BANKNIFTY,15min,LONG,2018-11-13,13:46,25713.75,2018-11-15,09:31,25734.27,PROFIT,20.52,2018-11-14,12:16,314.70,2018-11-13,14:01,-20.35
BANKNIFTY,15min,SHORT,2018-11-20,14:16,26084.30,2018-11-21,09:16,26214.72,LOSS,-130.42,2018-11-20,14:31,18.45,2018-11-20,15:01,-44.50
BANKNIFTY,15min,LONG,2018-11-21,14:01,26306.40,2018-11-22,13:16,26174.87,LOSS,-131.53,2018-11-21,14:31,10.90,2018-11-22,13:01,-101.40
BANKNIFTY,15min,SHORT,2018-11-22,14:31,26084.00,2018-11-26,13:16,26214.42,LOSS,-130.42,2018-11-22,15:01,84.75,2018-11-26,12:31,-87.70
BANKNIFTY,15min,LONG,2018-11-26,13:31,26282.20,2018-12-04,09:16,26735.75,PROFIT,453.55,2018-11-29,14:46,677.35,2018-11-26,13:46,-17.05
BANKNIFTY,15min,SHORT,2018-12-04,09:16,26734.60,2018-12-07,10:16,26385.51,PROFIT,349.09,2018-12-06,14:46,557.85,2018-12-04,09:16,0.00
BANKNIFTY,15min,LONG,2018-12-07,10:16,26428.75,2018-12-10,09:16,26151.45,LOSS,-277.30,2018-12-07,15:16,214.15,2018-12-07,13:16,-75.00
BANKNIFTY,15min,SHORT,2018-12-10,09:16,26204.60,2018-12-10,11:16,26335.62,LOSS,-131.02,2018-12-10,10:01,1.05,2018-12-10,11:01,-36.55
BANKNIFTY,15min,LONG,2018-12-11,11:31,26110.75,2018-12-11,12:01,25980.20,LOSS,-130.55,,,0.00,2018-12-11,11:46,-77.90
BANKNIFTY,15min,SHORT,2018-12-20,10:31,27133.85,2018-12-20,13:01,27269.52,LOSS,-135.67,,,0.00,2018-12-20,12:46,-125.20
BANKNIFTY,15min,LONG,2018-12-21,09:16,27348.65,2018-12-21,10:01,27211.91,LOSS,-136.74,,,0.00,2018-12-21,09:46,-73.70
BANKNIFTY,15min,SHORT,2018-12-21,10:31,27105.50,2018-12-26,13:31,26706.06,PROFIT,399.44,2018-12-26,09:31,680.50,2018-12-21,10:31,0.00
BANKNIFTY,15min,LONG,2018-12-26,13:31,26724.65,2018-12-27,15:01,26883.66,PROFIT,159.01,2018-12-27,09:16,431.50,2018-12-26,13:31,0.00
BANKNIFTY,15min,SHORT,2018-12-27,15:01,26867.50,2018-12-28,09:16,27071.15,LOSS,-203.65,,,0.00,2018-12-27,15:16,-29.60
